userid	timestamp	action	value	testids
user_429	2021-12-17T08:52:15	checkout	58841	96;33;30;77;37;94;45
user_472	2021-06-11T16:00:11	search	0	58;2;59;96;70;10;63;14;17
user_35	2024-01-11T03:37:29	mainpage	0	80;50;52;94;14
user_389	2022-10-26T21:07:49	cart	21578	61;80;39;18;42;98
user_273	2021-07-02T21:33:53	cart	17988	23
user_109	2022-08-13T04:46:32	product	0	74;65;42;97
user_367	2023-11-14T16:50:32	product	0	94;32
user_489	2023-07-26T20:19:13	search	0	80;62;55;29;76;7
user_247	2023-04-29T14:08:38	mainpage	0	22;2;89
user_94	2023-11-13T15:11:01	mainpage	0	38;78;95
user_267	2021-11-01T23:44:09	product	0	34;65
user_478	2022-08-26T15:13:43	search	0	10;20;55;35;49
user_5	2023-03-24T18:02:45	confirmation	35081	77
user_71	2021-10-20T03:31:27	confirmation	38232	
user_469	2022-03-20T12:36:47	category	0	64;85;13;78;52;33;73;67
user_289	2021-04-05T07:17:01	checkout	58522	43
user_34	2022-10-31T20:38:24	checkout	86897	
user_175	2021-04-20T23:47:40	cart	39929	
user_344	2022-05-07T10:49:36	category	0	86;75
user_328	2023-11-28T08:33:03	category	0	3;23;41;51;11;98;31;65;7
user_24	2023-05-24T22:26:50	checkout	50317	43;82;95;13;45;46;53;46;16
user_120	2021-06-17T03:15:35	mainpage	0	68;8;48;33;90;53
user_488	2024-03-06T02:07:26	mainpage	0	27
user_229	2021-06-17T00:47:17	checkout	61756	69;1;70;90
user_475	2023-01-05T07:09:19	cart	38284	82;53;6;30;93;78;47;23
user_426	2022-08-02T13:59:36	product	0	8;22;38;98;98;98
user_144	2021-05-29T23:37:00	confirmation	75091	57;89;48;49;41
user_325	2022-09-28T03:32:33	category	0	
user_471	2023-08-23T15:13:04	checkout	11279	24;84
user_57	2021-07-06T15:35:17	search	0	19;65;85;84;82;87;10;78;87
user_162	2022-01-29T16:52:19	category	0	
user_136	2021-06-02T12:55:13	mainpage	0	
user_52	2022-01-21T03:18:59	category	0	38;18;23
user_19	2022-05-19T04:05:28	product	0	56;21;97;2;35;64
user_297	2023-11-13T22:45:42	search	0	9;35;87
user_276	2023-04-13T03:08:47	mainpage	0	44;86;62;48;19;62;25;51
user_376	2021-08-17T10:41:08	cart	79491	75;71;71;75;56;79;46;68;71
user_162	2022-08-29T07:52:45	mainpage	0	42;42;36;26;96
user_348	2022-11-20T14:18:15	category	0	67;70
user_134	2022-11-20T22:44:26	mainpage	0	40;14;55
user_21	2021-11-04T08:19:09	checkout	72381	17;11;52;80;50;35;37;2
user_380	2023-09-04T17:18:20	confirmation	37460	
user_322	2023-03-04T12:08:29	mainpage	0	9;63;82;13
user_439	2022-09-28T18:38:12	search	0	49;12;66;73;5;4;9;47;97
user_306	2021-10-18T00:14:47	confirmation	16776	56;20;63;83;96
user_461	2023-05-14T01:52:19	search	0	69
user_244	2024-03-29T07:57:54	product	0	9;31
user_83	2023-03-07T17:46:14	cart	95247	76;64;57;59
user_142	2021-05-08T11:40:34	cart	50246	11;77;13;8
user_465	2022-08-29T07:47:36	checkout	87015	69;72;25;76;94;39;21;91;2
user_58	2023-03-01T05:57:57	category	0	60;75;36;39;45;72;45;74
user_442	2021-06-09T17:54:26	confirmation	10077	61
user_70	2021-08-08T05:31:28	cart	67127	80
user_351	2021-05-17T10:01:38	confirmation	48202	
user_52	2024-03-21T18:49:21	confirmation	83718	10;11
user_151	2021-04-20T19:01:24	confirmation	14035	42;2;13;10;43;19;12;40
user_490	2022-07-08T20:50:46	category	0	98;45;25;45;28
user_135	2022-01-02T18:31:27	mainpage	0	57;2;35;40;6;62;6;84
user_155	2023-10-01T01:37:55	search	0	62;84;5;88
user_433	2021-09-23T16:41:25	mainpage	0	
user_82	2023-06-25T17:16:05	checkout	99165	10;21;21;22;55;38;98;8
user_479	2024-02-19T06:26:48	checkout	40770	26;34;34;26
user_190	2021-05-24T11:34:45	confirmation	16563	43;53;26;25;9;90;29
user_430	2022-06-24T15:27:50	search	0	5;11
user_338	2022-04-11T01:16:06	category	0	23;48;60;61
user_447	2022-11-25T09:38:07	product	0	55;33;32;27
user_83	2022-09-12T07:07:15	category	0	20;29;70;10;48;42;88
user_404	2022-03-26T17:13:27	mainpage	0	18;95;26;82;26;53;7;86
user_285	2023-05-25T08:49:16	search	0	59
user_481	2023-03-12T05:40:18	confirmation	77993	43;21
user_58	2022-06-11T21:18:49	product	0	87;71;41;89;22;78;14
user_106	2023-01-10T10:01:30	product	0	39
user_387	2022-09-26T06:30:45	confirmation	14914	56
user_79	2023-08-08T17:38:38	confirmation	23913	30;21;6;33;97;37;17;52
user_31	2021-08-21T04:32:29	product	0	87;95;50;87;52;68
user_380	2022-03-27T02:49:53	search	0	
user_275	2023-03-07T09:32:18	confirmation	41899	7
user_195	2023-11-01T20:49:09	product	0	37;76;47;13;51;84;34;53;18
user_38	2022-02-27T14:59:08	search	0	8;51;53;32
user_329	2021-08-15T11:16:40	cart	77044	11;52;35;60;47;30;49
user_330	2021-09-18T05:03:44	checkout	19216	23;76;46;64;18
user_333	2023-05-17T13:05:58	search	0	38;70;40;64;32;24;19;74;83
user_112	2023-06-26T20:28:07	checkout	3404	5;60;48;32;1;63;95;49;11
user_479	2022-02-02T10:31:18	mainpage	0	65;59;96
user_325	2022-01-31T01:54:13	search	0	17
user_174	2022-01-16T01:48:12	category	0	98
user_110	2023-11-16T08:38:57	cart	70599	88;85;61;63;96;20;36
user_307	2022-08-15T15:02:03	checkout	6719	51;14;40;76;17;52
user_95	2023-06-17T22:21:50	product	0	68;30;60
user_491	2022-02-19T06:26:16	checkout	71888	40;46;92;58
user_51	2021-11-26T05:02:59	category	0	76
user_379	2024-02-20T11:45:13	checkout	75383	51;20;14;63
user_238	2021-09-22T13:33:51	confirmation	41274	62;95;20;81;70;46;2;37;47
user_347	2022-07-18T14:25:42	mainpage	0	51
user_258	2022-06-24T21:44:32	search	0	15;23;37
user_407	2023-12-26T17:55:45	search	0	81;72
user_380	2023-10-17T13:59:30	product	0	75;22
user_203	2023-04-12T04:29:35	mainpage	0	34;26;41;65;64;40;33
user_148	2022-11-23T13:28:56	mainpage	0	71;28;80;18;79;8;17;18;60
user_239	2022-04-03T12:44:27	checkout	18068	78;38;34;91;51;85;35;14
user_70	2021-12-10T21:44:00	cart	83224	32;29;71;97;13
user_312	2024-02-13T16:38:58	category	0	3;21
user_381	2021-09-11T08:14:47	product	0	14
user_392	2021-10-21T06:48:07	product	0	63;98;51;84;78;16;68
user_138	2024-01-27T19:53:20	mainpage	0	11;18;12
user_236	2021-12-09T21:23:42	mainpage	0	96;73
user_439	2023-04-17T10:45:08	category	0	27;78
user_153	2023-01-26T12:23:56	confirmation	67247	66;55;66;17;44;43;17;46;97
user_116	2021-08-24T23:24:04	checkout	76354	11;26;14;69
user_322	2022-05-13T18:06:49	search	0	70;14;76;34;51;13;32;24;70
user_358	2023-04-11T01:48:31	category	0	7;21;65;59;76;27;20;29
user_79	2021-07-06T12:41:53	cart	89846	71;92;84;29
user_483	2022-01-21T14:42:57	search	0	63;19;52;35;25;25;4;20
user_399	2024-02-25T19:50:36	mainpage	0	93;18;17;94;13;44;38;93;48
user_442	2023-12-11T16:28:15	cart	97523	38;38;72;40
user_1	2023-08-03T23:09:38	confirmation	39586	52;93;18;62;11;7;67;57;90
user_454	2022-08-18T09:52:20	product	0	44;27;54;79;38
user_450	2021-08-24T16:32:40	confirmation	96999	96;16
user_1	2022-05-03T09:50:26	product	0	2;38;38;98;74;44;80
user_194	2022-12-31T13:22:49	search	0	84;83;54;74;13;88
user_55	2021-11-05T09:56:48	product	0	43;2;35;14;72;72;48;4;82
user_179	2024-03-11T16:56:14	checkout	90165	40;13;62;63;26;12;56;49;39
user_182	2021-05-01T14:36:41	checkout	62993	1;83;46;34;54
user_61	2022-09-14T06:43:28	confirmation	80865	10;54;32;35;77;39;70
user_6	2022-10-02T22:28:35	mainpage	0	76;92;71;50;19;64;40;37;97
user_79	2023-10-08T00:32:45	mainpage	0	7;14
user_80	2021-04-18T08:46:59	category	0	
user_23	2021-05-31T06:04:43	search	0	54;1;50;4;38;47
user_329	2023-02-15T03:03:57	checkout	91177	55;77;89
user_157	2024-01-12T11:18:32	confirmation	13826	8;70;93;28;18;52;94
user_466	2022-04-17T06:09:06	category	0	25;8;68;43;60;26
user_428	2021-08-04T00:32:00	checkout	29636	30;88;91;36;77;68
user_409	2022-07-04T13:25:58	product	0	23;47;15
user_93	2022-11-30T12:37:25	product	0	26;90
user_26	2021-12-22T18:19:37	confirmation	67723	16;90;41;62
user_344	2021-07-05T09:31:00	checkout	61892	3
user_465	2023-08-28T06:18:04	product	0	41;93;74;48
user_144	2022-02-16T17:09:59	search	0	32;60;67;84;37;6;53;25;93
user_329	2021-12-27T22:25:44	mainpage	0	14
user_178	2021-07-10T08:43:09	product	0	67
user_56	2022-06-29T17:49:26	category	0	1;77;24;73
user_20	2022-05-30T19:59:49	cart	82408	25;44;80;98;37;64;38;49
user_322	2021-04-24T14:36:12	confirmation	83062	13;34;70;93;94
user_139	2022-08-29T19:56:13	cart	13719	26;32;69;84;93;66;6;60;74
user_354	2024-02-09T13:58:01	cart	23869	6;35;53;98;79;6;80;15;84
user_119	2021-05-09T16:13:27	confirmation	68185	71;63;49
user_493	2022-11-10T07:12:33	product	0	33;98;78;62
user_207	2022-11-03T11:55:33	mainpage	0	72;38;97;41;94;59;93;31;77
user_491	2022-07-10T03:00:34	mainpage	0	
user_7	2022-03-13T18:29:16	mainpage	0	30;60;13;82;98;68;3;81;47
user_476	2023-07-06T15:55:38	search	0	96;7
user_63	2023-04-23T19:41:10	cart	26187	75;23;48;3;85;63;82;4;41
user_124	2021-06-04T17:36:48	cart	83686	86;87;46
user_183	2022-02-05T20:53:36	category	0	
user_2	2021-12-25T11:24:19	confirmation	16502	30;28;16;67;30
user_58	2022-08-03T19:14:11	mainpage	0	55;57;80
user_270	2022-04-02T14:40:57	category	0	65;92;62;94;16;3
user_219	2021-05-11T16:41:01	search	0	70;19;84;12;21;77;18;74
user_292	2022-04-04T14:58:31	search	0	75;32;1;66
user_379	2022-10-22T12:23:40	checkout	25103	77;22;73;78
user_367	2023-03-12T21:46:57	cart	82163	15;78;79;53;92
user_48	2023-11-29T19:56:14	mainpage	0	6;60;98;54
user_319	2023-02-22T10:34:23	category	0	
user_104	2023-01-29T11:24:39	confirmation	95699	47;22;10;53;26;98;36;61;41
user_151	2022-10-29T07:55:03	search	0	18;93;78;81
user_418	2024-03-05T10:14:27	checkout	95091	81;56;88;51;60;77;88;44;32
user_106	2021-10-06T08:17:18	cart	69248	87;67;71;20;60;15;40;60;53
user_323	2022-06-12T07:11:32	cart	42262	85;76;65;58;37;89;19;85;38
user_117	2023-01-26T21:02:45	cart	87343	9;2
user_451	2022-08-29T15:45:14	mainpage	0	79;3;90;61;58;71;95;60
user_426	2024-03-06T06:55:09	search	0	94;20
user_311	2022-04-07T04:18:49	cart	91986	23;47;20;52;84;9;43
user_430	2021-06-20T19:22:40	checkout	59707	28;28;46;11;47;28
user_207	2023-09-30T08:13:51	product	0	65;21;70;31;90;40;56;64;56
user_424	2022-02-06T17:43:17	mainpage	0	56;14;57;85;95;66;7
user_161	2022-04-22T17:47:51	cart	5134	25;27;80;39;71;72;44
user_173	2021-09-04T06:22:49	cart	48741	89;40
user_51	2021-09-24T17:37:20	search	0	19;21;72;18;25;87
user_194	2022-11-21T09:51:32	cart	10842	68;75;58
user_482	2022-08-08T01:03:50	product	0	72;68;96;63
user_267	2023-03-14T19:23:17	product	0	
user_309	2021-05-25T00:14:12	search	0	80;20;83;74
user_234	2022-08-17T19:00:41	confirmation	9172	
user_22	2022-06-28T05:19:26	cart	25246	42
user_84	2022-11-03T03:39:22	cart	16391	
user_137	2021-09-09T13:22:59	product	0	
user_331	2023-10-20T00:14:05	product	0	
user_472	2023-01-18T23:27:28	confirmation	19408	90;55;27;15;65;72;27;89
user_58	2022-10-09T05:55:05	checkout	54683	
user_352	2024-02-11T17:05:48	checkout	94724	98
user_96	2022-11-24T04:56:23	category	0	76;52;24
user_408	2022-11-25T15:22:38	mainpage	0	4;64;80;25
user_184	2023-05-25T09:09:59	mainpage	0	
user_441	2021-12-12T23:00:43	confirmation	73387	33;43
user_22	2023-10-01T04:34:52	search	0	
user_349	2021-06-22T22:32:31	search	0	60;21;45;71;33;64;59;97
user_493	2022-09-17T20:35:56	checkout	21799	66;47
user_285	2021-12-25T18:27:40	cart	53146	9
user_241	2022-05-17T05:33:17	mainpage	0	87;78;21;58
user_328	2021-07-28T11:36:51	product	0	67
user_30	2023-04-03T11:28:34	search	0	30;35;7;92;32
user_316	2023-01-30T05:40:54	mainpage	0	87;33;73;48;15;39;38;17
user_206	2021-04-28T11:07:44	confirmation	54246	35;33;74;23;64;51;61;84;81
user_243	2022-01-28T08:26:00	category	0	65;21;8;56;98
user_480	2023-02-20T18:30:42	confirmation	79110	83;54;14;27;8;9
user_30	2022-08-25T18:15:18	mainpage	0	4;31;34;20;92
user_458	2024-03-12T23:26:12	product	0	34;12;2;97;2;98;31;73
user_415	2022-01-07T23:26:56	category	0	88;57;85;52;90;53
user_316	2022-05-25T11:26:25	checkout	71613	82;67;18;40;61;15;14;91;68
user_339	2022-06-26T12:15:47	search	0	33;48;16;72;57;20
user_482	2022-11-03T04:41:34	category	0	87
user_324	2022-11-19T14:52:58	category	0	35;81;66;4;4;29
user_79	2024-01-25T10:09:31	category	0	14;86;17;19;41
user_487	2023-03-16T01:13:57	cart	48654	74;76;77;65;14;75
user_483	2022-03-05T08:44:38	cart	68709	4;67
user_72	2022-12-26T06:47:05	confirmation	62715	35;78;25;23;33;45;71;59
user_394	2022-04-08T17:47:24	search	0	5;31;15;59
user_6	2023-09-30T11:48:29	mainpage	0	92
user_476	2023-03-13T23:08:53	product	0	76;67;2;86;41
user_427	2021-09-24T10:10:22	product	0	89;1;37;32;36;1;2;9;68
user_469	2022-02-26T17:03:21	search	0	35;53;20;85;20;10;96;94;53
user_326	2022-01-14T13:42:56	cart	89451	30;85;54;77;4;13;31;31;38
user_249	2021-05-28T09:11:31	product	0	42;4;81;87;15;69;54;43
user_407	2021-11-23T07:26:31	product	0	
user_401	2023-05-23T11:27:17	checkout	72801	18;40;91;8;95;98;38;4
user_67	2021-12-10T07:34:30	category	0	15;7;17;96;31;51;27;3
user_442	2022-12-09T12:15:46	category	0	22;30
user_345	2023-11-24T10:57:05	cart	10910	80;14;23;41;19;75;92
user_478	2022-04-08T03:28:01	cart	39412	53;74;37;30;81;61;20
user_322	2022-07-09T02:16:47	search	0	7;66
user_128	2023-12-19T09:31:33	mainpage	0	13
user_416	2022-02-28T20:14:28	confirmation	22746	
user_290	2023-10-24T21:20:14	product	0	55;46;91;70;27;33;2;9;19
user_40	2023-10-21T16:38:26	product	0	36;85;15;48
user_439	2022-04-27T17:52:18	product	0	50;54;80;56;64
user_85	2024-03-30T09:54:06	cart	13135	98;83
user_77	2022-01-19T06:23:10	checkout	89405	84;24;11;84;71;95;96
user_290	2022-04-02T02:23:39	cart	56928	79
user_32	2022-03-12T01:21:02	search	0	25;58;69;73
user_435	2022-10-31T02:24:52	mainpage	0	81;32;48;78;87;10;34
user_369	2023-08-16T07:06:02	confirmation	20044	21
user_146	2022-08-14T23:37:13	product	0	43;61;70;72
user_329	2024-03-15T02:19:27	mainpage	0	92;35;82;25
user_360	2021-07-27T06:54:50	confirmation	29961	49;87;39;91;96;84;78;62
user_245	2022-05-09T20:33:49	cart	35347	34;79;40
user_392	2024-02-04T17:24:30	mainpage	0	54;26;83;59;57;59;25
user_19	2022-06-06T12:05:03	category	0	66
user_2	2021-06-06T19:52:25	cart	16639	5
user_379	2021-12-01T11:24:24	category	0	66;12;64;83
user_76	2022-09-19T05:28:08	cart	31225	59;55;89;73;22;76
user_95	2023-05-15T02:31:14	category	0	18;64;60;82
user_428	2023-07-13T15:11:54	mainpage	0	49;62;53;9;1;36;91;60;62
user_67	2022-07-04T07:30:21	checkout	47975	15;97;17;82
user_10	2022-03-02T10:43:34	checkout	16168	92;26;1;9;41;5;72
user_165	2021-04-07T09:52:16	mainpage	0	10;75
user_146	2023-05-13T02:04:22	product	0	98;31;38
user_330	2022-01-19T03:08:25	mainpage	0	82;91;35
user_176	2024-02-11T23:13:40	product	0	63;40;42;87;94;51
user_463	2023-11-09T08:51:48	checkout	6225	18;76
user_477	2021-10-24T01:23:20	cart	29041	17;41
user_477	2021-04-20T18:42:42	confirmation	4580	
user_117	2021-09-15T02:37:46	confirmation	97318	5;30;9;88;15
user_12	2022-01-24T04:34:25	product	0	63
user_48	2022-10-29T02:44:17	checkout	25533	66;44
user_481	2023-12-21T01:10:27	search	0	65;82;85;94;85;36;13;13
user_86	2023-11-21T16:38:55	checkout	88481	7;97;1;95
user_243	2022-06-13T12:21:05	mainpage	0	78;68;10;17
user_71	2021-09-25T21:35:20	checkout	30206	
user_298	2021-11-27T17:00:02	search	0	9;14;50;75;93;10
user_26	2023-03-25T08:44:04	search	0	51;23;90;18;50;16;33;32;85
user_100	2023-04-20T06:44:46	confirmation	92350	21;75;21;18;80;87;84;68;73
user_192	2022-07-15T04:22:54	checkout	80375	24;31;26;29;10;64
user_433	2021-11-13T18:57:24	cart	69534	11
user_208	2022-09-17T17:09:12	cart	24736	10;1;7;90;18;64;62;76;89
user_306	2022-01-22T20:36:41	product	0	37;3;86;26;93
user_315	2022-05-05T02:12:36	category	0	36;47
user_330	2022-11-18T00:20:10	mainpage	0	35;82;53;76;77;93;82;58;38
user_415	2024-02-21T18:08:08	search	0	
user_324	2023-05-03T14:27:46	product	0	41;51;45;8;9
user_344	2023-01-21T20:42:51	search	0	57;23;54;88;96
user_34	2023-06-05T02:24:35	search	0	62
user_18	2023-06-24T08:53:05	category	0	
user_45	2022-06-26T20:00:37	search	0	73;6;26
user_351	2024-03-01T10:23:32	confirmation	2406	14;77;51;92;33
user_233	2024-02-22T11:43:58	mainpage	0	97;86;11;62
user_426	2022-10-26T19:57:19	cart	56480	30;14;46;51;94
user_1	2023-03-02T18:46:31	product	0	40;3;63;54;32
user_218	2023-06-17T21:05:03	product	0	94;49;64;94;5;32;88
user_324	2023-10-14T15:08:37	category	0	53;40;24;87;29
user_408	2022-03-31T10:58:23	cart	27219	
user_99	2024-03-05T07:07:25	checkout	99630	15
user_5	2021-11-24T06:30:58	product	0	85;96;19;76;42;91;49;62;21
user_271	2021-10-25T09:28:31	search	0	68
user_438	2021-11-16T17:53:02	product	0	9;47
user_196	2022-03-10T13:26:32	checkout	21474	
user_144	2021-10-27T02:04:30	cart	81619	9;1;18;94;52;23;30
user_91	2022-01-21T16:19:55	search	0	70;49;47;86;30;27;72
user_111	2023-11-01T05:59:18	search	0	17;63;20;57;23
user_239	2023-04-06T18:11:27	mainpage	0	77;20;52;13;42;95;19;68
user_305	2022-03-16T21:14:47	cart	71359	52
user_471	2023-12-06T20:27:30	checkout	22009	37;55;92;31;20;84;15;92;17
user_105	2023-12-08T06:38:42	product	0	94;77;90;47;50;11;31
user_352	2022-06-21T18:55:51	category	0	59;20;80;13
user_228	2021-04-16T06:35:38	category	0	48
user_190	2022-12-17T07:20:38	checkout	3980	57;16;77;7;73;37;10;41;15
user_229	2021-10-12T02:41:23	mainpage	0	7;35;32;27
user_113	2022-10-11T10:28:02	product	0	58;48;77;25
user_384	2023-10-17T01:55:05	checkout	55781	72;80;51
user_122	2024-02-07T13:36:12	product	0	65;71;15
user_129	2021-07-14T01:13:13	search	0	
user_265	2023-10-15T23:15:01	cart	47076	41
user_140	2023-07-05T13:12:29	product	0	
user_27	2022-06-06T22:13:01	search	0	72;44;13;36;51;24;79
user_300	2023-05-13T21:45:55	checkout	85940	12;4;45;94;85;37;47;9
user_465	2023-06-25T04:41:38	product	0	10;28;76;27;28;91;55;72;81
user_51	2024-02-28T10:14:15	product	0	19;98;77;56;22;61
user_35	2022-11-13T10:05:07	search	0	43;98;91;75
user_107	2022-07-04T21:53:29	product	0	73;98;69;51;55;14;92
user_336	2024-01-02T23:28:24	category	0	79;2;95;2;12;79;36;66
user_144	2021-07-08T16:38:48	checkout	3523	36;58;86;40;21;76
user_160	2023-10-07T22:41:23	cart	42453	28;29;17
user_244	2022-08-10T19:30:48	checkout	70591	88;88;46;58;15
user_475	2021-08-24T21:21:45	mainpage	0	35;81
user_305	2023-01-20T20:34:54	checkout	49793	49;38;96;30;44
user_364	2023-05-17T08:15:30	confirmation	5049	53;90
user_56	2021-07-25T03:40:18	category	0	66;14;88;17;16;76;94;93
user_368	2021-10-15T11:32:02	confirmation	90857	75;72;39;47
user_474	2022-03-12T20:53:22	category	0	15;84;43
user_130	2021-08-12T01:10:28	confirmation	66419	43;16;81;15;71;48;9;14;92
user_458	2022-07-09T03:31:25	checkout	50032	78;72;25;39;13;48;62
user_4	2022-08-24T12:11:06	confirmation	43584	
user_450	2022-12-30T13:17:40	checkout	51428	80;31;3;81;97
user_124	2023-03-10T15:46:09	product	0	57;31;55;56;77;7;5;10;1
