userid	timestamp	action	value	testids
user_394	2023-08-16T13:28:41	cart	90044	93;74;73;54;36;60
user_488	2022-12-22T12:44:51	checkout	33890	96;29;20;9
user_341	2024-01-18T00:38:13	cart	85914	66;67;1;98;61;86;5;11;17
user_491	2022-03-21T07:55:49	confirmation	4930	30
user_13	2021-12-26T12:57:37	product	0	56
user_250	2023-05-15T13:55:28	product	0	34;82;29
user_281	2022-05-17T08:48:29	product	0	23;14;80;14;96
user_455	2022-06-02T18:45:55	mainpage	0	91;8;23;56
user_231	2023-05-26T22:00:00	checkout	97456	24;42;88;85;82;57;83
user_221	2022-06-11T00:28:52	checkout	13661	47;60;35;96;55;10;33;25
user_125	2022-09-15T02:58:33	search	0	53;89;57
user_416	2023-06-20T15:14:05	confirmation	47349	2;25;5;66;73
user_207	2022-02-04T15:13:51	checkout	18116	
user_23	2023-02-23T04:28:08	product	0	82;25;94;49;72;11;27;2
user_12	2022-05-04T04:28:36	search	0	70;30;1;6
user_441	2022-11-08T05:02:06	product	0	27;47;49;96;81;29;8;44
user_12	2021-04-23T12:27:38	cart	40865	6;58;15;2;49;46;66
user_126	2022-07-27T12:43:17	product	0	10;98;32
user_240	2021-11-25T04:56:24	category	0	48;22;10
user_146	2022-03-22T02:07:47	confirmation	8845	15;96;37
user_466	2021-07-01T23:31:09	search	0	26
user_453	2023-08-24T04:04:03	cart	90202	15;7;40;54;11
user_259	2023-06-21T19:55:59	mainpage	0	81
user_279	2021-11-09T14:45:08	product	0	56;48;78;21
user_32	2023-09-05T22:53:09	product	0	62;79;51;29;64;98;66
user_335	2021-12-14T16:03:07	confirmation	90233	71;43;19;98;27;31;53
user_278	2024-01-29T13:46:12	product	0	74;63
user_415	2022-06-15T01:02:18	product	0	39;84;93;4;56
user_28	2024-01-12T04:14:04	checkout	20357	97;63;68;3;28;90
user_364	2023-09-17T15:43:10	confirmation	47590	32;61;70;70;95;56
user_188	2024-01-26T12:44:31	category	0	72;70
user_402	2022-09-13T17:18:48	confirmation	40937	
user_74	2022-08-21T23:47:32	confirmation	28069	41;72;21;85;85;69;85;1;25
user_348	2021-10-17T19:49:21	product	0	81;90;10;85;56;86
user_174	2022-11-30T23:08:35	cart	50726	34;38;59;52;7;11;22;9
user_241	2024-03-22T06:54:39	product	0	21
user_319	2022-02-25T13:58:12	mainpage	0	69;33;77;68;52
user_423	2021-04-09T15:49:54	mainpage	0	68;16;60;19;86;89;49;55;50
user_137	2024-01-20T07:12:12	checkout	72113	98;74;88;37;12;28;2;14
user_161	2023-12-15T15:48:56	search	0	82;28;72;89
user_326	2021-04-17T17:55:28	confirmation	93611	38;65;47;54
user_132	2021-06-30T13:16:32	checkout	84806	
user_346	2023-04-11T19:39:51	mainpage	0	18;50;44;41;28;6;93
user_222	2022-11-26T12:10:37	category	0	49;28;28
user_133	2022-04-28T05:49:35	cart	23153	51
user_251	2022-08-01T23:17:44	category	0	
user_18	2023-05-15T18:18:10	mainpage	0	38;91;49;37;27;54;37;16;26
user_379	2021-04-13T00:05:36	category	0	98
user_226	2023-08-09T19:10:26	confirmation	82332	56
user_256	2022-05-16T05:09:54	confirmation	89175	
user_185	2022-01-09T19:38:31	checkout	42861	98;6
user_203	2023-02-14T12:10:32	checkout	5364	80;90;21
user_189	2022-07-14T18:09:30	search	0	23;92;63;49;75;21
user_77	2021-08-28T07:06:08	product	0	91
user_440	2022-10-25T21:59:24	cart	56639	5;69;41;43;79;88;50;75
user_132	2021-10-19T17:46:20	confirmation	17710	12;7;4;85;84;45;51
user_29	2022-10-21T02:42:51	confirmation	72634	50;14;32;37;50
user_345	2021-05-02T08:05:38	category	0	43;59
user_419	2021-05-21T09:15:25	product	0	26;53;41
user_93	2023-05-12T19:03:55	confirmation	20013	73;68;55;15;68;79
user_342	2021-04-16T23:04:39	cart	50280	
user_172	2022-06-23T01:44:01	checkout	96187	90;34;30;14;2;27;35
user_279	2023-07-09T07:59:41	confirmation	90484	93;18;59;15;43;36;10;85;42
user_337	2023-01-28T07:29:26	confirmation	83850	49;5;73;87
user_183	2023-08-14T11:47:26	product	0	
user_354	2022-05-26T02:05:10	checkout	94674	16;75;36;14;4;15;61
user_287	2021-11-14T05:14:16	category	0	20;59;47;63;7;33
user_336	2023-07-25T14:01:49	category	0	33;17;70;73;54;39;59
user_492	2022-05-20T06:16:59	confirmation	41074	24;76
user_283	2022-01-24T02:11:17	checkout	11930	84;72;19;22
user_424	2023-05-29T08:54:02	mainpage	0	80;34;8;16;87;90
user_376	2024-01-06T02:49:41	mainpage	0	
user_481	2023-06-14T21:49:52	search	0	90;76;69
user_326	2023-12-16T21:12:08	search	0	8;65;42;56;4;16
user_314	2024-01-14T08:56:46	category	0	37;32;40
user_465	2022-10-26T08:10:58	search	0	40;4;77;46;83
user_229	2022-07-24T00:46:24	checkout	28291	41;45;55;38;1;3;29;47
user_302	2023-12-25T07:21:43	checkout	78857	98;54;41;6;30;64;12;20;27
user_31	2022-09-28T15:17:48	mainpage	0	
user_241	2021-05-30T08:36:31	confirmation	27963	50;2;90;70
user_261	2022-12-13T16:30:07	category	0	77;1;2;94
user_118	2021-05-18T03:49:48	search	0	47;39;45;92;93;30;72;81;21
user_234	2023-03-25T07:09:15	product	0	48;21;17;75;47;33
user_448	2021-06-23T06:18:49	checkout	32516	88
user_321	2023-10-30T06:22:53	category	0	84;59;81;48
user_68	2021-12-02T04:52:16	mainpage	0	2;51;35;82;14;94
user_105	2023-04-15T07:38:44	search	0	3;58;50;22;44;1;34
user_72	2022-06-14T09:15:48	search	0	
user_82	2023-02-13T14:50:33	checkout	58961	
user_490	2022-02-01T00:27:42	product	0	20;62;9
user_220	2022-09-28T22:25:52	product	0	14
user_405	2022-12-13T05:43:47	mainpage	0	38;46;67;29
user_208	2022-03-28T19:18:37	category	0	70;28;89;28;89;61;75;10;63
user_325	2022-11-18T03:25:32	checkout	98414	77;97;71;10;72
user_148	2022-12-22T17:25:03	checkout	56928	19;60;87;25
user_332	2022-06-25T19:47:01	search	0	92
user_462	2023-06-29T00:46:24	checkout	14773	61
user_346	2023-06-21T23:42:37	cart	12888	31;98;35;74;29
user_92	2022-11-29T15:48:29	confirmation	85514	60;19;83
user_467	2023-03-04T08:18:03	cart	97227	48;12;2
user_452	2023-11-16T01:22:18	cart	11457	
user_178	2021-04-16T00:47:32	category	0	73;60;21;77;48
user_70	2021-08-25T16:33:45	search	0	61;27;68;87;39;40
user_289	2023-05-23T07:01:06	category	0	73;77;45
user_10	2022-03-13T21:17:08	checkout	14706	82
user_430	2021-05-09T03:53:25	cart	55743	29;64;83
user_272	2022-02-14T06:12:26	search	0	68;95;80;69
user_178	2023-06-25T22:55:24	checkout	52191	9;50;39;11;13;79;40
user_156	2022-01-07T07:15:43	product	0	43
user_126	2021-12-08T13:40:26	mainpage	0	70;1;82;84;32;11
user_480	2021-07-14T07:59:03	product	0	22;68;49;22;46;3;21;18;46
user_341	2021-07-22T17:47:36	product	0	40
user_311	2021-04-09T00:44:44	product	0	
user_238	2023-09-16T20:59:18	checkout	37358	75;55;53;38;25;11;21;2
user_366	2021-04-11T21:57:43	confirmation	81616	39;46;84;69;44;55;86
user_63	2022-08-05T16:52:42	mainpage	0	24;37;30;15;92;51;92
user_476	2021-05-09T03:24:44	checkout	26970	
user_238	2022-01-12T07:46:28	product	0	78;5
user_402	2021-05-24T08:04:55	checkout	3174	
user_115	2022-08-14T04:39:37	cart	88204	27;69;68
user_482	2023-03-22T12:34:26	checkout	38837	40;53;68;41
user_200	2024-02-24T13:43:25	product	0	38;84;51;67;28;98;31;47
user_80	2021-07-27T19:58:42	category	0	
user_90	2023-04-07T04:46:40	mainpage	0	14;66;18;11
user_152	2021-06-04T09:48:03	cart	60503	9;15;27;23;94;77
user_14	2023-06-16T07:54:48	search	0	3;83;29;79;82;13
user_38	2023-05-23T18:31:29	confirmation	29753	70;83
user_365	2021-07-06T18:59:53	checkout	56307	73;86;56;49;56
user_34	2023-04-02T23:23:09	category	0	78
user_16	2023-10-22T10:16:36	confirmation	74212	79;55;8;48;25;28
user_343	2021-08-03T17:29:15	mainpage	0	38;31
user_302	2023-10-20T22:17:09	checkout	29252	18;78;19;24;74;11;32;18;41
user_451	2023-02-27T05:56:26	checkout	87700	75;87;83;23
user_248	2022-10-07T12:10:58	cart	32175	94;79;1;40
user_492	2023-03-11T16:49:36	confirmation	90160	56
user_174	2022-11-17T17:02:10	confirmation	91952	30
user_179	2024-03-28T11:03:41	checkout	84135	63;58;54;43;64;47
user_196	2022-08-14T02:47:24	checkout	59061	76;41;4;61;88;1;1;3;13
user_301	2022-01-24T01:35:34	checkout	31551	78;61;86;25;1;29;87;48
user_23	2024-02-10T06:05:26	checkout	29835	
user_396	2021-06-17T07:56:49	mainpage	0	67
user_231	2022-06-15T06:09:59	mainpage	0	53;94
user_243	2022-12-03T07:51:55	confirmation	7582	4;16;20;32
user_156	2024-01-05T02:27:31	category	0	41;68;29;48
user_366	2022-09-21T09:38:41	confirmation	3162	62;31;36;73
user_367	2022-10-23T10:50:46	product	0	29;47;7;33;47;83;52;78;96
user_178	2022-06-15T09:51:56	search	0	81;10;89;94;65;64;51;7;83
user_283	2022-04-25T11:27:37	product	0	
user_15	2021-06-06T03:37:00	category	0	83;6;92;69;95;93;1;58
user_148	2021-05-08T00:43:54	product	0	82;49;55;1;63
user_415	2022-05-03T13:35:22	mainpage	0	95;46;34;15
user_235	2021-11-16T07:48:34	search	0	60;64;16;10;36;26;9;31
user_101	2022-09-11T19:01:12	confirmation	92018	68;75;66;62;88;21;78;55;57
user_155	2024-01-23T01:08:17	search	0	69;63
user_158	2022-02-13T21:26:27	cart	48022	86;59;93;2;17
user_430	2022-08-10T21:18:02	checkout	42950	41;69;47;17
user_431	2024-02-05T09:10:42	category	0	17;52;62;63;29;17;48;63;38
user_72	2023-07-26T20:11:59	confirmation	52464	87;97;72
user_288	2023-10-08T01:44:50	category	0	52;69;48;58;76
user_399	2023-05-23T00:14:06	category	0	15;36;16;61;31;72;62
user_67	2023-01-16T09:13:00	search	0	95;88;16;50;70;75;79;80;58
user_349	2022-11-21T08:47:38	product	0	
user_353	2022-01-04T20:59:17	mainpage	0	75;73;91;70;62;4;3
user_329	2021-04-14T06:37:49	mainpage	0	32
user_139	2022-05-07T09:44:21	mainpage	0	10;8
user_439	2022-12-18T11:57:24	search	0	13;43;94
user_123	2022-01-30T11:43:44	cart	17382	4;17;56;35;45
user_331	2023-11-18T07:32:24	confirmation	63497	68;9
user_437	2022-10-19T11:50:40	search	0	36;96;58;21;14
user_489	2023-08-11T14:22:46	category	0	25;66;14;13;30;84;43
user_412	2022-05-16T09:48:17	mainpage	0	27;83
user_415	2023-12-02T10:15:13	product	0	37;32;50;4;70
user_398	2022-09-23T17:34:47	category	0	6;35;34;81;10
user_97	2022-05-26T23:39:06	mainpage	0	31;65;86;15;8;13;23
user_48	2023-01-18T00:12:31	product	0	23;29;5;67;14;74;62;18;10
user_332	2023-03-30T21:21:27	mainpage	0	46;13;32;37
user_102	2022-04-03T17:50:55	search	0	63;10;48;51;52;8;6;58
user_259	2022-07-25T16:34:34	mainpage	0	
user_49	2023-06-29T12:47:43	category	0	67;61;92;11
user_19	2023-01-16T04:09:22	category	0	47;92;97;33;13;5;98;43;38
user_219	2023-03-11T13:19:14	checkout	12309	48;28
user_147	2023-08-19T10:52:55	checkout	22865	14;87;2
user_355	2023-08-22T19:18:18	product	0	52;42;18;84;38;70;63;21
user_108	2023-12-22T07:44:35	product	0	
user_452	2021-05-04T14:18:50	cart	90929	9;36;10;92;65;40;8;17
user_275	2022-08-31T06:50:21	product	0	44;4;11;41;9;59
user_46	2022-06-15T14:23:17	search	0	61;67;16;33;80
user_323	2021-09-25T03:44:21	cart	89810	20;92;2;49;93;29;64;10;43
user_119	2021-12-31T13:10:27	confirmation	42005	88;97;19;4;33;82
user_351	2021-07-03T09:13:17	cart	87745	25;91;72;66;39
user_130	2022-09-23T13:05:22	search	0	64;77;59;73;32;26;21;3;3
user_291	2022-05-28T14:20:27	mainpage	0	1;42
user_69	2021-07-08T04:53:31	product	0	4;28;50;68;97;25;27;60
user_220	2022-08-18T06:42:55	checkout	96619	
user_472	2023-08-16T22:53:54	search	0	75;81;35;30;97;11;51;86;60
user_405	2022-10-25T20:48:11	checkout	69060	54;62;80;47
user_20	2023-03-04T05:14:55	category	0	92;4
user_286	2021-11-18T14:17:37	cart	29447	55;94;20;98;92;38;85;84;41
user_462	2023-10-08T22:37:47	product	0	7;90;70;5;11
user_240	2022-05-28T11:58:55	search	0	69
user_158	2023-09-01T04:25:46	search	0	
user_168	2023-03-29T02:50:03	cart	97337	92;8;82
user_331	2021-06-18T16:25:15	checkout	80002	10
user_177	2024-03-25T14:56:57	category	0	78;52;43;20
user_453	2023-11-11T02:02:30	checkout	34449	1;79;89;3;59;82;72;30;20
user_174	2023-05-28T10:39:36	confirmation	66901	39;17;62;91;45;81
user_184	2023-02-10T07:10:50	mainpage	0	17;89;41;40;72;6;7;12;27
user_436	2022-03-29T03:34:10	checkout	64904	30;15;28
user_117	2024-01-05T06:16:42	mainpage	0	
user_425	2022-05-11T08:07:43	product	0	22;68;58;4;67;49;15;77;55
user_271	2022-04-20T02:58:53	mainpage	0	25;94;52;16;48;61;79;54
user_277	2021-08-07T01:30:01	search	0	70;9;55;69;70;12;39
user_197	2024-02-13T08:35:21	confirmation	3601	30;31;61;90;21;79;19;66
user_400	2024-03-01T15:23:06	search	0	48;5;66;51;28
user_10	2024-01-30T20:10:59	cart	87589	36;57
user_461	2023-09-03T09:31:48	cart	10147	6;15;93
user_465	2022-09-16T12:22:19	product	0	78;68;14;72;8;21;90
user_485	2023-06-05T09:05:27	search	0	75;14;38;51;3;27;21;14
user_244	2022-05-19T09:04:26	product	0	7;1;32;41;88
user_143	2022-07-20T20:18:58	cart	86564	77
user_150	2022-06-04T06:22:53	search	0	91
user_205	2022-09-19T01:01:43	checkout	41272	
user_160	2023-09-23T17:16:45	mainpage	0	34;4;94;14;66;75;75
user_140	2022-09-08T21:40:41	search	0	9;47
user_392	2023-03-17T00:06:15	mainpage	0	24;8;68;56;22;9;93;43;14
user_250	2021-07-01T22:25:26	mainpage	0	30;80;57;6;12;64
user_214	2022-12-28T23:28:30	mainpage	0	82;80;1;90;18;72
user_159	2022-09-16T14:02:04	product	0	15;37;77;17;46
user_204	2021-11-28T02:25:49	confirmation	93393	16;52;43;65;82;57;33;29
user_195	2022-07-31T08:47:12	cart	6506	29;70
user_458	2022-04-20T06:34:19	checkout	31470	34;51;23;88;86;92;68;71
user_38	2022-02-23T08:35:23	product	0	2;48;85;31;34;15;60;35
user_332	2021-04-01T12:16:20	mainpage	0	29;68
user_275	2022-06-24T07:49:28	cart	3772	70
user_94	2021-08-30T18:19:08	cart	62652	40;42;55;96;80;86;1;81
user_156	2021-12-14T18:16:51	mainpage	0	
user_485	2023-07-02T09:24:12	mainpage	0	22;89;5;66;50;58;36;77
user_200	2023-12-28T07:29:06	cart	28111	41;68;94;84;27;47
user_131	2023-12-10T01:54:32	mainpage	0	16;89;82;94;39
user_173	2022-03-01T14:11:57	search	0	85;25;45;11;59;36;3;67;21
user_474	2022-12-16T05:43:16	checkout	77364	13;70;89;50;51;61;8;46
user_176	2022-10-05T20:02:49	checkout	4905	8;59
user_435	2023-07-19T06:49:06	category	0	80;93;85;4;13;8;24
user_322	2023-03-12T22:25:00	cart	53062	88
user_13	2023-01-07T17:40:58	checkout	85198	51;41;81
user_252	2024-03-27T07:40:12	product	0	13;66
user_495	2022-02-17T12:03:21	cart	58196	90;66;46;1;36
user_278	2023-09-06T23:34:12	product	0	71
user_478	2023-09-11T15:06:58	search	0	70;88;13;12;78;38;51
user_151	2021-06-29T00:10:04	confirmation	5867	47;40;31;44;52;40;16
user_79	2021-04-14T12:04:25	cart	1405	92
user_320	2021-12-17T22:32:39	product	0	27;49;67;44
user_381	2021-12-30T12:13:26	mainpage	0	61;41
user_125	2021-04-14T06:04:37	cart	93368	23;97;63;17
user_308	2021-07-12T11:47:52	search	0	73;46;14;44
user_465	2022-04-01T16:58:00	category	0	45;53
user_147	2022-12-18T19:29:32	category	0	26;17;49;56;81;12;58;40;15
user_418	2023-02-09T11:30:56	search	0	73;67;65
user_117	2021-05-05T04:53:33	product	0	9;13
user_275	2022-05-17T00:19:10	cart	60157	
user_226	2023-06-17T01:23:19	search	0	32;4;44;90;54;5;52;87;10
user_257	2023-11-17T21:52:49	confirmation	21717	15;48;34;77;27;7;95;80
user_194	2024-02-13T14:48:29	cart	25172	15;15;2;29;64
user_263	2021-08-01T01:39:14	cart	46555	29;73;37;15;82
user_364	2023-07-19T07:57:54	product	0	4;86;39;64;55;53;76;59
user_195	2023-07-02T11:33:06	cart	46670	14;40;54;7;42;42;15;14;38
user_168	2022-02-19T02:36:53	mainpage	0	
user_168	2022-12-28T21:57:42	mainpage	0	36;88;58;27;25;86
user_494	2023-03-01T10:04:25	mainpage	0	
user_162	2023-11-11T13:35:25	confirmation	90383	75;12;96;58;93;43;78;95;2
user_206	2022-07-11T04:08:41	confirmation	34864	51;84;43;16;14;73;13;84
user_64	2022-02-14T06:55:31	checkout	49572	73;26;59
user_451	2022-09-30T22:32:50	confirmation	88091	52;10
user_142	2023-10-28T10:47:22	cart	58811	
user_257	2021-07-09T05:04:23	checkout	94449	51;84;3;76;67
user_131	2023-08-16T07:13:08	category	0	33;83;7;67;94;73;88
user_380	2024-03-16T06:56:42	search	0	55;88;34;76
user_458	2022-04-03T11:50:12	search	0	15;74;64;77;44;2;53;13;5
user_32	2023-03-25T06:32:20	search	0	83;96;94;1;98;6;73
user_400	2022-02-05T01:47:49	product	0	10;14;43;1
user_371	2021-09-27T08:05:11	confirmation	50545	81;28;36;63;42;62;3;19
user_67	2022-12-25T23:37:30	confirmation	51628	81;3;18;10
user_138	2022-03-21T12:07:06	search	0	40;65
user_470	2023-07-01T02:33:35	search	0	
user_25	2021-09-12T23:21:58	search	0	72;42;19;86;61;58
user_418	2023-04-28T17:38:00	cart	39938	75;20;66;47;53
user_157	2021-11-02T01:06:11	cart	90046	5;82;69;75;9;44
user_339	2023-07-12T05:07:17	confirmation	5821	50;78;96;39;13
user_50	2021-07-13T14:00:25	product	0	43;13;76
user_209	2024-01-07T04:27:22	confirmation	3946	50
user_412	2022-11-15T08:44:45	search	0	50;65;60;30
user_159	2022-07-19T14:22:27	mainpage	0	73;36;62;44;2;18;30;30;51
user_37	2023-03-15T18:17:00	confirmation	2630	13;68;6;29;94
user_333	2022-05-08T04:58:49	product	0	76;18;47;5;7;66;96;61
user_215	2022-01-29T02:15:41	category	0	37
user_260	2024-02-16T06:34:47	product	0	82;7;22;78;67;76;97;83
user_175	2021-09-02T14:05:34	product	0	40;1;48
user_106	2023-12-08T16:22:45	confirmation	35051	60
user_254	2023-08-20T22:02:58	checkout	38509	86;90;51;97;49
user_113	2021-08-23T09:50:50	mainpage	0	4;15;65;10;57;64
user_353	2022-07-18T18:20:43	confirmation	80512	62;11;60;37;75;7;49;72
user_210	2022-04-25T14:31:44	cart	70670	
user_230	2022-05-24T13:56:43	search	0	47;30;4;90
user_304	2023-04-05T11:59:17	checkout	2482	41;8
user_212	2021-08-31T02:55:22	mainpage	0	36;12;56;19;53;1;53;23;25
user_119	2023-03-16T12:18:40	confirmation	59678	77;80;28;65;43;6
user_392	2022-11-03T15:17:56	search	0	89;21;58
user_27	2023-11-12T03:51:58	search	0	40;78;28
user_123	2022-10-15T12:55:01	search	0	20;63;22;72;86;59;70
user_439	2021-05-30T11:09:37	product	0	18;94;37;35;17;85;63;81;98
user_153	2023-06-07T20:26:29	product	0	40;23;11;45;22;29;60;92
user_36	2022-05-23T05:13:35	mainpage	0	93;73;69;7;60;9;88;31
user_53	2023-01-19T16:57:49	mainpage	0	55;65
user_304	2022-02-24T08:18:26	cart	52710	44;78;63;51;46;54
user_315	2023-08-09T02:39:40	search	0	97;20;94;92;70
user_482	2022-05-14T11:09:24	checkout	45687	38;75;40;42;73
user_372	2023-10-04T05:09:47	search	0	85;81;56;14;59;60
user_131	2022-04-13T17:24:42	category	0	45;88;74;8;76;30;53;16;40
user_129	2023-03-25T11:09:53	product	0	7;88;32;88
user_124	2023-02-04T18:04:41	product	0	50;34;93
user_299	2024-01-24T16:56:24	cart	24611	89
user_415	2024-02-06T20:19:58	product	0	70
user_53	2021-10-24T00:17:57	category	0	64;43;97;3;3;57;48
user_450	2022-01-21T14:26:37	confirmation	77093	83;77;15;29;48
user_18	2023-12-31T02:47:07	category	0	13;75;19;17;22;8;54;76;98
user_456	2022-02-22T05:03:22	cart	84031	52;43;34;72;71;49;23;61;75
user_150	2024-03-13T04:00:46	product	0	29;20;46;57;26;36
user_228	2022-07-17T21:23:14	mainpage	0	80;55;54
user_67	2021-06-12T12:25:11	category	0	47;1;60;90;6;76
user_40	2021-06-06T22:56:36	search	0	80;28;31
user_81	2022-04-11T11:13:24	category	0	62
user_226	2022-05-15T22:45:05	mainpage	0	6;22;88;70;54;61
user_368	2021-08-01T21:17:49	mainpage	0	68;42;54;13;42;14;52;47
user_32	2021-09-28T21:43:01	cart	67591	65
user_339	2022-09-14T08:27:23	checkout	84404	88;78;84;59;90;98;26;24
user_263	2022-04-02T02:19:27	product	0	57;6;40;96;49;22;97;15;14
