userid	timestamp	action	value	testids
user_230	2023-06-30T10:37:15	cart	6064	97;77;57;65;27;17;24;86;76
user_191	2021-04-05T01:38:57	confirmation	99572	30;88
user_268	2024-01-24T12:14:22	product	0	92;75;81;86;15;41
user_373	2023-03-18T00:41:20	product	0	
user_15	2022-05-06T16:07:50	category	0	9;63;60;41;97;54;38
user_106	2022-08-17T22:43:51	category	0	43;42;79;33;12;41;32;66
user_481	2024-02-13T00:18:35	product	0	61;67;9;2;53;51;32;51;66
user_397	2022-06-27T00:21:13	cart	21157	17;52;4;54;49;29;7;75;22
user_216	2021-08-01T06:11:12	category	0	
user_188	2021-05-23T18:46:36	mainpage	0	81;95;14;53;76;72
user_456	2023-04-03T03:48:55	product	0	55;57
user_166	2022-09-19T04:54:39	category	0	32;93;21;3;43;14;97;38;34
user_429	2021-04-30T00:59:52	mainpage	0	45;53;23;67;39;95;43;70
user_434	2022-03-02T09:24:01	mainpage	0	3;63;71;26;48;93
user_143	2023-07-20T09:42:15	checkout	58326	74;38;43;20;30
user_170	2023-05-16T04:30:30	category	0	
user_66	2023-08-08T13:09:11	confirmation	63820	58;31;72;83;23
user_375	2024-02-16T14:49:01	checkout	74075	75;12;50;87;56;5
user_250	2024-02-04T04:39:45	mainpage	0	12;4;62;1
user_74	2023-03-29T01:16:27	category	0	39;87
user_378	2021-08-26T13:39:26	mainpage	0	10;13
user_113	2022-01-16T06:57:35	confirmation	89978	88;16;14;19;33;37;18;93;15
user_95	2023-12-17T04:11:44	product	0	67;5;45;50;75;80;56;40
user_281	2023-06-05T23:31:51	checkout	20408	27;76;83;1;89;49;68;84
user_216	2023-03-19T17:10:54	confirmation	29090	40;49;34;55;69
user_142	2021-12-13T19:07:04	product	0	67;42;61
user_174	2021-12-20T07:14:33	search	0	12;4;32;69
user_71	2023-06-30T21:40:14	product	0	84
user_113	2022-07-09T01:41:47	product	0	26;3;68;73;15
user_419	2023-02-19T17:55:12	confirmation	52475	68;85;82;96;20
user_271	2021-06-12T07:44:24	checkout	65490	38;78;21;30;54;11;73
user_212	2023-12-22T14:05:55	mainpage	0	71;30;80;66
user_340	2023-11-27T17:49:53	checkout	2521	41;90;1;48
user_125	2021-12-28T11:39:26	category	0	89;19;47;21;80;91
user_4	2023-12-29T01:32:59	category	0	67;26;56;29;81
user_368	2024-03-06T01:21:19	search	0	50;64;34;52;57
user_64	2023-01-30T01:57:33	confirmation	32356	89;74;36;59;97;21;48;27
user_394	2023-04-14T07:43:54	category	0	84;93
user_486	2022-10-08T07:32:44	cart	84453	3
user_418	2022-02-19T18:20:12	cart	91804	43;85;88
user_436	2022-07-01T12:43:47	cart	48469	51;16;93;16
user_50	2022-07-19T05:08:08	category	0	47;18;55;22;70;38;93;35;97
user_97	2021-11-11T19:34:17	mainpage	0	27;89;83;22;15;89
user_22	2021-12-07T12:13:09	category	0	
user_462	2022-03-27T14:15:45	product	0	39;95;98;97;81
user_157	2023-10-15T20:08:17	product	0	97;20;42;9;8;70;23;73
user_457	2024-01-23T06:22:14	cart	82460	49;21;56
user_201	2022-06-01T20:05:17	search	0	87;40;43;85;32;12;45
user_236	2024-03-31T15:56:11	cart	29764	69;13;60
user_424	2022-02-21T00:15:38	product	0	18;45
user_242	2022-06-23T18:18:21	confirmation	53886	47;28;83;91;39;20;76;82;37
user_425	2022-03-29T13:43:07	search	0	
user_434	2023-05-28T10:24:24	checkout	88751	11;72;26
user_239	2023-11-04T15:03:58	cart	91798	67;71;61;47
user_120	2021-12-16T15:31:36	search	0	40;80;71;84;28
user_308	2023-09-10T19:31:47	checkout	65775	
user_241	2022-06-13T16:47:31	checkout	43047	55;20;14;88;26;65;42
user_23	2022-10-28T20:20:50	product	0	55;21;94;55;79;30;81;92
user_404	2023-08-26T05:33:59	confirmation	27649	58;88;38
user_351	2021-04-07T09:04:48	confirmation	3927	36;27;87;84
user_28	2022-04-17T22:57:47	confirmation	5809	74;40;95;97;82;17;63;92;47
user_483	2023-09-17T09:22:57	confirmation	20609	64;88;36;54;46;39
user_22	2022-03-25T04:25:52	checkout	35985	6;67;15;81;11
user_348	2023-05-13T15:12:55	category	0	83;22;25;78;98
user_94	2022-05-28T15:58:29	confirmation	37588	85;15;88;10;47;95;93;35;27
user_246	2023-07-24T19:24:25	product	0	61
user_234	2023-10-09T05:27:41	category	0	51;69;18;91;22
user_242	2023-06-08T14:53:13	cart	34660	65;10;15;17;70;79;36;19;29
user_222	2023-01-04T00:19:34	category	0	71;11;1
user_445	2022-03-22T20:32:00	checkout	20937	69;10;9;98;14;88;73;28;67
user_146	2022-10-16T09:58:19	checkout	22326	33;57;18;11;24
user_345	2023-05-10T12:23:12	cart	94037	17;12;79;7;33;67;22;21;72
user_293	2021-12-01T15:33:27	search	0	12
user_356	2023-04-20T01:35:50	cart	85513	92;5;62;48;97;3;27;40;56
user_477	2022-09-04T23:49:17	cart	88822	96;41;96;6;55;11;66;26
user_138	2021-06-05T06:46:56	product	0	35;90
user_459	2024-02-12T08:46:49	cart	12556	8;83;66;73
user_185	2023-10-10T15:30:02	search	0	91;54;49;14;56;17;56
user_82	2024-01-23T02:19:08	mainpage	0	15;1;67;27;58;92;8
user_288	2021-11-17T01:46:17	checkout	63766	59;81;49;55;75;28
user_314	2022-12-12T12:52:54	category	0	88;84;13;31;66;96;44;75
user_387	2023-09-01T16:30:05	product	0	86
user_419	2023-04-14T17:12:15	checkout	98664	43;75;29
user_330	2023-01-17T22:24:57	cart	53604	15;31;67;31;46
user_333	2023-11-09T22:46:18	product	0	44;7;51;64;54;58;50;87
user_29	2022-11-05T05:00:32	mainpage	0	65;30;16;66
user_426	2021-11-05T10:40:00	cart	34552	40;9;81;73;71;55;8;33
user_253	2023-10-15T22:55:04	category	0	
user_424	2024-03-30T13:29:31	cart	37736	23;61;78;23;53;54
user_46	2024-01-23T10:54:21	category	0	48
user_99	2021-05-16T04:08:02	cart	2045	41;73;63
user_410	2022-10-05T11:54:42	confirmation	45481	79;79;40;74
user_490	2023-09-26T16:44:30	confirmation	31882	88;29;26;83;68;20;13;1
user_345	2023-05-09T19:25:22	cart	67156	29;34;90;88;88
user_340	2023-08-19T02:52:46	product	0	
user_443	2023-11-04T08:49:34	mainpage	0	1
user_137	2023-12-26T19:43:23	confirmation	74709	18;79;84;5;29;19;60;14
user_369	2024-03-25T18:41:21	confirmation	74843	69;83;15;63;74;74;30;20
user_16	2022-12-08T00:34:29	search	0	91
user_356	2022-09-01T17:21:02	checkout	51769	31;90;85;78;9;94;61
user_233	2022-06-22T20:09:06	search	0	8;69;11;70;79;79;46
user_29	2022-11-16T18:39:31	cart	46640	49;83
user_58	2023-08-06T05:06:25	search	0	73;83;66;28
user_441	2023-04-04T09:38:57	category	0	72;46;86
user_473	2021-11-28T09:06:15	search	0	29;92;8;28;94;52;67;74
user_349	2021-07-12T10:42:02	confirmation	99727	9;90;48;92;4
user_494	2021-06-30T02:21:20	confirmation	8578	
user_134	2021-08-27T10:05:56	product	0	
user_181	2024-02-10T09:52:09	mainpage	0	
user_13	2023-10-18T05:05:02	confirmation	48582	
user_137	2021-04-13T22:37:55	checkout	34654	18
user_91	2022-09-04T05:26:48	category	0	19;57;86;89;54;22;59
user_63	2023-10-29T16:08:08	cart	60773	5;89;65;3;78;14;91;60
user_85	2023-12-11T14:25:56	confirmation	80446	
user_176	2023-04-21T03:58:03	checkout	49479	8;88;25;61;38;75
user_0	2021-07-05T14:06:54	confirmation	22291	
user_272	2023-01-27T15:05:40	checkout	79557	34;56;57;7;34;1;84;10;82
user_439	2023-12-20T14:24:50	mainpage	0	92;3
user_449	2023-10-01T16:35:54	checkout	96091	22
user_183	2021-10-22T04:08:01	search	0	70;42;90;58;60;49;19;39
user_54	2022-04-26T15:44:43	product	0	55
user_151	2023-08-26T03:12:51	mainpage	0	89;89;27
user_322	2023-08-11T08:09:44	cart	31957	98;85;20;52;24
user_176	2021-04-11T20:08:49	mainpage	0	36;92;72;4;66;67;3;53;26
user_21	2022-10-18T02:39:50	product	0	74;63;68;24;83;62;18;66
user_423	2022-08-06T20:19:28	mainpage	0	63;31;32;10;21;12
user_468	2023-12-05T09:10:45	mainpage	0	
user_271	2022-01-20T19:42:17	search	0	
user_389	2022-03-03T18:39:19	product	0	86;56;66;54;85;18;4;50;73
user_206	2022-07-27T08:18:43	checkout	32993	67;31;66;77
user_373	2023-09-24T09:28:00	category	0	28;11
user_382	2022-11-01T21:14:01	confirmation	55533	11;39;42
user_279	2022-12-01T05:15:20	cart	2283	93;15;91;25;47;23
user_351	2022-12-27T09:43:50	search	0	56;4;31;13;12;56;56;68;41
user_174	2021-09-19T19:00:26	mainpage	0	33
user_454	2024-03-25T13:47:52	confirmation	60359	29;94;89;82;57
user_476	2023-02-01T05:02:04	mainpage	0	49;19;56;11;95
user_382	2022-04-05T00:10:19	checkout	34106	96;81;56;43;21;4;57;13;52
user_268	2021-12-01T06:38:23	cart	32360	82;91;27;18;78;62;39;20
user_447	2023-10-27T22:41:03	confirmation	76078	59;17;34;44;82;92;82;97
user_262	2023-10-29T18:12:17	mainpage	0	46;11;15;12;36
user_3	2023-03-30T18:58:42	cart	50395	7;39;79;89;97;18;61;96
user_290	2021-06-09T01:34:30	category	0	59;29;71;6;16;54;1
user_275	2023-05-31T11:36:58	confirmation	49855	13;32;68;53
user_405	2022-11-27T15:59:42	checkout	94452	62;93;70;30;42;48;78
user_261	2023-09-28T17:22:10	product	0	16;73;35;9;6;76
user_169	2023-11-02T16:36:09	product	0	85;54;38;48;86;89
user_371	2023-02-20T23:09:59	mainpage	0	77;85;21;50;28;93;94;79
user_74	2022-07-25T01:45:41	product	0	54;8;25;48;31;68
user_318	2021-10-22T05:27:06	search	0	28
user_115	2023-02-23T03:28:03	cart	75779	65;96;75;79
user_449	2023-06-28T07:40:22	mainpage	0	
user_304	2022-02-16T08:21:35	category	0	14;67;33;14;38
user_460	2023-03-31T12:04:25	category	0	
user_435	2022-08-15T03:16:55	cart	88943	6;80;60
user_136	2021-05-01T18:14:46	mainpage	0	58;13;50;6;85
user_448	2023-05-09T05:45:24	product	0	75;60;31;97
user_442	2024-01-09T08:44:51	mainpage	0	12;6;94;43;79;10
user_471	2021-09-23T12:06:26	search	0	63;1;7;44;80;40;17;74
user_61	2022-07-27T17:42:07	mainpage	0	76;55;60
user_55	2022-07-10T08:03:23	confirmation	33577	
user_482	2022-02-19T19:02:47	category	0	85;12;93
user_156	2022-11-14T23:22:34	search	0	16;21
user_165	2023-04-27T03:11:03	search	0	30
user_113	2023-05-30T06:10:52	search	0	6;92;33;43;78;30;43;19;23
user_205	2023-03-05T22:18:30	mainpage	0	1;54
user_256	2023-04-01T15:42:17	product	0	16;59;27;45;19;56;40
user_332	2021-06-04T20:16:34	product	0	73;76;40;84;94;52
user_109	2021-10-11T10:10:23	checkout	41971	22;69
user_267	2021-06-23T13:40:33	category	0	80;49;69
user_60	2021-06-23T22:29:22	checkout	64833	58;76;82;20;75;79;88
user_282	2023-07-21T11:17:08	category	0	12
user_4	2023-04-28T12:19:32	confirmation	2883	78;68;59;29;50;39;22;47
user_413	2023-08-13T00:03:35	category	0	1;30
user_311	2022-01-11T22:11:37	search	0	57;79;14;48;81;17;47
user_197	2022-10-21T17:07:46	confirmation	22926	21;77
user_484	2021-04-23T05:37:55	category	0	15;35;18;11;83;60;1
user_151	2021-12-16T01:28:08	product	0	50;55;70;94;70;92;45;9
user_284	2022-07-31T09:30:57	cart	6891	28;77;78;83;30;9;26;29
user_99	2021-12-05T20:24:11	product	0	38
user_60	2023-03-23T01:09:18	mainpage	0	
user_345	2023-10-15T02:40:58	product	0	98;21;97;56;14;53;23
user_120	2022-01-05T15:36:20	search	0	38;48;53;4;85;40;98;18
user_41	2022-08-09T09:49:41	cart	18841	3
user_202	2021-08-27T19:11:30	confirmation	80544	76;62;91;43;80;77;29;65;26
user_9	2021-09-05T07:32:01	mainpage	0	65;95;21;65;42;19
user_85	2021-06-12T13:00:16	product	0	20;90;90;32;21;38;87;88
user_109	2022-07-27T13:34:37	checkout	90234	95;35
user_212	2023-05-07T15:45:39	mainpage	0	75;48;14;17
user_465	2021-07-28T20:33:16	search	0	
user_416	2022-02-27T02:06:07	search	0	11;91
user_369	2022-07-05T11:56:06	cart	49192	45
user_55	2022-02-15T09:48:49	mainpage	0	60;79;77
user_106	2023-07-17T19:08:29	cart	97424	15;96;87;61;26;55;91;63
user_378	2022-03-23T08:45:02	search	0	96;5;65;79;43;83;45
user_349	2022-03-07T17:27:18	checkout	65000	7;59;29;21
user_157	2021-05-08T03:29:18	search	0	94;23;93;44;2;45;22;68;94
user_259	2023-06-26T10:01:00	search	0	55;45;56;36;81;42
user_233	2023-02-26T19:27:08	mainpage	0	32;96;48
user_131	2022-08-08T12:15:20	checkout	95275	
user_126	2023-09-20T04:14:36	mainpage	0	28;98
user_465	2023-11-06T10:26:53	product	0	
user_462	2024-02-09T04:02:56	search	0	7
user_112	2023-04-17T00:37:21	search	0	81
user_281	2023-06-26T01:39:48	confirmation	47356	13;37;67;87;65;30;39;32
user_436	2021-11-19T14:33:38	checkout	91050	21;20
user_50	2021-09-14T13:59:04	product	0	77;83;2;67;5;68;15;59
user_170	2021-10-20T14:42:30	category	0	32;91;27;61
user_59	2021-07-13T06:13:49	confirmation	6368	69;49;30;73;98;26
user_122	2021-10-18T22:02:54	cart	44993	96;21;7;90;79
user_283	2022-11-10T10:10:59	cart	96609	10;14;61;32
user_252	2021-11-28T06:41:17	search	0	72
user_90	2023-10-29T09:45:59	checkout	63246	83;61;94;27
user_480	2024-02-28T15:33:15	checkout	36208	32;61
user_496	2024-01-17T09:49:26	category	0	94;91;70;18;41;49;62;18;70
user_157	2022-05-04T07:51:39	search	0	20;87;46;29;44;41;45
user_53	2022-12-15T23:00:02	confirmation	36401	78;51;60;38;39;84;15;55;76
user_322	2022-11-21T06:41:31	checkout	94442	93;43;14;32;36
user_351	2022-12-22T08:38:16	confirmation	51449	97;14;46
user_130	2024-02-10T13:55:14	search	0	29;18;3
user_280	2022-07-30T14:08:28	cart	38202	48;84;15;58
user_420	2022-10-01T05:43:51	cart	50542	28;95;62;22;71;71;59;8;32
user_341	2022-01-04T06:50:52	category	0	15;16;7;40;39
user_139	2023-07-21T10:28:01	search	0	34;1;31;2;66
user_455	2021-09-10T01:23:20	checkout	23352	38
user_181	2024-02-02T05:01:03	product	0	4;94;46;73;61;88;83
user_461	2024-03-11T03:02:26	mainpage	0	65;46;52;91;41;54;65;38;63
user_388	2022-11-09T14:13:36	product	0	74
user_244	2023-03-18T04:39:58	search	0	77;82;50;22;82;36;19
user_37	2021-07-25T07:42:31	confirmation	97706	32
user_185	2022-06-05T10:53:42	mainpage	0	45;68;77;6;59;12;98
user_326	2021-07-30T10:01:02	checkout	99342	85;27;85;67;68
user_249	2021-11-02T11:40:28	checkout	69298	4;31;27;58;25;69;70
user_277	2023-01-17T23:59:16	product	0	42;58;50;33;74
user_457	2022-04-10T16:04:59	category	0	47;3;60;75;60;82
user_166	2023-06-22T18:34:05	category	0	4;68;33;8;48
user_276	2023-03-21T02:17:56	search	0	3;69;33;33
user_14	2021-08-11T09:03:32	search	0	
user_196	2022-03-24T16:05:43	category	0	48
user_129	2023-05-24T00:08:36	confirmation	16336	97;19;2;37;62
user_430	2022-05-25T12:41:16	checkout	41373	91;79;21;16;97;92;15;80
user_498	2021-12-05T13:22:52	mainpage	0	
user_158	2022-09-09T07:48:12	confirmation	9772	93;13;60;40;20;35;43;48
user_189	2021-07-01T14:19:29	category	0	68;12;70;87;37;11;30;78;62
user_383	2022-11-05T12:56:58	cart	65318	85;6;67;89;80;42
user_320	2023-10-16T22:16:56	checkout	34211	17;85;1
user_133	2022-07-22T15:30:16	search	0	42;18;47;7;3;25;77
user_440	2023-11-20T02:44:14	mainpage	0	91
user_251	2022-03-17T21:46:31	search	0	11;40;67;37;8;97;45
user_100	2021-05-19T03:41:23	confirmation	62260	94
user_78	2023-01-05T05:04:20	search	0	65;91;55
user_3	2022-08-02T02:02:38	mainpage	0	93;19;33;27
user_278	2021-11-21T16:07:09	confirmation	25245	55
user_81	2022-06-14T05:29:13	category	0	4;97
user_143	2023-03-04T00:12:35	checkout	8489	78;24;78;73
user_464	2021-10-20T02:13:51	search	0	49;4;1
user_488	2023-07-10T11:09:00	mainpage	0	70;36;32;29;22
user_284	2022-01-09T12:32:58	product	0	82;27;92;40;38;8
user_334	2023-03-10T10:51:32	checkout	38987	15;72;32;56
user_298	2022-11-21T15:33:13	checkout	41186	21;66;23;44;61;24;8;54
user_197	2022-12-16T03:17:29	mainpage	0	95;96;69;15;94
user_398	2022-07-06T00:37:46	mainpage	0	8;91;12;41;76;86;57;2
user_476	2022-11-15T02:22:47	mainpage	0	
user_97	2021-06-29T10:55:12	mainpage	0	57;73;72;96;7;70;31
user_97	2022-10-25T20:50:34	mainpage	0	88
user_207	2021-08-02T23:51:31	category	0	2
user_21	2023-10-26T13:27:44	confirmation	22809	35;20;17
user_493	2023-10-03T09:27:00	confirmation	24799	76
user_442	2024-01-10T05:58:54	mainpage	0	46;35;26
user_72	2023-10-04T09:12:36	search	0	85;76;17;62;12;50
user_382	2023-05-25T17:44:46	search	0	35;66;1;36
user_323	2023-04-17T21:45:38	checkout	13402	48;3;6;9;66;64;48;62;89
user_453	2023-03-15T18:29:06	product	0	30;38;95;32;56;28;43
user_134	2021-06-11T04:42:03	checkout	74752	85
user_371	2023-09-12T13:30:14	search	0	2;55;90;18;91
user_128	2023-02-25T13:23:19	search	0	5;29
user_394	2022-10-17T17:37:05	confirmation	64449	38;54;62;27;75
user_86	2022-10-25T19:36:13	search	0	62;5;17;61
user_43	2022-03-28T00:42:08	category	0	58;13;44;80;44;74;90
user_417	2023-07-30T15:29:14	cart	22224	72;87;12
user_291	2023-03-29T10:45:50	checkout	40893	26;38;32;34;57
user_215	2022-10-09T03:44:48	confirmation	47419	5;72;39;39;70;63;34;76;72
user_33	2023-10-24T22:01:03	mainpage	0	48
user_4	2023-02-11T22:36:44	checkout	46065	42;50;40
user_187	2022-03-14T06:31:06	category	0	12
user_169	2024-03-22T20:30:21	confirmation	87670	41;31;7;86
user_347	2021-12-12T21:06:29	search	0	10;48;20;97;78;97
user_18	2023-11-02T08:17:46	cart	46253	53;11;13;55;7
user_179	2023-12-15T14:23:01	mainpage	0	52;54;18;97;72;21
user_479	2021-06-07T07:54:12	search	0	3;92;55;34
user_446	2021-05-17T20:57:25	cart	11123	12;27;9;29;63;31;98;16
user_124	2024-01-06T20:08:41	cart	2094	28;68
user_304	2022-06-13T18:07:37	cart	34929	73;94;87;1
user_382	2021-11-08T10:16:26	mainpage	0	92;83
user_280	2021-05-15T16:07:20	confirmation	29410	
user_331	2021-11-02T02:09:23	category	0	51;16;79;82;82
user_255	2024-03-16T02:33:54	search	0	10;9;21;31;86
user_287	2023-12-11T18:07:47	category	0	69
user_81	2021-04-02T11:51:23	cart	58212	61;69;59;96
user_454	2023-05-04T09:26:36	checkout	3013	67
user_185	2023-07-28T02:05:21	product	0	67;50;50;31
user_27	2023-03-05T20:40:31	category	0	
user_291	2022-12-31T05:16:44	checkout	91885	94;84;33;54;43;79
user_192	2022-02-17T21:30:26	category	0	36;64;8;38
user_84	2021-06-03T14:08:35	search	0	
user_68	2022-11-27T10:49:21	cart	61526	38
user_301	2023-03-09T10:40:11	category	0	1;2;77;57;46;93;3;15
user_59	2023-12-18T11:27:49	checkout	12758	82;3;34;44
user_477	2022-07-07T19:16:32	confirmation	94355	39;11;72;59;74;97;74;12
user_102	2022-11-15T14:53:58	product	0	48;41;54;48
user_227	2022-04-12T19:37:32	cart	8496	96;60;17;76;21;40;38;74
user_67	2022-06-26T03:25:12	confirmation	27045	2;35;79;59
user_477	2023-09-17T19:05:41	confirmation	7227	15;4;4;6
user_475	2023-02-26T22:11:15	product	0	61;53;51;64;16
user_240	2023-08-02T20:16:12	mainpage	0	
user_101	2021-04-17T14:07:54	product	0	5;26;47;13;62;13;16;91
user_198	2022-01-16T23:18:50	product	0	2;91;18;10;17
user_16	2022-06-30T02:19:47	confirmation	51590	53;57;3;19
user_454	2021-10-19T18:53:56	checkout	75443	63;94
user_186	2022-06-07T00:52:00	category	0	
user_76	2024-01-30T17:20:25	category	0	61;9
user_14	2022-06-21T17:15:16	checkout	34671	58
user_289	2022-02-06T23:45:34	checkout	6601	85;79
user_93	2021-04-16T05:36:56	mainpage	0	62;88;38;39;63;71;22
user_254	2023-08-24T03:02:26	mainpage	0	30;87;75;59;20
user_178	2023-06-21T12:27:33	cart	46140	33;91;27;3;24;38;32;34;4
user_325	2023-11-23T22:47:10	category	0	96;28;22;68;46;97;84;67;98
user_333	2023-04-09T05:50:42	product	0	56;96;74;20;64;23;10;65
user_477	2023-05-08T11:08:39	confirmation	76131	47
user_158	2023-05-24T12:39:57	category	0	32;25;26;38;70;4;58;24
user_138	2021-04-27T19:34:53	checkout	76127	55;54;76;95;56
user_343	2021-08-01T16:37:42	mainpage	0	28;86;41;40
user_407	2021-06-26T14:51:55	checkout	7190	80;92
user_116	2023-04-24T07:17:59	category	0	58;79;55;54;94
user_283	2022-01-11T12:41:06	confirmation	64738	46;93;57;15;13;83;93;5
user_123	2024-02-13T22:08:39	checkout	77187	66;59
user_91	2023-01-23T01:24:36	confirmation	21148	54;81
user_267	2021-06-15T19:25:15	checkout	75258	71;44;65;51;47;48;13
user_342	2022-10-12T07:36:28	mainpage	0	50;56;43;17;55;29;54;82;43
user_96	2023-08-01T17:04:45	mainpage	0	
user_311	2024-03-11T22:19:10	cart	63682	47;94
user_431	2023-07-18T02:35:36	cart	3949	1;36;32
user_302	2024-03-14T03:36:39	checkout	93150	67;33;39;1;98;37;92;36
user_241	2022-07-01T00:54:18	checkout	2206	43;54;42;32;69;10;3;77;53
user_469	2022-02-06T16:13:34	mainpage	0	85;44;45;10;32;28;15;82;34
user_8	2021-12-01T03:07:09	checkout	99717	67;47;72;81
user_74	2022-10-23T10:31:51	product	0	
user_159	2021-10-29T15:29:48	cart	21141	76
user_120	2024-03-05T21:32:55	category	0	3;5;36;80;93
user_331	2021-04-30T11:01:38	cart	95976	
user_198	2021-09-01T15:06:03	cart	64568	25;24;61;35;26
user_222	2023-12-17T06:16:33	checkout	42556	81
user_443	2022-03-11T12:26:12	checkout	46465	30;97;71;96;77;58
user_464	2021-04-17T00:49:08	category	0	64;53;28;84;62;68;26;1;66
user_44	2022-11-14T03:57:42	confirmation	23702	47;23
user_195	2024-01-30T23:36:16	mainpage	0	21;20;30;82;32;7;6;54;5
user_472	2022-06-21T21:14:02	product	0	73;58
user_41	2023-08-09T12:15:12	cart	53052	59;80;89;78;83
user_363	2023-03-26T09:50:22	checkout	33990	40;27;14
user_160	2022-08-08T19:08:34	cart	48505	76
user_456	2021-06-16T16:30:47	product	0	86;55;10;44;86;18;87
user_412	2023-08-21T07:10:08	search	0	24;51;65;76;97;13
user_339	2021-10-21T21:40:34	product	0	84;60;77
user_270	2023-07-19T15:47:47	mainpage	0	26;84;67;11;63;23
user_376	2022-01-14T18:31:22	search	0	
user_197	2022-09-17T20:05:32	cart	72324	85;34;69
user_18	2023-10-30T18:14:43	confirmation	7331	19;50;44;83;28;39;53;46
