userid	timestamp	action	value	testids
user_117	2021-04-08T04:28:11	search	0	57
user_476	2022-01-26T16:05:01	cart	8861	54;10;39;8;70;34
user_483	2023-11-17T09:07:18	checkout	21719	31;39;91;30;57;98;45
user_222	2021-07-30T14:10:16	confirmation	24262	33;74;11;9;65
user_344	2022-01-10T14:26:19	mainpage	0	6;11;33;14;68
user_409	2021-09-07T13:43:30	checkout	48341	72;59
user_347	2022-04-03T10:57:40	category	0	26;9;57;30;30;95
user_261	2024-03-01T04:19:21	checkout	30257	33;35;83;20
user_59	2022-09-21T21:41:48	search	0	26;19;75
user_7	2023-06-02T18:51:31	checkout	92477	
user_331	2023-12-28T12:33:57	checkout	17307	71;40
user_452	2021-07-03T23:39:17	confirmation	53978	6;50
user_224	2021-09-10T15:53:58	confirmation	23686	21;96;17;94;53;18;7;46
user_87	2022-01-07T23:24:51	checkout	20700	
user_48	2023-03-06T15:21:56	category	0	76;4;49;17;28
user_1	2023-05-25T08:05:07	checkout	53357	77
user_403	2022-05-12T19:51:10	confirmation	85142	
user_219	2023-11-14T22:19:04	checkout	23443	36;16;30;93
user_181	2022-07-14T03:19:38	cart	3524	5;91;93
user_70	2023-06-29T13:00:06	cart	41612	61;59
user_287	2023-01-13T22:56:07	search	0	96;30;52;7;74;74;64
user_298	2024-01-26T11:07:51	mainpage	0	28;45
user_98	2022-11-02T13:53:24	checkout	26679	4;86;63
user_427	2023-06-18T11:20:09	mainpage	0	93;21;30;90
user_182	2022-09-08T17:12:56	search	0	86;58;67;25;72;88;55;54
user_21	2022-03-10T07:11:57	category	0	73;22;60;80;1
user_304	2022-06-23T05:16:42	mainpage	0	94;96;55;28;2;77
user_88	2022-07-12T10:52:00	category	0	41;26;43;46;46;95
user_42	2023-07-24T13:44:54	confirmation	28149	88;21;96;89;35;23;10
user_135	2021-10-08T08:15:14	search	0	
user_397	2023-01-01T06:58:46	checkout	81842	46;37;98
user_483	2023-03-18T09:48:07	search	0	67;39;39;95;89;84;89;58
user_425	2021-10-12T21:52:30	search	0	98;8;84
user_218	2022-07-01T06:09:34	checkout	72089	83;72;49;22;93;83;63;12
user_33	2021-09-18T10:13:40	checkout	79010	62
user_266	2023-01-31T15:12:55	confirmation	15244	16;38
user_431	2021-08-09T10:49:55	search	0	53;87;23;93;40;1;8;25
user_448	2024-02-10T01:05:23	cart	84547	42;45;66;73;79
user_463	2021-09-16T09:41:10	checkout	30541	3;60;80;76;5;77;65;73;55
user_201	2022-11-06T11:38:00	cart	94245	63;27;8;23
user_457	2022-09-03T04:44:05	confirmation	74603	
user_327	2023-06-18T14:24:00	confirmation	94484	15;43;41;88;32;90;76;73
user_93	2021-11-11T15:26:36	checkout	90465	28;98;24;6
user_91	2023-08-07T18:32:12	category	0	82;52;71
user_264	2023-06-19T01:49:28	confirmation	98176	2;37;26;75;31;54;64;66;49
user_185	2023-07-29T10:25:06	product	0	5;87;50;89;59;25;92;63;2
user_285	2022-10-05T01:44:17	category	0	69;59;93;46;38
user_495	2021-05-20T00:45:46	category	0	
user_153	2022-06-20T04:10:19	category	0	7
user_474	2022-05-04T11:33:55	confirmation	74641	57;74;72;35;1;62;91;91;21
user_467	2022-11-15T14:47:12	product	0	24;2;30;75;49;5;6;76;69
user_177	2024-01-25T10:23:49	search	0	4;41;28
user_182	2023-11-03T07:38:13	mainpage	0	97;59;52;80;45;88;55;63
user_191	2022-10-19T19:28:12	search	0	12;89;67;24;36;18;44
user_42	2022-01-27T18:26:28	confirmation	50474	50
user_308	2022-11-30T16:08:31	mainpage	0	69;84;1
user_440	2021-04-30T15:40:04	search	0	81;97;3;47;31;32
user_138	2021-11-27T21:22:13	category	0	12;18;23;31
user_426	2023-10-31T23:09:28	cart	85427	95;36;61;6;35;80
user_195	2022-02-03T12:50:37	cart	86297	
user_458	2022-09-27T15:27:26	search	0	
user_144	2022-06-26T16:13:26	category	0	23;66;20
user_118	2021-07-21T16:52:40	search	0	54;11;7;21;48;9;45;98;73
user_135	2023-02-16T11:50:54	checkout	73069	62;89;17;66;1;95;70
user_378	2021-11-28T17:45:47	confirmation	71176	56;60;98;61;46;42;91
user_106	2021-06-16T21:42:53	confirmation	98131	37;37;16;57;57;50;70
user_175	2021-05-24T11:08:37	mainpage	0	60;36;94;22
user_361	2023-03-23T13:29:49	search	0	76;74;22;77
user_338	2023-05-02T23:23:46	search	0	29;25;42;41
user_205	2022-08-30T06:31:11	checkout	11038	28
user_313	2023-03-14T13:59:17	product	0	84;2;70;38;77;25;67
user_143	2021-10-14T11:58:36	mainpage	0	42;31;22;53;2;13;34
user_37	2023-04-09T23:28:46	category	0	86;85;5;10;60;91;93;36
user_361	2023-09-05T06:19:19	confirmation	78230	27;82;17;78;44;13;47
user_204	2023-08-25T02:48:28	product	0	13;59;45;43;77;2
user_338	2022-05-22T12:20:50	search	0	96;71;62;26;57;91;40
user_4	2022-03-11T10:38:45	mainpage	0	17;38;60;98;25
user_497	2021-09-16T09:26:38	category	0	15;32;7;93;33;32;76;21
user_188	2022-06-02T11:00:52	product	0	1;87;94;40;17;36
user_152	2021-04-27T16:24:57	cart	39683	24;37;52;16;3;31;95
user_428	2021-04-10T19:24:31	mainpage	0	24;22;34;19;63
user_112	2024-01-04T04:32:36	mainpage	0	
user_258	2021-05-14T18:04:45	mainpage	0	83
user_119	2023-10-16T16:58:44	cart	17442	73
user_197	2023-10-31T04:39:05	confirmation	77017	98;96;68;19;5;50;46;5
user_103	2022-11-23T17:05:47	search	0	95;27;65;76;44;66;32;60
user_411	2022-11-22T13:46:37	search	0	4;41;35
user_241	2023-06-12T10:23:06	mainpage	0	
user_370	2021-08-28T06:56:38	cart	81851	
user_435	2021-08-30T03:10:23	search	0	64;16
user_98	2022-12-26T04:11:05	category	0	94;38
user_291	2023-12-15T09:59:59	mainpage	0	23;27;84;31
user_476	2021-06-21T18:13:46	checkout	21869	11;68;5;73
user_193	2024-02-25T06:17:27	cart	94469	24
user_88	2023-06-26T00:42:12	category	0	49;18;15
user_220	2023-05-15T23:32:23	product	0	89;15;42;33
user_156	2023-04-17T16:00:35	product	0	70;57;97;54;58;94;52;44;4
user_156	2022-04-09T22:42:40	mainpage	0	26;62;14
user_224	2022-08-25T21:54:19	cart	36549	
user_306	2023-10-21T15:07:28	search	0	56;43;94;49;52;3;68;91
user_198	2022-02-12T01:54:28	checkout	94739	49;32;27;43;29;16;15;74;12
user_387	2022-08-04T15:15:28	mainpage	0	70;29
user_43	2023-01-05T22:37:01	category	0	71;21;96;3;35;68;58;88
user_471	2022-05-31T02:44:56	product	0	
user_244	2022-10-22T04:28:03	search	0	75;83;50
user_186	2023-09-20T12:34:33	mainpage	0	51;93;83
user_384	2024-03-10T10:14:37	category	0	69;62;52;76;92;47;67
user_122	2024-01-17T17:19:29	checkout	63346	68;92;94;71
user_260	2023-07-30T20:58:04	checkout	19808	49;5;27
user_149	2024-03-30T19:06:33	mainpage	0	90;63;35;79;6;55;85
user_311	2024-01-16T12:22:25	product	0	32;28;34
user_353	2022-10-10T19:32:31	category	0	45;56;33;97;90;93;16
user_174	2022-03-22T01:59:11	confirmation	82880	50
user_411	2024-03-01T17:53:36	product	0	96
user_321	2021-07-05T13:57:25	confirmation	13989	34
user_137	2022-10-17T10:29:30	confirmation	22170	47;30
user_467	2022-04-30T15:04:57	search	0	81;13;86;44;86;2;91;46;51
user_445	2022-12-25T13:48:47	cart	94307	88;73;9;48;74;89
user_387	2022-10-26T01:51:41	category	0	25;15
user_243	2024-02-28T03:03:07	cart	28564	1;9;74;74;59;46;15;79;55
user_15	2021-09-11T02:54:31	mainpage	0	49;28;72
user_348	2022-02-28T06:12:04	category	0	7
user_226	2022-12-07T09:27:42	category	0	44
user_172	2023-09-09T19:58:56	cart	34542	2
user_278	2023-07-19T16:40:43	confirmation	75740	
user_147	2023-05-26T04:34:33	category	0	54;89;8;86
user_15	2022-02-15T23:01:59	mainpage	0	75;88;61;79;51
user_371	2023-12-27T01:28:32	cart	8945	78;25;51
user_427	2023-07-05T05:48:13	confirmation	32217	75;9;73
user_315	2022-07-09T13:29:59	mainpage	0	12;67;26;14;27
user_53	2021-11-28T09:59:57	category	0	38
user_31	2023-10-03T07:50:44	search	0	8;41;72;87;73;51
user_129	2023-04-29T10:00:46	category	0	21;9;67;76;40;72;51
user_496	2024-02-21T04:52:43	checkout	79947	77;33;19;17;86;94;87;63;36
user_118	2021-11-20T23:42:18	checkout	39183	18;5;11;25
user_281	2021-12-04T21:12:46	category	0	42;18;71;30;65
user_372	2021-04-06T22:18:38	cart	84174	31
user_16	2021-07-03T03:47:23	search	0	77;78;80;51
user_439	2023-08-02T08:42:39	checkout	16460	24;51;79;59;75;35;23
user_469	2021-09-12T17:06:57	product	0	
user_97	2022-12-21T20:41:41	checkout	53792	42;4;67;48;95;89;72
user_235	2024-01-14T01:56:34	category	0	74;9;91;58;29;6
user_248	2021-12-30T04:13:13	search	0	16
user_374	2021-12-06T15:24:31	mainpage	0	69;12;84;26
user_17	2021-10-06T20:10:13	product	0	51;77;78
user_182	2022-11-26T09:32:07	checkout	77617	38;68;33
user_195	2022-12-16T04:49:59	confirmation	38308	
user_313	2021-10-01T00:09:18	product	0	80;4;67
user_86	2023-05-08T19:59:10	search	0	
user_498	2021-07-07T19:18:02	product	0	49;18;84;8;96
user_54	2022-01-28T12:41:43	search	0	91;53
user_213	2023-01-19T08:39:10	search	0	1
user_45	2022-02-21T06:41:11	mainpage	0	42;29;86;81;19;54;9;4
user_22	2023-03-07T01:33:11	confirmation	58172	
user_304	2023-01-06T18:09:06	category	0	38
user_376	2023-12-06T03:05:32	category	0	
user_487	2024-02-12T14:11:46	search	0	89;29
user_490	2023-06-28T08:37:07	checkout	44409	32;17;13;50;27;17;41
user_109	2023-04-03T13:55:16	category	0	48;70;28;97;24;49;87;1
user_199	2023-03-12T21:39:41	cart	62230	67;46;25;20;92;45
user_1	2021-06-14T01:34:47	cart	35204	
user_18	2023-12-08T06:01:04	category	0	32;9
user_295	2021-04-20T19:39:33	checkout	58640	49;1;9;55;41;7;14;58;81
user_443	2023-02-14T13:39:36	cart	23001	74;61;85;98;45;84
user_398	2023-01-04T09:11:37	checkout	11852	1;45
user_297	2023-02-19T22:42:30	confirmation	15082	
user_201	2022-08-10T18:50:25	search	0	85;23;51;23
user_461	2021-09-13T05:16:43	mainpage	0	71;78;68;15
user_237	2023-04-10T15:51:00	category	0	77
user_254	2024-03-10T17:44:33	search	0	51;87;55;39;34;17
user_493	2021-08-08T20:17:42	category	0	5;93;75;24;83
user_333	2022-07-22T03:52:22	mainpage	0	
user_350	2022-03-17T08:47:51	category	0	43;37;27;86;68;95;67;33
user_176	2021-09-11T10:54:36	product	0	51;84;37;87
user_175	2023-12-21T18:47:59	checkout	82995	36;84;69;71
user_214	2022-06-04T11:10:59	checkout	64999	73;15;96;84;16;3;49;44;82
user_273	2022-08-28T20:08:24	checkout	22069	13
user_429	2022-07-23T16:43:04	mainpage	0	59;88;10;30;63;4
user_289	2021-10-09T16:30:54	mainpage	0	57;83;8
user_470	2022-12-19T07:48:56	mainpage	0	45;40;52;89;9
user_260	2023-11-16T13:59:39	checkout	99629	49;56;69;34;8;97;81;93
user_43	2021-04-18T00:24:01	search	0	24;9;77;98;69;34;64
user_401	2022-08-21T06:36:23	mainpage	0	77;19;51;52
user_262	2022-08-11T03:56:35	cart	29892	
user_43	2023-05-07T11:04:22	search	0	36;32;3;5
user_96	2023-01-01T13:28:34	cart	25401	67;82;61;88
user_411	2022-10-29T20:30:51	search	0	4
user_146	2021-09-15T07:53:27	cart	89373	14;22;96;13;90;37;15;40
user_305	2024-03-01T04:23:24	confirmation	87367	95;32;50;38
user_38	2021-09-19T03:42:47	mainpage	0	24;77;27;91;27
user_44	2023-07-09T03:49:20	cart	35131	98;37;84;53;57;40;15;3;98
user_310	2022-02-02T05:09:39	category	0	13;46
user_57	2022-12-29T10:28:40	confirmation	10532	12;11;90;74;48;48;92;55
user_328	2021-06-09T09:54:12	search	0	97;37;59;94;33
user_1	2024-03-20T23:32:18	product	0	75
user_361	2022-12-27T01:40:18	confirmation	80425	5;85;81;24
user_210	2021-12-25T18:04:56	mainpage	0	66;28;50
user_281	2023-01-22T09:04:20	product	0	10;53;56;53
user_175	2023-04-23T11:19:44	confirmation	27937	
user_80	2023-12-15T17:49:20	confirmation	87647	35
user_79	2022-08-12T15:03:45	checkout	34978	96;30;61;85;57;28;33
user_262	2023-07-04T19:19:18	confirmation	77553	73;32;9;32;12
user_35	2022-11-22T08:18:46	cart	44581	
user_473	2024-03-02T04:22:27	confirmation	93981	49;35;39;84;33;96;73;30
user_263	2023-01-12T20:04:17	confirmation	66007	73
user_492	2021-05-04T16:25:01	confirmation	14886	89;93;64;57;27
user_34	2023-12-02T22:41:45	product	0	32;22;46;13;35;22;38
user_439	2022-07-16T05:40:59	confirmation	81303	49;24;25;96;34
user_412	2021-08-07T23:39:17	cart	42101	48;72;90;21;14
user_151	2024-03-04T16:56:08	cart	24342	32;30;95;61;4;74;49;87;90
user_207	2022-06-02T23:27:07	search	0	14
user_455	2023-06-14T01:45:47	confirmation	47029	34;32;51;72
user_72	2021-07-12T16:01:52	confirmation	64027	19;16;39;21
user_498	2021-11-02T02:50:28	category	0	97;1;74;52;97;98;45;44;21
user_180	2021-05-28T19:45:00	product	0	32;12;6;93;17;18
user_224	2023-04-29T06:26:39	cart	99259	63;18;8;42;24
user_394	2023-05-01T20:20:03	mainpage	0	59;63;9;13;40;58;84
user_58	2021-10-25T05:16:20	confirmation	62905	80;91;70;68;33
user_423	2022-03-12T09:02:01	category	0	1;34;4
user_66	2023-02-25T20:10:32	search	0	86;44;59;46
user_279	2023-11-18T13:31:36	cart	57687	62;92;22
user_204	2022-12-24T21:25:16	checkout	52957	14;7;11;15;25;81
user_297	2023-06-20T13:22:29	search	0	98;77
user_473	2023-09-23T19:11:35	mainpage	0	51;98;13;18
user_354	2022-01-09T20:33:34	category	0	28;16;56
user_263	2022-05-21T14:34:13	confirmation	72317	53;50;94;30;44;67
user_86	2022-09-08T13:42:30	category	0	93;37
user_132	2022-09-16T14:47:08	cart	96632	57
user_73	2023-08-17T08:48:25	product	0	37;51
user_209	2023-01-21T12:27:36	category	0	5;78;56;16;63;20;57;30;69
user_496	2022-02-21T05:43:56	checkout	15496	11;76;79
user_468	2022-10-23T08:09:31	cart	87524	17;2
user_138	2023-09-22T16:35:58	confirmation	95365	34;41
user_161	2021-06-21T19:19:10	confirmation	22347	35;28;16;90
user_62	2022-12-13T03:25:43	search	0	5;90;81;57;2
user_344	2021-08-24T09:55:50	cart	7138	56;78;62;41
user_109	2023-01-29T10:54:09	search	0	71;24;60;73
user_221	2022-12-09T05:08:47	confirmation	53452	90;87;68;62;93;88;91;55
user_230	2023-06-09T15:43:53	search	0	40;54
user_281	2023-06-21T23:40:05	category	0	27;73
user_237	2021-10-15T14:57:49	category	0	48;81;5;33;34
user_95	2022-02-19T13:55:12	cart	40840	45;79;80;69;30;31
user_159	2022-05-12T23:24:41	category	0	2
user_314	2022-12-10T18:22:10	category	0	85;67;82;1;19
user_94	2024-01-17T12:38:49	mainpage	0	73;29;94
user_409	2021-12-28T09:13:52	search	0	
user_88	2022-05-05T16:59:16	confirmation	68161	15;16;45;93;47;90
user_155	2022-03-30T06:47:44	product	0	70;37;56;8;97;41;95
user_148	2023-03-18T02:45:06	confirmation	86833	70;95;16;88;46;18;10;93
user_57	2023-07-22T04:38:37	mainpage	0	53;1;77;65;60
user_111	2022-08-03T04:21:17	cart	65966	34;11;14
user_389	2021-09-15T22:35:41	checkout	79279	52;98;60;21;1;58
user_164	2022-09-12T03:26:52	confirmation	10228	65;53;40
user_37	2024-02-27T06:49:11	cart	86874	50
user_355	2023-11-19T12:28:25	search	0	11;48;31;68;2;1;57;81;98
user_480	2021-05-14T23:28:12	mainpage	0	
user_223	2021-12-17T21:28:41	product	0	59;32
user_51	2021-11-21T12:17:18	checkout	91553	60;83;2;82;59;92;90
user_439	2023-04-30T02:28:20	search	0	79;84;34;56;66;80;45
user_15	2022-03-04T18:13:53	cart	71675	54;58;81
user_82	2021-12-15T20:28:53	product	0	45;52;78;44;39;7;11
user_489	2022-08-08T04:30:15	category	0	66;4;42
user_354	2023-02-08T20:04:50	confirmation	98556	67;98
user_130	2023-05-26T18:13:44	product	0	88;81;20;93;65;76;21;91;27
user_496	2024-01-27T19:38:39	confirmation	97418	
user_272	2022-09-24T19:04:07	cart	97528	23;16;58;87;81;6;20
user_296	2022-10-14T16:45:54	checkout	17705	3;22;75;68;10;27;93;31;31
user_255	2023-01-21T07:17:49	checkout	3091	19;54
user_72	2024-01-11T20:31:04	category	0	95;35;22
user_470	2023-06-18T13:12:34	search	0	35
user_474	2024-03-10T22:44:15	confirmation	21347	2;43;29;4;23
user_120	2021-05-12T02:51:23	checkout	14494	83
user_58	2021-04-20T00:57:47	checkout	11047	26;53;26;11
user_323	2023-07-01T19:00:34	mainpage	0	59
user_270	2023-11-22T21:55:33	mainpage	0	1;11;30;72;39
user_50	2023-09-01T15:01:47	cart	24619	23;62;21;2;83;42;84;7
user_308	2022-09-18T22:28:41	confirmation	43423	98;44;39;42;35;27;61
user_49	2021-05-08T17:49:19	product	0	
user_179	2023-09-23T12:50:27	cart	69435	42;66
user_384	2022-05-26T10:04:43	cart	70155	7;31;37
user_79	2021-04-09T09:41:56	product	0	
user_483	2023-05-08T01:17:04	confirmation	24987	8;2;20;70;36;76;23;49
user_486	2022-12-09T08:29:21	product	0	33;77;8;76;30;94;29
user_135	2022-07-24T21:51:14	category	0	94;96;33;28;2;12;89
user_465	2021-11-24T16:58:02	checkout	39063	4;37;25;7;33;22;5;42
user_124	2021-12-09T00:39:01	cart	73377	60;72;83;78;50;76;77;21
user_17	2023-03-11T15:24:34	confirmation	7582	77;26;47;50;67;78;2
user_107	2023-04-09T07:41:35	cart	14293	30;8;60
user_279	2021-11-01T17:41:05	cart	7248	23;15;70;60;64;92;40;68;68
user_449	2021-05-28T03:54:08	product	0	
user_313	2022-09-15T05:01:01	cart	53477	18;54;56
user_437	2022-05-12T12:15:49	product	0	94;36;2;67;78;24
user_84	2022-08-09T17:07:47	product	0	8;56;31;66;4;58;91;5
user_375	2021-09-14T11:02:20	cart	76244	21;72
user_352	2021-10-30T16:43:56	confirmation	26112	
user_158	2021-08-19T10:21:15	confirmation	79592	91;94;43;42;12;90;9;86;86
user_35	2022-11-04T23:39:57	category	0	47;88;18;13;60;29;31;27
user_443	2023-02-22T12:40:24	product	0	15;10;18;61;24;92;91
user_135	2021-07-14T13:53:17	mainpage	0	82;59
user_336	2023-10-15T02:52:33	search	0	96;88;16;85;5;68;69;34
user_458	2022-05-24T20:47:45	confirmation	51405	45;4
user_436	2022-05-21T10:21:31	mainpage	0	79;7;29;29;38;38;47;41
user_39	2022-08-08T13:01:11	mainpage	0	
user_348	2023-08-22T03:01:48	category	0	82;45;49;44;69;5
user_296	2022-08-11T11:39:29	cart	44023	48;61;55;3;44;31;16;74;29
user_113	2021-08-13T14:47:20	product	0	82;86;30;92;60
user_24	2024-01-19T07:15:05	mainpage	0	39;61;88;51;49
user_362	2022-04-22T07:43:14	mainpage	0	88;57;3;68;91;48;83;4
user_411	2023-09-01T09:32:56	search	0	93;6;77;38;33;46
user_221	2023-07-01T19:06:43	confirmation	27349	17
user_92	2021-06-19T15:09:46	cart	64706	72;98;65
user_364	2024-01-20T21:52:44	checkout	29577	38;33;5;68;13
user_266	2023-01-22T08:59:50	checkout	84807	18;82
user_223	2023-07-20T10:27:01	cart	93829	
user_218	2021-12-01T01:29:50	cart	50100	30;78;79
user_383	2022-02-08T18:17:37	confirmation	22521	
user_421	2022-10-11T13:53:06	cart	11889	55;36;62
user_438	2023-10-16T17:02:39	cart	17025	56;97;82;83;20
user_393	2022-06-02T02:20:27	cart	35117	27;68;1;88;36;47;26;33;35
user_378	2022-05-17T03:31:24	search	0	
user_163	2022-05-31T04:34:46	checkout	27028	93;55;26;31;26
user_28	2021-05-10T08:45:07	product	0	63;24;13;53
user_255	2022-04-15T23:55:08	product	0	70;94;35;24;84;26;47;12
user_327	2023-03-07T09:44:32	product	0	91;85;64;78;60;90
user_241	2022-10-02T04:31:22	confirmation	75067	73;34;83
user_443	2023-10-26T23:51:16	product	0	20;41;72;74;3;75;45;96;94
user_472	2023-06-22T23:48:29	confirmation	59047	57;40;6;71;77
user_70	2023-08-29T04:10:41	confirmation	83016	31;30;38;70;49;83;88;89
user_394	2021-09-26T01:48:56	category	0	35;95;34;26;25;8;69;14
user_433	2022-05-05T22:42:05	product	0	91
user_186	2022-12-02T05:30:32	confirmation	27961	41;87;35;14;89;60;88
user_93	2023-10-07T00:14:41	checkout	51511	31;67;36;75;84
user_319	2022-04-30T20:06:47	mainpage	0	90;54;67;1;50;2;51;31;27
user_336	2021-11-09T23:18:25	confirmation	41070	19;19;72
user_364	2021-05-07T23:22:18	product	0	61;87;43;9;94;26;61;64;54
user_272	2023-04-22T08:11:16	category	0	50;7
user_461	2023-01-09T08:58:08	confirmation	52721	21;57;63;42;70;71;75;10;54
user_348	2022-11-19T05:26:15	confirmation	3711	78;65;2;84;41;50
user_90	2021-06-26T19:56:13	search	0	77;14;63;17;91;2;25;27
user_285	2022-02-10T22:11:26	mainpage	0	45;6;43;95;71;19
user_373	2021-07-08T23:59:51	search	0	15;81;86;42;12;50;94;83;87
user_53	2021-09-10T17:38:37	mainpage	0	77;1;53;18;74
user_409	2023-06-01T03:46:59	confirmation	13912	76;21;40;52;76
user_117	2022-06-05T15:29:30	confirmation	9678	83;79;73;92;33;80;38;95;96
user_158	2021-04-26T15:54:21	product	0	66;84;81;67;33;66;25
user_358	2022-10-19T11:54:24	product	0	83;15;68;80;92;22;61
user_139	2023-10-06T07:49:58	checkout	78576	20;21;69
user_196	2021-05-23T12:37:19	product	0	7;86;2;82;67;6;6;12;51
user_147	2023-05-11T00:40:57	category	0	21;76;9;13;59
user_412	2021-12-18T11:47:20	cart	99320	45
user_414	2022-12-06T13:58:13	cart	55793	38;28;96;37;63;35
user_73	2023-07-26T09:21:16	confirmation	20563	
user_177	2023-06-23T09:06:26	mainpage	0	44;46;69;58
user_365	2023-02-26T14:15:40	product	0	30;25;48;5;74
user_123	2022-08-11T22:29:50	checkout	38049	14;52
user_288	2023-05-21T09:50:05	mainpage	0	41;73;13;25;16;23;16
user_92	2022-06-08T18:19:40	search	0	34;36;66;34;10
user_328	2023-05-16T12:53:54	cart	57641	63;23;64;53;30;53;10;55
user_293	2023-04-17T18:24:02	cart	85629	48;21;66;22;84;25
user_346	2022-12-16T18:59:38	confirmation	62564	29;96;10;71;25;36
user_201	2023-05-18T01:55:43	mainpage	0	40;22;1;17
user_190	2023-04-06T05:12:51	category	0	
user_188	2023-03-19T19:50:33	product	0	13;94;50
user_145	2023-03-19T04:21:16	mainpage	0	27;37;37;12;55;8;17;13;1
user_2	2021-10-24T16:45:01	search	0	67;6;9;36;84;20
user_223	2022-04-24T02:35:15	category	0	56;13;80;11;95;50;53
user_239	2022-03-06T05:54:13	cart	43179	18;63;4;10;25
user_413	2021-07-19T21:59:12	category	0	67;7;10;48;15;56;7;54
user_115	2022-04-06T08:24:10	confirmation	22259	94;44;73;77;1;50
user_493	2023-08-18T14:17:56	product	0	85;54;91;70
user_385	2022-02-21T14:40:16	checkout	51585	7;80;30;88;78
user_490	2021-11-26T18:10:21	category	0	
user_422	2022-04-24T15:25:24	product	0	29;61;25;67;36;26;10;63;96
user_211	2021-09-07T06:37:56	confirmation	19190	42;85;56;46;57
user_167	2023-03-04T16:45:18	checkout	92135	27;1;10;62;34
user_410	2024-01-13T10:25:04	category	0	76;70;36;60;84;18;10
user_455	2022-06-29T09:13:39	cart	55741	
user_139	2023-09-10T19:08:07	mainpage	0	55;19;67;78
user_82	2023-05-16T12:29:38	search	0	46;55;39;79
user_449	2022-08-19T20:19:43	checkout	27984	7;76
user_158	2023-10-17T00:26:00	checkout	14489	
