userid	timestamp	action	value	testids
user_480	2023-10-11T03:01:47	mainpage	0	38;21;37;53
user_39	2022-01-23T07:17:42	checkout	96048	19
user_41	2021-08-27T13:49:28	mainpage	0	2;36;67;73
user_127	2023-01-17T12:18:36	checkout	90540	30;38;94;49;44;3
user_414	2023-12-21T14:04:48	search	0	30;51;96;39;84
user_96	2021-12-03T22:18:53	category	0	73;47
user_171	2021-08-07T12:57:15	search	0	75;33
user_367	2022-12-11T06:25:14	product	0	65;63;8;13
user_215	2024-03-12T22:22:50	category	0	26;49;77;10;98;45;93
user_99	2022-04-19T03:44:54	product	0	80;88
user_471	2022-04-12T08:03:28	product	0	40;78;52;90
user_425	2024-03-23T15:23:22	search	0	56;46
user_54	2021-05-19T13:47:19	mainpage	0	39;13;82;25;75;88;7;12;43
user_449	2021-05-05T12:48:00	category	0	49;68;94;54;17;35;70;97
user_374	2022-04-05T05:32:23	cart	78044	43;51;22;96;21
user_167	2021-08-22T14:09:02	confirmation	38373	23;1;92;88;15;51;62
user_205	2021-08-29T05:40:13	checkout	71964	35;89;45;85
user_101	2022-10-31T15:38:25	search	0	37;48;28;10
user_405	2023-12-22T12:35:28	search	0	35;74;24;2;1;87;93;13;21
user_145	2021-09-04T13:53:42	confirmation	54462	9;66;22;89;48;80;82;31
user_37	2022-03-23T16:23:42	search	0	94;86;3;29
user_462	2023-05-31T11:35:24	confirmation	29579	33;37
user_158	2021-07-23T05:02:52	search	0	92;14;67;74;52;51;92
user_162	2023-02-08T13:09:03	mainpage	0	40;93
user_434	2023-05-28T04:59:11	confirmation	66491	59;43;25;50;32;89;28
user_97	2022-04-26T12:30:33	confirmation	72983	19;27;18;54;76;93;68;16;57
user_426	2023-06-14T08:41:02	category	0	91;47;46;78;85;48
user_226	2023-12-08T19:19:15	cart	31739	52;97;39;73;62
user_164	2022-12-17T17:09:59	cart	14680	5;25;86;44;76;8;43;26
user_415	2022-02-17T01:38:39	checkout	64705	2;69;98;13
user_229	2022-01-02T22:29:19	search	0	36;20;9;50;46;58
user_267	2023-10-22T00:09:33	product	0	53;60;78;59;34;95;41
user_319	2023-07-21T21:12:41	cart	82258	15;45;86;41;96;33;1;64
user_353	2022-06-23T09:25:59	mainpage	0	
user_47	2022-06-02T09:04:24	confirmation	87464	93;10;55;21
user_497	2022-09-27T17:55:04	category	0	33;40;48;2
user_139	2022-02-13T01:03:38	checkout	34542	89;75;79;73;60;62
user_225	2023-05-26T19:00:36	search	0	50;65;57;77;25;75;44;86;19
user_95	2023-10-22T21:40:33	cart	3482	82;25
user_432	2022-02-05T14:07:42	product	0	
user_365	2023-10-16T16:54:00	confirmation	6364	40;16;83
user_396	2024-03-31T03:03:27	cart	63585	11;4
user_499	2024-02-21T09:04:33	search	0	23
user_179	2023-02-20T04:22:29	confirmation	68562	90;23;22;22
user_415	2022-02-10T06:25:04	search	0	60;78;21;66;31;6;36
user_68	2024-03-11T18:52:23	cart	81596	96;12;30;95;23;88
user_356	2023-05-06T23:45:34	cart	4502	
user_267	2024-03-21T00:09:52	checkout	98494	
user_219	2023-06-07T10:30:11	category	0	30;12;73;24;44;77
user_36	2022-08-22T11:05:52	search	0	39;80;81;90;21
user_53	2023-11-05T03:28:09	confirmation	56107	21;83;85
user_154	2024-02-01T12:37:19	confirmation	23464	40;37;18;4;19;96;20;44
user_393	2022-06-12T02:35:07	product	0	67;60;87;41;66
user_324	2022-09-03T10:23:25	checkout	46503	
user_422	2022-04-05T11:27:01	category	0	87
user_340	2021-05-23T16:25:31	mainpage	0	26;46;18
user_283	2023-09-16T17:53:34	search	0	46;58;27;61;33;16;12;48;21
user_207	2023-04-19T06:27:56	product	0	25
user_220	2024-03-16T18:16:29	category	0	4;52;83;93;50;27;55;77;25
user_285	2022-03-04T06:30:50	cart	30735	54;84;10;15
user_128	2021-04-13T17:08:05	confirmation	21277	7;75;91;67;15;75;20;41
user_58	2024-03-19T00:31:50	product	0	
user_498	2022-10-09T12:56:50	confirmation	81522	13;30;83;55;24;14
user_187	2022-11-21T21:47:38	search	0	94;98;71;29;63;32
user_11	2023-12-11T01:05:09	category	0	70;9;60;55;69;21;26;72;98
user_103	2023-03-13T20:12:39	product	0	96;72;6;11;19;96;58
user_88	2022-06-13T04:06:31	search	0	
user_238	2021-07-15T22:34:12	mainpage	0	
user_86	2023-09-13T02:48:34	checkout	82936	8;90
user_13	2021-11-15T00:33:00	cart	46323	4;95
user_174	2021-11-14T17:17:45	confirmation	30412	50;5
user_236	2022-03-26T22:42:31	cart	94698	
user_423	2023-02-06T10:56:28	checkout	44342	54;93;80;18;74;48;55;56
user_408	2022-04-23T01:53:34	search	0	82
user_29	2022-01-28T06:51:53	confirmation	30972	86;72;61;52
user_144	2021-12-20T02:26:10	cart	19028	
user_165	2021-04-27T14:38:07	checkout	29387	90;63;85;16;87;81;10;31;23
user_102	2023-09-06T05:16:32	mainpage	0	13;40;77;84
user_320	2021-05-26T15:33:29	category	0	33;39;17;59;7;4;70;28
user_299	2023-06-06T06:41:20	category	0	19;25;42;5
user_207	2023-10-16T07:37:30	category	0	66;47;68;37;50;80;87;15;41
user_19	2021-11-19T15:58:37	search	0	
user_344	2022-11-15T04:48:03	product	0	29;8;29;24;10;65;63;51;39
user_177	2022-11-25T21:45:23	checkout	41211	72
user_322	2022-08-05T16:49:13	product	0	64;35;18;61;89;75;2;52
user_321	2023-04-02T01:08:55	category	0	
user_82	2021-10-25T10:22:16	mainpage	0	75;80;62;4;61;32;74;85
user_154	2023-03-31T23:18:41	confirmation	48177	57;66;78;33;14;7;65;68
user_7	2022-01-09T08:09:01	confirmation	73487	89;81;74;67;8;19;37;78
user_243	2023-05-07T13:56:11	mainpage	0	32;3;57;52
user_36	2023-01-09T09:23:24	confirmation	87274	31;31;94;40;22;60
user_67	2024-01-08T12:49:45	mainpage	0	37
user_130	2021-11-25T00:26:22	checkout	85983	20;70;68;23;48;88;75
user_208	2022-03-10T13:09:28	confirmation	5128	68;41;73;53;87;57;95;67
user_189	2021-10-29T18:47:26	confirmation	93427	26;33;10;22;65;35;7;44
user_265	2022-04-21T02:07:01	product	0	60;86
user_478	2022-12-15T12:59:24	cart	16188	17;61;19;96
user_130	2023-07-22T11:57:32	checkout	47885	20;73;7;18;23
user_378	2024-01-04T05:51:33	category	0	54;65;48;66;12;86;78
user_323	2023-06-23T13:43:42	cart	36058	6;67;71;25;43;20;45;81
user_317	2023-07-27T20:15:45	confirmation	38595	5;51;94;80
user_184	2023-02-21T06:27:28	checkout	64879	32;70;97;45
user_303	2022-09-12T16:20:33	search	0	13;40;25;33;43;35;78;93
user_462	2021-04-04T06:15:03	product	0	84
user_119	2023-11-26T10:05:02	category	0	
user_436	2021-08-30T18:50:49	mainpage	0	
user_458	2023-10-18T22:00:29	product	0	77;89
user_138	2021-10-20T14:17:30	search	0	43;83;11;13;15;71;31
user_1	2022-05-30T16:35:06	checkout	46387	49;72
user_141	2023-10-04T18:06:54	confirmation	62321	49;93;8;26;37;56;49
user_407	2024-02-01T06:22:50	checkout	77904	
user_288	2021-06-18T14:31:11	checkout	14796	31;47;30;4;14;60;97
user_207	2022-07-30T11:12:03	mainpage	0	94;4;18;63;9;77
user_141	2023-05-01T16:58:22	product	0	84;75;74;89;28;51
user_51	2022-12-07T10:03:38	mainpage	0	72
user_60	2023-11-05T14:50:17	mainpage	0	41;31;47;70
user_438	2023-12-27T15:14:01	search	0	47
user_322	2022-03-06T14:34:26	category	0	
user_491	2022-04-23T10:32:06	mainpage	0	31
user_481	2021-05-25T07:06:50	mainpage	0	28;25;95;1;94;71;29;50;77
user_246	2022-09-16T02:59:32	checkout	9209	46;32;6;20;4;60;2
user_483	2023-02-03T10:33:36	category	0	42;11;24;77;93;82;47;6
user_463	2023-11-28T02:13:49	confirmation	49634	
user_499	2024-01-07T22:53:20	product	0	46;13
user_398	2022-05-28T11:15:05	mainpage	0	85;42;2;12;96;80;23
user_353	2021-09-29T05:57:00	checkout	78124	57;69;87
user_172	2023-02-02T10:11:08	cart	95101	24;24;18;35;40
user_452	2023-11-20T14:32:17	search	0	
user_434	2023-12-23T10:42:28	search	0	62;19
user_125	2022-03-11T05:19:39	cart	11312	6;21;1;38
user_170	2022-03-16T22:53:37	search	0	83;75;62;65
user_400	2022-01-11T19:03:10	cart	82643	58;27;5;15;63;96;60;77
user_142	2023-05-14T09:00:42	cart	53620	41;65;75;36;37;91;42;45
user_468	2023-01-14T01:20:52	search	0	10;27;89;13;51;68;16;12
user_92	2023-02-13T03:11:36	checkout	46669	41;57;5;52;92
user_150	2021-11-15T05:08:14	confirmation	30114	
user_353	2022-03-17T00:14:14	confirmation	8765	84;61;5;10;8;60;21;59;7
user_435	2022-04-21T22:08:12	product	0	60;4;62;35;51;66;91;80
user_439	2022-09-06T18:51:21	search	0	95;20;28
user_14	2024-02-02T19:36:15	product	0	75;72;67;68
user_427	2022-08-18T12:14:41	search	0	95;50;14;15
user_24	2021-07-21T09:36:15	mainpage	0	19;93;8;69;72;69;10;15;30
user_27	2021-06-25T16:35:29	cart	18090	79;23;74;88
user_381	2022-07-14T20:14:39	mainpage	0	45;56;13;71;74;62;2
user_479	2021-12-23T22:53:19	confirmation	83898	34;76;59;24
user_186	2021-12-19T05:43:01	product	0	13;74;61;16;77;14;34
user_200	2023-09-21T02:54:43	cart	67005	15;62;8;74;89
user_245	2024-03-19T10:39:20	category	0	2;34;89;90;23;73;16
user_243	2022-07-28T20:39:07	checkout	42491	94
user_127	2023-09-13T18:36:37	confirmation	34921	79;45;28;64;43;55;24
user_212	2024-03-20T07:26:22	category	0	67;77;44
user_428	2021-07-20T10:05:53	cart	27912	60;48;60;46;34
user_295	2023-01-04T16:48:12	category	0	81;80;52
user_240	2023-02-03T23:07:13	product	0	49;27;85
user_257	2021-11-19T02:29:09	mainpage	0	26;55;95;67;73;51
user_91	2023-05-07T04:05:25	confirmation	66269	
user_216	2021-05-02T16:43:01	cart	5520	28;92;25;28;22;88
user_218	2023-10-05T09:13:11	mainpage	0	
user_2	2021-11-13T16:02:19	search	0	2;5;46;22;91;84
user_473	2023-11-14T01:00:24	product	0	41;20
user_250	2022-09-07T23:11:34	checkout	44766	9;68
user_231	2021-12-17T21:53:50	cart	98290	31;10;55;66;73;40;59;77;90
user_418	2021-12-10T22:34:18	category	0	13;96;29;38;95
user_250	2023-05-17T13:28:46	search	0	50;45;78;22
user_92	2023-12-14T19:30:53	checkout	1242	96
user_275	2021-12-30T14:12:48	category	0	1;97
user_42	2023-03-09T17:36:58	confirmation	22779	79;74;55;88;57
user_214	2023-10-03T00:27:53	product	0	73;49
user_311	2022-05-17T05:34:54	product	0	28;6;66;10;71;27
user_256	2021-11-11T22:20:29	mainpage	0	10;81;58;14;1
user_83	2023-10-06T18:04:27	checkout	56683	22;88;60;66
user_160	2021-05-25T17:30:08	search	0	26;5
user_427	2022-09-19T01:36:57	checkout	11042	92;85;52;97;54;34
user_140	2021-08-16T03:25:45	search	0	
user_489	2023-07-25T16:09:22	confirmation	69121	49;93;69;44;21;16;92;91;35
user_113	2023-12-18T15:45:22	cart	86575	6;36;93
user_268	2023-02-14T10:30:52	mainpage	0	62;65;57
user_60	2023-03-03T11:53:11	confirmation	81846	
user_349	2021-12-05T20:27:53	confirmation	98584	78;35;2;83
user_474	2021-12-11T17:29:21	category	0	30;11;40;18;29;45;91;76
user_70	2022-03-18T05:21:49	confirmation	13655	30;11
user_427	2023-02-17T16:57:11	cart	79030	36;89;22;19;48;83;6;65
user_120	2023-07-16T22:53:54	cart	52173	29
user_293	2021-04-14T05:28:01	product	0	6;51;47
user_34	2022-02-11T03:21:55	product	0	71;59;19;48;13;60;6;19
user_483	2021-09-10T08:01:02	mainpage	0	9;81
user_298	2021-11-10T03:15:34	category	0	66;58;36;51;96;57;66
user_45	2022-08-21T10:26:02	checkout	85515	79;69
user_410	2023-01-30T19:30:04	cart	60397	72;81;78;51;37;92;31;39
user_179	2021-07-09T07:30:31	mainpage	0	54
user_99	2022-02-10T00:06:57	search	0	89;64;31;55;39;41
user_461	2022-12-11T10:25:52	search	0	92;39
user_137	2021-07-06T05:31:10	cart	71738	96;59;19;59
user_237	2023-08-22T03:48:48	category	0	67;10;19;15;2
user_326	2021-09-02T11:22:46	search	0	28;71;46;18;33
user_146	2023-11-07T11:34:36	category	0	28;66;43;79;50
user_281	2021-12-03T18:18:27	confirmation	75219	84;18;20;58;14;40;92;33
user_401	2021-07-20T18:11:15	mainpage	0	96;91;92;21;39
user_407	2023-01-15T14:02:00	mainpage	0	39;64;46;12;80
user_179	2023-07-29T23:56:07	product	0	14
user_412	2022-01-03T18:32:53	mainpage	0	65;32;83
user_410	2021-09-19T16:43:12	mainpage	0	64;6
user_26	2022-08-03T14:42:07	search	0	55;93;44;90;30
user_284	2022-07-27T17:01:37	checkout	95338	54;19;56;87;88;86;35
user_309	2021-11-16T00:53:18	checkout	70352	
user_410	2022-02-22T00:15:00	cart	69999	16;7;45
user_409	2022-12-09T01:59:10	confirmation	15390	2;48;7;79;79;74;52;24
user_116	2022-12-29T12:55:25	mainpage	0	68;22
user_62	2022-08-08T04:12:51	checkout	67683	41;4;28;26;21;90;52;5;82
user_410	2024-01-10T08:50:07	checkout	39600	5;78;92;3;47;53
user_383	2022-04-07T23:01:43	product	0	72
user_151	2021-09-25T15:40:30	cart	64328	1;96;50;38;43;80;11;6
user_453	2023-03-27T08:57:49	confirmation	3416	30;29;61;94;57
user_344	2022-09-23T05:23:47	search	0	37;98;48;88
user_489	2021-04-21T09:13:59	product	0	65;77;40;73;68;67;76
user_28	2024-03-11T15:31:25	cart	35327	15
user_271	2023-02-10T22:57:03	confirmation	9036	59;52;6;91;45;96;96;42
user_127	2023-06-29T23:44:01	category	0	82;6;59;32;55;10;61;61;84
user_256	2023-10-17T09:07:28	category	0	98;69;95;76;57;17;25
user_15	2021-11-10T16:29:47	category	0	78;38;97;51;21;58;15;78
user_163	2021-07-16T23:39:00	mainpage	0	77;82;98;90;36;26
user_427	2023-11-25T16:17:47	checkout	42265	67;70;2;25;50;10;41
user_482	2023-10-02T18:38:54	confirmation	23361	23
user_203	2023-04-12T20:49:48	product	0	14;39;79
user_488	2022-11-10T11:50:46	confirmation	38749	15;21;28;9;40;94;54
user_87	2021-05-17T22:40:57	cart	35166	57;10
user_255	2023-01-08T22:11:23	confirmation	25429	88;57
user_247	2022-11-19T08:54:34	checkout	12933	31;95;95;71;26
user_27	2023-02-12T14:01:26	checkout	79638	23;79;71;62
user_289	2023-02-25T03:54:11	search	0	10;8;43;66
user_317	2022-09-18T02:35:02	checkout	78104	14;14
user_91	2023-12-02T01:21:29	confirmation	69096	
user_394	2022-10-20T15:15:41	confirmation	68976	4;83;50
user_365	2023-06-03T20:30:08	checkout	97662	
user_185	2024-02-09T12:58:47	search	0	79;22;94;71;59;40
user_387	2022-05-26T20:54:25	cart	96198	10;27;75;10;90;82;92;34
user_197	2023-07-14T05:20:52	search	0	58;87
user_163	2023-06-13T15:08:51	mainpage	0	63;52;44
user_242	2022-07-13T13:18:21	cart	60056	2;77;49;93;29;57;87;22;83
user_254	2023-05-23T03:13:39	confirmation	41980	64
user_481	2023-09-26T05:36:37	search	0	33;41;7;44;26;80;29;30;12
user_138	2022-06-30T22:37:20	search	0	39;94;39;58;89
user_83	2022-05-14T04:15:11	mainpage	0	94;6;98;86;80;76;49
user_484	2023-02-17T15:23:33	checkout	28353	65;37;25;55;51;11;53;19
user_401	2022-02-10T18:29:04	product	0	57;13;69;88
user_334	2022-07-12T10:15:29	search	0	75;59
user_243	2021-12-19T03:29:43	product	0	37;73;26;4;2;56
user_383	2022-04-02T00:21:00	category	0	59;95;14;83;58;18;65;96
user_164	2022-05-07T02:15:48	checkout	66862	92;69;86;82;51;33;49;45;15
user_225	2022-04-28T04:19:43	product	0	29;72;96
user_86	2023-03-05T06:46:47	mainpage	0	37;2;2
user_17	2023-07-04T18:56:48	product	0	13;72
user_191	2022-07-27T23:17:43	product	0	7
user_398	2021-11-10T04:30:08	cart	19499	61;68;15;19;18;63
user_359	2022-08-16T07:07:46	search	0	87;47;27;42;16;66;45;11;44
user_457	2023-11-06T22:44:53	mainpage	0	40;25;59;78;39;74;62;76;73
user_260	2023-02-16T23:15:39	checkout	13611	70;15;41;38;16;50;90;10;71
user_256	2023-11-11T20:55:25	category	0	66;94;48;39;47;1;54
user_51	2022-03-01T11:06:44	checkout	26323	24;72;46;86;40
user_186	2022-01-11T07:23:29	product	0	27;34;24;83;42;47;34;3
user_331	2023-01-18T16:08:27	checkout	10295	9;32;58;68;92;23
user_475	2024-01-28T11:54:53	checkout	88064	95;57;19;34;97;72;83
user_212	2021-10-05T20:00:16	category	0	16
user_354	2023-05-06T13:02:00	confirmation	64668	
user_13	2023-12-26T01:23:15	confirmation	58686	12;72;68;52;1;50;18;52
user_156	2024-03-20T21:42:58	confirmation	68723	10;49;8;65;67
user_436	2022-11-13T06:15:49	category	0	4;18;82;96
user_226	2023-09-26T16:02:42	cart	86347	47;66;39;7
user_350	2022-09-11T14:01:48	search	0	37;29;89;40;49;67
user_225	2022-12-09T07:15:41	product	0	62;23;45
user_198	2024-01-21T08:08:55	product	0	
user_282	2023-03-09T22:32:04	confirmation	16207	82;10;1;86
user_225	2022-12-30T20:27:11	search	0	56;75;92
user_441	2021-12-30T07:51:10	checkout	17081	89;36;6;81
user_454	2022-04-13T01:00:07	confirmation	65883	25
user_331	2023-03-24T00:20:38	mainpage	0	19;38;56;96
user_462	2022-05-30T15:48:04	mainpage	0	18
user_200	2023-10-02T01:14:35	cart	73784	82;36;21
user_272	2023-01-09T04:14:27	search	0	18;28;8;68;97;88
user_102	2023-08-20T17:08:01	mainpage	0	79;93;21;92;10;41;4;33;53
user_110	2022-05-25T02:16:07	checkout	87754	71;67;91;28;30;36;85;72;42
user_336	2023-07-24T13:40:28	cart	64261	68;23;85;36;94;74
user_328	2021-04-23T01:44:10	cart	17144	35;19
user_290	2024-01-20T16:43:25	confirmation	16980	
user_279	2023-08-25T03:20:07	checkout	69820	
user_382	2021-10-17T19:30:13	product	0	6;14;26
user_443	2021-10-02T00:03:04	checkout	42069	76;25;1;32;11;75
user_454	2022-04-15T02:29:42	search	0	9
user_176	2023-12-13T07:35:32	cart	99638	97
user_121	2022-08-30T08:17:06	category	0	81;93;51;80
user_59	2021-09-27T01:08:21	checkout	95132	59;51;76;88;42;35;12;36
user_392	2021-06-25T12:17:19	confirmation	83455	9;72;31
user_200	2022-12-21T08:32:01	search	0	87
user_441	2022-12-29T23:57:26	mainpage	0	48
user_319	2022-06-14T01:53:38	product	0	73;19;53
user_290	2023-08-29T01:09:15	search	0	45;17;28;30;97
user_386	2021-10-01T14:13:26	product	0	84
user_333	2023-03-23T08:17:57	checkout	27003	33;64
user_16	2022-05-02T03:03:53	cart	23208	
user_270	2023-02-13T15:25:38	product	0	15;92;13
user_495	2021-06-02T09:34:51	search	0	87;44;3;57;4;62;56
user_378	2023-06-03T13:58:46	mainpage	0	1;73;23;78;9;79
user_192	2024-03-15T13:44:02	search	0	13;97;27;73
user_326	2023-08-19T01:29:51	checkout	23000	15;16;93
user_407	2021-08-02T08:19:54	cart	98049	67;97;25;2;84
user_49	2022-11-28T22:41:40	search	0	12;8;51;1;82;16;4;20
user_209	2023-04-10T03:58:55	search	0	75;63;15;37;64
user_124	2022-01-27T13:52:58	checkout	54488	47;51;13;40;86
user_424	2023-03-24T22:28:54	confirmation	65697	22;61;55;76;17
user_389	2021-08-04T17:46:30	mainpage	0	43;10;77;27;60;35
user_297	2021-11-01T18:35:26	checkout	6508	58;21;73;44;13;42;67;11;33
user_294	2021-05-15T20:09:08	cart	44880	
user_177	2021-06-27T10:02:00	cart	3677	85;60;18;13
user_287	2023-08-28T04:37:29	cart	38446	
user_9	2023-04-04T17:56:39	cart	80737	87;3;62
user_324	2023-12-17T01:46:03	mainpage	0	51;36;22;85;36;2;81
user_414	2022-10-30T05:18:16	checkout	58295	12;56;72;46;9;1;78
user_346	2022-06-02T01:43:31	category	0	85;86
user_461	2023-06-02T13:20:51	mainpage	0	47;52;6;51;26;35;52;86;65
user_420	2023-05-09T19:37:07	product	0	78;65;93;49;7;4;18;83;40
user_110	2022-01-12T19:29:57	checkout	96146	21
user_195	2021-04-18T03:09:55	checkout	90722	38;51;2;19;84;76;66
user_73	2021-10-09T11:36:37	search	0	
user_110	2022-09-11T23:05:25	confirmation	2877	49;20;10;60;8;13
user_327	2022-10-13T09:28:01	confirmation	98028	68;18;82;62;81;9
user_463	2022-12-25T00:16:32	product	0	80;24;79;42
user_151	2024-02-23T16:49:53	cart	24636	69;41;49;48;33;93;38;46;69
user_429	2022-03-01T17:27:18	search	0	47;27;50
user_484	2023-04-27T04:32:05	cart	2470	
user_136	2024-02-11T11:06:05	checkout	53630	86;80;66;86;64;96;79;3
user_219	2022-06-20T22:46:24	category	0	11;16;37;7;78;39
user_124	2022-12-18T16:52:57	product	0	97;35;25;22
user_292	2022-09-06T07:37:15	confirmation	47253	92;63;35;88;40;83
user_103	2022-03-27T04:49:27	cart	6392	64;80;85;47;39
user_379	2022-03-03T20:21:28	mainpage	0	15;58;22
user_355	2022-06-21T04:26:20	search	0	
user_387	2022-02-18T15:50:10	product	0	55;64;81;65
user_161	2022-05-12T22:49:25	confirmation	34755	20;54;43;13
user_227	2022-10-04T09:05:02	mainpage	0	77;13;20
user_29	2022-03-11T12:01:18	product	0	29
user_421	2023-07-14T20:44:28	mainpage	0	20;68;32;30
user_319	2022-08-19T10:11:05	product	0	88
user_145	2023-12-29T01:50:22	checkout	74964	34;50;16;90;1;26;79;90;92
user_91	2023-12-21T22:22:57	confirmation	93524	17;92;9;75;96;53;82;6;36
user_53	2022-06-18T12:18:27	category	0	32;84;55;73
user_112	2021-06-30T11:41:37	cart	41004	44;75;62;50;38;97;59
user_20	2023-08-26T03:09:52	search	0	91;78;87;5;56;41
user_238	2023-08-19T06:36:34	search	0	4;78;81;78;96;11;17;76;75
user_289	2021-09-29T14:23:10	confirmation	38889	8;94;13;72;54;59;76;72
user_135	2022-07-18T22:09:14	category	0	56
user_394	2022-10-30T16:14:17	checkout	84961	
user_302	2023-11-14T12:21:23	mainpage	0	90;18;57
user_245	2021-11-10T15:05:14	confirmation	68141	25;7;82;50;61
user_231	2021-06-09T17:53:56	cart	76423	98;10;37;54;54
user_186	2022-06-19T18:54:22	confirmation	74834	1;53;44;92
user_56	2022-05-10T11:18:55	confirmation	63487	93;11;34;5;19;14;52;40;10
user_258	2023-09-07T00:09:26	product	0	53;51;18;92;7;2
user_200	2021-07-15T16:19:15	category	0	87;88;7;29;88;54;59
user_428	2021-04-27T11:35:39	product	0	18;20;9;29
user_272	2022-01-16T10:48:12	cart	86418	94;45;33
user_287	2021-12-01T19:14:11	category	0	58;10;34;75;38;32;98;56
user_99	2022-12-23T07:22:26	search	0	73;54;33
user_29	2021-08-17T10:34:36	confirmation	99891	69;33;48;29;63
user_200	2023-11-01T15:48:41	product	0	
user_124	2023-07-04T03:29:51	category	0	68;48;73;20
user_154	2021-09-30T21:38:14	confirmation	64317	85;46;8
user_208	2022-03-29T21:04:41	mainpage	0	94
user_390	2023-06-28T03:20:35	category	0	6;11;73;33;49;10;95;24
user_457	2023-10-08T09:55:09	checkout	50840	80;38;9;21;52;7;96;40
user_33	2022-02-24T20:12:27	category	0	57;65
user_101	2023-10-14T00:18:17	mainpage	0	94
user_13	2021-05-18T11:57:14	confirmation	66530	53;81;20;73
user_295	2024-03-23T02:04:22	mainpage	0	6
user_3	2023-11-17T18:48:16	confirmation	39557	15;33;84;50;41;50
user_287	2023-07-23T15:16:01	confirmation	94023	47;38;94;36;84;70;28;52;59
user_496	2021-08-22T02:10:10	product	0	89;52;30
user_374	2022-06-21T23:07:44	category	0	62;24;30;85
user_374	2022-01-13T14:02:09	search	0	54;67;1
user_198	2023-09-14T07:22:24	cart	81963	70;85;88;82
user_374	2022-12-25T05:41:55	cart	22407	54;9;52;92;84;21
user_221	2023-01-26T05:20:35	cart	79468	16;54;46
user_496	2024-02-05T21:19:34	mainpage	0	45;42;89;43;49;73;19;89;11
user_42	2023-10-26T20:58:32	confirmation	76283	39;81;73;78
user_119	2024-03-22T10:03:52	checkout	34485	31;37;96;69;94;7;66;97
user_300	2021-07-17T16:56:38	mainpage	0	69;28;4;2;46;35
