userid	timestamp	action	value	testids
user_248	2022-05-22T23:23:15	mainpage	0	47
user_6	2022-05-07T17:17:56	product	0	47;4
user_443	2023-05-26T08:19:16	checkout	39983	77;22;40;23;5;16;49;5;98
user_112	2022-10-29T16:35:17	mainpage	0	37;44;37;35;58;21;62;89
user_317	2022-02-12T12:51:34	search	0	18;67;56;26;25;25;82;23;11
user_213	2023-07-27T20:06:30	mainpage	0	66;90;42;74;86
user_456	2023-03-20T22:30:38	cart	17741	15;40;37
user_124	2021-04-27T12:34:34	category	0	77;8;12;49;82;86
user_335	2021-12-23T01:27:42	cart	99439	16;4;35
user_387	2022-03-17T16:42:38	checkout	88725	24;57;18;69;48
user_271	2023-06-21T12:36:32	search	0	49;42
user_65	2022-10-17T03:03:29	mainpage	0	
user_404	2024-03-29T23:08:04	checkout	41833	80;15;81;4;24;68;80
user_154	2021-04-26T05:30:29	category	0	
user_328	2022-02-02T15:13:26	cart	65274	
user_348	2022-03-05T08:37:20	category	0	27;56
user_203	2022-08-09T19:01:19	product	0	51;23;39;45;38;68;26;54;15
user_271	2022-11-19T17:00:11	mainpage	0	22;46;46;58
user_13	2022-05-24T00:13:37	category	0	57;75;76;53;81;20;31
user_300	2022-10-24T13:56:32	checkout	75839	17;82;13;31;55
user_442	2021-12-09T15:18:42	search	0	
user_263	2021-08-11T05:44:45	search	0	63;89;4;36;11;21
user_142	2022-10-15T09:09:25	cart	20774	37;25
user_119	2023-09-03T21:45:53	cart	39133	14;12;69;81;20;60;86;30;82
user_275	2023-04-05T00:39:34	mainpage	0	17;38;83
user_56	2022-10-29T14:13:13	confirmation	49966	3;62;90;94;81
user_336	2022-07-30T09:37:11	confirmation	93949	8;13;26;32
user_422	2023-05-02T14:39:32	cart	4743	
user_166	2021-09-06T13:50:53	category	0	78;24;93;52;22;49
user_371	2021-06-14T23:50:48	category	0	12;2;77
user_184	2021-12-23T07:36:04	mainpage	0	
user_306	2022-10-11T22:03:04	category	0	13;21;56;74;36;63;67
user_408	2021-07-11T07:03:52	product	0	39;90;41
user_380	2023-06-05T13:29:16	product	0	79;89;50;52;17;11;51;50
user_47	2021-06-06T15:56:08	search	0	84;16
user_69	2022-08-27T05:10:16	checkout	32143	64;74;97
user_393	2021-11-01T22:07:34	cart	90373	96
user_200	2021-07-04T02:12:44	mainpage	0	4;96;95;98;85;51;7;34
user_437	2021-09-04T09:47:34	cart	47239	
user_146	2022-03-08T05:51:03	confirmation	30334	
user_133	2024-01-12T18:19:51	product	0	27;10;74;19
user_341	2022-10-14T05:29:13	search	0	59;3;62;67;56
user_112	2023-12-15T12:31:51	checkout	87026	93;25;97;74;44
user_176	2021-08-13T05:12:27	search	0	62
user_156	2022-08-21T11:45:52	search	0	43;37;94;59;60
user_300	2023-05-26T17:32:28	category	0	
user_338	2022-08-22T19:50:34	product	0	61;46
user_426	2021-06-11T13:22:10	cart	8190	25;7;58;31;59;33;32;80
user_322	2021-07-22T17:59:29	search	0	65;18;56;55;38
user_389	2022-08-20T01:20:51	product	0	34;50;80;70
user_188	2021-07-24T04:16:11	confirmation	49250	59;70;9;59;11;48;93
user_82	2024-03-14T13:42:16	cart	69070	82;76;2;91;59;76;82
user_135	2023-08-09T00:25:40	checkout	91362	56;25;48;66;88;86;98
user_284	2022-04-15T18:12:56	product	0	53
user_472	2021-10-01T02:45:40	confirmation	40087	90;35;8
user_104	2023-12-11T07:26:26	search	0	15;23;52
user_284	2021-04-23T11:55:39	cart	74953	53;46;1;78;15;93;3
user_270	2021-12-20T12:41:49	cart	41055	87
user_71	2021-07-23T07:57:43	checkout	20112	89;64;34
user_453	2021-10-14T02:12:46	product	0	1;71;33;54;73
user_403	2024-03-03T11:11:31	product	0	91;73
user_377	2023-03-03T05:33:24	confirmation	41849	29;92;34
user_119	2022-08-25T03:40:54	product	0	70;25;81;79;51;79;58;14;38
user_84	2023-08-07T06:19:23	checkout	2527	62;33;27;16;56
user_137	2021-10-16T10:46:30	cart	96426	13;91;37;3;71
user_97	2023-01-23T09:18:53	checkout	17736	
user_457	2022-05-23T20:38:55	cart	54224	40;45;35;8;60;57;78;31
user_256	2023-12-12T08:01:25	product	0	66;61;88;17
user_57	2021-04-26T17:47:50	search	0	19;35;3;9
user_49	2021-05-17T20:38:41	category	0	55;31;1;1;73;76;57;19
user_252	2023-04-06T13:09:59	cart	58915	23;72
user_363	2021-06-28T19:39:50	mainpage	0	5;82;64
user_465	2023-01-16T19:41:32	confirmation	53467	59;21
user_450	2021-11-28T16:53:17	search	0	64;46;96;26;80;32;7
user_393	2021-08-25T17:48:05	confirmation	10623	96;94;36;77;63;11;36;54
user_235	2021-06-19T06:32:53	confirmation	73895	17;7;96;98;66;50;20;93
user_363	2023-07-22T04:46:54	search	0	19;11;75;66;76
user_189	2024-02-07T16:27:24	search	0	55;74;11;92
user_474	2023-11-07T12:40:09	mainpage	0	17;4;40;76;1
user_336	2023-04-02T04:22:47	checkout	72251	67;7;31
user_246	2021-10-19T23:57:28	checkout	34285	96;12;77;54;4;21
user_348	2021-07-29T17:35:13	cart	87020	15;96;53;85;17;82;73;93
user_91	2023-12-04T09:23:44	cart	43677	5;81;7;46;28;96;22;32
user_216	2022-07-24T14:16:44	search	0	22;31;12;33;70;85
user_372	2021-10-24T05:41:37	confirmation	60412	47;60;28;19;47
user_122	2021-07-12T23:08:08	product	0	47;4;2;72;58;46;68
user_70	2023-06-06T17:58:12	search	0	44;34;58;30;49;5;3;82;89
user_245	2023-03-04T14:51:30	category	0	25;22;76;93;10;61;96;17
user_179	2023-10-22T15:58:56	mainpage	0	17;62;5;17;92;1
user_56	2022-08-23T16:52:51	mainpage	0	82;5;20;58;84;75
user_324	2023-08-12T07:23:33	product	0	37;21;94;79;30
user_442	2023-01-09T12:42:27	product	0	76;11;15;98;22;86
user_328	2023-08-17T16:42:02	confirmation	70950	25;97
user_356	2023-02-28T23:35:44	mainpage	0	96
user_471	2023-04-20T06:57:11	category	0	67;1;35;73;51;98;37
user_215	2022-01-11T00:03:52	confirmation	22588	37;60;39;85;43;67;93
user_358	2023-11-19T20:38:55	checkout	5585	80;1;4;44;17;42;5;65
user_255	2021-04-20T23:10:12	cart	74034	45;19;73;76;19;71;73;52;53
user_143	2021-06-15T03:14:44	cart	11494	
user_155	2021-08-25T20:32:39	mainpage	0	58;88;22
user_397	2023-09-10T18:25:36	product	0	95;71;10;80
user_257	2022-12-20T09:47:10	confirmation	85347	49;56;88
user_202	2021-10-23T21:00:34	search	0	16;51;61;89;10
user_95	2021-06-07T09:30:19	product	0	39;91;32
user_296	2023-06-01T19:11:59	confirmation	22796	59
user_77	2023-04-10T21:43:13	product	0	79;7;58;10;17;49
user_318	2021-04-07T03:06:30	cart	36915	
user_196	2023-05-10T01:29:19	category	0	19;12
user_171	2022-07-15T14:50:45	confirmation	48105	
user_242	2022-04-20T09:59:01	confirmation	2831	51;80;4;38;76;59
user_299	2023-08-26T17:17:06	cart	96276	69;27;45;78;58
user_105	2022-12-08T15:45:52	category	0	89;62;67;35;83;35;80;2;82
user_180	2022-01-05T10:31:56	product	0	48;78;32;24;3;28;62;41;33
user_259	2021-10-27T06:43:10	search	0	85;13;38;45;37;77
user_302	2022-10-12T07:20:38	category	0	
user_268	2024-02-28T07:06:06	search	0	15;78;9
user_228	2023-09-17T00:36:12	category	0	8;4;16;72;61;9;41;53;61
user_322	2022-09-04T13:39:27	category	0	20;11;98;18
user_243	2023-04-03T03:39:55	confirmation	10861	3;39;94;15;22;80;6;83;13
user_26	2023-08-05T07:16:56	cart	41765	86;66;73;6;90;53;78;17
user_494	2021-07-05T00:41:02	cart	89739	72
user_492	2023-09-26T17:42:28	confirmation	68389	93;57
user_362	2024-01-17T11:12:13	category	0	74;55;20;64
user_226	2024-02-17T00:15:51	mainpage	0	33;23;93;65;35;37;5;53;28
user_264	2022-09-21T04:00:10	product	0	5;89;28;16;84;38;10;93;4
user_183	2023-10-15T19:21:26	product	0	75;57;77;55;4
user_392	2021-10-01T18:23:10	confirmation	86144	33;15;90;21;72;12;96;32
user_303	2023-12-03T16:26:58	mainpage	0	11;65;69;25;75;34;56;40
user_497	2021-07-13T00:48:41	cart	69577	1;9;87;70;76
user_119	2021-06-25T06:16:30	confirmation	53022	14
user_306	2022-01-18T10:58:53	confirmation	75429	92;95;89;91;60;10
user_266	2022-09-26T18:08:47	mainpage	0	4
user_453	2022-09-15T15:35:56	category	0	21;88;39;93;97;57;66;37;6
user_309	2022-11-09T19:30:58	search	0	17
user_464	2021-04-23T01:28:28	confirmation	52903	46;98
user_379	2022-08-14T15:59:53	search	0	15;83;18
user_108	2023-08-03T05:35:54	confirmation	13456	33;19;32;91
user_99	2022-07-04T21:10:57	mainpage	0	84;43;79;1;63;73;37
user_22	2021-11-11T20:06:03	confirmation	52756	14;98;54;14;67;47;20;9
user_345	2024-03-26T15:53:42	product	0	56;65;23;60
user_372	2022-03-19T15:47:24	mainpage	0	61;38;35
user_375	2022-02-08T00:52:53	category	0	89;34;26
user_428	2024-02-07T19:59:16	cart	33273	12;92;16;11;93;67;8
user_118	2021-09-17T03:15:53	mainpage	0	65;63;85;82;91;48
user_56	2022-11-01T18:52:30	product	0	2;89;95;14;48;20;84;14;49
user_242	2022-09-04T22:36:59	mainpage	0	34;77;23
user_69	2022-04-12T20:00:02	search	0	32;28;57;14;51
user_28	2022-12-08T09:32:01	confirmation	85181	13;59;82;62;54
user_232	2024-01-11T01:52:07	cart	34909	79;19;43;11;68;41;82;34;7
user_251	2021-11-01T13:01:50	category	0	95
user_89	2021-12-30T13:58:36	cart	9267	40;75;23;41;79;51
user_342	2022-07-05T07:12:07	product	0	27;44
user_275	2023-04-06T11:49:36	cart	71467	81;94;58;33;31;89;86;67;29
user_205	2023-12-19T09:35:35	product	0	19;92;66
user_207	2023-05-14T13:58:52	product	0	70;68;60
user_86	2023-02-10T03:17:22	mainpage	0	62;66;13;71;66;25;26;59;66
user_198	2022-10-31T03:40:02	cart	48426	20;83;74;81
user_211	2023-08-02T14:30:18	category	0	91;34
user_111	2021-10-19T07:15:44	confirmation	49571	52;41;3;5;82;72;34
user_478	2023-03-13T13:51:07	search	0	38
user_12	2022-01-02T01:28:46	cart	42268	31;3;60;4;35
user_462	2022-11-14T18:17:59	confirmation	74015	67;30;73;78;55;28;1;27
user_48	2021-08-24T16:21:55	confirmation	96653	68;63;13;69;92;94;29;5
user_321	2022-12-24T18:39:12	cart	47497	48;3;43;90;48;53;12;50
user_112	2023-10-27T04:01:47	search	0	51;61;78;87;53;52;39;51;13
user_221	2022-12-19T11:56:58	category	0	85;24
user_390	2021-10-16T08:11:08	checkout	87940	14;89;93;3
user_449	2022-03-12T08:46:29	search	0	61;3;59
user_455	2023-10-23T02:25:11	search	0	71;87;93;85;47;73;43;88;88
user_476	2022-05-26T16:05:21	checkout	4009	27;85;54;90;1;54
user_158	2021-08-28T00:57:15	product	0	8;87;26;66
user_397	2024-02-26T12:42:56	checkout	52725	81;92;67;72
user_496	2022-03-23T07:31:20	search	0	74;79
user_221	2023-04-13T21:24:05	cart	41078	
user_84	2023-06-13T12:50:21	search	0	
user_101	2021-12-28T23:09:02	category	0	61;80;23;85;20;88;18
user_476	2024-03-21T00:57:09	confirmation	37948	55;39;93
user_206	2022-02-09T09:53:24	cart	93402	2;54
user_62	2023-05-12T09:45:22	confirmation	28502	36;85
user_267	2022-07-22T20:44:05	mainpage	0	85;1;52
user_187	2023-11-06T06:15:26	product	0	
user_455	2023-05-28T05:20:49	checkout	72545	70;88;42;11;84;61
user_422	2022-07-30T12:37:26	category	0	7;14
user_311	2024-01-16T21:54:59	checkout	8778	55;24;50;17;28;1;50;49
user_137	2021-04-28T08:42:21	mainpage	0	
user_103	2022-06-21T01:11:19	checkout	25178	41;23
user_201	2023-01-20T05:37:24	checkout	39042	
user_261	2024-01-10T11:51:00	product	0	16;46;57;94;42;18;44
user_409	2022-11-12T06:14:28	product	0	53
user_175	2023-09-05T11:52:06	cart	20372	71;22;37;66;27;72;96;11
user_151	2022-07-10T01:20:00	product	0	21;15;19;52;39;67;92
user_11	2021-10-07T01:46:15	mainpage	0	34;54
user_215	2021-07-31T02:39:51	cart	81519	23;47
user_93	2023-12-01T13:25:17	mainpage	0	16;80;33
user_443	2021-04-02T05:52:56	search	0	76;46;29;81;60;28;39
user_38	2022-11-18T20:49:29	category	0	34;40;26;41;6
user_80	2021-12-30T03:24:29	search	0	
user_3	2021-06-02T06:33:49	confirmation	88066	32;54;27;87;24;93;8;10
user_390	2022-09-26T20:56:39	product	0	26;86
user_130	2023-06-14T03:14:08	product	0	28
user_216	2023-01-22T16:46:03	mainpage	0	83;59;2;70;86;26;42;33;89
user_112	2021-12-31T06:20:59	search	0	35;40;8;70
user_385	2021-05-01T22:03:59	product	0	10;43
user_199	2022-01-04T10:05:03	checkout	88289	
user_493	2023-07-20T11:41:29	category	0	24;55;98;12;36
user_200	2021-07-28T04:17:48	confirmation	62890	85;97;63;34
user_16	2022-09-02T12:13:04	confirmation	45281	31;87;21;93;24;44;26;51
user_254	2021-08-14T03:59:26	mainpage	0	21;77
user_352	2023-07-18T17:42:18	checkout	68791	13;55;38;71;36;66
user_379	2021-06-20T05:39:30	cart	44896	63;97;81;61;94;14;44;55;85
user_155	2022-12-24T05:38:25	checkout	86217	90
user_270	2023-02-28T15:53:59	product	0	18;72;6;46;33;97;27
user_448	2021-04-08T08:20:17	cart	26865	91
user_200	2021-06-12T02:03:22	mainpage	0	21;19;34;28;31;24;63;7
user_436	2022-10-01T13:47:51	product	0	
user_428	2023-07-25T11:33:24	checkout	97446	5;20;48;6;59
user_211	2021-05-02T16:57:38	category	0	4;35;32;71;5;52
user_290	2023-03-11T09:17:35	checkout	32296	66
user_252	2021-05-26T12:15:06	category	0	96
user_378	2022-10-15T00:57:37	mainpage	0	2;25;33;29;34;44
user_468	2022-02-19T09:16:22	cart	88197	12;11
user_261	2022-10-24T15:39:24	checkout	75420	17;1;58;58;72;31
user_100	2021-07-14T10:51:48	product	0	77;94;4;41;61;54;92
user_303	2023-10-22T20:18:57	category	0	40;25;61;26;34;37
user_338	2023-04-05T15:58:49	category	0	85;50;8;82;49;59
user_20	2021-12-03T21:11:27	cart	32314	79;89;62;60;62;13;27;90
user_154	2022-01-27T23:33:55	search	0	6
user_59	2024-01-07T03:50:37	mainpage	0	4;53
user_348	2023-07-16T05:01:36	checkout	20942	80;50;86;16;75;44;95;63
user_268	2022-09-27T20:59:10	checkout	98420	23;3;56;41;98;47
user_243	2023-08-17T10:02:25	product	0	16;59;83;54
user_141	2021-05-27T16:15:14	confirmation	76597	62;94;98;98;60;84;31;37;94
user_63	2023-03-31T04:18:41	mainpage	0	70;96;6;90;86
user_375	2023-06-01T16:48:19	confirmation	2638	98;39;2;38;41;26;64
user_372	2023-06-30T03:05:30	category	0	81;31;31;22;43;82;12;60
user_10	2022-10-10T14:39:13	checkout	59089	89;22;52;47;92
user_170	2022-10-09T00:06:17	cart	18365	84;17;20;18;61
user_182	2022-09-03T04:04:43	mainpage	0	90
user_248	2023-01-13T09:09:44	category	0	41;2;26;8;17;80;13;29
user_158	2023-10-27T07:49:51	checkout	1144	14;95
user_341	2022-12-19T19:57:16	confirmation	12274	55;66;57;32;48;15;83;10
user_268	2022-03-01T16:05:10	search	0	92;62;81;20
user_381	2021-11-25T18:07:59	checkout	4875	5;18;49;89
user_123	2021-08-16T14:02:27	product	0	25;21;15;82;68
user_326	2022-09-20T03:24:53	category	0	36;84;31;35;39;44;18;56
user_124	2021-10-14T19:17:41	category	0	32;4;47;38;82
user_346	2022-01-16T20:30:30	product	0	51;36;38;17;83;16;79;57;55
user_255	2022-05-28T03:02:31	checkout	31344	6;14;59;69;17;27;71;84;30
user_61	2022-01-22T11:22:44	confirmation	90314	97;26;43;62;31;94;23;64;93
user_472	2021-04-19T07:43:35	cart	23767	61;17;13;23;20;9;77;36;82
user_477	2023-05-19T01:15:30	cart	61944	53;49;66;4;77;48;47;20;63
user_189	2022-04-12T10:43:18	search	0	76;32;48;42;7;1;66
user_297	2021-06-07T14:03:33	mainpage	0	31;37;91;74;65;9
user_301	2021-06-30T19:47:04	search	0	28;93
user_169	2023-04-20T18:29:11	cart	93657	52
user_293	2022-10-05T10:17:13	search	0	7;28;76;15
user_342	2023-02-08T15:22:06	cart	66497	83;63;51;84;32
user_42	2022-07-23T08:10:51	mainpage	0	76;85
user_350	2023-09-10T12:36:49	category	0	67;97;97;22;12
user_476	2022-04-02T20:56:42	cart	26106	2;48;21;69;72;25
user_49	2023-07-21T16:58:16	category	0	
user_48	2022-01-14T18:20:06	product	0	10;74;72;44
user_3	2022-08-09T13:50:10	mainpage	0	89;63;75;74;30;29;28;31
