userid	timestamp	action	value	testids
user_83	2021-09-11T05:49:34	checkout	95877	79;95;35;90;82;52;85;41
user_370	2022-03-30T23:27:01	confirmation	99239	83;94;24;43;7
user_400	2024-03-12T22:12:14	mainpage	0	
user_218	2021-08-20T05:05:18	mainpage	0	5;31;2;78;10;37;13;10;98
user_120	2021-12-20T21:17:30	mainpage	0	35
user_211	2021-05-07T05:15:23	checkout	41446	50;98;63
user_267	2022-11-16T11:11:06	category	0	73;51;50
user_348	2023-11-20T15:56:50	checkout	84881	58;72;11;83
user_192	2022-07-26T13:24:49	checkout	45762	65;42;88;38;21;49;56
user_381	2022-04-25T13:29:51	mainpage	0	
user_295	2021-05-28T20:48:31	confirmation	69646	36;20;30;66;29;49;50;44
user_492	2024-03-21T04:59:12	category	0	89;20;90
user_39	2023-10-08T13:00:51	category	0	52;92;7;58;81
user_362	2021-11-03T03:39:31	confirmation	30240	85;9;81
user_120	2021-09-18T13:09:40	confirmation	97452	19;62;11;34;57
user_95	2022-03-15T02:58:36	checkout	61049	4
user_489	2023-12-13T15:33:16	mainpage	0	5;13;37
user_295	2021-10-25T10:46:22	search	0	4
user_456	2021-04-01T12:44:15	confirmation	80763	16;81;59;97;24;42;17;70
user_308	2024-03-03T08:31:10	confirmation	84402	98;56;3;23;48;89
user_206	2022-03-03T13:46:01	confirmation	61285	98;47;43;24;28;97;12;88;24
user_490	2022-09-11T11:38:41	checkout	93239	23;77;80;62;17;76;30
user_191	2023-06-07T14:36:54	mainpage	0	7;39;56;75
user_248	2024-03-14T00:04:09	checkout	51210	15;90;29;45;29;3;49;92
user_126	2024-03-28T14:26:54	category	0	17;88;80;43;54;42;25;82;91
user_315	2021-04-14T20:10:32	cart	32193	59;81
user_175	2022-01-20T04:20:25	product	0	36;26;61;9;95
user_21	2022-11-11T05:16:16	mainpage	0	84;57;13;39
user_425	2021-05-06T09:42:54	checkout	35026	61;63;94;83;48
user_221	2022-01-12T03:00:09	cart	59733	21;95;28;17;45;73;51
user_482	2021-07-15T19:51:12	category	0	23
user_23	2022-04-10T18:08:11	checkout	1447	79;66;78;26;28;95;1
user_153	2023-01-20T11:31:27	product	0	16;22;6;57;33;48;79;65;41
user_155	2022-04-29T22:30:10	checkout	51198	43;50;20;9;90;30;23;62;24
user_259	2021-05-30T23:58:38	mainpage	0	38;53;10;3;14;20;52;85
user_258	2024-02-16T16:26:49	checkout	84844	
user_435	2021-04-06T05:31:35	product	0	59;90;25;18;16;7;70
user_222	2021-10-11T13:00:40	cart	95828	52;40;46;11;28
user_404	2022-09-18T17:36:14	search	0	
user_71	2022-12-21T12:04:38	cart	30385	29;14
user_489	2023-06-29T06:44:05	confirmation	60782	64;10;38;73;11;56;84;71;19
user_142	2023-03-04T07:13:41	cart	91517	96;11;65;17;46;33;65;51
user_9	2022-05-29T06:39:08	category	0	37;22
user_101	2023-02-04T06:43:35	mainpage	0	65;54;95;83;17;81;8;40
user_254	2021-04-25T20:58:54	checkout	94596	15;88;41;46;88
user_24	2022-01-29T02:59:28	checkout	18989	17;60;4;90;96;37;65
user_383	2023-05-02T19:45:41	category	0	38
user_360	2021-09-09T16:31:16	confirmation	16876	33;44;68;81;94;45;93;43
user_197	2023-02-27T07:13:47	product	0	
user_359	2023-06-17T00:38:51	category	0	23;13
user_113	2021-09-10T21:11:31	search	0	28;74;62;15
user_62	2024-02-21T18:56:30	confirmation	82430	1;37;78;25;59;79;57
user_337	2023-06-11T17:27:14	cart	60468	20;61;25;78;27;47;28;6
user_122	2023-02-03T09:11:31	checkout	8562	82
user_163	2023-11-01T12:27:20	mainpage	0	57;49;86;15;83;83;26
user_187	2022-04-18T13:48:14	mainpage	0	97;28;5
user_420	2023-08-27T12:36:12	mainpage	0	83;78
user_415	2021-04-27T09:35:15	checkout	71881	98;49
user_106	2023-04-29T03:37:29	product	0	
user_198	2022-12-02T12:07:10	category	0	71;8;43
user_271	2023-06-20T11:20:30	cart	39913	67;66;6;52
user_297	2023-06-10T22:54:12	checkout	55439	94
user_199	2023-05-13T11:34:37	cart	65213	56
user_156	2022-11-01T23:31:18	confirmation	49510	27;70;13;51
user_142	2022-08-02T12:34:41	confirmation	10910	85;11;56;9;30
user_349	2021-05-04T23:37:27	search	0	97;50;47
user_184	2023-09-26T20:31:57	mainpage	0	7;18;17;90;87;77
user_148	2021-10-03T04:01:58	category	0	94;93;88;7;13;51
user_284	2021-11-10T14:05:07	mainpage	0	
user_470	2023-08-18T10:48:59	product	0	65;39;9;55;49;61;84
user_316	2021-12-08T09:44:26	mainpage	0	
user_81	2023-10-05T19:12:15	mainpage	0	2;71;32;91;60;69;44;14
user_317	2024-02-28T16:31:39	confirmation	11975	70;22;3
user_249	2021-12-27T16:07:53	category	0	94;51;23
user_225	2024-03-05T00:53:05	category	0	77;69;64
user_318	2021-08-16T20:00:18	search	0	55;96;76
user_221	2023-11-29T22:44:06	mainpage	0	12
user_42	2021-04-30T20:58:16	category	0	91;47;68
user_415	2021-12-21T18:28:36	mainpage	0	32;61;76;92;80;30;68;75;54
user_138	2023-01-28T02:26:19	confirmation	89389	20;9
user_163	2023-08-17T14:16:36	cart	1386	86
user_11	2024-01-17T06:09:06	product	0	86;72;61
user_350	2021-06-07T06:50:41	confirmation	86945	74;53
user_469	2022-11-15T07:36:41	product	0	
user_227	2023-07-30T08:55:29	cart	86965	6;46;6;42
user_372	2021-12-22T10:13:47	cart	90958	75;53;83;87;76
user_394	2021-06-26T02:04:35	checkout	67247	77;83;89;42;93;46;36;7;34
user_439	2022-11-05T07:39:42	cart	4463	47;17;8;39;80;25;76;52
user_64	2022-08-29T12:00:53	checkout	43050	72;87;5;58;26;26;15;78;41
user_468	2023-07-07T08:12:08	cart	3383	85;75;49;94;44
user_222	2023-03-20T06:20:08	confirmation	8287	56;97;26;9
user_92	2023-10-13T15:40:53	search	0	11;55;30;90
user_118	2021-11-11T23:43:42	search	0	64;39;90
user_219	2022-04-05T07:42:50	cart	9056	67;10;31;8
user_450	2023-09-09T06:30:44	category	0	40;9;78;70
user_256	2021-08-05T10:03:14	product	0	17;27;15;85;12;88
user_223	2021-07-26T12:55:04	cart	9554	88;72;52;73;75
user_199	2022-07-05T23:25:33	category	0	37;85;86;73;70;28;82;31;94
user_425	2023-11-19T04:13:28	category	0	80;71;18;1
user_173	2022-05-26T19:10:49	checkout	47216	46;70;93;96;71;85;44;60;34
user_82	2022-06-17T14:08:37	search	0	91;2;31;57;21;7;5
user_459	2022-02-19T08:42:54	search	0	61;45;94;81;85;1;17;48;11
user_25	2022-02-08T09:17:22	cart	1485	
user_345	2023-08-22T13:27:46	category	0	11;42
user_350	2021-12-07T11:34:06	mainpage	0	10;56;81
user_449	2023-03-10T05:54:52	product	0	55;26;34;65;56;93
user_418	2023-01-06T20:16:28	confirmation	91576	58;38;8;54
user_282	2023-05-25T02:06:20	product	0	1
user_451	2021-11-28T00:49:33	checkout	91672	29;95;65;33;95;71;22;76
user_314	2021-05-20T07:08:59	mainpage	0	6;5;10;38;43;80
user_44	2021-09-17T10:05:52	search	0	69;10;88;17
user_495	2022-06-07T15:00:52	checkout	98449	34;78
user_209	2021-12-06T18:51:50	confirmation	39921	14;53;38;68;79;32;54;47;19
user_51	2023-12-02T02:55:15	mainpage	0	5;53;71;90;65;52
user_68	2022-01-09T13:16:27	search	0	53;97;32;18;93
user_215	2021-11-27T07:09:44	checkout	62043	48;50;74
user_295	2024-03-31T19:46:47	product	0	7;17;97;36;15;22
user_39	2022-06-18T07:13:00	search	0	39;67;65;95;66;29;20
user_163	2021-09-14T01:36:45	search	0	73;45;1
user_3	2022-07-10T03:12:07	product	0	82;78;14;70;37;38;30
user_313	2022-09-15T16:11:40	product	0	23;68;33;7;93;68
user_417	2023-10-16T14:14:41	product	0	67;82;61
user_145	2022-04-05T14:46:16	checkout	95549	92;69;1
user_289	2024-03-27T14:58:02	mainpage	0	87;26;40;30;12;30;50;90
user_348	2023-02-03T18:37:31	checkout	50411	85;56;5;9
user_13	2022-06-23T23:48:31	confirmation	44850	28;9;2
user_243	2022-02-19T08:00:07	category	0	51;53;12;73;26;10;69;62
user_434	2021-11-14T20:34:25	cart	16237	91;89;23;74;82;98
user_189	2022-09-08T01:45:50	cart	92679	35;51
user_453	2023-12-30T02:14:42	cart	29793	81;23;20;92;91;15;66;65
user_7	2021-07-21T00:41:02	category	0	97;38;38;41;97
user_37	2023-07-14T06:49:10	cart	9899	72;53;43
user_331	2023-04-05T20:41:17	search	0	36
user_481	2021-09-10T07:00:24	checkout	61357	34;8;28;71;46;9;89;59;48
user_211	2024-02-19T17:15:50	search	0	70;71;78;26;52
user_23	2022-05-02T02:32:06	mainpage	0	25;94
user_326	2022-09-11T07:06:01	cart	24911	33;33;64;43
user_271	2021-05-31T11:47:19	category	0	9;89;35;72
user_87	2023-06-28T08:54:25	product	0	29;96;27
user_234	2022-03-14T14:09:17	search	0	52;51;70;81
user_198	2021-09-18T21:32:16	search	0	51;2;64;73;70
user_493	2021-07-03T18:04:18	confirmation	64554	
user_222	2022-01-25T00:30:32	confirmation	65989	13;97;11;17;38;30;26
user_151	2022-07-30T06:38:11	mainpage	0	
user_76	2023-06-19T20:44:17	cart	25906	89;56;53;63;10;30;14
user_211	2024-01-02T13:44:49	checkout	20856	5;94;76;98
user_437	2023-09-13T04:54:56	cart	47957	3;3;38;47;33;97
user_346	2022-10-10T05:55:19	mainpage	0	60;7;94
user_369	2023-03-12T06:57:24	product	0	
user_323	2022-12-08T15:12:44	mainpage	0	56
user_351	2021-12-04T23:12:40	mainpage	0	11;87
user_403	2023-12-28T04:24:47	category	0	
user_32	2023-07-26T20:27:32	search	0	38;88;19;61;43;21;50;53
user_200	2022-02-07T17:48:13	confirmation	83048	60;93;51;14;13;51;73;63
user_477	2023-10-23T06:21:11	search	0	
user_25	2023-03-26T18:25:17	confirmation	46312	41
user_402	2022-05-04T10:37:05	search	0	68;12;56;27;14;82;19
user_280	2021-12-25T19:39:44	mainpage	0	25;30
user_155	2021-10-25T13:09:52	checkout	24820	14;20;28;7;77;87;48;55;32
user_476	2024-02-11T14:38:19	checkout	68752	88;92
user_69	2022-01-15T15:45:30	search	0	88;90;63;81;90
user_74	2023-02-03T05:18:07	product	0	90;34;1
user_229	2024-01-01T05:04:23	cart	62963	79;29;18;50;13;41;4;56
user_180	2022-08-14T05:01:26	category	0	3;34;67;7;27;71;65;2
user_269	2024-03-28T03:12:13	cart	40762	86;7;56;47
user_159	2023-09-27T08:15:36	category	0	29;21;88;49
user_420	2023-12-27T06:09:16	cart	80134	2;66;50;94;33;64;12
user_197	2021-11-08T04:17:19	mainpage	0	1;81;23;45;2;68;91
user_354	2022-08-12T01:40:33	confirmation	76767	97;5
user_367	2022-05-22T23:29:41	search	0	81
user_330	2021-04-08T12:13:37	cart	78486	1
user_56	2022-06-29T01:22:52	mainpage	0	18;36;19;80;45;81;84;86
user_183	2023-10-07T02:20:53	checkout	50519	20;22;62;14;96;96
user_433	2022-06-11T07:24:04	checkout	82469	
user_110	2021-05-06T19:52:21	checkout	71829	31;61;31;20;24
user_434	2021-05-26T15:09:31	category	0	7;35
user_184	2021-11-15T12:57:26	cart	35128	20;87;95;15;16
user_385	2021-05-13T15:20:36	product	0	80;62
user_149	2022-12-11T00:20:25	product	0	72;51;68
user_447	2023-08-03T19:30:42	product	0	
user_386	2023-06-06T21:45:07	search	0	91
user_465	2021-06-10T13:17:53	cart	16965	46;70;58
user_327	2021-07-22T21:25:20	product	0	40;29;46;13;57;54;85
user_60	2021-10-10T20:15:30	search	0	10;86;70;31
user_426	2022-08-07T05:34:00	category	0	3;15;45
user_109	2022-05-22T17:40:15	checkout	86905	1;22;35;10;10
user_67	2022-02-01T03:34:10	checkout	46549	29;65;40
user_41	2021-06-24T20:20:41	cart	99886	
user_357	2021-07-14T20:22:40	checkout	94880	62
user_201	2023-07-13T18:59:31	search	0	48;25;39
user_235	2021-12-21T02:06:00	search	0	70;6;83;28
user_411	2021-05-30T15:18:46	search	0	
user_299	2023-01-30T22:35:48	category	0	84;18;30;72;40;49
user_175	2023-04-26T01:20:26	mainpage	0	93;7;47;92;38
user_235	2022-05-23T02:13:35	search	0	79;58;90;10;87
user_105	2022-07-28T18:18:23	mainpage	0	3;4;42
user_13	2022-11-21T01:09:51	category	0	95;82;45
user_276	2021-04-05T10:21:50	mainpage	0	46;92;35;9;92;98;36;86;73
user_228	2023-04-06T23:59:20	search	0	73;56;1;15;90;91;27;39
user_78	2021-07-14T10:32:12	checkout	16402	93;10;66;94;67;63
user_43	2021-08-09T06:23:23	search	0	64;85;68;50;79;16;17
user_13	2022-08-06T02:18:55	mainpage	0	
user_159	2021-06-08T05:00:20	category	0	12;48;62;72
user_13	2022-08-04T11:44:13	confirmation	19716	75;58;18;60;43;56;38;61;38
user_389	2023-06-13T11:04:11	confirmation	30863	44;72;11
user_193	2023-09-06T16:23:48	cart	84709	
user_403	2021-12-04T23:34:21	cart	71147	22;80;15;56;51;40;10;63
user_350	2023-08-18T03:40:47	category	0	39
user_96	2021-05-24T18:45:02	category	0	86;54;78;55;35;35;11;81
user_150	2021-09-23T09:18:46	confirmation	56343	8;63;57;24;70
user_455	2022-10-28T20:23:05	cart	94585	67
user_287	2022-02-01T19:25:18	category	0	45;55
user_248	2023-01-15T12:47:46	confirmation	49236	48;95;12;53;30;90
user_478	2022-11-11T03:22:44	category	0	68;5;27;16
user_487	2022-12-04T05:07:38	product	0	83;12;10;50;61;48;57
user_33	2021-08-20T04:51:40	search	0	81;22;14
user_40	2023-05-09T07:32:28	confirmation	48484	78;58;46;65;33;17;58;57;54
user_113	2021-07-16T13:31:34	cart	5401	97;68;18;49
user_407	2021-07-16T02:09:52	checkout	40233	69;55;28;38;8;42
user_169	2023-08-22T20:09:38	checkout	15322	29;86;46;66;49;6;51;3
user_159	2021-10-12T19:41:06	checkout	9502	41;40
user_292	2021-08-06T14:51:54	product	0	54;17;40;58;23;62
user_220	2023-10-04T00:23:57	category	0	69;88;56;46;60
user_257	2023-11-18T23:06:55	confirmation	14764	46;86;2;90;13;8;21;61;67
user_368	2021-08-15T09:47:40	mainpage	0	53;93;78;67;44
user_273	2021-09-21T15:06:36	checkout	57406	21;61;20;84;61;95
user_374	2021-12-25T18:04:19	mainpage	0	28;17;29;10
user_364	2022-11-05T19:03:47	confirmation	35168	20;19;87;69;78;83;33;9
user_468	2022-01-02T22:43:29	cart	26186	11;60;85
user_2	2022-03-20T05:54:29	category	0	32;20;3;85;24;35
user_185	2023-06-07T02:25:59	category	0	11;15;15;55;24;2;90;92;24
user_492	2022-11-28T13:20:28	checkout	14589	7;62;17;72;33;82;62
user_43	2022-09-05T03:04:59	product	0	70;97;59
user_8	2022-06-21T12:59:52	mainpage	0	90;49;81;38
user_201	2023-07-18T02:23:32	cart	21417	1;89;37;42;79
user_138	2023-05-05T23:28:31	search	0	68;7;72;60
user_469	2023-01-02T03:58:42	product	0	46;71;37;2;6
user_342	2021-10-27T12:27:05	category	0	2;66;80;55;94;45;13;56
user_377	2021-11-16T11:33:33	product	0	57;23;4;88;17;24;53;60;37
user_146	2023-08-20T17:59:05	product	0	18;24;21
user_332	2022-08-13T19:15:53	cart	85131	45
user_323	2024-02-02T06:50:48	category	0	23;24;34;7;8;46;12;45;74
user_194	2023-11-18T22:11:37	confirmation	67084	82;73
user_460	2021-06-20T20:33:45	search	0	2;88;88
user_385	2024-02-27T07:48:35	mainpage	0	8;46;11;92;83;33
user_330	2023-07-23T17:19:12	cart	10096	2;79;4;98;57;72;48;98
user_205	2022-06-29T15:48:49	search	0	18;23;12;47;45;42
user_223	2022-04-29T17:58:48	confirmation	23671	95
user_388	2022-11-03T07:58:46	mainpage	0	
user_50	2022-02-22T20:13:05	search	0	44;79;3
user_247	2022-06-15T21:43:33	search	0	95;16;25;16;9;69;55
user_353	2023-02-28T15:50:10	search	0	29
user_287	2024-01-17T13:20:46	search	0	28;4
user_153	2022-04-01T22:09:30	confirmation	83012	
user_343	2022-10-21T00:45:30	checkout	14484	
user_6	2021-09-24T03:02:18	search	0	17;19;76;90;57;98;85;77;19
user_46	2022-03-14T16:16:03	confirmation	8597	4;69;27;58;2;56;75;66
user_475	2022-07-23T09:54:27	mainpage	0	8;74;66
user_154	2022-11-10T16:38:35	product	0	83;75;11;23;36;76
user_11	2021-04-10T12:12:01	checkout	38203	33;62;7;10;58
user_338	2023-09-04T21:18:01	confirmation	99615	51;84;71;89;8
user_497	2023-04-27T12:18:10	confirmation	74267	38;16;67
user_179	2022-07-21T01:55:23	product	0	29
user_377	2021-07-07T14:53:15	confirmation	23842	51;4;98;19;52;90;15;47
user_284	2022-07-01T14:00:56	cart	36875	55;18;58;93;93;61
user_19	2022-04-09T15:26:18	search	0	80;84;91;32;53
user_84	2021-10-17T19:14:55	cart	48636	22;60;1;66;36;17;90;80;78
user_113	2022-10-19T14:19:58	confirmation	37655	15;97
user_356	2023-06-30T14:03:34	category	0	57;89;83;15
user_191	2021-06-16T19:33:27	confirmation	17091	75;89
user_89	2023-03-01T10:13:24	confirmation	16467	15;15;34;87
user_438	2021-09-12T04:07:09	cart	39081	26;41
user_94	2023-01-22T02:06:45	cart	39330	
user_158	2023-04-30T19:41:57	checkout	2322	90;62;78;39;96;43;3
user_144	2023-12-28T13:13:50	confirmation	29944	14;45;23;42;8
user_496	2021-06-09T05:08:04	product	0	96;40;87;53;3
user_96	2023-10-28T00:58:17	checkout	88234	32
user_22	2023-06-13T01:03:32	confirmation	51956	72;7;41
user_390	2022-08-29T05:31:22	confirmation	83040	34
user_63	2022-08-02T11:33:20	product	0	79;12;69;43;48;21
user_355	2023-06-02T23:34:35	cart	60537	16;24;61
user_177	2022-08-04T21:53:45	product	0	14;70;75;74;33;48;3;90;53
user_456	2022-02-28T17:55:22	confirmation	12330	79;84;43;57;18;56;73;23;48
user_162	2021-07-30T21:48:32	cart	33297	56;42;36;18;7;39
user_49	2021-10-10T20:37:54	category	0	48;46
user_175	2023-08-07T11:37:11	checkout	80652	36;10;86;8;64;77;12
user_182	2022-03-27T00:38:20	confirmation	49759	42;1;32;79;84;35;42;26
user_352	2021-07-07T13:26:06	checkout	94541	84;75;91;48;40;48;92;24;77
user_145	2023-03-20T04:27:22	mainpage	0	10;76;58;83;14;10;61;98;44
user_241	2023-06-27T20:22:12	confirmation	37813	61;74
user_310	2021-05-22T17:41:20	category	0	90;96;32
user_483	2024-02-23T13:45:36	search	0	56;93;68;54;57;41;48;50
user_6	2022-06-17T20:50:36	product	0	29;62;7;77;42;81;71;36
user_281	2022-05-27T21:57:50	confirmation	8661	89;59;65;39;65;75;12;57;71
user_67	2024-01-12T01:54:47	category	0	56;8;83
user_369	2022-01-02T21:20:07	product	0	76;38;40;5;93;61
user_67	2022-12-17T22:34:12	checkout	72363	8;80;38;30;47;38
user_107	2021-10-02T03:54:40	checkout	33004	80;86;39;7;39;10
user_350	2022-01-13T14:01:09	cart	60164	52;57;30;20;29;44;29;53;30
user_99	2023-04-29T01:24:52	search	0	47;62;8;29
user_63	2021-04-25T22:01:04	checkout	58831	43;73;47;92;3;29;88
user_46	2023-11-18T03:10:47	checkout	73897	31;14;16
user_196	2022-01-24T02:09:44	confirmation	34865	31;22
user_67	2022-03-05T02:07:29	confirmation	50309	
user_319	2023-08-18T07:51:28	confirmation	21057	82;37;53;90;98
user_143	2024-03-03T12:30:38	product	0	39;3;81;96
user_261	2022-01-18T09:40:49	search	0	51;95;53
user_128	2022-04-02T04:18:39	mainpage	0	28;39
user_345	2021-08-21T10:48:29	checkout	6119	31
user_433	2023-06-23T10:19:20	category	0	27;22;26;55
user_380	2022-12-13T06:33:12	cart	10684	56;80;31;25;21;9;71;18
user_483	2022-06-04T21:10:24	product	0	
user_201	2021-04-23T08:23:32	category	0	1;89;31
user_170	2023-10-02T19:15:21	category	0	70;66;45;46;32;51;14
