userid	timestamp	action	value	testids
user_461	2021-12-31T11:19:12	mainpage	0	96;2;62;4;61;49;23
user_494	2022-12-06T18:14:20	product	0	97
user_76	2022-05-13T18:45:15	search	0	95
user_232	2021-08-23T03:21:02	product	0	96;98;36;79;51;91;49
user_235	2023-08-12T11:56:26	product	0	53;56;30;31;27;64
user_89	2021-10-30T17:35:10	category	0	24;36;50;97;24;53
user_328	2022-04-21T11:53:07	category	0	61;61;30;13;6;19;65;18;66
user_74	2023-03-05T03:18:43	product	0	
user_50	2022-10-04T20:36:44	mainpage	0	43;79;43;33;9;55
user_478	2022-04-19T03:53:22	checkout	65698	23;45
user_44	2022-04-03T20:00:31	product	0	38;23
user_448	2021-07-19T23:27:30	mainpage	0	49
user_158	2021-11-29T21:52:31	cart	26781	7;89;23;58;97;36;88
user_411	2021-08-23T14:49:00	product	0	91
user_278	2022-08-10T12:26:45	checkout	80157	7;14;31;97;80;67;51
user_10	2023-02-17T23:46:30	cart	60843	95;68;51;50;44
user_334	2023-09-04T04:10:18	mainpage	0	43;71;76
user_73	2021-11-26T02:16:46	cart	39981	93;13;57;98;93;84;4
user_336	2023-10-09T19:22:17	checkout	34731	79
user_396	2024-03-13T04:21:40	mainpage	0	39
user_175	2021-12-10T20:05:27	cart	50590	28
user_363	2022-06-01T15:48:41	product	0	86;38;87;19
user_241	2021-09-06T20:14:47	mainpage	0	25;27;7;78;67
user_455	2021-10-17T21:16:11	confirmation	93836	52;55;31;59
user_68	2023-05-11T22:10:56	confirmation	68289	30
user_323	2021-09-11T11:43:11	checkout	61726	90;48;98;92
user_499	2022-02-16T08:36:28	product	0	7;16;72;89;88
user_284	2022-06-20T00:18:38	category	0	79
user_467	2022-03-25T14:30:51	mainpage	0	92;61;46;65;18;43
user_103	2021-10-03T15:32:30	confirmation	92917	14;48;33;32
user_96	2023-08-27T15:55:33	product	0	15
user_291	2021-11-04T10:57:50	search	0	14;71;22;52;6;58;58;10
user_249	2022-09-07T11:18:38	confirmation	52324	74
user_225	2022-09-16T21:59:04	checkout	35108	94;84;57;34;76;48;78
user_71	2021-06-04T19:24:10	checkout	86233	70;8;67;82;12;2;78;61
user_350	2021-10-21T23:18:26	product	0	58;24;4;21;9
user_219	2021-12-03T01:03:54	confirmation	52677	21;30;31;53;14;86;44;13
user_171	2021-07-13T23:22:20	search	0	31;96;95;12
user_214	2022-11-19T04:48:39	search	0	28;2;39;43;3;87;27
user_150	2022-08-05T20:50:20	mainpage	0	68;57
user_90	2023-02-03T18:13:27	search	0	11;41;31;31;82;45;38;68;33
user_293	2023-08-04T20:41:40	mainpage	0	70;23
user_319	2023-02-24T22:44:03	checkout	79959	20;35;95;29;29;10;47
user_10	2021-04-05T10:43:44	search	0	63;24;29
user_3	2021-08-13T18:35:37	cart	1607	43;48;44;91;34;8;17;5
user_355	2022-07-28T15:11:12	checkout	49015	5;49;27;7;68;92;64;1;49
user_181	2023-04-13T12:58:00	search	0	
user_250	2022-12-07T17:31:22	category	0	32;69;29;39;2;54;31;26
user_194	2022-11-26T15:42:18	cart	86103	47;91;85
user_319	2021-11-19T08:42:06	confirmation	51900	84;9;63;66;75;16;7;50;27
user_258	2024-01-03T04:00:04	cart	48814	53;48;83;95;79;49;35;35
user_430	2023-09-22T08:53:40	category	0	62;52;42
user_271	2021-04-09T21:29:48	checkout	12213	97;62;20;82;37
user_117	2021-08-13T11:31:38	search	0	13;66;24
user_194	2023-08-17T21:00:15	search	0	75;19;97;95;92;42;60
user_28	2021-12-02T06:53:01	product	0	66;81;48;88;65;73;70
user_441	2021-08-25T09:30:56	confirmation	84821	56
user_380	2023-07-26T01:37:56	checkout	57710	53;13;84;78;30;81;37;16
user_358	2021-09-08T09:18:08	search	0	7;5;46;82
user_232	2023-03-22T13:50:25	cart	60452	10;59
user_272	2022-10-07T13:58:08	category	0	87;52;46;77
user_473	2021-05-16T11:49:33	product	0	27;46
user_308	2022-01-02T13:27:13	cart	54777	94;66
user_439	2021-10-14T14:13:37	product	0	13;16;24;34;95;45
user_356	2021-08-06T20:03:47	checkout	33067	2;96;92;29;8
user_471	2021-07-20T08:13:30	product	0	61;71;4;65;66;35;53;75;26
user_48	2022-01-14T22:22:50	checkout	76939	95;68;81;18;50;18
user_310	2022-06-03T11:29:46	cart	26577	41;65;12;77;19;86;12;11;87
user_495	2023-08-10T14:13:41	confirmation	87695	35
user_123	2022-01-05T16:58:53	search	0	98;56;25;6;32
user_98	2021-06-17T16:47:29	category	0	71;40;11;21
user_402	2022-05-16T11:02:59	category	0	90
user_163	2024-03-02T14:16:59	checkout	48149	
user_35	2021-08-07T21:13:56	product	0	46;88;84;11;15;15;58
user_19	2021-12-22T08:55:48	cart	27182	16;67;76;37;6;75
user_112	2024-02-20T04:53:13	category	0	18;38;10;44
user_250	2021-09-29T12:06:49	product	0	31;10;78
user_76	2023-03-23T03:13:49	confirmation	91090	85;78;54
user_102	2021-07-05T15:13:45	checkout	70714	76;68;53;47;75;77;85;51
user_252	2024-01-01T23:43:59	product	0	95;65;38;15;6;73
user_293	2023-05-07T22:37:48	cart	51197	24;92
user_498	2023-09-17T03:55:54	category	0	88;45
user_359	2022-02-23T02:29:45	search	0	91
user_476	2022-06-16T07:47:01	product	0	37;54;11;44
user_115	2023-06-07T23:19:06	confirmation	17184	61;24;45;42;98;34;81;52
user_371	2023-11-10T07:10:28	mainpage	0	27;13;85;63;18;63;61;91;21
user_23	2022-09-26T16:31:47	confirmation	96915	66;27
user_122	2021-06-28T02:18:23	product	0	37;15;3;17;97
user_225	2023-03-23T23:55:03	confirmation	3968	79;70;45;81
user_164	2022-07-21T17:02:19	product	0	61;20;15;68;41
user_359	2022-11-11T00:22:47	category	0	6;11;55;60
user_440	2021-09-05T12:04:51	mainpage	0	88;51;78;59;95
user_496	2021-05-28T21:03:44	category	0	
user_139	2022-05-28T02:26:42	checkout	63270	44;76;51
user_389	2022-08-01T15:27:48	product	0	43;53;58;47
user_41	2023-05-21T18:31:42	category	0	9;98;28
user_361	2022-04-05T01:30:08	search	0	94;22;30;79;28;72
user_393	2021-11-15T02:06:01	category	0	59;89;10;44;67;26;51
user_63	2023-03-10T18:31:08	cart	66561	62;16;8;66;56;62;44;11;34
user_5	2024-02-29T09:29:55	search	0	83
user_35	2023-10-24T16:28:55	confirmation	2174	44;69;1;32;12;52;42
user_100	2022-11-17T12:51:05	search	0	17;76;43;40;92;68
user_148	2021-04-03T17:18:41	mainpage	0	10
user_79	2023-12-18T09:58:57	cart	92247	
user_176	2023-10-12T21:02:39	confirmation	40489	81;75;11;59
user_309	2023-05-08T19:12:37	confirmation	53531	6;30;40;65;81;18
user_473	2022-12-01T01:20:33	checkout	61005	
user_131	2023-01-04T14:24:30	checkout	74176	25;2;77;14
user_102	2022-04-17T17:42:28	product	0	95;89;55;55;42;3;92;21;63
user_112	2023-07-29T17:33:25	search	0	60;38;28;73;66;69;93;20
user_148	2022-06-19T12:15:51	mainpage	0	72;60;24;36;98;36
user_420	2021-04-13T01:34:16	confirmation	23278	83;68;74;61
user_397	2023-11-05T22:15:38	confirmation	22967	13
user_224	2023-05-02T00:33:07	search	0	83;52;60;68;59;40;77
user_24	2022-02-20T21:20:02	search	0	89;63;51;69;97;39;28;24;74
user_276	2022-12-03T11:27:09	checkout	47970	50;69;65
user_361	2023-12-03T06:12:59	category	0	41;71
user_174	2024-03-19T13:36:38	search	0	35;23;88;17;63;91;74;26;53
user_361	2022-08-26T20:39:20	search	0	73;28
user_91	2023-12-01T08:22:56	mainpage	0	82;62;7;81;89;80;72;69
user_128	2023-07-20T17:13:51	category	0	6;88;7;20;45;94
user_279	2021-11-06T14:17:09	product	0	
user_389	2023-09-17T08:07:40	mainpage	0	30;52;81;79;57;57
user_182	2022-10-12T00:42:31	mainpage	0	31;26
user_318	2022-04-22T08:38:04	mainpage	0	47;92;82
user_42	2023-05-27T19:27:37	search	0	
user_422	2023-03-07T05:44:57	product	0	
user_301	2022-12-15T14:43:08	category	0	28;69;25;49;16;10
user_371	2023-02-10T07:48:56	mainpage	0	34;50;52;94;41;17
user_68	2024-03-18T05:05:43	confirmation	82772	95;81;62;75;76;69;67;37
user_260	2024-03-24T04:38:08	mainpage	0	75;17;53;20;35;12;97
user_323	2023-02-21T07:13:46	category	0	85;2;91;67;93
user_67	2022-12-05T10:42:08	cart	89663	61;19;51;60;24;72;6;27
user_318	2023-07-06T08:01:59	mainpage	0	68;48;36;62;86;15;26
user_224	2022-04-27T20:16:29	search	0	59
user_178	2022-06-21T02:09:55	mainpage	0	97;47;58;34;91;52;92;28;57
user_418	2024-01-31T14:05:07	mainpage	0	22
user_322	2023-02-13T22:52:05	cart	36841	78
user_85	2023-05-08T10:00:36	product	0	
user_249	2021-11-08T20:11:08	mainpage	0	3;46;79;82;34
user_378	2024-02-09T09:32:56	cart	32311	81;40;24;70;64;41;59;17;23
user_228	2023-11-14T07:13:04	product	0	31;38
user_128	2021-06-24T23:25:06	checkout	61554	35;75
user_272	2023-05-11T19:03:13	mainpage	0	29;81;9;6;47
user_10	2021-06-09T19:36:41	confirmation	69071	26;75;91;23
user_327	2023-08-06T22:44:43	mainpage	0	70;60;57;18;17;1;35;80;43
user_424	2022-06-11T19:23:54	search	0	20
user_171	2022-09-18T08:34:43	search	0	84;20;82;11
user_294	2022-02-15T06:34:56	checkout	62836	17;31;59
user_476	2023-11-25T08:43:34	cart	84610	
user_411	2024-01-15T00:01:44	confirmation	19497	9;83;66;88;16
user_191	2021-04-16T15:00:18	mainpage	0	49;10;37;95
user_134	2021-07-25T04:04:50	cart	81808	
user_210	2023-05-24T10:01:02	mainpage	0	35;9;19;64;97;44;97
user_104	2022-01-24T17:03:26	category	0	76;43;28
user_423	2022-11-01T01:25:02	search	0	19;81
user_421	2021-08-23T08:23:19	mainpage	0	20;24;38;41
user_210	2023-12-12T03:10:17	cart	62501	64
user_434	2024-01-13T23:16:01	cart	22257	14;89;95;12;61;42;83
user_140	2023-10-12T21:11:37	confirmation	16190	59;93
user_220	2022-04-24T11:11:58	cart	72264	87
user_330	2023-10-25T21:53:53	checkout	30335	20;90
user_208	2023-05-27T03:56:02	confirmation	50265	77;93;96;63;65
user_408	2021-06-15T23:04:00	category	0	13;75;61;5;25;14;77
user_249	2021-11-02T11:40:28	checkout	69298	4;31;27;58;25;69;70
user_148	2023-05-16T06:01:06	product	0	37;64;50;14;15;65;81;87;73
user_257	2023-08-06T00:06:58	search	0	71;58;61
user_66	2023-01-07T06:32:09	mainpage	0	24;70;39;64
user_28	2023-11-23T15:03:37	product	0	52;65;1
user_177	2022-12-18T07:18:59	checkout	76193	18;79;23;7
user_418	2022-05-06T11:50:05	cart	84103	34;55;13;72;92;11
user_287	2022-02-25T05:50:59	product	0	78;47;40;63
user_145	2023-03-01T15:19:43	category	0	87;66;69;17;26;85;59;29
user_442	2021-04-25T01:55:44	mainpage	0	
user_5	2021-09-29T10:29:59	category	0	4;54;52;25;7;42;11;35;1
user_148	2024-01-12T02:21:54	category	0	77;39;79;47;87;94;70;48;88
user_495	2021-05-15T09:46:11	search	0	53;4;47;11;54;37;73;3;44
user_165	2021-04-06T21:26:52	category	0	55;1;81;35;98
user_9	2023-01-24T06:11:17	cart	87698	
user_161	2021-12-22T16:14:45	product	0	54;31;92;38;17;47;5;31;85
user_364	2023-05-06T04:32:04	cart	46546	66;48;35;7;22;18
user_119	2022-05-04T05:40:47	cart	47252	97;46
user_229	2021-07-14T07:59:46	mainpage	0	
user_54	2022-08-03T20:06:04	cart	4054	86;98;63;88;78;88;29;64
user_315	2023-04-16T02:22:23	confirmation	21685	
user_392	2022-03-30T00:54:22	cart	52961	24;52;68;95
user_321	2023-11-21T02:31:53	mainpage	0	5;76;10;60;40;58;61;47;59
user_86	2023-12-05T09:00:27	search	0	74;38;38;94;55;69;81;60;29
user_70	2023-06-12T16:56:56	cart	73061	2;45;34;79
user_131	2021-07-22T13:57:41	cart	62694	12;63
user_213	2022-08-14T13:23:27	cart	79997	42;70
user_133	2021-12-06T17:21:40	cart	29613	74;87;8
user_327	2021-04-20T03:52:22	category	0	26;6
user_367	2022-07-25T01:32:02	category	0	59;32;14
user_269	2023-06-23T10:42:57	confirmation	30965	2;64;23;30;79
user_465	2022-07-31T22:49:32	confirmation	66744	
user_10	2022-12-28T22:54:25	category	0	78;63;59;75
user_464	2022-01-24T11:38:25	cart	21604	97;7;75;5;44;79
user_342	2022-03-20T17:49:56	checkout	60530	1;51
user_319	2023-02-14T16:49:05	checkout	6722	22;1;89
user_158	2021-09-17T20:43:47	mainpage	0	46
user_196	2022-02-15T23:53:44	checkout	64658	68;22;56;6;52;11;3
user_138	2024-03-20T04:07:00	checkout	75241	
user_390	2023-04-04T18:09:10	confirmation	50787	
user_319	2021-09-06T23:30:45	confirmation	95290	96;46;86;96;34
user_426	2023-06-12T00:17:26	category	0	45;19;74;76;88;37
user_13	2022-04-20T18:05:21	cart	50262	59
user_395	2023-06-15T16:13:56	product	0	1
user_347	2023-10-31T15:34:18	confirmation	40430	55;70;16;68;18
user_333	2023-04-04T11:05:45	cart	71537	9;7;76
user_193	2021-12-13T13:46:00	confirmation	14447	84;83;78
user_321	2022-12-05T18:27:20	cart	16414	28;28
user_390	2023-09-15T06:43:05	confirmation	4524	92;28;62;66;86;65;61;44;48
user_423	2022-04-13T10:06:13	confirmation	10161	84;24;74;96;58
user_42	2021-12-30T05:14:07	cart	87722	98;48
user_202	2021-07-09T09:00:56	category	0	3;8;58;61;17;50;76;67
user_385	2021-05-21T19:31:45	mainpage	0	
user_413	2022-07-17T11:46:58	checkout	71803	92
user_209	2023-03-03T06:49:18	cart	19936	50;14
user_24	2022-10-14T18:45:02	cart	51450	49;98;88;30;24;41;58
user_401	2022-01-23T02:31:15	mainpage	0	34;37
user_277	2024-01-30T02:39:21	checkout	25055	54;79;39;26;37;87
user_306	2023-11-22T06:38:18	mainpage	0	75;13;17;67;87
user_30	2023-05-17T18:08:47	search	0	58;45;17;88
user_192	2021-05-08T17:29:10	cart	46627	87;90;90
user_35	2021-10-19T23:23:11	checkout	53614	27;81;18;85;21
user_50	2024-03-02T10:19:59	checkout	96328	
user_236	2023-02-15T19:44:08	product	0	92;42;36;29;89;34;65;46;91
user_124	2022-12-08T05:19:22	category	0	6;72;73;24;57;59
user_6	2023-02-19T13:56:12	checkout	48675	37;72;54
user_258	2021-08-22T03:57:20	search	0	26;30;80;4;71;66
user_301	2024-03-29T11:30:35	category	0	
user_308	2021-10-28T22:10:18	search	0	73;53;71;43;18
user_315	2022-09-19T22:11:50	cart	93786	69;69;30;57;26;53;9
user_312	2024-01-26T12:33:59	mainpage	0	87;10;32;16
user_174	2022-02-18T16:40:53	mainpage	0	87;51
user_492	2023-03-18T10:10:50	confirmation	79070	75;75;57
user_378	2024-01-07T17:48:49	checkout	94448	
user_329	2023-04-23T04:43:03	confirmation	49474	25;86;56
user_201	2023-07-14T19:35:26	category	0	33;46;58
user_147	2023-09-01T05:25:09	confirmation	64231	75;23;92;95;89;36;88
user_121	2023-04-13T23:27:00	search	0	56;93;23
user_264	2023-03-16T22:25:14	search	0	64;79;59;88
user_34	2022-06-28T23:37:42	cart	74409	76;46;42;72;37;38;81;7;42
user_28	2022-10-08T21:03:15	mainpage	0	95;1;92;43;87;78;6
user_14	2021-11-28T07:16:32	checkout	75715	10;62
user_285	2023-01-06T17:03:10	search	0	76;56;12
user_489	2022-10-07T15:52:11	mainpage	0	17;26;29
user_189	2023-08-14T23:26:47	confirmation	45530	81;60;32;6
user_305	2022-08-14T22:31:21	search	0	50;10
user_422	2021-05-04T00:22:35	confirmation	66954	28;52
user_114	2024-01-11T22:38:34	category	0	22;41;23
user_296	2023-01-15T17:58:36	cart	34504	51;88;61;89;64;54
user_117	2021-05-20T23:16:49	confirmation	61945	83;85;47
user_241	2024-01-08T01:19:25	checkout	71856	4
user_148	2022-10-25T20:06:51	cart	63739	53;4;12;91;39;87;3;89
user_421	2022-05-19T12:29:31	category	0	49;72;65;52
user_354	2024-02-07T09:46:19	search	0	58
user_428	2022-09-07T18:28:38	product	0	20;90;66;8;40;53;62;11;49
user_446	2024-03-12T05:05:03	cart	17454	23;30;54;56;90;26;18;48
user_208	2021-07-21T21:50:01	cart	76767	96
user_360	2021-04-20T01:03:02	mainpage	0	56;50;55;47;66;41
user_240	2022-09-20T13:36:44	mainpage	0	12;21;50;71;80;75;70;88;68
user_158	2021-05-08T16:40:23	cart	27520	85;81;46;58;94;57;75;7;46
user_183	2022-10-29T23:44:01	checkout	24816	60;45;18;23;80;10;8;43
user_384	2021-12-06T19:18:42	category	0	77;88;41;53;62
user_258	2022-03-06T19:00:58	category	0	35;1;38
user_76	2022-09-28T08:40:31	search	0	68;75;47;73;7;47;28;58
user_196	2022-01-22T20:19:23	cart	98060	34;45;92;3;95;25;24;86
user_362	2023-05-04T04:30:44	cart	64252	26;15;84;41;5;86;22;97
user_495	2021-05-29T22:38:38	product	0	53;72
user_260	2023-03-20T04:49:17	confirmation	77571	91;79;84;19;18;44
user_461	2023-12-29T16:26:36	search	0	64;87;87
user_419	2023-12-25T14:48:06	category	0	67;7;8;44;64;7;48;62
user_297	2024-03-11T20:15:19	search	0	10;84;76;92;29
user_36	2023-10-11T09:13:28	mainpage	0	34;7
user_167	2022-11-13T07:39:50	product	0	58;27;73;62;59;67;47;75
user_268	2022-06-30T01:46:53	checkout	30387	23;21;72;34
user_234	2022-01-09T04:08:53	search	0	95;33;76;58;8;11
user_113	2023-05-21T01:00:39	confirmation	47173	19;95;75;52;83;27;51;59;19
user_240	2023-02-04T08:11:09	cart	65424	31;42;19;47;54;63;66;86
user_168	2023-01-18T18:37:44	confirmation	88348	14;25;86;60
user_80	2022-06-25T16:32:52	product	0	6;47
user_121	2021-06-10T19:03:36	product	0	39;63;66;51;52;29;84
user_50	2023-07-15T22:11:22	category	0	18;2;59;73;11;7;86;58
user_194	2023-05-28T05:39:18	search	0	39;89;3;30;91;66;30;75
user_460	2023-03-29T10:47:19	search	0	
user_497	2023-01-19T01:13:45	product	0	47;77
user_3	2021-11-30T08:21:08	confirmation	50593	53;79;17;71;53;80;85;20;60
user_138	2022-05-05T14:27:42	cart	71750	35;10
user_247	2021-11-10T17:47:12	search	0	41
user_115	2024-01-22T10:08:53	cart	56523	
user_32	2021-04-13T16:18:50	product	0	95;67;90;48;65;28
user_115	2023-12-06T01:04:34	cart	57554	37;81;46
user_148	2024-01-08T15:00:29	confirmation	79870	65;14;83;33;20
user_350	2022-03-27T02:41:35	cart	10417	39;11;29;35
user_359	2022-04-22T04:21:52	confirmation	12548	
user_296	2023-10-09T23:52:49	cart	2013	28
user_154	2021-08-21T07:17:31	mainpage	0	82;59;37;40;74;57;54
user_328	2023-10-01T06:18:49	product	0	71;45;90;5;51;30;6
user_331	2022-09-23T04:45:32	cart	96490	29;14;25;28;93;47;35;91
user_155	2023-04-14T08:23:31	search	0	55;48;55;67;71;15
user_92	2021-09-19T04:20:13	category	0	
user_141	2023-02-05T15:27:22	product	0	34;26;89;44;1;25
user_212	2023-04-30T22:18:14	product	0	20;72;39;6;83;43;87;53
user_459	2021-12-12T19:54:00	cart	71856	45;47;81;2
user_27	2023-09-21T00:11:58	mainpage	0	55;89;97
user_261	2023-01-11T01:34:07	cart	21128	52;23
user_353	2022-07-30T08:50:42	confirmation	34908	67;36;3;53
user_278	2023-11-17T21:17:53	cart	59053	17;20;30;77;83;31
user_461	2022-02-13T12:55:48	search	0	26
user_151	2023-11-06T19:42:45	mainpage	0	76;52;2;19;4;79
user_196	2022-07-23T16:24:30	mainpage	0	38;37;55;97;36
user_74	2023-01-24T18:24:13	search	0	
user_344	2021-07-08T06:59:38	confirmation	5316	92;49;1;39;72;87
user_413	2022-01-21T08:11:58	cart	23009	57;73;96;85;93;93;65;70;25
user_301	2021-04-17T02:26:56	confirmation	95194	4;52
user_127	2024-03-27T13:17:16	category	0	42
user_127	2023-10-23T14:33:31	search	0	
user_69	2021-07-11T19:14:44	confirmation	99311	31;24;94;86
user_197	2022-07-15T02:34:15	confirmation	49993	47;83;70;55;21
user_34	2022-11-29T13:47:53	confirmation	43477	61;32;90;35;11;88;96;35;45
user_284	2022-12-25T13:06:11	mainpage	0	
user_442	2024-03-23T18:38:05	product	0	71;93
user_119	2022-09-19T07:22:24	search	0	
user_215	2022-09-19T20:42:00	checkout	72943	2;48;58;42;54;28;49;71;33
user_441	2021-08-30T08:21:15	mainpage	0	
user_293	2021-10-25T04:59:30	search	0	76;26;15;37
user_310	2024-01-27T10:59:44	checkout	54599	57;14;67;78;86;84;22
user_71	2022-12-20T21:27:17	cart	58282	27;57;60;69;67;88
user_319	2023-01-15T06:39:07	category	0	52;3;54
user_402	2023-01-15T21:02:10	cart	13547	57;59;67;97;41;51;93
user_447	2022-01-09T22:02:56	cart	59359	
user_124	2022-06-05T05:23:24	mainpage	0	78;77
user_5	2023-05-12T03:00:39	category	0	90;91;58;23;52
user_272	2022-11-20T08:39:16	search	0	62;75;8;94;44;23;86;65
user_262	2023-01-30T17:33:25	confirmation	88284	
user_0	2023-07-25T04:33:00	cart	51125	74;28
user_485	2023-05-02T12:09:09	cart	72048	37;52;58
user_212	2023-01-01T06:24:47	search	0	46;81;91;55;10;16;93;38
user_0	2023-08-03T17:40:40	product	0	
user_218	2023-02-10T10:11:31	product	0	87;81;67;59;55;18;9
user_157	2023-09-17T03:39:03	search	0	34
user_359	2021-09-18T19:59:57	mainpage	0	
user_130	2023-04-19T05:22:57	product	0	37;60;75;13;57;68;91;70
user_419	2023-09-09T23:11:57	confirmation	28366	
user_56	2023-06-04T04:23:16	checkout	19623	30;13
user_167	2023-12-10T04:31:57	product	0	19
user_1	2023-09-30T05:02:51	search	0	11;60;61;83;65;28;27
user_384	2021-06-24T19:26:11	checkout	47618	70;29;41;60
user_110	2023-03-28T16:36:50	cart	16221	57;55;31;40;65;37;90
user_149	2024-03-31T11:30:28	checkout	69493	49;33;70;27;1;38;46
user_385	2021-08-22T03:04:13	confirmation	39291	88;64;35
user_273	2022-07-21T21:54:21	mainpage	0	92;25;3;10;64
user_353	2022-12-12T12:19:10	mainpage	0	72;92;27;41;50;62;34
user_366	2022-08-05T03:53:16	search	0	47;60;76;92;29
user_415	2021-12-22T04:06:40	category	0	29;88;70;9
user_129	2023-04-26T05:45:19	product	0	5;10;79;27;28;22;92;35
user_78	2024-03-15T16:16:30	search	0	57;25;23
user_467	2023-06-01T14:47:25	confirmation	17226	76;2;52;8
user_101	2021-05-14T10:09:45	product	0	7;58;76;86;33;50;77;13
user_55	2022-11-12T06:57:09	category	0	59;87;61;91;20;82;84;31;34
user_465	2024-03-25T20:52:24	mainpage	0	9;6
user_64	2021-10-08T20:18:43	search	0	
user_36	2022-01-10T06:55:00	checkout	82135	42;2;50;24;3;33;42;4
user_369	2022-12-24T00:48:31	search	0	
