userid	timestamp	action	value	testids
user_176	2022-06-26T00:53:06	cart	44268	93;62;30;78;90;80;79;9;53
user_430	2022-02-09T09:37:05	category	0	38
user_316	2023-09-22T10:44:48	category	0	69;12;70;39
user_303	2021-08-15T10:01:10	cart	59082	3;10;8;81;30;64
user_418	2023-10-02T20:11:18	product	0	
user_137	2023-05-27T03:35:43	cart	71615	48;10;30;94;25
user_227	2023-03-24T21:50:08	search	0	7;26;3
user_419	2023-08-02T15:09:50	product	0	21;46;60
user_362	2022-12-07T22:56:24	search	0	33;23;77;54;53;49;78
user_144	2021-04-08T17:18:55	cart	74277	15;27;47;20;45;13
user_111	2024-02-24T23:25:23	product	0	39;85;4;78;89;6;55;62;76
user_106	2024-01-30T08:27:37	category	0	55;12
user_464	2023-02-26T09:18:26	checkout	22489	46;67;17;30;59;14;9;84
user_394	2021-07-17T03:13:45	mainpage	0	98;90;6;79;11;97;33;81;46
user_139	2023-11-12T15:19:55	product	0	67;38;15;73;95
user_257	2024-01-14T16:54:53	product	0	
user_169	2021-10-02T10:36:53	checkout	75614	69;68;79;78
user_464	2023-11-24T18:55:22	product	0	91;52;86;71;40;21;29;64
user_371	2023-05-03T21:35:05	checkout	20894	47;86;22;59;30;58;41;11;38
user_127	2021-06-14T23:44:11	checkout	77831	38;46;98
user_298	2021-11-29T00:58:52	search	0	33;5;22;55;83;28;94;49
user_342	2023-10-03T01:30:58	cart	85269	81;93;96;49;87;10
user_39	2023-01-28T03:10:44	product	0	53;78;97;72;5;25;26
user_64	2021-04-23T22:07:08	category	0	46;91;58;26
user_64	2023-03-12T07:37:41	product	0	
user_57	2022-01-02T08:59:42	confirmation	97773	8;27;21;23;48;30;33;73
user_280	2024-03-31T19:14:03	checkout	80807	3;53;14;95;86;10;28
user_483	2024-02-03T06:53:23	category	0	93
user_427	2022-09-21T10:29:34	confirmation	6778	87;59;91;72;22;1
user_154	2021-12-14T21:17:30	category	0	19;89
user_476	2022-06-14T09:03:51	search	0	9;28;63;33;31;93;96
user_114	2021-08-27T08:50:06	checkout	18633	23;31;71;32;59;84;97;53
user_93	2023-08-19T23:12:14	mainpage	0	39
user_27	2023-12-02T16:34:43	checkout	52937	96;80;88;95;24
user_443	2023-10-01T12:10:30	confirmation	82909	6;83;53;31;32;89;40
user_303	2023-02-02T23:20:33	mainpage	0	25;95;32;8;64;30;62
user_489	2021-09-21T13:48:06	confirmation	20702	66;50
user_159	2022-12-17T04:00:46	category	0	69;96;90;15;32
user_151	2021-07-16T23:16:33	cart	43021	98;97;67;89;77
user_235	2024-01-04T00:40:03	checkout	98705	43;61
user_288	2022-10-08T16:09:08	mainpage	0	
user_449	2023-08-03T00:30:01	cart	30258	94;16;1;65;85;91;83;54;37
user_200	2021-10-07T05:45:06	product	0	9;49;21
user_170	2021-09-22T20:20:35	mainpage	0	96
user_482	2023-07-13T03:27:03	checkout	79723	35;57
user_203	2022-08-20T15:05:39	confirmation	98504	81;53;87;51
user_443	2021-09-01T12:20:05	product	0	77;77;82
user_437	2021-08-23T10:16:59	category	0	11;84;38;32
user_82	2022-01-15T00:23:35	checkout	48224	93;31;85;54
user_230	2023-01-23T00:40:30	mainpage	0	80;8;38;9;67
user_312	2021-08-04T11:49:53	product	0	46;92;43;98;52
user_43	2022-12-08T11:29:37	category	0	30;4;33;27;5
user_29	2022-11-15T22:30:17	cart	64359	66;50;85;48;16;1;98
user_479	2022-06-28T05:14:18	checkout	68290	44;70
user_41	2023-08-29T14:55:16	mainpage	0	84;11
user_317	2021-07-23T07:21:54	checkout	97536	35;33;28;71;34
user_451	2023-03-08T00:06:08	product	0	74;45;30;3
user_401	2023-06-28T12:28:14	category	0	68;10;82;12;43;67
user_328	2022-05-05T04:15:09	product	0	85
user_356	2021-07-05T17:53:52	category	0	23;35;41;68;83
user_372	2023-12-05T04:12:28	cart	26360	
user_427	2022-04-18T21:34:21	cart	90292	45;80;97;82
user_162	2021-11-01T17:10:41	cart	24654	34;24;66;3;88
user_418	2022-03-19T06:47:15	category	0	64;77;42;50;85
user_245	2022-01-12T23:02:30	cart	36399	
user_119	2023-01-28T21:19:55	product	0	17
user_321	2023-11-05T02:04:19	cart	26474	59;15
user_359	2021-09-24T18:25:02	mainpage	0	39;63;64
user_400	2023-03-18T19:42:37	search	0	89;38;25
user_143	2023-05-04T08:04:25	product	0	65;89;38;55;66
user_485	2022-11-13T10:13:07	cart	78432	30;4;33
user_136	2022-06-11T08:54:21	cart	69780	54;59;98
user_292	2023-05-27T15:42:52	category	0	79
user_15	2022-12-11T06:23:03	mainpage	0	
user_405	2023-11-28T19:12:28	category	0	2;66;62
user_377	2024-03-21T03:43:56	product	0	65;3;50;70;98;23;87;24
user_414	2022-07-23T18:31:46	product	0	51;46;82;56;10;90;30
user_224	2022-04-01T11:36:52	confirmation	5804	51;81;48;42;82
user_451	2023-04-23T14:06:30	product	0	70;59;77;24;71
user_300	2023-12-30T16:23:44	search	0	13;37;76;46;13
user_292	2021-08-06T17:03:02	checkout	90288	44;23;59;20;1;1;6;27
user_94	2022-08-22T10:03:35	category	0	88
user_228	2023-03-16T08:47:26	category	0	46
user_297	2022-09-02T11:30:25	checkout	55550	77
user_362	2022-12-25T20:45:58	confirmation	9427	86;21;43;98;40;23;85;10;64
user_487	2023-07-20T23:12:36	search	0	57;94
user_453	2021-05-19T04:43:26	mainpage	0	98;91;18;87;9;94;4;20
user_437	2022-02-27T09:25:39	checkout	15750	65
user_324	2021-04-04T15:13:48	mainpage	0	38;62;5;28;18;86;80;31
user_468	2021-04-12T11:24:07	search	0	90
user_302	2021-06-05T17:47:08	category	0	
user_115	2022-11-19T11:00:49	mainpage	0	82;32;85;76;77;22
user_248	2022-06-05T01:05:14	mainpage	0	91;93;89;93;90;87;53
user_125	2023-07-28T18:42:39	category	0	17
user_225	2022-07-13T08:21:47	product	0	2;92;59;84
user_10	2021-10-17T02:53:48	category	0	14;41;50;39;26;72;41;52;52
user_7	2022-09-13T06:19:33	cart	12728	88;20;68;16
user_45	2023-07-06T01:46:11	cart	79352	23;25;90;8;62;83;24;77;15
user_379	2021-11-13T00:15:41	category	0	11;82;10
user_298	2022-04-26T21:05:40	cart	61376	17
user_7	2021-11-22T16:48:01	search	0	74;28
user_299	2024-02-01T05:24:59	mainpage	0	52;19;71;54;67;84;57;79
user_5	2022-11-17T14:49:51	cart	24685	77;77;75;8;69
user_167	2023-07-23T06:56:18	cart	24127	32;3;98
user_475	2021-06-24T14:54:05	mainpage	0	48;67;26;88;22;80;48
user_404	2023-12-07T05:10:49	product	0	42;78;92;20;91;4;45
user_258	2023-04-19T06:36:28	search	0	88
user_26	2023-01-20T23:27:28	mainpage	0	70;60;4;96;41;28;41;16;65
user_348	2022-12-29T17:51:06	confirmation	13118	15
user_317	2023-10-31T12:37:47	checkout	12650	10;96;17;92;74;28;52
user_411	2021-12-02T15:43:20	cart	86793	39;86
user_126	2022-05-27T04:12:48	checkout	54721	63;28
user_208	2022-04-30T23:15:15	category	0	30;53
user_251	2022-09-24T15:51:10	category	0	
user_269	2022-04-02T23:56:59	category	0	81
user_449	2021-08-20T10:46:20	category	0	
user_413	2021-07-16T11:30:00	mainpage	0	71;75;30;86;43
user_244	2021-04-01T06:53:06	product	0	37;45;78;59;18;97;6
user_57	2024-03-20T20:43:25	mainpage	0	77;20;18;2;84;88;75
user_431	2021-12-20T07:35:16	mainpage	0	19
user_127	2021-11-18T21:06:44	category	0	57;20;73;78
user_319	2023-01-05T05:02:50	category	0	66
user_157	2022-03-16T20:25:10	search	0	95;32;58;77;28;32
user_248	2022-01-19T05:02:05	cart	13310	12;45;80;63;95;61;39
user_294	2022-09-26T13:15:14	checkout	15926	55;14;72;22;97
user_108	2021-07-27T17:26:15	mainpage	0	42;60;23
user_54	2022-04-10T13:43:15	category	0	
user_89	2024-03-04T08:56:41	checkout	52484	20;34;37;8;98;96;94;37;28
user_134	2021-04-19T00:31:04	cart	17556	78
user_298	2023-06-29T15:02:38	product	0	2
user_204	2023-09-13T12:53:20	product	0	61;25
user_181	2023-03-20T13:16:07	category	0	77;96;9
user_181	2022-10-27T17:20:29	mainpage	0	21;72;30;97;12;28;48
user_334	2022-11-10T04:41:23	search	0	22;69
user_449	2021-10-18T08:19:57	search	0	80;82
user_250	2022-02-22T11:09:00	category	0	96;58;50;45;20;16;7
user_186	2023-10-06T17:46:43	cart	22006	43;17;67
user_82	2021-06-29T01:30:28	category	0	39;50;11;1;23;5
user_71	2021-06-22T06:44:55	checkout	46736	82;20;67;71;73;29;42;27;70
user_121	2021-09-09T10:04:14	search	0	55;79;40;72;58;41;69;72;97
user_101	2021-10-24T18:59:28	category	0	42
user_241	2024-03-27T14:37:34	search	0	33;74
user_117	2022-09-28T19:40:48	product	0	71;96;44
user_462	2023-09-06T01:55:11	category	0	36;7;46;6;55;10;66
user_132	2022-07-29T07:03:36	category	0	88
user_490	2022-01-10T22:58:01	cart	31100	66;92;49
user_475	2023-01-30T16:40:33	confirmation	62486	4
user_6	2024-01-03T07:32:53	product	0	65
user_487	2023-03-07T18:17:51	confirmation	23290	38;12;14
user_139	2024-02-14T04:02:18	product	0	96;5;97;86;85;94
user_269	2021-11-02T15:21:45	search	0	98;79;59;58;34;64;53
user_247	2023-12-14T14:22:09	category	0	40;69;15;23;86;92;50;96;53
user_307	2023-09-29T01:01:56	confirmation	79515	12;83;28;36;61
user_452	2022-12-02T07:06:04	product	0	37;70;12;26;29
user_22	2022-05-11T01:59:46	category	0	88;60
user_252	2022-09-23T02:27:38	mainpage	0	16;57
user_35	2023-03-09T18:45:39	product	0	46
user_140	2022-01-06T10:12:12	checkout	92524	84;81;9;43;68;1;80;41
user_441	2021-06-02T08:21:20	category	0	32;27;43;87;65;6
user_314	2022-10-18T00:47:38	category	0	80;58;60;29;26;37;73;36
user_422	2023-05-25T10:30:05	product	0	
user_0	2023-08-04T01:55:36	category	0	76;46;16;81;62
user_34	2023-11-10T08:43:19	product	0	73;30;71;22;49;79;1;65;71
user_24	2022-12-10T13:18:40	search	0	40;22;60;55
user_369	2023-10-22T21:11:03	confirmation	68871	73;8
user_218	2023-07-01T21:55:29	category	0	
user_393	2022-05-16T10:56:57	cart	13522	98;3;88;51;80;24;12;26
user_90	2023-05-14T14:08:22	cart	53858	47;83;46;50;21
user_411	2022-06-13T15:28:32	mainpage	0	20;50;16;1;93;41
user_123	2024-03-29T09:16:40	mainpage	0	
user_370	2021-11-23T02:16:15	product	0	93
user_331	2022-08-07T11:53:49	product	0	35;3;12;62;47
user_61	2022-09-26T13:32:54	mainpage	0	20;17;64;40;10;52;54;92
user_232	2021-11-21T18:54:42	confirmation	85122	27;74;83;98;94;30;8;29
user_243	2021-04-06T17:56:39	confirmation	3080	41;55;31;12;92
user_68	2023-05-15T06:05:46	mainpage	0	86;83;37
user_406	2021-12-09T22:44:53	checkout	41696	5;42;51;65;19;96;18;76;66
user_222	2021-07-02T13:01:38	checkout	26067	27;40;8;87;62;7;62;22
user_179	2023-10-22T08:17:34	cart	61742	83;33
user_52	2022-07-16T14:44:22	confirmation	71338	65
user_374	2022-06-07T07:13:09	cart	55991	59;96;86
user_62	2022-08-31T22:40:28	cart	87123	
user_150	2021-04-14T10:38:39	search	0	41;56;23;51;77;22;7;27
user_333	2022-08-09T01:24:46	search	0	51
user_160	2021-10-15T06:47:24	confirmation	34407	55;20;59;26;55;72
user_145	2023-11-28T05:22:09	cart	13818	91;36;2;57;91
user_215	2021-07-18T10:31:24	cart	96214	
user_166	2022-10-19T09:45:05	checkout	98482	60;24;46;39
user_61	2022-07-23T00:06:56	category	0	31;89;19;24;85
user_392	2023-12-28T09:17:44	search	0	37;74;71;40;98;18
user_221	2023-03-15T17:08:51	product	0	89
user_327	2023-07-27T05:08:21	checkout	69128	93;34;91;48;91;54;25;58
user_462	2023-03-28T19:55:00	mainpage	0	49;49;51;19;17;21;20;26
user_1	2022-09-11T22:47:53	category	0	11
user_485	2022-03-23T16:26:22	mainpage	0	54
user_459	2022-08-26T03:57:51	category	0	55;79;68;81;48
user_90	2023-10-11T14:11:13	category	0	64;94;94;71;43;52;32;96;55
user_432	2023-09-10T02:21:44	cart	81766	69;84;30;66;18;78;13;74;58
user_174	2021-12-18T10:52:38	mainpage	0	3;41;83;15;97;1;54
user_243	2021-10-29T14:01:03	mainpage	0	64
user_117	2022-02-20T14:34:06	mainpage	0	
user_230	2021-04-25T08:43:00	search	0	21;85
user_441	2024-03-21T18:23:45	checkout	80605	60;70;73;40;10;40;33
user_404	2022-01-10T13:08:33	cart	47482	57;62;34
user_420	2022-09-23T21:25:57	product	0	59;82;41;18
user_490	2022-07-19T21:26:06	cart	19320	18;17;45;80
user_380	2021-09-28T15:45:23	confirmation	9251	31
user_43	2022-01-17T03:47:45	category	0	24;30
user_204	2023-10-16T04:49:31	search	0	24;76;54;55;16;97;1;52;41
user_185	2022-11-04T16:56:25	confirmation	66719	51;92;10
user_201	2021-05-08T07:42:47	product	0	38;59
user_331	2021-07-12T20:11:36	product	0	91;33;71;47;19;55;7
user_426	2023-06-08T06:59:37	confirmation	30396	72;41;5;92;64;3;2;27
user_442	2023-08-02T22:37:42	cart	79667	25;18;63;5;66;15;83;21;92
user_219	2022-07-19T15:11:09	category	0	8;87;57;74;80;61;70;34
user_31	2023-01-19T01:30:18	cart	15787	8;64
user_315	2023-12-11T01:09:37	confirmation	33584	85;47;70;64
user_346	2021-11-22T15:46:58	confirmation	68549	72;41;62;61;55;3
user_250	2023-07-23T11:51:58	mainpage	0	77
user_29	2022-08-06T19:50:34	confirmation	13618	98;46;17;34;53;66
user_377	2022-09-17T23:34:25	category	0	81;4;12;76;49;70;53
user_125	2023-07-25T15:10:10	cart	28169	42;49;83;47
user_198	2023-11-21T14:47:02	checkout	59826	66
user_149	2023-10-20T17:34:24	mainpage	0	17;1;43;69;1;32;56
user_69	2023-06-21T04:30:16	cart	87222	50;69;25;8;14
user_408	2021-10-20T17:08:07	checkout	36931	63;24;39;66;84;73
user_156	2021-10-22T19:52:50	cart	62431	49;58;49;70;4;70;41;63
user_402	2021-06-07T06:24:45	mainpage	0	40;43;74;20;75;3;87;21;55
user_383	2024-01-03T06:48:08	mainpage	0	
user_328	2022-10-10T08:59:28	confirmation	42287	15;41;37;2;85;89
user_45	2022-12-07T01:26:01	category	0	86;5;27;9;39;76;22;11;98
user_69	2022-07-27T21:43:08	category	0	
user_140	2022-12-15T00:58:24	category	0	46;7
user_245	2022-03-26T21:20:27	confirmation	53613	19;6;30;55;83;46;42;96
user_338	2021-10-05T01:16:40	checkout	94058	60;27
user_57	2022-05-25T19:56:28	search	0	8
user_114	2023-06-09T23:26:23	category	0	
user_229	2023-10-15T12:42:00	cart	99684	97;64
user_33	2023-08-29T12:52:22	confirmation	90303	89;23;79;49;3;22;86;52;82
user_328	2021-08-30T11:56:11	cart	91401	50;80;61;54;23;55;21;2;2
user_83	2024-01-15T10:20:16	category	0	
user_124	2021-07-04T09:29:43	cart	26538	22;7;75;91;39
user_307	2021-12-15T15:23:55	product	0	15;59;97;18
user_427	2022-10-07T21:34:52	search	0	55;43;22;3;80;16;64;21;95
user_307	2023-06-28T21:53:05	search	0	88;11
user_93	2023-01-20T05:30:46	category	0	
user_273	2021-06-26T16:04:06	checkout	78281	76;81;13;60;81;55
user_5	2024-01-25T11:19:45	confirmation	90412	91;36;98
user_96	2021-08-09T06:53:39	mainpage	0	76;17;4;29;5;23;65
user_496	2023-09-09T14:24:23	cart	39012	
user_494	2022-09-16T00:42:41	checkout	14315	
user_231	2023-04-19T18:18:48	product	0	61;1;69;4;60
user_483	2023-09-09T04:30:05	mainpage	0	60;49;97;45;11;43;34
user_120	2021-06-07T10:57:36	product	0	
user_339	2022-02-11T09:30:28	confirmation	45289	33
user_421	2022-08-12T02:25:03	cart	16472	48;88;23;3;31
user_189	2023-01-30T21:48:36	checkout	57349	35;20;78;34
user_362	2022-09-10T00:59:01	cart	6507	87;18;78;77;46
user_338	2023-02-24T05:50:19	checkout	41768	25;88;13;32
user_13	2022-04-27T18:15:27	product	0	79;84;89;64
user_208	2024-02-01T15:16:01	confirmation	36396	94;50
user_351	2021-12-30T18:58:47	confirmation	60066	9;8;42
user_260	2024-03-10T08:23:45	category	0	40
user_477	2022-03-29T19:31:58	product	0	15;83;48;28;69;57;74;32;13
user_452	2022-08-07T07:19:53	search	0	
user_129	2021-12-27T01:13:19	cart	17845	
user_169	2022-04-13T08:00:30	checkout	81334	84
user_269	2021-11-18T04:57:22	product	0	2;16;83
user_164	2023-12-28T04:32:25	category	0	50;9;71;16;29;52
user_302	2022-12-18T00:20:41	product	0	59;58
user_186	2023-12-08T12:46:35	category	0	98;21;97;22
user_426	2022-12-06T19:23:44	product	0	69
user_424	2023-11-24T21:23:00	search	0	51;58;28;55;49;38;1;93
user_58	2023-03-12T06:40:57	product	0	9;75;31;74;27
user_497	2023-05-20T22:43:31	confirmation	62150	
user_101	2022-03-27T21:18:10	product	0	22
user_59	2022-08-16T09:05:59	product	0	52;80;22;33
user_111	2022-05-01T23:06:04	mainpage	0	60;93;2;33;52;85;24;87;62
user_108	2024-01-04T21:38:15	mainpage	0	91;58;34;89;95;31
user_225	2021-12-07T18:45:42	cart	76742	5;6;44;42
user_168	2022-07-31T11:38:34	cart	20680	
user_112	2023-05-27T23:37:29	mainpage	0	57;96;61;15
user_459	2024-03-08T04:45:59	product	0	12
user_224	2024-02-16T10:20:17	category	0	89;46
user_382	2023-08-22T12:37:11	search	0	92;1;44;87;64;19
user_190	2021-05-06T06:45:24	confirmation	3135	45;22;6;26
user_17	2023-03-07T17:32:26	checkout	39529	85;64;25;9;40;1;80;42;7
user_435	2022-04-02T09:34:29	category	0	28;7;51
user_335	2023-12-11T20:55:38	mainpage	0	70;41;66;35;54;87;79
user_125	2022-10-24T23:29:59	confirmation	98249	98;29
user_203	2021-12-11T19:40:19	mainpage	0	3;18
user_151	2023-11-16T18:29:20	mainpage	0	23;28;92;32;33
user_333	2022-03-14T15:37:43	mainpage	0	
user_36	2023-03-09T05:55:57	confirmation	65435	21
user_176	2022-05-20T10:15:36	category	0	28;11;33;13;52;76;2;87;26
user_310	2022-11-29T22:39:08	search	0	15;80;1;50;55;83;94;87;93
user_223	2022-07-07T10:18:23	mainpage	0	35;79;83;78;23;44;13;61
user_313	2022-05-01T13:31:44	checkout	3883	5;84;59;96;30
user_348	2021-10-03T21:34:34	search	0	3;48;18;50;82;19;27;44;88
user_63	2022-10-11T18:38:47	category	0	10;9;43;60;54;54;68;96;4
user_497	2023-01-04T17:17:50	cart	58215	2;95;66
user_217	2022-12-21T03:07:02	confirmation	79325	74;6;32
user_303	2023-11-02T16:11:01	confirmation	91224	
user_323	2022-04-19T09:59:21	checkout	13355	18;68;24;80;49
user_65	2022-10-02T17:05:44	category	0	63;22;90;90;1;88;19
user_339	2023-11-13T13:09:28	cart	37875	67;49;23;88;90;27
user_12	2022-11-05T01:09:06	search	0	85;55;4;49;97;83;95
user_472	2023-03-24T07:35:17	mainpage	0	11;43
user_467	2021-12-04T17:18:12	category	0	13;94
user_67	2022-04-01T23:27:33	category	0	94;95;74;71;62
user_439	2021-05-17T23:26:58	category	0	94;43;47;34
user_74	2023-08-24T02:18:18	category	0	34;34;64;27;53;89;9
user_432	2023-10-01T18:36:24	product	0	
user_484	2024-01-23T01:30:53	search	0	
user_229	2022-06-28T11:18:17	search	0	
user_145	2024-02-11T00:54:36	cart	30962	80;22;86;5;63;90
user_400	2023-12-16T05:46:02	category	0	41;89;34;21;95;43;13;97
user_499	2022-03-31T07:05:49	cart	63573	39;26;28;72;17;19
user_372	2022-12-17T12:05:35	cart	34972	32;47;91;97
user_414	2021-08-12T21:26:02	checkout	35233	50;76;4;59;26;88;14
user_167	2023-11-16T14:58:48	product	0	75;14;21;68;91
user_110	2023-08-01T08:24:14	product	0	85;98
user_477	2021-12-25T18:26:07	checkout	26504	
user_25	2022-02-18T05:59:58	cart	97835	67;79;16;88;81
user_106	2022-11-06T12:43:32	category	0	23
user_489	2021-09-29T06:13:55	search	0	3;98;17;36
user_362	2022-02-09T20:24:36	checkout	20873	85;41;17
user_248	2023-06-05T19:04:54	confirmation	34789	53
user_383	2023-06-18T08:33:46	checkout	83333	70;20;46;38;82;13;86;9
user_406	2023-07-08T20:53:46	category	0	21;38;14;72;96;29;24;50;40
user_269	2024-01-20T18:48:56	search	0	72;54;4;31;85;73
user_41	2021-06-29T13:25:12	product	0	
user_159	2022-12-25T08:27:02	cart	3901	97
user_226	2023-08-30T01:17:28	product	0	4;16;76;72;90;76;38
user_77	2021-04-16T19:18:07	mainpage	0	
user_209	2021-06-10T18:35:48	cart	39911	48
user_213	2022-03-12T10:41:13	product	0	35;58;64;35;61;75
user_322	2023-10-18T17:34:02	mainpage	0	30;79;43;11;32;92
user_256	2022-11-29T18:58:29	mainpage	0	66;5;25;5;75;80;77
user_330	2022-06-21T19:18:34	category	0	96
