userid	timestamp	action	value	testids
user_34	2021-11-08T05:01:47	checkout	53039	36;40;22;53;85;50;13
user_420	2023-12-09T11:23:37	cart	43318	39;41;82;23;81;9;47;53
user_79	2023-03-18T13:32:33	search	0	42
user_467	2022-01-04T14:41:26	category	0	23;6;92;23;68;84;51;93;98
user_402	2023-12-12T02:34:28	checkout	80612	50;75;73;95
user_409	2023-12-11T03:23:45	cart	98090	79;13
user_342	2023-08-02T22:15:16	mainpage	0	
user_499	2021-10-25T00:48:29	mainpage	0	30;14;32;46;80;21;30;24;84
user_338	2024-03-22T20:10:21	checkout	89895	64;85
user_326	2023-08-31T04:49:23	category	0	67;11
user_223	2023-09-28T09:48:24	search	0	24;86;66;36;14
user_352	2023-03-19T04:19:54	category	0	27;98;87;78;51;50;95;81;30
user_475	2021-10-09T22:49:40	category	0	96;13;95;90;75;49;86
user_388	2021-09-15T03:54:05	mainpage	0	71;62;26;27;89;57
user_448	2023-07-26T22:17:53	product	0	36;3;76;7;57;84
user_472	2023-04-11T16:55:41	cart	10995	47
user_169	2021-04-03T22:05:43	product	0	
user_186	2023-05-21T04:50:16	search	0	11
user_151	2022-08-31T01:22:05	mainpage	0	95;98
user_156	2023-08-04T02:11:06	mainpage	0	33;29;73;57
user_327	2023-09-12T16:36:33	confirmation	34029	37
user_284	2024-01-27T18:06:06	checkout	66783	56
user_414	2022-01-31T15:49:37	confirmation	19713	83;18;72;72;42;84;96
user_476	2021-10-27T11:14:38	confirmation	13349	65;87;95
user_67	2023-06-05T12:00:26	mainpage	0	51;72;76;59;70;55;49;36
user_84	2022-06-26T08:25:51	mainpage	0	98;43;63;60;45
user_464	2022-03-13T18:34:42	search	0	88;2;10;48
user_50	2022-11-03T06:43:16	cart	55640	72;3;4;37;51
user_133	2023-04-22T09:12:47	cart	58393	79;67
user_337	2021-07-08T05:09:53	cart	6910	52;6;49
user_192	2024-01-19T07:53:07	cart	32305	97;78
user_426	2022-07-24T02:03:37	checkout	46157	73;71;85;21;12;34;30
user_332	2024-02-04T13:15:28	mainpage	0	77;58;64;78;88;23
user_237	2023-05-14T08:05:11	mainpage	0	30;46;63;94;55;37;44
user_133	2024-03-22T18:56:37	cart	61377	6;77;37;59;33;72;25
user_124	2024-02-15T10:08:10	product	0	67;70;28;24;21;92;5;6;93
user_89	2023-02-16T11:33:53	cart	40227	47;36;81;95;83;42;55;54;12
user_294	2021-06-07T04:53:35	search	0	85;30
user_483	2023-06-25T13:58:46	mainpage	0	13;59;25;40;56;59;44;75;51
user_345	2021-05-07T10:12:13	checkout	94961	57;49;23;56;6;59
user_307	2023-01-16T14:35:52	category	0	
user_432	2023-05-14T04:51:32	mainpage	0	11;13;50;42;22
user_362	2022-03-02T00:12:47	mainpage	0	70;15;31;67;91;52;70;76
user_194	2023-04-15T07:06:49	category	0	
user_238	2023-01-22T03:30:58	mainpage	0	58;22;85;47;48;88
user_42	2023-02-08T22:30:04	checkout	25205	18;60;69;79;59;42;80;36
user_246	2022-01-01T15:44:48	cart	6117	17;93;60;12
user_412	2023-08-09T06:06:06	category	0	94;68;45;69;42;59;77
user_348	2021-04-25T18:49:56	mainpage	0	18;60;53;52;26;5
user_470	2021-12-17T10:54:34	product	0	93;92;43;29;16;47;59
user_233	2021-07-28T06:47:12	search	0	50
user_390	2021-11-05T11:25:24	category	0	54;95;37;36;60
user_10	2021-04-25T00:54:21	cart	79692	
user_55	2024-03-23T10:09:24	search	0	12;75;13;7
user_369	2023-07-08T18:12:28	confirmation	22970	58;71;14;80;67;19;20;63
user_435	2021-08-23T03:57:16	confirmation	70510	61;59;32;14;6;95;5;16
user_45	2023-11-04T15:12:36	product	0	40;87;34;64;59
user_219	2022-06-21T04:14:01	confirmation	77503	3;38;33;3;51;38;9;61;41
user_356	2023-05-02T10:41:53	confirmation	83553	93;50;94;74;62;9;12;22;18
user_288	2021-07-14T13:51:35	product	0	42;8;4;11;21;4;13
user_423	2023-08-06T05:35:43	mainpage	0	97;32;62;45;65;76;83;53;35
user_384	2021-08-12T22:52:42	category	0	11;79;39;67;43;85;73;27
user_431	2022-07-01T15:09:16	search	0	1
user_477	2022-02-01T07:19:22	category	0	71
user_216	2021-10-07T15:42:51	category	0	86;23;96;1;66;78
user_46	2022-10-19T18:35:38	checkout	52957	
user_403	2023-05-08T17:15:38	cart	60599	6;30;50;66
user_9	2023-12-24T13:06:05	cart	40710	68;83
user_416	2022-04-02T13:51:14	cart	51945	39;31;43;61;4;51;51
user_168	2023-11-13T04:51:35	category	0	46;18;63;31;59;1;6;24
user_485	2022-10-10T10:52:16	checkout	12074	20;61;48;86;27;44;13
user_156	2021-05-06T08:20:06	cart	18035	23;76;81;53;61;12;45;70
user_192	2024-01-10T15:00:57	mainpage	0	5;70
user_40	2023-03-10T16:14:27	checkout	42177	48;47;68;33;73;53;59;27;8
user_330	2023-09-03T14:55:14	search	0	47;26;15;86;23;23;23;88
user_287	2022-08-17T05:00:16	product	0	29;90;55;71;40
user_254	2023-06-28T23:25:14	cart	27443	73;98;17;97;5;97;28;93
user_228	2021-09-14T06:14:42	confirmation	29855	
user_491	2021-11-15T09:09:21	search	0	97;52;57;7;37;98;57;61
user_474	2023-12-25T08:45:11	confirmation	28442	1;81;66
user_362	2023-05-06T14:38:12	mainpage	0	2;35
user_392	2022-05-17T09:09:37	checkout	9082	60
user_483	2023-08-04T16:17:25	search	0	29;60
user_162	2023-04-02T14:26:33	search	0	62;72;90;57;25;4
user_4	2022-07-17T19:59:20	category	0	75
user_177	2024-01-19T10:44:05	category	0	10;29;89;40;18;19;63;89
user_218	2024-02-20T10:51:53	category	0	28;77;48;19
user_8	2022-06-13T03:08:06	mainpage	0	54;90;40
user_37	2023-06-30T05:40:03	confirmation	47882	41;86;79;13;35;8;97;62;72
user_56	2021-09-21T05:14:53	product	0	48;92;78;15;72
user_314	2021-05-16T00:41:56	mainpage	0	75;49;64;54;58;27;16
user_50	2022-05-03T22:41:18	search	0	43
user_7	2021-09-09T02:11:21	search	0	33;78;29;10;40;11;68;48;38
user_195	2022-06-11T08:02:38	checkout	77275	48;37;95;58;40
user_132	2022-05-09T13:52:49	confirmation	14962	22;95;23;92;45;79;52;71
user_275	2021-11-10T19:59:40	cart	81993	53;21;51;63;79;62;88
user_406	2021-11-05T07:07:00	checkout	86305	6
user_183	2022-03-27T21:50:35	category	0	17;4
user_38	2022-02-09T18:41:39	mainpage	0	24;5
user_258	2021-10-23T08:14:59	search	0	15;34
user_65	2022-04-18T20:29:54	search	0	93;70;49;39;74;8;79
user_34	2022-12-27T07:04:36	cart	36508	62;96
user_156	2021-05-10T13:03:00	search	0	57;61;35;10;56;78
user_174	2021-04-24T23:23:27	confirmation	1336	93;44;14
user_453	2023-08-21T11:56:26	product	0	
user_45	2023-12-18T07:59:30	search	0	6;11;84;28;73;23;91;96
user_369	2022-02-25T04:40:56	confirmation	26615	26;37;3;62;20;7
user_253	2024-02-11T17:51:50	cart	42428	78
user_58	2023-08-09T00:14:35	search	0	11;87;78;49
user_246	2022-02-26T11:18:02	confirmation	77733	1;2
user_228	2022-06-08T15:05:50	cart	78436	78;89;86;74;60
user_50	2023-02-20T04:40:56	product	0	9;68;14;84;34;40;16;71;90
user_357	2024-01-27T11:57:37	cart	48870	90;11;65;9;88;34;83
user_364	2023-07-02T06:36:07	product	0	45;61;88;44;74
user_404	2024-01-13T18:25:23	mainpage	0	58;72;61;52;63
user_248	2023-02-10T18:02:24	search	0	57;15;1;95;58;7;92
user_185	2023-08-25T15:37:39	cart	96497	96;52;20;66;84
user_149	2024-01-10T20:42:29	mainpage	0	3;28
user_119	2023-06-19T18:44:32	search	0	89;49;48;61;91;49;96;28
user_118	2024-02-25T23:13:11	confirmation	15699	50;1;56;54
user_433	2023-01-06T00:46:24	search	0	41;69;72;95;66;80;5
user_178	2023-08-02T12:06:26	product	0	50;76
user_281	2023-04-10T17:35:42	checkout	81568	64;21;64;88;57;34;58;76
user_102	2022-08-11T02:58:34	category	0	25;14;92;90;47;80
user_288	2022-10-09T23:54:30	product	0	71;15;77;94;18;65;48;68
user_425	2024-03-01T23:41:55	checkout	79405	86;86;55;36;41
user_16	2023-03-30T20:50:12	checkout	48804	35;86;90;91
user_38	2023-04-06T17:47:25	cart	79129	86;38;83;58;47;30;23;33;38
user_198	2022-01-26T12:45:48	cart	10106	11;66
user_238	2021-05-30T15:03:57	category	0	19;32;79;25;35;9;97;83
user_261	2023-04-04T07:03:27	category	0	27;39;60
user_187	2024-01-13T11:35:17	checkout	91930	71;16;68;90;3;24
user_239	2023-09-30T08:40:16	confirmation	12843	89;23;30;81;94;40;96
user_93	2023-07-07T07:54:45	checkout	37539	90;8;87;35;88
user_95	2022-11-24T02:46:19	mainpage	0	1;28
user_209	2022-09-26T13:20:30	mainpage	0	73;30
user_342	2024-01-13T15:59:09	cart	32827	26;93;48;76;6;63;32;73
user_411	2023-06-07T21:34:33	product	0	9;67;38;79;15;34;1;22
user_85	2021-05-09T05:18:56	cart	27025	51;34;12;82;5;19
user_206	2021-06-18T23:21:48	confirmation	28937	27;91;22;13
user_182	2023-10-09T22:44:53	mainpage	0	51;14
user_335	2023-10-26T21:48:18	mainpage	0	47;38;37;16;91;11;10;76;69
user_155	2021-10-06T22:59:20	confirmation	25480	40;58;72;46;74;45;10;82;48
user_332	2023-05-31T20:00:17	confirmation	55327	49;20;69;34;56
user_111	2022-09-28T08:59:59	confirmation	87567	
user_4	2023-08-17T16:08:24	cart	5949	51
user_143	2024-03-09T08:51:28	checkout	98884	91;44;67;58;40;85;47
user_188	2024-01-02T18:45:05	checkout	20964	10;94;38
user_40	2022-02-03T22:59:35	cart	41786	28;93;75;8;95;83;40;11
user_455	2021-12-09T09:53:03	mainpage	0	40;45;50;74;33;70;6;44;49
user_475	2021-08-01T00:54:10	mainpage	0	61;97;12;38;56;76;74;56;14
user_447	2023-10-21T02:46:04	cart	96936	60;19;66;92;15;84;58;61;10
user_438	2021-04-30T10:35:39	search	0	58;61;61;35;81;34;11;8
user_309	2023-04-27T16:13:22	confirmation	30587	
user_492	2024-02-25T00:16:34	product	0	71
user_392	2022-05-21T15:44:35	product	0	92;10;34;73
user_440	2022-08-15T03:06:54	checkout	70940	66;37
user_275	2022-06-24T21:51:30	category	0	56;53;34;42;84
user_407	2023-05-17T21:45:37	cart	76647	35;59;65;2;22;34;94;58;60
user_12	2023-04-28T19:25:56	product	0	25;49;88;56
user_97	2023-04-21T22:51:49	confirmation	67435	44;61;31
user_98	2022-06-04T11:15:03	checkout	82311	50;16
user_140	2023-06-21T05:16:35	cart	94098	3;37;82;21;25;56;34;82;3
user_228	2021-11-17T06:15:35	mainpage	0	33;19;67;22;89;9
user_360	2024-01-28T19:10:46	category	0	24;94;87;34
user_382	2023-10-03T01:16:39	mainpage	0	64;34;74;41;67;82;63;27
user_149	2022-09-28T14:55:56	cart	99182	10;73;41;76
user_222	2022-08-19T09:25:49	category	0	74;36
user_349	2022-02-26T19:38:35	confirmation	80082	
user_31	2022-07-24T15:36:31	checkout	41984	14;93;18;42;95;71
user_75	2023-08-09T11:01:19	category	0	81;23;92;82;39
user_462	2021-06-06T08:23:05	category	0	75;87;39;78
user_59	2023-11-02T12:22:21	cart	45610	37;13;91;98;45;34;22;38
user_412	2023-10-19T16:12:35	confirmation	32353	86;9;16;38;84;30;79;30;97
user_399	2022-04-18T00:54:18	category	0	
user_226	2023-05-20T07:33:53	confirmation	11571	20;86;45;83;76;62
user_451	2023-03-08T00:06:08	product	0	74;45;30;3
user_244	2022-09-08T20:03:50	category	0	74
user_376	2021-04-22T23:42:16	confirmation	4670	91;85;3;27;80;96;91
user_20	2022-05-05T09:46:14	mainpage	0	65;81;10;6;10
user_201	2023-03-21T19:09:57	product	0	1;55;37;56
user_201	2023-08-23T21:35:56	cart	84299	69;16;35;38;86;30;44
user_99	2022-10-01T14:42:49	search	0	92;78;83;79;4;62;14;76
user_254	2022-09-09T19:14:03	confirmation	35436	52;97;85;52;12
user_184	2022-04-23T22:47:34	category	0	
user_273	2022-02-23T05:16:42	search	0	
user_200	2021-11-24T16:50:07	category	0	52
user_68	2024-02-01T10:08:08	confirmation	69088	71;51;93;81;77;98
user_456	2021-10-20T17:02:55	mainpage	0	16;13;76;56;7;35;75
user_385	2022-12-08T10:36:19	search	0	52;63;92;23;47;26
user_64	2023-06-10T00:19:46	mainpage	0	3;41;42;73;43;21;46;96;35
user_209	2023-06-05T20:02:16	cart	95656	55;73;77
user_348	2024-02-11T09:01:45	search	0	51;57;55;68;58
user_437	2021-08-05T08:04:35	product	0	96
user_381	2023-09-01T06:24:15	confirmation	73988	62
user_418	2022-04-13T17:28:42	mainpage	0	48;23;41;96;82;49;12;54;61
user_335	2023-03-03T09:56:38	confirmation	42411	48;62;66;89;23
user_26	2021-08-03T13:57:27	confirmation	68515	89;38;25;64;9;59;37
user_123	2023-12-02T10:47:48	confirmation	80566	9;14;94;2;97;86;31;36
user_398	2021-07-17T10:34:54	mainpage	0	
user_463	2023-07-19T15:59:25	checkout	83941	84;84;36;27;17;17;64
user_411	2022-11-27T19:02:04	mainpage	0	42
user_416	2023-01-02T16:30:50	mainpage	0	8;4;10;66;12
user_201	2021-10-27T01:03:38	checkout	40459	73;12;47;4
user_345	2024-03-18T08:48:51	checkout	26033	79;54;63
user_222	2023-09-16T16:17:29	mainpage	0	53;6;8;89;11;93;8;91
user_408	2023-07-21T21:08:43	search	0	65;19;28;84;29;43;80;21
user_40	2022-05-24T00:26:28	search	0	
user_67	2022-04-05T00:59:12	cart	90020	98
user_89	2023-07-27T15:12:18	confirmation	81997	23;24;51;77;39
user_88	2022-09-29T11:29:33	category	0	80;63;61;1;33;70
user_25	2021-08-22T23:44:59	product	0	90;2;42
user_17	2022-05-07T20:26:51	search	0	30;98;35
user_14	2024-02-16T09:01:53	category	0	67;23;41;60;44
user_194	2021-10-22T00:03:26	cart	37136	
user_332	2021-10-11T03:00:59	product	0	42
user_399	2023-11-13T01:08:24	mainpage	0	6;91;54;2
user_241	2023-01-05T05:51:35	checkout	36512	50;14;42;87;9;94;93;95
user_52	2024-03-02T20:13:04	checkout	77072	38;73;85;28;98;41;15
