userid	timestamp	action	value	testids
user_273	2022-08-22T15:17:43	mainpage	0	
user_267	2022-03-18T16:11:27	search	0	
user_10	2021-08-23T13:01:39	search	0	61;22;18;96;65
user_409	2023-06-03T14:31:22	confirmation	45857	44;49;50;82;51;8
user_202	2023-12-31T02:07:43	product	0	53;50;11;24;55
user_196	2021-04-07T22:12:48	category	0	54;51;53;54
user_169	2022-09-19T06:07:25	mainpage	0	20;86;51;3;97
user_397	2022-08-04T07:43:05	search	0	62;27;46;19
user_1	2023-07-13T10:32:01	category	0	59
user_387	2021-04-16T17:43:21	search	0	35;21;23;88;51
user_126	2023-08-07T16:15:41	cart	95754	
user_198	2023-01-19T16:38:46	cart	86828	61;90;46;50;27;83
user_123	2023-01-31T10:15:53	cart	87043	20;1;25;7;27;20;15;62
user_498	2023-11-19T04:25:59	confirmation	30042	83;55;13;26;43;19;51
user_321	2022-08-10T22:48:17	search	0	33;31;82;18;83;80;67;69;9
user_60	2023-11-07T07:31:11	product	0	74;94;33;93;8
user_188	2023-10-03T10:11:51	cart	4890	31;69;75
user_421	2022-02-12T21:11:01	checkout	67174	15;66;11;62;5
user_135	2021-06-17T03:44:47	confirmation	49146	82;61;59;34;42;93;42;80;83
user_206	2023-02-12T06:02:09	mainpage	0	
user_192	2022-12-30T18:19:53	category	0	53;57;48;55;8;92;45;62
user_37	2023-02-07T15:24:28	checkout	15061	48;16;66;59;79;86;50;96;68
user_441	2023-04-09T03:22:20	checkout	76642	85;13;74;77;17;41;50;47;53
user_449	2022-01-26T15:35:22	confirmation	37380	18;45
user_351	2024-03-03T01:08:55	category	0	85;70
user_382	2023-07-19T06:02:34	mainpage	0	76;42;24;82;62
user_287	2021-04-23T19:07:48	search	0	67;91
user_263	2022-06-15T14:42:50	mainpage	0	6;10;88;70;44;27;44
user_77	2024-01-23T15:29:28	search	0	18;40;27;6
user_55	2022-06-18T08:33:48	confirmation	99978	18;82;35;54
user_163	2023-01-12T19:14:38	category	0	94;65;92;54;85;95;27;61;54
user_218	2022-10-06T08:32:54	cart	72808	82;81;10
user_410	2023-08-16T03:38:20	product	0	60;39
user_220	2021-08-06T03:27:19	category	0	14;74;40;90;80;68
user_152	2022-11-21T11:13:40	category	0	74;93
user_15	2023-03-08T02:27:44	mainpage	0	11
user_465	2022-03-18T12:39:55	mainpage	0	28;86
user_218	2021-11-20T11:45:01	category	0	12;50;61;1
user_421	2023-08-17T21:20:42	product	0	77;78;86;93
user_345	2022-02-12T11:54:58	confirmation	19591	85;95;34;69;78;3;76;45
user_285	2024-01-09T05:39:46	cart	85338	89;74;11;44;96;78;43
user_257	2023-08-09T16:21:35	cart	11852	20;93;51;6;57
user_263	2022-03-21T20:35:03	cart	91847	64;12
user_172	2021-11-16T20:40:58	checkout	54716	85
user_53	2022-04-18T05:25:27	product	0	19;55;87;42;67;24;55;71
user_83	2023-07-30T17:31:33	cart	10473	69;42;49;11;94;97;20
user_120	2022-06-14T22:49:38	product	0	32;24;27;86;72;13;14
user_147	2022-09-13T22:01:56	category	0	66;21;26;16;44
user_218	2022-01-12T14:39:08	confirmation	27608	19;2
user_409	2023-08-01T03:23:05	confirmation	8767	95;69
user_495	2021-12-05T07:00:24	search	0	94;53;17;98;33;59
user_12	2023-03-27T10:10:26	confirmation	90473	73;4;66;81;86;69
user_412	2022-09-10T08:31:49	product	0	50;27;25;50
user_108	2023-09-23T15:46:48	cart	20719	93;90;23;75;44;16;23
user_180	2023-01-04T13:01:18	checkout	47774	75;83;43;47
user_469	2022-12-09T14:03:49	confirmation	17169	96;85;84;57;47;71;38;42
user_122	2023-12-22T02:11:50	confirmation	23006	16
user_372	2022-07-18T09:46:45	confirmation	21366	38;87;68;80;83;53
user_24	2021-08-09T14:25:16	search	0	30;34
user_287	2024-02-10T12:03:34	category	0	29;53;4;2;81
user_62	2024-03-05T02:46:16	search	0	96;96;60
user_83	2024-03-14T09:30:04	cart	22486	10;80;57;45;20
user_98	2023-03-18T02:38:22	mainpage	0	76;2;44;49
user_358	2021-06-10T05:03:06	product	0	
user_154	2022-08-31T00:53:57	search	0	49;30;27;45;42;45;6
user_55	2022-07-10T01:45:40	category	0	
user_480	2023-04-25T16:48:09	category	0	5;88
user_239	2022-07-05T00:05:05	search	0	31;12;76
user_214	2023-11-04T17:19:25	mainpage	0	23;14;24;97;46;24;1;59;75
user_443	2021-07-23T21:39:17	confirmation	60023	45;97;9;58;70;19
user_497	2023-10-24T08:35:58	search	0	30;40;39;30
user_471	2023-09-13T13:55:49	search	0	41;86;96;14;28;13;44;61
user_143	2024-01-31T18:46:00	checkout	50147	63;35;49;7;71;25
user_234	2023-04-09T15:56:28	cart	28967	32
user_34	2023-07-16T12:59:50	checkout	56700	41
user_446	2022-04-12T11:07:16	checkout	28803	5;46;40;54;77;46;58
user_467	2022-02-22T09:12:40	search	0	11;72;84;65;27;4
user_65	2023-03-13T14:15:40	product	0	47
user_176	2023-10-10T03:43:21	mainpage	0	
user_263	2022-10-14T07:06:17	cart	13960	44;89;36
user_29	2022-09-06T01:58:34	category	0	35;6;26;40;71;15;67;46
user_19	2021-09-24T00:13:08	search	0	60
user_17	2023-02-06T21:58:09	product	0	8;56;10;58;79;96
user_323	2021-06-25T02:30:32	checkout	90214	73;85;57;17;75;20;24;90;48
user_260	2024-01-25T12:00:59	mainpage	0	16;60;71;67;7;61;86
user_177	2022-08-08T18:29:29	search	0	34
user_432	2021-10-02T18:41:54	category	0	87;81;62;91;39;55
user_121	2022-04-27T02:57:11	cart	15011	61;7;62;98;57;86
user_121	2023-01-24T10:39:18	category	0	14;52;67;59;9;46;50
user_409	2022-01-18T17:10:30	cart	55291	64;9;27;68;20;6;50;21;62
user_56	2023-05-04T09:52:54	search	0	55;86;12;28;23;80;35;28;17
user_443	2022-10-01T01:52:43	mainpage	0	
user_115	2024-02-11T21:54:04	search	0	43;3;81
user_106	2023-11-05T05:58:38	confirmation	14954	
user_111	2023-11-30T10:19:41	mainpage	0	15;34;26
user_68	2023-11-14T20:30:28	product	0	17;56;67;31;38;97;63;60;81
user_95	2023-02-16T17:41:06	cart	14204	46;20;44;49;67;45
user_80	2023-03-24T13:27:33	mainpage	0	2
user_219	2021-08-20T05:29:58	category	0	57;33;81;37;63
user_478	2024-01-25T01:54:00	checkout	4444	53;3;7;62;16;21;16
user_346	2023-09-25T02:08:39	cart	83631	75;47;10
user_235	2023-05-29T05:50:26	search	0	20;20;51;73;27;22;66
user_237	2023-01-26T19:56:44	category	0	71;68;36;21;16;52;59;20
user_204	2024-02-01T02:30:47	search	0	50;59;88;64;50;22;71;34;51
user_208	2021-06-27T14:41:08	search	0	37;80;12;57;54;40;35
user_113	2021-08-26T06:46:04	confirmation	36324	39;8;6;15
user_437	2023-06-04T21:34:51	category	0	29
user_371	2022-04-27T03:03:43	product	0	12;5;14;43
user_206	2024-01-21T05:02:10	mainpage	0	90;13;60;15;29
user_449	2022-04-28T22:34:08	category	0	90;69;45;77
user_20	2023-08-04T21:07:17	cart	70779	57;68;53;18;49;67;67
user_121	2022-08-11T16:26:57	product	0	12;65;21
user_256	2021-09-01T14:09:45	checkout	80528	10;94;24
user_238	2023-06-07T20:16:55	cart	25796	90;93;94;1;5;35;43
user_191	2021-12-05T11:08:00	search	0	
user_116	2022-08-10T10:20:16	cart	14364	6;65;76;20;53;80;66;70
user_353	2023-08-04T23:10:24	category	0	9;74;72;78;23;82
user_246	2022-04-10T05:45:40	confirmation	79067	82;26;23;45;63;43;77
user_275	2022-06-12T22:27:48	checkout	2415	
user_24	2021-07-18T23:43:40	search	0	55;34
user_119	2021-09-07T19:38:42	search	0	19;24;35;59;28;65;45
user_219	2021-11-08T15:37:23	checkout	4366	32;28;20;56;55
user_290	2022-05-28T20:42:17	search	0	89;79
user_154	2021-04-01T20:26:47	category	0	52;74;90;11;58;86
user_11	2022-12-05T22:44:41	mainpage	0	30;66;45;89;93;97;82;22
user_128	2023-01-07T07:10:01	category	0	16;25;82;36;49;35;37;12;55
user_285	2021-11-09T01:32:58	product	0	58;16
user_122	2023-10-28T08:15:01	checkout	52092	78;93;7;10;50;47
user_332	2021-12-18T11:29:45	product	0	
user_456	2022-08-09T02:57:41	checkout	30827	86;75;22;2;32;53;8;63;95
user_334	2022-07-27T14:35:41	cart	46837	84;23
user_362	2021-08-22T14:14:35	search	0	3
user_38	2023-09-13T07:13:01	category	0	43
user_236	2021-08-14T10:23:54	mainpage	0	9;58;32;28;65;5
user_358	2024-01-24T16:53:56	cart	72547	9;29;8;56;81;87
user_233	2024-03-15T20:30:08	search	0	84;21;54;78;11;7
user_62	2022-08-05T14:18:09	mainpage	0	20;74
user_131	2022-09-12T04:39:07	search	0	28;34;43;56;27;79
user_418	2022-03-30T01:40:58	category	0	14;74;67;64;82;39
user_203	2023-01-22T22:54:03	checkout	70777	42;60;23;96;93;82
user_94	2021-05-19T08:52:35	category	0	74;44;20
user_213	2021-06-20T12:59:43	confirmation	21871	75;78;54;16;85;72;40;21
user_439	2023-11-20T04:51:41	search	0	1;76;77;60;58;28
user_200	2021-05-15T06:06:46	checkout	33540	78;16
user_344	2022-02-19T16:45:38	category	0	50
user_358	2023-10-25T08:22:37	cart	24818	59;55;58
user_102	2021-10-29T02:54:34	checkout	92337	9;68;88;63;54;1;18
user_15	2022-01-25T17:55:51	mainpage	0	80;31;49;83
user_69	2022-06-02T06:28:15	search	0	94;90;12
user_53	2022-12-10T15:32:31	category	0	72;33;54;7;90;48;59;86
user_287	2023-05-10T12:02:12	confirmation	42824	13;32
user_324	2023-08-18T00:35:59	cart	44900	87;71;82;62;15;78
user_192	2022-05-29T13:21:58	confirmation	78284	98;76;7;31;19;64;1;26
user_10	2023-12-07T03:55:55	search	0	50;19;73;33;59;22
user_443	2023-03-26T04:50:23	search	0	78;78;44;46;51
user_316	2022-06-15T11:28:43	search	0	
user_444	2022-10-18T06:47:54	search	0	3
user_180	2023-01-18T15:52:47	cart	27550	62;76;76;22;44;89;53;66
user_247	2021-12-02T03:28:32	category	0	21;52;33;17;13;38;97;44
user_471	2022-05-27T13:52:35	confirmation	12693	86;36;1;40;93;18;25;52
user_216	2024-03-02T09:15:30	cart	30694	31;80;63;61;62;82;71;32
user_221	2022-10-15T06:44:59	cart	10177	97;39;11;82;52;69
user_382	2022-05-06T16:09:59	product	0	92;20
user_250	2021-08-01T08:28:55	search	0	43;45
user_3	2023-10-27T06:42:01	product	0	83;16
user_303	2023-10-08T13:29:51	cart	4494	89;8;48;63
user_136	2022-04-25T14:02:42	checkout	92915	61;63;75;3
user_201	2023-07-27T21:27:03	confirmation	87524	91;89;21;67
user_479	2021-09-01T12:49:59	mainpage	0	16;48;64;86;14
user_318	2023-05-20T02:21:18	confirmation	49263	13;51;74
user_388	2022-07-13T11:24:29	product	0	1;9;49;52;81;61
user_279	2023-05-12T19:11:29	product	0	11;35;30
user_406	2022-09-14T20:22:01	cart	34121	47;28;51;4;27;21;64;92
user_377	2022-10-12T11:40:30	search	0	9;5;30;4;7
user_179	2021-08-31T13:54:58	checkout	14838	56;50;87;38;2;10;19;24;37
user_365	2023-08-08T13:02:31	cart	74289	37;1;80;2;32;72;90;62;19
user_467	2022-11-30T01:29:33	checkout	62388	25;7;38;33;51
user_45	2023-12-15T04:53:44	search	0	83
user_202	2024-01-19T02:36:10	product	0	6;9;91;66;69
user_382	2023-12-06T13:52:25	category	0	94;69;12;57
user_443	2024-02-28T14:25:52	confirmation	82523	39;40;56;5;91
user_366	2022-08-19T23:07:17	checkout	3673	39;30
user_3	2023-05-16T23:01:15	checkout	25906	92;28;30;98;91;73;4
user_284	2023-03-08T09:24:42	search	0	68;81;26;72;86
user_354	2022-07-11T15:24:55	category	0	41;3;14;75;97;27
user_230	2021-12-05T00:23:33	search	0	13;8;20;14;9;14;23;45;8
user_121	2023-08-26T16:49:00	search	0	
user_366	2021-08-27T10:04:49	confirmation	34469	4;61
user_321	2021-07-01T15:28:27	search	0	48;59
user_403	2023-08-26T02:42:11	product	0	64;14;30;80;29;47;73;65;16
user_207	2022-12-22T16:55:28	product	0	2;90
user_108	2021-10-02T18:05:33	category	0	24;31
user_339	2022-01-18T00:32:30	product	0	84;43
user_19	2022-01-24T22:09:16	mainpage	0	95;3;12;90;62;93;29
user_22	2023-03-08T06:27:34	confirmation	16242	
user_317	2023-07-17T14:21:27	category	0	40;92;57;81;70;80;24
user_227	2022-09-28T03:22:37	category	0	
user_255	2022-09-17T15:40:58	product	0	6;31
user_181	2022-06-25T21:55:15	confirmation	6282	8;6;83
user_19	2023-12-08T05:21:09	category	0	82;52;27;9;26;50;5
user_73	2023-07-19T04:15:05	checkout	26651	29;97;76;54;17;54;37;12
user_127	2021-10-16T09:47:11	checkout	66886	28;76;7
user_158	2023-09-10T20:12:22	confirmation	11434	46;39;3;81;70
user_121	2021-11-19T17:39:19	cart	57550	32;6;96;26;47;47
user_233	2023-05-29T20:11:10	search	0	57;87;45;2;35;5
user_310	2023-12-05T05:25:51	category	0	51;64;42;80;10;40;3;89
user_403	2021-07-30T09:38:15	cart	45120	43;28;20;11;92;70;51;35;49
user_420	2022-09-11T20:02:11	mainpage	0	5;64;1;59;66;68;63
user_489	2023-03-10T18:35:59	category	0	35;98;90;23;50;77
user_372	2021-08-21T01:14:12	checkout	16740	39;76;88;12;90;34;4
user_325	2022-05-13T22:45:23	confirmation	14465	90;45;45
user_8	2023-07-21T02:24:10	category	0	23;98;34;83;67;16
user_227	2021-06-23T01:20:39	product	0	70;71;65;47;11;94;75;31
user_21	2021-08-13T20:17:41	checkout	51871	
user_24	2022-12-11T05:02:56	product	0	
user_379	2023-08-02T22:51:52	product	0	50;2;42;76
user_67	2021-04-11T03:09:35	cart	42025	4;73;69;1;21;48;37;68;91
user_179	2022-10-19T04:47:18	mainpage	0	16;73;66;26;73;60;29;77;71
user_191	2023-06-10T01:39:12	checkout	84565	86;59;62;38;98;9;12
user_7	2022-08-09T14:01:09	product	0	40;67
user_83	2023-10-22T17:29:02	cart	44899	37
user_490	2021-07-21T16:01:01	category	0	29;80;70;35
user_347	2023-07-02T20:04:59	cart	29671	92;78;84;80;78;96;96;5;63
user_233	2022-06-06T07:34:11	mainpage	0	9;24;9;55;82;20;42;83;14
user_206	2022-07-24T10:30:34	mainpage	0	6;21;82;57;69;18;86
user_18	2022-10-20T12:59:48	confirmation	51167	23;17
user_1	2022-08-31T11:51:48	mainpage	0	93;37;59;50
user_387	2022-06-23T18:57:01	cart	63572	33;54;3;25;32;54;38;32;76
user_310	2022-05-01T06:47:18	mainpage	0	68;39;71;22;83;93
user_469	2024-02-24T00:10:48	cart	27984	20;37;67;12;74;43;25;82
user_80	2023-12-21T07:23:05	confirmation	4332	13;3;4;16
user_378	2023-09-05T23:02:32	search	0	45;16;63;23;7
user_196	2022-11-22T15:59:24	product	0	24;20;10;32;96;26;59;78;59
user_178	2021-06-05T18:35:39	product	0	62
user_61	2023-02-15T08:11:20	mainpage	0	16
user_270	2023-09-24T23:09:22	checkout	91805	85;20;15;59;29;41
user_494	2023-05-11T13:57:52	confirmation	85862	22;64;96;98;96;47;60;77
user_228	2021-07-12T10:31:33	category	0	58
user_325	2023-05-22T15:34:08	mainpage	0	50;51;44;61
user_81	2021-07-02T01:13:58	category	0	71;44;1
user_65	2022-03-20T06:41:25	cart	74256	
user_30	2024-02-13T21:26:31	checkout	80573	85
user_129	2023-11-01T23:40:41	checkout	44861	7;23;79;69;20;74;19
user_437	2023-07-09T07:58:27	mainpage	0	44;78;15
user_49	2022-05-06T09:13:53	mainpage	0	41
user_343	2021-08-24T13:53:39	confirmation	2261	84;91;73;35;35;32
user_327	2022-06-16T02:16:54	checkout	14377	36;80;98
user_355	2021-10-24T14:27:47	category	0	
user_218	2023-06-25T17:17:04	cart	35412	37;22;37;81;4;2;94;42;33
user_62	2023-02-22T16:41:59	product	0	
user_460	2023-10-15T12:42:10	mainpage	0	54;11;59;27
user_115	2023-07-23T12:03:15	category	0	39;50;69
user_294	2021-05-12T06:24:24	product	0	3;6;38;36;20
user_199	2022-06-11T08:27:47	product	0	58;3;14;6;49;15
user_358	2023-04-26T18:52:33	cart	7940	14;67;32;73
user_436	2022-11-18T20:35:55	search	0	59;51;9;98;80
user_131	2022-02-28T06:36:31	checkout	16291	83;96;53;90;68;49;66;33
user_470	2022-02-24T02:41:24	search	0	78;73;35;56;26;73;71;3;78
user_195	2023-10-29T15:33:41	product	0	21;86;2;44;46;10;90
user_33	2021-12-19T04:29:48	cart	42592	50;88;94;94;68;94;58;28;60
user_331	2023-02-11T18:33:22	category	0	8;78;52;49;60;89;62;7;96
user_104	2023-03-07T04:38:23	mainpage	0	12;96;47;92;21;15;53;66
user_275	2021-09-20T13:41:10	search	0	27;83;73;84;71;16
user_98	2021-06-03T02:00:34	category	0	62;4;67;73
user_41	2024-02-06T22:22:14	confirmation	20104	60;67;46
user_77	2023-11-17T09:58:59	product	0	
user_46	2023-10-31T09:39:28	mainpage	0	95
user_66	2022-02-01T09:15:56	checkout	45886	36;87;9;15;38;30;11;36;34
user_296	2023-06-01T02:43:41	checkout	96155	27;22;5;15;8;11;28;21;17
user_420	2024-01-21T05:24:12	product	0	91;96;30;31;13;93;46;7;98
user_222	2022-11-26T05:02:17	search	0	41;57;56;39
user_212	2022-12-11T23:21:58	mainpage	0	69;9;52;70;52;89
user_495	2023-08-07T14:44:13	mainpage	0	26;59
user_489	2022-06-22T04:59:24	cart	8367	91;73;90;69;68
user_303	2021-08-11T13:59:54	cart	82424	16;96;81;19;88;39;47;79;76
user_338	2021-11-16T01:50:11	product	0	97;53;46;31;83
user_479	2021-05-08T19:19:04	checkout	14892	
user_93	2022-10-28T18:41:07	checkout	36598	18;74;26
user_139	2022-09-23T11:19:01	category	0	64;62;71;15;6
user_80	2023-05-31T14:01:31	cart	70803	92;71;46;57;21;70;15;10;53
user_287	2023-09-17T00:23:47	search	0	13;64;53;9;21;50;63
user_112	2023-09-04T22:22:46	checkout	10919	86;83;59;17;20;83;32;17;44
user_372	2022-03-12T19:51:00	cart	30188	27;28;42;94;65;65
user_477	2022-07-30T00:50:12	checkout	57938	79;95;3;46;90;90
user_478	2023-09-01T19:45:52	search	0	82;93;52;36;21;73;51;9;28
user_206	2021-07-31T14:09:46	confirmation	26834	16;19;62;1;50;84;76;81
user_443	2022-03-22T00:59:58	mainpage	0	62;3
user_341	2024-03-25T08:13:52	product	0	79;9;92;5;85
user_312	2021-12-24T22:36:22	confirmation	11709	40;37;47;29
user_31	2024-03-12T04:59:12	mainpage	0	54;83;35;42;30;36;93;72
user_210	2023-08-28T13:56:44	checkout	12027	71;21;70;42;77;57;67;44
user_319	2021-04-23T11:21:39	product	0	30;10;50;12;29;90
user_229	2023-05-19T10:30:31	category	0	32;34;12;65;93;23;7;1
user_429	2022-05-13T00:44:50	mainpage	0	50;53;37;15;30
user_214	2022-07-07T18:16:22	mainpage	0	28;79
user_295	2021-12-15T21:07:43	mainpage	0	25;12;53
user_301	2022-05-10T12:38:21	mainpage	0	1
user_499	2022-06-30T02:10:14	cart	99811	17;44;42;72;78;44
user_62	2022-05-22T18:36:27	search	0	2;20;62;46;93;88;27;37;96
user_323	2022-08-28T12:58:54	search	0	72;15
user_208	2023-05-01T19:05:08	checkout	11317	54
user_284	2021-07-30T06:47:57	cart	6107	80;16
user_478	2021-10-22T01:22:09	mainpage	0	21;37;45;64;42;17;39;86
user_407	2021-10-14T04:36:19	search	0	7;37
user_495	2023-02-25T16:23:40	mainpage	0	39;90;88;47
user_271	2024-02-13T10:53:21	confirmation	16651	95;31;50;45;80;29
user_296	2024-01-13T06:46:52	confirmation	40833	67
user_9	2022-07-14T10:15:09	cart	1364	34;19;15;80;21
user_263	2021-07-19T06:01:02	confirmation	18448	69;31;42
user_286	2023-07-13T13:54:47	category	0	34;39;1;66;60
user_73	2023-06-10T22:16:34	mainpage	0	92;17
user_118	2021-07-12T17:57:09	mainpage	0	41;53;22;18;11;13;14;66
user_233	2023-04-15T13:17:13	mainpage	0	10;14;87;21
user_267	2023-04-18T06:59:28	product	0	14;66
user_155	2023-05-26T09:05:19	checkout	83251	50
user_195	2023-01-31T07:18:19	search	0	42;57;81;47;8;10;51
user_340	2022-03-15T14:04:58	cart	68842	35;51;62;72
user_475	2021-04-01T20:34:39	search	0	
user_495	2023-04-21T15:30:09	search	0	24;38
user_377	2021-05-24T01:31:09	product	0	31;77
user_429	2021-07-01T08:33:11	product	0	88
user_435	2022-01-22T18:59:59	cart	15426	83;40;85;15;70
user_420	2024-03-21T08:28:24	category	0	27;96;20;18;64;5;17
user_125	2023-12-09T00:02:16	confirmation	33876	84;40;87;87;97;50;15;87;22
user_425	2023-02-11T05:34:00	mainpage	0	50;8;70;80;23;87;26;85;11
user_206	2023-11-12T13:17:00	confirmation	55970	86;49
user_329	2022-03-22T11:51:11	mainpage	0	6
user_35	2024-02-19T15:42:48	mainpage	0	98;33;92
user_466	2023-01-22T04:43:42	mainpage	0	90
user_168	2023-02-16T05:18:00	product	0	62;10;33;79;52;86;20
user_350	2022-12-03T21:23:38	confirmation	79736	95;44;44;94;86;21
