userid	timestamp	action	value	testids
user_230	2021-05-12T08:34:03	cart	64810	32;33;88;3;88
user_131	2023-06-27T18:37:46	mainpage	0	81;3;22;60
user_419	2021-12-30T06:29:57	product	0	56;6
user_85	2022-10-21T22:50:24	confirmation	14871	55
user_179	2022-10-05T12:01:10	category	0	78;74;87;8
user_222	2021-07-20T23:19:52	product	0	71;88;55;11;90
user_164	2023-12-08T15:39:15	checkout	54194	97;31;97;78;80;64;93;58;8
user_257	2023-11-04T13:51:47	confirmation	66275	20;15;40;12;86;96;26;1
user_68	2023-06-17T00:01:39	checkout	92336	2;88;22;23;66;42;44;87;28
user_53	2021-11-27T21:57:13	cart	19412	80
user_137	2023-12-26T19:43:23	confirmation	74709	18;79;84;5;29;19;60;14
user_54	2021-04-16T12:19:46	mainpage	0	15;29;37;66;8;39;73;20;68
user_141	2022-07-18T22:28:14	product	0	32;88;53;23
user_483	2021-11-05T09:06:01	confirmation	49533	40;11;44;56;76;65
user_478	2021-08-13T12:43:12	category	0	88;8
user_99	2023-07-31T21:12:11	search	0	18;15;19;32;31
user_198	2022-07-01T15:38:24	mainpage	0	
user_75	2021-11-27T20:02:53	cart	28201	37;45
user_486	2022-04-24T02:02:00	search	0	66;70;88;21
user_344	2023-09-16T22:01:50	confirmation	95779	52;82;46;25
user_374	2021-09-05T17:53:47	product	0	
user_428	2021-11-18T02:46:13	category	0	50;48
user_20	2022-08-05T09:49:29	search	0	59;10;96;12;47;59;34;86;44
user_38	2023-05-19T09:49:09	product	0	94;39;22;19;23
user_266	2022-05-26T00:12:13	mainpage	0	58
user_392	2023-05-09T23:42:53	search	0	33;91
user_241	2022-05-28T02:23:44	checkout	22673	97;20;95;81;96;27;1;52
user_352	2023-08-27T14:57:49	cart	31927	
user_28	2021-11-09T13:13:34	category	0	62;5;24;17
user_214	2023-05-17T13:26:23	checkout	59191	35;52;14;62;56;79
user_303	2023-09-22T09:05:26	category	0	16;59;85;33;93;37;33;1
user_46	2021-04-29T15:36:49	cart	98895	45;21;88;59
user_93	2021-10-21T18:05:09	category	0	61;38;45
user_386	2021-04-04T19:10:21	cart	36921	26;17;65;82;34;96;75;64;75
user_147	2023-08-11T14:58:26	mainpage	0	
user_162	2022-03-08T07:26:52	mainpage	0	
user_395	2023-04-25T15:51:31	checkout	5629	79;29;27;95
user_398	2022-03-10T12:47:49	cart	26832	68
user_122	2022-04-17T01:58:00	confirmation	79523	
user_102	2022-02-08T03:43:37	category	0	97;74;50;1
user_22	2022-03-14T13:02:57	category	0	18;25;40;61
user_10	2022-05-06T10:43:04	checkout	30511	86;90;30
user_146	2023-08-10T05:17:54	search	0	
user_385	2023-10-24T01:31:26	confirmation	90998	84;67;7
user_413	2021-11-05T06:03:17	search	0	8;96;40;96;75;45;5;47;49
user_148	2022-11-27T12:17:00	search	0	98;76;79;8;81;88;71;14
user_256	2023-02-23T23:26:31	category	0	67;92;15;15;30;42
user_235	2021-08-30T19:52:53	mainpage	0	84;4;72;80;20;85;4;98
user_88	2023-06-13T15:03:23	confirmation	62866	90;3;61;2;90;15
user_173	2023-01-24T11:46:28	cart	47555	45
user_206	2022-10-20T01:57:59	cart	52632	83;96;79;45;62;27
user_437	2022-03-31T03:21:21	category	0	30;38;66;47;45;15;38;26;73
user_77	2023-05-13T15:03:20	category	0	79;48;47;49;51;32;75
user_207	2021-06-19T10:09:35	cart	40733	17;81;42;38;55;51;9;8;46
user_39	2022-09-20T00:16:51	product	0	84;57;45;70;41;67;3;5;67
user_402	2022-08-30T02:35:25	search	0	62
user_440	2022-04-24T17:52:57	mainpage	0	44;80;45;38;87
user_92	2023-04-02T16:37:39	confirmation	14555	72;13;66;76
user_486	2022-01-07T23:39:28	confirmation	38852	2;47;82;60;85;34;1
user_130	2022-07-28T12:27:47	checkout	90386	64;60;96;62;85
user_473	2022-12-18T18:10:47	checkout	38083	8;58;29;74;69;54
user_203	2021-04-16T07:58:26	cart	77997	76;1;93;49;20;30
user_192	2023-11-09T14:03:49	mainpage	0	29
user_396	2023-06-25T07:10:19	category	0	96;98;85;30
user_81	2022-12-30T23:13:20	confirmation	74905	73;25;37;96;49
user_492	2023-11-18T15:14:29	confirmation	80143	54
user_226	2023-10-18T23:14:23	search	0	21;58;5;52;45;85
user_9	2022-09-18T22:21:52	search	0	43;55;84;50;29;2
user_232	2022-05-06T14:03:46	mainpage	0	72;13
user_169	2022-09-05T13:43:55	search	0	17;58;6;25
user_14	2021-08-28T11:10:42	cart	46107	55;73;85;54;37;26;53
user_451	2022-09-21T04:31:45	category	0	66;66;81
user_296	2021-07-30T07:59:29	confirmation	3030	31;70;46;89;26;24;74;7
user_478	2024-02-11T23:06:33	cart	77963	42;46;42;73;80;61;92;29
user_152	2023-06-23T20:31:11	category	0	23;6;90
user_100	2021-06-28T15:26:08	product	0	14;47;28;54
user_249	2023-04-21T09:25:53	checkout	2266	32;42
user_401	2023-01-08T00:43:22	search	0	69
user_8	2023-10-12T10:39:34	checkout	5568	70;28;24
user_352	2022-06-22T19:21:45	confirmation	92183	34;79;21;6;15
user_136	2022-06-11T08:54:21	cart	69780	54;59;98
user_73	2024-02-08T22:50:18	product	0	63
user_114	2023-11-05T20:54:30	cart	12089	
user_85	2022-10-19T22:22:09	product	0	6;65;86;93;74;79;30
user_199	2023-05-17T19:04:54	confirmation	5637	16;91;72;32;29;61;96;73;49
user_325	2023-07-09T14:18:51	checkout	34909	69
user_374	2021-12-10T18:13:33	product	0	96;54;13;13;71
user_474	2021-07-06T10:44:30	category	0	13;53;56;61;42;55;74;6
user_238	2022-06-22T22:48:45	checkout	98521	
user_499	2023-01-06T06:33:11	checkout	62091	5;91;58;48;56;54;57
user_437	2023-09-10T13:15:11	mainpage	0	
user_286	2023-01-23T01:47:29	mainpage	0	20;31;67;7;2
user_51	2022-09-22T15:18:20	search	0	13;73;68
user_420	2021-08-14T03:28:56	mainpage	0	13;97;58;43
user_47	2023-11-16T22:46:31	search	0	80;54;66;20;6;25;11;14
user_0	2021-12-10T18:38:25	product	0	
user_88	2021-06-01T23:15:36	category	0	56;30;30;8;28
user_398	2023-09-06T03:10:46	cart	64401	6;94;41;57;5;61
user_216	2024-01-24T23:12:34	product	0	5;4;93;79;18;35;77;60;20
user_23	2022-10-01T01:09:10	product	0	
user_244	2023-01-31T05:50:36	cart	73666	73;8;29;37;40;37;17
user_114	2023-02-09T03:26:53	confirmation	21949	42;13;92;60;92;94
user_219	2021-06-14T18:47:41	confirmation	28837	28;93;56;42;10;90;17;12;73
user_135	2021-05-02T20:32:42	mainpage	0	70
user_485	2022-05-04T03:19:09	product	0	22
user_45	2022-04-09T20:34:11	category	0	74
user_201	2023-09-01T13:41:46	confirmation	80181	81;48;6;1;19;15;46
user_30	2023-09-02T23:24:18	confirmation	76558	7;63;7;45;32;6
user_265	2022-11-15T22:35:22	product	0	75;78;89;13;2;56;42;43;71
user_447	2022-10-25T11:08:03	confirmation	2086	13;46;70;77;82;74;59;27
user_149	2022-09-12T05:04:47	search	0	2
user_364	2023-08-18T14:30:10	checkout	16795	46;15;16
user_336	2022-03-21T07:30:42	mainpage	0	92
user_165	2024-01-09T23:09:08	checkout	20986	19;23;77;6;82;77;66
user_27	2021-12-02T01:00:57	search	0	4;76;44
user_384	2023-10-16T20:04:12	checkout	14030	81
user_293	2023-02-25T10:15:42	category	0	55;21;35;79;4;40
user_68	2022-01-16T03:52:06	search	0	80;44;44;58;72
user_379	2024-02-01T19:38:22	product	0	36;55
user_1	2023-04-18T20:02:53	mainpage	0	37;92;71;82;68;94
user_24	2022-12-08T04:38:21	mainpage	0	75;56
user_457	2023-12-16T14:07:45	mainpage	0	52;50;10;90
user_342	2021-06-01T06:17:56	mainpage	0	16;81;21
user_487	2021-10-18T17:23:59	cart	37159	89;5;1
user_427	2023-03-17T14:19:36	search	0	22;29;72;1;14;47;27;3
user_455	2023-09-17T08:59:39	product	0	95;28;65
user_143	2022-12-31T17:48:21	cart	97259	12;54;63
user_112	2023-05-16T10:26:41	cart	8972	49
user_277	2022-12-20T23:48:44	cart	25118	31;67;8;34;26;37
user_54	2023-10-01T00:39:52	mainpage	0	73;36;27;81;77;10;48
user_335	2021-10-22T22:14:10	search	0	
user_334	2022-03-07T01:40:27	mainpage	0	95;67;65;4;10;97;71;79;73
user_12	2024-01-20T10:35:05	checkout	31137	51;22;3;29
user_463	2024-01-16T13:37:26	product	0	21;17;97;24
user_104	2023-02-21T22:45:10	category	0	29
user_312	2021-09-18T10:02:21	mainpage	0	89;61
user_427	2022-02-07T02:47:27	product	0	79;49
user_435	2022-02-28T09:31:43	cart	86240	54;20;49;77;6;9
user_179	2022-11-03T02:33:56	mainpage	0	66;25;14;80
user_203	2021-06-14T05:47:09	mainpage	0	54;48;36
user_499	2023-08-06T14:30:22	product	0	65;85;51;94;25;93;93;26;10
user_41	2023-09-19T08:59:12	checkout	78636	15;52;80;13
user_338	2021-08-17T17:00:43	category	0	83
user_358	2021-04-03T13:54:28	confirmation	75896	96;5;56;50;64;55
user_182	2021-08-10T09:19:25	confirmation	2151	86;27;66;96;17;91;14
user_404	2024-03-12T02:49:10	category	0	97
user_318	2023-12-03T14:49:50	category	0	70;6;34
user_358	2021-10-17T17:48:45	mainpage	0	57;33;52;36
user_419	2024-03-07T08:15:58	checkout	28267	
user_438	2022-01-18T18:39:00	category	0	41;79;30;6;86;79
user_373	2024-01-02T17:15:40	cart	80440	17;59;47;15;55;68;55
user_482	2023-07-03T18:07:51	checkout	79160	94;37;89;49;76;33
user_25	2023-05-23T05:21:25	confirmation	71497	91;15;70;2;67;52;31;75
user_196	2023-03-01T21:35:21	checkout	95311	86;68;19;74;3;8;82;2;74
user_267	2024-01-19T00:51:02	confirmation	85747	
user_160	2021-04-22T22:56:07	search	0	75
user_99	2023-12-04T03:16:02	cart	55118	19;30
user_359	2024-01-16T09:29:37	mainpage	0	68;88;80;94;57
user_84	2021-10-21T12:10:03	search	0	4;36;35
user_36	2022-12-21T17:00:50	category	0	30;89;12;86;41;27;34
user_57	2022-04-07T18:28:33	checkout	58393	19
user_185	2023-02-05T06:03:05	category	0	22;8;68;41;21;71;14;91;7
user_148	2022-03-22T12:55:46	product	0	18;97;23;98;77
user_494	2022-02-15T19:53:46	mainpage	0	37;78
user_149	2023-10-16T08:08:59	cart	14992	53;82
user_426	2023-11-16T13:59:12	product	0	57;21;41;66;11
user_325	2022-07-30T01:17:17	search	0	24;12
user_357	2023-05-31T17:08:30	mainpage	0	
user_396	2023-08-31T16:46:31	mainpage	0	11;76;19;56;61
user_171	2022-02-12T02:22:44	cart	70678	64;72;39;73;15;7
user_173	2022-02-10T21:12:03	search	0	89;62;4;95;65;79
user_438	2021-11-28T23:05:33	mainpage	0	
user_149	2023-11-20T19:29:11	mainpage	0	39;24
user_257	2023-04-28T00:58:51	confirmation	32947	79;13;34
user_435	2022-01-31T00:19:58	search	0	74;64;46;1;40;50;49
user_453	2022-05-12T12:08:01	confirmation	8240	66;27;43;12
user_123	2021-07-02T16:55:18	search	0	80;69
user_210	2022-08-24T20:10:16	category	0	67;55
user_224	2022-11-15T03:04:02	mainpage	0	85;15;27;91;83
user_71	2021-07-01T05:31:13	product	0	73;81;18
user_463	2022-08-23T02:30:01	cart	27217	6;69;43
user_274	2022-01-10T02:04:36	checkout	11132	55;29;34
user_189	2022-10-31T22:28:38	confirmation	84486	78;1;97;87;81;45;94;33
user_194	2022-11-17T09:10:34	category	0	80;31
user_475	2023-11-01T01:40:58	product	0	89;18;66
user_26	2021-05-18T12:32:17	mainpage	0	11;92;93;58;45;56
user_400	2023-02-11T08:35:48	mainpage	0	13
user_7	2022-06-12T13:55:50	search	0	62;74
user_358	2021-07-05T02:14:30	mainpage	0	87;93;27;3;19;73;21
user_123	2023-06-18T15:21:41	checkout	43610	
user_368	2022-02-11T16:14:25	category	0	71;3;36;5
user_442	2021-08-21T08:13:56	cart	29014	89;15;19;82;13
user_172	2021-07-08T22:56:23	product	0	33;73;97;59;51;50
user_20	2021-05-07T21:10:46	checkout	54245	57;58;10;90;79
user_285	2022-01-22T07:07:04	mainpage	0	16;60;68;4;37;4
user_433	2022-06-22T15:18:41	mainpage	0	74;6;17;14;32;96
user_362	2023-01-23T04:36:39	cart	38337	25;86;30;18;73;55;94;8;56
user_332	2021-06-01T02:47:38	cart	68392	95;90;70;54;32;37
user_413	2021-04-26T01:17:36	checkout	80818	52
user_3	2023-11-30T21:06:40	product	0	62;72
user_484	2023-12-03T17:30:52	product	0	21;36;23;21
user_53	2021-09-10T11:28:22	cart	24779	56;78;57;84;91;11;35;65;26
user_293	2022-07-07T06:22:21	product	0	61;57;80
user_450	2022-10-16T08:50:49	search	0	72;47;19;31;65;57;46;13;24
user_356	2023-09-08T03:20:28	confirmation	11007	54;84;93;83;96;75;39;89;17
user_349	2023-05-01T07:26:58	checkout	21528	44;2;83;14;8;83
user_184	2024-02-05T22:26:46	product	0	16;93;81;22;20;19;2;50
user_200	2021-04-10T13:38:08	category	0	81;75;56;91;76;42;47
user_346	2021-10-26T22:29:31	confirmation	92113	61;91;30;70;81;81
user_324	2023-02-20T02:30:38	product	0	95;90;47
user_382	2022-01-12T21:04:38	mainpage	0	49;17;6;18
user_269	2024-03-28T03:12:13	cart	40762	86;7;56;47
user_345	2023-11-13T22:09:04	search	0	11;56;16;13;64;3;82;46;69
user_491	2023-06-27T17:32:13	product	0	1;28
user_20	2021-04-19T18:09:03	product	0	
user_374	2022-04-30T09:20:41	confirmation	22078	2;85;18;92;3;92;31
user_49	2021-09-20T06:50:02	product	0	59;39;10;41;38;90;8;1
user_335	2022-01-21T08:17:29	checkout	4580	63;44;26;89;87;31;33
user_249	2021-07-02T12:46:09	checkout	98951	27;40;11;55;28;32;9;14
user_378	2022-08-09T14:49:43	product	0	39;52;63;61;67;71
user_359	2023-01-17T10:38:14	mainpage	0	11;25;16;58
user_79	2024-02-12T13:43:07	cart	54764	19;29;94;77;25;18;15;13
user_58	2023-12-05T04:09:29	mainpage	0	78
user_250	2022-01-01T11:40:44	product	0	59;92;48
user_383	2021-12-12T09:47:07	cart	56333	64;79;45;12;14
user_199	2022-11-04T12:24:26	search	0	
user_14	2022-01-15T23:04:01	mainpage	0	98;33;18;14;49;91;50;61;64
user_406	2022-03-31T15:27:29	product	0	37;54;66;47
user_72	2023-12-05T23:43:51	confirmation	97134	84;15;54;66;95;6
user_34	2022-08-05T06:00:59	cart	83899	
user_107	2021-08-18T03:07:40	checkout	56785	
user_484	2023-04-16T09:56:19	cart	75184	86;87;7;32;57;13;2;66;63
user_397	2023-09-16T01:00:46	cart	79740	
user_58	2022-04-28T11:28:35	confirmation	62885	85;89;22;78
user_217	2022-10-21T10:28:04	confirmation	45635	79
user_251	2021-09-28T07:44:52	mainpage	0	3;48;25;23
user_19	2023-01-30T03:20:14	search	0	51;64;33;95;21;47;44;93;21
user_76	2023-03-30T12:47:17	category	0	6
user_33	2022-08-06T02:36:44	checkout	22304	84;93;4;79
user_17	2022-12-01T21:21:36	product	0	46;53;5;42;17;96
user_472	2021-05-26T22:21:35	product	0	10;22;76;45;83
user_322	2023-03-12T08:19:00	mainpage	0	50;4
user_239	2021-08-16T02:33:33	category	0	95;38;18;75;40
user_471	2023-10-01T03:06:45	checkout	25472	14;6;52;76
user_401	2023-06-21T17:25:18	cart	84313	86;74;21
user_252	2021-07-30T12:59:44	cart	64906	92
user_274	2021-05-19T02:25:43	category	0	80;17;61
user_55	2023-03-21T23:14:42	cart	63527	24;95;55;5
user_38	2023-03-10T13:16:02	mainpage	0	18;58
user_435	2024-01-19T19:35:32	cart	79833	37;90;98;44;84;71
user_260	2023-03-06T06:06:25	checkout	49069	98;56;78;90;94
user_28	2021-10-30T07:27:25	cart	83678	24;22
user_360	2024-02-23T17:30:22	confirmation	20860	96;71;72;92;43;60
user_107	2022-03-04T08:39:40	confirmation	56937	33
user_214	2023-10-14T00:01:26	category	0	75;66;64;20;56;34;27;48;6
user_451	2021-12-26T11:11:11	category	0	62;26;52;72;82;28;38;36;6
user_334	2022-10-17T14:16:19	product	0	88;92;42;42
user_62	2023-06-25T01:26:21	search	0	86;74
user_13	2022-07-13T01:19:57	product	0	13;63;63;16;75;59;73;61
user_450	2022-02-24T18:21:23	category	0	62;45;63;8;26;38;92;41
user_154	2022-04-12T04:31:18	search	0	45;34;11;2;15
user_175	2022-01-23T16:22:19	category	0	95;54;49;16
user_167	2022-08-10T02:29:18	cart	83355	16
user_251	2024-03-25T10:05:33	category	0	50;13;77;29;36;69;70;42;37
user_152	2024-01-12T23:36:38	confirmation	45768	98;52;88;97;40
user_307	2022-02-24T09:02:29	confirmation	66362	15;86;64;11
user_441	2024-02-18T07:05:47	mainpage	0	11;39;36;68;40
user_2	2024-01-31T04:36:33	category	0	31;61;75;62;61;22;32;28;39
user_104	2024-01-23T02:04:33	product	0	
user_91	2021-08-21T23:26:31	checkout	1612	2;16;81;68;72;82;83;55
user_161	2022-09-22T11:31:24	search	0	3;87
user_385	2023-07-12T04:35:32	mainpage	0	
user_13	2024-02-24T13:05:34	cart	45126	89;35;11;79;77
user_112	2023-10-06T01:42:36	category	0	75
user_212	2023-07-02T12:36:28	confirmation	41517	45;67;40
user_259	2023-03-16T22:38:07	category	0	
user_4	2023-09-14T17:32:19	category	0	36;85;95;94;41;51
user_442	2024-01-14T04:53:30	product	0	35;68;35
user_286	2023-02-07T12:37:32	confirmation	91321	24;29;31;85;87;87;46;23
user_85	2023-09-14T19:42:00	category	0	69
user_465	2023-07-27T23:19:35	mainpage	0	70;83;70;33;77;86
user_98	2023-06-22T05:45:39	product	0	4;97;38
user_89	2023-07-29T21:01:54	cart	22645	21;94;18;28;62;96;97;44
user_459	2022-07-18T17:18:36	category	0	14;66;33;83;37
user_161	2022-10-17T07:50:12	search	0	98;53;98;73;34;18;98;4
user_78	2023-09-04T21:30:32	checkout	98973	93;31;75;31;17;39;9;4;70
user_295	2022-02-08T22:01:15	confirmation	90045	3;76;6;88;3;49;74;42;78
user_138	2021-06-03T05:03:15	product	0	54
user_318	2022-04-10T14:53:57	confirmation	87379	
user_481	2021-12-07T06:53:13	product	0	61;97;54
user_441	2021-06-08T11:28:32	search	0	24;23;30;25;16;92;71
user_228	2023-04-11T23:08:27	product	0	75;28;2;26;4;8;9
user_223	2023-06-29T18:55:51	category	0	12;12;48
user_99	2022-04-20T05:38:25	category	0	48;55;22;68;3;42;3;94;29
user_235	2022-06-05T08:27:06	mainpage	0	34;32;74;38;37;84;53
user_64	2022-07-28T21:59:25	search	0	17
user_199	2023-06-29T16:14:21	confirmation	44085	46;81;72;90;82;36;34
user_178	2023-11-24T09:33:47	search	0	93;69;58;3;5;84;8;14;9
user_341	2023-06-17T02:54:18	search	0	14;35;6;25;62;68;11
user_280	2022-09-04T15:32:19	cart	83387	17;57;77;92;13;3
user_90	2021-08-01T14:16:22	cart	82345	
user_453	2022-10-13T11:21:16	checkout	49276	14
user_388	2023-06-17T08:26:50	mainpage	0	88;43
user_280	2024-03-19T23:38:48	confirmation	81255	70;84;80;6;93;88;84
user_230	2023-03-31T12:14:30	cart	47641	85;81;98;75;94;90;25;25;48
user_62	2022-02-11T21:02:31	mainpage	0	85;72;75;33;45;51;60
user_146	2022-12-15T16:37:39	checkout	96943	51;41;50;2;88;70
user_287	2022-12-17T03:03:58	cart	84192	92;54;91;91;47;4;55;84
user_163	2021-12-02T21:45:10	cart	23874	30;30;5;66;69;81;19
user_88	2021-09-24T02:53:39	search	0	65;78;25;2;89;18;52;84
user_101	2023-11-30T01:40:42	search	0	10;22;10;19;43;30;22;67
user_172	2023-02-05T12:21:08	search	0	45;58;23;17
user_149	2021-11-25T15:22:17	mainpage	0	78;78;42
user_304	2021-09-25T05:49:40	checkout	14622	47;84;64;69;71;90;85
user_104	2022-11-13T18:59:25	checkout	32957	55;98;50;33;52;31;32;58
user_356	2021-05-30T22:49:35	confirmation	91278	84;64;48
user_219	2024-02-24T09:49:17	search	0	65;72;22
user_424	2024-02-29T02:02:15	product	0	75
user_145	2024-01-15T18:20:46	category	0	44;44;63;54;11
