userid	timestamp	action	value	testids
user_177	2023-04-01T08:53:52	category	0	88;51;44;24;36
user_236	2022-08-05T11:36:05	confirmation	16918	43;6;55;23;98;65
user_213	2023-05-19T21:47:06	confirmation	29059	20
user_186	2023-10-20T09:05:04	cart	41193	55;64;24;97;92
user_10	2022-09-28T19:18:57	product	0	67;62
user_350	2023-01-26T08:32:05	confirmation	99292	
user_43	2022-07-03T18:55:12	confirmation	61325	52;71;21;58
user_107	2023-11-22T11:27:37	confirmation	85705	38;26;83
user_183	2022-12-22T19:56:53	mainpage	0	62;59
user_469	2022-08-01T00:10:25	confirmation	52027	87;98
user_401	2023-04-19T10:11:46	confirmation	30046	93;26;13
user_432	2024-03-11T04:28:53	search	0	60;96;24;97;3
user_102	2023-05-29T09:59:17	cart	49741	93;27;87;44;61;81
user_263	2022-09-13T17:12:52	category	0	91;88;31;38
user_33	2024-01-31T09:12:20	product	0	45;58;88;8;26;31;80;3;81
user_124	2024-02-10T03:52:16	mainpage	0	49;89
user_261	2022-03-21T12:36:59	search	0	53;30;87;66
user_237	2023-02-21T01:14:45	product	0	40;77;32;28;47;76
user_140	2022-03-16T14:22:43	product	0	76;79;15;69;84;24;59;98;4
user_399	2023-01-30T16:18:49	category	0	68;77;15;72;40
user_280	2023-12-26T16:18:17	confirmation	34784	
user_182	2023-10-02T14:47:23	mainpage	0	91
user_430	2021-08-22T23:21:37	category	0	2;71;38;81
user_75	2023-10-01T20:24:20	mainpage	0	78;20;43;84;69;75
user_364	2022-12-10T17:13:23	mainpage	0	56;50;26;3;34;63
user_250	2023-11-29T22:45:59	product	0	19;36;50;19;50
user_76	2024-03-11T00:57:37	product	0	
user_438	2022-05-30T02:23:24	product	0	72;60;50;72;63;7
user_76	2024-01-20T07:39:25	search	0	22;24;75;12;45;13;77
user_72	2021-08-22T16:54:57	checkout	17583	43
user_418	2023-06-27T20:15:47	product	0	10;69;48;59;32;46
user_23	2021-06-25T15:16:32	mainpage	0	82;59;95;73
user_253	2023-02-18T14:19:09	category	0	12;72;64;89;60;36;45;75;18
user_372	2023-12-14T20:18:42	mainpage	0	47;32
user_121	2022-11-24T09:46:04	confirmation	11951	87
user_235	2022-12-26T17:20:29	category	0	23;29;56;9;87;3;25;9;42
user_427	2022-04-12T11:08:04	product	0	54;73;42;50;4
user_59	2023-01-15T13:18:19	confirmation	77770	11;38;88;41;50;65
user_489	2021-07-06T08:14:45	product	0	40
user_248	2023-07-28T23:55:02	category	0	19;37;4;23;64;54;60;98;88
user_332	2022-03-05T08:44:49	confirmation	87075	18;93;87;32;66;46;12
user_66	2021-08-25T04:48:13	search	0	83;48;32;71;94;57;83
user_255	2021-11-29T19:39:26	checkout	29747	33;79;57;35;59;57;72;14;81
user_365	2024-03-13T14:54:55	mainpage	0	70;56;4;92;20;40
user_87	2023-02-22T03:44:31	search	0	
user_126	2022-01-20T23:28:43	product	0	40
user_55	2024-01-21T13:54:56	mainpage	0	44;50;98;82
user_211	2021-06-28T10:08:47	confirmation	70045	
user_413	2022-06-10T05:44:02	category	0	72;88;6;86;20;3
user_332	2021-05-21T08:50:52	mainpage	0	13;77;55;81;20;69;25
user_389	2023-04-06T05:52:02	cart	51323	47;92;37;52;87;16;46;93;88
user_473	2021-05-25T22:15:33	confirmation	99369	62;86;11;37;33;11;71;2;16
user_71	2021-07-16T08:43:15	category	0	
user_14	2024-03-06T10:28:23	checkout	83409	97;47
user_24	2021-08-06T10:03:04	category	0	96;78;48;60;55;2;53;62;51
user_338	2022-05-20T12:06:21	mainpage	0	60;20;18;95;23;32;28;44
user_385	2022-05-26T13:54:41	confirmation	78712	
user_228	2023-01-09T04:49:56	search	0	13;89;96;7;15;13;37;1;52
user_253	2024-01-30T13:38:07	category	0	67;33;93
user_111	2022-12-08T17:46:35	checkout	15521	96
user_145	2023-01-16T01:25:19	cart	72940	15;65;36;64;38;83;9
user_94	2022-11-26T18:58:22	cart	3866	60;65;83;19;26;16;89
user_295	2021-09-29T09:59:51	product	0	
user_50	2024-03-01T21:51:38	confirmation	29944	79;78;72;88;89;3;9;39
user_410	2022-03-14T08:43:24	category	0	22;90;79;74;30;6;88
user_19	2024-01-16T00:20:13	search	0	50;8;39;63;78;7;8;37
user_403	2021-06-14T09:02:55	category	0	
user_238	2021-06-08T21:57:40	category	0	75;24;23;57
user_475	2022-09-07T23:00:08	category	0	40
user_214	2024-03-20T08:05:13	confirmation	90303	23;13;82;4;44;97;58;3;14
user_419	2023-07-10T22:57:41	search	0	84;88;83;53;22;71;43;39;83
user_214	2022-04-19T19:47:47	category	0	92;47;73;65;5
user_172	2022-08-06T19:11:58	product	0	29;93;19
user_269	2023-11-23T07:04:01	product	0	50;91;14;81;28;33;63;94
user_77	2021-10-04T14:26:53	category	0	54;27;98;86;69
user_214	2022-09-06T12:37:34	search	0	38;17
user_212	2021-05-30T10:19:01	cart	29958	93
user_56	2021-11-16T10:05:46	search	0	52
user_476	2023-04-07T21:00:36	cart	60877	58;45;27;20;45
user_408	2022-12-13T05:15:45	category	0	
user_448	2023-09-18T01:05:46	cart	12803	39;40;58
user_57	2024-03-10T06:25:54	confirmation	88168	70;20;11;67;13;80;53;49
user_72	2023-07-16T11:37:53	category	0	89;38;84
user_183	2023-12-04T04:09:28	checkout	96852	77;91;1;45;63;29
user_109	2021-04-19T12:46:16	mainpage	0	95;62;47;25;8;80;87;9
user_498	2023-05-18T04:33:18	checkout	38413	85;90;34;67;36;10;67
user_494	2022-08-19T16:41:46	checkout	82193	
user_16	2022-08-22T00:17:31	cart	64426	75;58;19
user_50	2022-05-03T06:21:53	mainpage	0	28;75;9;49;6
user_340	2021-07-02T07:07:25	product	0	33;7;30;7
user_96	2023-10-16T07:00:42	checkout	52734	47;80;71;25;86;84
user_24	2024-03-26T14:02:20	search	0	58
user_87	2022-09-27T01:26:51	search	0	9;34;48;29;42
user_361	2022-01-13T15:30:15	cart	73051	66;11
user_410	2023-01-15T17:53:59	category	0	3;71
user_405	2021-07-23T03:43:47	search	0	77
user_148	2023-06-24T08:37:56	search	0	13;27
user_138	2021-09-21T19:30:27	search	0	62
user_453	2021-06-15T21:18:11	search	0	35
user_64	2023-05-26T10:10:30	checkout	80233	14;60;13;53;77;87
user_43	2023-12-18T06:18:37	confirmation	95516	13;65;68;53;89;10;53;73
user_157	2021-12-03T16:09:25	category	0	64;87
user_94	2023-12-11T21:44:51	confirmation	38450	72;78;38;20;3
user_238	2022-08-25T05:30:04	mainpage	0	60
user_4	2022-05-09T22:25:42	category	0	62;86;62;78;11;16;93;91;63
user_76	2023-12-26T08:47:11	mainpage	0	7;44;72;27;51;12
user_405	2023-02-08T20:19:39	cart	61694	97;90;87;53;53;2;77
user_25	2022-02-02T15:39:49	mainpage	0	56;79;12;3;45;15;88;64
user_79	2023-06-25T11:16:57	category	0	31;43;84;87;4;30
user_66	2023-11-10T11:25:36	category	0	61;59;77;79;17
user_493	2022-09-07T21:16:41	category	0	34;55;79;85;86;76
user_284	2023-12-21T09:42:06	cart	76610	76;33;18;18;6;76;36;54
user_266	2022-08-17T22:29:25	cart	66578	87;67;68;75
user_497	2022-04-19T13:08:35	confirmation	25007	83;64;18;83
user_236	2022-07-03T02:37:40	category	0	54;72;62;43;24
user_466	2022-12-20T13:27:15	search	0	74;23
user_278	2021-09-09T06:25:12	search	0	36;94;69;85;80;71;9;88
user_418	2021-04-25T21:46:35	cart	11659	43;77;15
user_416	2024-02-17T19:58:15	mainpage	0	81;68;76;1;55;28;40
user_366	2022-10-29T20:50:40	category	0	44;38;17
user_476	2024-01-21T16:38:25	checkout	38702	73
user_282	2021-04-07T05:17:43	cart	38171	17;39;32;94;40;43
user_239	2021-07-24T08:48:08	confirmation	55587	49;43;38;36;81;40;85
user_106	2022-07-11T12:47:11	mainpage	0	62;91
user_424	2024-02-07T02:05:54	cart	43937	25
user_255	2021-07-04T16:16:34	search	0	87;31;97;63;60
user_204	2021-11-29T05:54:19	confirmation	94452	9;56;55;49;14;37;36;71;4
user_68	2021-08-22T06:37:25	checkout	48455	43;38;19;71;94
user_273	2024-01-04T16:05:50	cart	71873	1;84;93;91
user_233	2021-09-24T06:57:56	confirmation	94514	4;94;82;81;87;53;96;81
user_318	2021-05-30T20:48:58	cart	76659	89;76;60;62;59;91;62
user_98	2022-02-10T19:00:58	checkout	76881	55;22;15;40;66;9;65
user_85	2021-05-08T18:19:18	confirmation	51678	36;2;49;5
user_498	2022-02-13T12:39:10	checkout	94807	82;14
user_337	2021-12-19T14:20:09	confirmation	64710	55;70;73;35;44;90;85;85;84
user_332	2023-02-28T19:40:51	mainpage	0	42;36;32;27;27;31;67;20
user_190	2021-07-24T20:58:21	search	0	46;56;16;84;48
user_167	2021-10-05T17:20:48	category	0	30;4;25
user_138	2021-07-09T09:50:24	mainpage	0	26;98;32;91;26;96;9
user_262	2021-09-25T21:12:45	category	0	
user_469	2023-10-01T13:19:37	cart	26686	38;25;67;28;54
user_207	2023-02-28T19:54:33	checkout	68435	40;37;6;33
user_11	2021-05-12T15:11:49	confirmation	14124	39
user_305	2021-07-24T18:01:08	search	0	35;67;43;18;36;22;35;84;88
user_34	2021-08-05T23:49:20	mainpage	0	
user_459	2022-10-13T00:40:58	mainpage	0	91;7;21;9;7;19;21;96;65
user_324	2022-05-17T16:23:33	product	0	41;15;62;80;55;98
user_387	2023-02-03T14:29:29	confirmation	14966	85;40;6;54;46;98;70
user_319	2024-02-29T17:07:57	cart	45910	
user_79	2021-09-13T13:17:03	cart	75917	70;92;90;12;96;12;25
user_455	2023-11-27T05:07:43	category	0	
user_487	2021-06-24T09:48:04	product	0	61;76;15;9;95;5;46
user_38	2021-09-28T11:28:40	checkout	14214	1;20;19
user_216	2023-11-05T06:55:53	confirmation	12997	80;25
user_206	2022-09-06T09:40:54	product	0	79;85
user_280	2023-07-16T08:28:33	mainpage	0	51;48;45;96;37;81;86;76
user_67	2023-01-23T12:28:55	confirmation	39283	53
user_84	2022-05-20T13:33:22	search	0	75;62;20
user_234	2023-04-28T03:18:42	checkout	70464	
user_455	2023-09-29T03:27:47	cart	45391	6;5;81
user_47	2023-06-18T09:43:25	category	0	80;78;19;21;20;29;15
user_421	2022-08-17T10:49:07	confirmation	1612	
user_389	2023-12-30T03:13:25	cart	47120	78;65;91;24;85
user_111	2021-08-10T17:01:36	mainpage	0	54;64;25;66;47;48;84
user_237	2024-03-30T04:35:13	product	0	94
user_305	2022-12-19T23:16:04	cart	60628	90;83;44;59;96;25
user_272	2021-11-27T01:36:19	product	0	12;25
user_90	2022-04-10T07:26:47	product	0	13;49;8;57
user_319	2022-06-25T14:43:14	mainpage	0	
user_486	2021-07-31T07:24:15	checkout	60428	
user_183	2021-05-04T21:38:23	checkout	20825	26;60
user_402	2022-04-14T11:42:31	mainpage	0	45
user_344	2023-05-29T03:22:38	cart	41416	39;79
user_474	2021-08-25T21:57:00	mainpage	0	91;77;37;34
user_3	2022-10-04T00:51:30	mainpage	0	83
user_484	2023-03-21T15:08:11	search	0	78;32;69;63;92;59
user_243	2023-03-03T14:35:31	confirmation	10292	26;6;2;4;25;29;50;27;40
user_393	2021-12-25T09:50:09	checkout	34808	21
user_313	2024-01-03T03:32:42	confirmation	90841	84;6;83;73;55;21;33;58
user_433	2023-04-17T10:57:16	category	0	2;47
user_488	2022-02-08T10:51:41	product	0	73;42;47;4;43;75;82
user_441	2022-05-13T15:52:48	category	0	76;14;32;61;37;47;18;84
user_221	2023-01-15T06:58:33	mainpage	0	29;67;12;63;74;95;87;63
user_484	2022-09-16T21:08:37	search	0	
user_3	2023-10-07T15:51:43	search	0	79;56
user_393	2024-01-31T07:10:34	confirmation	74155	62;93;67
user_444	2022-01-11T02:12:56	product	0	70
user_440	2021-10-12T13:45:47	category	0	49;31;49;31
user_400	2021-05-07T14:47:57	mainpage	0	12;48;54;73;66;32;62;44
user_296	2022-08-18T19:12:16	product	0	85;82
user_411	2023-09-26T21:42:46	checkout	96544	31;17;33;95;98;30;61;14
user_99	2022-12-23T03:08:21	checkout	56279	25;50;51
user_363	2023-08-15T12:21:08	checkout	95801	1;36;7;66
user_167	2023-04-14T17:04:19	checkout	46401	88;36
user_21	2021-08-15T14:36:52	confirmation	34216	20;36;30;89;44;41;89;21
user_292	2023-11-04T14:25:17	confirmation	37181	78;95;98;82;6;54;89
user_311	2021-05-04T17:01:05	mainpage	0	13;96;6;53;49;65
user_465	2021-05-21T21:21:07	confirmation	20795	41;18;37;30;38;12;12;61;89
user_144	2021-11-16T11:03:57	product	0	
user_239	2022-06-15T16:25:05	confirmation	4217	13;83;12
user_448	2021-05-05T14:15:31	checkout	5291	62;77
user_306	2022-12-09T16:53:36	confirmation	53298	47;70;53;90;95;7;98;40;85
user_53	2024-02-29T08:10:36	checkout	52290	74;76;52
user_215	2021-06-16T09:51:07	cart	31106	60
user_313	2023-04-18T09:58:49	mainpage	0	61;92;29;33;3;98;69;92;76
user_79	2023-10-27T11:47:14	search	0	40;88;15;76;79;89;86
user_384	2024-02-21T20:19:21	checkout	41938	2;15;36
user_324	2021-05-16T00:41:11	product	0	9;27
user_44	2023-01-08T15:36:49	checkout	39302	69;55;31;1;49;31
user_410	2021-07-24T06:46:12	category	0	24;92;26;56;87
user_394	2022-07-14T20:50:29	checkout	17993	88;92;33;92;59;95;62
user_414	2022-09-22T14:18:13	search	0	8;32;31;8;57;11;75
user_57	2023-01-23T03:35:17	search	0	68;65;19
user_84	2022-04-07T22:58:24	confirmation	66300	54;20;68;80;59
user_43	2022-10-10T11:02:00	product	0	90;91
user_68	2023-03-11T01:33:32	checkout	93356	64;40;88;85;1
user_221	2023-05-25T14:44:20	product	0	20;71;77;36;72;25;6
user_103	2022-08-26T20:48:39	mainpage	0	57;91;20;48
user_171	2023-08-15T07:49:59	checkout	47775	
user_10	2023-05-17T22:20:02	confirmation	6326	6;14;34
user_397	2021-05-18T11:28:39	category	0	51;97;95;52
user_333	2022-10-30T04:51:48	product	0	8;10;84;12;65
user_101	2022-02-09T07:43:14	category	0	88;84;2
user_189	2022-05-29T17:09:45	search	0	56
user_231	2023-05-11T01:58:28	category	0	6;6;80
user_3	2023-03-29T15:26:35	checkout	5559	26;74;44;84
user_296	2023-08-09T06:58:44	category	0	22
user_382	2021-10-16T12:42:46	product	0	
user_265	2024-01-21T22:19:27	mainpage	0	68;78;17;70;44;66
user_410	2021-05-23T02:23:09	cart	63017	13;37;68;45;47;28;75
user_255	2022-12-15T14:38:29	confirmation	2077	59;29;61;38;31;75;19;9
user_41	2022-04-28T18:28:07	mainpage	0	71;70;90;13;57;50
user_383	2023-11-17T03:07:44	product	0	62;13;72
user_257	2024-03-09T19:26:37	confirmation	10930	1;78;97;88;86;22;60
user_398	2023-07-12T01:23:50	cart	92736	
user_56	2022-09-07T12:47:02	confirmation	57833	29
user_369	2023-04-12T23:35:35	mainpage	0	58;10;21;56;26;15
user_47	2023-10-17T10:52:25	search	0	50
user_100	2023-05-18T19:10:01	confirmation	67056	34;86;5;62;19;6;81;85
user_410	2022-11-08T10:13:11	checkout	29206	25
user_214	2023-09-04T08:02:06	search	0	50;56;49;11;20;65
user_264	2021-12-04T10:54:00	search	0	85;12;39;52
user_467	2022-07-20T22:26:58	cart	11879	12;84;50;27;57;52
user_164	2023-06-06T17:40:44	category	0	56;63;64
user_194	2021-10-04T12:05:21	cart	23438	86;48;85;39
user_398	2023-05-23T19:54:19	product	0	
user_313	2023-12-16T22:56:44	category	0	72;74;26;53;9;97
user_13	2023-09-18T19:08:00	mainpage	0	
user_297	2021-12-06T04:34:45	category	0	89;66
user_336	2021-12-19T15:40:42	mainpage	0	23;25;42;26;73;55
user_124	2021-09-16T02:07:52	checkout	34499	35
user_378	2024-01-17T19:55:35	category	0	28;28;48;42;8;31;78;4
user_109	2023-06-30T16:53:31	checkout	68106	31;71
user_9	2023-03-05T02:10:16	mainpage	0	56
user_314	2024-01-27T18:59:40	cart	7051	27;23;58;4;40
user_154	2023-11-01T10:59:22	confirmation	19650	90;42;30;26;53;7;6;63
user_310	2021-06-26T19:32:53	confirmation	20851	43;70;6;85;5;23;93;13
user_497	2022-02-26T19:01:37	category	0	61;41;21;65;95;19;20;77
user_42	2023-12-02T22:55:06	category	0	36;47;15
user_484	2023-12-05T12:52:47	cart	33467	9;29;64;19;32;38;22
user_444	2022-12-22T08:40:16	checkout	50893	3
user_250	2023-11-20T00:32:32	checkout	40239	17;19;21;21;9;71;27;17;12
user_350	2021-11-21T16:41:38	product	0	12;16;36;51;73
user_381	2023-06-20T23:19:17	confirmation	48228	55
user_56	2023-11-10T04:48:12	checkout	71962	73;83;6;42;30;37;50
user_318	2022-04-26T07:18:34	mainpage	0	75;28;64
user_208	2023-04-07T05:11:24	product	0	95;84;16;21;67;93;82
user_311	2024-02-15T09:44:33	product	0	74;84;84;21;63;10
user_256	2022-05-07T15:00:35	checkout	96559	6;28
user_326	2022-09-08T21:48:10	confirmation	65630	3;28;36;45;98;1;73
user_458	2023-11-07T02:11:36	search	0	11;90
user_18	2022-05-27T19:25:09	cart	27389	1;60;18;47;12
user_98	2021-08-14T12:36:23	category	0	67;82;15;11;27;15;51;6
user_52	2023-09-14T06:42:45	checkout	21629	66;18;16;90
user_459	2022-01-15T22:38:33	search	0	78;71;77;35;72;82
user_26	2022-10-21T11:17:34	checkout	51128	72;78;96;82;33
user_221	2022-05-02T18:47:41	product	0	18;63;24;39
user_310	2023-09-23T23:23:10	checkout	95903	
user_211	2023-04-09T20:06:50	mainpage	0	
user_150	2023-06-13T03:22:11	search	0	29
user_82	2021-05-31T02:01:00	cart	45272	63
user_284	2021-09-03T13:01:29	search	0	78;20;79
user_66	2021-05-06T01:59:12	mainpage	0	
user_416	2024-02-28T11:45:04	search	0	
user_119	2022-06-25T16:08:28	confirmation	75935	51;64;41;76
user_291	2022-08-31T03:06:56	cart	21237	11;24;78;91;3;81;87
user_476	2022-11-15T02:18:26	product	0	73
user_236	2022-03-24T05:58:58	confirmation	66327	97;49
user_425	2021-04-19T16:30:13	checkout	73249	22;43
user_445	2021-04-27T12:25:21	category	0	56;78
user_385	2022-08-16T04:08:16	confirmation	21233	17;4;44;88;86;14;39;67;90
user_150	2021-05-14T11:46:38	checkout	59634	
user_137	2023-09-12T10:37:15	search	0	46;85
user_168	2023-09-06T05:16:45	product	0	72;64
user_384	2022-03-02T09:24:33	mainpage	0	1;53
user_359	2021-07-16T17:56:59	category	0	62;66;57;57;1;54
user_325	2021-12-24T05:56:51	product	0	18;8;14;83;53;68;22;85;70
user_316	2023-08-30T19:49:14	mainpage	0	81;20;77;56;50;76;28;72;98
user_416	2022-09-14T01:58:14	product	0	
user_342	2022-12-06T05:51:19	checkout	34836	43;16;42;92;83;11;18;12;52
user_166	2022-08-30T15:14:40	category	0	98;53;3;18;49
user_292	2023-09-05T22:35:17	mainpage	0	32;12;91;82
user_318	2024-02-02T14:46:38	mainpage	0	54;79;53;92
user_294	2022-10-23T08:00:22	search	0	12;50;34;6;71;1;49
user_183	2023-10-21T00:24:37	cart	63590	42;18;49;25
user_80	2023-09-10T08:43:30	cart	8906	41;59;9;79;94;1;52;3
user_187	2021-08-16T03:28:57	confirmation	68723	4;10;30;46
user_281	2021-10-19T03:31:13	checkout	66881	23;13
user_270	2023-06-08T05:46:16	confirmation	89067	
user_92	2021-12-07T13:50:07	checkout	6901	24;93;48;10;82;29;19;93
user_494	2023-03-10T15:21:58	product	0	85;8;96
user_347	2021-06-30T00:14:14	product	0	46;59;69;97;28
user_282	2022-04-17T03:09:31	confirmation	36590	97;10;31;21;40;62;9
user_495	2024-03-30T05:14:47	checkout	6889	41;76;3;55
user_403	2021-07-12T07:55:56	search	0	14;41;90;63;71;18;64;30
user_166	2023-10-22T05:07:41	confirmation	85498	6;20;93;7;62;21;68
user_397	2022-04-19T07:08:50	cart	51882	24;50
user_64	2023-08-15T07:31:06	cart	35518	15;91;85
user_276	2021-09-07T00:38:55	confirmation	69256	53;19;67
user_313	2022-03-22T16:57:32	product	0	26;76;28;63;88;72;29;37;58
user_341	2023-11-19T04:40:58	cart	88360	85
user_94	2022-08-31T02:17:31	confirmation	70007	15;37
user_256	2023-09-23T12:06:07	confirmation	19049	10;68;98;29;63
user_159	2022-03-09T05:35:44	confirmation	7413	79;26;79;54;9;76;31
user_205	2022-12-25T14:39:25	search	0	
user_135	2021-04-14T15:04:41	checkout	35476	7;31;53;22;31
user_460	2023-03-29T02:04:22	cart	76556	31
user_389	2021-11-18T20:32:26	search	0	31;14;19
user_254	2024-02-01T22:48:04	confirmation	46364	23;2;97;92;13;85
user_165	2023-06-24T19:16:29	category	0	
user_429	2023-12-02T00:33:58	product	0	10;48;96;70;41;28
user_147	2022-01-03T23:11:28	product	0	67;33
user_491	2021-04-08T16:17:27	mainpage	0	41;45;89;57
user_173	2024-01-11T02:14:13	confirmation	75466	95;80;22
user_76	2023-10-09T20:03:46	mainpage	0	51
user_213	2024-03-01T21:36:16	search	0	34;3;44;13;6
user_440	2022-06-18T11:23:35	confirmation	85263	83;14;16
user_403	2023-04-19T01:48:06	checkout	27893	7;37;10;30;83;16;21
user_269	2021-10-17T00:50:12	category	0	41;49;80;48;27;78;29;89
user_356	2022-05-23T08:01:08	cart	72993	70
user_109	2023-09-15T23:11:20	mainpage	0	67;14
user_418	2023-03-11T08:40:09	category	0	50;92;45;71;20;86;52;52
user_455	2021-08-09T00:58:11	search	0	
user_81	2022-03-25T15:03:04	confirmation	8048	1;82;88;37;82
user_496	2021-07-29T16:54:20	cart	68887	53;90;19;74;41;78;75;14
user_169	2023-01-26T15:50:44	cart	56148	59;1;92;30;98;11;72;69
user_301	2022-07-03T11:39:24	product	0	98;13
user_99	2024-02-07T08:54:55	confirmation	24120	
user_418	2021-12-24T14:02:31	product	0	40;1;21;81;87;38
user_325	2022-05-18T09:55:23	checkout	69514	
user_260	2021-11-19T08:44:25	checkout	51640	88;89;8;59;22;32;73
user_329	2023-03-26T23:18:24	mainpage	0	69;96;27;27;36
user_292	2023-02-13T15:06:24	product	0	66;21;2
user_471	2023-06-14T01:31:01	checkout	80037	62;51;39;22;7
user_434	2021-09-24T05:59:39	product	0	7;82;83;15;57;60;4
user_159	2022-11-05T02:50:47	cart	2750	57;33;4;15;84;28
user_215	2023-12-21T18:22:48	mainpage	0	37;95
user_142	2023-06-27T10:24:01	cart	18939	78;26;1;25;38;66
user_478	2021-09-28T15:12:52	category	0	8;39;98;77;19;42
user_416	2022-10-28T12:20:25	checkout	75752	59
user_276	2022-06-18T12:44:45	product	0	72
user_481	2021-04-19T08:18:22	cart	77787	
user_187	2022-07-18T20:32:52	confirmation	41157	48;44
user_204	2022-05-17T14:36:58	cart	26372	87;41;48;22
user_245	2024-02-13T15:06:28	product	0	79
user_70	2021-07-15T18:30:54	checkout	55903	53;54;20;11;83;19;50
user_384	2023-01-17T12:20:42	cart	63172	17;41;81;59
user_246	2023-12-10T09:36:36	product	0	74;77;86;24;29;95;66;38;54
user_427	2023-06-04T19:30:23	mainpage	0	47;86;68;92;33;63
user_311	2022-07-20T23:47:53	category	0	
user_240	2021-05-25T03:57:17	confirmation	95141	26;4
user_156	2022-02-14T12:55:38	search	0	49;75;34;55
user_276	2021-05-15T15:48:20	product	0	28;63;78
user_19	2021-06-30T20:36:51	category	0	72;66;10;89
user_28	2023-11-10T01:26:45	search	0	58;84;37;78;18;29;21;25
user_103	2023-11-18T10:33:32	product	0	43;12;91;98;2;70;63
user_18	2022-06-11T16:37:20	confirmation	48976	12
user_326	2024-03-19T08:19:36	confirmation	20822	25;16
user_123	2021-09-22T09:33:06	mainpage	0	81;85
user_429	2021-06-25T07:59:35	product	0	
user_459	2023-02-11T20:02:48	mainpage	0	14;58;61;65;44
user_273	2023-04-18T08:05:58	confirmation	42451	53;87;35;72
