userid	timestamp	action	value	testids
user_74	2021-08-10T00:07:37	mainpage	0	65;20;84;65
user_3	2023-01-15T01:58:33	checkout	58069	43;49
user_113	2022-06-22T01:12:01	product	0	31;96;76;32;4;67
user_427	2023-05-26T08:16:18	cart	7779	69;55
user_412	2024-02-04T20:44:50	checkout	12310	63;27;28;63;62;30
user_47	2022-11-03T20:38:02	category	0	50;51;17;81;6;75
user_176	2021-12-13T04:39:06	confirmation	77610	19;26;83;48;53;50
user_391	2022-10-28T09:42:59	mainpage	0	65;85;56;58
user_18	2022-12-13T19:44:33	cart	49593	73
user_408	2021-08-31T08:17:49	product	0	47
user_234	2022-07-19T03:18:53	category	0	37;75;16;29;47;63;95;1;29
user_120	2021-08-30T04:22:46	confirmation	71955	44;18;29;38;8
user_372	2023-03-30T10:28:36	category	0	
user_50	2023-11-14T17:59:22	checkout	60953	10;77;37;17;55
user_110	2022-06-04T04:21:25	confirmation	58111	38;93;91;60;5;6;74
user_168	2023-12-31T18:48:49	confirmation	52361	8;9;9;19;54;62;16
user_470	2023-12-09T07:59:41	cart	53031	3;49;25;21;72
user_148	2022-06-01T15:09:49	product	0	88;12;10;25;18;28;90;29
user_389	2022-11-21T15:32:25	mainpage	0	18;82;89;97;92
user_210	2022-02-06T21:58:17	search	0	35;92
user_223	2023-11-25T12:46:07	product	0	72;72;32;71;87;64;73;4
user_286	2022-06-25T04:50:36	cart	25886	12;12;50;23;66;44;32;18
user_249	2021-09-03T14:55:01	search	0	12
user_483	2023-05-29T19:10:20	category	0	
user_37	2022-03-02T22:57:17	search	0	55;86;70;9;22;90
user_426	2023-01-10T12:47:35	category	0	28;23
user_52	2024-01-03T22:03:21	checkout	14572	74;15;18;32
user_489	2022-05-26T02:49:15	checkout	45139	43;56;81;81;34
user_189	2021-08-26T04:06:22	product	0	
user_327	2023-10-12T16:24:34	checkout	19991	30;19;73;7
user_497	2021-09-25T01:25:31	product	0	34;63;11
user_274	2021-06-22T08:59:39	cart	25683	60;3;89;73;64;72
user_461	2022-05-09T18:49:08	checkout	65046	46;76;91
user_368	2023-09-04T01:51:38	cart	88348	76;21;71;70;40
user_14	2022-07-14T08:25:00	cart	20671	13;76;8;55;41
user_388	2021-10-24T19:38:55	search	0	58;80;7;6;84;17
user_387	2021-11-13T13:20:24	category	0	33;89;72;29;56;50
user_70	2021-10-12T09:16:54	mainpage	0	
user_242	2023-03-23T03:18:00	search	0	73;89;15;77;46;90
user_134	2022-09-27T16:39:03	confirmation	20429	95
user_461	2023-02-10T04:22:13	mainpage	0	37;76;78
user_157	2022-04-20T01:11:28	confirmation	34155	6;24;85;87;5
user_480	2024-03-11T00:22:16	mainpage	0	12;23;59;47;26;77;36
user_272	2023-05-14T00:41:58	cart	19556	92;83;19;63
user_42	2021-11-05T02:07:44	confirmation	81620	58;45;33;29;85;1;41;4;43
user_402	2023-04-29T03:04:05	search	0	55;4;93;18;60;16;78;91;73
user_213	2021-12-30T05:47:34	checkout	55741	24;87
user_266	2024-03-04T07:43:19	product	0	43;37
user_469	2021-08-11T19:56:52	product	0	55;24;92;4;16
user_299	2022-01-18T04:29:37	confirmation	39760	29;92;39
user_80	2023-02-28T02:09:45	cart	69034	68;87;63;8;41;55;12;6
user_23	2023-04-19T03:59:55	category	0	42;28;79;96;33;87;36;65
user_489	2024-03-29T12:12:25	category	0	81;84;90;42;33;60;50;38
user_215	2022-06-21T04:00:24	search	0	74;23
user_224	2022-05-17T00:24:31	product	0	
user_51	2022-11-25T09:14:44	checkout	24009	76
user_268	2021-10-26T02:58:14	cart	91334	92;88;59;60;45;11;74;91
user_475	2023-09-10T07:20:32	checkout	16068	52;61;55;94
user_264	2021-04-05T23:22:59	cart	3038	49
user_406	2024-03-15T05:00:07	checkout	25692	67;2
user_492	2021-10-23T15:22:55	checkout	29725	23;51;52;49;90;25;16;36;91
user_42	2022-10-19T00:29:38	category	0	8;97;15;76;2;57
user_99	2023-04-05T04:49:18	category	0	43;33;68;69;87;5;90;63
user_238	2022-07-16T02:21:16	product	0	95
user_399	2023-11-26T15:20:19	product	0	86;28;58;15;88;85;10
user_340	2023-08-15T03:55:15	search	0	38;29;51;61;29;44;88;45
user_213	2022-12-01T00:30:48	product	0	67;67;29;49;60;47;43;22;72
user_404	2022-01-25T21:32:41	category	0	9;70;10;82;35
user_473	2022-11-12T18:31:50	confirmation	58353	81;89;20;19;86;11
user_165	2023-06-11T20:13:32	mainpage	0	97;86;57
user_4	2024-03-07T20:18:24	category	0	
user_105	2021-05-16T02:06:47	cart	10375	43;41;91;87
user_308	2023-02-06T02:59:41	category	0	65;43;63;47;68;16;12
user_477	2023-01-15T17:39:58	cart	21322	74;15;38;1;69;21;18;65
user_484	2023-04-01T09:22:59	cart	19492	75;87;13;10;11;40;11;17;28
user_231	2021-08-17T07:45:53	product	0	59;19;13;47;56;77
user_57	2024-03-22T10:56:29	checkout	32037	40;52;25;48;95;33
user_377	2023-05-31T08:37:47	search	0	25;77;86;43;40;12;48;74
user_334	2022-08-20T06:24:47	mainpage	0	34;32;74;59;33;42
user_43	2021-10-15T06:08:56	search	0	41;67
user_273	2021-11-09T09:10:55	mainpage	0	79;45;63;83;9;85;51
user_245	2021-12-06T07:34:19	search	0	53;94;18;15;18;25
user_114	2022-07-10T22:08:01	checkout	28104	40;64;50;25;96;27
user_48	2023-06-11T22:03:55	category	0	28;35;20;26;41;67;3;10;77
user_162	2023-11-16T16:48:17	cart	34844	85;66;1;5;42;9
user_457	2022-09-28T16:20:24	category	0	4;63;81;29;58
user_229	2022-06-24T23:22:56	mainpage	0	60;83;31;51;19;36;68;22;56
user_234	2022-06-04T05:37:51	checkout	12939	76;21;29
user_259	2023-01-22T04:44:02	checkout	94919	
user_248	2023-05-22T14:17:17	category	0	8
user_162	2022-06-29T02:31:51	mainpage	0	1;73;35;57;95
user_473	2022-03-04T23:48:59	search	0	50;79;36;93;85;27;86
user_34	2023-05-19T17:19:50	cart	33301	
user_348	2022-08-06T16:31:13	confirmation	6273	64;86
user_5	2021-09-09T15:57:25	confirmation	21184	93;59
user_88	2021-08-09T08:15:18	confirmation	49033	1
user_157	2021-12-21T01:29:59	mainpage	0	77;34;4;16;31;90;52
user_198	2022-06-17T03:01:28	cart	71391	59;34;71;81;10;61;74;26
user_477	2021-09-09T04:26:42	product	0	83;77;32
user_14	2021-04-22T03:53:31	checkout	95016	44
user_361	2023-10-06T20:36:34	confirmation	68463	78;62;18;26;36;52
user_120	2022-05-19T07:38:25	confirmation	16279	83;36;13;1;69;14;12
user_428	2022-10-22T12:50:56	search	0	3;61
user_191	2022-11-04T18:24:00	category	0	98;29;41;12;63;76;52
user_205	2023-09-13T15:28:25	mainpage	0	89;95;60
user_0	2023-05-17T18:41:28	confirmation	63362	53;72;85;30;64;6
user_311	2022-12-20T07:01:20	confirmation	4696	97;87;11
user_121	2021-11-30T17:33:07	confirmation	77172	47
user_401	2023-09-25T09:03:51	search	0	
user_53	2022-12-14T20:11:16	category	0	77;53;26;43
user_353	2022-01-11T14:44:10	mainpage	0	55;71;86;14
user_219	2023-10-13T01:52:15	search	0	
user_96	2023-09-13T23:15:15	mainpage	0	58;92;41;75;42;56;70;61
user_311	2022-08-08T13:23:06	category	0	54;10;83;49;87;26;11
user_269	2023-08-06T00:52:00	product	0	7;7;63;12;55;36
user_132	2024-03-18T23:35:34	category	0	59;81;63;16;96;82
user_42	2022-09-30T23:48:59	mainpage	0	23;54
user_227	2021-06-27T02:18:18	cart	63279	
user_37	2023-09-28T03:53:02	checkout	42459	
user_392	2023-04-07T21:35:20	search	0	58;2;64;90;86;89;89;80;6
user_376	2023-02-21T04:04:57	category	0	58;4;41;4;86;67;85;63;81
user_282	2024-01-18T13:07:26	mainpage	0	17
user_265	2023-12-26T23:59:01	mainpage	0	6;24;10;51
user_71	2023-11-10T05:41:15	mainpage	0	88;26;31;44;61;5;50
user_385	2024-02-13T21:06:49	search	0	62;97;59;31;44
user_483	2022-09-30T01:49:19	product	0	74;59;1;38;12
user_39	2021-06-30T07:13:24	search	0	30;72;44;52;34
user_402	2022-04-05T12:22:14	mainpage	0	83;17;65;49;46
user_319	2024-03-20T11:13:06	mainpage	0	18;12;38;28;88;84
user_320	2023-07-18T00:50:05	product	0	86;27;6
user_75	2023-01-18T00:36:23	search	0	85;39;3;53;16;72;35;93;66
user_417	2023-04-07T23:56:40	checkout	78512	90;98;47
user_134	2021-11-08T00:28:47	confirmation	28750	12;73;94;74;11;47;9;84;68
user_425	2021-07-24T07:56:28	checkout	40329	51;88;36;57
user_402	2021-10-13T08:11:56	product	0	1;67;72;13;51
user_75	2022-04-15T18:23:08	mainpage	0	24
user_51	2023-01-31T23:42:13	cart	8914	
user_182	2022-09-08T17:12:56	search	0	86;58;67;25;72;88;55;54
user_192	2023-04-05T03:57:22	confirmation	65932	32;49
user_459	2021-12-02T20:02:59	mainpage	0	49;63;42
user_94	2021-04-24T01:05:53	confirmation	55582	53;57;22;14;14;9;17
user_185	2022-03-09T09:40:07	cart	92402	55;48
user_458	2022-05-12T15:08:25	category	0	28;78;18;12;93
user_332	2022-08-25T19:00:39	mainpage	0	60;14;9;87;2;97;21;80
user_328	2022-07-02T16:00:15	confirmation	32852	39;69;93;88;41;51
user_331	2021-06-19T04:35:28	search	0	64;34
user_181	2023-10-13T12:26:29	category	0	53;41;41;33;4;13;48;19
user_479	2024-02-02T15:51:16	mainpage	0	85;36;87
user_416	2022-01-10T00:43:59	product	0	17;12
user_388	2023-04-23T13:13:17	category	0	25;21;82;58;31
user_141	2023-06-23T23:25:18	mainpage	0	98;67;19;89;97
user_272	2022-02-07T15:42:10	checkout	50496	31;22;57;43;86;13;75;4;77
user_363	2024-03-05T10:13:33	cart	62035	59;61;11;83;66;12
user_415	2023-04-04T14:53:46	confirmation	1422	89;79;49;62;1;57;51;30;8
user_155	2022-12-26T16:16:57	checkout	90453	19;28;83;85;2;60;17;22
user_70	2021-09-22T20:39:28	mainpage	0	43;98;57;64;59;76;10;78
user_283	2024-02-26T03:18:08	cart	95345	98;56;19;72;97;5;32
user_249	2021-11-22T05:41:34	checkout	81424	58;62;33;57;92
user_436	2021-09-24T01:27:35	category	0	30;74;95
user_368	2023-11-27T12:15:03	mainpage	0	96;64;22;67;59;90
user_154	2023-05-09T12:26:14	checkout	1409	63;27;58;4;85;57;8
user_212	2021-06-02T15:42:29	mainpage	0	43;16
user_173	2021-06-21T23:02:39	confirmation	90051	
user_430	2021-04-12T00:13:52	cart	14271	69;59;52;45
user_278	2023-05-16T23:39:08	checkout	72014	24;18;72
user_389	2022-12-29T20:47:49	mainpage	0	56;43;35;42;60;21;8
user_87	2022-05-04T08:34:53	product	0	
user_250	2022-06-14T20:58:34	cart	82031	71;1;32;58;20;11
user_261	2022-04-02T14:01:23	checkout	3600	16;50;49;81;63;84;66
user_389	2022-06-20T17:16:37	product	0	67;93
user_79	2023-03-30T20:45:10	category	0	70;50;35;65;73;61;15
user_197	2021-10-22T21:30:57	mainpage	0	79;31;82
user_454	2021-04-12T16:46:29	product	0	73;28;58;2;89;33;30
user_457	2024-02-15T17:49:36	product	0	98;52;61;67;30;33
user_229	2024-02-17T05:44:53	category	0	67;57
user_413	2023-07-15T03:07:55	search	0	23;39;46;17;30;83
user_425	2023-07-14T02:44:40	search	0	81;45;77;56;94
user_469	2022-11-04T01:30:08	cart	4935	4;73;79;67;61;5;66;64;93
user_67	2022-02-12T21:05:14	checkout	4148	77
user_423	2022-01-05T23:15:49	cart	97257	71;57;86;63;50;86;64;41;38
user_385	2023-07-29T14:20:54	checkout	16376	82;70;57;23;19;61;13;13;86
user_275	2023-09-25T14:10:05	mainpage	0	45;61;46;62;98
user_319	2021-08-02T00:42:04	confirmation	64284	89
user_371	2022-05-17T10:20:12	category	0	86;41;94
user_497	2023-02-03T20:58:04	confirmation	85748	62;44
user_340	2022-02-16T10:24:32	category	0	59;43;74;23;39
user_196	2023-10-01T09:27:24	product	0	33;95
user_133	2023-05-07T00:12:32	mainpage	0	71;38;91;95;87;61;90;94;22
user_363	2023-02-02T17:47:23	search	0	6;12;49;37;1;17;48;47;54
user_65	2021-06-19T14:06:31	category	0	98;44;70;37;87;71
user_328	2021-12-16T08:11:41	category	0	57;78;6
user_188	2023-01-13T03:44:46	product	0	
user_452	2022-04-10T04:17:31	checkout	92751	8;68;16;94;36;69;91;56;17
user_90	2023-09-14T18:44:30	mainpage	0	29;69;74
user_172	2022-09-13T06:23:49	search	0	3;84;40;45;77;60
user_1	2022-12-23T19:52:45	checkout	3195	74;58
user_245	2023-11-11T04:48:55	checkout	68697	46;66;33;6;7
user_265	2022-07-02T12:47:05	checkout	54846	54;1;44;42
user_325	2021-11-16T20:39:32	category	0	41;77;10;61;3;89;24;9
user_348	2023-01-03T22:59:05	confirmation	40952	63;88
user_246	2021-05-02T02:23:52	product	0	88;42;34
user_12	2022-06-28T01:37:16	search	0	50;47;83
user_498	2021-09-19T18:44:58	cart	47219	12;27;45;63
user_171	2021-08-21T00:01:14	search	0	39;39;81
user_232	2023-02-25T14:48:00	mainpage	0	16
user_37	2022-04-01T23:18:12	checkout	70834	66;6;93;70;57
user_431	2021-12-01T19:38:06	mainpage	0	72
user_88	2022-08-01T17:21:40	checkout	72659	34;5;37;27;32;98;89;57;9
user_217	2022-09-20T20:26:22	cart	58246	53
user_3	2024-01-14T03:24:02	category	0	16;73;76;81;33;71;78
user_3	2023-07-22T18:56:35	confirmation	52460	36
user_96	2021-06-03T07:26:11	category	0	27;63
user_209	2024-01-18T20:40:12	search	0	41;41
user_240	2023-08-02T15:40:31	cart	55526	74;44;55
user_83	2023-01-25T01:17:09	search	0	7;10;15
user_437	2021-12-08T07:24:28	category	0	98;19;5;80;58
user_32	2022-03-10T23:17:57	product	0	62;11;76;14;78;36;27;57
user_426	2023-12-14T11:54:18	category	0	80;28;86
user_69	2024-03-22T06:41:02	checkout	95050	62;58;66
user_373	2023-12-20T00:08:52	checkout	29638	
user_117	2022-03-24T11:02:18	cart	79168	38;93;15;57;85;26;52;50;13
user_142	2023-09-27T00:13:57	category	0	69;47;16;29;69;26
user_41	2022-01-16T05:25:20	confirmation	10230	62;32
user_262	2023-08-31T02:50:05	category	0	40;18;93;69;61;50;39
user_133	2023-10-19T18:42:14	cart	89408	53;7;74;67;27
user_337	2023-12-16T12:09:06	product	0	
user_453	2022-05-27T20:06:24	product	0	
