userid	timestamp	action	value	testids
user_252	2023-06-24T02:37:08	mainpage	0	72;29;16;75;73;26;11
user_97	2022-10-04T16:37:21	cart	34335	
user_272	2021-04-29T21:08:58	cart	59355	98;4;7;75;44;64;85;59;44
user_409	2021-09-11T02:33:15	mainpage	0	59;13;70;51;25;25;30;80
user_399	2023-12-25T10:57:05	product	0	91;2;60;28;87
user_234	2022-06-03T12:11:13	product	0	98
user_127	2023-09-30T02:19:52	mainpage	0	
user_17	2023-11-27T14:20:22	confirmation	59651	22;29;38;81;71;26;28;47
user_446	2022-11-05T15:26:18	checkout	13078	
user_186	2021-06-18T16:48:04	category	0	21;48;93;48;42
user_19	2023-05-28T01:25:34	confirmation	66172	53;67;73;50;32
user_403	2022-05-09T17:45:10	confirmation	40435	94;69;41;12;2;15
user_173	2021-04-18T18:16:08	category	0	90;30;52
user_448	2022-08-01T06:59:07	category	0	88;69;32;42;12;91
user_124	2024-02-25T09:36:11	product	0	85;70;43;58;68;74;19
user_489	2023-04-06T12:01:15	category	0	51;97;69;45;16
user_478	2023-04-06T05:22:23	cart	89169	90;36;97;32
user_316	2021-12-21T23:12:13	product	0	44;29;97;98;61
user_340	2023-05-03T12:16:03	search	0	96;62;87;25;69;6;66;52
user_497	2023-11-05T11:21:39	checkout	40252	37;34;46;98;92;67;47;57;70
user_266	2021-06-20T20:57:19	product	0	98;35;34;36;85;33;37
user_488	2022-03-20T03:06:13	category	0	86;6;72;29;38
user_373	2021-11-03T06:17:41	checkout	60557	27;41;69
user_45	2021-09-07T13:29:32	confirmation	85382	82;28;62;33;76;40;11;80;75
user_448	2023-11-11T13:49:44	product	0	48;65;25;36;1;50
user_392	2022-03-22T20:14:03	checkout	13828	82;62;39;59;78;5;4;11
user_494	2022-09-06T07:43:13	checkout	82070	59
user_2	2023-05-16T03:03:41	cart	16461	83;48
user_93	2023-11-14T16:02:58	mainpage	0	4;33
user_159	2022-07-24T23:12:15	category	0	86;31;85
user_396	2023-10-19T23:34:29	mainpage	0	
user_418	2024-01-22T21:53:48	product	0	25;33
user_4	2023-02-10T13:09:08	confirmation	77011	31;47;11
user_145	2021-08-05T21:47:41	confirmation	49216	46;77
user_109	2023-12-23T03:31:22	mainpage	0	25;59;93;14;34;18;81;42
user_454	2022-09-27T01:10:19	search	0	76;21;74;13;63;23;3;32
user_381	2023-11-01T00:45:56	confirmation	71025	16;59;43
user_22	2022-08-02T09:47:35	checkout	55962	
user_278	2022-06-18T11:58:18	search	0	61;81;34;23;41;19
user_226	2022-01-18T21:34:42	category	0	72;47;30;66;78;12;82;32
user_39	2023-06-30T04:00:38	product	0	33;31;40;81;65;18
user_95	2021-09-02T02:26:31	confirmation	35532	39;66;24
user_68	2021-09-08T16:43:23	search	0	37;11;3;6;47;11;79;15;5
user_457	2022-05-17T05:29:31	mainpage	0	75;41;71
user_327	2022-12-28T00:00:18	category	0	61;66;17;3;51;1;37
user_393	2022-02-14T22:00:39	checkout	41005	18;16;80;84;57;71
user_8	2023-02-22T06:19:51	product	0	
user_178	2023-08-10T08:21:35	category	0	51
user_457	2021-07-21T17:49:13	product	0	55
user_38	2022-06-16T15:30:44	checkout	30248	9;65;77
user_275	2022-11-14T18:43:36	checkout	19597	49;79;9
user_429	2021-11-17T17:35:02	confirmation	52850	53;26;17;33;98;91;96
user_1	2022-12-17T07:57:03	confirmation	64123	10;86;19;45;80;73;49;12;85
user_68	2023-08-08T20:13:48	cart	19324	
user_5	2021-07-03T15:01:25	category	0	59
user_245	2023-12-08T14:29:30	search	0	21;90
user_472	2022-04-18T10:30:21	search	0	82;91;44;56;35;34;6
user_157	2023-01-11T14:20:47	checkout	78702	21;28;58;83;56;98
user_498	2023-11-05T23:43:10	mainpage	0	37;90
user_266	2023-08-13T19:25:42	checkout	40821	42;75;62;94;90;15;84
user_494	2023-08-15T01:35:08	mainpage	0	61;9;19;8;63;8;84
user_331	2023-12-04T21:13:06	search	0	87;92
user_92	2022-07-13T01:49:42	checkout	32311	47;34;59;40;49;8;69;75;15
user_199	2023-04-22T14:01:58	cart	51085	71;5;18;87
user_51	2022-03-07T13:15:24	confirmation	50120	42;7;34;39;92;57
user_478	2023-10-29T08:58:26	search	0	33;36;28;70;3;45;1;62
user_170	2022-04-02T18:31:07	cart	28410	92;62;63;8;88
user_460	2023-01-23T06:03:30	cart	47575	43;66;90
user_184	2022-02-18T00:00:59	product	0	87;18;61;38;54
user_286	2022-04-11T09:24:31	checkout	20859	68;52;77;88;90;71
user_99	2022-04-27T23:48:08	search	0	82;16;66;81;43;93
user_191	2022-03-03T20:05:47	category	0	4;58
user_384	2022-04-13T20:41:07	search	0	27;7;19;26;85;21;56;83;29
user_186	2024-02-06T00:03:46	confirmation	61035	71
user_407	2023-07-03T05:57:34	product	0	46
user_169	2021-08-11T08:26:40	search	0	89;46;8
user_226	2024-03-04T10:18:01	search	0	32;76;20;21;95;80;45
user_36	2024-02-06T17:46:51	confirmation	11839	50;7;65;66;81;68;23;53;87
user_87	2023-04-11T19:12:54	confirmation	54295	44;11;41;33;28;65;87
user_156	2021-07-26T19:45:13	category	0	97;71;46
user_184	2022-09-24T15:22:55	category	0	78;37;27;26;94;8
user_391	2024-02-10T23:27:25	checkout	13701	84;55;58;29;12;69
user_458	2021-04-03T05:08:11	category	0	63;72;40;36;6;84;94
user_316	2022-11-27T13:58:52	confirmation	83459	68;77;65;73;10;8;33
user_18	2022-11-30T00:39:53	confirmation	44995	36;12
user_59	2022-06-24T14:23:58	cart	3228	87;23
user_327	2022-11-15T02:05:22	search	0	10;33;62
user_206	2022-03-21T10:31:49	search	0	46;71
user_23	2022-07-19T23:42:55	mainpage	0	
user_3	2021-07-21T23:32:27	mainpage	0	
user_190	2021-11-15T10:39:36	cart	24181	33;1;55;60;27;57;57;83
user_122	2022-03-27T00:28:35	search	0	35;80
user_382	2022-08-30T01:58:44	checkout	74109	72;24;17;87;51;58;13
user_346	2021-07-05T13:43:48	product	0	87;48;31;86;2;83;91;48;54
user_215	2023-09-04T09:33:18	product	0	57;7
user_127	2023-09-13T13:36:19	mainpage	0	13;6;78;62;20;87;64;93;8
user_477	2023-04-04T07:36:48	product	0	48;88;21;38
user_296	2022-04-07T21:32:33	product	0	93;89
user_290	2024-02-05T05:32:09	checkout	40992	97;89
user_79	2023-10-12T23:27:33	product	0	21;98
user_56	2022-10-31T03:46:53	category	0	64;28;17;81
user_445	2021-11-23T22:49:41	search	0	15;55;91;33;20;69;22;64;98
user_90	2021-12-26T04:14:09	cart	12753	
user_436	2022-05-03T12:50:26	search	0	94;35;40
user_135	2022-09-10T22:23:19	confirmation	43627	12;60
user_451	2022-11-07T00:58:40	category	0	22;86;66;69
user_479	2022-10-23T20:40:44	confirmation	57566	23;77;83
user_130	2022-02-03T04:35:20	mainpage	0	57;4;66;98
user_397	2021-04-09T18:57:03	confirmation	33075	7
user_163	2023-05-20T22:10:57	product	0	86;56;91;46;15;37;47;93;40
user_191	2022-10-01T18:36:38	confirmation	55725	94;91;68;79;1;98
user_390	2022-08-03T02:12:37	category	0	
user_219	2022-06-30T00:38:46	checkout	92023	25;85
user_301	2024-02-23T19:13:09	checkout	68433	27;4;63;29;17
user_470	2022-08-09T05:51:16	category	0	41;47;7;42;86
user_335	2023-02-27T00:25:46	checkout	37097	55;23;37;17;78;90;45
user_191	2023-03-01T17:09:44	search	0	20;54
user_62	2022-12-11T02:56:15	checkout	48631	58
user_191	2021-05-23T11:25:01	cart	61166	32;54
user_87	2021-08-02T23:07:13	cart	49686	3;91
user_21	2024-02-01T11:59:38	checkout	28808	2;92;59;76;84
user_360	2024-03-18T10:24:08	product	0	44;33;6;67;38;70;90
user_497	2022-11-12T14:06:08	mainpage	0	6;36;38;21;97;73;92;10;68
user_96	2022-12-04T01:49:51	mainpage	0	92;8
user_316	2022-04-07T08:25:08	confirmation	85595	78;4;81;10;1;47;48;11;83
user_311	2021-04-24T14:32:45	confirmation	75393	
user_32	2023-05-29T14:44:49	product	0	75
user_364	2022-11-18T21:56:47	confirmation	91039	47;52;53;77;82;34;87;20;49
user_218	2022-03-06T07:03:47	mainpage	0	47;90;25;79;7
user_87	2022-12-18T02:02:28	product	0	97
user_407	2021-05-09T17:45:28	product	0	83;41;11;45;30;22;94
user_396	2021-04-17T16:45:35	search	0	79;10;35;71;35;26;30;38;54
user_41	2022-07-21T01:20:05	checkout	27788	
user_200	2022-01-24T05:06:21	search	0	89;66;73;51;10
user_153	2023-02-08T03:01:32	product	0	31;44;14;11
user_110	2022-12-06T23:34:06	checkout	11978	47;72;77;80;20;7
user_162	2022-05-13T21:13:59	checkout	21148	
user_483	2022-11-21T09:32:13	cart	1537	38
user_419	2022-10-15T06:41:24	product	0	28;17;27;82;26;27;12;48
user_147	2022-06-03T07:26:40	confirmation	32524	7;42
user_470	2021-09-18T08:56:14	search	0	15;13;62;62;58
user_494	2022-03-21T03:41:23	mainpage	0	21;93;83;96;31;38;11;79
user_480	2021-11-30T05:15:52	mainpage	0	30;91;58;88
user_378	2022-03-12T22:25:17	checkout	12517	82;91;65;72
user_301	2023-12-27T20:25:57	mainpage	0	64;12;36;70;75;46;38;15
user_424	2021-05-14T12:27:03	product	0	17;6;78;73;57
user_259	2023-03-10T19:54:21	checkout	68291	19;81;48;96;6;18
user_100	2022-12-02T17:37:03	mainpage	0	51;44
user_294	2024-02-12T08:16:53	checkout	29252	78;35;49;42;17;16;55;16
user_253	2022-09-08T17:35:38	search	0	15;54;14
user_102	2021-11-16T07:03:58	checkout	15426	86;46;27;98;62;40;9;7;46
user_237	2023-04-10T07:29:08	mainpage	0	56;39;88;85;43;89;51;2;74
user_211	2023-08-19T11:18:07	confirmation	11330	
user_93	2021-06-16T05:24:07	confirmation	67436	70;31;62;5;14;90;49
user_226	2024-03-25T11:48:12	cart	36581	78;89;96;39;69;31;3
user_202	2021-06-30T02:30:15	cart	7613	
user_392	2022-05-06T09:28:16	confirmation	49312	97;96;66;69;1;34;47
user_241	2023-11-03T02:26:05	product	0	
user_14	2022-06-29T13:56:31	cart	27344	29
user_72	2024-01-19T14:51:44	confirmation	9335	93
user_142	2021-09-08T16:12:57	confirmation	45566	18;13;97;19;94
user_318	2023-06-03T16:24:11	mainpage	0	17
user_6	2021-08-25T22:04:04	product	0	41
user_120	2022-08-22T23:43:08	checkout	13388	19;88;40;68;5;93;22;14
user_285	2022-02-13T06:54:58	checkout	3350	89;25;6;55;40;98;56;46
user_435	2023-07-18T17:49:41	category	0	
user_96	2022-06-01T18:37:57	mainpage	0	30;45;83
user_206	2024-02-21T00:14:49	mainpage	0	78;46;49;13;80;71;95
user_101	2021-10-14T08:34:09	checkout	39054	50;30;61
user_305	2023-08-08T06:42:15	confirmation	38436	
user_345	2021-07-31T07:43:42	cart	52417	43;3;16;61;76;57;5;13;31
user_72	2021-10-20T06:36:24	product	0	68
user_117	2023-06-15T01:05:44	cart	13685	39;33;91;47
user_182	2021-09-20T01:12:17	cart	4080	93;19;4;69;31;67;3
user_248	2023-03-21T02:53:58	product	0	32;47;83;11;6;24;29;43;53
user_106	2023-04-10T05:38:50	cart	76751	32;43;88;68;98
user_197	2021-12-25T22:42:19	search	0	
user_274	2022-07-17T07:29:07	search	0	44;69;22;59;15
user_315	2021-08-04T09:11:10	product	0	34;90;11;61;89;80;87
user_228	2022-02-06T22:28:36	category	0	3
user_497	2023-02-08T05:22:58	mainpage	0	87;28;51;89;66;58;48;19;50
user_382	2023-01-31T01:09:34	mainpage	0	6;93;29;62;23;36;22
user_234	2022-10-24T17:43:55	product	0	78;22;7;63;76;97;93
user_125	2021-07-05T04:40:03	checkout	87775	96;32;14;74;15;39
user_128	2021-06-07T03:36:11	cart	72585	24
user_479	2022-11-26T04:54:27	search	0	38;15;89;56;26;25;79;61
user_447	2021-05-27T09:25:56	cart	39663	82;65;70;95;18;54;5;37
user_210	2022-05-24T10:47:35	confirmation	2048	19
user_126	2022-03-04T06:49:59	confirmation	55068	30;62;8;91;91;40;63;30
user_491	2023-06-26T11:48:31	checkout	48776	87;41;45;36;3;49;53
user_316	2023-03-19T02:38:17	checkout	79703	18
user_250	2022-05-15T14:34:48	confirmation	91492	87;87;40
user_291	2022-12-10T14:45:13	product	0	
user_219	2022-07-17T08:57:37	cart	39797	11;96;22;49;49;23;86;15
user_307	2022-12-20T06:40:31	mainpage	0	90;51;92;56;18
user_346	2022-04-16T09:43:42	product	0	70;29;33;25;85;24;15;74;27
user_332	2021-10-31T08:01:45	cart	41559	39;39
user_139	2022-11-01T20:39:36	product	0	56
user_64	2021-08-12T01:46:42	mainpage	0	1;3;29;45;78;63;25;94;54
user_68	2021-05-31T09:15:36	category	0	
user_479	2024-03-05T19:56:06	mainpage	0	
user_450	2023-10-31T10:17:28	cart	81964	83;27;64;3;9;45;48;66
user_288	2022-07-08T13:18:56	cart	98060	60;18;47;96;42
user_95	2024-01-07T12:59:29	search	0	79;21;63;61;7;23
user_1	2023-02-17T03:54:25	category	0	21
user_7	2022-04-16T03:44:48	cart	93125	28;18;72;23;54;50;26;83
user_252	2023-10-26T01:18:07	category	0	39;35;62;21;5;27
user_260	2024-01-16T01:16:08	mainpage	0	60;14;54;67;97;57;75;9;3
user_382	2023-08-22T12:37:11	search	0	92;1;44;87;64;19
user_272	2021-04-14T10:10:43	confirmation	88059	77;6;86;26;81;49;50;74
user_475	2022-01-27T15:38:59	checkout	3134	24;59;5;10;34;42;94;33
user_249	2023-09-10T18:15:57	confirmation	68036	67;23;90;71;29;27
user_311	2021-04-07T08:45:12	checkout	92237	33;48;53;66;90;58;17;61
user_254	2022-08-24T17:09:15	search	0	
user_499	2024-01-23T13:24:00	mainpage	0	29;73;47;47;71;23;49
user_92	2023-01-21T05:44:17	checkout	30624	60;78;41;34;85;84;76;16;94
user_226	2022-12-17T17:17:51	product	0	62;24;71;43
user_434	2021-11-02T15:02:46	cart	50937	62;57;56;95;7;30;62
user_450	2021-11-30T07:48:31	checkout	5545	60;63;86
user_361	2022-06-10T10:00:02	mainpage	0	95;87;66;33;76;90;66
user_443	2023-01-28T15:49:38	cart	90381	45;96
user_75	2023-02-24T16:42:17	product	0	87;8;47;29;42
user_240	2022-05-04T17:21:04	checkout	86814	
user_271	2023-03-16T06:33:15	category	0	28;49;89;43;81;29;26;69;15
user_291	2021-12-09T16:43:12	confirmation	21299	63;6;53;90;69;9;34
user_187	2023-11-08T23:41:22	cart	45858	78;75;77;42;91;9;12;1
user_498	2021-09-19T18:44:58	cart	47219	12;27;45;63
user_3	2021-10-19T04:18:15	category	0	49;79;65;6;82;24;32;22;47
user_450	2022-05-23T22:08:54	mainpage	0	18;37;64;26;86
user_207	2021-06-13T20:34:54	category	0	42
user_410	2022-12-21T13:07:28	product	0	27;13;17;83;49;88
user_206	2023-12-21T13:37:08	category	0	73;28
user_48	2023-02-20T02:32:42	mainpage	0	
user_279	2022-01-09T03:42:55	confirmation	31573	74;60;22;7;34
user_289	2021-12-01T04:47:51	cart	67611	
user_274	2021-09-24T03:32:13	confirmation	97296	91;78
user_48	2021-10-06T21:45:39	checkout	78632	
user_55	2022-07-10T01:58:26	confirmation	8925	8;24;98;50;94;7;45;44
user_326	2021-07-22T19:12:56	mainpage	0	56;66;72;97;22;24;49;28;92
user_383	2023-07-15T06:12:32	product	0	17;6;54;55;55;68;42;67
user_64	2024-01-19T13:44:41	search	0	84;76;54;37;55
user_131	2023-05-15T18:37:06	cart	93246	
user_251	2023-03-17T05:22:46	search	0	19;53;58;72;3
user_12	2023-07-11T08:37:41	confirmation	64232	
user_199	2022-05-25T04:34:00	category	0	9;98;12;75;63;46
user_53	2023-06-08T12:17:41	cart	13511	86;34;55;6;85;62
user_339	2023-01-30T12:00:05	checkout	40145	4;64;73;61
user_244	2023-08-20T03:41:28	product	0	22;82;30;32;45;9;10
user_479	2021-06-20T00:20:37	search	0	25;28;25;1;62;91;61;10;66
user_250	2024-01-18T12:31:44	mainpage	0	27;3;16;9
user_255	2022-10-03T07:17:55	checkout	17378	90;29;35;95
user_44	2022-09-13T00:21:08	cart	18688	18;91;36;90;9;9
user_186	2021-08-02T17:44:25	category	0	62;93;89;14;31;90;75
user_306	2023-05-22T23:32:59	mainpage	0	35
user_460	2021-10-04T07:55:46	cart	10050	98;85;93;69;28;7;12;80
user_327	2022-11-11T00:47:01	checkout	80146	53;16;30;27
user_490	2022-01-13T04:43:43	product	0	67;52;82;7;46;9;56;93;30
user_455	2023-01-07T15:38:40	search	0	35;91;3;42;3;77;63;34
user_340	2021-11-06T09:50:55	search	0	50;64;98
user_323	2022-05-02T03:31:19	cart	40542	93;2;69;77;14;98;21;72
user_157	2024-02-06T09:59:07	category	0	94;13;79;63
user_191	2021-08-24T13:54:19	mainpage	0	14;53;88;85;23;15;94;49;49
user_269	2022-10-02T01:40:11	category	0	29;63;63;55;95
user_93	2021-11-22T11:43:23	checkout	94706	68;5;17;8;49;79;63
user_303	2021-12-05T07:07:45	confirmation	46946	83;61;76;88;7;12;47;34;40
user_305	2023-12-12T06:58:56	mainpage	0	
user_268	2021-05-24T05:41:24	search	0	8;25;19;86;14;88
user_488	2021-05-28T17:51:32	cart	40069	67;35;77;37;90;61;2;42
user_163	2024-02-08T02:42:22	mainpage	0	26;34;98;37;77;93
user_23	2022-02-07T04:23:29	cart	9623	25;17;77;60;53;37;11;44;16
user_224	2022-10-31T09:43:40	search	0	23;44;49;4
user_283	2022-07-27T00:06:16	confirmation	15051	70;55;92;26;35;79;48;6
user_477	2024-03-13T10:45:31	product	0	35;66;30;97;86
user_304	2022-06-23T05:16:42	mainpage	0	94;96;55;28;2;77
user_250	2022-12-13T05:27:55	category	0	97;90;66;20;80;36;82
user_247	2023-07-04T18:16:53	mainpage	0	81;40;40;62;62
user_323	2021-09-30T19:17:51	search	0	
user_387	2021-10-18T04:45:17	cart	16580	49;52
user_175	2023-03-16T00:12:09	category	0	91;34;19;78;10
user_446	2023-05-05T03:36:03	checkout	68991	50;25;8
user_326	2021-07-04T01:38:21	confirmation	15290	11;41
user_474	2021-06-21T17:26:48	category	0	
user_413	2021-12-20T14:21:58	mainpage	0	33;64;41;66
user_130	2022-04-14T20:17:44	confirmation	89201	
user_288	2024-01-08T10:17:56	category	0	58;15;68;95;22;18;27;33;65
user_361	2023-05-14T11:17:17	product	0	91;7;1
user_249	2022-12-15T10:45:28	search	0	
user_355	2021-08-29T20:43:13	category	0	66;16;53;5;57;6;39;92;79
user_391	2022-11-21T17:22:22	cart	20111	7
user_304	2021-06-10T22:36:12	confirmation	60910	15;77;19;19;67;94;95;22;89
user_378	2021-06-18T20:10:19	confirmation	14776	14;41;37;69;64;40;68
user_237	2023-11-14T11:48:42	mainpage	0	4;70;86;2;19;61;46
user_276	2023-06-27T09:51:41	checkout	61261	92;4;90;86
user_221	2023-08-24T03:49:09	product	0	55;21;74;13;23;71;91
user_52	2022-04-29T22:47:24	category	0	83;46;93;77;53;28;54;52;81
user_352	2024-01-24T12:54:31	cart	4159	36
user_83	2021-09-29T19:41:34	checkout	78732	21
user_260	2022-09-19T07:14:43	product	0	66;92;7;82;88;28;94;94
user_332	2022-06-04T21:30:14	product	0	
user_126	2023-01-07T19:05:20	checkout	9488	89;13;62;20
user_471	2022-11-25T08:04:12	checkout	92091	25;19;12;7;10;1;76
user_182	2021-05-04T15:19:02	cart	86720	28;48;61;48;77;64;75
user_436	2021-12-20T19:13:58	category	0	78;11;30;30;34;38;51
user_296	2021-09-05T18:03:03	category	0	40;70;56;56
user_372	2022-02-21T21:28:09	mainpage	0	4;29;11;61;68;46;94
user_434	2021-09-19T08:00:41	category	0	42;9;52;60
user_196	2023-03-04T16:30:35	search	0	71
user_351	2021-10-10T17:18:07	checkout	61016	78;19
user_340	2021-05-26T03:14:35	cart	6322	85;46;53;41;76;18
user_33	2022-03-12T03:35:59	confirmation	3723	34;84;1;53;92;52
user_156	2021-05-12T13:54:32	mainpage	0	1;47;5;64;27;54;71;60
user_130	2021-09-10T02:12:12	search	0	29;83;87;78
user_186	2024-03-06T21:50:45	product	0	
user_372	2022-02-08T14:38:07	confirmation	41794	98;15;31;9;21;88;50
user_227	2023-09-24T23:52:07	product	0	24;44
user_7	2022-07-05T04:24:37	mainpage	0	
user_142	2021-08-20T05:54:52	category	0	37;82;41
user_390	2022-04-25T02:47:48	category	0	62;9;87;54;12;1;57
user_2	2022-12-03T22:27:32	product	0	14;30;95;16;31;45;36
user_278	2023-04-01T11:28:35	mainpage	0	51;98
user_62	2023-08-16T04:21:15	category	0	54;71;49;27;34;78;42;51
user_230	2022-12-21T20:38:41	cart	39690	22;93;50;73;18;44
user_275	2023-12-05T21:14:36	cart	54097	37;17;24;8
user_82	2022-10-03T04:42:40	mainpage	0	94;28;33;18;48
user_313	2023-05-02T02:38:20	category	0	77
user_393	2021-10-29T11:14:43	mainpage	0	
user_271	2023-05-31T02:18:03	mainpage	0	47;89;24;31
user_68	2021-04-11T04:59:25	mainpage	0	88;56;97;63
user_461	2023-12-25T06:35:35	cart	59672	12;4
user_252	2021-12-21T18:28:24	search	0	70;57;26;9;49;49;26;2
user_207	2021-11-07T23:39:04	checkout	47335	91
user_436	2022-09-08T16:12:41	checkout	97489	35;66;71;43;70;76;33
user_285	2022-09-01T04:13:17	confirmation	18843	70;66;40;8;29;69;44;20
user_129	2022-09-20T15:44:45	mainpage	0	80;89;28;11;30;36
user_206	2022-06-13T03:39:03	product	0	22;30;96;85;17;58;86;78;70
user_101	2022-01-19T23:23:58	checkout	78597	49;29;82
user_111	2021-09-11T22:11:00	checkout	89734	54;66;5;45;84;35;67;37
user_218	2022-10-06T22:13:08	checkout	76926	81;29;64;70;28;50
user_130	2023-12-18T09:01:27	checkout	50623	21;81;89;42;53;87;33;32;73
user_155	2022-06-17T15:20:18	product	0	47;47;18;24
user_352	2023-06-02T18:49:29	category	0	3;41;18;31
user_281	2021-10-26T15:45:45	cart	19121	
user_144	2021-04-13T07:59:18	checkout	40385	1;20;28
user_197	2022-07-19T15:31:05	mainpage	0	30;11;16;43
user_400	2021-04-26T18:04:44	mainpage	0	
user_112	2024-02-25T12:25:52	search	0	41;32;78;61
user_304	2023-02-07T23:56:05	confirmation	37417	67;3
user_476	2022-04-06T05:32:00	checkout	77589	51;47;86;26;93;93;30
user_37	2023-09-18T15:55:31	cart	69396	13;32;38;5;46
user_66	2023-06-07T01:10:50	product	0	80;55;25;59;17
user_310	2022-01-12T16:33:11	category	0	10;95;55;98;20;69;34;52;80
user_479	2023-04-22T01:19:56	cart	37708	43;66
user_119	2021-04-16T07:44:45	confirmation	95371	33;18;9;70
user_429	2023-05-21T10:31:45	category	0	46;40;28;98
user_470	2022-10-20T11:31:09	category	0	98;35;69;35;81;65;40
user_464	2021-06-07T05:45:20	cart	7649	
user_453	2022-12-03T21:45:31	confirmation	68642	91;39;74;52;7;34;28
user_87	2023-04-12T03:34:38	checkout	72419	
user_407	2023-07-28T06:37:52	search	0	24
user_46	2023-12-13T10:35:55	mainpage	0	
user_238	2022-10-18T13:16:48	search	0	52;71;55;83;62
user_340	2022-10-08T17:48:46	confirmation	3712	36;40;70;27;88;21
user_196	2023-02-03T01:35:36	checkout	81794	18;74;9
user_306	2021-05-18T03:01:57	checkout	30059	4;21;55;9;40
user_359	2022-09-11T22:40:38	checkout	90540	98
user_235	2022-09-25T20:33:53	category	0	39;5;72;10
user_24	2022-12-02T03:06:13	confirmation	29544	27;87;90;11;21;36;87
user_174	2022-02-07T02:56:18	mainpage	0	37
