userid	timestamp	action	value	testids
user_246	2023-04-23T10:20:33	cart	93414	34;71;16;28;38
user_235	2023-01-22T03:42:26	cart	69363	29;93
user_41	2021-12-27T20:16:00	mainpage	0	43;54;2;26
user_385	2023-04-21T03:00:35	confirmation	44114	85;22;6;75;34;81
user_484	2023-07-24T13:26:40	search	0	24;30;84;36;98;29
user_412	2023-06-14T10:01:32	search	0	9;36
user_373	2022-03-20T07:59:17	cart	64651	36;93;82;81
user_90	2023-06-06T02:35:06	category	0	63;89;32;43;49;89;34
user_394	2022-11-17T09:23:04	search	0	30;70;51;36;57;50;8;65
user_438	2022-04-08T22:38:20	search	0	97;67;22;67;82
user_345	2023-05-26T07:28:55	search	0	17;8;77;55
user_214	2024-02-15T05:26:04	cart	50047	
user_153	2022-09-05T02:00:54	product	0	86;66;17;37;20;58
user_348	2021-06-02T14:06:39	confirmation	86631	30;11;67;12;23;36;56
user_61	2023-07-09T18:51:34	mainpage	0	96;54;96;71;30
user_361	2022-01-08T15:13:08	mainpage	0	
user_251	2023-03-31T10:26:54	checkout	33735	
user_31	2023-04-05T16:11:55	cart	21811	87;40;85
user_324	2023-08-20T22:57:05	search	0	18;91;94
user_11	2024-03-22T03:07:39	mainpage	0	80;91;62
user_290	2022-05-04T03:13:50	search	0	21;94;96;31;59;89;49;77
user_114	2024-02-13T17:41:30	confirmation	6266	88
user_150	2023-05-20T04:00:06	cart	13264	
user_2	2022-01-14T07:37:54	checkout	45206	42;13;90;59;88;23
user_144	2021-11-16T10:58:44	confirmation	33204	10;83;15
user_325	2023-11-21T03:00:33	checkout	89876	86;80;73;70;6;3;8;82
user_21	2024-03-26T14:50:15	cart	99389	4;97;56;52;44;13;88
user_46	2021-09-20T12:19:02	checkout	67376	48;46;68;89;4
user_93	2022-03-06T06:02:10	search	0	70;85;34;45;60;73
user_45	2023-07-12T21:28:41	mainpage	0	
user_240	2021-12-29T06:08:23	category	0	10;69;81;31
user_458	2023-03-09T20:14:47	mainpage	0	
user_458	2021-04-11T14:07:55	category	0	90;90;90;84;77;71;30
user_320	2021-04-03T03:02:37	cart	59006	45;51;50;60;1;84;13;93;51
user_478	2022-02-06T05:38:22	cart	46034	55;36;11;44;5;63;65
user_352	2023-02-10T14:33:37	search	0	3;41;74;8;22;2;76
user_237	2022-02-03T18:34:48	checkout	61141	15;51;46;92;87
user_361	2022-11-21T10:14:51	confirmation	25242	32;86;73;43;51;64;93;59
user_425	2021-07-27T22:54:12	confirmation	79278	70;25;71;47;50;20;11
user_115	2021-05-21T00:16:09	mainpage	0	18
user_498	2023-09-05T07:23:27	product	0	87;45;30;13;17;21;6
user_360	2024-02-12T02:32:39	search	0	98
user_416	2024-02-04T15:28:44	category	0	98;90;73;48;5;92;92;81
user_219	2023-01-09T20:06:36	product	0	9
user_359	2023-10-02T08:15:53	cart	38515	97;33;73;30;60;74;60;25;85
user_5	2022-10-20T22:04:55	category	0	53;70;47;26;43;72;77;92
user_209	2023-05-14T10:11:31	checkout	37424	46;70;72;49
user_170	2023-07-17T21:25:42	search	0	
user_286	2023-06-17T01:14:13	search	0	62;77;89;98;28
user_368	2022-08-09T14:03:37	category	0	80;55;61;43;49;88;82;58
user_221	2024-02-14T07:04:45	confirmation	94115	14;48
user_231	2022-04-11T07:20:53	search	0	44;70;36;53;68;35
user_172	2023-07-06T06:09:02	search	0	96;36;18;46;85;1
user_227	2022-02-21T22:52:50	mainpage	0	82;46;7;46
user_116	2022-08-02T05:49:57	search	0	37;46;77;54;80;42;8;11
user_364	2021-05-27T19:47:18	category	0	35;54;35;36;96;74;3
user_476	2023-04-25T00:36:35	confirmation	39349	67;51;45;32;11;33;49;78;6
user_495	2023-03-05T20:21:29	confirmation	48184	29
user_242	2022-08-22T21:58:35	cart	65389	3;91
user_22	2023-12-31T13:23:56	checkout	84902	
user_26	2023-10-06T11:37:53	product	0	90;46
user_295	2023-01-26T08:26:23	category	0	
user_209	2023-10-01T14:48:44	checkout	65164	26;5;73;44;24;57;7;20
user_105	2023-04-03T06:44:32	mainpage	0	1;92;3;20;36;11;2;52
user_191	2022-11-18T00:01:48	category	0	43;89;46;54;48
user_391	2022-12-16T14:24:30	search	0	92;89;61;62;40;24;43;25
user_377	2023-02-12T05:51:17	category	0	91;13;60;17;18
user_9	2022-10-07T21:06:36	product	0	56;60;58;17
user_415	2023-11-11T20:49:34	category	0	
user_261	2021-09-23T18:31:02	cart	58392	9;68;52;38;91;55
user_447	2022-08-08T19:11:18	search	0	10;88;48
user_136	2022-03-23T04:47:25	search	0	19;17;5;96
user_244	2023-10-25T20:07:43	search	0	63
user_48	2022-05-21T06:35:51	search	0	38;13;19;72;25;22;60
user_453	2022-12-05T04:47:02	checkout	78061	83;98;68;34;6;47;39
user_454	2021-06-04T20:58:15	product	0	92;91;37;69;93;76;72;10;90
user_202	2024-01-31T16:25:04	cart	26958	35;34;87;73;88;3;80;55
user_77	2022-04-26T09:35:18	cart	30620	53;72;81;81;89;54;41
user_207	2021-06-03T09:02:37	cart	29954	
user_238	2024-02-08T03:02:32	search	0	37
user_489	2023-08-23T12:08:46	checkout	39290	44;92;79
user_325	2022-08-23T18:35:49	cart	90094	59;9;73;16;15;74
user_27	2023-02-25T08:22:42	search	0	59;20;67;66;80;58
user_351	2021-07-19T21:42:46	search	0	6;51;25;72;85
user_122	2021-04-19T18:57:53	product	0	88;11;34;50;97;67;66;46;50
user_400	2023-01-25T01:08:39	cart	58583	92;80;94;55
user_172	2021-12-14T18:47:23	mainpage	0	43;46
user_125	2022-06-19T13:34:05	confirmation	43124	86;79
user_362	2023-11-09T14:16:56	confirmation	10622	23;35;64;29;79;81;13
user_86	2021-07-23T23:24:58	cart	33380	2;17
user_315	2023-09-27T05:45:28	category	0	87;25;88;88;32;42
user_118	2021-09-22T06:16:55	cart	12157	36;77;22;26;66;58;49
user_23	2021-04-09T07:51:40	search	0	28;21;12;54
user_169	2021-08-13T20:02:03	search	0	32;2;78;26;82;56;91;42;66
user_384	2022-06-20T14:58:13	category	0	
user_403	2022-01-28T10:04:36	product	0	85;82;69;76;11;96;73;53
user_483	2023-06-27T13:09:43	search	0	70;57;88;24;86;33;97;98
user_91	2024-03-14T12:09:32	checkout	32703	41;23
user_212	2024-02-12T17:52:22	search	0	14;11;33;89;18;93;21
user_343	2021-10-23T12:57:56	confirmation	4497	48;9
user_249	2022-09-16T08:48:27	category	0	31;11;3;85;55;41;7;7
user_16	2021-12-01T11:46:34	cart	69870	13;84;50;78
user_251	2023-12-31T00:48:50	checkout	33549	9;16;51;80;3;69;10;69
user_29	2021-08-25T02:31:32	search	0	55;37;49;65;33;10
user_495	2022-07-10T22:53:09	confirmation	28911	11;25;44;47;71;56;94;58
user_176	2021-08-16T16:32:36	mainpage	0	83;21;98;13;96;47
user_390	2022-03-29T21:37:16	category	0	31;46;59;96;98
user_401	2022-11-08T02:47:00	confirmation	88576	
user_224	2023-03-04T05:11:16	confirmation	61354	32;42
user_283	2023-04-24T18:52:51	cart	60434	53;65;21;8
user_449	2024-02-24T21:47:57	category	0	84;90;30;81;29;26;20
user_75	2023-11-26T22:27:32	mainpage	0	87;79;18;90;84;9
user_126	2022-06-26T23:45:47	mainpage	0	2;97
user_258	2021-12-02T09:45:23	search	0	70
user_201	2021-08-21T06:16:47	search	0	77;70;15;8;17;77;66
user_48	2023-02-01T13:37:57	confirmation	84227	11;17;97;74;17;19;15;37
user_443	2022-04-17T02:48:10	confirmation	34007	56;21;5;34;88;82;82;15;49
user_151	2023-01-07T23:09:49	checkout	17789	
user_85	2021-07-01T07:13:11	cart	59377	85;35;86;3;33;97
user_416	2023-07-17T23:12:24	checkout	26476	81;31;26;52
user_134	2022-05-25T02:17:15	product	0	
user_236	2022-04-06T06:27:33	search	0	18;75
user_467	2023-07-22T04:56:18	category	0	47;27;98;77;84;23;18
user_400	2021-04-13T08:47:15	confirmation	8620	6;29;50;56;7;19;55;27
user_342	2023-09-12T17:30:38	search	0	90;68;32;1;42
user_26	2022-06-23T09:13:15	mainpage	0	32
user_112	2021-10-02T06:04:53	mainpage	0	94;84;2;38;48;69;18;13
user_459	2023-04-25T11:10:07	category	0	19;80;31;38;87;64;20;35
user_218	2023-10-26T10:17:41	mainpage	0	82;51;58;61;65;2;33
user_352	2021-10-06T09:29:55	search	0	
user_103	2022-10-21T07:46:54	cart	36093	47;71;53;26;37;19;53;25
user_124	2021-11-11T01:57:03	checkout	1621	62;38;50;19;51
user_187	2022-09-18T06:11:46	category	0	92;83;6;39;36;64;86
user_285	2022-02-19T21:50:07	search	0	81;64;85;22;61;54;91;54
user_102	2022-09-19T22:13:54	cart	27808	29;34;76;98;35;8
user_366	2023-07-19T20:55:51	mainpage	0	70;83;26;51;26;27;80
user_163	2023-07-11T04:41:49	category	0	86
user_167	2022-10-29T19:18:37	search	0	38;39;47;55;49;25;25;31;79
user_489	2022-03-23T21:27:09	confirmation	99281	83
user_257	2021-08-16T12:34:53	checkout	59331	12;58;11;80;12;29;11;96;86
user_64	2023-04-04T23:45:13	checkout	50601	
user_473	2021-07-28T08:13:37	product	0	
user_339	2021-12-06T23:18:09	cart	62301	49;98;96;80
user_231	2022-05-06T20:21:01	checkout	97825	33;36;76
user_199	2021-11-04T18:16:01	mainpage	0	12;33;25;39;5
user_148	2022-03-29T00:53:27	product	0	48;1;39;11;24;6
user_200	2021-07-23T00:59:50	category	0	56;54;82
user_445	2022-11-20T21:07:57	category	0	83;92;2;65;58;88;11
user_256	2022-07-01T00:19:10	search	0	36;81;84;7;86;75;5;94
user_51	2021-10-25T05:31:35	checkout	20277	43;96;61;14;59
user_206	2022-09-23T10:23:27	mainpage	0	32
user_497	2021-04-29T02:52:23	mainpage	0	1;23;72;35;12;58;80;62
user_493	2021-10-19T04:23:22	confirmation	92302	
user_95	2021-04-29T12:23:00	mainpage	0	12;76;56
user_94	2022-02-07T05:16:41	checkout	75620	86;14;27;4;12;25
user_87	2022-09-05T08:45:51	product	0	45;34;1;18;79;26;20;74;4
user_196	2021-07-07T04:08:09	category	0	78;13;38;60;97;22;37
user_246	2021-10-28T09:27:34	mainpage	0	17;78;22
user_251	2023-04-04T19:43:22	category	0	73;59;71;11;73;58;12
user_227	2023-01-27T20:46:15	mainpage	0	98;30;45;77;48;38
user_473	2023-08-29T22:42:25	checkout	21700	21;83;96;79;41;53;11
user_67	2023-04-01T14:02:53	confirmation	52177	93;39;69;94
user_468	2022-02-19T00:42:12	category	0	35;3;37;66;22;25;95;9
user_183	2022-01-24T00:05:39	category	0	5;77
user_499	2021-08-24T13:17:57	search	0	71
user_267	2023-12-16T19:17:54	category	0	33;55;68;24;56;53;3;9
user_164	2021-05-01T16:33:50	confirmation	40984	45
user_115	2023-07-27T03:09:01	search	0	27;21;84;84;42;32
user_157	2022-03-26T03:56:35	checkout	61522	41;48;44;16;40
user_50	2022-02-25T20:55:12	product	0	33;80;73;84;4
user_216	2022-10-11T03:33:52	confirmation	41298	65;24;64;54;3;62;43;49
user_256	2022-04-11T13:03:50	mainpage	0	75;65;13;90;37
user_170	2023-01-04T22:33:15	cart	36796	62
user_364	2022-07-04T02:20:02	confirmation	11055	58
user_377	2021-10-17T14:38:29	product	0	16;6;35;4;72;25
user_400	2024-01-31T02:50:09	cart	19405	51;86;24;64
user_446	2023-03-28T23:01:45	cart	29117	88
user_235	2022-11-29T17:54:07	confirmation	95013	38;17;77
user_97	2022-03-27T04:20:18	mainpage	0	42;67;52;37;25;89;42;61;20
user_312	2021-12-11T11:05:18	category	0	62;74;68;67;6;13;94;78
user_49	2023-05-25T17:50:13	category	0	
user_365	2024-02-07T14:16:33	mainpage	0	73;33;30;13;98;33;31;18
user_489	2022-06-21T03:39:19	mainpage	0	
user_100	2022-07-26T20:18:46	search	0	12;21;12
user_140	2022-07-14T14:07:16	confirmation	68857	11;55;67
user_41	2021-12-09T11:48:09	product	0	
user_149	2021-04-08T13:59:14	product	0	21
user_96	2022-03-09T23:07:21	category	0	84;83;33;62;8;48;30;73;83
user_387	2023-11-11T19:21:50	category	0	85;57;28;64;19;38;13
user_425	2022-03-20T03:41:43	category	0	60;63
user_104	2022-04-09T10:47:31	product	0	54
user_402	2022-07-16T19:26:02	mainpage	0	
user_437	2023-04-09T12:47:58	mainpage	0	20
user_311	2022-11-25T05:42:07	confirmation	96672	65;61
user_366	2022-04-15T20:25:29	confirmation	53605	72;85;66
user_93	2022-09-03T19:55:20	search	0	22;4;52;86;4;39;68;25;60
user_337	2022-05-06T13:34:10	cart	39842	60;53;77;81
user_61	2024-01-30T04:22:50	checkout	40517	79;26;23;23;36;87;15;21;46
user_291	2022-05-11T22:34:38	category	0	83;96;41;66;7;65;76
user_362	2023-04-25T11:41:04	confirmation	77963	28;69;92;1;81;13;37;41;95
user_382	2022-04-23T18:15:12	search	0	24;77;8;45;12;80;47
user_307	2022-07-15T12:13:44	cart	2959	
user_158	2023-03-10T17:57:53	checkout	65191	12;48;54;29;59
user_337	2023-02-01T05:40:23	confirmation	28232	41;86
user_312	2021-08-01T20:24:41	search	0	18;15;55;37;83;77;64;77
user_153	2023-04-02T16:42:05	product	0	
user_91	2021-12-13T07:16:35	mainpage	0	44;8;63;58;77;78
user_74	2023-07-13T11:19:25	cart	32245	90;59;72;85;72;42;6;55
user_370	2023-02-22T06:53:21	category	0	96;22
user_392	2022-10-17T04:15:46	checkout	80493	90;38;93;97;73;75;80
user_276	2022-12-27T17:44:06	product	0	53;11;22;63;12
user_424	2022-08-11T09:19:02	checkout	97824	14;57;41;58;25;57
user_280	2023-05-12T13:25:46	product	0	67;73;91;36;97;72;54;61
user_477	2022-02-19T10:33:22	product	0	94;5;49;91;87
user_447	2023-12-03T16:31:09	cart	63106	
user_161	2023-01-10T15:52:17	cart	36645	30;43;20;53;90;62;39;20;11
user_205	2023-08-20T23:02:05	mainpage	0	47;26;5;77
user_197	2023-03-16T15:08:40	product	0	47;38;72
user_363	2023-02-26T17:46:28	search	0	85;16;98;90;82;83;98;15
user_207	2021-04-03T22:14:09	search	0	27;37;67;96
user_203	2021-07-06T04:03:11	search	0	77
user_192	2023-08-09T10:49:05	confirmation	58453	44;92;86
user_239	2021-06-11T16:35:23	product	0	10
user_278	2023-10-07T16:04:11	category	0	98;57;82;59
user_490	2024-01-29T10:20:03	mainpage	0	
user_117	2021-05-01T06:03:46	checkout	41376	3;93;44;9;73;59
user_483	2023-10-24T09:32:57	confirmation	64965	8;70;93;66;25;91;42;42
user_487	2021-10-25T18:49:35	search	0	21;10;54;36;30;76
user_179	2023-09-13T20:50:56	category	0	80;73;6;23
user_251	2023-01-03T11:58:44	category	0	
user_474	2023-02-13T04:53:32	checkout	75426	58;70;76;19;72;19;48;89;56
user_494	2023-10-21T15:41:01	search	0	50;11;3;70
user_99	2022-10-16T20:05:29	confirmation	12339	21;76;65;23;75;47;23;66
user_372	2021-12-23T11:34:48	search	0	64;48
user_279	2022-02-13T20:06:16	mainpage	0	57;36;23;53;49
user_247	2024-01-20T10:17:10	category	0	68
user_221	2022-07-23T15:55:20	category	0	89;76;15;77;43
user_341	2022-09-17T11:58:13	category	0	69
user_419	2023-06-23T13:24:41	cart	37286	15;17;73;71
user_201	2022-06-07T20:10:25	checkout	38155	70;77;30;26;35;3;51
user_208	2022-06-30T13:47:26	category	0	40;69;93;73;57;58;10;16
user_390	2021-06-14T18:31:36	product	0	
user_473	2021-06-26T03:53:56	confirmation	2905	70;58
user_288	2022-01-01T08:45:46	category	0	47;4;26
user_347	2021-04-09T07:25:16	cart	14614	84;86;24
user_332	2022-06-17T14:43:18	checkout	21307	55;17;4;89;59;18;52;5;65
user_150	2021-07-13T03:40:53	checkout	12379	95;22
user_116	2023-03-11T19:20:07	checkout	16766	45;96;96;22;51;21;58
user_394	2022-07-29T21:21:35	product	0	12
user_4	2021-08-21T03:39:11	mainpage	0	20;40;3;5;35;1;52;59
user_263	2021-06-13T18:25:30	confirmation	24095	42
user_484	2021-10-14T16:45:03	confirmation	12055	76;83;83;47;92;14;4
user_0	2024-03-21T14:31:59	mainpage	0	23;54;97;87;57;2;49
user_52	2023-02-22T19:01:47	category	0	11;94
user_276	2023-09-09T10:38:00	confirmation	65933	87;4;6;42;40;76;15;83;6
user_26	2021-09-05T15:43:40	mainpage	0	14;82;1;55;39;21;87;33
user_184	2022-12-24T19:37:13	cart	56385	47;4;60
user_320	2021-11-24T08:35:14	search	0	36;77;49;75;9;77;77;36
user_314	2022-04-12T20:06:24	search	0	73;1;44;65;10;21;47;94
user_465	2023-12-13T23:10:48	mainpage	0	
user_98	2023-09-26T22:29:17	confirmation	60350	27;3;6
user_379	2022-11-18T20:50:12	checkout	38345	96;30;35;67;3;71;19;11;1
user_300	2024-01-08T20:51:06	product	0	55;59;57
user_319	2024-02-20T16:50:51	checkout	7710	35;74;28;61;42;43
user_432	2023-11-25T01:27:50	product	0	83;84;9;46;13;59
user_406	2024-02-25T16:41:35	search	0	46;85;14;70;80;40;74;7;91
user_399	2023-07-26T09:48:18	product	0	19;89;42
user_308	2023-07-13T18:40:04	cart	19752	88;27;24;88;97
user_133	2023-12-21T10:14:17	checkout	4725	10;6
user_186	2023-03-25T20:11:54	search	0	29;33;51;17;31;93;16;30;45
user_209	2023-01-05T10:50:15	product	0	55;23;3;81;91;70;45;20
user_449	2023-03-07T15:10:26	confirmation	25919	69;75;17;33
user_493	2022-02-25T19:06:13	confirmation	42642	
user_377	2021-12-06T05:13:47	category	0	26;66;70;1;32;9;62
user_220	2022-07-11T07:01:18	search	0	24;64;89;46;43;46;72
user_199	2023-08-07T02:50:24	confirmation	37044	70;75;39;21;75;15;67;54;82
user_166	2021-08-18T19:15:07	category	0	35;10;10;32;88;98;98;56;51
user_470	2022-12-16T10:14:21	search	0	5;32;21;29;17;91
user_296	2021-12-07T06:02:54	confirmation	25405	25;79;80;94
user_313	2022-08-25T16:28:37	search	0	21;70;12
user_454	2024-02-23T08:43:59	cart	29953	58;55;18;10;59;91;88;15;38
user_248	2024-02-06T22:08:56	checkout	2269	88;28;44;70;42;52;59;32
user_122	2022-12-19T08:09:21	confirmation	41453	87;41;92;60
user_80	2022-02-01T22:01:15	mainpage	0	
user_193	2023-09-30T11:18:49	search	0	11;11;93;89;13;45;6;4
user_449	2023-01-20T06:06:14	mainpage	0	96
user_342	2023-08-26T12:23:41	confirmation	39834	81;97;41;95;93;98;98;77
user_249	2022-12-04T20:21:41	category	0	63
user_369	2021-07-12T22:20:30	product	0	
user_214	2022-08-22T00:56:05	checkout	9901	44;71;27;38;51;88;65
user_447	2023-02-23T16:43:59	checkout	7118	23;33;12;56;82;14
user_279	2024-01-16T10:00:38	mainpage	0	
user_358	2023-07-27T06:54:46	product	0	7;6;91;59;57;63
user_89	2023-10-04T21:07:55	checkout	64134	
user_492	2022-04-14T21:56:42	mainpage	0	81;2;16;15;90;59;16;46
user_460	2022-03-16T14:35:03	search	0	78;67;81
user_469	2023-01-23T08:22:20	mainpage	0	38;40;43;70;20;40;95;96;81
user_79	2023-04-13T02:45:21	mainpage	0	29;70;45;76;72;42;83;48;10
user_69	2024-01-17T09:07:42	confirmation	95222	77;1;65;45;93;60;9;65;77
user_197	2023-09-23T01:49:24	category	0	18;81;15;92
user_327	2021-04-13T09:52:18	confirmation	15336	44;27;65;32;86;53;31
user_225	2023-02-23T18:17:43	cart	69548	15;11;62;15;37;88;46
user_377	2022-03-02T18:20:30	cart	9093	24;36;94;6;35;37;70;73;31
user_436	2024-02-26T02:50:04	product	0	76;12;58;90;80;10
user_295	2023-02-16T07:10:00	product	0	25;53;22;92;74;67;40;75
user_201	2023-10-13T12:04:24	product	0	44;70;76;36;38;24;87
user_132	2023-06-20T14:03:42	search	0	10;6;81;29;46
user_291	2021-12-30T23:35:45	checkout	7048	39;71;81
user_41	2022-07-06T23:42:03	confirmation	85386	34;32;78;60
user_64	2021-08-26T20:34:19	cart	42562	
user_494	2021-04-14T15:05:38	confirmation	88841	65;85;57;67;22;60
user_257	2022-04-23T03:45:10	category	0	84;93;59;26;4;26;42;37
user_428	2023-12-04T13:39:44	confirmation	76781	8;11;25;63;31
user_64	2023-08-11T03:15:47	product	0	85;47;28;22
user_181	2022-01-12T14:32:50	mainpage	0	19;45;59;54;82;71
user_195	2022-12-29T08:12:38	search	0	
user_453	2021-07-06T15:13:40	mainpage	0	84;18;29;78
user_479	2024-01-11T10:49:31	checkout	98228	10
user_241	2021-05-18T11:48:44	cart	29778	69;96;93;39;6;20
user_476	2023-02-27T23:12:50	search	0	15;90;3
user_34	2021-11-11T21:59:30	search	0	70;64;87
user_393	2023-09-13T10:35:32	mainpage	0	
user_418	2023-07-17T09:25:36	product	0	98;89
user_86	2023-03-04T05:26:51	mainpage	0	
user_145	2021-04-30T16:32:36	product	0	64;43
user_265	2021-12-26T04:31:41	mainpage	0	66;45
user_494	2024-02-02T04:46:51	product	0	31;69;64;60;37
user_304	2022-03-15T17:03:24	search	0	88;62
