userid	timestamp	action	value	testids
user_32	2023-01-26T07:40:22	search	0	96;7;98;29;91;67
user_33	2023-02-18T01:52:51	product	0	43;83
user_192	2023-01-20T07:13:39	checkout	66435	22;98;80;55;52;61;96;34;5
user_315	2022-01-31T13:39:42	category	0	40;85;4;15;89
user_374	2021-10-31T19:47:54	category	0	96;87;71;27;94;71
user_348	2021-07-13T07:42:23	mainpage	0	84
user_193	2022-06-15T06:45:57	category	0	78;76;45;93
user_166	2022-07-30T05:20:28	confirmation	41135	55;24;93;59;47;2
user_468	2022-07-19T22:20:53	confirmation	37072	44;16;91;23
user_83	2022-03-22T18:21:30	mainpage	0	2;93;91;7;71
user_90	2023-11-20T23:57:01	confirmation	47227	43;60;80;13;63;73
user_413	2022-06-04T12:07:56	search	0	8
user_35	2021-09-01T20:53:12	cart	56028	38;96;33;36;70;26;58;66
user_302	2021-05-12T08:36:47	search	0	64;22;86;62;33;19
user_498	2021-06-26T18:02:31	cart	28852	64;56;12;30;1;52
user_152	2022-10-17T18:15:34	product	0	
user_253	2021-05-10T12:12:11	cart	54329	45
user_481	2021-07-30T09:34:33	product	0	65;52
user_206	2021-10-25T15:32:23	search	0	82;7;68;59;95;96;78;49;76
user_175	2021-06-22T21:03:31	mainpage	0	74;57;55;14;52
user_166	2021-09-21T06:26:15	cart	61187	95
user_435	2023-11-28T14:28:51	product	0	75;84;19;29;53;71;87
user_176	2022-09-12T13:15:28	checkout	59498	79;68
user_341	2021-05-19T08:26:45	confirmation	56609	2
user_334	2023-11-13T03:45:20	category	0	3;81;78;12;1;92;23;18;77
user_480	2023-03-29T06:15:56	confirmation	79010	16;19;48;94;50;36
user_432	2021-12-01T16:30:28	checkout	27057	38;38
user_442	2024-01-16T21:24:57	search	0	83;97;83;84;97;13;66
user_109	2021-09-14T22:33:49	confirmation	70399	44;56;41
user_476	2023-11-08T16:26:50	mainpage	0	98;59;97;97;23;8
user_314	2022-05-30T15:51:13	confirmation	54227	50;96;73;75;98
user_22	2021-06-12T02:28:26	cart	32442	84;90;45;55;47;76;61
user_254	2022-04-05T17:40:09	category	0	
user_155	2022-09-12T00:32:17	mainpage	0	18
user_167	2022-10-18T18:42:40	checkout	22046	16;56;80;50;70;6;34
user_218	2022-12-29T03:57:42	category	0	98;92;9;33;11;96;26;52;59
user_312	2023-05-03T23:50:14	category	0	20;72
user_434	2021-07-29T02:54:07	category	0	33;74;90;47;42;58;30;2;7
user_168	2022-12-11T19:02:51	search	0	80
user_262	2022-07-06T10:09:27	search	0	96;1;26;47
user_432	2023-06-02T00:13:41	confirmation	61218	13;26;59;12;97;30;46;26
user_470	2024-02-18T08:53:12	mainpage	0	
user_138	2021-06-18T16:34:56	search	0	15;48;76;18
user_34	2022-04-20T01:47:28	product	0	35;91;22;15;23
user_5	2021-09-15T19:43:30	checkout	65245	
user_90	2022-01-26T04:33:47	checkout	87704	42;98;82;29;25
user_271	2023-11-10T04:52:17	mainpage	0	49;54;84;88;37;62
user_298	2021-06-18T23:30:11	product	0	24;30;59;61
user_40	2023-08-21T14:26:14	product	0	62;5;18;73;36
user_109	2022-06-13T21:50:41	category	0	54;83;85;24;78;48
user_474	2021-05-24T20:39:17	mainpage	0	78;90
user_258	2022-11-09T01:11:11	confirmation	96470	
user_126	2021-06-19T01:04:31	confirmation	15699	5;81
user_438	2023-02-18T13:38:44	product	0	88;87;75;63;2;68
user_55	2023-12-30T22:14:40	cart	23580	90;40;8;83;17;87;44
user_417	2023-11-11T00:17:40	mainpage	0	
user_273	2022-11-03T00:17:42	checkout	4249	35;61;33;64;55;62;27;9
user_461	2021-04-20T23:36:23	confirmation	57471	23;17;88;64;29
user_334	2023-09-04T01:24:23	product	0	
user_107	2021-12-14T20:48:01	checkout	7806	51;90;9
user_416	2023-09-16T07:38:33	category	0	37;94;89;92;57;74;92
user_54	2021-10-27T04:29:44	category	0	72;86;11
user_337	2021-07-19T17:49:15	checkout	78795	64;7;23;96;17;15
user_438	2022-02-01T22:41:22	cart	81681	26
user_497	2023-11-17T11:57:17	cart	62048	65;90;20;69;11
user_273	2021-04-26T23:03:06	category	0	31;38;6;81;23;20
user_54	2023-11-21T21:15:59	cart	35147	14;80;19
user_313	2023-12-29T17:44:04	mainpage	0	76;28
user_342	2024-02-26T01:01:12	confirmation	43341	77
user_60	2021-08-01T04:40:59	search	0	8;59;54;5
user_36	2023-01-12T08:06:32	product	0	43
user_251	2021-07-20T20:59:17	confirmation	12279	65;81;15;75;30;71;31;68;74
user_170	2022-10-09T08:54:30	confirmation	63667	14;6;90;16;10;86;75;38;35
user_350	2024-03-24T20:35:38	category	0	40;59;9;82;34;53
user_188	2024-02-14T19:51:37	cart	83846	89;13;12;4;94;55;62;22;67
user_468	2022-01-09T00:39:23	mainpage	0	44;84;4
user_399	2021-08-25T16:17:18	confirmation	38512	27;22;8;76;20;61;5;61;25
user_98	2023-03-26T08:55:30	mainpage	0	46;71;73;55
user_217	2022-10-23T11:09:14	product	0	87;76;92;75;28;65
user_47	2022-05-05T17:59:41	mainpage	0	85;47;75;80
user_82	2023-03-09T15:27:45	cart	46340	
user_216	2023-06-17T21:51:58	product	0	12;75;7;65;68;80;76;58
user_23	2023-09-04T01:37:38	mainpage	0	31;31;59;9;68;82;26
user_85	2022-12-17T03:43:02	product	0	98;26;58;13;34;80;29;79
user_169	2023-08-18T06:33:45	cart	18435	24;29
user_160	2023-10-01T01:17:36	confirmation	3402	58;8;69;97;62;98;90
user_386	2023-08-18T17:23:32	search	0	46;50;61;69;86
user_346	2021-04-17T06:19:02	search	0	25;37;63;24;14;22;33
user_482	2023-11-22T15:37:44	checkout	48953	33
user_423	2023-06-16T03:29:44	mainpage	0	48;73;97;87;70
user_34	2022-08-31T03:15:06	category	0	91;65;15;81;62;47
user_316	2022-09-12T09:16:51	cart	45152	82;51;76;55;75;93;37
user_461	2021-12-18T17:36:57	product	0	68;71;5;75;6;57;51
user_183	2023-06-08T21:33:15	product	0	98
user_315	2021-09-23T14:30:04	confirmation	5375	71;27;54;36;91;73
user_40	2023-03-08T20:21:27	search	0	
user_446	2021-05-29T06:28:45	confirmation	8806	46;63;21;30
user_49	2023-12-30T12:24:15	confirmation	4292	2;64;52;2;37;9;71;67;88
user_172	2022-06-30T03:02:51	search	0	70;16;27;22;50;85
user_204	2021-04-04T10:13:57	cart	84979	66;29;1;80;89;94;41;11
user_410	2022-07-24T08:58:55	category	0	12;35;83;38;80;68;3;29;97
user_364	2021-09-29T11:40:02	checkout	74603	30;23;2;31;45;32;81
user_88	2022-07-18T04:25:31	checkout	36322	76;68;29;33;94
user_468	2021-08-06T22:02:17	confirmation	36596	26;41;45;1;83
user_229	2022-10-26T01:04:02	confirmation	47965	68;57;21;28;70;47;7;7
user_295	2022-06-20T08:30:21	cart	13269	18;26;61
user_288	2022-05-17T21:56:42	category	0	49;83;59;64;10;86;96;36
user_489	2023-12-27T15:09:37	category	0	4;30;84;39;94;83;46
user_58	2021-09-19T02:58:39	cart	60316	41;55;64;70;51;65;14;13;24
user_159	2022-03-24T03:02:02	search	0	67;87;92;48;38;40
user_413	2024-01-30T23:32:23	cart	34971	
user_160	2023-11-30T12:22:02	search	0	90
user_179	2023-08-19T17:53:32	cart	83690	32;67;20;62;37
user_421	2023-01-30T17:25:11	product	0	54;17;96;55;40;81;87;24;5
user_133	2021-05-10T06:10:09	cart	33750	67;90;5;16;39
user_448	2023-03-06T20:19:45	confirmation	19671	
user_336	2022-08-04T13:54:25	mainpage	0	83;68;40
user_460	2023-07-11T02:42:49	mainpage	0	59;98;82;26;81
user_26	2022-10-31T10:38:20	confirmation	25508	74;39;16;72
user_243	2022-09-19T04:50:56	category	0	98;40
user_238	2021-12-16T17:05:33	search	0	93;14;21;21;23;1;75;47;51
user_378	2021-05-17T07:39:51	cart	14226	37;90
user_133	2023-02-03T21:59:32	checkout	59804	73;87
user_408	2023-09-09T19:09:08	checkout	53123	72;91;48;92;60;62
user_149	2022-06-19T00:29:03	confirmation	8073	17;18;76;28;34
user_404	2024-03-20T08:32:51	product	0	69;77;84
user_421	2023-11-04T18:13:16	confirmation	96662	
user_270	2021-07-09T20:13:16	category	0	26;83;58;62;67;59;89
user_472	2023-04-11T16:55:41	cart	10995	47
user_199	2023-11-28T16:26:00	checkout	9162	66;85;43;15;87;10
user_64	2022-01-20T17:31:33	mainpage	0	35;92;71;37;89;34;57
user_78	2022-10-07T12:41:42	product	0	38;78;55
user_447	2023-12-24T09:26:11	product	0	92;8;95;4;52
user_186	2022-04-04T08:30:06	confirmation	47574	4;78;91;14;71;5
user_474	2023-03-28T21:54:25	mainpage	0	28;81;53;22;41
user_184	2023-09-26T13:25:29	search	0	18;72;97;66;11;33
user_382	2021-07-20T02:09:37	category	0	47
user_277	2021-07-22T06:49:52	category	0	73;36;34;78;67
user_329	2023-09-22T21:58:54	category	0	
user_451	2023-10-08T13:51:11	mainpage	0	18;21
user_51	2022-05-30T15:58:19	product	0	5
user_411	2022-03-13T00:07:27	confirmation	95830	15;97;53;94;73
user_19	2022-08-22T08:53:45	cart	7740	52;22;25
user_217	2022-07-12T06:23:22	confirmation	17355	64;72
user_9	2022-05-26T20:01:54	product	0	35;88;52
user_277	2021-05-01T07:49:29	product	0	
user_86	2022-11-29T12:21:05	confirmation	66189	23;38;6;58;39;34;22;2
user_6	2022-05-05T20:26:51	category	0	63;51;86;23;49;46;1
user_254	2023-02-05T19:25:19	mainpage	0	72;93;72;28;80;32;20
user_129	2022-03-18T03:05:50	product	0	92;22;91;82;65;9;96
user_373	2023-07-09T20:24:31	category	0	24;19;73;91;86;34
user_314	2022-11-18T23:29:17	category	0	37;92;1;38;23;63
user_134	2021-07-05T13:17:58	category	0	6;90;98;7
user_243	2021-10-10T01:06:32	product	0	20;8
user_230	2023-06-07T11:59:51	cart	52247	45;61;36
user_278	2023-03-06T20:21:38	product	0	
user_93	2022-10-19T13:26:02	product	0	89;28;74;97;35;56
user_247	2023-01-14T22:27:31	category	0	62;82;47
user_404	2021-10-06T07:33:05	category	0	26;41;9
user_191	2023-02-10T02:01:25	product	0	13;96;53
user_425	2022-04-08T02:02:07	mainpage	0	
user_453	2023-12-18T16:46:39	category	0	34;6;43;47;3
user_80	2022-11-03T01:54:27	search	0	69;54;19;74
user_292	2022-09-22T03:35:01	category	0	60;15;40;97;2;62
user_176	2021-07-05T20:08:45	search	0	21;19;2
user_160	2023-08-20T10:31:30	product	0	79;66;69;87;66;54
user_340	2023-05-08T11:01:00	checkout	81124	54;35;68;32;40;51;58;83
user_35	2023-01-22T18:40:05	mainpage	0	80;62;92
user_394	2023-08-10T15:17:34	search	0	77;47;57;86;55;7;78;78;70
user_31	2022-10-03T05:51:49	confirmation	60429	87;12;14;5;20;1;48;46
user_55	2023-12-29T01:53:15	mainpage	0	88;80;73;10;32;79;69
user_177	2022-04-04T09:05:52	category	0	
user_208	2021-09-15T06:25:43	checkout	96097	97;43;40
user_349	2022-10-12T00:35:43	product	0	38
user_371	2023-09-08T18:07:35	cart	91534	37;3;83;94;27;60;29
user_192	2022-09-20T09:29:50	mainpage	0	
user_360	2021-05-15T12:21:44	search	0	
user_447	2022-05-15T05:12:35	search	0	8;87
user_316	2023-05-03T05:38:47	category	0	
user_16	2022-04-02T01:28:29	checkout	20424	56;59;14;60;27;92;18;54;8
user_98	2022-06-06T04:52:16	checkout	2073	
user_230	2023-04-22T22:18:30	search	0	46;25;17;65;4;24;47;18;62
user_175	2023-05-13T10:47:33	category	0	88;98;71;30;22;45
user_337	2022-08-16T17:52:02	mainpage	0	39;48;52;94;20;17;89;86
user_324	2024-02-05T06:44:23	search	0	93;27
user_485	2021-07-17T04:27:26	mainpage	0	69
user_104	2022-12-03T07:32:35	cart	16738	82
user_336	2023-03-01T13:36:12	checkout	88775	42;85;26
user_400	2021-10-07T10:31:09	category	0	24
user_483	2024-03-08T14:32:20	confirmation	81199	28;32;4;68;76;34;23;1
user_113	2021-07-05T05:36:36	product	0	73;10;59;60
user_407	2024-03-23T17:08:58	confirmation	53356	20
user_183	2021-08-29T08:31:07	cart	22193	66;83
user_309	2022-04-27T02:42:11	confirmation	90834	77;54;65;64
user_260	2021-07-27T16:24:19	cart	15192	25;7;48;30;68;69;44
user_387	2021-12-10T01:08:56	mainpage	0	2;11;68;68;56;69;9
user_117	2021-07-19T17:07:21	confirmation	73717	36;9;33;94;82;87;13
user_378	2021-10-30T18:14:49	mainpage	0	9
user_170	2022-11-06T03:11:21	mainpage	0	75;86
user_203	2023-01-12T16:47:46	confirmation	9672	68;56;38;9;17
user_126	2021-09-13T02:07:46	search	0	52
user_19	2022-08-22T21:16:43	product	0	
user_393	2022-11-21T07:18:34	mainpage	0	24;33;25
user_430	2021-06-06T06:36:44	mainpage	0	12;2;67;15;64;33
user_145	2022-08-20T23:43:04	checkout	63515	
user_284	2022-12-23T11:20:55	cart	98112	67;96;69;1;19
user_223	2024-03-10T08:33:08	product	0	23;71;58
user_82	2022-02-25T04:21:06	search	0	57
user_140	2022-06-11T09:48:14	category	0	92
user_157	2023-05-18T01:37:36	cart	25325	89;83;46;24;10;35;16;37;23
user_387	2023-10-10T03:05:49	mainpage	0	74;16
user_72	2021-10-12T13:23:19	product	0	57;87;74;97;69;34;9;93;13
user_176	2023-07-30T09:46:43	product	0	4;45;39;14;39;63;38;35;2
user_113	2022-08-18T01:16:21	checkout	75082	80;78;84
user_118	2023-05-31T11:37:47	search	0	63;38;39;10;41;70;74
user_224	2023-10-28T01:59:01	search	0	64;65
user_18	2022-12-11T04:05:07	confirmation	57120	63;54;93;40;79;31;37
user_277	2021-04-08T18:23:30	cart	76436	86;56;41;79;83;65;94;68
user_57	2021-12-03T13:08:33	mainpage	0	4;30;7
user_228	2022-08-26T15:37:04	product	0	24;48
user_380	2023-07-11T06:04:22	cart	58504	68;16
user_39	2023-05-22T17:13:11	confirmation	14649	77;53;64;14
user_299	2024-01-10T01:07:26	category	0	96;5;46;8;26;61;54;63
user_112	2023-09-13T03:21:10	category	0	
user_418	2021-08-15T03:44:29	cart	72202	98;87;18;68
user_184	2021-09-09T15:32:14	product	0	6;49;36;12;35;66;50;33;67
user_59	2023-01-05T09:36:03	product	0	68;64;1;77;87;21;43;40;8
user_233	2022-03-02T06:47:08	product	0	4;93;77;41;61;88;58;82
user_260	2023-02-26T13:40:32	search	0	31;42;10;15;20;92;88;51
user_67	2021-07-05T10:53:01	cart	22396	57;66;73;70
user_270	2023-08-27T18:25:04	search	0	58;54;46;55
user_427	2021-06-24T11:21:02	checkout	60122	94;61
user_305	2022-12-20T17:51:27	search	0	9
user_229	2022-03-20T12:05:16	mainpage	0	88;8;74;17;38
user_300	2023-11-15T08:23:23	category	0	81;60;42
user_442	2023-06-27T11:54:40	confirmation	18655	62;80;17;9;71;12;69
user_488	2023-11-02T11:20:17	product	0	
user_228	2024-02-19T02:05:12	search	0	96;40;4;2;96
user_97	2024-01-10T02:28:56	search	0	68;34;97;47;66
user_102	2022-05-17T03:00:30	category	0	17;43;9;51
user_407	2023-09-20T05:18:55	confirmation	80614	96;7;59;55
user_123	2022-06-16T01:26:15	product	0	67;33;88;27;54;77;68;27;10
user_322	2023-06-06T14:07:02	product	0	1
user_484	2023-07-24T09:12:42	confirmation	27894	34;12;64;46;77;12;21
user_373	2022-04-14T18:40:48	product	0	32;96;95;84;42;73
user_390	2021-07-09T01:49:48	search	0	4;52;20;63;47;23;78;98
user_354	2021-07-15T01:59:24	product	0	2;89;59;43;29;30;9;69
user_278	2022-07-09T09:02:13	confirmation	4368	72;21;37;17
user_12	2021-04-05T04:57:06	cart	62062	7;82;52;98;77;62;91
user_295	2021-09-29T00:33:22	mainpage	0	47
user_158	2021-10-27T22:57:29	checkout	86824	33;25;18;8;56
user_324	2022-09-26T00:29:36	category	0	38;69;40;69;9;6;12
user_162	2024-01-11T21:29:20	checkout	60282	
user_61	2022-11-28T18:40:16	category	0	41;92;18;14;98;73
user_240	2021-07-25T06:36:46	checkout	94327	97;81;92;4;89;45;21
user_338	2023-12-21T18:15:32	mainpage	0	29;74;62;34;93;98;13
user_258	2022-07-08T09:48:07	cart	43619	77;39
user_386	2023-05-16T00:53:09	confirmation	49216	7;85;46
user_456	2023-10-11T00:50:09	confirmation	83238	64;82;69;54;35;4;58
user_183	2023-09-09T07:29:27	confirmation	67195	45;28
user_334	2023-07-12T07:11:40	product	0	87;67;67;50;12;95;48;97;1
user_393	2023-11-25T01:57:27	search	0	47;91
user_270	2022-04-09T23:21:38	confirmation	94062	56;18;50;73;57;33
user_308	2022-03-24T09:58:22	confirmation	70288	24;64;95;12;21;58;68;95;15
user_364	2024-02-28T18:10:50	cart	6686	75;93;36;12;14;92;79;98;48
user_237	2021-09-16T00:07:36	confirmation	63276	82;81;80;19;57
user_345	2022-12-30T20:47:23	search	0	8;61
user_470	2021-06-22T18:15:17	checkout	41678	11;39
user_259	2022-12-22T09:34:25	confirmation	2006	66;73;59;63;63
user_344	2023-02-08T08:48:32	search	0	
user_203	2021-07-14T14:25:42	search	0	21;20;74;27;68;98;1;57;36
user_103	2021-07-30T03:36:41	cart	29554	47
user_36	2022-06-11T05:57:28	confirmation	3636	86;72;25;36;33;24
user_111	2023-09-11T21:06:52	search	0	67;2;10;52;12
user_377	2023-11-11T08:09:48	confirmation	89522	16;91;84;27;92;29;2
user_397	2021-11-08T03:09:37	product	0	83;5;79;8;75;11;81;51
user_287	2021-07-09T06:03:30	product	0	12;84;27;5;50;87;77
user_428	2023-03-04T15:51:55	product	0	24;12;95;64;6
user_492	2022-07-25T04:33:03	mainpage	0	24;88;59;88;86;12
user_388	2022-09-18T04:21:11	cart	53662	58;52;82;60;76;62;91
user_495	2023-07-27T00:49:57	product	0	
user_58	2024-03-06T12:22:15	cart	71396	91;78;89;68;33;95;5;97;27
user_227	2022-12-24T09:48:26	checkout	48145	98
user_422	2022-07-20T11:08:57	category	0	21;5;91;18;15;76;82;92;51
user_281	2021-06-23T06:18:17	mainpage	0	83;74;58;7;21;52;41;50;24
user_5	2021-08-23T04:47:12	checkout	10982	22;85;43;83;50
user_425	2023-06-08T06:59:23	search	0	46;73;11
user_89	2021-12-18T20:37:38	product	0	
user_39	2022-01-02T07:12:31	checkout	77463	
user_167	2024-02-23T05:35:19	checkout	76172	43;96;64;51;49
user_402	2021-11-22T03:58:02	mainpage	0	7;55;39;22;70;77;28
user_286	2021-04-10T09:48:24	search	0	6;16;26
user_431	2022-03-16T13:29:09	cart	9638	53;32;42;43;84;77
user_299	2023-01-19T16:04:39	category	0	14;57;73;66;51
user_353	2023-01-30T20:24:08	search	0	59;13;23;59;41
user_295	2021-07-28T10:31:44	product	0	63;74;48;40;73
user_206	2022-01-18T13:37:35	checkout	77006	86;81;63;12;90;3;13;39;71
user_127	2021-05-22T15:51:46	search	0	37;64;80;92;57;34;2;33
user_299	2023-11-10T13:38:19	mainpage	0	29;50;21;84;5;74;77;71;9
user_4	2024-03-08T12:20:14	confirmation	80182	64
user_61	2021-12-12T12:21:18	product	0	75;9
user_138	2022-04-04T06:51:55	confirmation	83812	
user_339	2023-06-09T12:32:02	product	0	23;75;51;15;16;82;56;28;71
user_102	2022-05-08T10:59:09	search	0	1;43;44;29;25;84;38;94;54
user_58	2023-12-25T22:40:09	checkout	74134	79;40;34;56;7;45;97;83
user_109	2021-05-13T11:03:57	product	0	8;67
user_460	2022-08-22T08:22:37	category	0	12;94;57
user_159	2021-12-06T15:05:10	mainpage	0	75;48;67;68;77;22;24
user_82	2024-03-22T08:18:36	mainpage	0	12;72;50;75
user_497	2022-08-14T10:14:16	product	0	39;85;73
user_294	2021-07-31T12:57:18	checkout	36384	34;70;79;30;50;3;8;80
user_206	2022-09-11T05:40:46	checkout	91653	55;20;40;7;63;24;65;2;15
user_472	2021-06-18T08:02:52	confirmation	69570	70;19;83;73;52;34;8
user_38	2021-11-14T17:15:18	search	0	9;47
user_49	2023-03-10T11:36:38	search	0	12;55;41;50;43;71
user_437	2023-01-25T21:53:39	checkout	39025	73;12;7;68
user_418	2022-02-19T18:20:12	cart	91804	43;85;88
user_375	2022-09-04T11:39:19	mainpage	0	51;26;31;5;56;5;47;51;56
user_83	2023-01-16T02:26:30	checkout	6571	47;7;49;60;91;13
user_101	2022-08-17T19:18:11	search	0	70;88;57;62
user_118	2023-01-16T10:47:57	cart	99913	48;78;89;62;37;43;12;90;29
user_409	2021-05-25T05:33:23	mainpage	0	41;41;86;49;48;37;53
user_85	2024-01-12T01:24:55	search	0	74;11;14;23;77;40;86;65
user_469	2022-06-14T21:21:17	search	0	69;56;10;54;24;79
user_470	2023-06-27T04:02:21	product	0	33;40;47;90;76;79;97;10
user_403	2021-10-31T19:10:12	product	0	11;12;77;91;45;80
user_333	2024-01-26T22:52:40	cart	25912	38;79;78;73;59;75
user_297	2022-06-29T12:51:18	confirmation	57745	56;72;53;43;82;87
user_3	2021-08-26T14:24:19	product	0	
user_372	2022-08-18T15:11:11	search	0	39;53
user_66	2021-05-11T12:37:35	confirmation	76389	5;76;96;36;51
user_308	2021-08-11T19:14:33	search	0	6;54;25;62;47;85;21
user_424	2024-02-16T18:51:28	product	0	56;7
user_98	2023-10-25T16:36:59	confirmation	47917	59;83;15;32;85;19;64;33;27
user_365	2023-03-15T13:33:21	confirmation	58606	94;10;25;45;19
user_473	2023-08-09T10:14:03	search	0	4;37
user_457	2022-11-24T18:48:26	search	0	6;38;46;92
user_482	2023-08-03T12:59:46	mainpage	0	2;67;49;90;21
user_482	2024-02-22T09:33:20	mainpage	0	65;4;9;92
user_267	2022-01-06T10:16:57	category	0	
user_149	2021-12-20T05:51:24	product	0	89
user_73	2022-10-21T22:27:00	checkout	38440	37;45;83;52;43;60;87;38;7
user_20	2022-08-31T18:36:51	cart	43616	76;51;42;28;75;60;25;74;27
user_86	2021-09-28T20:48:44	cart	84153	28;26;13;77;28;26;4;34
user_469	2024-01-23T05:17:38	checkout	3731	4;69;83;79;39;76;69
user_289	2021-08-05T14:09:03	product	0	35
user_180	2022-05-15T12:11:55	product	0	6;87;86;24;68;86
user_325	2024-02-09T10:01:13	search	0	53;52;84;8;39;52;92;70;22
user_137	2024-01-31T02:25:54	mainpage	0	66;71;46
user_476	2022-05-15T08:03:03	mainpage	0	70;98;79;10;90;20;72
user_6	2023-03-13T09:35:32	confirmation	87579	96;53;84
user_239	2022-04-08T19:03:59	cart	4691	55;15;71;34;37;48
user_382	2022-12-24T10:44:44	product	0	93;81;3;80;4;95
user_156	2021-09-01T06:00:55	search	0	51;14;43
user_293	2022-04-13T08:48:49	search	0	69;73;89;21
user_404	2022-07-17T00:31:17	mainpage	0	89;73;19;69;76;66;5;85
user_464	2022-02-21T07:12:02	search	0	4
user_457	2022-05-21T08:48:37	search	0	26;81;84;46
user_90	2022-05-23T10:18:35	cart	2159	
user_457	2023-02-05T11:56:46	confirmation	22135	44;84;32;85
user_393	2023-09-06T05:32:11	mainpage	0	58;70;28;34
user_376	2021-12-02T01:07:37	category	0	92;47;83;66;16;63
user_386	2022-09-10T12:22:20	category	0	80;71;97;76;98;84;82;45
user_104	2022-01-16T09:28:59	cart	49064	90;86;85;85;34;12;82;52
user_120	2023-12-08T18:31:38	checkout	95761	
user_244	2021-07-25T09:27:04	cart	11181	3;97;87
user_77	2022-03-18T20:06:38	search	0	72;80;40;2;74;42;19;16;2
user_28	2022-11-02T19:06:57	checkout	49510	24;15;36;13;91;44;71;72
user_447	2023-11-19T16:01:33	category	0	70
user_205	2023-07-04T03:28:45	checkout	19641	71;38;26;8;17;13
user_350	2022-03-02T01:17:16	category	0	80;27;20;14;79;82;15;87
user_493	2021-08-08T03:07:06	search	0	68;75;47;79;30
user_358	2021-08-08T16:17:31	category	0	
user_445	2023-06-21T14:22:48	checkout	14451	63;96;1
user_101	2023-02-16T13:44:42	confirmation	4328	2;28;56;88;18;68;93;86;34
user_80	2023-03-31T05:32:46	mainpage	0	17;11;47;7;1;14;87;98;87
user_355	2023-01-17T07:09:24	category	0	59;75;25
user_207	2023-04-19T14:50:13	checkout	62461	63;38;71;61;35;95;43
user_91	2021-11-14T16:11:50	category	0	
user_20	2022-02-28T22:45:27	cart	83405	23;61;10;22;16
user_286	2023-05-09T17:38:20	confirmation	2551	42
user_274	2022-07-21T17:43:35	cart	59652	
user_403	2023-02-03T22:14:41	mainpage	0	
user_241	2022-02-18T18:16:33	product	0	46;42;31;93;17;43;81;51;84
user_399	2021-06-15T14:56:10	checkout	15376	46;54;23;53;80
