userid	timestamp	action	value	testids
user_53	2023-01-03T11:46:03	category	0	22;71;20;64;47
user_82	2021-08-26T14:21:17	search	0	
user_9	2021-08-09T14:56:21	category	0	38;23;48;61
user_415	2023-10-11T10:11:38	category	0	70;78
user_362	2021-04-29T00:47:03	confirmation	8274	74;70;47
user_280	2024-02-11T06:48:14	product	0	19;20;51;28;34;6;19
user_88	2023-12-26T04:09:00	confirmation	26616	
user_494	2022-04-11T08:32:30	product	0	39;20;72;69;70;91;94;57
user_473	2023-09-20T08:45:45	search	0	
user_344	2023-02-13T22:51:26	confirmation	70147	16;84
user_468	2021-04-16T20:17:45	search	0	67;58;53;75;50;7
user_125	2021-09-03T10:48:49	cart	78423	31
user_15	2022-03-03T12:50:04	category	0	43;97;27;27;4
user_402	2022-09-02T17:56:38	confirmation	92519	24;62;46;82;27;69;66
user_56	2023-10-10T19:25:27	category	0	56;90;13;68
user_150	2023-06-30T14:31:28	confirmation	43892	79;53;35;38;82;26;7
user_32	2022-08-20T01:41:54	confirmation	77548	77;4;26;35;97;18
user_279	2024-01-16T04:40:39	search	0	82;9;51;53;97;59;83
user_429	2022-04-13T06:05:12	cart	69259	73;98;17;33
user_27	2021-09-20T21:37:17	confirmation	95796	35;96;27;77
user_254	2023-08-11T05:10:17	cart	77903	29;23;89
user_171	2021-11-13T13:13:48	cart	44445	27
user_447	2023-08-30T05:19:27	confirmation	32375	48;10;96;32;55;66;29;65;42
user_262	2023-07-03T17:23:49	category	0	98;88;22;27;68
user_400	2022-01-14T04:30:58	category	0	19;2;4;33;70;69
user_184	2023-08-27T15:57:55	confirmation	47284	79;46;22;33;75;49;29
user_312	2022-11-03T18:08:27	search	0	54;28;7;19;23;44;25;2
user_297	2023-05-26T21:45:08	confirmation	76539	25;3;94;25;13;63;75
user_444	2023-10-16T18:03:50	product	0	91;41;82;64;82;42
user_416	2022-09-03T18:04:11	mainpage	0	9
user_9	2023-01-13T19:00:11	confirmation	47842	
user_221	2024-03-23T18:30:20	cart	66359	
user_495	2023-03-09T08:22:26	mainpage	0	17;45;47;61;60;62;58;65
user_165	2023-09-30T20:59:31	search	0	65;15;93;61;30
user_4	2023-04-30T08:18:22	category	0	28;82;98;5;26;5;54
user_282	2021-11-14T01:47:50	checkout	20821	75;23;46;82;86;91;75;51;91
user_293	2023-07-28T09:13:53	checkout	25443	8;96;96;26;47;79;97;49
user_407	2023-04-03T04:24:56	confirmation	31652	21;89;70;44;51
user_387	2023-04-08T20:46:28	confirmation	53337	19;19;19;23;91;28;25
user_403	2023-10-29T07:09:36	product	0	4;3;36
user_413	2021-04-26T08:45:18	mainpage	0	97;38;33;48;84;9
user_409	2022-07-29T12:47:22	cart	86046	96;75;1;60;11;27;41;78
user_174	2023-01-08T20:17:20	checkout	5439	61
user_466	2023-12-06T16:52:57	mainpage	0	96;46
user_417	2023-06-14T07:21:30	checkout	77266	39
user_39	2022-10-17T00:23:39	category	0	85;64;36;76;83;15;70
user_414	2023-11-03T18:12:34	mainpage	0	
user_70	2021-09-13T20:40:29	checkout	81959	
user_177	2023-05-08T23:33:51	mainpage	0	40;79;16;39;6
user_157	2023-10-08T09:48:48	category	0	41;70
user_260	2021-06-11T03:02:31	cart	48217	58;30;90;98;31;76;96;79
user_12	2022-06-15T16:38:52	checkout	56385	93;70;19;71;29
user_207	2021-12-22T12:58:43	confirmation	87683	52;3;6;1
user_337	2023-03-20T21:45:25	confirmation	99741	83;25;68;81;10;3;86;8;39
user_211	2022-11-02T22:30:54	checkout	44051	76;43;6;95;32;27;62
user_419	2024-03-19T21:43:02	category	0	78;16;95;71;38
user_394	2022-01-28T06:25:48	search	0	82;6;80
user_160	2022-09-13T15:37:31	confirmation	20983	15;29;11;86
user_489	2021-04-12T23:35:39	mainpage	0	27;37;68;76
user_348	2023-03-29T14:06:39	mainpage	0	98;10;47;33;51;75
user_210	2023-08-13T21:14:14	cart	2165	3;27;36;10
user_340	2022-11-03T11:56:39	search	0	19;7;52;25;91;48;75
user_329	2021-07-27T16:08:36	product	0	
user_97	2024-02-21T07:21:40	mainpage	0	96;9;83;7;57;22;25;94;97
user_385	2022-11-29T14:02:01	cart	31014	70;13;2;41;28;95;45
user_185	2021-12-23T15:44:07	search	0	29;93
user_13	2021-12-01T04:08:00	cart	54941	63;95;82;33;81;85
user_98	2021-09-10T08:45:24	cart	9183	64;83;4
user_21	2023-01-03T15:39:17	confirmation	3351	57;16;42;47
user_123	2023-07-23T04:32:23	search	0	27;7;46;57;61;50;34;12
user_226	2021-12-26T04:15:26	search	0	96
user_424	2022-03-24T08:07:26	search	0	26;15;62;93;17;74;93
user_448	2022-12-15T06:51:01	mainpage	0	
user_192	2023-10-30T04:23:40	mainpage	0	
user_295	2021-04-25T09:15:24	confirmation	38045	13;59;98;14;50;69
user_109	2022-09-15T10:55:25	checkout	26649	20;50;12;9
user_499	2021-07-22T22:44:06	product	0	22;4;27;68;69;6;32;6
user_369	2021-11-26T00:53:27	confirmation	49682	37;43;2;26;45;9
user_213	2023-02-16T23:58:56	checkout	20313	12;4;84;44
user_301	2021-05-23T22:13:58	checkout	73721	39;82;33;20;51;36
user_288	2023-06-22T18:01:03	category	0	73;79;24;83;65;64;90;95
user_80	2023-12-10T01:50:57	search	0	68;56;61;42;95;62;92;42;6
user_300	2022-08-11T06:54:16	cart	69909	47;37;28;4;22;54;33
user_80	2024-01-16T02:26:01	mainpage	0	63;81;75;78
user_424	2024-02-06T05:37:51	cart	39506	80;98;68;78;11;13;21;63
user_81	2022-05-08T23:33:38	confirmation	34648	15
user_25	2021-11-03T18:34:25	checkout	24265	32;44;15;52;20;93;49;50;78
user_415	2021-04-26T13:25:19	mainpage	0	62;71;14;14;10;59;39;46;18
user_396	2023-05-26T00:20:23	checkout	90327	82;4;45;16;84;64;82;17;33
user_294	2021-07-30T00:14:00	checkout	2681	36
user_91	2022-03-28T15:48:26	cart	56510	60;56;78;30
user_242	2021-06-21T22:22:27	mainpage	0	
user_6	2023-06-14T23:12:14	cart	50606	95;70;21;74;49;61;45
user_257	2023-12-20T17:11:26	category	0	41;33;65
user_38	2022-06-11T05:18:21	search	0	97;17;49;79
user_400	2024-02-14T02:02:06	checkout	80170	33
user_45	2022-12-09T00:03:04	checkout	33612	4;97
user_226	2023-08-18T07:41:20	product	0	40;21;85;73
user_72	2022-12-19T23:07:33	checkout	97916	12;64;2;62;27
user_388	2023-06-25T05:47:36	mainpage	0	48;24;75;26;26;93;11;34;63
user_357	2021-05-09T05:25:32	mainpage	0	94
user_275	2023-04-08T11:43:48	category	0	4
user_71	2022-08-21T14:41:04	category	0	
user_118	2021-05-09T18:39:46	mainpage	0	
user_437	2022-09-14T11:25:10	category	0	31;43;18;76;28;98;73;74
user_303	2023-03-07T11:30:44	product	0	63;57;25;23;59;20;93;63;60
user_82	2023-12-04T19:24:30	confirmation	81363	85;86;61;62;29;65
user_133	2021-06-12T13:28:21	cart	38486	55;31;50;72
user_166	2023-10-07T23:22:05	checkout	22870	35;50;92;25;68;42;56;37
user_264	2023-05-15T12:11:26	confirmation	93721	
user_305	2022-06-18T16:35:19	mainpage	0	61
user_195	2023-10-10T07:03:28	mainpage	0	96
user_138	2022-12-16T09:57:18	search	0	80;46
user_472	2021-12-14T14:38:02	confirmation	94359	85;89;71;72;21;96
user_187	2024-01-05T00:23:16	mainpage	0	97;24;90;29;98;55
user_154	2022-04-13T05:08:04	confirmation	81869	55;94
user_130	2023-06-30T18:43:42	checkout	51856	19;59;7;68
user_186	2021-11-16T00:35:27	product	0	69;17;24;15;33
user_254	2022-09-10T10:21:14	confirmation	40971	46;81
user_184	2021-12-17T06:52:40	category	0	47;8;19;21;66
user_243	2021-05-30T23:17:29	checkout	30971	30;98;21;98;25
user_270	2024-01-04T00:46:16	checkout	71144	60;82;86;21;73;16;80
user_312	2024-02-08T02:33:46	checkout	98122	38;45;98
user_88	2022-12-09T11:13:41	mainpage	0	56;85;11;67;82;55;7;25
user_310	2023-03-27T01:01:03	category	0	77;61;98
user_469	2023-07-07T20:22:37	product	0	1;90;93;44
user_490	2023-02-07T23:57:39	confirmation	1234	9;40;47;32;28;8;82;37;48
user_185	2023-12-18T07:50:36	checkout	3195	18;20;90;18;22;60;39;37
user_140	2022-08-18T01:02:33	cart	60919	28;49
user_153	2021-11-15T16:34:38	confirmation	28579	89;88;6
user_476	2024-02-24T05:54:25	confirmation	8200	42
user_73	2023-01-05T06:55:39	product	0	71;85
user_127	2023-04-06T06:32:11	mainpage	0	39;17;53;9;82;55;11
user_22	2022-01-09T15:40:01	confirmation	39551	73;40
user_89	2021-12-06T15:19:14	mainpage	0	59;39;52;64;96
user_293	2021-05-21T18:27:16	confirmation	43992	24;64;89;20;95;53;72;45;21
user_300	2022-10-06T09:39:00	checkout	8142	63;44;82;54;48;98;95
user_217	2021-12-17T03:43:02	category	0	35;88;26;2;92;21;77
user_475	2022-07-28T09:13:10	search	0	
user_173	2022-04-11T07:36:16	confirmation	76428	51;87;38;57;29;14;63;75
user_188	2022-03-18T07:07:23	cart	5409	33;68;96;12
user_277	2023-01-22T19:30:17	cart	86886	33;47
user_346	2023-09-12T20:55:53	cart	65138	
user_12	2021-06-16T13:58:20	product	0	66;67;21
user_461	2023-12-17T11:52:18	cart	57431	73;60;91;65
user_491	2022-01-24T04:43:45	product	0	46;41;58;79;54;35;42
user_138	2021-10-15T20:13:49	category	0	86;1;89;12;68;28
user_413	2021-05-17T19:58:15	product	0	75
user_337	2024-02-16T01:32:51	search	0	98;11;80;64
user_70	2021-12-11T14:28:00	checkout	42491	32;82;71;77;21;2;41;21
user_146	2022-03-09T01:09:32	product	0	87;43;80;3;47;62;30;46
user_193	2021-11-12T17:02:45	confirmation	27519	2;54;1;82
user_329	2024-01-16T14:09:03	category	0	7;55
user_328	2024-02-03T18:46:00	search	0	22;76;63;20;8;16;3;5
user_356	2023-04-14T02:08:57	mainpage	0	27;23;34
user_37	2021-09-25T00:58:08	mainpage	0	50;2;36
user_263	2021-05-19T06:02:57	category	0	53;29;17;56;64;32;75;74;75
user_124	2023-02-17T08:57:16	confirmation	83673	55;96;98
user_167	2023-08-09T06:22:56	cart	29577	29;42;67;40;57;94;67;9;41
user_283	2022-02-19T12:19:59	product	0	76;13;4;90;84;25;61;74
user_134	2021-10-21T13:37:00	confirmation	54698	80;40
user_159	2022-08-24T12:16:56	mainpage	0	83;59;65;65;57;20;10;69
user_193	2024-02-27T05:31:37	cart	81057	49;62
user_1	2021-07-18T23:08:27	product	0	16;35;66;35
user_142	2022-12-08T05:11:28	cart	64010	47;72;70;82
user_148	2021-08-09T04:23:57	search	0	
user_280	2023-10-19T20:13:20	confirmation	15350	90;75;47;35;47;19;60;91
user_122	2022-06-26T11:26:18	checkout	91390	
user_310	2022-12-13T06:24:16	confirmation	8301	36;82;27;48
user_383	2023-07-15T11:49:00	cart	73509	1;25;40;78;41;51;75;11;95
user_81	2023-09-07T02:50:41	search	0	24;18;24;98
user_173	2022-02-10T21:45:23	category	0	50;39;50;6
user_16	2023-06-20T18:24:35	search	0	87;79;48;93;40;10
user_138	2021-11-04T03:57:38	cart	50012	37;73;16;31;3;64;83
user_151	2024-02-29T06:35:27	product	0	8;41;42;21;5
user_469	2023-11-25T16:48:19	product	0	35;94;54;27;86
user_242	2022-01-11T07:21:15	search	0	95;70;30;23;7;90;65
user_124	2023-06-08T08:03:40	category	0	38;55;66;15
user_105	2022-05-27T05:12:30	search	0	58;48;49;2;44
user_473	2021-04-29T03:58:51	mainpage	0	43;72;33;96
user_0	2023-11-02T18:52:25	mainpage	0	93
user_266	2021-07-21T07:05:09	confirmation	27941	74;87
user_186	2022-08-26T04:59:23	search	0	87;22;56;38;77;96;43;63;56
user_464	2023-12-01T03:40:10	mainpage	0	70;7
user_476	2021-06-13T06:25:46	checkout	42963	16;36;49;80;97;33;1;41
user_470	2023-10-01T05:04:20	product	0	88;19;14;22;88
user_233	2024-02-14T10:08:46	search	0	83;28
user_241	2021-12-16T18:06:27	mainpage	0	84;52;54;11;49
user_205	2023-09-22T14:43:27	checkout	45078	35;92;8;87;93
user_380	2022-08-25T03:20:33	confirmation	87936	57;32
user_168	2022-03-04T22:43:58	category	0	53;1;19;17;34;45;49;71;58
user_381	2023-01-09T23:51:23	confirmation	1759	11;17
user_300	2023-02-22T10:52:43	product	0	
user_398	2021-09-08T06:12:40	mainpage	0	66;9;88;26;8;71;57
user_129	2022-11-05T02:33:28	cart	11464	37;43;30;55;70
user_429	2022-01-10T11:29:13	product	0	77;93;95
user_307	2021-12-17T22:11:24	confirmation	96306	20;66;42;68;11;47;91
user_208	2021-11-12T23:12:09	search	0	
user_228	2022-06-02T05:31:01	mainpage	0	26
user_166	2022-12-18T00:50:03	mainpage	0	43;11
user_419	2022-09-23T02:50:29	checkout	21220	30;75;9;65;72;35
user_250	2021-05-25T17:52:08	mainpage	0	60;79;40
user_287	2022-10-18T23:40:16	confirmation	68426	62;38
user_261	2022-02-14T23:12:16	confirmation	14882	28;57
user_164	2022-02-18T02:02:34	search	0	24;74;29;8;3;87;74;75;48
user_193	2024-02-14T10:00:25	search	0	98
user_64	2021-09-25T21:59:52	checkout	8358	
user_223	2021-10-10T02:33:08	product	0	42;48;31;69;81;7;79;66
user_190	2022-02-27T20:35:39	confirmation	78320	95;81;88;20;41;71;66
user_273	2021-07-14T17:35:16	search	0	72;65;68;73;17;74;93;85;97
user_350	2024-03-24T14:30:46	mainpage	0	30;18;85;60;86
user_428	2023-05-13T05:16:51	mainpage	0	32
user_155	2022-07-06T10:38:41	cart	51395	73;41
user_338	2021-12-13T21:29:58	product	0	11;12;66;2;14;87
user_43	2021-09-05T07:13:57	confirmation	93412	
user_230	2023-06-27T07:29:39	mainpage	0	56;54;49;21;45;86;17;59
user_411	2023-03-08T00:39:22	confirmation	46332	
user_341	2023-03-24T06:57:05	product	0	59;38
user_311	2022-07-27T22:55:15	mainpage	0	78;75
user_172	2022-09-11T15:53:51	checkout	63076	91;4;27;42;18;64;80;82
user_420	2022-03-28T02:17:19	confirmation	64923	86;40;26;13;62;12;71;16;2
user_50	2021-07-03T21:26:54	search	0	76;52;94;93;49;29;38
user_374	2021-04-07T03:06:32	product	0	37;66;83;35
user_86	2023-12-15T16:33:22	search	0	69;74;45;77;14;67;77
user_477	2023-05-31T01:21:51	checkout	55096	24;24
user_133	2022-11-12T18:22:59	mainpage	0	84;73;95;72;19;30;45;26;79
user_13	2021-04-30T04:04:06	confirmation	40862	18;44;33;74;66
user_409	2022-09-27T01:15:11	confirmation	73875	
user_447	2021-12-27T01:27:35	category	0	43
user_127	2022-02-01T19:53:54	checkout	84564	64;78;94;29
user_136	2023-08-16T19:21:45	mainpage	0	61;92;17;48;81;70;62
user_285	2021-10-25T03:19:00	category	0	
user_192	2021-05-20T19:05:10	cart	35018	62;51;60;9;63
user_335	2022-01-02T23:22:53	confirmation	97868	71;25;94;98;69
user_59	2022-01-14T15:50:45	cart	51969	
user_440	2021-04-30T15:40:04	search	0	81;97;3;47;31;32
user_189	2021-05-30T04:02:54	confirmation	12275	80;96;42;4;92
user_216	2024-02-28T18:24:16	search	0	98
user_354	2023-11-25T14:36:08	checkout	32742	25;50;92;15
user_412	2023-09-18T03:55:00	mainpage	0	48;36;24
user_196	2023-10-23T04:14:39	cart	45840	28;28;62
user_147	2022-09-30T12:16:40	confirmation	65672	57;51;82;51;23;39;9;98
user_211	2024-03-15T08:57:48	cart	58344	
user_255	2022-05-04T20:46:46	mainpage	0	28;52;10;2
user_115	2022-12-11T08:09:28	checkout	70594	34;26;3
user_27	2022-07-22T08:34:21	search	0	86
user_299	2023-12-12T03:04:18	search	0	70;65;23;79;77;21;96;85;29
user_390	2023-07-30T19:31:09	search	0	51
user_178	2024-03-14T22:47:09	product	0	14;85;64
user_184	2021-10-20T04:57:51	cart	95888	21;95;23;72;30;56;95
user_495	2022-03-20T01:45:41	category	0	97;54;89;25
user_438	2023-03-31T15:20:29	cart	36769	
user_202	2021-10-19T11:23:15	product	0	95;50;86
user_485	2022-06-05T19:30:11	checkout	68300	18;55;68;38;62
user_432	2024-03-22T07:28:43	mainpage	0	27;75;16;72
user_222	2022-12-11T03:52:18	cart	28447	
user_105	2023-05-11T15:47:41	mainpage	0	87;37;17;23;83;90;31;6;39
user_315	2024-03-19T18:55:05	category	0	11;32;68
user_197	2024-01-31T09:53:58	confirmation	14066	97;66;97;53;28
user_161	2022-08-15T16:15:19	product	0	58
user_178	2024-01-13T06:39:06	confirmation	19083	19;91;49;96;33;27
user_8	2022-10-15T14:46:26	search	0	62;15;45;33;8;68;34;55;37
user_346	2024-02-11T01:04:09	cart	52606	9;82
user_39	2021-12-31T22:13:58	search	0	92;95;12;51;39;7
user_114	2022-03-11T08:17:25	search	0	56;85;83;52;60;22;78
user_240	2023-02-15T16:29:28	checkout	94243	34;28;52;19;69
user_15	2021-07-21T20:04:04	cart	83732	49;2;81;87;24;53;80;46
user_263	2024-03-25T04:42:16	checkout	2833	
user_360	2021-05-24T18:26:23	category	0	30;2;87;11;85;83
user_149	2021-05-27T04:36:19	checkout	59673	65;28;17;37;88
user_264	2023-11-13T09:35:42	checkout	53054	2;18;95;86;82;17;2;13
user_262	2022-06-20T19:53:42	category	0	64;20;22;85;1;48;66;94;33
user_344	2022-04-05T09:06:19	confirmation	16204	46;43;18;93;7;23;80;77;11
user_150	2022-08-01T16:16:49	search	0	59;44;18;87;20;12;85;35
user_30	2021-10-01T18:31:06	confirmation	78043	32;80;15;31;82;48;24;96;26
user_74	2023-12-27T22:50:00	product	0	
user_415	2022-12-21T06:48:24	category	0	85;32;91;94
user_225	2023-11-10T13:23:58	mainpage	0	24;57;30
user_92	2023-09-06T19:35:49	confirmation	87224	3;75;40;15;89;52
user_56	2022-11-06T12:20:27	category	0	26;55;15;25
user_115	2024-01-03T19:57:28	checkout	17131	17;49;8;30;9;88
user_22	2023-03-08T04:13:17	category	0	63;87;33;39;30;74
user_131	2023-07-14T02:19:07	cart	68880	85;7;34;22;71;35;42;36
user_329	2022-01-26T02:42:40	confirmation	99629	28;92;1
user_251	2024-02-29T14:43:08	confirmation	66806	61;70;97;13
user_4	2024-03-02T12:22:04	checkout	40382	22;79;40;88;94;59
user_15	2023-05-07T20:52:41	mainpage	0	22;39;91;66;44;68;23;19;90
user_234	2022-07-21T19:11:45	confirmation	74343	78;51
user_342	2024-03-22T22:35:56	cart	58103	8;6;17;98;67;15;22
user_398	2021-11-23T02:01:32	confirmation	80297	94;6;20
user_79	2024-01-12T02:12:41	category	0	60;48;38;87;48;9;5
user_205	2023-02-17T13:12:57	search	0	96;92;68
user_41	2023-07-01T14:07:18	mainpage	0	71;16;32
user_135	2022-08-07T10:53:16	category	0	6;26;45;69
user_46	2023-07-11T16:10:34	category	0	58;58;56;23
user_362	2023-09-30T22:28:15	cart	67688	76;94;81;84
user_256	2022-12-23T10:29:56	product	0	85;12;53;77;75;6;68
user_479	2021-08-18T20:14:14	checkout	80078	1;8;96;78
user_111	2022-06-10T15:11:58	search	0	59;77;19
user_405	2021-05-26T20:27:19	cart	90316	57;55;18;16
user_146	2022-07-04T03:25:15	category	0	9;2;87;10;41;4;68
user_129	2022-08-24T15:07:45	cart	63156	90;81;22
user_45	2022-04-30T04:28:54	product	0	
user_72	2021-07-08T16:52:02	cart	72765	90;27;32;84;14
user_390	2023-10-20T09:41:50	cart	90320	87;37;73;91;46;62;16;70;94
user_266	2021-05-05T16:20:53	search	0	
user_13	2023-08-31T10:05:29	confirmation	19196	26;54;94
user_415	2022-01-12T14:07:18	search	0	54;8;49;68;31;41
user_55	2023-10-19T20:46:06	cart	7764	74;38;49;10;41;58;18;15;64
user_75	2023-10-30T09:57:44	checkout	86900	42;61;37;90;3;98;65
user_421	2023-08-31T09:12:52	cart	30609	23;44;5;76
user_58	2023-01-24T16:45:27	category	0	20;72;6;93
user_169	2022-02-19T01:46:20	mainpage	0	3;55;55;90;14;52;61
user_203	2024-01-08T10:21:24	cart	51157	90;82;57
user_369	2024-01-24T05:09:28	checkout	40714	64;51
user_92	2023-01-12T09:20:50	search	0	57;34;86;93;23
user_200	2022-11-14T13:50:18	category	0	68;74
user_252	2023-09-18T18:03:56	confirmation	49206	66;8
user_45	2022-09-25T02:25:39	confirmation	48819	
user_126	2023-12-21T07:37:32	confirmation	41724	8;93;25;79
user_459	2023-07-10T16:26:29	cart	23892	49;39;55;37;71;80
user_121	2022-07-03T09:18:17	search	0	12;95;65;30;8;56
user_240	2023-04-22T09:22:05	checkout	78864	4;45;84;91;71;18;94
user_121	2022-08-18T03:44:49	checkout	23461	
user_80	2021-08-11T02:58:19	mainpage	0	31;79;53;18;36;69;75;9;78
user_318	2023-11-15T16:56:50	product	0	90;82;50;49;92;90;59;46;75
user_267	2023-05-21T00:01:41	mainpage	0	21;55;4;61;75
user_466	2023-01-25T12:32:23	mainpage	0	62;71;1;55
user_198	2021-04-16T12:54:12	checkout	23791	58;17;11;95;42;47;43;27
user_451	2023-08-31T04:21:23	search	0	28;2;9;66;98;89;29
user_248	2021-07-22T13:55:53	confirmation	55359	60;87;90
user_85	2021-10-14T04:59:19	product	0	
user_435	2022-01-27T11:01:03	cart	53038	12;98;50;97;36;23
user_396	2024-03-04T22:15:31	mainpage	0	92;2;78;13;2;68;76;48
user_283	2023-01-07T13:20:41	search	0	
user_462	2023-10-10T15:04:14	category	0	
user_307	2023-08-12T06:05:29	mainpage	0	19;3;77;92;36
user_155	2021-04-22T02:22:11	category	0	40;48;93;75;85;67
user_204	2022-07-20T23:43:53	cart	10604	
user_1	2023-03-20T15:51:31	checkout	35878	57;10;88;70;78
user_358	2022-11-12T21:45:10	category	0	43;65;53;29;75;30;59;1
user_463	2022-01-14T23:13:48	confirmation	2968	17;67;18;23;81
user_203	2023-08-20T16:52:20	checkout	43094	81;12
user_429	2022-01-04T06:00:18	search	0	63;63;96;47;46
user_66	2022-05-17T21:03:17	category	0	57;70;64;25;5;17
user_270	2023-03-19T07:35:19	category	0	24;5
user_312	2023-09-21T06:44:41	mainpage	0	
user_24	2023-03-16T02:18:59	product	0	85;25;87;20;48;86
user_51	2022-05-31T13:19:52	confirmation	6164	40;61;91
user_210	2023-07-21T17:27:51	product	0	16;14;26;24;18;76
user_254	2023-09-22T13:51:45	category	0	
user_485	2021-05-15T19:25:20	cart	73533	13
user_14	2022-05-10T09:12:21	checkout	23258	46;67;33;28;50;23;49;49;91
user_19	2022-02-04T02:34:04	search	0	30;66;9;50;88;13;96;39
user_89	2021-05-21T22:58:19	confirmation	46116	55
user_145	2023-09-22T04:24:42	category	0	29;9;72;98;22;42;43
user_206	2022-01-22T07:14:12	checkout	56846	89
user_97	2024-03-05T04:25:19	checkout	36777	89;59;34;18;66;61;11
user_175	2022-10-15T06:45:22	confirmation	88887	23;97;57;67
user_3	2022-01-16T10:43:11	search	0	94;84;69
user_51	2022-04-29T07:21:04	mainpage	0	36
user_435	2021-04-20T05:47:57	cart	86729	
user_442	2023-08-04T10:06:03	confirmation	89893	36;18;86
user_215	2023-07-07T08:17:48	mainpage	0	54;15;73;57;81;83;37;83
