userid	timestamp	action	value	testids
user_300	2022-03-15T03:47:43	checkout	84347	7;57;4;19;90;4;1
user_273	2022-10-01T19:59:09	confirmation	10682	92;11;58;41;16;25;18;66
user_2	2023-08-18T17:34:53	search	0	70;83;82;85;29;6;3
user_457	2022-04-27T01:01:10	cart	41454	49;69;73;69
user_131	2023-11-12T05:05:23	product	0	
user_387	2022-03-20T08:08:28	checkout	22778	6;58;23;98;3;26;20;93
user_338	2021-11-17T05:15:35	cart	17843	
user_258	2022-08-02T00:36:45	mainpage	0	38;57;77;17;47;34;18
user_275	2021-09-28T05:50:47	confirmation	94513	74;96
user_221	2024-02-01T10:15:22	search	0	67;4;75;59;77;30;57;55;45
user_495	2023-07-12T13:25:26	checkout	92306	53;15
user_65	2022-06-19T18:49:25	category	0	1;92;98;89;35;19;24;55;88
user_161	2022-08-20T15:19:47	search	0	77
user_141	2024-01-06T22:54:12	product	0	48;41;70;48;58
user_435	2024-03-27T09:29:54	confirmation	53947	2;24;85;33
user_386	2023-08-17T02:28:38	cart	88853	85;92;93
user_297	2022-12-15T03:18:44	confirmation	25934	70;97;25;38;18;35
user_72	2024-01-18T16:58:56	product	0	
user_223	2023-03-04T12:21:55	cart	30739	
user_340	2021-04-07T09:56:34	search	0	27;24;93;90;75
user_335	2021-04-17T08:42:02	confirmation	58197	69
user_42	2021-04-15T14:52:29	product	0	4;48
user_153	2021-07-10T11:25:53	confirmation	34453	54
user_234	2022-02-07T08:04:50	mainpage	0	64;87;43;16;77;49;15
user_83	2022-07-05T16:22:44	cart	42060	
user_343	2023-08-15T20:56:40	category	0	13;26;39;64;32;8
user_125	2023-11-22T18:19:00	checkout	46362	38;76;97;54;25;31;73
user_457	2023-12-08T04:47:02	cart	12968	76;27;53;44
user_317	2022-06-18T17:51:18	confirmation	54326	58;77;15;49;1;47;18;71;54
user_158	2022-10-09T18:57:51	confirmation	73139	6;39;74;73;1;31;35
user_410	2023-05-14T13:28:07	cart	46635	39;43;95;38;96;47;31
user_397	2022-11-22T13:12:23	cart	82645	18;77;28;2;75;30;27
user_170	2023-10-30T11:29:50	checkout	96647	
user_453	2023-05-24T16:08:12	mainpage	0	14;68
user_94	2021-11-01T00:06:10	product	0	6;66;86;80;89
user_297	2021-07-14T18:35:10	checkout	82070	61;50;35;86;13;1;19;61;73
user_284	2022-11-23T22:47:26	product	0	53;39;76;25;45;98;6;25;2
user_459	2022-02-14T19:00:02	product	0	88;55
user_94	2021-12-18T09:00:13	category	0	39;13;63
user_77	2023-02-02T22:11:08	product	0	44;75;23;65;25;76;65;59;38
user_476	2022-05-31T13:08:55	confirmation	74153	
user_32	2024-03-10T10:24:43	confirmation	11188	20;77;46;67;45;62;14;83;27
user_60	2021-08-11T17:34:30	checkout	55578	23;84;15;42;30;75;63;84;6
user_393	2021-07-12T16:59:55	confirmation	37097	30;68;73
user_89	2022-03-10T04:07:23	product	0	17;13;80;59;5;94
user_350	2021-11-11T16:08:16	confirmation	58747	43;49;29;81;78;64;2
user_270	2022-03-02T05:57:08	checkout	70373	76;71;28;16;55;50
user_269	2021-04-09T20:55:32	checkout	94391	33
user_67	2023-12-14T22:08:58	product	0	14;95;34;55;37;14
user_478	2021-05-28T16:52:41	mainpage	0	61;85;63;1;35;44;72;89;10
user_404	2022-12-09T02:39:54	search	0	27;19;75;7;14
user_354	2023-09-22T15:52:43	cart	30380	
user_43	2021-10-24T03:14:39	search	0	
user_486	2023-04-02T15:07:13	product	0	72;43
user_106	2023-03-29T09:30:33	category	0	16;48;8;73;42;7;97;32
user_486	2024-01-24T11:37:35	confirmation	26115	30;54;17;59;20;65;96;72
user_193	2021-09-30T06:35:27	search	0	29;18;55;84;21;37;84;86;95
user_441	2021-08-15T18:51:07	cart	6921	89;97;87;36
user_2	2021-08-15T05:55:02	product	0	95;73;52;82;25;74;59;28
user_345	2024-02-19T22:53:33	product	0	31;44;13;56;78;32;66;49;9
user_298	2021-08-21T11:39:33	mainpage	0	88;66;49;96
user_5	2022-03-29T04:06:48	confirmation	50823	95;31;19
user_65	2023-11-04T03:37:36	cart	38696	97;63;54;43;64;72
user_357	2021-12-24T00:07:43	category	0	15;83;49;57;55;2;59
user_220	2022-04-01T16:09:54	category	0	15;32;92;63;73;21;7;51;49
user_320	2022-10-05T00:04:05	search	0	12;79;32;77
user_139	2021-10-03T16:04:10	cart	90881	20;65;50;85;43;34;91;89;72
user_198	2022-09-23T09:10:02	cart	59631	55;15;37;1;35;19;35;4
user_426	2024-03-21T09:29:49	confirmation	85536	
user_146	2021-12-14T21:27:54	confirmation	9858	3;35;47;26
user_245	2021-11-13T06:02:40	checkout	13729	87;66;98;70;63;72
user_200	2021-06-25T06:14:58	confirmation	94498	3;43;16;37
user_140	2022-04-26T21:40:00	search	0	86;80;98;67;72;20
user_365	2022-10-29T05:24:29	category	0	53;34;61;55;88;51;6
user_6	2022-09-10T11:30:11	checkout	72389	84;3;61;13;73;94;44;79;89
user_262	2022-08-27T10:15:36	checkout	45212	
user_499	2022-12-12T18:37:56	search	0	90;38;98;29;69
user_348	2023-07-12T02:34:07	mainpage	0	23;47;26;15;11;27;41;78;87
user_53	2022-12-02T11:14:11	mainpage	0	94
user_28	2024-03-06T07:01:01	cart	85042	25;44;44;54;89;73;30;83
user_233	2022-03-09T02:13:03	confirmation	44736	24;34;14;36;98;70;63
user_298	2023-07-23T03:01:55	checkout	65011	36;94;27;24;17;20;62;29;28
user_116	2022-09-01T16:01:52	category	0	38;89;4;47
user_289	2023-04-09T23:27:13	search	0	60;3;90;72;58
user_87	2023-05-13T18:08:17	category	0	13;97;74;79;42
user_221	2022-09-20T18:50:21	product	0	
user_56	2022-03-31T00:45:46	search	0	56;27;42;34;26;50
user_54	2022-01-07T07:44:49	product	0	80;89;26;17;60;45;16;72
user_220	2022-08-19T12:25:42	search	0	
user_409	2022-01-07T16:28:22	checkout	46385	48;81;65;47;63;41;91
user_114	2021-10-11T02:29:59	search	0	
user_221	2022-07-20T17:03:17	confirmation	36246	62;48;69;75
user_390	2022-06-26T03:43:18	cart	31547	26;40;79;16;54;65
user_381	2022-01-09T07:13:02	confirmation	16686	53;11;68;45
user_188	2021-07-15T23:18:35	checkout	48721	97;59
user_338	2023-08-04T01:53:59	cart	31475	32;89;70
user_487	2022-12-19T21:54:33	search	0	64;47
user_377	2021-10-15T01:54:19	confirmation	87649	24;67;28;83;25;88;20;27
user_288	2021-05-04T06:52:56	cart	17965	
user_174	2023-05-24T04:07:47	cart	93795	4;29;56;38
user_203	2022-12-31T09:30:01	search	0	57;77;35;28;52;5
user_123	2023-08-17T12:40:26	cart	35454	96;41;3;90;7
user_110	2022-12-20T06:49:52	search	0	6
user_399	2023-02-08T05:54:58	cart	14550	59;43;58;87
user_237	2022-09-12T13:28:41	search	0	82;95;97;31
user_105	2024-02-13T06:10:13	mainpage	0	95;56;56
user_468	2023-08-21T19:17:14	confirmation	50512	84
user_373	2023-04-26T12:49:38	mainpage	0	12;14
user_396	2022-04-01T11:29:45	search	0	40;94
user_318	2022-07-16T09:20:52	cart	39806	90;32;97;24;50;59
user_346	2021-05-06T13:24:05	category	0	2
user_111	2023-10-26T16:12:21	category	0	36;16;36;52;59;30;4
user_318	2021-09-17T16:35:22	product	0	88;52;64;3;51
user_172	2021-06-25T01:49:11	cart	77937	
user_474	2021-10-12T22:03:45	cart	5621	57;92;45
user_237	2023-10-12T13:47:49	search	0	46;70
user_257	2023-12-26T18:27:14	confirmation	19823	83
user_105	2023-06-13T19:43:22	confirmation	7938	75;64;96;50;64
user_195	2024-01-25T20:43:29	product	0	49;35;70;77;77;21;22
user_235	2021-12-19T15:54:10	checkout	80107	8
user_223	2023-07-28T17:34:11	product	0	76;40;18;69;55;66;91;36;76
user_338	2023-01-10T04:35:33	checkout	97700	
user_281	2022-02-06T01:12:24	cart	32799	34;57;38;67
user_497	2023-06-24T03:19:50	category	0	75;37;76;27;9
user_480	2022-05-19T13:14:19	search	0	98;3;24;72;13;71
user_82	2022-05-20T02:50:39	mainpage	0	42
user_18	2023-06-13T20:05:34	confirmation	85439	38;79;79;37;22;95;66;29;43
user_121	2022-04-28T11:49:11	cart	93522	96;41;22;95;34;26;33;28
user_445	2021-11-06T01:13:11	checkout	67455	96;82;5;42;51;43;51
user_12	2021-10-17T15:47:42	confirmation	28443	17
user_418	2022-10-20T01:18:49	mainpage	0	88;17;21;26
user_66	2024-01-01T17:55:37	category	0	19;69;9
user_218	2023-09-17T05:37:40	category	0	8;12
user_22	2021-04-23T08:12:18	checkout	25657	23;82;92;44;39
user_422	2022-05-30T01:58:29	checkout	25715	57;89;20;57;1;88;13
user_479	2023-10-09T00:09:47	product	0	86;27;24;6;6
user_245	2022-11-23T05:23:17	category	0	20;92;28;47;93
user_311	2023-11-09T11:10:59	checkout	59830	72;69;35;56;96;46;57;13;55
user_191	2023-03-11T08:54:53	mainpage	0	20;31;20;32
user_226	2023-02-12T12:05:00	cart	65348	18;29;13;84
user_424	2021-05-28T04:49:23	cart	45226	84;42;74;98;69;36;15;15
user_331	2021-04-21T06:00:59	cart	25768	79;48;12;84;26
user_84	2023-08-30T22:33:20	mainpage	0	1;43
user_93	2021-07-26T05:42:33	cart	65364	8;81;27
user_211	2021-08-23T18:38:46	cart	35562	85;35;74;16;49;1;88;17;43
user_471	2022-11-25T18:02:22	checkout	14038	8;70
user_116	2023-08-01T17:10:17	category	0	78;24
user_108	2022-01-03T18:20:34	search	0	96;11;90;76
user_62	2023-03-05T14:59:49	mainpage	0	56;11;35
user_481	2023-10-22T02:57:55	cart	76359	12;72;63
user_285	2021-12-18T12:58:39	checkout	4147	69;50;2;5;16;67;6;28
user_330	2023-02-23T09:04:07	product	0	36;28;42;42;19;77;45;54;95
user_160	2022-09-11T12:37:59	confirmation	84502	
user_28	2023-03-15T11:25:24	checkout	73116	81
user_85	2022-12-21T12:28:13	search	0	96
user_320	2022-03-22T18:45:35	mainpage	0	87;78;39;94;51
user_395	2022-08-16T05:21:33	mainpage	0	90;18;71;76;11;96;48
user_361	2021-10-16T13:31:31	product	0	33;48;62;64
user_342	2022-09-08T01:17:34	search	0	93;62;55;11;35
user_329	2023-01-02T06:13:21	confirmation	78562	64;57;56;49;6;43;85
user_48	2023-12-18T11:27:58	search	0	5;10;48;60;92;11;39
user_491	2023-07-25T23:10:12	category	0	72;23;5;49;81;39;54;71
user_358	2023-11-21T22:37:12	checkout	96201	44;48;34;9;3;79;33;87
user_69	2023-04-28T02:02:09	checkout	1067	87;65;62;15
user_198	2021-05-18T00:19:37	category	0	72;34;98;26;1;61;73;9;11
user_122	2021-05-05T06:20:30	cart	19730	
user_350	2022-11-27T08:04:46	search	0	57;6;28;6;64;16;12;88
user_248	2022-07-23T00:19:42	product	0	35;55;37;45;84;9;82
user_220	2023-05-16T00:15:35	cart	90368	28;2
user_221	2022-03-05T21:05:01	category	0	46;38;54;63
user_480	2023-01-18T11:40:41	category	0	76;58;57;77;21;87;3
user_287	2021-10-14T10:52:27	confirmation	95384	36;42;2
user_260	2022-05-01T03:58:36	product	0	23;27;30;29;42;47;14
user_358	2021-09-15T00:15:22	search	0	42
user_460	2022-12-12T03:37:13	checkout	14543	84;78;4;8;41;53;41;68
user_391	2023-06-04T19:20:57	confirmation	23384	21;91;17;68
user_160	2023-04-25T13:38:25	cart	85122	52;33
user_211	2023-10-08T19:35:33	confirmation	9166	11;10
user_466	2024-02-24T16:29:42	search	0	30
user_2	2023-06-07T15:10:50	confirmation	22108	97;50
user_347	2022-02-17T01:16:32	checkout	75498	2;52;71;19;64;91
user_261	2022-10-24T21:54:20	mainpage	0	61;31;90;70;91;7;2;87
user_45	2023-02-14T08:03:22	cart	82941	76;54;32;83;47
user_488	2022-12-12T07:01:36	mainpage	0	50
user_72	2024-02-17T21:33:05	checkout	54624	47
user_48	2022-11-12T00:43:26	search	0	2;68;93
user_149	2023-10-18T12:55:57	cart	47642	45;89;41;67
user_169	2021-05-20T08:16:37	cart	60777	81;26;22
user_243	2022-05-04T17:51:43	checkout	97751	16;33;19;50;94
user_207	2021-06-08T01:07:16	category	0	
user_192	2021-06-01T18:14:33	confirmation	75920	33;27
user_488	2023-05-28T04:34:28	checkout	48604	49;32;41;54;22;25;36;6;32
user_235	2023-12-01T05:24:37	checkout	66962	25;20;22;79
user_392	2021-08-18T09:42:07	mainpage	0	82;49;59
user_478	2021-11-22T18:34:05	product	0	52;89;68;51;11
user_8	2023-04-27T17:54:49	cart	27344	28;96;18;84;54;50;71;45;34
user_423	2022-09-02T06:09:59	confirmation	84240	59;69;48;39;12;49;36;43
user_275	2023-11-23T14:50:31	confirmation	35258	8;81;34;25;18;54;18;34
user_417	2023-11-22T16:51:04	cart	26681	46;73;15;75;86
user_431	2023-06-14T01:51:01	category	0	2;53;64;60;55;32;72;59;79
user_223	2022-07-30T23:38:36	search	0	39;38;12;21;23;15
user_408	2022-05-30T09:40:30	confirmation	28775	66;22
user_76	2024-03-31T08:54:58	product	0	42;76;37;6;25
user_349	2023-01-20T21:08:18	search	0	70;42;97;68;2;76
user_275	2022-08-01T08:33:23	cart	80247	
user_440	2023-03-11T14:02:04	mainpage	0	71;17;74;7;4;56;93;26;44
user_148	2022-07-12T06:40:14	category	0	70;14;25;76;62;65;57;38;93
user_452	2023-12-22T16:51:48	product	0	16;31;95;86;38;6;81;82
user_345	2022-12-30T21:23:26	search	0	77;98;7;77;52;73;40;16
user_74	2022-04-07T13:23:31	checkout	56426	32;70
user_246	2022-09-25T05:04:33	checkout	22196	8;63;68;2;53
user_480	2021-05-01T17:32:29	category	0	4
user_310	2022-10-21T20:12:45	search	0	87;79;29
user_462	2023-06-03T13:29:00	confirmation	51285	63
user_105	2021-07-26T06:43:58	product	0	21;36;86;41;42;73;94;53;39
user_237	2023-07-29T01:39:43	mainpage	0	
user_361	2024-02-05T22:26:45	mainpage	0	8;52;51;54;56;12
user_269	2022-04-22T04:39:54	mainpage	0	9;51;62;66;87;68;84;65
user_233	2021-08-17T04:09:37	search	0	70;50;27;40;15;57
user_162	2024-03-01T21:17:28	category	0	98;21;48;82;81;81;74
user_247	2022-12-17T10:40:21	mainpage	0	15;4;26;57;21;49;64;64;65
user_145	2022-11-09T13:10:25	category	0	17;58;64;77;29;18;91
user_128	2021-07-21T16:50:11	product	0	15;7;55;14;80;33;45
user_396	2022-09-23T12:26:00	confirmation	17391	88;27;82
user_79	2022-07-02T23:11:20	confirmation	32403	43
user_448	2023-07-11T23:10:46	product	0	58
user_168	2023-05-28T07:14:15	confirmation	7160	
user_144	2023-01-20T22:54:23	checkout	17538	31;24;28;68
user_61	2022-06-24T21:12:17	checkout	26166	7;91
user_92	2022-01-08T06:00:59	mainpage	0	70;14;38;47;18;9;29;38;54
user_443	2021-10-01T17:36:32	search	0	25;68;19;13;22;34;28;41
user_397	2024-01-11T09:45:47	category	0	9;21;89;49;79
user_70	2023-11-09T03:12:19	confirmation	84061	14;87
user_463	2022-09-03T01:24:47	cart	83712	86;21;76;96;98;44;93;84
user_416	2022-01-25T22:14:14	product	0	39;17;43
user_71	2021-09-14T15:43:49	checkout	92269	83;53;56;50;70;22;3;44
user_449	2022-06-27T01:51:22	category	0	4;73;73;93;83;4;14;41
user_115	2021-11-27T20:29:24	confirmation	5400	45
user_421	2021-05-11T16:14:55	confirmation	48732	32;41;96;54;42;58;39
user_25	2023-12-10T19:57:32	product	0	78;72;59;26
user_455	2021-10-12T18:31:19	checkout	80583	90;53;7;87;27;59;27;9;47
user_238	2023-01-09T13:18:11	search	0	61;68;81;42;96;46;56;21;22
user_62	2021-05-30T20:59:42	confirmation	36288	9;3;77;94
user_477	2021-04-01T11:28:03	confirmation	24519	41;82
user_122	2023-10-21T06:59:53	confirmation	39258	15;59;89
user_161	2022-08-25T03:14:38	mainpage	0	37;33;84;40;29;39;57;40
user_370	2022-06-16T16:17:36	search	0	97;78;11;60
user_77	2022-06-11T12:07:24	search	0	65;10;62;39
user_496	2021-11-03T14:28:48	mainpage	0	33
user_284	2021-06-03T11:02:01	confirmation	24970	41;68;89;8;58
user_198	2021-08-31T04:53:11	product	0	52;49;95
user_41	2022-01-22T17:08:49	mainpage	0	59;22;75;42;8;50;5
user_387	2022-04-17T18:22:19	confirmation	48352	5;87;95;32;19;60
user_97	2023-03-25T22:04:46	product	0	40;17;44;5;59;32
user_150	2022-07-21T11:43:21	cart	41529	69;25;98;49;26
user_480	2021-04-26T03:41:04	confirmation	30997	29;38;73;55;33;46;43
user_116	2022-06-22T09:37:56	search	0	
user_399	2023-07-15T14:37:07	checkout	33520	46
user_346	2023-10-19T04:29:31	mainpage	0	76;88;81
user_396	2022-10-18T17:37:51	checkout	26706	91
user_22	2023-10-31T19:54:26	cart	28556	
user_136	2021-07-10T11:12:06	confirmation	61759	26;62;68;67;34;21;81;34
user_483	2022-09-16T07:55:30	cart	56928	66;35;40;54;84;28;20;31;85
user_236	2022-03-28T06:53:17	cart	99433	63;42;76;12;50;85;17
user_260	2022-08-30T15:58:12	product	0	60;55;48
user_217	2022-01-21T16:35:11	confirmation	96726	13;43;4
user_198	2023-02-18T09:17:05	cart	14726	93;51;66;23
user_246	2021-10-21T19:41:06	checkout	17024	21;73;46;41
user_427	2023-03-24T03:14:28	checkout	5681	30;29
user_462	2022-06-26T14:56:00	search	0	22;40;39;41;75;68;7;85
user_174	2021-10-16T04:13:21	product	0	67
user_258	2021-08-29T18:30:21	product	0	1;72;15;62;75;22;17;38
user_69	2021-08-26T15:02:06	confirmation	7561	91;95;6;96;91;28;18;77;67
user_86	2023-02-25T01:23:15	checkout	61958	
user_70	2023-06-02T12:50:11	category	0	4;20;1;57;68
user_320	2022-05-22T20:10:02	search	0	75;44;35;24;98;70;19;85
user_186	2022-03-28T06:15:25	confirmation	2565	45;92;41;32;6;71;70;76;25
user_293	2021-06-08T13:24:54	category	0	55;87;4;86;71;85;30;61
user_48	2023-01-30T19:20:18	mainpage	0	98
user_322	2021-08-28T05:26:19	mainpage	0	69;6;14;95
user_293	2023-06-09T22:12:06	category	0	25
user_381	2021-11-23T21:13:49	mainpage	0	77;81;21;86
user_331	2022-11-23T10:08:46	product	0	85;70;80;60;23
user_117	2023-12-12T19:45:33	search	0	77;19;86;62;7
user_178	2022-10-16T00:42:52	cart	22393	80;4;80;98
user_200	2021-07-28T17:49:26	cart	18213	62;53;60;44;88;57;69;59
user_16	2021-11-25T04:30:52	category	0	76
user_418	2022-05-10T15:45:42	search	0	88;24;17;54;44;64;75;41
user_142	2023-03-29T16:30:08	checkout	23069	36;95;58;75;90
user_360	2022-05-06T21:07:06	mainpage	0	66;39
user_74	2023-05-22T21:07:11	cart	9832	19;26;57
user_281	2021-11-26T17:25:58	confirmation	90450	55;4;61;8
user_409	2023-11-01T19:17:13	category	0	91;46;14;27;91;41;88;94
user_96	2021-11-07T22:00:50	category	0	
user_230	2021-06-24T21:14:16	cart	13232	41;31;37;16;56;42
user_71	2022-04-21T18:47:04	mainpage	0	19;46;62;9;1;56
user_357	2021-08-27T13:42:12	checkout	22288	
user_103	2023-09-07T04:37:03	search	0	3;72;59
user_322	2023-06-08T14:54:53	confirmation	36958	22;6;17;14;23;45
user_200	2021-06-01T20:37:42	confirmation	68843	95;45;85;29;27;88;88;37
user_18	2021-12-15T16:56:27	confirmation	31005	1;65;72;37
user_236	2023-06-07T23:01:56	checkout	14115	21;67;42;38;66;31;12;94;32
user_415	2022-11-15T20:45:12	confirmation	60281	58;72
user_413	2023-03-29T06:15:40	search	0	98;77;76
user_65	2023-03-02T10:32:37	cart	81526	14;97;85;64;35;80;24
user_84	2021-06-06T22:56:48	mainpage	0	41;22;63;32;38;79;14
user_487	2023-01-17T12:38:35	checkout	54314	73;70;24;10
user_346	2023-08-29T11:41:51	search	0	95;3;28;68;81;38
user_269	2021-11-10T14:30:38	checkout	52006	69;95;27;30;65;66;60;77
user_52	2023-11-07T22:27:18	search	0	92;68;17;39;6;8;81;7;31
user_350	2023-08-16T11:16:48	search	0	12;55
user_40	2022-03-10T20:09:55	checkout	3545	93;87;9;56;89;23;2;45
user_142	2021-09-25T22:13:31	confirmation	18079	40
user_86	2023-07-20T17:01:24	category	0	26;22;43;14;92;82
user_455	2022-11-07T05:26:28	cart	99737	16;94;49;89;63;21
user_422	2022-01-19T17:50:18	search	0	92;87;48
user_483	2022-08-13T19:49:08	mainpage	0	39;74;89;93
user_365	2023-02-12T19:05:43	checkout	24173	40;23;74;90;64
user_448	2024-01-08T05:16:24	search	0	68
user_467	2022-01-29T06:31:44	cart	32529	44;39
user_60	2023-04-10T01:21:19	cart	22104	
user_194	2023-01-05T07:48:10	cart	1309	86;46;41;45
user_214	2024-01-19T17:13:01	mainpage	0	94;20;17
user_53	2024-01-28T13:01:34	cart	76785	48
user_109	2023-03-27T23:06:27	confirmation	70865	57
user_113	2022-11-26T04:19:22	mainpage	0	94;52;28
user_89	2023-10-04T16:25:10	mainpage	0	44;38;90;34;74;16;85
user_422	2023-07-19T18:43:07	checkout	61362	28;2;25;61;37
user_180	2023-01-08T10:01:29	checkout	75668	53;20;57;20;96;85;33;5;94
user_401	2021-06-19T23:11:04	product	0	69;14;34;30;77;31;91;34
user_191	2022-01-05T13:27:32	category	0	45;98;2;12;84;23;80
user_179	2023-11-16T02:36:15	product	0	62;57;78
user_5	2023-11-22T03:52:35	confirmation	81754	24;7;19;25;46;13
user_200	2023-08-12T22:18:04	mainpage	0	17;55;43;15
user_238	2022-01-24T19:16:24	cart	57433	67;26;70;9
user_42	2023-05-28T16:26:33	mainpage	0	
user_410	2021-07-06T18:45:03	checkout	29424	28;80;92;31;61;86
user_45	2023-02-19T20:31:12	confirmation	52970	90
user_175	2021-09-19T09:17:05	cart	19351	23;79;81;34;50;55
user_484	2023-06-11T06:54:58	product	0	32;86;50;41;24;98;52
user_455	2022-01-07T07:08:04	confirmation	31250	35;11
user_68	2023-08-10T03:56:43	cart	14480	81
user_1	2022-08-31T11:51:48	mainpage	0	93;37;59;50
user_285	2023-01-23T22:13:35	cart	81832	35;4;48;14
user_191	2021-10-04T17:18:57	confirmation	96072	70;26;45;2
user_393	2023-05-07T17:04:57	confirmation	98238	76;26;65;83;25;25
user_315	2021-04-17T21:42:21	category	0	51;4;56;57;70;8;87
user_271	2023-02-10T23:19:24	category	0	
user_284	2024-02-09T03:23:44	mainpage	0	
user_276	2024-02-06T03:13:39	category	0	66;96;18;71;85;94
user_154	2023-03-21T20:24:38	confirmation	92341	86;78;89;86;93
user_359	2021-08-06T08:05:58	mainpage	0	
user_271	2021-07-30T22:39:21	checkout	14001	94;68;66;24;31;70;62;23
user_112	2024-01-04T19:10:20	search	0	54;4;16;53;49;62
user_71	2021-10-05T05:12:47	confirmation	5617	24;72;24;97;12
user_368	2022-01-31T11:50:21	category	0	28;94;73;38;96
user_101	2023-11-19T10:25:55	product	0	57;64;3;55;55;30
user_266	2021-12-14T05:55:27	cart	29426	
user_221	2021-07-05T13:53:36	checkout	51075	40;38;47;22;20
user_499	2023-04-26T15:29:12	mainpage	0	80
user_133	2023-05-25T10:59:24	mainpage	0	88;12;87;84;75;49;40;51;43
user_494	2023-07-27T16:42:35	confirmation	99877	87
user_416	2023-04-24T15:07:53	checkout	11309	48;89;35;9;34
user_125	2023-08-27T09:52:17	confirmation	26453	55;64;46;51;67
user_314	2024-01-22T18:45:47	mainpage	0	91;39;51
user_445	2023-03-19T02:48:14	category	0	6;62;44;94;54
user_435	2024-01-04T00:33:54	cart	8461	
user_105	2021-11-14T21:29:09	category	0	70
user_320	2022-02-06T01:59:32	checkout	72666	45;91;8;94
user_306	2023-11-23T12:17:40	category	0	3;6;98;49;93;58;3;87;46
user_434	2021-05-22T17:56:37	checkout	2390	
user_174	2022-02-19T14:54:01	checkout	81794	12;81;65;35;9
user_118	2021-07-28T16:04:02	mainpage	0	85;37;44;31
user_14	2022-10-03T03:02:31	confirmation	56933	8;16;35;16;33;66;34;52
user_456	2023-09-19T22:16:35	mainpage	0	18;91;22;92;53;16;74;26;74
