userid	timestamp	action	value	testids
user_379	2022-04-16T11:00:44	mainpage	0	11;44;48
user_347	2021-06-21T15:41:29	confirmation	26285	61;4;54;36;21;29
user_436	2024-03-16T21:16:40	search	0	
user_146	2022-05-06T14:48:16	search	0	26;78;25;10;82;56
user_327	2021-12-23T14:07:10	search	0	63;49;34;6;79;44;18;67
user_187	2022-11-08T20:22:02	mainpage	0	72;55;20;91;70;85;70;96
user_34	2021-05-06T12:15:05	mainpage	0	41;58;34;29;79;23;88;1;7
user_260	2023-12-19T08:40:59	checkout	63746	90;91;5
user_129	2022-12-29T05:26:29	mainpage	0	4
user_317	2022-09-14T10:04:27	mainpage	0	25;65;74;83
user_293	2023-09-22T05:14:34	category	0	62
user_94	2022-01-08T01:08:04	search	0	15;94;92;67;90;64
user_307	2022-02-21T10:41:46	category	0	61;81;94;5;22;22;64;35;24
user_180	2022-09-14T00:37:12	cart	12771	94;74;56;77;91;3;14;4;30
user_483	2022-07-16T16:14:53	confirmation	65874	23
user_389	2022-09-12T17:31:54	confirmation	93262	40;36;32;5;98;45;82;53;35
user_14	2021-07-16T05:50:01	checkout	94227	62;84;18;60;30
user_440	2021-11-03T07:08:28	search	0	20;75;98;69;69;91;1
user_395	2023-05-18T11:56:56	checkout	87016	23;26;79
user_364	2023-10-31T21:21:52	search	0	26;87;5;28;9;69;41;16;2
user_240	2021-11-25T04:50:11	cart	70996	26;40;93;9;60;11
user_341	2023-01-02T03:06:47	mainpage	0	91;15;41;24
user_409	2023-07-01T18:43:53	product	0	55
user_275	2022-05-02T21:04:35	checkout	66029	79;34
user_205	2022-02-20T06:49:26	mainpage	0	60
user_344	2023-10-01T16:05:04	product	0	51
user_62	2023-02-10T15:41:14	checkout	3312	82;68;13;95;87;7;20;95;8
user_46	2022-07-19T19:09:25	category	0	20;5;75;84
user_426	2022-10-28T08:25:33	confirmation	46819	18;29;83
user_451	2023-07-26T15:10:49	checkout	9392	27;72;89;40;49
user_256	2024-03-19T10:25:02	cart	78334	65;86;49;66;51
user_52	2024-03-18T20:39:42	product	0	18;79;22;12;35
user_335	2021-11-03T01:44:46	product	0	55;75;10;15;65;80;18;41;85
user_209	2022-02-28T05:10:36	cart	36476	
user_481	2023-10-31T18:13:21	category	0	
user_234	2023-11-13T00:17:22	category	0	45;74;54;36;66;22;16;24
user_180	2024-01-25T04:46:51	cart	21894	
user_117	2021-10-10T08:48:38	checkout	49699	62
user_414	2021-09-17T00:06:31	mainpage	0	80;12;63;65
user_187	2023-02-17T11:43:28	confirmation	64627	94;56;91;16;1;25;64
user_443	2022-10-18T18:07:02	product	0	65;50;29;57
user_309	2022-11-13T12:32:27	confirmation	35403	56;27;45
user_239	2023-07-15T19:13:37	product	0	47;26;98;69;12;24
user_445	2021-12-07T21:15:33	mainpage	0	91;79;33
user_84	2021-09-21T22:03:33	search	0	90;46;74
user_195	2021-08-20T06:59:58	category	0	74;16;75;73;73;84;20;49
user_31	2022-02-06T20:43:59	category	0	
user_113	2022-11-15T07:42:17	search	0	58;30;85;85
user_305	2023-08-02T10:33:38	confirmation	30724	14;64;24;58
user_467	2022-11-24T06:11:44	confirmation	12440	54;38;66;17;13;37
user_384	2021-09-26T11:28:50	mainpage	0	4;94
user_348	2023-05-19T14:34:49	product	0	39;93;18;74;96;52;18;87
user_271	2023-07-09T14:47:16	cart	31142	86;20;54;94;77;53
user_324	2021-04-06T22:40:55	mainpage	0	34;23;58;66
user_226	2021-10-02T07:02:49	confirmation	83923	44;76;13;54;40;4;53;1;6
user_177	2022-01-11T23:05:36	mainpage	0	39;33;2
user_461	2022-02-16T09:13:22	category	0	39;28;74;11
user_149	2023-07-17T22:28:40	checkout	94893	24;61;65;1;53;23
user_17	2023-09-18T17:38:40	search	0	33;6;70;17;94
user_395	2021-12-14T04:16:40	product	0	23;89
user_77	2022-06-24T19:50:05	mainpage	0	91;16;34;72;39;88;19;14
user_132	2021-10-27T19:21:22	checkout	32237	81;25;80;24;31;11;29;97
user_377	2023-11-17T17:54:50	confirmation	44809	44;55;71;33
user_10	2023-03-22T10:12:52	category	0	3;49
user_230	2022-10-15T22:58:57	search	0	24;77;91;6;19;68;59;62;86
user_251	2021-12-08T08:17:01	checkout	94603	95;81;29;86;56;78
user_416	2022-02-07T11:13:36	mainpage	0	21;77;48;3;48;72;73
user_38	2022-12-05T22:18:31	search	0	75;72;91;42;58
user_13	2023-12-19T18:20:57	cart	17495	2;3
user_157	2023-08-07T20:56:33	checkout	49919	74;49;15;47;20;10;43;36
user_193	2023-04-17T14:26:29	mainpage	0	80;25;89;75;89;52;37;96;7
user_349	2024-02-07T12:19:14	checkout	5293	10;65
user_448	2021-08-01T12:31:58	mainpage	0	35
user_275	2024-02-17T02:53:31	search	0	95;96;7;38;9
user_432	2023-07-28T16:23:26	cart	96280	1;59;29;57
user_34	2021-07-11T05:25:29	cart	5209	61;47;77;56;82;18
user_429	2022-07-05T06:37:27	category	0	81;8;17
user_282	2021-09-01T10:19:01	product	0	72;43;31;63;22;12;12;42
user_158	2022-05-08T13:30:08	confirmation	64830	69
user_213	2022-03-24T00:05:57	cart	71894	
user_486	2022-04-05T18:37:46	category	0	41;83
user_472	2021-05-01T22:31:04	mainpage	0	95;60;31;10;60;10;77;69
user_299	2024-02-01T22:43:37	confirmation	89273	
user_454	2021-07-29T09:39:00	product	0	51;72;79;55;46;97
user_387	2023-06-29T08:52:40	category	0	52;97;7;37;72;68;73;52;17
user_110	2021-11-16T09:10:51	mainpage	0	81;47;86
user_24	2021-05-02T05:01:07	confirmation	87568	70;42;63;50;37;70
user_287	2022-11-16T04:52:05	checkout	87794	56;42;57;60;23;46;31
user_388	2022-09-28T11:42:07	checkout	12992	17;80;64;16
user_53	2024-03-11T16:36:07	confirmation	16569	
user_347	2022-12-24T18:37:32	mainpage	0	90;2;70;18;3;34;74
user_36	2023-12-16T06:19:25	mainpage	0	47;35;86;42
user_58	2023-03-02T20:36:24	search	0	42;12;26;83
user_200	2021-05-15T06:47:53	category	0	71;8;91;76;67;27;75;57;10
user_45	2023-06-20T23:39:22	mainpage	0	4;27
user_168	2023-05-18T05:57:40	product	0	
user_3	2023-02-01T00:45:27	product	0	
user_372	2023-11-04T21:23:01	product	0	48;19
user_155	2023-07-18T08:24:44	confirmation	22233	59;80;19
user_64	2023-11-03T07:08:52	mainpage	0	78;98
user_447	2022-02-17T00:25:37	confirmation	59914	
user_420	2024-01-09T23:44:44	confirmation	70966	55;64;41;45;3;28;34
user_180	2021-10-31T15:23:23	checkout	75963	40;32;63;28;15;65;88
user_433	2024-01-24T06:03:31	product	0	
user_79	2022-11-29T12:44:20	mainpage	0	19
user_111	2023-04-28T20:04:53	category	0	49;45;58;82;28
user_279	2022-09-16T15:28:45	product	0	39;37;82;43;24;1;77;48;94
user_454	2022-01-24T23:01:48	checkout	21777	65;12;14;38
user_450	2021-08-23T00:11:21	category	0	46;79;41;58;33;85;44;17
user_196	2023-04-18T20:59:02	checkout	87896	28;42;80;57;92;41;69;13;31
user_122	2023-01-16T22:36:23	search	0	90;16;90;97;95;19;48;55
user_392	2023-10-26T16:01:08	mainpage	0	72;44;59;13;29;93;47;42;69
user_49	2022-08-08T17:17:15	cart	32293	87;57;38;42;14;85;44
user_188	2022-12-13T22:27:59	search	0	40;35;54;22;79;18;41;84;12
user_263	2021-08-02T11:15:33	category	0	83;35;1;38
user_22	2022-04-13T09:00:59	product	0	6;43;1;1;57;88
user_464	2022-10-03T22:56:29	checkout	16197	26;90;6;13;78;5
user_492	2023-03-02T06:54:47	product	0	35;30;93;54;55;75;53
user_210	2023-07-11T02:59:40	product	0	84;31
user_23	2022-09-18T15:08:46	product	0	9;61;7
user_121	2021-10-13T01:22:35	cart	11321	79;79;97;75;35
user_418	2021-08-31T17:12:40	checkout	1076	38;47;45;95;3;36;85
user_309	2022-10-06T17:47:51	mainpage	0	73
user_419	2023-06-13T19:03:18	checkout	99904	49;70;69;88;76;95;50;82;76
user_175	2023-07-11T20:35:38	cart	51764	85;29;90;30;84;54;26;88;43
user_499	2022-07-02T13:53:43	product	0	48;46
user_410	2022-05-08T08:30:41	confirmation	60245	36;26;43
user_36	2023-02-12T12:49:23	category	0	62;92;12;83;21;33;56;13;42
user_453	2022-02-24T22:52:15	search	0	66;87;62;20;4;15;94
user_469	2022-12-20T15:18:35	mainpage	0	18
user_150	2022-09-27T00:33:33	cart	78766	26;98;59;28;46;42
user_0	2022-08-04T06:59:10	checkout	10297	42;72;22;9;28;66;17;54
user_45	2023-01-29T13:34:58	checkout	38620	51;35
user_340	2022-11-12T18:53:54	checkout	15900	37;76
user_422	2023-12-02T23:28:07	category	0	29;28;85;15;68;41;39;21
user_148	2023-12-20T13:37:23	category	0	24
user_295	2023-08-30T05:24:36	category	0	36;37;4
user_112	2022-11-29T06:56:22	category	0	81
user_358	2022-02-01T04:44:46	checkout	18330	50
user_245	2022-04-22T20:02:42	search	0	48;57;70;35;80;27;65;48;74
user_187	2023-09-13T14:56:27	cart	85940	41;25;59;7;56;63;53
user_378	2022-03-24T20:08:01	mainpage	0	25;76;31;74;94;61;33
user_363	2023-12-16T06:12:13	checkout	80271	9;13;21
user_427	2023-08-25T17:39:09	checkout	83325	46
user_213	2021-09-10T00:28:36	cart	32054	4;86;25;75;69
user_221	2021-10-16T13:06:36	confirmation	74029	44;81;26;32;46
user_62	2021-12-21T05:32:01	mainpage	0	65;98;73;80;55;18;1
user_403	2022-12-14T19:48:02	product	0	3;39;14;62;98
user_395	2024-03-13T12:47:21	checkout	18664	95;29
user_148	2023-06-19T14:39:39	checkout	98696	39;86;50;24;28;25
user_368	2023-01-28T23:49:35	cart	84306	46;70;30;12;68;42;82
user_367	2023-02-02T21:17:25	mainpage	0	41;6;48
user_460	2022-05-28T15:01:36	confirmation	36283	61;82;86
user_454	2021-04-04T11:33:09	cart	89391	
user_113	2021-12-20T13:24:20	mainpage	0	
user_75	2021-11-16T05:22:29	confirmation	63200	48;46;61;98;34;71
user_476	2023-07-22T06:35:56	confirmation	97255	82;35;89;37;28;89;44
user_66	2022-10-25T10:53:45	checkout	32036	38;71;49;24;23;3
user_150	2021-10-22T23:12:43	cart	27642	19;1
user_96	2022-12-23T04:08:31	category	0	
user_371	2022-07-08T04:29:03	product	0	43;44
user_148	2022-01-28T22:26:18	search	0	90;81;19;33;67;57;79
user_390	2022-07-05T07:02:57	confirmation	80199	66;37;17;4;74;16;21;61;63
user_331	2023-09-24T00:54:00	cart	76876	61;33;56;9;97;91;82;28
user_448	2021-06-02T03:53:33	confirmation	95407	51;37;80;10;4;91;44;61;37
user_323	2022-10-25T08:43:29	mainpage	0	91
user_301	2023-10-27T12:02:06	cart	25258	35;51;31;98;88
user_341	2023-08-18T09:51:10	product	0	26
user_7	2023-10-01T03:06:36	cart	5690	98;55;20;82;58;44;33;56;7
user_241	2022-05-02T04:26:42	product	0	52;54;22;17
user_41	2022-04-23T14:52:27	mainpage	0	87;45
user_255	2024-01-08T17:49:32	search	0	16;55;24;11
user_185	2022-01-03T14:42:03	mainpage	0	59;21;4;82;21;76;18;14;11
user_115	2024-02-28T18:54:58	category	0	27;53;26;48
user_304	2023-09-12T11:45:18	search	0	96;92;73;79;85;60;74;16
user_372	2022-01-20T09:23:55	mainpage	0	6;76;83;10;69;39;11
user_244	2023-02-23T14:12:45	cart	48961	
user_421	2022-03-11T18:46:57	product	0	37;16;65;34;18;9;31;9;5
user_305	2023-07-15T02:17:20	category	0	67;27;6;80
user_499	2023-12-01T12:13:52	category	0	45;81
user_483	2022-01-25T06:14:47	confirmation	25544	56;49;85;27;13;56;52;13;35
user_392	2023-06-26T18:32:25	mainpage	0	
user_157	2023-01-07T08:59:01	confirmation	68672	
user_49	2022-11-21T15:34:07	product	0	33;2;81;91;50;40;30;48
user_368	2022-12-04T18:55:51	search	0	76;9;75;56
user_119	2023-03-25T04:28:56	confirmation	78999	26;98;97;47
user_224	2021-12-28T07:55:41	search	0	49;13
user_385	2023-11-08T16:35:08	product	0	90;80;38;44;28;60;37
user_4	2021-06-19T19:26:50	search	0	81;8;16
user_270	2024-01-15T16:31:04	checkout	73298	54;72;59;8;69
user_269	2023-12-08T14:37:04	mainpage	0	
user_94	2022-06-25T05:00:07	search	0	92;87;92;95;61
user_263	2022-01-19T00:08:08	search	0	
user_493	2022-05-05T13:54:55	search	0	2;81;94;90;56
user_86	2022-04-09T04:45:28	category	0	72;46;11;47;17
user_374	2021-11-13T20:28:27	product	0	66;10;62
user_244	2023-08-30T05:48:25	confirmation	40182	62;51;57;24;71
user_227	2022-06-08T02:20:18	search	0	25;51;48;17;36;93;96;87;4
user_268	2022-06-08T23:43:46	product	0	55;27;81;8;35
user_22	2021-04-26T16:20:21	product	0	7;94;52;54;80;50;52;37;16
user_237	2022-04-07T11:05:41	search	0	68;84;11
user_322	2023-05-29T12:33:52	mainpage	0	98;83;61;83;90
user_287	2023-08-21T20:58:32	checkout	82190	49;65;62;38;82;8
user_346	2023-05-24T11:26:16	product	0	33;57;92;52;74;43;30;9;75
user_88	2023-05-19T22:03:03	cart	13538	73;66;48;14
user_31	2024-02-14T21:19:07	category	0	71;96;33;29;68;96;70;60
user_68	2023-09-22T16:31:25	search	0	75;29
user_54	2023-10-01T04:21:22	confirmation	64996	53;94;5;53;51
user_458	2022-04-15T10:31:21	mainpage	0	9;30;77;41;90
user_376	2023-01-12T21:05:22	confirmation	20645	
user_476	2021-06-27T01:51:02	confirmation	44315	
user_272	2021-10-17T23:18:27	mainpage	0	14;85;35;11;51
user_45	2023-08-21T10:09:33	category	0	31;40;59;91;47
user_437	2023-09-03T21:22:48	cart	48134	25;30;26;81;13
user_49	2024-03-04T12:30:05	product	0	
user_167	2023-06-09T20:58:40	mainpage	0	68
user_0	2023-11-11T10:33:30	cart	26346	80
user_444	2022-04-25T02:24:11	cart	69648	56;30;26;44;38
user_321	2023-06-07T15:56:55	mainpage	0	27;4;60;78
user_471	2022-03-29T09:59:34	checkout	32080	73;92;52;19;86;4
user_33	2021-10-29T22:24:04	cart	73251	23;55;12;11;6;95;93;54;56
user_58	2023-02-21T19:53:41	cart	34824	32;66;89;48
user_362	2024-01-19T06:30:25	category	0	
user_121	2023-02-15T20:47:47	search	0	41;20;90;5;32;64
user_432	2021-05-09T09:49:40	mainpage	0	48;20;7;91;83;28;83
user_363	2022-04-20T03:17:04	cart	5233	31;45;20;6;22;12
user_322	2024-03-02T08:23:15	confirmation	15873	90;70;95;35;82;32
user_282	2023-07-09T08:40:30	checkout	90054	31;97;52;17;83;44;58
user_368	2023-05-21T03:31:15	checkout	7746	81;32;83;37
user_267	2022-02-22T11:50:19	product	0	21
user_104	2022-03-19T05:40:14	search	0	28;65;31;6;56;33;75;96;69
user_175	2024-01-10T04:37:05	category	0	27
user_106	2021-12-31T01:08:28	confirmation	91642	21;32
user_135	2022-07-26T07:42:31	confirmation	15882	69;54;68;18;82;72;63
user_157	2021-07-31T15:11:19	checkout	73930	87;49;3;49;95;68;36;6
user_206	2022-01-09T21:06:39	search	0	74;73;40;73;82;60;48;60;49
user_135	2022-11-02T23:47:55	checkout	44004	12;19;87;70;7;18;37
user_6	2021-06-30T10:51:30	search	0	80;61;6;56;9;18;15;23;94
user_311	2022-02-10T02:30:04	mainpage	0	5;64;51;23;92;15
user_357	2022-05-16T05:41:18	cart	42603	77;21;4;27;24;33;5
user_359	2023-10-10T16:00:22	category	0	52;28;5;31;37
user_58	2023-06-07T04:35:15	mainpage	0	70;88;34;17;62;23;75;19;68
user_164	2022-05-29T15:55:53	product	0	
user_471	2023-11-08T07:54:44	search	0	79;55;90;17;98;39;56;83
user_289	2021-04-28T22:55:45	mainpage	0	20;40;59;60;46
user_25	2021-04-20T15:37:23	mainpage	0	
user_462	2022-10-03T00:54:31	confirmation	69358	52;25;74;70;48;5
user_367	2023-09-17T14:50:05	mainpage	0	81;5;67;34
user_127	2021-11-24T13:44:43	confirmation	55927	63;88;1;53;78;45
user_150	2023-08-13T15:36:47	confirmation	95489	32;48
user_153	2023-01-16T08:23:07	confirmation	57676	96;11;97;61;12;57
user_347	2021-10-01T06:50:49	cart	87821	89;21;77;67;66
user_29	2021-09-05T03:37:04	checkout	53548	73;13;68;42;1;60;49
user_143	2021-06-15T03:14:44	cart	11494	
user_147	2021-05-21T03:34:37	confirmation	78108	41;9;13;98;10;51
user_355	2022-08-20T16:51:49	product	0	13;39;43
user_383	2023-06-18T08:33:46	checkout	83333	70;20;46;38;82;13;86;9
user_427	2023-10-17T22:32:41	confirmation	6335	6;83;40
user_226	2022-10-30T04:35:22	search	0	96
user_219	2023-12-17T20:26:28	category	0	65;83;43;10
user_80	2022-09-28T02:34:09	search	0	19;66;69;29;45
user_190	2022-07-17T09:37:43	cart	63828	86
user_13	2022-08-14T02:38:49	mainpage	0	74;41;27;16;68;18;90;92
user_421	2021-05-19T08:41:58	search	0	55;55;27;15
user_282	2021-08-21T00:50:54	category	0	81;11;88
user_161	2022-03-29T01:31:36	checkout	43397	45;28;90
user_394	2022-04-27T23:54:12	cart	16838	89;25;48;45;93;47;48;79
user_82	2021-08-26T06:44:03	confirmation	24903	1;25;86
user_68	2021-12-16T05:41:22	category	0	
user_417	2021-10-13T06:57:59	search	0	86;28;38;25
user_489	2022-03-01T05:42:48	cart	74431	87;69;45;37;8
user_311	2022-05-14T04:06:47	checkout	99098	71;28;39;86
user_221	2021-05-17T18:38:04	mainpage	0	9;30;21;53;4
user_200	2022-10-20T12:48:39	category	0	33;92;34;18
user_181	2022-10-04T15:38:01	checkout	59449	69;61;32;64;31;90;98;74;5
user_313	2023-09-20T02:46:01	mainpage	0	89;49;19;58;98;45;56;29
user_392	2022-08-09T02:21:00	search	0	73;87;52;88;78;35;61;76
user_132	2022-05-04T22:18:06	product	0	86;72;55;73;75
user_388	2024-02-15T03:28:36	category	0	22;73
user_3	2022-08-22T20:06:16	product	0	76;52;18;51;1;48;22;92
user_56	2023-06-27T20:00:58	confirmation	54212	73;83;58;69;96
user_486	2023-03-27T16:07:48	category	0	43;52;83;19;91;54;82
user_26	2022-11-17T21:12:45	checkout	45514	42
user_418	2022-06-24T22:12:57	search	0	18
user_360	2024-01-01T03:53:41	cart	44833	80;46;45;81;69;58;13;64
user_307	2022-01-27T10:58:35	search	0	2;33;18
user_251	2023-09-30T09:33:53	checkout	29144	28;37;59;31;14;93
user_478	2024-03-15T00:54:45	search	0	56;58;22;90;43;26;75
user_242	2021-08-31T03:42:57	category	0	18;36;4;13;69;88;82;85;84
user_298	2023-10-01T21:33:56	confirmation	1337	20;36;85;45;63
user_169	2023-08-05T16:01:23	checkout	5224	54;34;70;33;21;71;83;93
user_74	2022-09-08T05:02:17	category	0	22
user_445	2021-05-05T23:32:03	confirmation	34611	1;96;69;97
user_258	2021-11-07T15:55:23	category	0	29;93;25;75;52;5;41;38
user_265	2021-04-05T21:53:56	product	0	73;39;42;4;24;2;10
user_248	2021-07-11T03:32:28	confirmation	72090	64;64;49;43;86;45;67;7
user_352	2024-01-27T14:04:50	product	0	32;70;20
user_426	2023-08-19T10:47:17	search	0	87;27
user_375	2021-07-12T12:21:35	cart	2491	36;98;80
user_380	2022-03-09T21:15:19	checkout	76005	72;46;5;85;56;59;34;11
user_210	2023-09-08T05:57:00	search	0	81;6;7;5;21;56;62;45
user_40	2021-05-16T16:29:18	checkout	48958	47;85;39;75
user_288	2024-02-25T18:23:32	product	0	29;43;62;64;27
user_332	2022-01-02T05:33:14	cart	36170	79;75;24;23;49;84
user_174	2021-09-15T01:40:48	mainpage	0	68;88;88;95;19;96;29;10
user_156	2022-09-01T23:52:09	search	0	33;54;94;47;77;68;73;6
user_383	2022-07-02T02:28:24	category	0	98;51
user_12	2022-09-18T20:40:17	cart	83150	47;88;64;98;8;3;43;85
user_151	2021-05-15T19:21:19	checkout	84414	79;88;57;84;33;84
user_165	2021-09-28T23:56:13	product	0	51
user_58	2023-10-14T04:23:06	product	0	22;94;45;3
user_156	2022-05-31T06:37:00	mainpage	0	43;36
user_327	2021-05-13T02:30:25	search	0	70;24;35;41;98;68;12
user_486	2023-02-09T00:48:30	cart	72540	57;31;33;58;87;49;59;15
user_411	2022-05-11T07:02:34	mainpage	0	74;2;4;50;22;25;59;5;34
user_249	2023-06-02T14:44:48	product	0	51;22;35;59;57;13;11;72;63
user_266	2023-07-29T19:07:32	confirmation	68722	74;5;49;30;68;30;73;74;40
user_104	2022-03-26T09:33:22	confirmation	55759	1;3;97;14;20
user_140	2022-09-13T02:21:38	category	0	
user_211	2024-01-09T00:30:06	category	0	14;52;24
user_493	2022-03-22T16:15:47	checkout	27825	39;77
user_106	2021-06-23T00:57:16	checkout	49273	43;95;67;15;53;37;86;96
user_478	2022-08-04T08:29:19	cart	17812	21;97;46;30;5
user_476	2021-05-24T05:15:12	checkout	49111	34
user_319	2024-01-11T09:36:54	category	0	14;90;96;42;27
user_252	2023-01-22T06:56:35	mainpage	0	98
user_308	2022-08-15T00:33:09	search	0	16;79;15
user_78	2022-03-01T06:02:33	confirmation	34691	98;10;89;20;60;74
user_347	2023-10-26T14:43:19	category	0	55;1
user_324	2021-10-30T10:34:35	cart	51787	75;45;14;90;72;1
user_256	2022-04-27T21:13:32	confirmation	73173	55;11
user_431	2022-02-03T20:32:07	cart	6676	1;26;95;78;90;61;36
user_407	2023-05-19T09:09:38	cart	97444	35
user_249	2023-07-16T01:39:23	confirmation	27708	85;46;16;71;32;47;39;9;40
user_218	2023-11-09T22:58:18	category	0	45;48;19;3;30;45
user_130	2021-04-29T04:49:42	mainpage	0	47;87;18;68;63;28;13;50
user_116	2024-01-11T12:19:42	mainpage	0	78
user_196	2024-02-09T17:31:45	product	0	28
user_380	2021-05-10T19:57:20	mainpage	0	33;4;47;85;83;28;87;6
user_425	2021-10-15T17:15:59	checkout	13979	88;35;61
user_215	2023-02-15T14:15:44	confirmation	10414	
user_427	2022-07-22T06:04:22	checkout	97021	
user_298	2024-02-19T19:53:16	search	0	
user_280	2022-09-25T12:58:36	confirmation	30641	77;62;73;31;56;83
user_467	2024-03-23T19:26:03	checkout	73494	20;49;19
user_62	2024-03-18T19:43:49	category	0	61;40;34;22;6
user_323	2022-07-12T01:58:13	cart	4710	25;25;58;46
user_287	2022-01-01T07:06:01	confirmation	38650	7
user_157	2023-03-16T10:11:51	search	0	70;6;31;3
user_140	2021-11-12T05:24:49	search	0	50;46
user_483	2022-09-06T21:28:58	confirmation	5540	43;86;70;60;6
user_16	2022-10-13T14:16:09	product	0	
user_154	2022-05-06T02:00:31	confirmation	95290	41;80;30
user_457	2022-03-19T20:48:19	mainpage	0	32;75;69
user_491	2022-03-03T00:49:03	cart	83376	
user_350	2023-01-10T16:40:01	checkout	31791	31;53;45;48;17;38;82
user_146	2023-08-22T17:26:34	mainpage	0	98;73
user_269	2022-06-18T21:07:20	cart	35449	96;70;56;96;66;26;7;9;46
user_91	2022-01-02T05:21:59	search	0	59
user_295	2023-07-08T13:49:44	mainpage	0	56;33;83
user_183	2023-06-21T12:45:19	mainpage	0	84;27;88;17;78;23;51
user_380	2023-08-17T23:33:42	confirmation	83644	53;17
user_67	2022-09-14T04:41:02	product	0	48;65;66;35;58;24
user_210	2021-10-02T23:06:15	checkout	4617	5;29;85;10;34;5;22;93;88
user_326	2021-07-06T12:03:14	checkout	15489	42
user_66	2023-02-12T02:24:41	product	0	74;87;46;13;68;95;70
user_56	2021-07-16T22:39:09	category	0	13;19;15;8;68
user_188	2022-07-01T10:39:31	mainpage	0	18;12;20;88;15;63;56;2;8
user_431	2023-11-11T02:36:26	cart	24934	65
user_60	2021-11-02T16:41:22	product	0	44;4;6;81
user_231	2022-08-12T10:44:38	category	0	40;19;44;94;5;49;88;45
user_262	2022-10-28T18:17:04	product	0	48;1;5;78;63;78;87;46
user_279	2023-06-19T09:24:08	product	0	
user_87	2022-02-16T21:16:35	mainpage	0	58;13;68;44;50;72;58
user_223	2023-01-05T09:11:41	checkout	60082	54;34;75;11;19;75;47;71;17
user_327	2022-12-26T07:16:48	search	0	63;21;72;40
user_258	2023-05-11T21:25:38	search	0	40;41;98;90
user_279	2023-01-18T15:26:30	checkout	89790	77;48;56;12;53;36;37;10
user_302	2023-11-29T03:50:46	search	0	24;94;67;94
user_359	2021-09-09T03:38:06	mainpage	0	12;74;74;35;54;72;70
user_201	2023-02-10T08:02:09	confirmation	40606	54;85;83;74;36;59;16;15
user_198	2022-08-29T21:26:53	category	0	64;87
user_112	2022-12-01T23:04:32	category	0	55;19;41;56;67;38;17;29
user_92	2021-04-18T21:56:14	product	0	35;95;81;49;53;48
user_284	2021-11-26T15:30:39	category	0	91;18;12
