userid	timestamp	action	value	testids
user_498	2023-02-24T09:26:17	mainpage	0	49;71;95;71;85;79;93;18;12
user_69	2023-09-12T04:55:40	category	0	72;56;31
user_301	2021-04-30T15:51:36	confirmation	77598	90;65;77;21;14;37;11;15;55
user_267	2023-01-25T00:57:18	mainpage	0	68;19;39
user_413	2021-07-08T23:02:41	product	0	38;73;73;78;3;51;8
user_455	2023-09-30T05:27:50	confirmation	33597	48;35;55;9;38;69;73;64
user_499	2023-11-08T09:03:53	confirmation	24428	51;15;20;97;89;3;31;83;60
user_416	2023-03-10T11:13:45	cart	79569	64;38;83;90;23;91;47
user_313	2022-08-11T20:41:33	cart	32523	9;18;49;76;63;48;33;59
user_325	2022-06-05T09:55:39	product	0	54;18;87;1;91;81;59;64
user_31	2022-10-22T23:13:06	category	0	81;53;77;44
user_59	2023-10-21T00:32:42	checkout	56457	
user_379	2021-10-08T20:15:10	product	0	
user_366	2021-04-18T14:30:17	mainpage	0	55
user_264	2023-10-19T12:13:31	checkout	51462	12;12;32;89;89;24
user_285	2022-06-16T02:22:10	confirmation	25801	5;80;59;77;26;23;76;35
user_488	2022-06-20T04:28:12	mainpage	0	40;44;32;68;33;7;8
user_295	2023-05-01T20:28:46	cart	90592	
user_99	2022-05-27T11:11:54	mainpage	0	59;83;62;53;45;38;73;33;27
user_4	2021-06-17T14:33:16	mainpage	0	85;18;58;49;53;6;42
user_138	2022-01-27T08:53:26	mainpage	0	61;30;97;23;72;18;2;92;50
user_210	2023-10-01T10:31:43	confirmation	45786	89
user_329	2024-01-16T14:09:03	category	0	7;55
user_60	2023-01-03T12:31:33	confirmation	44474	17;80;39;1;45;92;13;57;28
user_107	2023-02-15T13:46:18	checkout	97801	77
user_67	2021-07-07T16:35:43	mainpage	0	68;49
user_279	2024-02-03T23:26:42	mainpage	0	49;64;52;77;73;11;17;10;40
user_424	2022-04-07T11:16:42	checkout	11076	67;6;84;64;58
user_129	2023-10-04T14:15:52	category	0	55;97;97
user_268	2021-04-15T02:06:21	mainpage	0	
user_374	2023-09-28T16:54:04	product	0	83;46;58;57;63;68;27
user_243	2023-03-03T08:53:19	confirmation	8157	10;50;67;15;20;44;57
user_246	2023-05-14T19:10:42	confirmation	50078	24;24;29;31;95
user_291	2021-10-11T17:14:09	checkout	44459	64;28;20;95;27;43;52
user_495	2023-08-13T02:08:59	category	0	96;9;85;61;89;89;90
user_457	2023-08-30T09:25:25	product	0	3;67;60;84
user_148	2021-12-05T18:39:14	mainpage	0	15
user_254	2024-03-02T12:32:14	product	0	82;28;27;2
user_66	2021-11-27T01:42:54	confirmation	4483	15;47;75;85;27
user_135	2022-12-28T11:53:02	checkout	22655	13;26;5;1;80;8;57
user_339	2023-11-23T14:54:22	cart	70161	
user_109	2021-05-03T11:07:03	product	0	72;9;54;80;75;80;32;85;39
user_111	2022-08-02T06:09:02	category	0	60;72;6;76;27;10;80;61
user_133	2022-03-18T15:52:54	cart	22141	55;9;96;29;48;18
user_482	2023-09-27T19:16:18	cart	93727	59;10;95;35
user_134	2022-09-15T11:38:21	product	0	55
user_405	2022-01-03T04:10:14	search	0	57
user_303	2021-09-16T22:34:43	cart	76014	92;65
user_220	2021-05-29T17:46:39	search	0	11;45;94;85;89;86
user_324	2021-11-14T06:09:15	mainpage	0	42
user_74	2021-09-25T03:33:03	search	0	98;21;37;71;92;20;78;9;57
user_17	2023-11-22T08:00:43	search	0	66;53;49;58;92;38;41;71;10
user_461	2023-01-05T05:45:15	cart	48733	77;26
user_329	2022-05-09T10:33:10	checkout	52341	50;87;56;11;88
user_1	2022-06-10T04:48:35	cart	48714	90;36;81;69
user_216	2022-11-11T16:49:18	checkout	35511	11;10;62;24;40;14;59;6;17
user_164	2021-08-31T08:03:34	product	0	
user_404	2023-09-17T19:09:59	product	0	13
user_77	2023-10-18T05:39:21	mainpage	0	38;76;15;46;43;87;44;36
user_479	2022-10-17T21:30:53	search	0	75;79;40
user_233	2023-04-02T01:56:15	search	0	65;77;77;90;64
user_102	2022-01-02T03:42:37	category	0	76;71;42;93;46;6
user_456	2022-01-28T12:14:22	checkout	22361	95;51;72;78;67
user_362	2023-01-12T03:56:03	category	0	42;14;81;65;83;7;9;78;51
user_451	2021-09-22T14:28:12	product	0	75;91;32;41;74;67
user_7	2022-12-16T06:53:42	mainpage	0	77;65;17;94;70;65;23;77
user_493	2023-06-29T15:25:27	checkout	23404	
user_353	2021-05-09T09:07:21	checkout	21269	36;7;85;37;10;26;95;63;10
user_465	2023-01-08T16:48:50	category	0	74;26;39;12
user_68	2021-09-19T20:24:14	confirmation	57021	75;36;76;40;15;46;82;23;14
user_24	2021-10-27T19:04:53	category	0	78;21;72;52;16
user_384	2021-12-23T15:31:37	category	0	55;81
user_230	2021-05-07T05:01:54	search	0	90;2;55;42;14;76;2;16
user_131	2022-06-22T10:50:06	confirmation	94548	80;62;28;81;67;41;20;14
user_178	2022-05-07T03:34:54	checkout	30581	27;13;83;61
user_462	2022-03-23T16:24:51	search	0	77;97;34;61;54;32;5
user_233	2022-03-05T16:03:10	confirmation	51384	9;80;80;15;89;97;39
user_58	2021-12-06T16:36:47	checkout	82084	29;30;35;73;95;77
user_384	2021-10-27T06:52:43	confirmation	63275	47;34;57;74;91;73;13;93;22
user_301	2021-06-18T22:25:51	product	0	31;10;56;97;53;97;97;43;91
user_122	2023-05-19T22:01:32	search	0	38;64;23;37;24;3
user_230	2023-12-24T19:04:17	confirmation	93532	55;83;72;22;27
user_85	2022-09-16T04:48:10	checkout	40794	41;30;36;92;67;26;71;49
user_343	2024-02-05T23:12:13	confirmation	29921	18;36;40;25
user_319	2021-06-26T11:20:53	checkout	7632	51;71
user_295	2021-12-14T21:51:09	checkout	33802	67;45;44;63;31;41;95;50;74
user_416	2024-03-03T11:39:05	mainpage	0	40;37;78;65;40;81;2;66
user_1	2022-06-08T04:38:34	category	0	9;9
user_479	2022-09-18T06:41:22	checkout	77101	51;96;76
user_26	2023-04-06T00:59:39	checkout	85344	10;54;64;49;69;22;39
user_144	2022-02-11T16:30:18	product	0	90;46;19;84;13
user_44	2022-07-20T18:50:55	product	0	36;80;82
user_229	2021-07-01T09:57:42	cart	95312	65;57;90;58;91;27
user_179	2021-11-30T17:58:08	checkout	96382	44;37;10;19;3;91;89;50
user_377	2021-10-03T15:45:08	search	0	69;81;56;59;15;19;27;76
user_61	2022-01-01T06:35:20	checkout	44406	21;82;71;81
user_1	2022-09-28T17:34:19	product	0	62;73;85;6;47
user_191	2022-07-05T01:33:19	confirmation	3127	96;32;77;12;80;81;30;49
user_240	2022-11-07T12:23:17	search	0	59;90;31;87;68;63;10
user_261	2024-03-20T01:54:16	confirmation	30216	60
user_265	2022-04-11T12:54:02	confirmation	60482	
user_335	2023-08-06T05:22:30	search	0	
user_19	2021-04-24T20:13:19	checkout	16222	74;56;39;6;32;27
user_323	2022-07-28T04:54:14	checkout	56313	37;57;59
user_149	2022-08-14T13:57:21	product	0	18;39;33;1;37;75
user_126	2022-03-06T23:49:32	search	0	1
user_206	2021-04-19T10:18:02	confirmation	10916	11;16;90;68;70;12;84
user_177	2021-12-08T12:18:15	cart	71985	90;12
user_132	2023-07-01T18:13:22	checkout	26276	21;36;41;48;59;11;71
user_94	2023-07-16T00:43:53	search	0	86;86;10;79;42
user_320	2023-10-31T10:34:16	product	0	25;92;16;38;69
user_58	2021-08-01T18:07:17	category	0	33;54;44
user_165	2022-04-16T19:53:03	category	0	63;66;6
user_178	2022-07-07T01:21:40	search	0	14;67;44;51;96;15;22
user_336	2022-09-12T04:46:29	cart	69736	54
user_167	2024-01-19T01:51:12	search	0	52;94;91;74;84;38;16;3;52
user_12	2021-11-16T19:04:05	product	0	56;57;36
user_311	2021-12-20T09:56:34	mainpage	0	23
user_34	2023-04-30T16:35:11	mainpage	0	45;32;47
user_284	2022-05-04T22:44:38	mainpage	0	47;47;91;87;48
user_415	2023-05-21T09:38:03	cart	55043	90;97;46;2
user_429	2021-10-05T14:18:16	checkout	65835	5
user_240	2022-07-05T08:10:47	checkout	33101	89;95;3;86;88;81;90;2;33
user_397	2021-06-16T14:22:35	product	0	73;34;31;24;49;83;33;62;28
user_14	2024-02-11T20:27:50	confirmation	78900	85;35;80;6;2;43
user_370	2023-10-24T13:13:26	mainpage	0	81;97;3
user_438	2022-04-24T12:56:52	category	0	62;39;94
user_248	2024-02-03T15:49:39	confirmation	88466	21
user_310	2021-11-05T14:12:32	confirmation	6073	15;49;22
user_39	2022-10-11T13:51:32	cart	14424	26
user_392	2022-07-19T15:37:18	search	0	62;43;23
user_479	2024-03-30T06:10:48	search	0	70;98;88;42;36;36;64;55
user_165	2021-09-20T06:38:14	confirmation	81757	58;38
user_250	2023-09-18T23:54:59	confirmation	48736	60;59;89;1;30
user_44	2023-01-10T10:01:31	category	0	22;66;1;81;33;49;9;5
user_455	2021-06-10T08:35:44	cart	40529	13;9;24;38;80;40;89;34
user_84	2021-05-15T12:11:47	checkout	3883	71;90;94;94;27;31;94
user_126	2021-11-18T09:25:25	product	0	
user_35	2021-11-23T04:54:31	cart	31610	
user_409	2022-03-27T15:49:40	checkout	95956	24;75
user_193	2023-03-27T10:33:15	confirmation	43505	67;97;88;90;49;79;12
user_468	2023-01-08T19:15:55	mainpage	0	48;92
user_201	2023-03-05T17:28:55	confirmation	10945	64;8;20;87;80;23;32
user_330	2023-08-15T23:54:04	confirmation	8274	11
user_327	2023-04-06T08:47:14	product	0	9;17;82;45;6;24;87;19;34
user_485	2024-02-06T07:58:46	product	0	11;79;52;61
user_392	2022-04-25T23:18:55	product	0	75;45;35;54;1;46
user_473	2022-04-02T22:17:29	checkout	74069	
user_402	2022-04-26T07:46:41	cart	20056	91;89;93;29
user_54	2024-02-27T06:13:27	category	0	37;33
user_303	2022-03-13T17:02:27	cart	68816	17;23;74;97;81;63;68;97
user_46	2023-12-04T01:03:28	product	0	32;66;82;89;62;8;24;22;91
user_136	2024-01-05T18:29:51	search	0	25;84
user_439	2022-02-03T05:33:36	cart	30125	6;32;60
user_164	2023-12-30T21:33:53	product	0	38;83;56;47;90;10;78
user_431	2021-07-01T20:18:15	category	0	64;98;97;39;28;49;91;34;7
user_30	2024-02-06T01:53:40	confirmation	9897	11;54;1
user_168	2021-07-22T17:08:42	cart	55140	6;22;71;65;7;68;32;27
user_253	2021-12-10T13:52:55	search	0	80;51;91;45;82
user_427	2022-10-15T05:39:11	confirmation	80853	94;96;35;16;63;20
user_174	2023-02-22T23:26:26	cart	14567	39;71;50
user_193	2023-02-19T18:40:25	search	0	64
user_193	2023-03-10T18:03:37	checkout	27604	37;7;12;55;65;62;91
user_171	2021-10-24T01:26:51	category	0	78;17;67;64;9;39;78;27;36
user_127	2022-08-31T17:20:15	cart	69547	32;83;68;47;86;51;24;16;87
user_6	2024-03-15T01:39:26	confirmation	36795	
user_383	2021-12-04T17:46:51	cart	48176	47;71;15;59;90;31;46;46
user_365	2021-11-11T13:01:26	mainpage	0	41;20;57;48;61;95;80
user_14	2022-06-30T12:19:55	checkout	93230	7;44;57;67;72;32;18
user_231	2021-07-14T07:49:15	confirmation	10341	
user_159	2024-03-19T00:12:33	cart	51426	78;89;55
user_201	2024-03-09T09:39:37	checkout	12862	94
user_457	2023-06-30T19:51:41	category	0	91;15;32;5;8;13
user_491	2022-03-06T08:47:31	category	0	65;74;96;77;42
user_271	2023-12-30T04:03:02	cart	59340	79;92;75;88;86;37;49;91;55
user_19	2022-08-06T15:10:04	category	0	34;74;20;84;56;89;62;55
user_393	2021-05-07T16:45:34	confirmation	6873	94;10;33;54;58
user_203	2023-10-23T06:07:39	category	0	70;58;62;74;86;53;23
user_7	2023-11-27T23:57:29	search	0	32;76;60;13;53;8;18;13
user_196	2022-04-15T02:13:48	confirmation	13401	29;97;85;9;35
user_77	2021-04-16T19:18:07	mainpage	0	
user_342	2022-01-25T02:58:10	category	0	
user_17	2023-02-19T08:23:50	mainpage	0	59;13;35;92;88;68;16;71
user_237	2022-12-15T02:50:07	checkout	83584	15;68;82;2;96;15;54;68
user_309	2022-03-11T23:25:21	checkout	11595	85;2;2;81
user_291	2023-10-21T13:02:31	search	0	26;1;18;39;91;56
user_496	2023-03-19T20:38:24	cart	74653	87;90;66;30;73;81;32;12
user_58	2023-04-03T20:24:41	confirmation	7388	77;93;47;76;40;27
user_237	2023-03-07T20:32:37	confirmation	29268	15;53;30;6;17;98;88;76;24
user_350	2022-02-14T04:58:23	cart	71191	
user_248	2023-08-31T05:33:06	search	0	64;91;11;96;46;72;49
user_154	2021-08-31T06:42:43	search	0	66;96;15;10;82;22;45
user_222	2021-09-17T03:21:27	search	0	53
user_431	2022-05-27T12:13:39	confirmation	25518	82
user_353	2024-01-19T00:41:08	search	0	68;35;51
user_208	2021-12-30T08:35:57	category	0	92
user_401	2021-06-19T12:29:06	product	0	52;69
user_321	2022-07-31T06:07:16	product	0	41;35;82;68;45;19;96
user_497	2024-03-07T19:01:54	cart	11160	17;23;61
user_97	2023-08-22T02:19:00	category	0	
user_118	2022-07-02T19:27:26	checkout	38254	65;97;34;92;72;98;1
user_12	2022-08-26T21:55:22	search	0	1;72;88;4;34
user_11	2023-01-17T01:38:17	product	0	25;17;57;66;88;27;13;50;8
user_92	2022-03-18T13:32:24	confirmation	38597	
user_19	2023-07-26T20:27:32	mainpage	0	97;85;64;34;35;24
user_433	2021-11-21T01:48:58	cart	26337	23
user_142	2022-08-30T23:30:39	category	0	30;30;94;15
user_258	2023-05-18T03:20:47	search	0	
user_313	2024-02-04T03:30:32	category	0	82;73;47;78;50
user_300	2022-04-11T10:24:54	product	0	80;43;6;49;22;51;85;31;65
user_433	2021-06-05T00:50:10	category	0	47;97;44;35;61;91
user_280	2022-05-17T01:20:46	category	0	
user_275	2022-02-22T04:36:22	category	0	43;69;28;96;84
user_13	2023-03-20T12:03:40	search	0	
user_159	2021-07-31T10:31:07	category	0	32;54
user_401	2022-11-29T20:55:38	category	0	53;16;61;91;89;49
user_231	2021-05-02T22:17:56	cart	29661	92
user_252	2022-07-07T02:37:02	category	0	70;37;34;91;79;51;27
user_235	2022-07-09T15:43:33	search	0	
user_240	2023-05-04T23:14:29	search	0	84;52;75;54
user_313	2022-08-08T06:10:08	product	0	
user_8	2022-07-02T14:08:45	category	0	91;83;14;22;85;81
user_91	2022-01-04T06:44:55	product	0	39;64;76;36;75
user_383	2023-10-18T11:24:14	product	0	61;67;69;60;49;54;6
user_435	2022-04-23T20:08:24	search	0	
user_435	2022-03-30T04:42:03	cart	31592	
user_225	2021-06-22T22:33:00	checkout	85628	75;56;32;70;49;72;79
user_295	2022-10-09T21:48:30	search	0	68;45;21
user_316	2021-08-03T07:08:21	confirmation	88800	91;8;88
user_333	2021-05-26T07:23:55	cart	52581	65;80
user_71	2022-10-22T21:21:35	cart	80745	96;81;67;81;54;49;37;83
user_32	2021-06-07T19:42:01	product	0	79;22;91;78;75;11;98;81
user_491	2023-11-24T00:36:33	cart	86702	12;57
user_104	2021-04-23T22:32:29	checkout	27968	
user_211	2022-07-13T02:09:16	confirmation	84834	15;28;86
user_185	2021-08-13T02:37:04	product	0	
user_154	2021-07-30T20:56:58	confirmation	71246	38;40
user_477	2023-10-28T13:54:30	mainpage	0	86;45
user_353	2021-04-10T03:52:39	confirmation	92481	28;87;70;7;50;7;1
user_283	2023-10-15T09:43:01	product	0	88;27
user_302	2021-08-18T20:05:14	product	0	
user_293	2021-04-26T13:33:52	category	0	56;26;61
user_230	2022-01-20T17:41:13	checkout	28960	89
user_334	2022-12-18T14:54:04	product	0	76;69;63;54;25
user_470	2022-01-05T00:14:38	cart	11076	
user_74	2023-01-01T16:03:05	product	0	87;64;13;60;19;70;71;90;83
user_266	2021-09-17T12:52:35	mainpage	0	
user_342	2023-09-18T18:10:04	mainpage	0	47;11;57;71;37;71;91
user_285	2022-12-28T02:28:47	mainpage	0	8;65;88
