userid	timestamp	action	value	testids
user_334	2021-07-01T13:07:53	checkout	66101	80;86;12;17;79;13;90;13;6
user_139	2022-02-03T19:48:20	cart	78558	57;20;70;13;80;84;5;43
user_203	2021-11-11T16:57:26	search	0	39
user_464	2021-08-22T12:30:53	cart	75825	40;36;27;81;62;10;28;29;4
user_94	2022-01-27T12:52:55	category	0	86;89;82;77;47;98;80
user_290	2023-07-07T07:13:22	mainpage	0	23;43
user_397	2023-06-21T19:00:00	confirmation	47092	52;46;96;12;91;93;13;59
user_294	2024-01-24T18:47:17	category	0	14;14
user_496	2023-01-18T18:35:43	mainpage	0	10;54
user_74	2024-01-15T21:47:58	search	0	45;71;60;44;97
user_464	2023-10-27T13:05:21	confirmation	48019	83;8;92
user_180	2021-10-03T20:19:15	category	0	82;20
user_78	2023-06-20T07:48:40	cart	58418	96;6;70;13;95;3;45
user_178	2021-05-25T16:12:55	search	0	79;6;46;62;44
user_125	2022-11-19T04:02:20	confirmation	98862	11;32;92
user_139	2023-03-11T17:21:17	product	0	72;94;82;93
user_4	2021-10-10T17:53:29	confirmation	25473	91;33;37
user_393	2021-12-07T12:33:49	checkout	64889	32;64;33;84;32;59;50;29;28
user_126	2022-01-22T11:20:44	confirmation	35761	24;13;95;87;34;90;73;90;53
user_83	2022-07-07T01:39:49	category	0	25;89;51;56;42;60
user_69	2021-11-13T22:55:08	product	0	20;33;68;17
user_319	2023-03-07T18:39:43	checkout	90081	
user_115	2024-01-16T01:21:17	cart	22640	37;48;45;81;66;3
user_220	2022-02-02T02:49:58	mainpage	0	
user_138	2022-07-26T02:16:03	product	0	5;56;89
user_213	2023-11-11T18:50:10	category	0	
user_96	2022-09-07T23:12:36	product	0	60
user_142	2023-08-02T16:11:39	product	0	5;96;27;18
user_69	2022-09-07T02:48:37	checkout	44048	59;10;81;77;54
user_209	2021-07-09T09:58:47	category	0	73;53;57;30;13
user_313	2021-11-28T11:45:31	cart	86282	62;96;74;19
user_66	2023-03-02T17:08:44	checkout	47353	31;95;26;5;68;4
user_469	2021-04-08T03:25:10	search	0	80;69;22;51;9;30;87;44
user_272	2022-12-28T01:28:47	category	0	70;15;35;21;20;60;58;94;59
user_254	2021-09-05T08:46:17	cart	59837	8
user_213	2021-07-19T17:02:58	search	0	3;51;87;95;81;6;10;21
user_483	2024-01-20T13:36:19	search	0	
user_338	2023-08-05T18:23:09	mainpage	0	74;67;21;16;15;47;18;41;22
user_478	2024-01-19T14:25:57	search	0	79;86
user_379	2021-08-01T00:11:46	mainpage	0	29;40;1;72;73;87
user_154	2022-06-29T16:51:00	checkout	22233	16;85;47;26;71;71;74;7
user_389	2022-01-18T20:28:37	product	0	63;59
user_300	2023-01-14T17:47:02	confirmation	74273	70;40;6;95;30;84;79;3
user_93	2023-02-20T19:17:28	product	0	
user_35	2022-04-18T03:26:55	checkout	6805	65;95;85;27;84;84
user_8	2024-02-08T16:13:19	product	0	74;68;19;22
user_14	2023-08-28T13:41:41	checkout	19895	31;93;78;54;87;51;42;38
user_278	2023-08-11T00:52:20	product	0	39;17;88;14;75;84;49;50
user_344	2021-11-16T21:47:02	category	0	28;53;7;93;53;72;34
user_214	2022-07-30T18:17:03	category	0	8;11;13;91
user_46	2022-07-09T07:18:03	category	0	13
user_168	2023-09-27T08:36:28	category	0	16;24;21;59;98;39;71;7
user_53	2022-07-11T17:32:04	cart	96699	15;29;26;72;94;77;97;91;97
user_165	2023-05-04T05:44:27	category	0	
user_458	2024-01-03T11:27:10	product	0	77;7
user_337	2021-08-16T05:02:02	cart	79646	14;66;4;91;53;17;1
user_46	2023-10-28T23:04:05	confirmation	23180	
user_71	2022-07-28T17:41:02	product	0	10;32;82;6;63;49
user_84	2021-04-19T23:41:34	search	0	38
user_409	2022-12-01T19:36:52	confirmation	75052	68;74;62
user_253	2021-05-24T04:45:16	confirmation	72682	46;41;5;44;16;35
user_374	2022-07-08T06:46:35	category	0	82;63;12;39;88;32;15;43
user_404	2023-12-25T06:47:28	checkout	39322	66;46;73;24;79
user_293	2023-08-03T10:40:42	confirmation	46813	60
user_25	2023-12-31T13:43:22	category	0	34;19;81;47;66;47
user_245	2023-11-02T01:26:12	confirmation	76518	54
user_148	2021-04-07T15:02:29	cart	69071	
user_401	2024-03-29T07:47:56	product	0	2;89;69
user_185	2022-07-19T04:02:13	confirmation	55742	51;21;31;55;89
user_9	2023-11-15T20:06:08	cart	85115	37;8;33;98;27;50
user_264	2023-11-24T01:02:33	category	0	96;19;61;5;63;62;51
user_476	2023-07-20T18:08:35	mainpage	0	66;87;28;82;82
user_367	2021-08-18T12:37:43	product	0	62;60;4;36;97;98;56
user_339	2021-06-24T01:38:22	category	0	
user_109	2022-07-20T10:07:59	search	0	5
user_45	2023-03-23T09:35:40	product	0	40;11;18;73;48;18;72
user_257	2022-08-15T10:27:04	category	0	49;14;19;71;90;88;67;20
user_200	2022-02-20T05:32:35	cart	19968	
user_421	2022-02-01T10:50:11	category	0	20
user_59	2023-11-21T21:17:49	search	0	79;28;96;40;68;63;89;41;26
user_151	2022-08-06T23:20:42	category	0	
user_237	2023-06-29T19:14:51	mainpage	0	
user_251	2022-07-19T11:26:22	cart	72948	
user_242	2021-07-14T01:57:26	mainpage	0	89;19;56;3;26
user_336	2021-11-15T02:22:06	checkout	39307	31;86;89;53;51;30;73
user_216	2022-12-18T12:40:02	product	0	88;21;52;2;51;50;35;25;38
user_269	2023-10-22T07:44:58	category	0	77;10;32;52;53;31;60
user_22	2023-05-18T16:21:24	cart	13762	4;4;74;30;28;95
user_388	2023-03-01T12:19:20	cart	1523	17;29;12;16;62;33;13
user_334	2023-06-28T23:57:55	cart	30755	74
user_184	2022-05-24T08:31:56	product	0	47;76
user_362	2021-11-20T09:38:45	confirmation	64982	68;88;87
user_157	2022-10-05T05:30:57	cart	57792	30;53;98
user_240	2023-03-31T08:56:26	category	0	58;95;28
user_176	2022-12-11T23:02:13	cart	12324	31;51;68
user_173	2023-05-22T21:35:58	confirmation	61817	77;83;12;92;11
user_212	2021-12-02T06:11:38	confirmation	92629	7;36;53;90;55;31;14;92;18
user_248	2023-01-18T01:53:25	checkout	64508	66;73;54;49;48;3;67
user_485	2024-01-25T22:23:04	confirmation	40140	61;64;49;49;93
user_188	2023-11-02T14:33:25	product	0	
user_3	2022-12-27T19:06:16	product	0	7
user_92	2022-08-30T20:24:19	product	0	26;80;47;69;43;74;42;11
user_314	2021-06-13T23:45:18	search	0	3;14;59;15;78;80
user_52	2022-05-12T20:36:07	mainpage	0	65
user_5	2022-05-31T17:34:59	category	0	19;89;70;4;59;66;83
user_343	2021-06-16T20:40:31	category	0	87;77;71;29;96;61;39;13
user_298	2022-12-13T18:58:34	category	0	90;81;4
user_225	2022-04-13T19:30:44	confirmation	21254	48;20;49;95;57;59;5;89
user_304	2022-11-05T20:57:09	mainpage	0	1;92;11;39;6
user_111	2021-06-02T18:46:26	cart	56536	85;8;91;23;42;19;32;18
user_455	2022-02-02T21:28:22	search	0	65;47;71;69;48;83;6;77;93
user_108	2022-08-29T05:58:54	search	0	
user_161	2023-12-10T05:08:19	cart	51365	5;92
user_391	2022-05-20T07:50:28	checkout	47243	14;57;23;26;89;14;87
user_376	2022-10-27T20:29:36	confirmation	8667	87
user_315	2022-07-01T12:31:57	category	0	53;19
user_71	2023-06-26T08:36:50	confirmation	2608	11;82;68;36;64
user_63	2021-10-20T01:33:23	checkout	38459	90;31;69;8;90;51
user_245	2022-02-15T07:23:22	search	0	91;95;75;92;48
user_364	2023-09-10T11:03:26	mainpage	0	
user_340	2021-08-04T22:29:47	cart	68591	77
user_399	2022-09-10T19:55:22	search	0	10;89;44;40;43;16;97;80;60
user_435	2022-06-29T22:54:46	mainpage	0	
user_125	2022-07-22T20:07:38	checkout	41431	10;41;57
user_322	2023-04-06T13:06:56	checkout	56576	
user_248	2022-09-10T23:55:50	mainpage	0	26;32
user_226	2022-04-04T05:44:23	product	0	57
user_171	2022-11-02T06:39:33	cart	72253	34;38;77;31;29;94;31;77;85
user_217	2024-01-11T16:58:41	category	0	39;97;12;74;92;70;90
user_341	2022-11-13T18:19:51	mainpage	0	85;60;37;6;1;68;51
user_344	2023-07-22T07:38:17	search	0	
user_193	2023-04-07T06:42:45	checkout	61701	97;58;93;84;32;92;68;35
user_426	2023-04-21T16:30:56	confirmation	20364	92;11;30;90;83
user_426	2023-05-10T16:49:55	category	0	12;38;13;74;95;14;93;53
user_248	2021-07-05T07:51:47	category	0	36;60;71
user_273	2023-12-25T14:39:19	cart	61044	37;48;15;42;4;79
user_295	2021-10-29T13:42:05	checkout	76958	46;62;1;44;15;41
user_419	2021-06-14T06:35:40	product	0	41;87;54;49;17;55;12
user_384	2021-06-01T00:32:12	search	0	39
user_95	2024-01-22T10:37:18	category	0	51;31;82;32;93
user_339	2022-03-18T00:02:22	cart	99390	8;14;41
user_477	2021-07-12T10:27:47	category	0	32;96;9;26;11
user_172	2023-06-06T08:16:24	confirmation	9469	62;13;89;6;68;53;81;82
user_369	2023-12-18T18:17:07	checkout	12154	7;30
user_268	2023-05-23T17:54:07	mainpage	0	71;67;3;43;17;76;59;29
user_321	2023-02-25T01:10:23	checkout	56403	97
user_61	2022-05-21T13:03:44	product	0	64;49;32
user_363	2023-10-24T01:51:42	category	0	61;98;77;82;35;16;33
user_135	2023-04-12T04:20:24	search	0	12
user_327	2021-11-12T01:33:36	confirmation	33528	
user_123	2023-04-28T06:13:43	checkout	81403	98;43;36;89;76;23
user_259	2023-01-27T03:12:14	category	0	25;30;93;28;24;30;36
user_246	2023-06-05T02:53:47	category	0	53
user_205	2023-09-22T13:27:51	checkout	94586	76;81;63
user_337	2023-07-01T08:12:59	product	0	86;85;19;59;7
user_304	2023-03-22T06:15:25	confirmation	17213	3;45;19;66;14;90;36
user_421	2021-09-21T12:26:43	confirmation	39178	62;77;47;17;40;37
user_464	2021-04-12T21:31:55	checkout	53233	58;16;38;24;31;76;2;4
user_324	2022-03-31T20:18:42	confirmation	59142	17;35;73
user_317	2021-10-24T21:31:10	checkout	93199	
user_372	2022-12-17T23:47:32	cart	86758	17;93
user_370	2023-01-01T15:31:59	mainpage	0	74;91;35;9;54;55;51
user_10	2021-05-26T15:17:01	confirmation	42981	31;58;83;12;36;46;60;49
user_387	2021-04-24T04:01:20	cart	17507	47;49;63;16;2;70;7;53
user_337	2022-03-25T16:12:24	confirmation	20603	10;73;69;11;4
user_78	2021-06-25T14:13:31	mainpage	0	17;95;90
user_53	2022-06-05T18:56:39	category	0	78;69;43
user_2	2022-02-03T03:48:53	confirmation	81176	79;37;18;14;39;23;76;3
user_329	2023-01-05T10:35:41	checkout	86731	32;91;12
user_424	2021-07-15T13:03:26	category	0	16;72;53;22;22;10;88;94
user_76	2023-04-16T14:05:03	confirmation	4477	24;64;32;35;49
user_7	2022-06-12T10:08:51	checkout	80034	88;60;23;7;72;7
user_198	2021-12-03T11:34:11	search	0	56;96;36;66;29;58;63;82
user_217	2022-05-16T23:09:29	category	0	11;4;90;59;59;8
user_472	2023-08-29T00:24:52	confirmation	40280	35;96
user_495	2022-06-15T09:51:00	product	0	69;45;20;28;26;83;13
user_293	2022-04-26T02:18:58	category	0	2
user_102	2021-10-26T22:09:38	checkout	30269	21;22;94;5;42;78;56;97;94
user_420	2022-05-15T13:13:46	confirmation	42340	74;43;77;96
user_44	2022-04-02T11:24:00	cart	8113	16;2;19;45;22;81;42;21;38
user_247	2022-04-06T06:42:20	cart	91977	8;66;61;79;66;73;39;56;55
user_127	2022-07-05T15:02:31	product	0	20;49;23;17;11;60;6;86
user_50	2022-04-21T08:17:39	category	0	13;5;36;42;84
user_226	2023-12-20T02:47:11	category	0	
user_244	2023-04-20T21:39:40	confirmation	96295	90;98;13;74;45
user_351	2021-08-02T07:40:22	search	0	
user_16	2022-03-05T19:02:16	category	0	84;86;88;29;21;29;39;23;12
user_229	2021-07-09T14:21:52	checkout	80748	
user_47	2021-09-05T02:40:54	product	0	11;43;10;38;15;44;28;33;40
user_472	2021-07-10T00:36:51	confirmation	91299	98;73;95
user_191	2023-09-04T01:43:35	checkout	9285	56;52;45;74;90;50;69;53;8
user_190	2021-07-07T07:48:43	category	0	95
user_433	2021-10-25T07:41:34	category	0	69;15;4;96;66;36;15
user_494	2021-05-29T06:18:37	confirmation	27421	26;84;19;42;35
user_265	2024-03-09T02:42:12	confirmation	15982	27;35;85;44;87
user_294	2021-08-07T10:48:23	category	0	75;20
user_273	2024-03-11T05:57:47	product	0	28;81
user_347	2023-10-18T04:20:12	search	0	3;89
user_0	2024-01-21T07:07:07	mainpage	0	
user_124	2024-01-23T05:02:14	cart	57934	
user_270	2021-06-18T11:08:38	search	0	25
user_155	2022-05-08T14:14:49	category	0	
user_351	2024-03-26T22:06:20	search	0	90
user_456	2022-01-14T01:09:50	checkout	90184	83;67;93;66;60;59
user_303	2023-03-11T07:18:25	cart	39496	
user_143	2022-04-01T23:39:21	cart	72166	62
user_249	2021-05-26T12:49:21	confirmation	54519	74;64;27;43;18;89;59
user_278	2021-07-02T05:09:41	checkout	94220	23
user_185	2022-12-06T17:22:01	checkout	27542	98;77;74;71;45
user_424	2021-11-08T11:57:01	category	0	51;16;26;8;38
user_51	2023-02-01T04:53:43	confirmation	24888	3;69;2;11
user_247	2021-07-01T01:00:46	checkout	5855	14;82;5;21;80;86;14;67
user_82	2021-06-06T13:48:23	confirmation	98515	55;57;16;68;87
user_319	2024-01-03T20:07:27	product	0	22;39;2
user_486	2023-03-21T23:25:43	checkout	15061	2;51;75;17;85;12;69;2
user_80	2021-12-28T04:24:07	checkout	5945	59;51;42;45;40;81;36;93;25
user_329	2023-07-07T05:26:20	search	0	38;81
user_361	2023-07-19T13:56:25	confirmation	44335	72;33;59;33;88;47;87
user_443	2024-01-02T03:19:15	product	0	36;1;33;52
user_474	2023-01-24T22:42:07	mainpage	0	14;84
user_348	2021-05-12T07:22:54	mainpage	0	19;77;40;8;19;36;98
user_86	2023-11-05T04:04:52	search	0	54;39;29;7;38;39
user_378	2023-05-31T14:22:31	cart	28502	87;89;83;23;88;89;8;58
user_498	2021-04-15T18:52:41	checkout	46098	63;67;2;33;27;29;46;52;12
user_102	2022-08-07T21:07:47	confirmation	66422	96;38
user_205	2021-12-01T09:05:29	checkout	39578	43;27;27;65;19;59;29;17
user_287	2023-01-20T06:24:03	product	0	93;88;33;60;14;89;70
user_443	2022-09-23T23:21:29	mainpage	0	32;49
user_414	2024-03-29T16:10:53	product	0	70
user_241	2022-03-14T19:00:18	cart	86745	20;54;10
user_383	2023-12-19T08:49:23	cart	60406	39;76;79;84;76
user_369	2022-08-01T08:04:28	mainpage	0	19;36;38
user_429	2023-08-24T14:19:51	product	0	84;93;56;33;67;51;52;22
user_20	2022-10-25T03:36:45	category	0	49;15;41;28
user_482	2023-04-16T06:46:03	mainpage	0	10
user_348	2021-12-25T15:02:27	category	0	72;85;13
user_410	2023-03-06T07:36:52	confirmation	85126	68;5;72;86;25;59
user_234	2021-12-12T22:20:21	confirmation	75404	90;23;65;85
user_215	2021-07-29T20:11:24	checkout	45525	34
user_121	2022-10-20T20:51:32	confirmation	50944	34;91;52
user_435	2021-09-30T17:21:17	cart	83235	
user_282	2022-02-14T22:07:33	cart	1005	70
user_360	2022-10-28T08:43:14	checkout	89326	41;54;88;30;30
user_299	2022-05-17T05:22:15	checkout	49554	28;13;8;69;52;66;62
user_82	2023-02-26T20:14:37	search	0	51;81;55;55;34;83;26
user_345	2022-03-23T13:06:21	category	0	78;32;36;65;20;35;14;62
user_312	2021-10-20T04:15:35	cart	39639	27;27;23;84;28;6;76;86;30
user_24	2022-07-09T15:57:55	confirmation	72695	67;14;43;72;17;81;79;53;27
user_94	2022-04-28T00:48:08	search	0	2;20;10;67;16;86
user_218	2021-06-29T14:52:51	confirmation	15668	46;14;72
user_109	2021-07-13T05:00:42	category	0	42;37;43;27
user_211	2021-07-08T19:41:55	checkout	49898	92;85;62;88;45;43;43
user_272	2023-05-25T16:01:39	checkout	49052	84;36;54;48;92;25;88;90
user_5	2024-03-19T09:18:20	product	0	
user_306	2022-09-01T08:24:22	mainpage	0	82
user_175	2023-02-28T14:12:38	confirmation	8720	5;37
user_0	2021-06-02T05:23:43	mainpage	0	14
user_490	2024-02-12T02:46:37	category	0	7;41;52;21;60
user_448	2021-04-17T19:32:22	search	0	3;68;78;63;86;54;54;75;21
user_54	2022-08-22T05:18:36	confirmation	16216	83;73;4;42;96;70;28
user_462	2023-05-15T15:38:59	mainpage	0	90;16;11;36
user_291	2022-09-05T23:52:50	checkout	99405	67;70
user_238	2023-07-08T02:53:46	cart	51522	76
user_288	2022-02-20T18:50:31	confirmation	56004	15;37
user_3	2021-10-10T04:54:54	checkout	79827	31;24;89;83;61;81;85;11;58
user_387	2023-03-03T22:27:28	cart	83467	69
user_151	2023-12-16T22:56:47	mainpage	0	69;13;57;16;90
user_127	2021-12-17T08:48:55	category	0	
user_377	2022-02-23T11:10:49	product	0	24;40;22;33;95;5;5;78
user_213	2022-03-01T08:19:33	checkout	73386	5;59;60;30;47;66
user_268	2023-03-19T11:36:11	category	0	
user_337	2022-10-09T21:52:40	category	0	28
user_0	2022-02-24T05:41:29	category	0	70;6;84;42;13
user_38	2022-07-28T07:13:58	product	0	
user_101	2021-12-10T13:08:26	search	0	58;88
user_331	2021-06-14T18:44:06	product	0	29
user_103	2022-10-03T09:22:35	search	0	21;10;85;22;35;65;9;88
user_103	2021-07-25T04:42:30	category	0	15;90
user_181	2021-05-30T18:57:33	cart	10480	33;65;29;86;46;11;82;91;61
user_442	2021-11-20T14:23:11	category	0	32;24;38;48;42;55;65;27
user_355	2022-04-23T15:25:31	product	0	97;94;23;33;95
user_485	2023-02-09T04:52:45	product	0	38;13;35;70;16
user_222	2024-02-10T09:55:34	search	0	8;5
user_49	2024-01-09T19:58:18	category	0	50;18;28;28;74;7
user_20	2024-01-20T12:28:16	cart	99485	9;40;58;82;97;51;56
user_375	2021-06-23T19:07:06	mainpage	0	10;90;30;1;58;87;36;32;54
user_301	2021-05-13T15:31:14	search	0	62;24;8;32;5;94
user_483	2022-11-19T12:47:44	cart	2964	77;75;3;34;8
user_263	2023-10-26T12:09:26	confirmation	95770	73;34;93;31;20
user_31	2022-01-20T02:29:01	category	0	52
user_371	2021-10-12T09:07:13	confirmation	84383	38;96;80;98;77;24;38;81
user_431	2021-07-29T21:11:46	search	0	34;56;40;73;9;63;89;10
user_257	2021-07-14T20:25:07	search	0	19;7;82;71;56;47;34;84
user_270	2023-11-03T16:29:36	product	0	84;81;15;6;88
user_80	2022-09-06T01:18:45	product	0	25;41;52;22;83;23;77;65;34
user_261	2022-02-22T19:54:00	cart	9484	72;28;48
user_451	2022-04-02T16:25:35	mainpage	0	40;75;91;79;82;31;13;59;88
user_153	2022-03-22T20:36:36	confirmation	68224	9;64
user_232	2022-02-01T22:15:45	product	0	38;3;77;87;71;41;79;62
user_118	2022-12-21T08:24:27	product	0	86;22
user_306	2023-11-20T02:10:55	category	0	62;76;47;22;89;37;62
user_415	2023-02-04T12:36:29	checkout	91213	4;18;39;27;11;87
user_308	2023-04-15T20:16:16	mainpage	0	22;34;43;69
user_389	2023-02-21T07:45:37	cart	31176	
user_329	2024-03-29T00:24:28	search	0	
user_86	2023-09-13T03:23:06	mainpage	0	3;30;24;16;84
user_150	2022-03-05T16:54:20	search	0	94;49;8;83;47;70;18;9;35
user_372	2023-04-16T01:13:24	product	0	96
user_425	2021-05-25T20:10:55	confirmation	51616	
user_59	2022-11-06T16:17:31	confirmation	7098	6;98;42;45;10;19
user_290	2023-05-28T19:15:18	cart	63778	68;72;97;66
user_319	2021-04-20T07:36:51	confirmation	22024	39;23;83;48
user_185	2022-09-16T18:08:40	checkout	49090	63
user_269	2021-12-08T23:23:51	product	0	29;67;51;18;6;45;90;93;47
user_301	2022-04-24T11:49:41	cart	62284	52;53;5;21;1;53;43
user_69	2022-12-28T10:47:19	product	0	47
user_260	2021-06-04T09:15:40	checkout	74185	23;40;54;35;61;2;75
user_94	2023-07-16T16:37:45	confirmation	37483	56;53;94;57;46;3;56;16;56
user_192	2023-12-16T01:26:28	cart	12698	27;28;41;78;85
user_360	2023-06-05T04:35:35	search	0	2;58;33;90;24
user_192	2023-10-29T03:08:30	cart	67458	
user_28	2022-06-22T07:05:28	mainpage	0	71;14;61
user_60	2022-09-15T17:30:15	product	0	
user_202	2023-09-10T20:02:21	product	0	44
user_218	2023-10-13T23:56:07	checkout	72764	20;83;1;70;73;10;30;25;6
user_473	2022-04-04T06:05:58	cart	24061	35;50;94;41;28;85;16;29;33
user_305	2022-04-15T12:43:13	product	0	24;46;13;46;86;7;38
user_482	2023-10-10T06:57:01	cart	16878	36
user_401	2021-10-16T11:43:53	mainpage	0	16;71;42;24;86;70;78;38;32
user_380	2023-01-13T04:44:52	checkout	21998	1;9;42;69
user_419	2022-03-20T01:09:23	confirmation	72344	48;95
user_186	2023-09-28T03:02:37	search	0	89;46;75;98
user_186	2023-10-20T19:34:13	confirmation	33634	97;8;31;21;59;1
user_409	2023-07-18T22:12:13	category	0	38;2
user_377	2023-09-18T12:37:23	cart	85837	85;85;13;51;80;83;88;58;62
user_204	2022-09-10T02:31:24	cart	10224	12;72;57;78;25;6;26;57
user_257	2024-02-29T04:28:03	search	0	88;98;18;44;1;15;90
user_342	2023-12-24T18:02:05	search	0	98;85;6;85;64;38;87
user_229	2021-07-22T12:24:10	confirmation	6513	44;45;26;76;94
user_34	2022-02-26T06:34:34	mainpage	0	60
user_480	2022-01-10T05:32:36	confirmation	66155	89;48;44;72
user_59	2022-02-02T11:37:31	cart	59963	43;45;70;11;25;11;54
user_499	2023-09-05T07:59:19	search	0	64;16;81;16;57;42;7;41;69
user_9	2022-11-18T23:15:50	checkout	49043	45;50;35
user_320	2021-11-30T14:33:44	checkout	88251	44;93
user_139	2023-07-05T10:37:07	checkout	74267	20;25;21;97;96;49;80;89
user_437	2021-07-31T19:46:43	product	0	
user_167	2021-08-19T04:53:43	category	0	67;78;82
user_329	2021-05-22T15:21:19	product	0	42;77;16;3;83;1
user_242	2023-02-20T10:09:05	search	0	15;41;64
user_30	2021-06-09T18:47:45	checkout	77584	52;33;7;94
user_286	2022-12-22T10:59:08	product	0	35;51
user_312	2023-07-28T11:49:00	checkout	74814	30;29;96;12
user_397	2023-05-28T04:20:15	category	0	
user_5	2022-12-25T22:32:15	confirmation	26205	39;58;80
user_12	2022-01-15T12:43:29	mainpage	0	42;90;54;94;32
user_127	2021-05-18T08:04:17	search	0	43;64;4;91;82;9;39
user_178	2021-07-03T21:04:22	confirmation	86211	
user_99	2024-03-05T13:08:03	checkout	73939	
user_272	2022-05-19T13:52:46	product	0	21;70;71;40;88;23;44
user_396	2023-07-11T08:00:49	cart	41509	
user_26	2024-01-27T17:11:59	checkout	14536	5;59;56;70;44;51;75;4
