userid	timestamp	action	value	testids
user_162	2023-02-27T18:12:27	search	0	15;11;8;35;3;21;94;87
user_35	2023-10-27T20:42:43	search	0	71;36
user_350	2022-03-17T23:06:54	confirmation	8922	22;42;23;32;96;77;81
user_329	2023-04-29T12:20:25	mainpage	0	53;24;41
user_63	2023-02-14T20:17:05	mainpage	0	32;53;67
user_473	2022-01-29T07:55:47	checkout	44476	1;62;96;20;83;77;44;84;96
user_85	2022-09-03T14:39:09	mainpage	0	
user_289	2023-01-05T14:33:50	confirmation	85617	94;88;79;9;11;58;18;17;26
user_177	2023-06-23T09:06:26	mainpage	0	44;46;69;58
user_177	2022-10-15T10:36:15	search	0	91
user_332	2024-02-16T19:07:34	search	0	50;48;30;1;19;97;98;94
user_475	2021-04-19T21:16:38	confirmation	60791	69;56;88
user_219	2021-06-02T09:43:02	checkout	24802	20;4;5;23;78;2;10;54
user_143	2021-07-19T09:24:16	category	0	71;61;57;66;86;47
user_488	2023-02-19T22:23:23	confirmation	74774	39;96;56;39;37;24;9
user_194	2023-01-17T09:00:40	product	0	92
user_440	2022-12-10T10:28:05	cart	54240	88;35;32
user_186	2022-11-18T04:15:50	product	0	28;42;19;46;8;68;40;6
user_92	2021-09-05T04:53:01	mainpage	0	68;62;76;58;57;5;40;56
user_344	2023-10-11T23:21:47	confirmation	12915	
user_155	2021-09-12T00:39:46	confirmation	22114	63;32;44;30;86;5
user_237	2023-09-01T23:19:51	mainpage	0	96;22;44;33
user_22	2024-01-20T15:47:35	search	0	33
user_205	2021-08-05T07:09:45	product	0	61
user_228	2022-05-22T03:44:28	cart	65906	44;10;78;61;96;89;37
user_459	2022-10-28T22:33:25	mainpage	0	72;67;50;80;45;1;85
user_297	2021-04-12T02:12:30	mainpage	0	9;34;20;60;27
user_457	2023-07-31T06:47:00	search	0	56;96;89;52;45;23;29;48;59
user_370	2021-11-22T08:23:55	cart	45092	
user_71	2023-12-26T09:45:29	confirmation	33701	56;6;63;5;77;27;87
user_188	2021-10-30T21:36:18	confirmation	28500	83;30;11;37
user_217	2023-01-29T16:03:03	confirmation	88033	4;2;46;49
user_164	2021-06-12T09:50:26	category	0	
user_215	2023-04-30T06:47:50	checkout	97349	69;84;29;75;46
user_306	2023-06-08T14:27:09	cart	69643	13;68;57;39;49
user_357	2022-09-11T02:58:11	mainpage	0	33;57;66;53;10;60
user_356	2024-01-02T15:59:02	category	0	75;26;59;96;42;38;75
user_403	2023-07-09T21:17:08	cart	19927	47;28;30;40
user_427	2022-02-23T21:54:40	confirmation	41218	41;23;49;89
user_269	2023-06-18T22:26:06	category	0	96;55;92;38;47;91;43;36
user_163	2023-06-06T00:35:59	product	0	3;98;46;41;97
user_165	2022-06-20T10:13:44	product	0	64;3;53;50;77;56;1
user_197	2021-04-21T00:21:44	confirmation	29664	77;2;30;88;17;51
user_486	2022-06-19T20:12:35	product	0	25;53;94;16;76;10;97;97;77
user_355	2022-04-01T02:49:51	product	0	37;69;55
user_47	2024-02-23T06:00:28	cart	94544	9
user_345	2021-09-09T16:49:44	cart	74125	98;19;15;56;80;86;40;92;42
user_92	2021-05-24T17:26:26	category	0	76;5;79;55;60
user_247	2022-05-20T00:47:03	category	0	14;7;87;16
user_63	2022-03-31T16:58:19	cart	42442	33;12
user_445	2023-04-15T01:05:51	checkout	10588	57;53;55;9;19;34;6;2;69
user_470	2022-11-30T05:32:24	mainpage	0	91;80;41
user_147	2021-05-25T16:19:07	search	0	72;27;75
user_140	2023-08-02T08:29:36	confirmation	95875	70;16;89;84;26;16;31;82;34
user_220	2022-12-18T21:39:19	confirmation	17998	4;32
user_179	2024-01-05T14:27:48	mainpage	0	38;86;69;48;87;62;72;19;12
user_441	2024-02-27T00:21:13	category	0	54;70;69;72;9;72
user_182	2023-10-29T15:38:30	checkout	61745	86
user_368	2022-04-28T02:27:07	product	0	2;39;11;10;69
user_148	2022-08-02T09:07:28	cart	7231	60;18;2;29;72;42;5;93
user_276	2021-08-01T07:15:00	category	0	94;57;52;56;39;34;80;82;8
user_273	2024-02-27T06:28:36	search	0	32;90;24;54;51;12
user_498	2022-03-30T13:15:43	search	0	51;9
user_222	2021-11-03T18:13:38	mainpage	0	19;66
user_150	2022-01-19T08:16:45	category	0	1;2;31;54
user_435	2022-03-02T07:14:12	search	0	73;82;8;37;21;46;67;28;18
user_433	2023-01-07T12:19:22	product	0	72;85;46;79;60;71
user_224	2024-01-07T12:44:36	search	0	17;48;22;65;75;11;10;79
user_16	2021-04-18T09:55:00	category	0	2;34;77;13;95;79;71;32
user_375	2023-06-28T03:13:48	confirmation	12223	91;19;81;6;57
user_201	2024-01-01T05:43:47	product	0	23;18;32;54;67;62
user_350	2023-06-28T05:24:54	category	0	84;43;72
user_491	2021-06-09T16:35:56	product	0	86;94;23;1;8;94;63;52;70
user_150	2023-11-03T09:51:55	confirmation	6439	32;88
user_409	2021-07-05T12:51:47	search	0	
user_219	2023-09-17T22:47:44	product	0	24;51
user_346	2023-09-03T02:12:58	cart	80014	41;82;52;6;85;49;19
user_318	2023-07-29T18:44:32	search	0	24;23;86;5;58;24;85;79
user_438	2023-11-30T22:52:20	product	0	66;55;65;45;29;52;90;30;66
user_495	2022-08-04T03:37:30	cart	96042	47;2;46;38;14;97;66;63
user_406	2022-01-27T04:55:38	category	0	24;43;9;25;95;61
user_222	2023-11-20T17:52:51	confirmation	12473	55;68;37;25;64;9;61
user_476	2022-01-31T17:04:26	search	0	
user_322	2023-02-13T22:52:05	cart	36841	78
user_144	2021-12-11T01:14:47	category	0	29;6;21;31;83;73;50;52
user_422	2022-11-26T18:48:37	product	0	6;28;57
user_448	2022-08-08T13:38:17	checkout	68041	
user_119	2023-01-10T11:20:28	checkout	79474	91;64;60;85;87;1
user_154	2024-03-07T04:11:47	confirmation	71990	29;51;91;38;69;25
user_50	2024-01-03T05:16:08	product	0	25;85;60;65;68;12;4;28
user_304	2021-10-08T18:57:28	category	0	71
user_278	2021-07-05T15:35:28	cart	62415	26;8;72;50;56;60;46
user_77	2022-07-26T01:10:06	mainpage	0	72;80;9;46;58
user_389	2021-10-21T20:10:59	checkout	79803	71;86;42;49
user_244	2023-01-05T02:30:53	cart	68287	3;15
user_150	2021-04-06T20:45:59	search	0	24;16;42
user_51	2022-05-11T03:52:11	checkout	36880	80;5;83;10;55
user_131	2021-05-22T05:56:41	checkout	67655	40;60;67;54;11
user_422	2022-02-08T18:31:41	confirmation	94426	75;90;33;95;80
user_18	2021-12-18T20:57:18	product	0	31;92;36;82;22;17
user_307	2023-11-27T08:16:09	search	0	
user_289	2023-07-06T01:32:31	category	0	
user_385	2022-05-13T23:19:40	category	0	
user_96	2023-04-27T12:05:49	confirmation	36808	
user_434	2022-03-02T21:16:16	product	0	24;67;20;7;16
user_478	2022-02-03T22:04:33	confirmation	64599	56;27
user_51	2022-01-03T05:50:38	confirmation	12637	
user_398	2021-09-27T22:16:29	mainpage	0	13;50;60;28;88;66;11
user_368	2023-05-16T22:06:29	category	0	29;60;59;55;69;71;51;49
user_244	2021-06-01T09:02:35	category	0	22;73;70;51;11;63;60
user_128	2023-07-28T09:28:14	search	0	
user_205	2021-10-14T09:42:36	category	0	51;89;84
user_32	2024-03-28T10:15:20	category	0	6;25;16;2
user_469	2022-10-31T16:52:22	category	0	1;61;87;11;13;40;1
user_488	2022-05-19T23:30:01	mainpage	0	43;25;97;35
user_93	2023-07-08T06:58:55	product	0	35;48;10;40;59;80;84;28
user_448	2021-09-30T05:33:03	product	0	55;20;56;38;79;73;1
user_451	2022-07-25T12:23:40	cart	83383	20;17;76;43;81;66
user_301	2023-03-31T11:50:22	cart	28299	69;11;92
user_411	2021-08-02T13:40:29	confirmation	61362	64
user_242	2022-02-27T11:41:35	product	0	59;75
user_109	2022-08-20T18:32:54	mainpage	0	26
user_212	2023-12-14T04:26:06	search	0	29
user_65	2023-01-23T16:08:29	confirmation	96394	53;74;27
user_441	2022-09-22T20:35:32	checkout	22155	50;60;56;21;79;86;79
user_176	2021-05-15T14:22:18	category	0	14;74;36;41;51;33;55
user_490	2022-06-07T16:56:44	confirmation	87440	32;75;96;78;48;9
user_26	2021-12-04T02:33:12	product	0	48;58
user_363	2022-01-17T06:38:14	cart	84350	85;48;59;32;90;38
user_487	2022-08-08T19:11:08	category	0	11
user_253	2023-09-08T15:43:44	mainpage	0	60;50;51
user_209	2021-12-26T07:19:00	category	0	11
user_162	2022-04-13T05:01:07	product	0	
user_248	2022-09-29T06:30:08	search	0	
user_230	2022-09-10T22:37:30	mainpage	0	15;39;68;74;41;60;28;49;54
user_263	2024-02-08T18:38:22	checkout	49787	33;13;79
user_159	2023-08-27T19:53:20	checkout	35964	36;9
user_496	2023-02-22T05:04:51	search	0	42;52;25;82;97;94;23;82;30
user_268	2022-04-29T02:36:39	search	0	8;18;47;3;68
user_346	2021-11-06T22:22:37	search	0	36;77;12;41;34;22;56;57;84
user_381	2024-01-19T00:26:26	category	0	27;60;94;96;4;34;47;8;15
user_73	2022-12-14T12:02:15	search	0	68;15;91;63;47;39;44;3;95
user_403	2021-07-08T10:04:07	checkout	33408	89;49;28;58;32;73;68;33;80
user_407	2021-06-13T15:28:24	product	0	45;3;54;80;13;39;50;51
user_131	2021-08-05T06:23:19	mainpage	0	90;73;62;47;70;51;79;78;91
user_474	2021-08-12T13:37:24	checkout	59356	15;29;27;19;71;45;8
user_454	2024-01-28T18:45:25	checkout	69276	64;45;17;79;79;71;39
user_87	2022-07-17T14:09:52	category	0	
user_288	2021-11-03T03:42:59	checkout	44297	92;25
user_6	2023-08-10T07:25:54	confirmation	72513	
user_156	2023-12-12T05:39:07	mainpage	0	37;85;57;77;17;80;60
user_1	2023-09-01T03:46:21	category	0	78;66;22;52;46;89;34;71;21
user_10	2024-01-29T12:43:20	checkout	69207	4;31
user_155	2024-01-23T09:25:19	confirmation	91296	54;59;87;97;52;26;92;13;27
user_392	2023-09-24T08:24:41	cart	98170	83;59;55;64
user_166	2022-10-22T13:53:56	category	0	61;24;95;6;54;30;6;37
user_366	2022-03-10T10:08:18	product	0	48;84;52;65;17;38;82;30
user_346	2023-01-17T14:28:34	category	0	10;2;68;95;30;65
user_89	2022-04-14T03:01:47	category	0	40;2;41;44;23
user_416	2024-01-20T12:33:08	search	0	16;90;2
user_457	2022-11-26T07:23:29	search	0	89;68;1;6
user_13	2022-01-01T23:05:18	search	0	13;34;97;53;38;32;55;18;22
user_488	2021-12-18T09:57:20	search	0	68;63;32;67;92;28;83;95
user_124	2022-09-19T14:42:44	cart	74895	13
user_12	2021-11-05T10:05:37	mainpage	0	53;15;94;83
user_431	2022-09-21T14:35:21	category	0	7;15;95;79
user_455	2023-03-20T08:48:38	cart	91918	66;17;15;44;30;35;90
user_157	2022-06-22T20:49:06	cart	49496	2;30;77;71;22;68;91;77;47
user_434	2023-03-30T09:38:02	category	0	76;13;8;70;83;4
user_146	2022-10-27T01:57:13	checkout	10746	7;85;54;15;44;63
user_372	2021-08-21T01:14:12	checkout	16740	39;76;88;12;90;34;4
user_214	2021-08-13T07:01:21	category	0	17;95;62;19;65
user_422	2022-06-12T12:31:34	confirmation	20859	
user_64	2021-10-10T22:50:07	product	0	93;61;93;86;54;69;90;19
user_318	2023-01-31T09:22:14	checkout	35392	98;43;90;18
user_229	2022-07-08T14:17:23	category	0	19
user_493	2023-12-03T11:47:48	checkout	81139	72;54;47;83;41;6;52;24;98
user_112	2023-08-27T05:47:23	category	0	95;63;71;1;72;51
user_274	2021-09-30T07:47:51	search	0	56;20;3;30;29;98;35
user_202	2021-07-28T23:37:02	checkout	59988	
user_266	2021-10-07T05:25:16	mainpage	0	42;98;19
user_459	2022-07-27T00:31:23	checkout	60814	
user_239	2021-10-08T18:57:54	category	0	64;5;12;28;75;15;70
user_114	2022-06-06T23:06:08	confirmation	66375	73;78;1;6
user_362	2021-11-22T22:57:33	confirmation	13671	1
user_215	2022-05-27T14:36:33	checkout	65836	2
user_247	2024-02-21T00:21:53	mainpage	0	13;45
user_28	2022-02-16T04:25:44	mainpage	0	24;36;49;49
user_120	2023-10-09T09:02:15	confirmation	93414	15;15;85;54;91;16;9
user_418	2021-04-06T05:45:23	product	0	19;84;98;91
user_376	2022-04-22T08:40:00	product	0	59;62;82
user_77	2021-12-06T19:35:00	product	0	94;86;39;56;86;50;25;1;37
user_201	2021-09-27T01:22:04	mainpage	0	97;86;56;63;69;9;41;36
user_324	2024-02-29T21:15:22	confirmation	44952	94;91;74;86;82;63;90
user_31	2021-06-13T09:04:06	mainpage	0	4;62;43;98;31;75;45;5
user_451	2022-09-03T09:37:13	mainpage	0	9;3;3;48;81;36
user_495	2023-01-02T12:07:16	search	0	70
user_63	2023-08-29T14:34:44	product	0	91;41;51;95;53;24;17
user_407	2021-10-18T19:37:38	mainpage	0	63;25;28;54;82;9
user_266	2023-11-28T03:24:00	cart	14156	70;42;55;32;14;31;56;57
user_50	2022-11-03T12:58:28	checkout	54934	74;19;19;45;39;31;92;85
user_114	2023-06-03T09:37:43	cart	60118	65;37;38;64;64
user_43	2021-12-15T16:02:42	product	0	24;42;92;22;91;13;92;38;15
user_355	2021-09-26T16:33:33	mainpage	0	12;58;87
user_383	2023-11-26T09:30:45	category	0	13;46;45
user_304	2024-01-31T04:36:52	search	0	57;11;5;7;48;79;57;78
user_451	2022-03-10T13:02:52	checkout	29839	25
user_400	2022-12-25T08:51:49	mainpage	0	98;67;33;73;91;11;69;53;4
user_483	2023-06-22T02:42:53	mainpage	0	62;77
user_59	2023-05-29T12:30:29	product	0	49;87;73;72;16;68
user_345	2024-02-07T09:09:56	search	0	40;45;1;2;67;55
user_148	2021-04-26T20:40:26	product	0	13
user_289	2023-01-15T05:35:14	mainpage	0	46;96;58;57;70;10
user_467	2021-04-25T07:17:34	cart	66160	66;10;68;66;49;38
user_196	2023-12-02T14:06:20	cart	77282	64;16;66;6;65;45;46
user_439	2021-08-14T12:45:37	confirmation	56661	96;87;15;37;73;85;14;39
user_84	2022-06-03T14:41:41	confirmation	65728	44
user_81	2022-01-04T03:57:33	checkout	32909	97;52;20;40;17;75
user_364	2022-04-19T23:52:35	product	0	64;14;45;32;94;82
user_396	2024-03-28T22:35:14	cart	11899	82
user_336	2023-08-29T05:51:18	category	0	65;80
user_309	2021-05-03T06:58:33	cart	73083	74;36;13;48;18;1;63;57
user_435	2024-02-19T06:35:24	confirmation	35120	32;48;61;81;9;38;26;55;54
user_482	2023-03-30T03:53:53	product	0	43;96;42;64;63;26;32;96
user_268	2022-06-11T13:25:54	cart	40897	
user_441	2022-02-27T08:21:54	checkout	65889	41;75;91;16;80
user_210	2022-11-05T20:24:19	product	0	9;87
user_489	2023-07-17T23:43:02	search	0	94
user_136	2022-05-05T23:22:41	checkout	35766	68;97;49;17;27;6;86;22
user_76	2022-03-24T20:03:07	search	0	92;77;22;76;55;36
user_386	2022-12-19T14:15:04	product	0	11;74;7;95;40;51;89
user_262	2023-09-17T04:14:22	checkout	75374	46;19;40
user_125	2022-09-05T04:22:41	product	0	38;8;11;80
user_194	2022-09-27T14:17:31	confirmation	43017	45;43;56
user_261	2023-11-20T01:23:35	category	0	91;79;24;25;68;46;7
user_241	2023-06-19T23:58:27	cart	57132	42;61;66;14
user_76	2023-05-17T15:03:52	mainpage	0	32;51
user_279	2023-06-16T06:28:31	cart	10520	
user_297	2021-05-30T15:13:36	mainpage	0	29;19;46;92;39;79;78;7
user_490	2022-11-20T13:22:43	search	0	
user_55	2023-08-17T16:39:19	checkout	60995	20;97;20
user_479	2021-06-19T11:55:04	product	0	51;84;79;76
user_250	2024-02-01T04:07:22	product	0	54;57;28;39;27;18
user_257	2022-09-10T18:07:46	mainpage	0	
user_357	2022-05-21T03:53:58	search	0	
user_481	2023-11-30T20:14:07	mainpage	0	4;20;38;57;82;54
user_358	2023-06-19T23:09:38	mainpage	0	54;79;10;85;1;86;5
user_384	2022-09-05T14:14:41	search	0	61;30
user_89	2021-12-12T07:58:04	search	0	92;64;37;44;70;30;27;55
user_204	2023-01-27T21:56:10	checkout	23476	12;89;31;80;9;93;32;19
user_149	2024-01-18T03:46:23	checkout	93966	41;20;61
user_380	2022-10-30T11:40:55	product	0	20;17;17;56;86;26;53;20;74
user_8	2023-04-18T04:44:26	mainpage	0	51;74
user_280	2021-11-20T01:02:48	product	0	57;15;7;5;45;93
user_15	2023-05-07T11:16:53	search	0	31;88;30;21;70
user_307	2023-06-26T08:29:07	search	0	36;54;21;59
user_432	2023-05-07T19:58:38	mainpage	0	
user_342	2022-02-05T12:06:09	mainpage	0	
user_237	2022-07-15T23:40:02	category	0	26;52;37;59;2;63;97;49;16
user_442	2022-06-07T23:35:06	search	0	63;83;35;11
user_445	2023-06-04T16:24:06	mainpage	0	96;9;67;78;87
user_54	2023-10-23T11:39:27	search	0	94;74;48
user_378	2023-10-01T20:09:28	mainpage	0	6;21;10;21;55;84
user_415	2022-03-09T05:56:11	product	0	86;80;37
user_206	2022-09-17T04:26:24	checkout	69867	85;20;41;82;35
user_346	2022-09-18T00:53:08	search	0	17;93;79;47;85;46;90
user_337	2022-03-18T14:27:18	confirmation	68991	72;11;11;98;51;35;84;33
user_322	2021-10-29T01:51:01	product	0	69;25;45;42;81;8;87;33
user_321	2023-10-25T04:24:39	product	0	51;65;5;66;7;38
user_120	2023-09-27T20:27:41	cart	15831	51
user_334	2021-10-12T18:33:35	mainpage	0	63;79;36;97;58;15;53;58
user_67	2023-01-28T14:23:55	product	0	96;73;2;34;64;21;57
user_15	2023-11-11T17:39:40	category	0	84;92
user_444	2022-08-02T04:15:02	mainpage	0	50;57;33;55;22;78;88;52;75
user_319	2021-07-25T02:01:01	search	0	
user_356	2023-12-24T05:33:20	mainpage	0	8;39;49;8;38
user_185	2021-10-04T18:38:09	product	0	83;16;80;6;84;66
user_470	2021-08-11T06:39:04	product	0	45;57
user_230	2023-02-07T10:06:46	mainpage	0	2;35;74;8;57
user_350	2023-02-05T18:00:34	search	0	75;15;84;90;66;78;53
user_10	2021-05-22T23:29:16	confirmation	65039	64;66
user_453	2023-08-31T01:20:09	cart	13545	95;46
user_413	2023-07-18T06:29:58	confirmation	77529	20;24;98;35;28
user_350	2021-07-02T06:34:27	confirmation	35083	97;93;25;83;78
user_252	2022-01-15T21:31:10	search	0	14;3
user_394	2022-09-13T06:31:46	product	0	58;62
user_216	2022-12-03T11:20:38	category	0	
user_387	2024-01-07T12:54:04	mainpage	0	2;82;82;92;21;18;44;92
user_193	2022-04-17T01:53:32	search	0	41
user_116	2022-06-16T03:57:39	product	0	89;33;64;8;64;58
user_109	2022-07-14T02:41:12	cart	27641	46;19;24;1;40;12;63;45;10
user_103	2023-10-09T20:19:13	confirmation	1972	27;9;15;69;81;14;56
user_65	2023-02-15T11:19:22	confirmation	73119	9;92;68;85;48;11
user_299	2022-10-16T04:45:28	checkout	17381	18;34;53;79;6;54;54
user_84	2023-03-12T00:09:42	search	0	94;95;1;27;86;71;54;75;89
user_291	2021-07-05T14:56:12	checkout	23140	5;58;90;8;8
user_485	2022-03-30T01:43:05	search	0	64;73;68
user_176	2022-06-23T10:04:08	search	0	21;93;30;85;71;56;88;14;9
user_9	2024-03-08T04:09:50	checkout	11684	6;40;45;26;9;82;19;4
user_88	2023-09-08T22:37:51	checkout	39995	23;64;63
user_160	2023-05-30T08:39:11	checkout	96144	10;66;79
user_411	2022-01-29T07:03:02	category	0	11;60;24
user_131	2023-01-18T03:07:04	search	0	13;14;47
