userid	timestamp	action	value	testids
user_109	2023-07-28T02:10:23	checkout	74048	45;79;57;3;76;62;74
user_362	2022-07-21T10:42:18	cart	19302	44;29;79;70;81;65
user_278	2023-05-31T15:38:18	confirmation	27230	64;32;76
user_355	2024-03-29T08:25:26	search	0	
user_462	2021-06-26T13:38:00	product	0	96;41;37;93
user_77	2021-07-30T16:47:50	checkout	26924	98;45;11;2;38;6;58;49
user_186	2022-05-27T13:24:24	cart	71131	94;29
user_392	2022-06-10T19:42:08	mainpage	0	58;42
user_280	2023-05-20T06:15:59	category	0	14;28;42;65;95;27
user_433	2022-01-12T20:43:16	confirmation	63027	8;47;4;61
user_52	2021-10-18T16:43:42	mainpage	0	22;5;93;83
user_496	2021-09-17T09:07:49	category	0	34;41;53;81
user_478	2021-07-14T05:12:13	category	0	
user_109	2022-09-02T20:44:01	product	0	16;40;24;44;13;69
user_454	2021-05-03T08:09:35	cart	64432	52;15;85;15
user_327	2021-04-22T06:38:29	confirmation	57961	9;58;87;17;2;38;21
user_247	2022-07-17T14:37:38	mainpage	0	
user_75	2023-02-19T17:48:01	category	0	57;89;65;80;39
user_477	2021-08-25T02:07:24	cart	79398	5;25
user_77	2023-08-23T00:40:25	confirmation	43229	86;68;12;13;90;79;84
user_222	2021-11-07T00:51:57	mainpage	0	40;50;3;88;80;42;43;71
user_459	2022-09-23T17:49:50	cart	26395	26;20;93;3;96;25
user_185	2023-03-06T11:49:19	mainpage	0	
user_404	2023-04-28T23:53:14	mainpage	0	15;10;95;51;30;95
user_305	2022-04-12T21:21:57	checkout	51053	68;88;59;78;63;67
user_386	2021-06-08T23:28:54	product	0	23;94
user_298	2023-11-21T20:02:15	mainpage	0	35;97;72;85;70
user_148	2022-09-12T07:05:47	product	0	19;39;26;55;63
user_98	2024-03-25T20:02:36	cart	88228	25
user_270	2021-07-12T04:20:53	mainpage	0	6;19;16;61
user_233	2021-11-14T16:08:21	checkout	5814	56;91
user_190	2022-11-09T13:21:15	checkout	50849	89;54;79;28;59
user_61	2021-11-12T08:49:24	cart	57680	7;39;25;65;45;52;75;7;41
user_10	2023-06-10T01:14:43	product	0	6;80;84
user_209	2023-11-22T19:21:25	checkout	92387	20;59;20;97;41
user_243	2021-04-24T16:01:43	checkout	97057	38;72;10;90;66;16;68;26;71
user_93	2024-02-19T12:21:18	cart	98307	35
user_211	2023-06-14T13:43:01	cart	20408	33;37;6;92;47;12;93;74
user_116	2021-12-11T00:59:35	search	0	
user_476	2023-03-10T10:33:45	search	0	28;23;15;32;67;65;72
user_89	2024-03-04T20:08:53	product	0	89;22;70;11;79;42;55;24;50
user_417	2023-04-22T21:33:30	search	0	19;69;16;15;7;63;29;50
user_121	2022-09-20T09:52:32	category	0	68;30;98;74;63;80;76;77
user_144	2022-09-05T04:51:22	checkout	35316	27;20;91;13;20;56;79;71;43
user_26	2022-10-29T15:16:30	confirmation	51754	57;2;12;94;88
user_470	2023-07-16T15:08:31	confirmation	85749	40;84;60;16;90;16;7
user_167	2021-09-05T19:50:02	checkout	62730	55;87;74;64;54;6;61
user_410	2021-04-08T17:31:10	search	0	38;95
user_493	2023-11-06T01:10:54	cart	84829	71;80;3;96;62;74;11;89;51
user_28	2023-05-23T01:54:23	checkout	6939	72;9;76;33;30;87
user_189	2024-03-05T12:06:49	search	0	37;4;87;7;85;81;61;82
user_324	2024-01-06T09:28:07	product	0	47
user_119	2022-05-21T04:31:35	checkout	14543	87;81
user_65	2021-12-12T22:54:57	search	0	60;67;49;1;48
user_317	2022-04-01T11:29:05	confirmation	59900	31;54;85;6;14;40
user_450	2021-08-26T07:44:47	product	0	19
user_407	2021-12-22T05:39:46	category	0	40
user_374	2023-10-18T19:28:35	cart	52747	6;80;65;67;61;70
user_144	2024-02-14T16:08:14	mainpage	0	90;49;15
user_346	2023-09-19T10:33:39	product	0	23;89;70;64;90;84;63;21;30
user_443	2022-04-29T17:24:56	product	0	53;17;70;71;28;78;77;2;8
user_81	2022-06-30T17:10:46	mainpage	0	53;75;33;70;32;22;42;72;95
user_218	2022-08-18T07:34:54	mainpage	0	61
user_249	2023-04-18T02:02:45	cart	85853	56;95;72;47;3;18;62;46
user_367	2022-05-28T03:22:24	category	0	18;6;64;69;28;42
user_382	2023-04-03T10:34:54	confirmation	64093	
user_300	2022-08-24T02:58:04	category	0	35
user_236	2021-04-13T19:40:20	search	0	69;54;70;68;62;70;82
user_339	2023-03-31T14:52:00	confirmation	64046	48;25;88;47
user_460	2022-06-06T19:24:34	product	0	16;76;91;13
user_73	2022-03-21T11:30:41	cart	72727	
user_31	2023-03-12T08:39:44	cart	1143	25;44;29
user_240	2024-02-28T11:38:41	cart	68727	74;81;24;59;20;42
user_14	2023-12-16T17:13:20	search	0	53;77;12;24;45;3;20
user_249	2023-11-12T14:46:05	product	0	66;20
user_343	2021-07-09T18:04:22	product	0	31;76;24;67;10;52;53;51;74
user_434	2021-09-03T03:24:57	confirmation	18951	17;94
user_208	2022-03-26T03:45:00	checkout	99712	4
user_455	2024-02-08T13:16:18	category	0	94;81;66;54;48;81;6;45;32
user_376	2022-05-07T04:51:26	mainpage	0	98
user_246	2024-03-01T15:32:06	cart	53586	81
user_276	2021-12-03T00:30:11	cart	11664	40;49;92;15;24;78;15;62
user_173	2023-02-21T18:28:15	category	0	75;43;16;47;38
user_352	2021-09-16T18:27:14	cart	12825	
user_263	2024-03-28T14:23:40	product	0	97;26;5;5;75;48;79;35;36
user_241	2024-03-09T17:15:32	category	0	36;87;18
user_29	2021-08-11T03:14:37	mainpage	0	45;45;58;47;19;52;30;87
user_256	2023-08-01T22:13:32	product	0	90;78;95;26;55;83
user_21	2021-12-25T11:56:41	search	0	14;42;55;91;55;83;9;82;76
user_253	2023-09-18T00:02:53	confirmation	36174	14;2;64;80
user_183	2023-07-30T06:48:15	mainpage	0	1;79;4;5;10;23
user_207	2022-06-01T09:22:36	search	0	73;9
user_480	2023-12-05T03:00:09	search	0	
user_75	2023-08-12T03:50:26	mainpage	0	52;87;14
user_44	2021-06-12T14:48:35	search	0	90;43;32;97;79;40
user_259	2022-10-23T04:00:53	product	0	30;32;30;65;23
user_275	2021-04-18T11:41:00	checkout	41915	75;46;6;70;72;32;98;42
user_417	2023-10-29T11:57:34	confirmation	63364	23;39;33;4;26;58;14;52;91
user_439	2023-03-11T10:50:08	mainpage	0	41;16;16
user_376	2023-03-10T03:27:32	category	0	49;39;97;98;81;4;31
user_144	2022-02-07T21:08:35	category	0	7;54;62;47;2;45;42;82
user_176	2021-08-27T23:43:00	checkout	35311	94;32;15;87;9
user_168	2021-05-23T00:07:03	product	0	22;95;37;95;85;81;77;37;12
user_264	2023-05-23T01:37:50	product	0	47;14;58;5
user_441	2021-04-14T20:07:18	mainpage	0	94
user_198	2023-02-07T14:16:33	search	0	
user_79	2024-01-28T02:48:20	checkout	64589	45;10;9;96;32;2;21;3
user_482	2023-07-28T16:31:16	search	0	10;5;23;55;58
user_163	2024-03-16T11:51:03	cart	50022	87;96;64
user_348	2023-07-10T03:39:09	confirmation	39593	85;62;38;77;72;91;11;40;2
user_245	2022-06-18T17:44:42	cart	4183	82;77;15;57;5;78
user_294	2022-08-16T08:13:40	category	0	48;85;94;44;55
user_18	2021-06-09T12:50:39	search	0	20;28;2;16;33;27;27;11
user_276	2022-01-11T22:43:26	checkout	59694	74;50
user_74	2023-01-17T07:35:27	category	0	95;41;7
user_481	2022-02-17T07:03:13	mainpage	0	
user_319	2023-10-10T00:08:58	category	0	93;65;59;88;64;44;28;44;88
user_113	2023-10-18T11:43:36	category	0	14;79;21;44;1;95;21;22
user_115	2024-03-10T08:23:09	confirmation	6843	3
user_280	2023-10-14T08:09:10	search	0	13;86;53
user_10	2023-09-09T20:05:29	search	0	89;30;3;55;28;54;21;97
user_0	2021-05-11T16:45:52	category	0	21;26;17;87;29;75;86;52;13
user_401	2022-08-06T18:23:16	category	0	17
user_92	2024-03-17T23:35:31	cart	74077	75;77;93;67;52;74;17;39;51
user_393	2022-06-11T16:08:01	mainpage	0	72;64;78;60;6;3
user_116	2023-08-02T07:38:19	category	0	
user_433	2023-10-01T02:45:21	mainpage	0	26;47;75;50;9;4;56
user_317	2022-09-09T06:30:24	search	0	40;76;81;30;19;8;48;51;56
user_36	2022-12-06T21:59:50	checkout	60645	15;78;46;85
user_275	2021-07-03T19:52:03	confirmation	94673	29;21;2;90;76;11;62;38
user_22	2022-07-17T06:25:51	product	0	64;37;18;22
user_131	2021-12-15T11:55:08	product	0	11;18
user_47	2023-04-21T07:56:30	search	0	15;14;26;23
user_426	2023-05-12T20:36:54	mainpage	0	94;42;80;86;58
user_78	2023-04-13T20:47:49	category	0	60
user_52	2022-08-25T13:51:03	cart	87152	3;87
user_375	2023-07-10T18:06:43	category	0	24;44
user_100	2021-09-19T06:40:14	confirmation	86144	35;50;28
user_9	2022-10-23T18:01:09	confirmation	95111	3;52;69;55;70
user_386	2022-06-01T21:25:29	search	0	71;62;71;76;98;28
user_258	2022-09-28T00:09:27	search	0	53;91;43
user_354	2022-07-26T13:51:50	checkout	32706	13;59
user_353	2024-01-31T05:51:47	cart	90658	61;71;53
user_1	2021-04-22T20:39:11	cart	8678	5;11
user_206	2021-05-10T03:05:57	cart	98936	7;21;31;12;27;18;22
user_437	2021-11-03T05:42:09	cart	16173	3
user_197	2022-05-10T03:00:37	checkout	90271	14;75;97;95;64;37;6;85
user_26	2023-05-06T02:25:09	confirmation	40494	96
user_3	2023-10-08T18:24:14	product	0	22;56;42;6;63;94;80;52
user_169	2021-12-13T13:16:53	confirmation	39893	76;97;56;16
user_244	2021-06-06T19:11:54	category	0	34
user_488	2022-02-03T09:46:52	category	0	17;77;24;3;94;57;1;41;42
user_93	2023-10-10T16:37:57	cart	10992	28;71;28;40;25;6;79
user_87	2021-06-28T15:21:32	mainpage	0	19;20;12;79;23;86;65
user_162	2021-07-14T01:31:23	cart	21019	10;83;32;79;47;64;5;60;43
user_222	2022-01-22T01:36:00	product	0	26;15;11;45;79;69
user_279	2021-11-22T15:43:12	search	0	69;19;77;33;58
user_23	2023-06-21T03:14:19	search	0	89;38;16;87;70
user_216	2023-09-13T19:08:14	mainpage	0	61;96;47;78;50;30
user_444	2021-04-06T14:22:52	checkout	23314	97
user_357	2021-04-09T13:54:04	confirmation	1174	45;98;28;86;95;8;77;26
user_381	2021-12-06T18:43:33	category	0	37;89;75;78;36;64;62;75;32
user_65	2023-12-15T00:52:50	product	0	85;29;53;25;4
user_400	2023-03-09T21:35:24	confirmation	9009	88;41;41;51
user_484	2022-03-03T21:05:08	product	0	77;69;77;18;16;64;68;92;25
user_3	2023-03-19T14:32:49	search	0	78
user_343	2023-12-27T11:55:56	category	0	92;73;59;23;33;27;30;42
user_216	2021-09-10T01:42:36	cart	54444	40;43
user_155	2024-03-08T00:01:56	product	0	92
user_249	2022-01-09T18:29:46	product	0	30;92;86;23;44;15
user_492	2022-12-20T13:06:19	search	0	
user_205	2023-07-31T10:07:27	cart	92079	
user_230	2021-10-16T20:51:57	search	0	
user_44	2021-08-17T12:46:57	product	0	30;34;90;21;46
user_263	2023-08-19T20:30:42	mainpage	0	86;79;79;4;33
user_330	2023-04-14T20:12:49	mainpage	0	66;18;26;27;14;3;5;36;90
user_96	2022-01-14T02:28:54	mainpage	0	47;44;60;15;91;59;1;50
user_243	2023-03-06T05:38:33	product	0	29
user_13	2021-12-03T12:24:16	search	0	
user_41	2021-06-13T06:24:54	cart	78679	78;38;74;9;58;68
user_102	2023-02-14T09:45:56	confirmation	98968	82;60;47;34;11;70;16
user_14	2021-09-18T20:55:44	search	0	75;86;73;6;56
user_329	2022-01-08T04:36:03	cart	92937	79;77;83;53;21;59;24
user_117	2022-12-30T13:49:13	mainpage	0	18;10;79;82;69;36;5;37
user_48	2022-08-30T16:42:31	product	0	14
user_191	2023-08-11T00:08:34	confirmation	82844	
user_364	2023-10-25T20:40:34	category	0	35;46;56;39
user_470	2022-02-06T15:54:37	confirmation	32474	25;30;43;1
user_219	2023-04-02T12:32:54	search	0	4;18;81
user_232	2022-11-06T03:06:00	mainpage	0	48;12
user_324	2023-06-02T06:44:54	search	0	23;16;33;83
user_174	2023-07-13T15:17:32	checkout	62058	
user_402	2023-02-13T23:34:26	search	0	
user_187	2023-03-01T05:30:08	mainpage	0	81
user_359	2021-10-09T21:15:50	product	0	
user_431	2023-12-21T09:18:51	cart	42807	22;63;35;16;37;91
user_34	2022-08-03T10:28:09	mainpage	0	26;33;64;79;48;91
user_245	2021-11-13T09:12:55	cart	50117	
user_122	2023-03-18T15:18:13	checkout	19890	24;22;62;43
user_165	2023-08-18T09:08:52	checkout	77240	8;96;70;82;91
user_246	2023-02-02T11:34:05	product	0	72;7;66;86;62;58;72
user_293	2023-06-04T05:48:35	confirmation	25070	
user_121	2022-03-27T23:47:19	product	0	28;41;15
user_286	2023-02-03T05:37:21	category	0	36;98;21;86;7;86;58
user_162	2022-05-08T10:41:02	checkout	51732	62;10;52;39
user_182	2022-05-10T16:09:41	confirmation	19182	18;71;19;26;73;33
user_228	2023-05-21T07:03:00	cart	59642	57;69;59;90;43;4;15;81
user_1	2023-12-09T19:05:11	product	0	37;36;4;88;62
user_452	2023-10-10T22:11:58	cart	17825	53
user_383	2023-09-30T19:56:35	search	0	33;22;96;48;55;15
user_276	2022-05-10T11:40:54	product	0	
user_251	2023-11-12T19:15:12	confirmation	37583	22
user_256	2022-10-27T22:34:07	search	0	42
user_243	2022-02-24T00:10:10	search	0	54;96;32;94;94;14;27
user_279	2023-03-02T08:32:46	confirmation	3221	82;31;59;48;26
user_182	2023-01-06T20:41:33	cart	79184	
user_201	2022-07-02T10:25:40	confirmation	42288	59;21
user_199	2022-10-31T17:39:25	search	0	67;76;93;9;19;42;89;34
user_379	2023-09-11T08:26:18	checkout	68661	92;24;38;6;82
user_66	2023-01-12T11:18:26	product	0	24;36;76;45;38;3;31;56
user_426	2021-06-17T21:04:01	search	0	12;2;70;87
user_403	2023-01-21T06:00:36	mainpage	0	97;5;42;53;80;50;74
user_113	2023-05-22T13:21:34	search	0	62;71;15;71;16;79;50;23
user_193	2021-09-22T18:31:33	search	0	18;67;96;21;3
user_165	2021-11-21T18:47:36	mainpage	0	68;21;7;76;76;79;15;86;66
user_158	2022-01-04T02:23:52	cart	13816	4
user_27	2022-01-26T03:51:42	cart	91740	96
user_155	2022-11-14T23:12:20	cart	92274	59;69;1;3;36;40;75
user_21	2022-07-03T18:58:12	confirmation	19384	89;4;22;10;75;57;70;74
user_453	2023-07-21T13:50:03	mainpage	0	43;20;20
user_310	2023-01-12T16:53:58	checkout	44501	6;27;9;32;14;18;77;15
user_46	2022-02-03T02:39:05	checkout	11847	18
user_382	2021-09-05T01:38:15	confirmation	53533	90
user_133	2023-08-31T17:54:47	checkout	18539	9;71;54;26;6;59
user_23	2021-04-03T20:56:01	mainpage	0	73;51;39
user_19	2022-06-23T06:28:09	confirmation	63143	32;58;80
user_466	2023-11-13T22:25:41	checkout	86864	1;18;42;83;79
user_0	2021-11-20T08:44:53	search	0	87;16;3;66;93;17
user_2	2024-03-02T06:22:15	product	0	39;64;2;57;11
user_91	2023-05-05T07:00:27	search	0	77;84;24;77;27;15
user_66	2021-07-12T07:54:40	search	0	25
user_394	2021-06-16T22:44:42	checkout	62011	
user_487	2021-12-05T00:08:28	checkout	65847	75;64;58;15;1;30;43;13
user_461	2022-11-09T12:38:45	search	0	29;25;57;86;12
user_344	2022-12-25T07:11:13	category	0	4;36;57;94
user_136	2023-09-01T10:31:49	search	0	15;90;89;21;73;67;83;83
user_287	2022-10-13T23:18:45	search	0	77;78;92;44;7;95
user_415	2023-07-20T07:37:26	product	0	30;13;42;11;69;20;76
user_415	2022-03-08T07:47:46	confirmation	96570	98;80;42;21;69;58;28
user_497	2023-02-21T02:52:46	category	0	98;97;23;12
user_45	2021-08-24T01:26:24	category	0	96;2;91;15;20;90
user_26	2022-01-25T18:01:56	checkout	26938	74;39;94;57;28;73;37;17
user_177	2023-07-25T19:53:36	mainpage	0	18
user_33	2022-08-25T23:37:29	product	0	38;85
user_222	2023-05-28T22:37:54	cart	68909	32;84;38;38;46
user_118	2021-04-30T10:04:52	confirmation	45079	22;95;84;34;33;93;10;69
user_42	2022-03-23T11:32:43	checkout	50537	
user_87	2022-01-20T00:46:49	mainpage	0	79;85;22;16;22;35;33;35;3
user_463	2021-12-24T03:02:43	confirmation	55623	85;80;75;20;82;88;62;58;34
user_341	2023-05-06T22:16:30	category	0	28;74;1;70;76;51;8
user_139	2022-10-31T14:41:50	cart	9292	8;89;54;57
user_222	2022-08-22T10:43:40	confirmation	80418	21;12;71;18;39;75
user_383	2022-01-01T17:58:54	cart	33892	65;76;74;81;73
user_330	2022-09-06T15:08:57	category	0	
user_298	2023-12-24T18:10:54	confirmation	13185	19;24
user_139	2023-08-18T22:28:22	confirmation	45499	
user_281	2022-04-29T13:02:23	cart	68220	85;89;50;8;8;15;70;38
user_299	2022-08-14T13:01:10	search	0	77;47;52
user_212	2021-11-04T04:48:25	product	0	96;22;57;67;44
user_277	2023-09-19T20:51:12	confirmation	19769	70;4;14;64;79;63;96;38
user_148	2021-06-10T03:53:45	product	0	13
user_108	2023-10-31T13:26:57	category	0	9;26;21
user_112	2021-10-10T13:53:35	mainpage	0	11;70;80;51;38;49;37;61;84
user_475	2021-04-05T01:02:47	confirmation	45728	47;33;42
user_258	2022-09-27T18:12:46	checkout	71627	98;79
user_271	2021-12-13T08:43:15	confirmation	98806	
user_26	2022-04-06T18:17:07	search	0	
user_396	2022-05-18T06:18:35	checkout	3855	41;51;76;16;82;85;97
user_427	2021-12-05T11:04:56	search	0	38;1;31;35;32;47;92;48;41
user_231	2023-03-13T01:32:44	product	0	74;52
user_470	2024-01-20T17:44:47	checkout	98302	89;82;20;87
user_268	2021-10-01T07:24:14	mainpage	0	94;6;22;44
user_55	2023-05-19T18:57:14	product	0	26;47;98;33;91;80
user_100	2022-12-10T10:44:06	checkout	78205	48;2;33
user_365	2021-06-24T21:26:01	confirmation	30189	70;11;83;89;97
user_182	2023-01-17T22:16:10	search	0	78;85;23;41;94
user_367	2023-10-08T13:46:11	mainpage	0	54;7;52;95;93;96
user_27	2023-10-17T23:24:51	checkout	53415	74;35;35;68;85
