userid	timestamp	action	value	testids
user_390	2022-10-31T08:42:36	checkout	47492	39;50;10;43;16;61
user_191	2022-01-17T16:21:55	mainpage	0	32;4;64;52;14;53
user_49	2023-04-11T00:01:06	cart	73375	90;30;8
user_133	2022-12-18T19:46:19	search	0	53;18;8;70;79;46;51;7;42
user_358	2023-09-09T03:49:43	confirmation	68900	65;36;65
user_92	2024-01-02T16:38:14	category	0	80;43;12;15;35;24
user_16	2022-07-25T17:28:21	search	0	
user_473	2023-02-12T13:48:18	checkout	35786	29;52;4;58;69;28
user_321	2023-11-03T17:21:46	search	0	21
user_47	2022-10-20T08:04:17	product	0	49;14
user_222	2021-07-24T18:21:39	cart	19954	34;29;13;7;80;84
user_287	2021-08-11T05:36:12	checkout	82364	33;23;53;44
user_129	2023-06-08T21:26:25	category	0	66;28;41
user_372	2022-02-04T14:32:48	mainpage	0	62;91;84
user_346	2023-05-24T11:26:16	product	0	33;57;92;52;74;43;30;9;75
user_348	2023-06-09T13:45:39	mainpage	0	50;29
user_14	2021-04-22T02:03:09	confirmation	41067	83;3;98;63;86;22;23;50
user_93	2021-10-18T05:56:18	category	0	15;40;47
user_193	2021-12-30T16:13:18	product	0	1;66;58;21;10;47;17;81
user_9	2022-01-01T15:27:22	mainpage	0	21;10
user_47	2021-05-13T07:12:22	checkout	49744	34;98;14;78;21;29;41;82;20
user_371	2022-04-17T17:03:42	mainpage	0	51;38;32;98;34;52;66
user_47	2022-06-24T02:27:54	mainpage	0	22;69;30;54
user_282	2023-05-05T06:18:38	product	0	69;71;52;6
user_127	2023-08-01T15:18:48	checkout	75095	91
user_93	2023-01-29T01:18:33	category	0	81;80;68;73;41
user_411	2022-04-02T21:21:33	search	0	
user_399	2024-03-31T10:33:02	category	0	85;89;14;51;95
user_33	2022-08-28T00:39:15	cart	45280	29;87;19;4;54;27;77;59
user_181	2022-03-25T18:18:33	confirmation	21387	24;58;58;29;87;78;11
user_480	2022-02-07T11:09:58	confirmation	98083	26
user_267	2023-01-04T23:54:13	product	0	14;8;52;19
user_132	2022-05-15T01:59:40	search	0	26;44;30;83;33;66;19;96
user_293	2021-04-21T03:38:32	confirmation	16384	11;51;48;47;4;80;95;35
user_101	2021-08-01T08:41:32	product	0	37;54;52;35;57;5;34;75
user_284	2023-04-05T00:49:54	product	0	36;66;43;74;43
user_113	2022-09-04T07:38:31	product	0	18;24;9;10;10;70;3
user_347	2022-07-22T08:25:18	category	0	29;63;44;60;76;81
user_51	2023-04-28T07:03:25	product	0	84;80
user_140	2022-04-21T16:56:03	product	0	24;56;61;98;85;95;45;92
user_466	2021-07-25T14:05:08	product	0	46
user_449	2022-08-01T02:00:11	product	0	98;81;8;66
user_190	2022-02-24T17:52:01	cart	39320	75;62;82;23;25;37;68;90;15
user_411	2021-07-19T15:52:45	search	0	18;34;92;35;18;77
user_336	2022-04-13T03:04:24	product	0	14;7;17
user_186	2024-01-06T07:35:44	category	0	16;9;25;19;17;17;95
user_399	2021-04-14T20:30:10	cart	80051	80;38;30
user_457	2021-07-12T12:57:19	category	0	26;6;58;65;92;47;87
user_440	2023-07-04T06:17:36	confirmation	67698	31;30
user_212	2022-01-14T03:40:38	search	0	60;72;62
user_40	2021-10-26T20:57:46	search	0	
user_377	2021-11-22T19:48:40	category	0	90;73;85;25
user_202	2022-08-03T08:30:15	search	0	21;8;3
user_285	2021-07-30T05:33:54	confirmation	23201	45;25;83;5;85;59;58
user_439	2024-02-13T19:53:16	search	0	45;98;74;29;92;52;6
user_495	2023-02-03T12:36:20	checkout	80689	46;98;69;22;5;26;3
user_481	2024-02-04T04:50:06	product	0	84;52;2;34;83;11;16;28;78
user_490	2022-04-14T20:27:14	cart	98683	72;6;52;48;33;18;82;23;83
user_197	2023-01-16T17:24:55	confirmation	31024	
user_159	2022-10-17T04:17:14	category	0	
user_340	2024-01-29T19:21:47	checkout	44880	63;92;51;6;47
user_186	2022-07-26T02:21:05	cart	5358	87;85;76;50;22;94
user_166	2024-02-19T06:09:25	confirmation	61641	94;69;13;96;15;62;47;82
user_323	2024-02-02T13:53:56	search	0	77;86;96
user_197	2023-07-25T12:21:35	cart	72813	85;36
user_472	2022-10-16T10:43:36	checkout	10856	26;41;2;60;44;55;62;29
user_104	2023-04-13T02:01:24	mainpage	0	37;53
user_143	2023-10-23T18:15:55	cart	88992	43;18;4;62;50;1
user_219	2023-09-15T15:11:23	search	0	86;63;27;61;24;64;58
user_435	2022-03-21T03:13:38	product	0	50;60;51
user_113	2023-06-07T17:42:32	confirmation	81962	48;85;18;58;61;60;11
user_119	2023-02-02T07:21:41	cart	61268	78;64;98;57;6;31;50
user_240	2021-09-02T10:57:27	cart	93645	23;65
user_266	2023-07-25T22:58:20	cart	58747	15
user_339	2022-12-26T02:27:07	mainpage	0	78;6;85
user_214	2023-06-05T06:27:48	checkout	21052	81;21;46;59;49;52;58;93
user_462	2022-11-17T03:22:28	cart	93021	82;33;50;48
user_161	2023-03-03T11:46:03	search	0	86;89;44;85;45
user_131	2023-02-03T19:30:57	product	0	89;51
user_438	2021-05-17T00:37:30	category	0	62;55;51
user_440	2022-05-01T05:24:55	product	0	50;58;68;7;48
user_305	2022-12-20T11:16:02	checkout	40892	52;95;19;70
user_349	2024-02-19T07:44:47	confirmation	92999	45;1;6;23;40;33
user_468	2023-10-23T08:46:57	checkout	53858	31;13;47;33
user_461	2022-01-16T00:39:45	category	0	17;20;81;71;54;53;98
user_117	2021-07-28T08:18:52	search	0	32;34
user_125	2022-02-21T13:45:50	cart	28846	47;96;94;48;78;5;30;66;80
user_201	2021-04-05T03:16:41	product	0	25;55
user_476	2023-01-28T08:25:40	search	0	66;26;88;10
user_3	2023-07-19T12:58:16	search	0	14;52;42;22;14;23;81;1;10
user_469	2023-07-20T16:56:20	confirmation	90269	65;89;34;7;5;35;7;2;31
user_141	2022-04-11T15:02:43	category	0	
user_149	2021-09-20T04:44:05	mainpage	0	
user_117	2021-05-17T11:49:09	category	0	47;62
user_239	2023-06-30T18:36:25	product	0	
user_284	2023-05-01T13:14:49	category	0	38
user_471	2023-07-31T15:09:34	search	0	91;84;21
user_232	2023-01-19T13:27:17	product	0	71;31;24;48;90;20;5;18
user_225	2021-11-29T15:23:56	mainpage	0	23
user_383	2021-10-22T11:46:26	category	0	30;53;65;19;82;27;79;55
user_361	2022-05-19T15:55:21	confirmation	33019	66;97;81
user_286	2022-09-22T08:52:53	product	0	98;67;17;22;62;76;39;29;55
user_121	2022-07-28T17:57:51	checkout	81723	
user_343	2021-12-29T16:05:26	cart	23951	37;98;24;47
user_237	2022-09-03T04:07:34	search	0	
user_499	2024-03-07T06:24:39	checkout	74372	
user_15	2022-07-10T13:34:17	checkout	85717	39;65;85;61;26;30;28;88;59
user_358	2021-08-02T22:01:29	cart	46246	21;20;53;40
user_109	2022-04-15T04:52:35	cart	89836	52;73;30;61
user_295	2022-03-20T19:37:15	category	0	14;18;65;37;58
user_400	2022-10-27T05:14:18	category	0	93;55
user_458	2022-12-21T07:37:32	search	0	70;6;78
user_163	2021-11-03T10:27:05	category	0	57;68;82;48;26;1;7
user_493	2022-04-25T17:58:41	mainpage	0	65;25
user_489	2023-02-23T00:25:05	confirmation	75764	14;16;12;61;7;61;73
user_273	2021-06-22T13:13:10	checkout	63999	72
user_235	2023-09-10T05:49:00	checkout	29451	39;63
user_272	2023-05-31T07:47:59	search	0	66
user_453	2022-01-05T05:01:51	confirmation	50372	63;8;36;92;46;59;68;21;10
user_289	2022-10-12T11:33:36	product	0	
user_28	2023-05-04T23:06:54	checkout	8788	23;39;16
user_105	2021-11-01T01:35:13	confirmation	38136	95
user_183	2022-09-16T11:10:34	checkout	25129	53;85
user_57	2022-06-25T13:29:24	checkout	92890	29;6;87;23;87;60;78
user_18	2021-07-31T10:26:03	product	0	54;92;73;76
user_204	2022-12-13T15:54:41	checkout	58992	
user_103	2022-05-16T20:49:39	product	0	21;87;79;42
user_139	2023-12-10T20:23:57	search	0	92;43;28;84;21
user_304	2022-05-20T08:20:42	product	0	21;41;34;29;50;49;71;14
user_320	2021-07-17T01:36:29	checkout	62629	54;59;93;10;38;21;32;2;32
user_379	2021-07-28T17:47:12	mainpage	0	32
user_259	2021-06-03T23:22:14	category	0	4;14;82;15;56
user_430	2021-08-20T19:21:17	search	0	
user_409	2022-11-01T02:19:22	mainpage	0	31;13;12;95
user_66	2023-07-11T14:30:08	confirmation	8175	73;97;22
user_483	2023-12-28T22:04:50	cart	32284	35;8;50
user_12	2021-10-22T01:57:31	search	0	17
user_434	2021-10-08T09:28:06	category	0	32;23;45;70
user_95	2023-10-16T03:17:13	category	0	83;83;5;93;55;7
user_131	2023-03-22T08:16:25	confirmation	16235	81;52
user_73	2023-06-26T09:39:21	search	0	97;63;96
user_34	2022-05-28T11:09:31	category	0	60;37;86;50;14;32
user_423	2021-12-09T00:04:49	checkout	11547	83;4;34;1;67;5
user_439	2023-07-17T18:22:34	confirmation	16846	33;70
user_422	2024-01-31T02:43:35	category	0	66;94;48;88
user_346	2021-11-28T22:28:59	confirmation	7144	23;79;63;48
user_318	2023-05-07T20:21:08	checkout	24747	29;54;57;82
user_108	2021-11-30T01:09:58	checkout	62302	32;24;45;70;16;9;22;89
user_352	2022-10-29T22:31:31	category	0	20;47;65
user_196	2022-11-19T03:14:40	confirmation	20473	64;56;56
user_267	2022-08-14T21:05:17	checkout	91028	40
user_268	2023-03-08T01:56:03	confirmation	90464	64;41;50;56;45;48;75;26
user_137	2023-11-28T04:25:52	mainpage	0	65;74;40;57;22;10;18;88;3
user_351	2023-02-24T20:28:17	cart	34540	33;63;21
user_39	2023-03-30T08:49:55	product	0	20;5;12
user_76	2024-01-31T15:57:58	category	0	67;27;31;34;77;85;63
user_284	2022-01-18T20:56:14	mainpage	0	
user_65	2022-05-05T17:58:17	product	0	29;3;11;94
user_374	2022-11-21T11:19:05	confirmation	99678	67;3;58
user_403	2023-01-10T20:23:03	category	0	30;23;15;49;34;35;98;92
user_277	2021-10-04T23:20:56	confirmation	46970	45;70;14;63;17;7;98;42
user_489	2022-12-18T14:41:50	search	0	7;72;14;87;38;97;33;58;61
user_200	2024-01-17T05:58:52	category	0	1;97;89;61;34;79
user_170	2022-06-03T01:42:33	cart	78208	19;89;50
user_128	2023-10-15T09:57:41	checkout	94285	56;94;86;22;3;45;40;57;91
user_208	2023-11-14T14:07:56	checkout	28493	44;18;80;62;30;9
user_356	2024-01-23T09:00:36	product	0	29;26;42;69;35;96;21
user_143	2023-06-25T01:50:37	checkout	73095	49;10;98;19;74;6;30;54
user_82	2023-05-02T16:34:29	category	0	48;57;75
user_328	2021-11-21T00:10:02	cart	61587	40;25;35;92;11;34
user_388	2022-11-22T09:39:07	mainpage	0	71;55;42
user_414	2021-05-17T04:36:34	cart	18069	9;88;67;97;86
user_333	2023-02-27T12:41:44	checkout	48549	9;63;86
user_21	2022-07-23T13:31:23	cart	27097	85;88;59;81
user_46	2023-01-19T04:46:52	cart	91665	85;30;55;6;16;49
user_33	2021-05-31T10:12:39	mainpage	0	87;52;11;79;68;82
user_450	2022-10-15T12:39:50	category	0	88;9;34
user_91	2022-05-14T06:10:02	cart	27169	13;84;91;40;35
user_414	2023-11-10T09:59:21	product	0	46;45;21
user_50	2021-05-13T07:08:46	product	0	10;97;60;55;88;82
user_437	2022-11-17T17:46:22	confirmation	74897	50;88;34;82;40
user_103	2023-11-07T07:43:40	confirmation	92475	12;43;37;26;7;88;47;37;85
user_453	2023-04-29T20:40:53	category	0	62;51;22;9;63;87
user_46	2022-11-13T14:28:33	checkout	30292	25;78;9;10
user_74	2023-12-09T16:05:21	checkout	4789	59;44;33;68;59;63;91
user_406	2021-09-27T20:59:05	product	0	85;87;40
user_148	2022-07-21T14:52:45	search	0	86;83;57;26;5;71;5;51
user_30	2022-01-31T06:22:59	mainpage	0	94;91;92
user_296	2023-12-13T20:31:09	product	0	73;25
user_489	2022-03-25T06:11:40	mainpage	0	82;42;39
user_133	2023-11-19T12:37:19	category	0	28;36;72;98;11;73;90
user_17	2023-01-28T20:59:11	confirmation	51690	40;86;48;25;47
user_68	2022-07-31T16:39:12	search	0	45;97;2;9;15
user_426	2022-05-05T08:00:21	product	0	85;31;37;22
user_425	2023-12-19T02:26:02	cart	94088	80;38;88;42;94;7
user_163	2023-11-25T18:46:47	product	0	90;46;95;62;20;45;16
user_441	2022-01-11T14:53:00	checkout	23977	80;90;30;34;6;49;35;46;20
user_127	2023-12-21T00:28:57	mainpage	0	6;53;57;63;30
user_401	2023-08-04T00:28:07	confirmation	12224	57;58;25;96;70;80;3
user_214	2023-07-22T11:49:37	product	0	73;3;72;38
user_268	2023-02-14T00:43:39	product	0	
user_417	2022-01-25T15:35:18	checkout	90572	27;54;7;14;62;17;35;44
user_178	2022-07-17T23:20:34	search	0	
user_145	2021-06-20T14:49:04	category	0	71;14;90;43;12
user_139	2023-12-09T03:30:48	mainpage	0	43;89;95;7;63;42
user_90	2023-02-24T05:08:21	product	0	94
user_155	2023-01-09T18:43:13	mainpage	0	54;31;53;37;18;62
user_338	2023-01-29T04:24:15	cart	30099	4;29;70;70;68;95
user_11	2023-09-08T15:14:16	mainpage	0	4;61;84;75;25;30;69;18
user_107	2022-11-24T07:06:15	search	0	87;1;73;24;23;30;91
user_95	2021-09-26T15:40:54	cart	48187	82;98;48;48;82;84
user_374	2021-11-10T15:59:43	mainpage	0	78;88;91;34;20;93;27;96;73
user_482	2023-06-10T20:20:32	cart	64201	
user_152	2023-12-30T21:59:10	confirmation	24644	8;92
user_390	2023-01-17T23:37:58	product	0	42;38;52;34;43;30;9;36;74
user_115	2023-03-15T21:30:19	cart	58240	51;68;59;60;29;98;59;18
user_25	2022-05-05T16:27:08	cart	94570	91;4
user_491	2022-08-22T10:48:38	checkout	42261	76;23;61;86;97
user_236	2024-02-15T03:45:09	search	0	76;51;73;52;95;78;21;63;41
user_284	2022-08-20T23:03:41	search	0	47;18;61;25;18;85;45
user_354	2022-02-17T11:53:48	category	0	27;30;74;60;70;41;89
user_462	2022-11-03T13:30:32	checkout	49704	87;71;7;64;57;82;6;44
user_36	2023-12-05T00:35:09	category	0	96;32;43;76;48;64;64;57;76
user_86	2022-10-09T20:37:47	product	0	77;67;90;2
user_303	2021-06-06T07:05:24	mainpage	0	62;78
user_274	2021-07-20T17:42:29	search	0	76;78;42;97;56;94;10;9;26
user_415	2023-12-28T14:27:11	confirmation	68542	70;58
user_5	2023-08-21T02:29:35	cart	80853	43;37;21;62;49
user_446	2021-05-29T06:28:45	confirmation	8806	46;63;21;30
user_483	2024-03-23T05:17:24	checkout	41372	33;39;68;37;51;43;49
user_209	2022-08-28T05:07:27	cart	29397	92;51;29;88
user_92	2023-03-10T12:15:03	category	0	64;1;18;27;86;15;2;9;75
user_2	2023-05-04T13:44:24	search	0	33;63;67;32;14;8;71;87
user_40	2023-07-17T02:05:05	mainpage	0	53;3;92;33;31;82;69;78;93
user_77	2023-03-27T23:15:08	mainpage	0	39;23;28;49;48
user_3	2021-12-11T15:05:24	category	0	97;89
user_174	2022-09-13T15:35:28	checkout	55531	16;66;91
user_311	2021-04-26T18:32:49	checkout	84031	
user_256	2023-05-18T11:34:54	product	0	10
user_122	2022-08-09T10:50:04	category	0	86;21;78;74;83;47;76;40
user_18	2023-03-05T07:10:35	product	0	46;85;5;76;54
user_19	2021-04-27T17:57:47	cart	25510	79;69;45;96;74;3
user_271	2021-07-01T19:14:01	product	0	88;78;53;79;96
user_403	2023-07-31T14:08:47	search	0	32;75;75;33;23
user_250	2023-11-15T22:39:18	checkout	90140	71;18;15;60;81;18;56
user_435	2021-08-17T00:41:42	search	0	83;48;96;92;35;41;36;69;65
user_125	2021-04-19T12:20:23	category	0	71;98;24;53;24
user_237	2021-08-18T06:51:57	confirmation	1842	56;51;27;75;46
user_277	2023-02-03T20:50:03	cart	9976	
user_183	2023-03-13T09:48:59	mainpage	0	
user_206	2023-11-14T12:33:37	category	0	18
user_495	2024-02-05T05:06:36	product	0	21;11;76;10;86;51;81
user_366	2024-02-19T03:43:20	category	0	59;77;38;7;80
user_4	2022-10-09T21:55:10	mainpage	0	67;16;75;37;3;28;79
user_179	2021-05-22T17:00:59	cart	71025	13;89;38;28;56;50
user_437	2022-04-17T10:06:45	mainpage	0	58
user_131	2022-06-30T18:50:02	mainpage	0	
user_18	2022-12-26T12:43:07	checkout	34286	61;63
user_313	2023-09-09T23:11:24	cart	30121	11;27;1;92
user_342	2023-07-20T02:40:26	product	0	86;40;52;76;71;15
user_391	2023-03-12T06:26:38	confirmation	64088	59;5;4;90;12;70
user_67	2022-01-21T13:28:53	search	0	60;31;22;6
user_187	2023-01-07T07:16:41	product	0	75;36
user_323	2023-09-14T07:05:56	category	0	36;70;56;83
user_64	2022-02-08T23:45:23	checkout	30581	22;3;54;80;80;1
user_331	2022-12-01T12:49:30	confirmation	58740	14;72;95;11;49
user_330	2022-10-27T16:36:10	cart	11756	32;18;37;90;95
user_153	2023-03-05T14:27:52	search	0	21;40;39;32
user_404	2024-02-03T12:28:06	confirmation	66317	29
user_443	2021-07-03T01:06:07	mainpage	0	58;42;11;38;44;32;32
user_15	2021-09-09T12:11:09	checkout	17381	
user_26	2023-04-15T04:32:09	product	0	44;71;87;72;14;77
user_325	2022-01-15T03:36:50	checkout	65021	26;32;56;3;21;42;15
user_192	2023-08-14T12:43:35	confirmation	53856	54;77;18;85;29;13;23
user_29	2021-07-07T08:21:08	confirmation	11498	11
user_143	2021-04-29T05:34:31	search	0	76;81;51;53;64;61;8;22;46
user_60	2021-09-07T13:18:27	search	0	95;47;98;40;73;11;88;94
user_149	2024-01-18T03:46:23	checkout	93966	41;20;61
user_31	2024-01-13T22:03:30	search	0	85;91
user_151	2021-08-11T09:07:38	category	0	52;22;12;44;57
user_473	2021-06-18T23:03:58	search	0	
user_342	2021-08-02T23:48:06	cart	43970	97;28;25;70;88
user_160	2022-01-18T07:16:52	category	0	19;78;84;64
user_190	2023-07-27T05:36:13	confirmation	4186	83;22;31
user_224	2023-12-12T22:49:40	cart	17434	57;36;98;78;25;56;94;71;37
user_332	2022-09-09T14:47:40	category	0	49;7;47;75
user_113	2021-07-12T20:15:28	search	0	28;33;54;42;60;41;37;88;15
user_219	2021-06-04T20:29:12	cart	6852	32;76;95;3;20
user_319	2022-11-01T18:12:44	product	0	26;79;36;57;42
user_491	2024-03-14T14:32:42	category	0	12;90;71;54;10
user_497	2023-04-21T15:19:34	cart	37613	47;73;2;5;14;38
user_442	2023-10-06T06:43:26	cart	56122	24;42;46;66;4;12;43;90
user_155	2023-09-29T02:43:48	mainpage	0	40;69
user_25	2022-08-26T21:05:46	mainpage	0	
user_20	2023-06-22T20:55:36	category	0	42;82;52;19;14
user_142	2021-11-16T23:22:58	mainpage	0	16;19;32;3;1;79;67
user_392	2024-01-14T05:38:57	cart	21449	59
user_16	2021-08-28T10:47:50	checkout	95327	54;50;48;93
user_299	2023-12-08T23:59:13	cart	23243	82;8;85
user_97	2022-05-14T07:17:07	product	0	80;92;62;80;26
user_333	2022-12-04T06:33:47	product	0	11;10
user_73	2021-12-20T18:54:54	product	0	26;97;60;61;35;55
user_243	2022-11-18T08:19:50	mainpage	0	66;50;64;83;93
user_343	2022-07-07T10:16:32	checkout	1830	
user_184	2021-11-28T13:23:30	checkout	57894	70;84;61;43;79;25;3;43
user_106	2023-12-02T23:38:35	checkout	47131	13;90;61;66;31;87;36;96;16
user_167	2021-10-23T03:09:04	product	0	59;16;94;63;78;45;6;45
user_417	2022-02-19T01:44:08	category	0	26;96;70;62
user_57	2023-04-28T13:22:28	category	0	33;77;16;52;74;6;9;69
user_211	2021-08-03T07:15:45	search	0	61;40;26;42;23;74;76;93
user_476	2023-12-15T21:24:39	category	0	
user_442	2021-10-26T00:21:37	checkout	92818	57;15
user_71	2022-07-27T19:34:25	cart	50031	88;77;56;36;51;26;73;87;60
user_448	2022-01-10T17:41:57	confirmation	48593	72;60;34;57;11
user_68	2023-11-02T00:35:55	search	0	5
user_263	2023-06-20T05:57:33	mainpage	0	95;47;59;27
user_236	2021-12-06T04:23:43	category	0	36
user_19	2022-02-13T08:47:19	checkout	3848	69;62;89;34
user_59	2022-02-27T02:58:18	search	0	45;80
user_125	2021-04-26T20:39:32	confirmation	61715	39;83;58
user_22	2023-07-18T12:30:50	cart	68607	39;76;30;97;9
user_399	2022-07-08T05:56:02	cart	67832	42;68;6;21;54;91
user_201	2022-11-20T00:59:03	search	0	21;45;79
user_77	2022-01-20T19:53:18	confirmation	92499	
user_312	2023-04-23T04:22:30	product	0	57
user_41	2022-12-15T15:19:53	cart	25470	23;65;43;34;90
user_2	2023-06-12T11:03:53	checkout	39714	64;57;81;78
user_79	2023-11-03T12:14:19	cart	30465	39
user_36	2023-02-19T04:46:53	checkout	16098	58;35
user_182	2022-08-18T06:17:07	search	0	5;30;69;8;84;9
user_157	2021-11-01T11:40:03	product	0	73;12;8;71;46
user_206	2024-01-03T20:19:30	search	0	71;73;28;68;15;36;28;54;89
user_49	2021-05-11T00:48:54	search	0	49;57
user_66	2021-11-25T15:24:41	category	0	17;68;16;53
user_488	2022-12-04T15:10:37	confirmation	56103	43;33;43;23;96;51;29;60;5
user_379	2023-08-18T02:56:23	checkout	15223	55;37;59;37;45;74;33;61
user_33	2023-07-20T18:25:42	mainpage	0	
user_345	2023-05-29T20:38:23	mainpage	0	22
user_319	2023-03-02T06:21:42	confirmation	28048	59
user_376	2022-09-28T13:21:14	confirmation	90066	73;92;14;31;50;1;13
user_416	2023-01-19T04:30:01	product	0	80;20
user_148	2021-11-04T23:59:54	mainpage	0	95;30;84;1
user_489	2021-11-22T18:14:24	search	0	55;13
user_330	2022-03-14T19:05:05	checkout	75972	97;91;29;90;68
user_319	2023-11-19T15:05:04	product	0	96;31;75;79;73;60
user_474	2022-03-28T09:17:39	product	0	5;41;21;94;10
user_275	2022-11-20T05:42:04	confirmation	33239	33;37;39;17;5;90
user_39	2022-03-03T08:32:44	product	0	7
user_170	2023-02-27T01:34:54	cart	30137	71;28;22
user_376	2021-08-20T15:40:59	mainpage	0	96;95;72;38;8;24;22;21
user_240	2022-09-16T17:06:39	confirmation	50416	8;9;62
user_406	2023-08-11T01:49:23	mainpage	0	84;16;81;67;12
user_411	2023-05-08T11:43:08	checkout	58402	55
user_50	2022-04-01T15:27:00	mainpage	0	
user_340	2023-02-23T16:09:06	checkout	6136	23;7;80;31;39;73
user_219	2021-05-06T20:16:59	category	0	
user_62	2022-12-11T19:46:18	product	0	98;86;20;6;91
user_248	2021-06-12T22:32:12	checkout	73301	64;61;88;54;26;20;67
user_404	2022-03-17T21:11:15	category	0	44
user_317	2021-11-15T19:36:18	mainpage	0	74;49
user_432	2023-05-01T22:57:41	product	0	32;67;75;14;52;9;93
user_176	2022-03-19T17:20:11	product	0	89;1;88;95
user_202	2021-11-06T21:49:12	confirmation	97655	59;42;91;97;6;26
user_410	2023-12-07T22:02:57	cart	75227	
user_435	2022-01-19T16:08:16	confirmation	89058	34;10
user_398	2021-05-07T11:03:21	confirmation	20040	86;25;78;39;78
user_14	2021-05-06T19:54:36	confirmation	29452	
user_242	2023-10-12T00:11:56	mainpage	0	97;13;88
user_487	2023-11-03T10:55:07	cart	10343	29;87;33;4;29
user_396	2024-01-28T15:37:48	search	0	75;21;97;19;58;61;21;35;55
user_103	2021-04-11T17:42:53	search	0	46;44
user_313	2023-08-10T16:48:10	search	0	80;58;62;46;1;77;46;68;5
user_350	2022-09-27T09:26:24	cart	10431	16;74;6
user_227	2023-03-28T19:55:01	confirmation	29414	
user_325	2023-08-19T11:18:15	confirmation	55690	30;79;78;94;36
user_475	2023-06-18T00:14:58	checkout	31120	50;85;23
user_56	2023-12-10T21:26:31	cart	92404	19;95
user_286	2021-07-10T10:31:29	mainpage	0	21
user_321	2022-10-24T21:57:17	checkout	32188	98;37
user_473	2023-04-06T01:28:32	checkout	14849	81;70;5
user_234	2023-08-20T09:01:53	cart	60378	25;48;10;34;52
user_21	2022-02-21T07:24:09	cart	87177	
user_98	2021-07-01T17:25:26	checkout	50278	
user_313	2023-04-07T11:22:26	confirmation	85222	56;11;87;71;3;60;28
user_85	2022-11-22T01:13:53	checkout	96931	10;39
user_436	2021-11-17T02:05:04	mainpage	0	
user_9	2023-04-24T17:05:52	confirmation	89649	33;13;65;64;67
user_387	2022-12-02T14:40:42	product	0	55;39;74;41;48;69;75;59
user_108	2021-06-09T07:07:46	confirmation	71144	
user_474	2022-07-22T17:20:54	product	0	56;61;45
user_178	2022-12-11T16:06:55	search	0	32;14;8;71;95;64;1;69
user_86	2021-12-26T03:49:54	mainpage	0	89;19
user_93	2021-08-18T06:47:41	confirmation	22075	65;66;31;88
user_397	2021-10-17T18:57:56	search	0	95;13;91;48;55;64;42
user_270	2022-04-12T20:07:23	confirmation	48040	40;96;80;28;7;82
user_393	2022-08-21T23:39:05	search	0	27;6;31;9;96;25;22
user_18	2021-06-02T09:37:33	search	0	7;32;44;18;96;1;36;11;59
