userid	timestamp	action	value	testids
user_33	2021-12-22T18:14:01	cart	94255	83;64;84;53
user_189	2022-05-09T04:17:47	product	0	27;35;46;50
user_356	2024-03-23T22:12:34	checkout	47396	49;9;58;6;44;1
user_287	2021-09-30T23:39:06	product	0	43;38;63;71;38;72;16;65;2
user_224	2022-02-13T08:15:18	search	0	81
user_59	2021-04-26T09:02:23	search	0	38;10;78;81;22;49;13
user_168	2021-12-24T01:56:50	category	0	38
user_103	2023-01-02T22:33:34	search	0	31;7;71;53;80;38
user_215	2023-03-19T01:52:23	mainpage	0	70;60;43
user_261	2021-11-17T18:38:24	category	0	64;79;51;63;52
user_131	2022-08-12T21:49:56	mainpage	0	28;83;97;57;41;82
user_451	2023-11-27T08:16:47	product	0	26;89;46;67;77;35;42;46;74
user_142	2022-01-21T05:17:11	cart	23922	24;35;22;13;29;39;81;44;69
user_5	2022-04-28T15:53:34	category	0	
user_232	2023-07-01T13:13:18	cart	93701	18;97;51;51
user_31	2023-02-24T19:27:21	checkout	27882	92;37;42;70;98;91;74;19
user_279	2022-01-18T02:58:49	confirmation	35903	21;85;73;39
user_288	2023-06-23T12:57:45	product	0	40;89;4;51;41;4;12
user_349	2021-09-15T22:12:45	category	0	25;13
user_249	2023-09-04T18:30:40	category	0	4;92
user_126	2022-08-12T07:12:29	checkout	33210	77;7;23;22;15;77;77
user_219	2022-02-06T08:54:17	category	0	80
user_493	2022-09-08T16:54:49	checkout	70623	98;89;40;59;61;59;84;11;48
user_9	2023-01-15T07:40:42	confirmation	59869	81;42;66;62
user_72	2023-04-23T02:38:50	search	0	1;12;16;4;26;31;40;90
user_21	2023-03-23T13:15:55	confirmation	71446	53;5;18;39;26;32;84
user_26	2021-11-27T15:57:22	checkout	18608	2;32;89;19;87;40;3;81;46
user_474	2021-11-15T07:06:32	cart	3635	40
user_0	2022-08-18T12:35:53	category	0	25;96;36;35;58
user_460	2024-02-25T11:10:50	mainpage	0	8;21
user_229	2022-10-27T21:12:01	search	0	25;22;41;82;40;76;67
user_248	2021-04-13T21:20:59	product	0	
user_290	2022-07-16T03:33:32	search	0	21;31;41
user_259	2022-07-15T17:24:58	confirmation	11846	14;96;84
user_176	2021-07-17T16:08:41	product	0	97;12;47;40
user_216	2022-12-10T02:27:47	mainpage	0	29;77;5;97;76
user_123	2021-07-03T10:24:32	checkout	43700	87
user_188	2022-10-25T02:45:57	cart	58611	14;31;34;19;59
user_254	2021-10-13T11:50:44	confirmation	40805	
user_29	2023-08-07T10:48:31	confirmation	2838	9;90;57;1;91;48
user_11	2021-12-24T05:37:15	search	0	33;81
user_267	2023-06-04T12:09:02	mainpage	0	86;78;19;52
user_99	2023-11-24T04:11:30	cart	45043	
user_103	2021-04-08T15:14:10	category	0	64;28;65;63;55;23
user_159	2022-12-21T17:51:47	product	0	49;72;43;52;52;76
user_390	2022-01-13T09:13:06	category	0	50;16;43;44;79;75;14
user_276	2021-06-22T17:43:54	category	0	44;48;13;76;56;57;90
user_33	2021-12-30T12:39:12	confirmation	79233	75;4;56;2;17;23
user_1	2022-07-01T14:58:52	product	0	55;28;78;15;64;72;43
user_319	2021-05-08T13:08:43	confirmation	13043	22;45
user_152	2023-07-10T05:50:51	cart	67791	48
user_199	2023-03-20T05:46:17	mainpage	0	81;38;28
user_167	2021-12-15T17:23:08	category	0	76
user_145	2023-03-15T12:39:48	checkout	11080	33;43;33;33;27
user_66	2022-12-03T06:18:36	product	0	62;55;6;59;78;15;56;9
user_296	2022-10-28T10:48:09	mainpage	0	50;20;11;89;71;4
user_260	2022-06-07T17:06:58	confirmation	72302	67;6;45;77;75;39;87
user_8	2023-03-16T10:55:32	product	0	2;58;6;42;93
user_28	2022-12-23T21:48:39	confirmation	20638	76;24;98;49;32;73;58;51
user_140	2021-07-11T22:44:43	product	0	34;27;53;23
user_76	2024-01-19T20:54:29	cart	45177	39;56;12;44
user_193	2023-02-22T23:47:54	cart	40108	31
user_35	2024-01-05T22:22:34	mainpage	0	44;69;43;84;58;75;60;6;90
user_364	2023-12-26T05:54:45	confirmation	50739	54;59;31
user_409	2021-10-30T12:34:59	category	0	44;37;50
user_307	2023-03-20T19:36:02	search	0	18;70;45;32
user_456	2022-08-20T16:35:27	mainpage	0	86
user_472	2022-09-19T21:26:45	mainpage	0	69;87;42
user_350	2023-09-24T07:54:49	mainpage	0	53;17;28;39;88
user_264	2023-03-09T12:09:38	confirmation	63558	
user_273	2024-02-20T02:27:36	cart	69250	51;42;53;55;92;5;57;49;91
user_94	2022-11-13T09:49:04	mainpage	0	13;33;93;63;4;81
user_205	2021-12-06T18:58:46	mainpage	0	63;32;2
user_499	2023-12-14T04:07:18	confirmation	55562	4;2;9
user_300	2023-10-04T06:49:02	mainpage	0	82;8;70;41;35;83
user_83	2024-03-09T07:51:13	search	0	
user_458	2022-02-04T00:53:56	checkout	3393	
user_372	2023-03-18T07:20:31	mainpage	0	53;64
user_141	2021-05-21T00:08:46	mainpage	0	72
user_264	2021-09-23T11:03:11	confirmation	64578	94;32;41;22;5;95;62
user_326	2022-06-28T02:19:36	search	0	25
user_494	2021-08-20T18:56:38	confirmation	2746	43;11;33;85;6;19;44;53;52
user_141	2022-04-18T04:12:21	cart	74284	5;69;71;24;10;97;37
user_103	2021-04-22T17:59:34	category	0	71;59;76;30;70;90;30;19
user_485	2022-02-25T03:34:50	mainpage	0	5;87;81;57;86;75;8
user_494	2023-08-19T07:33:20	checkout	41324	60;60;92;53;66;14
user_373	2023-04-22T02:03:54	cart	34311	28;42;90;47
user_190	2023-11-10T16:56:00	category	0	55;22;63;51;42;76;79
user_21	2022-08-01T13:17:11	confirmation	84650	
user_482	2021-04-03T05:11:55	cart	51431	73;56;79;16;8
user_160	2023-04-14T01:22:02	mainpage	0	
user_276	2021-08-26T23:47:19	product	0	29;33;17;65;63;32;44;89
user_380	2021-05-20T07:01:09	checkout	78642	94;11;43;77;68
user_14	2021-11-16T03:28:12	confirmation	99751	43;62;58;70;55;26;85;31;2
user_123	2021-08-13T11:32:11	product	0	4;35
user_32	2022-08-30T23:11:33	product	0	94;54;68;56;32
user_493	2022-03-06T09:03:52	cart	28508	16;44;5;23;37;22;35
user_440	2022-04-14T21:11:47	search	0	11;28
user_461	2021-08-05T12:57:37	category	0	76;21;14;90;53;68;91;11
user_475	2022-10-10T00:28:28	product	0	74;48
user_335	2022-04-13T19:15:03	product	0	94;69;14;50;16;89;30
user_303	2023-11-29T06:14:11	search	0	83;73;8;64;44;27
user_96	2022-10-01T09:46:23	search	0	28;88;7;56;26;42;48
user_20	2023-04-28T12:37:03	cart	55443	89;6;19;94;47;3;38;50;62
user_28	2021-06-10T05:52:28	cart	78114	63
user_466	2022-07-21T15:46:52	cart	95260	85;40;37;42;49;83
user_287	2021-12-03T07:44:55	product	0	77;31
user_425	2022-09-09T18:17:44	mainpage	0	23;58;96;52;1
user_339	2024-02-05T11:17:11	product	0	49;11;47;47;8;9
user_443	2024-02-11T19:48:36	category	0	7;8;55
user_169	2022-02-02T00:37:08	confirmation	15530	4;79;23;37;38;57
user_127	2022-06-01T02:50:04	product	0	53;26
user_184	2022-02-17T17:16:31	category	0	33;64;83
user_72	2022-12-16T15:18:23	cart	95437	20;20;50
user_176	2023-04-15T16:01:04	mainpage	0	82;63;70;17;89;91;13
user_60	2022-05-25T06:02:40	confirmation	28267	27;53;78;96;14;74;12
user_391	2022-01-05T08:53:00	checkout	77300	5;43;54;14;98;17;29;36
user_390	2023-04-26T12:02:57	confirmation	93089	22;82;15
user_227	2022-05-13T02:11:19	category	0	
user_225	2024-02-25T14:45:41	mainpage	0	76;1;10;22
user_145	2021-07-24T01:47:51	search	0	
user_70	2023-05-24T00:57:00	mainpage	0	42;97;19
user_397	2022-01-12T21:54:28	confirmation	69858	94;67;13;16
user_176	2022-07-07T16:38:33	mainpage	0	93;11;27;29;22;86
user_450	2024-03-05T08:49:02	confirmation	70789	35;89;79;77;64;22;7;22;15
user_492	2024-03-27T06:46:30	checkout	64765	98;79
user_351	2021-12-07T12:47:09	checkout	69347	89;88;14;74;45
user_129	2022-03-21T11:41:01	category	0	33;1;45;8;89;83;47;52
user_19	2021-06-24T13:43:58	search	0	60;10;83
user_27	2022-12-03T19:47:50	product	0	76;18;57;30;74;23;20;14
user_464	2023-08-15T10:46:06	confirmation	90998	21;72;89;87;37;6;42;77
user_353	2023-10-21T20:20:56	product	0	58;80;58;56;25;10
user_240	2022-03-18T00:28:49	search	0	23;96;67;25;16;55;86
user_47	2023-04-04T11:40:21	product	0	95;66;25;26;85
user_334	2023-03-12T08:29:58	cart	24300	
user_352	2023-05-15T13:34:09	checkout	83540	51
user_269	2021-11-18T08:31:28	product	0	51;70;49;48
user_119	2022-09-30T20:03:13	cart	84620	23;10;24;81;35;95
user_239	2023-12-31T09:50:41	confirmation	39561	89;32;74;68;1
user_412	2022-12-09T19:35:25	product	0	7;49;31;28;5;95;92;79;47
user_105	2023-04-29T12:24:03	mainpage	0	
user_171	2022-02-15T22:01:39	product	0	10;6;17;59;7
user_315	2021-08-26T21:31:39	confirmation	29314	21;80;12;58;85;32;42
user_375	2021-08-29T14:38:37	cart	80249	8
user_136	2023-08-30T23:25:51	checkout	75993	46
user_375	2021-04-29T15:38:12	product	0	46;46;69;1;6;62;54
user_469	2022-12-10T16:15:12	product	0	56;94;32;83;10
user_111	2023-05-25T15:07:13	cart	89047	5;9;21;13;18;47
user_217	2021-04-05T09:39:16	product	0	51
user_195	2023-08-15T08:56:43	category	0	47;23;96
user_127	2023-07-21T02:10:19	cart	6630	4;22;41;19;47;6;46;66
user_494	2023-06-15T17:57:36	mainpage	0	50;31;71;33;42;60;83
user_335	2021-04-22T04:03:17	search	0	61
user_398	2021-05-25T12:36:58	search	0	67;56
user_455	2021-05-23T23:20:51	category	0	18;22;37
user_373	2023-11-19T02:43:50	confirmation	28189	48;21;50;12
user_180	2021-09-10T10:02:47	search	0	43;33
user_61	2021-11-04T17:01:13	checkout	68006	20;72;65
user_233	2022-08-06T15:33:49	cart	1513	81;95;23;41;38;28;40;91
user_403	2023-02-15T23:46:36	search	0	74
user_20	2023-04-07T07:42:52	cart	5839	48;55
user_464	2021-07-10T11:55:46	search	0	42
user_274	2021-07-05T09:22:35	search	0	34;32;83
user_312	2021-05-11T21:04:50	search	0	37;29;89;80;19
user_147	2022-04-02T00:37:55	cart	92736	9;8;1;76;67;24;51
user_415	2021-10-16T15:16:10	product	0	35;57
user_368	2023-01-20T21:25:24	confirmation	50432	26;24;21
user_265	2022-05-21T08:57:13	checkout	6315	51;52;65;16;33;46;81
user_375	2022-10-29T13:24:26	search	0	20;98;46;18;61
user_292	2023-03-20T17:14:33	checkout	47087	29;62;9;21
user_344	2022-06-24T07:32:55	checkout	78120	83;48;60;34;44;55;26
user_428	2021-12-18T00:46:46	confirmation	22702	21;66;16;32;4;72;5;28
user_271	2023-12-28T03:35:01	product	0	68;88;88;41;26;90;4;22;10
user_435	2022-07-17T16:48:10	mainpage	0	77
user_477	2021-08-07T06:44:37	confirmation	80264	
user_266	2023-06-19T22:52:28	search	0	39;19
user_81	2021-11-28T21:33:06	product	0	
user_121	2022-12-27T10:11:32	product	0	40
user_183	2022-07-27T07:00:11	confirmation	42776	10;6;57;18
user_226	2021-10-01T01:00:02	category	0	36;12;74;6;32;63;85
user_402	2022-01-26T13:21:47	mainpage	0	
user_31	2022-12-31T15:13:51	mainpage	0	86;12;4;22
user_495	2021-10-11T15:11:07	product	0	18;88;6;75;33;78;58;35;87
user_118	2021-10-07T02:16:29	search	0	2;47;90;95
user_171	2022-09-11T14:23:03	search	0	82;74;12;20
user_373	2023-02-13T09:49:25	search	0	
user_470	2023-07-18T03:23:45	confirmation	14904	42;70
user_100	2022-03-14T23:25:03	product	0	24;7;91;95;61;94;84;53
user_467	2022-02-13T15:29:34	cart	91237	76;69;7;72;95
user_295	2021-12-19T04:29:35	checkout	22240	4;16;6;15;72
user_231	2023-06-23T14:58:00	confirmation	95088	54;93;77;17;82;47;78
user_268	2023-03-09T01:57:53	category	0	76;45;24;40;80;63;59
user_47	2024-02-08T12:30:50	confirmation	56428	47;30;20;3;78;80;70;57
user_229	2023-08-12T08:33:48	product	0	24;57
user_450	2023-01-15T01:57:54	checkout	59411	28
user_114	2023-08-10T10:37:10	cart	36399	55;5;18;29;32
user_160	2021-04-29T10:56:31	mainpage	0	46;74;32;68;41;8;43;35;39
user_252	2021-11-18T21:49:43	search	0	2;56;48;54;44
user_7	2021-05-29T01:23:51	confirmation	55364	
user_284	2024-01-19T09:19:04	checkout	86073	83;50;72
user_473	2022-09-04T23:09:21	mainpage	0	92;61;52;6;48;44;80;41
user_32	2022-12-16T04:24:37	product	0	26;8;88
user_395	2023-08-11T20:20:36	search	0	
user_75	2024-01-04T06:45:34	category	0	84;52;95;63;68
user_241	2023-02-04T05:57:37	checkout	57269	95;58;75;49;23
user_221	2023-02-24T07:22:20	category	0	33;35;76;75;13;15;25;3
user_130	2022-06-24T17:50:04	confirmation	35029	53
user_343	2023-03-20T03:11:20	search	0	
user_62	2023-05-26T20:22:44	search	0	10;28;72;39
user_325	2023-06-18T10:52:57	category	0	23;57;14;62;93;93;80
user_53	2021-07-30T08:54:45	cart	56616	
user_325	2021-04-05T04:29:18	product	0	23;82
user_230	2022-08-13T18:05:07	confirmation	71296	81;73;14;16;5;58;44;71;27
user_183	2022-04-19T11:14:33	cart	25011	31;4;77;83;22;87
user_65	2022-10-14T02:43:56	mainpage	0	54;63;28
user_115	2022-10-22T17:24:49	confirmation	90116	65;63;89;74
user_494	2023-04-14T10:09:47	category	0	56;97;73;10;65;14
user_396	2021-08-06T00:37:09	product	0	29;1;63;76
user_367	2022-09-29T05:52:52	category	0	87;1;86;11
user_397	2022-09-18T05:20:29	checkout	73234	83;89;12;84;90;88
user_134	2021-07-01T00:27:21	confirmation	62170	50;87;15;57;85;32;35;90;61
user_255	2021-12-31T12:05:01	cart	55501	75;54
user_197	2021-11-06T19:46:36	confirmation	60074	6;85;30;93;36;13;11;59
user_492	2021-05-01T21:52:08	confirmation	48215	85;95;41;89
user_474	2023-02-08T18:51:18	search	0	80
user_146	2023-08-25T22:28:56	product	0	23;51
user_364	2021-07-19T03:06:49	cart	1288	25;19;22;2;68
user_56	2023-12-31T04:30:14	product	0	15;78;1
user_386	2023-09-08T06:31:20	confirmation	36239	42;16;70;54;18;26;73
user_81	2022-06-18T10:22:47	confirmation	92852	49;4;91;92;24;68;60;28
user_438	2023-10-30T00:10:39	product	0	10;11;14;26;21;86
user_151	2024-03-16T16:50:30	product	0	32;69;60;65;32;63;32;87;10
user_382	2024-03-28T01:04:54	product	0	81;45;61;88;43
user_116	2022-09-25T15:31:56	mainpage	0	65;46;12;79;11;36;19;20;58
user_92	2021-09-04T15:35:30	product	0	31;67;8
user_277	2022-04-03T00:26:14	checkout	5925	24;66;49;54;14
user_182	2023-09-24T23:04:08	category	0	95;98;29;70;14;25;75;38;53
user_156	2022-06-22T07:19:10	mainpage	0	55;21;9;80;21;62;91;92
user_207	2022-06-30T09:20:15	product	0	36;39;96;52;34;62
user_210	2023-04-26T17:21:26	mainpage	0	90
user_156	2021-10-27T03:42:06	confirmation	37699	37;2;93;2;85;82;7
user_255	2023-12-19T23:07:22	category	0	77;29;5;53;16
user_336	2023-04-11T14:47:51	cart	43349	64;5
user_427	2021-08-26T16:39:06	cart	69083	41;64;26;51;39;33;62;90
user_170	2024-02-02T06:46:29	checkout	12376	33;21;74;19;39;64;88
user_476	2022-02-15T15:26:19	cart	9882	
user_123	2022-07-17T16:34:38	search	0	
user_96	2021-06-14T06:22:21	mainpage	0	
user_155	2021-10-04T21:41:59	mainpage	0	67;61;70;59;75;66
user_493	2021-06-03T01:13:38	search	0	41;95;36;47;11;6
user_1	2023-03-04T20:24:56	checkout	68000	61;71;70;75;60;4;30
user_317	2021-09-10T00:18:20	checkout	9812	87;8;10;74;7
user_405	2022-06-06T14:51:44	confirmation	3260	72;60
user_459	2023-01-03T15:31:22	mainpage	0	24;26;94
user_90	2021-04-15T08:16:45	category	0	36;82;79
user_448	2021-04-20T22:26:52	mainpage	0	52;9;24;36;29;86;54;21
user_235	2022-10-09T12:09:39	confirmation	21779	
user_346	2022-09-28T12:00:40	cart	92482	63
user_136	2023-05-01T20:25:05	mainpage	0	27;9;29;79
user_482	2024-03-18T15:49:21	checkout	69952	14;71;60;71;83;49;87;61
user_319	2023-12-15T18:39:51	product	0	4
user_33	2022-01-23T09:09:30	checkout	92715	96;52;90;96;43;85;9;86
user_269	2022-04-05T11:57:50	mainpage	0	5
user_191	2021-12-14T17:14:22	search	0	12;2;47;57;28;96
user_498	2021-11-01T11:18:31	search	0	
user_481	2021-10-04T12:08:33	checkout	28543	79;24;55;1;93;23;18
user_368	2021-05-21T17:30:53	product	0	11;30;82;97
user_28	2021-07-26T10:51:26	confirmation	61481	90;68;39
user_481	2022-09-30T08:54:10	cart	26791	9;24;94;19;4;9;5
user_486	2022-12-22T22:17:24	checkout	80424	53;65;40;83;37;33;77;55;51
user_127	2024-02-05T01:01:27	category	0	20;68;25
user_258	2023-06-11T01:08:38	confirmation	42925	88;56;4;46;71;21
user_394	2021-06-24T00:43:01	confirmation	16121	11;49;43;96;57;14
user_220	2022-03-20T05:29:04	confirmation	38461	16;84;23;21;68;26;6;61;91
user_226	2023-05-16T16:49:54	cart	98558	
user_418	2022-02-12T08:34:10	search	0	47
user_246	2022-02-07T16:56:33	category	0	48;9;8;18;52;9;55
user_29	2023-03-23T05:18:36	confirmation	53036	
user_467	2023-04-18T14:11:13	product	0	26
user_75	2021-05-28T19:12:19	mainpage	0	29;19;9;79
user_402	2021-12-10T22:28:11	search	0	88
