userid	timestamp	action	value	testids
user_383	2023-08-16T04:23:22	cart	21341	16;42;51;35
user_339	2021-05-05T14:01:28	mainpage	0	42;41;20;84;67;70;67;24;39
user_184	2023-03-04T18:57:38	search	0	
user_422	2021-10-10T11:10:20	search	0	34;96;30
user_364	2021-12-27T02:45:28	checkout	90588	55;66;68;80;75;67;55
user_305	2023-04-21T19:05:25	mainpage	0	11;40;86;61;21;94;84;43
user_152	2023-07-07T04:45:44	checkout	11468	10;41;27;54;4;28
user_23	2024-02-16T11:30:26	category	0	13;13;95;66;68;60;9;6;5
user_473	2022-07-03T12:38:45	search	0	93;53;74;52;57;20;67;81
user_42	2022-04-19T06:09:59	confirmation	80379	73
user_19	2022-07-09T20:15:05	confirmation	5528	66;91;88;81;59
user_210	2021-12-22T21:30:29	confirmation	78114	25;50
user_35	2021-04-08T10:39:13	cart	40539	84;17;78;98;64;8;62
user_323	2021-09-28T22:40:47	checkout	63197	47;9;89
user_75	2021-12-06T02:30:33	checkout	78865	79;60;39;73;98;25;55;35;49
user_232	2021-08-29T15:26:00	checkout	6028	85;70;4
user_277	2021-06-25T06:43:16	search	0	83;42;31
user_458	2021-08-23T22:55:07	product	0	90;52;69
user_458	2022-11-13T09:51:58	product	0	2;3;72;68;81;31;35;47
user_50	2023-08-01T22:34:37	search	0	35;15;33;39;11;26;47;10
user_373	2021-10-25T05:45:07	search	0	18;1;94
user_237	2022-03-28T00:26:37	checkout	34568	
user_1	2023-04-17T03:25:15	checkout	59629	30;42
user_334	2021-08-01T09:02:06	checkout	29990	98;15;35;4;87;58;80;28;80
user_433	2024-01-17T17:19:58	confirmation	68624	44;63;64;54
user_363	2021-07-21T15:51:38	mainpage	0	89;67;74;2;60;44;6;40;58
user_139	2023-05-29T09:16:58	cart	47383	78;36;47;91;97
user_238	2022-12-23T16:35:26	product	0	88;20;62
user_433	2023-07-03T01:20:24	mainpage	0	46;32;95
user_284	2021-08-16T10:44:28	mainpage	0	56;35;78;72
user_414	2022-08-31T11:43:44	search	0	44;40;90;5;11
user_161	2021-07-16T03:36:27	mainpage	0	47;11
user_28	2022-04-24T02:02:35	search	0	76;53;17;46;95
user_98	2023-03-19T04:16:10	confirmation	27065	
user_203	2021-12-26T18:00:42	checkout	44671	71;78;70;98;77;59;28;63
user_300	2023-04-02T09:32:15	search	0	22
user_353	2023-05-21T18:35:08	search	0	59;86;42;22;46;98
user_438	2022-06-23T00:40:57	mainpage	0	20;25;47;22;50;91;76;44
user_178	2022-10-05T01:58:20	cart	1382	13;37;80;28;74;49
user_349	2024-01-27T23:03:41	cart	7632	31
user_175	2022-09-18T20:35:05	checkout	98222	8;86;72;11;30
user_353	2022-07-25T23:37:45	category	0	
user_211	2021-09-24T10:46:08	mainpage	0	9
user_8	2022-02-23T16:17:09	cart	51261	60;63;16;59;19;2;71;72
user_60	2024-02-10T19:59:11	product	0	25;42;77;53;32;93;59;12;69
user_31	2023-09-10T11:34:11	confirmation	54106	37;4;22;61;55;2;27
user_406	2023-08-17T22:52:47	confirmation	96767	45;16;88;80
user_276	2022-03-03T22:53:14	confirmation	68355	4;49;89;84;38;94;38;6;35
user_350	2023-04-09T22:46:03	mainpage	0	50;7;22;42;65;14
user_368	2021-10-09T04:58:33	checkout	33360	43
user_471	2021-08-17T09:33:07	search	0	1;45;48;85;64
user_444	2022-06-24T23:26:39	mainpage	0	79;50;56
user_173	2022-05-07T07:42:01	search	0	18;65
user_136	2024-01-01T12:23:31	confirmation	82855	75;91
user_257	2023-09-18T17:24:31	search	0	64;4;82;67;89
user_179	2021-12-31T16:07:48	category	0	93;72
user_96	2022-01-26T22:00:56	mainpage	0	40;95;83;22
user_315	2023-10-22T05:47:40	cart	45871	5;98;24;95;5
user_235	2022-10-31T02:23:32	confirmation	97450	74
user_351	2023-10-11T20:51:39	confirmation	17377	44;14;61
user_187	2022-12-11T09:36:09	product	0	95;72;66;26;72
user_243	2023-06-10T20:02:59	confirmation	77638	51
user_321	2022-03-09T10:40:44	cart	41233	77;83;88
user_43	2022-03-05T03:55:01	product	0	69;6;95;47
user_383	2023-06-22T18:10:03	mainpage	0	41
user_376	2022-05-11T20:55:32	confirmation	93340	88;89;52
user_279	2023-09-02T16:24:34	category	0	88;40;5
user_8	2021-06-29T06:02:32	cart	88038	46
user_462	2023-06-05T01:52:53	confirmation	74734	
user_408	2023-12-05T22:29:19	product	0	
user_422	2022-11-18T19:44:15	confirmation	74201	24;77;68
user_56	2022-09-13T21:02:21	search	0	53;72;14;46;36
user_82	2022-12-31T15:43:17	checkout	61221	
user_344	2023-12-14T01:09:51	search	0	30;39;15;32;63;86;58;24;45
user_401	2023-11-25T20:44:44	mainpage	0	73;85;22;1;35;70;6
user_258	2023-09-28T13:45:57	cart	66263	25;83;61;77;61;49;76
user_311	2023-05-03T11:19:52	confirmation	58191	30;57;37;55;35;65;57
user_97	2021-11-02T11:07:21	mainpage	0	52;82;24
user_414	2022-06-26T17:07:06	category	0	62;59;75
user_164	2022-01-10T09:51:37	mainpage	0	20;42;75;52
user_12	2023-08-03T22:05:28	category	0	3;95;77;71;84;4;31;93
user_367	2021-07-25T16:26:36	mainpage	0	98;87;55;24;15;72;26
user_2	2023-12-15T16:30:04	checkout	7364	7;78
user_251	2022-06-23T01:29:51	confirmation	85779	
user_481	2022-08-23T00:36:37	search	0	46;17;95;82;75;21;79
user_447	2023-06-22T10:23:06	mainpage	0	
user_487	2021-06-15T07:07:52	search	0	
user_276	2023-01-06T05:58:17	cart	9509	12;29;9
user_203	2022-04-21T22:00:52	search	0	45;42;38;37;97
user_210	2024-01-20T17:49:56	confirmation	61968	63;31;69;68;18
user_51	2022-11-23T09:12:29	confirmation	74814	
user_254	2021-10-04T23:03:50	product	0	2;98;95;3;64;89;62;2;63
user_78	2023-10-14T01:46:47	confirmation	49043	42;21;81;44;49
user_127	2022-09-26T09:38:09	confirmation	94182	78;13;35;8;6
user_187	2023-09-30T21:37:24	search	0	65
user_472	2024-01-11T06:22:27	category	0	78;7;43;71
user_83	2023-11-04T16:52:06	mainpage	0	12;75;82;13
user_196	2021-04-01T08:30:42	checkout	53345	62;72
user_277	2023-12-13T11:10:08	product	0	
user_394	2022-04-05T04:00:52	category	0	48;33;65
user_233	2022-12-18T07:10:16	category	0	
user_124	2023-06-26T12:07:18	cart	6178	68;48;15;20;43;64;56
user_209	2022-10-15T08:46:17	product	0	43
user_288	2022-06-16T17:30:00	checkout	18554	39;30;73;7;8
user_96	2021-09-14T14:25:56	category	0	74;20;30;65;8;86;76
user_147	2021-12-01T17:20:55	confirmation	17046	97
user_464	2023-11-29T18:58:48	product	0	3;28;4;93;77;49;58
user_336	2022-12-21T00:41:30	checkout	53498	40
user_360	2023-07-02T05:27:31	category	0	65;44;4;45;53
user_255	2022-01-20T04:55:18	confirmation	3252	93;31;93
user_95	2024-03-27T21:03:21	checkout	26894	57;62;77;64;30;76;58;1
user_336	2021-09-13T02:23:04	mainpage	0	
user_283	2023-10-02T08:32:00	confirmation	41686	67;39;91;78;60;60
user_298	2023-04-14T18:52:30	confirmation	60584	21;73
user_404	2023-10-01T12:11:20	cart	74611	44;18;6;85;39;48;98;86
user_376	2023-05-23T19:52:34	search	0	79;40;80;18;49
user_431	2023-06-09T16:30:35	product	0	55;54;95
user_364	2023-01-29T21:14:07	checkout	3859	50;69;94
user_391	2021-07-16T20:57:24	checkout	22348	21;24;40;7;42;11;7;8
user_70	2021-07-30T20:00:29	mainpage	0	15;43;46;68;74;47
user_220	2024-02-14T18:35:10	product	0	40
user_466	2023-06-16T19:52:37	category	0	50;44
user_428	2023-02-08T09:57:56	product	0	45;83;98
user_396	2021-05-26T03:29:15	checkout	44766	44;84;95;40
user_359	2023-08-01T01:16:24	product	0	80;21;83;23;2;50;37
user_377	2021-05-19T08:31:49	checkout	81315	66;90;33;25;93
user_177	2023-06-23T17:08:30	category	0	8;47;83;88;82
user_492	2023-08-16T03:04:11	search	0	54;19;23;19;37;77;48;7
user_292	2022-11-18T14:35:35	mainpage	0	
user_17	2023-03-21T08:21:54	confirmation	88774	33;55;95;44;53;66;48;88
user_405	2023-04-06T06:38:00	checkout	10221	26;77;49;62;38;89;90;86;60
user_252	2022-08-11T02:34:34	product	0	77;88;81;83;30;43;61;33;51
user_373	2024-03-26T13:46:41	product	0	97;80;46;83;64;15;15;21;93
user_297	2024-01-29T16:11:42	category	0	16;7;41;11;44;43
user_156	2024-02-15T19:57:31	product	0	11;5;47
user_218	2021-04-10T05:50:39	mainpage	0	77;5;19;3
user_81	2021-10-19T18:52:31	confirmation	15687	35;64;44;24
user_484	2022-10-13T01:47:16	search	0	3;54;40;44
user_202	2021-10-15T05:48:06	checkout	96654	25
user_195	2022-07-22T01:48:03	mainpage	0	14;89;5;92;25;30;95;84;48
user_368	2021-09-16T07:25:08	category	0	85
user_81	2023-03-16T15:09:40	mainpage	0	
user_305	2024-01-08T00:09:03	cart	61762	90;1
user_409	2021-12-01T03:06:03	cart	66261	44;86;44;37;80;90;36;31
user_148	2023-04-15T04:06:09	search	0	
user_320	2022-07-17T19:04:40	checkout	60786	18;16;34;20;46;77;6;3
user_213	2021-12-30T05:47:34	checkout	55741	24;87
user_51	2023-03-16T15:27:50	search	0	57;86;29;54;8;23;19
user_310	2021-07-30T07:05:20	mainpage	0	60;17;21;49;83;37
user_250	2021-05-28T07:38:50	product	0	
user_56	2021-09-29T18:38:54	search	0	60;94;73;78;91;74;79;87
user_89	2022-02-25T22:35:48	mainpage	0	11;62;46;28;74;87;66;39;93
user_296	2022-10-21T18:20:51	category	0	68;11;86
user_5	2023-02-07T00:35:25	checkout	58041	
user_268	2024-03-13T05:52:09	category	0	77;16;74;92;49
user_486	2022-12-29T16:55:17	mainpage	0	96;18;85;12;3;81;67
user_148	2023-02-05T22:29:21	category	0	15;98;56;41
user_110	2023-01-16T05:25:15	search	0	67;66;5;26;60;31;5;80
user_164	2023-08-20T00:32:32	product	0	24;50;28
user_439	2024-01-08T23:53:20	product	0	28;92;84;51;35;15;53
user_152	2022-07-16T08:57:30	search	0	44;92;62;94
user_63	2021-11-14T12:02:33	category	0	78;23;29
user_257	2021-05-23T05:43:35	category	0	11;73;60
user_445	2022-07-06T14:06:55	cart	12853	64;8;33
user_224	2023-04-25T13:04:26	mainpage	0	
user_324	2022-10-26T02:02:03	mainpage	0	23;65
user_247	2023-06-15T15:11:23	product	0	73;71;43;46;74;26;57;35;45
user_225	2021-11-13T11:54:26	checkout	35660	61;92
user_237	2021-11-05T07:17:46	checkout	69210	5;71;92;7;80;62;37
user_188	2023-04-19T13:43:05	confirmation	79343	88;94
user_396	2023-04-22T23:22:11	search	0	21;39;91;95
user_404	2023-04-10T22:05:03	cart	68428	33;74;10;73;74;75;27;14
user_319	2021-08-15T11:08:00	checkout	94382	81;95;57;16;67;61
user_452	2024-03-16T10:01:04	category	0	
user_18	2024-03-09T14:15:58	checkout	95447	67;73;11;39;5
user_83	2023-04-01T23:44:55	category	0	97
user_0	2023-08-04T14:50:40	category	0	55;46;88
user_459	2023-02-02T10:15:23	mainpage	0	45;74;48;15;17;62;98
user_221	2022-10-04T03:36:00	confirmation	22468	51;75
user_106	2021-07-04T13:32:59	product	0	71;85;60;87
user_229	2024-03-04T15:47:14	mainpage	0	6;85;16;95;40;41;97;72;83
user_137	2021-07-06T11:13:59	product	0	11;55;5;20;67;11;96;40
user_222	2023-03-18T08:31:47	category	0	17;49;72;19;19;65;46;65;85
user_199	2023-08-17T04:09:15	product	0	22
user_311	2023-10-01T19:27:37	cart	85507	47;37;13
user_188	2023-05-31T03:22:55	product	0	56;80;58;24;45
user_88	2022-12-06T13:15:12	product	0	32
user_0	2023-10-01T05:35:17	product	0	21;5
user_456	2023-11-11T05:02:07	product	0	42;38;22;4;35;90;67;29
user_255	2021-09-19T10:47:15	search	0	48;87;75;64;50;47;95;10
user_347	2021-09-14T09:51:29	category	0	14;97;31;68;92;34;58;65;14
user_445	2023-07-22T16:07:09	product	0	56;91;61;11;35;74;25;86;48
user_293	2023-10-31T02:37:37	checkout	90244	
user_94	2023-11-26T07:04:47	product	0	92;42;75;83;76;39;25
user_261	2021-08-30T04:57:20	mainpage	0	48;44;76
user_287	2022-08-10T12:42:18	confirmation	14974	55
user_493	2023-03-28T08:28:59	product	0	50;27;53;70
user_341	2024-03-17T14:18:29	search	0	76;66;81;56;22;24;16;47
user_107	2021-08-05T15:51:07	category	0	88
user_286	2022-08-30T16:44:50	confirmation	2081	32
user_287	2023-04-12T19:33:59	cart	5216	
user_115	2022-12-02T02:07:43	category	0	4;47;85
user_352	2023-12-30T14:12:00	checkout	44831	13;5;59;55;96;4;37;31
user_11	2022-08-09T20:49:13	cart	71605	71;13;94;3;78;53;37;68;3
user_311	2023-04-06T20:34:11	checkout	77037	8;27;71;17;36;54;31
user_165	2023-01-08T19:11:36	category	0	67;81;28;84
user_9	2021-12-08T02:34:23	cart	78953	24;61
user_329	2023-11-28T14:11:06	confirmation	56060	23;36;12;69;39;84;49;3
user_176	2023-05-30T18:33:42	category	0	44;63;50;76;71;13;38;22;52
user_339	2022-08-17T20:11:13	checkout	71669	47;48;6
user_179	2021-04-04T07:14:01	product	0	7;22
user_57	2024-01-18T01:20:58	product	0	29;74;56;42;87;56
user_76	2022-11-29T22:40:40	category	0	78;65;70;28
user_61	2023-04-21T16:51:46	search	0	80;72;50;41;74;38;49;93;30
user_463	2023-08-23T20:42:43	category	0	66;45;64
user_330	2023-11-24T21:15:26	cart	6868	38
user_430	2023-06-25T00:46:21	cart	44920	13;25;34;9;70
user_349	2021-04-07T22:30:45	category	0	39;57
user_415	2021-10-29T22:14:49	cart	58803	19;22;29;49;13
user_335	2022-08-16T22:52:18	category	0	61;18;64;71;7;9
user_328	2022-01-21T07:25:04	search	0	12;17;18
user_91	2023-07-16T18:54:33	product	0	31;25;47;20;26;38;69
user_183	2022-06-17T08:21:07	cart	86811	49;48
user_27	2021-09-25T07:08:25	confirmation	95084	61;72;29;77;48;62
user_207	2023-12-27T11:41:13	confirmation	19638	24;31;28;57;40;47;16;47
user_67	2021-05-22T18:23:46	category	0	23;46;69;63
user_151	2023-09-18T06:11:26	cart	36248	97;37;25
user_193	2022-01-08T19:07:05	cart	57087	
user_95	2024-02-24T08:26:53	category	0	13;43
user_131	2024-01-12T06:39:47	product	0	55;37;2;6;94;56;2;95
user_61	2021-07-19T21:20:27	search	0	41;2
user_64	2022-12-05T00:24:19	confirmation	81094	76;33;42;56;18;68;35
user_115	2023-10-31T22:09:48	search	0	95;25
user_455	2021-12-16T02:05:02	confirmation	57500	41;48;21
user_40	2021-04-26T23:39:28	confirmation	95949	12;76;25;71;60;21;85;24
user_223	2021-09-16T16:28:23	search	0	77;1;28;8;66
user_306	2022-12-30T11:02:48	checkout	95320	64;6;3;76
user_33	2023-11-08T17:15:26	mainpage	0	43;50;28;68;91;53
user_73	2023-04-24T10:29:11	checkout	40859	
user_101	2021-07-07T13:21:39	search	0	88;66;86
user_434	2023-01-04T22:21:45	search	0	31;49;7;15;26;91;38
user_29	2021-08-01T12:18:47	confirmation	6428	89;48;42;7
user_458	2022-04-26T12:32:15	category	0	64;46;17
user_386	2021-07-21T08:48:36	product	0	18;19
user_160	2024-01-01T12:02:49	confirmation	26240	98;47;95;47
user_173	2023-04-06T14:04:49	cart	33240	11;85;37
user_90	2024-01-09T21:54:58	mainpage	0	79;86
user_335	2021-10-10T11:23:12	confirmation	23219	55;62;43;65;75;22;11;61
user_2	2022-08-19T12:44:45	cart	14712	84;31;33;17;33;19;45;24
user_383	2023-03-26T02:11:45	category	0	75;16;19
user_350	2022-10-03T09:34:05	cart	34142	
user_247	2022-04-16T17:12:27	mainpage	0	5;61
user_91	2023-03-03T16:40:28	category	0	97;71;23;80;76;13
user_224	2023-10-24T01:20:11	mainpage	0	28;3;32;9;40;96
user_299	2023-06-20T23:34:26	search	0	77
user_163	2021-06-02T22:03:04	mainpage	0	82;23
user_231	2024-01-16T03:11:16	search	0	57;32;96;79
user_267	2024-01-06T03:23:13	search	0	81;65
user_404	2022-08-21T04:05:26	product	0	82;11;53;56
user_398	2022-06-10T23:01:41	product	0	60;73;7;80;68;65;79;3
user_104	2023-01-26T04:18:26	category	0	55;69;52;88;86;26;23;67;90
user_75	2023-12-20T04:36:00	mainpage	0	60;14;11;75;37;94;83
user_330	2022-05-13T10:29:59	search	0	10;37;93;76
user_166	2022-12-29T01:50:43	product	0	
user_274	2023-03-26T16:16:25	mainpage	0	79;22;84;25
user_81	2022-10-05T22:43:55	checkout	79692	4;41;59;26;63;89
user_432	2021-06-09T09:07:24	search	0	21;43;65;71;66;2;17;68;77
user_420	2023-10-19T15:36:06	product	0	
user_310	2023-08-30T17:34:15	mainpage	0	78;51;98;58;74;67
user_124	2023-10-20T22:05:30	checkout	73466	67;38;9
user_214	2022-06-30T03:25:54	category	0	70;46;60;62;5
user_218	2021-07-31T14:48:56	category	0	83;10;42;69
user_28	2023-09-22T15:40:04	cart	23251	22;8;72
user_277	2024-02-18T14:46:57	cart	66757	26;11;98;12;88
user_401	2022-05-16T14:22:43	mainpage	0	43;34;56;64;37
user_441	2022-10-18T10:26:54	category	0	95
user_415	2023-03-09T03:08:47	confirmation	86663	93;57;33
user_479	2021-06-29T10:21:34	confirmation	53167	64;67;14;18;75;16;48;22;95
user_87	2022-01-23T06:34:14	product	0	9
user_222	2022-12-12T00:01:30	search	0	57;58;36
user_366	2021-09-26T10:15:57	checkout	15405	58;36;13;59;16;76;95
user_207	2021-07-28T11:12:40	cart	4884	11;53;5;15;40;23;3;14
user_432	2022-05-13T15:52:23	confirmation	14276	75;1;62
user_141	2023-06-18T04:19:41	search	0	
user_366	2021-08-22T08:47:49	confirmation	98917	82;54;51;7;7;3
user_29	2022-01-11T13:28:28	product	0	33;6;23;19;47;62;19;13;25
user_32	2023-10-12T21:29:11	confirmation	26732	63;2;21;76;33;55
user_38	2023-05-03T09:55:46	search	0	19;30
user_192	2022-06-02T13:28:11	cart	20531	34;85;70;15;74;15;42;24
user_140	2022-09-18T05:13:42	cart	25210	59;37
user_483	2023-10-15T04:30:30	mainpage	0	23;22;20;31;89;96
user_39	2023-08-16T03:54:41	confirmation	49671	78;21;86;66;72
user_325	2022-01-30T05:51:44	search	0	31;7;21
user_166	2022-07-05T10:39:00	confirmation	48262	30
user_83	2024-03-11T14:41:23	category	0	94;4;71
user_457	2023-03-12T04:09:25	confirmation	28199	69;11;73;51;23;67
user_489	2021-08-21T04:37:22	search	0	9;93;37;19;17;41
user_174	2021-04-17T10:57:03	confirmation	51538	63;46
user_231	2023-11-13T02:57:04	checkout	97852	98;34;93;95;39;25;40;19;24
user_109	2021-10-29T14:21:30	checkout	55141	52;32;10;52
user_180	2023-10-07T13:31:37	search	0	49
user_59	2021-06-01T16:29:22	search	0	14;72;82;28;78;76;25;43
user_107	2021-10-23T02:34:37	mainpage	0	8;34;83;17;74
user_452	2022-12-25T01:46:57	checkout	74731	1;77
user_184	2023-02-17T19:57:24	checkout	97534	71;93
user_108	2022-12-23T04:28:00	checkout	56952	19;31;76;92;57;1;76;86
user_377	2022-02-16T14:58:41	mainpage	0	74;42;17;64
user_304	2021-08-19T07:30:13	category	0	73;2;9
user_402	2024-03-02T01:49:41	cart	1000	
user_55	2023-11-17T03:40:15	product	0	26;98
user_479	2024-01-16T22:59:39	checkout	18043	72;71;14;72;71;66;13;74;85
user_385	2021-07-05T22:53:14	mainpage	0	31;5;18;76;63;44
user_374	2023-06-20T16:25:45	category	0	32;84;89
user_20	2022-06-29T14:44:08	product	0	77;86;54;86;21;80;91;76
user_461	2021-10-19T09:00:09	mainpage	0	21;13
user_466	2021-04-11T02:51:53	cart	7145	10
user_496	2023-03-01T22:30:41	checkout	22736	37;42;4;13;96;70;85;41
user_337	2021-09-10T14:33:35	checkout	42412	77;70;12;74;85;31
user_489	2021-07-11T21:09:07	category	0	21;30;15
user_491	2022-03-05T10:57:53	category	0	78;5;43;85;32;79;7
user_219	2021-07-08T11:04:35	category	0	68;21;7;8;39;56;32;33
user_327	2021-08-09T21:06:12	category	0	
user_298	2022-08-23T01:17:56	search	0	89;22
user_131	2021-06-19T06:34:33	confirmation	42196	41
user_128	2021-04-08T18:36:03	confirmation	11814	55;7
user_287	2022-07-14T17:39:53	confirmation	24024	2;27;77;36
user_341	2024-01-05T00:31:58	mainpage	0	20;5;74;86;48;66;60;86;7
user_131	2022-12-11T08:17:53	cart	57500	61;9;48;66
user_68	2024-01-28T12:22:30	mainpage	0	71;46;91
user_58	2023-06-28T11:19:52	search	0	20;45;29
user_36	2022-06-29T14:02:43	category	0	27;18;40;46;89
user_119	2021-11-03T00:41:50	product	0	56;37;30
user_120	2021-09-10T09:49:42	search	0	31;9;17;12;35;42;60;7;16
user_296	2024-03-03T08:59:32	search	0	11;91;84;97;73;74;20;64
user_290	2022-01-05T14:42:45	mainpage	0	51;8;74;43;97;8;20;75;30
user_407	2023-09-30T06:01:03	confirmation	34757	10;68;85;3;41;60;55;64
user_216	2023-09-18T21:14:15	product	0	98;29;60
user_281	2021-05-24T22:28:29	checkout	38040	36;19;54;46;52;95;15;39
user_267	2021-11-10T13:44:11	checkout	97313	14
user_58	2021-07-03T19:50:45	checkout	10577	4;71;40;73;30;45;65;66
user_343	2021-12-07T07:27:41	product	0	68
user_116	2022-09-07T14:37:57	search	0	88;31;62;9;3
user_306	2021-05-08T04:28:11	search	0	23
user_9	2021-10-03T10:04:33	confirmation	61467	54;50;79;85
user_30	2021-09-24T14:16:33	mainpage	0	47;59;21;29;65;78;6;19
user_348	2023-02-13T08:45:03	cart	63794	32;86;18
user_360	2022-03-18T18:07:18	cart	49758	33;30;8;42;34;33;47;58
user_13	2023-04-11T05:10:21	category	0	30;67;25;64;45;69;5;38
user_177	2023-04-12T00:52:11	checkout	89682	69
user_462	2021-11-28T21:46:49	category	0	48;18;14;49;94;57;49
user_179	2023-01-07T09:51:33	mainpage	0	16
user_435	2022-12-28T15:49:36	confirmation	5045	20;40;85;38
