userid	timestamp	action	value	testids
user_60	2022-09-14T14:12:51	search	0	72;62;89;27;33;39
user_371	2022-05-13T14:22:55	cart	77985	5;44;97;75;53;65;17;60
user_406	2021-05-15T17:15:05	category	0	25
user_133	2023-07-15T16:47:40	category	0	16;12;7;54;70;26;92
user_60	2023-09-24T19:13:08	confirmation	28525	16;64;70;3;28
user_4	2021-11-22T02:28:44	mainpage	0	77
user_485	2023-04-14T07:46:31	mainpage	0	57;16
user_195	2023-11-27T01:08:29	mainpage	0	45;58;41;4;14;15;22
user_277	2021-12-11T11:00:29	search	0	1;68;36;41;57;33;27
user_111	2022-06-26T03:37:11	product	0	86;48;26;26;78;34;55
user_364	2023-03-12T22:44:10	product	0	60;77;90;42;21
user_187	2023-06-09T16:13:02	cart	51746	60;8;8;77;41;22;32;72;92
user_492	2021-12-26T18:45:27	category	0	54;17;90;23;97;21;96
user_359	2023-08-04T17:46:36	search	0	47;82;71;51;90;91;73;7
user_360	2022-12-28T00:05:53	cart	81511	84;50;34;87;58;70
user_281	2024-03-03T14:59:36	checkout	47192	56;64;58;67
user_269	2021-08-30T06:50:43	checkout	53610	30
user_496	2023-10-05T04:24:42	product	0	5;67;34;80;6
user_202	2021-09-23T14:55:39	checkout	41890	56;57
user_61	2022-06-19T03:59:27	cart	35649	36;62;21;62;25
user_480	2023-07-08T17:27:33	mainpage	0	5;64;68;69;90;41;18
user_397	2022-04-23T16:26:01	product	0	78;24;95;64;78;88;34;11;34
user_224	2021-12-07T11:26:56	cart	72306	15;96;59;73
user_190	2023-07-08T15:28:31	checkout	45399	49;29;46;53;77;98;79;74;50
user_137	2022-06-29T07:52:52	product	0	25;15
user_340	2021-07-02T15:27:43	checkout	17611	4;75
user_118	2024-03-02T03:52:12	search	0	24;34;87;66;7
user_15	2022-01-21T08:08:03	checkout	93812	40;78;79;85;43;93
user_499	2022-09-11T03:09:50	search	0	36;79;26;43;82;12;57;68
user_271	2021-10-23T09:59:12	category	0	30;14;38;21;79
user_196	2021-12-20T14:05:02	confirmation	4373	40;19;65;29;75;45;84
user_324	2021-06-30T23:42:10	mainpage	0	64;12;30;77;45;10;80;67
user_283	2024-01-26T21:37:53	category	0	15;80;15;94
user_10	2022-04-08T02:22:58	checkout	48659	
user_180	2022-05-10T15:55:20	product	0	83;67;56;66;92;8;40;34;40
user_209	2024-02-17T10:25:24	mainpage	0	65;16;21;57;31;85
user_369	2021-04-11T08:11:00	confirmation	98569	22;91
user_481	2023-06-12T11:22:58	cart	31915	97;93;85;50;28;24;90;13
user_399	2022-11-10T21:54:13	checkout	95898	4;79;63;70;18;34;23;71
user_355	2022-11-23T04:39:26	product	0	10;13;53;26
user_91	2021-05-25T04:21:00	confirmation	4343	60;78
user_223	2023-06-14T11:42:20	product	0	20;92
user_60	2023-02-23T07:18:03	checkout	75819	54;71;88;29
user_227	2022-11-02T03:31:58	product	0	65
user_162	2022-06-14T08:34:50	confirmation	90268	3
user_31	2024-02-03T10:18:00	confirmation	43684	39;65;15
user_283	2023-05-03T13:39:34	checkout	16884	54;89;86;15;59;29;57;67
user_84	2022-04-23T04:33:00	cart	29271	91;53;4;26;84;54
user_404	2023-05-17T22:10:40	product	0	21
user_419	2022-01-28T11:07:51	product	0	35;88
user_106	2023-10-24T05:56:46	confirmation	37584	74;79;14;86;65;97;89;86;60
user_57	2023-10-09T12:14:43	product	0	91;40;9
user_294	2022-05-29T03:17:22	mainpage	0	16;9;45;42;63;83;27
user_77	2022-04-12T13:12:21	product	0	20;83;82;28;47;60
user_352	2022-05-25T21:56:25	search	0	19;86;33
user_218	2024-03-09T10:51:15	confirmation	20953	75
user_70	2023-01-05T07:07:43	search	0	26;29;1;44;27;15;7
user_302	2022-07-04T05:00:08	cart	10486	4;78
user_119	2023-09-01T02:15:00	mainpage	0	40;75;29;5;72;11;86;18;2
user_498	2022-03-17T06:17:06	confirmation	93913	19;51;57;16;35;92
user_62	2021-07-30T21:36:04	mainpage	0	95;67;6;30;44
user_471	2022-05-27T21:12:16	confirmation	7814	76;87;26
user_310	2024-01-20T03:16:47	mainpage	0	31;26;7;97;90;80;18;98;48
user_377	2022-08-31T12:04:36	checkout	20142	19;96;57;95;7;89;85
user_424	2021-11-07T07:24:08	checkout	73866	50;85;26;94;56;47;57;33
user_498	2021-10-19T23:46:14	mainpage	0	95;70
user_442	2022-12-31T16:19:35	category	0	79;4;12
user_1	2024-02-13T23:27:15	confirmation	6646	39;84;66;3;8;7;58
user_189	2022-06-01T03:44:14	cart	27806	55;63;8;28;85;5
user_259	2022-09-30T10:11:39	checkout	30776	58;58;70;17;62;83;14;42
user_232	2022-01-05T02:35:49	product	0	37;62;11
user_35	2023-03-19T04:59:00	category	0	86;95;58;49;31;28;33;56;97
user_397	2022-05-06T16:43:20	checkout	88603	5;94;21;73;65;33
user_219	2023-08-24T08:08:05	mainpage	0	35;83;89;15;82;20;53
user_458	2021-11-11T22:41:39	search	0	8;31
user_327	2021-07-11T15:02:37	category	0	
user_36	2023-09-23T12:56:29	cart	70366	66;29;95;72;36;27;70;52;73
user_246	2023-04-14T17:29:03	search	0	65;70;82
user_135	2021-04-09T08:15:41	mainpage	0	5
user_442	2022-09-21T14:39:26	cart	18119	7;37
user_209	2022-02-06T20:40:56	mainpage	0	60
user_82	2024-03-27T19:29:35	category	0	33;87;50;73;11;18;93;81
user_219	2021-07-23T08:09:24	mainpage	0	6;41;87
user_277	2022-01-28T01:13:25	category	0	
user_397	2021-08-14T10:36:15	cart	21404	1;76;5;50;75;90;79;48;13
user_464	2023-12-07T04:54:05	cart	17811	71;34;35;78
user_108	2021-10-08T06:07:23	mainpage	0	
user_253	2023-06-18T06:26:20	category	0	34;22;78;89;90;41
user_337	2022-12-23T08:39:15	product	0	71;44;18;35;33
user_2	2021-10-24T16:45:01	search	0	67;6;9;36;84;20
user_5	2023-06-21T06:59:33	product	0	52;44;67;91;78;51;23;23
user_1	2021-12-03T03:50:39	product	0	13;20;23
user_394	2022-11-10T12:43:28	mainpage	0	60;4;28;7;72;23
user_401	2023-06-15T11:45:54	product	0	44;73
user_26	2023-04-20T11:07:49	confirmation	9145	25;53;4
user_166	2022-09-12T05:25:16	checkout	97976	75;60;18;6;4;83;88;18
user_344	2023-08-01T07:00:28	confirmation	37869	49;40;28
user_49	2022-11-18T18:10:28	search	0	74;61;7;85;87
user_336	2021-12-15T03:11:48	category	0	96;18
user_58	2021-07-14T21:31:08	mainpage	0	55;85;89;46;40;56;16
user_298	2021-07-11T20:50:00	search	0	54;67;5;54;26;47
user_129	2022-04-21T02:35:25	product	0	60;41;13;10
user_164	2023-10-26T06:15:17	search	0	53;55;20;32;59
user_264	2023-08-14T12:57:46	cart	18911	92;37;62;29;29;61
user_197	2024-02-03T09:15:49	mainpage	0	91;21;20;19
user_199	2023-06-01T09:19:55	checkout	34662	93
user_160	2021-07-18T07:02:15	category	0	43
user_381	2023-10-28T20:57:46	checkout	55579	66;60
user_127	2021-08-26T07:50:56	mainpage	0	62;58
user_457	2023-02-13T22:23:55	category	0	
user_186	2023-05-09T08:09:10	checkout	42884	
user_463	2022-01-21T04:53:56	mainpage	0	23;58;46;36
user_259	2022-07-10T10:15:10	mainpage	0	70
user_18	2023-04-10T06:54:46	category	0	57;5;23;14
user_197	2023-07-25T15:36:19	mainpage	0	13;71
user_279	2023-04-30T01:02:40	cart	37329	
user_202	2022-09-12T11:05:51	search	0	
user_358	2022-01-14T22:49:22	confirmation	42551	37
user_8	2023-05-16T04:52:57	search	0	43;78
user_127	2021-07-29T02:45:05	search	0	49;77
user_318	2023-11-28T05:10:27	checkout	10358	71;73;4;95;84;65
user_163	2024-03-04T14:37:07	checkout	71976	88;84;5;3;41;42
user_15	2022-07-22T23:40:51	cart	84006	25;22;8;94;74;92;63
user_263	2023-06-25T11:44:18	search	0	31
user_404	2023-07-02T19:02:22	confirmation	1240	13;70;27;50
user_383	2021-07-15T03:55:22	mainpage	0	17
user_47	2021-05-11T18:19:02	category	0	75
user_163	2022-12-18T15:54:09	confirmation	17241	48;45;88;73;12;62;33;35
user_141	2021-06-18T07:22:27	category	0	75;96;6;78
user_424	2023-11-13T22:04:05	cart	15434	58;64;29;93;50;78;68;53;69
user_213	2021-04-14T04:15:23	checkout	40350	91;96;19;16;89;59;51;82
user_277	2021-10-14T14:19:01	search	0	13
user_499	2024-02-12T05:07:53	mainpage	0	84;61;83;2
user_333	2023-06-16T05:57:07	product	0	63
user_10	2022-08-21T17:53:56	confirmation	1422	14;85;55;1;57;69;62;55;59
user_446	2021-04-20T16:19:18	confirmation	97825	
user_314	2022-08-20T06:54:46	product	0	2
user_206	2023-09-03T05:29:24	cart	83312	
user_26	2023-06-01T02:27:06	cart	8356	70
user_429	2022-05-27T02:25:56	confirmation	76496	24;69;13
user_364	2024-01-02T18:57:03	category	0	15;73;98;54
user_397	2023-01-14T13:58:06	search	0	92;18;41;96
user_90	2021-05-18T00:16:05	mainpage	0	93;83;84;74;88;86;95;37
user_370	2024-02-15T20:26:46	mainpage	0	47;68;48;51;57
user_465	2021-07-11T22:27:13	product	0	91;21;53;47
user_162	2021-11-08T18:39:08	confirmation	78296	41;64
user_78	2022-05-23T06:03:04	category	0	17;8;90;94;78;84;85;66;43
user_390	2023-01-02T00:06:38	category	0	23;74;23;47;72;46;64;27
user_15	2023-02-28T07:10:21	product	0	
user_249	2023-09-04T21:13:28	category	0	52;18;34;28;65;75
user_49	2023-06-11T06:48:13	product	0	10;5;40;53;70;15;58
user_309	2022-05-14T20:26:43	category	0	95;16;45;72
user_62	2022-11-20T08:17:45	checkout	90372	74;20;10
user_129	2023-01-24T04:39:47	mainpage	0	2;64;89;88;57;89;1;87
user_254	2022-04-01T07:17:56	product	0	
user_466	2021-08-16T02:01:14	cart	86363	9;32;75;19;12;33
user_148	2021-06-07T05:00:23	cart	45964	96;52;68
user_299	2022-03-09T12:30:49	search	0	
user_407	2021-08-01T16:58:27	mainpage	0	32;51;30;35;78;10;90;97
user_456	2023-08-25T21:10:04	product	0	89
user_65	2021-09-14T02:28:52	confirmation	99048	12;89;38;40;85
user_354	2021-06-03T07:48:54	search	0	52;88;62;77
user_124	2021-06-24T04:06:15	mainpage	0	30
user_471	2023-11-21T23:55:11	product	0	79
user_268	2023-03-21T06:43:30	search	0	60;19;90;27;84;15;52
user_50	2023-04-03T01:03:40	product	0	49;88;62;29;47
user_479	2022-10-05T05:07:22	cart	29178	40;88
user_369	2024-01-31T02:51:29	product	0	76
user_400	2023-10-14T00:03:21	mainpage	0	52
user_82	2022-07-15T19:36:02	category	0	45;37;67;64
user_313	2021-07-30T17:36:09	mainpage	0	47;90;98;19;82;4;64;8;45
user_368	2022-03-13T06:14:34	search	0	52;95;46;44;34;85;43;10
user_390	2024-03-11T19:33:22	search	0	
user_141	2022-04-22T03:24:44	mainpage	0	90;50;30;21
user_458	2021-07-29T04:10:10	category	0	36;63
user_209	2022-04-02T18:18:32	confirmation	25998	38;44;54;23
user_231	2022-05-02T12:48:36	confirmation	1236	81;31;12;50;92;38;16;97
user_163	2023-12-08T14:14:18	category	0	20
user_374	2022-07-01T17:43:25	product	0	32;24;49;59;53
user_287	2024-02-01T19:19:49	mainpage	0	40;96;11;28;42;3;12
user_143	2021-12-16T15:37:28	category	0	
user_377	2024-02-17T03:15:39	search	0	59;98;32;90;42;53;45;17;83
user_470	2024-01-14T03:40:56	category	0	
user_174	2023-11-11T06:12:36	product	0	87;40
user_255	2021-10-13T15:33:31	category	0	
user_367	2022-08-30T12:02:04	cart	56996	85
user_232	2022-04-09T01:57:39	confirmation	20353	17;71;41;25;31
user_46	2023-07-27T17:25:17	confirmation	19676	79
user_63	2022-02-10T17:14:09	checkout	80689	29;13;38;23;94;64
user_95	2023-04-24T06:21:20	mainpage	0	46;7
user_34	2023-09-08T06:17:40	confirmation	38926	23;37;84
user_449	2022-09-29T11:06:45	confirmation	64884	9;66;96;55
user_36	2022-11-08T08:03:43	mainpage	0	83;75;56;27
user_380	2021-11-23T08:50:13	category	0	33;92;15;80;7;28
user_438	2023-08-25T11:37:47	mainpage	0	
user_374	2023-08-31T05:16:01	mainpage	0	67;41;63;33;37
user_46	2023-05-23T06:32:56	mainpage	0	60;89;65;26
user_285	2021-09-06T13:04:33	cart	17042	30;93;1;81;6;57;25
user_278	2024-01-15T08:01:58	category	0	88;82
user_370	2021-06-12T20:47:06	category	0	10;78;48;67;86;9
user_65	2022-05-16T00:39:56	search	0	60
user_166	2021-11-17T05:42:20	product	0	85;82
user_40	2023-11-14T11:05:21	category	0	20;75;67;15;13;38;5;71
user_171	2023-07-16T14:36:49	cart	82107	52;82;35;68;22;24;54;49
user_183	2023-07-31T22:41:50	checkout	51171	73;76;39;23;78;61;36;31;69
user_1	2021-11-05T11:24:51	confirmation	73858	78;27;16;96;51;10;42
user_333	2023-12-18T11:22:57	mainpage	0	78;8;87;21;95
user_249	2024-01-02T08:15:27	checkout	1928	85;14;24;96;60
user_102	2024-01-07T23:55:00	search	0	61;54;40
user_172	2022-08-02T08:19:02	cart	95823	46;19
user_276	2023-06-09T23:50:28	search	0	35;65;21;85;58
user_16	2023-03-09T00:03:36	cart	24278	2;88;36;21;31;16;41;72;12
user_368	2021-05-02T12:54:09	checkout	50318	2;87;74;38;51
user_124	2024-01-29T10:04:27	product	0	43;70;60;9;29;91;51
user_310	2022-10-23T11:14:33	search	0	31;23;74;41;3;35;45;98
user_483	2023-03-18T09:48:07	search	0	67;39;39;95;89;84;89;58
user_334	2021-04-02T18:04:07	cart	88170	54;29;26;47
user_235	2023-04-19T07:30:34	search	0	80
user_479	2021-07-29T12:49:22	mainpage	0	67;64;43
user_239	2023-02-01T23:38:46	cart	62077	77;92;95;8;10;9
user_158	2023-07-19T16:23:21	mainpage	0	69;98;55;30;11;41;63
user_20	2021-09-17T10:47:29	product	0	90;7
user_115	2022-07-10T18:49:50	mainpage	0	
user_442	2021-09-26T22:36:57	mainpage	0	92;70;90;17;78
user_474	2021-05-30T17:45:21	confirmation	93193	85;79;53;37;64;25;73;55
user_162	2024-01-31T19:40:19	category	0	40;22
user_41	2023-05-30T01:19:47	confirmation	18579	34;55;35;57;86;73
user_243	2022-09-09T07:31:07	category	0	35;95;14;18;31;39;89
user_85	2022-04-11T03:22:52	product	0	47;69;41;40;87;8;50;92
user_372	2022-12-31T22:20:21	category	0	30
user_90	2022-02-25T12:14:36	confirmation	32729	96;66;18;51;57;49;15
user_191	2022-10-11T13:30:06	search	0	71;48;23;42;58
user_132	2022-11-16T19:56:59	category	0	23;67;9;41;82;13;92
user_336	2022-04-30T13:38:59	cart	44802	18;14;37;46;38;91;37
user_20	2023-06-13T05:16:22	category	0	26;79
user_467	2022-01-04T14:41:26	category	0	23;6;92;23;68;84;51;93;98
user_363	2022-07-11T03:10:45	confirmation	92893	87;41;60;35;44;64;36;62
user_199	2024-02-12T23:03:14	category	0	58;3
user_239	2021-04-27T12:29:00	product	0	14;93;4;51;20;92;9;69
user_184	2021-05-16T22:28:30	cart	84382	35;21
user_403	2022-03-09T02:51:11	confirmation	93340	
user_237	2023-05-30T23:21:44	cart	38755	18;57;82;8
user_173	2021-06-22T15:57:27	search	0	44;12;15;45;28
user_173	2023-01-19T06:54:46	confirmation	55699	30;24;56;31;81;18;25;87;21
user_24	2023-06-11T06:42:57	confirmation	79389	7;94;37
user_49	2024-03-21T16:53:09	cart	3656	3;25;11;11;77;82
user_15	2023-08-31T18:38:03	confirmation	17046	31;4;25;47;9
user_450	2021-11-17T18:39:20	product	0	53;52;63
user_316	2023-10-18T14:49:09	cart	20757	54;47;38;79;34;92;13;6
user_425	2022-04-29T22:51:44	checkout	30034	49;71;2;57;2
user_2	2022-02-19T04:06:53	search	0	
user_19	2021-09-03T21:29:38	product	0	65;93;95;48;2;94;12;12
user_278	2021-07-27T10:15:52	search	0	49;70;65;60;31;90;19;40;53
user_107	2023-10-21T08:53:21	cart	78754	
user_19	2022-02-28T22:52:30	category	0	2
user_300	2021-05-16T02:52:44	mainpage	0	86;14
user_435	2023-09-24T23:48:24	confirmation	61405	67;82;27;95;89;82;93;64;48
user_20	2021-05-28T04:50:39	mainpage	0	
user_166	2021-04-14T15:50:02	cart	71628	19;19;43
user_365	2024-01-06T03:36:58	checkout	66233	28;25;63;98;96;92
user_276	2021-11-06T17:16:08	checkout	86949	89;30;41;82;56;28;80;91
user_49	2023-04-04T13:43:09	mainpage	0	19;16
user_156	2021-08-16T09:33:02	cart	73190	94;46;67;85;73;55
user_490	2022-07-18T08:19:58	cart	5814	50;2;17;65;55
user_96	2022-06-10T08:00:30	search	0	5;80;73;30;54;78;47
user_240	2022-07-20T16:02:21	search	0	40;88;4;72
user_379	2022-05-18T17:15:21	checkout	45697	79
user_39	2021-09-10T23:33:47	product	0	79;87;45;47;65;20;74;89
user_208	2022-01-10T02:13:55	mainpage	0	98;28;42;70
user_261	2022-05-31T04:21:23	search	0	73;37;42;21
user_328	2023-09-18T02:38:51	search	0	88;95;10;90
user_154	2023-05-09T21:07:40	product	0	92;7
user_35	2023-08-17T09:27:47	confirmation	42759	70;91;85;39;65;89;89;23;20
user_259	2023-03-24T10:18:02	checkout	38453	27;36;1;5;57;91;30
user_493	2022-09-21T22:16:22	mainpage	0	20;85;68;67;7;70;43;7;61
user_390	2021-07-01T03:29:17	cart	4007	6;17;6;5;38;36;85
user_299	2022-09-16T14:35:49	checkout	9434	64;78;11;54
user_147	2023-10-11T18:06:32	checkout	1618	64;70;1;48;1;13;86;78;42
user_265	2022-01-19T16:24:35	checkout	90069	6;73
user_325	2023-07-02T12:59:01	search	0	79;63;15;58;51;53;48
user_318	2021-05-28T18:28:17	search	0	32;20;43
user_350	2023-05-17T05:59:23	category	0	24;59;44;63;96;13;91;2
user_180	2023-11-24T04:16:14	category	0	51;31;3;32;75;44;87;37;39
user_86	2022-05-12T06:12:59	checkout	47411	
user_176	2023-08-19T05:55:44	mainpage	0	86;38
user_192	2022-04-26T17:02:03	category	0	80;21;54;72
user_471	2024-01-15T09:28:39	confirmation	62530	21;90;50;94;74;82;57;88
user_184	2022-09-01T12:19:57	search	0	55;69;23
user_26	2023-01-01T00:36:53	confirmation	16051	96
user_268	2024-02-11T16:57:44	checkout	97999	43;78;56;76;62;3;12
user_288	2023-05-21T09:50:05	mainpage	0	41;73;13;25;16;23;16
user_407	2022-11-20T04:42:38	mainpage	0	27;4;69;67;70
user_162	2023-04-25T18:48:10	cart	77764	
user_169	2022-06-25T11:38:31	checkout	19113	70;64;32;5;48
user_95	2023-08-10T06:43:51	product	0	43;71;71;88
user_406	2021-10-15T16:30:16	category	0	2;15;12
user_157	2022-03-29T20:58:59	cart	38096	33;15;20;30;9;22
user_238	2022-07-02T03:13:41	confirmation	84650	12;86;41;25;11
user_395	2021-04-18T03:15:35	category	0	68;70;9;35;92;13;4
user_105	2023-11-10T05:25:39	search	0	63;61;91;30
user_144	2021-08-19T02:21:12	mainpage	0	4
user_130	2023-11-10T11:34:17	checkout	68525	55;67;27
user_1	2023-08-02T17:46:06	search	0	96;50;54;30;97;34;52;67;78
user_26	2023-01-20T23:27:28	mainpage	0	70;60;4;96;41;28;41;16;65
user_397	2023-05-24T12:08:58	confirmation	13989	26;96;72;67;74;39
user_220	2024-01-18T07:38:13	cart	35412	5;3;53;82;76;81;43
user_75	2023-10-20T19:16:13	mainpage	0	41;66;72;39;9;65;71
user_53	2022-04-02T01:41:06	category	0	46;13;37;15
user_330	2022-05-10T19:58:44	category	0	21;47;82;79;78;67;33;20;23
user_67	2023-03-13T20:40:37	mainpage	0	70
user_134	2022-10-11T06:01:45	checkout	47642	53;32
user_0	2021-11-10T20:41:28	category	0	97;29;84;23;93;7;98;30
user_186	2021-07-30T15:24:44	mainpage	0	
user_462	2023-06-29T21:59:18	mainpage	0	20;8;89
user_121	2023-04-17T03:32:44	cart	49988	61;49;98;35;28;77
user_40	2022-12-29T02:26:29	product	0	18;30
user_413	2024-01-02T00:17:36	product	0	77;29;65;19
