userid	timestamp	action	value	testids
user_14	2022-08-10T00:53:41	product	0	65;89;16;37;31;71;59;28;57
user_490	2021-10-24T01:25:58	search	0	30;6
user_88	2022-01-31T19:55:31	cart	19358	16;45;63;15;50
user_422	2022-12-10T17:03:38	category	0	60;88
user_302	2021-11-12T22:51:41	cart	62864	91;32;23;60;68;78
user_266	2023-11-17T13:31:45	checkout	13531	69;89;90;65;95;89
user_474	2021-10-30T13:49:29	checkout	55474	61;52
user_319	2021-05-27T16:08:51	cart	78765	
user_120	2022-02-12T18:10:09	checkout	52290	53;64;55;51;18
user_330	2023-08-10T11:20:35	search	0	44;82;38;38
user_108	2022-03-15T12:53:47	confirmation	91907	80;22;67
user_144	2021-12-14T20:00:29	confirmation	95888	77;7
user_441	2021-08-04T17:42:39	cart	18676	44;68;6;53
user_477	2023-04-01T18:10:22	checkout	92255	11;33;3;83;13
user_351	2024-03-13T09:11:42	category	0	
user_286	2021-06-27T10:22:24	category	0	15;37;81;28;31;92;93;71
user_463	2022-12-13T08:39:28	search	0	75;89;53;36;6;70
user_466	2023-08-31T04:55:17	mainpage	0	48;48;69;1
user_223	2023-04-15T05:48:54	search	0	26;21;83;23;51;8;82;18
user_238	2023-06-13T08:04:53	confirmation	43219	89;70;15;16;67;93;32
user_132	2021-07-27T07:48:27	search	0	
user_179	2021-11-19T15:19:41	confirmation	46503	
user_439	2022-11-01T12:53:16	product	0	53;29;88
user_475	2022-11-13T02:25:48	category	0	57;21;48
user_9	2022-05-09T07:36:34	cart	11002	87;89;98;60;71
user_429	2022-09-14T07:20:32	category	0	
user_91	2023-06-09T20:41:39	mainpage	0	
user_355	2023-07-14T01:50:35	checkout	33906	40;8;14;61
user_468	2023-12-16T22:29:55	checkout	86443	96;92;29
user_238	2023-07-27T23:27:15	checkout	89071	1;75;51
user_406	2023-05-15T04:50:52	mainpage	0	84;61;4;13;94;75;46;50;54
user_205	2022-02-17T17:14:00	category	0	36;31;81;9
user_143	2021-10-21T06:55:12	search	0	8
user_491	2021-10-31T15:57:32	confirmation	61054	87;49;78;84;77;57;3;6;31
user_296	2021-05-21T02:23:02	mainpage	0	21
user_429	2023-01-10T15:01:06	search	0	22;82;71;98;63;86;1;79
user_2	2023-07-09T06:38:00	category	0	
user_347	2024-01-26T04:39:27	checkout	62507	15
user_382	2021-04-08T13:27:28	search	0	29;51;74;62;5;33;40;11;10
user_399	2024-03-15T15:46:31	checkout	88188	16;21;49;44;20
user_423	2021-11-19T23:56:00	checkout	13204	6;81
user_171	2024-01-03T06:11:11	category	0	94;33;92;98;37;31;43;90
user_446	2023-08-09T21:26:23	search	0	24;6;19;59;41;46;72
user_243	2021-04-10T10:36:29	mainpage	0	59;52;34;68;35;32;23;61
user_219	2022-05-02T02:59:54	product	0	73;56;88;1;50;25;92
user_466	2023-10-09T13:03:59	checkout	44914	
user_418	2022-05-31T12:57:31	confirmation	66954	32;21
user_254	2022-06-05T20:51:44	category	0	87;49;90
user_183	2022-09-10T10:23:52	category	0	11;51;42;42;88;62
user_497	2022-01-01T19:08:06	product	0	98;11;26;56;92;88;47
user_340	2023-11-15T12:21:56	mainpage	0	33;94;35;94
user_345	2021-11-03T21:08:02	confirmation	77087	40;73;30;77;59;3
user_278	2021-05-15T05:32:03	product	0	20;41;44;85
user_36	2021-04-17T23:42:37	product	0	78;67;60;86;98;45;62;32
user_256	2023-10-20T15:31:22	mainpage	0	17;21;19;17;9
user_456	2024-01-17T00:55:22	category	0	45
user_496	2022-06-16T16:26:02	mainpage	0	59;70
user_400	2023-11-27T04:27:03	cart	43287	8;14;33;70;59;4;30;18
user_455	2021-11-08T03:44:33	category	0	
user_172	2021-08-27T10:42:32	category	0	46;74;41;19;24;85;48;40
user_273	2024-01-01T21:39:59	confirmation	60261	42;17;68;58;91;91
user_307	2022-11-22T19:40:29	product	0	
user_62	2022-07-02T06:06:36	product	0	11;33;73;45;16;56;76;63
user_378	2023-11-22T00:02:20	confirmation	38922	29;42;55;64;31
user_299	2022-07-15T19:45:28	cart	35454	18
user_187	2024-01-15T11:48:09	category	0	3;53;22;42;70;39;5;82;86
user_95	2021-08-16T11:18:02	product	0	28;55;9
user_356	2022-01-31T09:35:43	confirmation	19066	37;22;54;87;14;56;90;46;97
user_413	2023-04-09T16:49:44	checkout	19148	75
user_294	2021-09-05T23:33:58	search	0	36;54;45;81;31;56;24;41
user_111	2021-08-10T18:21:07	confirmation	66803	80
user_402	2022-02-11T07:12:01	search	0	13;25;56;97
user_205	2021-12-24T04:31:25	confirmation	33857	48;24;33
user_265	2023-10-19T02:50:04	confirmation	56268	
user_341	2021-09-01T20:24:28	confirmation	85245	58;70;15;59;17;48;85
user_282	2024-02-15T00:15:40	mainpage	0	10;58;98;71;28;14;78;76
user_372	2022-03-21T19:17:41	checkout	29464	
user_494	2022-10-11T11:37:57	cart	26433	53;69
user_75	2022-09-05T22:06:29	product	0	15;73;82
user_276	2023-09-15T22:04:30	confirmation	41156	63;68;27;87;93;53;52;63;73
user_30	2023-11-05T01:32:16	confirmation	9844	78;77;52;32
user_79	2023-05-06T17:06:38	confirmation	84850	88;73;66;51;89
user_82	2023-06-03T18:37:57	product	0	50
user_218	2022-03-09T22:37:01	cart	78835	96;66;90
user_444	2023-05-17T06:53:12	product	0	1;87;70;79;67;40
user_110	2023-02-06T04:34:00	product	0	85;45;62;2;75;9;36
user_323	2021-06-23T05:33:27	confirmation	30237	68;81;93;57;58;88;47;37;66
user_155	2023-12-27T14:10:12	category	0	2;84;8;60;40;49;74
user_408	2022-04-14T02:51:13	search	0	4;21
user_95	2023-12-08T02:25:39	product	0	45;31;72;43;67;80;82
user_192	2021-04-01T21:47:12	mainpage	0	32;95;36;51
user_281	2021-12-15T17:32:39	category	0	27;96;48;86;25;61;38;79;3
user_431	2022-11-01T21:28:36	mainpage	0	23;32;8;60;19;65;18;80;74
user_301	2022-05-17T10:30:49	cart	24731	44
user_310	2023-07-15T02:59:43	cart	51154	86;59
user_313	2024-03-03T08:27:01	product	0	91;19;57;7;14;87
user_409	2021-06-08T16:44:43	confirmation	96140	27;32;29;86;70;27
user_395	2021-11-22T21:10:25	confirmation	58888	88;44;31;32;7;41;35;79;86
user_378	2022-08-27T20:43:22	confirmation	3550	14;92
user_45	2022-06-14T16:41:29	category	0	66
user_254	2023-12-11T11:18:41	cart	85498	
user_439	2022-06-19T12:45:39	confirmation	66132	39;36;29;1;76;32;25
user_57	2022-08-28T14:56:37	cart	90226	82;70;65;33;55
user_168	2022-07-21T05:52:53	category	0	
user_307	2022-10-05T10:37:20	category	0	11;67
user_67	2021-04-13T03:49:58	search	0	68;1;94;71;2;98;40
user_182	2023-02-12T10:09:39	confirmation	55320	31;62;44;30;61
user_446	2021-09-03T21:35:34	search	0	87;4;44;84
user_291	2021-04-14T05:09:21	cart	20433	71;98;57;77;58;36;2;92;32
user_235	2023-05-04T10:30:33	checkout	20558	82;21;31
user_376	2021-09-16T00:20:27	search	0	43
user_35	2022-04-26T16:08:52	category	0	93
user_111	2023-05-07T14:38:12	checkout	93874	34;75;34;2;5
user_52	2022-11-20T22:29:52	checkout	88020	15;4;26;45
user_478	2023-12-27T15:38:36	checkout	9294	51
user_227	2022-11-19T12:11:52	mainpage	0	97;27;76;24;88;41;82;72;64
user_445	2023-02-12T14:19:03	product	0	90;79;85;92;61;82;29;17;77
user_83	2024-03-24T01:01:07	product	0	79;36;61;63;31;84
user_94	2023-05-25T03:54:30	product	0	98;78;45;31;11;45;37;33;36
user_371	2023-02-14T19:36:43	checkout	64169	80;4;49;5;64;27;18
user_58	2022-09-19T01:14:03	product	0	31;52;25
user_16	2021-10-16T14:11:58	checkout	8414	53;64;63;82;78;30;42
user_215	2021-08-12T22:22:33	confirmation	97842	
user_59	2022-05-08T03:17:37	category	0	
user_440	2022-09-20T00:51:40	category	0	19;67;72;28;22;41;69
user_149	2024-02-12T01:44:13	search	0	32
user_64	2024-02-16T02:39:55	mainpage	0	44;1;20;15;77;70;86;21;58
user_254	2023-09-13T06:15:20	category	0	89;51
user_449	2023-05-15T19:57:30	mainpage	0	84;79;19;4;70;97;49;81
user_259	2023-02-19T07:53:28	cart	38768	9;71
user_382	2021-04-30T07:57:24	search	0	12;73;54
user_454	2024-03-15T20:10:30	mainpage	0	53;45;19;20;32
user_253	2022-04-18T09:11:13	cart	55409	30;51;65
user_150	2022-12-09T21:30:49	search	0	62;79
user_164	2022-03-22T14:47:46	search	0	65;77;85
user_17	2022-05-21T04:33:45	mainpage	0	47;47;22;20;19;90
user_12	2021-08-06T13:30:03	mainpage	0	42;42;3
user_37	2022-09-28T09:09:32	mainpage	0	96;36
user_52	2022-05-31T07:20:33	category	0	45;94;70;19;87;44;35
user_5	2022-03-02T20:26:44	mainpage	0	84;6;43;71;5;86
user_415	2021-11-17T05:48:28	search	0	54;49
user_380	2022-04-25T04:41:55	category	0	31;81;23;91;25;87;39;76;81
user_37	2022-05-29T22:17:15	mainpage	0	5;65;62;63;45;76;40;85;68
user_420	2024-03-09T12:27:28	search	0	86
user_247	2023-05-03T22:36:00	product	0	42;35;91;3;9
user_227	2022-06-25T22:33:06	mainpage	0	64;95;82;88
user_471	2023-12-22T18:51:02	product	0	98;46;19;22
user_1	2022-12-19T16:34:33	checkout	54066	
user_110	2021-05-20T07:54:46	checkout	53944	79;8;76;85
user_369	2021-07-04T17:38:32	product	0	8;54;36;62;29;40;15
user_449	2023-05-20T16:37:38	search	0	33;9;8;53;18;66;47
user_41	2021-04-19T08:28:59	search	0	27;65;57;9;23;44;78;34;66
user_446	2023-08-03T19:59:59	checkout	97365	88;98;43
user_38	2024-01-28T17:40:45	checkout	95966	23;42;9;91;83;57;33
user_274	2022-04-01T21:50:22	confirmation	26167	90;68;47;76;45
user_420	2021-08-19T14:45:01	confirmation	70918	51;4;87;64;89;84;45;93;47
user_370	2022-07-22T17:52:45	mainpage	0	77;87
user_53	2023-12-04T09:13:37	product	0	47;73
user_35	2023-05-23T05:38:46	checkout	44500	
user_433	2021-11-02T06:34:33	category	0	15;27
user_407	2022-07-10T21:47:51	mainpage	0	2;18;79;61;42;40;4
user_478	2022-11-19T20:34:54	category	0	47;27;73;50;46;16;62;77;19
user_328	2023-03-16T08:42:23	product	0	60;67;62
user_148	2023-11-04T02:21:28	mainpage	0	21;60;53;3;46
user_133	2024-02-12T02:55:52	product	0	15;13
user_228	2022-06-18T05:00:46	cart	79540	26;83;7;32;94
user_372	2022-04-26T20:25:16	mainpage	0	64;47;54;94;46;4;88;86;58
user_83	2021-08-04T02:56:59	checkout	67713	20;89;58;26;32
user_256	2023-06-28T20:22:35	category	0	1;18;83;75
user_476	2024-02-17T13:02:13	cart	79940	15;54;61;37;66;75;55;49;94
user_430	2023-09-06T00:56:50	confirmation	99980	
user_88	2023-12-24T10:06:04	mainpage	0	12;53;70;53
user_58	2022-09-18T15:40:11	mainpage	0	18;12;95;12
user_421	2022-06-15T07:09:55	confirmation	22239	20;70;22
user_181	2022-09-01T16:17:14	product	0	3
user_57	2023-08-18T17:16:11	cart	96492	42;3;92;72;24;86;79;71
user_47	2023-04-16T14:43:04	product	0	67;96;29;78;4;27;38;96
user_317	2023-01-29T21:09:47	confirmation	43747	94;70;38;56;68;64;80;98
user_143	2023-10-28T15:23:05	cart	83951	19;26;20;64
user_220	2022-09-17T14:51:17	checkout	43142	72;40;37;23;98;67;41;34;17
user_412	2023-04-17T13:41:54	search	0	27
user_273	2021-09-20T00:39:05	cart	92644	67;81;45
user_192	2024-02-10T14:58:39	product	0	77;3;62;57
user_420	2022-10-31T10:49:52	cart	23057	23;50;5;51;75;95
user_426	2021-12-22T02:21:45	checkout	72534	4;94;25
user_300	2023-10-04T15:34:01	confirmation	55528	60;49;89;95;86;55
user_210	2022-04-06T06:19:27	mainpage	0	64;69;87
user_261	2022-10-22T08:34:23	category	0	38;71;87;40
user_132	2022-02-20T17:28:38	search	0	97;66;16;70;65;76;28
user_331	2021-07-11T15:03:33	mainpage	0	78;87;8
user_451	2023-10-14T19:41:26	checkout	54587	12;37;7;83;66;93;85
user_124	2024-02-24T19:37:52	search	0	59;41;52;25;53;63;6;25;77
user_364	2023-06-10T11:27:36	category	0	94;39;57;57;8;6
user_282	2023-09-15T19:49:21	search	0	72
user_199	2023-05-13T12:38:05	cart	15828	57;98;46
user_417	2022-03-01T10:46:22	mainpage	0	94;90;85;67;84;9;74;31;72
user_433	2021-09-26T10:41:25	confirmation	57355	38;64;97;64;41;18;20;20
user_390	2021-09-06T05:31:54	checkout	17936	24;62;10;34;32;86;59
user_40	2022-07-15T16:44:28	search	0	40;92;37;57
user_130	2023-12-21T21:30:26	product	0	
user_201	2022-01-18T04:21:07	confirmation	28150	30;79;62
user_214	2021-10-29T15:56:47	category	0	7
user_282	2021-09-18T10:52:09	cart	75748	
user_299	2023-11-25T05:49:27	search	0	4;88;10;77;11
user_460	2021-04-16T07:24:27	category	0	8;61;9;62
user_219	2023-11-27T08:28:36	search	0	13;49
user_64	2024-02-27T13:57:33	product	0	67;5;54;92
user_17	2023-10-28T21:10:56	product	0	94;17;77;94;70;64
user_235	2023-04-13T09:54:42	checkout	22048	32;12;96;50;59;55
user_458	2024-03-24T08:59:08	confirmation	60291	9;80;71;36;72;36;2
user_69	2023-10-29T17:35:57	category	0	23;75;34
user_100	2021-10-03T00:18:49	category	0	22;40
user_191	2023-09-29T02:19:42	checkout	40155	
user_454	2023-02-21T18:51:36	mainpage	0	25;37;49;15;78;46
user_15	2022-12-08T19:50:46	checkout	80662	61;55;53;47;31;43;40
user_466	2021-09-08T06:57:50	confirmation	72030	86;54;54;43;10;78
user_12	2021-04-13T14:41:46	search	0	85
user_381	2023-12-11T10:19:53	search	0	52;76;34;82;37
user_175	2023-03-04T00:10:29	mainpage	0	12;86;69
user_283	2022-08-03T08:32:57	search	0	66;58;1;27
user_82	2021-06-25T07:52:44	search	0	
user_184	2024-02-09T23:52:22	mainpage	0	53;86
user_342	2022-06-29T08:19:27	product	0	31;47;29;21;85;96;73;78;84
user_138	2022-09-15T18:39:25	category	0	45;1;21;65;63;44;55
user_138	2023-05-20T06:14:00	mainpage	0	4;14;20
user_483	2021-09-01T06:36:46	checkout	71660	34;65;26;52;61;14;34
user_427	2021-08-18T01:12:56	mainpage	0	87;75;57
user_105	2022-11-04T08:05:28	cart	45411	
user_499	2022-05-21T22:33:00	cart	51265	85;6;35;22;97;44;56;21
user_120	2021-05-19T17:55:17	category	0	37;20;76;83;9
user_391	2022-01-03T07:38:43	cart	9622	91;10;9
user_190	2024-03-12T15:03:07	search	0	56;66;70;82;61;55
user_73	2021-06-29T01:57:18	checkout	35915	32;61;82;70;6;41;28;17
user_415	2024-03-30T11:12:32	category	0	81;91;39;51;13;66;47
user_229	2023-05-01T16:17:14	mainpage	0	61;73;20;56;3;60
user_233	2024-01-23T03:45:33	search	0	45;3
user_277	2022-08-07T19:22:22	product	0	66;11;89;84;59;2;24;51
user_308	2023-09-10T10:23:59	confirmation	49592	56
user_66	2022-05-27T16:28:55	search	0	
user_191	2021-07-15T05:34:51	checkout	69141	56;82;55;45;77;54;74;35
user_138	2021-06-15T07:03:30	search	0	83;71;2;89;20;89;96;51
user_360	2021-07-04T16:12:48	mainpage	0	59;26;14;61;72;58
user_19	2022-05-07T17:41:46	mainpage	0	24;57;90;32;81;97;52;82;72
user_332	2023-12-05T12:04:00	product	0	67;9;27;87;96
user_298	2023-01-26T20:02:02	cart	54660	20;73
user_98	2022-04-07T21:50:50	mainpage	0	
user_39	2021-05-31T02:17:29	cart	60370	79;10;43;26;24;75;94;46
user_148	2022-01-31T02:26:14	search	0	77
user_271	2022-11-28T03:15:43	cart	46661	39;39;22;40;19;14;55
user_365	2023-07-01T19:42:49	mainpage	0	17;40;49;22;74;26;93
user_59	2021-06-01T14:10:02	confirmation	76861	50;78;63;47;98
user_158	2022-11-05T22:53:25	cart	16522	64;58;10;49;77;75;58
user_485	2023-11-28T06:25:04	cart	12313	1;24
user_130	2023-05-16T03:35:46	checkout	99749	65;31;82;22;23;94
user_290	2021-09-10T21:05:04	mainpage	0	96;15;7;61
user_460	2024-01-06T13:23:19	product	0	91;30;53;32;62;73;77
user_330	2024-02-08T00:03:51	cart	85104	50;70;22;42;87
user_96	2021-07-02T00:19:56	search	0	91;23;8;16;43;57;84;21;36
user_230	2022-03-04T18:31:18	confirmation	91237	7
user_218	2022-07-04T13:13:25	category	0	22;19;6;23;56;49;45;16;44
user_399	2023-06-12T19:11:22	cart	23688	70;76;22;74;82;8;59;15;55
user_153	2021-09-05T12:09:50	cart	10590	92
user_425	2022-01-01T00:51:28	mainpage	0	55;84;25;59;73;71
user_460	2021-12-09T20:19:34	search	0	96;77;81;74
user_306	2023-10-23T15:17:45	mainpage	0	44;53;70;53;61;61;14;53
user_498	2021-06-26T09:47:19	checkout	75544	12;81;94;29;35
user_144	2023-02-18T02:29:59	confirmation	43130	64;25
user_483	2022-01-27T21:33:18	search	0	72;79;40;28
user_263	2023-10-20T08:58:54	confirmation	31882	97;36;29;92;14
user_464	2021-10-24T07:13:33	product	0	13
user_225	2022-04-03T22:31:54	category	0	40;39;1;11
user_486	2023-10-05T06:51:34	product	0	18;97;43;43
user_160	2023-03-08T02:50:42	category	0	44;61;95;27;15;51
user_110	2023-04-01T00:03:43	category	0	
user_47	2021-11-06T11:18:32	category	0	57;46;54;55;26;31;80
user_214	2023-11-29T16:30:08	product	0	2;10;29;43;95
user_369	2022-03-24T17:56:08	mainpage	0	3;65;84;65;44
user_170	2024-01-16T22:42:28	cart	5585	
user_197	2022-09-28T22:54:52	product	0	
user_77	2021-04-06T19:04:39	cart	11984	18;88;56;14;14;4;22;15;39
user_264	2023-09-12T17:10:07	confirmation	78303	84;96;34;90;88
user_221	2021-12-08T16:44:11	cart	75708	12;40;75;65;72;90;91;28
user_392	2023-01-28T19:03:06	search	0	83;65;37;12;93;83;42
user_89	2021-05-06T14:12:53	checkout	36803	11;15;97;72;97;55;49;87
user_476	2022-07-30T13:50:22	category	0	
user_487	2022-11-13T04:22:14	confirmation	4148	89
user_453	2021-08-12T18:24:07	cart	71395	3
user_434	2024-03-15T15:28:01	confirmation	16366	1;8
user_462	2023-02-09T12:02:11	search	0	88;95;80;68;98;79;83
user_369	2021-10-20T04:52:29	mainpage	0	95;3;20;67;75;40;28;58;27
user_178	2022-10-30T06:59:22	category	0	97;82;22;89;74;74
user_159	2024-03-15T02:39:10	mainpage	0	54;12;39;45;13;95;97;61;44
user_463	2021-07-30T00:34:56	checkout	79037	37;35;70;96;6;75;9;36;72
user_26	2023-06-21T05:24:07	cart	62595	51;29
user_189	2023-04-12T16:58:30	search	0	3;1
user_61	2023-10-07T05:25:54	search	0	49;72;74;2;61;61
user_211	2024-03-13T17:03:06	category	0	1;48;57;53;28;58;62;87
user_245	2023-01-28T18:42:44	product	0	87;76;35
user_439	2023-12-28T15:21:25	mainpage	0	23;52;79;53;16;96;37;18;20
user_14	2021-10-07T07:54:13	search	0	53;1;92;94
user_422	2023-05-06T23:21:51	mainpage	0	18;57;24;31;95;3;68;2;53
user_480	2021-04-23T22:16:22	search	0	58;35
