userid	timestamp	action	value	testids
user_307	2024-02-13T12:38:17	product	0	26;65;32;17;70;67;73;38;81
user_69	2023-09-10T03:47:28	confirmation	14290	41
user_21	2023-08-28T02:21:40	checkout	13750	45;78;70;7;32;72
user_432	2022-08-02T03:53:03	product	0	93;79;57;24;71;33;90
user_118	2022-05-13T02:07:24	search	0	63;42;53;30;22
user_358	2023-02-18T15:48:45	checkout	46070	
user_358	2022-11-18T08:07:05	product	0	20;85;21;34;7;5;79
user_340	2022-01-11T12:33:38	cart	64430	64;92
user_67	2023-04-20T10:36:21	search	0	96;71;16;4;65;26;94
user_339	2023-02-11T08:09:41	search	0	92;83;2;22;72;58;75;4
user_411	2021-12-30T15:10:25	checkout	62556	93
user_137	2022-06-18T14:12:44	search	0	93;69;93;24;79;42
user_233	2022-08-18T00:45:02	mainpage	0	24;77;33;76
user_489	2022-05-15T00:26:08	checkout	5594	46;3;2;83;89;28;54;37
user_419	2023-11-22T00:36:49	mainpage	0	
user_356	2023-12-14T11:09:19	search	0	91;71;17;71;60
user_369	2023-11-30T02:20:41	category	0	
user_230	2021-05-10T15:40:59	mainpage	0	41;38;54;37
user_330	2023-11-11T03:15:52	confirmation	16548	3;14
user_351	2024-02-22T00:18:55	category	0	17;5
user_366	2022-06-08T09:20:54	search	0	59;69;80
user_452	2021-11-14T02:19:01	confirmation	72061	90;17;55;68;38;11;36
user_54	2021-07-27T06:51:41	product	0	66;74;77;89;85;74;96;29;4
user_366	2021-08-05T20:08:35	product	0	
user_66	2022-03-10T05:02:41	confirmation	94161	4;33;42;85;27;6;40;70
user_223	2021-09-08T03:52:19	product	0	17;57
user_184	2023-04-25T19:55:18	product	0	
user_41	2023-05-28T06:56:32	mainpage	0	54;33
user_312	2021-05-25T20:13:01	product	0	36;18
user_497	2021-09-07T18:51:39	mainpage	0	71;69;73;55
user_340	2024-02-26T16:58:17	product	0	22;86
user_103	2023-04-12T20:43:40	confirmation	55370	57;69;71;16;7;16
user_307	2023-12-15T02:46:30	cart	45647	
user_48	2023-04-23T00:14:15	cart	67877	35;25;58;5;7;1;21
user_277	2024-02-23T02:57:14	confirmation	26239	77;65
user_357	2022-01-09T01:43:46	mainpage	0	71;17;73
user_223	2021-07-18T08:18:10	search	0	70;29;81
user_468	2021-07-11T17:23:45	cart	73698	44;73;93;19;80
user_491	2022-11-15T16:01:46	mainpage	0	62;24;90;70;48;67
user_297	2022-09-04T02:55:58	mainpage	0	42;81;94;8;44;1;46
user_89	2021-10-02T00:16:44	cart	78676	46;72;50;57;64
user_326	2021-04-30T21:26:37	category	0	18;66
user_407	2022-11-20T12:09:31	search	0	16;45;2;52;57
user_357	2023-06-20T18:46:39	product	0	75;85;89;49;96;41;48;85;77
user_152	2023-09-13T08:48:04	category	0	6;9;75;1;82;52;70;93
user_434	2023-08-03T00:42:06	checkout	19013	79;94;30;3;14
user_124	2022-06-02T07:56:57	product	0	25;49;62;17;8;94;43
user_331	2024-02-08T22:25:43	category	0	56;12;45;75;63;88;54;39
user_141	2023-11-01T04:27:17	cart	60392	55;55
user_286	2021-04-24T16:41:40	category	0	86
user_40	2023-10-08T19:37:50	product	0	66;36;62;82;94;94;59;57;38
user_201	2022-12-06T18:14:27	category	0	59
user_361	2023-05-13T01:38:11	confirmation	30009	56;82;62;33;18;35;62;2;90
user_10	2021-07-10T17:09:42	mainpage	0	77;59;98
user_266	2024-03-26T05:29:49	product	0	83;51;43;58;66
user_189	2024-01-07T01:37:44	search	0	
user_141	2023-01-02T00:42:28	mainpage	0	48;50;1;50;85
user_334	2023-03-17T15:17:37	cart	57668	18;31;20;88;42;23;48
user_362	2022-07-23T18:42:33	product	0	36;20;25;26
user_234	2023-01-09T18:09:54	mainpage	0	22;91;16
user_370	2023-12-13T08:45:08	search	0	12;85;6
user_191	2021-07-25T08:34:28	confirmation	66982	11;6;63;51;93;15;55;83
user_253	2022-02-20T20:24:15	mainpage	0	59;63;3;37;76;37;33
user_206	2022-08-28T06:51:49	checkout	91911	95;37;60;43;41;47;98;72;37
user_333	2021-06-22T01:12:00	category	0	89;29;95;13;76
user_149	2021-11-19T03:58:54	search	0	38;98;22
user_278	2023-07-30T20:45:09	product	0	
user_476	2021-09-02T03:27:23	confirmation	89227	33;77
user_48	2023-11-29T22:03:23	category	0	74;70;18;32;73;25;57;4
user_183	2023-12-16T15:57:04	mainpage	0	75;96;77
user_473	2024-01-07T17:36:39	mainpage	0	53;36;87
user_349	2023-04-07T05:41:07	product	0	
user_457	2022-07-07T16:21:30	product	0	11
user_140	2024-03-23T05:38:17	confirmation	91868	
user_203	2021-05-24T01:28:55	mainpage	0	39;24;63;50;72
user_191	2023-05-06T04:09:46	search	0	20;62;58
user_265	2023-05-24T03:13:10	category	0	95;85;74
user_223	2023-02-17T20:35:26	category	0	20;66;58;60;60;52;15;81
user_165	2023-04-11T05:35:37	confirmation	21033	15;21;53;82;64
user_200	2023-06-06T08:59:00	search	0	
user_216	2021-12-24T03:33:02	confirmation	45265	7;47;6;5;25;73
user_101	2021-07-17T03:23:29	category	0	
user_463	2023-08-20T09:19:00	category	0	61;43;80;90;93;53
user_325	2021-06-09T16:05:25	product	0	57;56;22;65;45;73
user_201	2023-10-10T21:40:21	category	0	83
user_119	2022-04-13T14:15:09	cart	31040	55;5;88;31;22;77;4;86
user_101	2022-05-14T18:57:57	confirmation	18396	29;53;53
user_64	2022-07-01T08:57:24	product	0	52;50;69;47;19
user_498	2022-11-29T22:03:52	mainpage	0	
user_339	2023-11-06T08:13:52	cart	56720	78;9;40;45
user_145	2023-02-13T13:14:38	checkout	38870	3;98;44;9;77
user_409	2022-05-13T00:18:58	mainpage	0	23;74;62;88;87;98;94;88;52
user_493	2024-01-11T11:12:50	mainpage	0	33;46;83;68;59;8;84
user_153	2022-06-03T23:38:43	category	0	5;60;60;40;1
user_40	2023-06-29T12:00:41	search	0	10;50;26;87;41;58;31
user_465	2023-08-15T00:05:32	cart	50306	44;82;18;62;64;2
user_142	2022-06-04T08:29:23	mainpage	0	16;11;78;53;42;7
user_490	2024-03-18T21:03:21	cart	92475	76;61;30;37;82
user_246	2021-12-24T22:00:27	confirmation	67685	55;47;65
user_466	2022-11-13T19:28:21	cart	1956	
user_468	2024-01-07T13:03:31	confirmation	54400	18;14;84;88;46;5
user_357	2023-11-14T01:29:54	mainpage	0	56;92;78;11;27
user_36	2022-01-06T18:50:30	cart	86250	
user_328	2021-08-20T11:07:29	category	0	33;59;48;38
user_102	2021-08-27T17:42:36	confirmation	48417	67;50;76;10;69;95;62;31
user_376	2023-10-05T12:32:35	mainpage	0	87;50;26;19;32;47
user_349	2021-09-11T19:06:27	product	0	86;39;44;16;39
user_418	2023-02-14T13:42:41	category	0	27
user_160	2021-05-25T17:30:08	search	0	26;5
user_142	2021-04-23T08:00:49	product	0	55;54;93;62;93;53;38;80;74
user_329	2023-01-09T12:35:26	category	0	22;4
user_334	2022-05-03T12:29:36	category	0	20;17;91;10;92;92;5
user_297	2022-05-31T07:45:01	confirmation	86647	92
user_375	2021-11-13T00:39:02	confirmation	7391	
user_400	2023-04-12T07:52:06	product	0	62;52;38;42;52;9;79
user_343	2023-12-10T17:01:02	confirmation	45549	39
user_82	2022-07-22T16:34:25	confirmation	35224	9;31;10;29;61;74
user_444	2023-09-02T10:19:43	category	0	28;78;68;17
user_363	2023-12-02T01:57:38	category	0	8;41
user_52	2021-05-24T06:11:51	confirmation	24021	98;57
user_460	2023-09-08T09:04:51	mainpage	0	51;94;89
user_158	2021-05-02T22:47:42	cart	40919	14;78;6;72;6;44;37;4
user_320	2021-12-27T07:26:52	product	0	31;52;6;58;68;36
user_384	2023-09-24T08:25:35	product	0	19;56;90;60;69;36
user_27	2022-02-17T12:09:58	confirmation	38741	82;3;61
user_173	2022-09-20T00:09:40	category	0	27;84;76;43;53;58;13
user_113	2023-10-11T18:17:10	confirmation	86866	22;18;86;63;59
user_249	2021-04-15T00:41:03	checkout	68068	9;43;22;77;91
user_417	2021-12-05T17:15:09	search	0	
user_324	2022-09-23T02:44:13	cart	48316	8;85;58;90;16;50;27
user_474	2023-02-10T12:15:30	cart	88185	
user_119	2023-06-01T12:41:05	product	0	22;32;77;4;16;64
user_418	2023-07-26T11:21:07	cart	45692	65;4;93;79;79;82
user_120	2023-06-08T09:05:29	product	0	10
user_285	2022-04-19T00:16:29	checkout	73220	11;30;66;91;29;12;56;25
user_125	2021-09-07T08:43:35	checkout	9465	97;14
user_134	2022-09-05T13:23:44	product	0	93;7
user_364	2022-11-03T02:57:16	category	0	4;34;23;78;85;70
user_217	2021-05-04T07:24:27	product	0	6;29
user_373	2021-08-09T15:59:54	cart	95015	24;36;17;84
user_346	2022-10-31T20:41:19	product	0	74;76
user_486	2021-11-28T09:18:00	product	0	45;3;91;45;16;57;75;4
user_276	2022-05-24T20:50:56	search	0	6;72;59;67;88;51;75
user_414	2022-10-08T11:09:15	cart	79561	22
user_144	2023-12-04T06:22:39	confirmation	88949	23;6;55;26;59;16;14
user_211	2022-08-15T00:16:24	mainpage	0	8;80;34;44;55;93;29;84
user_383	2023-11-28T11:48:29	mainpage	0	49;11;50;92;27;6
user_129	2021-09-05T03:43:09	mainpage	0	70;91;29;88
user_135	2023-08-09T05:01:43	product	0	94;90;37;39;78
user_383	2021-06-09T18:04:53	cart	24558	78;26;16;35;18;23
user_232	2022-03-25T09:50:42	mainpage	0	3
user_46	2023-09-12T01:27:43	product	0	56;3;36;27;8;52;54;48
user_223	2023-04-10T14:22:19	mainpage	0	61;15;52
user_8	2023-10-17T15:22:55	cart	56856	
user_324	2021-10-01T08:01:37	category	0	50;81;62;88;13;69
user_103	2022-11-23T21:51:13	category	0	45;80;93;28;62;83;67;59
user_340	2023-11-11T16:28:51	mainpage	0	37;13;16;18;85
user_223	2023-12-13T04:17:58	confirmation	27093	3;26;67;44;40;91;68;75
user_94	2022-06-10T13:05:35	search	0	61;82;80;28
user_498	2023-11-23T22:27:27	checkout	31007	39;64;26;67;61;16;43;18
user_173	2022-12-08T06:36:44	product	0	
user_264	2024-03-21T06:17:11	category	0	19
user_407	2023-05-25T16:43:36	category	0	26;19;28;31
user_349	2021-11-13T09:48:19	checkout	3675	7;21;77;68;86;13;62;26;1
user_150	2023-10-11T16:04:47	search	0	51;47;69;32;35;72
user_24	2021-06-06T18:33:40	product	0	48;35;17;81;56;53
user_5	2023-07-31T19:07:00	mainpage	0	26;60;62;82;8;46;83;23
user_364	2023-07-11T02:13:31	checkout	68506	71;5;11;44;12;19;91
user_383	2022-01-12T12:32:21	confirmation	17244	23
user_233	2023-10-03T05:05:09	search	0	40;45;86;73
user_434	2021-04-21T12:54:01	category	0	77;54;58;46;27;54;76;64
user_22	2022-04-26T17:02:44	mainpage	0	15;63;39;84;82;32;37;8
user_205	2023-09-27T13:22:14	mainpage	0	94;42;66
user_322	2022-05-01T15:19:39	cart	50140	85;83;55;32;45
user_6	2023-08-28T06:54:42	product	0	4;48
user_366	2024-02-21T17:04:09	confirmation	21219	60;82;78;50;66;1;36
user_266	2022-05-09T16:05:20	mainpage	0	76;56;59;74
user_216	2023-07-16T14:11:56	category	0	5;21;55;96;28
user_64	2022-07-29T10:37:26	confirmation	84245	98;2
user_228	2022-06-22T04:40:42	search	0	19;68;8
user_478	2022-08-30T09:47:52	product	0	33;29
user_65	2023-10-25T14:16:36	confirmation	31634	
user_39	2023-03-07T11:22:08	category	0	59
user_320	2024-01-08T03:58:46	product	0	23;16;31;6;28;47
user_431	2023-12-13T06:29:38	mainpage	0	98;8;72;30;12;67;97;10
user_175	2022-10-23T01:07:45	confirmation	2223	68;43;97;62;69;87;79
user_440	2022-11-08T22:08:48	category	0	79;66
user_324	2023-07-13T22:02:24	confirmation	71291	34;67
user_493	2022-11-18T16:18:55	search	0	
user_227	2021-04-04T23:00:51	confirmation	40744	67;81
user_390	2022-08-10T23:09:17	category	0	39;7;17;53;35;76;27;23;57
user_464	2022-03-10T19:04:37	confirmation	48597	18;45;52;25;16;71;24;63;31
user_77	2023-08-28T13:57:51	mainpage	0	57;90;12
user_479	2023-05-09T01:04:00	cart	73724	
user_208	2023-05-14T14:22:14	mainpage	0	45;23;35
user_21	2023-09-15T17:11:55	mainpage	0	
user_362	2021-08-18T21:38:10	category	0	71;54;22;63;94
user_31	2023-10-20T20:04:54	search	0	8;86;91;29;81;9
user_433	2023-11-10T22:11:06	mainpage	0	1;73
user_105	2023-02-26T10:23:20	cart	94382	60;47
user_379	2023-07-11T12:45:13	confirmation	55881	57;69;71;64;93
user_147	2021-04-16T00:49:43	mainpage	0	35;83;42;26;40;38;5;22;44
user_455	2022-11-21T00:11:52	confirmation	42866	42;2;93
user_242	2023-06-10T18:52:15	product	0	78;2;68;96
user_453	2022-04-23T21:07:07	confirmation	55025	24;94
user_121	2022-12-25T20:31:30	product	0	
user_91	2021-08-12T08:41:43	product	0	2
user_193	2023-11-23T19:36:01	cart	36135	51;78
user_268	2023-01-06T04:16:03	checkout	37374	42;34;35;12;6;7;30;81;68
user_133	2021-12-11T19:24:47	confirmation	14220	26;50;45;66;95;72;17;79;62
user_48	2021-04-15T02:00:38	cart	36154	61;32;45;2;87
user_431	2022-08-22T06:13:23	cart	70641	46;75;6
user_161	2021-07-16T03:36:27	mainpage	0	47;11
user_482	2022-07-09T03:34:09	product	0	43;87
user_164	2021-08-30T19:17:19	category	0	9;56;61;65;56
user_412	2022-07-08T02:14:54	confirmation	74342	85;59;77;91;75;57;82;25;67
user_438	2021-10-18T05:59:39	confirmation	10741	33;6;34;73;98;13;26
user_291	2024-03-28T19:22:15	mainpage	0	83;63;30;2;96;77;95;85
user_72	2022-11-14T03:41:09	checkout	18635	97;35;34;12;10
user_280	2021-08-18T12:40:47	mainpage	0	63;11
user_487	2022-05-23T23:13:45	cart	10046	26;2;62;61;15;22
user_221	2022-06-14T08:52:54	cart	2251	8;69
user_184	2022-11-18T07:28:49	product	0	49;9;38;66;73;94;63;39
user_257	2023-01-09T08:58:08	checkout	96141	86;68;11;61;30;22;27;35;6
user_470	2022-05-06T17:18:45	confirmation	37114	
user_474	2024-01-18T08:17:50	confirmation	85930	71;35;24;18;69;77
user_494	2023-11-16T14:29:16	cart	33136	71;56;15;34;85;40
user_146	2022-10-11T21:17:06	confirmation	21991	93;35;16;53;96;3;31;13;71
user_401	2023-06-25T04:31:58	mainpage	0	35
user_191	2023-01-28T13:56:15	cart	14048	82;35;95;72;63;93;72;32
user_99	2022-01-06T16:22:33	confirmation	13196	35;42
user_86	2023-10-13T03:56:03	mainpage	0	53;6;85
user_453	2023-09-24T20:01:41	product	0	4
user_342	2022-01-28T11:55:14	search	0	
user_398	2021-10-29T22:47:22	mainpage	0	75;54;84;21;15;25;65;27;68
user_495	2021-05-12T06:43:24	checkout	8230	87;42;79;90
user_373	2023-08-15T12:45:15	search	0	66;20;91;82;35;54;89;65
user_498	2024-02-17T01:07:35	product	0	
user_158	2021-08-14T22:46:58	confirmation	93166	81
user_455	2022-02-20T14:12:22	product	0	15;37;54;45;14
user_83	2022-07-09T05:12:14	category	0	67;37;10;16;16
user_71	2021-09-06T02:47:50	checkout	73059	2;76;58;39;97;54;89;47;68
user_111	2023-06-16T08:03:39	product	0	29;35;7;9;28;1
user_191	2021-10-20T14:41:51	search	0	46;50;2
user_216	2023-08-07T03:38:58	search	0	98;89;51;1;69;49;57;97
user_109	2023-03-26T21:46:55	cart	35340	69;82;81;31;83;84;30;59;97
user_353	2023-04-20T05:24:25	confirmation	60420	18
user_129	2021-06-04T10:50:04	confirmation	16659	72;94;68;58;18;24;86;27
user_169	2022-07-16T19:22:31	confirmation	9778	46;74;62;13
user_216	2021-04-30T22:04:18	cart	42175	45;68;53;27
user_202	2022-08-27T10:38:28	mainpage	0	28;9;37;20;55;97
user_247	2022-04-10T13:45:41	search	0	59;47
user_67	2023-04-17T01:28:01	checkout	19177	60
user_269	2022-05-16T18:13:22	checkout	30256	19;84;80;89;39;21
user_385	2023-06-08T05:48:33	product	0	35;59;7;31;3;34;86;88;52
user_194	2022-06-05T16:12:16	mainpage	0	80;84;80;11
user_63	2022-05-10T09:19:03	cart	14621	42;15;94;62;42;15;20;50
user_187	2024-02-22T22:03:34	cart	7248	13
user_13	2022-09-07T22:04:36	confirmation	16892	41;94;93;90;45
user_473	2021-10-10T19:53:10	search	0	58;10;24;8
user_297	2021-10-16T17:37:14	search	0	40;12;48;41
user_147	2022-03-29T10:07:02	cart	63927	57;58;91;54;36;47
user_196	2022-01-12T00:37:34	search	0	11;6;40;92;10;82;55
user_446	2021-04-04T08:38:32	search	0	
user_140	2022-10-17T02:14:35	mainpage	0	87;48;41;71;30;46;67;95
user_323	2023-04-03T22:57:58	category	0	
user_439	2021-09-24T00:13:21	confirmation	43927	
user_162	2021-05-15T19:00:36	category	0	66;49
user_487	2023-10-09T09:37:39	category	0	23;13;53;3;27;91;65;50
user_187	2022-09-15T04:14:38	cart	36901	77;49;48;48;23;98;49
user_187	2023-03-02T17:15:42	product	0	26;62;50;75;70;90;89;60
user_468	2022-02-17T21:59:44	product	0	98;14;58;25;91;33;22
user_376	2021-12-05T10:23:14	mainpage	0	48;17;4;14;26;92
user_232	2022-07-02T23:18:14	confirmation	36140	
user_162	2022-05-11T14:50:40	confirmation	2053	98
user_381	2023-06-20T05:22:27	search	0	25;75;45;47;44
user_313	2024-02-25T00:32:36	product	0	88;19;90;68;16;9
user_260	2022-05-25T09:36:55	checkout	81333	32;43;67;8;31;24;52;13;53
user_226	2022-11-21T07:42:56	mainpage	0	
user_11	2022-09-01T09:34:24	mainpage	0	38;93;21
user_271	2023-08-11T01:54:57	cart	38820	91;35;59;85;33;34
user_407	2022-04-05T23:40:53	checkout	34675	38;20;26;19;73;18;78
user_432	2023-11-26T12:10:39	cart	26313	54;87
user_369	2022-08-22T08:51:09	product	0	87;78;78;61;71;61;27;91;64
user_187	2021-10-04T12:04:53	cart	3734	19;68;35
user_110	2023-08-01T06:51:11	confirmation	24196	51
user_259	2022-08-08T03:59:56	mainpage	0	48;37;10;39
user_36	2022-10-23T15:28:13	checkout	70169	24;47;42;27
user_252	2023-10-23T06:41:10	confirmation	88150	22;89;65;9;10;82;6
user_458	2023-10-29T05:42:31	mainpage	0	12;41;87;27;92;31
user_15	2023-08-06T13:58:53	category	0	
user_309	2022-03-14T22:59:01	search	0	11;56
user_366	2021-10-10T07:09:26	search	0	41;12
user_312	2022-04-09T01:47:58	search	0	35;42;70
user_262	2021-05-14T17:33:13	category	0	19;83;74;11;20
user_192	2024-02-19T12:11:19	search	0	9
user_89	2022-10-11T01:31:13	confirmation	64849	5;71;46;45
user_314	2023-11-28T20:24:05	product	0	
user_372	2023-07-17T10:00:16	checkout	63657	13;55;34
user_271	2023-09-13T01:29:11	search	0	
user_356	2022-02-27T01:07:48	search	0	23;31;38;74;11;98;39
user_20	2022-04-03T23:18:05	mainpage	0	88;12;98;24;82;90
user_457	2022-08-26T06:36:03	category	0	65;35;8
user_215	2024-03-25T06:53:50	confirmation	42228	11
user_342	2021-04-26T00:24:53	category	0	46;58;75;90;72;2;34;10
user_335	2024-01-18T05:33:19	mainpage	0	88;30
user_308	2022-01-23T05:48:16	cart	81134	78;91;45;73
user_102	2021-07-29T15:04:55	checkout	87578	94
user_136	2023-08-28T09:19:40	search	0	
user_428	2023-07-09T20:48:39	cart	71650	94;33;27;50;82;88;15
user_43	2022-03-21T19:27:00	product	0	
user_33	2021-08-14T10:05:28	cart	21906	30;15;96;79
user_404	2022-12-10T04:24:03	mainpage	0	77;68;23;34
user_402	2021-08-13T19:20:22	checkout	74566	55;67;25;22;95
user_230	2023-07-16T11:14:50	product	0	97;11;70;47;85;67;68
user_427	2022-04-10T04:31:39	mainpage	0	25;64;74
user_24	2022-04-21T21:42:50	checkout	85907	16;13;62;43;6;84;56
user_337	2022-12-05T06:37:23	search	0	8
user_407	2024-02-10T06:57:42	checkout	66378	4;93;20;11;4;38;75;73;83
user_354	2022-12-10T17:13:49	checkout	4081	54;70
user_72	2021-06-22T01:54:07	search	0	32;14
user_212	2022-11-22T16:15:58	product	0	88;77;12
user_398	2021-11-13T07:05:53	category	0	21;17;29;21;93;37;79;64
user_247	2021-04-07T05:18:33	cart	97326	83;31;5;95;50
user_244	2022-12-10T02:43:35	search	0	76;19;87;67;63
user_100	2023-10-09T22:59:28	mainpage	0	36;97;9;80;37;13
user_34	2023-08-03T21:58:06	confirmation	69936	77;15
user_243	2023-10-28T04:39:46	checkout	38142	77
user_4	2023-05-06T07:41:41	search	0	83;72;45;79;57;92;46
user_83	2023-03-18T05:38:41	cart	42827	48;34;40;83
user_181	2021-11-02T17:43:28	product	0	97;66;71;1
user_48	2023-02-20T02:32:42	mainpage	0	
user_68	2024-02-16T02:24:24	category	0	61;65;23;60
user_118	2022-09-03T20:51:14	category	0	41;60;14;71;55;78;67;44
user_19	2022-10-12T06:37:57	category	0	9;89;15;98;73;54;71
user_272	2021-04-06T20:42:09	category	0	87;56;29;13;19;59;38;11
user_431	2021-09-16T11:28:41	confirmation	39337	86;51;35;86;91;20;89;92
user_34	2023-08-07T15:30:16	confirmation	26628	35
user_29	2021-10-27T08:48:35	checkout	23883	29;46;95;96;10
user_219	2022-02-14T02:57:50	mainpage	0	23;64
user_22	2021-09-23T00:15:39	search	0	
user_495	2021-12-14T16:36:24	search	0	94;66;68;84
user_280	2022-01-23T08:37:29	checkout	66717	42;27;77;74;85
user_307	2021-07-01T12:20:37	mainpage	0	77
user_68	2024-03-27T05:21:35	cart	96936	25;61;20;50
user_318	2022-02-01T05:33:08	search	0	69;36;88;53;37;57;48;78;8
user_28	2024-02-27T11:11:43	product	0	
user_186	2021-09-19T12:40:24	checkout	10704	
user_402	2022-08-19T21:52:02	search	0	52;5;30;31;89
user_54	2024-02-26T06:35:15	mainpage	0	60;72;41;5;51
user_213	2023-01-30T02:14:20	mainpage	0	83;48;86;47;23;37;9
user_485	2021-10-11T01:55:54	checkout	62989	91;84;25;81;47;93;60;63;27
user_192	2021-09-09T18:45:05	product	0	
user_118	2023-07-07T07:16:00	product	0	
user_173	2022-09-26T02:00:05	checkout	4887	74;50;81;89;10;98
user_373	2023-04-21T18:45:09	search	0	8
user_38	2023-10-31T04:07:23	cart	90624	63;20;61;1;65
user_381	2023-12-12T07:22:21	confirmation	34848	22;39
user_20	2021-06-26T09:49:03	search	0	29;63;73;61;64
user_354	2023-10-13T03:26:42	checkout	58679	
user_308	2022-09-12T14:35:12	checkout	75886	55;49;88;21;69;95;20
user_30	2022-07-19T15:47:00	checkout	77229	46;35;28;39;43
user_433	2022-10-02T02:33:02	category	0	24;57;49;55
user_193	2023-08-10T08:14:58	mainpage	0	45;79;67;21
user_382	2023-10-06T04:48:52	cart	69784	83;71;37;66;20;5
user_484	2022-02-14T14:57:12	cart	41304	46;21;91;73
user_390	2022-12-27T06:25:40	mainpage	0	13;72;67;18;67;97;63
user_126	2021-07-22T16:28:06	checkout	78390	70;29;25;67;3;13;98;36;85
user_130	2023-05-28T08:44:46	product	0	88;53;71;97;67;84;36;67
user_89	2024-02-02T03:21:04	category	0	86;41
user_497	2023-12-30T11:00:38	checkout	52872	46;16;84;30;71;39;39;1;40
user_144	2023-07-19T15:27:29	product	0	44;62;24;89
user_486	2023-10-01T18:36:55	checkout	58334	73;69
user_19	2022-08-28T09:41:30	mainpage	0	3;64;86;27;44;66;60;63;68
user_153	2021-09-01T02:49:50	category	0	76;30;95;31;15;90;28
user_221	2021-09-13T05:09:46	search	0	35;30;9;31;87;8;27
user_290	2022-08-04T18:29:58	search	0	60;54
user_216	2021-05-20T18:54:17	category	0	66
user_47	2024-02-23T06:56:38	search	0	49;23;58;1;51;75;2;20
user_70	2023-02-15T12:12:59	checkout	87754	65;30;53;74;54;53;23;49
user_163	2022-09-18T00:19:07	checkout	28498	82;64;35;6;53
user_279	2023-08-16T07:04:56	category	0	86;41;33
user_200	2022-06-24T04:20:22	search	0	2;15;10;53
user_122	2022-03-01T15:46:22	mainpage	0	98;48;49
user_362	2023-05-14T07:21:54	cart	66346	92;12
user_46	2021-06-12T10:17:13	product	0	84;78;48;96;73;27;60;98
user_79	2022-10-16T10:55:35	cart	42943	70;97;42;87;8
user_372	2022-03-23T14:02:20	mainpage	0	
user_317	2021-08-01T13:58:27	category	0	33;49;1
user_85	2022-11-18T01:35:31	mainpage	0	55;18;39;47
user_344	2023-06-21T09:31:42	cart	27027	6;58;79;85;50
user_191	2023-08-01T14:48:09	confirmation	33231	30;19
user_47	2021-08-02T12:32:06	cart	74226	89;30;37
user_138	2023-09-11T18:49:09	category	0	44
user_377	2023-04-20T03:00:34	search	0	5;80;66;12
user_41	2021-12-21T12:07:00	cart	23548	
user_215	2024-02-28T02:10:13	cart	64273	34;93;57;76;98;22;97
user_498	2023-07-20T02:03:03	product	0	51;88;10;75;77;85;41
user_270	2022-02-01T22:35:32	cart	61518	9;58;9;13;57;3;88;35;14
user_178	2021-04-22T13:33:31	confirmation	62189	82;22
user_449	2023-12-12T19:15:27	category	0	13;18;94;75;13;24;57;29;56
user_444	2023-08-07T07:44:19	product	0	96
user_235	2021-12-25T22:22:08	mainpage	0	11;88;31;36;31;92;21;58;83
user_319	2022-02-18T19:16:59	category	0	76;79;12
user_119	2021-12-07T04:12:09	product	0	30;12;89;31;44
user_29	2023-03-20T08:08:30	cart	90565	90;14;39;76;39;21;81;55
user_129	2021-05-18T09:32:20	cart	24130	4;24;68;55;35;49;12;68;34
user_203	2022-03-09T10:42:25	search	0	23;94;59;77;53;54;6;23
user_209	2022-02-28T21:19:31	cart	34879	74;4;26;41;18;15
user_3	2021-11-30T08:21:08	confirmation	50593	53;79;17;71;53;80;85;20;60
