userid	timestamp	action	value	testids
user_417	2022-08-23T21:21:10	cart	31678	55;94;28;36
user_228	2022-03-09T05:17:06	mainpage	0	86;81;78
user_316	2023-05-08T21:01:05	mainpage	0	14;55;26
user_20	2022-11-15T13:50:06	product	0	46
user_183	2023-08-22T01:47:08	cart	54258	37;82;55;16;45;52;68;12;14
user_264	2023-11-15T10:44:09	category	0	14;4;44;14;75;91;13
user_199	2023-03-27T11:20:08	category	0	89;24;65;63;67;7;5
user_132	2021-12-18T23:05:22	confirmation	96575	28;26;61;88;18;9;67;80;70
user_415	2021-10-29T12:27:28	checkout	21724	10;60;72
user_225	2021-08-27T11:25:35	mainpage	0	50;59;1
user_89	2021-09-18T23:15:45	checkout	95186	31;18;60;87;45;6;66;87;36
user_436	2021-04-12T19:32:58	search	0	51;67
user_3	2023-11-16T07:01:20	mainpage	0	
user_377	2023-04-21T03:08:58	mainpage	0	20;57;41
user_68	2023-05-16T00:19:14	confirmation	47525	86;5;72;87;54;74;73;34
user_53	2021-11-26T12:57:18	product	0	35;88;85;74;58;93;65;30;96
user_481	2024-01-28T05:37:09	checkout	52972	14;70;21;93;45;41
user_42	2022-11-12T11:11:27	confirmation	10226	97;50;35
user_99	2022-05-17T20:36:51	confirmation	12999	14
user_232	2023-09-12T17:08:12	search	0	45
user_175	2021-04-10T08:22:17	product	0	35
user_446	2022-06-10T17:52:53	confirmation	71058	97;59;77;97;30;17;85;1;16
user_42	2022-08-16T14:59:09	category	0	64;80;47
user_68	2023-05-27T12:07:18	checkout	37380	88;5
user_399	2022-03-22T20:38:54	cart	12238	73;52
user_256	2021-10-30T01:45:37	checkout	93523	95;1;79
user_294	2021-07-25T20:42:47	confirmation	93881	40;20;26;88;56;34;76;14;38
user_61	2022-06-28T04:56:25	mainpage	0	44;20;15
user_297	2021-06-12T02:57:52	confirmation	8889	
user_288	2023-06-21T02:38:40	search	0	30;90;67;1;35;59;46
user_399	2022-02-02T06:39:48	category	0	32;85;95;4;98;8;76;49;55
user_197	2022-05-03T13:46:45	product	0	17;14
user_135	2023-03-10T12:53:26	confirmation	11115	
user_223	2022-03-03T19:08:20	confirmation	99831	
user_473	2023-07-15T08:31:31	mainpage	0	81;95;34;42;82
user_223	2022-09-25T03:52:46	checkout	32613	80
user_404	2021-10-25T09:54:17	search	0	66;96;80;62;42;24;26;47
user_316	2022-08-29T06:33:26	checkout	62877	74;2;37;6;57;63;7
user_353	2021-10-18T20:24:15	search	0	50
user_470	2022-11-17T19:51:48	mainpage	0	84;36;72;2;21;84
user_370	2022-12-13T06:12:33	confirmation	22754	15;47;94;11;68
user_478	2022-03-21T19:47:36	cart	4948	20;26;15;44;45;75
user_52	2021-12-24T12:21:38	search	0	34;90;59;28;77;4
user_312	2022-12-22T11:23:38	cart	89153	18;96;46;9;11
user_35	2023-04-09T08:27:29	confirmation	79991	1;44;40
user_426	2023-09-16T12:24:02	checkout	3637	41;26;83;58;21;87;79;17
user_441	2022-11-06T18:54:26	cart	80696	10;62;77
user_85	2021-10-22T22:40:59	mainpage	0	51;94;3;88;88;24;90;66;70
user_7	2022-02-15T04:34:01	confirmation	18182	74;52;26;14;87;98;24;84;57
user_412	2021-04-13T07:48:52	cart	81183	76;1;74;55;74;97;14
user_236	2022-07-31T17:38:01	category	0	59;93;43
user_434	2023-12-15T23:26:28	category	0	86;94;32
user_327	2023-06-07T10:32:11	category	0	91;26;29;22;45;10;31;47
user_131	2021-04-18T03:25:52	confirmation	78252	43;36
user_438	2021-08-28T11:32:03	category	0	43;50;29;41;43;18;41
user_456	2022-09-07T04:49:50	cart	2512	79
user_201	2021-04-17T12:26:10	category	0	6;5;55;69;51;57
user_214	2021-08-07T23:47:15	search	0	12;62
user_129	2022-01-19T06:34:06	product	0	43;95;48;89;56;91
user_241	2024-01-19T03:05:10	category	0	8;72;83;92;54;14;18;73
user_92	2022-02-15T14:51:24	search	0	
user_380	2022-10-19T23:11:35	product	0	
user_437	2023-03-27T08:20:57	category	0	44;12;23;18;52;94
user_293	2022-09-23T13:32:55	mainpage	0	21;5;12;54
user_157	2021-12-10T07:44:40	confirmation	5745	53;46;88;88;60;44
user_425	2024-03-02T12:03:58	category	0	69
user_263	2021-04-21T04:27:14	cart	63495	87
user_10	2022-01-21T09:40:35	product	0	37;44;39;21;87;61;47
user_327	2023-06-26T20:40:25	confirmation	54302	60;23;17;3;50;73;26;14
user_307	2022-02-07T17:43:04	search	0	
user_465	2022-10-17T01:28:43	checkout	52897	44;75
user_392	2022-02-09T14:32:41	confirmation	87920	65;19;25;32;56
user_74	2023-06-06T06:38:53	product	0	68;77;2;41;75
user_456	2022-04-22T08:22:11	confirmation	96975	15;3;25;46;83;15;56;28;90
user_310	2022-09-08T11:52:28	checkout	53211	19;78;40
user_122	2023-05-17T10:51:27	confirmation	72491	96
user_3	2022-04-22T09:44:15	search	0	65;88;44;23;47;13;54;85;30
user_30	2022-02-02T04:52:37	search	0	11;3;69;55;43;94
user_153	2022-05-20T05:55:09	confirmation	24295	
user_58	2022-06-09T22:34:37	mainpage	0	48;1;63
user_236	2022-10-08T05:35:39	search	0	83;97;16;47;1;35;44;72
user_202	2021-10-30T08:39:56	product	0	3;53;46;51;10;73;32;5
user_343	2022-01-21T20:11:20	category	0	56;54;45;8;24;63;67;64
user_195	2023-10-11T08:51:49	cart	4093	53;42;13;73;25;95;17;88
user_220	2023-01-14T01:18:56	mainpage	0	92;26;75
user_149	2023-02-17T20:57:27	confirmation	63034	50;84;40;29;18;62
user_303	2021-04-25T13:27:48	product	0	39;71;90
user_408	2021-05-27T10:57:43	checkout	66129	37;72;67;26;14;94;19;81
user_328	2021-04-11T06:08:18	confirmation	8782	29;66
user_109	2023-02-02T00:18:01	category	0	25;70;33;60
user_487	2022-01-05T14:20:25	checkout	61553	13;51;86;40;21;11;58;39
user_147	2023-09-27T05:06:04	confirmation	52625	26;69
user_137	2022-05-06T04:28:03	category	0	93;56;9;20;10;41;48;82;32
user_381	2022-09-15T14:26:37	cart	89006	24;60
user_228	2021-10-28T02:55:45	cart	14495	97;24;95;43;69;64
user_189	2022-08-11T22:32:37	mainpage	0	6;61;87;10;8;55;31;50;10
user_264	2024-02-22T20:34:10	cart	83058	82;47;88
user_54	2022-07-20T14:05:08	checkout	23808	35
user_172	2023-12-02T04:34:42	search	0	44;14;72
user_496	2022-04-28T16:43:13	checkout	85726	44;26;93;65;15;22;52;22
user_318	2023-04-22T22:11:51	confirmation	42106	24;8;15;57
user_68	2021-10-25T20:10:27	category	0	46;63;90
user_134	2021-05-12T17:59:18	mainpage	0	22;63;70;89
user_230	2022-01-11T04:02:16	category	0	24;5;94;16;83;91
user_301	2023-09-12T05:48:26	mainpage	0	56;59
user_123	2021-10-18T10:33:37	confirmation	18438	71;25;70;62;54;88;31
user_426	2022-10-12T20:39:45	cart	97442	38;53;66;47;76;31;88
user_67	2022-04-06T20:47:47	confirmation	51600	
user_372	2022-09-14T12:25:37	product	0	7;22;1;33;38;89
user_297	2023-06-12T01:14:13	mainpage	0	39;13
user_236	2024-03-24T09:11:18	category	0	12;44;56;20;61;41;12;9;25
user_115	2021-04-30T01:08:28	checkout	48177	78;12;26;38;60
user_85	2021-12-13T01:17:15	product	0	26;52;41
user_306	2022-03-26T20:36:30	confirmation	92318	61
user_74	2021-06-16T01:07:35	search	0	62;56;3;50;97
user_316	2023-03-05T17:43:51	mainpage	0	
user_120	2022-07-11T11:55:24	category	0	3;41;92;87;3
user_363	2022-06-27T08:27:33	product	0	53;36;61;33;63;72
user_253	2022-05-13T20:06:51	category	0	45;24;91;94;91;26
user_328	2021-05-07T10:54:24	mainpage	0	78;43;9
user_496	2023-12-10T03:36:04	checkout	72404	60;25;51;6;95;90;37;78;5
user_480	2022-01-27T08:57:51	cart	86706	43;31;75;63;18;50
user_359	2022-07-18T23:25:09	cart	38837	47;46;11;72;39;5;61;8;18
user_30	2022-02-07T09:07:39	mainpage	0	76;32;45;85;73;6;16;52
user_121	2021-09-28T15:28:10	mainpage	0	4;87;6;20;23
user_169	2022-06-18T00:05:02	mainpage	0	41
user_131	2022-01-22T18:27:47	search	0	27;18;37;73;89;57;49
user_362	2023-09-24T00:51:48	mainpage	0	67;38;96;48;84;94;64;2
user_307	2022-05-13T14:45:27	category	0	9;16;56;4;15;70;59
user_464	2021-10-31T04:53:25	cart	69613	79;92
user_360	2023-06-09T07:02:10	search	0	20;12;95;1;5
user_178	2022-09-01T19:40:44	search	0	69;53;9;20;72;97;45;85;96
user_67	2021-08-31T23:54:37	search	0	46;25;38;80;5;19;24;10;14
user_447	2022-11-17T03:35:01	mainpage	0	61;79
user_359	2023-05-12T01:58:35	mainpage	0	58;38;17;29;3;58;7;85;55
user_130	2023-08-11T14:39:39	cart	33993	63;33;38;5;57;18;80
user_55	2023-11-19T12:01:15	product	0	3;78;53;23;57
user_210	2024-03-21T23:12:23	checkout	27203	1;97
user_284	2023-09-29T14:41:38	product	0	14;11;66;20;77;3;7;47;86
user_472	2023-04-09T18:18:52	cart	9708	73;58;58;67;17;63;2;77;43
user_472	2023-06-09T08:06:33	cart	93056	28;78;21
user_65	2021-12-30T23:38:24	cart	56745	
user_377	2023-08-22T23:39:48	mainpage	0	54;63;11;75;14;98;46
user_34	2021-11-01T12:52:13	checkout	68398	22;19;27;93
user_396	2023-11-10T03:51:45	checkout	54602	89;28
user_106	2022-03-20T22:18:48	mainpage	0	71
user_452	2023-05-17T02:25:34	search	0	
user_202	2023-09-14T03:30:45	category	0	51;88;72;86;84;89;14
user_192	2023-10-12T14:47:12	search	0	90;6;49;92;14
user_41	2022-01-23T08:09:47	confirmation	43961	94;40;74
user_235	2021-10-09T14:24:07	confirmation	62443	85;21
user_37	2024-01-24T11:08:35	cart	96411	77;63;84;86
user_317	2021-06-29T14:09:14	checkout	20518	59;44;97;68;69
user_77	2022-04-07T23:52:32	mainpage	0	
user_28	2023-10-28T15:41:16	product	0	8;22;91;19;3;13;47;79
user_208	2023-04-30T21:04:56	cart	57496	97;73;63
user_462	2021-06-10T10:27:17	category	0	19;95;22;72;75;84;93;16
user_467	2023-07-27T11:03:12	confirmation	20180	42;73;91;42;77
user_297	2022-03-01T18:06:03	cart	4438	
user_53	2022-03-13T23:56:04	category	0	2;64;89;91;43;50;12;76
user_48	2021-12-13T06:41:25	cart	85920	93;10;42;48;49;90;63
user_154	2024-01-03T09:03:59	confirmation	48424	45;11;97;38;13;74;69;12;90
user_331	2021-10-24T22:37:00	checkout	55737	41;9;15;66;18;38;47;84;60
user_279	2022-09-16T07:13:56	cart	58488	54;22;37;45;85;18;83
user_367	2022-06-30T17:41:32	category	0	91;33;59;85
user_141	2021-05-26T12:01:42	search	0	8;95;45;39;15;27;93;43;32
user_408	2021-12-29T20:55:23	checkout	46196	12;32;47;13;86;73;73;1;42
user_251	2021-10-30T21:21:02	product	0	71
user_300	2023-12-30T16:03:54	product	0	2;4;2;39;38;30;70;46;39
user_121	2022-11-19T11:34:59	product	0	17;41;72;56;47;48
user_392	2021-09-08T14:59:56	mainpage	0	78;95
user_356	2023-09-11T08:56:09	search	0	5;78;64;51;5;67
user_335	2022-04-30T02:14:41	confirmation	8789	11;85;79;19
user_361	2023-08-09T19:17:44	product	0	19;50;1;85;85;17;36;50
user_169	2022-07-08T08:48:42	confirmation	81520	88;31;61;80;46;66;17;40;77
user_419	2021-12-03T15:48:33	product	0	32;90;36
user_204	2023-11-09T15:49:16	checkout	45853	65;38;56
user_464	2021-12-18T09:07:12	category	0	93;50;6;68
user_279	2021-10-15T23:54:28	cart	96784	
user_405	2022-03-20T01:38:53	category	0	84;85;55;96;84
user_265	2022-10-13T12:25:39	category	0	72;45;37
user_75	2021-04-17T07:11:21	product	0	
user_392	2021-04-28T20:43:39	mainpage	0	14;73;12;29;70
user_118	2023-12-03T01:44:15	checkout	38158	89;79;31
user_492	2023-04-28T06:13:17	search	0	96;36;9;5;73;10;35
user_197	2023-05-20T04:00:29	confirmation	20506	58;24
user_217	2024-01-31T09:14:12	confirmation	78870	6
user_379	2021-08-19T08:37:33	category	0	56;3;54;88;78;32
user_29	2022-02-17T04:57:18	search	0	27;37;58;75;78;36;85
user_30	2021-05-13T22:26:32	product	0	73;95;12
user_36	2022-12-11T17:30:07	cart	38005	43;48;18;60;14;36;94
user_83	2021-05-17T23:47:00	cart	83678	1;97;65;68;94;89
user_151	2021-12-16T22:11:40	search	0	9;11;9;75;72;40;58;41
user_401	2022-11-25T01:43:39	cart	59492	82;14;95;53;70;48;27;58;46
user_116	2022-05-21T19:21:40	checkout	79319	9;63;53;57;19
user_481	2022-01-11T06:43:59	confirmation	96318	15;42;6;67;60;5;87;40;80
user_451	2024-01-23T13:33:36	search	0	70;45;21
user_29	2022-10-24T01:05:03	cart	24771	32;60
user_142	2021-07-19T00:49:52	cart	45702	85;63;2;78;6
user_475	2022-06-05T02:49:49	category	0	27;46;80;80;81;62;63;82;8
user_244	2023-05-24T01:22:43	product	0	61;83;87;71;8;32;78;75;35
user_230	2022-12-07T08:11:02	confirmation	35094	41;90
user_254	2023-09-04T11:05:07	cart	30548	40;83
user_91	2021-08-30T23:33:47	checkout	70222	6;75;70;90;76;70;54;7
user_352	2023-09-29T22:06:36	confirmation	46416	
user_218	2023-03-21T23:39:23	cart	63000	21;7;20;83;56;32;20;8;33
user_374	2022-05-09T20:30:57	search	0	92;59;87;92;57;9;92;9;28
user_12	2022-11-04T01:45:55	confirmation	4686	
user_470	2022-02-06T07:32:46	search	0	70;35;65;42;44;62;25;21
user_297	2023-04-21T20:24:09	confirmation	23541	70;30;3;22;80
user_109	2021-11-02T10:14:19	product	0	92;56;32;86;11;76
user_173	2021-10-23T12:40:24	category	0	54
user_145	2023-04-12T01:58:26	checkout	62159	10;47;80;38;24;90;59;65
user_115	2021-09-29T19:25:46	confirmation	5384	39;15;61;79
user_204	2021-10-11T15:54:33	checkout	53154	15;54
user_175	2023-04-22T11:24:31	checkout	33285	5;33;62;27;82;53
user_170	2021-09-27T04:31:23	category	0	43;27;38;12;55;73;63;76
user_499	2021-06-24T17:40:44	mainpage	0	41;49;50;38;66;52;10
user_475	2022-04-05T02:56:04	search	0	1;76;2
user_326	2023-06-28T12:07:14	category	0	86;91;68;90;37;5;95
user_248	2023-11-15T13:48:41	cart	76124	90;6;72
user_437	2023-08-23T05:28:06	product	0	16
user_232	2021-09-11T10:06:47	mainpage	0	11;88
user_304	2023-03-19T14:57:54	mainpage	0	80
user_462	2022-05-31T04:24:56	confirmation	65668	74;81;63;87;63
user_379	2022-07-09T07:41:59	confirmation	79297	18;38;26;50
user_433	2022-06-02T17:18:26	product	0	33;65;95;72;78
user_148	2021-06-05T01:51:03	category	0	79;64;87;92;3;39;32
user_34	2021-06-06T05:15:27	search	0	64;73;32;93;38;35;33
user_115	2021-04-30T15:23:01	category	0	51;61;7;8;47;58;26;3
user_267	2023-06-28T15:21:46	product	0	46;64;16
user_4	2023-05-31T05:11:15	search	0	1;55;91;37
user_93	2022-03-23T05:48:52	checkout	79729	88;26;92;4;39
user_228	2023-09-19T12:25:14	checkout	70033	37;1;29;60;97
user_104	2021-09-06T22:50:23	cart	76207	39;57;80
user_224	2022-12-27T19:46:00	cart	19885	71;77;24;93;97;37;53;46;31
user_112	2023-03-18T20:25:28	cart	41859	95;90;20;36;29;94;39
user_469	2023-07-28T15:40:47	search	0	98;59;14;61;70;14;76
user_336	2022-11-01T14:39:55	category	0	2;22;32;55;96;19
user_98	2022-12-31T17:05:14	category	0	36;56;48
user_105	2023-06-28T17:55:34	cart	4627	20;64;15;98;92
user_109	2023-09-11T05:03:51	cart	2835	86;80;23;4;71;89
user_227	2023-12-06T05:02:19	checkout	48339	
user_363	2022-04-15T05:03:30	mainpage	0	46;88
user_242	2023-12-06T11:06:59	cart	55874	55;44
user_163	2023-06-18T05:24:31	mainpage	0	66;91;95;23;67;63;85;2
user_387	2022-02-27T03:27:42	checkout	57719	44
user_294	2024-02-06T01:37:08	product	0	
user_224	2022-11-07T05:24:34	category	0	72;39;48;75;73
user_392	2022-09-08T09:05:52	search	0	66;18;77;64;53;56;79;8
user_432	2024-01-25T21:39:48	product	0	
user_413	2024-03-01T08:05:28	checkout	54560	47;16
user_283	2023-06-30T20:30:59	mainpage	0	90;40
user_346	2022-01-04T16:17:03	product	0	59;40;29;45;10;18
user_350	2024-02-13T13:10:44	mainpage	0	53;54;69;98;69;33
user_265	2022-08-09T17:15:14	checkout	85438	15;58;52
