userid	timestamp	action	value	testids
user_223	2023-12-05T00:29:16	mainpage	0	30;47;54;7;64;36;17;37
user_250	2021-12-11T09:47:22	confirmation	98146	79;36;46
user_462	2021-05-18T16:55:04	product	0	
user_385	2022-10-01T20:27:58	confirmation	8831	7;4;8;12
user_418	2022-08-05T01:19:34	search	0	55;7;69
user_277	2022-03-23T18:38:24	checkout	47168	78
user_189	2021-05-01T23:11:41	search	0	81;28;41;20;64;52;19
user_413	2022-02-05T00:26:34	confirmation	21710	50;21;89;89
user_53	2021-06-14T00:34:56	search	0	66;28;80;25
user_375	2022-10-24T10:28:47	cart	8422	1;69;35;50
user_414	2023-06-28T17:13:36	mainpage	0	50;16;95;46;98;18;67;34
user_62	2022-08-08T04:12:51	checkout	67683	41;4;28;26;21;90;52;5;82
user_126	2023-09-19T00:53:00	mainpage	0	2;40;10;54;60;89
user_235	2021-12-09T00:59:54	cart	5812	25;82;54;71;27
user_302	2021-10-07T16:07:37	product	0	54;32;5;60;48;20
user_490	2022-05-18T08:24:19	confirmation	89835	78;58;79
user_403	2022-10-11T02:58:50	search	0	34;20;16;97
user_123	2021-06-25T17:58:40	cart	22253	27;2;62;39;21;56
user_448	2023-06-13T18:39:48	product	0	12;27;96;98;13;63;37;81
user_461	2023-04-15T16:11:50	product	0	10;42;73;20;17;84;34
user_284	2022-06-13T07:55:25	mainpage	0	20;78
user_267	2021-07-31T23:08:15	product	0	15;82;8
user_385	2021-06-12T08:37:50	cart	39641	66;82;5
user_298	2023-04-22T03:08:37	product	0	
user_17	2024-03-09T18:25:32	cart	10506	11
user_492	2023-01-16T04:47:11	category	0	72;61;9;65;5
user_307	2021-04-05T11:27:45	search	0	95;12;40;17;58;60;85
user_346	2021-10-21T02:20:04	product	0	80;88;11
user_331	2021-07-09T05:02:05	mainpage	0	23;52;67;49
user_78	2022-03-01T15:20:57	product	0	9;57;6;64;67;44;62;46
user_44	2023-04-22T20:12:42	product	0	79;93;19;44;93;96;71;17
user_367	2023-01-31T09:52:22	checkout	18220	93;41
user_88	2023-08-19T09:47:08	confirmation	75549	36;24
user_287	2023-08-19T22:25:44	mainpage	0	82;28;26
user_44	2021-04-05T20:08:15	checkout	27598	33;49
user_499	2022-09-03T00:27:40	confirmation	36599	96;71;75;49;63;39
user_278	2023-08-09T17:59:59	search	0	47
user_38	2022-07-11T05:42:40	checkout	61255	68;63;52;63;2;73;15
user_448	2023-02-17T14:35:11	product	0	61;74;22;60;57;11;66;60
user_87	2024-01-15T14:45:00	checkout	6297	66;77;74;40;13;19
user_464	2021-06-17T12:32:02	cart	50820	17;29;93;97;10;94;15
user_230	2023-11-24T06:54:38	mainpage	0	16;39;31;28;36;46;50;34;46
user_458	2024-01-15T08:09:45	mainpage	0	87;93;68;6;46;24
user_57	2022-01-07T06:08:32	cart	87804	11;14;24;42
user_474	2021-10-19T21:27:54	product	0	13;90;35;94;81;30;17;94
user_84	2021-12-29T23:09:31	cart	18201	43;12;43;27;60;93;51;92;94
user_409	2022-11-01T14:41:20	category	0	36;39;43
user_305	2023-07-09T10:42:29	checkout	65090	82;4;6;68;80;60
user_51	2021-07-08T02:18:27	cart	14650	30;12;52;85;30;44;30;82
user_492	2021-04-17T20:25:40	mainpage	0	80;23;31;5;53;9;37;94
user_55	2022-04-07T22:26:43	search	0	83;83;35;90;65;36
user_268	2021-05-18T20:40:48	product	0	53;66;3;63;28;39;62;84
user_193	2023-06-06T12:40:39	product	0	63;60;15;81;1;11;74
user_366	2021-09-04T08:04:15	category	0	49;67;29;3;64;81;25;87;17
user_171	2022-10-17T01:02:53	search	0	44;30;48;81
user_324	2021-11-24T20:43:10	search	0	96;42;44;25
user_7	2021-04-11T17:27:57	confirmation	55347	77;26;95;2;10;20
user_485	2023-08-10T18:03:01	category	0	6;87;78;65;17
user_363	2023-11-11T15:15:18	confirmation	27414	73
user_37	2022-12-25T05:46:57	search	0	44;20;37;7;51;17;3;74
user_204	2024-02-13T00:46:59	product	0	29;48;30;97;11;39;79;1;75
user_23	2022-06-05T12:33:50	search	0	79;18;55;9;39
user_39	2022-12-25T05:12:49	search	0	79;57;25
user_383	2022-11-07T23:46:17	product	0	11;60
user_214	2021-12-02T10:12:20	checkout	57901	4;92;34;47;89;90;89;21;88
user_132	2021-08-13T09:55:44	category	0	43;75;76;49;33;1
user_104	2023-05-12T19:30:53	confirmation	36914	55;68;46;56;38;43;66;18;59
user_225	2022-08-15T03:01:39	search	0	
user_467	2021-08-14T12:03:11	mainpage	0	9;85;78;73;18;55;3;59
user_364	2022-09-03T22:01:53	cart	82133	93;77;3;51;51;23;84;22
user_66	2023-11-20T10:47:56	checkout	12174	9;80;50;75;58
user_349	2021-04-10T14:32:24	category	0	17;47;29;62;71
user_260	2021-10-08T19:07:21	confirmation	82417	46;12
user_33	2022-03-31T23:16:00	category	0	57;14;7;60;93;36;71;19;80
user_125	2021-11-21T07:33:24	checkout	36920	32
user_283	2023-09-08T02:43:13	product	0	97;81;26;25;58;77
user_448	2023-05-28T12:43:37	checkout	43992	21;34;28
user_45	2022-08-05T13:58:04	mainpage	0	50;80
user_454	2021-06-23T09:13:25	checkout	22860	30;21;75;61;89;65
user_24	2021-07-13T01:31:33	product	0	
user_421	2022-01-01T13:53:41	checkout	5842	21;40
user_487	2022-02-02T08:13:30	category	0	
user_441	2022-08-03T05:04:45	cart	75003	45;16;83
user_150	2021-04-19T09:15:38	confirmation	33274	80;46;92;79;32;73
user_359	2023-06-11T09:35:13	mainpage	0	
user_257	2022-09-05T15:42:21	category	0	35;98;3;46;11;3;48
user_37	2023-07-20T09:31:39	cart	57840	50;71;22;25;12;25;79;53;42
user_219	2021-06-20T18:08:11	search	0	85;85;33
user_84	2023-03-12T12:01:06	confirmation	62926	74;23;15;11;17
user_357	2023-11-17T06:10:57	cart	83419	69;86;44;63;71;14;27
user_293	2022-03-18T00:21:25	cart	23752	56;91;27;38;78
user_194	2022-11-17T09:10:34	category	0	80;31
user_233	2021-04-09T12:28:49	confirmation	77453	70;39;31;19;12;79;18;68
user_141	2023-04-09T00:12:09	mainpage	0	61;26;63;31;67
user_279	2022-01-12T11:51:28	mainpage	0	
user_72	2023-11-29T11:05:30	category	0	18;56;91;52;7;76;10
user_333	2021-06-20T18:00:32	category	0	63
user_491	2023-12-27T23:22:41	confirmation	84713	9;7;56;60;30
user_124	2022-01-09T14:46:49	checkout	62373	
user_139	2022-06-21T22:11:20	product	0	91;65;20;1;11;37;10;23;61
user_46	2022-10-06T02:12:30	product	0	80;46;5;9;61;61;85;14
user_310	2022-06-02T00:58:17	mainpage	0	30;43;18;63;78;57;39;5
user_239	2022-01-09T17:45:03	product	0	7;9
user_462	2021-07-18T18:29:11	category	0	2;17;58;74;9;31;66;88
user_41	2021-08-19T10:36:29	product	0	20
user_302	2023-11-21T01:50:24	checkout	92190	37;70;44;6
user_223	2021-07-11T20:29:18	cart	5620	28;64;70
user_462	2023-06-09T11:29:07	category	0	59;59;11;48;98
user_218	2022-03-26T21:54:04	checkout	12428	42;93
user_223	2023-06-28T05:25:36	search	0	18;2;56;88;35;59
user_438	2024-03-14T19:17:32	confirmation	41127	93;92;17;48
user_46	2022-02-22T14:39:25	checkout	47202	91
user_287	2022-03-26T09:40:08	category	0	
user_77	2021-05-02T20:01:49	product	0	41;82;31;60;94
user_159	2022-02-16T01:16:33	mainpage	0	36;32;73;10;41
user_339	2023-04-10T14:47:26	checkout	10574	42;77;96;76;65;82;18;53
user_232	2024-01-28T04:50:38	cart	68421	32;56;2
user_177	2021-08-26T06:51:20	checkout	8392	67;8;89;25
user_392	2024-02-06T17:14:47	search	0	3;2;6;64;80;87;41;53
user_499	2022-12-11T12:39:13	checkout	81425	95;25;23;71;16
user_373	2021-07-29T04:41:54	search	0	98;72;50;9
user_250	2023-01-29T19:16:58	checkout	39129	11;24
user_145	2022-12-27T16:04:22	category	0	63;84;93;95;38
user_357	2023-09-15T11:47:31	search	0	
user_314	2023-06-10T23:29:33	search	0	82;27;83;45;27
user_313	2024-02-14T15:10:15	confirmation	14209	42;12;64;51;79;54;21
user_209	2021-12-08T01:40:22	confirmation	49322	25;54;15;55;59;83;52
user_224	2022-06-15T02:34:42	search	0	29;62;97;69;75;84;14;19
user_235	2022-11-22T22:21:33	confirmation	83647	19;59;34;41;10;69;78;74;39
user_304	2024-01-30T10:36:49	cart	52887	98;17;3
user_225	2023-10-02T02:50:09	product	0	75;71;70;33;43;54;25;12
user_58	2022-08-18T12:59:29	mainpage	0	28
user_488	2022-11-05T02:03:53	search	0	71;14;24;76
user_104	2021-09-12T13:53:31	search	0	8;91;42;54
user_170	2023-08-22T08:52:22	cart	87917	14;7;46
user_194	2024-03-20T11:33:25	category	0	42;6;39;82
user_453	2024-03-09T05:42:10	checkout	6946	78;77;43;22;43;28;19;59
user_40	2021-07-26T21:10:56	confirmation	80997	97
user_375	2023-09-26T00:34:48	confirmation	29835	58;82;83;7;21;31;63;65;53
user_191	2022-06-28T09:28:23	search	0	2;59;49;18;41;10;30;19
user_98	2021-09-12T14:33:34	cart	37107	30;13;77;42;97;20;34
user_451	2023-01-08T12:56:15	confirmation	59289	91;52;69;2;21;33;2;43
user_390	2024-03-02T09:22:33	checkout	13033	45;29;56;62;8;52;19
user_286	2023-07-06T01:06:27	mainpage	0	93;5;46;78;94;59
user_103	2021-10-30T01:05:38	category	0	75;43;85;40;75;80;61;90
user_99	2022-09-27T14:29:14	checkout	85314	46;22;61;17;49;86
user_68	2023-11-16T06:12:32	mainpage	0	62;89;1;30;25;58;93;89;3
user_49	2023-03-18T10:59:04	checkout	19196	65;6;34;13;84;43;38;68
user_200	2024-01-02T18:42:45	mainpage	0	27;41;2
user_87	2022-01-22T01:24:15	search	0	17;88;23;94;88;6
user_200	2021-12-29T09:47:03	search	0	73;92
user_29	2021-05-06T22:56:31	category	0	35;5;62;23;10;21;1
user_279	2021-10-28T00:17:31	product	0	77;95;62;88;21
user_226	2023-01-12T02:43:46	cart	50768	16;47;64;52
user_357	2023-10-11T22:19:33	checkout	70669	
user_148	2021-07-09T16:35:39	cart	6776	98;55
user_366	2022-10-04T02:22:43	checkout	20320	74;53;32;55;30;69;19;28
user_457	2022-10-05T13:03:10	mainpage	0	4;16;85
user_182	2023-10-29T11:55:56	search	0	41;92;16;65
user_474	2022-01-21T04:27:34	product	0	55;71;28;65;56;94;22;72;36
user_190	2023-05-16T00:47:47	search	0	48;69;61;74;84
user_257	2021-06-06T17:57:55	mainpage	0	39;16;40;70;98;55;17;26;94
user_209	2022-10-10T22:21:37	search	0	
user_116	2023-08-05T22:48:40	search	0	17;21;97;63;70;35;97;9;84
user_367	2024-02-14T17:47:51	product	0	35;45;36;12;93;36
user_226	2021-09-01T06:17:46	cart	53316	
user_337	2021-06-02T21:01:18	category	0	54
user_45	2023-02-02T11:49:47	search	0	28
user_22	2023-01-28T19:21:44	product	0	82;81;6;15;57;43;27
user_494	2024-01-24T21:44:54	product	0	76;68;54;9;24;76;98
user_171	2023-04-09T12:35:13	confirmation	53523	95;91
user_132	2022-04-14T01:13:53	category	0	77;34;65;67
user_26	2022-12-06T07:20:52	checkout	83153	88;35;91;70;89;45;58;94;18
user_18	2022-11-17T18:54:54	checkout	72475	42;70;73;1;28;37;30;35;85
user_498	2021-06-21T09:45:09	search	0	55;61;93;58;15;73
user_116	2021-10-08T19:04:56	product	0	23;62;24;6;30
user_134	2023-04-09T12:02:54	mainpage	0	66;44;70;88;19;26;20;69
user_239	2023-02-18T07:34:54	confirmation	79280	
user_137	2023-03-08T04:57:26	mainpage	0	41;81;81;63;31;50;59;29
user_295	2023-08-08T06:19:16	checkout	36164	47;50
user_329	2023-09-04T18:47:03	mainpage	0	49;82
user_333	2023-05-17T00:40:06	search	0	18;73;47;15;18;19;30
user_478	2024-03-03T23:03:39	checkout	5273	
user_72	2024-01-24T17:47:08	confirmation	53090	19;5
user_230	2022-05-30T15:53:27	checkout	67475	12;30;97;61;79
user_227	2022-07-18T19:13:56	search	0	36;49;52;2;72
user_476	2022-03-25T12:48:13	product	0	17;51;45
user_113	2022-05-26T23:45:12	product	0	61;91;8;64;94
user_307	2023-03-09T06:09:58	product	0	36
user_338	2022-02-01T10:23:27	category	0	74;54;73;63;20;19;13
user_256	2023-11-25T18:37:24	mainpage	0	91
user_376	2021-08-18T21:49:34	confirmation	90376	
user_284	2022-06-22T21:23:09	confirmation	92472	32;82;33;86;30;83;39;43;83
user_144	2023-02-20T21:05:12	search	0	69;97;70;79;75;52;66
user_350	2021-05-06T08:47:54	cart	65867	62;5;96
user_492	2022-10-13T01:46:26	checkout	94589	1;27;53;66;78
user_351	2021-10-30T03:18:43	checkout	92991	
user_159	2024-02-18T22:30:03	cart	62319	66;17;97;39;5;14;93
user_389	2022-07-31T01:46:32	mainpage	0	27;17;22;89;80;48
user_390	2021-11-06T14:57:25	category	0	68;70;37;74;21;91;94;75
user_210	2024-03-28T16:38:02	confirmation	71528	91;12;32;34;1;23
user_183	2021-11-09T07:46:59	product	0	87;3;38;39
user_367	2023-01-03T16:28:28	checkout	11427	80;63;97;22;20
user_12	2023-06-27T13:32:35	search	0	17;29;31;45;35;20
user_237	2021-07-21T00:23:36	confirmation	61349	89;72;81;42;74;21;32
user_274	2022-08-23T13:05:40	mainpage	0	52;89
user_307	2022-09-15T19:09:26	category	0	20;65;38
user_451	2021-09-09T09:24:30	category	0	36;66;63;94
user_18	2023-07-07T02:48:26	cart	83921	
user_319	2022-02-17T09:17:42	cart	99080	42;90;15;2;91;80;81;59;85
user_66	2023-02-19T05:55:17	confirmation	50945	
user_119	2021-09-20T06:30:01	product	0	62;3;64;12;60;32;65;58;98
user_150	2022-08-09T23:31:52	product	0	7;70;31;15;62;60;74;64
user_79	2022-04-13T14:53:30	search	0	32;69;10
user_446	2023-09-28T16:19:17	search	0	87;26;38;94;73;24
user_366	2021-06-20T14:12:34	mainpage	0	62;67;1;94;42;20;22;1
user_240	2021-10-28T19:36:20	checkout	8015	29;39;29;97
user_410	2022-09-14T04:41:43	cart	39575	88;48;6;80
user_73	2023-02-20T15:19:44	search	0	4
user_457	2022-01-27T06:33:38	search	0	51;83;42
user_369	2023-10-27T17:00:01	checkout	55993	54;94;20;69;70;55;30
user_367	2023-11-01T01:55:25	search	0	84;64;40
user_474	2023-10-29T08:15:25	mainpage	0	56;52;44;27;55;71;97;21;48
user_25	2021-11-05T15:25:21	search	0	88;10;17;13
user_408	2021-05-01T04:42:59	mainpage	0	93;68;94;87;36;49;71
user_456	2023-05-29T19:49:46	cart	12796	86;49
user_338	2021-05-02T12:02:58	mainpage	0	12;83;48
user_386	2023-02-17T17:09:40	checkout	99241	73;41;67;80;7
user_153	2022-07-22T10:05:04	mainpage	0	28
user_3	2022-10-07T07:30:43	checkout	72327	63;96;9;68;26;14;87;38;59
user_120	2021-05-23T09:33:48	confirmation	14340	29;11;61
user_392	2023-08-25T01:40:34	product	0	17;10;42;64;80
user_61	2022-01-29T16:07:10	mainpage	0	35;83;26
user_170	2022-05-28T06:00:04	mainpage	0	91;77;88;38;73;98;58;58;59
user_10	2024-01-17T21:34:04	mainpage	0	
