userid	timestamp	action	value	testids
user_80	2021-04-18T22:46:33	product	0	68;10;81;17;85
user_313	2023-11-29T17:01:08	checkout	93925	95;86;14;25;92;97;47;8
user_88	2022-04-21T23:10:20	confirmation	96130	27;20;31;83;30;59;15;18
user_286	2023-06-11T14:55:08	category	0	1;27;48;80;12;54;36
user_251	2022-03-30T06:26:32	category	0	
user_445	2023-10-23T12:39:26	confirmation	24124	90;78;96;8;37;71;61;72;30
user_68	2022-02-23T05:11:52	cart	13855	81;88;4;45
user_425	2021-07-03T03:24:02	confirmation	78753	8;47;17;43;15
user_142	2023-01-20T19:42:34	cart	80111	34;67;47;55;92;52;91
user_31	2022-11-25T14:02:49	cart	49055	45;72;68
user_282	2023-06-27T08:06:07	product	0	69;92;62;76;21
user_318	2021-04-06T11:46:37	category	0	40;45;34
user_218	2022-04-26T01:21:31	cart	28538	
user_425	2022-05-21T13:43:08	confirmation	91451	32;60;84
user_295	2023-04-20T21:17:47	cart	57583	60;84;50;69
user_297	2022-05-25T18:41:52	search	0	37;60
user_21	2022-01-15T21:45:07	category	0	59;13;28;36;70;74;90
user_70	2024-02-18T00:55:37	category	0	37;62
user_132	2022-08-01T17:38:50	cart	74945	70
user_147	2024-03-02T08:21:39	mainpage	0	85;49;97;8;21;45
user_110	2021-07-15T22:09:36	mainpage	0	18;89;68
user_67	2022-08-31T05:41:20	confirmation	64087	79;16;25;4;48;92;56;9
user_477	2022-12-10T17:49:32	confirmation	17166	57;88;4
user_30	2023-01-01T08:14:50	cart	63837	50;18;42
user_388	2023-03-26T15:23:04	category	0	7;28;22;59;61;36;29;50;12
user_233	2022-12-30T10:52:19	mainpage	0	94;82;31
user_416	2023-11-19T12:01:32	cart	12384	55;74;98;52;11;67;98;74;75
user_210	2022-04-06T18:26:23	search	0	
user_469	2022-07-22T04:39:15	product	0	43;3;45;84;72;56;25;15
user_407	2023-05-16T17:38:21	cart	43550	97;82
user_211	2022-11-04T05:18:15	product	0	78;22;63;45;45;96;55;79;5
user_16	2021-08-20T00:00:17	mainpage	0	53;77
user_12	2024-02-23T00:58:08	mainpage	0	37;35;96;43;82
user_367	2024-02-19T16:49:22	confirmation	38352	52;60
user_354	2023-11-17T22:52:48	product	0	86;80;6;37;68;89;36
user_117	2022-06-15T12:08:50	checkout	46851	17;94;74;83;30;88;49;9
user_278	2021-07-19T23:03:16	confirmation	91296	86;51;96;92;50;73
user_293	2022-08-29T16:12:30	category	0	43;66;12;97;47;93;98;2;63
user_488	2023-03-26T00:38:33	mainpage	0	70;12;44;70;58;9;15;29
user_352	2022-10-05T15:07:42	confirmation	48344	14;4;45;23;83
user_303	2023-12-31T03:39:40	category	0	
user_417	2021-09-03T09:29:15	search	0	59;74
user_295	2023-05-16T02:05:54	confirmation	99437	42;48;39;41;32;93;60;68;45
user_37	2024-03-19T18:26:01	confirmation	97860	23;97;43;14;30;32;85
user_19	2022-11-03T12:30:58	category	0	21;9;78;57;43;1;67;45;18
user_361	2023-08-29T20:04:34	mainpage	0	28
user_369	2023-03-17T11:49:33	cart	22092	69;90;32
user_307	2022-05-19T16:18:03	confirmation	57478	34;1;50;82;93;29;4
user_103	2024-03-12T08:17:30	search	0	48;72
user_275	2021-04-24T03:13:36	category	0	58;16;73;95
user_185	2023-04-21T20:50:01	category	0	88;52
user_200	2023-03-03T09:31:55	checkout	85938	64;34;86;5
user_379	2023-07-26T00:46:50	product	0	47
user_373	2024-01-11T09:52:25	checkout	62177	69;87;24;14;95
user_435	2021-12-15T16:07:26	cart	32146	3;81;84;70;39
user_243	2021-12-26T10:33:20	checkout	82931	83;48;54;17;41
user_259	2023-08-11T07:50:14	product	0	11;11;25;39;7
user_225	2021-10-06T12:32:53	checkout	62888	63;63;91;54;2;22;39;50;50
user_339	2023-04-09T20:35:14	cart	40683	
user_100	2021-04-28T16:49:03	mainpage	0	7;58;31
user_344	2021-08-12T09:35:41	checkout	11581	96;31;88;83;14;41;78;44
user_50	2022-07-18T20:26:31	product	0	13
user_358	2021-09-14T11:52:01	mainpage	0	95;63;96;31;74;88;11
user_179	2022-03-25T11:37:05	checkout	17514	4;38;85;2;25;24
user_322	2021-12-26T00:24:06	cart	56700	52;40;9;89;60;37;35;5;66
user_23	2023-05-17T00:48:58	search	0	
user_176	2023-10-08T18:40:51	mainpage	0	98;38
user_475	2022-05-06T23:32:19	checkout	90245	70;91;4;42;13;53;79
user_211	2021-07-21T13:33:27	category	0	81;34;98;97;70;63;94
user_417	2023-04-09T07:05:50	category	0	
user_426	2024-03-25T00:23:06	product	0	94;85;95;20;11;45;30
user_0	2022-02-17T14:15:15	category	0	
user_148	2021-06-02T01:35:06	cart	70013	88
user_422	2021-10-27T14:21:57	product	0	33;81;25
user_37	2022-06-25T11:19:08	mainpage	0	44;70;26
user_152	2024-02-06T00:00:48	cart	96060	22;22;80;79;30;15
user_412	2021-12-19T02:22:59	cart	84352	45;21;81;41;95;78
user_118	2023-01-20T02:30:40	search	0	94;14;9;27
user_360	2021-07-19T11:01:07	confirmation	94563	22;67
user_483	2022-07-29T02:25:45	cart	15368	56;32;65;59;76
user_119	2022-06-20T00:23:46	confirmation	15738	42;1;82
user_258	2021-06-26T20:53:58	product	0	76;81;38;31;94
user_452	2023-04-13T23:03:29	category	0	43;7
user_247	2023-07-12T01:51:59	product	0	24;25;30;4;38;91;92
user_137	2022-01-22T22:31:13	checkout	85044	16;89;23;78;81
user_287	2023-02-23T21:25:12	category	0	65;30
user_434	2023-08-26T15:59:53	mainpage	0	47;88
user_226	2023-12-19T17:16:45	checkout	89910	76;3;23;23;17;29;85
user_158	2023-10-13T14:59:54	product	0	8;52;16;19;16;77;53;2
user_116	2022-03-16T02:26:14	product	0	2;80;47;7;58;89;66
user_448	2021-06-08T10:13:39	product	0	59;36;79;78;34;82;84;62;37
user_463	2022-10-09T18:22:55	cart	62946	18;45;70
user_306	2023-09-30T23:05:49	cart	92537	79;31;87;63;38;3;26;32
user_247	2023-05-03T22:36:00	product	0	42;35;91;3;9
user_112	2024-03-19T21:17:39	mainpage	0	
user_358	2021-10-02T21:01:08	checkout	91386	57;37;12;35;94;79;61;96
user_149	2022-07-28T06:37:49	checkout	4894	
user_11	2022-06-02T15:26:05	category	0	
user_264	2023-07-21T23:53:25	category	0	54;26;52;17
user_127	2023-09-14T02:03:10	search	0	
user_155	2023-03-13T10:43:30	checkout	92492	33;3;15;50;21;32
user_421	2023-05-23T19:34:31	search	0	79;7;31;57
user_112	2022-04-02T06:30:20	confirmation	97501	13;67;26;28;21;12;1;9
user_101	2022-06-07T04:01:23	search	0	71;55;36;1;5
user_422	2021-05-11T04:36:07	product	0	61;37;45;26;91;70;48;76
user_320	2022-12-29T05:19:15	category	0	26;51;69;36;91;14;69;38
user_496	2021-08-09T15:08:05	mainpage	0	71;41;54
user_359	2023-12-20T09:12:01	checkout	38437	78;82;19;46;64;70;16;65
user_196	2021-06-11T03:10:05	checkout	18272	50;58;33;43
user_338	2023-08-29T12:00:12	confirmation	51004	55;88;5;59;96;71
user_406	2023-02-20T20:12:09	checkout	73055	5;45;58;21;21;43
user_238	2022-08-31T13:57:20	product	0	39;43;1;92;2;22;23
user_410	2024-02-26T13:33:04	product	0	76;29;85;5
user_368	2023-09-21T09:11:41	confirmation	73252	31;29;53;40;14;20
user_103	2022-12-03T00:04:09	search	0	44;14;29;5;6;82
user_159	2022-06-20T03:31:38	category	0	11;29;82;24
user_268	2023-08-27T13:36:16	product	0	32;29;24
user_228	2021-06-21T18:59:08	checkout	10118	46;16;79;40;56;69;68
user_344	2022-12-17T14:39:10	mainpage	0	6;92;13
user_369	2021-12-06T07:32:55	cart	97924	30;62;1;84;76;96;36;97
user_307	2021-10-27T12:39:55	search	0	38
user_333	2021-10-27T15:01:03	product	0	20;64;61;35
user_246	2021-04-15T23:02:38	mainpage	0	34;41;92;67;59;2;35
user_198	2022-11-08T19:01:09	search	0	
user_160	2023-03-13T07:52:48	checkout	89181	75;50;87;20;14;90
user_476	2022-08-16T03:51:52	product	0	95
user_218	2021-07-25T09:30:59	confirmation	37984	7;19
user_109	2022-06-14T21:43:59	search	0	
user_280	2022-06-23T08:53:58	mainpage	0	48;25;58;71;60;46
user_146	2022-11-27T04:54:37	checkout	56224	6;56;28;85
user_241	2023-06-30T15:07:07	cart	15045	
user_442	2022-01-26T18:47:27	category	0	88;7
user_266	2021-06-07T15:28:19	cart	3372	82;12;31;41;70;13;8;75;20
user_407	2021-08-16T14:30:08	mainpage	0	17;49;57
user_137	2023-04-06T05:47:16	cart	43768	
user_47	2021-09-14T00:44:21	product	0	86;94;63;16
user_222	2023-03-12T10:18:49	cart	10989	48;2;67
user_56	2021-10-08T09:26:14	search	0	14;32;89;97;84;18
user_128	2023-08-05T06:58:31	confirmation	19932	76;25;59;71;46;1;93
user_290	2023-07-09T15:28:46	confirmation	2277	
user_350	2022-06-18T06:45:35	mainpage	0	30;27
user_307	2021-08-11T07:43:02	search	0	45;75;60;76
user_195	2023-06-04T02:29:37	product	0	56
user_491	2021-11-06T08:04:16	product	0	94;7;86;33;52;90
user_278	2021-10-10T10:21:49	cart	65618	89;12;64;84;41;59;63;77
user_161	2023-12-29T22:57:02	search	0	90
user_313	2021-04-22T00:25:16	product	0	87;2;82
user_457	2024-01-17T16:42:36	product	0	74;83;53;27;49;21;45;11
user_204	2022-08-05T03:08:09	cart	32419	21;91;62;46
user_377	2022-06-11T19:10:33	checkout	26933	40;26;28
user_147	2022-12-21T11:36:38	product	0	42;47;34
user_11	2022-07-13T15:56:50	checkout	51924	
user_462	2022-06-04T16:37:09	cart	84119	75;93
user_107	2023-12-16T05:45:57	confirmation	76855	49;59;10;43;92
user_177	2023-01-23T08:40:19	category	0	94;38;62;55;90;19;32;59;40
user_253	2023-11-06T13:12:41	category	0	11;94
user_350	2022-09-28T17:54:24	product	0	83;40;77;89
user_484	2023-02-18T20:59:43	category	0	
user_387	2022-02-18T15:50:10	product	0	55;64;81;65
user_318	2022-03-30T04:48:10	cart	17528	51;93;8;49;92
user_218	2021-06-21T05:34:36	checkout	7024	70;5;54;9;36;10;78
user_415	2023-07-28T09:40:19	confirmation	73693	80
user_152	2022-09-24T16:04:52	product	0	43;18;17
user_314	2022-04-12T20:06:24	search	0	73;1;44;65;10;21;47;94
user_223	2023-07-09T20:38:11	search	0	16;11;76;29;36
user_296	2021-10-17T00:34:58	category	0	13;71
user_415	2022-09-06T11:20:25	cart	19643	63;65;84
user_230	2022-03-26T04:05:41	confirmation	8802	71;32;71;38;38;78;88
user_331	2022-09-18T12:18:44	search	0	20;52
user_8	2023-10-11T21:15:28	confirmation	10461	78;82;45;50;2;5;64;58
user_301	2021-11-01T06:09:01	confirmation	70467	11
user_113	2023-10-11T01:17:27	confirmation	62161	10;51;15;25;1
user_411	2022-06-06T19:10:23	mainpage	0	
user_421	2022-06-25T17:17:22	confirmation	96649	75;67
user_235	2024-01-25T21:04:27	cart	39309	25;1;6;82;30;40;63;41;95
user_448	2023-09-15T18:13:59	search	0	33;13;17;2;69;72;84
user_199	2023-03-07T05:57:31	confirmation	69972	5;69;24;30;76;70;30;98
user_146	2022-06-25T14:10:13	confirmation	52919	40;67;12
user_9	2022-07-19T10:19:36	search	0	72;4;36;51;10;82;90
user_246	2022-11-25T23:33:33	confirmation	86905	37;27;65;39;56;41
user_88	2023-12-13T06:54:47	category	0	90;30;40
user_41	2022-01-14T16:21:31	checkout	16212	2;54
user_374	2022-12-03T17:57:09	product	0	95;93;43
user_371	2023-03-06T13:54:25	product	0	16
user_265	2023-01-24T02:20:04	confirmation	56856	69;73;23;62;35;65;49;38;32
user_69	2024-02-25T13:11:25	checkout	52513	76;20;85
user_228	2023-08-07T11:31:09	category	0	91
user_101	2021-11-03T00:58:20	mainpage	0	7
user_59	2023-01-20T00:03:31	category	0	
user_434	2024-01-15T07:06:36	product	0	
user_357	2021-09-21T06:13:57	product	0	98;5;11;2
user_114	2022-12-02T04:04:31	search	0	23;87;28;93;62;41
user_496	2023-07-27T09:34:00	confirmation	95150	64;54;41
user_286	2021-05-13T00:46:48	confirmation	43680	90;22;73;85;4;83;44
user_228	2023-12-25T13:58:44	cart	61636	4;51;65;82;23;94;83;1
user_461	2023-08-17T22:21:47	cart	44436	
user_157	2024-03-20T05:22:52	mainpage	0	97;77
user_427	2021-12-04T00:10:07	confirmation	37332	53;90;61;89
user_6	2022-04-13T00:16:34	category	0	31;85;53;87
user_362	2023-12-06T01:12:16	mainpage	0	96
user_13	2023-06-07T07:19:18	confirmation	37417	67
user_411	2021-11-22T14:45:52	checkout	25393	91;51
user_17	2023-01-04T17:59:40	mainpage	0	97;97;24;86;12;33;62;64;52
user_444	2023-02-13T04:47:21	category	0	17;52
user_455	2023-03-15T08:01:26	category	0	
user_360	2023-11-14T14:26:45	category	0	66;11;47;40;83;55;10;10
user_15	2022-09-18T23:55:59	product	0	10;88;93;74;27;12;18;68
user_370	2023-12-05T13:31:09	mainpage	0	37;81;6
user_283	2022-07-24T20:22:56	confirmation	11229	74;12;5
user_239	2023-11-21T05:10:35	confirmation	17595	55;84;50
user_246	2021-11-16T11:16:59	category	0	68
user_14	2022-02-14T02:19:26	search	0	6;5;73
user_483	2021-08-09T08:40:03	cart	68486	
user_41	2023-03-20T07:20:51	mainpage	0	
user_418	2021-05-06T04:28:27	category	0	12;3;49;70
user_184	2021-12-28T05:11:00	mainpage	0	38;79;91;71;36;62;60
user_494	2023-05-28T12:22:29	search	0	82;10;49;18;59;60;62;66;88
user_364	2022-09-12T18:54:32	cart	55413	77;22;31;14;91;89;38;15
user_70	2021-10-05T10:36:52	confirmation	95309	4;79;79;81
user_243	2021-07-23T03:53:23	confirmation	43979	
user_162	2022-03-13T02:29:42	mainpage	0	73;38;30;66;77;89;35
user_247	2022-09-05T18:38:36	search	0	84;74;51;17;88;35;83
user_82	2021-04-09T16:17:12	product	0	57;8;14;3;37;61
user_281	2021-07-09T16:04:49	product	0	3
user_65	2021-05-11T00:12:44	category	0	33;12;94;80;1
user_69	2021-12-07T04:39:10	checkout	18533	9;16;34;79;39;67;66;83
user_488	2022-07-23T20:54:09	category	0	
user_313	2024-03-13T13:54:45	category	0	39;41
user_360	2023-06-18T08:48:04	checkout	14351	95;3
user_378	2023-09-10T23:16:02	product	0	25;28;80;63;40
user_38	2022-04-19T08:41:54	search	0	37;14;36;78;4;3
user_356	2023-11-07T02:58:42	product	0	69;96;46;18;59;21;3;89
user_475	2023-06-29T06:57:15	checkout	96989	65;77;87;42;23;66
user_398	2023-12-01T03:53:47	category	0	20;91;15;81;89;4;51
user_462	2022-05-14T12:47:04	search	0	72;79;36;26;52;66;47;55;84
user_385	2021-07-28T04:12:08	product	0	55;49;34;85;55;32;20
user_228	2023-08-06T12:19:00	cart	1721	42;92;96;13;16;15;18
user_381	2023-05-06T10:21:07	mainpage	0	81
user_55	2023-12-23T05:52:10	checkout	20464	87;69;82;57;5;61;49
user_288	2021-04-25T15:12:46	mainpage	0	73;70
user_249	2022-03-25T20:53:02	mainpage	0	12
user_421	2022-03-31T05:07:22	search	0	64;74;29;32;31;4;60
user_100	2021-11-05T16:06:14	product	0	60;19;64;29;83;42;46;74
user_392	2021-08-25T07:24:11	product	0	69;4;17;50
user_11	2023-05-24T17:52:25	search	0	9;12;1;44;59
user_164	2022-08-23T18:07:53	cart	32960	93;28;88
user_181	2022-05-14T14:28:49	product	0	69;91;16;9;47;74;44
user_296	2024-01-31T18:31:27	search	0	22;22;6;95;7;44;86;72;57
user_24	2022-04-04T11:16:38	category	0	24;28;36
user_469	2023-03-28T17:46:31	mainpage	0	49;43;7;52;84
user_348	2023-02-22T11:21:26	confirmation	56789	98
user_156	2022-07-01T12:32:57	mainpage	0	78;11;38;48;83;63;6
user_473	2023-12-10T05:29:09	cart	19273	69;97;47;40;57;32;32;94
user_485	2023-05-17T14:04:23	product	0	86;94;80;34;88;56
user_169	2022-09-13T04:29:12	cart	87355	24;63;85;50;64
user_217	2024-02-26T18:57:56	mainpage	0	49
user_331	2024-01-26T12:13:30	mainpage	0	89;74;98
user_161	2022-10-14T18:11:26	confirmation	65700	3;30;73;91;26;76;36;89
user_78	2023-04-04T01:07:26	cart	6573	74;28;67;17;67;88;91;20
user_27	2023-06-23T12:25:46	mainpage	0	12;92;13;48;94;44;10;61;78
user_498	2023-01-25T18:36:04	product	0	
user_47	2021-08-05T08:42:34	category	0	36
user_166	2021-09-29T12:48:06	mainpage	0	98
user_377	2021-08-05T20:59:09	category	0	29;62;41;29
user_358	2024-03-14T15:01:51	product	0	87;2;47;43;67
user_335	2021-06-27T15:26:33	mainpage	0	8;21;89
user_231	2022-09-03T07:15:50	category	0	
user_96	2022-05-11T16:41:19	checkout	8725	74;8;67;48;82;53
user_469	2021-04-04T22:08:18	cart	43984	66;22;20;85;41;87
user_423	2022-01-19T11:01:25	confirmation	52677	65;72;68;30;15;14;40
user_229	2022-01-13T22:34:16	category	0	5
user_480	2022-01-05T01:52:48	category	0	62;5;57;4;11;19
user_137	2022-04-26T13:04:07	confirmation	57385	63;61;92
user_68	2022-06-09T15:03:14	checkout	20979	12;73;35;82;28;69
user_403	2021-04-26T03:16:58	product	0	13;35;39;93;60;84
user_63	2022-06-02T22:16:57	search	0	34;59;45;58;35;60;3;1;3
user_45	2022-04-01T20:44:00	confirmation	14965	
user_461	2023-05-28T15:52:30	checkout	25088	76;94;42;94;97
user_361	2023-06-11T23:57:23	search	0	28;74;40;53;36;3;10;42;16
user_147	2022-11-09T21:29:54	mainpage	0	79
user_471	2021-09-22T13:25:12	confirmation	50078	89;9;55;47;64;75
user_396	2022-04-04T03:17:07	cart	36994	23;87;70;15
user_483	2023-11-07T19:53:24	category	0	61;75;79;83;25;75;25;34
user_277	2023-09-30T22:40:33	checkout	89917	45;87;76;68;67
user_115	2023-12-06T12:52:54	search	0	
user_69	2024-02-19T07:59:13	checkout	65154	34
user_340	2021-10-18T02:57:10	product	0	91;34;96
user_284	2022-08-21T02:30:22	checkout	63047	95;15;29;90;81
user_73	2023-05-10T03:54:37	confirmation	32539	40;89;15;26;32;91;49
user_301	2021-06-01T11:24:51	mainpage	0	31;96;76;5;95;96
user_476	2021-12-23T13:17:54	product	0	50;41;17
user_80	2023-05-25T13:26:33	checkout	24013	32;30;71
user_158	2021-09-28T17:26:55	search	0	34;18;56;2;16;39;93
user_371	2021-09-13T07:55:43	product	0	55;20;76;75;67;74;22;11;95
user_473	2021-07-29T08:42:02	category	0	4;58;38
user_32	2022-07-21T22:03:51	category	0	34;71;26;78;43;82
user_269	2021-04-15T23:10:47	cart	48512	
user_411	2023-12-28T17:54:13	search	0	33;29
user_258	2024-01-06T10:37:06	search	0	69;37;42;68;10
user_70	2022-04-23T19:39:37	search	0	1
user_191	2021-11-08T04:17:37	confirmation	66617	39;27;68;17
user_3	2021-04-12T07:45:32	checkout	59544	92;73;61;12;24;11
user_401	2021-05-15T21:41:44	checkout	17457	82;11;24;67;38
user_459	2021-12-12T05:47:57	category	0	66;69;61;55;54;62;45
user_114	2022-04-12T10:26:30	confirmation	32335	30;11;19;49;52;91;93;28;10
user_380	2022-04-16T18:29:29	mainpage	0	
user_272	2021-04-21T19:22:08	checkout	47829	44;91;75;91
user_108	2023-08-28T05:18:34	cart	8537	83;27;46;13;17;30;60;60;33
user_427	2023-11-06T07:05:49	mainpage	0	40;75;1;41;62;41
user_45	2022-05-23T00:05:51	cart	47645	51;79;70;8;27;78;95
user_136	2024-03-17T00:47:49	product	0	69;64;69;28;43;5
user_235	2021-06-29T04:58:24	checkout	91750	73;44;17
user_330	2023-01-24T10:42:53	confirmation	88286	51;68;13;80;40;62
user_33	2021-08-14T08:23:16	search	0	68;38;10;88;56;41
user_353	2023-04-09T18:45:52	checkout	16979	81;15;89;94;13;96;31;39;23
user_311	2021-04-09T16:14:56	confirmation	59132	
user_261	2021-10-27T21:59:12	cart	31066	14;30;39;83
user_212	2023-03-28T07:35:55	product	0	82;29;56
user_108	2022-02-18T03:09:42	search	0	98
user_294	2021-12-30T07:54:11	category	0	20;95;73;29;79
user_412	2022-07-09T19:55:38	mainpage	0	80;50;1
user_250	2022-09-27T21:10:44	cart	20132	41;14;36;60;38;53;34
user_193	2023-09-06T14:59:38	product	0	43;50;3;82;34;57;37
user_176	2021-11-05T00:07:31	search	0	23;90;94;56;96
user_473	2021-11-13T11:45:14	category	0	16;61
user_225	2022-05-23T10:24:37	category	0	69;71;45;83;55;52
user_6	2023-06-21T09:02:53	cart	38686	38;42;60;58
user_400	2021-12-26T11:57:53	category	0	16;84;55;4;69;22;49;72
user_136	2022-02-20T06:37:33	confirmation	65138	15
user_388	2022-08-18T15:52:37	mainpage	0	
user_404	2022-06-04T18:46:26	category	0	95;21;85;94;91;79
user_74	2022-08-31T01:48:05	product	0	
user_483	2021-06-27T05:08:31	confirmation	72821	98
user_294	2021-07-08T22:01:16	mainpage	0	61;88;20;15;81
user_105	2023-01-23T12:10:03	category	0	5;48;30;27;89;55;86;45;84
user_156	2024-02-08T01:06:16	cart	88704	1;77;29;98
user_488	2022-02-06T08:40:36	category	0	38;56;52;65
user_389	2022-06-09T05:41:22	mainpage	0	92;73;30;34;13;15;47
user_140	2024-03-29T21:40:23	checkout	56368	53;26;47;20
user_2	2021-08-20T03:49:37	category	0	52;98
user_443	2023-06-06T01:21:40	checkout	38420	24;39
user_41	2021-11-03T10:36:35	mainpage	0	7;28;26;63;80;60;57
user_380	2021-06-26T18:49:07	checkout	49518	28;33;72;11;79;64;8;93
user_470	2022-01-29T20:29:25	cart	80001	49;19;59
user_348	2022-12-09T05:39:33	confirmation	59677	93;45;36;51;30;43;30;25
user_148	2023-09-08T05:33:56	search	0	14;46;25;88;3
user_216	2021-08-26T14:57:26	category	0	68;45;92;77
user_168	2021-11-16T05:34:39	confirmation	19984	48;3;91;46;97
user_430	2023-09-16T21:54:49	checkout	66230	84;48;43
user_109	2024-01-31T23:47:29	mainpage	0	67
user_325	2023-06-05T16:23:18	category	0	
user_381	2023-07-23T23:35:44	checkout	66930	
user_96	2021-11-26T11:00:57	product	0	71;92;27;3;76;82;80;96;22
user_357	2022-11-10T15:09:24	confirmation	72717	92;69;98;94;5;26
user_478	2021-06-23T04:43:36	cart	59256	96
user_251	2023-04-12T10:50:21	category	0	58;57;70;24;16;84;12;7
user_120	2023-10-27T18:48:42	product	0	36;28;80;44;86;53;3
user_56	2023-03-15T18:20:36	cart	72184	40;89;38;1
user_381	2023-10-14T13:52:24	mainpage	0	57;14;77;70;51;85;19
user_462	2021-11-25T16:43:30	confirmation	61365	26;74;66;41;7;61;18;47;50
user_297	2023-03-31T00:21:44	cart	24671	90;75;84;18;14;16;20;54;45
user_467	2022-08-01T03:48:13	cart	45297	29;47;87;40;79;66;4;28;47
user_116	2022-05-07T05:13:08	confirmation	19210	70;86;29;72;95;11;37
user_46	2023-04-15T03:11:58	category	0	25;36;25;11;30;84
user_85	2023-08-28T10:10:39	checkout	59418	80;92;24;81;78;83
user_308	2022-05-19T22:06:58	checkout	78831	5
user_352	2021-05-30T08:40:28	search	0	40;53;5;67;91;37
user_447	2022-09-16T11:14:16	mainpage	0	24
user_391	2021-05-28T20:18:59	confirmation	82681	93;19;24;40
user_94	2022-04-01T21:40:54	product	0	24;53
user_191	2022-06-10T21:47:06	checkout	25992	75;6;18;77;31;83
user_153	2023-06-26T10:04:17	mainpage	0	7;76;61;81;5;52
user_211	2023-11-12T05:03:44	confirmation	95371	
user_404	2023-02-08T01:43:13	cart	87113	93
user_304	2023-05-15T23:50:19	checkout	67184	7;6;97;40
user_66	2021-11-16T11:38:54	confirmation	97085	37;4;64
user_158	2023-01-20T23:19:20	mainpage	0	18;3;82;81;47;90;29;20;62
user_242	2023-02-19T12:09:29	category	0	97;68;52;2;53;36;3;3;41
user_485	2021-11-30T15:47:54	product	0	72;1;35;15;23;10;81
user_4	2022-12-28T02:37:32	cart	24569	54;78;85;74
user_145	2023-10-08T20:06:15	confirmation	98387	35;59;20
user_56	2022-02-21T02:33:10	checkout	71025	95;94;54;74;79;25
user_417	2024-02-02T03:06:27	category	0	27;33;59;53;44;25
user_57	2024-03-28T01:39:50	mainpage	0	94
user_278	2022-07-11T09:15:58	cart	63799	
