userid	timestamp	action	value	testids
user_450	2022-02-11T03:25:46	checkout	6376	38;10;30;17;28
user_167	2023-07-03T02:56:18	confirmation	95206	49;39;37;2;80;78;64;65
user_384	2022-09-18T09:14:51	checkout	30045	
user_420	2023-11-11T12:12:46	confirmation	60165	68;43;76
user_340	2021-05-25T03:21:21	checkout	75653	24;97
user_427	2022-04-13T02:45:57	confirmation	78742	18
user_131	2022-11-18T23:56:09	checkout	11297	35;54
user_459	2022-06-13T02:39:29	product	0	67;63;58
user_271	2022-04-24T15:55:53	search	0	13;4;8;89;3;16;44;83
user_172	2021-06-04T05:54:46	mainpage	0	57;57;63;82
user_270	2021-04-28T07:54:30	category	0	35;23;37;43;79;25;71;24;61
user_326	2022-09-02T18:54:28	cart	1430	48;45;38;77;48
user_248	2021-08-23T17:04:10	cart	89323	40;58
user_349	2024-01-02T10:57:21	mainpage	0	57
user_428	2023-11-10T10:08:00	search	0	9
user_49	2022-09-19T18:15:22	confirmation	77653	95;28;31;66;32
user_491	2022-05-28T19:47:43	confirmation	96016	44
user_165	2023-10-17T09:22:38	cart	79606	84;94;93;39
user_285	2022-06-01T00:23:24	category	0	16;94;34;75
user_221	2023-12-14T11:47:22	product	0	47;65;31;18;91;69;52;41
user_458	2023-12-23T11:14:12	cart	46599	13;86;50;1;3;24;16;41;47
user_339	2022-11-23T15:52:37	checkout	37349	11;91;20;14;27;44;87;60
user_74	2021-08-15T13:52:25	mainpage	0	
user_257	2023-08-31T13:31:41	product	0	97;6;18;37;96
user_439	2023-04-21T14:55:58	product	0	8;55;78;40;84;25;78;87;75
user_471	2022-10-11T13:43:19	product	0	40;51;33;24;93;32;96;26
user_65	2024-03-27T02:26:36	category	0	
user_171	2022-11-27T20:28:00	category	0	85;77
user_264	2024-01-11T20:37:44	category	0	4;68;68;95
user_152	2023-09-26T18:34:27	confirmation	42751	79;86;62;68;14
user_18	2022-09-01T17:49:46	mainpage	0	1;57;8
user_452	2023-09-01T09:02:14	product	0	94;30;1;89;73
user_469	2021-07-16T12:58:37	search	0	57;51;89
user_218	2023-10-26T07:38:48	category	0	64;44;86;66;26;38;52
user_83	2021-07-14T03:25:32	search	0	37;45;42;45;55
user_324	2022-08-27T18:32:30	search	0	30;65;29;93;9;17;59;76
user_330	2022-02-25T08:26:55	confirmation	20207	94;85;94;48;23
user_144	2022-02-01T09:59:48	confirmation	3774	9;16;74;77;83
user_10	2023-10-02T10:37:59	checkout	2270	
user_30	2022-08-27T18:10:15	search	0	68;7;45;52;34
user_389	2022-10-26T21:07:49	cart	21578	61;80;39;18;42;98
user_442	2024-02-18T14:10:58	product	0	77;6;61;93;48;31;38
user_453	2023-01-11T18:59:22	product	0	13
user_442	2022-03-22T17:50:08	product	0	71;14
user_441	2024-03-31T06:35:34	cart	90379	28;89;6;8;68
user_0	2021-08-14T01:53:32	cart	43982	72;81;49;31;74;31;67;70;83
user_426	2023-08-24T03:30:58	product	0	68;81;83;11;17;46;47
user_301	2021-08-28T02:18:45	mainpage	0	70;77;17;21;53;79;23;4;12
user_204	2023-09-24T01:40:02	mainpage	0	88;85;36;67
user_400	2021-07-09T15:02:45	search	0	7;90;66;57;37
user_288	2022-10-28T00:09:16	cart	37251	
user_45	2021-09-12T07:38:38	checkout	55882	62;44;95;28
user_356	2021-04-01T11:53:08	product	0	
user_196	2023-05-03T09:45:40	product	0	28;37;20;7;26;1;22;72;20
user_294	2023-11-22T08:52:57	checkout	3904	67;41;89;78;92;81;76
user_494	2023-07-22T10:46:20	cart	25180	20;18
user_21	2021-11-26T11:41:21	mainpage	0	38
user_166	2022-03-26T21:57:19	cart	75018	
user_99	2023-08-05T22:20:38	product	0	40;36;58
user_123	2022-12-11T01:03:23	mainpage	0	29;60;62;18;65;92;88;12;56
user_263	2023-02-22T08:17:04	confirmation	14715	64;90;79;36
user_226	2021-11-12T18:00:30	product	0	27;26
user_185	2022-09-12T07:20:29	mainpage	0	79;46;59;85;69;26;63;85
user_373	2021-08-16T10:55:44	mainpage	0	
user_270	2022-10-20T13:40:36	search	0	68;4;30;77;9
user_479	2022-01-20T10:51:32	category	0	62;27;42;40;75;28;95
user_320	2023-11-11T16:52:31	cart	9717	62;12;23;76;68;75;89
user_312	2021-11-04T21:46:43	search	0	71;57;97;27;13
user_292	2021-09-08T03:24:19	confirmation	26588	69;59;64;63;78
user_28	2023-05-24T12:29:45	search	0	24;91
user_154	2024-03-30T14:36:16	search	0	56;18;92;13
user_106	2023-02-17T20:12:12	search	0	71
user_213	2021-04-04T21:21:36	mainpage	0	87;90;57;16;93;82;7
user_394	2023-06-03T13:45:17	category	0	55;1;54;14;37
user_190	2022-06-13T16:56:07	mainpage	0	16;29;26;70;69;87;47;34;96
user_387	2022-03-16T17:21:41	cart	24868	34;48;88
user_480	2023-12-09T02:22:38	checkout	96967	26;59;3;64;60
user_438	2022-10-25T20:06:17	mainpage	0	8
user_410	2023-03-22T09:57:56	category	0	81;95;86;23;76;57;3;45;59
user_403	2024-03-25T19:40:41	cart	12866	
user_76	2023-03-26T03:35:29	mainpage	0	82
user_335	2023-09-04T16:34:59	cart	99102	5;37;94;18;81;20;38;73
user_209	2021-05-07T07:46:31	checkout	74377	41;67;17
user_122	2021-10-15T10:16:37	confirmation	99915	
user_438	2023-04-24T05:56:21	category	0	41;4;89;95
user_88	2021-09-28T03:55:12	product	0	63;38;20;88;68
user_372	2022-11-10T10:10:52	category	0	61;41;27;45;35;8;91;15
user_64	2022-10-19T06:16:32	product	0	61;50;58;96;22;7;75
user_47	2023-01-22T22:14:59	category	0	43
user_82	2022-08-05T16:49:01	confirmation	71702	5;5;15;15;8;57;3;95;16
user_225	2022-09-10T06:55:36	mainpage	0	81
user_315	2021-08-20T01:50:40	cart	42349	
user_404	2022-06-09T11:24:38	cart	70442	49;38;45;76;7;34;17
user_327	2023-05-06T17:40:12	category	0	86
user_257	2021-12-01T03:30:18	confirmation	89199	52;71;88;64;23;49
user_380	2023-10-10T22:03:20	checkout	53526	85;13;15;14;1;23
user_448	2022-07-21T15:32:13	checkout	2930	55;51;66;74;16
user_402	2021-11-18T23:45:31	confirmation	76330	39;28;81;6;20
user_464	2024-03-05T19:35:50	confirmation	38979	53;38;6;57;63;16
user_322	2023-08-10T08:15:21	product	0	20;78;1
user_468	2022-12-02T06:59:14	cart	59530	30;25;33;81;41;59;50
user_228	2021-04-04T12:52:26	confirmation	53198	6;61;59;82;7;78
user_212	2023-11-25T17:51:12	category	0	18;74;17;92;11;88;28;34
user_226	2022-05-25T08:00:08	search	0	60;54;47;57;72;65;45;82
user_111	2023-02-23T02:02:33	category	0	27;22;88
user_415	2022-08-25T19:45:56	checkout	37387	49;31;55;81;40;33;2;62
user_227	2022-02-24T13:18:57	category	0	79;65;16;85;34;70;16;46
user_196	2022-01-11T17:01:45	cart	61300	24;87;24;65;37;63
user_76	2022-07-23T14:42:08	checkout	54669	56;68;51;29;84;3;78
user_0	2022-03-25T20:00:45	mainpage	0	
user_46	2022-07-05T16:13:42	mainpage	0	86;70;1;97;43;73;53
user_474	2022-11-25T14:18:21	cart	66504	67;93;13;74;40;80;83;24
user_498	2023-03-01T01:23:53	checkout	27159	14;67;88
user_429	2022-01-20T12:14:05	confirmation	25060	60;24;27;9;33;25;86
user_279	2021-05-26T22:33:39	confirmation	30436	60
user_499	2022-11-14T20:29:59	confirmation	98765	83;34;58;82
user_320	2021-12-18T19:47:05	mainpage	0	21;8
user_320	2023-08-03T07:02:50	checkout	12686	
user_364	2022-09-02T15:55:46	search	0	79;88;77;20;35;37;16
user_186	2023-06-05T03:26:53	confirmation	14358	75
user_148	2022-05-25T02:00:07	product	0	
user_377	2022-01-23T07:47:24	product	0	2;31;61;2;81
user_253	2024-03-23T01:57:37	category	0	57;87;11;49;93
user_195	2021-07-16T13:24:50	product	0	95;45;78;93;73;44;28;67;91
user_411	2024-02-29T20:27:54	category	0	61;79
user_379	2021-05-11T19:23:05	confirmation	63408	35;76;68;33
user_108	2023-11-19T04:57:48	confirmation	19740	30;52;95;59;81;69;22
user_368	2022-04-15T05:57:36	category	0	12;62;10;25;68;24;67
user_340	2023-06-28T11:13:14	search	0	50;90
user_366	2023-04-12T14:09:53	product	0	87;61;25;95;91
user_15	2023-09-24T00:48:43	category	0	51;19;90;5;53;44
user_432	2023-09-23T21:41:31	product	0	75
user_225	2022-04-08T22:25:54	mainpage	0	87;74;4;70;56
user_67	2022-07-05T04:05:53	mainpage	0	48;45;74;19;75
user_210	2021-11-08T21:42:54	checkout	94599	62;74;80
user_81	2022-01-06T17:00:19	mainpage	0	61;93;10;94;50
user_157	2023-03-26T18:36:26	cart	29110	41;67;3;37;44;96
user_433	2024-03-19T11:22:18	product	0	18;78;2;67;6
user_136	2023-06-05T06:30:10	checkout	18300	94;25;42;70;42;87;58
user_240	2024-01-17T04:41:20	search	0	56;35;51
user_325	2023-02-02T04:00:44	checkout	27712	37;61;72
user_380	2021-06-09T05:09:30	confirmation	56856	67;26;85;3;50;95
user_354	2023-03-06T22:40:21	cart	1580	35
user_311	2021-04-02T12:01:31	cart	30605	7;80;78;35;32;30;70;98;23
user_184	2024-03-14T06:45:35	confirmation	67918	45;19;84;38;90;45;48;77
user_393	2022-01-11T17:53:50	cart	31896	51;79;78;30;79;80;88;16;77
user_455	2021-05-09T13:49:50	product	0	86;71;72;6;6;42;30;44
user_437	2021-11-27T18:51:29	category	0	63;76;22;5;59;54
user_97	2021-07-22T13:33:07	category	0	75;98;37;31;14;44;87
user_243	2021-12-24T21:55:54	mainpage	0	
user_65	2022-05-18T02:34:53	category	0	
user_209	2023-05-25T11:14:23	category	0	10;4;54;73;71
user_171	2023-01-14T12:39:47	category	0	65;56;6;91;59
user_375	2021-12-08T17:44:18	mainpage	0	31;41;64;73;14
user_61	2021-08-27T10:33:19	mainpage	0	
user_49	2021-04-04T11:56:42	search	0	84;66;61;62;67;8;25;28;33
user_263	2023-05-04T09:16:13	category	0	81
user_200	2022-08-15T12:46:30	cart	56473	84;70;10;87;22;97;71
user_238	2021-10-16T16:05:40	category	0	38;81;56
user_446	2021-05-05T15:59:07	cart	57869	7;70;58;23;38;55
user_25	2023-04-22T00:10:59	mainpage	0	71;81;65;50;15;38;98;77
user_192	2022-04-25T04:57:53	mainpage	0	42;85
user_393	2022-05-20T00:28:20	product	0	13;3;34;10
user_280	2023-05-24T01:08:24	checkout	70260	76;38;93;52;81;57;41;94
user_468	2021-04-20T13:12:48	product	0	98;90
user_257	2021-04-20T14:42:52	confirmation	96251	27;89
user_471	2022-08-19T09:57:55	confirmation	67559	7;86;59;75;35;92;20;9
user_285	2023-08-08T16:38:31	cart	76914	24;93;62
user_102	2023-02-14T16:46:46	category	0	36;67;35;38
user_484	2022-12-03T03:05:45	product	0	14;8;33;81
user_291	2022-03-31T05:11:58	search	0	67;14;54;53
user_345	2022-08-13T18:13:41	cart	66820	40;65;19;71;73;52;75;33;79
user_113	2021-04-25T03:16:27	checkout	60908	56;16;29;97;59
user_391	2022-07-11T06:23:54	search	0	91;69;56;37;40;54;35;61
user_162	2022-10-12T10:29:58	cart	67618	65;75;49;93;29;82;55;36;15
user_6	2022-10-31T21:04:31	confirmation	60189	
user_451	2022-07-02T20:04:56	search	0	42;94;36;11;18;94;72
user_423	2023-07-12T02:14:14	product	0	83;2;26;29;71;30;19
user_116	2021-11-01T17:51:08	cart	48762	89;62;61;32;3;84;17
user_179	2021-10-18T01:38:26	search	0	39
user_96	2022-05-20T12:03:16	product	0	95;14;54;38;48
user_127	2021-04-21T14:21:36	product	0	91;58;93;26;18;11;6
user_357	2022-08-14T05:30:54	checkout	52966	27;21;30;70;58;35;75;2
user_117	2023-02-28T15:39:02	checkout	33117	12
user_417	2021-12-25T11:58:47	category	0	
user_108	2022-07-04T22:43:34	mainpage	0	38;8;34;17;17;94
user_223	2023-06-13T15:50:18	checkout	20261	38;43;94
user_470	2024-02-21T03:46:53	category	0	98;7;74;6
user_342	2022-09-02T18:39:32	product	0	69;85;37;35;80;27;42
user_462	2022-06-14T17:25:25	checkout	54968	43;56;85;11;91;75;71;84
user_42	2022-10-11T00:40:02	cart	66019	83
user_256	2024-03-10T17:17:34	mainpage	0	19;74;65;81;21;94;82;41;38
user_65	2021-09-10T05:14:11	mainpage	0	14;19;83;31;23;23;77
user_324	2023-07-11T09:05:28	category	0	93;13;42;73;31
user_84	2022-12-27T10:58:09	confirmation	73941	43;37;7;70;63;89
user_464	2021-10-27T21:04:25	product	0	51;22;50;39;49;79;33
user_105	2021-08-19T07:24:14	product	0	95;47
user_322	2022-11-01T09:40:23	product	0	64;47;71
user_265	2022-04-09T19:29:09	mainpage	0	1
user_92	2021-04-05T17:31:51	mainpage	0	56;7;76;29;86;75;59;25;54
user_132	2022-03-05T07:30:04	category	0	82;45;74;73
user_247	2023-12-04T00:14:49	mainpage	0	28;12;52;68;9;44;71
user_138	2022-11-11T08:42:04	mainpage	0	
user_38	2023-09-22T06:53:10	search	0	8;5;15;8;24;7;82;25
user_153	2022-08-07T01:43:05	cart	7740	96;50;51;42
user_163	2024-03-06T16:21:43	product	0	85;7;74;79;35;57;28;6;81
user_447	2023-04-25T10:56:56	confirmation	12379	54;23;83;13;93;65;66;79
user_264	2021-05-16T05:46:46	mainpage	0	
user_204	2021-08-24T15:00:45	checkout	4843	69;9;53;18
user_75	2023-03-21T06:23:13	product	0	80;88;97;19;34;77;78
user_13	2021-09-18T05:21:01	search	0	95;60;9;9;57;78;4;82
user_485	2023-07-02T09:24:12	mainpage	0	22;89;5;66;50;58;36;77
user_71	2023-08-26T22:27:39	confirmation	63100	68;56;82;84
user_361	2023-09-04T18:23:38	mainpage	0	21;8;44;58;58;13;62;11;62
user_498	2022-11-30T08:25:56	confirmation	23084	3
user_357	2024-01-05T15:08:03	confirmation	22554	16;44;51;63;83
user_206	2022-10-07T13:23:17	product	0	80;13;25;2;20;5;9;85;26
user_209	2023-10-01T19:11:39	search	0	44;15;51;32
user_68	2021-06-06T22:45:54	confirmation	61315	89;71;61
user_111	2022-07-26T17:40:54	mainpage	0	28;5;42;5;92;41;75
user_228	2023-07-17T09:18:52	confirmation	53712	55;40;69;31;48;40;8
user_95	2021-09-01T10:58:27	category	0	36;50;28;31;1;92;66;64;57
user_307	2023-08-27T08:46:13	checkout	22450	2
user_364	2023-05-21T09:28:36	mainpage	0	67;44;75;44;5;37
user_135	2021-04-11T12:44:31	mainpage	0	50;74;36;88;48
user_358	2024-02-01T00:11:10	search	0	87
user_122	2021-05-29T12:01:44	mainpage	0	73;14;21;58;23
user_476	2024-03-26T12:07:08	product	0	
user_371	2022-02-03T19:58:49	category	0	73;98
user_126	2023-12-23T04:58:33	checkout	87096	16;42;76;48;16;7
user_299	2022-06-23T05:20:58	product	0	90;75;75;79;35;84;50
user_332	2023-01-16T18:07:56	cart	93561	11;3;61;65;41;79
user_485	2023-05-20T13:32:00	checkout	74036	26;88;82;2;92;41
user_340	2022-08-18T09:41:07	confirmation	33745	67;59;65;40;76
user_182	2021-06-27T05:38:51	product	0	44;22;43
user_211	2021-10-05T00:03:38	product	0	39;90
user_427	2024-01-14T22:12:24	confirmation	69086	59;6;62;84
user_25	2022-06-04T05:28:44	confirmation	90994	81;1;3;33;55
user_305	2023-12-25T00:24:21	category	0	1;80
user_420	2023-12-24T19:34:50	confirmation	22310	11;90
user_452	2023-02-18T05:43:27	product	0	41;44;64;32;65;44;73;82;61
user_115	2021-12-23T11:01:28	cart	53773	15;31
user_9	2022-01-14T08:11:07	mainpage	0	20;87;61;73;78
user_289	2023-08-03T03:20:15	category	0	16;83;71
user_329	2021-07-26T01:17:09	mainpage	0	31;70;7;73;46;7;62
user_425	2022-09-06T12:40:32	search	0	7;43;69;83;46
user_497	2023-10-21T16:40:25	checkout	97037	36;87;63;47;95;85;32
user_447	2022-04-20T07:41:25	confirmation	22862	14
user_297	2022-12-12T02:12:38	confirmation	49414	2;45;44
user_50	2021-07-08T07:04:11	search	0	69;79;44;11
user_497	2023-08-23T03:42:10	checkout	76805	10;81;73;87;43;14;53;51
user_227	2021-11-28T22:27:09	mainpage	0	45;94;42;64
user_72	2021-11-01T21:34:37	confirmation	94377	33;27;79;44;88;73;65
user_165	2021-12-06T16:10:55	confirmation	10945	48;26;67;25;81;61;86;93
user_198	2022-05-06T20:14:49	search	0	54
user_266	2023-09-25T04:16:49	search	0	21;93
user_235	2023-06-26T12:18:14	cart	42115	96;7;86;6;15
user_112	2024-03-05T04:42:36	product	0	4;13;79;60
user_258	2023-02-19T10:01:59	search	0	8;22;50
user_141	2023-12-07T05:56:53	search	0	34;68;46;68;38
user_481	2023-02-04T06:40:05	search	0	41;26;51;7;37;43;25;25;59
user_279	2022-09-22T09:11:13	mainpage	0	11;70;62;36;76;96
user_393	2023-07-24T18:39:32	cart	11230	58;11;56;26;84;71
user_319	2024-03-25T08:17:14	search	0	
user_266	2022-05-23T15:21:09	product	0	
user_272	2024-02-24T00:30:42	category	0	13
user_237	2021-06-22T08:00:18	checkout	28594	25;20;23;89;74;90;85;68
user_59	2023-07-08T17:23:05	cart	52810	36;48;5;70;78;39
user_372	2023-10-27T09:21:46	checkout	22742	33;55;74;8
user_189	2023-08-07T09:59:25	cart	38762	12;32;70
user_435	2023-08-07T20:28:35	checkout	60465	51;31;73;43;28;60;64;1;85
user_97	2022-09-22T13:38:49	cart	30477	39;5;34;37;56;31;79;18;13
user_445	2022-07-16T08:05:52	search	0	
user_302	2021-10-30T06:08:16	cart	56817	52;19;78;62;54;87;59;84
user_330	2023-12-05T18:19:39	cart	27512	39;91
user_196	2022-07-25T12:48:51	cart	16038	
user_59	2021-12-06T23:36:04	confirmation	27512	13;61;12
user_278	2022-07-01T19:38:45	confirmation	76838	44;70
user_435	2022-03-05T07:56:29	checkout	87840	65;91;37;23;47;26;31;74;25
user_140	2021-08-18T10:31:43	product	0	25;23;7;97
user_139	2021-09-24T03:17:59	mainpage	0	50;57;54
user_1	2024-01-17T01:43:29	search	0	87;2;85;92;76;39;79
user_273	2022-04-25T14:45:25	mainpage	0	91;12;72
user_410	2023-08-14T19:27:54	cart	86020	29;44;36
user_299	2023-07-12T10:25:15	product	0	47
user_331	2022-08-09T20:52:24	category	0	9;75;97;57;84;10;96;21;21
user_204	2021-08-30T07:09:46	product	0	27;95;85;20;66;25;38;66;21
user_160	2022-05-31T15:48:34	checkout	96413	7;46;9;96;77;20;88;39
user_418	2023-12-24T22:15:05	mainpage	0	87;51
user_159	2024-01-04T19:42:29	cart	3953	46;53;27;70;94;11;58
user_472	2022-03-02T14:48:36	cart	59828	6;93;85;37;82
user_441	2021-09-05T17:02:40	product	0	35;21;2;84;52;88
user_465	2021-07-05T17:56:23	mainpage	0	12;17;34;89;13
user_244	2021-10-22T15:23:06	checkout	82483	97;14;50;65;3
user_189	2023-05-13T18:50:12	cart	61720	27;42;2;12;85;88;56;34
user_328	2021-12-22T09:56:52	search	0	52;18;35;74;8;25;77
user_426	2023-02-27T09:45:45	cart	29484	42;86;21;81;75;62
user_115	2022-04-23T15:14:36	product	0	81;75;49;25;64;75;62;89;73
user_73	2023-03-10T17:32:13	search	0	
user_232	2022-12-31T13:48:39	cart	51719	67
user_117	2021-12-25T23:04:16	product	0	90;47;19;45;37
user_292	2022-01-10T18:57:59	category	0	4;47;91;25;33;58;63;76
user_119	2021-06-20T14:25:30	category	0	72;82
user_481	2023-05-06T02:04:26	mainpage	0	
user_237	2023-11-15T22:50:13	category	0	14;48;98;5;12;22;26;28
user_249	2021-08-06T15:09:49	mainpage	0	64;96;76;71;87
user_126	2022-11-04T12:14:10	checkout	89641	38;79;4;20;43
user_130	2022-12-31T05:29:04	category	0	38;33
user_309	2022-04-10T01:31:13	confirmation	2160	79;47
user_51	2022-01-18T16:42:29	product	0	22;94
user_466	2023-05-20T21:23:38	cart	41624	83;73;83;76
user_126	2023-10-03T05:17:18	checkout	97269	
user_0	2021-06-25T00:00:49	category	0	12;30
user_113	2021-11-11T10:23:08	mainpage	0	58;76;42;71;11;92
user_104	2021-09-04T22:45:50	checkout	96683	32
user_193	2022-09-14T06:45:59	cart	63071	
user_211	2023-01-25T23:39:34	mainpage	0	29;83;86
user_493	2021-10-19T04:23:22	confirmation	92302	
user_367	2021-06-03T02:43:50	confirmation	56236	
