userid	timestamp	action	value	testids
user_95	2024-03-07T00:09:19	search	0	70;56;1;22;78;69
user_147	2022-06-05T12:56:21	search	0	85;93;71
user_490	2021-07-26T19:10:38	product	0	63;35;17
user_298	2023-11-27T13:37:49	cart	64084	53;93;16;36;52
user_20	2021-06-13T10:11:26	confirmation	54823	86;17;41;30;6;53
user_265	2021-10-14T05:04:25	checkout	43825	59;35;49;26;32;54;90;27
user_33	2023-11-20T19:36:11	mainpage	0	11;31;60;82;5;59
user_48	2023-01-30T22:05:50	search	0	58;74
user_366	2022-10-21T23:27:38	confirmation	21179	31;61;75;93;86;81
user_67	2023-09-20T21:29:22	search	0	9
user_363	2021-04-10T08:45:34	search	0	38;4;76;14;3;69;23;93;54
user_291	2021-11-02T21:57:14	confirmation	66749	41;34;17;23;80;50;88;54
user_132	2022-08-05T09:25:02	cart	86720	6;15;94;50;27;11;37;60;14
user_200	2022-08-10T19:10:27	search	0	74;23;67;66
user_370	2022-03-05T18:35:38	category	0	35;14;74;60;45;44;45;95;12
user_418	2022-05-12T22:59:30	product	0	83;37;75;97;60;53;2
user_113	2021-10-16T18:03:06	cart	61484	55;39;6;98;87
user_392	2023-07-26T14:08:03	search	0	19;63;83
user_159	2022-03-29T21:00:46	confirmation	79774	
user_174	2023-08-27T18:10:17	category	0	95;73;1
user_242	2024-02-28T21:15:36	cart	41794	22;91;64;12;78;7
user_281	2024-01-03T20:14:08	cart	30420	81;84;89;8;34;25;96
user_449	2024-03-09T08:43:02	cart	86341	6;94;23;17
user_84	2022-09-10T17:55:44	category	0	17;1;14;48
user_289	2023-12-28T11:58:33	mainpage	0	5;86;1;56;34;20;64;46
user_324	2022-09-30T05:06:49	product	0	56;90
user_55	2021-05-30T21:54:34	cart	74292	34;32;65;54;26;29;88
user_422	2021-08-05T02:17:43	cart	26485	87
user_81	2023-03-27T11:38:23	mainpage	0	11;73;37
user_477	2022-05-10T17:28:52	mainpage	0	10;17;21;58;21;59;93;89;84
user_212	2023-01-14T15:04:19	checkout	32917	81;23;80;74;72;35;98;44;6
user_291	2022-10-13T21:35:49	confirmation	84004	26;52;80;87;26;13;72;54
user_164	2021-10-10T22:52:44	checkout	75188	10;29;23;85;32;10
user_247	2022-12-26T21:20:30	category	0	93;22;17
user_401	2023-09-17T14:39:25	mainpage	0	26;29
user_30	2022-04-17T22:38:42	search	0	77;33;77;94;5
user_441	2024-03-25T02:25:27	product	0	76;66;11;37;25;6;17;75;71
user_101	2021-09-30T12:35:22	confirmation	7552	
user_294	2022-01-22T23:51:47	category	0	
user_225	2022-12-20T08:50:32	category	0	46;76;11;96
user_47	2023-09-17T14:18:46	category	0	26;92;51;35;4;84;62
user_482	2021-11-18T20:03:58	product	0	34;94;93
user_172	2022-10-24T10:32:36	cart	92278	
user_302	2021-05-24T10:33:16	search	0	
user_113	2022-09-08T22:46:32	product	0	98;95;35;61;57;25;4;25;17
user_65	2021-06-18T14:50:52	confirmation	74819	15;95;13;79;39;36;79;60;6
user_307	2021-09-20T21:03:38	category	0	28;66;43;37;20;95;24
user_161	2022-11-10T08:20:10	checkout	70607	46;48
user_292	2024-01-26T15:44:21	checkout	48647	
user_261	2022-06-13T10:21:07	cart	27099	42;52;42
user_362	2021-12-10T11:30:43	checkout	64575	13
user_196	2023-02-14T09:24:02	search	0	64;38
user_234	2021-11-12T09:37:39	mainpage	0	23;68;53;32;53;37;74
user_185	2024-02-15T07:03:47	category	0	
user_235	2023-05-16T00:28:29	cart	91256	83;64;30;78;25;3
user_234	2021-12-20T07:02:12	mainpage	0	39;94
user_311	2023-01-08T09:54:33	category	0	10;74;11;66
user_66	2022-02-04T09:25:34	mainpage	0	9;21;50
user_288	2022-05-15T11:31:24	category	0	62;37;92;12;50
user_220	2022-09-04T10:26:04	mainpage	0	16;26;35;76;16;29;28;10
user_344	2023-01-26T17:29:08	category	0	12;64;1;73;19;40;90;27
user_136	2021-05-10T00:16:15	mainpage	0	29;88;69;40
user_154	2023-12-27T18:08:55	search	0	4
user_464	2022-08-01T19:35:55	cart	27339	29;23;60;96;8;19;68
user_369	2022-05-25T13:47:47	checkout	68485	
user_409	2022-07-16T04:23:36	product	0	90;49
user_208	2023-02-05T15:45:17	search	0	
user_262	2021-09-14T15:39:10	category	0	82;92;11;83;76;96;52;80;64
user_255	2024-02-08T16:33:34	search	0	84;2;37;89;98
user_84	2023-10-20T08:47:16	product	0	51;52;81
user_186	2022-10-05T04:38:15	checkout	46896	31;3;77
user_56	2021-07-08T13:21:08	checkout	25539	69;51;66;69;10;76;26;31;89
user_395	2023-03-22T02:52:13	cart	30389	97;46;54;75;85;73;37
user_358	2022-08-25T14:06:16	product	0	76;82;92;26;26;48;45;69
user_482	2021-04-30T20:19:41	checkout	70082	45;35;40;58;92;68;26
user_283	2022-07-21T05:29:24	cart	4877	26;7;3;19;87
user_246	2023-10-03T04:11:24	product	0	37;64;24;78
user_56	2022-02-20T09:58:03	cart	49772	57
user_94	2023-02-05T14:33:15	category	0	95;72;34;38
user_437	2023-07-23T12:06:23	product	0	67;18;29;65;6;32;77
user_430	2023-05-27T01:52:18	category	0	72;36;1;73;34
user_251	2022-05-01T11:24:31	cart	71049	49;59
user_328	2022-04-24T15:02:18	category	0	
user_92	2023-06-26T04:51:34	mainpage	0	89
user_479	2022-05-13T05:45:04	search	0	
user_260	2023-04-14T05:51:19	product	0	
user_338	2024-01-24T22:38:54	product	0	16;1;95;87;52
user_37	2023-04-07T09:24:44	category	0	75
user_410	2021-08-07T02:27:32	mainpage	0	67;63;94;48;63;78;12
user_448	2022-04-30T16:11:14	search	0	11;6;69
user_122	2021-12-02T22:51:09	confirmation	31817	20;69;48;78
user_125	2022-09-05T08:50:53	confirmation	16487	94;14;60;29;27
user_284	2022-11-06T23:36:52	mainpage	0	47;75;47;14;58;81;6;62
user_155	2021-04-01T19:14:07	mainpage	0	1;88;83;49;75;52;50;39;96
user_42	2021-10-23T21:37:48	confirmation	17309	88;29;66
user_85	2023-11-09T15:24:15	checkout	24982	78;19;76
user_440	2022-07-03T20:11:22	confirmation	30940	6;17;23;78;20;53;81;63;32
user_197	2023-03-05T11:02:59	search	0	
user_119	2021-08-20T07:37:09	confirmation	98014	55
user_301	2021-10-18T08:11:13	cart	77936	16;70
user_47	2024-01-12T17:54:47	search	0	54;8;9
user_178	2022-10-27T23:30:06	mainpage	0	1;64;77;44;62;37
user_0	2021-07-12T02:19:16	search	0	16;21
user_324	2023-03-16T07:31:51	mainpage	0	90;31;30
user_276	2022-04-19T09:16:15	cart	94061	82;42;62;41;25
user_325	2023-07-25T20:45:57	search	0	7;25;15;35;45;28
user_69	2024-02-19T11:45:59	search	0	87;15
user_444	2022-02-26T20:09:04	checkout	94061	34;54;18;38;28;81;49;46
user_270	2021-06-29T15:21:55	confirmation	66962	10;87;82;91
user_254	2021-08-28T03:15:38	search	0	44;34;56;52
user_77	2022-07-26T11:13:04	product	0	14;55;83;13
user_59	2023-04-21T03:08:55	search	0	14;84;80;95
user_261	2023-02-25T15:47:24	confirmation	98118	20;26
user_52	2024-02-28T16:27:53	confirmation	47235	47;83;6
user_67	2023-06-13T03:55:42	confirmation	3843	37;17;27;15;52;88
user_100	2022-05-31T21:45:49	search	0	
user_57	2023-11-10T13:07:30	category	0	3;2;56;66;40;63;67
user_67	2023-08-14T07:31:35	mainpage	0	26;12;90;19;92;22;44;97
user_430	2022-10-15T19:25:40	cart	8143	
user_327	2022-08-06T07:28:03	mainpage	0	1;67;7;7;27;57
user_423	2021-05-29T07:40:41	confirmation	83866	89;45;63;53;26;34;93;34;90
user_209	2023-06-20T09:56:10	category	0	89;62;91;59;54
user_120	2023-12-30T15:18:49	mainpage	0	63;81;46;71
user_72	2021-05-25T00:50:31	category	0	33;64;93;95;87;90;18;51
user_487	2022-12-20T07:32:50	search	0	29;76;24;81;36;12;32;1
user_207	2021-08-06T03:24:17	confirmation	99523	32;72;39;54;57;29;73;17
user_161	2021-05-23T10:33:43	search	0	
user_161	2022-07-18T19:50:42	mainpage	0	96;14;90;71;30;80
user_309	2023-02-12T10:10:15	category	0	39;37;5;79;28;54;21;28
user_157	2024-01-31T13:54:12	mainpage	0	88
user_91	2021-10-09T02:44:59	mainpage	0	92;62;28;71;78
user_127	2022-03-08T20:44:01	confirmation	95530	75;10;74;30
user_289	2022-04-19T04:55:33	cart	20194	
user_308	2022-07-11T05:36:23	product	0	6;38;95;93;48;97;31;48;6
user_365	2022-06-11T16:47:15	confirmation	87623	52;3;45;66;98;35
user_79	2021-05-09T00:35:52	product	0	98;14;51
user_300	2023-06-24T19:19:37	mainpage	0	41;8;71;76;82;37;30;74;85
user_340	2023-09-18T08:22:36	product	0	86;68
user_348	2022-06-20T21:26:43	checkout	89268	9;38;58;4;97;39;30;95
user_225	2021-06-13T14:39:12	search	0	61;10;11;30;27;29;48;81;28
user_377	2023-12-16T10:55:00	category	0	28;86;73
user_374	2023-03-03T10:38:32	search	0	77;42
user_178	2022-05-22T05:51:05	category	0	81;80;31;23;84;95;83
user_302	2021-05-06T05:42:36	mainpage	0	78;7;64;72;22
user_468	2023-01-31T17:36:34	product	0	22;14
user_224	2022-04-03T19:21:07	confirmation	35456	3;67;72;95
user_377	2022-02-13T16:32:23	category	0	44;90;55;86;45;56;41;26
user_317	2023-11-05T16:32:01	product	0	97;1;67;8;4;5
user_414	2022-06-23T12:14:56	checkout	59396	57
user_480	2022-01-02T03:44:49	search	0	39;73;48;23;83;86;58
user_456	2022-02-25T18:58:31	confirmation	78403	84;75;60;61;66;16;66;59
user_432	2023-01-14T16:28:40	cart	46648	
user_31	2023-12-31T05:44:02	mainpage	0	76;61;19;29;49
user_313	2023-01-25T13:55:45	mainpage	0	15;17
user_467	2023-12-20T13:32:23	product	0	4;70;5;77;58;12;93;84
user_73	2023-05-16T20:13:35	cart	34716	15
user_278	2023-10-17T11:29:04	search	0	8;42
user_126	2023-10-07T06:00:31	search	0	15;32;93;82;63;77
user_312	2023-09-10T03:38:20	checkout	74861	4;3;13;30;14
user_452	2023-02-11T18:15:02	checkout	85062	
user_182	2023-05-24T11:25:51	mainpage	0	
user_96	2021-10-01T09:14:31	product	0	19;84;41
user_44	2021-12-20T23:24:11	category	0	53;66;77;42;63
user_111	2023-11-13T15:22:49	confirmation	51378	34;8;81;89;93;79
user_52	2022-03-15T20:59:01	category	0	25;36;5;74;8;38;96;19
user_327	2022-02-23T17:03:22	checkout	59474	55;92;8;97;40;29;90;37
user_414	2021-07-02T13:47:05	cart	43617	50;65;79;32;38
user_361	2022-07-15T00:03:55	category	0	77;92;10;66
user_495	2023-04-01T09:58:56	category	0	
user_41	2023-07-11T14:05:14	category	0	26;91;20;18;58;14;14
user_388	2022-09-13T06:22:43	product	0	85;60;85;40;37
user_30	2023-07-15T18:35:44	mainpage	0	32;41;13;26;69;31;95;22
user_268	2023-07-27T04:44:06	mainpage	0	68;28;23;47;97;39;22;97;90
user_193	2021-10-20T13:45:15	product	0	70
user_407	2023-02-17T02:47:06	product	0	84;7;35;33
user_33	2022-09-11T06:03:16	search	0	31;12;21;18
user_5	2023-09-23T14:20:59	search	0	2;76;25;30
user_434	2022-08-07T20:04:39	cart	49553	39;63;48;19;81;15;64;85;32
user_478	2022-03-06T02:17:19	search	0	18;78
user_224	2022-12-30T11:05:18	mainpage	0	33;15;98;30;30;75;40;23;25
user_320	2022-02-12T10:44:45	checkout	61733	61;1;84;16;7;67;83;67;52
user_242	2024-02-25T13:09:35	cart	76198	31;43;67;65;43;57
user_0	2023-06-15T08:47:08	category	0	13;3;59
user_487	2022-12-29T17:35:29	checkout	26079	
user_102	2022-07-21T18:37:08	confirmation	42528	41;82;67;24
user_367	2022-12-17T01:44:57	checkout	48745	86;94;81;53;14
user_218	2022-09-26T07:00:49	confirmation	48885	54;96;48;96;14;18;65;21;62
user_132	2023-12-17T10:34:55	search	0	49;40;69
user_371	2023-05-30T08:17:40	cart	95352	
user_228	2021-07-29T20:08:15	cart	7737	37;62;49;59;26;39;26;71;55
user_203	2023-03-08T17:53:45	search	0	52;42;72;57;38;55;59;22;88
user_161	2024-03-31T13:31:44	cart	75937	33;98;38;61;73;93
user_144	2024-02-24T15:57:09	category	0	30;36;94;25
user_343	2023-02-07T08:08:48	category	0	34;15;8;93
user_436	2024-03-30T20:16:32	checkout	92199	68;40;34;4;9
user_31	2022-11-08T04:26:59	cart	64269	72;42;3;51;83;74;82
user_137	2021-08-25T21:15:04	category	0	13;9;4;37;4;90;10;68;67
user_328	2023-03-16T11:24:44	category	0	12;53;33;94;81
user_281	2021-07-31T14:29:50	checkout	79947	64;25;89;5;12
user_493	2021-12-30T04:04:11	cart	61032	92;84;74;30;67;28
user_6	2024-02-13T20:15:04	product	0	15;25;43;73
user_87	2023-06-18T13:02:45	category	0	30;67;57
user_37	2022-04-15T15:56:56	search	0	59;69;47;93;57;87
user_229	2022-06-09T22:49:04	product	0	90;8;76;41;31;93;10
user_181	2023-10-04T21:52:17	mainpage	0	2;54;27;53;93;1;61
user_330	2021-12-08T22:41:02	search	0	26;67;83;77;6;29;21
user_353	2023-11-17T23:48:52	confirmation	34308	61;84;29;36;53;2;8;8
user_479	2021-11-25T01:08:14	category	0	48;89;42
user_176	2023-01-27T18:53:58	mainpage	0	63;84;5;5;84;28;20
user_222	2021-05-19T00:11:19	product	0	54;40;63
user_293	2023-02-06T05:28:54	search	0	3;58;86;62;65;49
user_258	2023-12-21T22:09:13	confirmation	84544	84;80;89;82;63;96;13;74;53
user_216	2024-02-13T17:30:16	search	0	94;67;82;48;86;91;30;40
user_172	2023-05-20T21:30:31	confirmation	66081	62;44;11
user_240	2022-10-27T16:20:05	confirmation	80607	
user_212	2021-12-30T15:06:06	cart	12597	28;24;63;7;40;54;4
user_478	2021-07-19T23:00:49	product	0	76;31;39;34;25
user_2	2024-01-18T04:21:55	confirmation	7010	80;70;49
user_254	2022-08-15T13:59:27	checkout	35057	34;73;98;50;76
user_279	2023-09-04T00:33:16	cart	44367	
user_96	2022-09-05T03:43:55	checkout	16088	
user_318	2023-10-21T23:42:14	category	0	6
user_94	2023-09-02T12:34:26	checkout	15729	41;10;21;46;44
user_458	2021-12-04T12:59:33	confirmation	44530	
user_278	2023-08-14T13:21:22	mainpage	0	49;48;13;91
user_314	2023-11-30T21:42:17	checkout	59609	
user_278	2021-04-09T06:41:58	checkout	16844	76;50;18;92;65
user_137	2021-05-05T10:37:14	cart	13032	44;37;52
user_474	2024-01-27T23:23:41	search	0	82;10;84;43;75;11;22;4;31
user_479	2021-05-11T20:00:37	cart	65038	4;69
user_437	2023-09-23T11:04:56	search	0	
user_47	2023-11-16T22:46:31	search	0	80;54;66;20;6;25;11;14
user_9	2022-03-24T12:29:51	search	0	30;84;37;62
user_118	2023-06-10T10:05:43	product	0	37;82;22;78;44
user_152	2023-06-06T00:31:38	checkout	77638	
user_97	2021-09-29T22:16:06	checkout	4315	53
user_130	2021-07-24T22:27:32	checkout	11220	38;58;10
user_439	2022-08-13T14:45:01	checkout	58588	57;31;78
user_286	2022-03-25T21:10:22	cart	86426	76;25;97;23;23;41
user_417	2023-04-02T03:07:16	product	0	69;13
user_165	2021-05-02T06:55:10	checkout	89543	43;60;90;47;31;65;37;48
user_423	2021-05-17T22:06:52	search	0	16;64;31
user_427	2021-06-29T20:17:31	product	0	79;81;94;63
user_290	2023-05-29T08:49:26	search	0	72
user_198	2022-03-30T13:38:25	checkout	21481	22;97;52;7;93;1;94
user_325	2022-10-17T23:30:12	confirmation	28486	54;82;24;28;14;26;15;77;84
user_58	2023-05-15T23:37:01	checkout	75803	79;52;66;6;14;29
user_320	2022-07-04T05:50:24	confirmation	13351	5;38;12;13;33;8
user_376	2024-03-13T10:22:00	checkout	21129	35;97;52;14
user_192	2023-03-21T13:39:40	product	0	
user_199	2022-07-01T13:53:57	mainpage	0	38;83;92;35;26;68;39;76
user_52	2024-01-27T02:49:09	category	0	10;63;58;96;95;35;20;4;9
user_72	2024-01-14T09:19:34	cart	1844	21;41;58
user_336	2023-07-15T10:54:51	checkout	99622	4;86;80;38;63;12;63
user_304	2022-10-05T20:43:21	category	0	57;52;94;66;33;95
user_93	2023-03-25T20:57:07	search	0	31;5;40;45
user_339	2023-05-21T06:47:51	confirmation	28457	83;48;27;56;90
user_75	2022-09-08T05:23:07	product	0	63;75;66;72;63;35;30;43;49
user_108	2023-05-06T18:29:33	mainpage	0	40;54
user_135	2023-12-14T10:47:45	category	0	54;27;52;88;32;48;71;14
user_478	2022-12-27T19:14:03	cart	89559	7;36;24;83
user_199	2021-09-04T06:47:11	confirmation	16047	44;12
user_103	2023-12-23T20:56:34	category	0	16;53;31
user_395	2022-01-17T01:39:34	mainpage	0	91;28;19;67;74;22;51
user_265	2023-07-13T05:15:49	product	0	69;4;98;29
user_230	2023-02-06T02:53:03	cart	88975	60;66;27;25;6;2;15
user_51	2024-03-02T23:04:12	confirmation	71191	47;70;64;20;38;49
user_348	2023-02-06T01:41:08	product	0	2;87;51;16;64;85
user_30	2023-11-25T12:51:30	cart	97384	17;61;44
user_83	2021-07-24T14:56:58	checkout	75982	43
user_333	2023-10-07T17:56:22	cart	23617	92;94;32;55;69;13;90;86;65
user_480	2021-11-10T19:25:52	product	0	8;84;66;37;66;22;88;48;38
user_493	2022-12-06T06:11:17	cart	77682	36;79;55;19;73;5;64;76
user_480	2022-09-07T09:09:46	confirmation	87764	24;69
user_258	2022-09-05T21:03:38	category	0	
user_326	2024-01-09T06:31:12	search	0	48;50
user_445	2021-05-09T06:06:11	mainpage	0	35;37;53;57;18;37;97;82;75
user_41	2021-12-30T15:35:12	checkout	91652	40
user_440	2023-02-05T03:37:10	search	0	75;73;19;21;60;80;63;63;50
user_240	2021-04-01T10:53:04	checkout	66917	86;38;49;97;1;33;14;73
user_212	2023-05-04T15:36:25	confirmation	90034	43;78;58;38
user_401	2024-01-25T18:17:48	mainpage	0	43;96;1;90;96;2;53;9
user_372	2022-04-14T05:17:42	checkout	21728	11;9;82;26;59;21
user_426	2023-07-22T00:22:51	search	0	54;2;13;71
user_234	2024-03-11T03:22:57	mainpage	0	31
user_360	2022-10-24T15:59:59	cart	91114	37;39;95;96
user_411	2021-07-14T00:04:37	category	0	61;1;97;76;78;53;62;24
user_359	2022-06-06T00:20:21	mainpage	0	28;72;13;69
user_213	2022-04-08T17:45:03	product	0	38;66;37;36;20;1;19;22;18
user_39	2022-12-24T05:54:16	confirmation	67838	73
user_127	2023-12-08T21:43:33	product	0	4;97
user_30	2023-03-29T14:14:27	search	0	11;46;54;48;37;14;71;20;57
user_51	2023-06-27T19:47:45	product	0	66;28;57;54;95;11;92;97
user_150	2022-11-03T06:57:39	checkout	57874	18;35;97;18;66;89
user_253	2021-07-09T20:59:47	category	0	96;18;3;97;48;5;77;5
user_49	2023-03-21T05:21:23	category	0	8;16;27;89;66;17;76
user_181	2022-03-13T23:10:30	checkout	6837	62;28;89
user_435	2021-10-01T07:09:11	category	0	58;92;17;82;70;46;65;61;39
user_240	2024-03-24T13:34:12	checkout	25599	
user_28	2023-11-28T13:42:04	confirmation	97318	83;49;42
user_106	2022-08-09T15:23:09	search	0	31
user_225	2023-12-02T04:41:38	cart	12715	96;46;59;63;92;97;45;78;21
user_180	2022-11-18T19:29:55	mainpage	0	
user_402	2023-05-15T07:02:37	cart	16228	54;60;10;21;13;83;87
user_121	2022-01-24T08:37:17	search	0	11;6;98;80;23
user_117	2021-10-23T14:32:31	category	0	13
user_138	2021-07-22T07:31:18	mainpage	0	16
user_166	2024-01-02T10:04:07	category	0	18;24;51;59;26;37;13;17
user_184	2021-12-22T06:39:39	search	0	75;1;26;49;35;38;26;41
user_180	2021-09-21T07:32:04	cart	79970	86;28;86;25;7
user_447	2021-09-27T04:20:42	confirmation	76819	26;92;42;35;25;51;85;97;88
user_100	2022-08-02T18:02:17	category	0	32;25
user_478	2023-09-02T21:20:29	search	0	86;53;28;1
user_96	2023-04-22T12:23:48	mainpage	0	51;66;6;72;53
user_140	2022-05-28T02:35:42	mainpage	0	18;2;79;85;36;43;54
user_195	2023-01-16T10:19:59	search	0	18;46
user_68	2021-07-09T14:46:06	product	0	65;79;11;87
user_181	2022-08-17T23:58:24	mainpage	0	23
user_159	2023-09-03T02:30:02	checkout	54508	84;56;87
user_177	2022-12-18T21:44:19	category	0	34;34
user_172	2022-04-05T18:14:58	mainpage	0	40
user_323	2022-04-28T16:03:52	cart	59532	98;78;67
user_19	2023-07-20T11:23:57	confirmation	88140	19;37;11;93
user_153	2023-06-14T12:34:07	cart	43353	42;35;26;28;74;43;79;5;86
user_149	2022-07-30T02:12:59	confirmation	51115	55;33;39;59;56
user_214	2024-01-13T01:19:18	search	0	80;30;95;5;2;98
user_473	2023-02-25T11:05:30	cart	76738	19;96;41;17;96;37
user_482	2023-07-02T23:57:18	mainpage	0	32;42;52;43;79;14;71
user_88	2022-02-15T23:12:57	checkout	5887	
user_257	2022-12-27T03:52:47	product	0	13;36;37
user_435	2023-11-10T17:35:09	checkout	14387	20;85;45;43
user_252	2022-06-20T03:51:37	search	0	98
user_81	2022-10-12T16:43:14	mainpage	0	53;17;24;40;86;14;39;7
user_115	2023-04-14T19:44:12	checkout	37133	75;40;9;82;49;91;55
user_487	2023-09-05T19:17:37	checkout	74665	47;70;70;67;89;34;79;85;73
user_197	2023-07-04T05:41:24	confirmation	75449	68;28;85;57;14;10;77;21
user_146	2021-05-09T15:51:45	product	0	28;7;53;79;33;49;92;85;36
user_132	2022-05-19T13:40:43	cart	94217	19;66;45;71;73;86;33;80;43
user_468	2022-03-11T08:25:25	cart	64276	38;69
user_325	2023-03-16T04:53:58	category	0	83;56;94;82
user_167	2022-01-25T11:06:43	checkout	46095	
user_242	2022-06-13T11:32:36	product	0	63;34;87;47;25;6
user_419	2023-11-23T11:36:09	confirmation	40067	2;31;8;28;92
user_446	2023-08-08T21:15:56	confirmation	19807	23;2;17;37;12;98
user_159	2023-03-25T02:45:47	checkout	78980	31;21;26;13;49;1;7;46;12
user_309	2022-11-14T04:45:12	confirmation	42902	73;75;17;41;94;81;90;67
user_424	2022-12-11T18:39:18	category	0	73
user_255	2023-01-17T04:20:52	category	0	81;95
user_432	2023-09-24T06:29:59	confirmation	66789	2;79;90;13;87;46;10
user_408	2021-04-09T16:29:12	mainpage	0	47;42;22
user_427	2024-02-26T04:01:54	cart	75658	13;47;84;51;59;77;25
user_185	2023-06-05T09:05:59	cart	47993	9;86;85;33;45;58;9;79
user_22	2023-06-13T01:03:32	confirmation	51956	72;7;41
user_149	2023-06-29T20:36:33	cart	56999	
user_297	2023-04-06T04:12:49	checkout	12806	48;81
user_481	2022-01-12T03:41:58	confirmation	38432	8;32;34;95;51
user_58	2023-09-05T18:56:50	search	0	93;96;44;96;60;95;18
user_238	2023-02-11T05:51:20	search	0	78;26;48
user_395	2023-05-17T11:03:12	category	0	26;19
user_72	2023-02-11T20:06:44	product	0	47;4;13
user_411	2023-08-17T06:03:30	confirmation	25112	45;30;39;86
user_292	2023-01-03T01:46:48	search	0	73;4;8;78;8;94
user_398	2021-09-21T19:39:06	confirmation	55167	25;21;58;24;34;37;98
user_21	2023-06-12T05:35:56	checkout	5094	13
user_100	2021-09-05T23:55:10	cart	77197	21
user_426	2023-02-25T10:55:25	checkout	87214	36;22;4;54
user_304	2022-12-04T17:21:14	mainpage	0	47;8;75;19
user_319	2022-10-27T00:38:01	product	0	76;68;63;24;9;64;19
user_197	2023-03-10T23:19:43	search	0	55;67;80;10;94;18;43;84
user_307	2022-02-16T20:09:17	product	0	
user_322	2022-05-13T03:40:39	confirmation	13298	73;53;49;77;40;57;18;41
user_456	2023-05-21T23:41:21	category	0	2
user_431	2023-01-13T05:21:27	product	0	69;15;87;22;64;83;1;92;18
user_52	2023-05-06T10:24:07	product	0	90
user_310	2023-04-03T05:38:24	product	0	15;48;4;93;96;16;73;24;37
user_195	2023-04-11T22:54:05	product	0	40;20;52;43;93;53;40
user_367	2021-04-17T14:20:58	mainpage	0	37
user_448	2022-10-17T09:08:53	product	0	5;93;75;88;90;1;86
user_357	2022-03-12T03:58:42	checkout	49432	72;81;84;7;31;1;37;36
user_310	2023-07-28T18:54:15	category	0	59;88;25
user_449	2023-01-27T02:46:46	confirmation	99212	24;8;62;68;23;44;71;29
user_286	2023-09-28T06:34:56	mainpage	0	51;98;1;8
user_52	2022-11-25T02:59:50	checkout	93082	8
user_152	2022-09-08T11:52:13	checkout	47619	9;91;13;22;38
user_427	2024-02-04T00:59:31	category	0	59;72;91;41
user_55	2021-05-27T10:34:25	checkout	71855	
user_263	2023-03-08T06:24:14	checkout	61527	79
user_27	2023-02-26T17:04:44	confirmation	31330	77;56;60;21;77;33;41;13
user_279	2022-12-24T15:41:54	category	0	55;80;79;15;62;77
user_87	2021-12-16T06:28:44	cart	63111	17;87;47;58;51;42;45;40;98
user_212	2021-08-28T23:34:12	product	0	
user_113	2021-08-22T10:52:31	cart	15658	
user_91	2021-06-12T05:37:11	search	0	61;25;10;46;3;76;39;91;38
user_423	2021-05-31T05:24:14	confirmation	59716	38;5;55;57;28;11;8;40;94
user_28	2023-08-05T17:53:07	cart	77087	66;6;63;7
user_59	2022-02-27T02:58:18	search	0	45;80
user_452	2023-01-29T23:05:38	product	0	33;30;76;14;39;47
user_211	2021-12-07T05:57:22	cart	49347	84;94;71;40;8;71
user_58	2022-11-11T14:23:15	search	0	96;60;88;52;62;43;34;18
user_177	2021-08-14T06:00:01	mainpage	0	27;97;55;48;28;97;97;53;37
user_389	2024-02-11T16:43:12	checkout	40065	94;9
user_54	2021-04-02T00:43:09	confirmation	81678	47;56;25;56;64;66;25;29;43
