userid	timestamp	action	value	testids
user_309	2022-02-01T01:54:14	cart	25789	16;15
user_234	2023-12-22T05:58:16	checkout	65390	98;79;29;91;44;21;85
user_97	2021-12-13T00:28:56	search	0	
user_228	2021-05-16T11:21:37	confirmation	82429	34;54;76
user_93	2022-05-30T04:56:23	cart	36942	72;18;71;39
user_441	2023-08-26T19:05:40	checkout	66204	14;1;49;60;17;70;92
user_389	2023-10-25T17:41:29	confirmation	19199	86;5;13;9;6;58;82;58;11
user_263	2022-10-28T22:03:27	search	0	91;69;84;14;52;21;8;22
user_467	2021-11-06T16:10:30	search	0	79
user_280	2023-04-16T07:07:53	mainpage	0	21;59;29;59;11;51;37;86;5
user_34	2023-02-14T07:11:08	confirmation	77951	62;61;48;81;39;70
user_357	2021-09-13T10:31:11	confirmation	5877	21;74;54;45;30;97;63
user_466	2021-04-05T20:52:00	checkout	82583	62;49;72
user_121	2022-04-09T11:59:02	checkout	73064	47;4;66;20;60
user_301	2021-10-03T09:12:10	category	0	56;41;36;45;77;96;87;22;22
user_200	2021-12-31T03:49:09	category	0	12;98;44;50;42;3;15;53
user_145	2023-11-16T23:59:47	confirmation	2544	34;37;44;94;5;70;6
user_320	2021-05-07T16:18:00	search	0	21;67;41;73;19;6;44;59;46
user_240	2021-12-12T13:26:11	product	0	61;70;84;5;94;72;7
user_336	2022-06-25T15:41:58	confirmation	73530	
user_94	2022-03-12T09:49:57	cart	85920	28;88;61
user_443	2022-03-05T03:00:39	confirmation	63048	33;10;74;91
user_198	2022-02-11T07:33:53	confirmation	59603	20;13;59;83
user_169	2023-11-02T04:59:41	cart	45698	80;83;20
user_495	2021-07-11T10:23:20	cart	45175	91;25;31;60;20;87;34
user_295	2023-02-16T08:12:10	category	0	35;93;68;70
user_493	2021-12-15T02:08:40	confirmation	40794	
user_150	2023-08-05T14:46:42	cart	38516	88;91;18;55
user_248	2022-05-26T14:59:03	checkout	54995	
user_439	2023-08-04T14:31:06	cart	87464	61;21;19;83;81;23
user_102	2023-08-29T19:27:56	confirmation	80968	33
user_61	2023-02-18T07:57:05	search	0	48;3
user_311	2021-07-31T06:46:59	checkout	94673	82;84;80;26;40;94;43;12;1
user_327	2023-06-16T14:05:40	product	0	39;87;41;20;74;69;62;72
user_100	2022-02-16T00:29:21	category	0	70;21;13
user_364	2022-11-15T21:40:13	mainpage	0	14
user_171	2022-09-07T17:02:01	mainpage	0	58;72;51;30
user_23	2023-12-04T05:44:17	product	0	
user_361	2021-09-16T22:57:19	category	0	37
user_453	2023-09-04T08:36:09	checkout	25685	80;77;41;47;8;47;52;18;54
user_106	2023-03-08T19:46:16	product	0	73;93;22;81;66;50;47;21;41
user_301	2022-03-25T07:37:48	search	0	80;33;38;15;63;1;12
user_102	2021-08-06T11:50:01	mainpage	0	80;85
user_205	2024-03-06T15:27:35	search	0	44;56;83;74;90
user_457	2021-08-27T18:48:03	mainpage	0	6;77;37;27;35;56
user_419	2021-10-10T11:22:03	category	0	37;38
user_213	2022-06-23T03:20:03	product	0	3;87;45;63
user_472	2023-12-14T18:31:13	search	0	6;28;7;70;32;80;94;70;72
user_92	2024-01-01T00:52:20	cart	99989	60;60
user_185	2021-05-13T01:36:38	cart	61985	62;25;11;6;94
user_227	2022-08-26T19:01:05	product	0	24;37;4;95;54;73
user_31	2023-07-04T04:18:17	search	0	15;91;9;88;33;26
user_433	2023-11-05T23:55:06	product	0	20;29;80;23
user_128	2021-12-29T19:23:42	search	0	50;97;67
user_476	2021-06-19T19:27:45	cart	38721	67;27;35;96;78;58
user_295	2023-06-16T02:19:17	confirmation	40471	25;27;23;80;37;86
user_385	2022-03-16T10:37:03	checkout	93991	68;22
user_4	2023-11-23T12:21:13	checkout	2865	4;93;55;27
user_224	2023-05-10T06:16:00	checkout	50625	
user_182	2022-01-18T19:01:33	category	0	70;10;77
user_363	2021-10-05T07:20:46	confirmation	51282	45;17;96;49;56;76
user_180	2022-12-31T12:23:13	cart	97019	59;50;77;36
user_479	2021-08-24T10:54:22	product	0	6;1;63;44;42;8
user_10	2022-07-18T05:25:52	confirmation	54730	1;55
user_2	2023-11-11T17:07:52	checkout	74251	
user_425	2021-12-12T21:41:29	checkout	55183	68;94;85;85;5;82;46
user_467	2021-08-08T22:17:49	product	0	87;43;83;82;91;58;34;91;26
user_393	2024-01-20T22:41:44	confirmation	72573	
user_469	2022-12-23T00:08:03	checkout	2237	15
user_116	2024-02-28T21:59:58	search	0	
user_196	2022-09-07T13:17:07	product	0	3;47;51
user_427	2022-07-10T18:32:06	search	0	23;52;48;15
user_200	2023-06-06T08:59:00	search	0	
user_466	2021-06-18T11:11:32	search	0	37;61;93;90
user_101	2023-10-21T18:55:39	checkout	87255	88;89;48
user_331	2021-05-09T22:46:29	confirmation	12966	32;22;95;92;25;62;79;33
user_393	2022-04-11T05:00:30	search	0	20;44;20;2;70;65;94;95;81
user_87	2022-05-16T17:04:03	cart	31695	62;25;1;63;1;11;7;43;38
user_36	2024-02-23T16:08:19	checkout	37041	79;30;45;76;89;55;65;97;48
user_474	2023-09-25T04:25:54	mainpage	0	43;64;6;35;32;72;12;76
user_75	2023-03-27T20:19:49	cart	18041	15;69;90;56;50;41;8;73;48
user_434	2022-11-17T22:59:15	category	0	87
user_65	2023-05-29T08:29:56	mainpage	0	69;59
user_111	2022-02-11T02:46:57	checkout	86689	
user_465	2023-12-11T21:08:46	category	0	
user_76	2024-03-11T00:57:37	product	0	
user_50	2021-04-21T21:55:45	mainpage	0	14
user_61	2022-05-14T21:33:28	search	0	
user_120	2022-06-07T20:21:32	cart	64653	
user_164	2022-03-20T01:59:32	product	0	49;72;30;22;53;77;78;73
user_170	2021-07-24T10:53:47	category	0	5;23;11;45;46;39;10;3
user_180	2023-12-10T06:34:21	confirmation	92836	80;59;55;77;16;23;55;57;14
user_143	2022-01-08T21:26:02	search	0	60;92;29;51;38
user_461	2021-09-09T11:15:15	confirmation	77966	21;35;67;1;35;21;47
user_222	2022-09-02T07:16:18	cart	90534	13;20;9;41;82;11;51;29;74
user_260	2023-09-29T06:46:23	mainpage	0	26;47
user_108	2023-06-17T04:07:28	confirmation	3012	29;35;84;20
user_417	2022-05-21T09:22:47	confirmation	57682	59;34;69;42;85;47;47
user_276	2022-06-15T14:57:50	confirmation	57136	
user_46	2024-01-18T11:16:38	category	0	64;91;98
user_435	2023-02-22T12:42:05	checkout	33652	51;43;94
user_186	2022-06-28T11:01:12	product	0	70;67;51
user_47	2022-10-08T20:22:31	checkout	4737	27;58;69;51;62
user_223	2021-05-15T00:41:50	mainpage	0	81;62
user_318	2021-05-03T06:33:19	product	0	63;85;24;81;18;1;96;27
user_40	2021-09-02T02:37:42	confirmation	98213	53;28;10
user_53	2021-12-24T10:22:42	confirmation	79013	62;94;12;68;48;27;71
user_219	2022-08-11T11:27:31	mainpage	0	80;53
user_346	2021-12-19T23:55:02	checkout	89289	83;41;55;3
user_101	2022-09-15T09:27:21	category	0	35;53
user_62	2021-06-29T18:30:58	category	0	15;89;68;22;29;83
user_67	2022-06-28T18:31:52	checkout	46917	73;86;50
user_74	2021-04-25T06:25:23	cart	49100	14;5;45;47
user_56	2022-01-10T09:18:08	checkout	25861	
user_71	2024-01-22T05:43:34	confirmation	37866	44;81;14;24
user_25	2023-07-03T11:00:27	confirmation	83074	29;75;74;2;10;49;7
user_331	2023-03-04T21:15:46	product	0	92;32;94;1;98;9;65;27
user_57	2021-07-27T23:46:03	mainpage	0	88
user_307	2022-06-22T18:12:00	mainpage	0	85;69;92
user_127	2022-03-18T15:23:11	checkout	81072	60;45;77;79;26;36
user_354	2022-10-11T06:00:27	mainpage	0	61;43
user_361	2022-06-14T17:18:20	cart	35103	41;1;25;59;30
user_180	2022-06-13T16:42:31	search	0	47
user_426	2021-07-15T00:12:36	mainpage	0	1;44;79;59
user_51	2021-09-16T08:38:10	checkout	7300	63;76;70;10;17;27;60
user_48	2024-01-19T13:07:08	category	0	22;34;14;57;53;56;29;92
user_111	2021-09-10T06:30:03	cart	80436	48;90;13;81
user_428	2022-03-06T17:19:27	search	0	63;32
user_259	2021-04-12T09:53:39	checkout	6644	
user_74	2021-06-03T21:57:16	search	0	9;41;22;55;35;55;80
user_455	2024-02-06T03:53:56	category	0	21;67;66
user_376	2022-11-26T04:46:39	category	0	62;72
user_316	2023-12-12T17:47:18	confirmation	6245	4;41;40;76;26;48;89;24;93
user_411	2023-07-18T20:42:46	confirmation	93692	55;1
user_254	2021-08-03T04:15:43	mainpage	0	42;98;49;79;56;11;48;1;11
user_334	2022-12-19T23:12:06	checkout	56325	86
user_58	2022-06-01T06:50:59	category	0	58;82;5;3
user_160	2021-04-24T12:58:58	product	0	32;47;43;67
user_259	2022-02-10T17:59:53	category	0	
user_26	2023-06-23T19:05:18	category	0	92;59
user_53	2023-07-22T13:57:11	cart	19362	89;86;4
user_100	2023-09-18T22:28:44	checkout	66884	
user_398	2023-02-24T16:06:58	category	0	10
user_454	2022-12-04T21:54:31	cart	95674	25;74;57
user_247	2023-06-24T06:09:47	mainpage	0	52;91;52;9;12;5;38
user_418	2023-12-14T22:04:20	mainpage	0	34;39;81;11;94
user_216	2022-02-27T01:37:30	confirmation	25832	29;91;90;58;68;87;59;56
user_232	2022-11-02T12:20:19	product	0	63;34;14;43;8;30;76;76;2
user_352	2021-09-30T00:51:15	product	0	44;6;98;32;53
user_236	2021-05-13T17:47:08	search	0	75;30
user_83	2022-06-18T22:29:06	search	0	69;40;88;58
user_486	2021-10-11T01:10:18	category	0	92
user_277	2022-02-21T02:15:21	product	0	70;70;9;66;66;4;60;18;56
user_71	2022-01-20T08:31:07	product	0	46;88;53;72;73;36;88;42;81
user_295	2022-10-13T19:10:57	search	0	24;77;51;26;17;97
user_209	2023-08-19T22:42:00	confirmation	79256	24;30;68;21;85;34;36;43
user_275	2021-05-06T23:50:23	product	0	57;72;13;57
user_319	2021-07-20T05:03:53	checkout	89910	98;96;30;82;13;81
user_482	2022-06-28T11:32:10	category	0	
user_431	2022-01-13T21:23:46	cart	51816	27;32;40;92;78;29
user_366	2021-07-20T20:52:21	mainpage	0	
user_237	2021-09-17T04:15:24	checkout	42735	23;42;84;94;14;96
user_180	2024-01-26T00:11:45	search	0	12;19;74;3
user_208	2023-11-14T04:31:30	search	0	71;27;24;71;96;39
user_268	2022-01-23T23:09:52	cart	51089	5;67;82;75;86;21;49
user_454	2023-09-26T12:26:01	product	0	15;98;26;40;67;52;90
user_261	2023-06-19T03:44:40	mainpage	0	
user_338	2023-10-24T15:55:18	checkout	38517	15;63
user_26	2022-06-13T04:42:06	product	0	68
user_184	2021-05-13T13:18:42	mainpage	0	68
user_391	2021-06-21T07:20:35	product	0	76
user_327	2022-08-09T10:23:20	confirmation	68721	1;43;55
user_238	2021-10-27T03:00:10	category	0	56;10;78;70
user_207	2021-06-02T02:27:17	mainpage	0	85;87;85
user_16	2023-01-24T21:00:18	category	0	51;89;71
user_470	2021-08-08T02:47:12	search	0	
user_400	2022-04-03T07:47:54	confirmation	23627	38;72;78;67;45;46;84;11
user_495	2022-10-09T17:16:46	mainpage	0	
user_141	2021-07-03T19:13:25	mainpage	0	31
user_33	2022-01-29T20:31:51	category	0	40;6;44;5;26;42;59;24
user_336	2021-08-08T22:37:39	category	0	94;59;79;21;36
user_373	2022-11-01T15:42:00	product	0	95;18;90
user_385	2021-12-20T04:05:17	cart	77499	89;31;49;67;61;14
user_327	2021-12-14T04:02:34	confirmation	43842	58;75;54;7;59;51;11;10
user_475	2022-01-28T10:57:49	search	0	49;24;75
user_148	2023-10-29T12:15:50	category	0	
user_27	2023-07-12T00:39:23	mainpage	0	10;83;24;12;53;24;62;83
user_39	2022-12-11T01:53:21	confirmation	15476	69;91
user_456	2023-07-21T13:32:16	product	0	98;33;10;53;66;75;16;77
user_178	2024-03-14T13:05:50	category	0	11;14;88
user_224	2022-10-22T16:21:06	mainpage	0	25;41;68
user_173	2023-07-29T05:38:31	product	0	
user_373	2022-08-20T14:29:17	category	0	58;17;58;48;96;26;4;92
user_495	2021-11-08T04:14:39	confirmation	68307	28;92
user_431	2023-12-15T16:27:23	product	0	26;70
user_328	2022-10-03T17:43:14	confirmation	81522	
user_66	2023-07-03T04:52:20	product	0	4;46;34;58;67;87;24
user_72	2023-11-06T16:19:45	cart	44741	45;12;8;60;67
user_136	2023-11-19T11:09:15	mainpage	0	
user_499	2023-08-24T23:32:44	checkout	48199	10;11
user_393	2023-02-26T16:18:14	search	0	70;77;25;17
user_46	2023-03-12T01:14:22	search	0	6;96;87;75;52;65;35
user_471	2023-06-15T12:19:34	confirmation	63117	23;47;16;11;6;49;47;10;50
user_36	2021-05-20T04:24:39	product	0	
user_316	2021-04-19T08:13:25	mainpage	0	72;67;3
user_10	2021-09-29T11:41:55	checkout	23752	21;30;29;20;73;89;88;60;71
user_319	2023-07-31T12:21:31	checkout	42714	91;93;14;87;84;47;66;67;58
user_276	2022-07-24T19:53:31	cart	91048	14;45;35;6
user_339	2023-10-27T06:34:20	mainpage	0	94;93;75
user_236	2024-01-13T02:20:24	category	0	28;33;30;85;70;69;43;67
user_337	2021-04-19T06:07:05	cart	84745	83;8;65;18;94;9
user_425	2022-03-05T09:20:03	mainpage	0	90;57;72;23;97
user_246	2021-10-17T03:52:27	category	0	68
user_322	2022-06-26T21:08:20	checkout	97183	95;71
user_1	2021-07-09T01:33:53	category	0	85;68;31
user_275	2022-11-28T20:20:41	product	0	11;14;7;21
user_51	2022-06-05T01:29:44	mainpage	0	
user_308	2022-12-30T18:57:48	product	0	52;49;37
user_122	2022-08-26T20:18:13	product	0	27;95;62;54
user_0	2023-07-16T17:22:52	mainpage	0	35;91;87;82;24
user_436	2022-08-02T18:54:05	product	0	56;63;27;29;78;73;10
user_109	2022-09-16T16:22:52	cart	76883	
user_76	2023-06-22T15:47:40	search	0	37;6;58
user_101	2022-07-31T23:40:02	category	0	62;75
user_327	2021-10-17T09:46:22	checkout	65887	92;90;8;14;8
user_51	2023-06-14T09:12:15	checkout	94363	96;97;2
user_25	2022-04-24T16:46:48	product	0	8;94;33;59;30;79;35;69
user_307	2022-03-06T01:33:20	search	0	89;53;4;85
user_398	2021-09-01T22:50:52	category	0	3;38;78;95;40
user_180	2022-01-05T21:29:30	category	0	
user_140	2023-09-26T17:39:01	cart	42187	68;27;3;7;61;65;31;71;45
user_305	2023-12-15T16:49:37	checkout	84316	61;65;76
user_110	2022-05-13T21:09:31	category	0	79;39;34
user_62	2021-11-19T09:21:27	search	0	32;68;27;64
user_205	2022-07-10T07:52:20	cart	83994	30;45;55;29;39;46;68;68
user_220	2023-07-18T19:36:34	confirmation	1278	94;59;28;8;41
user_387	2022-02-22T06:33:03	confirmation	51546	86;20;36
user_410	2023-10-01T00:59:24	product	0	59;78;66;36
user_190	2023-08-10T23:39:55	mainpage	0	83;83;22;14;13
user_188	2022-05-30T14:09:20	category	0	84;3;58;96;54;21;26
user_496	2022-07-14T14:56:17	search	0	16;84
user_105	2023-04-23T15:01:39	search	0	29
user_191	2022-07-29T14:39:43	cart	86886	47;87;96;58;60;58;43;59
user_0	2023-03-04T10:29:26	mainpage	0	45;47;82;10;56;85;86;5
user_393	2022-12-28T01:30:45	mainpage	0	7;12
user_162	2022-10-27T07:33:44	cart	58321	6;21
user_344	2023-01-05T14:34:43	product	0	78;6
user_67	2024-01-15T03:40:07	mainpage	0	
user_253	2023-09-05T03:23:36	checkout	67200	89;93;38;41;44;67;44;55
user_217	2021-05-01T12:23:11	confirmation	28455	54;15;50;41
user_168	2023-06-04T18:32:36	product	0	
user_487	2023-06-01T05:38:34	cart	41373	43;67;15;29;79;81
user_206	2022-02-13T09:12:10	confirmation	57140	25;71;21;42
user_380	2021-10-02T10:44:14	confirmation	70319	63
user_172	2021-09-24T00:03:24	cart	13843	78;73;12;38;90;72;91
user_68	2023-12-01T04:17:53	checkout	40363	29;46;91;87
user_131	2021-08-13T13:48:40	confirmation	42067	8;66;83;88;50;38;28;14;92
user_19	2022-08-30T20:15:27	checkout	30547	29;53;3;94;9
user_94	2021-09-18T10:54:33	product	0	77;84;75;90;37
user_333	2021-10-07T09:41:59	mainpage	0	75;84;88;50;51;36;54;11
user_315	2023-10-09T09:31:24	category	0	
user_79	2023-05-02T12:38:49	search	0	59
user_461	2023-01-22T10:15:44	product	0	55;81;63;3;28;97;72;44
user_484	2023-11-26T02:57:18	checkout	21205	33;65;29;36;14;2;62
user_85	2022-12-22T14:47:08	confirmation	25032	65
user_165	2021-09-28T16:03:47	search	0	42;11;29;89;57;73;38
user_135	2023-03-11T23:38:32	checkout	97314	33;48;94;82;9;53;59;88;74
user_142	2023-10-06T03:48:32	search	0	93;2;67;38;21;94;4
user_403	2024-01-08T09:39:28	checkout	93759	51;29;36;38;8;29;2;5;91
user_260	2022-08-21T01:32:53	mainpage	0	83;9;42;47;87;9
user_57	2023-01-08T10:44:30	confirmation	16565	39;6;47;20;6;59
user_477	2021-04-07T05:42:55	product	0	40;82;23;88;51;5;69
user_387	2024-01-28T22:35:49	confirmation	64520	78;20;65
user_265	2023-09-24T01:28:42	mainpage	0	
user_42	2023-05-15T04:12:30	search	0	45;76;18;46
user_119	2021-08-31T07:37:20	search	0	79;82;45;87;19;15
user_366	2022-09-15T16:08:04	search	0	
user_164	2023-12-30T21:33:53	product	0	38;83;56;47;90;10;78
user_25	2023-08-04T12:28:31	cart	77984	71;76;89;65;24;73;20;53;9
user_421	2021-05-16T09:51:56	product	0	
user_287	2021-04-25T14:24:29	confirmation	60098	52;73;13;75;52;94
user_62	2023-03-01T23:18:17	checkout	17948	14;81;90;70;94;98;7
user_274	2022-11-09T14:19:12	search	0	29;9;93;95;89;26;28;42;42
user_179	2023-07-23T07:15:17	product	0	79;65
user_104	2022-08-18T05:23:08	cart	52971	8;60;69;9;44;53
user_445	2021-04-11T18:54:28	checkout	56678	93;6;57;68;17;80;51;50
user_259	2023-06-16T01:53:11	category	0	74;40;11;88;88;62;44;95
user_114	2021-09-04T19:36:29	search	0	4;20;66
user_417	2024-02-13T12:16:21	cart	78336	2;38;86;21;31;16
user_430	2022-06-30T02:58:00	confirmation	42678	69;9;63
user_246	2022-08-02T11:29:44	category	0	41;76;43;40;25;73;39;23;85
user_63	2022-03-03T10:25:20	mainpage	0	27;49;71;76
user_167	2021-05-26T23:26:03	category	0	84;81;9;13
user_360	2021-05-23T10:49:11	checkout	15371	31;27
user_178	2023-02-24T21:42:55	confirmation	88116	33;35;59;4;28;72;53;20
user_55	2021-12-15T21:58:54	mainpage	0	61;66
user_219	2022-11-12T19:27:18	mainpage	0	33;66;76;33
user_178	2022-07-30T06:48:04	search	0	45;92;39;59
user_29	2023-03-25T23:16:06	cart	29641	66
user_220	2023-04-22T00:44:42	product	0	69;53;20;44;67;57;94;7
user_499	2023-03-05T01:05:10	mainpage	0	
user_179	2023-04-02T21:07:13	product	0	3;56;93;82;43;52
user_113	2022-08-05T07:29:53	checkout	38093	
user_335	2022-05-11T10:42:42	mainpage	0	
user_180	2022-03-28T20:41:31	checkout	8865	42;56
user_490	2023-07-03T08:11:24	cart	80974	95;22;41;69;37;59;15
user_306	2022-01-21T22:38:41	mainpage	0	36;2;45;2;68;92
user_387	2022-05-16T09:44:16	cart	76713	
user_401	2022-09-24T09:40:49	confirmation	98769	12;22
user_59	2021-11-18T20:20:26	category	0	
user_191	2023-09-23T12:11:05	cart	32719	79;1;21
user_324	2021-08-02T10:21:56	category	0	65
user_286	2021-04-24T08:21:28	search	0	46;8;28;91;40;43;90;51;47
user_89	2022-10-31T09:54:07	checkout	43232	19;89;58;23;2;30
user_175	2022-08-07T23:12:44	product	0	21;85;14;88;23;76;3;10
user_436	2023-04-09T10:12:54	category	0	26;23;3;75;42;26;62
user_365	2022-02-09T20:31:43	category	0	85;18;40;24;58;83;83;95
user_3	2022-05-01T15:17:17	checkout	25850	95;28;65;76;28;13;70;7
user_414	2024-01-05T11:52:03	product	0	87;75;21;64;57;72
user_394	2022-02-22T11:16:16	product	0	20;77;73;59
user_121	2024-01-06T16:55:10	search	0	37;29;13;94;38;70
user_283	2024-03-29T02:31:59	confirmation	50670	55;13;3
user_85	2024-01-07T05:41:45	cart	22291	67;84;64;20;77;31
user_92	2023-04-19T14:18:35	confirmation	38416	41;37;45;81;4;79;45;98
user_386	2023-06-13T14:43:50	search	0	76;63;67
user_346	2022-06-28T12:00:27	category	0	38;6;51
user_24	2022-08-25T04:04:11	checkout	97950	78;54;31
user_343	2021-12-01T19:54:18	cart	35897	49;2
user_362	2022-08-22T05:49:27	category	0	70;61;56;80;40;62;54
user_462	2021-08-03T16:48:39	confirmation	42283	69;98;65;46;74;57;76
user_109	2021-11-09T10:33:52	checkout	24045	85;67;7;49;14
user_437	2022-07-03T12:32:30	mainpage	0	84;26;84;10
user_333	2021-04-05T23:32:56	cart	17071	
user_148	2024-03-02T12:51:54	search	0	26;46;80
user_355	2023-12-23T16:43:02	search	0	65;63;48
user_7	2022-01-28T04:24:23	category	0	86;13;28;56;26;56;83;32
user_437	2021-09-20T05:43:48	mainpage	0	93;45;50;81;28
user_418	2022-08-25T23:11:20	cart	12836	63;83;48;4;59;90
user_362	2024-03-08T14:26:34	mainpage	0	95;98;38;56;43;15;77
user_463	2021-05-29T00:54:06	confirmation	4672	73;92;55;50;81;65;95;23
user_49	2022-07-11T12:14:35	product	0	34
user_320	2023-08-30T13:04:27	checkout	73574	
user_68	2021-07-29T09:00:25	confirmation	72949	39;81;56;44;25;62;96;46;96
user_194	2022-08-17T01:34:42	cart	42877	54;97;80;8;33;34;78;54
user_282	2023-02-16T16:46:55	confirmation	21935	83;67
user_68	2022-12-19T12:05:44	product	0	15;45;31;12;49
user_228	2023-02-08T07:07:06	cart	5395	1;19;5
user_96	2022-12-30T23:22:29	product	0	85;80;42;66;29;90;38
user_296	2023-02-28T09:19:54	mainpage	0	72;5
user_429	2023-07-02T21:25:28	category	0	22;48;8;20;33
user_288	2023-05-21T23:44:10	checkout	39270	51;18;38;2;20;52;13;84
user_275	2021-11-30T03:41:16	product	0	96;88;50;10
user_11	2022-08-13T16:08:15	search	0	11;21;59;22;95;96;28;79
user_193	2022-12-03T17:05:15	category	0	38;31;51;2;11;61;71;51;27
user_457	2022-08-20T22:14:35	cart	59256	31;18;82
