userid	timestamp	action	value	testids
user_38	2023-04-10T12:26:33	cart	64144	25;14;89
user_131	2022-02-12T03:13:54	confirmation	95310	38;21;11;44;46;70;96;18;45
user_176	2024-01-06T02:41:43	checkout	69567	92;1;71;38;64
user_45	2024-03-27T17:19:12	confirmation	61920	20
user_461	2023-03-18T11:05:33	checkout	34335	54;20;48
user_210	2022-01-09T19:04:09	search	0	73;29;55
user_48	2023-11-08T19:43:13	category	0	86;82;47;43;85
user_479	2022-02-12T02:12:30	category	0	62;86;70;7
user_109	2021-12-01T23:33:41	mainpage	0	48;58;41;39
user_409	2023-09-05T16:45:40	checkout	91585	31;57;29;36
user_35	2021-12-07T09:41:22	category	0	18;44;70;11;28;77;17;9;78
user_62	2024-03-30T11:34:34	product	0	20;15;36;54;51;21
user_351	2022-11-09T12:37:22	product	0	49;44;17;94
user_3	2023-04-01T01:37:43	product	0	52
user_58	2024-01-08T20:47:51	mainpage	0	88
user_375	2023-06-20T07:09:28	mainpage	0	61;92;51;11;73;95
user_229	2021-09-19T04:56:43	search	0	
user_63	2023-09-02T01:41:47	mainpage	0	68;80;11;1;37
user_434	2021-07-05T15:22:26	search	0	87;34;8;74;33
user_156	2023-06-13T12:53:35	search	0	88
user_252	2022-12-02T15:57:32	cart	72883	
user_230	2021-08-08T10:15:13	category	0	29;89;23;31;58;64;44;82
user_446	2023-07-19T16:09:18	checkout	83149	95;48;97;91;98;11;8;23;54
user_319	2021-04-09T21:53:20	confirmation	89820	72;18;97;19;62;84;29;27
user_383	2022-03-20T05:26:33	product	0	55;85;60;83;12;8
user_496	2022-10-19T17:05:57	confirmation	67920	82;93;39;89;95;8;37;97;55
user_485	2022-10-05T03:26:16	cart	38805	89;45;86;25;57;22;70;65
user_277	2023-09-27T23:49:59	confirmation	83804	90
user_116	2021-10-30T22:49:23	mainpage	0	41;83
user_13	2022-11-04T19:23:55	product	0	80;60;57;68
user_408	2024-03-25T04:27:57	confirmation	8342	41
user_16	2022-12-29T18:36:59	product	0	58;36;74;71;37;45;43
user_102	2024-01-07T17:12:22	confirmation	86843	85;73;59;17
user_484	2022-08-10T11:16:10	category	0	3;64;91;84;72;27;53
user_204	2022-04-26T05:58:13	checkout	79538	60;80;15;90;16;47
user_60	2021-04-16T18:38:25	category	0	75;34;59;8;53;22;80;12;46
user_115	2021-11-29T18:46:01	category	0	84;67;85;65
user_324	2023-07-11T17:08:45	mainpage	0	71;42;48;67
user_462	2022-09-04T04:38:18	checkout	35467	25;20;50;23;67;46;86
user_156	2023-08-28T20:02:48	mainpage	0	24;39;76;30;27;61;70
user_239	2021-05-30T05:11:07	product	0	44;68;11;68;81;65;42
user_479	2024-03-25T06:17:01	cart	37952	
user_266	2022-11-14T12:08:03	confirmation	42058	61;96;16;23;61;2;34;19;41
user_37	2021-09-11T05:13:29	cart	19347	17;92;89;72;72;5;52;85;87
user_285	2023-01-10T07:22:37	confirmation	12416	8;98;19;17;23
user_445	2022-03-27T09:27:25	category	0	91;77;48;85;84;79;43
user_332	2023-08-24T21:10:46	cart	11435	7;80;85;67;82;81;1;35
user_207	2021-11-04T16:17:21	confirmation	54774	1;68;19;35;77
user_361	2021-09-20T10:21:43	confirmation	77008	35;46;87;20;35;95
user_196	2023-11-28T04:16:21	checkout	37520	26;31;2;27;32;57;50;13;2
user_120	2023-05-05T16:03:06	search	0	61;90
user_307	2022-06-28T04:32:26	cart	26134	49;87;39;27;65;71;96
user_494	2023-11-22T02:15:19	product	0	75;65;55;44;48;5;89;93
user_379	2023-05-13T11:28:49	confirmation	33137	88;94;59;32;63;11;56;40;84
user_497	2022-06-15T04:17:36	checkout	27491	92;84;31;97;2;67;72
user_318	2021-05-17T20:23:42	checkout	4265	21;5;70;33;58
user_188	2022-11-19T14:28:32	cart	9977	11;5;23;42;55
user_94	2023-12-28T21:01:24	category	0	31;15;81
user_339	2023-06-14T18:49:34	cart	86267	64;64;58;75;57;71
user_133	2023-12-18T06:21:50	confirmation	84890	81;11;33;93;10;44;94
user_184	2023-11-01T16:17:30	checkout	12879	98;7;58
user_377	2023-03-14T16:18:23	checkout	91171	58;67;38;23;75;12;25;12;33
user_434	2024-03-20T04:32:28	search	0	88
user_185	2022-01-16T17:55:06	product	0	56;26;80;83;86;64;98
user_492	2021-10-16T01:24:03	search	0	75;66;1;21;65;56;56;43;65
user_38	2021-05-29T00:41:10	mainpage	0	28;43;45;74;35;33;45;44;17
user_295	2022-12-09T12:37:04	category	0	89;62;44;66;42
user_415	2022-10-18T02:11:16	mainpage	0	87;52;53;19;86;65
user_475	2023-03-14T06:18:44	mainpage	0	63;26;61;72;78;79;41;48
user_246	2021-04-11T23:59:06	search	0	66;7;86;53;29;9;79
user_105	2023-04-09T23:41:57	cart	22289	53
user_379	2024-03-01T05:21:02	checkout	23981	63;90;31;51;33;16;26;87;78
user_432	2024-03-10T04:55:51	category	0	8;58;86;54;85;48;54;28
user_33	2021-11-14T17:52:21	checkout	42166	66;48;28;79;86
user_237	2024-02-10T22:07:31	confirmation	96618	
user_59	2021-06-09T10:57:28	confirmation	39381	96;18;83;21
user_466	2022-04-17T09:16:02	search	0	41;68;35;31;85
user_21	2024-03-05T00:11:04	search	0	20;80;73;76;33;51;8;53
user_364	2023-04-21T06:06:36	search	0	41;64;43;89;40;60
user_198	2022-05-02T18:07:35	product	0	56;84;19;22;24;68;62;81
user_29	2021-12-19T18:32:57	category	0	94;15;72;47;42;76;6
user_424	2022-01-21T08:08:10	confirmation	31263	62;14
user_222	2023-02-22T14:01:35	mainpage	0	5;55;67;95;92;48
user_448	2023-05-12T10:27:34	confirmation	48223	22;75;12;58
user_320	2023-01-10T15:40:45	checkout	52110	
user_411	2021-07-08T13:30:49	search	0	39;79;29;80;77;63
user_433	2022-08-07T21:50:56	product	0	58;37;77;43;93;54
user_366	2024-02-12T13:55:19	checkout	21132	58;72;57
user_390	2021-08-21T07:05:28	category	0	2;42;60;95;27;73;20;43
user_251	2024-01-26T22:38:27	cart	2500	35;2;32;54;35;98
user_109	2023-11-28T00:52:54	search	0	53;93;94;25;72
user_358	2021-05-26T00:02:47	confirmation	70204	47;47;6;95;98
user_357	2023-04-01T17:22:37	category	0	9;1;17;93
user_302	2021-09-16T00:23:31	category	0	51;76;19;94;10;34;77;92
user_215	2022-05-13T01:24:44	checkout	74959	30;38;67;40;5;1;68
user_260	2024-01-10T14:35:26	product	0	65;28;94;16
user_365	2022-10-05T00:50:48	category	0	17;98;59;34;49;97;3;53;9
user_277	2023-08-29T23:46:40	category	0	93
user_346	2023-06-20T13:26:33	cart	7325	40;34;48;69
user_333	2021-09-12T10:34:39	product	0	34;97;53;1;98;48;48;78;74
user_422	2022-09-25T21:47:34	category	0	96
user_376	2024-01-29T06:56:13	category	0	31;52;58
user_398	2023-04-10T06:13:04	mainpage	0	13;7;44;62;30
user_246	2021-11-27T10:49:05	checkout	70119	50
user_430	2021-08-17T06:19:56	mainpage	0	67
user_391	2023-09-17T01:34:11	checkout	14986	65
user_36	2023-04-26T14:18:15	cart	68160	25;38;70;98;51
user_179	2022-11-21T02:21:30	confirmation	1401	73;42;71;49
user_205	2021-09-17T18:53:45	confirmation	65918	62;69;24;54
user_49	2022-09-12T17:32:41	cart	80702	21
user_126	2022-09-14T20:15:34	cart	18860	69;47;88;14;61;18;41
user_81	2023-01-28T21:55:50	confirmation	3980	4;14;35;37;50
user_25	2022-04-12T22:01:57	category	0	34;7;13;74;67;85
user_381	2023-08-05T12:50:06	product	0	11
user_80	2022-05-01T20:22:56	cart	29970	34;51;32;87
user_35	2023-01-08T14:05:06	checkout	98098	
user_490	2022-07-21T15:24:50	cart	37852	7;84;29;4;56;64;49;6;5
user_309	2023-01-02T09:45:49	cart	51412	19;57;6;83;60
user_33	2022-04-20T08:03:29	checkout	20422	32;79;73;92;3
user_158	2022-01-30T06:44:26	cart	77968	57;85;22;20;64;87;18
user_146	2022-03-08T15:53:42	mainpage	0	17;44;78
user_246	2023-03-20T18:40:15	confirmation	10543	2;17;20
user_9	2023-03-12T09:52:19	product	0	25;76;32;97;58;3
user_299	2023-01-29T22:18:02	confirmation	56854	83
user_135	2023-04-07T17:59:10	cart	14054	32;18;42;82;17;59;27
user_286	2021-06-02T11:26:22	search	0	18;51;30;34;44;26;90
user_360	2021-06-01T03:22:04	confirmation	6086	49;47;40;33
user_53	2023-01-04T16:23:38	checkout	92730	27;14;39;82
user_407	2021-10-02T21:10:49	search	0	71;32;56;54
user_127	2022-01-20T19:14:36	category	0	46;22;92
user_434	2021-08-13T07:19:29	mainpage	0	91;66
user_496	2022-10-12T07:45:14	confirmation	14053	31;72;72
user_404	2021-06-23T01:23:43	confirmation	96677	
user_445	2022-11-11T21:04:50	checkout	6315	34;43;52;89;64;97
user_73	2022-12-17T08:14:54	checkout	94961	52;5;33;98;72;14;51
user_266	2021-11-18T10:46:08	product	0	7;88;7;38;7;39;15
user_159	2022-08-27T23:43:31	checkout	63581	82;34;92;67;20;11
user_396	2022-06-07T15:49:09	product	0	61;17
user_164	2023-04-23T19:52:17	search	0	94;95;27;72;78;79;1
user_279	2023-11-18T14:40:22	confirmation	2521	30;73;9;71;94
user_8	2023-12-31T17:25:13	category	0	10;9;9;62;85
user_360	2021-07-23T03:01:08	confirmation	59934	69;67;41;13;3;7;73
user_13	2022-11-29T10:00:40	mainpage	0	90;53;80
user_294	2021-09-12T03:42:28	cart	87016	45;31
user_456	2021-09-20T15:08:19	product	0	78;40;64;54;65;88;72;2;50
user_382	2023-03-25T07:11:27	category	0	
user_35	2022-11-26T03:48:33	mainpage	0	66
user_405	2023-09-21T11:54:18	cart	8966	31;78;17;91;97;38;18;21
user_244	2022-09-03T01:29:25	search	0	34
user_306	2021-04-21T10:42:51	confirmation	70903	26;24;74;32;74;41;77;71
user_65	2021-06-06T00:35:56	category	0	37;62;6;21;29
user_380	2021-05-14T12:44:14	category	0	64;53;21;23;92
user_428	2022-09-22T01:01:41	checkout	28287	
user_314	2023-10-01T08:04:23	search	0	77;80;76;44;63;22;5;59
user_415	2022-12-09T15:16:42	checkout	1037	13;21
user_382	2023-08-14T02:16:38	category	0	92;80
user_280	2022-01-26T15:42:21	search	0	77;95;85
user_5	2021-12-26T06:15:53	search	0	62
user_167	2021-10-05T17:20:48	category	0	30;4;25
user_423	2023-03-21T03:05:46	category	0	1;96;58;13;22
user_246	2022-01-13T13:32:02	checkout	24967	29;88;38;95;12;14;16
user_93	2021-11-29T06:06:26	search	0	84;57;59;11;37
user_192	2022-11-25T19:33:45	confirmation	61474	69;85;6;31;67;86;28;30;83
user_53	2023-11-11T14:44:51	search	0	80
user_391	2021-08-22T02:12:57	category	0	23;68;79;76;36
user_338	2024-01-21T09:58:19	category	0	78;17;79;85;38;30
user_97	2021-04-05T18:09:48	product	0	45;77;56
user_189	2021-07-28T01:31:18	mainpage	0	33;4;4;7;31;37;66;70
user_355	2022-06-11T16:35:43	confirmation	80352	87;77;57
user_164	2023-11-11T00:42:29	checkout	22838	55;12;50;90
user_300	2023-08-04T02:38:25	cart	33513	51;71;14;12
user_278	2021-07-01T08:15:52	cart	72607	5;80;5;43;94;57;64;57;33
user_477	2022-12-21T16:01:57	search	0	40;75;20;35
user_403	2022-05-04T01:35:45	confirmation	61848	13;23;59;93;70
user_70	2022-05-05T16:34:07	checkout	58146	35;80;37;88
user_30	2023-04-05T13:53:44	category	0	3
user_327	2022-08-20T10:42:39	checkout	13595	51;59;41;87;32
user_152	2021-06-16T04:53:51	checkout	27431	27;82;13;6;80;79;62;1;24
user_422	2023-01-06T07:14:05	cart	89206	91;81;76;44;67;74;3;87;19
user_263	2023-03-26T02:57:21	checkout	57417	57;2;2;53
user_354	2024-03-04T06:27:34	product	0	56;86;31;7;49
user_199	2021-07-10T12:22:58	mainpage	0	5;35
user_420	2023-05-11T06:48:49	mainpage	0	28;92;25;49;84;78
user_104	2021-04-04T05:25:44	category	0	61;38;52;89;19;7;51;41;95
user_268	2024-03-05T22:49:10	confirmation	11042	12;3;7;85;61;32;16;57;13
user_289	2022-03-08T10:53:00	category	0	60;88;17;57
user_258	2022-07-31T04:12:50	confirmation	84980	89;98;25;42;35;52;10;32;60
user_186	2024-01-05T05:02:42	mainpage	0	53;59;25;32;47;35;88;87;43
user_30	2022-02-01T01:18:48	category	0	44;85;28;79;66;53;32;62
user_26	2022-11-14T13:21:37	search	0	72;43;73;34
user_315	2023-11-18T13:57:04	category	0	29;3;14;96;95;75;30;78
user_325	2022-01-02T05:22:38	category	0	27;13;2;39;36
user_341	2022-07-21T05:57:41	checkout	72148	78;9;47;1;69
user_458	2022-09-07T15:56:48	category	0	34
user_369	2022-03-18T07:23:22	confirmation	10312	7;41;34;48;53;83;61
user_384	2023-05-23T11:27:47	cart	25176	54;85;75;75;92;93;38
user_159	2023-11-23T03:05:12	category	0	15;60;16;67;2;43;23
user_215	2022-05-31T04:18:40	confirmation	30902	12
user_388	2023-02-01T18:01:52	confirmation	31294	9;45;89;92;81;98;22
user_133	2021-09-22T18:04:18	product	0	42;3;3;48;3
user_202	2023-08-14T16:31:56	search	0	92
user_2	2022-11-16T15:58:43	category	0	29;15;51;84;23
user_312	2022-01-30T07:27:27	search	0	36;10;8;57;39;89;70;2;35
user_24	2021-08-29T13:41:31	mainpage	0	12;33;98;27;83
user_153	2022-12-11T07:32:00	cart	93567	90
user_330	2022-05-21T02:58:40	product	0	85;49;52;85;54;69
user_385	2021-06-21T11:31:02	confirmation	84830	7;25;37
user_48	2021-07-01T18:03:26	search	0	72;11;86;62;22;79;9;88
user_200	2024-03-28T06:02:11	mainpage	0	18
user_182	2022-08-17T22:01:16	product	0	78;98
user_81	2022-11-19T18:10:05	category	0	40;98
user_211	2022-05-06T15:28:12	category	0	65;55;48;90;19;36;24;73
user_478	2022-10-11T17:57:35	mainpage	0	
user_142	2021-10-09T06:21:04	product	0	18;80;98
user_300	2023-03-13T00:18:54	product	0	67
user_60	2024-02-11T12:00:57	product	0	40
user_230	2022-09-25T01:43:09	product	0	13;47;18;95;84;12;76;31;48
user_145	2021-11-13T10:59:18	cart	86963	14;45;32;87;61;68;91;18
user_71	2021-05-31T22:26:13	confirmation	23194	37;80;94;82;3
user_381	2024-04-01T00:50:33	cart	82903	91;35;65;64;60;72;68
user_262	2022-05-06T11:55:24	search	0	68
user_100	2023-05-18T08:26:24	search	0	52;69;63;20;91;78;11
user_27	2021-12-28T05:13:47	product	0	27;78;96;52;41;31;66
user_326	2024-02-09T00:18:30	confirmation	43266	20;41
user_128	2022-01-04T14:12:30	category	0	47;26;33;43
user_113	2021-08-01T02:09:10	confirmation	53734	58;17;16;62;14;6
user_362	2021-09-07T15:43:39	mainpage	0	93
user_99	2022-08-30T00:46:49	checkout	59454	76;17;67;32;92
user_270	2023-04-13T03:25:46	category	0	
user_432	2022-06-26T07:42:18	mainpage	0	47;68;98;45;19;47
user_66	2024-03-17T07:00:02	checkout	35617	43;96;72;2;18;42;48;6;91
user_180	2024-03-15T08:38:17	checkout	4750	22;83;88;89;83;86;44;65;47
user_269	2021-04-30T13:10:58	category	0	35;38;90
user_278	2024-02-09T03:23:52	search	0	40;2;72;31;84;23;93;64
user_264	2021-11-20T04:00:03	category	0	40;31;6;97;28;34
user_424	2023-10-04T03:58:11	checkout	61837	
user_456	2022-05-27T06:53:50	category	0	16
user_114	2022-12-10T09:29:01	checkout	83634	5
user_92	2022-10-17T16:35:05	mainpage	0	68;77;92;35
user_27	2021-06-26T08:07:18	category	0	89;43;89;2
user_5	2024-02-10T10:19:24	cart	82820	75;95;82;64;63;85;38;88
user_272	2022-08-04T03:29:59	cart	6285	82;98;15;55
user_189	2023-07-18T08:29:07	cart	26346	67;33;74;45
user_132	2022-01-13T02:48:04	confirmation	80665	65;24;82;37;21;97
user_161	2022-05-30T23:24:04	mainpage	0	92;67;65;58;77;77;26;54
user_367	2023-08-10T12:42:10	product	0	12;88;83
user_327	2023-07-01T09:39:11	confirmation	39941	12;48;66;95
user_222	2021-06-12T22:12:20	category	0	70;67;48
user_163	2023-12-16T21:29:35	mainpage	0	94;82;19;86;44;28
user_416	2022-03-04T09:17:28	mainpage	0	23;8;76;81;89;68;79;96
user_72	2021-10-08T10:42:33	product	0	42;42;76;23;15;81
user_142	2022-07-14T16:01:33	checkout	46667	92;38;51;8;2;65;89
user_21	2021-10-29T03:52:26	confirmation	48934	42;66;19;74
user_216	2023-09-23T09:00:10	category	0	16;6;88;94;75;79;30;97
user_330	2021-07-13T07:54:08	search	0	13;24;78;34
user_155	2022-04-24T17:14:16	category	0	57;24;5;30;95;37
user_470	2022-09-05T04:38:40	cart	60888	82;98;32;62;94;74;98;22
user_37	2022-04-09T00:02:28	confirmation	5760	3;7;54;65
user_499	2023-04-07T06:44:48	mainpage	0	5
user_101	2021-05-28T18:55:41	cart	62310	56
user_410	2022-10-02T04:20:53	search	0	24;71;95;61;62;49;92;12;61
user_266	2023-03-09T12:50:39	checkout	90132	24;81;50;29;11
user_92	2021-05-06T15:11:06	search	0	
user_434	2022-10-15T09:18:00	category	0	39;79;62;92;94
user_8	2024-01-13T20:10:03	confirmation	41907	10;14;70;68;92;27
user_306	2022-01-06T12:01:48	mainpage	0	3;19;30;96;87
user_435	2023-07-17T01:08:29	mainpage	0	
user_432	2023-03-21T11:08:27	checkout	15391	96;25;22;53;84
user_82	2023-10-04T11:12:50	search	0	12;1;75;32;85
user_82	2021-07-20T06:49:23	confirmation	33660	50;71;63;28;87;10;49
user_464	2022-12-05T22:50:39	cart	52847	45;93;72;78;81;83
user_48	2023-12-06T07:05:43	checkout	52445	42;34;6;50;85
user_420	2022-09-20T22:31:33	product	0	22
user_63	2023-01-04T00:15:45	confirmation	22019	35;7;44;53;98;93;71
user_327	2022-10-05T23:43:55	product	0	8;21;72;64;74;40
user_174	2022-11-19T04:06:16	product	0	
user_154	2023-07-26T10:37:24	mainpage	0	94;81;85;4;33;36;76;46
user_98	2022-09-12T09:24:55	cart	82783	54;41;10;84;15;34
user_102	2024-01-02T02:20:52	checkout	94493	42;68;2;67;98;58
user_229	2022-12-10T07:11:09	confirmation	98513	41;91;7;37;77
user_283	2024-02-19T19:57:05	checkout	62481	95;83;12;27;63;93;91;2
user_150	2023-07-24T23:35:51	category	0	62;47;97;35;79;1;33
user_56	2023-10-11T22:48:27	product	0	54;57;51;57;18;63;13;93;8
user_126	2021-10-30T01:22:34	cart	35253	35;21
user_373	2021-04-14T14:55:29	mainpage	0	37;94;42;39;25;80
user_486	2023-06-08T02:06:34	search	0	12;43;89;56;59;17
user_31	2024-01-16T23:21:21	cart	40423	16
user_0	2024-02-11T03:13:04	search	0	91;59;48;64
user_261	2021-10-20T00:33:37	category	0	33;33;2
user_251	2022-08-27T10:42:38	mainpage	0	5;4;81;82;79;15;40
user_321	2022-01-11T02:22:10	mainpage	0	88
user_327	2023-11-21T04:40:14	checkout	46974	81;5;11
