userid	timestamp	action	value	testids
user_372	2022-07-15T11:11:08	confirmation	56519	40;27;78;70;82;64;85;63
user_126	2021-09-28T00:34:55	confirmation	18449	68;57;88;63;36;55;47;23
user_442	2023-07-10T04:37:43	checkout	17163	32
user_480	2021-12-03T05:49:24	cart	63697	38;97;63;78;46;20
user_468	2022-10-07T03:30:50	mainpage	0	8;22;12;34;20;88;2;73;43
user_208	2022-10-09T12:26:00	search	0	28;63;27;17;6
user_465	2021-07-28T20:33:16	search	0	
user_287	2022-08-10T08:15:24	category	0	94;42;15;18;24;31
user_92	2022-04-03T23:46:55	mainpage	0	49;96;69;91;46
user_287	2023-08-19T09:35:26	cart	75886	72;53
user_170	2022-05-26T19:07:48	checkout	86434	92;68;74;4;38;52;26;73;54
user_20	2023-06-02T06:16:36	search	0	79;12;39
user_79	2024-01-23T15:55:00	confirmation	63597	13;17;16;56;69;14;1;32;22
user_308	2023-02-21T20:37:10	checkout	36351	16;96
user_53	2023-09-25T00:47:48	checkout	13822	63;66;59;43
user_463	2023-06-30T00:22:17	confirmation	96417	78;23;17;76
user_37	2024-02-17T04:30:25	mainpage	0	86;96;11;87;11
user_0	2022-08-09T04:04:34	confirmation	84742	71;97;84
user_345	2022-03-13T05:42:50	mainpage	0	35
user_46	2022-08-04T15:58:50	cart	32714	57;62;55;50;28
user_433	2023-07-14T06:22:03	confirmation	90919	75;26;94;3
user_440	2021-05-22T22:45:56	category	0	30;93;75;60;34
user_291	2021-04-18T03:46:04	search	0	4;86
user_212	2021-12-27T20:10:47	product	0	50;68;22;83;3
user_115	2021-08-19T12:34:13	checkout	32283	95;2;31;72;14;16;73;27;38
user_168	2021-07-16T08:50:24	confirmation	73903	11;89;20;48;60;27;83
user_84	2022-08-26T00:48:23	confirmation	25082	48;18;90;97;65;94
user_70	2023-02-14T06:39:26	category	0	36;83;17
user_194	2022-05-06T10:23:41	category	0	20;30;8
user_168	2023-03-19T21:13:39	confirmation	57025	4;21;35;58;94;39
user_259	2022-11-05T22:47:46	product	0	63;7;57;97;35;94
user_412	2021-08-01T08:16:29	search	0	53;42;65;72;48;34
user_308	2022-09-12T23:23:49	product	0	2;97;50;18;41;29;90
user_303	2022-04-10T10:37:29	cart	50786	61;37;70;77;40;3;85
user_317	2023-07-31T17:58:28	confirmation	46375	90;57;61;98;43;68
user_495	2022-07-15T03:32:50	category	0	96;26;86;12;66;68;18;84
user_385	2022-09-25T20:21:05	category	0	
user_167	2022-01-04T16:11:18	checkout	63079	3;68
user_350	2021-04-14T05:46:24	cart	93900	90;40
user_186	2023-08-04T13:50:39	cart	63086	34;86;24;8;96;70;86;26
user_29	2023-08-23T15:00:10	cart	56647	78;68;31;70
user_188	2022-05-18T10:07:06	mainpage	0	85;51;5
user_268	2021-08-02T00:17:03	category	0	50
user_36	2022-08-25T16:00:19	category	0	59;43;60;79;5;24;91;17;9
user_376	2023-03-17T09:31:30	product	0	
user_24	2022-05-04T02:34:41	product	0	62;31
user_346	2022-02-19T16:24:41	category	0	
user_457	2022-05-13T08:02:36	category	0	28;41;40;29;4;76;14;55
user_209	2022-03-28T19:44:54	cart	48624	66;51;50;54;66;41;27
user_162	2021-12-17T22:42:02	checkout	62328	18;76;2;47;11;18;90
user_152	2022-05-12T03:28:39	confirmation	99347	53;70;46;61;18;34
user_109	2022-03-15T15:47:14	checkout	96342	9;54;2;37;50;16;66
user_491	2021-10-28T21:33:46	product	0	79;71;32;66;13;10
user_48	2024-02-16T18:03:28	search	0	66;91;37;3;50;56;80
user_406	2021-11-10T21:17:50	product	0	4;70;70
user_141	2022-04-28T21:35:57	checkout	55979	
user_183	2022-04-25T06:12:15	mainpage	0	94;65;89;57;70;86;25;24;75
user_365	2021-05-09T09:40:18	checkout	28797	80;22;92;20
user_158	2022-07-24T05:54:32	category	0	80;87
user_229	2023-05-16T15:04:19	checkout	65725	
user_116	2021-11-28T14:59:57	category	0	42;86
user_137	2023-12-11T02:23:53	checkout	67964	81;10;13;31;3
user_0	2023-04-06T07:09:26	confirmation	48612	42;54;71;9;34;95;33;37;84
user_410	2021-04-06T04:04:09	mainpage	0	79;20;82;9;10;83
user_227	2023-01-14T05:44:46	checkout	47401	65;86;39
user_66	2023-01-31T17:25:11	product	0	38;17
user_430	2021-11-30T22:44:23	search	0	33
user_237	2023-07-11T06:12:19	cart	18803	12;15;42;28
user_220	2024-03-17T17:38:43	checkout	30950	39;33;46;28;50;44;48
user_110	2022-03-23T23:53:02	category	0	82;28;38;9;62;27
user_438	2024-03-21T21:46:57	confirmation	3401	71;52
user_360	2024-01-05T05:17:21	checkout	92762	68;78;34;45;74;78;40;70;63
user_329	2023-12-07T06:04:36	mainpage	0	31;38;24;9
user_467	2022-04-22T20:10:11	checkout	47113	
user_119	2023-05-14T03:48:53	confirmation	42511	46;18
user_16	2023-02-14T04:37:45	mainpage	0	95;93
user_371	2023-12-11T10:52:20	mainpage	0	84;79;85;24
user_233	2024-01-08T18:46:57	mainpage	0	60;92;98;73;85;62;98;10;61
user_82	2021-06-24T04:08:49	checkout	61528	26;9;25;91;13;8;89;53
user_336	2023-11-26T00:42:48	confirmation	81340	6;81;87;30;70
user_232	2021-10-18T23:05:53	search	0	
user_180	2021-08-03T02:22:05	checkout	75687	85;76;47;70;84;98;75
user_425	2023-06-08T06:59:23	search	0	46;73;11
user_30	2023-05-17T00:04:10	category	0	7;89
user_359	2022-05-06T05:45:09	search	0	7;22
user_461	2021-04-03T08:31:54	cart	88598	35;53;28;95
user_267	2022-08-20T23:54:09	confirmation	50728	21;72;77;44
user_132	2022-03-26T12:18:24	search	0	
user_259	2021-09-28T21:01:25	product	0	36;20;33;26
user_7	2021-07-26T19:46:36	cart	75851	29;12;30;50;60;56;23;92;18
user_342	2021-12-06T22:47:39	confirmation	70815	1;95
user_159	2021-12-18T08:53:26	checkout	58155	2
user_456	2023-01-18T00:39:28	confirmation	27084	28;95;22;29;27;62
user_479	2023-11-05T16:51:13	cart	97694	40;64;84;20;29;24
user_6	2021-10-14T17:54:39	mainpage	0	92;42;81
user_407	2024-01-13T21:17:04	product	0	90;14
user_41	2022-08-23T09:05:50	mainpage	0	
user_90	2023-08-29T04:38:34	product	0	5;92
user_191	2023-07-04T14:55:24	cart	90671	33;46
user_310	2023-09-09T23:32:54	mainpage	0	
user_482	2022-12-26T21:28:41	category	0	33;89;23;84;52;13
user_310	2023-08-01T05:52:35	search	0	58;60;27;38;84;46;81
user_69	2023-06-03T14:53:30	cart	23755	36;66;37;86
user_290	2021-06-21T16:17:06	category	0	45;43;65;97;49;57;2
user_27	2021-09-04T05:17:18	cart	70910	95;50;52;64;43;2;76;56
user_303	2022-04-28T11:23:27	product	0	42
user_443	2023-12-03T01:47:27	search	0	84
user_224	2023-07-26T18:53:45	confirmation	62624	32;92;66
user_217	2023-10-02T10:38:13	cart	89028	91;17;98;87
user_442	2022-07-09T23:02:37	mainpage	0	57;76;12;27;52;45;81;94
user_171	2021-09-29T12:23:31	category	0	27;58;62;52;67;59;90;21
user_285	2022-01-06T06:23:22	confirmation	97800	
user_123	2022-07-04T03:38:37	confirmation	87287	71;27
user_50	2022-07-28T08:34:51	category	0	46;53;95;42;36;63;1
user_146	2022-11-23T11:09:36	search	0	4;3
user_468	2021-11-16T01:06:10	checkout	93563	82;30;49;19;57
user_238	2022-11-19T10:19:54	search	0	43;14;89;86;13;83;5
user_92	2023-07-02T09:02:12	search	0	
user_410	2021-08-05T01:06:02	checkout	59368	20;91;39;34;20;94;71;33
user_342	2023-09-20T23:12:53	mainpage	0	77;83;9;78;10;3
user_465	2022-03-09T16:43:18	checkout	43784	89;14;97
user_399	2023-12-10T20:43:37	category	0	46;5;28;3;20;87;92;62;1
user_55	2021-10-10T12:36:43	confirmation	14027	8;3;14;84;60;55;74
user_199	2023-07-26T06:14:14	product	0	62;30;67;45
user_245	2021-07-08T14:39:52	product	0	10;56;16
user_332	2023-04-30T05:02:49	mainpage	0	48;44
user_246	2023-07-28T02:36:25	confirmation	80749	5;1;77
user_9	2021-06-30T10:51:00	cart	96456	55
user_455	2024-03-02T07:45:41	confirmation	15456	43;29;44;88;46;50
user_388	2023-04-24T08:01:59	category	0	
user_5	2022-08-11T18:06:02	confirmation	56016	97;31;52;58
user_226	2023-05-02T22:55:00	product	0	83;59;59;48;19;94;16
user_347	2021-04-04T00:27:19	cart	54751	11;27;17;40;3;66;77;1;71
user_353	2022-06-30T01:19:24	category	0	16;35
user_437	2022-04-28T09:30:51	mainpage	0	34;27
user_498	2023-11-24T18:44:26	mainpage	0	70
user_237	2021-11-08T09:10:23	search	0	30;37;49
user_96	2022-11-20T18:09:29	mainpage	0	42;24;42;88;68
user_471	2024-02-04T20:42:03	product	0	25;37
user_360	2023-04-16T02:10:01	confirmation	43443	67
user_285	2021-06-10T23:00:04	checkout	49178	76;51
user_211	2023-03-12T22:12:26	confirmation	4734	47;12;79;75
user_117	2023-06-29T12:56:14	cart	62879	84;87
user_24	2022-06-03T21:49:27	confirmation	21400	
user_285	2022-11-24T14:19:07	category	0	59
user_184	2022-05-13T13:56:52	checkout	4195	64;88;73;44;68;12;86;62
user_38	2022-09-01T08:15:14	product	0	75;14;47;76;52;46;14
user_463	2021-08-27T02:50:43	product	0	90;43;59;9;14;39;97;4;17
user_104	2023-09-08T11:35:20	product	0	30;81
user_472	2022-11-15T20:38:13	search	0	59;79;29;25;60;70;27;68;68
user_173	2022-11-06T12:25:07	product	0	18;37;30;54;38;74;92;37;59
user_146	2022-01-03T09:57:53	cart	77121	47
user_441	2023-07-24T10:31:51	product	0	53;18;18;90;40;42;14
user_67	2022-06-20T20:16:18	category	0	62;32;62;24;41;77;98;50;61
user_469	2022-06-14T12:46:52	checkout	73569	
user_52	2021-06-06T18:45:47	search	0	68;41;98
user_334	2022-03-15T19:20:44	mainpage	0	77;5;58;98;88;66;90;82
user_193	2022-07-04T13:27:25	checkout	39259	
user_155	2023-08-14T08:41:42	checkout	68326	88;25;58
user_414	2023-11-17T19:09:57	mainpage	0	24;62;82;87;17;60;8
user_229	2023-01-08T07:39:23	cart	61909	13;59;59;49
user_479	2023-04-17T18:58:01	checkout	76922	67;14;68;40
user_257	2021-09-07T12:39:30	product	0	88;69;74;72
user_296	2023-10-25T02:03:55	mainpage	0	25;89;5;71;81;1;42;93;24
user_214	2023-11-23T20:43:41	product	0	29;72;54;80;5;33;58;87;3
user_289	2022-11-28T19:54:27	category	0	50;30;73
user_274	2024-01-16T16:12:22	checkout	20215	10;16;11;97;85;56;27;38;59
user_368	2021-10-05T22:01:08	product	0	
user_355	2021-09-17T04:06:02	checkout	79709	34;44
user_365	2024-03-09T03:28:49	checkout	32067	80;33;42;21;98;4;69
user_242	2023-07-01T14:46:09	product	0	37;76;10;75;36;75;69
user_244	2022-08-24T02:28:38	mainpage	0	96;48;36;35;90;30;49
user_220	2022-11-15T06:12:12	search	0	26;87;68;13;74;14;61;66
user_494	2022-09-26T19:22:37	search	0	95
user_417	2023-12-02T00:43:15	product	0	26;57;22;24
user_18	2021-08-28T15:45:10	confirmation	44308	43;73;77;33;96;64;54;16;70
user_84	2024-03-27T09:06:16	confirmation	26243	41;91;36;98
user_334	2022-10-27T15:26:49	checkout	4523	19;55
user_234	2022-01-07T12:53:21	confirmation	3318	46;29;18;28
user_180	2024-01-24T04:34:22	cart	35878	28;74
user_421	2021-09-05T00:59:14	mainpage	0	53;70;6;42;9;75
user_327	2021-11-24T00:46:39	product	0	90
user_193	2023-12-12T01:22:59	cart	17195	29;84
user_370	2022-01-17T00:21:13	search	0	55;50;9;38;81
user_122	2024-01-12T13:54:16	confirmation	74993	30;26;36;16;77
user_262	2022-02-12T09:05:00	checkout	8145	93;77;24;42;72;43;46;22
user_58	2021-05-13T08:59:00	search	0	95;40;31
user_330	2022-12-07T09:01:30	category	0	32;38;49;68;61;39;1;65
user_444	2022-05-23T11:58:19	cart	97240	44;62;10;51
user_66	2021-09-06T18:15:49	cart	87565	60;23;73;81;26;27
user_36	2021-07-10T16:17:34	mainpage	0	79;27;80;15;80;97;77;30
user_273	2022-01-04T21:31:44	search	0	77
user_101	2021-05-17T07:09:03	search	0	73;8;27;15;30;53;35;51;67
user_139	2024-03-07T14:20:23	cart	18152	
user_384	2022-10-24T12:09:12	cart	90525	45;44
user_78	2021-08-10T04:08:00	checkout	33452	60;95;68;11
user_283	2023-03-01T13:05:41	cart	61147	98;9;5;31;80;81;24;42;75
user_216	2023-10-07T07:04:15	mainpage	0	76;9;11;26;51;60;25;72;51
user_155	2023-09-22T15:56:03	product	0	
user_217	2022-05-03T03:31:59	search	0	88;29;55;96;11;22;7;72;83
user_299	2022-04-05T17:27:40	search	0	53;15;78
user_215	2022-03-28T03:51:37	search	0	
user_415	2022-05-11T12:32:22	category	0	
user_410	2023-05-29T15:04:39	product	0	32;62;82;64;61;27;46;17;45
user_106	2021-05-05T20:59:06	product	0	15
user_60	2021-10-16T12:18:16	search	0	46;13;6;29;51;2
user_61	2022-09-10T13:23:04	confirmation	16506	52;14;31
user_230	2022-01-19T11:53:18	confirmation	82672	24;57;27;87;36;58;47;19;23
user_37	2022-03-19T13:16:54	mainpage	0	32;77;49;11;47;80;83;92;88
user_33	2022-07-03T05:47:52	mainpage	0	
user_46	2021-12-26T20:26:42	product	0	79
user_49	2023-07-14T01:18:33	category	0	52;2;91;6;25;57
user_145	2023-07-16T14:36:26	mainpage	0	
user_220	2022-10-20T14:23:39	cart	47554	88;16;13;44;56
user_499	2021-06-23T19:46:01	category	0	64;82;66;52;55;31;60;12
user_84	2024-03-26T13:00:04	cart	1573	65;23;85;10;51;8;61;37
user_25	2021-11-29T19:50:02	cart	64894	91;80;2;42;38;39
user_175	2023-05-04T17:08:08	confirmation	40801	88;25;87;80;73;5;58
user_37	2022-03-03T00:09:07	category	0	42
user_304	2023-02-28T16:59:40	search	0	79;13;91;30;17;93;53;16
user_204	2022-08-27T05:04:53	checkout	46167	58;16;78;37
user_304	2021-10-27T03:11:35	cart	71090	70;61;30;28;81;31;15
user_421	2021-09-22T16:28:28	product	0	
user_254	2023-05-16T22:06:27	product	0	27;76;7;18;36
user_268	2022-09-17T12:26:51	product	0	25;39;41
user_86	2022-11-13T21:53:24	product	0	54;61
user_205	2021-08-15T20:18:01	search	0	
user_275	2023-08-09T22:15:48	confirmation	13344	15;10;85;3;17;91;56;71
user_177	2021-11-23T04:18:23	confirmation	10708	69
user_303	2022-09-13T20:00:41	category	0	68;45;80
user_121	2021-05-18T12:44:01	checkout	28442	37
user_352	2022-05-21T10:34:34	mainpage	0	63
user_467	2024-03-05T03:45:08	mainpage	0	55;18;11;21
user_72	2022-11-21T11:48:30	search	0	68;80;25;24;98;54
user_83	2021-10-06T08:05:03	category	0	10
user_85	2022-11-11T17:36:37	mainpage	0	65;93
user_32	2023-09-11T02:48:12	product	0	15;85
user_17	2023-03-22T01:27:58	checkout	58783	
user_420	2023-08-28T00:18:33	cart	28973	55;73;95;70;42;72;69;54;1
user_100	2021-10-08T09:40:25	category	0	61
user_429	2023-04-13T18:16:04	cart	12231	44;29;71;93;32;8;66;10;5
user_307	2021-09-03T16:21:20	cart	66720	57
user_198	2022-01-25T07:34:30	mainpage	0	77;42;26;6
user_444	2022-12-24T17:03:29	search	0	88;66;9;82;91;28;48
user_219	2023-12-04T05:41:37	product	0	44;36;88;97;36;13;92
user_204	2021-12-17T01:54:39	checkout	48803	43;90
user_18	2024-02-03T19:23:52	confirmation	2376	22;10;67;79;81;18
user_418	2021-10-09T21:06:55	cart	98624	
user_22	2023-05-31T19:32:00	mainpage	0	23;82;57;81
user_94	2021-04-28T18:39:24	confirmation	42798	68;73;16;75;19;82
user_97	2021-04-22T02:49:55	confirmation	80001	25;30;64;7
user_353	2022-11-10T17:43:04	product	0	3;83;62;85;35;87;21
user_10	2023-07-05T03:50:05	category	0	
user_252	2024-02-18T03:27:18	confirmation	94442	
user_355	2022-09-21T02:00:22	checkout	33215	36;4
user_446	2023-12-04T19:42:30	category	0	22;21;19
user_217	2022-12-19T19:36:08	checkout	26344	75;97;41;9;98;87;70
user_205	2024-03-08T15:27:37	category	0	97;50;2;34
user_79	2022-01-05T10:39:09	mainpage	0	16;61;47;47;50;19;92
user_301	2021-06-26T12:37:34	product	0	66;80
user_170	2023-04-21T12:37:54	category	0	36;36;90;21;21;49;32;90
user_135	2024-01-15T10:26:25	cart	88422	1
user_128	2021-10-17T12:50:55	category	0	61;35;24;13;84
user_206	2021-09-14T00:12:20	search	0	17;60;10;66;68;46;56
user_44	2021-09-10T01:15:09	confirmation	50240	81;52
user_462	2021-08-07T04:21:30	confirmation	97641	37;95;34;62;85;26;28;18
user_21	2024-02-05T04:51:53	cart	11759	33;37;28;51;6;84;19
user_377	2021-10-24T02:16:29	search	0	43;24;89;68;67
user_76	2023-03-08T08:39:31	checkout	44329	53;5;55;50;83;54
user_414	2021-06-22T12:54:50	cart	21220	69;86;58;49;23
user_111	2021-07-01T15:36:10	category	0	88;2;47;23;86;74;40
user_433	2021-06-18T09:59:41	category	0	10;40;31
user_319	2022-02-20T02:37:47	mainpage	0	96
user_368	2021-07-24T12:06:17	mainpage	0	
user_118	2022-09-18T06:40:35	cart	95282	59;48;55;14;64;83;12;42;76
user_254	2024-03-06T22:59:11	cart	89299	71;69;1;8;4;48
user_229	2021-11-29T14:27:33	mainpage	0	
user_164	2023-04-08T21:26:37	cart	33213	57;80;96;41;13;40;86
user_23	2022-03-01T02:33:08	checkout	12960	83;79;4;35
user_208	2021-08-14T11:03:02	checkout	34671	47;81;98;67;84;89;37;8
user_70	2022-07-30T21:27:52	mainpage	0	9;83;20;29;16;85;26;88
user_259	2024-01-31T18:37:09	category	0	73;56;30;76;74;8;73;6
user_477	2022-02-18T06:49:47	cart	27432	80
user_492	2023-02-08T21:41:26	category	0	67;34;30;98
user_16	2023-10-02T11:22:10	search	0	14;92;36
user_380	2022-06-16T18:38:51	cart	92412	11;63;88;39;31;62;64
user_429	2023-02-14T11:14:02	mainpage	0	34;4;14;84;95;96;74
user_88	2021-11-06T07:22:55	cart	53496	62;65;91;42;30;45;73;55
user_298	2022-12-06T22:25:18	search	0	64;59;89;76;21;63;3;31
user_125	2023-06-15T12:22:16	search	0	36
user_329	2023-12-27T17:07:46	search	0	
user_357	2021-07-31T16:33:57	confirmation	75805	43;62;13
user_91	2022-01-24T12:44:58	mainpage	0	6;44;18;2;81;18;28
user_296	2022-06-27T01:25:26	confirmation	12694	47;98;17;65;61;54;44
user_355	2022-09-05T09:00:26	category	0	51
user_279	2022-06-18T04:09:25	mainpage	0	89;85;66;5;81;43
user_293	2021-09-23T02:03:22	search	0	5;7;8;37;58;17;40
user_424	2021-09-18T02:21:22	confirmation	49198	48;22;46;85;52;42;89;29
user_437	2023-01-17T10:04:55	mainpage	0	61;35;86
user_439	2023-01-20T15:15:01	category	0	22;25
user_359	2023-08-22T17:23:50	confirmation	11524	22;80;59;32;66;92
user_358	2021-10-05T22:54:58	cart	36050	42;38;67;89;42;74
user_480	2022-04-22T17:23:34	category	0	80;48;33;48;65;34;95
user_74	2022-05-25T07:28:28	search	0	36
user_451	2023-10-16T13:16:07	category	0	93;82;40;50;20
user_151	2024-02-26T03:16:45	category	0	30;73;29;80;7;28;79;43;24
user_296	2021-05-21T01:44:42	checkout	55274	
user_322	2022-01-29T03:32:49	category	0	80;84;7;2;22;30
user_410	2021-12-17T15:47:10	product	0	39;5;74;50;89;76
user_99	2021-12-05T16:59:18	category	0	3;6;86;83;8;85;25;55;48
user_443	2022-01-12T11:59:15	search	0	43;53;96;42;87
user_421	2021-09-10T08:16:21	confirmation	10341	33;18;77;94
user_257	2022-09-18T21:48:51	confirmation	54580	59;89
user_488	2021-07-13T02:41:07	checkout	11784	
