userid	timestamp	action	value	testids
user_377	2022-04-24T19:43:02	confirmation	27493	76;22;58;8;75;94;66;16;91
user_205	2021-12-28T15:54:09	category	0	60;79;4;81;71;15;10;55;22
user_24	2022-12-14T21:05:18	checkout	33019	66;59;73;2;58;23;93;52
user_489	2023-01-09T08:07:12	category	0	
user_328	2021-06-01T00:44:26	search	0	
user_315	2023-11-28T00:05:30	search	0	11;94;15;90;8;83;72;87
user_26	2021-08-20T05:48:36	confirmation	30840	28
user_199	2021-10-16T04:11:26	category	0	
user_48	2021-08-21T03:22:25	search	0	36;52;93;52;4;97;11;19
user_61	2021-06-24T19:37:31	checkout	85952	44;5;69;16
user_332	2021-08-26T23:51:44	confirmation	53059	35;46;44;13;61;97;28
user_166	2022-01-17T04:11:16	product	0	1;81;40
user_364	2021-10-05T06:54:43	mainpage	0	
user_495	2021-05-30T12:04:07	search	0	91;95;46;58;93;30
user_130	2023-08-29T11:06:54	category	0	70;51;26;69;43;78;47
user_378	2023-07-26T12:28:13	mainpage	0	15;14;87;13;46;22;6;4
user_294	2021-11-16T08:11:38	product	0	59;72
user_64	2022-12-08T05:19:41	cart	93485	82;66;11
user_43	2022-10-18T03:37:37	category	0	51;29
user_210	2021-09-06T09:42:34	mainpage	0	10;95;58;19;66;18;44;94;92
user_266	2021-08-24T19:29:51	mainpage	0	49;48;67;23;44
user_333	2023-01-26T19:34:24	confirmation	63098	12;31
user_450	2023-10-02T09:45:12	checkout	97621	93;68;54;88;82;52;30;42
user_3	2022-08-18T19:20:28	search	0	32
user_428	2022-12-25T02:24:14	mainpage	0	19;59
user_299	2022-08-14T15:42:07	category	0	84;2;25;4;31;65;55;42
user_300	2022-07-14T09:20:24	search	0	20;51;33
user_449	2022-02-27T06:27:45	mainpage	0	
user_89	2022-11-04T08:43:09	category	0	65;69;69;94;32;12;16;56
user_208	2023-07-19T21:05:01	product	0	84;86
user_310	2021-10-05T03:40:56	confirmation	67913	43;30;6;45;81;7;27
user_302	2021-08-03T23:05:18	cart	17797	19
user_473	2023-06-17T12:38:26	checkout	53618	74
user_488	2023-09-06T10:21:10	search	0	90;29
user_73	2022-03-17T08:44:09	search	0	98;9;76;10;17;2;29;90
user_41	2024-03-21T03:54:28	checkout	64039	23;86;97;8;92;75
user_357	2023-06-18T04:16:55	confirmation	17261	9;88;82;50;51;43;36
user_129	2023-09-20T13:29:34	checkout	77077	82;29;58;25;4;13;94;19;79
user_189	2024-01-27T13:06:17	product	0	25;51;45;35
user_338	2023-05-09T03:04:02	category	0	1
user_165	2023-07-08T13:11:41	product	0	14;19;81;77;63;46;62;37;10
user_476	2022-06-17T06:07:18	cart	37953	39;59;33;16;30;93;94;89
user_256	2022-02-16T06:04:08	cart	41759	26;49
user_314	2022-07-24T10:49:07	category	0	88;1;24;74;5;51;28;82;9
user_253	2022-06-17T22:46:53	product	0	68;74;85;90;50;91
user_430	2023-09-23T07:48:54	cart	56922	43;29;98;6;15;41
user_467	2023-05-16T01:58:24	checkout	35191	
user_194	2022-04-19T09:11:00	mainpage	0	67;94
user_9	2024-03-08T04:09:50	checkout	11684	6;40;45;26;9;82;19;4
user_470	2021-09-06T03:20:04	search	0	23;48;27;74;25;69;65;24;96
user_471	2023-04-13T23:53:46	cart	66009	9
user_193	2021-06-30T23:03:07	search	0	10;25;44;61;7;17;4
user_290	2021-11-06T09:53:05	mainpage	0	57;15;57;42;47;93;95;22;96
user_362	2023-03-09T17:35:59	product	0	50;77;61;26;7
user_105	2021-09-04T18:32:16	confirmation	95547	45
user_77	2024-02-24T16:11:46	category	0	22;5;90;76;56
user_275	2021-12-06T17:45:32	search	0	1;64;69;74;53
user_354	2021-06-09T20:44:27	cart	6440	42;27
user_233	2022-10-15T15:01:20	search	0	79;12;9;16;60;10;56
user_100	2022-12-06T13:56:16	cart	13532	27;49;1;15
user_43	2021-04-01T04:08:50	checkout	84397	63
user_294	2023-05-01T17:19:30	search	0	15;91;89;82;82;91;10
user_100	2021-06-27T23:49:58	mainpage	0	22;68;38;91;7;86;75;6
user_102	2022-11-14T06:43:16	confirmation	76529	6
user_461	2022-08-03T01:00:05	confirmation	49533	45;10;40;36;9;39;17;97;74
user_440	2022-01-27T01:03:58	category	0	44
user_202	2022-10-19T20:26:23	search	0	89;17;79;68;35;53
user_490	2023-10-29T08:40:51	cart	93246	61;43;49;29;81
user_442	2022-10-21T13:21:23	product	0	18;89;71;60;33;3;17;84
user_186	2021-09-06T01:45:17	cart	20183	96;23
user_210	2023-09-05T03:12:08	category	0	27;85;23;97;36;63
user_127	2023-02-25T01:29:52	category	0	41;60;25;83;16
user_47	2024-02-23T06:00:28	cart	94544	9
user_114	2023-06-10T15:02:52	confirmation	88859	76;58;57;29
user_94	2022-09-09T05:03:16	cart	37042	61;76
user_494	2022-05-07T01:43:09	search	0	19;34;73;96;26;13;20;35
user_327	2021-12-09T03:19:03	category	0	80;70;93;53;58;59
user_244	2022-01-21T18:15:21	confirmation	72541	29;89
user_188	2022-01-06T09:11:28	product	0	38;8;19;86
user_43	2024-03-12T17:11:30	checkout	64756	
user_368	2022-06-07T07:05:02	cart	61488	
user_331	2022-06-06T08:47:31	product	0	15;9;35;20;60;56
user_270	2023-12-18T18:05:39	checkout	41721	81;82;90;31;54
user_12	2022-06-24T14:02:59	confirmation	88233	10;76;56;76;32;1;14;6
user_317	2023-05-25T22:05:49	product	0	20;44
user_438	2024-02-27T17:34:50	cart	84131	70;54;85;1;64;49;62;36;54
user_178	2021-11-27T13:32:59	checkout	16528	4;38;2;70;79;16;93;9
user_97	2022-07-23T16:35:18	product	0	43;28;67
user_117	2022-05-25T10:24:55	product	0	
user_250	2022-01-24T02:13:20	cart	78634	17;93;54;98
user_195	2023-08-08T22:38:08	mainpage	0	79;92;98;17;77;87;1;29
user_453	2023-11-08T19:44:36	checkout	21247	60
user_86	2021-06-13T20:37:23	confirmation	41262	31;6;48;78;64
user_350	2023-04-18T00:56:04	product	0	60;32;93;27;85;72
user_406	2021-04-24T19:21:47	search	0	73;89;83;82;27
user_496	2022-06-21T19:05:51	search	0	80;56;4;87;16;68;74
user_485	2023-11-16T20:16:53	search	0	56;41;23;89
user_256	2022-10-27T20:56:34	confirmation	78243	57;82;17;43;50
user_303	2022-08-28T00:20:32	category	0	48;51
user_398	2024-02-28T05:42:02	category	0	
user_159	2023-08-30T21:45:37	confirmation	28909	72;86;17;94;92;29
user_176	2021-07-26T09:23:31	cart	7953	86;47;39;46;91;59;93;63
user_72	2021-06-14T03:33:15	cart	66612	92;16;77
user_278	2023-08-28T02:12:38	product	0	53;41;71
user_219	2022-08-03T17:24:11	search	0	21;20;91;18;19;14;68;36
user_368	2022-01-04T17:42:01	category	0	96;46;33;19;4
user_368	2023-08-14T20:40:04	category	0	
user_397	2021-04-29T23:47:34	product	0	67;80;3;28;88;46;85;49
user_142	2021-07-29T15:48:08	product	0	40
user_273	2021-04-04T18:28:03	search	0	97;57;25;42;42;88;26
user_173	2023-12-07T22:54:38	cart	99213	86;20;9;44
user_400	2023-03-14T20:36:24	checkout	41760	50;9;38;73
user_338	2021-12-08T10:13:26	product	0	70;26;14;66;87;97;14;82
user_185	2024-01-30T12:16:27	cart	75153	46;65;77;8;53;13
user_129	2023-02-04T07:38:53	product	0	43
user_151	2022-01-22T09:50:46	mainpage	0	73;1;96;38
user_267	2023-12-07T05:26:48	product	0	79;1;16
user_6	2022-12-11T18:13:41	mainpage	0	11;33;64;48;11
user_193	2022-12-01T03:40:42	checkout	75321	93;87;22;95;77;77;76;6
user_218	2021-06-02T22:28:35	product	0	98;11;22;18;12;89;84;11
user_186	2023-04-08T23:54:02	category	0	85;20;12;84;3;41;50;54;51
user_125	2023-11-28T05:39:36	category	0	21;20;96;94
user_453	2023-12-18T10:20:12	mainpage	0	36;10;58;75;84;24
user_270	2023-11-13T21:59:31	confirmation	57786	
user_339	2021-05-25T08:50:05	cart	29097	80;96;11;73;32;59
user_384	2023-06-20T01:12:08	product	0	78;79;62;91;92;17;22;56;50
user_114	2021-12-12T16:46:29	product	0	
user_246	2021-09-20T11:03:26	confirmation	82994	90;31;73;82;9;80;98
user_181	2022-11-10T15:41:10	cart	5574	64;71;42;36;18;7
user_230	2024-03-21T01:08:37	confirmation	13983	59;8;57
user_92	2022-06-21T16:47:26	search	0	64
user_127	2022-08-17T14:29:53	checkout	42048	97;92;79;29;75
user_116	2022-11-18T20:33:32	checkout	29390	81;7;77;34
user_15	2021-11-01T06:32:33	confirmation	57115	37;78;63;9;19;18;41;64
user_74	2023-05-01T01:47:32	mainpage	0	23;41
user_398	2022-11-28T13:31:32	product	0	19
user_202	2021-12-01T17:47:48	checkout	93691	
user_388	2023-05-20T12:59:53	confirmation	76381	6;76;6;28;28;21;4;66;25
user_59	2022-11-18T03:51:17	mainpage	0	52;50;8
user_14	2022-02-05T22:26:06	product	0	98;82;34;97
user_361	2024-02-23T09:14:57	checkout	2319	54;34
user_430	2023-11-06T21:43:48	search	0	53;87;34;27;86;67;41;64
user_478	2023-10-15T07:07:20	confirmation	34360	80;46;3;57;27
user_392	2022-08-05T19:46:24	search	0	93;80;26;40;32;38;17;96
user_498	2021-06-14T02:18:36	search	0	71;42;85;26;70;93;26;95;61
user_302	2022-05-26T20:07:40	mainpage	0	
user_372	2022-07-12T17:20:12	product	0	97;22;95;50;48;10;86;49
user_57	2023-01-20T05:48:59	search	0	
user_389	2021-09-05T16:47:55	mainpage	0	27;11;3;74;66;36
user_499	2021-08-23T13:46:59	checkout	32626	70;85;13;57;30
user_276	2023-05-03T06:53:44	category	0	
user_145	2022-05-24T08:31:02	product	0	78;25;26;97;81;13;94;21
user_25	2022-03-15T00:26:16	cart	97490	67
user_494	2023-10-27T01:55:40	category	0	32;7;61
user_495	2022-12-17T07:35:53	mainpage	0	95;39
user_457	2022-12-25T08:04:31	confirmation	32007	77;35;3;30;57
user_294	2021-10-19T21:55:37	cart	91821	9;62;2;37;90;51;65;35
user_25	2022-03-21T09:30:02	product	0	82;5
user_421	2021-12-28T06:58:25	cart	1695	89;58;3;58
user_78	2022-02-16T15:17:34	search	0	64
user_485	2023-11-18T01:36:18	checkout	38415	
user_468	2021-05-23T06:50:45	checkout	50100	68;5;96;67;96;47;58;89;21
user_275	2023-10-28T21:00:08	confirmation	39366	74;36;4;32;33;94;9;24
user_285	2021-05-18T15:21:56	cart	75332	44;32;33
user_309	2024-02-08T16:49:22	mainpage	0	46;13;15;68
user_272	2022-02-23T00:17:13	confirmation	2342	30;53;42;87;16;31;92;46
user_61	2023-10-26T06:17:51	checkout	23610	3;11;56;65;56
user_57	2021-07-10T04:17:41	category	0	69;45;69;50;39;18;32
user_169	2023-07-20T23:54:50	confirmation	79755	59;18;40;21;15;18;41
user_26	2021-04-18T01:39:19	checkout	82791	71;23
user_337	2023-02-23T23:08:06	cart	51469	70;24;83;90;30;34;43
user_281	2022-10-29T16:56:48	checkout	50460	85;5;65
user_93	2023-01-09T21:34:50	mainpage	0	97;58;51;89;18;87;72
user_135	2021-09-22T08:21:26	mainpage	0	55
user_111	2024-03-12T06:52:00	checkout	70910	77;52;96;41
user_256	2023-10-19T17:49:26	category	0	84;21;43;55;5;52;4;47
user_251	2023-08-08T01:27:48	checkout	26592	30;47;76;78;28;1;9;48
user_174	2022-11-27T21:45:45	mainpage	0	73;65;96
user_398	2024-01-31T05:03:41	cart	84884	31;80;21
user_416	2023-10-11T15:21:32	category	0	29;79;69;45;37;78;48
user_164	2023-04-14T21:00:38	product	0	27;39;76;24;60
user_172	2021-10-21T13:45:04	category	0	17;92;45
user_462	2024-02-04T13:22:00	product	0	
user_300	2022-02-01T02:28:47	mainpage	0	17;63;74;91;42;96;1;84;51
user_287	2021-05-04T20:26:58	checkout	61505	32;35;24;85;42;67;23;1
user_464	2021-12-08T05:42:50	category	0	
user_114	2022-01-05T13:10:46	mainpage	0	28;47
user_371	2022-06-24T02:52:06	product	0	2;56;24;56;17;45
user_316	2023-05-24T15:59:09	confirmation	26454	33;83;4;90;86;17;9;46
user_469	2023-03-30T18:12:30	category	0	2
user_222	2022-04-24T02:14:29	product	0	89;6
user_1	2022-03-09T11:02:29	category	0	66;90;33;91
user_12	2022-03-28T03:03:26	search	0	91;60;19;95;70;19;7;36
user_129	2024-02-19T20:35:27	product	0	
user_346	2022-11-14T11:28:29	checkout	50376	87;32;49;39;61;20
user_348	2022-11-18T03:49:49	search	0	29;34;81;22;45;62;5;56
user_34	2022-04-21T00:21:29	mainpage	0	48;15;40;48;44;51;40;96;18
user_359	2023-12-18T21:07:12	cart	6929	63;56;84;82
user_126	2023-05-17T16:49:22	product	0	83;87;84;49;52;58;87;16;97
user_408	2022-08-03T04:14:51	product	0	5;38;32;74;35;57;50;85;63
user_385	2022-01-24T21:05:59	mainpage	0	26;59;32;6;84;88;56
user_14	2023-04-21T10:22:34	confirmation	5270	48;76;71;14
user_49	2021-05-08T17:49:19	product	0	
user_94	2021-12-12T22:46:52	confirmation	35786	33;13;58;21;47;69;91;28;98
user_415	2023-07-10T00:45:18	mainpage	0	19;32
user_425	2021-11-19T23:26:51	search	0	46;93;5;81;23
user_424	2023-12-27T04:20:20	mainpage	0	37;19;44;75;77;69
user_388	2021-10-02T20:11:23	mainpage	0	50;14;68;57;12
user_408	2022-09-08T18:46:34	cart	74768	40;31;6;81;86;3;92;1
user_426	2023-08-21T05:08:22	confirmation	81651	66
user_114	2023-04-07T23:27:57	cart	27219	71;44;84
user_124	2021-06-11T13:00:46	mainpage	0	71;29;93;32;66;75;18;87;28
user_214	2023-11-21T02:49:34	mainpage	0	42;84;15;4;65;18;8;60;64
user_450	2022-05-17T19:40:24	confirmation	78693	3
user_172	2023-12-04T05:31:00	category	0	52;69;76
user_264	2023-02-06T07:44:31	category	0	37;40;26
user_317	2023-11-10T07:56:54	cart	31785	68;53;26;66;61;26;23;94
user_233	2023-10-07T08:09:34	category	0	2;56;28;57
user_122	2023-04-10T13:04:32	category	0	90;30;61;43;42;8
user_71	2023-05-11T12:59:36	search	0	70;40;44;59;97;89
user_358	2023-01-06T03:10:24	confirmation	22238	94;16;86
user_327	2023-11-21T09:21:08	confirmation	4329	41;13
user_279	2023-07-17T08:06:16	category	0	71;91;64;46;34;53;96
user_302	2021-09-12T16:05:59	confirmation	73271	30;78;39;59;88;57;71;85;8
user_58	2022-09-30T08:06:46	search	0	86;29
user_391	2022-11-29T00:58:24	category	0	32;28;10;57;91;1;90;76
user_163	2022-08-06T07:05:57	product	0	51;90;27;28
user_329	2022-04-07T07:13:38	checkout	46104	18
user_80	2021-08-27T18:32:03	mainpage	0	
user_236	2023-04-05T08:44:38	category	0	61;74;75;96;77
user_314	2023-05-19T09:03:36	checkout	41134	80;59;67
user_412	2023-08-17T20:17:56	confirmation	73892	63;6;70
user_198	2022-09-15T14:23:38	cart	98136	29;3
user_336	2021-09-05T09:07:52	checkout	43475	96;65;93
user_280	2022-07-23T11:55:19	category	0	6;40;63;41;53;28;94;90;97
user_48	2023-01-11T08:24:51	checkout	19570	15;55;91;19;31;46;30
user_174	2023-07-02T02:11:05	mainpage	0	70;21;77;75;48;57;5;49
user_148	2021-11-13T16:52:42	search	0	57
user_432	2021-06-03T22:51:05	search	0	10;89;39;55
user_110	2023-07-19T11:37:24	category	0	52;47;23;76;97;48;46;48;21
user_42	2021-09-11T10:33:03	search	0	13;18;85;51;66
user_352	2023-09-23T05:45:11	category	0	58;61;42
user_331	2023-08-05T10:44:27	search	0	1;96;56;43;63;87;13
user_19	2021-10-04T04:32:28	category	0	
user_211	2021-05-07T05:15:23	checkout	41446	50;98;63
user_426	2022-04-01T17:41:03	category	0	36;77;73;85;75;23;98;17;48
user_297	2021-11-12T23:15:42	checkout	15318	47;30
user_84	2023-11-04T11:51:16	search	0	82;26;24;16;67;60;95;14;3
user_150	2023-01-23T02:40:49	checkout	87479	42;28;41
user_428	2021-05-25T12:45:45	checkout	76753	30;76;32;60
user_52	2021-11-08T09:24:14	mainpage	0	53;39;76;11;69
user_441	2021-10-09T10:50:12	cart	62320	68;87;96;42;56;66;15;72
user_281	2022-04-05T02:49:23	product	0	21;60;23;80;64;73;25;14;86
user_110	2024-02-18T17:54:03	search	0	80;42;10;29
user_318	2021-07-04T18:01:01	search	0	1;85;34;66;93;63;52
user_422	2024-01-24T21:40:48	confirmation	32530	10;81;3;11
user_257	2024-02-08T10:18:34	product	0	29;58;66;24;48;96;92;62;32
user_330	2021-05-01T16:59:48	product	0	60;9;24
user_410	2022-10-03T09:08:47	category	0	
user_438	2022-06-30T22:23:50	checkout	10624	81;53;40;32;36;60;45
user_387	2023-09-08T10:31:35	checkout	47663	16;15;19;34;58;97;7
user_219	2023-05-22T11:35:52	confirmation	87611	4;46;59;69;26;77;58
user_247	2022-05-08T07:32:53	search	0	94;54;91;47
user_25	2024-01-06T06:46:37	search	0	34;43;94;51;59;83;71
user_7	2022-04-13T20:52:14	checkout	18943	84;84;68
user_283	2021-04-16T03:40:38	product	0	55;82;55;76;70;61;38;4;91
user_110	2021-04-15T12:55:36	search	0	43;53;37;87;9;83;6
user_289	2021-07-21T04:40:50	cart	45207	87;79
user_443	2023-04-12T04:49:30	category	0	78
user_64	2022-08-24T10:18:22	search	0	22;36;11;17;35
user_23	2021-04-22T06:55:20	search	0	38;19;82
user_197	2022-04-20T14:27:55	checkout	38940	62;87;11;15
user_459	2022-08-03T23:39:06	product	0	81;77;57;17;45
user_495	2022-09-14T02:06:33	mainpage	0	14;11;74;34;18
user_283	2021-11-24T00:06:50	checkout	32602	7;40;76
user_227	2023-04-16T20:26:12	product	0	43;91;36;11;36
user_262	2023-05-09T01:17:54	cart	21872	38;41;32
user_491	2023-02-21T19:57:58	mainpage	0	89;10;53;41;53;74
user_403	2022-09-17T17:54:41	checkout	32831	
user_448	2024-03-29T20:01:31	confirmation	55135	35;81;73;88;33
user_489	2024-03-30T09:16:33	product	0	11;95
user_235	2022-04-13T10:26:36	product	0	85;27;54;91;22
user_27	2023-11-05T23:25:42	category	0	
user_289	2023-10-17T21:11:34	product	0	44;67;47;33
user_234	2022-07-15T05:58:54	checkout	71690	46;80;65;75;52
user_285	2023-05-22T12:37:05	mainpage	0	70;16;37;74;72
user_411	2023-12-12T18:43:22	confirmation	37265	7;12
user_11	2022-01-05T15:42:44	category	0	78;61;4
user_10	2021-06-27T18:20:36	mainpage	0	57;98;9;76;75;54
user_209	2022-02-05T03:00:37	checkout	96614	75;88
user_42	2021-08-17T09:15:25	search	0	89;47;40;26;9;89
user_252	2023-12-28T14:52:07	cart	42063	44;32;85;88;67;96;25;86;24
user_174	2022-11-13T11:26:53	checkout	90699	89;86;40;27;68
user_168	2022-04-01T02:02:48	search	0	20;82;10;23;94;3;46;38
user_304	2023-09-17T19:00:53	mainpage	0	39;18;28;61;65;76;11
user_60	2023-01-27T21:35:35	confirmation	27318	65;2;70;43;30;33;44
user_152	2022-04-15T05:05:21	product	0	12;7;37;59;28;5;90;72
user_272	2023-04-17T09:15:39	category	0	
user_365	2023-05-29T13:02:07	mainpage	0	27;37;62;35
user_292	2023-04-02T05:15:09	cart	29216	77;24;51;86;58;91;15;71;30
user_133	2022-08-07T05:22:39	mainpage	0	28;28;70
user_221	2023-01-20T09:04:58	cart	16363	44;7;20
user_106	2024-02-03T04:00:24	cart	32957	43;84;26;41;83;96
user_3	2022-04-15T08:54:20	checkout	10505	38;54;16;66
user_83	2022-09-13T13:48:30	checkout	67437	70;89
user_144	2022-10-23T04:58:39	cart	19760	17;29
user_306	2021-11-15T08:47:55	search	0	
user_209	2023-08-24T00:14:26	mainpage	0	
user_86	2023-07-07T03:57:54	category	0	38;75;38;94
user_69	2022-03-05T22:37:17	category	0	82;80;49
user_442	2023-01-03T16:57:33	cart	15807	35;58;42
user_403	2024-02-09T15:12:40	confirmation	18165	86;82;48;93;43;16;35
user_395	2021-04-05T15:33:05	search	0	17;53;45;16;75
user_293	2022-05-18T16:22:47	search	0	27;88;4
user_134	2022-01-26T10:51:29	category	0	26;28;80;29;41;94;31;38;13
user_106	2023-11-06T15:08:46	category	0	13;51;20;10;33;24
user_235	2022-08-23T04:25:09	category	0	
user_492	2021-10-08T14:59:14	confirmation	80326	13;17;5;1
user_11	2023-01-28T10:59:17	category	0	24;54;22;1;36;78
user_161	2021-05-01T11:44:50	cart	72644	85;98
user_279	2023-03-08T06:39:15	category	0	
user_122	2023-10-23T03:45:14	search	0	18
user_192	2024-03-04T05:24:57	cart	71045	9;42
user_274	2023-07-18T13:21:25	category	0	81;61;6;58;45
user_148	2024-01-30T10:40:26	checkout	47230	65;52
user_92	2022-02-02T11:11:01	search	0	4;37;68;55;62;35;51
user_19	2022-11-10T05:20:07	category	0	79;71;6;68;27
user_13	2021-11-16T09:05:36	product	0	60;39;40;67;41;12
user_433	2022-08-13T16:38:14	mainpage	0	25;85;84;33;3;21;17;79;62
user_363	2021-04-19T21:38:03	cart	17005	40;14;27;61
user_147	2024-01-21T22:26:13	mainpage	0	55;24;55;60;80;45;22
user_47	2023-05-10T15:20:52	search	0	12;93;31;2
user_231	2022-04-26T23:43:58	category	0	78;56;26;22;45;7;12;69;62
user_1	2023-08-18T10:32:43	mainpage	0	9;57;65;26;64;35
