userid	timestamp	action	value	testids
user_180	2024-02-03T23:09:31	product	0	7;58;69
user_269	2023-08-20T09:14:04	search	0	18;87;96;41;11
user_89	2023-10-06T08:34:28	search	0	66;79;66;62;95;53;74
user_48	2024-01-18T13:13:28	cart	92485	43;90;14
user_460	2021-10-23T00:18:41	mainpage	0	
user_111	2022-08-06T17:14:00	category	0	57;87;69;27;5;93;82;19
user_132	2023-07-23T05:30:38	search	0	
user_284	2022-05-08T21:01:11	category	0	33;86;2;80;57
user_177	2023-06-13T23:16:54	confirmation	70609	3;1;1;65;33;13;65;9
user_170	2024-02-06T02:04:56	mainpage	0	
user_293	2021-11-21T12:10:27	cart	34654	26;66;6;65;64;82;93
user_5	2021-10-10T07:51:53	product	0	55;91;42;5;67;89;79
user_48	2023-05-26T12:13:33	search	0	91;57;36;2;77;37;22
user_485	2022-06-24T21:56:09	search	0	72;98;39;59;85;93;57;27;20
user_206	2022-01-17T18:09:00	cart	55999	4;14;11;80
user_324	2022-08-18T19:52:26	search	0	49;74;78;24;24;3;78
user_309	2022-11-17T21:36:58	checkout	16574	15;85;95
user_394	2021-07-07T18:00:54	confirmation	15545	12;30;23;53;2;49;92;23;42
user_393	2022-12-04T03:04:30	confirmation	44962	98;5;13;91;65;73
user_355	2022-09-12T23:14:24	confirmation	46967	90;81;41;29;89;79;56;84;87
user_459	2022-01-03T08:10:07	cart	50125	41;98;77;71;33;73;35
user_202	2022-10-17T04:20:03	category	0	60;89
user_473	2023-03-26T20:22:02	product	0	11;45;60;83;42;98;45;8;20
user_188	2021-07-21T01:42:28	mainpage	0	
user_215	2022-05-26T01:49:21	mainpage	0	97
user_493	2021-10-17T15:25:31	cart	31540	69;11;55;30;69;74
user_442	2022-10-22T03:00:28	mainpage	0	33;28;62;77;61;87;78;27
user_420	2022-07-17T06:44:06	cart	8233	16;21;13;52;75;16;36
user_247	2023-11-16T08:01:39	checkout	52983	24;34;2;27;23;97;84;50
user_465	2022-07-31T13:32:12	product	0	
user_247	2023-06-13T11:19:01	checkout	31329	26;1;67
user_128	2024-03-18T06:40:03	cart	77073	17;72;67;83;59;30;41
user_299	2023-11-03T22:10:03	mainpage	0	51
user_434	2021-07-15T04:57:54	search	0	13;36;1;25;21;31;71;39
user_351	2023-02-10T14:32:10	product	0	25;95;88;3
user_483	2023-12-15T06:51:28	category	0	30;45;56;91;81;13;9;42
user_205	2024-01-13T02:55:07	cart	82623	85;60;59;38;89;97
user_308	2023-07-30T20:09:04	category	0	54;36;2;50;66;8;85
user_463	2021-11-26T20:40:16	category	0	60;91;20;86;84;81;5
user_484	2023-07-11T18:06:52	cart	28531	85;83;87;62;86
user_252	2024-03-04T23:40:18	search	0	
user_435	2021-05-28T16:10:41	product	0	
user_56	2022-08-22T02:21:03	mainpage	0	15;46;50;44;86;65;31;96
user_495	2021-06-05T01:08:22	mainpage	0	86;98;90;48;29;58
user_160	2021-07-12T19:09:05	confirmation	92659	
user_286	2023-07-30T05:36:33	mainpage	0	13
user_411	2024-01-17T14:18:36	cart	59585	79;69
user_163	2022-05-21T20:50:35	confirmation	91445	51;2;27;37;8;7
user_355	2024-03-28T10:55:13	confirmation	85385	40;35;89;39;87;15;58;10
user_68	2023-11-17T18:27:33	confirmation	61847	93;79;34;50;36;76;65;88
user_286	2022-12-11T08:58:58	search	0	15;62;93;19
user_24	2022-01-27T14:27:52	search	0	22;87;70;69;80;39;24;98;37
user_296	2023-12-28T16:32:57	checkout	61552	
user_105	2022-07-07T00:46:53	search	0	
user_13	2021-06-19T16:04:37	search	0	74;1;65;65;33
user_454	2023-09-23T14:58:33	checkout	63333	88;33;26;64;49;70;13;89
user_367	2023-03-12T07:36:34	product	0	3;50;64;52;9;23;22;63
user_179	2022-11-22T09:21:41	confirmation	50048	26;29;63;97;72;87;76
user_171	2023-01-14T19:12:50	cart	85394	
user_419	2021-04-09T18:14:51	category	0	
user_326	2021-07-05T09:23:35	search	0	38;8;49;5;40
user_16	2022-06-05T06:53:10	mainpage	0	76;42;78;8
user_249	2023-07-01T14:18:20	cart	94234	25;3
user_34	2022-05-11T08:18:28	search	0	37;33;44;74;69
user_159	2023-06-14T01:53:31	checkout	46001	88;28;28
user_188	2023-12-24T19:05:51	cart	86126	86;66
user_454	2024-01-08T03:25:31	product	0	29
user_173	2022-07-28T11:02:53	mainpage	0	82;81;29;49;7
user_119	2024-03-04T07:00:41	confirmation	54880	
user_19	2021-09-22T15:38:30	confirmation	32066	54;53;28
user_44	2022-07-31T08:26:12	cart	34228	
user_42	2021-04-10T02:37:53	mainpage	0	29;61;78;75;94;20;20
user_369	2023-01-15T00:11:31	search	0	40;28;94;27
user_247	2023-02-27T08:41:21	product	0	
user_230	2022-03-04T09:10:24	checkout	88408	1;8;32
user_292	2021-08-19T23:45:33	cart	69524	24;95;44;53;9;60;27
user_454	2023-02-20T12:08:16	search	0	10
user_426	2023-05-31T07:10:39	category	0	86
user_15	2024-02-26T21:48:02	cart	25425	2;25;91;91;56;67
user_387	2022-05-27T14:23:47	cart	97304	38;21;94;46;42
user_320	2022-04-04T08:46:56	mainpage	0	69;45
user_157	2022-06-07T21:53:38	category	0	65;7
user_293	2021-11-17T19:04:49	search	0	96;80
user_174	2023-04-09T09:55:35	cart	97079	14;4
user_395	2023-05-07T02:01:40	confirmation	52493	59;87;19;64
user_169	2022-06-23T05:09:15	product	0	60
user_447	2021-11-21T19:49:00	mainpage	0	27;62;8
user_491	2023-11-18T02:06:48	search	0	95;82;84;95;95;93;64;80;62
user_380	2022-08-07T23:01:49	category	0	21;35;83;86;65;82;92
user_421	2024-03-09T06:59:09	category	0	12;56;56;79;42;66;63;76
user_13	2023-02-04T15:20:52	category	0	77;94;1;17;98
user_98	2022-10-01T12:51:00	cart	8184	
user_89	2023-05-13T02:34:05	confirmation	71991	
user_85	2023-04-06T16:03:38	category	0	48;42;38;78;94;25;86;92
user_441	2023-02-05T08:37:48	mainpage	0	33;61;40;13;30;57;11;54
user_71	2022-03-26T00:33:34	category	0	32;6;78
user_129	2023-03-28T14:58:54	checkout	58878	59;85;51;2;82;34
user_145	2024-02-19T04:28:57	search	0	52;60;11
user_389	2022-08-11T12:30:27	cart	16872	14;14;51;20;85;84;8
user_135	2023-08-18T10:28:00	cart	75067	64;92;59
user_378	2022-03-15T16:07:12	cart	24624	84;93;74;6;25;56;19
user_160	2023-01-19T08:37:55	product	0	6;12;95;12;28;77;24;13
user_181	2022-10-01T18:30:43	category	0	19;62;61;34;15;75;56;63
user_313	2022-05-16T22:47:21	confirmation	26737	33;55;26;81;35;89
user_224	2022-04-22T12:08:19	mainpage	0	98;8;56;51;4;13;56;88
user_459	2021-12-19T03:51:54	product	0	94;83
user_293	2021-10-22T01:44:24	category	0	17;74;51;75;95;37;86;38;8
user_41	2023-04-22T01:16:19	product	0	80;39;15;94;13;74;49;70
user_230	2023-10-21T07:27:42	category	0	73;38
user_106	2024-03-16T21:20:37	product	0	62;45;58;87;88;20
user_185	2022-10-19T12:49:17	category	0	71
user_117	2022-06-19T15:57:12	search	0	61
user_445	2024-03-28T07:24:38	category	0	76;76;52;9;22
user_176	2023-02-14T16:50:54	mainpage	0	87;47;1;58;58;95
user_142	2021-06-11T01:49:54	product	0	93;3;37;73;59;27;48;53
user_336	2023-04-22T18:06:04	category	0	76;59;36;59;33;46;11;26
user_56	2022-07-14T19:08:03	checkout	94852	73;4;80;20;6;90;21
user_352	2023-12-23T14:11:12	checkout	50102	
user_101	2021-05-03T04:52:51	cart	87484	45
user_440	2023-10-18T21:56:54	category	0	65;32;89;46;52;5;76;80;66
user_250	2023-03-19T18:06:39	confirmation	85144	64;84;60;55;3;83;34
user_400	2021-10-26T17:44:39	search	0	
user_353	2023-02-25T22:24:49	confirmation	30173	22;5;90;65;71;23;96;53;26
user_169	2022-01-08T21:47:45	cart	47195	49;83;14;58;52;50;94
user_171	2023-06-17T18:27:21	checkout	90868	98;72;10;96;20;21
user_375	2022-04-06T02:25:53	checkout	50910	4;21;66;51;41
user_362	2022-04-19T20:34:33	confirmation	89032	66;33;56;75;29;54;77
user_258	2023-10-17T05:12:14	mainpage	0	65;13;97
user_186	2023-11-01T16:09:09	checkout	69979	46;79;55;39;44;16;66
user_484	2022-10-30T18:04:35	mainpage	0	
user_386	2022-02-25T13:53:57	cart	99340	36;89;71;65;8;44;53;40;97
user_365	2022-12-14T23:24:09	category	0	
user_313	2022-08-04T06:19:47	search	0	37;56;40;40;62;43;31
user_187	2022-03-14T22:46:01	search	0	43;36;62;64;18
user_432	2023-12-22T15:27:14	product	0	7
user_83	2022-01-05T16:17:26	confirmation	57269	74;73;81;1;32;85
user_218	2022-08-18T19:29:09	confirmation	60997	17
user_295	2024-03-01T23:01:17	product	0	53
user_374	2023-02-20T23:33:30	confirmation	90693	18;80;47;93;85;67;9;8;46
user_494	2022-04-14T17:18:47	product	0	2;22;8;21;7;43;24
user_220	2023-10-25T08:26:25	category	0	44;33;19;10
user_298	2022-04-29T11:22:27	cart	51402	39;70;98;53;49;42
user_353	2021-12-25T07:07:01	product	0	48
user_192	2021-07-08T01:39:53	checkout	71546	30;92
user_443	2023-08-12T18:12:50	checkout	41261	77;3
user_62	2022-08-08T02:19:40	category	0	44;20;3;68;74;33;91
user_247	2024-02-13T02:25:50	mainpage	0	70;3;27;36
user_98	2022-10-13T20:19:22	search	0	77;42;35;33;58;91
user_410	2021-10-17T09:47:42	category	0	83;18;1;84;3;61
user_450	2021-11-02T07:52:48	search	0	32;20;93;97;54;12;66;60;89
user_88	2023-02-14T01:45:10	mainpage	0	13;71;46;60;33;10;56;96;69
user_352	2022-03-05T17:37:08	category	0	58;46
user_249	2021-12-02T18:53:11	confirmation	75607	
user_306	2021-06-20T17:26:35	category	0	69;62;51;63;68;78;16
user_184	2023-10-28T06:38:51	product	0	76;75;32;85;52;85;64;2;50
user_0	2022-12-24T03:39:12	checkout	64518	79
user_269	2024-03-23T04:26:54	mainpage	0	17;19;44;80;78;82
user_488	2023-12-05T10:29:41	search	0	62;57
user_340	2021-12-22T21:30:59	search	0	35;42;51;37
user_432	2023-06-04T15:35:04	search	0	71;12;21;8;33;79;24;41;10
user_157	2021-05-18T01:44:06	product	0	
user_328	2022-03-25T16:23:11	product	0	48;31;35;52;39;73;65;10;48
user_135	2021-08-11T12:56:36	checkout	86407	11;63;93;1
user_60	2022-09-22T19:01:22	checkout	67467	
user_496	2021-05-21T10:30:30	cart	30329	69;64;9;80;62
user_84	2022-04-25T06:13:28	mainpage	0	
user_233	2021-05-30T01:14:49	category	0	76;53;67;42
user_145	2021-09-22T21:15:43	checkout	7383	40;38
user_489	2023-11-15T13:16:01	cart	26966	44;58
user_297	2021-08-25T19:52:30	category	0	4;16
user_39	2022-05-10T09:10:53	search	0	42;77;39;49;14;2;24;67
user_332	2022-03-20T11:01:16	checkout	27340	96;65;21;67;76;92;10
user_209	2023-07-03T00:58:58	product	0	14;3;30;27;18;53
user_499	2022-09-12T06:32:46	search	0	83;50;97;94
user_399	2021-04-29T20:57:04	product	0	74;9;15;11;46;97;35;1
user_340	2023-06-30T02:08:21	category	0	65;47;4;59
user_484	2022-07-21T10:37:49	confirmation	67714	64;6
user_112	2022-10-07T14:43:04	mainpage	0	35;5;74;81;11
user_131	2022-01-17T22:52:03	search	0	36;50;65;41;3
user_311	2023-12-20T05:44:28	category	0	35;9;96;51;69;26;54
user_46	2021-04-10T23:50:05	confirmation	23209	25;90;53;14;82
user_106	2021-04-13T07:57:27	product	0	77;32;69;19;2;13;92
user_229	2021-09-09T16:42:27	mainpage	0	47;60;98;85;52;51
user_44	2023-09-06T07:01:29	checkout	92955	69;42;74;25;88
user_474	2022-11-30T17:29:20	mainpage	0	22;8;81;45
user_23	2022-08-30T21:24:53	category	0	45;97;16;77;59;93;25
user_388	2023-09-24T01:09:02	confirmation	9955	66;80;52;42;3;50;14
user_32	2021-04-02T21:14:05	confirmation	4155	58
user_222	2023-05-15T15:21:22	category	0	55;95;37;31;50;78
user_157	2023-06-10T15:30:42	category	0	84;64;21;42;44;87
user_74	2022-12-31T00:48:59	category	0	36;12
user_398	2023-02-13T05:45:13	cart	97842	46;94;21
user_254	2023-11-12T20:43:30	search	0	6;93
user_11	2023-10-30T15:18:19	product	0	87;3;66;82;44
user_397	2022-05-11T11:37:59	product	0	59;22;46
user_83	2022-03-02T01:38:19	checkout	58850	27;39;34
user_413	2023-11-02T06:45:44	mainpage	0	74;89;26;97;43;34;68;98;85
user_413	2023-11-24T12:19:52	mainpage	0	2;77
user_274	2022-10-25T08:57:42	confirmation	82297	70;69;63;55;65
user_256	2021-10-26T18:20:24	product	0	98
user_33	2022-09-16T07:08:36	cart	34414	84;96;10;91
user_305	2021-09-18T03:09:15	mainpage	0	52;29;20;59
user_435	2023-07-23T19:09:59	confirmation	13138	52;50;7;60;87;46;31
user_411	2024-02-13T11:22:32	product	0	16;30;55;14;50;20;2
user_349	2021-04-04T22:35:54	product	0	
user_103	2023-11-07T17:44:08	cart	51859	12;47;86;15;8;93
user_267	2022-11-10T04:45:59	checkout	1936	24;38;31;83;64;69;9
user_175	2023-07-04T05:46:38	category	0	
user_473	2021-08-19T18:15:45	product	0	72;97;77;76;79;45
user_499	2021-09-05T08:31:50	checkout	45016	4;3
user_50	2023-03-07T06:34:58	category	0	85;55;66;24;64
user_24	2021-04-15T00:54:30	search	0	78;94;3;53;31;19
user_146	2024-01-24T02:43:34	checkout	46721	94;9;53;75;20
user_405	2021-09-25T06:13:59	category	0	59;97
user_467	2024-01-19T03:23:38	category	0	97;1;29;71;10;74;68;27;15
user_370	2022-11-07T01:16:26	confirmation	80759	2;32;32
user_122	2023-01-24T20:44:12	mainpage	0	6;57;96;82;42;57
user_129	2021-08-17T00:20:48	confirmation	82657	3;67;44;26;17;68
user_385	2022-08-10T08:45:15	category	0	37;53;39;24;25
user_430	2021-10-18T19:17:36	category	0	43;13;87;31;32;97;28;68;62
user_183	2022-07-10T10:50:22	mainpage	0	85;44;77;49;76;20;93
user_19	2023-12-10T02:24:02	checkout	97768	83
user_428	2024-01-21T02:03:31	checkout	96438	22;2;53;35
user_263	2023-07-13T16:59:01	search	0	67
user_11	2022-07-10T20:10:12	product	0	
user_321	2023-08-13T05:35:50	mainpage	0	74;56;64;45
user_235	2023-09-19T22:33:09	confirmation	48586	56;67;73;1;77;20
user_11	2022-10-26T16:59:10	cart	55031	84;14;29;35;58;17;90
user_205	2024-02-26T08:54:51	product	0	37;68
user_480	2022-04-23T14:32:12	product	0	40;82
user_225	2022-11-30T12:08:28	confirmation	82673	89;56;42
user_143	2022-09-26T02:44:44	search	0	72;92;79
user_98	2022-09-12T08:02:20	product	0	93;73;21
user_333	2023-03-19T15:25:03	product	0	41;18
user_480	2023-01-01T10:39:25	confirmation	32295	46;31;44;17;55
user_466	2022-10-01T10:46:48	cart	65028	27;6
user_69	2021-06-05T09:24:42	search	0	48;92;80
user_119	2022-02-13T20:55:27	category	0	84;56;58;8;97;62;94;22
user_302	2022-12-06T04:52:21	checkout	95685	92;12;92;16;34;19;41;62
user_385	2023-10-21T05:49:10	checkout	78345	1;81
user_498	2023-02-27T06:03:48	product	0	
user_0	2023-07-14T15:56:22	search	0	7;17;66;13
user_296	2022-05-29T12:45:19	search	0	80;92;56;48;1;77;12;66;67
user_228	2024-02-21T18:00:47	checkout	75596	57;17;95;6;69;66
user_43	2021-10-11T21:28:18	confirmation	23698	52;26
user_207	2022-12-14T16:42:40	confirmation	56788	58;65;14;59;81
user_139	2022-06-19T20:35:30	checkout	51032	39;55;77;26;28;40;43
user_494	2023-07-06T22:34:54	mainpage	0	57;15;77;34;60;69;4;34;96
user_45	2022-11-25T21:17:56	mainpage	0	93;55
user_403	2021-04-23T08:02:11	mainpage	0	
user_232	2022-06-05T01:53:41	product	0	4;75;67;8;76;83;7
user_38	2022-03-23T13:21:12	category	0	87;28;74;13;56;73;66;16;64
user_71	2024-01-06T05:01:57	search	0	33;18;61;5;88
user_409	2021-05-24T12:10:17	confirmation	42995	39
user_267	2023-12-24T14:33:43	confirmation	27718	47;44;10
user_422	2023-03-03T03:28:01	category	0	38;78;18
user_194	2023-03-11T09:36:02	mainpage	0	25;31;87;12;71;81;70;35
user_419	2022-04-07T02:59:49	cart	66541	18;33;67;17;28
user_195	2022-01-20T05:43:58	cart	74374	54
user_370	2023-06-02T10:10:39	checkout	66274	81;14;6;16
user_485	2022-02-11T20:40:36	checkout	33989	21;8;84;35
user_239	2022-03-06T20:15:10	checkout	22708	4;37
user_217	2023-10-02T12:43:53	cart	91165	87;11;69
user_236	2024-02-11T02:50:39	mainpage	0	93
user_376	2023-01-09T17:34:52	mainpage	0	
user_126	2024-03-05T17:21:50	cart	43167	11;62;73;22;51
user_11	2022-04-20T09:08:04	confirmation	32924	21;95;7
user_344	2022-01-06T15:53:37	product	0	
user_414	2023-05-31T02:25:21	checkout	36615	16;65;71;63;8;84;92
user_499	2022-09-03T00:27:40	confirmation	36599	96;71;75;49;63;39
user_167	2022-01-24T09:11:45	search	0	23;27;77;48;32
user_441	2023-12-10T00:03:05	checkout	66128	62;2;38;40;61
user_380	2023-04-13T08:29:34	search	0	27;40;77;46;11;68;38;76
user_338	2023-11-14T04:55:11	confirmation	76689	11;62
user_384	2022-11-10T10:02:53	cart	59869	21;48;71;52
user_302	2021-04-11T20:32:17	cart	16912	90
user_327	2021-04-22T02:33:28	confirmation	85071	82;26;72;10;51;22;98;55;66
user_10	2023-05-17T19:34:43	mainpage	0	67
user_461	2023-07-26T22:08:57	checkout	58676	81;64
user_497	2023-01-23T21:45:53	category	0	30;63
user_483	2022-06-17T09:43:08	search	0	56;5
user_39	2023-02-18T13:26:44	search	0	12;45;59;36;55;6
user_359	2021-05-15T05:07:39	confirmation	76751	4
user_394	2023-12-10T17:19:06	product	0	32;76;16;16
user_403	2022-02-12T15:02:28	search	0	34;46;68
user_36	2023-02-22T03:04:01	confirmation	59597	17;85;38;50;10;62;52
user_464	2022-05-29T10:36:06	cart	10171	64;13;43;38;69
user_326	2022-05-22T14:22:08	category	0	21;49;23;64
user_221	2023-01-22T07:30:31	checkout	55583	36;93;79;79;46;83;65;42;40
user_233	2023-05-08T21:11:11	confirmation	49001	18
user_240	2021-12-30T15:42:13	confirmation	66962	85;16
user_82	2023-11-06T03:22:01	category	0	83;17;74;27
user_121	2022-06-25T18:20:48	checkout	4386	60;98;11;74;95;3;4
user_258	2023-02-21T14:58:39	product	0	2;35
user_348	2022-01-11T02:46:33	mainpage	0	92;72;5;93;9;84;10;56;43
user_293	2021-06-08T15:22:41	product	0	93;67;34;39;68;3
user_130	2024-03-18T04:29:51	mainpage	0	17;67;34;8;92
user_248	2022-05-09T13:14:00	mainpage	0	89;76
user_307	2022-02-22T04:17:16	search	0	27;24
user_391	2024-03-17T19:55:53	category	0	90;53;31;4;44
user_468	2023-02-27T03:50:23	cart	35297	
user_29	2022-05-06T13:04:16	product	0	76;78;97;98;98
user_233	2021-04-03T01:22:29	product	0	
user_389	2021-05-13T07:16:00	category	0	33
user_313	2023-07-03T03:29:01	checkout	10030	59;64;4;6;35;4;33;20
user_330	2022-06-15T06:10:19	product	0	
user_238	2022-09-15T20:01:39	product	0	21;12;7;45;77
user_461	2021-08-14T11:15:59	checkout	59523	41;91;61;1;32;83;27;61
user_170	2022-09-10T01:29:17	cart	42130	93;29;81;69;91;91;27;34
