userid	timestamp	action	value	testids
user_122	2024-03-03T16:03:49	mainpage	0	77;87;12
user_393	2023-10-27T17:48:10	search	0	91;1;74;11
user_324	2024-02-24T16:29:48	cart	97544	72;24;87;6;16;75;3
user_64	2022-12-04T05:39:37	product	0	44;7;22;23;65;88;20
user_423	2022-08-12T02:49:07	category	0	74;49;2;96;46;80;48;30;65
user_197	2023-12-17T16:58:49	category	0	89;31
user_416	2021-06-15T15:39:28	mainpage	0	50;65;58;34;52
user_412	2023-03-11T03:34:26	confirmation	98191	40;70
user_495	2023-02-25T16:23:40	mainpage	0	39;90;88;47
user_63	2022-03-06T04:46:03	search	0	
user_416	2022-04-22T01:04:53	mainpage	0	27;74
user_6	2023-10-25T15:44:44	confirmation	85097	19;61;19;11;63;21;87;75
user_346	2022-12-16T00:02:59	checkout	31563	95;71;37
user_137	2022-09-05T11:47:16	mainpage	0	69;3
user_63	2023-09-21T07:36:48	search	0	12;9;7;72;15;29
user_125	2024-01-23T12:47:04	mainpage	0	4;7;51;53;78;42
user_322	2022-01-22T11:06:52	search	0	94;93;22;35
user_379	2022-01-25T20:10:53	product	0	
user_214	2021-10-24T03:36:54	checkout	5285	4;20
user_304	2023-03-27T05:56:24	confirmation	99459	20;25;67;96;1
user_302	2021-09-09T06:11:33	category	0	85
user_112	2021-10-01T05:49:15	category	0	74;55;64;66;74;59;89;62;5
user_94	2022-12-27T21:16:34	search	0	55;48
user_254	2022-07-01T20:27:10	mainpage	0	30;19;72;47;9;65;47
user_199	2023-07-24T14:05:10	search	0	44;68;64;59;78;1
user_121	2021-08-28T09:58:47	mainpage	0	70;11;4;23;52;91;39;35;60
user_468	2022-07-08T21:14:18	category	0	23;87;88;41;67;96;73;80
user_275	2021-12-28T13:57:41	checkout	87194	88;25;27;47;87;9;67;4;79
user_444	2023-06-20T07:30:40	search	0	85;51;32;84;6;68
user_414	2023-03-12T01:35:59	cart	78406	
user_390	2022-09-12T02:16:55	confirmation	64780	
user_446	2024-02-20T11:59:17	product	0	56;78;37;54;81;48;94;7
user_452	2023-10-07T03:53:36	search	0	49;14;60;82;42;59;25;36
user_311	2021-11-15T00:36:00	product	0	84;27;50;87;48;16;71
user_304	2021-11-29T10:58:48	product	0	77;39;12;8
user_248	2022-08-10T20:22:00	cart	12877	13
user_498	2022-02-02T01:24:52	confirmation	67274	98;37;67;39;49
user_355	2023-08-09T23:46:46	confirmation	33105	5;2;86;95;41;1
user_92	2022-10-08T05:59:03	cart	17074	97;11;1;22
user_175	2023-03-04T00:10:29	mainpage	0	12;86;69
user_266	2022-02-14T13:42:23	search	0	35;72
user_18	2021-08-11T05:29:35	mainpage	0	3;27;86;84;40;17;97;88
user_322	2023-03-22T02:16:46	mainpage	0	3;97;23
user_442	2022-09-04T04:29:22	mainpage	0	94;95
user_367	2022-11-01T17:58:17	confirmation	39587	70;25;82;50;90;6;3
user_118	2021-10-05T06:29:19	product	0	1;46
user_101	2022-01-04T04:49:45	confirmation	93246	22;52;76
user_44	2023-08-05T15:14:49	category	0	58;7;75;72
user_262	2024-02-11T04:31:38	product	0	78;98;78
user_414	2022-07-13T11:54:13	checkout	79256	80
user_310	2023-09-14T11:09:56	product	0	14;22;53;2;45
user_19	2023-04-10T16:00:29	confirmation	61617	81;98;88;95
user_198	2022-06-01T05:13:25	checkout	20990	40;29;61
user_461	2022-06-22T01:45:05	confirmation	95250	63;89;51;42;17
user_421	2021-11-26T20:10:09	mainpage	0	87
user_380	2023-05-25T17:44:17	mainpage	0	
user_388	2021-06-13T12:54:35	cart	31135	92;78;74;50;55
user_244	2022-07-01T01:28:30	search	0	75;89;45;32
user_115	2022-09-28T11:27:11	category	0	4;98;74;13;25
user_132	2021-09-28T05:16:10	checkout	79996	97;32;98;4;59;5
user_62	2022-09-02T11:28:19	confirmation	35800	88;60;79;72
user_225	2023-04-21T08:52:59	cart	99775	62;70;23;9
user_308	2023-09-27T19:03:49	category	0	58;26;54
user_78	2023-02-11T00:06:10	search	0	8;10
user_370	2023-12-13T03:55:44	category	0	53;43;33;43;13;37
user_173	2021-09-01T03:22:51	cart	51149	98;36;7;16;21;75
user_466	2022-06-15T09:30:35	confirmation	79798	85;76;78;13;21;8;33
user_225	2023-03-07T12:35:24	checkout	78935	40;85;30;35;19;81;51;68
user_74	2022-12-30T03:19:45	category	0	77;12;11;38;12;95;63;16;58
user_399	2024-01-12T14:25:01	search	0	60;86;18;55;12
user_97	2022-08-02T16:00:55	mainpage	0	52
user_230	2024-02-02T22:21:38	confirmation	49281	89;77;96;7;63;93
user_114	2022-03-05T18:05:58	mainpage	0	10;54;69;27;41;72;88
user_216	2023-06-27T13:17:55	product	0	79;56;5;62;41;41;3;55;47
user_369	2024-01-01T20:36:06	mainpage	0	96;88;34
user_284	2021-07-13T19:00:29	search	0	
user_476	2021-10-25T01:25:53	confirmation	25941	26;96;9;91;47;27;10;10
user_451	2023-06-16T20:37:40	checkout	5672	44;28
user_435	2022-03-02T15:55:42	confirmation	7443	8;28;62;94;62;62;14;13
user_159	2023-03-31T17:38:39	category	0	62;62;31;48;12;60;44;25
user_245	2021-12-06T17:22:35	search	0	64
user_275	2023-06-16T18:04:38	checkout	60463	
user_388	2022-01-03T21:10:35	confirmation	7767	43;70;8;86;50
user_204	2021-08-31T15:56:50	category	0	68;24;75;63;96;38;89
user_372	2021-10-28T19:05:47	checkout	37622	97;45;49;42;73;9;61
user_40	2023-04-22T07:38:01	mainpage	0	96;84;33
user_363	2022-07-07T23:56:00	cart	43300	3;41;94;49;70;72
user_31	2022-02-05T02:50:40	checkout	60080	24;91;97;34
user_462	2022-08-21T03:33:36	cart	91191	80;9;37;22;16;83;49;84
user_439	2021-08-25T08:56:12	mainpage	0	60;78;38;56;12
user_32	2021-12-28T04:28:41	category	0	73;67;80;59;89;69;6;58;86
user_231	2024-02-14T03:36:03	confirmation	51330	8;66
user_260	2022-07-14T06:21:46	confirmation	26790	56;75
user_450	2022-07-02T20:01:50	category	0	89;89
user_173	2023-10-06T16:53:46	search	0	86;28;15;64;81
user_464	2022-08-30T04:47:38	mainpage	0	48;26;69;88;26;60;94;20;11
user_183	2023-01-23T12:11:42	cart	43000	5;58;20;48;62
user_130	2022-05-19T22:34:41	mainpage	0	83;89;98
user_106	2023-09-07T14:45:46	confirmation	7907	89;94;91;79;31;89
user_62	2022-04-06T02:28:42	cart	79459	18;58;34;72;5
user_116	2021-10-25T00:31:32	mainpage	0	93;6;28;50;31;79;44;7;29
user_342	2022-12-30T20:14:01	mainpage	0	76;7
user_51	2023-07-18T12:11:45	category	0	92;43;35;97;30;41;31;38;67
user_37	2022-05-13T20:51:50	search	0	10;46;58;73;63;51;62;78;81
user_490	2021-12-14T20:56:54	search	0	4;7;46;16;63;1;98
user_320	2022-04-01T17:03:53	confirmation	79851	75;26;12
user_218	2022-01-13T11:10:03	category	0	87
user_462	2023-01-26T02:30:37	cart	11405	3;16;75;70
user_349	2022-12-23T07:36:44	checkout	94381	35;81;77;94;64;6
user_138	2022-01-10T17:35:05	cart	19384	76;32;92;44;8;83
user_244	2022-02-02T22:04:10	product	0	83;38;16
user_317	2021-09-27T16:13:12	confirmation	99635	63;11;28
user_260	2023-11-21T21:31:44	category	0	70;31;81;90;67;23;65
user_60	2021-10-27T04:04:32	category	0	16;2;17;85;56;67
user_99	2022-05-15T12:49:21	category	0	
user_419	2023-08-18T02:56:53	mainpage	0	35;53;17;22
user_417	2023-05-20T01:09:13	mainpage	0	48;95
user_291	2022-08-08T16:12:29	cart	20436	69;89
user_7	2023-11-20T02:47:01	mainpage	0	10;96;76;31
user_201	2021-07-03T13:24:56	category	0	8;75;35
user_272	2022-09-07T04:26:33	cart	83169	8;88;17;17;86;95;7;30
user_207	2023-10-31T04:55:18	checkout	77707	96;15;39;58;69;97;35;17
user_159	2023-06-17T15:19:39	confirmation	6474	68
user_13	2021-12-25T17:17:37	confirmation	78132	
user_22	2021-06-20T18:11:56	confirmation	82223	59;33;81;82
user_380	2023-03-01T13:24:21	confirmation	80117	84
user_61	2023-12-13T23:01:12	search	0	23;98;87;91;20;51;83
user_138	2023-10-19T20:12:29	search	0	18;74;13;80
user_233	2021-12-20T08:11:48	checkout	79772	95;48;47;73;58
user_76	2021-07-29T08:50:47	cart	36851	
user_311	2023-09-29T08:27:13	cart	25442	80;67;84;95;85
user_283	2022-05-05T21:56:42	product	0	87;96
user_82	2021-10-13T13:00:05	checkout	81686	39
user_57	2022-04-07T21:15:08	checkout	63566	50;18;11;96;1
user_208	2022-03-10T13:09:28	confirmation	5128	68;41;73;53;87;57;95;67
user_5	2023-03-19T17:39:10	confirmation	72302	59;13;49;69;6;84;89;5;19
user_490	2021-12-02T21:58:31	search	0	67;52;9;45;84;62
user_166	2022-04-05T17:27:27	product	0	32;72;13
user_300	2022-11-28T16:57:33	checkout	77619	29
user_267	2021-07-24T09:31:47	product	0	
user_26	2022-05-24T23:58:10	search	0	37;6;4;58;46;90;38;98;71
user_291	2022-06-05T13:49:53	category	0	7;32;14;80;33;92
user_312	2022-07-04T10:51:59	product	0	74;79;86;62;10;9;40;72
user_236	2021-05-11T09:58:15	mainpage	0	66;65;4;60;82;18;16;33
user_120	2023-03-16T22:09:27	cart	95412	20;20;30
user_181	2021-11-16T16:43:50	search	0	41;95;35;72;24;54;12;38;78
user_170	2021-10-01T19:21:48	search	0	75
user_9	2024-01-16T04:17:03	product	0	
user_476	2022-05-13T05:32:34	mainpage	0	
user_8	2024-03-21T17:05:02	confirmation	43633	
user_230	2022-07-15T19:09:31	category	0	13;30;19
user_411	2023-11-12T03:01:30	confirmation	3004	
user_290	2021-05-02T01:18:45	category	0	57;70;79
user_78	2021-04-09T13:51:23	checkout	52498	72
user_397	2023-04-26T07:33:06	mainpage	0	36;41;46;84;78;20;30;19
user_332	2022-12-08T11:16:42	mainpage	0	54;58;41;45;54;71;38;55;70
user_460	2023-06-12T04:25:47	search	0	68;46
user_95	2021-11-13T10:33:27	checkout	82914	88;8;18
user_434	2021-04-27T13:38:53	search	0	85;34
user_207	2023-04-17T04:47:51	category	0	84;87;46;62;48
user_173	2022-01-29T12:22:31	checkout	81181	85;63;88;83;60;94;11;60;97
user_430	2023-01-29T11:21:14	search	0	30;51;60;50;23;3;31;5;30
user_170	2023-07-22T07:15:21	product	0	45;82;53;56;41;35
user_178	2022-04-10T23:11:14	cart	26558	44;39;74
user_242	2024-02-21T05:29:21	product	0	82;9;12;57;14;58;20
user_269	2022-01-23T22:57:16	product	0	6;69;21;76
user_367	2021-11-10T03:04:04	cart	75330	21;86;86;38;36;28
user_416	2023-07-09T03:32:21	search	0	53;4
user_414	2023-05-22T09:40:21	mainpage	0	30;98;93;75;23;41;16
user_239	2021-10-29T13:34:52	category	0	81;61;66;7;62;18;41
user_59	2023-06-23T21:03:05	product	0	7;55;18;67
user_138	2023-01-07T18:54:05	checkout	48286	16;18;14;95;85;85;52
user_20	2023-05-01T01:11:18	product	0	85;41;17;68;47;23;24;53
user_267	2021-10-08T22:17:47	cart	41642	93;93;35;69;42
user_18	2023-07-31T01:16:02	confirmation	50764	65;22;77;71;21;79
user_45	2023-04-13T17:49:25	cart	52528	27;86;74;84
user_380	2021-10-29T20:30:48	search	0	44;93;38;66;44;69;95;46;45
user_197	2021-06-12T14:00:57	cart	78384	33;8
user_51	2023-05-03T23:27:43	category	0	51;50;35;23;18;3;55;40
user_116	2023-08-09T18:49:27	product	0	80;68;67;33;46;26;4;56;54
user_456	2023-07-10T10:21:42	search	0	53;20;49;5;25;27;80;57
user_115	2021-09-17T21:01:56	search	0	52;24;13;71;62;37
user_58	2021-10-10T06:11:21	mainpage	0	13;9;93;3;88
user_449	2023-07-26T11:03:12	search	0	60;64;17;79;38;38
user_74	2023-03-17T21:42:40	search	0	12;85;28;15;2;87;31;70;20
user_200	2021-11-09T21:14:51	category	0	45;79;9;32;47;15
user_231	2022-11-01T02:42:50	search	0	69;17;7;35;87;10;81;85
user_295	2021-11-05T01:15:27	search	0	23
user_420	2023-10-08T03:37:52	search	0	84
user_316	2023-07-14T14:03:23	checkout	52542	20;34;42;44;47;49;52;54;59
user_100	2021-06-02T19:13:54	cart	59090	43;25;93;17;39;48
user_161	2023-03-18T13:57:55	category	0	
user_210	2021-12-15T19:55:30	checkout	94578	78;17;63;9;50
user_360	2021-11-11T11:03:46	category	0	19;71;88;96;20
user_292	2023-08-04T21:18:10	mainpage	0	31;7;87;6;70;8
user_329	2023-07-26T14:07:23	category	0	28;68
user_158	2021-04-05T16:01:32	product	0	67;30;73;97;15;85;3
user_448	2022-06-20T16:24:46	cart	30929	91;54;42;14;42;89;21;20
user_168	2023-09-19T20:57:44	confirmation	40965	18;67;29;74
user_299	2021-11-18T20:46:14	search	0	19;73;67;50;30;59;3;63;30
user_164	2023-09-05T22:09:26	search	0	56;94;87;16;2;91;54
user_284	2022-03-31T10:20:22	product	0	95;91;37;41
user_279	2022-07-14T14:22:46	mainpage	0	45;21;64;52;75;95;36;19;10
user_145	2021-12-21T14:15:30	confirmation	61680	83
user_457	2021-06-20T23:02:35	mainpage	0	64;37;90;26;64
user_120	2022-01-04T07:16:02	cart	15539	43;48;33;84;30
user_41	2021-07-22T23:22:59	mainpage	0	66;33;77;26
user_454	2023-11-18T16:01:32	mainpage	0	16;95;81;51;1;52;60;50;30
user_455	2022-11-09T04:58:34	category	0	
user_263	2021-08-28T00:40:44	category	0	47
user_316	2023-11-05T03:44:19	category	0	34
user_209	2023-06-16T13:58:43	mainpage	0	97;35
user_26	2022-07-16T20:19:43	confirmation	21389	18;60;55;64;13;46;15;60;53
user_55	2021-10-14T02:53:26	confirmation	22178	32
user_418	2024-01-02T11:51:06	product	0	26;76;40
user_76	2023-12-30T23:12:14	category	0	56;68;39;44;33;27;29;83
user_436	2021-10-13T06:58:43	product	0	89
user_366	2021-09-18T06:41:32	mainpage	0	
user_330	2022-07-01T23:37:26	confirmation	99196	93
user_244	2021-07-11T06:54:18	product	0	49;18;74;5;12;36;95;74;21
user_75	2022-06-07T03:16:07	cart	33299	11;24;36;57
user_457	2021-05-29T23:07:13	confirmation	35889	53;32;97;78;90;43;76;88;86
user_208	2022-11-21T02:05:22	search	0	15
user_293	2022-04-24T05:42:43	checkout	15015	64;72;38;76;77;21
user_92	2022-12-30T01:43:16	confirmation	48761	98;8;77;32
user_444	2022-11-07T13:56:41	checkout	12297	10;71;87;61;37;19
user_31	2022-02-21T00:46:29	cart	38978	66;1;50;50;95;18;33;46
user_214	2023-10-08T19:50:59	category	0	55;5;81;82;44;85;36;85;44
user_329	2022-03-12T17:55:59	checkout	89472	94;44
user_66	2022-01-18T21:33:39	category	0	95;45;34;87
user_157	2023-12-25T03:14:37	category	0	63;73;34;89;76;47;91
user_142	2022-11-17T04:02:35	checkout	74839	3;50;88
user_189	2024-03-18T13:33:03	checkout	30192	
user_286	2021-12-28T21:18:12	category	0	51;61
user_279	2023-02-06T05:29:33	cart	40059	1;62;74;49;51;60;30
user_414	2023-11-01T14:27:20	cart	57059	81;93;81;65;70
user_85	2024-01-24T22:43:14	cart	33141	17;5;53;72;97
user_293	2022-05-18T07:18:06	confirmation	86756	46
user_5	2022-06-24T19:47:36	checkout	10706	77;86;32
user_177	2024-03-02T19:36:24	product	0	93
user_131	2023-03-12T07:21:14	checkout	76979	86;81;63;57;39
user_80	2022-06-23T03:44:33	confirmation	9178	88;97;79;35;54;88;51
user_154	2021-10-23T15:51:33	search	0	68;4;97;91;82
user_412	2022-12-26T08:16:14	category	0	59;16;25
user_244	2022-01-08T23:24:07	confirmation	61258	
user_304	2022-01-22T18:51:05	search	0	62;29;75
user_277	2022-12-22T11:28:35	mainpage	0	3;22;44;73;65;63;29;10;83
user_43	2022-11-20T03:40:31	mainpage	0	44;23;54;83;70;93;86;50
user_28	2023-04-12T12:41:07	category	0	48;48;92;70;84;29;57;61
user_269	2024-01-09T13:54:10	search	0	7
user_479	2022-04-01T15:35:55	cart	10001	
user_129	2023-09-09T15:57:27	search	0	28;10;5;57
user_53	2021-11-19T22:42:21	search	0	58;78;34;85;6;95;58;33;54
user_433	2024-03-20T09:28:35	search	0	9;44;46;20;19;65
user_205	2023-05-06T11:29:53	mainpage	0	19;47;61;47;84;57;57;98
user_368	2021-05-26T10:33:03	search	0	
user_422	2022-03-08T04:38:52	category	0	12;65
user_71	2021-09-16T08:07:24	product	0	19;27;49;88;46
user_199	2021-11-17T16:28:21	cart	7073	16;12;86
user_255	2022-11-07T04:14:14	confirmation	11803	10;36;63;61
user_434	2023-05-28T08:52:22	category	0	25;4;34;52;9;91
user_212	2023-09-05T21:28:30	cart	97997	84;69;64;8;18;91
user_391	2024-01-24T06:17:16	search	0	7;65;18;92
user_130	2023-05-01T13:37:46	mainpage	0	87;88;51;22;98
user_496	2022-12-06T15:10:03	confirmation	25079	1;69;30;54;96;18;72;13
user_379	2021-09-19T06:59:54	search	0	79;17;27;2;38;19;92;51
user_316	2024-03-13T11:55:47	confirmation	81993	21;82;33;63;79;63;95;94;85
user_120	2021-12-23T02:16:04	checkout	4961	15;41;65;98;82
user_143	2023-04-02T17:21:46	mainpage	0	47;40
user_193	2022-12-29T23:06:54	mainpage	0	24;69;29;98;68;97;7;47
user_45	2023-02-16T07:58:30	mainpage	0	41;6;69;21;51
user_208	2023-05-18T12:00:02	confirmation	88975	18;90
user_248	2022-04-06T18:44:48	product	0	50;88;32
user_11	2023-09-03T12:53:31	search	0	90;50;41;88
user_253	2024-02-12T23:16:22	mainpage	0	8;18;98;73;72;20;69;11;64
user_347	2021-07-09T18:02:58	category	0	83;55
user_89	2021-10-07T00:44:47	mainpage	0	57;71;95;35;78;66;39;55;78
user_262	2022-04-15T07:49:34	mainpage	0	
user_217	2022-04-13T17:39:46	category	0	22;73;33;20;76
user_348	2023-04-05T04:22:48	search	0	69;83;23;70
user_332	2022-02-26T19:20:11	cart	16522	93;66;92;10;16;84;11
user_95	2021-08-04T04:35:02	product	0	44;57;82;34;90;80;10;46;81
user_50	2021-10-29T03:57:16	checkout	18742	66;1;43;85;58;62;32;57;47
user_80	2023-01-31T15:05:58	cart	94955	94;82;3;50;25;5;30
user_37	2022-08-15T19:48:55	cart	28439	96;6;83;49;55;40;32;31;2
user_243	2022-12-05T12:20:34	mainpage	0	67;41;83;70;4
user_89	2021-09-19T06:57:01	cart	99047	
user_267	2022-01-27T14:41:02	checkout	70130	28
user_322	2022-10-07T13:45:35	mainpage	0	17;83;1;72;76;9;70;6
user_407	2021-10-17T03:33:13	mainpage	0	52;25;29;10;33;45;56;30
user_45	2023-03-15T18:36:07	cart	72261	59;18;10;14;81;74
user_37	2021-06-19T15:17:58	cart	40262	75;72;41;41;69;51;40;71
user_466	2023-02-25T00:59:10	checkout	75902	85;17;73;42;81;51;40
user_174	2021-05-23T05:39:25	cart	62190	9;42;4;34;37
user_241	2022-04-19T07:55:27	confirmation	7639	36;12;37;42;47;35;98
user_467	2022-02-02T14:56:09	product	0	33;57
user_195	2023-11-23T07:13:46	checkout	48030	28;55;2;6;27;93;33;7
user_231	2023-06-22T20:35:07	mainpage	0	32;83
user_289	2021-06-30T12:33:03	product	0	19;74;15;73;48
user_337	2023-10-07T12:56:06	search	0	70;5;88;42;8;16
user_395	2024-01-11T03:52:09	checkout	58088	5;70;71;18;79;65;79;54
user_118	2022-05-01T15:14:47	cart	66897	18;62;93;6;42;45;55
user_16	2023-11-01T21:27:32	checkout	51395	11;3
user_123	2023-09-17T03:13:35	cart	76370	17;46;33;41;32;72;28;35;40
user_122	2023-09-04T23:18:23	product	0	44;22;5;91;24;66;31;40
user_164	2022-01-03T04:09:34	search	0	51;9
user_469	2023-05-18T11:32:59	product	0	67
user_462	2022-05-22T01:54:21	search	0	86;65;38;8;95;68;51;45
user_68	2023-04-06T10:09:22	checkout	76898	25;3;84;27;34
user_431	2022-06-25T01:18:49	confirmation	82898	72;19;16;28;65;36;12;58
user_114	2022-08-06T18:09:57	mainpage	0	4;93;84;91;57;5;39
user_251	2022-03-24T10:54:00	checkout	61564	70;75;74
user_371	2021-10-19T19:03:47	cart	96222	
user_140	2022-01-27T21:08:43	search	0	69;24;18;97;39;11;72;34;24
user_486	2021-07-05T21:23:53	checkout	55893	89;39;48
user_67	2021-04-14T11:47:28	category	0	70;62;82
user_352	2023-12-07T18:39:35	confirmation	23451	97;10;89;78;14;81
user_69	2022-05-24T22:36:30	checkout	22970	31;1;1
user_348	2022-12-12T17:39:30	search	0	35;52;61
user_220	2023-06-24T11:02:02	confirmation	1172	40;50;96
user_33	2023-12-30T10:24:38	search	0	46;53;42;37;64;97;76;94;42
