userid	timestamp	action	value	testids
user_123	2023-04-12T10:05:54	checkout	51768	14;19;36;79;97;81;26
user_450	2022-02-11T13:57:38	confirmation	10997	16;36;38;75;93
user_319	2022-12-16T09:03:42	cart	93194	
user_347	2023-01-24T03:25:07	confirmation	90094	17;29
user_390	2022-10-05T00:58:22	cart	45593	
user_73	2024-02-03T18:17:48	category	0	55;68;79;70;3;10;85
user_264	2021-11-15T20:00:43	search	0	
user_190	2022-02-24T17:27:03	confirmation	76611	34;58;66;35
user_370	2023-07-13T15:46:56	mainpage	0	56;2
user_83	2022-07-19T15:24:28	checkout	40530	33;74;44
user_19	2023-12-27T10:21:56	mainpage	0	76;42;11;44;9;66
user_367	2022-11-17T00:42:28	mainpage	0	44;82;60;75
user_138	2023-04-24T09:22:52	cart	94748	
user_305	2021-12-19T05:20:13	cart	87279	19;54;54;94
user_273	2021-05-29T05:40:16	search	0	6;18;83;90;16;69;50
user_385	2024-02-29T18:50:33	product	0	35;29
user_334	2021-04-27T02:41:00	cart	24014	15;84;5
user_32	2022-01-27T13:07:04	cart	1643	97;95;40
user_218	2021-09-23T18:28:43	search	0	86;85;97;44;12;2
user_142	2022-11-23T05:16:37	checkout	94253	19;6;18;79;80
user_109	2021-06-12T21:52:26	confirmation	42231	82;12;20;73;71;12;41;20
user_323	2022-02-09T13:13:25	category	0	72;94;55;72;97
user_1	2024-02-14T10:34:15	checkout	80732	
user_208	2023-09-20T07:11:41	confirmation	52936	43;34;37;97
user_441	2022-04-19T10:01:41	search	0	63;96;20
user_475	2023-08-12T14:20:10	category	0	5;75;27;9;20;43;1
user_232	2023-02-25T20:17:31	cart	70150	43;67
user_280	2021-04-29T07:26:20	confirmation	88906	9
user_67	2022-07-26T07:13:43	product	0	42;63;11;7;60;34;78
user_290	2022-04-02T05:47:54	mainpage	0	65;38;88;49
user_372	2022-08-29T12:02:29	mainpage	0	49;63;94;68;50
user_238	2022-02-18T20:49:28	cart	4763	
user_153	2023-02-25T09:09:16	product	0	82;3
user_255	2023-06-19T17:57:22	mainpage	0	60;83;55;29;81
user_254	2021-05-08T03:51:38	category	0	46;6;95;97;39;18
user_295	2021-08-01T00:13:05	confirmation	58338	42;66;47;96
user_125	2021-10-11T14:34:58	product	0	49;44;72;35;66;92;40;72;80
user_450	2021-09-19T15:17:58	category	0	91;55;46;47;7;83;17;38
user_121	2023-07-31T05:59:59	confirmation	38755	57;51;42;78;39;14;26
user_270	2021-05-02T04:09:33	search	0	
user_464	2021-05-10T09:02:21	category	0	89;17
user_352	2024-03-08T18:42:51	checkout	66032	
user_464	2023-12-07T04:54:05	cart	17811	71;34;35;78
user_351	2023-06-01T18:15:53	checkout	11154	60;26;13;48;71;60;16
user_223	2023-12-15T00:40:28	search	0	93;64;27
user_273	2021-04-12T02:14:57	category	0	
user_443	2022-07-11T22:00:09	category	0	20;52;20;83;53;23;72
user_373	2023-04-11T06:59:03	product	0	51;90;22;50;33;42;50
user_458	2023-04-30T03:45:09	checkout	1319	85
user_113	2023-01-29T08:35:28	search	0	35
user_119	2022-06-06T05:49:34	category	0	49;93;86;58
user_418	2023-12-31T13:26:56	category	0	14;52;30
user_343	2021-04-17T10:24:06	confirmation	90944	35;61;32;85;83
user_317	2023-05-21T14:01:47	checkout	99352	62;32;79;75;57;28;13;57;92
user_57	2023-05-02T06:22:55	mainpage	0	54;63;39;47;8;81;94;34;23
user_248	2023-03-03T12:40:36	search	0	72;24;64;74
user_163	2023-11-06T13:09:07	confirmation	45807	76;78;17;25;34;37
user_225	2021-08-12T21:35:31	category	0	49;13;70;59;10;19;36
user_322	2022-04-16T22:08:38	mainpage	0	5;71;66;39;59;14;79;89;32
user_62	2022-04-29T15:57:26	search	0	41;6;30;65;90;74
user_419	2023-10-13T02:06:40	cart	90114	87;13;48;20;50;45;33;66
user_17	2021-11-18T13:24:24	search	0	32;66;50;29;46;59
user_303	2023-12-05T20:39:05	category	0	
user_101	2023-01-01T09:42:57	product	0	68;20;19;30;69;63;89;26;9
user_455	2023-11-18T01:57:37	product	0	95;10;95;65;24;36
user_114	2023-05-09T22:02:55	confirmation	6298	66;17;32;24;59;23;23;35;42
user_186	2023-02-19T13:04:25	product	0	25;5;15;46;75;89
user_251	2023-07-30T23:34:54	mainpage	0	14;14;35;4;7;74;98;10;67
user_119	2022-05-14T20:49:44	cart	61321	1;98;43;72;63;62
user_42	2022-01-10T02:27:56	search	0	68;22;4;47;7;82;31;40
user_291	2022-10-21T19:16:58	category	0	51;33;96
user_148	2021-09-18T04:01:40	confirmation	69216	42;41;7;34;81;32;6
user_351	2022-04-10T19:00:54	confirmation	23915	25;88;34;61;51;25;15;20;42
user_478	2024-02-11T09:55:43	mainpage	0	39;85;21;57;82
user_248	2021-06-12T18:14:22	confirmation	96663	
user_346	2021-10-03T03:25:44	product	0	61;33;73;1
user_386	2021-12-06T22:54:42	search	0	85;88;50;48;46;80;10
user_150	2023-08-04T00:29:16	confirmation	58552	38;8;71;66;11;16
user_499	2023-10-24T01:41:26	checkout	63731	37;88;74
user_82	2022-02-17T17:57:55	checkout	34469	70
user_403	2023-05-29T04:41:04	mainpage	0	65;46;30;59;28;17;85;7;85
user_63	2021-10-24T20:56:59	mainpage	0	69;81;85;62;83
user_292	2021-05-22T12:09:02	checkout	10141	90;33;72;93;58
user_473	2023-08-24T18:47:35	cart	26954	72;6
user_441	2023-02-03T08:25:25	product	0	15;20;66;52;16;76;18;85
user_257	2023-06-23T01:00:06	category	0	63;21;36;64;58;23;89
user_340	2022-05-14T21:54:08	cart	57019	33;42
user_155	2023-10-12T19:05:45	confirmation	91363	41;14;43;44;51;39;5;41
user_414	2022-04-08T07:52:25	confirmation	96261	11;28
user_179	2022-07-15T13:57:04	search	0	23;24;32
user_200	2021-10-23T21:59:44	category	0	52;29;72;42;12;75;5
user_359	2022-10-31T08:54:42	mainpage	0	10;84;89;41;35;35;6;11
user_149	2023-09-07T19:33:56	confirmation	94015	
user_92	2023-01-29T15:28:22	confirmation	65546	94;92
user_327	2024-01-03T17:03:28	mainpage	0	86;39;64;31;86;50
user_200	2021-07-28T00:54:36	search	0	66;71;10;53;75
user_76	2024-01-19T20:54:29	cart	45177	39;56;12;44
user_356	2023-04-07T07:51:27	cart	21499	70;16;85;76
user_321	2023-06-28T04:29:32	confirmation	38501	73;42
user_181	2023-10-07T11:24:13	category	0	
user_48	2023-08-28T05:50:59	product	0	58;77;85
user_250	2024-03-31T13:37:07	search	0	37;31;69;63;58;16;18;41;70
user_496	2022-06-16T13:32:49	cart	93533	84;53;88;59;46;32;3
user_407	2022-01-08T02:58:10	cart	4948	76
user_221	2023-10-25T07:09:04	mainpage	0	78;11;31;48
user_415	2022-09-29T05:08:06	search	0	20
user_342	2022-05-15T18:31:51	confirmation	94419	63;97;29
user_294	2021-09-04T18:15:42	confirmation	24865	35;22;12
user_389	2021-08-27T21:33:10	checkout	82466	81;10;39;26;38;16;13
user_97	2021-04-10T14:22:52	mainpage	0	83;59;30;88;51;40
user_64	2023-03-20T21:40:08	cart	36547	65;91;83;38;13;8;90;40;86
user_164	2022-12-31T21:51:44	product	0	65
user_59	2023-08-20T14:03:45	product	0	75;45;57;26;63;1;25
user_129	2021-07-08T15:55:57	checkout	51496	76;55;18;71;44
user_24	2021-10-16T01:23:42	confirmation	35563	58;76;88
user_334	2022-08-28T20:05:11	confirmation	19719	7;74;35;61;24;74;1;12
user_66	2023-10-09T20:12:00	search	0	92;37;8
user_119	2021-06-10T17:56:14	confirmation	3514	32;40;10
user_428	2023-07-17T08:39:27	cart	92141	65;67;14;88;67;24;58;66;40
user_394	2021-11-17T22:23:26	cart	21557	56;61;39;1;82
user_95	2023-10-23T07:44:51	checkout	45268	73;16;13;6
user_300	2021-04-16T09:29:44	category	0	63;28;37
user_208	2021-04-15T13:48:50	checkout	58860	72;33;23
user_276	2023-01-29T08:20:45	product	0	4;34;3;49;96;47;45;17;74
user_344	2021-09-18T11:53:28	checkout	42775	79;10;41;25;51
user_64	2022-10-05T03:28:44	cart	5604	75;86;33;30;16;67;97
user_495	2024-03-29T18:37:18	category	0	13;39;42;61
user_298	2023-08-22T23:44:47	category	0	53;32;82;40;76;30;58
user_252	2023-05-29T02:21:05	confirmation	61154	10
user_475	2023-01-20T02:33:17	confirmation	25251	65;2;10;40;52
user_489	2023-01-08T02:22:03	category	0	19;67;84;46;32;86;72
user_394	2022-12-10T17:03:50	mainpage	0	17;38;55
user_220	2022-04-10T19:31:35	search	0	8;46;57;59;97
user_463	2021-07-26T09:52:12	mainpage	0	75;93;89;98;8;72;85;44;68
user_219	2023-10-28T03:59:14	checkout	37290	10;61;4;57;84;94;86;31;7
user_242	2021-04-27T04:58:49	product	0	88;26;46;50;79;52;21;57
user_257	2022-11-14T13:49:37	search	0	26;59;37;61;6
user_6	2022-04-23T00:23:20	category	0	4;18;85;18;14
user_280	2021-10-01T11:37:11	checkout	77322	29;57;79;20;75;25;28;97;72
user_437	2022-11-21T08:02:38	checkout	4298	80;4
user_126	2021-06-25T09:57:10	search	0	81;83
user_75	2023-11-22T22:43:59	cart	93466	47;33;17;58;42;55;68;28
user_479	2023-10-07T12:38:49	search	0	
user_366	2023-09-27T09:42:21	category	0	17;50;88;44;2;3;68
user_314	2022-06-26T01:51:46	category	0	96;75;22;39;21;6;23;50;8
user_153	2022-03-17T14:56:44	search	0	
user_255	2023-01-10T16:26:36	checkout	80877	54;7;39;8;37;86;92;89;37
user_304	2022-06-05T08:03:36	category	0	71
user_228	2023-09-06T08:03:02	confirmation	97653	73;11;29;50;4;65;39;20
user_146	2023-02-05T06:52:08	mainpage	0	88;54;35;17;77;61
user_91	2023-06-07T02:41:22	cart	94548	94;97;67;59;12;48;40
user_187	2021-10-20T09:24:08	product	0	92;6;52;10;43;80;59
user_494	2022-12-10T06:55:14	search	0	56;95
user_174	2023-12-28T07:26:30	search	0	12;17;32;4;52;6;69;46
user_230	2021-09-12T04:59:56	search	0	12;20;28
user_302	2023-04-23T00:19:57	product	0	76;23;31;12;41;59;81;70;49
user_274	2023-10-29T09:20:39	category	0	19;25;97;86
user_293	2023-01-29T21:13:21	cart	73647	80;52;91;4;86;93;33
user_254	2022-12-09T06:32:22	product	0	97;13;29;4;29;48;93;43;34
user_87	2021-08-04T07:36:54	cart	72577	89;71;43;34;28
user_173	2023-09-07T06:25:29	search	0	47;8;69;68
user_51	2023-07-19T14:48:16	product	0	28;2;84;65;51;68;30
user_420	2023-11-06T03:49:11	search	0	51;84;21;33;71;40;41
user_471	2021-12-18T20:12:08	category	0	57;25;46;30;49;11
user_84	2022-05-17T16:48:06	search	0	16;83;81;37
user_289	2023-04-20T01:24:50	category	0	
user_196	2022-07-04T13:45:44	cart	57470	43;40;58;94;3;75;92
user_162	2023-07-18T15:16:40	confirmation	28416	86;26;61;71;1;51
user_381	2023-08-13T22:25:53	mainpage	0	
user_451	2022-06-08T15:30:03	category	0	82;69
user_36	2021-05-23T00:07:15	checkout	92628	93;83;60;89;69
user_343	2023-04-13T07:42:01	checkout	6838	55;85;1;52;93;24
user_219	2023-03-18T13:06:38	category	0	82;65;64;4;10;23;37
user_386	2024-03-20T11:54:22	category	0	19;43
user_362	2024-01-15T09:35:57	checkout	52862	31;46;90;44;70;59;42;36;76
user_336	2024-03-16T06:35:33	mainpage	0	27;36;48;40
user_32	2022-03-09T06:16:41	cart	37489	72;80;53;64;92
user_450	2023-08-21T22:14:33	checkout	5111	72;77;35;62;2
user_448	2021-10-03T17:24:42	category	0	2;79;35;60;23
user_142	2023-12-05T12:48:26	search	0	77;19;38;10;2;35
user_387	2022-09-21T23:16:06	confirmation	41524	51
user_372	2022-08-22T06:40:53	product	0	96;97;7;45
user_465	2022-02-15T12:43:25	category	0	21;46;69
user_455	2023-11-16T17:17:09	category	0	40;62;63;28;50;30;40
user_286	2024-01-22T02:52:12	confirmation	61803	9;66;17;15
user_295	2023-06-03T14:30:45	product	0	61;66;10;66;49
user_66	2023-03-11T04:42:22	search	0	14;11;70;79;87;82
user_59	2021-06-03T18:49:56	cart	81662	38;45
user_317	2022-11-05T13:26:01	search	0	
user_454	2022-11-08T19:44:05	mainpage	0	35;87;74;23;79;69
user_205	2023-03-18T10:01:56	product	0	56;88;89;54
user_147	2023-11-14T14:27:32	mainpage	0	67;36
user_475	2021-10-12T16:21:36	confirmation	32872	26;56;69;95
user_257	2023-02-22T01:06:48	checkout	91732	36;48;89;96;18
user_161	2021-08-22T10:34:07	search	0	67;15;25;45;94;7;91;97;43
user_232	2021-05-12T17:23:09	search	0	32;36
user_137	2023-11-15T13:18:23	category	0	41;36;40;23
user_210	2023-11-03T22:56:09	category	0	53;14;11;9;52;91
user_333	2022-04-17T00:57:51	category	0	74;4;36;1
user_95	2022-03-02T09:38:08	confirmation	13205	90;14;66;18;52;46;11
user_115	2022-12-09T15:37:27	checkout	16512	60;89;28;3;33;62;28;59;25
user_398	2021-10-07T22:14:15	cart	66344	70;89;48;94;88
user_210	2022-05-21T18:15:25	checkout	7750	
user_171	2023-08-13T11:00:30	product	0	51;97;39;62;33;83;28
user_319	2022-04-07T18:18:12	search	0	1
user_495	2022-07-18T21:04:09	search	0	77;34;79;49;44;14;73
user_200	2022-03-20T21:33:16	category	0	58;57;81;32;64;61;14
user_159	2023-01-08T18:59:53	cart	94986	47;38;50;87;92;34;63;73
user_194	2022-04-19T04:21:57	product	0	79;34;44;56
user_11	2023-12-22T16:09:36	cart	73143	92
user_125	2022-06-06T18:05:59	product	0	4;94;80;38;82;80;95
user_173	2022-12-16T11:45:23	checkout	85351	95;38;43;25;30;33;91;38
user_417	2024-03-24T17:10:21	search	0	18;94;70;20;35;54
user_458	2021-04-26T20:08:23	checkout	51094	3;8;52;49;8;5
user_461	2021-10-18T10:26:30	mainpage	0	45;26;71
user_87	2022-09-06T23:17:34	category	0	49;32;78;21;82
user_386	2022-07-12T21:14:23	cart	77735	61;28;74;38;58;66;50
user_356	2021-04-09T01:37:08	category	0	45;25;83;86
user_55	2022-03-07T08:01:48	category	0	72;67;64
user_232	2023-01-07T23:33:09	mainpage	0	
user_337	2023-08-03T01:29:20	confirmation	40471	67;47;25;5;1;2;8;69;2
user_397	2021-08-21T05:19:22	cart	93008	
user_167	2022-08-15T01:01:29	confirmation	84327	48;18;52;83;30;92;41
user_36	2024-01-26T22:04:56	confirmation	6812	39;3;53;21;79
user_183	2023-06-21T05:14:06	product	0	73;1;32;16;83;94;68
user_27	2022-08-08T22:38:42	mainpage	0	96;7;31
user_42	2023-01-19T03:21:46	checkout	20276	21;51;52;33;79;32
user_462	2022-12-01T11:21:27	checkout	88124	58;98;67;92;67;86;98;88;26
user_53	2022-12-17T08:47:53	product	0	68;66;95;28
user_4	2022-07-10T09:08:59	cart	81908	66;84;87;50;81;31;1
user_384	2023-10-30T21:53:43	mainpage	0	25;50;2;40;59;56;21
user_274	2021-06-22T23:19:06	mainpage	0	35;96;80;49;78;44;65
user_287	2023-11-12T00:31:03	confirmation	84307	78;19;44;89;60;77;20
user_266	2023-08-24T18:23:59	category	0	
user_170	2022-07-25T14:20:18	confirmation	27583	
user_490	2022-09-17T12:32:03	confirmation	85470	
user_129	2022-09-07T06:37:20	product	0	5;4;2;84;28;21;15;71
user_298	2023-03-19T15:43:21	confirmation	1890	64;30;63;38;58;75;14;80;4
user_166	2023-04-15T02:43:48	category	0	44;61
user_134	2022-12-22T17:34:04	cart	64827	35;77;48;16;1;17;55
user_89	2022-11-09T01:53:51	product	0	59;55
user_476	2022-08-06T09:10:35	category	0	33
user_27	2023-06-23T15:25:50	confirmation	45279	15;18;21;30;49;3;31
user_163	2023-01-31T01:54:08	category	0	6;17
user_466	2022-04-06T01:37:40	checkout	77303	80;35;64;29;20;8;93
user_256	2024-03-27T00:35:57	product	0	57;75;41;16;98
user_406	2024-02-21T05:32:07	category	0	77
user_412	2021-06-19T01:21:56	category	0	25;76
user_418	2022-07-26T12:53:05	category	0	41;12;48;62;68;9
user_109	2022-07-09T10:35:32	search	0	79
user_441	2021-11-04T18:51:48	search	0	81;54;81;33;15;77
user_493	2021-09-22T11:52:06	checkout	93885	65
user_312	2023-03-06T17:20:34	category	0	12;95;16;72;67;50
user_188	2022-06-26T15:03:48	product	0	50;48;22;62;24;32;67
user_446	2021-11-16T11:42:36	cart	37148	73
user_258	2022-03-15T22:16:37	search	0	
user_50	2021-07-03T21:26:54	search	0	76;52;94;93;49;29;38
user_234	2021-11-12T09:37:39	mainpage	0	23;68;53;32;53;37;74
user_369	2021-04-16T18:26:29	confirmation	62629	79;46;93;90;8;40
user_442	2021-08-22T08:48:04	category	0	77;18;32;6
user_162	2022-04-24T11:20:47	cart	47960	48
user_327	2023-11-06T22:29:29	product	0	66;46;40;10;64;48;11;12
user_163	2022-07-13T04:58:44	confirmation	88366	4;43;81;97;29;47;87
user_377	2021-08-20T23:33:23	confirmation	20256	43
user_216	2021-10-10T07:53:18	mainpage	0	77;7;46;34;58
user_37	2023-05-09T22:17:24	checkout	87281	36
user_133	2022-11-14T12:46:33	search	0	1;15;22;51;30;82;49
user_370	2024-02-03T10:59:00	confirmation	44041	15
user_346	2023-05-27T05:57:49	category	0	49;39;33
user_158	2021-12-02T22:59:15	search	0	70;79;4;37;49;51
user_125	2022-12-29T03:18:09	confirmation	12029	61;82;24;13;73;5
user_219	2023-01-20T07:04:37	cart	72770	56;77;76
user_94	2022-06-23T06:55:27	mainpage	0	68;48;22;68
user_202	2023-07-19T14:42:21	confirmation	82376	83;73;13;74
user_291	2022-10-20T18:53:44	category	0	73;88;63;90;57;20;49;75
user_336	2023-03-01T07:36:14	checkout	43572	95;38;50;97;27;3;19;68;77
user_53	2023-07-21T22:52:14	category	0	34;19;95;85;2;1
user_363	2023-02-24T16:10:38	cart	75686	
user_43	2023-08-24T15:49:34	mainpage	0	22;98;91;25;72;31;96;49;15
user_151	2022-05-06T01:49:44	mainpage	0	77;46;63;18;17;19;64;96;98
user_109	2021-04-27T04:44:19	product	0	66;81;81;27;75;34;48;33
user_215	2023-09-28T09:27:35	search	0	53;10;30;43;56;90;26;97;68
user_406	2022-06-10T04:28:41	product	0	43;79;70;58;91
user_203	2021-06-10T20:09:12	product	0	32;50;80;75;82;66
user_166	2022-07-14T11:31:11	mainpage	0	55;65;60
user_291	2024-01-11T23:28:00	cart	54733	31;3
user_364	2022-07-04T13:02:46	cart	9518	18;72;56;41;62;83;83
user_493	2021-12-19T08:13:23	cart	49865	70;56;91;47;9;87;95
user_119	2022-09-21T20:27:00	confirmation	50868	40;40;96;20;75;24;3;89
user_230	2022-08-28T09:08:15	search	0	32
user_300	2022-09-11T04:04:14	confirmation	44326	92;44
user_36	2024-01-13T17:59:36	product	0	94;70
user_46	2021-10-03T00:20:18	confirmation	43609	33;64;7;19;14
user_119	2022-03-01T15:02:19	confirmation	10092	45;77;20;66;97;18
user_291	2022-05-25T15:52:51	cart	76332	81;47;26;93;54
user_389	2021-04-24T12:40:00	category	0	79;51;93;29;73;3;38;20;43
user_152	2022-06-24T03:09:37	cart	8308	87;80;29
user_490	2022-02-16T23:02:55	checkout	22470	94;12
user_490	2023-02-01T17:55:40	cart	15383	91;49;40;78
user_129	2023-09-28T10:59:57	search	0	37;28;67;93;64;80;63;68;44
user_457	2021-09-09T01:41:08	category	0	57;6;21;88
user_119	2021-08-06T03:32:47	product	0	51;5;13;81;48
user_78	2022-05-25T09:59:13	checkout	28861	38;96;29;74;21;62;15;58
user_14	2022-07-12T20:13:25	category	0	39;48;49;59;20;60;5
user_167	2023-08-22T19:47:16	category	0	64;12;69;29;9;87;61
user_46	2022-02-20T08:17:15	confirmation	4756	
user_211	2022-01-03T21:41:55	confirmation	31282	93
user_349	2023-06-19T11:20:20	product	0	70;80;70;60;43;94;44;9
user_233	2023-03-16T02:18:31	confirmation	23158	73;42;75;46;70;60;98;55;8
user_396	2022-01-04T21:59:18	checkout	36218	93;4;77
user_44	2021-08-31T03:29:20	mainpage	0	83;70;26;85;67;95;49
user_292	2022-09-13T17:45:01	search	0	21;62;38;42
user_151	2022-05-22T00:06:28	confirmation	81167	81;75
user_184	2023-11-18T04:44:08	category	0	68;90;80;82;86
user_135	2022-02-24T19:37:36	search	0	1;91;10;10;51;42;83
user_252	2021-05-14T05:53:49	checkout	48982	
user_331	2023-07-02T05:56:49	checkout	83092	3;92
user_311	2021-04-13T14:11:10	category	0	51;76;65;35
user_132	2021-12-15T10:16:31	search	0	18;53;85
user_297	2021-09-25T08:29:56	confirmation	70069	52;46;41;30;55;14;23
user_119	2021-10-29T21:26:43	mainpage	0	81;71;14;89;4;94;6;58
user_171	2022-09-26T07:02:43	confirmation	30461	63;66;20;61;43
user_335	2022-01-20T22:26:08	category	0	62;31;8
user_33	2023-03-20T06:54:22	category	0	51;69;43;54
user_138	2021-10-10T19:57:40	product	0	56;79;72;57;75
user_358	2022-03-18T04:27:24	mainpage	0	47;87;13;96;68;36;4;42
user_396	2022-09-02T22:12:22	mainpage	0	8;41;29;42;48
user_82	2023-02-14T10:42:23	category	0	
user_403	2023-12-29T14:02:19	mainpage	0	1;3
user_107	2024-03-11T02:22:57	confirmation	87910	1;59;94;19;93;73;43;69
user_197	2022-06-10T21:17:23	mainpage	0	86;17;66;62;75;16
user_30	2023-01-07T20:59:04	search	0	97;5;7;10;87;48;21
user_271	2023-07-26T03:41:42	confirmation	74301	30;88;48;22
user_325	2023-09-16T11:58:24	cart	33320	66;39
user_179	2023-10-07T20:44:27	checkout	15255	35;21;19;20;39;66
user_235	2023-11-06T03:30:35	cart	91832	41;54;22;62;25
user_265	2023-06-23T17:44:01	mainpage	0	
user_79	2023-10-16T12:27:50	product	0	74;85;54;37;30;46;4;12;59
user_16	2023-05-25T01:16:40	cart	39327	77;47;12;54;28;97;89
user_317	2021-10-21T02:11:27	checkout	48876	74;20;4;38;33;14;64
user_450	2022-06-24T07:09:32	checkout	10609	88;91;49
user_82	2022-11-02T20:28:22	mainpage	0	50;29;33;63;63;37;38
user_253	2021-12-17T06:09:29	confirmation	70716	5;5;53;18
