userid	timestamp	action	value	testids
user_205	2023-02-11T04:42:57	category	0	
user_238	2022-06-16T14:17:29	category	0	65;4;12;56;82;51
user_370	2023-07-07T19:57:55	cart	48422	
user_482	2022-04-09T06:59:26	product	0	83;31;82;40
user_387	2023-09-24T15:29:35	product	0	47
user_256	2023-03-07T22:42:23	confirmation	98608	15;58;28;97;53;60;78;43;59
user_271	2023-05-28T13:46:19	confirmation	29465	36;24;86;83;33;61
user_261	2024-01-10T22:04:26	product	0	30
user_56	2021-05-15T12:07:34	category	0	8;97;54;12
user_430	2024-01-20T22:48:22	confirmation	47416	18;85;24;7
user_59	2023-10-15T18:45:22	mainpage	0	29;50;3
user_183	2022-01-10T16:22:48	search	0	4;64
user_193	2021-06-08T19:05:13	cart	76066	86;59;49;49;23;85
user_269	2023-12-14T17:07:00	confirmation	83355	65;86
user_366	2023-11-12T15:32:05	search	0	11;57;17;23;69;89;82;2
user_428	2022-12-12T09:37:38	cart	15764	62
user_223	2023-09-17T17:28:32	product	0	43;10;35;83
user_20	2023-12-17T09:54:50	cart	57563	60;28;82;85;12;92;32
user_60	2021-07-11T08:56:12	mainpage	0	32;34;39;81;28;96;23;10;6
user_433	2024-03-10T13:15:31	search	0	45
user_307	2021-05-21T09:41:23	search	0	25;83;92;28;13
user_421	2023-03-28T22:52:35	product	0	
user_83	2021-07-23T05:34:42	category	0	34;32;7;39;11;77;17;67;72
user_348	2023-02-22T06:57:25	checkout	23227	71;32;24;30;92;13
user_496	2022-04-20T03:22:38	checkout	2804	32;31;14;57;13
user_47	2023-09-14T23:25:47	mainpage	0	61;39;72;17;56;77
user_84	2022-12-14T02:54:42	category	0	50;12;57;72;29
user_129	2021-12-22T08:58:35	mainpage	0	
user_217	2023-02-02T17:04:13	cart	91833	41;35;39
user_92	2022-06-05T09:48:02	product	0	44;4;86
user_390	2021-09-11T14:58:15	category	0	14;60;25;1;34
user_299	2021-12-28T21:19:59	search	0	82
user_223	2021-08-03T19:17:30	category	0	16;56;48;24;85;16;60;87
user_299	2024-03-01T03:33:26	product	0	11
user_7	2021-04-03T17:12:09	confirmation	47630	91;46;38;21;61;89;8;13
user_355	2022-07-06T04:54:20	checkout	24230	39;13;35;53;51;91;75;42;9
user_152	2021-05-18T05:21:15	search	0	
user_145	2023-12-27T09:09:27	mainpage	0	4;17;8;58
user_55	2022-01-05T18:43:46	category	0	41;55;93;69;63
user_228	2023-12-08T02:00:56	confirmation	25847	77;41;76;94;62;35
user_89	2023-12-04T22:54:31	cart	44279	34;78;83;25
user_216	2024-01-05T11:37:13	cart	98594	29;70;82;73;30;26;82;70;66
user_291	2021-04-14T09:32:41	cart	21752	79;10
user_379	2022-05-19T20:24:22	confirmation	17604	97;87;7;34;49
user_162	2023-09-28T05:35:18	search	0	21
user_468	2022-10-24T10:59:10	mainpage	0	36;95;61;68;89;81;42;65
user_314	2022-04-16T13:05:59	mainpage	0	51;65;97;15;20;31
user_4	2021-05-04T05:42:37	search	0	79;72;42;30;76;43;10
user_241	2021-05-07T03:18:02	cart	26409	97
user_495	2024-02-05T05:06:36	product	0	21;11;76;10;86;51;81
user_290	2023-02-16T10:52:46	cart	31979	65;88;73;40;71;73;87
user_316	2021-05-13T03:02:44	product	0	39;3;92;76;31
user_37	2024-01-05T21:26:37	product	0	54;11;54;4
user_39	2023-07-29T16:57:41	cart	25698	2;51
user_466	2021-07-02T10:15:56	cart	15793	
user_356	2021-12-05T21:53:20	mainpage	0	22;43;80;34;90;65;12;5
user_383	2021-10-28T07:40:46	search	0	45;2;46
user_489	2022-11-10T02:20:19	search	0	85;25;16;63;88;70
user_231	2024-03-27T22:54:18	checkout	49767	47;91;87;11;96;55
user_398	2023-10-18T21:55:28	cart	78007	37;45;16;14;24;5
user_458	2023-01-24T07:55:32	checkout	89408	94;8
user_251	2021-10-31T16:03:09	search	0	41;44;34;70;42;66
user_106	2021-06-29T08:41:08	category	0	64
user_212	2023-10-30T00:07:30	cart	3989	68;21;4;31
user_409	2021-07-02T09:29:48	category	0	59;69;56;9;41;25
user_344	2023-01-09T21:09:53	mainpage	0	56;2;22;82;55;78
user_252	2023-07-14T19:50:40	category	0	25;82;37;70;60;97;90;61;26
user_279	2021-06-12T02:34:42	confirmation	70541	55;64;56;83;90;66
user_437	2022-01-09T07:21:16	search	0	
user_370	2021-07-10T06:18:20	confirmation	67208	43;62;19
user_427	2023-09-07T14:56:45	confirmation	82825	51
user_264	2023-10-11T15:13:06	cart	68643	71;19;74;53;43;23;50;79
user_210	2022-09-24T18:30:37	category	0	64;89
user_405	2023-04-15T07:42:02	category	0	54;71;12;33;44;61;33
user_216	2022-07-15T02:03:53	checkout	32854	
user_93	2021-07-17T19:12:02	cart	35477	92;19;56;10;76;67;84
user_340	2023-06-25T10:22:38	search	0	9;64;37
user_329	2021-07-04T05:36:15	product	0	89
user_206	2023-04-10T09:37:20	confirmation	14790	21;95;62;55
user_201	2022-06-20T16:05:23	confirmation	16465	
user_42	2022-06-10T02:52:58	checkout	73346	33;37;67;15
user_397	2023-12-07T19:09:06	checkout	98777	77;6;48;91
user_387	2021-08-04T00:51:46	checkout	3028	64;32;76;44;48;78;12;80
user_236	2022-06-13T03:51:04	cart	2207	49
user_125	2021-08-20T13:47:16	cart	52652	78
user_52	2021-07-04T08:26:56	product	0	85;49;10;75;93
user_100	2023-05-04T04:29:11	search	0	60
user_314	2023-06-13T13:29:33	product	0	35;86;72;41;29;94;2;84
user_312	2024-02-01T00:37:42	cart	28813	3;3;23;38
user_63	2021-08-11T19:29:19	cart	12033	53
user_427	2022-11-16T16:17:48	confirmation	1200	79;25;51
user_24	2022-12-25T04:13:30	mainpage	0	
user_101	2022-01-20T15:35:45	product	0	8;69;1;57;3;50;61;78
user_428	2021-12-12T13:12:40	cart	79150	73;56;73;47;66;17;70
user_205	2021-05-04T15:01:11	search	0	
user_313	2022-02-19T20:10:11	confirmation	9184	15;60;57;31;28
user_171	2021-08-17T12:47:12	product	0	79
user_118	2021-12-19T02:55:05	mainpage	0	88;81;81
user_442	2023-12-03T06:25:55	category	0	17;50;28;25;90;17;26;11;74
user_382	2023-12-22T17:30:49	category	0	30;95;89;79;72;69;97;5;10
user_85	2024-03-14T07:28:54	cart	94581	91
user_16	2022-06-02T07:14:16	checkout	89863	48;5;51;37
user_498	2022-08-03T05:11:28	product	0	15;6;93;13;96;47;73;50;89
user_209	2022-12-10T08:10:55	checkout	22303	30;72;13;94;79;41
user_318	2023-07-14T10:15:34	confirmation	93955	
user_315	2023-07-24T22:46:37	checkout	48894	22;87;11;69;18
user_348	2023-08-24T01:30:53	product	0	91;10;96
user_218	2022-04-02T08:37:32	confirmation	42571	94
user_407	2021-10-07T20:24:42	product	0	57;87;29;35;85;34;71;54
user_176	2021-07-26T20:58:49	search	0	82;88;86;71;25
user_332	2022-03-05T10:39:54	search	0	74;70;31;84;52;15
user_190	2021-07-18T21:37:13	product	0	14;46
user_411	2022-02-22T16:27:25	category	0	77;4;47;85;97;7;95;80;64
user_83	2024-02-04T05:11:32	product	0	82;85
user_356	2021-05-11T10:47:40	checkout	65549	40
user_483	2022-04-24T16:45:13	mainpage	0	59;15
user_394	2022-12-16T23:06:25	checkout	85653	80;35;30;30;46;32;5;79;56
user_325	2023-03-02T15:50:51	checkout	47663	
user_407	2022-10-15T18:21:10	search	0	
user_9	2021-08-15T04:18:26	mainpage	0	52;27;7;58;91;47
user_216	2024-03-16T10:39:44	checkout	43706	92;28;70;83;53;35;48;85;59
user_154	2023-12-09T11:12:24	category	0	96;27
user_392	2022-01-24T23:45:31	confirmation	96109	70;75
user_216	2021-04-17T15:33:25	search	0	68;85;91;88;16;64;77;14
user_143	2021-04-15T03:49:45	search	0	56;34;32
user_339	2023-02-03T02:43:14	checkout	44970	86;88;55;56;14
user_162	2022-01-23T05:02:24	category	0	28;81;13;47
user_361	2022-01-13T21:41:33	checkout	59383	21;54;31;16
user_172	2023-06-08T04:34:11	confirmation	32530	27
user_187	2021-11-26T13:49:18	cart	25983	45;36;39;5;98;73;91;6;8
user_409	2021-04-18T13:16:49	confirmation	41919	90;88
user_415	2021-11-09T22:10:02	product	0	64;93;17;84
user_355	2023-06-16T11:04:36	search	0	70;3
user_350	2024-03-15T21:25:07	product	0	15;89;54;24
user_245	2024-01-08T05:32:11	category	0	96;41;64
user_410	2021-05-23T17:48:16	checkout	13682	1;79;16;83;74;22
user_16	2024-01-23T17:53:21	cart	95574	98;29;91;84;11;30
user_118	2021-12-22T11:20:42	cart	70085	22;37;40;78;11;63;15
user_9	2023-09-30T08:59:25	category	0	45;10;74;98;11
user_64	2022-12-07T08:37:21	cart	73343	74;8;93;22;9
user_382	2023-09-07T04:10:20	confirmation	82666	92;37
user_294	2023-04-25T22:05:22	category	0	57;59;79
user_192	2022-09-19T22:10:36	cart	53517	38;4;59;35;5;4;5;45;94
user_250	2023-10-23T09:20:35	confirmation	90558	43
user_365	2022-09-16T21:45:05	category	0	4;7;42;85;63;92
user_340	2022-09-15T09:02:55	category	0	54;57;57
user_359	2022-11-04T06:10:43	checkout	33252	42;4;61;63;71;96;71
user_195	2021-08-11T01:30:29	confirmation	72633	82;11;49;51;79;36
user_41	2022-11-28T12:51:41	category	0	32;20;67
user_284	2024-01-31T19:46:26	mainpage	0	
user_85	2021-04-12T17:53:48	checkout	56266	23;93;63;6;75;15
user_286	2022-03-03T22:36:16	product	0	
user_455	2022-04-16T14:08:16	checkout	95052	40
user_407	2023-12-02T22:07:37	cart	20605	98;79
user_160	2023-11-05T19:53:49	cart	36328	38;41;17
user_448	2023-03-01T17:10:36	checkout	11858	13;38;13;49;22;18;66;15;11
user_67	2021-08-11T10:42:50	cart	94923	21;94;46;25;4
user_401	2023-09-12T02:51:53	checkout	38460	19;38;89;77;15;97;19;22;58
user_255	2022-08-01T15:58:18	mainpage	0	38;25;16;90;48;5
user_223	2023-09-18T15:13:39	category	0	83;77;81;64;90;75
user_271	2022-04-24T11:09:36	confirmation	92740	5;10;46;22;93
user_308	2021-04-17T16:28:50	mainpage	0	16;22;72;76;22;25;15;96;9
user_52	2023-03-12T03:02:34	category	0	23;12;7;94;65;86
user_168	2024-02-04T19:42:32	search	0	90;45;89;84;23;65
user_459	2024-01-22T15:02:15	mainpage	0	67;78;29
user_38	2022-04-09T05:45:09	product	0	32;21
user_441	2023-10-01T02:54:26	category	0	61;77;72;96;98;90;30;58
user_220	2022-03-24T18:23:06	category	0	21
user_148	2021-10-15T03:16:49	checkout	96409	21;58;51;79
user_136	2022-04-01T07:01:20	category	0	13;47;31;79
user_445	2022-05-11T00:09:33	confirmation	72897	47;59;76;41;64;86;60;64
user_331	2022-03-23T11:46:11	search	0	15;34;91;33;90;17;69
user_310	2024-01-13T08:20:39	product	0	
user_64	2022-08-18T04:37:50	search	0	18
user_319	2022-01-27T01:00:30	product	0	97;64;83;39;93;94;27
user_19	2023-05-26T14:15:55	product	0	44;96;59;57;10;81;30
user_75	2021-10-21T11:54:28	mainpage	0	78;94;82;70;70;87;16;56;78
user_253	2022-09-27T20:40:06	cart	84689	95;18;58
user_301	2023-12-22T23:25:37	confirmation	49378	83;71;45
user_252	2021-06-22T04:22:56	product	0	63;10;37;67;78;25;93;15
user_210	2022-05-31T20:05:24	product	0	31;93;7;15;30;74;74
user_305	2021-12-30T10:42:44	search	0	
user_476	2022-11-14T15:28:18	category	0	81;12
user_344	2022-07-09T23:54:50	checkout	52346	61;79;66;17;39;86
user_169	2023-11-04T07:06:04	cart	81735	4
user_39	2021-09-27T20:18:05	product	0	10;57
user_370	2023-07-25T07:35:49	cart	6033	53
user_303	2022-05-26T05:29:16	cart	89987	84;5;29
user_43	2022-01-08T08:16:20	cart	37956	56;70;49;71;24;95;11;93;95
user_345	2023-07-28T20:54:34	search	0	46;60;32;81;52;65
user_387	2021-05-09T15:52:56	mainpage	0	1;87;56;79
user_376	2024-03-24T03:48:34	checkout	14472	52;51;20;32;19;51;80;56
user_319	2022-10-24T10:10:17	mainpage	0	13;60;91;82;34;93;59;5;1
user_150	2021-10-15T08:34:34	checkout	25566	
user_329	2021-04-09T07:24:05	search	0	22;79
user_128	2022-07-27T12:12:17	checkout	44058	78;59;68;21
user_143	2022-01-13T22:05:37	checkout	9190	33;41;51;22;16;83;75;62;53
user_62	2023-11-01T23:53:57	product	0	10;19;80;5;86;63;88;74;75
user_220	2022-06-29T08:10:45	checkout	72279	25;53
user_353	2022-06-03T12:26:17	product	0	44;88;67;98;71;60;69;90
user_104	2022-04-11T02:19:13	category	0	85
user_265	2022-07-23T15:26:37	mainpage	0	
user_449	2021-09-03T12:53:11	cart	86887	20;81;77;58
user_460	2023-07-26T11:32:18	confirmation	17810	
user_34	2024-02-05T01:22:29	confirmation	26344	4;67;24;77;98
user_231	2023-01-11T02:12:11	product	0	27
user_118	2022-08-02T21:32:39	cart	3641	66;32;81;40;7;90;19
user_147	2021-10-13T08:05:12	checkout	4482	83;92;19;79;64
user_75	2022-08-27T14:56:07	confirmation	9017	81
user_208	2022-11-01T13:18:44	cart	62809	13
user_484	2023-11-30T08:21:23	checkout	28485	60;44
user_466	2023-03-16T16:44:17	confirmation	27308	57
user_102	2023-11-02T02:24:44	product	0	3;50;77;79;21;91
user_397	2022-05-18T06:17:43	mainpage	0	14
user_108	2022-03-24T04:52:50	product	0	19;17;4;18;9;76;85
user_474	2022-01-16T08:14:47	confirmation	3854	38;12;47;16;31;83;14
user_44	2023-03-02T08:49:31	checkout	43735	83;7;19;16
user_300	2022-06-10T18:37:50	cart	86362	61;42;12;53
user_312	2023-07-19T12:44:37	mainpage	0	32;54;42;44;98;50;12;44
user_324	2022-06-09T09:08:05	cart	23605	65;7;81;24;32;31;98;32
user_417	2023-11-15T07:00:05	product	0	94;50;91;79;23
user_328	2023-09-07T01:15:13	confirmation	66683	92;85;78
user_76	2023-09-15T14:15:39	category	0	64;6;46;16;74;59;17;44;69
user_181	2024-02-12T05:09:16	confirmation	41216	47;29;42;11;16;68;68;93
user_243	2023-11-24T06:09:30	product	0	25
user_201	2021-08-29T13:33:20	mainpage	0	47;35;71;34
user_425	2024-01-27T13:39:11	category	0	72;62;90;45
user_122	2023-10-20T04:56:52	category	0	98;48
user_8	2021-06-07T13:01:01	checkout	35518	76;3;80;31;25
user_296	2022-11-13T12:57:01	checkout	18292	5;21;38;92;72
user_416	2022-05-20T22:39:11	product	0	
user_214	2023-07-28T22:25:00	product	0	13;25
user_323	2023-09-07T04:46:39	product	0	18;92
user_153	2022-07-26T13:32:46	mainpage	0	64;19;39;53;2;81;15;29
user_170	2022-03-29T02:34:22	search	0	56;62
user_230	2021-06-23T18:36:31	category	0	91
user_120	2021-05-27T21:22:59	mainpage	0	31;29;42;72;52;65
user_310	2021-06-28T23:47:19	cart	82981	34;33;84
user_50	2021-06-17T18:17:23	confirmation	40746	71;13
user_334	2022-06-16T21:03:19	product	0	83
user_19	2023-02-05T08:17:35	checkout	94460	9;7;45;5;15;50;65
user_302	2022-04-02T01:20:50	category	0	24;55
user_343	2021-10-02T03:17:11	product	0	80;18;85
user_225	2022-09-28T21:16:59	product	0	67;41;58;39;2;41
user_495	2021-12-20T09:17:06	confirmation	56614	19;35;50;35
user_340	2022-04-19T09:23:46	category	0	43;11;73
user_267	2024-02-25T20:50:09	mainpage	0	65
user_466	2023-11-04T10:35:26	product	0	93;84;12;11
user_494	2022-12-11T15:02:36	mainpage	0	49
user_16	2022-12-30T22:34:29	category	0	58
user_232	2022-02-08T05:26:12	search	0	47;86;78;53
user_29	2021-07-28T20:25:55	checkout	51610	26;36;11;56
user_212	2023-03-08T01:38:01	checkout	15517	
user_306	2023-01-30T08:46:22	checkout	55940	60
user_257	2022-03-11T08:26:19	confirmation	68935	16;83;47;83;3;1;25
user_395	2023-10-21T01:20:51	mainpage	0	95;70;35;5;52;63;24;32
user_425	2023-02-13T15:49:18	mainpage	0	10;85
user_288	2022-12-07T09:48:42	product	0	69;43;86;53;73;21;68;92
user_62	2021-11-14T08:10:27	cart	32328	30;62;73;27;69;98;79;37
user_57	2023-09-26T19:42:40	product	0	58
user_461	2024-02-04T20:21:22	category	0	88;1;23;85;5;61;18;80;82
user_396	2022-11-17T06:39:37	confirmation	26323	98;96;97;5;71;35;74
user_223	2023-05-07T05:09:49	category	0	9;49;52
user_276	2022-01-14T23:43:59	checkout	63256	27;49;41;96
user_84	2023-10-17T21:35:56	search	0	48;2;70;87
user_410	2023-01-22T00:51:54	cart	6521	17;31;34;1;72;89;56
user_220	2022-11-29T11:03:59	category	0	58;3
user_37	2021-04-27T18:13:44	checkout	70315	46;42;97;90;24;66;62;22;68
user_426	2021-11-16T16:01:43	product	0	18;2;92
user_414	2021-08-28T08:36:52	category	0	44;7;1;19;6
user_291	2021-08-25T02:19:44	mainpage	0	3;3;13;54
user_410	2022-09-17T01:12:20	mainpage	0	44
user_271	2021-04-17T19:58:20	product	0	35;12;8;57;3;89;47;62
user_85	2023-06-07T19:08:10	search	0	74;71;2;59;9;49;21;12
user_328	2022-03-26T00:05:59	product	0	11;77;17;89;48;3;17;25
user_251	2022-01-03T10:28:22	product	0	55;97;18
user_351	2021-09-03T23:46:37	search	0	
user_157	2022-11-20T10:43:26	checkout	2002	
user_65	2022-02-23T10:23:14	checkout	46870	80
user_154	2023-12-26T17:58:24	mainpage	0	24;24
user_301	2022-11-22T07:22:25	search	0	95;59;90;10
user_439	2023-03-06T02:09:57	search	0	67
user_67	2022-09-05T00:20:20	mainpage	0	23;16
user_45	2023-01-03T11:38:41	cart	73876	85;28;24;51;83;14;16;68
user_224	2023-07-05T14:56:21	search	0	
user_35	2023-11-23T18:20:55	category	0	54
user_270	2022-08-22T01:05:17	confirmation	64367	60;54;63;21;46;38;90;34
user_223	2023-12-03T01:13:19	cart	46132	
user_31	2024-02-13T07:51:15	mainpage	0	97;58;67
user_359	2022-07-12T13:09:44	mainpage	0	33
user_263	2022-05-10T18:39:08	checkout	96076	3;9;50;1;30
user_300	2021-09-03T20:14:21	category	0	85;50;51
user_191	2021-12-22T15:31:51	product	0	20;52;33;6
user_3	2021-04-19T16:39:00	confirmation	66829	
user_332	2023-09-26T09:50:03	search	0	15;25;27;80
user_251	2021-07-21T20:43:24	product	0	65;8;38;95;30;45;83;10;94
user_184	2022-08-26T16:24:37	product	0	61
user_338	2023-08-10T18:01:58	category	0	
user_359	2023-07-22T14:04:36	confirmation	53438	51;60;52;69;24;47
user_82	2023-03-20T19:33:04	category	0	
user_86	2023-11-06T22:25:17	search	0	45;22;67;60;20;32
user_414	2024-01-03T03:56:34	search	0	17;18;72
user_339	2022-09-21T00:19:02	product	0	55;54;57
user_235	2023-11-10T17:11:56	search	0	26;22;83;16;68;7
user_297	2023-10-03T23:50:37	confirmation	95802	59;85;62;74;41;41;52
user_457	2023-01-02T11:11:21	confirmation	61665	9;75;54;86;78
user_149	2022-09-03T08:49:22	search	0	87;54;17
user_466	2022-06-28T14:11:33	product	0	41;63;68;13;19;77;96
user_50	2021-10-03T23:27:20	search	0	35;18;69
user_203	2023-05-27T20:16:41	mainpage	0	23;55;21;41;66
user_93	2024-01-08T10:16:04	checkout	31416	51;15;21;14;58;98;71;29;54
user_202	2023-01-10T06:37:57	cart	52798	15
user_153	2023-03-08T15:21:57	product	0	33;92;14
user_303	2024-01-08T06:46:59	cart	43105	84
user_178	2022-06-13T12:43:18	search	0	88
user_248	2022-01-10T06:26:02	category	0	49
user_312	2021-06-27T18:30:13	cart	39935	84;59;38;27
user_233	2023-07-24T14:24:49	confirmation	16847	42
user_177	2021-11-19T00:46:13	category	0	4;40;62;63
user_210	2021-05-30T19:36:15	search	0	44;53;54;54
user_422	2023-10-04T01:57:42	checkout	95952	33
user_166	2022-05-26T09:04:26	checkout	11398	29
user_429	2023-09-18T03:31:57	mainpage	0	44;54;2;25;46;24;97;39
user_354	2023-12-12T11:48:41	category	0	92;89
user_160	2023-07-04T10:13:11	cart	54897	54;68;76;29;35;21;41
user_315	2023-01-16T14:33:17	product	0	56;43;35;18;86;40;55
user_146	2021-04-08T20:01:10	mainpage	0	41;9;26;61;10;29;85;43;52
user_259	2021-12-24T05:49:29	search	0	
user_241	2024-01-01T12:08:43	checkout	28482	48
user_495	2024-01-05T14:52:30	checkout	14508	4;79;44;97;95;46;48;71
user_244	2024-03-13T14:07:13	cart	93978	19;49;2
user_415	2022-05-03T00:59:52	product	0	18;60;23;75;75
user_67	2023-03-08T20:52:13	cart	70290	
user_364	2022-06-15T13:46:11	product	0	36;60;46;78;28;88;37;17
user_179	2024-03-05T16:11:01	product	0	94;51;71;96;48
user_91	2021-06-25T14:42:26	cart	11914	91;24;98;70;51
user_111	2021-10-29T03:35:36	mainpage	0	50;58;49;53;71;48;9;42
user_75	2022-12-07T02:06:08	product	0	24;80;75;60;67
user_279	2022-08-29T23:51:54	checkout	69530	48;49;4;1;76;74;34
user_83	2023-01-13T04:14:04	confirmation	74732	3;76;14
user_349	2022-01-28T22:14:22	category	0	61;74
user_186	2024-03-25T04:34:17	confirmation	14589	90;43;86;33
user_318	2021-06-01T09:20:22	search	0	83;88;31;1
user_13	2023-11-02T22:24:20	confirmation	31603	50;31;5
user_7	2022-01-25T08:15:19	search	0	61;45;95;38
user_136	2022-04-01T23:09:06	search	0	12
user_480	2022-06-21T13:49:09	cart	36088	15;94;87;89;46
user_217	2021-12-17T05:03:46	cart	88525	60;14;15;16;40;71
user_272	2022-07-25T14:20:01	category	0	73;46;82
user_68	2021-08-01T17:24:05	product	0	
user_106	2021-10-10T15:46:47	category	0	5;44;74;6;96;80;23;92
user_459	2023-01-31T20:35:10	checkout	1265	33;16;73
user_40	2022-05-13T05:37:33	mainpage	0	67;70;59;56;10;65;14;66
user_13	2022-07-26T08:41:26	cart	84634	96;9;65;76;24;95;29;80;32
user_282	2022-11-17T18:06:14	category	0	96;29;12;92;47;49
user_353	2022-05-18T21:23:29	cart	91730	64;10;81;29;61
user_488	2022-07-18T23:24:50	search	0	49;78;56;55
user_195	2023-08-27T09:20:01	checkout	85811	21;17;42;68;7;9;13
user_183	2023-02-20T02:53:13	cart	38571	9;74
user_324	2023-02-15T04:57:56	confirmation	80431	48;86;21;48;29;4
user_451	2022-01-18T00:22:47	product	0	82;2
user_351	2023-06-21T22:30:25	confirmation	1012	79;45;37;87;16;80
user_220	2023-10-10T12:43:55	confirmation	83743	82;86;37;36;31
user_257	2022-03-11T08:58:09	checkout	88888	45;4;20;3;92;96
user_449	2022-10-17T11:58:19	mainpage	0	10;29;10;80;98
user_163	2021-11-12T11:51:12	confirmation	8267	68;66;88;69;85;18;68;29
user_198	2022-09-05T10:30:31	category	0	
user_278	2021-08-18T15:44:19	search	0	34;81;22;5;97;35;91;79;8
user_390	2023-05-18T01:51:40	category	0	
user_109	2022-03-21T01:56:40	confirmation	16060	
user_216	2024-02-08T22:33:15	confirmation	23801	73;81
user_73	2022-11-06T11:43:51	mainpage	0	
user_40	2021-06-13T20:56:48	product	0	41;43;76;14;14;45;3;42;77
user_429	2023-01-18T13:37:44	mainpage	0	7;28;7;20;42;40;69;55
user_347	2022-01-05T19:05:40	search	0	
user_169	2023-05-14T15:10:30	category	0	29;51;3;21;57;25;43
user_241	2022-02-28T19:31:17	product	0	63;30;98;66;54;89;80;39;2
user_402	2022-06-04T08:22:44	search	0	45;54;64;24
user_29	2023-07-31T04:06:15	mainpage	0	2;26;83;8;35
user_401	2022-03-06T04:33:01	product	0	42;76;78;5;10;29;81;24
user_222	2023-08-30T16:13:21	search	0	
user_360	2022-10-10T20:18:22	product	0	20;90;86;25;37;93
user_233	2023-12-29T11:52:53	cart	54279	61;3;79;89;66;46
user_50	2022-04-13T01:01:39	category	0	17;98;71
user_221	2023-10-28T10:23:09	mainpage	0	64;96
user_322	2022-09-28T04:55:58	category	0	31;89;53;82;61;19;7;34
user_458	2022-04-08T13:20:08	mainpage	0	59;1
user_149	2021-05-20T22:52:27	category	0	49
user_329	2022-03-14T12:06:19	search	0	41;64;6;39;62;29;2;92
user_79	2022-06-12T14:14:24	confirmation	98894	36;97;63;12;78;1
user_311	2022-04-30T18:10:30	mainpage	0	32;67;37;14;46
user_270	2021-12-14T17:53:05	product	0	
user_249	2022-05-14T04:52:52	category	0	30;81;8;32;45;42;49;32
user_335	2023-08-08T20:40:54	product	0	
user_298	2021-06-14T11:23:00	mainpage	0	
user_265	2022-08-03T16:01:16	product	0	65;53;73;59;76;30
user_202	2023-01-21T13:52:06	product	0	
user_107	2022-04-28T12:05:41	mainpage	0	
user_445	2021-12-13T13:17:53	mainpage	0	24;48
user_214	2022-02-01T12:11:11	cart	37904	16;2;75;57
user_387	2021-04-15T16:47:10	cart	96988	
user_193	2022-01-28T19:56:21	mainpage	0	
user_211	2022-07-17T11:03:17	confirmation	52626	84;97;13;51;26;14
user_117	2023-10-05T22:00:29	mainpage	0	64;47;57;39;28;57;14
user_218	2022-09-04T13:42:02	cart	63016	35;57;14;37;40;55;32;10;93
user_263	2021-07-23T09:06:46	product	0	93;52;26;25
user_382	2021-05-06T18:33:38	category	0	40;93;92
user_497	2023-01-06T22:55:33	product	0	
user_61	2024-01-07T18:55:53	cart	86217	91;76;68;46;69;38;23;72;51
user_219	2021-06-30T20:03:03	confirmation	14979	45;62;1;11;55;13;34;51;17
