userid	timestamp	action	value	testids
user_334	2021-04-06T16:12:25	confirmation	87888	56;74;60;42;67;32;20;28;18
user_258	2022-09-11T10:39:13	product	0	28;13;46;78
user_89	2023-02-02T22:57:34	cart	78777	92;12
user_203	2021-08-17T16:58:29	category	0	33;98;59;12;39;8;98;60;6
user_328	2022-12-04T00:07:31	mainpage	0	73;53;12;30;45;2;58
user_449	2023-01-10T02:10:00	confirmation	12082	18;18
user_485	2023-10-19T18:19:07	product	0	92;84;60;72;91;90;87;97;28
user_18	2021-11-05T15:58:46	search	0	70;26;3;60;68;19
user_275	2024-01-26T20:36:46	cart	17268	35;47;3;66;26
user_30	2023-04-19T22:11:43	category	0	19
user_226	2023-09-13T06:12:55	product	0	34;47;53;63;90;6;35;59;11
user_364	2021-12-11T10:03:32	mainpage	0	32;18;81;50
user_73	2022-09-24T13:00:00	category	0	38;23;14;63;15;97
user_310	2021-12-26T05:10:57	search	0	89;48
user_80	2024-01-14T23:38:53	search	0	37;34
user_232	2024-01-25T19:37:17	search	0	86;52;70;30;10
user_458	2023-10-18T09:24:26	search	0	31;74
user_498	2022-04-03T15:45:26	cart	80449	25;17;5;87
user_252	2022-11-01T09:06:30	mainpage	0	33;31;20;37;25;73;83;59;22
user_225	2022-02-13T17:18:49	mainpage	0	13;26;3;34;20;97;10
user_239	2022-12-13T11:39:50	checkout	43533	47;28
user_138	2023-06-26T13:32:30	product	0	26;78;88;18;73;19;82;37
user_15	2022-06-07T07:21:04	search	0	
user_104	2021-07-08T09:55:49	confirmation	40988	80;98;24;89;74;81;18;96;77
user_306	2021-07-11T03:13:35	product	0	84;35;58;56;93;17
user_306	2022-05-02T22:37:58	checkout	97370	21;14;50;60;69;12;88;80
user_179	2023-12-04T12:38:31	mainpage	0	48;61;90;88;36;38
user_356	2023-03-30T20:35:58	category	0	57
user_424	2022-12-04T00:31:57	confirmation	59229	31
user_179	2022-08-08T12:32:15	category	0	35;78;18;21;93;28
user_227	2023-11-22T13:53:31	cart	28012	52;94;35;71
user_261	2021-10-14T02:20:48	product	0	27;49;11;71
user_36	2023-10-06T13:34:34	search	0	32;63;82;65;61;66;55;4;77
user_345	2023-03-29T06:41:23	product	0	18
user_31	2021-05-24T22:37:26	confirmation	56951	81
user_403	2022-08-12T22:26:19	search	0	
user_269	2023-05-30T23:42:39	checkout	94345	84;27;94;5;20;93;58;71
user_313	2022-10-14T03:07:07	cart	25216	24;83;88;28
user_397	2023-04-19T12:45:13	search	0	57;80;32;31
user_347	2023-07-08T05:24:46	product	0	75;53;58;33;93
user_460	2021-07-04T10:55:59	mainpage	0	59;9;31;15
user_255	2023-08-21T18:28:07	confirmation	63517	
user_328	2022-05-28T12:13:42	confirmation	9449	83;28
user_403	2023-07-26T18:15:07	product	0	52;43;81;36;23;74;25
user_336	2024-01-07T21:33:16	product	0	32;78
user_17	2021-06-12T01:44:35	cart	35806	55
user_292	2021-11-28T03:22:31	checkout	67248	7
user_305	2022-04-06T07:21:20	checkout	70132	16;89;57;45
user_156	2022-05-05T21:53:25	product	0	9;82;79;71;52
user_132	2021-09-19T17:11:00	confirmation	4301	53;93;15;42;80;97;24;74;2
user_318	2022-12-01T04:46:17	cart	80748	29;91;43;13;28;90;73;53;63
user_478	2021-10-31T08:40:21	product	0	88;30;67;61;10;34;25
user_449	2023-07-14T09:29:13	product	0	27;91;16;7;3;98
user_241	2021-06-09T06:42:54	cart	30490	55
user_264	2022-02-14T07:10:26	confirmation	27522	38;52;19;18;50
user_369	2022-12-06T10:37:52	mainpage	0	41;18
user_355	2024-01-09T14:11:05	search	0	28;96;67;40;36;13;2;83
user_114	2022-03-15T20:01:30	checkout	86291	38;44;15;68;12;25;63;83
user_280	2021-10-26T12:06:54	confirmation	22724	2;73;77;78;76;35
user_264	2024-01-27T21:07:52	mainpage	0	55;42
user_76	2022-05-26T03:51:05	search	0	35;31
user_144	2022-03-18T15:42:09	confirmation	4784	63
user_120	2023-09-08T18:12:02	cart	6983	1;89;30;57;16;27;87;23;88
user_359	2023-01-28T20:46:30	checkout	57858	18;49;91;37;66
user_9	2023-02-20T02:43:26	checkout	45843	54;67;3;45;33
user_105	2024-02-11T11:53:34	checkout	82538	10;31;98;24;20
user_322	2023-04-13T06:54:02	confirmation	64833	7
user_373	2022-01-22T21:37:23	product	0	16;73;81;78;63
user_63	2021-05-05T02:39:26	category	0	1
user_98	2022-01-04T13:02:30	search	0	13;83;87;55;78;7;64;12;30
user_176	2023-04-20T11:08:26	search	0	27;80;44;53;7;22;11
user_253	2021-12-04T15:42:30	cart	26097	16;13;41;4;94;20;34;80;42
user_45	2022-09-19T21:19:12	mainpage	0	96;11;23;31;98;90;45;34;9
user_387	2022-03-17T00:22:46	confirmation	20293	95;3;1;54;23;44
user_236	2024-01-26T19:31:13	cart	72416	63;84;18;31;32;13
user_193	2023-03-05T15:10:39	mainpage	0	34;40;32
user_397	2022-07-04T02:45:44	cart	88503	87;66;80;36;94;31;69
user_229	2022-01-17T08:39:06	cart	41658	76;22;22;2;53;25;41
user_102	2021-06-17T11:51:11	category	0	17;94;94;44;10;33
user_22	2021-06-11T17:51:24	confirmation	79021	81;74;13;31;66;9;91;73;15
user_292	2023-02-04T11:37:32	confirmation	85009	74;58;56;83
user_189	2022-08-23T00:10:03	search	0	53;14;53;90;22;88;92
user_154	2022-04-03T10:18:02	confirmation	52134	88;5;48;84;58
user_145	2024-03-20T16:38:54	search	0	63;91;53;25;4;43;16
user_380	2023-09-26T07:11:25	checkout	63409	84;92;81;58;75;37;94;32
user_471	2021-06-05T12:13:58	checkout	94563	58;39;15;13;64;74;79
user_93	2021-11-16T02:35:10	search	0	47;55;16;98;90
user_420	2023-08-08T16:00:18	category	0	64;38
user_274	2024-03-12T15:22:32	checkout	32624	25;47;54;82;71;41;9;16
user_264	2022-10-30T20:33:28	category	0	47;91;49;26;79;31;95;95;29
user_137	2021-09-30T18:19:15	checkout	56542	27;8;53;43;36;18;37;70;59
user_290	2022-10-19T22:19:05	cart	80487	76;89;58;73;37
user_230	2023-07-10T17:50:05	product	0	69;80;88
user_197	2023-03-01T01:56:57	confirmation	38910	83;90;41;4;11
user_220	2023-03-18T06:07:26	mainpage	0	
user_254	2021-08-25T20:35:19	confirmation	60304	5;1;64;56;29;46;73;25
user_472	2024-01-16T02:25:55	confirmation	82251	50
user_368	2021-05-15T08:21:15	checkout	84032	81;12;80;93;16
user_293	2022-01-09T10:50:20	confirmation	82630	29;34;73;72
user_383	2022-02-01T21:16:42	confirmation	10663	
user_84	2021-09-26T05:51:24	search	0	15;54
user_185	2022-09-28T22:46:12	confirmation	35531	51;93;61;70;62;95;47;57;4
user_383	2024-02-24T17:25:52	category	0	35;91;34;80;35;40;11;21
user_268	2022-10-23T14:46:08	search	0	48;15;66;65;40;55;14;26
user_257	2023-10-28T13:33:31	checkout	44236	39;16;17;96;54;28;12
user_142	2021-07-10T17:20:14	checkout	59660	61;78;97;2;89;18;71;71
user_386	2022-05-18T07:46:29	mainpage	0	71;78;54;11;15;8;6;68;62
user_373	2023-09-24T09:28:00	category	0	28;11
user_4	2023-04-30T11:08:15	confirmation	55526	83;87;96;87;18;91
user_163	2022-02-16T03:19:11	confirmation	44607	69;37;18;80
user_469	2023-01-30T05:23:33	category	0	2;80;77;58;20;57;14
user_111	2023-06-26T03:14:23	search	0	70;97;97;47;86;78
user_11	2023-02-25T19:23:05	mainpage	0	65;82;96;63;28;89;7;22;79
user_486	2023-06-01T13:34:15	category	0	61;7;19;57;35;8
user_163	2021-12-02T13:38:16	confirmation	72738	19;25;33;32;57;54
user_67	2023-12-06T14:32:51	product	0	28
user_109	2024-03-28T19:24:54	cart	9826	
user_150	2023-12-23T17:54:57	search	0	44;44
user_340	2022-01-26T10:05:51	cart	90519	74;10
user_282	2024-02-23T01:36:32	cart	10352	80;49;98;83;66;81
user_93	2022-07-09T13:20:53	cart	56243	67;96;8;45;69;73;38;22;35
user_334	2021-07-07T01:18:21	product	0	8;73;40
user_5	2021-05-07T07:16:34	checkout	50974	62;11;57;96;44;73;6
user_46	2022-08-20T03:43:47	product	0	88;33;59;44
user_211	2022-11-02T22:30:54	checkout	44051	76;43;6;95;32;27;62
user_497	2024-01-21T14:42:19	cart	79363	45;51;48;6;84;51
user_412	2021-09-29T19:59:44	checkout	97179	21;34;74;79;3;71;5;62
user_30	2021-05-28T08:50:17	category	0	41;40;27;89;30;48;20
user_83	2022-12-24T20:46:20	mainpage	0	58;28;1;56;5;40
user_426	2021-04-09T09:53:22	category	0	17;26
user_84	2024-03-26T12:35:43	mainpage	0	61;8;45
user_160	2021-08-27T01:14:13	category	0	
user_361	2021-12-12T20:09:45	category	0	55;46;69;45;29;38
user_35	2024-02-08T22:16:41	category	0	2;79;6;57;6;54;94
user_466	2021-08-17T18:16:36	cart	1504	80;38;54;75;70;24;16;82
user_230	2021-10-03T02:14:16	checkout	14487	50;5;25;27;73;54;27;36
user_195	2023-03-15T19:00:51	product	0	19;67;56;59;38;7;37;44;35
user_427	2023-04-14T08:58:29	product	0	96;68
user_42	2023-06-25T16:39:07	confirmation	21687	63;3;8;45;12;72
user_470	2021-09-14T12:27:11	confirmation	74266	
user_414	2023-05-24T02:24:16	mainpage	0	21;44;12;20;87;62;97
user_479	2022-08-26T05:46:19	category	0	27;2
user_350	2021-06-12T05:00:40	confirmation	14803	52;23;41;88;10
user_40	2021-10-03T07:08:14	cart	89599	29;79;97;41;90;56
user_92	2023-09-10T14:11:01	mainpage	0	93
user_138	2024-03-10T17:50:25	category	0	27
user_11	2022-09-26T09:58:16	cart	51628	15;73;35
user_112	2021-04-22T13:09:34	checkout	52626	64;73;49;31;81;72
user_375	2022-10-27T13:10:59	confirmation	56423	90;81
user_105	2022-02-02T19:13:00	mainpage	0	
user_356	2024-01-04T01:29:53	category	0	29;42;27;4;32;5;18;46;85
user_130	2023-08-06T14:33:10	confirmation	43124	81;43;62;93;21;14;92;46;46
user_467	2023-07-01T06:02:22	product	0	92;47;88;80;68;23;4;89;76
user_322	2021-09-22T08:39:15	search	0	52;14;2;72;33;86
user_174	2023-06-19T09:11:13	mainpage	0	70;60
user_480	2023-02-22T19:01:04	search	0	35;29;95;64;12;62;3;24
user_462	2021-05-26T09:11:34	search	0	
user_384	2024-02-14T05:18:54	cart	89379	85;71;58;46;93;88;61
user_138	2022-10-31T12:32:11	product	0	34;69;85;52
user_220	2021-08-23T03:40:35	confirmation	81390	6;56;45;48;36;58;52;54;62
user_91	2022-06-17T05:06:31	confirmation	98511	16;95;23;11;43;7;83;31;21
user_190	2021-04-09T10:44:18	checkout	43942	96;19;10;6;10;48;39;63;94
user_148	2022-05-10T07:11:32	product	0	
user_416	2022-05-20T05:05:00	search	0	60;30;19;23;87;64;69;11;74
user_379	2022-11-09T12:37:46	checkout	34080	38;6
user_471	2021-09-17T20:11:13	confirmation	24215	26;79
user_228	2022-12-29T07:50:07	search	0	87;14;12
user_302	2024-01-31T00:24:21	search	0	90;97;82;89;90;63;16
user_22	2023-09-04T07:21:42	mainpage	0	34;32;49;56;11;69;54;42
user_343	2023-03-16T11:02:07	category	0	82;26
user_0	2023-11-13T10:53:24	search	0	39;79;21;28;63;53;20;49
user_328	2024-02-15T00:44:22	category	0	20;97;46
user_188	2023-12-17T15:06:03	checkout	20555	49;31;69
user_22	2022-07-20T14:33:47	checkout	2454	78;71;88;16
user_451	2023-04-05T15:06:24	checkout	85220	33;28;73;88;57
user_470	2023-12-09T18:19:46	product	0	50;31;44;12;72;76;62
user_299	2021-10-14T05:32:18	cart	4155	21;14;25;95;23;32;25
user_355	2023-04-21T17:18:44	cart	19363	54;94;79
user_162	2023-03-10T00:58:29	category	0	73
user_3	2021-08-06T09:27:56	category	0	82;81;96;92;85;5;12;83
user_218	2021-11-02T13:50:59	product	0	95;37;92;48;51;2
user_171	2024-03-15T02:29:18	mainpage	0	
user_270	2021-07-02T15:22:30	confirmation	57711	12;45;44;44;77;67;30
user_187	2021-05-13T22:20:34	cart	93532	30;68;73
user_182	2022-06-10T07:49:27	cart	18724	92;14;74;62;28;88
user_87	2022-02-21T14:19:53	product	0	
user_90	2023-05-05T10:17:26	search	0	53;13;84;41;63;96;28;89;68
user_278	2021-11-08T01:39:10	mainpage	0	16;50;77;75;79
user_16	2022-08-19T06:24:38	mainpage	0	55;51
user_115	2023-03-03T16:30:44	search	0	78;31
user_487	2022-02-02T02:55:45	cart	21795	85;52;13;59;49
user_172	2024-03-13T00:21:31	cart	28248	87
user_127	2022-02-21T16:21:46	checkout	33564	33;23;73;45;9;10;61;76
user_469	2022-01-11T12:54:21	product	0	20;3;47;10;89
user_172	2022-07-22T01:03:16	product	0	14;65
user_303	2021-11-23T17:39:35	category	0	82;40;40;33;64;21
user_293	2021-12-05T07:05:28	mainpage	0	51
user_147	2023-08-04T10:20:13	confirmation	8202	24;82;29;70;15;95
user_105	2022-11-21T14:43:54	confirmation	73443	36;11;77
user_220	2022-06-08T08:27:22	confirmation	1844	12
user_25	2022-09-14T20:11:43	product	0	43;37;13;46;1
user_133	2021-11-19T02:03:23	checkout	32871	22
user_7	2021-07-05T08:57:23	confirmation	55992	63;11;5;81;10;34;80;47
user_239	2023-05-30T23:16:52	product	0	40;3
user_32	2022-07-24T14:37:57	product	0	33;80
user_406	2022-10-11T07:42:02	category	0	
user_141	2021-08-16T23:40:09	mainpage	0	
user_395	2022-12-11T14:56:53	cart	70397	13;72;70;55;73;44;98
user_167	2022-07-16T04:57:02	confirmation	44361	95;63;4;28;85
user_200	2023-06-04T15:44:14	product	0	90;22;47;70;5;52;91;58
user_85	2022-09-23T01:49:28	checkout	25171	75;86;67;10
user_235	2021-05-13T23:52:40	confirmation	47575	41;63
user_131	2022-04-13T10:47:17	confirmation	94538	13;43;86;37;69;72;67
user_360	2021-09-26T05:59:34	checkout	23109	33;21;15;39
user_239	2023-05-03T00:41:27	mainpage	0	40;5
user_322	2023-08-11T19:25:04	product	0	
user_183	2023-10-14T12:07:52	product	0	34;67;67;90;55
user_183	2023-01-28T05:06:56	cart	29353	93;41;39
user_5	2022-12-25T22:32:15	confirmation	26205	39;58;80
user_88	2022-06-14T08:02:14	confirmation	18348	57
user_155	2023-12-24T08:24:07	mainpage	0	7;78;43;95;94;29;21;94;44
user_116	2023-08-01T08:56:04	category	0	96;14;18;58;40;57;26
user_407	2022-08-06T15:01:50	checkout	12757	88;20;76;5;5;29;78;56
user_317	2022-02-19T06:38:21	cart	91904	67;19;11;84;36;95;45
user_408	2023-07-04T09:36:38	category	0	11;30
user_119	2022-05-22T09:15:10	confirmation	49173	26;86;18;60;7
user_276	2021-08-07T21:07:53	product	0	51;74;75;72;79
user_368	2022-09-11T10:43:03	product	0	56;15;63;27;70
user_282	2021-09-06T12:17:56	mainpage	0	90;44;56;74;40;83;34;26
user_15	2022-01-14T08:02:18	mainpage	0	45;67;87
user_165	2023-10-26T04:57:21	product	0	
user_162	2023-02-25T15:04:52	mainpage	0	49;18;54;53;52;69;87
user_65	2021-08-27T16:23:12	mainpage	0	
user_486	2021-11-22T21:11:30	confirmation	98874	98
user_468	2024-03-11T04:30:29	category	0	39;15;66;12;94;94;47;89
user_145	2021-11-26T08:08:46	search	0	
user_416	2022-11-14T02:54:13	confirmation	57702	68;36;78;75;83;24;57;49;96
user_304	2022-07-21T04:16:16	mainpage	0	76;8;64;95;32;4;55;55
user_438	2023-06-10T12:47:09	mainpage	0	33;74;90;68;5;71;23;49;64
user_124	2022-11-06T03:05:48	checkout	12418	28;23;66;50;59;19;97;78;91
user_438	2021-08-22T23:46:02	checkout	81077	84;23;70;25;46;27;90;50;40
user_147	2021-08-09T03:11:50	category	0	64;61
user_342	2022-12-24T18:53:05	product	0	91;89;16;29;66
user_456	2023-02-11T13:03:26	cart	16205	
user_327	2023-09-20T19:52:47	confirmation	66730	1;67;66
user_472	2022-03-05T07:27:03	search	0	18;15;20;8;51;92;11;32;58
user_482	2021-11-16T10:58:14	checkout	36672	
user_209	2021-12-19T04:07:47	product	0	36;68
user_450	2022-06-18T18:31:21	product	0	66;69;24
user_117	2022-11-04T20:45:27	product	0	34;24;85
user_401	2023-07-17T10:18:49	category	0	75;40;42;44;63;63;86;96;12
user_417	2023-08-25T06:28:52	product	0	48;90;47;47;36;46
user_496	2022-10-11T17:05:47	cart	34017	16;82;94;13;8;39;11
user_263	2021-08-01T02:49:35	checkout	81992	33;98;20;92;46
user_5	2023-09-23T18:41:24	cart	81105	97;77;93;71;87;13;56
user_273	2021-04-05T20:38:49	search	0	5;30;6;89
user_320	2023-09-21T17:51:54	confirmation	23902	17;33;14;57
user_166	2021-10-13T17:35:32	cart	13174	18
user_408	2023-10-30T12:20:29	cart	79110	6;33;29;85;55;67;70;61;72
user_211	2022-10-01T20:59:34	search	0	25;75;11;57;89
user_356	2022-11-17T15:54:01	cart	37538	10;60;25;55;49;15;18;7
user_388	2023-12-31T02:37:28	product	0	39;48;64;9
user_1	2023-11-03T06:31:13	checkout	98514	97;85;5;3;60;42
user_414	2021-12-30T11:13:57	search	0	20;54;91;29;77;45;34;25
user_41	2023-06-24T15:54:57	mainpage	0	16
user_318	2022-01-13T12:00:23	checkout	82646	73;36;58;67;20;60;50;57;48
user_65	2023-08-29T12:05:26	category	0	7;20;58;29;91
user_119	2023-10-03T06:07:43	checkout	52235	82;8;81;88;42
user_373	2021-07-07T02:13:55	product	0	
user_427	2022-02-08T14:56:38	checkout	79821	75;57;21;40;32;26;67
user_169	2021-07-21T07:18:36	confirmation	89480	24;33;63;54;82;36;43;58
user_200	2022-04-14T15:50:02	mainpage	0	98;86
user_485	2023-02-18T22:39:55	category	0	32;73;86;2;89
user_80	2022-08-07T09:51:43	search	0	
user_311	2023-09-18T08:50:18	cart	6850	
user_375	2023-08-05T11:53:37	mainpage	0	19;61
user_212	2023-03-06T08:36:06	search	0	
user_134	2023-05-25T14:22:20	mainpage	0	
user_333	2021-09-18T22:46:27	search	0	85;37;42
user_446	2021-04-22T18:11:17	category	0	86;95;81;3;94;43;33;19
user_477	2021-10-04T22:43:49	confirmation	65653	63;11
user_496	2022-02-10T05:16:21	category	0	86;6;35;86;14;24;50;90;30
user_273	2022-01-15T03:19:33	confirmation	21951	48;96
user_187	2023-10-29T05:44:36	checkout	66649	85;8;53;78;23;82;69
user_491	2021-07-21T06:17:33	category	0	37;96;72;37
user_65	2022-05-14T21:35:29	confirmation	84425	28;11
user_105	2022-03-27T21:00:39	cart	93031	25;46;8;56;60
user_454	2023-03-19T07:31:44	search	0	8;97
user_404	2023-09-14T12:37:50	checkout	43663	
user_53	2021-12-24T10:22:42	confirmation	79013	62;94;12;68;48;27;71
user_67	2022-11-01T18:33:47	confirmation	56803	21;2;27
user_453	2022-01-02T06:09:10	category	0	42
user_411	2022-01-15T01:56:35	search	0	
user_479	2023-10-26T11:53:01	mainpage	0	31;84
user_223	2021-04-16T11:06:31	cart	23792	75;97;8;70
user_383	2022-03-09T11:17:02	category	0	41;9;65;18
user_265	2021-12-25T03:45:38	mainpage	0	86;69;89;4;2;8;62
user_374	2024-03-19T01:31:06	cart	93604	78;30
user_472	2024-03-25T12:10:54	product	0	81;19;23;2;19;20;67;1;20
user_1	2023-10-12T15:25:35	checkout	65804	78
user_27	2023-12-24T02:12:37	mainpage	0	93;14;56;53;87
user_23	2021-05-31T21:23:46	cart	91656	28;47;56
user_271	2024-01-12T00:47:32	category	0	32;77;2;7;58
user_471	2023-02-17T21:24:38	search	0	43;64;54;7;6;67;60;56;63
user_411	2021-05-13T06:50:03	confirmation	52927	19;56;44;3;50;41;11;67
user_174	2024-02-24T21:28:51	confirmation	44175	61;34;87;95;50;37;14
user_430	2024-03-10T23:35:19	cart	75581	77;57;58;49;40;85;73;38
user_417	2023-07-10T06:28:42	category	0	85;25;70;27;57;51;32;20;49
user_183	2022-03-26T09:51:42	search	0	10;74;44;48;21
user_80	2023-09-29T01:36:52	cart	67718	45;15;7;38;76;59
user_166	2023-12-03T16:01:29	product	0	94
user_248	2022-05-24T20:17:08	mainpage	0	88;51
user_40	2022-06-08T04:58:15	product	0	61;53;74;47
user_428	2022-10-11T20:35:54	mainpage	0	73;36;3;42;62
user_134	2023-12-31T14:40:42	checkout	87686	62;50;85;3;77;37;94;68
user_175	2024-01-07T00:47:16	confirmation	72868	13;85;92;37;65;64;94;62
user_38	2022-12-23T15:34:43	category	0	42;43;91;41
user_330	2023-08-03T18:04:45	checkout	84314	5;38
user_418	2022-07-07T11:46:52	search	0	
user_7	2023-06-23T23:48:50	product	0	33;61
user_464	2021-09-17T06:14:25	checkout	75755	49;6
user_284	2021-07-18T08:35:49	search	0	23;71;73;66;79;70
user_271	2022-02-17T06:53:27	category	0	57;65;11;86;73;85;45
user_163	2024-03-24T05:49:56	checkout	88669	32;68;88;87;36;2;36
user_417	2023-12-06T00:53:31	category	0	57;63;60;65;17;66;4
user_440	2022-05-24T19:17:25	mainpage	0	3;14
user_93	2023-07-20T07:17:28	product	0	10;18;32;12;46;4
user_85	2024-03-23T04:03:16	category	0	90;95;67;34;5;93
user_234	2021-04-10T18:51:04	mainpage	0	56
user_158	2023-04-22T06:17:53	checkout	74736	16;60;33;29;77;68
user_126	2021-04-11T02:15:47	mainpage	0	55;84
user_354	2022-08-04T17:22:56	product	0	53;32;50;92;81;53;88
user_129	2023-06-16T16:36:47	product	0	
user_466	2021-10-04T00:07:50	search	0	96;28;97;20;96;47;44
user_80	2021-09-01T05:04:26	search	0	54;90;32;90;35;19
user_259	2021-05-09T23:43:49	checkout	77268	26;55;3;44
user_237	2022-01-30T10:19:41	category	0	47;81
user_432	2021-06-28T00:34:41	cart	79716	54;37;58;21;48;62;80;33
user_210	2021-09-25T02:40:53	category	0	58;63;22;58;9;58;86;57
user_256	2023-04-03T09:29:00	cart	49101	36;42
user_269	2021-05-21T02:42:17	confirmation	43622	74
user_61	2024-02-19T10:56:06	search	0	50;78;36;60
user_190	2021-06-19T02:34:22	checkout	43703	
user_61	2021-08-22T07:25:43	confirmation	6193	84;15;12;29;58;61;67
user_372	2023-01-29T04:04:05	confirmation	53349	54;95;42;58;40;84
user_120	2023-12-08T18:31:38	checkout	95761	
user_58	2022-11-30T13:05:27	product	0	65;47;43;79;21;59;72
user_279	2022-03-28T22:37:31	confirmation	45033	86;35;84;68;64;59;8;40;57
user_45	2023-10-13T14:38:33	category	0	84;84;57
user_166	2022-10-01T00:45:49	product	0	40;17;4
user_160	2021-04-20T21:12:32	search	0	55;9;98
user_176	2024-01-07T08:32:36	product	0	96;78;95
user_150	2022-07-14T08:11:07	search	0	5;11;63;89;30;67;9
user_5	2022-08-23T14:22:05	checkout	14429	
user_387	2021-12-09T01:14:15	category	0	90;52
user_332	2021-04-24T20:30:05	search	0	42;8;14;83
user_284	2022-09-12T20:19:52	mainpage	0	
user_126	2023-01-27T06:38:11	product	0	61;48;33
user_338	2022-09-23T14:11:48	cart	2682	71;75
