userid	timestamp	action	value	testids
user_56	2022-03-29T02:54:19	search	0	31;1;57;3;38;42;34
user_169	2022-11-17T21:36:05	confirmation	23843	78;98;34;50
user_35	2023-09-26T21:14:00	cart	59563	95;57;7;73;54;10;37;98
user_168	2022-03-05T18:14:00	mainpage	0	32;9;36;30
user_346	2021-07-16T09:52:12	search	0	
user_138	2023-02-02T04:41:38	confirmation	81475	29;54;65;9;76;64;30
user_359	2022-11-07T09:51:44	product	0	6
user_40	2021-09-02T02:37:42	confirmation	98213	53;28;10
user_288	2023-02-11T07:14:03	cart	27518	3;53;88;24;74;86;19;29
user_407	2022-04-09T04:02:47	search	0	7;85;50;26;44;72
user_5	2023-12-05T01:58:01	search	0	56;6;17;50;4
user_328	2021-10-03T04:49:30	checkout	40197	48;26;16;63;16
user_356	2023-03-13T14:06:06	mainpage	0	28;3;2;74;45;25;74
user_460	2022-03-02T13:20:03	cart	29106	34;40;28
user_127	2022-09-02T12:28:28	category	0	54
user_417	2023-02-02T16:03:10	search	0	75;7;2;85;65;85;9;38
user_441	2022-05-16T07:08:51	cart	35329	2;47;90;2;42;19;67;89
user_177	2022-07-08T08:19:35	confirmation	67211	
user_442	2022-08-04T14:23:43	checkout	15621	39;72;65;28;44;73;50;3;7
user_63	2022-02-03T16:20:25	product	0	
user_242	2021-09-09T10:57:45	mainpage	0	5;88;14;1
user_498	2023-07-11T07:12:03	category	0	50;25;29
user_136	2022-02-06T11:30:30	mainpage	0	95;1;16;13;84;52
user_281	2023-09-09T18:04:03	mainpage	0	12;49;84;20;61
user_69	2023-08-28T05:24:19	checkout	83716	20;39;29;84;11;90;71
user_340	2023-10-05T03:18:02	confirmation	45926	62;84;30;27;34;25;71;74
user_357	2022-03-26T12:42:02	cart	32622	
user_495	2021-10-02T20:23:57	product	0	84;11;72;38;50
user_460	2023-07-12T22:01:09	confirmation	97125	51;49;85;18;11;46;88;80
user_195	2021-06-09T02:41:33	confirmation	23239	7;18;64;89;85;62
user_281	2021-11-29T19:42:30	confirmation	71742	20;54;51;27;24;4
user_359	2022-05-02T13:09:39	checkout	65494	67;44;27;96;49;20
user_281	2023-05-18T02:50:00	product	0	19;96;13;7;60;69;45
user_138	2023-08-26T07:24:46	category	0	56
user_106	2022-08-07T16:29:47	confirmation	11832	33;35;33;53;97;82;83
user_492	2023-04-20T06:20:46	checkout	40180	
user_36	2021-06-02T14:00:32	category	0	40;45;32;78;85;87;43;56
user_227	2021-12-03T06:38:53	category	0	51;7;90;16;40;26;75;85
user_298	2022-02-16T21:08:53	confirmation	27881	28;34;1;63;17;66;44;30;79
user_224	2021-06-16T03:02:01	checkout	97366	35;89;64;29;16;31;37;25
user_106	2021-10-15T10:35:46	search	0	66;78;14;27
user_338	2022-08-13T21:43:25	mainpage	0	54;94
user_355	2023-04-17T20:51:56	product	0	14;20;72;47
user_106	2021-06-30T15:10:18	checkout	75490	50;67;61;56;24;81;43
user_112	2022-06-12T06:53:53	product	0	82;61;34;12
user_136	2024-01-07T09:26:33	checkout	16756	39;57
user_39	2021-04-22T07:02:26	product	0	60;98;57;65;47
user_162	2021-11-20T14:00:16	confirmation	81983	24;29;20
user_296	2023-08-30T22:23:46	cart	12469	60;6;86;15;48;45;1;49;72
user_41	2023-03-12T21:56:46	confirmation	25657	59
user_337	2021-07-11T15:46:02	cart	77810	64;62;65;94;89;34;57;75;85
user_205	2021-09-25T07:45:32	product	0	
user_26	2021-06-04T20:00:30	checkout	59737	53;78;82;66;54;74;81
user_37	2021-06-03T09:16:45	cart	27788	81;5;28;53;78;62;23;43
user_286	2022-04-06T05:57:33	checkout	26331	94
user_184	2023-07-21T19:33:07	product	0	42;87;20;55;24
user_15	2022-08-09T13:21:13	mainpage	0	45;56;26;80;72;34;59
user_472	2021-11-22T05:06:30	search	0	22;1;91;83;61;34
user_347	2023-10-23T07:49:44	mainpage	0	
user_228	2021-07-22T12:57:11	confirmation	87126	
user_83	2021-09-26T02:09:07	cart	38531	12;38;81;92;4;47;37
user_157	2023-09-24T12:21:31	mainpage	0	12;55;9;38;39;94;91;34;63
user_384	2022-12-08T13:15:40	cart	65603	69
user_42	2022-02-24T20:58:02	confirmation	22707	
user_283	2021-09-03T08:26:04	mainpage	0	3
user_428	2021-06-01T03:35:35	product	0	27;62;35;23;26;52;79;20
user_35	2022-03-12T00:37:17	product	0	53
user_456	2021-04-30T13:32:10	search	0	
user_176	2023-09-01T00:17:19	mainpage	0	46;50;49;98;70;73
user_473	2022-02-26T02:39:12	category	0	67;75;36;20;51;2;28
user_134	2021-04-16T16:47:19	category	0	64;52;85;97;64;14
user_31	2022-03-15T05:24:19	category	0	18;41;34;31;60;94;37;96
user_65	2021-06-03T21:07:31	product	0	60;17;9;9;68;40;55;3;97
user_142	2021-04-05T14:10:26	search	0	
user_221	2024-02-18T17:54:53	category	0	50;2;20;25;83;83;6
user_479	2021-07-23T19:12:43	mainpage	0	41;66;81;82
user_478	2023-01-16T17:19:34	product	0	12;81;23
user_402	2022-05-14T23:25:44	checkout	44637	51;77;73;2;65;11;18;85
user_393	2023-01-06T07:51:24	category	0	34;97;74;4;89;29;2;96;49
user_350	2021-12-19T15:51:48	confirmation	31456	11
user_124	2021-06-24T20:33:52	mainpage	0	75;33
user_43	2023-07-29T13:57:10	product	0	42;44
user_278	2022-02-20T07:58:55	cart	6690	13;20;72;75;86;15
user_455	2021-10-04T04:02:57	search	0	4;7;75;82;28;34;56
user_103	2023-03-15T17:29:12	category	0	32;14;2
user_291	2022-06-26T09:06:46	cart	31512	59;78;34;96;23
user_91	2022-12-21T14:30:33	cart	18114	18;38
user_499	2022-09-29T12:59:36	category	0	43;40;9;84;83
user_310	2022-07-03T15:29:00	cart	33378	71;75;87;59;5;11;17;71;83
user_417	2023-03-12T14:43:57	cart	23883	4;22;65;84
user_486	2022-03-16T19:23:50	checkout	78996	57;72;89
user_384	2021-08-30T21:26:16	category	0	5;78;52
user_176	2023-11-07T19:49:26	category	0	
user_477	2022-02-18T06:49:47	cart	27432	80
user_178	2024-01-16T08:39:35	product	0	32;85;70;69;94;58;79;36
user_34	2022-05-12T01:42:20	checkout	82871	73;88
user_25	2023-04-08T01:30:25	checkout	5851	44;73;50;42;26;71;42
user_140	2022-11-08T04:24:38	category	0	96;42;14;51
user_393	2022-11-02T17:08:50	product	0	71;11;19;75
user_384	2023-02-12T02:45:30	search	0	84;37;93;77;41;62;50;23
user_366	2021-12-21T04:58:27	search	0	55;71;1;6;17
user_30	2022-07-29T07:00:22	mainpage	0	34;61
user_469	2023-02-28T21:02:07	search	0	82;53;64;80
user_420	2021-08-10T00:49:13	mainpage	0	22;34;3;73;72;29;23
user_35	2022-09-10T19:42:39	cart	44376	1;31;27;84;52;80;32
user_50	2022-04-14T01:11:34	product	0	13;50;17;7
user_304	2023-03-10T10:24:48	product	0	2;82;3;97;21;55
user_166	2023-04-08T15:12:23	product	0	95;4;50;68;44;5;56
user_391	2023-03-16T01:35:41	cart	90400	32;69;32;12;35;75;62;79;98
user_195	2021-06-06T03:04:33	confirmation	31609	89;90;28;85
user_73	2021-10-02T20:01:20	cart	57309	98;80;59;78;56;72;42;49;36
user_105	2023-09-30T14:55:29	confirmation	48852	85;65;74;76;85
user_124	2023-12-17T17:06:01	checkout	53828	83;46
user_423	2021-04-09T15:49:54	mainpage	0	68;16;60;19;86;89;49;55;50
user_211	2021-08-17T13:37:03	checkout	70657	9;71;83;55;18;6;39
user_347	2022-10-17T19:32:17	category	0	
user_136	2024-02-13T01:02:17	cart	23006	36;48;21;72;40;83;53;32;54
user_249	2021-10-31T16:01:42	checkout	68609	94
user_410	2023-08-13T21:52:57	product	0	51;94
user_237	2023-12-26T04:32:51	checkout	98012	22;1
user_61	2024-02-16T10:30:15	confirmation	14143	1;78;37;51;25;14;94
user_323	2023-03-24T21:30:41	checkout	91747	79;22;52;33;88;78;11
user_381	2023-12-28T09:58:49	category	0	76;95;40;39;31;2;81;28
user_86	2021-06-15T22:57:59	product	0	46;33;34;9;48;86;5;54;13
user_446	2023-11-22T11:57:11	category	0	36;58;5;53;58;59;26;9
user_153	2022-09-16T13:10:39	category	0	57;50;7;3;98;6;97;84
user_399	2022-05-23T20:34:12	confirmation	18885	71;95;13;40;2;20;11
user_58	2022-02-12T00:53:50	mainpage	0	94;35;26;39;5;69;55
user_36	2023-02-01T20:41:14	product	0	64;61;86;85;79
user_382	2023-12-30T07:56:54	search	0	31;26;56;5;63;69;35
user_390	2022-10-01T09:15:03	search	0	25;68
user_334	2022-11-27T04:52:23	search	0	72;93;43;46;88
user_273	2024-03-29T13:26:07	search	0	4
user_45	2022-10-19T15:57:58	category	0	13;79;30;18;30;75
user_423	2024-03-31T04:13:26	cart	14936	77;80;7;19;28;3;71;43
user_16	2023-05-30T17:38:25	mainpage	0	93;2;70;78;85;49;40;37;79
user_379	2022-02-19T13:33:15	search	0	82;8;24;60;72;44;34;63
user_25	2022-01-30T09:30:25	cart	64904	24;60;39
user_248	2023-03-24T23:52:16	product	0	43;85;36;69
user_205	2022-07-11T02:32:39	search	0	71;45;78;92;52;24;1;4;90
user_472	2022-05-20T09:43:46	checkout	8667	91;12;1
user_427	2022-06-14T18:24:28	checkout	5777	54;64;14
user_231	2023-08-28T15:03:42	category	0	62;55;73;12;45
user_467	2023-08-28T16:49:01	confirmation	80288	92;39;30;11;92;86;59;81;34
user_217	2024-03-03T21:28:18	cart	79342	34;94;21;44;87;97;2;91;59
user_236	2023-12-30T10:16:34	category	0	70;96;35;10;50
user_49	2023-12-14T07:49:18	cart	18131	80;73;39;40;96;32;19;86
user_399	2022-07-30T08:39:07	cart	73241	83;36;48
user_48	2023-05-29T15:43:44	cart	2301	8;98;69;24;59;96
user_255	2023-09-09T16:58:20	checkout	44117	60;63
user_455	2023-08-13T06:11:49	cart	72007	17;27;84;72;47;66;18
user_158	2023-05-25T05:22:54	product	0	58;4;47;94;16;22;91
user_53	2021-04-06T11:19:33	cart	73356	10;80;93
user_398	2022-11-25T23:43:25	category	0	
user_458	2021-09-18T19:01:29	checkout	77088	37
user_126	2023-01-24T09:12:15	cart	23988	58
user_53	2021-12-03T23:19:10	checkout	15078	89;91;24;47;90;41;76;53;83
user_53	2022-10-01T18:56:38	category	0	52;85;92
user_151	2023-01-10T02:50:49	checkout	50928	5;91;83
user_472	2023-03-23T09:37:30	cart	81542	63;85;25;66;61;76;31;6
user_380	2022-12-17T12:08:21	category	0	
user_400	2023-08-07T03:49:30	search	0	
user_296	2023-05-12T18:48:02	confirmation	72538	48;80;31;30;59;7
user_390	2022-08-08T18:37:11	mainpage	0	43;17;90;11;65;48;7;76;13
user_189	2023-05-31T16:23:17	mainpage	0	68;85;41;51
user_255	2023-10-17T08:36:16	cart	88812	39;93;12;11;27;64;31
user_311	2022-06-02T22:12:48	checkout	64694	85;76;25;56
user_382	2021-06-24T12:15:22	search	0	4;14;93;24;79;60;64;95;59
user_387	2021-04-08T11:44:33	checkout	37570	93;36;72
user_229	2022-10-29T12:41:47	search	0	31;55;49;68;31;2;64
user_458	2023-05-08T12:46:56	search	0	
user_41	2024-03-03T02:20:58	search	0	60;40;81
user_378	2023-09-15T07:58:40	checkout	79999	7;68;63;29;8;21
user_21	2022-04-02T15:17:26	cart	81154	95;84;23;80;69;4;27
user_60	2023-07-10T06:23:54	checkout	77264	42;14;79;24;26;79;5
user_225	2023-02-18T01:44:12	product	0	64;4;93;33;47;34
user_252	2022-01-29T19:33:29	mainpage	0	63;34;88;7;77
user_172	2022-05-15T22:48:04	checkout	49807	77;49;90;78;59;27;81;40
user_140	2022-07-10T20:26:48	mainpage	0	11;73;50;93;74
user_331	2022-08-17T03:13:59	product	0	
user_17	2022-11-21T06:51:45	cart	84528	95;33;36;34;9;43
user_73	2022-04-14T18:42:54	checkout	59127	16
user_33	2022-02-27T09:28:44	product	0	1;72;50;34;53;26;76;89;46
user_170	2022-08-18T20:24:17	mainpage	0	47;52;35;26;72;43;84
user_109	2021-06-27T13:51:06	product	0	8;83;67;11;26
user_445	2022-03-06T11:11:37	checkout	88321	11
user_377	2022-07-08T09:25:53	category	0	96;2;62;67;78;52;22
user_102	2024-02-27T16:18:45	category	0	
user_452	2022-11-03T19:20:15	cart	84830	31;41;28;69;91;11;57
user_438	2022-03-22T09:13:28	category	0	
user_278	2022-04-10T06:34:24	cart	39502	44;45;80;55;89;98;33;51
user_80	2022-11-05T21:51:25	product	0	40;85
user_419	2023-10-21T21:30:23	confirmation	65730	76;5;70
user_134	2023-04-05T21:24:58	search	0	41;94
user_2	2023-10-01T09:23:11	category	0	56;13;57;85
user_59	2022-02-15T11:16:10	cart	46628	10;6;94
user_266	2023-04-16T13:41:36	mainpage	0	
user_268	2022-02-12T04:24:03	cart	39580	60;17;8
user_108	2021-09-07T01:43:54	mainpage	0	56;30;75;90
user_37	2021-12-15T17:18:53	mainpage	0	43;86;45;98;64;54;76;57;65
user_191	2021-11-10T19:30:33	category	0	38;3;53;69;41
user_154	2021-05-19T04:16:13	product	0	67;69;96;73;31;58
user_164	2021-06-25T05:45:32	search	0	83;53;89;63;63;96;35;82
user_337	2021-11-11T14:27:04	category	0	17;88;30;55
user_19	2022-05-09T11:17:39	confirmation	26933	66;46;13;23;40;29
user_174	2022-12-10T04:33:00	category	0	88;22;26;95;1
user_202	2023-08-10T00:14:10	confirmation	29387	85;4
user_232	2022-11-09T18:59:34	search	0	15;62;30;65;34;39
user_108	2022-01-27T17:32:24	confirmation	90849	68;55;7
user_235	2021-04-28T05:53:31	product	0	53;66;18;85;56;68
user_239	2023-11-29T12:26:10	confirmation	22892	14;19;35;79;57
user_110	2023-02-04T00:34:21	cart	36483	39
user_415	2021-11-14T03:17:57	product	0	45;67;93;42;12;92;88;74;38
user_130	2021-06-13T20:27:33	confirmation	22355	19;56;43;46;1;24;26;82
user_108	2023-11-12T00:10:05	cart	65634	58;30;30;42;61;95;66;32
user_56	2021-10-07T00:49:02	cart	32141	26
user_254	2023-07-02T00:02:14	cart	97754	76;83
user_454	2021-11-13T02:28:56	cart	61514	85;40
user_370	2022-08-30T16:28:46	category	0	42;81;77;85
user_71	2021-10-07T00:39:54	confirmation	51881	76;33
user_447	2021-06-07T16:41:53	product	0	33;70;97;15;78;66;5
user_444	2021-06-22T21:59:49	checkout	41244	64;45;93;59
user_74	2023-02-06T16:12:27	cart	13848	51;74;61;74;91;25;44;2
user_113	2024-02-19T16:37:00	search	0	72;90;28;97
user_380	2023-08-23T18:59:48	mainpage	0	40;86;2;79
user_98	2023-08-19T04:37:28	checkout	88583	10;90
user_421	2021-08-06T19:05:14	product	0	12;37;74;15;4
user_484	2023-08-01T10:04:27	search	0	77;35;51;24;35
user_380	2022-01-28T03:02:26	mainpage	0	
user_233	2024-02-21T04:34:21	cart	38470	40;96;50;38;65;97;19;67
user_183	2022-06-07T09:34:09	cart	38217	64;70;95;51;79;97;29;39;6
user_332	2022-01-29T23:20:00	mainpage	0	
user_282	2022-09-08T00:28:28	confirmation	44147	86;71;51;26;59;15;40;19;18
user_406	2021-11-12T07:18:04	checkout	84608	
user_322	2021-05-30T01:06:19	category	0	68;8;75;30;28;27;26
user_336	2021-08-09T07:24:49	confirmation	93638	19;77
user_337	2024-01-16T23:32:28	checkout	17687	8
user_49	2021-07-17T19:09:23	checkout	99892	89;91;85;59;11;74
user_139	2021-10-20T17:56:49	product	0	58;43;86;25;85
user_495	2024-03-16T05:41:48	confirmation	85150	17;72;27;20;96;22;54
user_50	2021-12-11T05:16:24	confirmation	22330	60;72
user_10	2023-07-07T19:55:40	search	0	57
user_52	2024-03-11T11:25:02	confirmation	28665	12
user_330	2022-09-13T15:39:45	checkout	57842	35;21;48;68;72;56
user_101	2022-06-23T18:16:12	product	0	67;12;17
user_68	2023-01-29T02:34:02	confirmation	2530	48
user_353	2023-01-09T20:06:13	search	0	60;63;14;75
user_113	2021-09-22T14:37:48	cart	82309	17;93;29;23;37;83;64;25
user_329	2021-09-13T06:56:10	search	0	48;98;6;77;33;78;71;20;53
user_137	2021-11-04T11:44:09	mainpage	0	22;68;80;26;67;94;41;64
user_239	2022-07-21T06:45:05	category	0	26;34;44;94;10
user_81	2022-01-29T06:26:26	checkout	97759	25;9;94;94;70;31;66;35
user_88	2022-12-25T05:13:15	cart	84491	91;93;70;32
user_84	2021-08-02T17:44:46	search	0	45;7;30;39;25
user_335	2022-02-24T11:51:58	category	0	52;22;88;93;40
user_355	2022-04-01T04:09:54	product	0	
user_366	2023-04-17T18:46:17	checkout	2731	46;87;96;50;5
user_498	2021-12-03T15:39:59	cart	93354	73;4;94;12;69;76;70;84;26
user_287	2021-05-16T19:29:34	search	0	78;29;25;56;31;66
user_375	2021-07-24T00:23:34	cart	94034	92;10;61;98;48;86;49;80
user_20	2023-09-15T11:13:57	product	0	59;41;50;91;2;49;51
user_65	2021-12-12T11:44:30	search	0	31;41;70;80;47;24;12;1;43
user_454	2022-03-31T21:01:13	cart	3290	31;78;64;37;90;73
user_235	2022-08-20T23:15:51	search	0	67;42;39
user_310	2022-03-02T10:20:20	cart	12525	89;82;39;73;84;65
user_379	2024-01-17T17:15:09	product	0	97;9;47;88;80
user_306	2021-12-30T22:54:04	cart	15429	37;97;2;8;17
user_29	2022-02-24T18:59:44	confirmation	63012	
user_496	2024-02-11T10:08:37	checkout	58917	20;47;17;97;83;69;12;1;14
user_73	2023-07-25T14:28:33	cart	96830	5
user_347	2023-06-20T04:39:27	mainpage	0	94;74;3;44;13;60
user_420	2024-01-14T13:59:38	checkout	46041	
user_467	2022-08-31T21:31:07	search	0	78;55;71;5;24;22;55;33;80
user_110	2022-06-10T01:55:11	mainpage	0	17;76;93;62;70
user_435	2022-07-15T00:16:41	product	0	79
user_362	2022-12-17T21:46:19	confirmation	75250	5
user_117	2024-01-16T03:08:58	category	0	19;58;29;50;43
user_396	2021-10-04T21:19:03	cart	52203	12;72;59;44;96
user_173	2022-08-27T09:52:11	confirmation	18780	80;58;30;95;36;38;52
user_208	2023-06-04T15:31:21	search	0	64
user_461	2023-04-12T17:12:45	cart	19331	67;66
user_196	2023-03-13T18:59:12	product	0	6;35;41;67;25;74;10;34;51
user_297	2024-03-17T00:32:47	category	0	22;7
user_7	2023-08-14T15:44:25	mainpage	0	29;28;14;47
user_13	2023-06-03T19:17:11	cart	12620	25;69;59;53;37;90;52;7;75
user_69	2022-08-26T21:23:34	search	0	76;52;69
user_371	2022-08-17T18:15:03	cart	21176	49;20
user_127	2023-10-28T00:50:03	confirmation	39454	15;81;32
user_47	2023-06-06T22:53:01	confirmation	19586	
user_143	2023-01-08T07:35:39	category	0	6;84;74;93;38;17;90
user_32	2022-03-26T01:43:05	mainpage	0	91;1;68;74;45;17;54
user_465	2021-06-19T20:55:46	checkout	72918	97;45;13;29;27
user_89	2022-09-06T14:47:18	category	0	
user_257	2021-06-05T02:38:50	search	0	10;50;93;54
user_349	2023-12-30T05:38:48	cart	79265	87
user_85	2021-04-11T06:30:15	category	0	70;14;26;8
user_313	2022-05-08T19:04:53	cart	6776	62;9;86;43;35;50;74
user_200	2021-08-03T09:12:36	search	0	43;6;65;73;68;2
user_485	2022-11-19T13:21:15	checkout	32778	80;72;21;7;28;65;7;20
user_229	2022-07-06T02:24:18	search	0	5
user_423	2021-06-16T23:30:23	mainpage	0	57;51;17;71
user_282	2021-07-16T10:06:25	confirmation	95055	63;76
user_445	2023-11-05T12:56:38	category	0	90;66
user_364	2023-04-17T21:11:22	mainpage	0	40;1;1;88;54;26;47
user_151	2021-09-12T21:39:06	product	0	40;1
user_75	2023-05-22T07:45:25	checkout	39163	94;70;40;94;24;5;93;6;63
user_270	2022-03-27T17:35:10	category	0	88;21
user_181	2021-11-05T14:18:48	category	0	59;66;98
user_495	2023-12-01T05:58:51	cart	52174	54;79;32
user_283	2021-04-01T19:24:22	cart	99136	82;49;40;92;70;7;24;98;77
user_139	2021-09-06T08:55:20	confirmation	6953	40;41;26;86;97;19;73
user_461	2023-07-31T09:41:48	product	0	42;23
user_93	2021-09-22T21:46:08	search	0	94;22;54;12
user_423	2023-11-21T08:19:42	mainpage	0	45
user_109	2021-06-01T06:10:05	category	0	31;85;3;10;13;92;58;56
user_449	2021-04-08T21:22:43	checkout	4457	
user_286	2022-11-01T07:33:49	category	0	30
user_51	2022-08-24T08:38:36	product	0	15;7;54;87;30;45;8;85
user_352	2023-06-07T11:29:53	mainpage	0	49;26;57;42;54;74;97
user_148	2023-11-17T07:59:08	mainpage	0	
user_452	2022-07-15T20:38:22	product	0	91;20;26;9;51
user_408	2021-08-15T10:22:34	mainpage	0	89
user_72	2022-08-01T12:10:40	confirmation	67179	74;3;95
user_216	2022-05-01T21:23:20	search	0	1;79;76
user_159	2021-12-13T02:05:25	mainpage	0	17;12
user_367	2021-08-18T07:16:23	checkout	15330	65;44;51;77;77;66;25;1
user_61	2022-11-27T17:26:11	product	0	53;19
user_403	2021-12-29T03:04:14	confirmation	42167	
user_276	2021-11-23T15:23:19	product	0	19;18;6;74;72;20;4;68;75
user_2	2023-06-23T14:32:36	product	0	13;2;56;78;94;95;44;1;21
user_163	2021-05-19T13:55:57	mainpage	0	37;51;24;54;40;6;58;59;41
user_160	2021-11-14T11:26:52	product	0	31;75;54;38;7;83
user_183	2021-09-06T21:18:42	cart	38022	12;91;15;43;62;18;61;98
user_453	2024-02-24T09:53:56	cart	13544	23;63;7;19;36;5;83;90;58
user_114	2022-07-10T22:37:20	confirmation	41123	38;46;45
user_253	2021-12-05T11:38:21	cart	24895	12
user_224	2021-11-30T15:16:14	checkout	63288	16;18;38;53;56;27;45
user_386	2023-05-13T09:01:22	cart	58716	15;2;67;10;37;24;76;12
user_423	2023-03-30T04:26:50	product	0	1;85;75;57;43;71;66;88
user_264	2021-04-15T12:21:51	confirmation	56959	78;34;24;71;64;25
user_110	2023-09-16T21:59:32	checkout	72053	32;89;90;41
user_135	2022-04-27T14:20:34	search	0	82;14;30;75;29;41
user_326	2022-02-09T09:11:26	search	0	34;49
user_328	2021-11-27T21:49:43	mainpage	0	64;27;90
user_348	2023-10-07T12:47:02	checkout	2355	
user_289	2021-09-05T11:43:41	category	0	
user_470	2023-09-24T12:54:54	search	0	22;89
user_315	2022-01-31T19:42:41	confirmation	64794	15;98;38;74
user_284	2023-04-16T04:12:42	cart	21603	8;49;66;22
user_244	2023-02-12T00:42:34	mainpage	0	87
user_220	2022-06-23T09:16:07	search	0	4;23;27;5;70;85;91;74
user_342	2022-10-19T12:10:20	mainpage	0	98;40;26;61;68;60;73;72;58
user_58	2021-10-23T19:27:32	confirmation	35482	
user_389	2024-01-05T10:17:34	cart	35432	12;64
user_97	2021-07-03T18:13:12	product	0	76
user_251	2023-05-16T16:21:26	search	0	80;93;89;41;81;58;77;82;87
user_186	2021-10-27T01:14:04	confirmation	86705	
user_404	2022-02-10T12:34:57	category	0	54;70;55;96;67;56;16;25
user_473	2023-10-15T15:34:34	search	0	58
user_407	2023-01-20T06:12:41	category	0	56;40;26;4
user_169	2021-05-18T00:13:36	product	0	16;39;95;41;53;72;24;20;45
user_288	2021-10-18T01:29:15	cart	91212	91;4;89;51
user_317	2022-12-04T22:25:20	category	0	28;89;71;13;79;13;86;31
user_450	2021-08-27T15:55:01	confirmation	46182	23;39;96;38;66;35;38;9
user_20	2023-01-16T13:48:30	checkout	88347	44;20;56;67;51;24;70;4;74
user_101	2021-12-15T18:34:34	cart	96478	34;58
user_449	2021-12-22T04:20:41	product	0	3;44;79;12;80;40;23;62;90
user_163	2021-04-26T02:41:59	category	0	18;13;65
user_405	2021-07-26T17:21:08	mainpage	0	38;65;39;77;95;43
user_108	2021-12-11T11:54:29	checkout	3358	
user_340	2023-08-03T12:59:10	checkout	17009	
user_419	2021-06-04T02:52:31	category	0	42;88;3;86;46;83;36;80;58
user_257	2021-10-05T07:27:15	category	0	69;8;67;57;46
user_168	2021-06-14T16:14:29	mainpage	0	35;70;5;44;38;90;76;85;23
user_121	2023-02-09T20:37:36	category	0	30;60;10;91;5;45;17;16;68
user_416	2024-03-31T13:09:58	confirmation	6532	98;46;48;77;9;78;6
user_313	2024-03-07T08:09:28	category	0	35;68;30;41;3;85
user_238	2023-02-14T23:53:20	checkout	78976	12;48;24;32;13;12;72
user_495	2021-04-03T02:42:40	confirmation	99934	2;19;70;43;39;42;65;69
user_342	2021-11-29T07:00:36	category	0	41;35;3;89;27;2;22;85
user_407	2022-08-06T07:03:30	product	0	75
user_233	2022-02-03T14:57:27	cart	40604	22;68;67;46;80;72;16;6
user_123	2021-08-23T14:30:54	checkout	42246	83;54
user_448	2022-06-21T16:38:08	confirmation	12011	48;46
user_479	2021-06-21T08:39:39	cart	39961	35;64;33;66;16;43;34;58
