userid	timestamp	action	value	testids
user_164	2022-07-02T02:07:19	confirmation	62534	82;29;74;38;90
user_52	2022-10-06T01:16:39	confirmation	31446	48;86
user_245	2021-09-27T00:00:53	checkout	14732	73;53;78;33;56;44;69
user_69	2021-07-29T10:39:08	confirmation	22673	65;13;92;78;14;47;72;66;38
user_52	2023-04-25T12:25:36	confirmation	85187	10;42;3;57;75;28
user_359	2023-11-30T09:01:04	checkout	94633	55;6;57;24;78;22;17
user_249	2021-09-12T12:24:33	confirmation	95936	12;39;25
user_133	2022-08-10T09:48:59	cart	74237	91;74;53;28
user_439	2024-03-10T16:07:12	product	0	85;45;70;62
user_490	2021-07-15T12:37:54	mainpage	0	29;7;93;98;2
user_118	2021-04-06T12:23:27	mainpage	0	3;85;27;37;60;37
user_107	2022-12-30T10:53:37	category	0	15;69;23;83;75;68;19;67
user_355	2023-11-03T20:43:48	cart	93242	58;58;82;23;43;26;53;60
user_438	2021-12-06T07:25:27	category	0	30;23;94;37;88
user_353	2024-03-10T09:41:15	mainpage	0	56;56
user_379	2022-05-13T13:32:21	category	0	54;15;1;60;39;84;75
user_215	2024-03-16T13:12:13	confirmation	6266	
user_142	2021-10-10T00:00:02	product	0	80;83;68;55
user_33	2023-06-04T19:00:13	category	0	58;54;96;35;84
user_38	2023-01-21T22:52:47	mainpage	0	3;11;62;41;69;93;68
user_291	2022-04-08T06:21:15	mainpage	0	37;96;11;21
user_381	2021-09-02T22:06:47	cart	42492	93;34;52;14;60;65;46;62;89
user_435	2024-01-18T22:14:32	category	0	15;89;2;26;58;18
user_198	2023-08-20T18:00:18	confirmation	5699	52;86;61;78;97;51
user_250	2022-12-28T02:37:18	cart	98036	58
user_463	2022-12-11T16:13:59	product	0	43;7
user_208	2022-07-16T11:57:56	search	0	1;65;89;79;39;36;90;59;9
user_371	2022-08-01T13:16:45	product	0	51;58;40;23;47;25
user_122	2023-03-12T03:44:07	product	0	28;61;82;91;39
user_96	2021-12-09T05:20:32	search	0	49;34;50;52;40;56;21
user_296	2023-08-14T17:25:14	search	0	44;79
user_405	2023-10-14T20:17:48	cart	50819	44;9
user_19	2023-02-14T10:04:53	confirmation	92519	5;81;27;59;66;68;59;4;63
user_139	2022-02-17T11:33:47	search	0	93;95;13;60;25;23;73;73;43
user_470	2023-04-14T10:42:41	checkout	81405	77;87;82;75;63;2;63
user_82	2022-05-20T20:56:49	product	0	36
user_272	2022-05-23T12:53:24	search	0	38;56;71;63;8;71
user_128	2022-06-28T16:21:39	product	0	91;95;31
user_418	2021-11-13T12:30:35	mainpage	0	46;6;40;5;7;8;62;34;65
user_158	2023-01-02T11:32:18	confirmation	10595	8;60;74;52;56;89;4;77;87
user_242	2021-10-27T06:26:14	search	0	75;66;1;68;60;52;36;62;14
user_88	2023-01-02T18:27:52	search	0	56;1;9;53;52;10;42;88
user_336	2021-08-01T21:38:05	confirmation	59961	36;59;92;64;36;47
user_429	2024-01-07T12:46:47	confirmation	20331	95;98;57
user_66	2022-05-03T17:48:08	product	0	1
user_278	2021-10-10T10:38:06	confirmation	16242	89;21;66;87;7
user_253	2022-06-29T17:06:26	checkout	61637	93;12;62;83
user_171	2023-03-23T12:08:58	checkout	45347	17;33
user_436	2022-09-18T07:09:47	confirmation	43480	91;84;98;95;93
user_457	2024-03-30T10:52:46	search	0	
user_219	2024-01-09T09:03:45	confirmation	2600	14
user_351	2022-08-29T16:36:03	product	0	34;68;54;11;70;93
user_384	2023-05-04T21:57:20	search	0	10;91;2;37;18;30;68;24
user_270	2022-11-23T14:13:24	search	0	37;60;57;13;23;13
user_484	2022-12-30T10:11:30	confirmation	35751	31;35;38;27;40;60;26
user_26	2021-08-20T00:05:32	category	0	85;95;43;12;88;10;32;16;54
user_302	2021-08-23T02:35:21	mainpage	0	17;9
user_246	2022-10-27T03:01:35	product	0	46;32;23
user_30	2022-02-06T13:05:05	product	0	98;3;68
user_339	2022-09-08T12:43:53	checkout	33345	48;66
user_42	2023-02-01T02:46:42	product	0	29;47;85;67
user_299	2022-06-13T02:11:56	mainpage	0	14;54;67
user_285	2022-11-08T15:37:55	checkout	42391	92;84
user_473	2023-03-31T07:38:16	checkout	90454	73;1;40
user_453	2021-04-06T05:14:42	product	0	33;7
user_170	2022-10-24T23:13:12	checkout	41205	9;94
user_93	2023-09-11T15:19:29	checkout	23366	47;90
user_186	2023-02-01T21:27:07	category	0	59;46;15;29;28
user_85	2022-06-13T02:17:03	product	0	96;12;95;87;2;77;37;25;34
user_28	2024-01-30T15:34:21	checkout	31775	11;57
user_359	2022-04-20T17:29:15	product	0	70;62;71;69;76;95;39;98;40
user_452	2023-08-29T22:49:00	product	0	6;25;47;64;53;78;65;40
user_6	2021-08-22T12:32:55	search	0	19;44;68
user_86	2024-02-29T14:25:20	category	0	23;14;81;42;62;76;79;18
user_186	2023-07-04T07:17:58	cart	65244	54
user_61	2023-06-27T14:23:50	category	0	25
user_417	2023-12-11T23:13:05	checkout	48448	36;86;79;22;43;74;76;35;65
user_89	2023-02-21T11:02:15	cart	48367	9;54;65;98;54
user_386	2021-06-27T05:20:05	cart	68626	16;76;84
user_256	2021-04-18T16:24:43	product	0	90
user_173	2024-01-28T06:48:13	mainpage	0	
user_74	2021-06-13T22:55:05	mainpage	0	22;91
user_107	2023-08-21T14:07:40	mainpage	0	7;57;63;36;10;61;20;93;12
user_435	2023-08-12T20:27:09	mainpage	0	34
user_494	2023-04-04T12:05:30	category	0	11;21;73;42;8;38;7
user_436	2022-02-28T11:21:12	checkout	86111	74
user_77	2022-06-11T03:05:39	category	0	20;60;51;6;71;22;57
user_47	2021-07-27T03:25:02	confirmation	75153	91;58;4;8;72
user_402	2024-01-17T17:11:16	checkout	63642	32;38;16;38;37;29;7;50
user_177	2022-05-22T23:34:25	category	0	
user_80	2023-05-21T15:48:21	mainpage	0	63;96;58;95;13;32;61;60;24
user_78	2024-01-14T12:58:52	category	0	95;97;37;44;33;30
user_438	2022-07-16T22:35:17	confirmation	58816	54;58;11;25;71;32;36;39;47
user_160	2022-04-25T05:28:01	search	0	58;37;72;14;67;92;82
user_185	2022-10-26T18:44:10	search	0	21;36
user_322	2021-06-20T04:13:42	product	0	90;48;91
user_191	2023-01-07T23:24:00	checkout	40409	13
user_368	2022-02-22T06:40:39	checkout	98266	3;31;91;71;85;4;19;92;48
user_51	2022-11-08T12:00:14	cart	63300	95
user_111	2022-08-13T12:50:19	mainpage	0	93;52;59;80;54
user_319	2022-06-26T11:41:53	category	0	40;3;86;62;65
user_283	2022-07-21T05:29:24	cart	4877	26;7;3;19;87
user_115	2023-06-11T20:25:36	confirmation	32522	67;59;84;3;56;85;98;31
user_472	2023-06-23T07:22:05	checkout	30845	84;31;30;94
user_201	2021-12-18T23:51:15	product	0	38;93
user_292	2022-02-01T13:16:46	cart	89802	24;45;47
user_57	2022-05-31T12:46:49	mainpage	0	79;93
user_178	2023-09-02T08:05:54	category	0	77;32;53;32;59;45;76;87
user_230	2021-07-09T19:01:17	product	0	82;36;58;71;61;21
user_234	2021-12-09T14:34:05	category	0	40;19;44;29;42;44;63;78;38
user_90	2023-01-25T19:37:20	mainpage	0	85;9;16;87
user_73	2023-10-10T11:18:51	search	0	36;17;60;3;85;34;69;67;51
user_60	2023-02-07T23:58:43	checkout	65824	
user_6	2023-05-27T15:38:50	mainpage	0	59;35;28;39;96;19;18
user_238	2023-01-11T22:18:36	confirmation	82288	48;92;78;37;54;97;48;11;20
user_373	2023-10-31T12:45:39	product	0	
user_436	2023-08-27T17:58:35	checkout	22567	28;54;28;32;13;49
user_281	2023-11-19T22:53:43	product	0	21;95;6;73;83;82;16;26
user_231	2023-04-29T04:31:59	cart	98849	43;74
user_198	2021-11-30T13:20:55	product	0	1;60;3;68
user_109	2022-02-01T06:10:52	product	0	91;63;12;85;54;65
user_180	2023-03-02T04:20:46	cart	66833	89;35;28;44;98;86
user_91	2021-05-25T09:45:56	cart	54355	86
user_31	2021-05-07T13:49:37	mainpage	0	71;76;89
user_3	2022-10-07T18:21:36	mainpage	0	70;1;27
user_11	2023-08-09T08:20:17	category	0	72;6;49
user_90	2021-08-27T10:27:26	checkout	75229	72
user_455	2023-01-07T00:58:01	category	0	96;71;4;20;57;94;80;33;18
user_322	2021-08-12T20:38:12	confirmation	24125	53;75;94
user_456	2022-06-08T10:26:50	cart	59763	7;63;69;66;88;50;79
user_301	2022-04-21T09:47:37	mainpage	0	94;36;29;12;79;14;48;58
user_360	2023-09-09T21:29:27	cart	8291	
user_313	2023-05-25T19:48:06	search	0	12;42;52;21;4;14
user_29	2023-05-07T08:03:46	checkout	94793	63;50;7
user_212	2022-03-23T11:46:49	confirmation	77909	43;52;58;89;76;32
user_421	2022-10-25T02:31:59	category	0	25;32;94;59;53;78
user_316	2021-05-11T01:10:48	product	0	95
user_303	2021-08-18T03:52:02	product	0	4;80;63;66
user_261	2022-07-25T14:39:45	search	0	27;24;1;82;90
user_34	2022-02-27T07:16:50	category	0	59
user_462	2021-06-06T00:35:24	cart	99707	60;5;59
user_46	2023-07-20T15:18:55	confirmation	58218	
user_33	2021-11-05T10:24:19	product	0	98;36;93
user_462	2021-04-16T05:27:36	category	0	41;62;4;25;88;68;92;87;76
user_108	2022-04-16T19:35:16	category	0	65
user_395	2024-02-27T09:32:06	category	0	76;85;8;22;75;69
user_468	2024-03-05T14:56:52	product	0	8;13;44;67;93;66
user_47	2022-04-12T18:57:20	category	0	8;36;48;93;46;49;60;20;13
user_104	2022-05-06T22:06:43	confirmation	73547	80
user_272	2023-08-14T19:36:43	checkout	96929	53;66;83;59;56;67;1;87;88
user_145	2022-07-02T06:38:35	checkout	19207	33;23;15;66;45;35
user_99	2023-10-15T19:59:05	confirmation	30497	24;34;24
user_100	2021-11-18T15:13:16	cart	98602	23;90;59;56
user_187	2021-05-18T22:15:58	product	0	
user_279	2021-05-18T04:28:56	search	0	93;6
user_228	2023-06-18T05:39:07	mainpage	0	58;91;22;19
user_251	2022-12-19T02:54:42	mainpage	0	58;9;61;38;13;70;35;92
user_133	2023-11-14T01:13:37	cart	92748	3;35;85;44;57;55
user_481	2022-05-24T20:48:13	cart	69520	11;28;97;94;30;45;11;19
user_86	2023-11-08T16:05:07	checkout	77850	
user_422	2021-08-31T22:22:52	category	0	14;6;83;67;18;55
user_370	2023-03-02T16:36:53	search	0	3;60;3
user_438	2022-03-26T11:59:17	category	0	74;20;10;58;43;2;30
user_485	2021-09-25T11:14:05	search	0	68;95;89;5
user_429	2023-08-22T01:38:31	search	0	27;41
user_344	2022-09-03T17:30:11	product	0	13;25;45;89;90
user_454	2021-06-29T08:37:49	confirmation	45907	58;47;48;44;87;22;68;5;24
user_6	2023-01-15T08:59:20	category	0	40;64;11
user_7	2023-05-08T00:30:52	checkout	77875	44
user_352	2022-09-29T16:06:18	confirmation	53196	78;17;42;26;72;36;30;34
user_235	2022-02-21T06:19:18	category	0	8;89;44;98
user_223	2023-01-27T14:19:28	checkout	98453	89;26
user_104	2023-02-16T17:01:13	search	0	63;5;38;13;61;53;13;55;41
user_438	2023-09-16T21:09:31	product	0	80;7
user_147	2022-04-02T16:43:41	mainpage	0	21;54;60;8;96;52
user_308	2021-09-04T16:40:08	confirmation	29721	91;67;59
user_95	2024-02-22T10:09:49	product	0	56;22;74;51;58;20;93
user_472	2023-04-13T15:21:53	search	0	
user_262	2022-09-09T19:32:54	search	0	30;36;8;93;58;34;79;57
user_309	2021-12-02T13:14:50	category	0	96;29;3;43
user_93	2023-01-09T21:34:50	mainpage	0	97;58;51;89;18;87;72
user_258	2023-07-21T14:17:32	mainpage	0	76;34;74;76;11
user_207	2023-11-05T04:01:50	mainpage	0	26;90
user_474	2023-01-19T03:50:56	search	0	83;11;45;94;83;32
user_283	2022-01-18T03:38:50	checkout	88670	67;54;42;63;80;61;7;24;41
user_64	2021-08-28T20:21:52	search	0	83
user_281	2021-08-24T14:25:06	product	0	10;19;60;8;92;35;21;80;40
user_283	2023-04-09T11:53:49	search	0	77;32
user_455	2021-06-17T04:16:00	category	0	3;83;56;31;34;49
user_381	2022-11-27T05:18:18	confirmation	5805	51;91
user_276	2021-07-09T17:52:28	checkout	1847	89;57;64;7;34;18;1
user_108	2024-03-05T20:43:02	checkout	99061	4
user_65	2022-04-27T11:30:04	product	0	65;27;68;87;65
user_15	2023-09-30T11:37:26	search	0	19;31;16;2;90;93;75;13
user_453	2023-12-03T23:24:38	mainpage	0	78;85;6;30;23
user_179	2023-06-11T03:23:25	mainpage	0	82;82;10;29;71;89;21;13
user_442	2021-04-01T20:32:52	search	0	20;19;77;89;17;39;92
user_477	2021-07-10T03:36:16	cart	8871	41;33;53;93;61;23;40
user_413	2021-09-10T23:26:41	mainpage	0	13
user_247	2024-02-28T03:42:48	confirmation	84584	50;46;37;86
user_89	2022-07-01T03:55:06	checkout	80881	2
user_258	2023-04-14T18:30:48	product	0	86;56;29;11;82;12;62;83
user_149	2023-10-07T02:51:12	mainpage	0	37;82;33;44;43;69;57;84;9
user_446	2021-05-20T13:48:36	search	0	40;15
user_420	2022-06-26T03:39:22	category	0	61;69;11;7;9;91;63;76
user_103	2023-01-30T10:04:21	confirmation	13972	
user_494	2023-02-02T00:59:59	cart	30000	2;65;48
user_469	2022-11-03T14:07:36	mainpage	0	34;68;78;67;96;73;9;96
user_175	2023-08-25T09:35:38	cart	28819	42
user_30	2023-02-12T23:03:28	confirmation	73355	91
user_253	2021-05-25T11:25:30	checkout	74043	58
user_367	2022-07-24T05:30:27	confirmation	27783	85
user_131	2022-09-29T13:02:54	search	0	77;67;82;80;44;91;42;57
user_218	2022-07-10T23:02:37	mainpage	0	71;76;4;93
user_127	2022-10-22T09:47:11	search	0	
user_422	2022-09-19T23:58:40	cart	24230	69;88;35;92;45;39;22;20
user_225	2021-05-23T08:12:54	checkout	30616	91;66;88;56
user_291	2021-09-14T18:57:50	mainpage	0	25;75;41
user_64	2022-08-19T14:33:25	mainpage	0	96;96;6;42
user_416	2022-02-26T02:57:24	product	0	40
user_167	2022-06-25T15:54:11	confirmation	9407	21;74
user_347	2022-07-31T15:54:12	confirmation	52263	4;61;48;81
user_262	2021-05-11T15:46:14	checkout	96369	12;70
user_280	2021-06-22T04:26:05	checkout	48458	18;17;41
user_321	2021-11-19T19:18:06	mainpage	0	69;30;42;55;29;71;92
user_321	2021-12-24T15:25:08	cart	2623	20;14;33;49;71;2;84;79;33
user_100	2022-08-10T15:07:17	cart	87417	97;1;75;11;45
user_437	2023-09-21T12:36:59	confirmation	97696	78;92
user_372	2022-03-03T04:51:05	category	0	45;63;83;7;68;40;23;24
user_34	2021-06-06T12:12:48	category	0	7;30;20;88;33;81;95;44
user_235	2021-08-01T14:33:31	category	0	21;45
user_134	2023-07-26T14:38:21	category	0	
user_230	2021-06-15T22:33:31	product	0	8;64;85;21;40
