userid	timestamp	action	value	testids
user_357	2021-08-15T16:22:27	category	0	42;29;46;71;3;72
user_253	2023-12-10T12:02:51	checkout	32054	46;49;48;43;66;36
user_59	2021-11-02T23:28:51	mainpage	0	62;8;88;26;1;14
user_180	2023-02-09T03:58:13	mainpage	0	68;24;50;65;8;54;10;31
user_370	2023-06-22T03:52:34	cart	25461	77;12
user_262	2023-10-16T05:22:06	product	0	80;30;62
user_339	2021-04-20T07:12:32	cart	15686	78;93;83
user_71	2023-06-24T11:52:33	checkout	78488	18;83;33;96;72;17;76;77
user_113	2021-06-27T02:46:36	checkout	98676	45;87;39;36;25;93
user_316	2021-07-26T22:02:11	category	0	14;67;8;50;53;95;72;32
user_224	2022-04-18T19:35:02	category	0	70;44;40;71;6;8;38;44;72
user_429	2022-04-28T14:16:18	product	0	72;14
user_30	2023-10-19T03:03:40	checkout	6001	93;24;47
user_412	2021-05-06T16:12:34	product	0	24
user_101	2022-08-11T13:11:19	product	0	85;5;24;23;14;22;75
user_10	2023-06-10T17:08:58	mainpage	0	50;93;46;47;96;63
user_487	2022-07-08T03:03:32	search	0	34;21;8;46
user_120	2023-07-10T14:28:10	search	0	60
user_409	2022-08-14T20:12:56	search	0	20;19;71;94
user_257	2023-10-11T10:26:46	checkout	78727	24;88;16;36;34
user_424	2024-02-16T00:54:34	category	0	
user_322	2022-10-03T10:44:56	mainpage	0	1
user_384	2024-02-27T00:12:47	mainpage	0	46;74
user_4	2022-10-25T11:37:29	category	0	
user_385	2022-02-08T04:29:43	cart	40914	28;34;11;15;32;49
user_87	2021-12-22T10:59:26	category	0	41;62
user_156	2023-09-05T20:18:30	mainpage	0	4;38;88;22;24;65;10;89;82
user_460	2023-09-23T16:35:01	checkout	58596	21;24;84;5;24;55;11
user_410	2023-04-22T07:36:15	search	0	68;23;98;44;98;30
user_242	2022-05-28T22:11:43	cart	89512	63;47;72;86;11;13;60;17;27
user_438	2021-12-03T22:53:12	product	0	71;47;76;34;84;63;84;37;40
user_105	2023-09-29T02:58:40	search	0	
user_422	2021-12-05T08:36:53	confirmation	79841	50;19;82;66;64;35;25
user_480	2023-07-02T04:05:52	cart	57848	28;59;10;76
user_367	2023-09-05T14:41:53	product	0	53;76;7;5;8;33;1;82;21
user_149	2023-11-04T21:45:41	checkout	24548	35;54;70;32;3
user_191	2023-07-08T08:21:01	search	0	9;38;62;24;46;45;80
user_54	2021-09-01T18:20:41	checkout	95105	8;77;49
user_390	2021-08-11T02:08:43	product	0	16;77;23
user_23	2023-05-04T17:26:18	mainpage	0	72;88;2;84;90;89;33
user_207	2024-02-12T11:29:15	search	0	15;26
user_496	2024-02-24T04:19:07	mainpage	0	55;77;14;92;36
user_416	2021-09-11T11:39:29	product	0	85;43;38;56;34;86;54;68;72
user_386	2022-09-19T12:06:37	mainpage	0	41;70;92
user_176	2023-07-18T01:38:22	mainpage	0	9;43
user_297	2023-06-18T10:09:47	confirmation	64885	57
user_485	2023-08-12T08:59:45	mainpage	0	15;63
user_54	2021-09-23T16:33:15	product	0	46;72;26
user_283	2021-08-05T12:53:46	product	0	25;1;42;6
user_375	2021-05-07T13:50:40	category	0	5;33;59;80
user_360	2023-03-14T21:27:42	product	0	56;90;39;94;59;92;50;1
user_352	2023-08-18T05:07:21	mainpage	0	73;6;83;50;97
user_154	2021-06-16T12:10:13	search	0	69;85;65;4;11
user_6	2021-09-29T20:26:57	search	0	82;60;15;98;85
user_281	2022-07-04T10:05:40	search	0	
user_114	2022-09-04T10:06:34	product	0	45;49;16;55
user_72	2021-12-30T23:05:03	product	0	50;22;90;65;13;57
user_93	2022-09-02T09:07:01	mainpage	0	6;79
user_349	2023-04-09T08:27:37	product	0	41;79;63;92
user_408	2022-08-27T00:15:41	checkout	27040	8;73;2;26;17;35;15
user_12	2021-09-16T15:06:09	cart	20275	
user_315	2023-03-16T20:14:51	confirmation	8049	74;31;48;93;19;84
user_203	2021-11-17T09:32:58	mainpage	0	94;62
user_325	2022-07-15T19:56:39	confirmation	54019	64;90;11;62;30;43;30;62
user_111	2021-08-03T03:39:59	confirmation	38076	84;21;7;43;28;41;24;68;59
user_36	2022-08-10T22:15:41	search	0	33;4;32;98
user_145	2022-08-17T17:39:41	category	0	62;58;67;43;18;91
user_309	2023-12-07T12:18:23	product	0	62;46;91;94;62;2;40;68;89
user_94	2022-10-22T05:22:32	mainpage	0	16;37;11
user_415	2022-12-05T07:30:59	mainpage	0	1
user_434	2022-09-02T05:52:58	cart	93930	16;56;36;57;30;47
user_363	2022-10-31T16:27:44	mainpage	0	21;91;21;1;89;9
user_53	2023-02-18T05:33:25	product	0	78;34
user_489	2023-06-21T17:24:26	checkout	8777	3;85;36;24
user_445	2024-01-06T08:24:03	confirmation	56474	86;57;7;8
user_316	2023-08-04T15:04:00	product	0	36
user_328	2022-11-20T05:43:34	checkout	18231	21
user_13	2022-10-17T13:35:07	checkout	95493	77;98;24
user_172	2023-06-14T10:06:11	category	0	62;58;66
user_184	2021-08-12T05:11:24	search	0	56;44;89;4;11;40;74
user_445	2022-12-11T21:40:30	cart	59351	29;36;55
user_225	2023-06-07T05:31:43	confirmation	83041	86;76
user_265	2021-07-27T12:04:04	mainpage	0	80;72;72;98;59;21;63;39;38
user_467	2023-08-02T04:20:24	product	0	
user_43	2022-06-30T16:22:16	product	0	
user_278	2023-02-08T05:37:40	checkout	19873	50;74;95;58;2;94
user_496	2022-10-21T18:37:41	search	0	4;6;67;85;57;77
user_151	2023-12-07T22:59:55	mainpage	0	62;4
user_27	2021-10-14T14:25:12	cart	12254	36;80;74;47;4;34;46;90
user_52	2023-03-12T03:02:34	category	0	23;12;7;94;65;86
user_211	2021-09-27T06:23:09	product	0	62;95;37;88;82;37;2
user_105	2023-01-16T20:43:36	cart	61937	17;4;33;52;74;44;56;72
user_458	2023-05-15T02:13:24	category	0	
user_107	2021-12-29T11:54:45	mainpage	0	30;28;95;74;8
user_172	2024-01-07T00:13:56	mainpage	0	13;38;78;39
user_100	2021-09-11T21:50:43	search	0	79;45
user_113	2022-10-30T16:33:00	confirmation	47598	79;1;86;75;14;15;70;78
user_475	2021-12-19T21:01:51	category	0	
user_63	2022-08-15T17:40:12	search	0	50;41;3;24;82;39;59;66;38
user_437	2023-11-20T11:06:36	cart	59868	22;63;6;71;9
user_265	2024-03-23T08:10:27	category	0	20;58;32;67;92;78;62;37
user_293	2023-10-09T04:35:58	search	0	1;58;70;62;26;3;13;10;32
user_247	2022-08-31T17:08:22	category	0	61;13;27;6;74;57;76
user_203	2021-08-14T18:42:48	category	0	86;84;23;59
user_479	2024-02-01T06:57:39	category	0	7;36;23;28;74
user_69	2024-02-17T19:29:50	mainpage	0	
user_192	2023-06-14T21:51:12	product	0	10;82;75
user_120	2021-12-18T19:34:29	mainpage	0	4
user_295	2021-08-16T02:19:44	category	0	6;74
user_201	2023-09-02T22:45:39	cart	7796	49
user_374	2022-07-29T22:10:51	category	0	17;52;69
user_85	2024-03-18T06:04:57	product	0	58;20;22
user_39	2021-10-22T07:52:19	category	0	8;75
user_252	2022-01-24T15:55:24	cart	95452	38;9;63;51;12;79
user_117	2021-07-19T19:30:32	product	0	90;6;4;41;3;12;89;87
user_353	2022-06-11T00:56:45	checkout	74497	20;78
user_396	2021-07-04T05:23:01	product	0	37;2;52;15;32;94;8;21;14
user_113	2023-12-03T12:36:51	category	0	91;80;8;45;16;68
user_68	2022-07-11T09:21:15	product	0	74;6;22;54;25;44;76;29
user_406	2022-11-18T10:30:01	product	0	16;10;37;80;11;56;74;9;17
user_413	2021-05-09T05:03:10	mainpage	0	68;37;37;21
user_73	2023-11-26T15:26:50	checkout	33785	84;13;82;6
user_111	2023-11-07T01:34:28	confirmation	57121	96;21;9;4;4;20;90;44;70
user_367	2023-08-15T22:57:22	confirmation	60656	
user_289	2022-10-29T06:35:54	confirmation	97689	84;36;29;74;62;92
user_256	2021-10-26T06:48:53	confirmation	91994	
user_278	2022-04-26T17:51:21	checkout	53451	85;66;42;48;39;98;12
user_420	2023-05-18T20:12:02	cart	54068	79;48
user_239	2024-02-02T00:19:35	checkout	57817	32;60;53;13;34
user_344	2021-09-06T02:16:58	checkout	92089	32;80;31;5;64;85
user_428	2022-07-18T07:22:30	search	0	10
user_456	2023-08-14T22:54:54	checkout	3896	1;94;16;84;4;38
user_333	2021-12-31T01:21:16	cart	54741	39;29;1;64;77;29;57;44
user_106	2023-05-02T15:05:09	product	0	26;40
user_252	2022-11-06T15:31:37	category	0	14;19
user_258	2022-03-04T22:44:10	confirmation	68279	30;29;93
user_404	2021-05-26T02:54:28	confirmation	59561	10;40
user_58	2023-10-30T12:26:19	mainpage	0	55
user_51	2022-06-07T16:29:42	cart	11765	94
user_14	2023-10-13T13:21:35	confirmation	17968	
user_108	2022-07-16T12:27:16	mainpage	0	6;17
user_215	2023-08-17T01:16:36	checkout	41862	8;81;77;16;54
user_127	2021-05-13T07:01:12	cart	39850	46
user_424	2024-02-18T23:02:21	confirmation	83044	
user_222	2021-07-01T00:48:05	confirmation	80990	64;3;48;30
user_348	2021-06-12T07:54:35	cart	80218	60;33;20;37;27;14;77
user_427	2022-01-09T07:32:07	checkout	11923	29;12;45;9
user_230	2021-07-18T19:21:16	mainpage	0	39;90;31
user_284	2024-01-04T04:09:19	category	0	79;39;11;93;8
user_17	2023-07-05T04:29:48	confirmation	13753	
user_2	2023-10-21T23:37:28	cart	90967	6;61;16;10;9;92;40;41
user_440	2022-07-15T19:04:41	mainpage	0	8;75;34;31
user_200	2021-04-12T22:59:34	search	0	34;2;82;24;16;14;65
user_147	2022-04-20T18:54:58	confirmation	78856	25;40;63;95;67
user_116	2023-01-07T10:31:19	mainpage	0	64;73;21;52;23;55
user_14	2021-09-07T05:10:54	checkout	35154	77;79;1;25
user_292	2023-11-14T01:29:07	category	0	96;92;38;64
user_162	2021-07-09T23:05:11	product	0	80;33;80;1;61;31;69
user_442	2023-05-10T19:33:53	category	0	
user_84	2023-06-11T07:00:29	confirmation	53094	
user_222	2022-05-20T17:12:43	cart	63702	89;98
user_17	2023-03-04T14:56:59	cart	26644	48;87;97;1
user_221	2022-10-28T07:15:38	search	0	23;81;33;15;23;43;32
user_16	2021-06-26T12:55:25	checkout	48124	2;53;40;75;42;67;53
user_195	2023-11-22T02:43:02	product	0	84
user_467	2023-01-04T03:12:56	cart	13866	91;98;55;13;38;8;85;41;26
user_108	2023-02-24T06:47:19	product	0	89
user_147	2021-04-10T04:48:58	search	0	73;75;58;57;60;15;79;96
user_142	2022-06-21T22:53:28	cart	77304	77
user_296	2021-04-13T12:35:47	checkout	69270	18;62;94;10
user_102	2021-10-31T07:30:26	category	0	76;78
user_69	2023-08-02T21:08:11	search	0	4;38;70;33;54;35;83;9
user_427	2022-09-10T04:59:38	mainpage	0	80;44;4;41;68;30;25;73;76
user_160	2022-12-29T13:15:28	checkout	35474	96
user_286	2021-09-16T11:36:00	cart	4447	27;86;44;12
user_460	2023-12-28T20:21:21	checkout	31407	13;86;22;17
user_46	2022-10-05T00:09:41	checkout	78082	2;79;27
user_53	2021-09-19T10:49:42	category	0	12;15
user_475	2021-10-11T12:17:55	search	0	33;32;80;11;77;64;22
user_457	2022-12-31T04:12:29	cart	40892	
user_374	2022-07-27T07:17:28	checkout	79707	44;31;61;78;67;48;6;82;71
user_453	2021-06-18T12:25:22	category	0	60;34;72;90;53;38;8
user_155	2022-08-29T15:25:49	confirmation	50626	38
user_141	2022-01-26T11:46:44	cart	17013	27
user_212	2023-12-15T19:48:20	search	0	9;64;2;16;3;80;10;73
user_14	2022-07-24T23:18:17	product	0	43;90;90;40;68;10;71
user_400	2022-08-29T04:47:10	search	0	70;77;66
user_102	2023-09-09T20:37:48	cart	62523	41;8;7;65
user_210	2024-01-13T12:51:56	cart	60935	78;3;65;31;55
user_3	2022-03-04T15:07:10	product	0	16;88;86;71;86;73;72;56;36
user_202	2023-10-04T17:49:30	category	0	69;91
user_25	2021-10-30T21:52:55	category	0	
user_458	2022-03-16T17:56:11	category	0	23;31
user_93	2023-07-28T20:54:29	mainpage	0	
user_167	2022-09-06T22:24:43	confirmation	24793	
user_107	2023-12-23T00:57:14	confirmation	13902	52
user_341	2023-03-20T02:30:36	confirmation	70258	79;38;65;14
user_36	2023-08-16T17:20:18	search	0	93
user_173	2022-07-28T16:20:07	cart	52055	88;16;84;91;21;23;41;60;42
user_88	2023-12-02T18:44:51	category	0	75;11;24;43
user_227	2022-03-10T11:27:06	search	0	75;86;32;70;64;8
user_250	2021-09-16T07:39:13	search	0	
user_234	2021-06-21T11:02:15	search	0	85;83;79;61;68;9;54;97;58
user_325	2022-04-29T22:35:34	cart	52279	
user_39	2022-09-09T14:36:01	product	0	95;32;79;90;52;54
user_108	2023-01-10T11:06:25	category	0	15
user_495	2023-12-03T17:15:26	checkout	25215	
user_125	2022-05-25T19:18:41	category	0	29;20;46;96;94;74;74;84;25
user_73	2021-04-28T08:02:24	cart	69184	16;9;58;93;54;94;90
user_181	2021-04-16T13:01:17	confirmation	25103	7;86;73;86;35;24
user_72	2021-12-01T22:39:43	search	0	
user_456	2022-01-31T10:54:11	mainpage	0	32;69
user_164	2024-01-21T07:21:37	checkout	85409	
user_52	2024-03-31T06:46:00	cart	85643	11;76;69;17;93;54;2;81;63
user_264	2023-08-14T01:48:41	search	0	16;49;54;31
user_141	2023-12-14T04:35:18	mainpage	0	32;16
user_188	2022-11-15T19:58:49	search	0	92;22;17;22;75;5
user_75	2023-04-21T17:31:35	search	0	59;5;96;45;60;72;92;82;20
user_127	2022-11-06T10:03:48	confirmation	71442	98;71;83;34
user_106	2023-06-20T18:24:44	checkout	90562	32;72;55;28;72;62
user_0	2022-10-06T17:44:24	category	0	14;49
user_138	2021-04-18T23:57:59	category	0	16;7;3;31;14;44;12;48;61
user_164	2023-04-13T04:11:29	mainpage	0	30;54
user_134	2022-06-12T07:15:51	confirmation	13425	80
user_213	2022-11-02T16:08:24	cart	36273	96;21;18;74;29;15;90;82
user_261	2021-06-11T21:36:56	cart	94145	54;64;31;96;25;66;52;23;24
user_109	2022-08-25T09:25:07	checkout	61510	43;44;6;33;12;84
user_149	2023-09-27T22:37:51	checkout	78525	86;45;82;87
user_174	2021-11-11T01:29:47	checkout	33635	32
user_325	2021-10-08T18:52:11	product	0	93;47;60;39;26;39;1;72
user_307	2023-02-23T16:56:38	cart	91786	13;57;80;55
user_219	2022-02-06T00:00:08	mainpage	0	84
user_106	2021-05-18T17:34:40	cart	70484	5
user_372	2023-04-27T06:19:44	search	0	24;20
user_297	2021-05-19T00:13:51	confirmation	44736	23;87;53;33;11;84
user_4	2024-02-13T08:29:22	confirmation	23619	15;62;22;20;13;18;58;15
user_343	2022-10-02T12:01:29	search	0	15;84;31;58
user_89	2023-10-20T11:04:44	confirmation	48152	7;65;83;18;28;59
user_355	2021-09-08T07:53:04	confirmation	23438	2;24;5
user_343	2023-09-07T15:14:32	confirmation	18436	71;46;8
user_440	2021-06-20T01:08:55	product	0	28
user_175	2022-11-24T16:13:32	checkout	12988	17;36;56;84
user_445	2024-01-29T11:26:07	search	0	66;93;16;49;76;24;76;46;35
user_290	2021-07-02T20:06:12	mainpage	0	
user_313	2022-12-24T15:16:52	category	0	
user_493	2023-05-22T01:16:19	checkout	5348	61;48;62;95;43;26
user_486	2022-10-06T12:22:46	mainpage	0	51
user_133	2022-09-12T09:33:26	product	0	57;29;32;9;8;19;1;75;60
user_19	2023-07-16T01:05:56	cart	50633	89;47;55;15
user_247	2021-04-23T10:23:49	search	0	41;82;67
user_263	2021-04-28T08:32:41	mainpage	0	34;89;93;34;62
user_437	2023-07-21T12:53:36	search	0	47;42;30;11;37;96;60
user_198	2024-03-01T07:00:56	mainpage	0	50;1;94;5;49;46;7;40
user_346	2024-02-08T23:18:16	search	0	73;57;34
user_15	2022-01-10T06:17:48	confirmation	5613	82;6
user_260	2022-01-29T07:55:55	search	0	19;91;51
user_156	2021-11-08T04:17:19	mainpage	0	38;19;16;6;83;20
user_225	2021-11-11T04:01:40	search	0	62;56
user_169	2021-08-09T11:28:47	product	0	76;23;63;20;21;68;45
user_316	2023-08-02T19:53:48	mainpage	0	86;28;87;83
user_246	2023-02-08T16:23:16	mainpage	0	32;57;60;97;77;2;67;13
user_374	2022-02-18T02:08:03	cart	71585	85;61;20;94;14;97
user_330	2021-05-08T15:52:05	search	0	85;7
user_74	2022-05-09T23:50:19	category	0	4;39
user_238	2021-11-25T19:01:35	confirmation	24029	49;51;33;8;24;17;59
user_213	2023-01-22T15:01:03	category	0	52;86;82;21;55;91;18;91
user_351	2023-10-04T07:39:16	confirmation	24265	
user_164	2022-11-24T17:50:42	category	0	61;13
user_499	2021-06-27T21:42:40	checkout	14962	82;41;61
user_464	2024-01-05T22:05:36	mainpage	0	
user_284	2024-03-10T09:46:05	cart	51020	83;49;91;16;77;29
user_24	2021-09-07T17:27:40	confirmation	87403	23;53;4;8;7;38;25;4;49
user_453	2021-07-28T23:21:51	confirmation	37220	89;3;46;13
user_313	2022-03-23T05:42:17	confirmation	36725	22;3;79
user_84	2023-09-15T21:27:10	category	0	75;59;21
user_144	2021-10-18T09:21:52	category	0	90;77;17;32;5;65;35;35;42
user_386	2022-02-06T17:31:04	cart	93545	38
user_399	2022-01-20T02:26:10	search	0	53;39;43;7;1;7;35
user_53	2023-05-28T17:54:51	search	0	25;94;78;42
user_45	2024-01-12T21:43:00	cart	99195	53;25;4;77;49;80
user_310	2024-01-15T00:43:34	product	0	39;77;19
user_200	2024-03-07T04:29:03	checkout	23774	75;45;36;83;2;73;33
user_271	2023-06-27T21:49:18	mainpage	0	32;2;20;41;52;62
user_483	2022-11-29T20:35:27	product	0	3
user_481	2021-07-05T10:20:39	product	0	66;72;13;6;11;19;47
user_385	2021-08-04T21:05:25	confirmation	53196	91;20
user_289	2022-04-29T11:53:18	search	0	34;40;50;28
user_33	2022-07-20T14:26:40	search	0	66;14
user_479	2024-01-04T10:38:21	mainpage	0	91;15;39;38;78;75
user_215	2024-02-16T09:29:35	category	0	6;83;69;38;56;38;38;15;10
user_92	2021-09-20T23:51:49	mainpage	0	58;71;67;49;7
user_196	2022-01-21T18:49:37	product	0	89;55;65;98
user_90	2023-08-04T14:52:35	product	0	24;36;40;8;88;94;72;63
user_452	2023-01-10T11:16:39	product	0	19;70;70;2;7;38;74;54;85
user_297	2022-11-29T15:18:06	checkout	85949	2;7;64;93;34;28
user_199	2021-12-03T23:35:07	confirmation	17673	
user_365	2022-09-10T13:54:09	product	0	
user_418	2023-11-05T20:46:56	category	0	78;32
user_147	2023-09-17T10:38:01	checkout	37301	73;61;15;49
user_96	2023-09-03T16:33:37	checkout	70509	13;80;50;94;85;49;22
user_264	2023-07-11T07:15:31	checkout	36552	24;42;20;43;37;64;60;54
user_30	2021-12-01T13:24:02	confirmation	35212	13;44;43;63;95;65;26;19;84
user_44	2023-02-03T23:00:27	mainpage	0	
user_213	2021-12-22T11:46:22	confirmation	55044	20;22;76;11;58;53
user_300	2023-12-03T20:40:52	product	0	35;42;60;15;57;16
user_9	2021-12-15T15:00:07	mainpage	0	
user_325	2023-07-27T01:42:37	mainpage	0	
user_334	2024-03-07T05:11:41	cart	44240	14;67;37;47
user_65	2023-10-26T09:28:52	mainpage	0	74;29;44;9;19;24;9;94
user_344	2022-06-25T09:22:11	search	0	39;1;2;84;67;98;8
user_329	2023-07-02T22:08:10	category	0	42;24
user_163	2023-08-26T07:27:42	checkout	80934	
user_476	2022-09-07T00:28:31	confirmation	83945	34;22;96
user_401	2023-11-23T00:27:48	search	0	92;22;84;75;51;67
user_212	2021-08-23T22:35:57	category	0	8;35;78
user_494	2022-01-24T23:20:23	confirmation	90264	69
user_494	2022-04-22T16:30:05	product	0	89;61
user_148	2022-01-20T23:04:15	search	0	56
user_288	2022-11-28T11:47:16	checkout	42507	60;10;29;32;17;60;27;20;70
user_74	2021-04-19T16:12:19	cart	78352	66;37;2;91;79
user_398	2024-02-03T18:02:54	product	0	13;48;3;65;73;31;26
