userid	timestamp	action	value	testids
user_229	2022-07-06T19:12:29	category	0	
user_22	2023-09-07T16:34:14	search	0	
user_93	2023-03-10T17:51:18	category	0	
user_179	2023-04-12T18:03:21	product	0	53
user_140	2022-02-09T08:49:37	confirmation	60153	
user_67	2022-01-01T17:06:00	product	0	49;4;51
user_335	2021-04-25T18:57:12	confirmation	69182	51;69;84;71;83;51
user_412	2023-10-02T06:43:41	category	0	84;23
user_332	2021-11-23T11:02:08	mainpage	0	35;60;98;93;51
user_299	2022-04-03T00:39:06	search	0	95;13;85
user_433	2021-04-07T19:16:43	category	0	23;80;98;15
user_365	2021-12-06T14:51:52	checkout	57290	84;8;11;24
user_405	2023-01-18T10:40:48	product	0	29;31;37;68;58
user_297	2022-07-27T16:43:26	category	0	52;48;98;32;53;28
user_207	2023-10-31T16:40:04	search	0	93;17;79;57;63;95;82;32
user_196	2022-08-06T07:56:32	checkout	21429	39;88;14;62;67
user_464	2022-08-12T11:42:55	mainpage	0	72;76;35;2;93;79
user_479	2024-02-18T00:29:08	product	0	33;97;67;38;39;81;30
user_297	2023-09-01T04:49:20	mainpage	0	20;91
user_405	2023-04-05T06:04:54	confirmation	39319	2;57;54
user_181	2022-11-02T21:04:56	product	0	24;64;58;87;85;39;58
user_110	2023-05-23T12:42:19	checkout	88605	34;61;97;90
user_461	2023-10-16T18:01:20	confirmation	50567	88;77;85;2;35
user_453	2023-12-12T13:11:40	checkout	50027	
user_68	2024-01-03T10:33:15	product	0	
user_367	2022-04-23T03:31:58	product	0	87;15;41;83;24;22;73;18
user_240	2023-12-01T21:53:30	checkout	40996	28
user_5	2021-09-06T23:40:59	checkout	87660	32;70
user_27	2023-03-14T10:13:20	search	0	85;44
user_282	2022-09-14T00:26:09	checkout	51015	7;53;57;97;56;78;89;74
user_254	2021-04-14T08:10:33	search	0	
user_88	2021-07-07T06:55:40	product	0	
user_31	2021-12-16T18:06:54	cart	10717	25;49;20;18
user_120	2023-10-01T00:36:46	confirmation	18349	
user_404	2021-04-06T15:54:03	product	0	95;66;20
user_339	2021-07-06T19:23:01	checkout	25340	87;33;75;83;75;4;23;69;53
user_319	2022-12-12T08:05:51	category	0	40;48
user_325	2022-08-21T16:37:13	cart	88459	16;61;23
user_363	2023-10-18T07:20:42	confirmation	40224	
user_196	2022-01-15T07:00:02	mainpage	0	66;63;41;16;75;33
user_413	2023-05-22T19:13:34	confirmation	72499	9
user_379	2022-11-01T18:58:08	search	0	93;91;84;76;1;54
user_293	2024-02-03T23:07:56	cart	97485	39;59;29;81;36;46;75
user_307	2022-12-24T11:04:12	cart	63824	8;22;38;44;50;91;50
user_168	2022-08-13T08:09:50	checkout	54762	19;38;21
user_422	2023-05-21T17:12:10	cart	32713	49;68;43;78;3;95;66;8;1
user_295	2021-04-26T20:19:31	cart	58195	47;52;58;33;3;27
user_196	2022-11-06T09:44:47	mainpage	0	78;59;84;94;36
user_191	2023-09-13T10:38:02	checkout	31269	60;70;61;58
user_261	2022-06-01T22:00:54	category	0	20;72;81
user_488	2023-01-20T05:24:49	checkout	52887	11;91;89;62;39;88;9;16;72
user_480	2023-05-14T00:30:17	cart	80478	42;15;14;1;61
user_361	2023-08-10T18:44:09	mainpage	0	
user_52	2023-12-13T20:23:01	search	0	12;12
user_216	2022-11-01T18:16:50	cart	31397	98;94
user_248	2021-10-25T12:00:13	product	0	84;37;17;27
user_144	2021-06-09T03:08:48	checkout	85243	47;63;42;65;30;24;67;49;36
user_57	2022-10-01T06:42:58	mainpage	0	65;53;43;60;36
user_344	2023-12-28T18:30:19	mainpage	0	4
user_470	2022-12-08T23:51:31	confirmation	22945	55;94
user_22	2022-11-22T15:35:30	confirmation	73267	
user_452	2021-12-31T08:22:40	search	0	68;51;79;92;13
user_53	2022-07-16T07:26:48	checkout	84421	38;17
user_65	2023-02-28T14:42:22	mainpage	0	67;54
user_182	2022-06-05T00:06:35	product	0	42;64;98;92;91;62;62;93;6
user_139	2024-03-23T17:58:13	category	0	80
user_497	2023-06-26T13:58:12	confirmation	58090	25;17;55;40;14;98;97;86;29
user_40	2023-02-19T16:43:35	cart	7888	64;13;23;56;81;24;50
user_50	2022-01-09T15:56:28	category	0	5;10;44;59;50
user_5	2021-06-20T10:53:16	mainpage	0	12;74;41;70
user_29	2022-10-20T22:23:34	checkout	96165	43;62
user_106	2023-02-14T17:34:25	mainpage	0	58;34;29;64
user_69	2022-09-18T08:48:42	category	0	14;12;61;96;15;21
user_431	2021-11-23T19:11:14	checkout	36135	4;89;26;14;54;69;11;92
user_489	2022-07-19T22:37:59	product	0	10;44;19;63
user_175	2021-04-16T11:49:21	category	0	76;76
user_314	2023-08-11T19:25:33	mainpage	0	39;29
user_390	2023-12-05T00:14:29	category	0	82;60
user_326	2021-12-30T04:36:25	product	0	93;10;45;24;35;86;60
user_18	2021-08-28T18:12:47	product	0	7;1;81;26;41
user_108	2023-10-18T23:30:15	search	0	10
user_25	2021-12-10T08:14:52	checkout	26371	83;66;88;8
user_368	2023-01-02T17:16:41	confirmation	72102	48;95;10;50;20
user_151	2023-09-09T15:16:32	cart	71569	
user_45	2022-08-27T09:01:02	checkout	57205	10;23
user_166	2023-06-18T04:24:10	category	0	96;61;63;23;54;43;46
user_261	2022-04-03T20:26:04	confirmation	43259	
user_68	2022-09-12T11:25:22	search	0	19;42;21;49;93;61;45;46
user_490	2022-06-08T18:57:13	cart	90514	64
user_301	2023-01-17T07:11:27	mainpage	0	21;42;18;20;45;76;58
user_192	2022-09-15T10:47:10	search	0	75;46;76;53;16;75;85;9;20
user_204	2023-03-15T08:39:14	checkout	1488	65;8;60;27;5
user_298	2021-09-28T19:28:18	mainpage	0	34;45;40;6;72;97;98
user_89	2023-01-30T19:34:14	checkout	44403	
user_200	2023-06-05T20:31:15	category	0	66;61;23
user_441	2022-06-20T23:55:34	confirmation	16203	48;46;81;31;91;73;59
user_421	2022-09-05T17:01:55	product	0	28;62;58;64;23;86
user_268	2022-03-26T16:25:35	confirmation	84893	50;13;11;14;57;77;23;58
user_218	2023-09-02T23:51:35	search	0	31;23;36;73;57;78;55
user_196	2023-12-05T15:46:30	mainpage	0	44;17;4;85;33;93;39
user_13	2022-11-09T22:37:16	cart	57900	45;48;98;53;46;24
user_460	2022-03-23T08:42:53	checkout	16595	59;55;58;44;77;96
user_244	2023-11-04T17:18:22	search	0	20;13;53;43
user_116	2022-04-19T03:02:11	category	0	33;92;78;81;60;65;82;14
user_77	2022-06-23T20:29:52	cart	29816	40;52;84;51
user_64	2023-07-30T03:24:27	checkout	53986	96;87;19;13;3;96
user_461	2022-03-18T23:45:49	product	0	27;78;49;65;34;63
user_259	2023-11-19T01:57:12	mainpage	0	77;60;17
user_374	2022-07-05T14:10:09	category	0	30;34;23;33;42;70;53
user_455	2022-07-19T13:47:39	checkout	52191	1;51;95;30;38
user_0	2023-02-15T16:00:22	search	0	
user_247	2023-09-12T19:34:30	cart	17018	24;62
user_396	2021-06-21T21:41:48	mainpage	0	87;63;68;37;17;64;2;37;26
user_235	2023-07-18T18:03:04	mainpage	0	76;59;2;35
user_451	2021-09-21T09:42:05	cart	87886	41;97
user_205	2021-08-23T14:05:58	cart	52425	66;88;50
user_8	2022-08-23T21:12:08	product	0	4;88;82;24;91
user_72	2021-06-10T20:51:55	confirmation	83411	16;34;37;95;21;7;11
user_171	2022-09-04T10:03:59	search	0	31;93;48;30;38;84
user_347	2021-08-20T07:38:01	confirmation	51264	37;50;31
user_284	2021-10-07T21:18:51	cart	79075	
user_308	2022-01-21T16:41:07	search	0	
user_261	2022-05-14T14:07:40	search	0	23;86;28;85;96
user_180	2021-08-16T19:19:59	category	0	68
user_102	2023-03-18T20:32:16	checkout	83704	
user_491	2023-11-05T23:58:53	product	0	25;86;41;59;34;87;49;21
user_350	2022-02-25T23:05:16	product	0	87;54;76;40;48
user_498	2022-04-14T12:09:45	mainpage	0	74;43;75;33
user_47	2022-04-22T06:47:49	category	0	20;19;24;34
user_115	2023-02-08T17:49:16	cart	41652	74;10;47;25;89;38;13;72
user_403	2022-06-30T13:49:44	category	0	76;21;30
user_20	2023-04-12T17:50:52	confirmation	76136	13;57;3
user_52	2024-03-19T19:51:46	confirmation	39545	44;73;45;46
user_19	2023-12-27T17:47:15	mainpage	0	69;87;38
user_409	2023-06-20T19:27:32	search	0	72;18;6;41;9;46;91;57
user_237	2021-10-29T21:25:56	product	0	61;69;31;89
user_109	2022-05-03T00:48:57	confirmation	82944	9;5;82;16;11;65;69
user_396	2023-02-27T19:50:14	category	0	41;40
user_404	2024-01-16T12:54:42	search	0	
user_259	2022-12-19T10:48:49	category	0	27;62;15;12;48
user_165	2024-03-23T12:40:43	category	0	79;61;8;65;64;16
user_475	2022-09-17T02:39:43	checkout	24426	30;70;73;79
user_65	2023-10-18T15:17:19	product	0	86;92;78;55;10;92;62;20
user_479	2021-04-01T22:45:08	mainpage	0	82;22;68
user_115	2023-01-15T16:17:09	mainpage	0	
user_219	2023-04-21T00:41:04	category	0	80;72
user_61	2024-02-10T05:19:44	category	0	74;50;56;81;90;51
user_182	2024-02-23T13:28:15	mainpage	0	33;11;10;3
user_71	2023-04-19T05:53:50	category	0	38
user_81	2022-02-02T01:37:38	search	0	38;56;43;41;80
user_304	2022-02-07T15:13:38	mainpage	0	
user_180	2022-06-15T00:01:06	search	0	3;8;24;58
user_400	2023-01-05T20:40:42	product	0	82;36;51;36;2;84;45;34;9
user_431	2023-10-21T09:06:11	cart	17053	77;73;48;59;85;73
user_38	2022-05-21T14:13:18	category	0	44;9;21;70;27
user_358	2022-01-29T08:18:58	category	0	23;44;49;59;73;64;96
user_12	2024-02-29T09:49:44	mainpage	0	98;87;45;84;73;9;64;28
user_61	2021-08-27T10:33:19	mainpage	0	
user_416	2021-08-11T22:40:38	mainpage	0	66;12;93;93;47;48;23
user_208	2021-07-03T16:44:09	search	0	30;57;26;65;26;38;75;58
user_384	2021-10-12T07:45:27	product	0	44;69;81;86;88;97;4
user_467	2023-10-13T02:50:43	mainpage	0	76
user_435	2022-01-18T05:55:42	checkout	28675	54;15;90;65;11;3;8
user_19	2022-03-26T09:06:34	category	0	22;93;94;31;40;37;84;42;27
user_4	2023-09-13T04:21:49	search	0	15;21;4;62
user_470	2022-09-15T07:11:32	search	0	88;1;87;72;93;65;39;47
user_452	2022-07-04T04:03:42	confirmation	85565	20;74;46;71;11;70;13;5;16
user_398	2022-02-03T23:27:11	cart	58437	22;74;37;31;32;45
user_83	2024-03-19T09:15:34	confirmation	52124	61;56;3;93;89
user_355	2021-05-26T14:10:40	cart	87125	
user_418	2022-12-22T13:14:46	category	0	68;74;21;63;71;54;23;41;16
user_100	2023-09-29T21:33:09	mainpage	0	82;49;81
user_382	2023-05-01T19:32:18	confirmation	32001	76;91;74;2;95;28;16;59
user_9	2024-03-19T22:48:29	search	0	
user_362	2022-09-20T14:26:32	checkout	89750	49;92;47;2;63;54;97
user_83	2022-11-27T18:46:19	mainpage	0	73
user_358	2021-07-07T10:16:50	product	0	24;97;94;17;41;45
user_43	2023-02-15T02:06:41	product	0	12;43;88;72;79;44;58;56
user_271	2021-10-08T12:19:22	confirmation	30480	47;58;78;43;22;48;10
user_169	2024-01-26T02:12:29	cart	13376	29;90;69;55
user_397	2022-01-25T19:43:42	confirmation	32445	37;38;40;20
user_353	2023-04-20T05:24:25	confirmation	60420	18
user_285	2022-09-12T00:13:11	mainpage	0	38;6;76;81;50
user_131	2023-09-14T01:50:35	mainpage	0	74;97;36;27;3
user_134	2023-07-07T05:34:12	category	0	59
user_389	2021-12-10T00:34:11	confirmation	84591	48;76
user_36	2021-12-18T22:16:25	confirmation	76352	91;52;8;91;47;95;52;35;28
user_24	2022-01-12T10:58:47	mainpage	0	56;51;94;58;82;25;41;97;59
user_102	2022-07-02T12:22:56	confirmation	62884	7;57;44
user_480	2022-09-13T18:34:49	category	0	10;11;83;22;21;6;52;34
user_135	2024-03-08T09:38:53	category	0	63;68;31;32;13;86;26
user_195	2022-02-25T19:14:32	cart	99738	94;77;44;26;49;61;19;31
user_105	2023-08-29T07:45:16	product	0	11;38;55;59
user_10	2022-12-12T20:19:21	mainpage	0	91;28;91;39;13;40;2;79;65
user_313	2023-01-24T20:24:29	checkout	82366	
user_140	2021-09-11T04:24:40	checkout	63052	89;3;38;67;8;76;10;52
user_434	2022-04-09T11:28:15	confirmation	6672	70;50;80;50;28;63
user_183	2022-07-22T23:12:10	product	0	98;63;2
user_244	2022-12-19T13:15:44	product	0	83;25;70;5;4;25;83;2
user_418	2023-05-13T19:08:29	confirmation	43479	37
user_479	2022-09-18T21:31:02	category	0	53;3;45;98
user_238	2021-08-20T18:18:00	cart	97276	32
user_77	2023-05-26T03:55:16	product	0	46;15
user_323	2023-08-24T08:14:38	category	0	63;60;49;76;53;30;78
user_409	2023-08-17T23:57:12	checkout	92679	30;13;61;5;71;65;19
user_406	2022-10-28T01:06:49	mainpage	0	88
user_344	2022-03-28T00:48:35	category	0	31;91;21;30;27;44;94;38;81
user_346	2022-01-24T20:16:45	product	0	29;20;50;5;86;41
user_181	2023-11-04T09:57:38	confirmation	31555	95;7
user_307	2023-06-30T20:04:28	category	0	2;24;1
user_333	2023-08-03T19:05:43	checkout	74320	2;52
user_438	2023-06-05T13:12:24	checkout	4076	70;44;71;53;6;45
user_477	2024-03-16T22:14:25	checkout	84242	95;8;68;70;35;86;56
user_94	2023-04-27T07:22:15	category	0	4;89;9;4;53
user_161	2022-08-17T12:23:10	category	0	22;53;75;43;86
user_373	2023-09-10T22:35:21	search	0	73;62;29;52;47;79;28;49;34
user_419	2022-12-31T12:35:35	checkout	7443	46;42;29;74;86;41
user_349	2024-01-19T09:58:53	category	0	80;8;6
user_320	2023-01-10T07:50:46	category	0	27;16;3;1;19;69;62;41;43
user_356	2021-10-20T13:10:46	checkout	1223	92
user_390	2022-11-18T22:33:04	confirmation	32609	42;67;28;26;91;46;50;21
user_106	2021-10-06T10:24:17	cart	79321	34;48;32;61;90;38;13;94
user_483	2023-04-28T07:27:49	mainpage	0	4;56
user_245	2023-08-26T01:40:39	confirmation	89842	40;86;94;28;19;9;74
user_116	2021-04-29T20:38:20	product	0	1;27;72;20;30;91;48;97
user_194	2023-03-05T15:59:18	checkout	62223	26;24;92;23;73;51
user_89	2024-02-14T19:43:16	mainpage	0	10;49;26;20
user_464	2023-03-28T14:42:11	product	0	72;81;71;24
user_396	2022-12-16T10:45:26	checkout	39919	15
user_326	2021-12-09T12:14:25	category	0	
user_261	2022-10-27T13:02:19	confirmation	77828	77;19;80;71;79
user_60	2022-07-29T12:51:39	confirmation	78028	75;59
user_360	2024-02-02T15:15:52	product	0	92;38;82;78;21;35
user_132	2023-01-13T09:28:03	mainpage	0	48;84
user_242	2023-06-24T16:00:19	confirmation	55887	94;48;4;45;94;11;33;4;78
user_426	2024-02-24T11:19:08	product	0	31;94;44;19;74;93;83
user_219	2021-07-09T23:42:58	product	0	
user_321	2022-05-12T08:59:17	cart	32236	
user_459	2021-10-23T11:40:47	cart	27945	47;84;95
user_128	2023-02-16T23:27:55	confirmation	4867	52;17;75;81;85;71
user_316	2022-04-12T11:38:23	confirmation	27325	43;81;15;37;93;51;66
user_162	2023-07-04T09:47:36	search	0	12;49;84;83;57;70;44;4
user_39	2023-03-09T17:16:05	confirmation	87312	79;7;71;78;17;75;12;29
user_36	2021-07-25T15:46:46	checkout	69923	97
user_203	2024-01-10T09:38:20	cart	82749	49;66;6;50;60;68;73;86;49
user_494	2024-02-22T03:57:47	cart	64823	
user_378	2022-07-29T20:29:43	category	0	87;49;51;88;19;50;57
user_57	2022-04-24T04:42:40	category	0	77;41;50;85;39;95
user_157	2023-07-08T11:58:50	mainpage	0	27;40;41;88
user_404	2023-06-27T04:52:27	category	0	
user_183	2022-07-02T18:44:19	product	0	61;96;88;91;27;86;73;85
user_239	2023-01-31T11:23:43	category	0	2;97;22;32;43;55
user_281	2023-02-22T01:37:02	cart	78478	75;77;5;79;84;11;13
user_266	2023-08-27T20:03:11	mainpage	0	78;23;39;91
user_316	2024-03-07T22:18:43	category	0	63;96;53;3;40;31;10;60
user_348	2022-04-20T01:24:54	checkout	80072	74;78;4;59;36;73;27;51;37
user_67	2022-08-05T09:46:58	search	0	78;69;29;89
user_148	2023-04-02T04:24:34	category	0	60;29;72;78;11
user_141	2023-07-22T04:59:54	confirmation	93438	88;88;17;15;54;51;38;89;69
user_276	2021-05-18T02:37:00	confirmation	90460	49
user_85	2022-12-17T21:52:28	confirmation	32326	
user_442	2022-11-13T18:46:42	checkout	56413	61;76;15;17;20;62
user_184	2023-01-22T12:18:21	category	0	12
user_57	2022-01-24T21:06:13	checkout	38643	82;5;79;78;96;13;83;86
user_76	2024-03-01T14:23:11	search	0	
user_10	2023-10-31T21:58:31	search	0	30;52
user_276	2021-04-20T17:09:35	confirmation	57180	14;25;35
user_47	2023-10-11T00:49:43	category	0	
user_116	2021-11-15T13:23:00	product	0	30;69;27;73
user_350	2022-12-03T06:36:16	mainpage	0	23;27;27
user_298	2023-07-06T03:25:05	category	0	71;38;65;37;60;25;88
user_381	2021-08-01T23:50:43	search	0	70;93;35;36;10;86;73;97;14
user_465	2023-05-22T06:35:16	search	0	38;39;69;41;89
user_16	2022-06-15T05:43:58	category	0	23;81;35;44;34;70
user_195	2023-11-21T16:17:19	confirmation	92826	80;47;46;84
user_300	2022-07-22T05:15:02	product	0	36
user_16	2023-11-26T09:06:55	confirmation	42018	58;50;28;8
user_235	2023-03-28T01:57:39	cart	93089	82;8;85;80;84;66
user_347	2022-06-20T23:30:11	checkout	58832	78
user_2	2023-10-28T05:51:05	cart	16097	68;36;8;54
user_395	2021-06-24T11:06:35	mainpage	0	
user_440	2022-06-08T21:03:47	category	0	8;3;47;78;92
user_292	2021-04-17T18:30:41	cart	56555	32;40
user_429	2022-11-09T05:14:38	product	0	93
user_360	2021-10-18T11:31:05	checkout	48418	
user_79	2023-01-23T13:43:04	category	0	75
user_498	2023-08-15T05:48:35	cart	46958	79;31;81;24;51;91;91;80
user_260	2022-03-10T13:25:39	product	0	
user_430	2023-10-11T13:55:16	checkout	11761	93
user_92	2023-02-16T06:09:06	search	0	14;9;68;96;13;71
user_351	2022-02-23T21:56:21	product	0	
user_91	2021-07-06T23:08:54	confirmation	49191	66
user_131	2021-11-23T16:19:14	checkout	49423	24;5;24
user_213	2023-10-28T07:56:38	cart	39318	9;57;49;73;42;27;11
user_206	2022-10-30T01:11:44	mainpage	0	7;36
user_157	2024-03-20T06:53:38	cart	21329	7;11;87;72;17;14;26
user_266	2021-11-18T05:51:14	mainpage	0	91;54;87;82
user_215	2023-02-21T17:36:23	cart	81279	45;77;40;11;35;20;49;84
user_124	2022-11-08T18:30:01	mainpage	0	60;66;10;67;17;9;72
user_39	2023-08-08T04:39:05	confirmation	53254	4;34;34;74;65;27;45;73
user_252	2022-09-22T16:33:03	checkout	66904	68;70;49
user_38	2021-09-06T03:03:22	checkout	85289	58;16;81;43;53;66;82
user_446	2021-11-05T00:01:38	checkout	65382	28;86;78;56;35;87;59;76
user_375	2022-07-28T16:55:07	mainpage	0	97;98;76;98;61;36
user_26	2021-06-13T21:18:36	mainpage	0	89;54;79
user_40	2022-09-21T02:07:56	cart	84752	36;36
user_109	2021-07-08T11:18:32	confirmation	45056	
user_371	2023-10-28T09:16:15	cart	46046	64;36;83
user_1	2023-02-28T01:50:20	cart	18371	90;52;73;1;12
user_437	2021-10-31T21:28:35	mainpage	0	29;46;38;3;96;15
user_258	2022-12-07T06:26:24	search	0	56;46;81;88;20;6;23;50
user_487	2023-04-28T17:17:54	search	0	20;3
user_190	2021-04-03T14:20:40	category	0	57;33;8;9
user_126	2022-02-25T02:34:20	mainpage	0	9;67;26;20;89;21
user_58	2024-01-05T02:50:25	cart	72076	67;43;82;9;28;60;12
user_282	2023-11-21T03:49:53	checkout	18134	81;2;23;44
user_483	2021-04-16T20:21:38	product	0	94;66;24;69;90;6;61;87
user_356	2023-06-22T06:29:27	category	0	49
user_168	2022-07-25T20:46:04	category	0	75;36;41;25;13;24;68;94
user_214	2022-02-06T05:57:29	cart	1740	74;71;85;90;17;13;78
user_382	2023-03-30T16:03:33	checkout	59432	66;64
user_347	2021-07-14T13:21:03	cart	28654	28;16
user_28	2022-11-19T15:50:05	confirmation	72787	56;24
user_59	2023-09-07T12:30:25	confirmation	11808	96;12
user_11	2023-02-04T15:30:39	checkout	17839	35;38;75;86
user_193	2021-05-18T05:50:43	category	0	36;88;2;50
user_317	2021-04-15T06:58:39	search	0	
user_29	2023-03-22T09:32:02	mainpage	0	72;98;1;20;60;29;41;29
user_255	2022-06-15T10:00:11	product	0	18;31;69;8;49;25;6;4
user_180	2021-10-29T06:32:50	confirmation	21043	67
user_174	2022-10-07T03:33:06	category	0	65;30;44;79;86
user_162	2023-07-04T18:24:25	mainpage	0	75;58
user_81	2022-09-01T22:40:29	mainpage	0	36;95;25;93;5;66;44;55
user_483	2022-07-27T22:09:53	confirmation	66368	34;33;30;79;37;47
user_421	2021-11-03T08:06:00	mainpage	0	25;15;93
user_247	2021-04-19T13:15:24	product	0	54;1;78;30;97;20;65
user_186	2023-08-30T03:51:26	mainpage	0	7;38
user_464	2021-05-21T11:35:32	product	0	58
user_179	2023-06-03T00:35:35	search	0	35
user_320	2022-02-23T06:02:04	category	0	
user_325	2021-11-02T09:16:41	product	0	75
user_48	2023-06-26T01:16:27	category	0	48;16;47
user_166	2021-09-05T07:37:42	mainpage	0	51;66;7;2
user_377	2022-07-23T13:23:22	mainpage	0	77;2;24;77;58;49;10
user_222	2021-08-27T14:21:43	search	0	95;39;12;89;78;22
user_469	2023-06-28T11:40:18	search	0	86;75;28;52;35;66
user_288	2022-05-30T15:59:01	category	0	81;12
user_208	2023-11-11T00:03:48	mainpage	0	33;10;67;30;73;98
user_176	2021-08-06T20:58:33	mainpage	0	70;44;69;96;24
user_286	2022-12-17T07:15:05	checkout	18923	40;74;67;77
user_3	2022-09-09T20:01:18	cart	6611	75;23;13
user_278	2022-12-01T16:08:46	mainpage	0	59;82;13;70;13;94
user_388	2022-06-19T06:12:51	mainpage	0	42;69;32
user_241	2022-05-23T22:16:26	checkout	76364	48;4;55;11;94;53;71;55;41
user_352	2022-06-18T19:27:18	cart	20943	8;20;23;82;40;70;79
user_288	2023-07-11T20:30:14	cart	23917	49;47
user_95	2023-11-05T08:02:51	search	0	84
user_237	2021-09-15T23:08:02	search	0	62;66;89;24;66;24;96
user_384	2021-08-07T01:26:58	search	0	71;53;96
user_127	2021-11-30T20:25:03	category	0	37;24;88;14;25;44;24
user_449	2022-02-28T17:37:11	product	0	62;14;16;69;71;89;91;73
user_90	2022-11-29T05:08:02	mainpage	0	61;28;67;67;6;86
user_206	2022-01-29T07:25:21	cart	72800	68;40;10;79;32;36;5;58
user_15	2021-07-01T09:34:37	checkout	93642	11;25
user_116	2021-10-16T17:59:29	search	0	42;60
user_337	2022-06-12T09:55:11	product	0	25;7
user_116	2023-05-17T06:58:09	category	0	16
user_119	2022-10-06T18:22:33	product	0	
user_88	2021-06-27T18:00:51	cart	85262	92;12;34;4;35
user_310	2022-02-11T05:19:26	search	0	83;32;98
user_408	2023-06-21T01:56:46	category	0	66;21;5;9;18;82;17
user_475	2022-01-16T09:45:11	search	0	21
user_306	2022-07-21T13:20:51	cart	46039	
user_128	2021-05-21T09:07:23	cart	95159	31;67;72;28;82;33
user_304	2023-06-10T10:29:40	confirmation	47353	86;79;31;3;78;21;57;98
user_492	2023-12-04T12:43:43	checkout	16019	92;70;64;92
user_155	2023-12-25T04:44:36	mainpage	0	12;34;89;59;66;94;42
user_447	2022-09-11T06:26:54	category	0	
user_299	2022-04-15T08:01:52	mainpage	0	41;8;88;25;51;76;55;21
user_257	2022-01-27T03:27:39	confirmation	93355	63;36;42;38;84
user_105	2023-01-25T11:42:18	product	0	96;62;19
user_48	2023-07-23T22:59:50	confirmation	89845	18;82
user_143	2021-10-14T11:58:36	mainpage	0	42;31;22;53;2;13;34
user_446	2022-09-30T16:21:40	product	0	47;19;46;87;69
user_77	2024-03-07T04:58:15	confirmation	11061	98;11;29;98;25;65
user_320	2021-12-16T04:05:08	checkout	29135	46;82;87;86;36
user_365	2021-10-20T22:39:19	cart	65798	46;58
user_160	2021-05-30T06:58:15	cart	23042	37;36;9;83
user_471	2023-03-24T20:40:12	confirmation	69027	62;82;50;41;56;35;6;86
user_355	2021-07-20T07:19:35	mainpage	0	72;90;46;23;97;28
user_244	2021-04-10T04:03:59	checkout	92449	28;67;13;34;57;70;48;14;23
user_227	2022-11-17T08:31:03	product	0	36;80;48
user_280	2022-08-11T08:20:11	cart	16968	36;25;98;33;35;4;41;8;29
user_419	2023-11-18T17:27:22	confirmation	29849	9
user_489	2024-01-19T13:07:31	confirmation	71907	31
user_59	2023-09-12T08:47:10	category	0	55;38;86
user_30	2022-03-25T01:09:17	product	0	3;24
user_419	2021-09-17T00:29:26	cart	51449	35;25;35;51;37;63;79;93
