userid	timestamp	action	value	testids
user_256	2022-07-14T15:27:46	category	0	73;34;70
user_264	2023-09-15T14:20:11	mainpage	0	93;67;90;39;14
user_65	2021-08-31T23:15:44	confirmation	70504	52;23;42
user_236	2021-11-23T07:46:15	cart	42395	91;62;95;21;5
user_261	2023-09-23T04:31:15	category	0	64;69;83;93;32;42;39;2;5
user_439	2023-04-16T02:18:32	cart	13931	5;3;17;88;50;70
user_431	2023-10-04T11:49:23	search	0	
user_9	2021-07-23T17:46:44	product	0	32;87;59;75;80;54;16;65
user_472	2022-11-03T17:20:09	category	0	49;33
user_70	2023-10-04T17:57:52	search	0	72
user_428	2022-06-29T02:51:39	search	0	33;23;41
user_236	2023-01-05T09:44:16	checkout	87168	70;58;58;84;82;76;31;21;64
user_300	2023-12-05T21:08:26	category	0	7;97;82;47;55;6;83
user_418	2021-09-10T12:20:35	checkout	8812	79;10;4;66;58;97;81;71
user_59	2023-11-23T15:15:40	search	0	10;29
user_368	2022-11-30T00:33:20	cart	14407	46;5;91
user_234	2023-11-23T04:29:48	product	0	
user_290	2022-02-12T15:18:44	category	0	98;97;54;48;60;17
user_385	2022-06-18T20:33:13	checkout	56524	2;72;79;28;57;74;50;33
user_255	2022-03-17T12:23:05	product	0	61;98;96;34
user_233	2022-05-20T20:55:03	category	0	80;2;51;3;54
user_357	2022-02-03T18:57:58	confirmation	32877	59
user_238	2023-01-28T00:20:08	confirmation	4839	51;17;31;78;16;43;81;62;49
user_444	2021-06-18T22:05:51	mainpage	0	6;96;67
user_77	2024-03-20T22:18:29	confirmation	98851	66
user_323	2021-05-15T21:17:04	mainpage	0	17;61;94
user_279	2023-07-18T23:39:03	product	0	73;89;79;71;38;75;61;83
user_203	2023-08-19T18:21:44	confirmation	90690	12;46;81;70;90;49;45;73;46
user_65	2021-04-03T11:23:15	checkout	10972	69;76;80
user_193	2022-01-04T20:09:42	product	0	5;85;57;39;28;85;2
user_200	2024-02-08T17:01:14	category	0	80;93;3;20;59
user_214	2022-05-28T05:36:07	checkout	25021	75;57;66;1;93;31;28
user_115	2023-08-17T20:11:50	checkout	67156	90;44;65;54;11;24
user_177	2023-10-11T04:36:14	confirmation	84016	95;36;69;75
user_87	2023-09-17T22:48:07	cart	52718	33;30;64;87;57;69;79
user_201	2022-01-24T00:48:33	checkout	89439	94;13;71;98;5;89
user_496	2021-09-02T12:36:50	category	0	74;94;94;77;13;61;30;74;8
user_48	2024-02-03T06:41:46	category	0	97;14
user_217	2021-07-15T20:03:13	checkout	17121	25;50;94;74;91;60;45;24;42
user_2	2021-09-05T23:47:17	category	0	79
user_437	2024-03-27T09:14:09	checkout	2067	10;35
user_322	2022-12-13T13:07:41	product	0	81;1;54;30;86;59
user_70	2022-05-04T01:44:01	product	0	
user_99	2022-09-05T14:35:38	product	0	94;42;39;88;48;48;91
user_359	2023-01-16T23:39:26	product	0	7;56;72;86;10;34;3;79;95
user_46	2022-10-14T00:34:44	checkout	5411	33;30;2;57;64;72;41;85
user_296	2021-08-17T00:06:29	cart	69651	93;98;85;68;50;77;7;55;32
user_153	2022-01-20T22:10:04	mainpage	0	80;34;5;95;81
user_354	2024-03-14T02:19:01	confirmation	11978	25;96;67;94;2;84
user_390	2023-01-01T01:08:38	checkout	55465	75;97;93;44
user_189	2023-01-14T20:20:19	search	0	16;97
user_457	2023-04-22T02:09:49	checkout	66522	95;75;22;83;77;92;80
user_196	2023-09-22T16:54:38	confirmation	15478	64;11
user_430	2021-08-17T12:15:36	product	0	22;73;77;83
user_249	2022-09-17T21:55:09	search	0	39;33;71;34;50;75;24;37
user_494	2023-05-30T05:46:04	confirmation	56754	93;6;60;71;9;62;35;23;6
user_53	2023-03-11T22:02:37	product	0	14;5;41;21;36;33;9;46
user_0	2023-08-07T13:28:09	confirmation	57025	31;62
user_372	2022-12-21T19:07:37	search	0	55;55;4;97
user_11	2022-04-30T11:47:33	mainpage	0	78;74;43;64;80;17
user_115	2024-03-10T08:23:09	confirmation	6843	3
user_258	2022-04-10T23:37:51	category	0	38;49;91;77;18;29;52;41
user_273	2021-08-17T16:20:24	mainpage	0	36;97;46;55
user_48	2021-12-23T06:16:59	mainpage	0	29;87;42;19;64;8;37;97
user_311	2022-07-12T13:59:06	mainpage	0	32;49;39
user_15	2021-08-17T05:03:35	confirmation	72222	10;39;11;30;40;33;7
user_124	2021-11-20T16:57:12	cart	93002	67;63;70;33;72;71;47
user_156	2022-12-18T10:06:26	confirmation	94606	40;32
user_37	2021-10-24T14:50:31	confirmation	75107	88;49;70;20;60;93;89
user_395	2023-08-16T06:00:28	confirmation	59593	22;19;15;55;26;84
user_276	2021-05-17T10:58:15	search	0	34;20
user_209	2022-09-18T14:46:46	search	0	6;92;54;91;65;84;48;86;21
user_28	2022-07-29T18:39:08	search	0	81;82;18;55;19;48;56;31;60
user_34	2023-09-08T06:17:40	confirmation	38926	23;37;84
user_445	2023-06-03T17:18:09	cart	74658	78;5;98;70;65;90;2;94;86
user_273	2021-06-03T13:02:28	cart	19796	65;83;28;52;52;35;15
user_34	2021-04-27T15:58:47	product	0	37;32;50;69;73;89;88
user_184	2022-07-10T20:32:49	mainpage	0	71;10
user_119	2023-11-17T23:36:00	checkout	67882	19;87;51
user_491	2021-05-15T14:05:16	checkout	50309	
user_309	2023-03-11T05:26:37	confirmation	65653	41
user_304	2021-05-21T03:32:33	cart	52086	63;18
user_132	2022-02-20T22:16:14	mainpage	0	5
user_74	2023-08-09T05:54:07	cart	36055	15
user_379	2024-01-05T18:36:04	confirmation	83073	16;70
user_325	2023-05-21T07:22:17	cart	10783	77;28;83;18;42;72;69;73;27
user_92	2024-02-04T06:36:58	checkout	68828	13;9;10;12;84;42;23;7;10
user_483	2024-03-15T21:27:30	mainpage	0	16;45
user_421	2022-11-01T04:53:05	cart	70996	13;11;46;69
user_66	2021-11-13T09:08:48	product	0	2
user_279	2022-11-19T11:01:15	checkout	51949	43;55;46;11;82;78;10;56;83
user_217	2023-11-17T11:07:48	mainpage	0	40;71;16;66;31;41;19;39;9
user_172	2021-05-24T00:33:39	product	0	
user_283	2022-07-11T19:39:59	confirmation	47180	98
user_464	2023-09-21T02:49:08	cart	16887	
user_432	2022-11-04T20:17:17	confirmation	43720	51;21;17;94;7
user_171	2022-07-02T14:55:06	confirmation	15752	33;85
user_167	2022-09-17T09:24:17	category	0	4;80;59;2;67;36;86
user_347	2022-03-07T17:42:42	search	0	92;96;9;32;3;7;31;97
user_88	2023-05-16T04:13:04	mainpage	0	44;17;73;3;57;87;37
user_145	2021-09-26T09:25:35	checkout	8291	63
user_406	2023-12-11T04:13:52	confirmation	34355	15;57
user_440	2024-02-16T07:49:18	confirmation	84255	
user_476	2021-07-25T09:56:30	category	0	91;59;63;19
user_155	2023-02-12T05:28:20	confirmation	12784	90;65;71;1
user_168	2022-06-04T08:34:14	checkout	21131	20;27;8;55;84;24;82;60
user_179	2021-07-20T16:51:21	checkout	60585	
user_421	2021-07-27T22:56:36	category	0	43;3;93;35;7;46;87;93;56
user_206	2021-11-22T00:23:30	category	0	5
user_73	2022-08-29T14:37:55	checkout	50751	11;26;57;32
user_199	2023-09-05T03:15:39	checkout	39518	65;89;18;91;80;40
user_17	2021-07-10T19:39:24	checkout	47085	
user_93	2023-01-16T10:36:55	search	0	69;40
user_126	2024-03-19T01:18:12	checkout	87651	6;63;31;50;33;29;29;7
user_289	2023-09-09T01:28:24	checkout	32928	19;5;50;89;24;65;80;43;37
user_322	2022-10-22T05:54:39	product	0	36;25;4;29;10
user_255	2024-03-09T23:13:28	product	0	70;31;88;67;11;96;18;15
user_208	2023-02-23T16:04:01	product	0	48
user_417	2021-07-10T02:03:06	checkout	40357	11;69;89;55
user_399	2022-04-05T04:12:51	confirmation	78107	49;40;49;9
user_433	2021-12-14T18:42:47	product	0	74;4;25;19;57;56;54
user_118	2023-07-29T16:44:26	cart	18871	46;75;82
user_312	2023-10-11T16:17:00	product	0	70;96;27;86;24
user_460	2023-06-28T13:33:54	search	0	55
user_229	2023-01-21T21:42:39	product	0	36;83;34;95;31;13;84;74
user_289	2023-08-19T17:13:49	category	0	80
user_271	2022-11-30T04:23:33	category	0	88;77;80;79;20;4;94;10;2
user_150	2022-03-21T16:14:50	mainpage	0	88;75;49;31;3;70
user_164	2021-05-07T09:13:54	product	0	86;9;34;28;14;98
user_14	2021-12-09T18:42:52	confirmation	28636	21
user_253	2021-05-03T15:10:12	mainpage	0	61;91;57;16;86;29
user_212	2021-04-30T08:28:37	search	0	22;82;37;11;1;62;64;36
user_387	2023-02-19T04:20:29	cart	94385	78;84;51;85;23;74
user_188	2023-12-16T22:03:10	cart	72565	85;93
user_254	2021-10-22T06:38:21	cart	74542	57;93;28
user_127	2022-06-08T04:06:48	cart	58522	1;31;68;93;46;44;96
user_85	2022-04-12T06:33:08	checkout	11228	
user_209	2024-01-25T05:11:45	category	0	70;95;18;6;93;29
user_221	2022-01-03T14:21:55	search	0	12;49;68;5;57;36;68;39
user_20	2022-12-15T16:58:22	confirmation	99117	64
user_107	2022-03-19T23:28:32	checkout	86066	72;13;2
user_61	2023-05-23T01:37:49	search	0	
user_435	2022-03-23T07:24:18	product	0	82;4;83;98;50
user_290	2024-01-20T21:26:49	cart	26178	52;1;21
user_469	2022-12-05T17:34:52	cart	76174	
user_235	2021-09-01T01:39:30	checkout	24647	3;86;20;88
user_225	2024-02-21T17:02:26	cart	30882	93;64
user_322	2021-09-02T13:42:19	search	0	7;42;95;63;28;75
user_49	2021-08-01T02:53:49	product	0	73;6;11;45;36;45;73;35
user_30	2024-02-25T02:00:18	mainpage	0	51;25
user_28	2023-10-31T15:14:07	category	0	4;84;38
user_258	2023-04-02T03:36:23	search	0	35;44
user_5	2023-01-01T06:22:58	confirmation	7125	57;43;13
user_376	2021-04-15T20:18:14	confirmation	46332	
user_444	2022-12-02T10:06:37	mainpage	0	
user_432	2023-05-02T07:26:18	mainpage	0	10;75;16;49;69;7;25;89;71
user_497	2023-06-13T18:49:50	search	0	31;22;55;23;52;11;60
user_433	2022-11-04T14:35:04	search	0	24
user_449	2022-09-17T22:52:18	search	0	42;2;43;30
user_204	2022-03-19T00:29:08	confirmation	31794	53;40;77;66;67;21;6;89;41
user_104	2022-01-08T15:41:32	product	0	79;92;11;47;37;25;11
user_263	2023-03-10T05:05:46	cart	94696	61;72;46;29
user_350	2023-07-03T15:25:34	category	0	19;81;10;47;26;73;68;43;21
user_376	2022-07-15T15:33:46	product	0	64
user_294	2021-11-22T07:29:10	category	0	11;68;33;11;60;93;78;33;87
user_349	2021-11-10T23:49:37	confirmation	80660	79
user_348	2022-06-14T05:01:11	cart	19276	97;18;44;54;9;2;55;5;20
user_481	2023-12-28T11:32:03	checkout	95124	45;1;3;12;64;48;5;61
user_48	2021-12-10T04:33:38	confirmation	20026	9;36;72;33;18;92;12;89;55
user_309	2023-04-03T09:30:59	mainpage	0	27;97
user_241	2022-04-13T15:55:59	confirmation	23823	1;86
user_11	2023-09-14T14:29:08	product	0	16;4;58;60;35;78;9;71
user_99	2022-10-22T02:33:27	category	0	65;38;75;4
user_49	2022-08-11T12:14:42	category	0	7;1;46;48;19;59;95;79;89
user_141	2021-08-29T03:16:16	category	0	73;70;33;61;74;31;28
user_458	2023-05-14T12:27:10	checkout	23056	
user_366	2024-02-23T05:14:09	search	0	45;53;49;81;46;72;88;4;50
user_33	2022-07-03T05:47:52	mainpage	0	
user_333	2023-01-06T20:00:40	product	0	
user_183	2021-12-19T06:38:06	product	0	79
user_171	2023-08-27T15:30:52	cart	41710	7;77;18;72
user_87	2024-01-28T12:53:10	confirmation	99440	76;94;82;59;87;37;88
user_179	2022-03-21T14:37:56	product	0	90;89;78;49;84;77;48
user_67	2021-12-19T17:04:15	checkout	98575	42;9;39;67;87
user_117	2023-01-02T03:53:17	search	0	
user_453	2023-10-31T23:03:44	checkout	50352	
user_167	2021-06-24T12:33:12	confirmation	75297	
user_33	2024-01-08T10:20:25	search	0	42;15;20;21;15;47;26;47;91
user_198	2022-12-23T21:59:50	mainpage	0	42;26;14
user_296	2021-06-26T16:11:52	cart	97515	20;61;63;38;53;39;55
user_228	2021-12-23T19:19:29	search	0	59;74;52;33;75;98;31;97
user_60	2023-02-23T23:49:51	mainpage	0	41;88;18;88
user_128	2024-01-28T05:36:32	confirmation	65021	55;87;97;62;75;5;93;55;36
user_36	2024-03-11T20:09:29	product	0	89;78;23
user_159	2021-04-10T21:47:36	search	0	59;43;56;51;10;97
user_253	2021-10-26T20:50:31	confirmation	62317	23;56;57;10;59;15;83;2;41
user_94	2021-09-04T20:07:03	category	0	95;14;68
user_151	2022-10-21T08:22:39	confirmation	60710	60;57;6;71;91
user_114	2023-04-27T23:14:56	cart	95688	55;12;35
user_372	2023-11-05T00:09:23	product	0	49;52;83;10
user_411	2021-11-19T16:43:16	checkout	66561	1;60;53;83;73;88
user_376	2022-03-18T04:42:21	product	0	9
user_290	2021-10-13T04:52:14	search	0	21;72;74;2;88;68;71;78;50
user_331	2022-04-29T12:34:16	category	0	70;58;59;51;88
user_220	2023-10-26T13:29:41	confirmation	45619	83;32;89
user_482	2022-08-28T15:38:31	cart	77979	
user_344	2021-04-25T03:08:48	cart	70627	
user_284	2023-06-16T19:44:23	cart	76511	7;40;10;85;38;59;94
user_430	2022-05-11T16:40:21	mainpage	0	28;92;66;45;81;26
user_103	2022-01-22T07:58:02	product	0	77;4;45
user_252	2023-10-29T12:59:07	mainpage	0	66;47;49;35;1;90;18
user_216	2023-01-18T19:19:01	confirmation	25626	
user_320	2024-03-21T11:14:36	mainpage	0	11;95;1;15;45
user_188	2023-07-26T18:29:18	confirmation	45901	
user_137	2023-10-06T18:52:47	product	0	91;69;27;85;2;92
user_465	2022-08-12T20:54:43	mainpage	0	32;20
user_262	2023-08-07T12:33:25	cart	65107	33
user_432	2021-09-07T00:19:51	cart	97555	38;15;33
user_378	2024-02-21T15:03:43	category	0	8;50;40;30
user_72	2022-06-12T15:51:40	mainpage	0	16;24;34;44;21;16;41;68;73
user_347	2024-01-26T05:09:12	product	0	16;5
user_223	2022-10-15T05:02:58	category	0	67;28;84
user_498	2023-10-04T15:04:18	cart	42092	11;97;12;35;96;2;77
user_491	2022-06-19T19:59:43	checkout	33636	4;22;52;91;4;2;36;57
user_200	2021-10-22T23:30:09	category	0	74;92;92;15;47;14;88;37
user_192	2022-10-26T13:04:07	cart	82383	45;69;93;54;75;59;71;5;27
user_389	2024-01-12T17:43:00	search	0	21;74
user_106	2023-01-05T19:09:27	cart	82795	
user_364	2023-10-19T10:17:42	confirmation	60905	69;48;58;40;41;35;93
user_295	2021-06-20T01:52:25	search	0	81;22;94;92;41;48;19
user_25	2022-11-16T03:11:12	cart	43317	41;2;79;9;13;71;60;38;69
user_70	2023-06-10T02:07:30	confirmation	25600	56;23;7
user_339	2021-05-11T18:33:49	confirmation	94791	79;66;60;32;8
user_343	2022-05-20T18:02:53	product	0	
user_414	2021-11-28T08:22:46	product	0	35;2;27
user_57	2023-01-03T03:57:27	category	0	24;70;7;23
user_485	2021-06-21T09:31:46	search	0	17;8;30;74;40;18
user_183	2023-03-29T03:39:53	product	0	
user_320	2021-07-17T02:19:38	checkout	15946	50
user_54	2023-07-04T22:50:46	product	0	13;10;83;42;6;5
user_415	2023-03-17T16:06:44	search	0	41;48;29;7;73;93;66
user_169	2021-06-11T19:10:59	mainpage	0	33
user_326	2021-04-10T03:05:24	product	0	13;59;75;77;97;77;20
user_347	2022-10-15T13:05:14	mainpage	0	92;57;62;71;61;56;48;54
user_422	2023-04-14T13:34:48	cart	4296	65;57;39;46;55;96
user_264	2021-10-27T13:54:29	confirmation	7405	75;54;3;88;46
user_174	2023-09-30T20:14:05	cart	33239	13;61;41;42;5;3;47;79
user_13	2022-04-20T12:40:49	search	0	80;79;38;92;74;49;15
user_396	2021-05-24T02:21:35	checkout	51896	22
user_275	2022-08-30T22:28:12	product	0	72;29;21
user_279	2022-01-19T09:55:46	cart	30975	48;61;46;41
user_106	2023-06-03T06:28:37	search	0	86;43;92;18;18;23;34;39;3
user_458	2023-05-23T01:02:46	confirmation	41864	92;71;23;43;17;75;28;6;16
user_189	2024-03-16T21:57:06	product	0	
user_60	2022-01-22T08:12:33	category	0	76;80;37;37;58;58;48;90;10
user_288	2021-08-08T08:30:44	cart	68113	51;65;94
user_213	2023-11-29T08:39:23	category	0	6;19;91;51;80;48;78;51
user_384	2023-12-05T07:01:23	category	0	26;7;61;53;19;5;2
user_433	2023-05-07T14:15:31	cart	68343	9;89;40;87;18;5;67;47;40
user_438	2021-05-27T05:14:46	mainpage	0	79;89;51;2
user_380	2023-09-26T09:24:52	confirmation	3439	50;50;19;60
user_66	2023-05-11T20:08:04	mainpage	0	
user_475	2021-09-14T09:13:19	search	0	85;42;48;93;44;36
user_56	2024-02-02T21:01:42	search	0	48;45;93;49;7
user_189	2021-05-21T01:03:33	confirmation	54940	82;57;31
user_428	2023-09-12T03:30:36	cart	33036	
user_107	2024-02-06T04:01:35	checkout	47036	37;8
user_474	2023-04-01T18:26:22	checkout	76177	48
user_5	2021-08-21T22:43:33	cart	4319	70;94;17;29;1;38
user_379	2023-03-08T17:08:13	product	0	42;41;73;32;33;56;74;54
user_280	2022-11-05T02:12:37	cart	29619	70;48;52;97;1;72;90
user_121	2023-11-07T14:02:18	checkout	32151	75;28;95;39;43;74;87;37;64
user_377	2024-02-24T19:00:32	checkout	14780	95;64;63;62;50;3;18;34
user_125	2022-08-14T14:29:19	product	0	64;64;44;18;27;15
user_291	2021-08-29T09:32:11	search	0	95;85;87;68;69;62
user_461	2022-06-06T09:25:14	checkout	21001	24;9;26;57;93
user_118	2024-01-14T10:08:28	mainpage	0	4;86;11;94;51
user_96	2022-04-26T11:41:51	product	0	25
user_49	2022-05-01T00:10:37	cart	92350	70
user_290	2024-02-13T12:18:55	cart	8420	41
user_471	2021-09-10T04:52:56	search	0	14;62;93;39;8
user_430	2024-01-08T09:38:49	category	0	
user_121	2023-07-03T10:48:54	confirmation	93642	21;61;17;33;73;33;55;79;73
user_338	2023-09-18T11:45:05	confirmation	9396	31;25;29;71;37
user_49	2023-01-02T17:06:24	checkout	36072	85;87;97
user_184	2022-06-21T12:13:47	category	0	57;71;90;61;10;2
user_64	2022-01-24T06:39:40	product	0	50;79
user_89	2022-09-27T12:45:50	confirmation	74211	4;63;36;36
user_304	2023-03-22T23:23:56	product	0	73;87
user_243	2023-02-04T01:30:01	confirmation	9809	26;3;16;22;10;17
user_113	2022-01-14T14:19:46	product	0	
user_431	2022-10-29T15:30:15	category	0	65;73;37;18;34;80;86;50
user_184	2022-07-17T08:14:51	checkout	99212	15;9;83;81;50;34;75
user_241	2023-05-01T10:47:54	category	0	78;37;39
user_191	2022-09-24T16:15:12	cart	33025	8
user_6	2022-11-27T12:14:38	checkout	13696	57;32;13;52;2;50;75;86;69
user_386	2021-06-08T17:29:33	category	0	13;64;98;86
user_360	2024-01-01T06:00:50	confirmation	80278	27;2
user_387	2022-05-29T13:31:23	cart	39893	67;9;26;18;93;73;73;95
user_430	2021-05-24T09:59:40	search	0	33;90
user_440	2023-04-24T09:04:46	mainpage	0	22;86;33;20;47
user_330	2024-03-30T05:07:37	search	0	64;74;14;52;95;59;27
user_443	2023-12-17T21:15:32	mainpage	0	77;39;44;72;58;69;84;41;17
user_332	2022-07-15T00:28:51	confirmation	55483	36;40;98;60;24;34
user_141	2023-11-28T08:18:50	cart	62472	75;4;54;48
user_476	2023-11-17T18:58:07	search	0	84;54;87;42;3
user_426	2023-05-07T18:03:30	checkout	92365	64;29;50;10;55
user_460	2021-04-12T15:17:41	category	0	24;7;72;16;96;69
user_486	2021-10-06T00:34:13	cart	51700	85;29;76
user_310	2021-12-08T15:50:20	checkout	90738	60;66;71;51;7;26;17;49;94
user_285	2021-11-25T02:02:06	search	0	
user_470	2022-04-08T23:24:36	confirmation	40513	5;88
user_349	2024-03-10T08:02:04	mainpage	0	45;78;43;65;33;62
user_16	2024-03-23T11:11:06	search	0	49
user_267	2023-10-05T07:42:05	cart	60149	80;60;91;28;9;31;50
user_155	2023-12-09T11:29:36	category	0	41;73;16;62;90;35;38;97;75
user_309	2023-11-24T14:18:18	mainpage	0	10;51;70
user_445	2023-05-12T12:43:06	checkout	17473	74;89;28;80
user_258	2021-07-18T06:42:01	category	0	
user_226	2022-06-10T07:00:25	confirmation	11638	45;15;2;53;93;16
user_258	2022-01-23T10:58:12	cart	5001	17;97
user_22	2022-03-06T08:21:16	cart	36511	37;2
user_119	2021-07-21T03:19:36	mainpage	0	73;53
user_463	2023-08-12T19:58:56	cart	65770	7;12;53;23;34;78;26;90
user_312	2023-03-27T00:36:19	category	0	17
user_114	2024-03-10T11:51:58	mainpage	0	53;72;64;14;46;35;12;22
user_307	2022-05-12T13:24:51	category	0	
user_107	2023-03-03T04:10:25	mainpage	0	26;42;25;4
user_279	2023-06-01T22:04:30	confirmation	56939	49
user_358	2022-03-14T01:50:14	category	0	69;41;15;63;93
user_468	2023-10-19T11:52:28	checkout	5869	18;33;49
user_222	2022-05-30T00:05:42	product	0	34;34
user_321	2021-09-21T23:55:40	product	0	88;17;35;75
user_496	2023-04-29T09:06:12	checkout	3575	
user_311	2023-10-04T19:33:12	search	0	47
user_331	2021-09-23T18:41:44	confirmation	70513	49;35;49;25;71
user_122	2021-09-08T07:19:26	product	0	
user_257	2023-06-27T08:01:08	product	0	64;84
user_171	2022-04-10T03:04:11	mainpage	0	91;53;79;20;98;61
user_261	2022-11-22T00:57:12	search	0	26;10;24;39;31;92;80;83;29
user_24	2022-12-04T04:05:11	product	0	74;10;33;62
user_331	2021-04-10T07:16:14	cart	75477	23;36
user_96	2024-02-16T08:01:03	confirmation	76485	46;26;51
user_199	2023-01-02T02:04:56	confirmation	76610	37;60;19;77;11;21
user_56	2021-09-21T10:00:40	confirmation	21824	69
user_35	2022-07-10T14:24:02	category	0	19;84;46;21;69;29;53;91
user_200	2024-02-28T01:39:19	mainpage	0	86;93;7;40;66;15;77
user_467	2021-11-03T19:41:23	confirmation	15819	60;90;28;39;14;55;97;66
user_127	2023-03-03T21:34:17	cart	59666	41;98;35;3;13;30
user_199	2022-07-06T01:01:11	search	0	
user_87	2022-03-23T19:51:19	category	0	19;42;74;29;11;55;92
user_263	2021-12-20T13:46:00	checkout	61872	61;93;85;20;72;8;24
user_499	2024-03-24T23:12:19	product	0	82;65
user_235	2021-11-28T05:06:07	search	0	65;40;91;87;75;21
user_290	2023-07-03T14:53:17	search	0	82
user_256	2023-09-05T02:31:47	category	0	60;22;3;53;12;18;27
user_53	2023-01-07T05:53:12	checkout	39501	
user_496	2023-08-28T03:28:40	category	0	32;14;49;43
user_394	2023-02-25T05:07:03	cart	23577	29
user_486	2024-01-05T19:23:43	checkout	91238	48;82;6;63;54;43;29;7
user_79	2024-01-04T19:30:10	search	0	13;3
user_233	2023-03-08T18:13:13	confirmation	65963	52;67;83;25
user_143	2023-07-16T16:11:47	mainpage	0	6;1;26;98;78;65;83;29;17
user_480	2022-03-02T09:35:20	product	0	49;79;31;28;37;56;66;14
user_11	2022-06-30T00:47:44	search	0	94;50
user_196	2022-07-29T22:00:30	mainpage	0	83;84;41;14;38
user_276	2023-08-05T07:02:43	search	0	35;76;47;85;28;94;53;40
user_102	2022-04-14T10:36:59	confirmation	59378	31;25;9;62;35;8
user_208	2022-05-06T12:36:39	confirmation	9583	27;81;12;90;25;12;86
user_373	2022-11-03T01:05:05	category	0	67;89;6;20;5;61;88
user_210	2023-08-27T10:06:59	product	0	22;84;50;28;9;70;80
user_51	2021-10-04T05:04:59	confirmation	45648	97
user_311	2023-01-17T13:56:55	product	0	49;91;84;1;55;97;71
user_390	2022-09-20T21:26:16	category	0	53;81;6;55;29;58;51;50
user_210	2023-02-16T11:00:55	product	0	78;31;93;89;21;30;18;50;98
user_416	2023-06-04T03:29:19	checkout	59818	66;26;36;70;18;49;84;10;67
user_73	2021-08-25T07:53:36	product	0	17;9
user_51	2022-03-30T10:18:23	confirmation	50635	13;70;28
user_61	2022-09-13T16:19:03	product	0	2;43;74;80;36;27
user_364	2023-02-11T15:14:43	mainpage	0	26;44
user_280	2021-04-20T16:06:16	search	0	16;75;77;93;67;36;31;7
user_474	2022-01-08T09:04:42	product	0	58;71;12;86
user_2	2021-06-23T00:29:49	search	0	55;46;20;95;6
user_70	2023-01-03T10:26:54	checkout	39115	31
user_352	2024-02-14T18:16:42	cart	12339	
user_291	2021-06-29T15:53:17	product	0	45;30;48;36
user_73	2022-01-31T00:23:24	confirmation	56202	1;98;27;85;37;11;79;28
user_247	2023-11-26T18:26:57	product	0	95;85;74;52
user_361	2023-07-24T03:20:58	product	0	65;86;34
user_295	2021-09-04T05:10:44	checkout	93473	77;16;27;55;48
user_308	2024-01-24T03:24:55	category	0	80;56;49
user_18	2022-08-29T18:26:20	category	0	66;55;45;87;72;1
