userid	timestamp	action	value	testids
user_350	2023-12-21T16:35:28	confirmation	37871	89;90;68;89
user_429	2023-03-08T13:35:08	confirmation	82406	68;85;95;59;94;58;79;58
user_200	2024-03-22T10:12:59	category	0	55
user_269	2023-03-26T11:53:28	confirmation	99797	31;64
user_251	2023-07-07T16:23:13	product	0	20;16;6;1;51;87;59;63;58
user_67	2021-04-27T10:09:20	confirmation	55737	47;20
user_466	2021-08-07T11:37:50	mainpage	0	
user_5	2024-01-25T12:20:42	cart	88390	81;74;44;82;75
user_294	2023-08-21T11:31:42	search	0	26
user_334	2021-07-07T10:59:25	category	0	61
user_239	2021-09-08T14:54:46	search	0	19;96;14;86;3;39;28
user_52	2022-05-25T17:25:35	cart	68882	
user_89	2023-12-22T01:38:32	mainpage	0	
user_155	2021-09-12T17:03:56	search	0	56;47;87
user_147	2023-06-15T01:17:55	checkout	51965	5;87;54;42;37;66;69
user_104	2024-03-20T16:43:12	mainpage	0	51
user_186	2023-04-09T03:40:17	checkout	39591	48;48;85;19;92
user_237	2022-08-24T20:20:20	checkout	50915	
user_220	2022-10-26T09:16:39	mainpage	0	98;43;21;77;93
user_74	2021-09-07T08:45:30	search	0	9
user_316	2022-05-12T00:11:07	cart	92343	97;25;71;95;7
user_300	2023-10-23T15:55:39	confirmation	8797	91;18;46;71;64;37;9
user_174	2023-01-19T15:32:09	search	0	
user_76	2021-11-02T04:33:19	category	0	2;6;74
user_111	2023-06-26T20:03:10	mainpage	0	28;80;53;88
user_413	2022-05-24T14:41:08	checkout	34444	
user_165	2021-09-14T20:24:45	checkout	17027	20;62;38;13;80;26;2;32;8
user_118	2021-07-03T14:54:02	category	0	66;51;76;61;35;31
user_212	2021-11-12T21:00:44	search	0	16;36
user_98	2021-05-25T05:36:47	checkout	71654	56;67
user_324	2023-07-13T16:58:19	checkout	9073	6;6;66;17;1;3
user_118	2023-12-04T11:47:09	category	0	78;24;42;24
user_94	2022-04-14T00:29:52	checkout	13472	4;65;44;78;79;17
user_233	2023-08-19T17:11:41	confirmation	43424	3
user_277	2022-02-17T08:36:48	confirmation	31986	62;5;36;15
user_220	2022-09-20T11:27:32	search	0	78;35;61;60;32;57;14
user_283	2022-06-20T21:42:04	product	0	4;66;63;17;65;80
user_345	2021-08-07T23:52:17	checkout	28845	85;67;76;16;39
user_1	2021-05-12T16:34:57	confirmation	86629	
user_268	2022-08-21T10:58:12	search	0	
user_90	2022-10-01T17:05:24	category	0	96;32;7;62;75;57
user_325	2023-08-27T23:14:49	mainpage	0	17;78;16;28;13;27;17;10;46
user_92	2021-05-04T04:09:18	category	0	79;66;25;54;37;27;47
user_485	2021-07-16T01:13:05	cart	4425	75;45;59;86;78;37
user_256	2023-03-21T19:43:25	product	0	49;14;62;33;20;43;88
user_282	2021-05-06T21:29:49	mainpage	0	
user_111	2023-04-30T04:09:47	category	0	86;19;52;3;68;13;68;9
user_110	2021-04-01T08:21:15	product	0	
user_62	2022-12-19T20:26:53	confirmation	95918	26;20;93;49
user_218	2022-08-18T19:29:09	confirmation	60997	17
user_288	2022-11-29T02:22:29	checkout	19629	40;4;32;30;83;41;5;72
user_452	2023-10-10T04:03:43	category	0	30;46;61;86;68;86;69;49
user_419	2023-12-09T15:05:53	search	0	13;95;1;49;43;76;16
user_322	2022-03-21T02:25:56	product	0	87;45;50;20;20
user_401	2022-12-09T16:06:40	search	0	51;37;94;69;67;5;73
user_232	2021-07-02T00:15:38	cart	71557	7;34;50
user_363	2021-08-27T06:48:15	search	0	
user_240	2022-08-22T20:06:47	confirmation	80149	38;57;68;22;72;22;65;81
user_139	2022-06-04T22:56:23	search	0	30;34;30;17;82;37;45
user_392	2022-03-27T11:28:31	category	0	14;20;25;41;82;60;76;3;12
user_136	2022-02-11T02:45:06	product	0	4;6;12;83
user_105	2022-10-13T17:49:47	search	0	64;39;30
user_334	2021-10-02T03:58:33	mainpage	0	7;24;38
user_111	2023-03-03T19:55:32	mainpage	0	24
user_320	2024-01-14T04:06:31	category	0	52
user_270	2021-07-27T11:44:17	category	0	45;3;37;79;26;61
user_215	2024-01-03T07:52:52	checkout	93083	10;10;18;40;35
user_193	2023-12-06T10:53:14	product	0	
user_222	2022-04-28T11:46:18	search	0	79;40;97;30
user_97	2021-12-08T00:25:28	mainpage	0	48
user_168	2023-03-26T21:59:06	search	0	86;26
user_468	2022-01-25T15:42:04	category	0	23;78;83;92;25;78
user_48	2021-11-08T19:50:52	search	0	55;93;66;17;96;92;88;98
user_278	2022-06-10T22:43:00	cart	75766	
user_400	2024-02-12T08:06:28	category	0	89;51;64;3;23;72;25;88
user_28	2021-07-02T23:57:46	confirmation	26904	79;43;8
user_77	2022-05-19T21:01:34	product	0	
user_89	2021-04-17T14:50:36	cart	84957	52;33
user_58	2023-12-19T05:34:46	search	0	
user_430	2023-09-26T05:51:44	checkout	55374	41;20;40;52
user_266	2023-02-15T03:00:48	mainpage	0	67;37;78;88;2
user_175	2021-09-04T05:36:23	confirmation	28002	78
user_282	2023-05-24T23:44:41	checkout	58585	
user_218	2024-01-24T03:17:41	cart	6793	12;98;86;23;46;10
user_328	2023-01-04T14:55:29	product	0	56;18;74;3;7;4;80;95
user_264	2023-06-23T02:07:36	search	0	32;5;74;60;30;6
user_45	2023-04-09T11:20:22	search	0	
user_12	2023-09-12T04:56:07	product	0	3;74;67
user_44	2021-11-16T13:13:43	confirmation	10989	29;88;19;75;6
user_40	2022-06-26T18:02:34	search	0	40
user_426	2021-12-15T19:49:50	checkout	2649	36;63;59;92;36;37
user_429	2023-11-29T18:20:07	checkout	89941	
user_229	2021-08-22T03:42:59	checkout	3977	
user_475	2023-10-14T22:44:08	search	0	36;63;4;36;87;40;47;47
user_341	2021-04-02T14:03:30	confirmation	99520	49
user_106	2023-06-18T11:50:38	cart	41504	64;16;43;34;62;1;14;5
user_326	2023-04-05T05:30:04	search	0	44;58;25;93;76;40;76;70
user_354	2023-04-15T00:04:13	mainpage	0	81;48;79;20;18;48;41
user_334	2023-10-08T18:33:51	search	0	48;68;15;71;92;46;86
user_498	2024-02-25T22:24:13	cart	75803	59;51;32;88;21
user_192	2023-11-02T06:55:23	cart	85396	49;23;87;70
user_0	2021-09-08T14:28:23	product	0	35;58;68;13;57;89;45;19;44
user_299	2023-01-18T16:43:29	product	0	70;24;41;83;80
user_215	2023-11-17T20:40:28	confirmation	74654	5;68;42
user_355	2023-06-09T03:16:53	cart	59169	77;60;85;64;4;52;21;67
user_244	2023-12-21T21:28:48	category	0	61;61;27;67;12
user_499	2021-08-10T05:08:06	mainpage	0	96;80;46;69;69;21;17
user_451	2024-03-14T17:11:59	mainpage	0	5;6;48;14;80
user_252	2022-08-27T09:59:45	search	0	44;18;33;71;19;65;23;27;41
user_308	2022-01-17T06:57:16	mainpage	0	64;52;87
user_388	2021-10-09T01:39:24	mainpage	0	24
user_257	2022-03-17T11:24:08	product	0	6;59;70;79
user_412	2023-05-07T22:15:12	confirmation	58342	47;72;86;64;54;62;79
user_166	2022-05-20T17:48:54	product	0	
user_209	2024-02-24T08:19:03	category	0	87;45
user_403	2022-06-14T09:18:53	mainpage	0	15;30
user_110	2024-01-14T14:27:48	checkout	3763	70;33;65;16;13;14
user_26	2023-06-10T10:41:33	checkout	69297	64;94;54;18;18;26;72;36;13
user_477	2021-08-25T01:10:23	product	0	76;31;45
user_449	2024-01-21T20:19:13	checkout	41334	45;39;51;78;59;21
user_281	2023-03-02T17:18:07	confirmation	85035	33;43;33;23;30;94;48;25;70
user_166	2022-03-19T18:25:02	mainpage	0	81;13;49;32;3
user_171	2022-07-13T07:52:39	mainpage	0	89;92
user_381	2023-04-06T01:36:15	checkout	48729	69;45;82;76;9
user_59	2023-10-18T04:23:09	search	0	53;77;44;89;57;25;75;46;36
user_468	2023-07-25T06:06:58	mainpage	0	55;60;31;20;64;73;6;36;5
user_295	2023-05-01T22:48:02	checkout	2567	95;11;98
user_245	2023-05-31T02:38:34	cart	7160	82;75;14;17;31;12;2;78
user_168	2023-02-20T00:06:41	checkout	59861	
user_39	2021-10-27T20:39:46	search	0	
user_307	2024-03-29T22:12:15	product	0	53;87;12;7;13;46;10;52
user_29	2023-10-19T22:21:25	confirmation	23185	68;11;37;37;97;95;50
user_455	2022-06-16T08:33:51	search	0	
user_479	2023-03-05T01:17:51	confirmation	93855	87;8;52;2;28
user_151	2021-07-15T18:31:38	checkout	55269	23
user_24	2023-04-16T10:49:26	product	0	28;47;20
user_105	2023-12-08T06:38:42	product	0	94;77;90;47;50;11;31
user_196	2021-10-12T23:31:16	confirmation	84051	24;5;37;58
user_306	2022-09-29T16:49:21	cart	85337	32;19;60;29;97;71;69
user_199	2024-02-05T15:24:33	cart	72195	7;96;49;44;24
user_399	2022-09-27T21:50:16	checkout	44617	26;17;64;74;63;71;41;5
user_59	2022-02-01T06:51:40	product	0	28;95;86;65;44;43;86;87;81
user_481	2022-07-03T07:03:16	cart	51500	89;93;85
user_5	2022-05-21T07:54:17	product	0	
user_40	2021-06-08T08:14:04	search	0	1;49;1;52
user_198	2021-06-09T12:49:22	product	0	19;7;98;25;51;95;7;98
user_117	2023-07-30T02:28:04	search	0	39;75;93;59;67;95
user_307	2022-01-27T10:58:35	search	0	2;33;18
user_380	2021-05-07T17:17:21	product	0	58;29;12;59;62;12
user_411	2022-02-05T08:20:45	cart	15669	8;16;24
user_322	2022-03-03T14:43:08	product	0	30
user_85	2022-07-11T17:10:54	product	0	13;22;63;61;65
user_83	2023-01-13T04:14:04	confirmation	74732	3;76;14
user_219	2021-06-05T11:46:11	confirmation	28743	47;28
user_91	2021-09-18T16:19:22	category	0	50
user_391	2023-11-14T10:25:47	cart	15390	75;79;31
user_343	2023-09-23T01:37:41	category	0	20;21;66;42;15;72
user_27	2022-05-27T04:22:42	category	0	78;1;82;76;32;60;12;33
user_232	2023-04-22T06:50:37	mainpage	0	65;28;6;21;34;87;66;1
user_344	2023-09-20T10:59:37	category	0	7;29;98;34;57;87;3
user_372	2021-09-06T23:14:43	category	0	18;79;3
user_426	2022-11-29T11:53:56	product	0	73;17;43;79;14;25
user_284	2024-03-20T21:00:58	mainpage	0	38;34;37;32
user_45	2023-04-10T01:30:23	product	0	35;45;97;56;73;78;71
user_174	2022-09-28T22:16:44	cart	53323	13;31;23;8;98;46;51;76
user_252	2021-11-15T13:08:28	cart	57432	98;79;41;7
user_107	2024-01-06T01:25:17	product	0	85;4;81;1
user_365	2023-06-23T14:04:49	search	0	67;63;81
user_401	2023-04-09T10:06:32	search	0	
user_307	2022-07-24T01:37:15	cart	97383	55;23;26;28;14;88
user_185	2023-07-25T19:59:15	cart	94926	24;42
user_359	2024-01-11T15:47:32	mainpage	0	66;85;48
user_140	2021-04-02T11:02:21	confirmation	58120	49;50;88;5;65
user_230	2021-08-11T17:57:16	product	0	
user_113	2023-09-19T04:06:36	confirmation	90463	83;95;11;48;72;21
user_402	2022-04-24T12:46:09	checkout	42745	53;41;15;17;54;18;47;94
user_182	2021-04-16T21:12:38	product	0	37;85;54
user_176	2023-01-15T03:09:07	checkout	63535	21;87;70;77;29
user_153	2022-03-24T04:31:37	checkout	91801	22;29;67;28;95;13
user_319	2021-10-02T21:19:01	confirmation	62266	39;55
user_15	2023-05-18T23:34:17	mainpage	0	93;68;59;73;43;33;11
user_482	2023-12-31T15:51:34	search	0	25;46;73;78
user_174	2021-11-06T19:14:04	mainpage	0	42;82;7;37;13
user_138	2023-08-12T02:21:08	product	0	14;43;33
user_76	2021-05-26T08:49:14	product	0	3;85;71;70;96;54
user_312	2022-11-07T06:19:39	cart	47215	
user_277	2024-02-05T23:32:40	cart	73820	62;96;14;67;34;54;24;46;82
user_44	2021-12-27T16:08:46	category	0	73;83;1;88;44;50
user_443	2022-11-24T04:19:24	cart	86802	48;31;19;79;9;81
user_431	2022-03-06T23:29:26	mainpage	0	15;63;41;12;96
user_399	2022-10-12T19:25:14	cart	31746	76;23;58;30;66;86;43
user_20	2022-05-03T10:26:29	cart	38503	
user_264	2022-06-26T03:23:16	product	0	41;32;79;91;38;80;78;42;28
user_148	2021-09-21T00:03:43	confirmation	98464	84;93;4;51;73;66;43;75;78
user_499	2023-08-14T22:10:57	product	0	62;78;89;95;7;52;54;61;96
user_173	2023-12-05T02:34:14	search	0	17;2;83;19;74;25;59;19
user_389	2023-08-02T02:01:45	cart	52934	26
user_395	2023-03-07T14:52:17	product	0	49;64;80;79;59;53;55;87
user_326	2024-01-12T04:34:47	product	0	18;51
user_213	2023-01-02T00:59:43	cart	2670	77;11;9;93;53
user_47	2021-09-18T05:47:08	checkout	8903	17;79;10;6;76;2;15;62
user_170	2022-11-29T06:04:18	search	0	7;95;55;46
user_380	2022-04-12T15:57:56	product	0	29;68;46;62;47;89;55;59;32
user_400	2021-12-08T02:03:08	mainpage	0	86
user_278	2023-04-08T04:06:06	cart	39974	9;13;67;55;78;58;8;37
user_14	2023-06-14T07:11:56	category	0	6;87;1;8;61;6;98
user_53	2023-03-27T05:59:16	product	0	42
user_309	2021-06-27T11:57:00	confirmation	39001	19;6;24;89;57;47;61;44
user_292	2022-08-25T06:21:48	checkout	26900	2
user_351	2024-02-24T14:37:33	product	0	40;7;90;94;92
user_197	2022-10-05T16:06:18	category	0	
user_348	2023-01-06T23:13:49	product	0	52;5;80;81;54
user_433	2023-09-01T15:07:48	product	0	9;81;88;97;74;21;52;74;83
user_38	2022-07-11T19:50:38	mainpage	0	39;21
user_481	2022-12-10T20:26:32	category	0	39;10;33
user_8	2022-03-22T18:47:58	category	0	10;35;92;22;42
user_290	2022-04-02T02:23:39	cart	56928	79
user_150	2023-12-24T10:58:20	product	0	98;92;37;62;46;30;90;37;53
user_256	2023-02-28T10:05:55	cart	58380	46;5
user_233	2022-04-12T10:06:28	category	0	26;42;93;34;9;45
user_115	2023-09-28T16:00:31	checkout	9801	83;16;82;48;72;54;47
user_490	2021-05-14T17:32:01	cart	9725	5;18;1;5;47;27;38
user_301	2022-10-16T03:51:34	checkout	86044	30;9
user_318	2022-12-29T16:16:29	mainpage	0	70;75;1;21;85;71;33;3
user_107	2022-11-08T21:50:29	product	0	71;75;44;50;91
user_77	2023-03-11T16:19:35	search	0	86;88
user_60	2022-06-25T15:08:58	cart	39697	81;27;90;48;96;47
user_490	2023-04-02T09:52:11	mainpage	0	83;90;28;89;24;86
user_456	2022-08-31T16:04:21	mainpage	0	25;97;3;45;74;8
user_324	2022-03-27T02:00:20	cart	35614	70
user_302	2021-05-01T03:00:14	mainpage	0	88;85;8
user_85	2021-09-05T13:29:55	mainpage	0	78;32
user_42	2021-05-31T21:16:29	product	0	60
user_76	2022-12-27T15:10:19	checkout	92772	34;60;63;94;83;96;25;33;61
user_202	2022-11-18T16:24:07	search	0	46;86;67;41;4;50
user_444	2022-03-30T09:18:05	mainpage	0	38;54;88;15;72
user_129	2021-12-19T15:32:08	checkout	28541	56;21;62;59;83;2;26;15
user_181	2023-08-19T13:39:26	cart	49496	21;80;48;12;33
user_255	2023-08-08T23:58:31	cart	11182	79;69;91;87;55;15;14;18;53
user_324	2023-09-11T17:09:40	category	0	8;32;55;73;60;34;39;37
user_21	2022-07-11T14:07:36	cart	94328	79;62;90;61;98;4;39
user_217	2021-12-03T13:43:29	confirmation	71343	88;62;69;67;52;7;86;58;62
user_487	2021-04-13T12:23:09	category	0	60;17;93
user_279	2023-12-05T08:32:41	confirmation	85588	
user_216	2021-12-23T09:50:43	category	0	76;40;8;24;50
user_290	2024-02-15T13:48:46	mainpage	0	83;83;82;88;17;24
user_305	2021-05-02T10:58:28	confirmation	99927	32
user_297	2023-02-07T05:58:42	mainpage	0	16;5;42;44;92;48;68
user_237	2023-06-09T10:21:12	cart	22579	85;73;46
user_204	2023-12-25T07:58:35	search	0	43;6;97;35;89;22;24
user_196	2022-05-06T10:31:59	product	0	97;72
user_484	2023-02-26T17:09:04	category	0	78
user_487	2023-01-16T06:33:02	mainpage	0	54;49;84;85
user_452	2023-04-15T22:35:38	cart	95353	83;95;8;23;73;88;27;67;53
