userid	timestamp	action	value	testids
user_462	2022-10-17T14:36:23	confirmation	68820	94;76;46
user_35	2021-08-18T23:46:37	checkout	22099	
user_473	2021-07-26T22:00:03	product	0	82;5;35;30;36;19;81;59
user_103	2022-01-19T17:05:03	category	0	11;7;48;87;86;56;66
user_150	2023-04-09T23:27:18	mainpage	0	64;70;30;35;88;28;68
user_487	2021-07-14T03:21:55	confirmation	85659	9;12;61;55;33;20;27;82
user_244	2022-11-24T11:08:15	confirmation	90035	64;76
user_221	2024-01-03T17:17:14	checkout	61910	96;84;8;41;44;90;92;46
user_493	2023-01-28T14:56:51	product	0	
user_216	2022-10-31T04:13:17	mainpage	0	65;86
user_142	2023-03-05T08:00:01	confirmation	83395	23;90;11;21;82;59;20;31
user_29	2022-09-06T01:58:34	category	0	35;6;26;40;71;15;67;46
user_197	2021-04-06T12:47:48	product	0	20;70;5;70;87;89;38
user_248	2022-02-06T15:27:03	search	0	
user_430	2022-03-19T05:39:25	confirmation	82521	16;25
user_449	2021-09-11T02:29:52	search	0	96;33;47;39;36;65;54;22
user_9	2022-01-30T19:31:11	cart	77475	89;52
user_427	2022-06-19T00:43:18	category	0	53;29;3;77;83;55
user_7	2023-12-07T13:29:45	search	0	70;87;33;37;15;78;15;56;25
user_134	2022-04-26T12:02:19	cart	13111	41;74;56;56
user_433	2023-06-11T17:08:32	category	0	70;9;94;8;69;76
user_100	2021-12-13T21:39:37	checkout	65420	78;14;30;27;1;31;45;5
user_375	2021-08-15T14:35:18	cart	54679	44;5;29
user_91	2021-07-12T11:14:11	cart	98129	32;83;19;87;92;91;21;74
user_491	2023-08-18T16:26:57	product	0	29
user_87	2022-04-27T08:41:15	confirmation	91609	16;16;39;68;67;46
user_106	2022-05-07T10:48:28	search	0	37;85;10;88;54
user_179	2022-10-01T01:25:15	cart	73147	
user_166	2022-02-03T21:57:07	confirmation	98426	18;75
user_360	2024-02-28T15:23:58	category	0	59;59;94
user_338	2024-02-21T21:16:39	cart	83541	43;81;75;2
user_474	2022-09-01T10:05:53	confirmation	68094	16;36
user_24	2024-03-31T08:24:55	category	0	
user_405	2023-12-10T05:33:45	search	0	51;65;61;88;35;19;8;11
user_379	2021-07-27T23:14:39	search	0	19;29
user_447	2021-07-05T01:59:46	category	0	76;30;87;43;34
user_440	2023-10-29T23:10:10	product	0	45;71;35;41;24;96;69;14
user_317	2021-05-30T17:14:16	category	0	
user_321	2024-03-11T14:25:21	confirmation	98345	
user_270	2021-07-30T03:22:19	search	0	94;2;84
user_398	2022-12-14T01:55:05	confirmation	18450	83;49;80;31;43;14;12;79;65
user_51	2023-10-24T18:27:00	cart	46691	18;35;48;68;66;98;15;10
user_329	2023-12-21T20:38:49	checkout	69940	46;7;67;34;45
user_280	2024-03-31T15:02:33	checkout	81796	81
user_271	2021-04-28T15:59:03	confirmation	22926	
user_396	2023-11-13T09:18:00	category	0	58
user_401	2021-08-23T12:43:24	product	0	2;51
user_178	2022-10-23T12:13:43	checkout	79877	97;97;45
user_454	2021-09-13T16:07:05	cart	45054	14;16;30
user_391	2022-12-18T13:27:34	search	0	11;40
user_234	2023-10-17T20:00:45	cart	23443	61;39;88;42;37;30
user_233	2022-05-24T21:10:49	confirmation	42733	27;73;97
user_174	2022-11-11T06:27:25	search	0	48;1
user_491	2024-01-13T00:12:30	confirmation	27460	1;10;82;62;46;65;83
user_420	2023-08-07T08:01:50	product	0	27;93;35;62;73;38
user_193	2022-10-20T13:14:35	search	0	47;1;92;15;19;92
user_315	2024-01-26T18:53:26	cart	93770	85;92;95;72;48;81;97;47
user_280	2023-01-27T00:50:49	mainpage	0	25;57
user_301	2021-08-22T05:36:28	category	0	68;86;87
user_436	2023-04-04T00:00:37	product	0	18;79;27;35;24
user_227	2023-12-05T22:26:02	cart	86367	55;33;33
user_146	2022-06-19T21:39:13	category	0	74;33;25;30;48
user_249	2022-01-13T08:47:40	mainpage	0	59;11;20;58;14
user_426	2021-08-15T12:30:41	search	0	10;43;72
user_384	2022-08-12T13:13:47	mainpage	0	93;3
user_183	2023-02-23T14:34:03	category	0	10;78
user_161	2024-01-30T10:21:51	search	0	4
user_41	2022-01-10T17:52:16	cart	72577	25;44
user_319	2021-08-24T18:26:14	cart	26790	2;40;15;6;67;58;36
user_71	2022-05-15T14:46:51	product	0	59;56;9
user_481	2023-03-26T22:25:58	category	0	75;32;3;40;65
user_31	2022-04-15T01:50:43	mainpage	0	24;26;53;47;55;83;5
user_362	2021-07-29T18:00:17	cart	13820	65;66;67;77
user_462	2022-04-15T21:30:33	mainpage	0	52;49;21;67;70;11;78;68
user_230	2023-12-06T02:35:32	product	0	76;27;45;90;72;2;75;42
user_350	2023-06-05T16:58:32	category	0	90;95;3;35;31;52;87;60;81
user_86	2023-06-17T06:20:48	search	0	55
user_420	2023-02-17T23:22:10	mainpage	0	34;87;8;3;8
user_385	2022-02-27T17:30:18	mainpage	0	59
user_346	2024-01-26T06:32:28	cart	85040	14;26;75;29;94
user_477	2023-07-04T02:13:08	confirmation	19250	31;5;64;87
user_18	2022-04-29T17:19:51	mainpage	0	70;14;39;13;64;24;51
user_285	2023-01-11T19:12:22	confirmation	65325	47;78;48;95;91;63;9;23;63
user_474	2022-09-08T11:58:10	search	0	6
user_124	2021-08-28T08:20:59	search	0	
user_320	2021-11-25T10:22:21	product	0	80
user_164	2023-07-28T22:03:00	category	0	65;14;64;92
user_161	2022-04-09T10:30:44	search	0	76;63;26;89;49;86;75;87
user_206	2023-09-05T15:09:17	product	0	83;4;18;61;51;96;9;65
user_474	2022-04-24T15:44:47	confirmation	74412	1;82;3;34
user_86	2023-04-10T00:35:40	search	0	32;46
user_213	2022-04-19T14:01:58	mainpage	0	69;93;94
user_496	2023-03-28T11:00:40	cart	38065	33;15;57;34
user_7	2022-05-01T17:26:10	category	0	60;1;69
user_445	2022-03-01T03:14:40	checkout	34538	70;39;67;74;42;60
user_19	2022-11-05T17:15:55	checkout	22447	1;23;68
user_133	2022-02-06T01:14:11	confirmation	89048	97;38;67;86;98;53;95
user_164	2023-12-17T12:58:04	checkout	1069	19
user_373	2021-12-26T02:47:41	product	0	56;55;35;4;60;95;43
user_117	2022-09-23T21:17:23	product	0	
user_388	2022-10-08T14:31:06	category	0	18
user_243	2022-02-08T07:12:59	product	0	
user_492	2022-01-10T16:27:21	confirmation	76093	
user_275	2022-02-20T06:28:02	checkout	96723	13
user_315	2023-08-17T18:31:20	category	0	78;87;75;74;1;94;77;19;25
user_115	2023-07-25T17:23:16	product	0	96;7;22;71;12;59;82;59;9
user_277	2022-06-30T14:32:24	search	0	38
user_440	2021-10-30T03:32:45	category	0	91;4
user_212	2021-11-23T23:27:19	checkout	7502	5;2;6;38;28;71;50
user_75	2022-05-01T08:09:02	checkout	30702	46;5
user_469	2021-08-20T09:19:51	confirmation	21982	82;45;45
user_401	2023-06-27T00:43:04	category	0	63;30;76;97;37;14;4
user_438	2021-07-05T06:50:45	cart	88317	
user_211	2022-01-16T06:26:14	confirmation	21278	92;70
user_132	2023-03-24T01:39:27	product	0	
user_270	2023-11-02T23:35:39	cart	30026	51;2
user_325	2023-04-30T07:52:10	mainpage	0	62;83;47;90;61;32;80
user_255	2022-12-18T07:09:11	product	0	60;31;32;34;27;68;66;43
user_123	2023-07-15T23:47:09	cart	56458	28;15;82;74;40;45;80;24;19
user_15	2021-11-22T21:39:21	checkout	18243	94;75;16;21;33;97;80;53
user_53	2022-09-06T11:33:29	checkout	22197	16;67;61;43;47;36
user_208	2021-05-31T19:25:33	checkout	55935	
user_315	2021-05-16T03:31:18	mainpage	0	12;21;29;7;52
user_101	2022-12-23T11:31:04	product	0	
user_301	2022-03-02T23:20:33	checkout	68168	88;85;60;80;56;68;22;19
user_210	2021-10-08T03:02:15	confirmation	1040	19;14;30;75
user_175	2022-04-28T10:59:46	search	0	93
user_344	2022-07-23T16:41:02	checkout	35346	5;87;74;78;89;27;92;78
user_199	2023-04-10T17:11:23	confirmation	8650	88;27;84
user_236	2023-04-21T10:45:32	category	0	22
user_72	2023-04-30T05:32:07	product	0	37;8;76;2;12;56;15
user_432	2024-01-14T21:45:28	checkout	20414	88;69;5;97;56
user_90	2021-10-13T14:53:35	cart	58641	10;17;58;73;45;51
user_486	2021-04-24T18:49:16	mainpage	0	64;61;10;77;73;41;26
user_78	2023-09-16T14:32:55	search	0	47;26;70;44;87;72
user_266	2022-05-03T16:27:18	mainpage	0	50;32
user_331	2023-02-19T18:43:28	checkout	92741	8;63;30;43;27
user_122	2022-05-17T13:33:36	mainpage	0	62;94
user_168	2023-05-19T22:28:37	category	0	2;89;60;67;68;11
user_89	2023-10-23T19:37:31	category	0	32;11;9;22;70;37;65;75
user_198	2023-03-14T04:15:37	confirmation	85001	77
user_152	2023-03-26T04:09:45	confirmation	64945	75;39;20;8;98;38;50;8;72
user_264	2021-07-23T05:10:27	cart	58754	27
user_300	2021-11-20T17:45:23	cart	67606	29;87;9;63;23
user_371	2023-11-21T21:14:50	category	0	55;35;71;61;14;70
user_411	2023-01-03T01:10:43	confirmation	24482	17
user_94	2021-07-17T03:10:37	category	0	82;51;21;66
user_380	2021-12-25T06:06:42	search	0	94;38;15;74;36;34;21
user_159	2021-05-17T17:53:49	cart	89771	25;50;13
user_156	2022-07-04T14:21:01	search	0	21;37;69;88
user_333	2022-11-29T04:31:46	cart	25171	9;6;6;9;75;12
user_49	2021-10-22T13:05:28	category	0	21;4;24;45;54
user_277	2021-12-11T05:47:05	mainpage	0	50;33;43;2;63;47;58;69
user_28	2023-10-30T10:41:14	mainpage	0	
user_301	2021-11-23T16:43:00	search	0	45;57;29;30;25;60;86;63
user_450	2024-01-28T23:12:33	category	0	63;9;56;1;34;96
user_22	2023-04-02T08:28:25	confirmation	41321	4;98;85
user_413	2023-06-22T17:41:40	confirmation	47670	39;26;62
user_415	2022-05-24T21:04:00	product	0	35;33;18;37;13
user_259	2021-07-25T17:07:51	category	0	13;60;18;22;10;33;86
user_492	2022-12-03T14:13:03	product	0	15;66;5;12;46;1;55
user_265	2021-11-08T13:26:27	product	0	
user_75	2023-01-05T01:29:22	search	0	65;16;80;91;73;55;44;48
user_448	2021-04-02T09:20:36	checkout	62767	42;97;64;65;17;49;48
user_28	2024-01-31T12:30:36	product	0	28;4;68;50
user_326	2022-10-08T10:18:57	mainpage	0	77;23
user_236	2023-08-29T04:04:17	category	0	85;48;85;22;60;30;62
user_350	2022-02-23T07:52:35	checkout	61373	56;56;3;39;46;44
user_221	2021-12-09T20:16:35	mainpage	0	25;84;76;42;14;4;20;58;98
user_128	2023-01-31T04:10:27	checkout	98253	52;53;9;24;30;6;3
user_438	2023-02-22T06:58:49	product	0	92;3;33;46;14;15;18
user_33	2022-06-11T12:24:27	checkout	37025	54;89;43;82;54;67;2
user_136	2021-06-03T11:54:16	confirmation	94893	4;13;7;69;86
user_133	2023-02-17T18:36:06	category	0	79;56;12;80;95;16;28
user_299	2022-10-30T18:40:19	product	0	49;65;19;37;56;92;95
user_76	2022-07-10T16:18:12	confirmation	64715	98;29;53;88;51;40
user_19	2023-11-02T13:13:03	search	0	26;77
user_368	2022-07-02T08:13:09	search	0	36;86;66;76;87;88
user_158	2024-02-28T04:41:58	checkout	4786	90
user_382	2021-05-07T12:14:21	product	0	94
user_423	2023-06-02T17:33:05	checkout	13833	
user_466	2021-12-28T07:34:20	mainpage	0	25;53;57
user_55	2021-06-25T01:15:27	search	0	66;54;86;64;9;44;92;54
user_94	2023-04-16T23:58:13	confirmation	54365	13;67;35;43
user_450	2022-12-11T08:18:17	cart	96851	62;31;97;89
user_483	2024-02-10T11:12:56	confirmation	98027	57;34;34;7;67
user_190	2023-12-13T07:51:44	category	0	16;3;92;75;35;87;48
user_116	2022-05-13T20:07:19	cart	26695	87;56;77;49;64;21;68;87;84
user_222	2021-06-19T02:52:16	cart	60748	67;57;14;53;26;9
user_353	2022-09-28T18:58:39	mainpage	0	
user_168	2023-04-11T02:32:53	cart	79837	
user_109	2022-12-29T03:50:29	checkout	5060	48;93;9;15;94;9
user_101	2022-11-02T20:22:36	search	0	76
user_195	2024-02-12T04:03:32	checkout	44307	76;6
user_407	2023-11-29T16:29:19	confirmation	65819	78;91;16
user_23	2022-03-29T05:03:01	checkout	92980	61;68;93;97;8;55;80
user_442	2023-02-14T06:59:15	search	0	13;3;22
user_44	2023-12-17T05:54:35	mainpage	0	
user_271	2021-10-03T19:06:42	search	0	54;24;75;63
user_251	2022-02-18T08:45:59	search	0	1
user_8	2022-04-20T20:23:51	confirmation	61487	42;72;24;80;49;26;91;37;68
user_233	2021-12-14T09:57:42	category	0	77;87;53;24;81
user_49	2023-12-05T22:19:51	mainpage	0	9;97;51;6;12;20;50;78
user_161	2022-07-04T07:49:04	category	0	35;70;89;60;27;10;4;17
user_280	2022-05-04T02:57:19	category	0	10;25;84;49;19
user_264	2021-04-09T11:10:03	product	0	35
user_265	2024-03-14T15:27:43	product	0	12
user_352	2023-05-16T04:18:11	confirmation	75726	89;16;36;63;54;84
user_233	2022-01-13T05:35:35	search	0	19;64;45;86
user_379	2022-07-30T02:06:58	confirmation	47414	18;13;42;29;45;37
user_446	2023-10-01T15:39:47	mainpage	0	6;17;62;11
user_380	2021-10-31T23:23:53	product	0	57;50;27;97;52
user_198	2022-05-28T00:05:32	search	0	93;39;35;73;79;93;33
user_126	2023-02-20T22:16:58	category	0	50;88;23
user_66	2023-11-20T19:14:47	confirmation	79666	54;72;61;92
user_191	2023-08-30T12:47:07	checkout	45894	59;67;58;9;19
user_129	2022-09-08T20:53:48	category	0	69;30;23;23
user_118	2022-07-28T08:05:03	product	0	77;77;76
user_375	2023-06-09T15:11:05	search	0	74;24;88;63;74;79;32;95
user_52	2021-09-06T02:52:14	product	0	
user_399	2021-09-09T20:20:10	product	0	35;59;6;85;64;71;32;35;56
user_448	2022-02-05T00:36:51	search	0	96;61;86;93
user_264	2021-12-16T09:54:06	product	0	75;25;62;88;72;23;85;56;88
user_28	2023-06-30T19:22:26	mainpage	0	59
user_385	2022-10-21T08:52:46	checkout	16178	37;26;79
user_120	2022-07-23T13:29:46	cart	38327	
user_10	2022-07-28T03:12:00	cart	47187	42
user_358	2021-12-25T08:32:39	search	0	69
user_132	2021-04-01T20:41:06	product	0	51;54;44;20;41;1;55;90
user_266	2022-12-30T22:04:54	category	0	24;84;62;38;92;11;36;76;24
user_289	2022-12-27T06:28:01	confirmation	8010	3;33;1;11;61;40;16
user_294	2023-05-10T11:01:48	category	0	
user_37	2023-06-07T12:57:00	search	0	
user_48	2023-12-08T02:59:16	confirmation	72676	61;72
user_332	2023-11-23T01:13:09	cart	70632	78;53
user_454	2023-10-26T00:06:26	cart	91212	34;67;2;8;7;28;73
user_69	2021-05-11T04:55:41	search	0	9;89;92;79;87;43;47;52;75
user_221	2022-03-15T12:18:38	mainpage	0	82;30;24;26
user_42	2023-12-07T09:08:21	search	0	6;45;49;11;48;14;66;85
user_493	2022-07-11T06:30:08	category	0	97;93;15;29;31;81;73;58
user_271	2023-02-13T14:19:46	mainpage	0	95;24;14;13;82;97;43
user_412	2023-01-28T13:33:49	confirmation	87453	42;48;42;90
user_36	2023-12-28T01:31:14	search	0	44;39;84;59;63
user_150	2023-09-11T01:58:45	category	0	73;3;6
user_258	2023-12-24T22:45:50	cart	69330	79;31;92;87;25
user_272	2022-06-24T17:55:55	product	0	62;38;61
user_57	2022-11-01T19:04:44	product	0	97;96;25;24;71;21;63;93
user_82	2023-02-25T03:31:18	confirmation	73860	14;90;8;62;38;51
user_69	2021-08-06T22:54:07	product	0	96;81;82;23;61
user_298	2022-01-27T02:01:12	product	0	57;63;31;18;88;2;88;50
user_146	2023-04-28T19:26:07	product	0	7;45;88;30;68;51
user_123	2021-09-29T00:36:47	product	0	21;20;45
user_329	2023-02-20T13:57:20	mainpage	0	77;5;19;66;57;24;31
user_313	2023-04-04T06:41:54	cart	62650	69;20;59;33;57;36;94
user_464	2023-01-09T03:25:36	checkout	71993	54;57;23;5
user_81	2023-09-03T09:10:31	category	0	13;10;26
user_238	2022-04-07T08:29:31	mainpage	0	22;17;33;12;91;94;34;34;53
user_29	2023-12-06T20:13:39	cart	9345	23;24;92;72;96;11;71;75
user_454	2022-12-04T03:37:28	product	0	7;46;17
user_368	2022-02-04T07:28:55	product	0	8;15;41;53;91;63;87;89
user_54	2023-04-30T15:22:05	category	0	
user_400	2023-03-10T08:26:43	product	0	41;64;87;24;43;87;32
user_84	2023-03-28T04:56:25	search	0	46;53;96;45
user_310	2022-09-09T05:55:12	category	0	39;62;65;74;71;91;30
user_244	2023-10-09T11:19:33	confirmation	27746	86
user_115	2022-03-30T15:06:13	checkout	57230	48
user_288	2023-09-22T02:08:34	product	0	25;22;18;93;42;59
user_324	2023-08-08T16:35:59	confirmation	18315	70
user_402	2023-01-03T17:46:17	search	0	32
user_273	2024-03-25T04:48:06	product	0	18;91
user_40	2021-08-27T15:53:58	search	0	71
user_144	2021-04-11T10:01:03	checkout	22103	2;52;34;61;26
user_473	2022-09-08T18:37:15	search	0	83;35;73;72;62
user_380	2022-01-27T10:55:58	search	0	38;58
user_156	2022-05-28T02:39:53	product	0	23;13;26;85;10;75;32;43
user_87	2021-07-30T09:57:28	checkout	48851	49;45;69;63;95;82;24
user_32	2021-07-24T13:04:27	product	0	38
user_240	2021-12-01T21:20:37	product	0	61;2;69
user_87	2023-06-11T15:41:59	search	0	70
user_436	2021-10-05T03:20:25	category	0	20;81;41;77
user_368	2023-11-13T20:04:44	search	0	92;69;42;70
user_111	2023-06-24T20:23:34	category	0	30;14
user_172	2021-07-20T18:52:20	category	0	32;54;89
user_240	2023-12-05T15:00:24	cart	35554	16;91;29;10;14;32;40;84;53
user_212	2021-06-27T07:43:25	mainpage	0	
user_242	2021-11-16T18:12:30	checkout	83570	43;94;89;73
user_141	2021-06-25T22:52:35	checkout	36819	18;91
user_44	2024-02-06T03:12:59	checkout	84059	96;67;95;31
user_106	2022-03-09T10:14:11	search	0	65;8;23;59;19;36;52
user_123	2023-03-17T22:30:11	checkout	84457	92;17;19;71;82
user_308	2022-05-08T06:17:11	confirmation	92275	
user_0	2022-10-14T17:27:55	product	0	28;69;10;20;51;34;72
user_314	2021-05-01T00:47:29	confirmation	21389	72;27;4;5
user_172	2022-10-16T02:56:39	cart	85804	88;88;57;33;31
user_292	2021-06-13T17:55:10	product	0	15;19;50;40;72;82;19;31;34
user_13	2022-10-09T21:44:48	cart	36201	57;21;69;68;23;80;66;82;46
user_441	2022-02-21T07:00:20	cart	5039	4;84
user_411	2022-09-20T11:47:00	category	0	25;93;9;14;66;66;33;62
user_384	2023-07-03T03:45:49	category	0	77;75;60
user_417	2021-08-10T05:19:52	category	0	98;5;48;69
user_294	2021-06-09T20:37:32	cart	8506	
user_412	2023-11-25T00:57:22	product	0	
user_98	2022-01-18T04:18:31	category	0	81;73;59;75;45;97
user_213	2021-05-06T18:15:36	mainpage	0	87;6
user_385	2022-05-27T19:52:59	search	0	6;15;37;47;64;18
user_315	2023-07-09T19:36:00	cart	53924	
user_368	2023-06-27T23:50:10	checkout	94357	78;31
user_43	2024-03-19T04:20:04	search	0	37;34;60;88;73;98;18
user_193	2024-02-18T12:48:53	confirmation	53511	10;64;87;53;31
user_354	2021-10-12T08:55:03	confirmation	36086	80
user_172	2022-06-15T01:29:21	cart	70703	54;60;80;61;46
user_212	2021-10-05T17:46:45	mainpage	0	85;88;16;16;60;4;24
user_398	2024-02-20T05:53:37	product	0	34;75;1;77;48;28;94;98
user_135	2023-03-08T04:27:19	cart	93440	10;31;63;65;14;21;30;97;91
user_55	2022-04-28T03:39:33	confirmation	51537	55;98;83;31;32
user_296	2023-02-02T20:50:09	category	0	73;40;58;76;17;68;11;91
user_264	2021-04-02T11:59:23	mainpage	0	
user_442	2021-09-29T06:34:28	cart	94459	29;37;76;79;14;45;45
user_236	2023-03-08T19:23:46	confirmation	61453	48;91;80;60;9;17;58
user_131	2023-03-16T08:51:14	search	0	
user_237	2023-06-17T13:41:33	checkout	25099	36;91;71;41
user_145	2023-11-17T11:06:17	checkout	9327	5;11;85;37;88
user_455	2022-04-13T21:31:37	checkout	19784	31;95;11;25;86;47
user_319	2021-05-06T21:20:18	mainpage	0	45;66;41;57;98;97
user_38	2021-12-03T08:52:12	search	0	32;82;19;36;85;3
user_92	2022-07-20T21:12:16	mainpage	0	88;85;17;36;88;25;67;32
user_162	2022-09-01T16:39:31	mainpage	0	27;65;60
user_83	2022-02-08T23:10:07	search	0	17;3;67;51;39
user_436	2022-01-27T09:54:25	category	0	49;83;57;88;31;80
user_481	2022-07-11T16:15:07	cart	10768	73;92;48;22
user_261	2023-04-15T17:57:34	search	0	8
user_387	2023-04-13T19:29:47	checkout	73633	84;35;4;25;13;77;80
user_72	2023-11-24T02:42:51	search	0	93;19;61;14
user_315	2022-03-09T18:59:55	category	0	6;38;5;38;23;27;38;63
user_499	2024-02-16T15:40:25	mainpage	0	9;78;16;11;50;12;96;75
user_429	2022-10-04T14:46:41	search	0	91;93
user_262	2023-12-01T10:43:00	checkout	43306	
user_413	2021-07-03T11:36:20	cart	50977	19;65;88;13;31;32;27;61;83
user_437	2023-05-28T19:31:31	mainpage	0	94;91;91;30
user_233	2023-08-13T19:37:05	confirmation	40744	62
user_348	2023-09-01T00:58:32	checkout	21727	47;88;98;73;54;13
user_265	2024-01-10T14:16:13	cart	17630	63;49;8;78
user_499	2021-10-18T09:57:15	cart	59843	60;62;45;2;29
user_226	2021-07-16T10:10:57	cart	15694	39;5;2;22;34;97;2;13
user_484	2022-09-08T09:35:16	mainpage	0	59;8;26;55;22;67;64;65
user_489	2021-09-25T16:10:43	mainpage	0	41;31;36;58;21;61
user_483	2022-11-18T12:11:14	product	0	52;48;82;96;76;22;28;36;98
user_384	2022-01-02T07:03:31	confirmation	40080	61;45
user_77	2023-11-24T13:57:51	category	0	38;72
user_424	2021-04-23T08:47:57	cart	52785	
user_465	2024-03-06T14:41:24	search	0	75;97;26;14;14
user_324	2023-07-31T09:12:30	product	0	55;39;96;41;7;10;52
user_248	2021-12-17T18:17:09	category	0	
user_330	2022-09-27T08:29:17	confirmation	66905	
user_254	2023-08-02T14:25:11	checkout	5039	61;84;46;85;66;57;82;89;71
user_339	2021-09-20T18:35:09	checkout	39621	50;51;87;91;7
user_58	2021-06-02T17:52:19	category	0	71;22;44;30;81;23;33;10
user_196	2022-04-14T21:07:30	product	0	19;66
user_407	2023-09-06T19:26:47	category	0	
user_343	2022-08-12T14:43:32	search	0	23;30;60
user_11	2021-09-09T01:49:09	checkout	98654	51;43;39;68;70;10;25
user_112	2022-03-03T01:18:20	category	0	57;59;59
user_249	2022-08-22T12:23:43	cart	9193	70;56;3;41;75;31;61
user_483	2023-04-14T19:24:27	product	0	8;50;68
user_147	2024-01-21T22:26:13	mainpage	0	55;24;55;60;80;45;22
user_248	2023-03-23T17:50:32	category	0	65;23;96;6;96;58
user_44	2022-08-01T00:26:44	cart	61352	94;95;40;56;60;19;59;60;87
user_2	2022-04-16T17:11:14	checkout	84603	
user_368	2022-11-20T14:39:19	mainpage	0	43;54;11;97;82;8;16
user_312	2022-04-08T02:38:47	mainpage	0	3
user_326	2022-11-16T10:01:30	search	0	88;26;73;45;77;85
user_91	2022-11-23T07:48:11	checkout	83788	31
