userid	timestamp	action	value	testids
user_466	2023-10-05T11:23:05	cart	99698	60;31;22;73;59;89;26;18;57
user_343	2023-09-11T05:12:39	cart	2185	74;76;38;64
user_136	2022-02-28T17:09:04	category	0	23;42;41;78;11
user_78	2022-02-15T20:34:37	product	0	47;43;40;88;59;78;90
user_366	2023-10-31T17:47:36	category	0	46;83;71;85;77
user_163	2022-05-16T18:24:23	search	0	36;41;48;56;89;46;60;18
user_60	2022-06-21T23:05:11	product	0	78;35;81
user_80	2022-11-01T00:08:20	confirmation	64326	39;71
user_496	2022-12-21T14:46:16	confirmation	72093	70;95
user_338	2021-05-12T13:43:15	search	0	11;51;62
user_41	2022-02-13T21:30:42	product	0	1;96;67;95;27;5;93
user_382	2022-06-04T04:04:07	mainpage	0	16;56;44;79
user_415	2022-04-13T02:29:55	category	0	28;50;50;34;70;1
user_21	2023-08-16T07:17:52	confirmation	4987	95;55;35;18;90;40;31;34
user_139	2023-07-07T07:28:23	confirmation	62451	15;66;90;30;92
user_460	2021-07-21T16:04:19	confirmation	10233	75;11;69;33;77
user_440	2023-10-15T11:51:52	category	0	19;60;82;87
user_407	2021-05-30T13:07:11	mainpage	0	37;74;70;49;22;94;25;14
user_399	2023-02-01T22:47:16	confirmation	90419	57;98;65;88;91;83;3;70
user_126	2023-11-13T00:50:40	cart	64074	2;72;13;53
user_365	2023-03-12T05:35:36	checkout	49283	11;32;64;52
user_167	2022-12-06T12:41:10	category	0	56;77;59
user_366	2021-05-16T19:32:34	checkout	45703	83;51;5;78;9;92;86;37
user_279	2023-09-10T01:04:43	search	0	43;45;7;46;28;79
user_119	2023-08-21T06:14:27	category	0	41;96;51;91;84;44;89
user_257	2023-10-08T04:34:58	checkout	98941	78
user_470	2023-02-08T06:41:57	confirmation	95668	57;30;26;86;49;48;18;57;20
user_428	2022-08-03T13:17:27	search	0	50
user_283	2022-06-12T17:49:48	checkout	10017	17;49
user_493	2022-06-15T04:57:53	product	0	44
user_75	2021-10-30T04:50:28	category	0	48;58;92;31
user_244	2024-02-27T01:19:05	category	0	3;75;15;49;71;81;42;40;32
user_181	2022-04-28T21:40:40	search	0	3;34;60;14;59;1;50;40;53
user_404	2021-04-14T00:54:32	checkout	11899	46;91;36;56;8;36;42
user_124	2022-09-13T04:32:07	category	0	2
user_155	2021-07-25T19:05:56	confirmation	81217	64;50;5;28;63;63;41;30;77
user_486	2023-07-12T03:02:25	checkout	91106	
user_395	2023-01-18T11:13:05	product	0	33;91
user_83	2022-01-24T18:11:23	cart	93619	35;75;85;92
user_3	2022-03-19T20:47:59	search	0	41;21;59;42;57
user_240	2024-03-11T20:19:03	confirmation	9778	
user_204	2021-06-03T02:23:11	category	0	7;18;35;34;36;45;62
user_373	2021-07-16T06:12:54	checkout	40761	33;34;36;19;6;79;39
user_351	2023-03-30T12:35:24	search	0	59
user_93	2022-06-05T05:36:28	mainpage	0	7;81;84;57;16;75
user_187	2024-02-18T12:37:51	category	0	35
user_392	2022-08-03T14:42:51	product	0	58;46
user_31	2021-05-02T22:55:32	product	0	44;25;13;61;42;20;25;91
user_334	2021-04-25T04:22:56	category	0	6;64;2;2;14;16;25;18
user_374	2022-09-01T13:47:04	mainpage	0	76
user_215	2023-12-02T11:26:40	mainpage	0	45;39;37;98;82;75
user_426	2023-12-05T11:31:44	cart	4185	90;46
user_61	2021-12-20T18:00:57	category	0	42;13;20;44;75;65
user_265	2023-01-27T07:19:33	search	0	95;32
user_203	2022-02-22T07:45:41	confirmation	97729	8;4
user_73	2021-10-26T14:05:38	checkout	44165	48;89
user_393	2021-06-11T13:13:55	confirmation	3739	57;10;77
user_467	2023-04-01T16:38:39	confirmation	63506	54;58
user_7	2021-09-11T20:01:31	search	0	10;89;3;82;10
user_201	2022-01-09T13:30:17	checkout	18799	49;98;13;34;86;55;12;42
user_325	2022-05-13T22:45:23	confirmation	14465	90;45;45
user_293	2023-04-02T01:55:52	search	0	53;47;23;19;85;41
user_472	2022-11-16T08:28:10	confirmation	80838	14;65;61;30;87
user_15	2022-12-09T20:48:40	search	0	
user_27	2022-07-17T03:43:46	product	0	78;49;58;72;18
user_245	2022-01-25T06:30:09	search	0	65;10;12;1;86;89;1;69
user_481	2022-05-30T09:23:36	category	0	45;22;59;8;61;16;93;68;11
user_138	2022-04-09T04:40:54	category	0	84;22;46;92;98;37;67;69
user_79	2022-06-18T00:20:04	cart	21999	27;68;47;14;72;31;74;55;67
user_427	2021-08-19T21:48:36	product	0	56;26;37;17;86;67;45;33
user_26	2022-07-22T20:53:06	cart	50465	
user_366	2023-12-21T01:50:51	product	0	98;44;14;73;90
user_412	2023-02-28T20:47:23	search	0	16;24;29;74
user_251	2022-03-23T12:59:49	mainpage	0	2;85;34;35;96;33
user_28	2021-11-27T10:39:39	category	0	31;75;72;13
user_320	2022-01-06T15:47:22	search	0	10;1;83;77;48;1;52;18;62
user_461	2024-03-30T01:32:53	mainpage	0	90;51;77;1;88;27;19;77;27
user_315	2021-07-13T20:39:56	checkout	56244	15;10;49;31;59;31
user_484	2023-02-14T01:14:01	cart	62615	2;75;9;39;92;23;27;12
user_404	2022-05-28T06:10:33	product	0	
user_477	2022-06-04T08:54:32	mainpage	0	48;34;45;57;56;37;64;15;95
user_22	2023-11-10T18:55:17	cart	30570	3;4;41
user_137	2023-10-22T16:28:06	category	0	19;44;18;63;87;72
user_81	2022-11-08T15:31:47	product	0	55;56
user_174	2023-04-20T07:11:53	confirmation	94899	31;23;96;14
user_131	2022-06-05T09:47:10	cart	1998	27;65;37;12;30
user_172	2023-07-20T09:44:59	checkout	97469	32;55
user_110	2023-03-05T00:15:43	confirmation	98807	12;53;34;35;80;57
user_301	2022-04-18T10:28:27	product	0	54;2;55;68;10;33;23;50;93
user_334	2023-05-08T22:31:20	confirmation	43440	35;18;94;76;11;96;50
user_128	2023-04-08T18:42:52	mainpage	0	53;44;53;47;65
user_158	2022-11-27T08:02:25	mainpage	0	48;24;34;75;28
user_241	2021-12-26T11:36:08	mainpage	0	18
user_285	2022-07-04T14:52:32	category	0	55;29;49;63;13;56;3;70;94
user_144	2023-05-08T08:08:33	category	0	75;80;67;61;61;36
user_495	2023-03-08T09:37:43	cart	18022	60;22;45
user_487	2022-02-12T15:16:41	category	0	82;31;92;92
user_231	2022-10-24T00:44:03	mainpage	0	11;37;5;39;50;15;10
user_229	2023-03-26T16:15:34	checkout	92934	74;18;16;41;82
user_442	2021-10-25T19:09:58	cart	44847	94;48;82
user_250	2023-02-04T19:50:47	cart	45020	
user_439	2022-02-23T15:28:10	cart	68968	70;17;48;58
user_182	2023-12-08T05:00:22	confirmation	84646	
user_79	2023-01-21T13:30:39	cart	13662	11
user_489	2022-12-06T12:31:11	product	0	23;72;86;49;14;69;5
user_370	2021-10-01T20:09:58	mainpage	0	34;11;98;54
user_470	2023-01-13T13:19:12	product	0	92;77;16;37;96;33;44
user_58	2021-09-06T19:06:01	checkout	39545	14;72;44;71;37;82;93
user_59	2022-01-14T23:02:49	confirmation	61694	6;15;93;47;45
user_276	2023-10-27T20:38:01	search	0	19;70;84;8;77;18;74;42
user_393	2021-10-19T04:11:12	product	0	80;29;24;17;49;39;27;57;81
user_443	2021-11-06T05:55:48	checkout	19448	37
user_381	2021-07-06T02:22:49	product	0	
user_426	2022-03-08T14:55:02	confirmation	54823	
user_122	2021-08-05T15:49:37	search	0	46;50;22;27;28;69;45;1
user_277	2021-07-09T16:39:25	category	0	25
user_470	2022-07-17T15:19:58	checkout	73630	55;86;13
user_200	2022-02-09T22:08:27	product	0	37
user_438	2023-01-08T06:28:58	mainpage	0	3
user_487	2021-08-29T20:58:05	confirmation	92705	30;27;48;84;48;58;31
user_334	2023-12-10T20:50:00	confirmation	14166	73;86;40;24;8;35;59;56;90
user_452	2021-11-28T03:30:45	confirmation	76145	32;95;47;20;53;9;47
user_8	2021-07-20T21:46:18	checkout	96938	35;89;32;57;68;82;26;6
user_36	2023-07-05T14:52:37	confirmation	62757	63;68;85;71;22;37;5;42;22
user_353	2023-12-18T11:10:32	search	0	61;89;30;78;89;16;15;35
user_293	2023-06-26T22:49:06	search	0	72;4;79;88;24;75
user_308	2023-03-01T08:29:09	search	0	28;12;68;66;33;40;8;52;21
user_50	2023-04-17T14:30:56	category	0	35;16;37;30;31
user_329	2023-01-25T01:40:26	product	0	36;73
user_195	2023-05-21T09:20:42	confirmation	62095	46;12;94
user_118	2023-10-21T18:10:07	search	0	86;75;81;95;28;12;64;88;50
user_146	2023-05-08T20:17:51	confirmation	40428	76;91;80;28;60;93;89
user_498	2021-10-20T15:12:27	confirmation	4461	67;21;87;74;44;26;52;93
user_480	2021-06-27T14:51:33	mainpage	0	39;9;61;9;92;70
user_8	2023-03-11T11:40:08	search	0	89
user_237	2023-01-09T08:31:51	mainpage	0	
user_186	2021-05-27T22:13:32	cart	16817	22;22;62
user_477	2023-07-27T00:42:01	product	0	
user_242	2023-11-03T17:35:28	product	0	62;15;85;2;36;98;80;75
user_151	2021-11-07T03:28:11	product	0	26;40;92;52
user_0	2023-01-31T03:31:41	search	0	70;47;35
user_64	2022-09-30T14:00:08	checkout	30308	26;49;97;23;70;1;32
user_367	2022-01-12T00:58:16	cart	44292	64;37;44;4;28
user_2	2022-02-11T12:40:34	product	0	57;47;49;96;36;4;6
user_283	2022-01-14T19:24:06	mainpage	0	
user_428	2021-09-24T11:25:08	mainpage	0	8;46;39;86;50;51;88;21;8
user_402	2021-11-26T17:41:51	checkout	13409	47
user_185	2021-08-24T17:56:53	search	0	29;32;27;33
user_201	2021-04-09T06:31:51	confirmation	81644	65;9;35;1;23
user_78	2023-03-08T11:24:56	confirmation	41616	50;75
user_304	2023-04-27T05:54:23	mainpage	0	
user_295	2021-11-28T14:46:30	category	0	14;85
user_158	2022-03-23T08:34:21	search	0	34;25;96;4;84;7;56
user_278	2022-10-10T09:24:24	checkout	46642	91;66;73;52;18
user_290	2023-05-13T08:49:18	category	0	31;50;14;40;64
user_207	2021-07-20T20:03:43	confirmation	48168	97;66;67;98;92;40;10;24
user_434	2021-04-18T08:05:45	product	0	2;8;88;78;28
user_247	2022-06-08T11:55:23	mainpage	0	39;11;89;64;4;42;63;77;71
user_259	2023-05-10T23:12:02	product	0	15;69;57;9;25;64;40;81;57
user_317	2023-06-06T16:28:43	checkout	26029	93
user_163	2023-03-24T06:21:20	mainpage	0	87;53;7
user_433	2022-09-16T21:56:05	cart	87056	71;84;4;76;16;2
user_363	2023-07-28T03:30:13	search	0	78;16;32;41
user_69	2021-07-01T12:09:12	search	0	19;87;10;19;63;15;91;95;76
user_173	2022-12-07T10:31:23	cart	90423	94;18;59;83;53;83;61;97;33
user_159	2024-01-18T09:42:22	mainpage	0	47;23;50;12;47
user_350	2022-09-25T17:36:40	checkout	57828	5;78;46;45;60;24;72
user_238	2023-03-09T07:01:34	category	0	85;64;47;38;9;70
user_296	2021-08-04T19:34:06	checkout	70190	8
user_194	2022-09-25T00:56:06	category	0	79;66;46;7;36;88;43;25
user_148	2022-07-05T06:04:40	cart	65508	41;96;30;65
user_415	2023-12-12T10:39:35	category	0	94;78;90;15;89;46
user_64	2022-04-25T02:14:37	checkout	8727	16;53;61;11;77
user_488	2022-12-24T00:09:10	mainpage	0	21;45;55;39;25
user_111	2023-11-04T02:05:40	cart	27172	60;54;94;96;84;23;79
user_154	2022-03-27T16:14:05	category	0	51;58;6;26
user_316	2021-05-09T16:39:14	mainpage	0	
user_465	2024-03-24T01:42:46	confirmation	43396	57;86;79;21;19;48;8;6;37
user_383	2021-10-08T00:57:02	category	0	56
user_145	2021-09-16T00:09:43	search	0	70;61;6;72;59;59;3;65;31
user_472	2022-02-17T11:48:57	search	0	84;31;75;16;72
user_266	2023-08-24T18:44:08	mainpage	0	20;59;13
user_386	2024-01-17T16:55:51	checkout	79984	93
user_398	2022-02-08T19:27:37	confirmation	95943	42;90;28;83;92;49
user_119	2024-03-12T02:37:17	category	0	34
user_144	2021-10-09T13:21:59	search	0	51;83
user_326	2023-07-11T09:13:10	search	0	61;30;21;12
user_208	2023-01-02T16:05:26	category	0	88;96;45;23;97
user_6	2023-08-27T21:54:44	mainpage	0	30;32
user_420	2022-09-15T06:58:31	search	0	91;70;10;7;23;14;78
user_238	2023-04-25T08:46:16	mainpage	0	23;64;1;65;88;45
user_355	2024-01-31T03:52:33	cart	63146	47;59;58;3;40
user_279	2023-12-16T01:15:14	confirmation	48388	80;30;55
user_73	2023-01-17T04:30:00	cart	88772	46;59;43;5;93;68;68;23
user_91	2021-10-29T01:13:18	confirmation	31211	22;89;5;51
user_80	2024-01-02T11:33:04	category	0	17;44;64;85;64;15;25;58;16
user_317	2023-08-12T14:55:38	search	0	59;72;55;39;32
user_476	2022-09-02T13:40:44	cart	89719	24;26;57;73;6;18;25;35;59
user_471	2022-12-20T16:33:51	confirmation	30309	95;12;73;64;16;60;86;11;24
user_440	2023-05-12T16:57:21	checkout	21910	64;34
user_45	2022-09-07T09:11:24	checkout	76100	42;52;73
user_124	2022-02-03T06:44:16	category	0	49;89;6;11;69;97
user_293	2021-11-02T08:56:37	checkout	95222	76
user_74	2021-07-11T12:39:33	search	0	52;27;42;62;84
user_355	2022-09-20T01:31:46	search	0	53;25;2;91;14;40;44
user_114	2023-05-22T00:05:27	product	0	23;14;95;9
user_171	2022-07-09T18:16:03	search	0	
user_402	2023-12-28T18:41:30	mainpage	0	
user_208	2024-02-07T05:30:40	cart	47955	14;16;20;4
user_68	2022-02-22T01:40:57	category	0	59;75;31;74;20;68;31
user_366	2024-02-13T09:50:23	search	0	
user_393	2023-12-01T00:05:49	cart	57116	81;23;52;48;75;96
user_324	2022-02-26T00:48:29	product	0	7;56;72;96;77;96;54
user_181	2023-06-22T15:30:19	cart	34771	57;2;29;34;67;70;20;20
user_385	2023-10-16T14:35:47	mainpage	0	81;30;23;7;22;66;14
user_72	2023-03-02T00:51:03	product	0	87;29;30;55
user_358	2022-09-29T01:08:46	mainpage	0	21
user_226	2023-07-11T12:34:27	checkout	10461	
user_281	2021-12-30T06:46:46	checkout	76833	29;91;71;69;31;7
user_40	2023-05-05T13:02:24	confirmation	75899	71;64;60
user_294	2023-03-30T23:17:01	mainpage	0	15
user_435	2022-01-18T00:33:05	search	0	11;5;94;9;32;58
user_55	2023-11-14T15:51:19	category	0	68;57;21;17;79
user_181	2023-11-29T17:47:54	cart	56395	88;24;44
user_297	2023-09-10T23:48:50	cart	13829	46;14;5;72;37;80;29;27;40
user_189	2022-05-12T12:03:39	mainpage	0	46;62;73;1;20;33;40;1
user_346	2023-10-08T06:19:45	cart	65158	81;94;45;83;56
user_216	2022-03-02T13:21:07	checkout	75626	97;20
user_384	2023-01-24T19:40:28	category	0	47
user_307	2022-04-13T18:44:05	category	0	15
user_52	2023-12-25T06:01:54	category	0	45
user_272	2023-10-23T18:16:09	mainpage	0	26;17;69;30;47;8
user_228	2021-08-14T11:37:22	search	0	95;12;94;84;31
user_339	2023-10-31T09:22:09	product	0	71;51
user_317	2023-10-25T21:25:19	search	0	93;34
user_210	2022-08-06T12:34:38	search	0	16;14;98;32;17
user_449	2023-08-22T13:18:42	mainpage	0	75;40;62;3;11;72;28
user_273	2021-10-01T04:27:29	mainpage	0	20;67
user_159	2023-09-16T03:03:58	cart	86992	6;33;85;84
user_486	2022-07-28T08:31:17	search	0	21;78
user_249	2023-02-21T12:28:37	cart	37672	81;53;77;93;44;16
user_136	2024-01-30T06:18:37	confirmation	27349	16;62;7;85
user_29	2023-10-22T08:48:24	mainpage	0	34;60;65;26
user_430	2023-02-25T21:30:36	search	0	88;14;31
user_182	2023-01-21T20:17:10	cart	3803	97;77;60
user_257	2021-09-18T08:16:11	mainpage	0	95;48;30;94;71
user_490	2023-12-19T19:43:16	mainpage	0	36;75;85;96;49;93
user_250	2023-12-27T13:53:33	checkout	73441	14;97;39;45;52;32
user_143	2023-06-14T22:42:41	category	0	71;6
user_135	2022-05-17T10:08:18	checkout	53792	
user_285	2023-04-10T16:36:56	category	0	
user_436	2022-02-05T14:23:45	mainpage	0	69;28;58;39;52;13;70;67
user_392	2021-10-30T05:42:25	cart	40707	70;51;33;49;62;59;16;92
user_17	2021-09-25T03:53:50	cart	18489	
user_192	2023-02-25T11:43:42	confirmation	8974	31;3
user_263	2022-12-05T10:41:45	checkout	59688	44;58
user_112	2022-07-23T16:29:44	category	0	81
user_119	2022-06-02T19:12:15	confirmation	15107	60;1;33;7;86
user_232	2024-03-03T02:54:03	confirmation	31336	5;24;13
user_9	2022-07-03T13:21:40	mainpage	0	21;30;38;86;17;95;86;53
user_488	2022-09-24T14:07:01	cart	57431	29;11;63;74
user_306	2022-04-13T10:40:03	mainpage	0	52;73
user_135	2023-08-20T16:58:33	mainpage	0	65
user_190	2023-11-27T04:11:44	category	0	35
user_469	2023-10-31T03:06:45	checkout	15945	15;29;81;97;89;47
user_408	2021-12-02T14:01:40	category	0	38;55
user_299	2021-10-02T01:10:22	confirmation	10038	
user_368	2021-09-25T21:49:32	product	0	20;76;25;56;64;12
user_278	2023-12-22T19:49:01	category	0	33;60;15
user_69	2024-03-22T19:27:50	search	0	56;65;28;53;53;35;54
user_469	2021-10-29T23:08:19	checkout	24718	85;43;59;94
user_52	2022-01-23T00:14:28	mainpage	0	18;32;98;93
user_380	2023-06-20T00:44:04	category	0	76;74;11;42;36;56;59
user_311	2022-10-24T15:09:05	search	0	47;5;5;21
user_145	2024-02-17T21:13:55	cart	14126	5;36;6;96
user_43	2022-12-15T22:19:03	checkout	60891	93;41;20;61;51
user_66	2023-07-20T12:04:43	confirmation	95412	19;29
user_360	2021-08-05T02:34:36	mainpage	0	51;23
user_461	2023-05-05T13:28:49	confirmation	68731	51;19;27;76;84;98
user_181	2021-09-13T02:47:50	checkout	51942	9;33;65;39;29;78
user_95	2022-06-17T18:46:03	checkout	49063	84;39;76;78;72
user_83	2023-11-07T03:29:06	search	0	39;97;78;79;82;26;66;41;2
user_469	2021-07-13T01:30:05	category	0	35;15;33;21;98;15
user_205	2023-07-11T08:12:28	category	0	92
user_242	2022-05-03T19:46:00	category	0	13;69
user_387	2023-09-07T07:28:47	mainpage	0	96;54;78;97
user_134	2022-09-27T12:42:00	confirmation	12639	33;51;78;36;38;55;30;26;95
user_77	2021-12-25T03:47:41	search	0	1
user_88	2022-03-29T15:00:38	mainpage	0	76;64;28;46;15;94;39;81
user_133	2021-08-25T02:28:23	mainpage	0	92;56;56;48
user_110	2021-12-25T19:29:42	product	0	12;14
user_468	2024-01-05T14:01:40	mainpage	0	27;46;96;46;66
user_42	2021-12-31T01:05:58	cart	40730	92;22;19;89;45;89;8;45;96
user_201	2022-11-22T09:52:12	search	0	14;42;50;97;9;78
user_81	2022-12-22T17:28:46	cart	30073	46;60;40;69;87;79;28
user_16	2021-08-18T09:34:09	checkout	73245	23;58;68;7
user_34	2023-07-24T21:22:20	category	0	37;4;2;98
user_60	2021-04-23T20:50:26	checkout	20834	86;42;21;21;33;97;10;45;14
user_342	2024-01-05T21:05:12	confirmation	3791	44;44;25;9;97;55;15;59;58
user_450	2022-06-11T21:53:48	cart	14389	74;31;21;93;63;19
user_312	2022-05-03T17:44:22	mainpage	0	80
user_433	2024-01-19T09:13:37	confirmation	95472	27;69;24;48;33;67;5;37
user_400	2023-03-04T13:28:09	cart	83657	43;74
user_163	2021-11-30T16:40:25	cart	46742	60;19;79;22;33;14;47;7;61
user_244	2024-01-21T17:51:22	category	0	50;19;47;98
user_206	2022-06-11T01:22:02	mainpage	0	47;55;29;79;3
user_286	2022-09-14T17:33:51	category	0	91;57;77;49;9;65
user_45	2022-03-11T02:06:30	cart	87846	13;36;35;72;96;28;92;13;91
user_234	2023-07-07T16:06:28	confirmation	57344	30;76;96;34;47;94
user_449	2023-01-13T23:46:34	product	0	
user_77	2024-03-11T06:30:13	search	0	36;70;93;13;96;44;45;79
user_231	2024-03-11T23:32:43	search	0	26;17;82;50;49
user_51	2023-02-25T23:10:12	checkout	68342	24;40;72;64
user_169	2022-11-23T20:39:59	mainpage	0	4;19;91;41;41;97;61;10;91
user_323	2021-04-04T01:01:19	checkout	57545	10;60;50
user_31	2023-06-09T21:52:13	search	0	58;29;68;89;79;56;95
user_66	2021-08-21T14:07:26	mainpage	0	49;65;4;61;25;7;57
user_114	2022-05-24T07:51:30	checkout	29513	10;88;44;7
user_422	2021-09-28T03:28:02	cart	76133	50;82;49;78;95;90;59
user_315	2023-05-15T07:30:40	confirmation	98700	97;97;33
user_482	2021-08-08T08:28:49	product	0	67;28;69;21;38;10
user_5	2023-11-01T14:30:12	confirmation	28625	47;30;36;81;66;64
user_310	2021-04-14T04:04:59	confirmation	30926	44;26;46;81;76;40;10;59
user_286	2022-08-19T21:00:59	cart	43557	
user_148	2023-07-10T13:38:23	category	0	81;24;86
user_133	2022-05-06T12:53:28	cart	44407	16;53;2;16
user_229	2021-07-16T19:14:06	checkout	55514	9;28
user_214	2024-02-02T11:35:49	checkout	63840	77;69;2;43;29;80;15
user_304	2024-02-08T02:34:58	cart	72758	15;95;38;5;32;27;11
user_384	2023-08-14T21:44:52	search	0	41;61;62;48;28;50
user_331	2022-04-13T12:33:11	confirmation	58084	92;94;90;34;85
user_383	2022-05-01T07:46:04	mainpage	0	27;67;72;11;4;20
user_91	2023-06-25T20:58:46	search	0	80;10;17;8;32;10;4;42;20
user_146	2023-02-22T21:40:17	mainpage	0	
user_265	2023-07-10T14:53:41	search	0	31
user_487	2021-11-24T03:42:34	cart	66417	
user_114	2022-08-28T12:54:27	mainpage	0	79;3;5
user_339	2024-02-28T07:52:28	search	0	52;47;20;9;3;17;6;70
user_304	2022-12-09T14:20:16	mainpage	0	87;53;8;31;88;4;46;3;83
user_346	2021-10-18T01:17:22	product	0	2;18
user_294	2023-03-30T19:56:08	product	0	
user_191	2023-12-18T08:01:29	checkout	22631	91;27;97
user_290	2021-07-24T15:19:52	checkout	10436	43;17;15;35;59;11
user_188	2022-02-03T03:57:48	cart	88010	71;93;41;65;31
user_365	2023-12-12T00:28:52	checkout	49448	33
user_241	2023-09-11T22:12:17	category	0	59;24;3;64;71;81;38;15;47
user_0	2024-03-06T20:26:55	checkout	68864	66;2;54;54
user_361	2021-12-09T05:59:18	checkout	58921	53;5;68;91;35;31;17;41
user_22	2022-05-12T07:51:08	confirmation	38583	
user_33	2022-10-27T20:12:33	category	0	12;55;87;69;88;9;54
user_100	2021-05-25T01:25:45	cart	78070	53;61;39;96;91;37;26;80
user_93	2022-04-28T13:35:43	mainpage	0	
user_400	2021-04-20T15:19:59	category	0	56;4;8;15;54;85
user_471	2023-08-01T22:48:50	confirmation	84819	48;90;38;65;67
user_18	2023-02-16T10:27:21	mainpage	0	38;91;10;19;71;66;40;36;26
user_482	2023-08-03T12:59:46	mainpage	0	2;67;49;90;21
user_363	2022-12-25T06:39:05	category	0	58;60;16;33;39;59;24;10;30
user_41	2022-11-22T18:12:08	mainpage	0	75;21
user_184	2023-11-22T13:22:41	search	0	40;30;79
user_310	2022-01-04T05:45:11	mainpage	0	69;79;74;85;97
user_176	2022-04-14T06:49:50	category	0	80;90;24;5;21;78;78;81;12
user_484	2022-12-14T19:13:59	cart	49945	49;77
user_164	2021-05-02T17:53:13	product	0	67;4;86;60;22;45
user_119	2023-05-17T12:57:59	checkout	97849	45;18;74
user_45	2023-04-13T07:28:24	confirmation	13429	58;22;70
user_136	2023-07-22T09:17:21	cart	50405	72;74;77
user_143	2023-09-08T06:09:41	category	0	82;11;77;11
