userid	timestamp	action	value	testids
user_367	2023-02-21T10:36:16	product	0	66;44;62;54;40;81
user_288	2022-10-22T16:59:02	checkout	43617	34;71;51;95;11;16;52;82
user_261	2022-09-26T07:39:29	search	0	
user_115	2021-11-10T21:41:10	checkout	75511	18;82;42;77
user_284	2024-02-10T14:32:48	cart	75106	77;27;52
user_153	2023-02-06T08:19:52	confirmation	45604	8;49
user_149	2021-12-09T06:58:43	confirmation	68634	12;47;73
user_351	2021-07-18T05:30:02	confirmation	29796	93;9;68;44;94;97;40
user_414	2021-06-08T23:27:27	product	0	94;70
user_57	2021-06-19T14:06:07	product	0	84;85;13;62;33;25;80;59;3
user_475	2022-03-08T14:43:05	checkout	82051	57;28;77;73;59;34
user_431	2022-10-17T01:50:44	cart	47244	76;51;19;67;62;40;79;44;53
user_243	2021-04-12T14:08:30	checkout	76741	25;37;42;15;95;26;39;13
user_104	2024-03-19T23:21:59	search	0	38;32;53;23
user_31	2022-02-28T11:30:13	checkout	36056	97;27
user_326	2023-12-10T23:47:19	mainpage	0	
user_258	2022-09-24T21:00:14	confirmation	97644	41;4;35;30;23;86;98;35
user_267	2021-10-26T09:45:42	cart	72004	46;3;54;91;87;51;11
user_395	2021-10-17T21:40:27	mainpage	0	40;30;62;9
user_52	2023-01-18T02:08:12	product	0	
user_91	2023-10-03T21:03:05	checkout	79408	55;57
user_157	2023-10-24T19:07:53	checkout	47243	27;76;75;93;65;41;87
user_65	2022-12-19T17:05:59	checkout	82185	
user_64	2021-07-25T11:29:22	category	0	63;29;70;5;52;50;55;65
user_322	2023-01-01T01:36:00	search	0	11;10;58;79;34;52;45;46;89
user_214	2023-07-11T04:15:17	cart	57507	42;54;52;85;74;57;28;34
user_200	2022-10-29T04:11:58	search	0	12;96;52;51;41;15;34;9;62
user_114	2022-08-11T18:03:37	product	0	80
user_455	2021-09-03T18:41:09	search	0	72;91;16;75
user_157	2021-10-04T20:51:56	mainpage	0	98;82;10;67;52;73;76;24
user_44	2024-03-15T02:37:56	category	0	4
user_209	2023-10-11T19:45:39	category	0	19;46;10;35;11;68;73;11;28
user_379	2024-02-10T09:35:01	category	0	
user_374	2022-01-17T23:46:16	confirmation	41889	
user_286	2021-10-18T06:49:48	product	0	87;8;95;61
user_188	2021-11-24T22:45:47	search	0	92;81;69;87;1;1
user_364	2022-10-26T05:54:17	checkout	56836	35
user_394	2022-05-10T23:47:22	cart	56503	46;78;33;91
user_207	2021-06-27T01:49:42	cart	75641	6;23;32;87;20;49;43;66;81
user_149	2021-04-09T03:40:32	category	0	47
user_300	2021-04-26T03:25:14	cart	63715	47;51;81;23;86;16;68;42
user_214	2021-05-04T20:41:38	search	0	83
user_351	2024-03-06T09:23:33	category	0	46;42;26;68;64
user_40	2022-07-05T04:14:51	cart	8288	8;3
user_484	2022-10-18T09:05:42	search	0	
user_31	2022-08-27T23:37:24	product	0	92;9;13;45;82
user_63	2021-06-16T03:57:34	search	0	59;52;64;82
user_403	2024-01-08T14:46:15	checkout	85265	
user_99	2023-10-29T23:11:17	mainpage	0	
user_495	2023-08-25T01:13:36	mainpage	0	51;61;44
user_374	2022-04-01T01:59:39	product	0	50;27;18;47;70;18;25;73;22
user_352	2023-10-17T07:53:48	search	0	2;63
user_141	2022-02-19T06:06:05	search	0	98
user_139	2022-11-02T07:02:50	product	0	96;33;92;65;31;58
user_206	2022-05-11T20:28:50	confirmation	19852	34;3;3;95;6;21;51
user_273	2021-05-01T23:24:12	category	0	70
user_95	2022-01-07T16:45:43	product	0	84;91;38;87;96;98
user_1	2022-01-25T21:54:39	product	0	77;16
user_26	2023-02-20T19:48:57	mainpage	0	46;29;29;56;19
user_343	2023-11-25T06:12:43	mainpage	0	86;3;38;8;35;80
user_169	2022-03-21T23:40:34	confirmation	29930	95;27;77;80;10
user_130	2021-05-01T20:35:24	product	0	86;84;35;49;4;88
user_106	2022-11-27T11:05:09	product	0	27;19;22
user_123	2021-08-02T08:25:16	checkout	98199	
user_321	2023-08-09T16:25:13	mainpage	0	33;4;55;15;78;97
user_120	2023-11-08T22:34:21	cart	10914	77;55;25;16;36;78
user_222	2023-04-25T23:00:20	cart	59914	54;70;35;68;73
user_72	2023-06-02T10:51:24	mainpage	0	85;36;7;80
user_280	2022-03-18T16:36:15	mainpage	0	46;13;23;11;86;43;88;34
user_157	2022-06-08T08:54:51	mainpage	0	92;62;18
user_53	2022-10-24T20:07:08	category	0	34;67
user_191	2023-11-23T20:30:54	confirmation	83496	89;87;28;84
user_292	2022-04-23T08:15:12	category	0	30;69;68;54;61;38;54;77;31
user_12	2022-11-25T15:25:47	category	0	82;85;14;23;62;72;39;93
user_471	2023-12-27T23:04:02	checkout	56672	79
user_393	2022-05-21T19:46:12	search	0	71;4;41
user_260	2022-02-09T22:41:46	checkout	79505	70;76
user_371	2023-06-09T09:25:41	product	0	
user_142	2021-07-30T14:57:16	search	0	10;37;32;36;64;89;15;73;16
user_370	2022-08-01T09:39:32	checkout	17867	10;13
user_433	2024-02-03T10:22:19	category	0	19;92;26;16;42;50;60;97
user_477	2021-10-26T05:03:30	cart	51938	53;34;23;13;92;75
user_330	2022-02-11T15:13:14	cart	45017	13;15;17;67
user_295	2024-01-23T23:54:17	cart	21632	6;43
user_279	2024-02-18T06:10:23	search	0	37;42;52;75
user_451	2022-06-18T03:13:23	search	0	31;8;89;31;45;3
user_27	2022-03-20T17:17:35	search	0	54;71;63;11;74;66;32;17
user_362	2023-08-09T16:25:38	mainpage	0	4;54;45;89;21;64
user_285	2022-02-13T05:01:31	category	0	80;30;77;58;42;51
user_373	2023-09-13T18:58:44	category	0	56;73;10
user_242	2022-03-15T16:53:59	category	0	94;16;87;40
user_215	2023-08-18T04:49:20	search	0	61;5
user_309	2021-04-19T08:35:25	cart	38574	31;60;65;2;8;44;34
user_298	2022-01-31T16:14:35	mainpage	0	76;93;59;43;97
user_201	2023-03-24T11:43:11	checkout	4195	4;2;83;82;45;93
user_206	2022-09-14T09:11:29	cart	74557	23;57;58;56;95;20
user_455	2023-10-10T23:22:34	search	0	24;32
user_368	2021-11-20T06:40:44	mainpage	0	
user_338	2023-12-06T11:03:10	product	0	27;75;96;72
user_300	2021-06-25T15:07:16	cart	85939	15;82;5;24;53
user_289	2022-05-25T09:05:46	mainpage	0	2;71;38;15;80;33;4;82;24
user_207	2023-06-24T23:37:39	product	0	
user_289	2022-10-15T18:19:39	confirmation	50800	82;68;49;29;7;63;98;34
user_467	2021-05-24T17:57:31	category	0	90;19;90;60;93;65;38;21;74
user_496	2023-10-27T08:25:45	cart	36999	85;61;12;49;56;54;67;97
user_497	2022-06-18T03:22:32	cart	51261	
user_151	2022-12-23T10:02:02	category	0	39;28;80;3;77;7
user_421	2022-06-29T01:42:10	category	0	22;59;46;80;78;57;10;13
user_167	2023-03-08T23:09:16	search	0	29;97;50;69;13;1;67
user_255	2021-06-03T03:51:19	checkout	37460	79;72;48;17;46;53
user_271	2024-01-27T03:16:51	mainpage	0	
user_233	2021-04-02T10:07:37	product	0	
user_103	2022-03-29T03:57:34	confirmation	80835	12;46;6;64;19;4;70;19;53
user_342	2021-05-09T06:52:32	category	0	20;18;90;20;4;40;94
user_297	2023-04-29T16:12:20	category	0	29;52;36;96;59;66
user_9	2023-11-22T04:24:07	search	0	30
user_205	2023-03-21T11:19:04	confirmation	13076	18;14
user_279	2023-10-16T12:36:21	checkout	51584	79
user_329	2022-12-29T16:50:55	product	0	
user_294	2023-10-28T02:22:36	mainpage	0	93;37;48;54;26;8;92;97
user_140	2022-02-21T01:38:16	checkout	95838	32;6;26;4;80;1
user_113	2023-11-23T07:15:43	search	0	11
user_350	2022-10-21T05:44:13	mainpage	0	50;86;44;87;9;39;5;21
user_147	2022-07-28T04:17:23	category	0	8;39;10;91;51;65;68;18
user_34	2021-12-15T05:10:15	product	0	52;13;26;7;43;73;39
user_282	2023-01-16T00:35:06	cart	57064	18;84;88;93;60
user_210	2023-04-30T00:51:02	confirmation	81981	18;31;39;1;54;6
user_334	2022-10-08T16:19:30	checkout	14532	29;3;61;36;51;81;46
user_271	2024-02-11T05:44:08	cart	49466	47;15
user_83	2022-06-11T10:19:26	confirmation	81443	84;64;19;21
user_38	2022-05-13T02:37:08	confirmation	65451	32;48;21
user_256	2023-04-23T20:06:48	product	0	43;46;37;22;60;9;75;85
user_461	2021-09-13T15:11:30	cart	31201	3;2
user_105	2021-04-26T07:28:02	confirmation	46012	75;5;21;84
user_151	2022-12-13T10:08:56	checkout	55801	51;24;77
user_298	2022-05-25T07:06:53	confirmation	2530	62;66;71
user_241	2023-03-16T11:24:18	search	0	13;77
user_57	2024-03-17T14:37:00	checkout	33480	
user_230	2023-12-12T00:26:13	product	0	44;41;9;33;48;59
user_67	2021-07-29T06:28:18	mainpage	0	63;28;70;63
user_158	2023-04-10T14:21:28	mainpage	0	34;42
user_368	2021-07-04T02:08:23	search	0	
user_127	2023-02-03T09:18:08	mainpage	0	51;11
user_43	2022-06-30T01:10:32	search	0	6;46;9;64;59
user_469	2022-08-13T10:52:05	mainpage	0	33;42;45;12;84;2;1
user_391	2021-05-21T19:07:17	mainpage	0	74;23;32;46;25;98;40;82;51
user_32	2024-03-13T05:42:28	cart	78862	29;5;39;19;44;52;48
user_356	2023-07-30T01:35:23	cart	86371	48;21;5
user_166	2021-04-14T15:50:02	cart	71628	19;19;43
user_255	2021-12-27T04:22:31	mainpage	0	8
user_90	2022-08-20T08:23:51	confirmation	57417	5;7
user_19	2021-10-04T04:22:50	search	0	85;6;30;39
user_428	2021-12-24T06:20:45	product	0	62;44;84;77;34;24;33;57;33
user_436	2022-06-17T06:44:40	mainpage	0	44;90
user_323	2024-02-01T16:42:43	search	0	11;70;12
user_186	2023-11-26T17:32:58	confirmation	22271	59;15;9;53;97;73;59;81
user_35	2021-11-02T02:32:51	checkout	72151	36
user_255	2022-05-02T11:43:11	category	0	9;95;75
user_458	2021-10-10T19:48:04	mainpage	0	7;13;22
user_163	2022-10-04T09:11:13	category	0	23;67
user_459	2023-01-19T07:18:20	search	0	5
user_341	2022-05-19T13:28:07	mainpage	0	
user_314	2022-02-27T20:17:48	category	0	34;8;50;28;85;58;23;84
user_342	2022-12-30T15:28:33	mainpage	0	90;41;8;29;50;44
user_493	2023-04-08T04:57:40	mainpage	0	19;19;93;16;5;95;29
user_54	2022-09-09T19:38:59	checkout	76435	57;33
user_449	2023-03-10T07:47:55	mainpage	0	8
user_293	2022-07-12T05:20:08	cart	69677	35;36;6;46;6
user_243	2021-04-06T22:06:18	product	0	29;70
user_220	2021-11-19T08:16:37	checkout	72578	5
user_294	2023-07-07T11:02:22	cart	37929	
user_101	2023-12-26T16:41:50	confirmation	80337	23;32;15;7;74
user_331	2022-01-05T19:44:07	cart	2372	
user_397	2023-06-21T11:06:12	mainpage	0	41;21;79;10;3
user_119	2021-07-03T06:03:40	category	0	85;96;93;93;28;18;38
user_251	2021-06-23T20:41:31	cart	72750	30;78
user_453	2024-01-10T19:18:40	category	0	57;81;67;98;30;5
user_105	2022-06-25T08:54:56	checkout	69970	78;53;69;9
user_252	2022-07-15T23:11:07	checkout	24290	42;20;57;27;78;60;4;4;81
user_279	2023-10-28T15:52:47	confirmation	69101	90;62;14;10
user_498	2021-06-13T06:36:55	cart	18893	95;2;96
user_443	2022-03-01T05:34:29	category	0	
user_188	2021-11-29T10:46:02	search	0	8;97
user_90	2021-04-25T07:40:10	checkout	41460	4;65;51
user_122	2022-06-05T21:50:22	checkout	93807	31;12;34;28;7;97;16;62
user_87	2023-01-23T07:48:21	checkout	14187	1;49;70;17;34;9;93;49
user_13	2022-09-24T22:14:24	category	0	32;88;90;65
user_226	2023-10-12T18:55:08	product	0	72;70;27;61;26;23;85;8
user_277	2023-04-23T10:33:58	checkout	89314	81;71;83;40
user_21	2024-02-05T06:59:38	confirmation	31465	47
user_311	2022-01-02T13:04:21	category	0	20;96;60;89;96;35;26;8
user_451	2023-09-24T07:51:12	search	0	78;92;38;37;43;42;69
user_24	2023-03-29T20:03:45	checkout	62208	83;85;46;45;67;3
user_417	2023-11-16T02:19:17	search	0	21;37;11
user_328	2023-07-19T23:42:51	search	0	16
user_143	2021-08-25T02:12:28	product	0	75;21;51;74;81;13;5;36
user_149	2021-05-31T13:11:57	category	0	21;41;84;44;60;25;31;88
user_411	2021-11-09T10:40:06	checkout	64110	27;62;58;48;3;51;57
user_185	2022-09-30T03:59:25	confirmation	8095	47;57
user_232	2021-07-14T12:05:04	cart	24687	37;28;32;41
user_23	2021-07-27T08:11:39	search	0	1;87;91;56;78
user_82	2022-08-30T06:21:29	search	0	
user_251	2023-01-02T10:54:19	mainpage	0	82;71;61;97;5
user_329	2021-07-14T04:35:11	confirmation	72813	48;84
user_428	2022-01-30T06:34:20	product	0	55;27;1;71;5;84;50
user_384	2022-02-06T09:20:27	category	0	34
user_177	2021-10-25T20:07:30	confirmation	71488	43;67;56;61;47;79;27;47
user_196	2023-06-15T05:10:06	checkout	74536	9
user_279	2021-10-23T20:27:30	mainpage	0	
user_306	2023-11-14T21:58:23	cart	80729	92;34;24
user_355	2022-06-23T18:47:43	checkout	70894	21;70
user_48	2023-01-18T23:44:41	category	0	30;71
user_414	2023-10-20T14:09:36	product	0	68;83;73
user_117	2024-03-06T14:11:19	search	0	80;40;95;2;97
user_37	2021-06-19T04:48:14	search	0	41;73;11;76;20;14;44
user_314	2021-09-09T07:40:14	product	0	78;72
user_361	2021-05-18T13:49:10	product	0	25;74;29;92;39;21;53;98
user_469	2022-04-19T18:50:14	confirmation	43626	39;52;71;54;11;85
user_277	2022-08-01T21:25:29	confirmation	56476	92;39
user_430	2021-07-29T01:36:38	checkout	42268	57;14;50;59;7;10;98;29;98
user_384	2022-12-19T18:33:22	category	0	69;44;67
user_124	2023-01-06T18:12:52	product	0	20;59
user_469	2023-06-25T21:59:24	search	0	59;33;77;25;10;67;80
user_160	2021-07-13T22:42:34	checkout	88007	
user_330	2023-01-14T00:56:37	product	0	94
user_123	2021-10-18T15:16:29	mainpage	0	30;62;91;21;42;63;53;69
user_335	2023-09-28T10:25:21	cart	32209	65;32;12;64;35;34;59
user_89	2022-04-28T20:25:07	checkout	23494	8;98
user_21	2022-10-08T12:42:27	search	0	18;73;53;75;44;18;39;60
user_242	2023-12-28T08:42:26	mainpage	0	40;22;52;56;94;21;62;65;35
user_493	2021-11-29T15:03:32	search	0	88;41;85;43;90;64;85
user_31	2023-09-25T08:48:00	confirmation	75682	36;97;75;92;90;27;76;20;59
user_475	2021-04-02T13:32:08	confirmation	41598	77;98;21;75;70;83;8
user_261	2023-11-24T22:23:06	category	0	14;51;26
user_333	2021-06-20T18:00:32	category	0	63
user_62	2022-03-03T08:14:43	cart	63446	93;83;5;76;62;35
user_274	2021-05-04T23:52:15	product	0	7;63;42;42;59;20;73
user_443	2023-02-05T22:30:07	cart	1797	14;42;13
user_262	2023-06-06T04:12:52	cart	54145	39;70
user_1	2022-03-19T00:05:52	cart	6890	50
user_370	2022-12-02T21:34:51	category	0	
user_472	2023-11-02T16:15:53	category	0	29;86;58;24;20;27
user_421	2022-04-10T22:21:52	search	0	86;72;33;95;56;89;56;13;82
user_342	2021-05-08T13:19:45	search	0	78;31;64;17;20;49;67;95
user_469	2022-10-17T13:51:01	cart	36636	90;63;10;98;15;58;29;70;73
user_59	2022-03-15T11:28:24	cart	39738	90
user_202	2023-02-11T22:48:53	search	0	
user_0	2021-11-20T02:31:17	checkout	24119	17
user_167	2022-07-03T11:32:09	product	0	72;84;61;40;81;3
user_139	2022-12-23T05:29:48	mainpage	0	61;98;29
user_397	2022-10-18T02:03:27	checkout	68474	66;64;62;94;74
user_481	2021-10-09T07:09:09	product	0	36;31;54;35;89;17;83;76
user_51	2023-10-18T05:14:36	cart	8872	84;61;58;53;12;50
user_349	2023-04-20T01:10:04	confirmation	46398	
user_331	2021-11-10T22:14:51	product	0	41;71;82;70;94;56;19;41
user_417	2021-08-29T18:43:42	cart	68957	70;5;19;97;28;89
user_460	2022-09-16T03:34:55	search	0	42;87;88;74;70;30;44;50;79
user_173	2023-01-08T11:22:01	category	0	8;38;46;85
user_439	2022-12-01T13:40:24	cart	25457	8;66
user_235	2023-04-08T23:18:40	checkout	1876	73;59;40;63;5
user_53	2023-04-06T10:03:52	cart	91267	78;18;52;36;1;25;62
user_235	2021-05-01T09:31:24	mainpage	0	61;90;45;23
user_330	2022-05-10T15:30:15	checkout	52961	78;57
user_252	2024-03-14T15:07:41	category	0	38;44;51;89;25
user_117	2022-01-01T08:34:20	cart	62269	17;72;11;20;85
user_403	2023-09-18T20:42:05	product	0	34;13;17;37;92;38;71;72;68
user_391	2022-04-01T19:02:00	checkout	78841	29;25;14;47;26;90;96;19
user_17	2024-03-31T11:24:18	search	0	13;37
user_494	2023-11-11T10:33:42	mainpage	0	14
user_172	2022-05-13T09:55:16	search	0	49;49;18;14;80;35;66
user_6	2024-02-11T14:41:16	mainpage	0	81;38;19
user_372	2024-01-18T21:04:38	confirmation	71752	
user_402	2022-08-30T21:10:09	product	0	38;22;80;46;89;89
user_212	2023-03-28T13:54:22	search	0	16;14;80;9
user_490	2022-08-22T15:34:37	category	0	55;35;26;16;46;7;54
user_348	2021-12-17T15:57:30	search	0	16;34;1;88;14;18
user_308	2022-07-13T13:33:42	checkout	43688	73;60;67;92;1;23
user_227	2023-09-29T19:22:09	confirmation	85454	3;10;6;51;39;49;80;15
user_333	2022-03-23T21:55:01	checkout	88791	68;59;53;62;6;39;73
user_66	2022-04-02T14:12:29	product	0	32
user_343	2022-06-02T15:09:31	cart	33707	13;77;58;9;43
user_447	2022-03-17T17:08:03	category	0	66;84;76;39;64;91;88
user_351	2023-06-26T12:44:55	mainpage	0	53;52
user_425	2023-09-19T06:43:31	product	0	22;6
user_185	2023-12-28T00:36:10	category	0	77;46;42;67;71;51
user_115	2022-12-27T06:04:28	product	0	42;55;47;30;55;27;77;11;90
user_92	2023-04-02T09:35:29	cart	40991	51
user_458	2021-12-11T12:21:10	search	0	89;28;45;46;9;18
user_420	2021-08-26T21:12:45	category	0	85;60;19;79;93;98
user_21	2023-04-05T02:01:31	category	0	39;6;74;7;88;77
user_101	2022-02-24T21:38:29	search	0	42;56;11;24
user_366	2023-05-15T11:32:57	checkout	28930	52;4;91;34;31;69;24
user_212	2023-10-16T12:47:37	cart	69076	92;77;90;9;46;68;35;54;48
user_191	2022-05-22T05:05:07	cart	9537	18;14;84;15
user_209	2023-04-30T06:45:34	search	0	80;47;11;95
user_65	2022-12-06T10:08:57	cart	91705	7;13;48;32;22
user_344	2022-09-18T06:06:08	checkout	40729	55;62;7;48;2;67;24
user_45	2022-06-08T21:11:28	mainpage	0	25;28;88;37;24;18;7;98;72
user_153	2023-05-14T05:43:18	cart	45834	17;18;40;32;36
user_13	2021-08-29T14:31:27	product	0	
user_8	2023-05-23T12:41:18	cart	8610	41
user_119	2023-12-21T17:47:48	product	0	19;76;11;92
user_137	2022-04-01T13:38:00	category	0	95;35;74;24;56;98
user_185	2022-05-15T03:57:36	category	0	81;38;49;77;81
user_195	2023-11-28T07:26:45	cart	52041	
user_412	2022-11-11T14:35:27	cart	96494	76;88;72
user_325	2023-02-28T19:31:35	confirmation	93152	72;93;89
user_366	2023-06-26T10:24:07	product	0	46;93;78;30;71
user_117	2023-06-11T22:25:39	category	0	97;50;26;30;46;59;95;59;73
user_325	2021-12-27T05:13:49	cart	95518	59
user_437	2022-05-16T11:36:34	checkout	36305	74;71;73;7;16;73;83
user_453	2022-09-11T15:21:25	search	0	
user_317	2021-08-12T19:41:45	cart	86618	90;85;69;2;94;66;36;41;11
user_417	2022-04-20T18:52:07	category	0	88;10;22;97;9;42
user_165	2021-05-15T16:01:11	search	0	38;24;71;31
user_49	2023-02-25T14:16:16	product	0	84;82;3;66;10;71;92
user_22	2022-03-25T22:12:12	mainpage	0	19;69;92;50;97
user_471	2024-02-19T17:15:17	category	0	17;5;60;39
user_352	2023-10-13T23:16:15	category	0	76;75;25;41;62
user_446	2021-11-20T07:59:52	cart	76871	36;81;70;73;88;86;34;87
user_98	2023-02-26T20:03:11	search	0	
user_314	2023-06-02T18:56:15	search	0	49;19;7
user_481	2021-07-30T16:36:48	search	0	49;97
user_92	2022-10-13T09:05:08	category	0	90;92;8;12;33;47
user_386	2021-04-06T14:16:01	mainpage	0	34;7;5;44
user_149	2021-06-25T00:16:49	confirmation	78293	23;80
user_382	2021-10-19T20:51:02	checkout	47490	40;62;53;45;5
user_39	2022-08-08T22:49:42	search	0	28;39;81;48;8;2;59;65
user_376	2021-05-05T05:26:02	category	0	92;89;10
user_253	2021-04-25T21:44:04	category	0	
user_216	2023-04-07T02:03:23	category	0	96
user_359	2023-09-21T20:49:15	mainpage	0	49;56;93;81;84;60
user_106	2023-01-25T11:54:35	product	0	50;44;78;13;36;67;24
user_90	2022-11-06T05:44:46	category	0	84
user_424	2023-02-22T12:42:30	checkout	95414	88;52;88;35
user_483	2022-09-03T00:18:11	product	0	92;27;43;69;83;50
user_15	2021-06-16T19:31:27	category	0	
user_483	2022-07-01T18:37:53	mainpage	0	82;33;2;30;60;57;37
user_24	2021-07-30T02:38:42	mainpage	0	20
user_253	2022-05-24T09:06:40	search	0	23;14;93;84;71;82;6
user_123	2022-10-10T13:28:58	mainpage	0	52;72;23
user_129	2023-11-18T13:50:54	mainpage	0	41;18;89;19;81;29;73
user_267	2022-02-23T15:38:35	checkout	45789	84;12;28;85
user_91	2022-09-05T21:25:53	search	0	75;68;88
user_67	2021-09-17T03:43:15	search	0	6;20;93;25;15
user_423	2021-10-11T12:06:03	product	0	
user_32	2023-12-03T19:37:41	category	0	
user_141	2022-04-01T18:46:05	mainpage	0	
user_189	2022-06-01T03:44:14	cart	27806	55;63;8;28;85;5
user_471	2022-07-13T01:27:38	mainpage	0	
user_469	2023-06-21T04:27:34	checkout	50719	28;62
user_253	2023-04-01T05:01:30	confirmation	14035	
user_211	2024-02-21T20:54:21	checkout	65235	98;26
user_325	2021-06-21T04:15:16	search	0	73;36;3
user_308	2022-06-15T03:02:13	search	0	87;8;15;72;93;60;87;67;67
user_29	2023-06-04T05:08:29	product	0	73;78;76;94
user_428	2021-09-30T09:43:17	mainpage	0	1;34;86;96
user_45	2021-06-05T13:41:12	cart	96951	97
user_352	2022-05-30T07:09:00	confirmation	38306	
user_73	2022-05-24T10:10:39	checkout	59256	78;29
user_127	2022-02-10T21:03:51	category	0	97;92;68;42;12;56;25
user_303	2021-08-30T22:26:20	confirmation	11738	63;58;36;22;5;69;17;91
user_482	2023-12-20T21:28:41	cart	75741	70;50;6;42
user_118	2023-09-17T01:17:55	mainpage	0	85;87;49
user_271	2023-07-25T06:11:41	confirmation	75029	24;72;28;93;21;78;44;21;79
user_420	2021-06-29T21:26:07	cart	21252	45;16;7;23
user_375	2023-11-06T17:25:35	cart	41059	60
user_258	2023-03-28T01:55:00	category	0	92;70;62;84;77;42;72
user_436	2023-03-09T18:30:54	cart	90517	55;93;65;50
user_85	2023-10-19T23:34:34	category	0	
user_393	2023-03-26T15:34:15	search	0	90;5;45
user_340	2021-07-30T08:01:15	checkout	31384	43;27;33;21;91;35
user_200	2021-09-29T07:04:51	mainpage	0	73;30;51;30;47;8
user_195	2023-07-08T05:41:29	category	0	31;90;52;15;57;64;96;81;25
user_292	2022-07-17T08:20:47	category	0	7;69
user_496	2022-03-09T12:40:58	product	0	57;88;66;87;66;60;62
user_170	2023-10-25T07:45:50	product	0	62;91;20;32;73;31;27;55;71
user_288	2023-12-24T18:32:41	category	0	74;19;27;58;22;62;67;70
user_216	2023-02-26T02:34:13	category	0	63;88;15
user_168	2023-09-08T23:06:25	confirmation	7377	59;73;60;98;5;82
user_266	2023-08-09T19:39:10	mainpage	0	18
user_102	2022-05-07T01:09:17	cart	58198	
user_374	2023-05-22T03:12:50	product	0	92;37;79;18;76;56;57;6;64
user_326	2023-04-23T11:21:55	mainpage	0	17;90
user_468	2021-09-19T17:53:28	category	0	
user_273	2022-10-18T01:49:32	product	0	92;11;7;9;66;59;81;12;84
user_204	2023-02-09T19:54:51	product	0	55;47;91;64;96;47;6;97
user_270	2021-08-12T15:44:48	search	0	28;67
user_471	2023-04-13T01:07:30	checkout	58022	96;14;66;50
user_174	2021-08-31T23:46:06	cart	41404	4;94;64;63;14;29;93;67
user_449	2023-10-01T16:35:54	checkout	96091	22
user_98	2024-03-12T21:31:47	confirmation	21922	85;19;27;61;66;52;56
user_73	2023-02-25T07:35:56	search	0	69;30;36;86
user_352	2023-05-22T07:27:30	cart	92839	46;73
user_222	2022-03-09T23:51:10	search	0	92;88;20;50;14;74;41;34;75
user_279	2023-03-17T14:47:23	cart	96079	61;86;40;97;48;90;80
user_469	2022-09-11T16:41:15	confirmation	14573	7;47;70;78
user_424	2024-02-10T23:24:33	category	0	28;35;46;50;49
user_53	2023-10-22T17:26:29	category	0	67;75;63;80;19;42
user_128	2022-12-28T14:33:30	category	0	
user_450	2023-03-05T03:45:55	category	0	97;5;56;84
user_208	2023-05-06T22:11:40	search	0	2;14;56;67
user_424	2023-04-13T16:49:31	cart	26982	67;67;88;60;70;27;90
user_346	2023-04-18T01:10:15	confirmation	86497	90;11
user_143	2022-02-22T11:41:18	product	0	5
user_435	2022-10-27T15:39:44	cart	82176	53;2;94
user_224	2021-05-23T11:39:06	search	0	37;38;88
user_102	2022-07-04T02:19:16	mainpage	0	49
user_451	2022-05-15T04:54:02	search	0	43;27;25;57;77;34;59;45
user_484	2022-01-29T09:30:53	category	0	3;28;1;10;98;3
user_222	2024-01-02T19:55:51	cart	69441	97;44;57
user_344	2023-10-01T12:46:54	mainpage	0	65;62;26;10
user_85	2021-12-17T10:11:57	mainpage	0	1;22;65;66;90
