userid	timestamp	action	value	testids
user_193	2022-10-08T01:43:22	product	0	5;42;16;77;84;81;34;21
user_238	2022-11-30T14:06:46	mainpage	0	72;3;57;39;20;60;2;72;75
user_63	2022-03-13T04:41:04	mainpage	0	3;39
user_309	2023-09-20T06:51:42	product	0	31;14;40;31;51;97;98;19;18
user_103	2024-01-09T02:37:56	confirmation	74689	74;95;8
user_479	2023-10-20T07:58:27	cart	32931	47
user_381	2023-06-07T14:35:51	search	0	31
user_393	2024-01-05T06:16:35	product	0	59;7;92;48
user_332	2022-06-15T23:16:08	confirmation	79274	63;17;43;42;94;98;19
user_214	2023-12-19T08:41:09	search	0	66;52;48;73;4
user_134	2022-12-10T08:24:23	confirmation	55488	20;71;41;32;68;83;69
user_189	2024-03-18T03:44:19	checkout	80050	77;97;21;88;25
user_8	2024-03-24T01:02:57	cart	46725	40
user_115	2021-10-26T15:21:09	checkout	4511	
user_74	2023-04-28T18:01:03	category	0	
user_348	2023-01-24T18:09:21	category	0	41;61;44
user_194	2021-11-27T04:59:53	product	0	58;57;92;86
user_288	2021-12-10T13:33:21	category	0	16;66;64;76;37;83;56;17;56
user_87	2023-08-01T22:09:36	search	0	76;49;75;82;45
user_6	2024-03-05T19:45:46	mainpage	0	20
user_344	2022-07-10T23:45:59	category	0	88;82;79;97;58;3;76;90
user_70	2024-03-22T22:20:57	mainpage	0	2;79;1
user_447	2021-07-01T04:43:06	product	0	21;88
user_485	2022-08-08T20:03:00	checkout	83820	64;89;60;13;62;37
user_445	2022-06-18T01:26:12	checkout	24104	13;30;19;88;68;12;87
user_478	2023-10-11T11:22:15	mainpage	0	34;7;92
user_398	2023-05-15T10:56:00	search	0	39;13;81;32;9;40
user_294	2021-10-26T06:29:29	product	0	28;30;60;64;54;37;89;54
user_454	2023-07-30T13:27:59	category	0	2;35;37;98;71
user_475	2021-08-25T16:56:04	mainpage	0	39;72;84;5;88;96;85;81
user_407	2023-06-11T02:18:43	product	0	
user_112	2023-01-17T06:17:03	cart	75760	80;91;8;10;30;80;78
user_204	2023-08-25T23:38:41	cart	42052	94;52;49
user_265	2022-11-02T21:35:47	product	0	86;76;41;51;54;10;92;4;65
user_78	2024-01-20T22:01:31	checkout	59000	7
user_314	2021-07-18T16:40:06	cart	42961	
user_381	2021-10-26T06:22:06	cart	31564	72
user_133	2023-11-17T15:53:55	search	0	85
user_274	2023-10-24T23:17:09	confirmation	16166	96
user_193	2023-01-04T09:23:26	confirmation	77111	51;56;78;19;15;59;54;81
user_392	2023-07-08T07:08:02	mainpage	0	
user_389	2023-04-22T14:30:59	category	0	43;75;12;59;68;26
user_240	2022-01-31T00:20:10	checkout	82573	94;18;58;64
user_206	2024-03-14T09:34:29	product	0	19;30;72;49;56;42
user_431	2023-12-13T11:17:56	search	0	74;39
user_437	2023-04-04T21:10:24	search	0	1;59
user_51	2022-03-26T04:42:00	category	0	69;45;87;90;14
user_269	2023-05-21T06:37:48	checkout	50100	63
user_332	2023-03-26T16:34:55	search	0	90;27;74;27
user_431	2023-02-02T02:38:41	confirmation	45482	3;97;31;67;59;23
user_445	2021-07-12T10:59:11	checkout	43935	32;89;5
user_420	2024-02-20T06:48:35	checkout	62153	96;35
user_288	2022-03-06T09:06:44	product	0	97;88
user_176	2023-04-15T14:25:10	product	0	80;76;36
user_109	2023-05-16T01:49:34	search	0	10;15
user_173	2022-07-10T12:07:31	product	0	45;40;51;2;87;27;68
user_216	2022-07-08T23:01:59	cart	41750	97;81
user_99	2022-01-30T12:09:42	category	0	34;39;23;97
user_16	2022-02-20T10:41:12	category	0	58;43;59;12;41;11;21;10;19
user_453	2022-07-31T02:18:11	mainpage	0	
user_104	2024-03-09T04:55:01	mainpage	0	26;37;93;86
user_50	2023-03-12T17:40:16	cart	40714	76;70;24;85;37;95;93
user_280	2023-06-08T16:57:44	checkout	30545	91;21;15;66;88
user_165	2022-08-01T22:49:48	confirmation	28436	20;72;62;67
user_134	2021-10-01T17:26:47	confirmation	35117	31;21
user_30	2023-02-25T12:00:37	product	0	8;40;53;55;57;41;17
user_271	2021-11-13T18:34:03	mainpage	0	5;16;57;27;22
user_137	2022-05-21T11:51:36	cart	97517	18
user_303	2022-05-07T03:12:09	search	0	66;49
user_215	2022-01-05T09:20:05	mainpage	0	8;4
user_151	2021-04-12T19:01:50	checkout	88681	3;48;38;24;36;23;4;93
user_136	2021-07-24T23:15:02	confirmation	45904	97;29;18;50;84;68;88
user_489	2023-03-04T18:25:44	checkout	78834	1;96;30;30;13
user_402	2022-02-11T07:12:01	search	0	13;25;56;97
user_189	2022-06-12T23:13:21	product	0	96;88;85;91;7;67;35
user_400	2023-01-09T09:43:50	product	0	87;26;79;56;51;23;89
user_193	2022-10-07T14:33:58	checkout	78774	67;56;9;6;58
user_359	2023-12-10T17:34:48	product	0	93
user_389	2022-03-29T02:12:50	checkout	59132	32;4;10;97;11
user_199	2021-11-16T14:58:16	confirmation	45541	69;70;30;85;90;80;12
user_413	2021-09-07T15:17:48	cart	10126	78
user_257	2023-01-09T16:59:53	category	0	77;53;5
user_33	2022-05-24T07:22:13	confirmation	79073	61
user_243	2021-05-30T23:17:29	checkout	30971	30;98;21;98;25
user_365	2022-12-05T04:35:35	confirmation	2217	88;23;36;40
user_403	2024-01-22T22:20:59	category	0	69;94;63;5;38;42;30;74;62
user_479	2023-05-14T04:23:35	checkout	8392	74;76
user_404	2021-11-25T03:30:55	search	0	74;87;21;54;73;51;52
user_230	2023-10-16T14:05:53	search	0	65;39;73;40;58;8;32;29
user_32	2023-02-12T16:09:52	confirmation	87703	95;51;6;72;28;74;11
user_130	2021-07-29T22:07:12	search	0	98;24;72;15
user_193	2022-06-27T16:33:45	category	0	23;41
user_369	2024-03-11T08:37:35	mainpage	0	
user_344	2021-08-20T14:41:00	cart	68751	15;64;9;50;22;52;79;91
user_310	2024-03-15T23:15:47	cart	21844	
user_291	2023-07-27T16:05:54	category	0	60
user_333	2022-07-04T23:09:19	checkout	68909	
user_471	2021-07-04T11:59:00	mainpage	0	3;23;25;13;64;37;27
user_471	2021-12-23T21:38:47	product	0	15
user_249	2021-12-31T12:53:16	confirmation	98593	53;36;97;53;10;49;64;90
user_278	2022-08-11T21:50:26	product	0	1;26;45;3
user_241	2021-10-04T06:42:53	mainpage	0	30;7;82;10;6;20;27;67;22
user_437	2023-12-08T03:41:12	product	0	60;33;49;85;37;83;62;36
user_88	2023-04-26T12:03:14	category	0	
user_61	2022-04-12T02:02:35	category	0	57;77;53;75;43
user_9	2021-06-15T20:34:38	checkout	29508	3;81;64;31;6;80
user_382	2022-02-11T09:30:24	category	0	16;79;70;33;82;44;34;22
user_490	2022-04-29T18:54:16	product	0	58;53;96
user_214	2023-04-02T09:29:15	mainpage	0	46
user_367	2022-03-09T02:20:09	checkout	3049	52;26;78;95;19
user_448	2021-11-29T17:11:52	product	0	22;84;10;60;50
user_433	2021-09-22T22:10:11	confirmation	90142	3;47;89;19;55;57;43;5
user_363	2021-11-26T08:41:52	cart	26597	11;28;37;8;66;21
user_324	2021-11-20T11:03:51	product	0	86;29;61;80
user_113	2021-10-10T12:07:23	checkout	60993	25;15
user_208	2023-02-16T06:33:35	checkout	44649	83;51;17;39;80;35;60
user_190	2023-06-24T22:33:55	confirmation	77794	88;40;58;72;65;16;29;31;46
user_328	2022-05-15T06:23:48	confirmation	67725	12
user_180	2023-04-23T02:59:53	product	0	12;71;83;44;98
user_223	2022-12-30T09:00:53	product	0	2;25;4;98;75;82
user_198	2023-12-04T23:44:52	confirmation	39811	92;39
user_356	2024-02-18T05:35:40	checkout	30589	84;43
user_80	2023-03-28T00:43:11	search	0	1;27;55;6
user_137	2023-02-27T19:43:41	product	0	84;56;35;36;25;29;11
user_301	2023-09-22T09:59:12	category	0	36;68;74
user_356	2023-07-28T15:44:20	mainpage	0	
user_339	2021-09-18T03:15:17	product	0	39;49;95;69;80;87;95
user_121	2022-04-07T01:49:12	product	0	3
user_395	2023-08-27T22:11:18	cart	23649	8;60;77
user_168	2022-12-15T15:51:59	category	0	10;19;66
user_317	2022-05-29T19:39:52	mainpage	0	93;61;23;17;31
user_146	2022-01-13T13:42:05	category	0	55;70;88;70;42
user_330	2022-08-22T18:28:43	confirmation	96594	80;10;54;46;41;13;19;31;47
user_249	2022-03-11T10:51:43	checkout	83611	79;65;94
user_163	2022-12-30T22:12:34	cart	62834	45;11;53;58;49;84;61;91;46
user_219	2023-06-27T07:41:59	confirmation	35983	79;14;67;34
user_18	2021-08-12T19:57:11	search	0	25
user_132	2021-05-13T08:32:57	mainpage	0	30;93;83;56;69;35;68;75;6
user_117	2021-05-25T04:29:53	mainpage	0	9;87;30
user_79	2023-11-12T21:07:50	category	0	82;74;49;45;32;41;6;43
user_113	2023-06-11T05:42:27	product	0	19
user_498	2022-05-09T20:59:42	confirmation	20434	24
user_281	2022-02-20T12:06:06	mainpage	0	81;38;30
user_111	2021-11-21T21:12:59	checkout	70518	2;80;2;88;54
user_253	2023-03-02T21:02:00	mainpage	0	33;46;13;42
user_343	2023-06-26T20:02:04	search	0	54;26;60;39;41;91;79
user_377	2023-10-01T17:38:41	category	0	38;14;16;7;37;88;31;48
user_488	2023-05-03T10:47:24	category	0	96;90;16;20;90;59;51
user_311	2021-07-13T06:06:30	confirmation	32588	76;49;1;19
user_87	2021-07-01T00:18:08	category	0	42;68;90
user_125	2022-05-13T10:54:40	category	0	81;44;24;26;76;45;26
user_47	2022-02-07T17:29:18	mainpage	0	74;52;50;7;26;84;28;4
user_476	2024-01-17T05:13:58	search	0	15;8;80;88;1;82
user_386	2021-06-27T05:20:05	cart	68626	16;76;84
user_320	2021-09-20T12:44:55	category	0	96;13;68;93;14;97;73
user_489	2023-07-03T11:12:34	product	0	89;21;86;59;35;19;15;82;34
user_200	2021-07-31T10:02:33	category	0	9;50;20;16;35;83
user_316	2022-07-18T00:58:21	checkout	58084	84;30;28;43;47;80;79;13;77
user_140	2023-05-30T20:53:00	category	0	71;22;26;26;19;15;89;22
user_284	2021-11-30T17:34:44	category	0	12;98;51;67;38;12;62;1;74
user_16	2021-08-24T02:41:29	search	0	45
user_350	2024-03-08T05:41:24	confirmation	61597	43;68;26;33;33;49;84;41
user_416	2022-05-02T02:00:22	mainpage	0	45
user_402	2023-05-21T00:02:34	product	0	34;20;7;24;21;97;2;7;14
user_387	2022-06-22T11:42:08	product	0	84;52;60;78;19;38;17;4;38
user_273	2022-09-02T01:41:44	cart	42597	1;30;64;52;19;36;81;30
user_488	2021-12-30T13:05:01	search	0	9;74;33;32;63;78;83;66;83
user_373	2023-11-14T20:48:56	mainpage	0	23;7
user_341	2022-09-19T01:25:58	search	0	97;78;60;91;49;88;34;37;55
user_21	2021-10-12T00:10:16	mainpage	0	84;8;88;18;51
user_43	2023-09-29T09:13:25	category	0	68
user_72	2024-02-14T01:26:05	search	0	28;67;46;62;47
user_234	2023-02-28T19:55:44	product	0	2;9;45;9;7;55;5;91;67
user_351	2023-02-21T23:34:36	mainpage	0	68;61;98;24
user_187	2023-08-13T20:08:26	checkout	42637	5
user_244	2021-06-20T23:38:05	search	0	57;58;20;77;88;89;48
user_401	2021-05-17T08:48:47	search	0	82;83;86
user_496	2022-04-11T01:21:02	cart	31065	47;71
user_165	2022-02-22T02:53:06	checkout	44966	98;18;78;51;63;9;12
user_407	2022-03-07T19:09:49	product	0	94;45;10;44;92;98
user_18	2023-03-21T21:04:30	checkout	18667	3;78
user_364	2022-03-30T19:44:20	cart	12889	27;42;7;35;97;82;30;54;70
user_380	2021-12-22T18:10:31	search	0	40;48;39;37;16
user_33	2022-02-27T09:28:44	product	0	1;72;50;34;53;26;76;89;46
user_318	2023-01-13T16:37:03	mainpage	0	8;77;28;55;20;55;29;56;47
user_103	2021-08-14T23:28:38	cart	5718	68;55;39;9;45
user_425	2022-03-10T11:25:57	category	0	11;54;62;66;65;97;86;71
user_389	2022-01-20T08:12:05	mainpage	0	25;69;86;63;10;95;54;33;78
user_159	2022-04-15T16:02:54	category	0	30;92;37;41;34;3;23
user_144	2022-11-18T23:02:27	checkout	98862	46
user_95	2021-06-07T17:59:41	confirmation	7827	73;35
user_184	2022-11-05T13:13:08	product	0	2;34;49;23;14;44;21;50;46
user_214	2022-03-21T20:58:51	search	0	12;67;8;26
user_447	2022-03-11T04:47:15	category	0	69;4;70
user_399	2024-01-26T17:21:28	search	0	
user_335	2023-12-31T18:15:43	product	0	87;36;38;1
user_132	2023-10-29T09:27:00	category	0	39
user_410	2023-03-07T19:27:03	confirmation	14114	74;78
user_497	2021-09-18T10:13:28	search	0	
user_113	2024-02-27T02:25:25	product	0	98;29;70;96
user_16	2023-03-09T17:26:34	product	0	3
user_408	2023-03-17T00:15:35	confirmation	81333	82;94;30;64;56;93;80;10;64
user_399	2023-09-17T05:37:26	confirmation	77693	47;95;51;35;44;89;49
user_236	2022-09-06T02:16:46	product	0	58;53;27;77;64;46;61
user_347	2023-06-14T23:37:14	confirmation	47747	49;93
user_462	2023-07-22T11:21:09	cart	5290	32;97
user_308	2022-08-20T04:02:58	product	0	84;94
user_322	2023-12-01T08:11:23	mainpage	0	76;6;79;87;82;52;86
user_340	2023-05-29T01:38:12	cart	72225	19
user_365	2022-05-19T04:38:06	checkout	32748	57;71;35;10;57
user_402	2023-11-02T14:05:39	confirmation	89047	11;45;97;49;87
user_62	2023-10-04T06:29:13	search	0	
user_277	2022-12-28T06:58:20	product	0	52;5
user_298	2023-11-22T04:40:26	product	0	39;74;29;73;44;43
user_229	2021-07-13T12:46:28	confirmation	28891	
user_155	2023-12-05T01:49:15	checkout	10765	39;12;36;63
user_311	2022-09-17T07:40:20	cart	57883	30;1;84;23;10;11;13;53
user_470	2022-05-01T00:05:03	product	0	
user_451	2022-08-30T17:42:16	cart	31440	18;39;34;51;22;23;57
user_350	2023-03-24T14:51:21	cart	50460	26;49
user_151	2022-02-28T06:24:01	cart	65203	81;29;95;2;24;85;25;89
user_356	2023-01-19T06:59:04	category	0	68;9
user_117	2023-06-29T00:08:16	mainpage	0	
user_492	2021-10-28T04:13:31	category	0	86;82;54;91
user_447	2022-12-29T13:47:31	confirmation	13436	45;87;31;17;70;9;55;42;56
user_215	2022-03-08T04:05:53	mainpage	0	49;92;62;97;43;22;15;88
user_267	2023-12-26T22:26:07	checkout	77116	6
user_0	2021-07-24T09:43:05	category	0	57;60;71;47
user_350	2023-10-25T02:49:56	checkout	3331	68;26;58;47;26;48;21
user_44	2023-04-21T09:37:12	search	0	
user_47	2022-09-02T15:36:07	cart	37418	58
user_226	2023-03-15T09:11:47	cart	66989	19;6;11;34;71
user_39	2021-12-21T11:15:36	mainpage	0	92;5;39;4;86;21;6;66
user_79	2023-06-19T16:59:38	product	0	
user_286	2022-06-21T16:09:05	product	0	86;38;95;17
user_445	2023-05-01T23:00:59	mainpage	0	39;81
user_322	2023-09-21T17:08:51	mainpage	0	26;98;42;98;80;86;33
user_416	2021-09-25T18:55:46	category	0	34;91;23;95;84;18;49
user_157	2022-08-29T14:58:55	checkout	55716	29;26;70;15;88;40;79
user_446	2022-11-09T05:54:52	mainpage	0	2;56;31;70;69;43;26
user_231	2021-11-21T10:03:37	product	0	10
user_277	2021-06-10T10:18:32	cart	79180	
user_320	2023-03-29T08:58:54	cart	50646	78
user_462	2021-05-20T23:06:26	mainpage	0	
user_235	2022-11-01T10:26:31	product	0	88;39;63;40;80;55
user_228	2021-04-13T05:27:49	cart	61306	30;76;43;95;44;90;94;12;84
user_477	2022-12-08T04:20:40	cart	78191	56;69;45
user_379	2022-06-19T18:30:30	product	0	50;71;80;69;94;3;19;8
user_107	2023-03-08T01:00:03	cart	64678	57;36;79;67;86;76
user_351	2022-02-16T08:17:31	mainpage	0	43;54;63;34;6;47;16;98
user_439	2024-01-05T17:50:19	checkout	70071	92;42;67;60;39;24;39;6;15
user_206	2021-08-05T15:47:04	mainpage	0	31;75;12;35;15;80;37;5;49
user_481	2021-05-29T09:06:52	mainpage	0	34;45;39;50;7
user_157	2024-01-29T20:38:51	cart	15538	28;19;92;51;1;28;7
user_384	2022-12-24T16:12:48	cart	71414	58;3;36;55;56;18;2
