userid	timestamp	action	value	testids
user_86	2021-10-31T17:51:27	category	0	83;96;67;3;71;75;80;11
user_474	2024-01-17T06:36:17	mainpage	0	40;77;15;57;46
user_308	2023-09-05T18:38:02	category	0	
user_288	2021-06-20T21:28:27	cart	19898	28;34;38;24;23;13;49
user_247	2022-02-26T06:05:31	category	0	54;2;44
user_286	2022-04-25T04:54:15	product	0	88;35
user_64	2022-02-15T02:13:11	checkout	63535	
user_485	2023-03-20T15:31:29	confirmation	79758	12;81;94;96;20;38;19
user_4	2022-02-14T17:18:56	confirmation	48451	50;94;86;48;97;51;52;4
user_475	2022-06-06T21:48:24	product	0	
user_391	2023-07-11T13:15:49	mainpage	0	28;76;91
user_80	2021-10-15T05:53:45	product	0	96
user_193	2022-12-13T21:50:40	cart	42321	68;9;57;22;69
user_63	2022-06-21T01:15:11	product	0	25;50;20;2;15
user_10	2023-08-13T12:50:29	cart	42200	21
user_252	2023-09-11T16:15:54	checkout	91019	
user_452	2023-01-03T14:21:49	category	0	57;78;47;35;4
user_216	2021-04-11T19:39:38	cart	17635	36;54;5;42;27;37;19;13
user_275	2023-10-28T23:33:28	search	0	
user_107	2021-09-28T12:52:54	checkout	32241	73;75;98;21;72;71;6;31
user_26	2022-11-13T04:51:59	search	0	63;63;88;61
user_259	2022-09-24T15:36:20	confirmation	91815	35;98;19;66;75;69;8;57
user_384	2021-05-20T23:26:05	search	0	
user_56	2022-11-21T23:48:18	cart	27999	95;2;89;52;76;95
user_256	2022-03-10T04:50:40	confirmation	51860	44;81;27
user_476	2022-08-28T07:46:14	confirmation	65121	3;75
user_378	2022-11-14T01:42:44	mainpage	0	44;45;32;93;19
user_112	2021-06-11T03:58:05	product	0	38
user_223	2022-05-07T08:11:03	search	0	23
user_76	2023-12-24T23:48:34	search	0	69;56;85
user_126	2022-09-13T23:18:53	checkout	97596	55;33;52;66;36;44;49;33;3
user_451	2021-10-03T15:38:23	mainpage	0	75;32;54;11;12;29;61;14;91
user_335	2023-10-04T15:23:11	cart	74851	70;66;75;22;25;3;92;80;26
user_16	2022-05-23T07:49:43	search	0	22;61
user_247	2023-04-04T23:21:23	mainpage	0	27;85;8;47;24;27
user_27	2023-01-06T08:26:40	cart	84848	
user_88	2022-10-14T10:51:14	checkout	94124	41
user_327	2021-08-10T18:29:28	category	0	9
user_499	2021-10-05T08:33:17	cart	26471	60;94;49;36
user_7	2021-12-27T02:20:41	category	0	85;31;56
user_130	2024-01-20T23:08:06	search	0	41;3;41;49
user_356	2021-12-21T18:33:51	mainpage	0	87
user_19	2021-08-04T21:35:10	category	0	69;13;9;57;45;51
user_317	2022-09-04T07:47:11	confirmation	87212	76;71;71
user_133	2022-10-03T07:59:00	mainpage	0	28;29;54;91;77;80;86;20;33
user_497	2022-08-14T02:33:11	cart	97231	6;14;94;4;14;87
user_13	2023-05-27T05:19:13	category	0	53;54;57;95
user_330	2022-07-09T04:06:46	product	0	33;74;84;66;67;55;84;58
user_356	2022-12-01T10:19:41	confirmation	8364	8
user_157	2022-07-15T18:01:09	search	0	
user_144	2021-12-20T02:26:10	cart	19028	
user_355	2022-07-16T12:27:38	mainpage	0	91;72;27;66;34;58;84;89;67
user_459	2023-10-27T14:27:29	cart	28589	1;27;22;69;3;88
user_28	2023-03-07T16:19:11	checkout	29369	97;98;27;5;77;8;18
user_67	2021-09-29T01:23:58	checkout	23559	71;5;32;73
user_140	2023-02-20T13:12:54	checkout	90935	16;87;79;52;38;81;52
user_326	2022-09-03T16:49:28	search	0	2;16;36;95;8
user_105	2023-06-13T11:45:58	search	0	84;5;45;35;38
user_1	2023-05-02T09:41:28	search	0	44;2;38;76
user_172	2022-09-24T15:49:17	cart	65777	
user_122	2022-04-19T19:18:07	confirmation	80752	55;78;29;55
user_160	2022-04-25T01:37:40	search	0	13;7;30
user_491	2024-01-04T23:12:14	mainpage	0	87;78
user_436	2022-04-08T02:06:29	confirmation	77011	32;9
user_289	2023-04-17T19:15:57	search	0	59;74;4;35;47;92;39;37
user_212	2021-12-28T01:28:03	checkout	28006	98;38;90;6;97
user_325	2023-09-25T00:26:38	product	0	66;80;63;72;35;70;3;64
user_279	2021-09-25T13:50:16	product	0	38;60;27;42;30;39;65;13
user_319	2022-02-13T01:56:19	search	0	53;33;74;35
user_22	2023-12-09T19:38:11	cart	84753	5;26;47;97;8;91;72
user_336	2021-11-12T14:00:00	confirmation	27761	20;61;35;54
user_206	2021-12-11T22:23:45	confirmation	9138	62;30;5;32
user_394	2024-03-09T17:34:11	category	0	58
user_62	2021-12-15T00:30:42	confirmation	84077	46;77;97;34;95;2;25;8
user_414	2022-09-21T23:11:58	category	0	8;17;32;46;72;16;68;1
user_76	2021-04-02T10:52:04	mainpage	0	74;11;76
user_127	2022-09-10T01:13:22	category	0	35;16;94
user_347	2023-08-23T00:23:05	product	0	
user_310	2022-08-01T11:31:49	mainpage	0	76;5;44;20;41;22;81
user_413	2021-04-17T04:04:03	confirmation	88866	
user_377	2022-08-10T17:40:29	mainpage	0	17;35;77
user_7	2023-12-03T22:45:16	search	0	93;36;16;50;3;45
user_118	2021-06-11T18:53:29	confirmation	23855	
user_186	2023-05-19T04:56:48	cart	7187	82
user_146	2021-09-16T09:50:09	product	0	30;95;89;5
user_368	2022-09-24T10:06:59	product	0	64;44;59;36;6;6;8;51
user_389	2024-03-09T18:40:22	confirmation	41425	10;90;94;49;64;31;53
user_85	2021-12-24T00:48:23	checkout	78925	23;88;65;18;25;53;56;9
user_330	2022-04-22T14:54:40	search	0	45;68;64;22;83;50;42
user_196	2021-07-13T21:22:32	confirmation	22065	94;22;4;83
user_31	2022-12-05T09:28:20	search	0	20;82
user_119	2022-10-30T19:34:57	search	0	68;32;46;25;60;7;35
user_274	2021-12-25T16:43:40	confirmation	55734	67;77;59;69;54;17;12;60;51
user_318	2023-02-14T08:53:14	search	0	27;83
user_477	2022-08-22T21:58:47	search	0	3;55;90;29;72;15;72;45
user_496	2022-01-02T19:25:17	confirmation	90766	
user_467	2023-05-17T00:18:55	product	0	92;13;22
user_64	2022-03-22T16:42:22	product	0	13;52;49
user_428	2022-05-16T23:05:21	confirmation	70424	90;34;4;92;67;73;46;83;95
user_263	2023-10-10T00:06:12	mainpage	0	63;49;19
user_155	2022-03-05T23:16:41	cart	20212	68;14;44;52;8
user_204	2022-09-01T13:56:18	checkout	78282	49;17;49;58;37;33;15;69;67
user_192	2023-09-05T13:19:06	cart	20302	55;83;75;32
user_224	2022-09-12T02:00:18	confirmation	56903	12;9;97
user_440	2023-08-19T12:03:24	cart	93780	58;89;38;85
user_157	2022-11-09T22:04:40	search	0	20;2;22;68;27;14;73;90
user_196	2023-11-15T23:33:21	checkout	20782	95;37;69;3
user_12	2021-12-03T08:11:30	search	0	66;91
user_15	2021-12-13T18:34:02	category	0	46;4;60;32;46;20;76
user_435	2021-05-26T06:51:46	search	0	57;62;92;73;58;90;17;38;26
user_106	2021-12-18T17:57:25	checkout	55141	86;39;6;14;50;52;56
user_101	2022-06-29T14:32:58	search	0	11;98;91;41;52
user_361	2021-08-29T02:28:26	confirmation	48573	81;63;54;54;3;76;78;26
user_361	2021-09-23T19:28:31	checkout	98512	98;22;95;50;84;63
user_268	2022-08-21T12:12:55	mainpage	0	7;69
user_349	2023-05-28T22:22:44	cart	94406	57;79;85
user_493	2023-12-15T08:05:15	cart	18962	69;95;10;93;92;27
user_140	2023-06-25T15:05:08	cart	45752	56;3;11;94;1;66
user_400	2022-02-25T22:30:47	cart	51136	66;19
user_144	2022-05-07T06:26:08	cart	69898	72;60;28
user_268	2022-05-21T14:27:00	confirmation	49278	45;93;62;17;18
user_72	2023-02-01T20:35:34	confirmation	98859	25;44;31;58;51;77;34
user_4	2023-09-09T20:40:22	category	0	
user_474	2023-04-30T06:12:14	confirmation	55618	77;61;18;54;28;59;3;77;23
user_95	2023-08-26T15:47:01	checkout	5098	16;58;21;84;72;90;15;90;47
user_377	2021-05-28T03:02:26	search	0	88
user_418	2023-09-18T00:35:23	confirmation	57668	2;56;62;76;11;84;95;66;61
user_136	2023-07-09T22:11:25	category	0	34;43;65;45;82;12;69;62
user_37	2023-05-02T06:11:50	checkout	75852	75;58;23;11;21;65;54;79;85
user_10	2024-01-04T08:53:57	mainpage	0	95;45;85;91;70;76;15;4;18
user_481	2023-01-10T00:05:50	category	0	37;96;5;12;92;96;31;59;22
user_84	2021-04-29T17:32:41	product	0	77;59;48
user_61	2023-04-15T22:06:01	mainpage	0	
user_410	2023-05-21T00:11:20	category	0	
user_14	2022-03-31T14:20:40	checkout	87887	25;84;67;24;64;40
user_351	2022-07-25T01:14:28	product	0	11;94;67;71;8
user_487	2021-04-18T05:28:34	mainpage	0	59;12;15;3
user_191	2022-07-29T14:39:43	cart	86886	47;87;96;58;60;58;43;59
user_193	2021-11-24T19:19:46	search	0	96;4;46;17;61;6;87;10
user_464	2022-06-30T09:38:18	mainpage	0	23;45;51;31;96;25;16;95;96
user_250	2024-01-20T21:17:13	mainpage	0	84;50;71
user_370	2021-05-22T12:16:11	cart	66420	3;20
user_430	2023-12-16T11:52:38	product	0	13;77;70;54;70
user_292	2022-04-10T17:16:49	search	0	42;74;10;80;71
user_253	2021-07-20T06:46:32	product	0	74;38;12;36;14;23;17;62
user_30	2021-06-05T10:33:45	checkout	52978	37;83;9;3;50
user_12	2021-11-05T18:37:32	confirmation	28139	34;5;15;46;38;80;78;56
user_447	2022-10-25T11:08:03	confirmation	2086	13;46;70;77;82;74;59;27
user_130	2022-07-04T00:40:57	mainpage	0	94;58;22;17;70;9;42;29;14
user_295	2022-09-22T10:22:19	product	0	
user_214	2022-04-16T19:18:11	cart	96445	81;44
user_355	2021-09-23T17:43:47	mainpage	0	36;48
user_472	2022-05-29T18:19:09	confirmation	97463	11;38;87;71;41;3;64
user_202	2022-08-05T23:39:45	search	0	39;81;30;80
user_45	2022-11-29T11:30:48	product	0	11;41;42;45;61;29;21;45;13
user_315	2023-10-22T05:47:40	cart	45871	5;98;24;95;5
user_179	2023-12-16T19:16:41	search	0	10;43;60;43;41;38;85;63;48
user_473	2023-02-27T17:16:39	cart	71496	26;93;65;40;76;72;64
user_420	2021-10-10T01:18:25	product	0	39;65;22
user_322	2021-04-20T11:18:00	cart	68633	98
user_209	2024-02-04T19:05:17	search	0	35;20;91
user_477	2022-01-22T22:06:37	category	0	32;10;61;68;90
user_213	2024-01-28T20:51:17	cart	83541	60;48;52;95
user_12	2023-12-06T09:46:54	checkout	15413	51;9;88;55;96
user_279	2022-10-05T22:20:21	checkout	50482	17;20;39;8;73;8;71;89;85
user_186	2023-11-19T11:45:23	mainpage	0	44;92;22;35;76;28;69;86;78
user_318	2022-11-23T22:04:30	confirmation	28001	30;17;12;94
user_76	2023-06-14T21:24:57	cart	77808	70;82
user_70	2023-01-05T07:07:43	search	0	26;29;1;44;27;15;7
user_98	2022-07-14T13:21:01	mainpage	0	82;13
user_406	2024-02-12T20:09:31	confirmation	79109	41;79;15;92;66;69;6;64;79
user_399	2023-09-08T21:30:35	search	0	
user_269	2023-03-10T06:22:12	checkout	51331	12
user_253	2021-07-20T21:09:17	mainpage	0	30;46;36;75;76;1
user_72	2022-09-28T14:38:48	category	0	
user_482	2023-07-10T16:49:37	product	0	79;48;46;14
user_156	2023-10-25T19:13:02	search	0	61;27;65;59;8;7;60;62
user_171	2024-03-05T03:54:39	product	0	78;86;72
user_282	2022-05-14T18:59:09	category	0	64;62;37;69;2;8;13;24
user_52	2023-07-16T20:15:14	product	0	87;61;13;60;93
user_296	2021-11-30T14:57:37	checkout	66198	46;23;74;34;98;70;55;94;68
user_269	2024-01-23T16:19:33	checkout	59055	85;96;62;12;59;70
user_223	2024-01-19T07:54:44	mainpage	0	80;42;98
user_450	2021-09-25T09:15:17	category	0	37;56;51;3;28;31;22;14;75
user_247	2021-12-27T15:54:34	confirmation	46330	88;10;17;51;66;85
user_395	2021-09-28T21:55:43	confirmation	12187	40;2;19;81;11;29;91
user_157	2022-08-25T14:02:05	checkout	61352	29;53;40;78;3;16;72;85;71
user_200	2023-01-02T01:04:36	product	0	2;83;21;97
user_79	2021-08-27T12:32:14	product	0	28;13;96
user_451	2021-12-19T12:11:42	product	0	
user_94	2021-07-04T23:49:40	product	0	77
user_239	2021-10-30T03:02:56	checkout	46358	71;93;20
user_31	2021-06-05T20:15:22	checkout	21834	69;62;24;71;60;71;93;10
user_477	2022-05-02T06:14:33	mainpage	0	2;73;43;85
user_454	2024-03-18T10:56:32	mainpage	0	33;30;76
user_113	2022-10-20T07:17:01	checkout	12548	
user_141	2023-10-25T04:52:47	cart	7376	45
user_387	2022-07-06T00:10:38	cart	16180	88;81;30;31;29
user_142	2021-07-04T22:43:22	product	0	59;43;43;94;73
user_455	2023-02-07T19:07:23	cart	1934	46;88
user_215	2022-06-03T00:36:28	cart	93211	80;58;20;14;53;25;49;84
user_368	2022-07-30T13:49:23	category	0	
user_34	2021-10-21T13:16:47	product	0	15;94;66;66;23;22
user_271	2024-03-26T12:17:59	product	0	11;27;43;75
user_289	2024-02-13T08:47:03	search	0	3;60;65;2;77;85;51;17;73
user_282	2022-02-05T13:01:10	cart	67960	29;54;14;71;52;80;91;11;38
user_435	2021-09-16T12:20:27	mainpage	0	45
user_348	2021-06-10T02:21:38	category	0	9;78;88;74
user_122	2021-09-18T00:13:19	checkout	14660	26;21;59
user_317	2022-06-27T23:26:26	mainpage	0	28;23;87;13;27;56;90;91
user_302	2022-08-24T07:59:08	category	0	
user_437	2022-10-04T18:33:00	product	0	36;95;71;77;6;80;9
user_335	2022-05-04T14:14:48	product	0	31;45
user_184	2021-12-30T19:26:05	checkout	39516	71
user_364	2024-01-17T07:26:10	checkout	49874	14;49;1
user_408	2022-07-19T01:33:47	mainpage	0	8;47;34;46;25;45;83;12
user_307	2022-10-28T00:38:00	product	0	47
user_469	2023-06-27T05:10:34	confirmation	38863	2;90;49;30;82;51;47;56
user_151	2024-01-04T22:13:54	checkout	83668	1;58;24;68;85;63;82;12;74
user_477	2021-11-20T18:16:12	category	0	66;38;29;74
user_294	2022-06-04T13:25:16	cart	28475	39;81
user_216	2022-06-09T20:27:07	confirmation	15529	61;90
user_378	2023-06-03T02:37:31	search	0	55;58;68;85;67;31;61
user_334	2023-07-23T08:19:18	checkout	99640	44;81
user_101	2023-01-05T22:47:37	category	0	35;2;11;91;67;67;33
user_450	2023-03-28T10:54:10	confirmation	13698	32;5;50;2
user_487	2022-05-05T18:12:57	checkout	39286	62;52;3;68;89;11;88
user_227	2022-03-01T12:54:54	product	0	81;97
user_358	2023-01-27T12:44:04	checkout	39291	98;6;13;77;68;55;51;61;3
user_288	2021-07-20T22:40:10	product	0	65
user_499	2024-01-29T04:42:59	mainpage	0	
user_75	2023-05-11T21:30:00	checkout	25605	87;43;85;45
user_279	2022-04-17T05:57:13	checkout	68311	50
user_416	2021-10-08T19:05:44	mainpage	0	84;16;47;27;5;79;3;38;19
user_400	2021-12-13T02:39:18	category	0	17;22;74
user_457	2023-02-19T05:55:19	search	0	82;30;77;60;24;51;43;8;51
user_156	2023-12-02T13:22:27	checkout	94988	
user_337	2022-10-08T13:07:06	product	0	40;37
user_52	2024-01-03T12:49:19	category	0	77;28;24;86;36;14
user_341	2022-06-24T09:47:05	confirmation	37864	10;54;61;77;40;11;59;44
user_110	2021-07-24T00:30:31	checkout	73233	56;37;33;11
user_270	2021-12-30T12:49:24	search	0	86;78;84;2
user_388	2021-10-25T13:41:13	product	0	
user_231	2023-08-28T04:57:56	product	0	15;3;42;70;25
user_94	2022-03-02T20:18:36	product	0	53;53;41;73
user_65	2024-02-23T14:26:37	mainpage	0	21;54;9;26;30
user_69	2021-08-23T03:52:13	mainpage	0	4;80;78;39;75;3;10;77
user_197	2021-05-29T18:20:31	mainpage	0	35;85;80;85;71;25
user_320	2022-08-07T00:13:00	confirmation	32026	28;86;13;39;54
user_478	2023-06-26T16:14:11	cart	37062	66;55;2;7
user_117	2023-03-02T05:26:35	search	0	80;23;62;27
user_410	2022-08-18T03:35:31	cart	32319	86;76;76
user_71	2022-12-09T22:21:16	product	0	26
user_323	2022-11-27T02:11:12	product	0	60;85;9
user_276	2021-07-05T23:22:19	product	0	90;20;50
user_432	2022-06-01T16:15:40	mainpage	0	27;34;81;63;24;30;22;88
user_29	2021-12-05T00:24:57	search	0	55;27;2
user_91	2023-02-25T19:05:43	search	0	19;87;21;82;50;64;49;1
user_465	2022-08-02T07:27:11	confirmation	44413	26
user_265	2022-03-21T15:41:21	cart	71931	75;23;71;25;91;11;60
user_485	2024-03-05T03:00:21	confirmation	36768	23;47;70;70;84;57;5
user_190	2023-01-14T16:05:44	confirmation	12265	7;78;63;71;85;88;33;42;13
user_234	2023-06-09T16:49:16	category	0	6;20;70;70;67;76;28;9
user_146	2023-11-28T03:51:39	category	0	23;44;23;80;59;49;79;80
user_145	2023-12-17T17:52:07	category	0	98;57
user_281	2023-05-24T11:46:15	category	0	35;28;48;49;13;58;53;46;77
user_47	2022-11-17T01:43:43	confirmation	57011	2;47;65;95;35;67;76
user_419	2021-09-26T20:43:28	category	0	86
user_282	2021-10-24T00:36:47	cart	3945	85;59;98;34;5;93;6;19
user_185	2023-03-21T06:41:14	checkout	70070	10;3;14;45;56;19;3
user_458	2023-03-15T10:20:41	checkout	44993	78;12;49;26;64;56;65;38;26
user_244	2024-01-11T08:45:50	mainpage	0	3;91;45;74;17;94;68;87
user_54	2022-08-12T11:26:05	mainpage	0	30;18
user_282	2023-08-11T17:13:36	cart	22681	
user_224	2021-09-24T09:53:40	confirmation	10105	25;53;96;37;57;53;41;31;78
user_281	2021-11-28T09:44:51	checkout	99799	
user_419	2023-01-08T11:07:05	category	0	63;21;24;70
user_303	2023-10-18T22:58:02	search	0	20
user_97	2022-06-12T12:48:31	product	0	64;1;50;26;53;69;57
user_428	2021-11-24T02:20:08	confirmation	88761	60;5
user_33	2023-11-16T12:24:56	cart	32594	
user_36	2022-03-14T08:00:12	confirmation	6377	84;42;39;81
user_212	2021-10-24T20:24:32	search	0	24;71;79;53;69;33;53;76;42
user_119	2023-02-12T23:30:55	mainpage	0	89;62;13;35;21;59
user_416	2021-06-28T12:32:55	mainpage	0	91;59;82;70;5;52
user_345	2021-06-10T07:59:05	mainpage	0	1;68;44;35
user_194	2023-01-18T08:22:46	category	0	69;4;59;92;27;34;53;74;84
user_208	2024-01-07T05:45:28	category	0	65;8;8;59;67;39;32
user_188	2024-03-29T13:58:51	cart	45613	8;94;59;82;59
user_276	2023-08-20T19:03:41	product	0	96;24;52;47;77;60;35
user_267	2022-07-25T15:48:23	cart	4524	32;14;59
user_380	2022-08-18T00:23:33	confirmation	22568	87;33
user_199	2021-10-01T17:47:18	confirmation	20868	66;13;94;71;34;33;91;87;40
user_312	2024-01-05T06:19:38	cart	90998	87;20;53;1;21
user_487	2022-03-17T05:41:56	cart	84712	36;8;16
user_169	2023-12-31T14:43:23	category	0	60;3;11;81;55;15;59;90
user_26	2023-08-08T03:54:42	search	0	
user_144	2022-04-07T19:10:58	product	0	17;20;98;96;37;13;9
user_433	2024-03-22T00:49:32	checkout	27183	40;30;83;56;86;20;97;45;12
user_87	2023-12-30T12:18:11	confirmation	59256	78
user_466	2023-07-13T01:36:08	checkout	37216	15;56;91;25
user_266	2022-12-13T06:42:29	mainpage	0	69;84;37
user_144	2022-11-09T13:45:28	confirmation	67311	5
user_333	2022-11-07T23:55:37	checkout	5488	
user_372	2023-05-25T17:02:18	category	0	64;87;57
user_221	2023-02-20T10:43:41	mainpage	0	11;55;63;29
user_467	2023-01-19T14:13:37	checkout	74089	1;94;47;14
user_464	2021-12-15T17:30:04	confirmation	10146	18;28;31;1;74
user_193	2023-02-17T04:04:02	product	0	75;61;14;61;58;17;77;76
user_485	2021-09-12T17:54:21	product	0	25;50;68
user_450	2023-05-16T19:39:08	search	0	79;53;73;13;26;50
user_430	2022-07-07T10:55:43	search	0	52;28;58;36;44;38;44;60
user_260	2022-08-25T23:21:31	mainpage	0	53;12;16;1;1
user_419	2021-12-02T03:04:00	cart	98528	
user_58	2023-12-16T20:32:01	checkout	92572	
user_43	2021-09-02T10:36:39	category	0	4;35
user_33	2022-03-25T20:06:33	cart	88594	52;2
user_410	2022-04-12T18:23:18	search	0	9;32;27;57;18
user_296	2021-07-16T08:52:25	confirmation	49868	17;21;90;77;89;21;68
user_396	2023-04-30T00:59:02	product	0	76;21;65;6;11;80;22;11
user_472	2023-04-22T23:20:33	mainpage	0	29;77
user_20	2022-07-03T16:34:44	checkout	55732	49;1;48;37;87
user_443	2022-09-23T23:21:29	mainpage	0	32;49
user_0	2021-08-31T16:35:14	search	0	5
user_121	2022-05-15T13:00:07	confirmation	14955	31;36;57;88;95;94;40
user_186	2021-09-29T12:37:12	confirmation	51954	78;22;86;19;11;37;29
user_18	2021-08-09T20:02:41	checkout	43763	18
user_132	2023-03-02T21:26:30	search	0	9;17;60
user_235	2023-07-03T08:03:16	category	0	17;54;80;12
user_494	2023-08-06T16:48:39	category	0	9;10
user_16	2023-05-19T13:26:02	category	0	
user_308	2024-03-08T17:04:22	category	0	
user_390	2021-09-05T12:40:31	cart	84065	76;45
user_317	2022-12-30T07:53:21	cart	99472	40;90
user_141	2024-01-17T21:59:31	search	0	36;34;74;52;45;40;91
user_332	2024-02-14T22:35:49	cart	99821	22;35
user_21	2023-09-05T03:44:17	confirmation	44157	
user_478	2021-06-05T08:12:17	search	0	90;86;68;11;50
user_463	2022-03-01T00:56:58	mainpage	0	64;81;49;64;2;42;33
user_182	2021-08-09T15:54:13	cart	35381	
user_410	2021-11-30T15:35:33	product	0	94;14;91;37;74
user_454	2023-12-26T03:40:25	checkout	36897	4;22;80
user_424	2022-03-18T17:40:37	mainpage	0	11;34;93;53;85;16;69
user_192	2021-08-06T04:30:10	mainpage	0	81;31
user_350	2022-09-22T19:35:04	mainpage	0	89;77;91;13;9
user_469	2021-04-18T15:37:26	mainpage	0	82;31;55;57
user_2	2022-07-24T21:26:52	checkout	40432	68
user_188	2023-01-27T21:02:35	checkout	70439	44;45
user_65	2022-03-26T15:48:05	confirmation	17741	
user_319	2023-12-19T23:47:30	confirmation	11798	64;7;92;93;85;81;54
user_329	2022-04-14T12:28:45	cart	86869	36
user_125	2023-05-22T23:24:29	mainpage	0	6;9;2;4;8;38;56;76
user_264	2021-06-07T03:05:19	confirmation	51319	92;64;90;93;96;37;45
user_312	2023-05-31T04:57:36	search	0	81;56;92;38
user_181	2021-07-22T17:16:01	search	0	11;83;86;26;80;95;57;89;32
user_484	2024-02-19T08:50:54	checkout	24965	3
user_109	2021-05-21T19:34:21	cart	24056	12;13;74
user_268	2022-10-29T00:21:44	product	0	22;31;88;46
user_237	2021-04-13T04:48:55	mainpage	0	55;29;72;18;40;76
user_405	2022-04-03T15:39:36	cart	36354	16;24;93;3;58;7;71
user_179	2021-07-10T03:15:47	category	0	79
user_466	2022-01-06T22:45:21	mainpage	0	50;23;50;15
user_375	2024-02-29T12:11:56	mainpage	0	12
user_385	2022-07-22T12:08:27	mainpage	0	26;69;61;85;36
user_170	2023-05-26T09:07:17	mainpage	0	15
user_484	2022-07-28T23:49:16	search	0	32;48;30;4;37;73;34
user_397	2022-05-08T03:16:28	checkout	44228	16;57;81;79
user_333	2022-03-06T18:25:35	confirmation	68589	4;72;12;22;11;50;51
user_489	2022-05-15T21:13:27	cart	57827	41;37;55;95;3;74;14;58
user_54	2023-03-14T10:30:01	search	0	3;51;78;57;93;1;85;10;80
user_447	2021-11-21T13:17:10	checkout	60051	
user_26	2022-05-20T01:50:26	mainpage	0	28;88;40;57;63;34;84;93;1
user_396	2022-09-09T23:13:37	product	0	88;46;55;41;18;14;19;31;3
user_313	2024-01-31T02:22:30	confirmation	7361	53;17;38;38;87;52
user_312	2021-05-24T05:34:56	confirmation	3829	64;55;59;64;48;13;45
user_133	2023-01-25T07:36:14	category	0	21;44
user_210	2021-10-06T23:18:21	cart	36910	76;48;33;18;7;41;81
user_283	2021-05-27T22:11:57	product	0	24;1;79;91;52
user_383	2023-12-02T23:48:22	confirmation	37878	9;77;64;64;71;71;96;39
user_92	2021-12-08T19:45:33	product	0	69;14;37;7;53;96;36;26;94
user_285	2024-02-13T01:30:19	checkout	24371	54;20;29;98;79
user_125	2023-05-22T06:45:38	confirmation	25510	61;96;87;87;60;41;80;94;63
user_108	2024-03-23T15:24:55	product	0	25;76;85;13;79;81
user_161	2021-07-22T20:29:37	mainpage	0	11;97;52;33;63
user_168	2022-11-06T00:51:01	product	0	26;75;33;13
user_198	2023-03-29T03:35:11	search	0	62;81;43;51
user_89	2023-08-18T22:26:20	confirmation	50549	57;80;22;73
user_420	2022-03-01T00:26:56	category	0	51;58;72;38;17
