userid	timestamp	action	value	testids
user_185	2022-05-23T06:12:01	product	0	85;25;69;75;25;97;21;20;33
user_356	2023-10-20T12:26:14	confirmation	6324	15;25;88
user_403	2022-05-28T02:26:13	mainpage	0	20;38
user_309	2023-01-16T22:51:09	mainpage	0	2;70
user_469	2021-05-18T22:11:53	product	0	28;27;10;91;64
user_160	2022-01-25T12:35:42	product	0	29;92;32;86
user_22	2022-09-12T04:08:23	checkout	59100	22;54;70;86;57;98;4
user_156	2023-08-05T15:55:47	category	0	36;20;67
user_457	2022-04-11T19:00:00	checkout	90652	16;75;95
user_284	2023-02-10T20:09:33	category	0	34;51;95
user_483	2021-06-07T02:43:46	search	0	78;4;72
user_291	2021-07-05T14:56:12	checkout	23140	5;58;90;8;8
user_254	2023-07-11T03:58:44	cart	85625	91
user_366	2023-11-03T02:09:25	mainpage	0	32;61;98;73;7;48;4;12
user_226	2022-10-03T12:50:51	cart	32018	27;97;22;80
user_187	2021-12-17T16:44:08	product	0	68;13;79;59;51;52;20
user_395	2021-12-03T17:30:03	mainpage	0	62;61;80;17;10
user_296	2023-12-02T11:30:23	category	0	42;81;11;49;78;88;51
user_398	2022-07-03T08:35:12	category	0	1;25;49;60;8;93;3
user_49	2021-06-20T09:02:09	product	0	54;87;17;57;11
user_186	2022-01-09T00:22:41	confirmation	10797	3;26;19
user_45	2021-09-06T21:00:41	confirmation	53278	19;66
user_152	2023-03-17T16:33:13	confirmation	19629	67;54;35;91
user_178	2023-06-19T15:36:45	mainpage	0	50;52;13;75;58
user_280	2023-08-01T11:09:35	cart	56109	8;65;1;31;40
user_69	2023-05-28T13:59:37	confirmation	94739	68;40;13
user_38	2022-09-27T17:00:45	search	0	43;59
user_327	2021-09-14T19:10:32	checkout	88938	56;87;16;19;41;70
user_390	2024-03-29T02:08:44	mainpage	0	94;16;59
user_471	2023-05-28T23:51:56	search	0	85;46;38;55;30
user_317	2023-10-18T23:12:22	confirmation	66154	34;94;15;76
user_154	2021-09-19T20:20:49	checkout	90536	24;47;48;94;65;51
user_435	2024-01-13T23:40:24	confirmation	61848	59;68;42;62
user_99	2023-09-20T13:48:06	category	0	30;84;35;4;19;82;44;49;62
user_189	2023-01-03T10:08:08	confirmation	45279	95;23;34;23;85;74;22;42;29
user_116	2023-04-22T08:56:59	search	0	
user_289	2023-03-19T21:15:41	category	0	70;63;42;96
user_255	2022-11-25T12:08:34	search	0	94;38;20;4;56;68;7
user_261	2022-10-08T17:43:23	checkout	26396	36
user_67	2022-03-29T14:21:18	checkout	29543	64;35;92;97;4;47;44;78
user_169	2023-12-06T03:53:10	product	0	58;92;26;79;98;16
user_240	2021-06-22T11:28:17	cart	12691	65
user_271	2021-05-01T04:01:02	mainpage	0	59;10
user_451	2022-12-20T14:57:35	category	0	79;13;38;41;24;6;10
user_313	2021-10-24T22:38:56	category	0	97;41;69;76;66;94;87
user_338	2023-12-19T17:10:21	category	0	17;97
user_134	2023-09-26T00:11:27	checkout	74877	70;63
user_119	2021-08-01T13:25:01	confirmation	46424	58
user_284	2021-11-04T18:14:17	category	0	24;11;28
user_303	2021-12-27T03:32:48	search	0	49;17;48;22;74;93;81;28;45
user_490	2022-11-09T16:23:24	checkout	68100	23;12;74;30;54;14;92;63;67
user_383	2022-05-16T21:35:00	confirmation	52248	60;61;78;74;53
user_111	2022-05-28T07:44:39	checkout	51776	47;92;60;95;79;62;14;97;44
user_452	2024-03-29T17:33:27	mainpage	0	
user_219	2024-01-28T00:50:58	cart	46304	32;38
user_481	2021-05-01T17:55:16	product	0	4
user_65	2023-05-16T13:01:31	checkout	66911	11;14
user_338	2022-10-21T16:49:07	checkout	70772	12;13;79;13
user_374	2023-08-23T23:38:55	confirmation	19700	31;23;34;32;56
user_33	2023-11-18T19:01:14	category	0	18
user_406	2024-01-15T20:04:44	checkout	24502	17;11;87;69;37
user_70	2021-09-25T20:38:51	mainpage	0	53
user_26	2022-06-21T21:24:28	checkout	68599	32;63;19;23;21;76
user_461	2024-02-08T03:46:26	mainpage	0	72;47;13;83
user_316	2023-07-22T09:59:25	checkout	99993	
user_139	2022-01-31T20:14:04	mainpage	0	48;37;86;30;4;90;75
user_42	2023-05-23T09:53:29	checkout	31763	43;70;67;69;93;13;63;58
user_430	2022-12-10T11:53:56	cart	65185	
user_445	2024-03-20T01:14:30	cart	37646	20;23;65;11
user_310	2022-10-12T19:57:36	checkout	15953	25;71;29;78;81
user_16	2024-01-11T16:46:35	confirmation	1774	8;49;52;79
user_120	2021-11-06T06:25:11	cart	52093	1;52;24
user_160	2023-03-03T17:11:11	checkout	34230	47;39;84;4;12;37;74;72;83
user_391	2023-03-04T06:44:18	confirmation	82908	5;62;25;39;83;47;53;67
user_180	2023-07-10T08:52:41	cart	86310	52;81;97;18;73
user_80	2023-12-27T22:18:44	search	0	
user_157	2024-02-07T00:30:05	confirmation	8135	
user_255	2022-05-04T05:16:11	checkout	77213	15;37;50;28;95;56;19;80
user_138	2021-11-02T14:26:32	category	0	40;76;11;66
user_329	2023-04-21T20:34:19	category	0	58;60;32;8;44;34;79
user_188	2023-04-17T19:35:42	product	0	2;89;67;8;6;22
user_382	2021-08-10T15:55:12	checkout	82319	46;40;48;3;60;87;44;24
user_220	2021-08-22T09:30:11	category	0	52;13
user_322	2022-08-22T15:32:18	mainpage	0	24;9;51;74;90;27;78
user_324	2023-06-15T18:20:57	cart	96506	94;67;42;50;75;47;24;5;69
user_166	2023-11-16T06:52:50	mainpage	0	87;69;31;92;37;54;46;67
user_224	2022-06-07T20:13:59	mainpage	0	35;36;10;26
user_54	2023-04-17T06:10:35	product	0	10;53;46;28;6;26
user_253	2022-05-27T12:50:24	checkout	81486	
user_491	2021-12-23T17:14:48	product	0	75;35;98;11;86;92
user_347	2023-09-18T20:34:25	cart	45746	16;8;52;63;76
user_216	2023-11-20T09:34:48	category	0	29;54;66;21;60;9;91;81
user_224	2021-06-21T12:56:53	confirmation	60122	47;12;33;77;13;63
user_123	2023-10-16T09:11:36	product	0	
user_15	2021-04-28T03:54:52	cart	38868	5;20;11;96;15;89;7;53
user_266	2023-08-17T00:01:30	category	0	28;28;18;94;1;60;34;29
user_77	2022-06-23T20:29:52	cart	29816	40;52;84;51
user_39	2023-08-16T02:46:30	category	0	
user_489	2023-06-21T17:24:26	checkout	8777	3;85;36;24
user_46	2023-07-01T14:05:54	mainpage	0	73;28;67;26
user_29	2022-01-11T15:02:17	cart	48960	40;52;46;47;14;29;90;31;29
user_246	2021-09-30T21:31:44	confirmation	35444	72;73
user_220	2021-07-18T17:47:28	category	0	
user_302	2022-02-16T00:47:57	checkout	40779	58;81;43
user_254	2023-02-23T10:34:40	search	0	7;84;20;28;53;81;62;67;25
user_189	2022-03-16T16:49:16	mainpage	0	2;63;42;39;64
user_12	2024-01-11T16:56:49	cart	73922	17;26
user_419	2021-11-16T01:50:40	search	0	72;4;31;24;49;53;72;57
user_433	2021-07-14T20:22:31	checkout	16998	76;82;90;40;27;56;23;74
user_329	2022-08-18T14:22:02	confirmation	90330	90;46;74
user_275	2022-09-02T06:41:06	category	0	32;41
user_243	2024-02-21T10:27:36	cart	21645	39;37
user_392	2022-08-15T05:52:06	search	0	44;86;24;81
user_202	2021-08-05T02:50:48	search	0	83
user_351	2023-10-04T15:17:42	mainpage	0	37;23;54
user_76	2023-10-06T20:08:17	confirmation	34293	27;65;42;93;63;55;52
user_249	2023-04-23T06:54:24	category	0	63;59;10;40;70;3;40;54
user_337	2021-12-26T00:49:31	confirmation	2568	85;6;6;98;96;53;72;56
user_90	2022-08-11T00:14:49	cart	59406	20;43;55;83;85;63
user_160	2023-07-23T14:00:43	confirmation	95711	47;56;53
user_427	2022-05-07T09:27:57	product	0	92;25;9;53;94;87
user_172	2022-03-20T08:13:35	search	0	70;41;48;74;14;43;8
user_144	2022-04-27T11:15:18	product	0	17;68;93;1;28
user_160	2023-06-09T22:30:45	mainpage	0	45;26
user_160	2022-08-27T13:56:49	search	0	92;46;42;44;45;21
user_41	2022-03-13T07:24:18	cart	55834	11;45;20;96;65;61;48;52;8
user_310	2023-04-14T07:55:31	checkout	83246	
user_189	2022-04-01T20:34:09	checkout	18708	68;68;27;70;98;82;60
user_400	2023-01-10T18:29:52	search	0	
user_102	2023-11-11T09:18:54	confirmation	61008	53;43;66;23;31;56
user_11	2021-10-15T12:03:06	mainpage	0	81;36;48;87
user_88	2022-09-19T10:35:34	confirmation	16776	80;38;50;60;67
user_442	2023-11-01T17:32:31	confirmation	78696	41;29;24;55;28;85;58;8
user_202	2023-03-01T01:31:22	confirmation	44762	83;38;11;84;57;60;32;93
user_419	2021-04-12T10:00:50	confirmation	64934	78;87;88;65;56;61
user_304	2023-12-04T05:32:10	cart	29979	21;1;76;22;77;12;9;50
user_49	2021-11-23T09:54:03	product	0	1;87;7;87;8
user_152	2022-04-16T02:18:30	product	0	98;4;42;64;29;41;42;52;36
user_264	2022-11-27T23:23:01	mainpage	0	57;13;2;78;22;12
user_482	2021-08-19T23:47:31	category	0	21;75;75;28;29;12;24;38;44
user_264	2022-10-31T06:39:07	confirmation	60183	35
user_400	2023-05-22T02:04:12	product	0	50
user_473	2022-06-30T17:39:10	search	0	70
user_172	2022-05-09T10:28:05	category	0	27;67;2;5;91;31;91;82
user_3	2021-04-09T13:00:55	search	0	85;59;75;71;58
user_478	2022-12-16T15:18:12	confirmation	59669	52;32;29;55;61;74;90
user_226	2022-08-08T01:38:48	mainpage	0	2;91;34;82;83;9;97;85;62
user_368	2021-05-16T05:52:30	search	0	20;90
user_433	2022-02-10T13:41:49	search	0	58;94;15;78;27;21;80
user_437	2022-09-09T04:08:34	search	0	97;2;82;54;28;25;54;17;68
user_300	2023-04-10T00:24:09	mainpage	0	7;94
user_128	2022-02-07T03:31:25	mainpage	0	59;66;58;62;53;82;25;62
user_96	2023-01-11T04:37:45	search	0	6;10;90;28;72;27;34
user_157	2021-08-16T23:13:48	product	0	27;55;3
user_461	2022-08-04T06:25:34	search	0	53;68;61;9;88;51;57;88
user_81	2022-07-28T07:23:08	product	0	77;50;76;13;21;11;82;49;80
user_364	2023-03-08T21:56:03	confirmation	15601	12;54;84
user_86	2023-06-01T16:22:32	checkout	42934	3;86;57;6;39
user_65	2022-10-12T12:49:04	checkout	45900	40;94
user_355	2022-03-31T09:58:47	mainpage	0	17;62;41;60;53;75;6;95;69
user_472	2023-10-23T17:01:27	mainpage	0	84;80;14;77;2;20;49;32;77
user_266	2023-03-20T15:42:32	search	0	12;48;14;74;85;16;30;74
user_104	2022-03-05T23:57:33	checkout	25639	54;19;17;20;21;94;66;87
user_379	2021-06-14T10:14:21	search	0	4;24;32;4;26;5;71;59;71
user_130	2023-09-28T01:08:26	mainpage	0	38;21;91;80;75;44;95;69
user_131	2023-01-01T06:28:24	checkout	65224	
user_463	2022-12-15T10:59:39	confirmation	34971	34;96;92;83;8;69;44;10
user_196	2023-04-25T01:12:55	category	0	24;73;44;84
user_98	2021-11-12T20:00:57	category	0	32;32;93;70;43;95;96
user_387	2021-12-20T00:39:03	checkout	84860	51;66;54;62;51;41;36;32
user_101	2023-08-08T10:47:48	category	0	82;67
user_483	2021-06-28T03:41:12	cart	91593	9;64;78
user_303	2024-02-25T08:46:58	product	0	42
user_222	2024-03-14T08:23:05	cart	90404	
user_243	2024-02-27T03:41:50	mainpage	0	7;51;29;39;18;69;77
user_463	2022-06-18T02:11:01	product	0	98;70;82;13
user_215	2022-11-24T10:35:32	search	0	3;93;24;67
user_341	2023-01-27T17:43:36	cart	44436	94;70;65;81;17;3;75
user_265	2021-08-17T12:09:48	cart	35949	6;4;16;68;75
user_309	2023-01-27T08:59:42	category	0	
user_245	2022-06-06T17:40:42	search	0	42;93;83;68;82;15
user_114	2021-05-17T13:32:50	cart	99576	71
user_267	2022-09-21T00:14:02	search	0	
user_242	2023-06-10T10:24:51	category	0	55;96;40;90;36;55;5;56
user_415	2022-11-22T16:48:38	confirmation	21230	
user_151	2022-07-28T22:50:49	product	0	
user_384	2023-01-18T13:56:27	category	0	
user_445	2021-10-24T06:21:36	mainpage	0	55;15
user_277	2023-02-07T22:56:52	checkout	3366	81;63;46;81;62;84;70;71;6
user_122	2021-04-09T23:33:03	checkout	90184	82;36;60;43;66;5;51;31;61
user_424	2023-01-16T10:13:18	cart	48833	30;75
user_22	2021-05-01T10:15:37	category	0	86;26;64;19;62;73
user_337	2021-08-14T00:49:21	search	0	43;1;73;45;89;70
user_130	2022-12-10T08:58:27	cart	33371	48
user_2	2021-06-23T02:27:20	category	0	
user_256	2023-08-14T08:26:19	product	0	12
user_399	2023-09-05T21:10:31	mainpage	0	47;66;29;94
user_68	2023-09-09T18:17:36	category	0	60;27;86;32;53;24;49;98
user_330	2021-06-28T12:41:04	product	0	51;32;49;67;58;64;12
user_112	2023-02-17T17:52:22	search	0	74;85;96;79;2;65;1;76;16
user_146	2023-04-18T22:02:58	product	0	79;71
user_483	2022-11-19T03:30:57	category	0	11;42;42;13
user_158	2021-10-01T17:11:02	category	0	5;92;21;78;24;13;92;43;4
user_33	2021-09-18T10:13:40	checkout	79010	62
user_419	2024-01-18T22:56:29	product	0	23;19;1;27
user_360	2021-04-20T05:25:47	category	0	54;6
user_258	2021-12-26T22:03:15	category	0	95;37;20
user_90	2022-06-13T17:34:06	category	0	8;57
user_206	2022-07-18T02:40:33	search	0	58;70;80;3;28
user_482	2022-09-21T15:25:56	mainpage	0	79;44;23;38;10
user_496	2024-03-08T16:45:07	search	0	52;28;87;91
user_47	2023-12-15T21:17:39	product	0	
user_464	2023-03-14T04:45:19	cart	12988	35;97;36;55;70;32
user_290	2023-10-09T09:36:28	confirmation	47897	41;9;61;55
user_423	2022-09-14T17:07:57	confirmation	70371	24
user_106	2021-04-01T22:01:12	mainpage	0	
user_458	2024-02-06T16:03:31	cart	24779	95;85;36;82;7;66;97
user_111	2022-11-19T17:42:39	product	0	58
user_267	2022-12-09T14:34:55	checkout	39457	51;73
user_77	2023-11-05T13:25:34	cart	88899	44;21;70;35;35;76;62;55
user_490	2024-02-21T19:11:22	category	0	17;49;20;63;89;1;50;18
user_313	2023-07-09T03:49:12	checkout	28531	40;59;80
user_36	2022-10-22T08:19:47	product	0	52;97;48;24;38;11;43;27;93
user_228	2024-01-20T13:46:15	mainpage	0	50;79;24
user_40	2021-08-08T13:09:07	confirmation	94198	41;45;75;44;51;34;74;72
user_494	2023-07-02T00:10:55	category	0	69;44;72;47;26;64
user_481	2023-10-06T17:05:35	mainpage	0	98
user_160	2023-10-17T11:53:48	confirmation	29827	54;18;84
user_245	2021-04-16T14:44:24	confirmation	69759	25;42;4;65;94;88;46;7;1
user_63	2021-12-07T01:48:12	mainpage	0	77;56;61;59;35;63;89;84;48
user_336	2022-10-17T14:37:12	category	0	54;73;55;33;83;61;94
user_152	2023-07-23T21:38:24	confirmation	29374	36
user_345	2022-08-20T21:39:39	search	0	46;21;69;47;58
user_312	2021-07-23T00:26:36	checkout	28006	47;72;57;26
user_85	2021-12-30T11:39:54	product	0	79;67;1;14;13
user_371	2024-02-28T08:37:13	cart	54652	47;22;93;72
user_196	2021-12-18T20:10:37	checkout	22565	65;56;51;63;14;70
user_65	2021-05-01T00:14:17	category	0	38
user_438	2021-08-27T07:27:08	confirmation	30944	5;34;1;40;1;12
user_301	2023-11-09T09:56:43	category	0	15;55
user_410	2022-06-18T10:23:56	category	0	5
user_61	2022-07-21T08:15:33	confirmation	79685	42;14;52;98;17;39
user_93	2023-08-04T16:23:11	cart	89326	57;95
user_312	2023-07-11T01:47:54	cart	7671	72;86
user_272	2022-01-15T21:46:27	search	0	26;26;41
user_479	2023-09-20T03:28:34	confirmation	49275	31;21;67
user_308	2022-06-09T04:58:52	search	0	91;38;92;75;34;76;42;24;19
user_33	2022-09-14T16:54:06	mainpage	0	96;32;54;56;9;34;21;78;72
user_385	2022-10-27T17:48:41	checkout	39257	64
user_13	2022-09-01T13:17:33	cart	16973	
user_67	2023-03-08T01:39:04	category	0	22;26;27;70;64;97;17;34;85
user_368	2021-06-26T09:03:02	cart	36740	22;78
user_156	2022-04-02T17:09:49	cart	52567	94;47;70
user_364	2022-08-07T05:37:22	mainpage	0	
user_299	2021-12-19T04:45:28	product	0	
user_494	2021-04-14T19:55:18	cart	27862	
user_159	2022-02-02T00:44:22	checkout	57161	57;39;22;23;78;69;52;21
user_150	2022-05-03T05:31:02	product	0	91;21
user_164	2023-08-10T02:50:32	mainpage	0	1
user_341	2023-07-28T12:18:03	checkout	30970	2;66;7;47;67;68;46
user_307	2021-08-01T01:23:56	checkout	73979	69;65
user_96	2024-03-15T01:43:55	category	0	37;14;68;34;64;31;12;98
user_197	2023-04-07T10:42:49	cart	77351	21
user_139	2022-07-14T14:45:49	product	0	14;3;82;95
user_144	2022-03-03T03:25:14	confirmation	30255	95;67;57;22;75;68;81
user_253	2023-11-09T11:21:53	confirmation	38723	42;91
user_229	2022-06-23T18:07:32	confirmation	41765	46;83;7
user_19	2022-12-04T04:54:35	category	0	94;9;71;75;77;90
user_43	2021-04-21T08:23:22	checkout	76496	88;58;28;18;31;79;43;51;12
user_28	2021-07-14T18:40:52	cart	29391	81;11;57;95;10;75
user_35	2021-09-05T02:42:51	confirmation	49272	3;41;10
user_289	2022-09-29T09:34:40	mainpage	0	49
user_253	2023-08-01T17:45:57	category	0	44;18;56;46;39;54;54
user_295	2023-10-27T22:23:44	product	0	43;11;19;96;52;23;16
user_464	2022-09-19T08:31:31	confirmation	64963	60;45;27;20;92;42;35;39
user_348	2023-11-22T07:32:29	product	0	94;77;16;61;61
user_216	2022-05-06T18:33:28	product	0	
user_6	2021-06-17T06:14:55	search	0	15;57;47;66;3;52
user_236	2022-03-14T08:16:05	confirmation	5999	69;68;88;35;94;82;72
user_71	2023-02-03T11:07:09	confirmation	15205	66
user_125	2021-04-09T06:10:03	search	0	90;1;40;75;38;46
user_156	2022-01-12T00:42:03	product	0	88;60;41;46;81;35;32
user_483	2023-05-04T09:05:34	confirmation	53020	30;15;9;18;53
user_29	2021-12-19T18:47:44	cart	92214	49;53;68
user_252	2022-06-18T02:26:18	cart	92163	96;28;80;93;51;26;5;36
user_190	2023-04-25T17:33:07	cart	24024	55;94;9;29
user_40	2021-04-18T02:53:53	checkout	87212	37;19
user_381	2023-07-23T18:55:11	mainpage	0	2;72;1;45;89
user_136	2022-12-22T04:35:20	checkout	61404	6;52;59;61;26;46;44
user_251	2022-03-03T10:56:40	mainpage	0	7;44
user_179	2022-03-25T08:28:37	confirmation	1687	50;20;85;31;32;20;13;67;38
user_432	2021-06-20T15:37:30	mainpage	0	63;53;52
user_444	2022-09-17T01:18:47	cart	87434	33;31
user_402	2024-03-05T00:52:51	confirmation	77920	98;67;42;32;39
user_137	2024-01-08T10:03:54	cart	99887	83;45;39
user_33	2021-06-20T02:10:39	checkout	37569	22;65;6;65;37;10;7
user_395	2022-06-24T14:27:17	confirmation	65645	72;59;48
user_220	2023-08-03T03:28:18	product	0	27;67;21;71;73;71
user_187	2022-09-05T12:37:22	product	0	43
user_431	2022-03-01T04:17:16	category	0	93;78;58
user_407	2021-09-27T10:45:11	mainpage	0	
user_162	2022-04-22T05:59:27	mainpage	0	36;61;64;2;46
user_115	2021-06-28T03:01:02	mainpage	0	38;39;83;83;13;37;43;46;17
user_220	2021-05-19T21:08:47	checkout	60440	16;5
user_202	2024-03-16T14:29:44	category	0	7;5
user_315	2021-07-12T10:23:45	checkout	20997	65;12;47;79;88;51;86;67;14
user_294	2023-08-28T21:06:38	cart	60337	17;35;86;23;17;5;33
user_111	2022-05-24T01:52:45	confirmation	41311	76;58;98;50;81;69;12;82
user_114	2022-08-14T07:06:31	category	0	87
user_473	2024-01-01T23:02:10	search	0	
user_30	2023-11-21T13:34:21	search	0	95;77;89;51;20;25;82
user_384	2023-12-13T05:53:11	product	0	73;23;83;49;39;11;41;8;39
user_38	2024-03-14T19:00:10	product	0	76;7;12;71;29;51;38
user_388	2023-04-14T18:35:22	confirmation	60203	40;24;4;65
user_226	2023-11-02T06:57:43	product	0	29;20;91;34
user_303	2021-11-30T21:50:37	product	0	
user_95	2023-01-16T18:37:50	confirmation	62909	
user_460	2021-04-05T21:51:23	product	0	7;35
user_53	2022-12-07T19:26:38	search	0	42;86;37
user_390	2024-03-16T19:40:43	cart	65143	90;97;49
user_375	2024-03-26T22:29:50	confirmation	15985	70;64;17;4;36
user_462	2023-12-02T06:07:52	checkout	75754	43;13;18;58;7;33;88
user_498	2023-03-24T13:57:27	cart	76605	29;58;24;87;92;30;65;25
user_117	2021-11-08T02:17:20	cart	47052	
user_172	2022-02-01T16:55:07	confirmation	69372	89;53;31;13;1;98;29;61
user_327	2024-03-29T00:55:17	mainpage	0	77;87;68;37;64;73;26;45;7
user_470	2024-02-23T08:08:21	category	0	32;49;40
user_90	2023-02-01T16:07:11	product	0	42;55;1;37;80;10;80;97;42
user_229	2023-02-05T01:33:13	mainpage	0	45
user_217	2022-02-22T12:46:26	confirmation	71976	24;5;2;94;79;30
user_197	2021-11-12T13:54:17	cart	32562	67;96;5;20;78
user_199	2021-06-11T00:23:20	product	0	46
user_332	2021-09-15T01:43:56	product	0	49;83;97;29
user_493	2021-04-21T16:58:30	mainpage	0	93;31;27;4
user_141	2023-03-09T13:20:28	product	0	72;3
user_145	2024-02-18T15:32:13	mainpage	0	21;78;65;17;88;71;58;94
user_196	2023-02-25T04:45:57	product	0	26;21;19;42;93;90;14
user_42	2022-07-09T07:40:24	search	0	81;13;73
user_43	2022-04-24T15:04:39	mainpage	0	
user_482	2023-06-03T01:15:29	checkout	25909	47
user_143	2022-10-09T04:12:42	checkout	24231	63;33;20;54;41
user_180	2023-05-02T13:58:38	category	0	86;63;41;7;97;74;15;21;58
user_409	2023-08-13T00:31:54	checkout	74171	98;94;17
user_188	2022-10-21T02:28:02	confirmation	1819	21;26
user_409	2022-05-15T11:38:21	category	0	57;16;65;76;84;54;25;10;29
user_298	2022-05-01T13:02:22	mainpage	0	90;28;89;86;17;63;71;80;22
user_181	2023-04-01T22:37:46	mainpage	0	20;33;68;14
user_38	2022-06-03T20:57:26	confirmation	1685	76;25
user_373	2022-01-14T10:50:42	product	0	57;63;43
user_230	2024-01-01T16:22:06	category	0	13;41;47;85;96;53;50;75;12
user_97	2022-01-04T12:11:13	product	0	20;71;5;10;75;98;90;65
user_290	2021-09-27T15:50:23	cart	83050	75;38;91;34;27
user_481	2022-08-02T23:11:28	category	0	
user_277	2021-05-04T13:33:52	confirmation	71984	96
user_267	2023-01-05T05:19:17	mainpage	0	11;79;93;19;18;36;59;79;44
user_483	2023-11-20T02:06:25	confirmation	84884	25;86;36;40;63;21;41;55;60
user_444	2024-02-20T07:05:59	category	0	31;29;78;4;21;3;19;69;62
user_360	2023-12-09T21:10:42	product	0	62;43;97;26;48;60
user_308	2021-09-12T14:44:11	product	0	14;11;54;6;54;81;62;39;46
user_126	2022-11-27T06:29:48	product	0	45;74;76;91;76;95;73;66;58
user_191	2023-08-13T12:10:26	checkout	54842	74;35
user_140	2023-05-14T04:38:14	search	0	26;45;87;51;16;26;43
user_311	2023-10-09T05:11:34	confirmation	35418	98;55;93;2;58;32;88;51
user_71	2024-02-13T13:35:44	mainpage	0	62;16;17;53;61;8;81;7;59
user_8	2023-10-03T16:43:06	mainpage	0	81;56;12
user_422	2022-12-01T12:24:37	confirmation	99991	86;32
user_449	2022-03-09T01:56:40	confirmation	78603	69;78;33;16;38;52;13;35;17
user_366	2021-10-19T19:12:39	product	0	73;13;2;62;54;46;7;37;56
user_25	2022-09-13T21:33:44	product	0	
user_373	2021-11-26T06:24:40	category	0	65;8;23;87;6;52;98;45
user_220	2023-05-21T04:17:16	product	0	19;38;13;86;98
user_361	2021-12-21T00:09:23	product	0	34;85;76
user_314	2021-07-23T11:23:22	cart	40908	19
user_243	2022-01-07T19:18:28	confirmation	75975	82;91;37;34;60;83
user_52	2021-08-24T17:25:18	mainpage	0	50;19;83
user_239	2023-03-25T19:57:44	category	0	42;9
user_141	2024-02-15T14:20:38	confirmation	36818	50;5;71;39;73;25;90;70;18
user_32	2021-10-05T22:00:56	search	0	
