userid	timestamp	action	value	testids
user_249	2023-09-23T15:17:36	product	0	42;70;90
user_190	2022-01-21T01:29:52	product	0	62;9;63
user_319	2021-05-20T23:47:46	product	0	21;63;14
user_72	2022-02-04T22:29:41	product	0	33;12;90;72;56;59;92;89
user_494	2023-02-03T14:27:15	cart	46817	6;33;78;48;87;55;49;76
user_80	2021-11-25T06:55:28	mainpage	0	17
user_181	2023-03-06T02:38:02	checkout	45690	
user_387	2023-06-11T18:26:01	mainpage	0	31;9
user_142	2022-09-03T07:46:16	cart	83755	45;39
user_26	2021-06-11T06:40:35	category	0	84;73;85;86;53;71;67
user_130	2023-11-27T20:33:14	category	0	88;85;56;15
user_299	2023-06-05T22:56:18	category	0	54;39;61;90;30;37;23;40
user_346	2022-12-22T21:51:10	search	0	38;47
user_157	2021-10-07T22:26:15	mainpage	0	93;59;3
user_100	2022-07-11T22:44:15	search	0	61;36;53
user_130	2024-03-25T21:55:24	category	0	41;52;51;55;10;58;54;9
user_219	2023-06-18T16:41:50	confirmation	87564	86;6;28;16;10;65;52;95;93
user_372	2022-11-28T23:14:07	search	0	49;74;3;38;96;54
user_34	2022-07-12T00:00:38	search	0	42;16;57;74;44
user_324	2023-11-10T00:22:58	checkout	12614	94;95;32;90;61;97;6;11
user_248	2022-06-28T04:39:35	search	0	11;98;68;76;34
user_363	2024-02-07T00:35:00	mainpage	0	34
user_5	2022-05-06T13:59:15	product	0	
user_253	2023-06-01T18:04:28	category	0	93;96;85;72;47;70
user_155	2023-04-06T06:57:40	mainpage	0	89;81;75;78;96;57;5
user_117	2023-03-27T13:32:07	checkout	66943	12;45;26;93;74;26;64;34;60
user_414	2023-01-03T04:44:14	cart	52764	24;74;49;91;11;14;47;98
user_421	2023-07-12T20:47:06	product	0	15
user_32	2021-06-24T18:56:16	confirmation	38404	10
user_80	2023-06-02T07:07:55	mainpage	0	27
user_497	2023-09-22T20:24:09	cart	82950	9
user_10	2021-11-10T12:40:22	confirmation	22428	33;1;29
user_127	2022-07-19T21:42:08	checkout	56101	17;81;80
user_48	2023-02-21T17:36:33	confirmation	66065	57;48;18;1
user_5	2021-07-08T19:05:55	category	0	52;9;93;55;57;44;1;97
user_73	2023-07-25T03:38:51	confirmation	32895	
user_410	2023-04-19T13:26:55	confirmation	37145	8;28;86;49;58;39;82;29;70
user_171	2023-09-19T09:11:09	confirmation	55772	3;28;7
user_397	2022-08-04T06:44:36	checkout	3076	40;55;70;24;98;56;76
user_213	2021-07-19T10:28:57	search	0	62;89;76;71;97;64
user_266	2023-10-10T14:20:43	confirmation	45326	
user_369	2021-11-02T05:22:20	search	0	40;51;73;95;89;94;80;84;26
user_261	2022-10-31T17:54:55	search	0	9;7;61;36
user_220	2022-08-15T06:39:57	search	0	66;43;63;75;5;62
user_330	2023-02-23T10:40:28	confirmation	4160	36;61;65;72
user_185	2022-08-15T12:30:59	checkout	22279	17;33;22;69;95;66;78;52;33
user_77	2021-06-16T22:39:10	cart	27014	10;21
user_31	2021-04-29T17:31:14	category	0	64;27;76;2;5;92;6;37;73
user_303	2023-12-16T08:07:26	checkout	50693	77;74;58;38;98;90;12
user_95	2022-01-17T09:07:46	cart	49336	45;84;24
user_388	2024-01-25T04:20:21	cart	2899	91;51;86;25;39
user_139	2023-07-01T11:28:34	cart	87385	95;41;22;38;93;66;26
user_71	2024-03-30T18:38:55	category	0	4
user_319	2021-04-20T12:38:58	category	0	53;20;25;55;76;37
user_250	2023-07-23T11:51:58	mainpage	0	77
user_257	2023-03-28T02:00:12	checkout	78478	28;67;11;89;29;91;72
user_152	2021-09-01T12:27:00	cart	37561	26;19;36
user_305	2023-12-12T01:57:50	mainpage	0	62;53;36
user_429	2022-10-13T21:16:26	search	0	6;50;13;79;9;65
user_432	2024-03-09T09:00:04	search	0	40;56;1
user_127	2021-10-23T00:06:43	confirmation	54834	7;63;36;59;6;38;92
user_97	2022-04-24T19:55:03	confirmation	93588	
user_330	2021-10-19T09:54:07	search	0	
user_71	2023-12-24T14:35:09	cart	32129	26;45;79;48;79
user_97	2022-04-28T04:20:03	search	0	63;80;71;53;94;26
user_486	2021-08-27T14:14:34	product	0	61;42;77;83;6;8;71;34;62
user_306	2022-02-20T17:35:54	product	0	
user_326	2021-08-12T11:59:43	category	0	
user_191	2021-06-24T15:30:44	checkout	98945	64
user_362	2023-02-10T17:31:38	checkout	50749	78;27;39;67;87;78;23
user_39	2022-07-19T14:14:10	confirmation	54157	47;53;64;16;38;29;16;27;91
user_134	2024-03-08T02:07:26	search	0	94;73
user_19	2021-07-31T10:01:27	confirmation	47042	54;17;58
user_117	2024-01-30T00:12:13	product	0	95
user_327	2022-11-04T13:38:18	checkout	76540	13;49;76;15;41;6;88;34;15
user_243	2022-11-24T09:30:14	mainpage	0	41;12;68;55;12;29
user_299	2022-04-17T01:52:51	category	0	93;88
user_266	2023-08-08T05:09:03	mainpage	0	81;23;8
user_452	2022-01-05T22:43:26	confirmation	16548	79;69;76;55;18;50;67;29
user_351	2023-09-26T11:06:15	confirmation	75471	24;77;90;50;71;53;43
user_453	2023-03-08T17:56:26	product	0	68;49;48;34;85;15
user_166	2021-12-07T15:54:39	cart	36755	
user_382	2021-06-25T07:58:46	category	0	
user_105	2023-04-17T17:13:54	cart	31067	29;53;41;22;38;62
user_483	2022-01-17T05:34:45	confirmation	78360	1;3
user_495	2022-01-20T11:08:46	product	0	70;40;54;67
user_429	2022-01-21T03:32:13	search	0	17;17;50;18
user_437	2021-10-12T18:32:02	mainpage	0	84;43
user_162	2023-12-21T02:05:55	cart	2249	10;91;70;59;7;44
user_13	2021-07-31T06:36:10	cart	7104	14;51;27;6;19;8;37;29;3
user_425	2023-06-16T10:45:00	search	0	77;78;30;52;69;39;87
user_353	2023-05-30T14:44:59	product	0	
user_235	2023-10-30T22:12:30	confirmation	90215	23;49
user_91	2023-01-14T10:24:42	cart	33554	7;79;1;83;54;15;14
user_197	2021-12-10T09:06:33	confirmation	68012	97;76;5
user_16	2023-02-06T18:32:50	mainpage	0	74;43;41;95;3;42;3
user_12	2022-11-06T23:00:03	product	0	58
user_435	2023-06-13T00:01:34	checkout	49410	20;6;16
user_422	2022-04-08T22:56:26	confirmation	87458	37
user_108	2021-07-25T19:08:37	checkout	43119	32;51;10;18;33;83
user_375	2023-08-01T03:15:04	cart	70138	57;22
user_329	2021-06-13T00:59:41	category	0	66;65;70;52;49;31;18;19
user_31	2023-07-07T07:13:44	category	0	33;66;22;12;18;43;93;77;44
user_47	2021-04-20T07:30:38	confirmation	81457	33;23;62
user_206	2023-01-30T13:54:45	mainpage	0	50
user_476	2022-03-10T03:44:55	search	0	76;45;17
user_417	2022-01-09T16:22:31	cart	51601	62;32;69;11;30;16;75;76
user_258	2023-01-12T18:18:23	cart	41785	
user_332	2023-09-14T05:24:46	product	0	90;53;61;13;79;35;19
user_118	2021-08-07T20:03:18	confirmation	71742	2;94;91
user_477	2024-03-15T08:41:56	cart	30323	56;65;58;71
user_75	2023-10-24T07:12:31	product	0	52;81;4;50;72;59;42;59
user_130	2022-03-02T22:40:18	confirmation	16430	96;15;32;17;46;30;51;11;45
user_457	2022-12-12T08:16:20	search	0	71
user_313	2022-01-19T13:37:06	category	0	
user_416	2022-10-20T07:04:29	cart	17220	93;84
user_445	2023-08-14T08:22:53	search	0	12;26;90;96;18
user_89	2021-09-15T03:00:49	category	0	34
user_391	2022-02-07T07:07:15	checkout	30771	94;10;42;27
user_12	2021-07-24T02:57:11	confirmation	32948	78;43;48
user_90	2022-11-28T00:20:00	cart	14854	41;32;61;5
user_385	2021-09-14T23:28:00	category	0	14;8;8;89;27
user_246	2022-02-05T03:57:07	product	0	86;42;38;40;15;43;85;49;84
user_221	2022-09-13T12:08:35	checkout	78445	84;37;51
user_269	2021-10-27T02:59:46	category	0	
user_343	2023-12-08T03:45:23	confirmation	66746	52;8;44;19;57;8;72
user_444	2023-07-06T15:16:53	mainpage	0	23;76;62;81;86;6;81;67
user_472	2022-10-17T13:34:59	mainpage	0	27
user_42	2022-02-21T03:35:32	category	0	45;71
user_99	2022-09-19T13:09:18	search	0	
user_214	2022-11-06T23:52:51	product	0	13;2;51
user_166	2023-09-25T15:09:31	product	0	91;70;78
user_166	2021-11-26T16:49:36	product	0	48;13;59;41;49;54;78
user_369	2022-12-24T00:48:31	search	0	
user_303	2022-09-22T04:40:51	confirmation	3702	85;35;52;29;60;78
user_115	2022-12-31T14:07:50	confirmation	76335	12;8;90;73;69;34;37;59
user_409	2022-07-08T17:38:12	product	0	
user_422	2023-04-30T04:42:29	confirmation	20496	2;23;94;49;25;68;76;37
user_386	2022-07-16T23:38:04	confirmation	72513	95;33;41;70;46
user_328	2022-03-17T23:13:25	category	0	97;65;75;46;43;18;26;71
user_189	2021-10-13T01:52:42	search	0	80;72
user_179	2024-02-01T00:33:14	confirmation	65575	66;79;11;74;54;64;5;27;26
user_180	2022-10-08T10:40:23	product	0	97;33;96;30;77;76
user_382	2022-05-31T19:22:47	category	0	82;46;69;55;86
user_223	2023-07-20T07:11:41	product	0	68;96;1;95;59;30
user_234	2023-03-12T09:00:06	checkout	15830	
user_77	2022-07-28T03:39:22	product	0	70;34;54;76;34;80;95;3;6
user_4	2023-09-24T11:27:50	product	0	85;18;68;48;36;27;3
user_31	2021-08-03T20:34:44	search	0	68;83;80;81;95
user_225	2023-05-06T15:37:31	search	0	59;50;74;69;58
user_469	2021-04-11T04:17:18	cart	72206	33
user_127	2024-03-27T13:17:16	category	0	42
user_61	2021-04-26T13:07:17	confirmation	73600	77;94;75;87;93;21;70
user_479	2023-01-23T00:40:15	confirmation	9255	88;4;8;43;72;60
user_473	2021-10-04T23:58:16	mainpage	0	
user_257	2023-08-28T20:54:21	cart	58640	59;10;91;56
user_341	2023-09-09T10:17:12	mainpage	0	11;63;19
user_411	2024-02-29T20:27:54	category	0	61;79
user_191	2023-01-26T03:55:22	category	0	79;90;30;40
user_58	2021-08-01T10:49:29	category	0	35
user_138	2023-11-09T15:06:16	mainpage	0	85;23;9;31;82;50;5;72
user_488	2023-09-03T06:35:03	search	0	37;94;4;16;91;76;98;9
user_136	2023-03-19T22:39:32	category	0	27
user_393	2021-08-19T05:44:49	mainpage	0	68;13;53;27;9
user_38	2022-04-18T08:09:33	confirmation	96610	52;98
user_59	2021-06-30T03:36:10	product	0	48;2;28;38;4;48;56;30;82
user_385	2021-04-28T00:49:15	category	0	76;57;13;88;95
user_24	2022-12-20T23:54:58	search	0	8;85;10;72
user_459	2023-05-23T03:02:45	search	0	1;19;15;30;15;35;50;43;11
user_332	2022-12-22T20:06:58	cart	37262	36;12
user_168	2022-11-03T04:21:32	mainpage	0	10;28;9
user_394	2021-05-14T19:48:13	confirmation	41980	25;7;23;45
user_461	2023-07-28T18:23:29	checkout	89375	34
user_50	2023-09-06T03:31:25	product	0	13;83;81
user_2	2023-03-31T07:09:31	search	0	88;61;17
user_50	2021-05-14T18:36:38	product	0	40;69;72
user_321	2022-01-11T02:34:08	product	0	95;64
user_140	2021-06-18T02:33:29	category	0	72;76;10;29;92;31;32;73;3
user_233	2024-03-23T18:54:56	confirmation	42023	96;35;65
user_271	2023-07-04T22:49:45	category	0	30;94;81;3;33
user_301	2022-01-10T09:30:24	cart	79451	
user_129	2022-08-16T09:43:53	search	0	50;33
user_419	2023-03-20T16:54:32	product	0	18;15;60;50;92;64;52;57;20
user_393	2023-08-17T07:33:08	confirmation	21990	92;49;68;34;81;28;29;15
user_427	2023-12-24T09:40:22	checkout	36903	57;9
user_113	2022-07-14T02:02:16	checkout	16517	39
user_41	2021-06-29T04:38:30	search	0	93;32;79;14;66;84
user_330	2021-09-30T20:21:06	cart	13404	72;81
user_239	2024-02-15T07:57:08	mainpage	0	92;49;51
user_167	2021-06-18T17:55:12	category	0	15;30;60
user_411	2022-06-17T10:20:19	product	0	92;48;45;70
user_198	2023-04-18T11:46:48	checkout	1045	5;44
user_371	2022-07-31T04:08:25	confirmation	36172	23;49;2;47;55;66;1
user_312	2022-03-16T08:37:09	confirmation	29884	55;1
user_79	2024-03-12T05:29:01	product	0	
user_343	2022-01-28T21:30:32	category	0	43;38;39;46;22;60
user_147	2023-05-01T12:34:27	confirmation	17926	
user_152	2023-10-07T07:17:14	search	0	95;5;85;49
user_379	2021-09-22T16:51:02	search	0	
user_282	2022-02-25T18:44:41	confirmation	55924	23;76;2;2;20;23;54;51;93
user_482	2021-04-26T11:27:27	category	0	84;50;88
user_252	2022-01-11T22:24:16	checkout	51937	57;51;40;4;58;85;39;74
user_347	2022-03-25T07:39:05	category	0	85;26;2;39;58;21
user_218	2024-01-28T02:51:39	category	0	40
user_143	2021-07-16T18:06:19	mainpage	0	96;93;92;1;92;64;70;77;22
user_287	2022-05-31T19:27:40	mainpage	0	49
user_92	2023-04-08T22:38:09	product	0	24;35;42;9;86
user_206	2023-08-03T14:46:11	search	0	31;80;37;2;41
user_451	2021-05-09T07:01:20	product	0	34;69;8;93;97;36
user_46	2021-05-13T11:09:20	search	0	20;64;37;38;14
user_215	2021-10-04T07:10:52	category	0	5;45;85;93;5;36;17;72
user_84	2024-01-02T04:49:40	mainpage	0	55;22;15;22;22
user_238	2022-05-06T11:57:18	cart	24827	
user_172	2022-07-01T00:39:05	search	0	
user_130	2022-11-10T00:35:56	checkout	47153	50;58;76;70;23;80;7;18;8
user_351	2021-08-21T16:11:31	cart	16459	95;29;32;95;38
user_78	2023-01-21T18:06:13	cart	93940	26;32;13;47;23
user_41	2022-10-12T16:59:37	category	0	25;36;21;38;96;79;92
user_343	2023-07-08T06:42:53	search	0	2;36
user_228	2023-06-11T00:26:53	cart	89710	98;3;85;5;4;86;37
user_141	2022-05-13T16:37:55	cart	95199	5;11;96;45;28;33;73;73;83
user_315	2022-04-07T06:59:31	confirmation	7168	88;86;90;73
user_406	2022-03-31T15:27:29	product	0	37;54;66;47
user_69	2022-10-08T05:36:36	product	0	17;8;15
user_304	2024-01-05T04:12:59	category	0	
user_9	2023-04-08T23:51:18	category	0	94
user_208	2023-07-08T01:01:38	cart	34485	72;60
user_418	2022-09-05T11:50:52	cart	53719	60;18;20;84;69;45
user_298	2021-06-14T08:10:46	mainpage	0	52;20;15;70;46;18;19
user_29	2021-05-27T01:29:22	confirmation	50910	56;93
user_390	2024-02-01T07:01:24	product	0	80;45;32;11;67;58;2;42;6
user_440	2024-03-24T22:13:40	cart	43986	40;98
user_85	2021-12-08T18:31:48	checkout	48573	40;20;96
user_345	2023-05-26T22:36:32	product	0	59;10;16;19
user_81	2022-11-07T07:23:10	confirmation	31446	55
user_400	2021-04-11T20:34:54	mainpage	0	1;44;17
user_32	2023-06-01T08:00:30	search	0	68;91;33;75;11;46;70
user_179	2022-08-30T19:00:10	search	0	1;94;27;78;16;80;48;4;83
user_137	2023-10-22T03:45:31	confirmation	65903	36;93;84;57;83;49;35
user_294	2021-08-01T01:37:14	search	0	79;36;41;6;67;81;97;68;21
user_408	2023-11-19T13:05:02	confirmation	68250	18;39;17;30;95;64;46
user_408	2024-01-13T09:36:45	category	0	40;98;4;85
user_246	2022-07-19T02:32:45	product	0	11
user_84	2021-07-25T22:51:36	search	0	38;90;10
user_424	2021-10-13T07:27:19	cart	97382	17;65
user_172	2022-12-29T07:23:32	product	0	
user_432	2023-08-03T21:36:17	product	0	
user_287	2023-10-02T20:03:53	category	0	
user_88	2023-05-02T12:28:25	checkout	19015	53;78;66
user_328	2022-09-03T10:28:18	confirmation	79391	80;93;24;19;55
user_225	2022-01-01T15:38:37	category	0	39
user_197	2021-05-19T17:08:46	checkout	38516	31;59;13;42;58
user_9	2021-06-07T06:15:28	mainpage	0	39;75;74;53;36;78;16;52;39
user_73	2022-06-06T05:29:16	cart	25019	67;88;69;79
user_488	2023-04-12T00:26:14	category	0	68;16;96;6;57;95;86;4;11
user_440	2021-11-20T08:57:26	confirmation	42572	17;35;15;44;34;96;71;8
user_438	2023-01-27T05:25:02	confirmation	79782	49;80;62;96;40;41;23
user_109	2022-04-30T14:32:00	mainpage	0	94;81;98
user_386	2023-05-08T01:02:14	mainpage	0	48;97;52;17;13;59;28;14;18
user_249	2022-12-17T16:42:06	checkout	96046	19;42
user_61	2024-03-22T13:23:06	confirmation	20691	35;44;88
user_343	2021-04-16T09:38:20	checkout	5099	88;82;16;74;74;6;75
user_388	2022-08-03T12:10:26	confirmation	67608	33;61;50;71
user_204	2023-01-19T16:59:54	category	0	70
user_121	2023-02-21T08:11:19	confirmation	8736	34;90;56;84
user_372	2022-09-11T20:09:23	category	0	88;38;75;14;31;95;47;54
user_74	2022-12-03T23:02:53	confirmation	37682	94;82;4
user_118	2022-09-23T22:37:47	category	0	90;24;63;27;61;15;90
user_278	2021-08-31T18:31:13	cart	29827	36;51;52;61;43;39;4;84;32
user_498	2021-11-30T14:12:11	mainpage	0	
user_132	2023-12-29T20:14:16	cart	92102	72;60;13
user_104	2024-03-08T08:19:17	search	0	97;87;77;90;31
user_7	2022-11-21T12:25:24	category	0	24;88;56;5;86;22;69;33;13
user_384	2023-10-19T13:14:22	category	0	25;96;19;82;25;48;88;53
user_114	2021-12-17T00:01:33	confirmation	7674	87;39;52;30;44;78;56;42
user_295	2023-10-05T05:37:29	product	0	5;11;44;27;42;9
user_248	2021-11-07T17:37:19	category	0	43;1;14;54;97;65
user_77	2023-10-07T01:07:09	search	0	19;28;37;8;40;72;21
user_22	2024-02-22T21:47:27	search	0	12;7;72;5;15
user_329	2023-03-30T09:22:31	confirmation	31889	93;28;88;53;36;33;50;54
user_357	2021-10-27T08:36:13	confirmation	79962	5;21
user_434	2023-08-23T10:54:49	search	0	39;52;12;35
user_134	2021-12-05T12:17:00	checkout	42927	7;96;52
user_290	2022-11-13T16:35:16	category	0	35;37;14;94;69;29;60;45;79
user_427	2021-11-11T21:40:33	cart	8829	30
user_329	2022-02-23T12:53:44	category	0	9
user_185	2023-03-25T21:01:11	cart	12046	68;78;74;22;62
user_343	2023-04-04T06:54:41	product	0	37
user_371	2021-06-01T15:38:51	cart	71524	53;3;9;84;83;65;74;85;59
user_489	2021-12-19T05:42:15	search	0	
user_240	2022-12-07T15:44:31	category	0	18;66;35;10;25
user_102	2022-04-19T03:33:27	confirmation	3699	8;76;53;90
user_201	2021-12-16T21:25:58	cart	76644	37;30;49;39;43;34;47
user_35	2024-02-20T08:17:01	category	0	29;75;56;8;24
user_14	2023-05-25T17:26:43	product	0	57
user_82	2022-10-06T01:32:19	mainpage	0	91;2;82;87;12;58
user_164	2021-09-09T04:06:59	confirmation	40338	3;34;97;62;65;9;37;84;78
user_353	2023-07-24T18:52:15	mainpage	0	
user_153	2022-06-14T14:31:25	category	0	
user_426	2023-06-01T23:55:42	checkout	65997	42;24;71;63
user_116	2024-02-18T14:03:20	category	0	6;98;84;87
user_201	2024-01-23T20:58:50	checkout	74134	77
user_420	2022-09-07T11:15:47	mainpage	0	81;55
user_216	2022-10-06T09:57:09	search	0	71;20;95;35;92
user_426	2023-07-02T08:32:55	confirmation	41766	43;27;58;29;67
user_460	2024-02-29T20:25:30	cart	28072	89;62;80;8;67;92;81;55
user_278	2022-11-12T11:55:43	search	0	65;96;53;34
user_117	2024-01-05T04:51:27	category	0	98;42;50;4;50;49;79;95;14
user_237	2023-01-08T01:53:44	checkout	80762	1;90;91;41;19;89;67;17;6
user_211	2021-07-23T23:41:26	search	0	38;48;14;29;92;6;6;46;18
user_498	2022-12-15T00:53:41	category	0	96;22;59;71;67;63
user_98	2021-05-08T10:27:32	product	0	60;58;75;82;29;9;4;66;32
user_443	2021-08-01T23:25:46	search	0	66;6;31;43;65;5;88;96
user_373	2023-08-26T23:30:56	search	0	9;89;75;90;60;79;83
user_417	2021-08-29T18:43:42	cart	68957	70;5;19;97;28;89
user_459	2021-07-29T19:45:43	confirmation	59237	53
user_85	2023-08-08T09:08:40	search	0	
user_394	2021-10-18T05:50:45	cart	6597	15;33;75;62;41;17;64;3;13
user_152	2021-08-12T12:56:22	mainpage	0	
user_348	2022-03-20T05:35:32	cart	80516	82;52;38;8;11;35;44;10;96
user_265	2022-04-15T04:13:13	cart	78380	44;4;29;5;71;61;86;83;52
user_113	2022-11-11T05:35:35	category	0	16;39;51;26;2;93;54
user_141	2023-11-18T23:42:03	product	0	2;63;1;90;17;24
user_350	2023-10-12T19:01:43	checkout	99578	50;39;48;10;17;62;6
user_332	2024-01-18T23:20:47	confirmation	98105	8;70
user_320	2022-11-12T01:25:36	category	0	52;4;26;92;12;57;60;10;13
user_28	2022-10-22T19:08:52	search	0	92;90;34;84;70
user_0	2022-09-13T02:43:15	search	0	91;74
user_360	2022-04-25T00:57:28	product	0	56;59;94;12;56
user_358	2021-08-26T19:08:04	product	0	
user_446	2023-03-12T14:50:57	search	0	1;81;52
user_434	2024-01-26T06:33:27	mainpage	0	31;70;16;84
user_406	2022-01-01T19:28:14	confirmation	38754	93;84;35;46;56;17;49
user_175	2023-07-17T02:50:09	checkout	63806	8;78;35;37;54
user_386	2022-11-29T03:07:19	confirmation	83291	6;43;31;78;51;36;98;98;31
user_124	2022-06-02T00:53:50	mainpage	0	32;49;80;82;10;81
user_494	2023-09-14T08:29:59	search	0	18;79;37;96;10
user_203	2022-03-16T06:17:11	mainpage	0	69;33;45;55;77;77;58;32;76
user_4	2022-12-09T00:51:35	category	0	81;37;62;9
user_18	2022-03-14T23:04:09	checkout	60738	24;21;82;95
user_185	2022-10-14T00:56:15	search	0	
user_458	2021-10-20T20:07:05	confirmation	54990	23;72;42;61;85;23;78
user_458	2023-07-24T00:48:17	search	0	37;81;73
user_288	2023-02-09T10:59:34	category	0	91;16;43;30
user_63	2023-06-19T01:08:23	search	0	46;67;16;64;83
user_240	2022-08-09T09:37:17	mainpage	0	11;86;64;1;8;76;38;96;67
user_469	2021-10-26T22:08:53	cart	87327	44;9;54;23;81;94
user_328	2023-06-17T05:22:31	cart	12953	44
user_218	2022-10-09T00:12:15	search	0	71;56;37;75;28
user_8	2023-04-03T05:02:14	cart	23866	80;31;78;48;70;87
user_345	2022-11-07T05:02:36	product	0	89;57;94;78;27
user_360	2022-02-07T12:48:39	category	0	55;54;91;36;7;37;52
user_487	2022-12-17T00:00:31	category	0	6;41;33;74;25;24;95;93;12
user_79	2021-12-29T15:20:50	category	0	22;48;72;93
user_24	2022-08-07T05:51:32	confirmation	92586	6
user_431	2024-01-27T17:46:42	confirmation	24842	81;62;88;23;11
user_354	2023-09-28T16:33:16	mainpage	0	27;77;76;73;40;17;67;5;9
user_35	2021-05-20T21:31:10	checkout	76506	10;84;78;26;6;41;65;5
user_22	2022-04-20T08:59:29	product	0	23;94;54;45;53;30;82;80
user_227	2023-04-16T19:52:47	mainpage	0	14;57;63
user_19	2023-02-13T13:10:29	product	0	84;53;47;32;29
user_66	2022-03-05T13:12:28	checkout	22434	49
user_429	2021-07-31T19:06:04	category	0	79
user_58	2023-09-29T02:21:30	checkout	6135	90;66;64;78;49;97;26;46;1
user_439	2023-04-05T04:27:44	category	0	76;65;31
user_18	2024-03-06T00:20:00	checkout	31766	74;2;83;85;24
user_93	2021-09-29T10:14:46	search	0	
user_240	2023-08-09T03:23:17	search	0	
user_20	2021-05-10T05:20:24	confirmation	84226	79;49;19;89;87;32
user_126	2022-10-07T03:18:58	cart	53646	61;20
user_259	2022-06-13T09:10:33	search	0	14;40;50
user_341	2023-08-11T14:14:18	confirmation	20021	50;82
user_303	2021-04-04T20:56:53	mainpage	0	14;80;92;90;42;62;48;90;94
user_188	2023-10-08T09:42:33	category	0	82;55;10;4;95;69;88;37
user_12	2023-12-09T21:46:35	checkout	63555	14;42;54;82;11;4;60;68
user_212	2022-10-28T20:40:09	category	0	64;94;12;21;60;46
user_9	2022-03-12T20:21:25	product	0	31;31;73;71;57;17
user_214	2022-11-04T11:13:02	cart	10755	72;14;63
user_157	2024-02-25T03:53:17	cart	89946	84;14;74;52;37;77;71;86
user_186	2023-04-17T04:21:37	category	0	11;81;35;65;29
