userid	timestamp	action	value	testids
user_112	2022-01-22T05:28:35	checkout	19062	32;32;29
user_243	2024-02-23T21:48:35	mainpage	0	42;86;55;88
user_93	2023-07-04T13:06:48	confirmation	60249	
user_336	2022-11-11T11:09:57	cart	61866	65;23;16;40
user_420	2024-03-10T04:06:00	mainpage	0	24;28;40
user_24	2021-06-13T08:26:25	product	0	57;82;58
user_292	2023-11-09T14:00:30	product	0	70;26;17;44;29
user_442	2021-08-03T09:32:06	category	0	
user_354	2022-06-27T15:10:54	confirmation	62800	32;69;58;87;6
user_389	2022-04-09T07:41:43	search	0	93;16;36;23;11;51;43;70;12
user_406	2023-07-25T06:23:04	confirmation	92783	5;93;5;61;62;82
user_112	2022-03-16T18:18:19	product	0	4
user_413	2023-08-18T14:33:17	checkout	86149	15;24;49;88;33;83;45;47;82
user_244	2021-11-25T04:14:26	checkout	90667	87;72;25;40;26;14;65
user_357	2022-01-04T23:45:46	confirmation	1185	97;63;44;60;62;6
user_295	2021-09-29T20:24:20	confirmation	58313	75;24;18;1;8;31;34;21;42
user_262	2022-06-22T08:59:28	mainpage	0	11;67;54;15;9;32
user_111	2022-07-02T15:07:52	checkout	87066	53;8
user_114	2023-01-27T01:48:21	mainpage	0	34;54;47;47;90;69
user_81	2021-07-13T00:28:56	checkout	25831	45;60;56
user_459	2024-01-03T22:33:34	category	0	59;32;51;42;64;83;49;63
user_262	2023-03-01T19:11:12	mainpage	0	56;60;43;9;66;86;3
user_455	2023-04-13T11:37:49	cart	49706	82;12;41
user_442	2021-10-16T09:29:04	confirmation	79923	46;67;67;41;19;53
user_419	2021-12-16T15:18:01	confirmation	60425	68;22;15
user_131	2022-09-03T17:48:04	search	0	36;42
user_438	2021-10-23T10:00:11	confirmation	18347	8;89;43;1
user_51	2022-02-16T09:27:48	confirmation	13256	83;84
user_104	2022-11-11T02:59:45	checkout	41260	12;59;62;81
user_99	2023-08-02T01:40:53	checkout	62925	25;4;27;62;46;55;16;1
user_189	2022-01-31T03:48:08	product	0	70;17;88;95;88;12;22;43;98
user_176	2023-04-26T17:42:19	cart	41091	82;90;4
user_296	2023-09-12T12:47:14	cart	46678	47
user_112	2021-05-09T21:24:04	confirmation	91204	42;4;45;6;74;12;94
user_405	2024-01-11T21:59:51	checkout	60480	11;97;91;35
user_322	2022-02-07T20:46:16	cart	89531	9;37;46;81;53;73
user_158	2021-10-17T17:25:44	category	0	82;20;53;79;69;36
user_184	2022-03-09T21:56:48	category	0	14;45;29;34;25;85;9;11;51
user_48	2021-06-28T09:04:23	search	0	41;34;93;82;80;77;54;15;5
user_286	2023-05-25T22:35:48	checkout	91750	73
user_156	2022-02-12T01:15:21	mainpage	0	76;62
user_354	2023-02-26T01:26:30	confirmation	84502	36;87;96;62;84;40;45;89
user_340	2023-01-16T17:14:35	product	0	55;72;29;67;57
user_169	2022-03-09T20:33:46	mainpage	0	67;38;53;23;7
user_216	2021-06-29T15:03:44	mainpage	0	10;98;62
user_437	2021-05-23T18:27:12	search	0	
user_319	2022-01-18T07:52:24	mainpage	0	28;16;97
user_76	2022-12-27T15:10:19	checkout	92772	34;60;63;94;83;96;25;33;61
user_462	2023-10-19T09:10:21	cart	16235	92;68;66
user_66	2021-05-05T16:26:31	search	0	36;70
user_17	2023-07-20T18:08:01	checkout	13193	79;95;13;84;79;68;78
user_148	2022-03-22T17:52:58	mainpage	0	68;85;52;91;55;55;40;82
user_195	2021-11-28T18:22:51	category	0	37;82;65;32;16;85;88;61
user_344	2021-07-11T03:43:37	search	0	34;32;11;69;8;68;41;31;13
user_217	2021-10-04T05:46:35	confirmation	3835	90;73;50;95;44;82
user_45	2021-06-30T14:23:20	confirmation	46517	97;5;67;85;23
user_59	2021-10-09T22:57:12	product	0	18;53;47
user_159	2023-08-21T03:47:00	checkout	97013	32;32;76;11;65;24;15;36
user_95	2022-03-06T01:49:59	confirmation	44004	94;87;36;54;24;10
user_298	2022-07-18T18:15:47	search	0	
user_262	2021-12-14T06:05:29	mainpage	0	96;24
user_474	2022-02-02T07:16:05	cart	16871	
user_95	2022-03-14T21:40:34	mainpage	0	15;78;61;44;65;34;14;52;72
user_498	2023-10-23T22:13:12	cart	14331	81;10;43;76;16
user_379	2022-10-26T02:13:28	checkout	37376	25;49;84;95;67;38
user_484	2023-08-12T12:42:14	search	0	69;32
user_236	2023-07-05T04:07:36	mainpage	0	23;8;13;85;63
user_300	2021-07-07T18:47:05	category	0	12;98;74;89;97;40
user_149	2024-03-27T17:13:28	confirmation	49546	94;93;31;67;26
user_41	2023-11-30T04:39:22	confirmation	39636	24;17;45;70;34;55;21
user_60	2023-07-16T15:53:27	cart	20986	51;6;13
user_107	2024-01-31T18:17:58	category	0	77;18;6
user_44	2024-03-01T22:28:35	search	0	28;11;21;17;42
user_347	2022-02-07T09:43:06	mainpage	0	41;43;51;62;4
user_233	2021-12-07T06:59:54	mainpage	0	60;52;5;60;7;31;84;95
user_419	2023-01-17T01:01:54	mainpage	0	94;71;16
user_58	2023-07-14T22:08:50	checkout	36543	95
user_277	2022-06-30T14:32:24	search	0	38
user_258	2023-06-08T15:27:35	checkout	14142	40;36
user_414	2021-11-05T18:38:59	mainpage	0	90;64;66;71;84;22;52
user_431	2022-01-25T03:10:18	mainpage	0	57;97;24;5;62;12
user_168	2023-11-06T22:31:44	cart	5239	27;50;93
user_429	2021-07-09T01:30:49	confirmation	99974	10;14;97;98;21;71;37;27;65
user_191	2022-01-13T19:50:40	product	0	
user_462	2023-07-12T10:39:55	confirmation	24668	67
user_259	2022-08-31T20:25:20	checkout	92876	36;79;28;56;13
user_382	2021-12-09T20:37:50	mainpage	0	34;71;59
user_453	2021-09-23T13:26:44	cart	91079	30;28
user_414	2023-09-11T11:59:31	category	0	65;79;78;81;76;25;59;41
user_435	2022-01-23T13:53:47	mainpage	0	53;56;42;79
user_9	2021-09-09T16:53:27	cart	55871	
user_403	2024-01-01T05:32:20	search	0	15;79;45;12;43
user_455	2023-10-24T06:01:30	checkout	90151	74;76;59;54;18;72;34;5
user_280	2022-07-05T21:49:40	product	0	78
user_335	2023-02-18T02:24:58	product	0	51;53;91;51;78;58;56;94;51
user_79	2021-12-20T14:28:53	category	0	53;38;33;19;51;56;49;92;88
user_365	2022-03-10T19:54:10	category	0	62;65;10;17;91;67
user_470	2024-03-13T22:59:33	product	0	91;5;85;87;21;97;73;25;38
user_28	2024-02-03T15:24:29	confirmation	81638	28
user_10	2022-09-18T20:25:12	category	0	29;66;85;46;61;55
user_159	2022-11-01T16:35:32	checkout	27948	10;66;91
user_236	2023-02-25T09:16:05	search	0	73;97;77;84;85;18;75
user_140	2021-06-14T02:07:01	mainpage	0	48;20;23;2
user_447	2023-02-02T13:49:18	confirmation	18617	86;61;40;66;54;7;38;77
user_21	2023-02-27T00:54:53	confirmation	78187	45;13;61
user_196	2023-11-17T16:00:55	checkout	40439	93;50;44;2;7;73
user_69	2022-01-30T13:39:51	checkout	66541	2;38;22;40;28;70;45;54;97
user_385	2023-06-22T03:16:40	category	0	20;91;43;38;9;5;79;57;29
user_353	2023-09-18T09:39:15	product	0	91;6;77;75;39
user_144	2021-11-26T13:37:14	cart	69509	37;28;49;41;42
user_15	2023-07-16T21:03:39	product	0	29;91
user_369	2021-11-15T22:58:09	confirmation	32126	91;21;47;65;72;58
user_8	2024-01-19T00:29:41	product	0	
user_483	2022-04-01T02:52:52	category	0	
user_447	2021-10-10T14:36:04	cart	82202	59;59;36
user_240	2022-02-11T00:16:37	cart	19141	21
user_483	2022-05-25T16:28:59	confirmation	29590	
user_41	2023-04-21T15:56:23	product	0	12;51;3;19;79;2
user_38	2022-04-08T13:32:25	product	0	12;86;74;17;5;1;77;22;37
user_120	2022-04-17T08:52:47	search	0	50;18;36;21;6;9;71;16
user_439	2023-12-03T23:21:24	search	0	78;11;39;1;57;17;87;66
user_353	2023-11-29T04:17:16	cart	14038	64;30;86;43;52;74;59
user_9	2022-06-28T03:43:11	mainpage	0	61;35;1;15;52;86
user_357	2021-08-28T00:41:27	search	0	5;64;98;50;62;4;54;84;33
user_149	2023-08-01T14:20:20	category	0	42;55;58
user_461	2024-01-30T00:42:36	confirmation	22407	41;60
user_79	2022-04-21T04:19:36	product	0	65;52;87;10;34;8;21;2;75
user_455	2023-05-19T04:35:11	product	0	90
user_61	2022-07-24T22:36:04	confirmation	42975	63;21;36;2;84;42;89
user_360	2022-06-25T13:08:37	checkout	8994	82;84;88
user_492	2022-09-14T14:20:03	checkout	82575	
user_461	2023-01-29T08:35:30	mainpage	0	1;73;42;31;62;78;59;68;83
user_254	2022-08-02T09:07:46	search	0	
user_414	2021-08-14T18:01:43	search	0	5
user_461	2023-01-20T18:44:25	category	0	27;21;16;20;44;98
user_67	2021-04-25T06:36:27	search	0	96;16;58;18;80;91;45;11;42
user_499	2022-11-17T11:34:47	search	0	2;71;9;54;42;12;4;85;12
user_26	2021-10-26T03:06:49	mainpage	0	
user_363	2022-12-19T18:40:25	product	0	68;98;93;16;98;24;96;42
user_310	2024-01-04T00:48:29	cart	46279	4;19;3;19;63
user_441	2021-09-03T16:26:33	search	0	73;84
user_13	2023-11-20T05:44:23	search	0	13;78;73;36;57
user_368	2023-05-06T07:02:17	cart	74068	
user_53	2023-07-16T07:03:18	cart	3239	77;44;17;68;12
user_360	2021-07-19T03:10:44	category	0	20;82;53;24;89;92;66;16
user_334	2023-08-26T17:08:53	cart	25424	29;61;37;65;60;88;15;6;46
user_306	2023-11-17T16:13:23	checkout	52169	38;57;29;56;42;78;19;73;17
user_363	2024-03-15T18:34:13	category	0	37;38;39;8
user_259	2021-11-27T21:23:57	product	0	
user_472	2022-11-16T13:40:37	product	0	63;97;78;78
user_478	2023-10-07T07:44:39	search	0	
user_70	2023-12-24T19:13:41	category	0	56;15
user_472	2021-10-12T15:03:49	confirmation	52718	76;22;91;92;94;47;97
user_70	2023-06-08T10:41:18	confirmation	36368	20;72;48
user_224	2021-12-03T18:13:44	search	0	34;1;73;65;55;93;38;85;50
user_464	2022-09-22T11:12:23	search	0	59
user_244	2021-08-20T23:07:33	product	0	8;72;29
user_139	2022-07-29T15:26:25	checkout	71730	48;44;50;23
user_315	2022-03-10T02:35:34	product	0	1;68;14
user_385	2023-08-16T05:15:19	cart	30393	31;11;62;66;11;88;26
user_439	2022-08-28T12:16:45	category	0	1;46;33;41
user_494	2021-10-08T02:27:47	category	0	79;79;3;15
user_94	2024-01-25T11:19:39	product	0	48;38
user_206	2023-09-02T03:03:21	product	0	77;64;12;69;22;45
user_7	2022-05-01T03:49:36	category	0	96;71;92;48;23;65;19;43
user_340	2023-08-02T12:04:43	search	0	96;12;59
user_137	2022-09-08T21:48:40	checkout	25397	
user_431	2022-12-14T12:50:40	confirmation	75321	90;28;38;47;34;22
user_200	2024-03-17T22:18:42	cart	93465	67
user_208	2022-07-31T13:51:19	mainpage	0	49;97;17;3;68;27;88;55
user_463	2023-02-14T07:16:44	cart	24142	29;24;8;91;87;56;93;12
user_10	2022-11-14T20:46:21	product	0	66;64
user_221	2023-08-02T18:32:33	checkout	78223	19;20;69;66;31
user_270	2022-08-19T13:28:20	checkout	65310	66;77;75;7;14;63
user_460	2023-12-02T17:19:54	category	0	
user_333	2023-08-24T05:57:03	category	0	53;55;74;49;11;5;26;94;54
user_362	2023-01-22T11:34:55	search	0	41;96;8;81
user_112	2023-01-12T02:13:52	category	0	
user_293	2021-11-02T17:52:05	checkout	85362	84
user_106	2021-07-17T22:21:57	mainpage	0	72;50;8
user_393	2022-02-20T16:13:56	checkout	56788	51;43;10;23;38
user_468	2024-02-27T08:05:18	mainpage	0	12;14;37;40
user_141	2021-11-10T00:12:23	cart	73712	38;20;15;37;58;51;91;77;21
user_144	2022-04-26T21:23:06	cart	85043	62;88;9;68;81;17;50;94
user_145	2024-03-02T07:44:27	checkout	56778	89;30;93;50
user_58	2022-12-20T07:52:17	product	0	37;25
user_306	2022-10-30T21:20:42	product	0	80;10;65;67
user_25	2022-04-01T15:33:13	checkout	1516	37;15;91;80;40;65
user_434	2023-10-28T03:21:40	search	0	25
user_253	2023-02-11T13:30:01	mainpage	0	90;29;61;89;81;34
user_428	2021-11-12T03:32:41	search	0	90;19;76;47;94
user_12	2023-03-12T16:11:45	confirmation	14922	10;82;47;8
user_254	2021-10-19T15:17:40	product	0	5
user_172	2023-02-23T21:00:05	cart	50586	21
user_259	2022-09-13T04:37:06	checkout	94012	4;84
user_242	2023-01-17T03:32:25	product	0	68;32;8;21;83;71;83;15
user_107	2023-11-22T11:27:37	confirmation	85705	38;26;83
user_261	2022-07-11T02:31:27	confirmation	82009	
user_179	2021-07-27T05:27:38	search	0	16;43;54;48;15;52
user_400	2022-10-23T21:26:11	product	0	42;22;81;60;20;72;80;80
user_171	2022-07-07T15:45:02	cart	27443	
user_243	2023-09-16T12:38:32	category	0	2;51;76;19;92;81;97
user_292	2022-12-14T05:00:09	category	0	55;63
user_178	2022-08-10T06:02:59	confirmation	54300	98
user_93	2022-05-15T02:52:40	checkout	63923	50
user_387	2022-02-21T15:53:52	mainpage	0	16;56;74;14;19;64;8
user_406	2023-06-09T15:57:20	confirmation	36076	38;92;32;68;98;60;75;56;54
user_224	2022-07-02T18:43:36	product	0	79;22;40;62
user_62	2023-07-28T20:13:04	search	0	
user_350	2021-07-01T09:07:07	product	0	20;16;73;76;60
user_315	2021-04-28T03:17:20	cart	60807	82;90;52
user_425	2024-01-05T23:03:56	search	0	66;89;76;25;4;36;4;23
user_67	2022-01-08T16:44:38	confirmation	31364	23;17;45;49;78;26;1;73;39
user_182	2021-08-13T01:25:56	search	0	
user_373	2024-01-22T03:54:06	search	0	39;12;45;3;15
user_158	2021-07-25T11:54:55	checkout	34607	
user_169	2024-03-25T22:26:19	mainpage	0	
user_133	2022-04-17T04:16:41	search	0	51;45;26;88;24;46;51;83;14
user_277	2024-03-20T06:07:50	product	0	17;2;86
user_176	2022-03-25T21:40:17	search	0	37;22;37;47;41
user_191	2022-07-07T23:01:06	category	0	81;57;45;4;70;87;46
user_87	2023-07-22T22:50:50	mainpage	0	52;10
user_14	2023-03-06T13:21:24	confirmation	50028	62;90;92;85
user_211	2022-10-12T06:59:06	confirmation	63385	79;19;95;8;38;15;76
user_302	2022-09-21T19:01:17	cart	74675	24;56;72;34;75;40
user_418	2023-10-18T11:42:04	product	0	62;66;47;20;76;37;63
user_186	2023-06-07T20:05:43	confirmation	29379	94;93;38;32;3;84;53
user_249	2022-02-18T05:35:28	confirmation	83302	68
user_311	2024-01-31T15:06:40	checkout	30968	62;2;52;68;32
user_220	2023-10-01T00:44:38	product	0	41;87;72
user_132	2023-09-24T23:57:34	mainpage	0	41;48;26;50;64;98;5;64;78
user_109	2021-12-28T21:34:48	mainpage	0	83;61;23;26;66;86;32;93
user_89	2022-12-16T08:10:39	search	0	78;81;38;56;16;75
user_287	2022-03-29T22:58:29	category	0	43;98;76;37;5;82;8;53;8
user_412	2023-12-25T04:14:19	confirmation	6173	62;45;35;27;97
user_84	2023-09-08T10:51:26	product	0	22
user_7	2022-06-27T03:17:17	confirmation	40309	
user_448	2022-11-08T00:39:45	search	0	81;91;49;90;72;34;89;93;19
user_122	2022-04-24T12:07:48	product	0	25;74
user_209	2022-02-18T11:50:39	search	0	82;89;62;57
user_202	2022-05-10T11:30:37	cart	98749	43
user_95	2023-08-26T04:48:42	mainpage	0	
user_442	2022-11-17T11:45:31	mainpage	0	17;4;98;28;41
user_409	2021-08-22T14:18:13	mainpage	0	68;25
user_351	2023-02-27T15:53:54	confirmation	45424	63;19
user_109	2021-06-12T17:01:21	search	0	35;48;19;85;9;61;66
user_22	2023-11-14T18:16:07	confirmation	49531	84;24
user_408	2021-05-04T18:17:20	category	0	60;60;37;59;41;90;52;8;71
user_96	2022-09-14T14:32:25	confirmation	6982	11;9;47;96
user_479	2023-12-09T03:50:11	cart	5790	35;79;66;87
user_430	2022-02-08T12:48:19	cart	16042	41;23;3;56
user_254	2022-01-18T14:34:25	product	0	42;74;82;66;24
user_389	2024-03-11T04:23:46	mainpage	0	
user_281	2023-04-28T02:38:49	checkout	73988	
user_205	2023-03-30T10:46:19	mainpage	0	67;92;93
user_250	2022-04-18T01:25:33	category	0	90;66;68;42;58;8
user_150	2022-06-06T10:17:08	confirmation	1488	27
user_314	2022-12-05T19:08:01	checkout	73433	81;17
user_138	2021-10-03T17:21:02	cart	91086	61;45;89;71;47;71;33;22;57
user_57	2021-07-16T20:20:36	product	0	35;22;74;7;29
user_364	2022-02-03T00:15:21	cart	44766	
user_400	2023-10-13T08:59:49	cart	97523	69
user_454	2022-07-20T04:19:32	confirmation	14445	
user_354	2021-12-17T12:48:59	product	0	71;3;72
user_498	2022-07-11T16:28:12	mainpage	0	42;43;61;13
user_203	2021-07-23T01:29:54	search	0	23;17;32;64;4;49;39;37;81
user_370	2023-09-25T23:33:58	search	0	75;81;38;84
user_40	2023-01-07T07:41:07	search	0	33;25;40;48;27;26;7;94
user_493	2023-08-27T19:33:53	cart	27589	
user_413	2021-05-15T15:01:18	search	0	71;25;46;21;21
user_230	2022-04-08T00:36:53	checkout	64366	34;28;52
user_448	2021-06-22T20:12:38	cart	62200	14;22;55;25
user_123	2022-05-13T08:20:46	checkout	35253	92;76;53;67;12
user_104	2021-06-21T21:47:26	search	0	
user_498	2023-05-24T07:44:16	product	0	29
user_286	2023-12-04T22:55:40	confirmation	99286	28
user_365	2022-04-17T18:49:23	product	0	3;12
user_254	2023-08-07T12:32:15	category	0	66;52;97;67
user_16	2023-09-09T09:04:17	mainpage	0	27;59;65;51;95
user_261	2022-06-11T20:34:04	category	0	15;47
user_89	2022-08-19T00:15:23	checkout	76614	
user_67	2023-08-12T22:57:23	mainpage	0	8;12
user_316	2023-10-15T17:20:35	confirmation	55420	23;81;60;3;82;34;93;84;78
user_365	2021-06-13T03:50:45	product	0	70;87
user_22	2024-03-24T10:17:07	mainpage	0	73;6;10;27
user_190	2023-08-19T10:59:57	checkout	73404	53;59;15;4;49
user_152	2024-02-06T00:00:48	cart	96060	22;22;80;79;30;15
user_236	2023-05-11T23:49:06	search	0	45;48;84;10;75;65;90;79;20
user_74	2023-11-03T14:37:56	confirmation	92523	39;2;65;58;84;53
user_96	2022-03-14T07:28:33	checkout	77448	40;75;13;32;86;67;21
user_72	2022-09-26T13:05:49	checkout	29263	37;74;21;23
user_145	2021-12-17T15:15:50	search	0	91;59
user_374	2023-11-17T18:04:27	category	0	93;44;87;53
user_81	2023-01-10T13:46:38	cart	55538	78;74;78;15;4;39;64;11;57
user_400	2023-11-04T02:59:59	checkout	59873	12;85
user_230	2021-08-30T21:50:27	cart	38672	59
user_472	2022-12-27T03:47:25	checkout	95606	
user_66	2021-11-08T00:45:49	confirmation	33299	16;28;19;98;62;53;57
user_96	2023-04-16T10:05:28	confirmation	19975	67;65;66;95;27
user_403	2022-05-07T15:05:22	cart	51364	
user_253	2021-07-11T23:51:17	confirmation	36443	64;39;55;45;9;66;40;39
user_427	2022-05-16T14:12:58	cart	43655	64;83
user_239	2024-01-15T04:10:09	checkout	81809	55;33;83;32;66;38;71;46
user_37	2023-03-21T18:54:13	product	0	64;25;67;25;11;77;11;3;47
user_383	2023-09-24T02:34:37	product	0	50;24;83;74
user_79	2021-05-31T23:52:54	search	0	69;81;98
user_360	2022-02-02T15:02:24	category	0	96;60;31;79;15;28;8;59;32
user_326	2021-10-01T04:33:33	cart	48646	69;84;57;85
user_241	2022-08-02T07:52:51	checkout	89020	35;81;64
user_192	2023-08-22T00:15:57	checkout	64504	6;36;56;58;74;69;40
user_114	2023-10-07T13:29:31	checkout	51720	8;88;84;33;50
user_409	2023-10-23T02:42:16	cart	6224	34;13;46;51;68;36
user_2	2023-02-21T22:06:21	checkout	69266	11;29;86;38;88
user_240	2022-12-28T07:05:17	search	0	51;28;73
user_105	2021-04-21T04:06:52	checkout	1973	27;56;89;89
user_271	2021-05-03T03:19:58	category	0	58;94
user_10	2022-11-19T05:41:58	checkout	74068	13;17;98;66;85;26
user_193	2022-08-22T23:03:14	search	0	29;79;49;53;14;41;85;96;98
user_152	2023-11-13T01:07:45	category	0	75;22;86
user_376	2024-03-31T19:16:11	product	0	98;55;96;40
user_496	2022-08-19T23:12:30	cart	53090	61;70;28;18;10;83;77;22;95
user_305	2022-04-23T13:38:30	cart	14679	46;86;55;90;11;91;7;48
user_249	2024-02-23T01:34:02	mainpage	0	82;15;23;84;48;22;71;29;64
user_362	2023-03-19T21:30:55	category	0	9;9;45;33;44;75;81;95
user_263	2022-09-01T08:44:31	cart	70199	82;21;30;53;3;88;83;87;3
user_194	2022-04-26T09:45:45	search	0	44;76;9;56;22;54
user_414	2023-06-26T02:41:07	search	0	69
user_145	2023-06-10T15:13:47	confirmation	28870	22;58;52
user_200	2022-07-29T07:19:31	product	0	6;53
user_275	2023-03-03T08:49:15	checkout	13469	86;44
user_470	2023-01-10T20:27:52	confirmation	11053	
user_192	2022-04-10T19:13:30	mainpage	0	
user_72	2021-05-28T01:55:28	category	0	23;39;10;83;61;55;21
user_323	2022-04-27T06:59:37	product	0	28;53;62
user_134	2023-04-09T04:41:02	cart	30714	78;14;49;67
user_104	2021-07-16T08:38:07	mainpage	0	66;13;4;75;56;11;25;41;83
user_211	2022-09-07T21:03:12	category	0	11;64;15;33;58;41;68;84;14
user_167	2022-03-01T01:35:30	mainpage	0	
user_147	2023-07-06T22:03:03	category	0	34;61;56;67;41
user_101	2021-09-24T10:26:47	search	0	34;61;6;7;45
user_139	2022-07-21T02:03:54	mainpage	0	51;35;30;52;12;66
user_307	2021-08-26T19:40:44	checkout	25682	2;29;59;53;17;62;37
user_326	2022-11-01T10:44:50	confirmation	99420	61;29;40;5;96;62
user_278	2023-12-22T16:24:07	cart	48509	20;24
user_408	2022-03-08T14:22:23	cart	83427	21;86;82;12;47;32;96;37;96
user_28	2022-12-28T06:25:07	mainpage	0	36;23
user_356	2023-05-27T22:48:15	search	0	6;82;76;53;36;62;87;1;63
user_304	2022-06-13T04:37:33	product	0	
user_107	2021-07-08T11:31:16	mainpage	0	86
user_103	2022-05-20T08:39:12	product	0	18;48;86
user_248	2021-10-05T16:47:46	product	0	79;18;85
user_149	2023-02-21T17:26:00	checkout	71143	8;8;91;59;52;36;83;80
user_139	2022-03-13T16:36:36	checkout	63262	38;89;87;9;75;19;19;39
user_16	2021-11-13T08:01:19	search	0	21;16;7;90;28;17;95;85;30
user_33	2022-06-17T20:09:11	confirmation	44700	58;24;31;69;34;31;83
user_256	2023-11-05T04:38:57	product	0	14;41;43;13;40;12;46
user_227	2022-09-19T02:34:13	mainpage	0	85;41;45
user_244	2023-12-29T02:05:54	confirmation	67774	85;10;24;63;69;86;59;63
user_372	2023-02-21T10:58:42	cart	71935	54;19;3;92;62;49
user_143	2021-07-08T00:30:37	cart	72952	
user_401	2023-09-27T15:17:49	product	0	92;58;63;8;80
user_118	2023-04-06T06:02:52	category	0	51;12;41;11
user_397	2024-01-12T17:53:28	cart	27645	
user_32	2023-09-13T16:03:26	cart	42663	
user_197	2022-06-24T01:24:28	checkout	15398	79
user_400	2022-12-25T16:25:25	search	0	70;63;89;32;39;89;56;50;47
user_399	2021-10-30T16:02:23	mainpage	0	
user_287	2021-09-08T08:23:53	category	0	16;90;96;93;96;2;52;66;21
user_55	2023-02-20T04:37:33	cart	76261	37;64;82
