userid	timestamp	action	value	testids
user_427	2024-03-11T01:08:28	search	0	92;8;61;18;71;31;76;80
user_270	2022-06-27T07:45:25	cart	74047	6;32;39
user_268	2023-11-17T08:42:10	search	0	31;74;60;17;65;72;85;6;48
user_145	2023-08-12T09:32:54	confirmation	16393	32;8
user_148	2022-02-28T04:37:02	checkout	32628	20;88;45;39;5;10;92;37
user_258	2023-12-17T00:14:29	search	0	78;73;35;31;13;47;2;85
user_345	2023-01-23T18:29:23	checkout	10402	62;67;45;97;70;35;60
user_372	2021-06-25T06:33:48	search	0	94;36;46;57
user_8	2024-01-24T02:07:26	category	0	23;43;29;5;78;90;2;49
user_43	2022-11-08T23:03:03	confirmation	61469	39;47;31;94;5;47;62;2;46
user_139	2021-09-27T22:48:09	checkout	80435	50;45;87;76;98;31;31;90;38
user_121	2022-11-25T14:14:39	search	0	82;60;22;43
user_333	2022-11-02T06:43:51	mainpage	0	82;82
user_117	2023-05-24T18:44:48	mainpage	0	74;73;8;69;9;28
user_310	2023-03-07T17:51:35	confirmation	58613	22;61;94;25;52;9;37
user_292	2024-03-17T12:29:11	product	0	43;41;40;41;21;73;65;90;40
user_271	2024-03-05T22:48:32	checkout	74914	1;31;39;65;58;9;26
user_16	2023-08-31T09:25:29	cart	61864	
user_26	2023-09-11T14:48:51	checkout	28557	7;85;11
user_486	2021-06-24T09:29:32	search	0	21;75;15;5;95;61
user_101	2021-07-14T12:42:17	search	0	30
user_159	2023-02-24T19:49:19	checkout	44146	64;85;43;33;2;13
user_289	2021-04-08T22:58:26	product	0	34;84;28;91;39;66;11;6;46
user_150	2021-06-26T04:56:53	category	0	14;12;10;77;79;29;86;68
user_250	2022-09-16T02:22:44	product	0	75;61;74
user_254	2021-05-29T05:03:39	search	0	92;89;29;4;22;5;91;4
user_469	2023-12-21T20:41:52	search	0	45;67;69;82;59
user_315	2021-07-13T16:11:14	search	0	15;76;27;64;87;66;63
user_393	2021-07-12T11:04:06	cart	50308	23;77;32;47;68
user_88	2022-07-29T04:51:19	cart	95249	84;84;89;13;11
user_196	2021-12-18T20:10:37	checkout	22565	65;56;51;63;14;70
user_239	2024-01-16T00:18:43	confirmation	89753	60;79;80;32;58
user_81	2023-06-23T07:48:52	category	0	16;92;68;80;58;83;70;32
user_118	2022-06-13T10:07:50	category	0	83;61;96;22
user_356	2021-09-18T11:18:19	checkout	35132	66;34;93
user_74	2024-03-08T10:58:51	cart	16777	54;2
user_292	2022-04-23T08:15:12	category	0	30;69;68;54;61;38;54;77;31
user_308	2022-06-11T13:14:10	product	0	36;13;32;28;10
user_192	2023-11-25T02:43:46	confirmation	55324	86;39;89;49;51;84;62;23;4
user_292	2023-10-05T01:58:37	checkout	38831	76;80;25;15;50;72;78;63;26
user_202	2021-11-23T14:34:59	confirmation	86650	53;16;27;95;81
user_185	2023-12-30T06:58:36	checkout	49795	88;61
user_0	2023-12-19T22:44:01	product	0	8;89;10;35;78;28
user_129	2021-09-29T18:14:48	search	0	89;86;27;41
user_484	2021-08-10T13:54:59	search	0	74;59;84;91;70;65;90
user_47	2022-10-30T03:31:27	mainpage	0	89;21;15;85;75;50;51;14;67
user_180	2023-10-29T18:23:11	product	0	1;24;83;38;20
user_352	2021-09-05T14:05:04	checkout	72274	29;63
user_206	2022-12-21T21:51:11	checkout	42849	80;4;45
user_13	2022-01-15T01:11:03	product	0	87;92;44;77;36;59;32;65;64
user_295	2023-09-09T13:21:09	mainpage	0	47;3;59;60;38;93;6;23
user_498	2023-10-22T13:19:41	product	0	30;54;17;2;52;21
user_255	2023-04-09T01:50:36	product	0	54;67;18;73;70;49;22;6;93
user_436	2022-09-17T20:48:08	mainpage	0	79;94;62;37
user_70	2021-04-05T16:31:13	cart	11886	68
user_235	2022-07-27T15:11:18	confirmation	19655	
user_277	2021-11-12T21:19:33	search	0	34;55
user_262	2022-12-25T18:09:10	search	0	23;76;50;96;62;92;30;10;10
user_185	2021-09-08T00:39:21	mainpage	0	53;33
user_33	2021-04-21T19:36:14	category	0	67;4
user_132	2022-03-15T16:59:58	mainpage	0	
user_457	2023-05-27T10:46:27	checkout	34416	51;39;9;78;87;42;81;82
user_397	2021-04-30T06:21:23	checkout	70793	
user_469	2023-12-26T12:27:25	product	0	84;90;82;61;44;32
user_326	2023-02-10T18:08:58	confirmation	22797	64;27;21;21;82;58
user_104	2023-03-19T09:35:55	mainpage	0	40;25;33;91;14;29;64;41
user_16	2022-02-19T10:56:42	mainpage	0	12;72
user_170	2023-03-16T04:07:26	mainpage	0	61;51;51;69;57
user_343	2023-08-16T07:08:54	category	0	89;27;70;64
user_415	2023-10-05T18:50:58	product	0	87;52;68;10;59
user_459	2021-09-08T02:48:33	cart	28353	20;78
user_412	2023-06-28T19:07:48	product	0	
user_376	2023-10-29T23:58:01	confirmation	77651	44;80
user_364	2021-12-28T12:41:31	search	0	63;33
user_90	2022-07-17T11:00:38	product	0	
user_196	2022-10-18T23:21:45	mainpage	0	75;59;69;16;47;19
user_32	2024-02-15T18:33:27	cart	18666	63;77;16;96;91;31;85;66
user_120	2022-06-15T23:51:54	cart	56127	11;61;10;61;70;22;21
user_475	2023-12-01T18:54:13	search	0	74;54;70;31;32;11
user_368	2022-09-10T17:21:42	confirmation	59170	28;23;96;95;55;84;61;82;46
user_82	2022-12-22T09:30:02	mainpage	0	35;21;92;36;2
user_44	2023-06-16T07:39:25	confirmation	66053	4
user_263	2022-06-21T09:23:36	mainpage	0	64;62;34;17;53
user_28	2023-05-06T18:32:57	cart	94504	33;30;86
user_496	2021-07-31T14:10:35	product	0	
user_25	2021-04-18T23:53:53	search	0	85;68;41;63
user_234	2023-10-01T21:02:01	checkout	70624	23
user_367	2022-10-23T11:34:53	category	0	56;84;53;15
user_192	2022-02-12T00:00:50	mainpage	0	31;47;14;81
user_350	2021-10-09T00:12:32	mainpage	0	
user_478	2021-08-02T10:23:03	cart	54587	52;90;78;27;90;84
user_272	2023-09-14T01:34:17	category	0	94;88;15;30
user_190	2023-01-06T10:59:11	search	0	17;12;13;77;82;86;37
user_105	2023-09-16T11:04:45	cart	86055	13
user_39	2022-12-30T09:34:58	category	0	84;89;24;55;89;66;93
user_370	2022-04-15T01:50:50	mainpage	0	35;70;88;89;53;59
user_462	2021-06-06T00:35:24	cart	99707	60;5;59
user_385	2021-12-28T19:33:35	search	0	
user_27	2022-10-21T01:14:12	category	0	30;95
user_26	2023-08-23T13:02:24	product	0	21;74;9;50;45;68
user_96	2023-12-16T04:26:24	confirmation	59812	79
user_348	2022-03-01T07:34:51	category	0	34;6;51;41;7;37;11;52
user_478	2023-03-09T05:35:19	confirmation	6169	14;11;84;36;90;31;30
user_482	2023-10-07T18:16:33	confirmation	53811	97;34;21;41;9;47;53;85;49
user_45	2024-03-09T13:48:50	category	0	67;80;38;9;79;9;21;24
user_132	2021-04-18T08:22:18	product	0	30;94;30
user_118	2023-09-16T10:32:14	category	0	67;52;28;48;6;61;15;6
user_392	2022-07-26T01:06:50	mainpage	0	82;65;91
user_20	2022-04-26T00:42:51	search	0	16;69;14;53;7;49;70;45;86
user_485	2023-05-04T15:10:25	category	0	4;13;78
user_410	2022-01-17T11:28:11	checkout	55390	46;61;56;91;61
user_166	2022-06-25T14:26:21	checkout	14128	68;87;81;96;29;31;86;39;20
user_72	2021-05-18T16:26:21	product	0	70;90;5;68;78;92;12;72;36
user_473	2022-10-23T16:53:04	search	0	
user_112	2021-04-14T20:45:06	mainpage	0	44;45;97;90
user_185	2022-06-08T23:24:22	checkout	86955	45;30;73;98;24;92;14
user_264	2022-06-01T13:26:32	product	0	12;78;64;7
user_19	2022-03-05T18:46:28	cart	11504	6;44;97
user_88	2022-09-14T04:58:31	mainpage	0	53;16;14;27;16;10
user_233	2022-10-23T17:11:03	product	0	79
user_409	2022-08-27T07:42:07	cart	76788	35;81;38;49;46;64
user_232	2023-03-19T10:28:46	cart	48834	41
user_105	2021-12-11T13:03:00	product	0	50
user_50	2021-06-06T18:52:37	mainpage	0	92;3;57;12;36;32;75;97;45
user_231	2021-12-01T01:48:15	product	0	8;28;72;86;62;85;74;70
user_449	2022-07-15T02:19:33	confirmation	41427	63;76;1;63;55;80;48;13;70
user_445	2021-09-24T08:38:24	confirmation	14598	23
user_433	2021-08-03T06:33:52	mainpage	0	12;27;22;81;86;7;42;64
user_10	2021-11-17T16:56:08	category	0	5;72;3;93
user_321	2022-04-03T22:27:42	confirmation	88556	47;18;93;46
user_405	2023-08-05T17:08:33	cart	39208	31;53;19;94
user_316	2024-02-06T02:58:18	search	0	5
user_274	2023-10-18T11:09:45	search	0	36;35;11;16;34
user_32	2024-01-14T21:54:36	mainpage	0	40;33;54;87
user_127	2021-09-05T04:23:56	product	0	57;2
user_443	2024-02-08T18:45:21	mainpage	0	77;74
user_497	2022-02-17T22:01:58	confirmation	62431	80;81;67;47;8;93;45;77;9
user_85	2022-01-20T23:09:45	category	0	17;67;27;12
user_32	2024-03-14T11:52:59	mainpage	0	39;93;6;26;96;2
user_194	2021-06-15T10:20:03	checkout	99509	
user_459	2024-03-03T19:11:31	confirmation	99238	14
user_28	2021-12-18T02:45:29	checkout	39307	70;91;20;34;90;52;49;34;47
user_54	2023-03-21T17:28:26	product	0	1;60;49;95;72;28;86;72
user_67	2022-04-21T23:18:12	confirmation	10513	10;80;54;77;54
user_411	2021-05-23T20:53:28	category	0	
user_100	2023-04-07T21:48:54	mainpage	0	22;58;2
user_391	2022-02-03T22:29:14	product	0	59;39;83;62;89;6;27
user_93	2022-09-16T05:34:48	checkout	36601	41;18;18;60;48
user_324	2023-12-07T10:57:08	cart	45835	4;52;84;64;6
user_70	2021-12-21T21:37:24	product	0	26;68;74
user_258	2021-06-29T10:56:55	category	0	22
user_109	2023-09-06T03:11:03	checkout	93781	92;82;28;82
user_102	2023-05-17T21:45:14	confirmation	15259	9;25
user_484	2021-11-19T17:19:16	cart	47838	85;67;60
user_475	2023-05-27T22:18:17	confirmation	70466	53;30;6;64;24;42;41;85
user_67	2023-01-19T11:51:25	product	0	96;23;44
user_399	2022-06-13T09:00:43	search	0	
user_139	2021-06-28T21:03:26	mainpage	0	77;66;67;74;45;87;58
user_389	2023-10-16T00:33:48	product	0	26;79;62;62;23
user_415	2021-09-14T07:03:54	checkout	35948	60
user_126	2023-10-24T20:03:16	product	0	91;12;36;37;27;64;75;27
user_97	2021-06-01T12:11:22	checkout	40972	18;67;10;27;94
user_456	2022-12-11T06:09:24	category	0	
user_30	2024-03-05T12:11:00	search	0	25;8;41;41
user_5	2021-04-03T00:20:14	product	0	45;84;6;56;79;98
user_169	2022-10-23T02:39:53	confirmation	22092	26;46;23;21;98;34;1
user_76	2021-05-05T13:13:47	cart	32298	76
user_166	2021-12-03T15:27:48	checkout	44051	96;41;54;81;79;40;30;64
user_56	2021-04-16T18:14:07	confirmation	50613	8;67;72;1;73;28;93;56;48
user_153	2022-06-28T22:20:00	mainpage	0	56;57;33;12;61;19;91;55
user_226	2023-03-19T00:37:35	category	0	34;77
user_363	2021-06-06T12:06:27	cart	35503	5;12;52;15;55;3
user_386	2023-07-11T20:23:34	checkout	51045	40
user_58	2022-08-20T09:33:55	cart	72658	58;18;2
user_229	2023-06-19T19:15:16	checkout	83903	28;18;37;63
user_178	2022-09-25T14:50:07	category	0	97;65;92;38
user_51	2022-02-19T17:31:23	category	0	87;17;69;12;93;27;45;78
user_69	2022-10-14T14:57:20	product	0	78;70;72
user_69	2022-12-13T02:11:01	product	0	55;41;87;83;51;25;16;45
user_212	2021-12-27T14:04:05	confirmation	44522	60;93;20;35;34;58;69;86
user_352	2022-02-22T22:49:18	confirmation	42074	5;42;24;76;70;10;44
user_233	2022-09-12T09:32:00	cart	53789	79;22;10;47;32;15;32
user_312	2023-04-18T01:00:10	checkout	13866	35;87;22;55;37
user_396	2022-08-24T13:10:45	product	0	
user_267	2022-02-02T15:43:44	mainpage	0	23
user_210	2023-04-08T07:36:50	checkout	32053	24;8;7;48;91;2;73;97;44
user_32	2022-08-15T07:00:54	cart	41782	29;19;92;86;80;59;56;89
user_97	2021-07-31T23:09:28	checkout	63832	75;11;36;58;87;32;30;38
user_443	2022-02-19T00:47:50	search	0	54;51;29;41;31;27
user_367	2023-08-16T12:56:35	product	0	45;29
user_466	2021-11-20T14:19:26	mainpage	0	71;23;81;49;70
user_102	2023-12-04T05:56:48	mainpage	0	28;63;80;89;86;92;12;58;29
user_25	2022-09-04T15:04:12	cart	7328	16
user_476	2023-12-01T00:49:35	mainpage	0	15;12;95;52;49;11;8;74
user_424	2022-10-05T18:51:31	category	0	42;68;12;43;34;67;71;77;23
user_111	2021-08-06T11:10:54	product	0	9;9;42
user_64	2023-11-09T02:29:56	checkout	39528	67;34;67;13
user_317	2024-02-14T20:45:38	search	0	45;2;19;78
user_337	2022-11-06T20:19:14	confirmation	45202	12;7;86;35;15;6;44;92;82
user_193	2023-01-06T16:35:31	category	0	96;33
user_221	2023-08-07T02:03:33	mainpage	0	42;61;21;58
user_41	2021-04-20T07:39:23	confirmation	82622	50;79;42;38;28
user_380	2021-12-04T08:10:54	product	0	85;5;41;52;56;19;45
user_238	2024-03-06T23:37:10	product	0	48;45;51;70;60;37;42;38;81
user_386	2023-07-24T18:14:46	mainpage	0	80;36
user_355	2021-05-30T12:02:20	product	0	41;43;1;78;89;86;90;12
user_224	2023-09-12T02:46:28	category	0	24;89;51;36
user_304	2022-04-08T09:52:51	mainpage	0	23;28;6;38;62;51;11
user_398	2023-06-02T17:50:51	confirmation	15347	69;12;44;45
user_127	2023-09-01T20:48:01	search	0	
user_18	2023-05-08T11:21:59	mainpage	0	50;97;89;67;33
user_472	2023-10-03T09:03:08	search	0	17;39
user_188	2021-09-03T22:48:45	category	0	19;49;89;46;89;73;3;83;97
user_231	2022-12-18T01:26:04	cart	47496	57;23;37;64;55;69
user_316	2023-07-30T18:50:04	cart	1294	64;52;44;67;67;58;73
user_475	2022-01-02T22:51:25	confirmation	95453	89
user_353	2024-03-30T00:58:20	search	0	51;29;40;96
user_417	2023-12-13T23:27:39	confirmation	74635	70;75;79;27
user_376	2022-02-06T09:59:46	search	0	1;98;61;7;68;2;15;87;4
user_235	2023-02-25T11:10:59	checkout	12841	61;20;64;83;69;57
user_354	2021-06-14T22:33:45	confirmation	97640	30;27;80;47;26;71;9
user_111	2023-06-27T18:03:39	checkout	18935	19;77
user_314	2023-10-05T05:04:21	search	0	23
user_36	2022-03-28T12:53:27	confirmation	42414	88;35;12
user_205	2024-02-15T18:34:01	cart	34366	90;80;11
user_216	2023-01-20T18:39:11	search	0	
user_431	2022-12-02T05:25:52	search	0	62;20;24;96;81;83;54;92
user_246	2022-08-29T02:36:08	search	0	62;94;85;27;39;47;85;10
user_8	2022-08-03T01:48:46	confirmation	68697	80;52;26;96;88
user_270	2021-10-09T16:51:21	category	0	18;58;80;80;18;55;62;2
user_141	2023-02-20T18:22:25	checkout	47925	13;97;40;28;32;42
user_58	2022-06-26T15:12:21	confirmation	72568	86;54;60;56;13;60;19
user_456	2024-01-07T22:28:01	search	0	47;94;86;54;75;28
user_25	2022-03-04T09:17:48	cart	57737	86;27;50;7;41;59;83
user_166	2022-02-04T06:48:28	category	0	83;45;46;54;54;85;90;22
user_59	2022-08-17T14:39:20	mainpage	0	41;23;45;42;24;44;70;21;11
user_241	2021-09-14T09:25:37	product	0	74;28;2;1;66;93;67;81
user_52	2022-08-29T19:43:04	category	0	16;23;64;22;2;3;78;87;51
user_323	2023-07-12T01:06:08	search	0	80;72;20;16
user_179	2024-02-23T09:53:00	cart	93046	21;46;80;49;55;56;48;87;9
user_48	2021-05-24T14:52:50	search	0	3;59;82
user_383	2023-04-30T08:40:08	cart	51143	46
user_120	2024-01-15T22:06:54	cart	24471	14;68;56;50
user_265	2022-11-02T03:01:26	search	0	51
user_22	2022-04-04T02:59:10	category	0	53;64;71;56;82;91;4
user_350	2022-06-12T08:47:09	confirmation	84680	42;37;91;32;84
user_491	2023-06-07T03:41:17	category	0	59;60;67;27
user_464	2021-07-29T20:08:14	search	0	51;55;43;54
user_289	2023-02-25T11:56:43	checkout	73048	22;29;9;41;96;63;44;55;37
user_139	2022-02-27T02:41:30	confirmation	56608	51;24;63;81;36;20;65
user_123	2023-12-01T05:20:41	confirmation	27328	
user_146	2023-03-17T11:35:18	mainpage	0	29
user_488	2021-04-16T01:28:19	mainpage	0	38;26;63;6;2;16;13;63;70
user_2	2021-05-11T18:01:22	cart	80841	91;80;72;66;14;52;11;29;69
user_261	2023-11-08T22:02:06	checkout	29877	80;59;2
user_302	2022-02-27T05:49:04	confirmation	66354	71;2;90;83;57;6;82;2;98
user_316	2023-02-11T16:16:14	checkout	87058	18;9;14;52
user_171	2022-04-02T15:20:12	confirmation	8790	37
user_374	2024-01-26T21:47:02	product	0	20;35;85;48;76;41;62
user_226	2021-08-29T12:06:04	checkout	4729	
user_265	2021-11-01T03:20:02	category	0	17;42;66;2;1;91;4
user_132	2023-03-18T01:41:39	checkout	52638	51;30
user_469	2023-10-27T15:44:15	cart	46148	48;49;53;28;30
user_201	2022-01-20T19:42:37	checkout	3714	6;81;72;25;5;72;79
user_219	2022-03-03T22:14:12	product	0	85;79;23;10;2;54;69;85;82
user_365	2023-03-21T05:28:34	mainpage	0	25;9
user_182	2022-01-31T02:02:21	product	0	10
user_453	2023-04-08T20:34:49	cart	83722	92;40;27;96;9
user_237	2024-03-10T17:29:43	product	0	21;80;46;73
user_442	2024-01-21T12:35:07	mainpage	0	35;32;60;42;5
user_242	2024-01-23T23:30:32	category	0	37;35;85;49
user_474	2023-08-03T12:37:30	checkout	63313	37;50
user_116	2021-07-25T06:16:11	mainpage	0	73;51;78
user_493	2023-07-16T13:13:22	search	0	75;87
user_294	2022-12-30T18:45:06	cart	16608	54;30;8;19
user_444	2023-01-17T22:30:37	category	0	19;29;21;34
user_281	2022-06-11T05:42:49	mainpage	0	
user_280	2022-11-29T07:05:57	confirmation	57781	49;32;54;78
user_392	2021-11-17T15:37:14	mainpage	0	53;28;98;90;50;6;7;49;77
user_478	2022-01-03T04:38:59	mainpage	0	55;91;35;72;68;13
user_46	2021-11-04T17:47:55	product	0	20;67
user_258	2023-09-05T18:27:58	search	0	68;57;24;38;12;53
user_388	2022-06-17T05:11:16	confirmation	94208	20;79;94;45;20;33;10
user_102	2021-11-24T03:40:59	search	0	
user_155	2023-06-27T05:04:15	confirmation	85685	33;21;8;33;75;68;49;36
user_117	2021-10-20T11:55:13	checkout	6707	
user_278	2022-01-12T03:59:41	category	0	53;70;38;97;85;31;84;68;59
user_355	2024-03-01T18:26:57	search	0	44;68;83;98;50;91
user_441	2022-10-18T19:29:50	checkout	86641	5;38
user_198	2023-01-10T18:34:15	confirmation	34562	62;20
user_297	2021-09-01T22:05:20	checkout	48298	44;72;30
user_441	2021-09-30T09:46:07	category	0	9;21;64;76;61
user_197	2021-12-19T19:47:22	product	0	91;64
user_397	2022-10-16T08:39:46	confirmation	81425	68;27;62;59;88;19;87
user_127	2024-03-11T13:27:07	checkout	16666	87;73;21;13
user_110	2022-05-19T04:23:51	product	0	95;19;30;10;38;78
user_35	2022-09-20T02:56:21	product	0	80;81;45;33
user_381	2023-07-27T14:35:31	search	0	86;62;52;91
user_493	2021-05-10T05:25:30	product	0	49;91;81;5;7;20
user_425	2022-05-31T20:54:59	confirmation	58550	71;63
user_412	2023-06-16T05:28:07	confirmation	32906	4;29;19;83;75;23;80
user_479	2022-07-09T03:17:17	mainpage	0	44;18;79
user_108	2023-07-21T18:02:16	search	0	
user_229	2022-05-15T12:55:08	cart	55158	32;92;66;84;9;78;73;45;98
user_205	2021-08-06T22:45:35	mainpage	0	30;88
user_495	2023-07-07T05:47:08	category	0	30;46;88;52;12;5;32;5
user_266	2023-07-10T20:58:08	confirmation	98460	75;11;7;6;10
user_253	2022-05-16T18:00:27	product	0	28;91;59;69;51;90;63;20
user_306	2023-06-24T10:08:51	product	0	40;24;97;41;38;13
user_83	2023-01-15T16:49:48	category	0	36;46;18;52;75
user_12	2023-08-12T03:50:38	confirmation	88597	45;51;10
user_452	2022-09-19T20:31:26	checkout	5378	14
user_67	2022-11-11T23:48:38	checkout	17606	92;95;6;50
user_208	2021-11-17T08:28:53	category	0	97;41
user_91	2022-03-23T07:30:46	mainpage	0	66;14;94;5;12;18;66
user_441	2021-12-29T08:18:52	confirmation	64684	66;72;20;76;25;64;44;10
user_314	2023-08-18T14:41:15	confirmation	78581	55;88;12
user_365	2023-12-10T08:32:05	product	0	55
user_340	2022-01-31T13:43:56	confirmation	53141	27;72;93;87;74;94;87;13;37
user_173	2022-06-12T07:29:56	search	0	6;58;94;63;22
user_283	2023-04-09T19:32:24	mainpage	0	38;45
user_37	2023-08-27T09:39:54	checkout	45175	61
user_408	2022-08-10T20:03:06	mainpage	0	3;73;78
user_26	2023-04-25T11:01:23	cart	90604	55;35
user_184	2023-10-31T12:59:49	checkout	59907	65;90;90;73;7
user_465	2022-07-31T22:49:32	confirmation	66744	
user_182	2022-08-06T03:09:43	confirmation	9429	2;50
user_390	2023-05-09T10:35:51	checkout	3803	19;25;33;61
user_495	2023-04-12T21:13:02	product	0	89;51;41;19
user_234	2023-04-25T12:43:50	cart	94032	86;82;72;17
user_498	2023-05-24T08:04:58	confirmation	53872	45;47;17;53;41;4;97;55
user_306	2021-04-14T17:07:29	category	0	18;31
user_322	2024-02-03T18:57:06	cart	46841	38
user_421	2023-07-09T03:21:49	category	0	30;92;48;50;4;49;56
user_470	2022-05-12T23:56:59	mainpage	0	62;98;25;72;24;38;75;80;9
user_437	2022-02-16T04:09:44	checkout	98422	
user_268	2022-12-26T13:02:49	product	0	41;85;4;98;89;97;25;13
user_82	2023-09-25T04:25:22	category	0	79;71
user_36	2022-11-24T23:21:16	category	0	13;14;44;17
user_401	2023-03-24T15:18:17	confirmation	2751	
user_219	2023-05-01T14:17:56	product	0	16;33;88;63;94;29;6;45;15
user_475	2023-04-02T16:28:31	category	0	17;21;41;66;38;31;19;70
user_494	2022-04-19T18:14:49	checkout	27771	42;20;64;34;67
user_298	2023-05-17T20:35:57	cart	9990	60;19;61;79;92;91
user_24	2021-06-12T01:13:48	cart	73686	24;88;54;81
user_473	2021-08-20T15:42:35	cart	94567	81;12;63;4;9;4
user_277	2023-02-23T16:35:44	mainpage	0	44;38;35;87;45;32;77;90
user_41	2023-03-27T03:10:10	checkout	4421	
user_479	2022-03-15T21:34:05	confirmation	51878	11
user_260	2023-11-18T08:20:34	cart	52642	10;16;77;96;91;17
user_256	2022-03-09T22:39:22	product	0	70;62;46;15;20;79;33;90
user_130	2022-08-21T21:28:26	search	0	92;68;3;25;20
user_238	2021-05-24T02:40:18	cart	43391	20;85;87;21;59;38;77;16;76
user_447	2022-08-20T11:26:31	checkout	80315	62;63;91;39;81;17;3;2
user_268	2022-09-21T15:25:12	category	0	
user_70	2024-02-03T21:40:10	cart	25456	27;43;73;35;10;1
user_329	2023-12-02T11:33:52	confirmation	85063	66;76;16;53;82
user_290	2023-05-15T18:31:11	confirmation	64108	68;7;30;68
user_422	2022-10-28T14:45:53	product	0	23;61;22;64;49;52;6;4
user_207	2023-12-23T04:49:25	confirmation	66608	83;50;31;91
user_292	2022-04-05T17:54:23	product	0	
user_35	2022-06-02T18:33:20	search	0	6;33;64;19;43;25;19
user_15	2022-03-23T16:13:37	product	0	65
user_58	2023-05-11T11:19:38	cart	36947	81;91;18;34;27;20;37;95
user_304	2021-08-03T05:20:19	product	0	68;82;47;41;49;53;72
user_131	2023-06-25T16:12:38	search	0	16;49;94;5
user_448	2024-02-29T21:40:51	category	0	28;31;5;18;22;27;46
user_69	2021-12-01T06:59:46	product	0	11;92;21;91;75;18
user_119	2023-08-25T12:45:02	category	0	41
user_497	2022-07-09T02:42:06	search	0	35;40;97;50;15;73;68
user_316	2022-02-12T16:06:59	category	0	90;46;38;53;65
user_57	2023-12-06T22:10:19	category	0	20;74;74;69;29;47;57;44;40
user_423	2022-08-04T17:58:00	confirmation	54852	43;20;61
user_208	2021-04-22T21:36:08	confirmation	40436	
user_237	2023-04-03T09:33:08	mainpage	0	88;76;54;71;70;42;84;90
user_447	2022-12-26T12:33:04	category	0	
user_497	2023-01-21T11:19:31	confirmation	36511	46
user_284	2021-06-28T11:25:20	product	0	20
user_426	2024-01-26T14:01:49	product	0	27;41;39;51;41;60;66;96
user_431	2023-08-01T09:25:27	search	0	14;90;26;40;34;11;90;69
user_131	2021-04-30T04:16:45	cart	75690	39;89;29;59;96;39
user_173	2024-02-17T02:11:31	cart	17989	79;84;35;21;85;61;30;24
user_39	2023-02-04T14:10:09	category	0	9
user_389	2022-10-28T21:40:39	confirmation	3622	64
user_318	2023-09-08T18:19:16	cart	91334	
user_487	2022-02-12T15:16:41	category	0	82;31;92;92
user_199	2024-03-29T17:17:34	category	0	78;56;46;59
user_82	2024-03-06T13:06:30	mainpage	0	86;31;17;96;90
user_440	2022-01-28T16:58:50	product	0	2
user_44	2022-03-18T21:36:28	category	0	60;23
user_342	2021-07-16T23:51:09	mainpage	0	44
user_374	2023-08-14T13:16:11	confirmation	7434	42;85;4;19;66;79;88;83
user_190	2022-09-20T00:33:40	checkout	76875	6;87;92
user_356	2021-07-04T08:27:29	checkout	47260	45;44
user_262	2021-05-14T14:36:15	cart	88339	43;85;55
user_12	2022-12-30T06:34:21	search	0	53;52;23
user_427	2023-09-18T12:44:15	cart	91064	
user_367	2023-11-28T17:44:46	mainpage	0	51;68;73;3;87
user_194	2021-09-24T07:23:31	cart	32204	59;8;20;39;19;15;69;11
user_25	2022-06-28T07:05:53	confirmation	68043	86;92;12;45;10
user_337	2023-11-20T01:28:07	product	0	77;87
user_436	2021-09-13T21:59:46	confirmation	23751	75;16;60;18
