userid	timestamp	action	value	testids
user_243	2022-11-26T23:32:31	search	0	16;1;15;17;75;62;14;45;35
user_394	2022-06-27T05:43:19	confirmation	36876	
user_253	2023-08-19T18:19:55	confirmation	82447	
user_254	2021-07-19T07:41:03	cart	19072	53;8;60;55;24;37
user_397	2022-02-01T04:12:07	cart	7244	87;20;10;78;75;85
user_360	2023-10-22T15:31:27	product	0	
user_247	2021-12-16T20:18:41	confirmation	97928	97;74;97;51;82
user_203	2022-12-10T00:22:04	mainpage	0	45
user_349	2023-12-10T04:23:15	confirmation	82483	92
user_146	2021-08-30T00:44:55	search	0	70
user_60	2022-05-01T08:16:21	mainpage	0	36;52;9
user_117	2023-04-28T20:53:42	category	0	74;39
user_295	2023-08-21T19:20:34	cart	2826	
user_222	2022-11-13T16:43:26	category	0	89;64;31;75;29;40;84;17;61
user_278	2021-04-08T09:12:04	checkout	28418	
user_431	2021-06-01T03:18:32	search	0	29;75;54;44
user_323	2023-03-17T14:26:01	confirmation	93580	49;87
user_1	2022-01-29T14:32:37	product	0	62;52;53;5;69
user_179	2023-03-15T12:56:02	mainpage	0	35;14;61;44;5;52;85
user_93	2023-04-15T03:49:38	checkout	24479	43;31;77;33;45;1;23
user_293	2022-01-06T12:34:55	cart	23476	29;5;76;10;44;84;51;31;49
user_274	2023-07-24T17:38:10	cart	10194	42;38;31
user_443	2022-04-29T04:16:32	category	0	90;30;18;85;15;77;26
user_83	2022-10-28T22:37:32	checkout	56864	35
user_326	2021-12-15T10:14:36	mainpage	0	10;1;69;25;46;95;30;62;5
user_497	2022-05-18T17:18:15	cart	86821	
user_259	2021-08-26T13:47:46	cart	87984	94;42;21
user_428	2023-12-09T02:50:21	search	0	61;87;40;44;33;20
user_345	2023-11-24T08:59:05	confirmation	29862	
user_66	2022-10-06T22:47:07	mainpage	0	
user_445	2022-06-27T11:06:35	checkout	30176	98;58;69;37;15
user_245	2023-10-29T04:32:49	search	0	32;36;51;2;27;50
user_297	2024-02-04T01:28:31	search	0	49;87;51
user_319	2024-03-09T19:58:30	cart	61965	72;7;31
user_322	2024-02-14T20:22:16	search	0	50
user_80	2023-02-03T14:11:34	confirmation	6485	64;26;82;71;11;21;79;92
user_250	2022-02-02T05:56:18	mainpage	0	64;11;44;2
user_88	2021-04-10T11:12:01	search	0	29;48;77
user_355	2023-10-06T02:49:12	product	0	92;16;48;20;35;74;18;48
user_332	2022-07-11T20:49:43	cart	14238	7;17;15;98;46;74;50
user_495	2021-11-02T22:18:09	category	0	87;62;8;36
user_262	2021-08-05T03:36:48	confirmation	18690	43;53;70;81;56;60;55;71
user_406	2023-05-19T17:20:01	product	0	20;77;16;33;32;73
user_116	2024-02-13T12:05:32	mainpage	0	64;11;21;18;96;58;20;34;17
user_39	2023-11-26T08:38:40	product	0	84;48;40;41;73;44
user_60	2022-12-11T01:41:44	search	0	74;13;98
user_83	2023-05-20T21:56:16	category	0	27;54;27;48
user_304	2022-03-21T01:56:52	search	0	60;48;90
user_424	2022-05-30T15:40:32	product	0	
user_264	2023-12-09T10:37:49	checkout	38625	
user_57	2023-04-12T08:22:19	category	0	1;59;46;79;95;34
user_206	2024-02-24T00:39:57	search	0	60;20;72;76;12;66;27
user_309	2022-02-24T13:43:51	checkout	26578	21;71;2;87;69;96;82;34;18
user_98	2023-04-17T16:12:57	search	0	19
user_25	2021-07-19T01:17:31	cart	84291	71;40;82;59
user_454	2023-04-10T04:06:46	cart	94946	33;77;36;42;13;42;79;94
user_335	2023-02-07T21:13:16	product	0	57;25;19;60;66;46;85
user_48	2022-11-24T06:32:16	search	0	21;33;79;6;21;82;38;92
user_119	2022-04-11T15:29:00	confirmation	25977	55;31
user_447	2022-11-06T01:47:23	product	0	60
user_455	2022-06-10T01:13:03	category	0	61;34;82;67;48;20;72;39
user_447	2023-03-11T02:40:46	search	0	57;9;4;33;32;31
user_331	2022-10-06T03:29:15	checkout	45048	15;79;38;24;84;65;8;85;60
user_216	2022-10-13T14:25:59	category	0	98;65;32;71
user_60	2021-11-13T03:41:35	cart	50829	72;15;11;88;40;93;92;30
user_37	2023-08-14T04:55:46	category	0	76;71;16;58;49
user_197	2023-10-12T16:01:21	search	0	22;33;32;47;13;95;3
user_356	2023-07-31T13:47:58	category	0	56;69;98
user_154	2022-05-22T03:55:58	cart	33449	44;5;80;63;49;95;24;24;68
user_317	2023-03-12T11:53:31	category	0	51
user_451	2023-06-19T22:19:40	category	0	27;90;73;7;73
user_154	2023-06-12T10:42:30	mainpage	0	16;74;33;65
user_349	2023-12-10T18:46:07	product	0	
user_204	2021-09-29T21:41:24	mainpage	0	75;67;66;19;50;40;65
user_381	2024-03-21T14:37:53	category	0	65;62;74;26;47;22;23
user_153	2023-06-28T02:08:00	checkout	95544	78;5;28;50;19
user_346	2021-10-02T15:24:24	product	0	
user_187	2021-05-12T12:10:48	search	0	56;67;55;53;43;81;87;43
user_457	2023-02-25T00:11:12	mainpage	0	59;25;78;82;81;84;49;64
user_355	2023-08-23T13:43:14	category	0	10;64;51;80;51;27;37
user_110	2023-02-13T06:05:42	checkout	48893	42;93;57
user_353	2024-02-15T12:27:08	checkout	32603	
user_431	2023-11-02T15:25:38	mainpage	0	8;98;26;26;66;85
user_119	2022-03-20T08:18:09	category	0	60;95;82;60;68;94
user_316	2022-04-19T01:48:58	cart	52654	23
user_242	2021-05-29T13:38:36	search	0	63;72
user_368	2022-09-29T09:27:13	category	0	52
user_303	2022-07-11T08:07:18	cart	16306	98;27;38;60;52;24;14;26;22
user_360	2021-07-21T13:25:16	cart	86404	21;89;5;26;53;59;84;18;66
user_266	2022-10-14T19:08:40	search	0	22;75;24;67;2;15;51;94
user_146	2021-09-11T07:39:15	search	0	83;66;93;96
user_475	2021-05-23T09:44:13	product	0	
user_281	2023-01-12T23:25:32	confirmation	67424	32;42;48;77;9;90
user_190	2023-01-13T21:58:19	checkout	2579	96;51;91;18
user_66	2023-03-07T05:33:33	mainpage	0	1;86;97;10
user_462	2021-07-12T16:05:06	confirmation	49309	1
user_48	2023-09-04T13:22:00	cart	7661	77;97;35;51;5
user_451	2022-09-04T01:53:09	product	0	23;75;70;85;73;94;91;89;72
user_388	2022-02-16T22:58:39	checkout	35822	56
user_60	2021-10-02T18:10:31	product	0	40;73;24;7;95;45;98;38
user_495	2023-07-20T19:15:54	cart	80745	84;33;58;98;59
user_215	2022-03-13T23:26:50	mainpage	0	67;65;95;39;65;72;30;72;62
user_137	2022-10-21T17:38:34	confirmation	58677	81;39;3;55
user_225	2022-02-19T08:18:06	category	0	
user_332	2022-06-28T14:10:00	category	0	55
user_304	2022-02-06T02:16:59	cart	78573	43
user_387	2023-01-18T06:45:42	confirmation	8071	39;52
user_144	2022-12-31T12:00:30	confirmation	84939	26;24;24;9;71
user_328	2023-03-24T02:10:17	cart	75596	
user_470	2023-02-06T12:51:39	product	0	93;17;31;40;92;44
user_311	2022-04-13T15:10:26	search	0	6;3;80;90;38
user_252	2022-08-21T21:21:48	checkout	21660	69;14;86;92
user_250	2022-01-25T13:38:38	mainpage	0	94;13;63;1;19;39;90;32;92
user_276	2023-02-04T13:36:41	category	0	82;52;63;54;2;25;7;21;10
user_430	2022-06-26T16:58:45	cart	18708	53;81;79;96;74;79;91
user_267	2021-06-13T23:34:57	search	0	28;15;15;54;46;38;58
user_45	2022-07-26T07:56:29	product	0	49;42;15;1;38;57;97;84
user_360	2022-01-01T11:55:09	confirmation	60876	97
user_333	2023-09-26T10:44:59	cart	79093	40
user_58	2022-07-05T20:16:04	search	0	
user_222	2023-11-13T11:15:15	cart	97379	74;66;67;11;26;21;37;46;87
user_103	2023-07-04T08:50:43	category	0	45;55;27;37;36;59;68
user_98	2023-06-25T20:09:16	product	0	2;1;73;60;95
user_227	2022-03-22T13:05:11	product	0	28;17;62;49;65;62;64
user_296	2023-08-28T00:06:05	confirmation	67472	59;93;82;60;33;91;18;24
user_114	2021-04-09T08:42:15	checkout	12891	26;13;27;80;42;5;12;45
user_343	2021-04-21T01:30:45	search	0	25;34
user_370	2023-05-01T03:56:21	product	0	46;38;31
user_18	2023-04-27T02:46:58	checkout	52619	97
user_436	2022-02-26T16:06:24	checkout	86046	2
user_143	2021-10-28T01:49:03	category	0	23;96;92;37;29;12;11
user_161	2023-05-19T18:02:45	confirmation	71884	13;33;48;81;94;32;23
user_99	2023-01-08T15:46:41	cart	96792	5;29
user_31	2023-04-24T02:27:51	checkout	12718	33;66;74;78;19;2;12;77
user_380	2021-08-24T00:11:05	category	0	96;35;15;21;7;88;75;72
user_38	2021-11-17T19:12:17	confirmation	15828	
user_419	2023-03-04T05:18:04	cart	50445	56;80;92;22
user_467	2023-04-17T21:31:21	checkout	99789	23;63
user_117	2023-03-19T19:20:08	cart	57661	52;22;39;52;20
user_473	2022-03-24T14:42:51	checkout	50869	50;56
user_30	2022-03-10T16:06:18	mainpage	0	22;8;10;49;35
user_407	2021-05-18T10:39:24	category	0	30;45
user_355	2023-11-23T02:36:31	mainpage	0	35;26;7;30;82;70;42
user_399	2021-12-02T00:46:34	confirmation	74292	89;93;7;85;12;59
user_163	2023-01-03T00:35:11	mainpage	0	74;56
user_307	2023-02-16T03:00:12	search	0	54;44;9
user_114	2022-03-23T13:15:56	product	0	93;55;60;73;76;25;56;73;45
user_187	2022-12-22T18:41:58	cart	91769	96;52;56;63;89;5
user_399	2023-09-26T04:43:19	search	0	11;53
user_38	2023-11-04T13:52:58	cart	64670	54;72;50;84;34;49;58
user_433	2023-10-04T00:30:37	cart	27186	80;51;22;2;72;55;14;73
user_175	2021-06-15T04:44:28	cart	66473	10;17;98;37;68;11
user_319	2022-12-27T04:00:03	search	0	78;90;91;59
user_179	2021-05-11T06:14:13	mainpage	0	2;98;88;14
user_220	2023-01-14T23:44:42	mainpage	0	32;90;28;23;24
user_176	2022-02-15T12:43:26	cart	23762	32;3;51
user_457	2021-11-14T02:28:32	cart	68775	70;11;72;41;32;37;5;42;1
user_325	2024-01-31T17:54:16	checkout	98122	14;69;12;20;61;27;95;79;94
user_298	2023-07-22T01:15:41	category	0	89;61;51;52;25;59;63
user_210	2023-11-27T04:51:57	product	0	48;35;3;32;29;79;92;61
user_221	2024-03-29T18:25:47	search	0	64;89;4
user_483	2021-04-25T05:18:29	confirmation	40859	32;22;90;49;88;7;50
user_318	2021-09-16T01:55:07	checkout	16153	45;60;98
user_80	2022-03-31T23:06:56	checkout	89411	51;79;11;14;62
user_204	2021-04-22T18:26:36	search	0	
user_61	2022-02-17T01:03:51	checkout	53168	30;4;29;87;33
user_107	2023-02-03T04:23:56	cart	7861	33;33;63;14;18;83
user_431	2021-10-24T23:08:16	mainpage	0	61;43
user_430	2023-05-24T01:50:49	cart	78903	71;55;21;83
user_174	2022-10-20T02:46:49	category	0	48;3;83;78;17;80
user_437	2023-02-18T20:53:07	product	0	93
user_463	2022-08-02T04:03:34	checkout	23949	90;67;89;31
user_348	2024-03-28T16:46:26	category	0	61;83;89;28;3;13;97;52
user_56	2021-09-02T20:31:16	confirmation	55101	45;89;96;75;50
user_318	2021-09-19T19:32:41	checkout	86212	41;3;26
user_121	2023-02-15T20:47:47	search	0	41;20;90;5;32;64
user_106	2023-08-18T08:16:26	cart	84654	78;92;73;51;62;24;24;54;12
user_319	2022-05-02T14:52:42	product	0	40;88;74
user_446	2023-07-18T17:19:10	confirmation	23332	35;13
user_402	2023-04-27T01:12:19	cart	9980	25;84;9;97;38;41;22;19;46
user_2	2021-11-10T07:52:55	mainpage	0	28;49;59;30;8;34;98;93;55
user_138	2023-07-19T08:37:09	checkout	22232	87;15;35;55;28;4
user_57	2022-04-15T12:59:10	search	0	42;64;61;20
user_328	2023-06-02T16:25:28	product	0	38
user_202	2023-12-15T03:18:42	product	0	18;20;96;28;23;85;59;96
user_443	2021-10-17T20:49:10	mainpage	0	64;22;58;70;8
user_459	2023-02-19T00:47:41	category	0	53;9;11;32;48;88
user_400	2022-03-26T03:12:52	product	0	90;80;53;46;93;80
user_116	2022-01-02T23:13:46	confirmation	9090	59;41;87;70;89;93
user_415	2021-09-05T22:25:10	mainpage	0	79;50;91;42;97;39;40;82;28
user_464	2023-10-15T14:00:09	checkout	13355	14;92;81;74
user_239	2022-08-08T01:52:19	cart	94072	91;96;60
user_116	2024-03-28T03:50:16	checkout	82793	47;91;41;25;11
user_32	2024-03-21T15:11:43	mainpage	0	69;89;70;28;45
user_321	2022-07-12T04:55:27	category	0	61;1
user_297	2022-08-31T21:56:12	mainpage	0	95;85;58;63;77
user_314	2023-12-19T01:23:18	confirmation	66682	86;14;82;21;11;75;85;76
user_430	2024-01-21T04:57:54	product	0	70;95;88;97;79;37;14;42
user_344	2021-10-18T11:36:48	search	0	4
user_101	2022-06-07T19:00:20	product	0	2;18;43
user_396	2022-05-22T22:47:37	mainpage	0	74;91
user_166	2022-05-13T00:57:40	category	0	90;76;96;27;68
user_431	2023-07-03T17:40:09	cart	73651	91;42
user_55	2023-12-15T07:22:13	mainpage	0	61;3;26;23;7;30;80;47;57
user_129	2022-04-08T12:39:36	checkout	53702	46;59;57;71;74;26
user_488	2022-03-16T08:37:47	product	0	2;46
user_0	2022-09-20T04:40:42	mainpage	0	44;84;14;48
user_271	2023-11-17T08:05:40	checkout	72563	72;10;65;67;6
user_348	2022-12-27T19:51:35	product	0	89;29;60;84
user_26	2023-07-02T02:10:47	cart	92489	
user_425	2022-04-18T19:53:56	product	0	29;69;2
user_140	2023-11-26T13:04:55	search	0	68;84;81;97;34;29
user_23	2021-08-31T23:53:12	cart	71648	85;28
user_81	2022-05-25T23:04:59	checkout	5809	82;65;96;75;62;17;9;59;55
user_31	2021-06-14T17:57:16	mainpage	0	38;64;96;88;85;77;51
user_392	2023-01-05T16:39:22	mainpage	0	97;49;73;53;83
user_14	2023-02-14T23:32:03	checkout	16926	9;50;98;83;81;9
user_256	2021-12-16T15:25:01	mainpage	0	22;81;51;23;94;85;70;86;54
user_454	2021-04-06T18:17:09	product	0	98;23;70;88;77;40;81
user_468	2021-08-25T18:41:09	mainpage	0	74;21;88;3;19;46;89;64
user_366	2022-02-06T15:44:07	checkout	23102	10;75;94;89;28;74
user_110	2021-12-26T07:53:57	mainpage	0	44;85
user_419	2023-09-15T04:45:26	checkout	36771	42;94
user_325	2023-04-17T11:25:24	product	0	59;73;87;55;26;66;3
user_441	2023-05-20T22:55:20	mainpage	0	26;65;47;27;86
user_396	2022-12-05T00:07:29	category	0	69;21
user_33	2023-10-14T22:53:00	confirmation	18713	
user_213	2022-01-26T19:32:35	confirmation	91365	40
user_232	2023-07-30T00:27:49	cart	39496	65;2
user_287	2023-04-03T18:47:06	product	0	98;82;22;60;4;47;58;14
user_206	2023-05-29T05:00:39	category	0	25;48;97;92;74;42
user_99	2022-07-04T21:10:57	mainpage	0	84;43;79;1;63;73;37
user_122	2023-12-31T12:51:47	cart	41400	82;47;3;53;83;25;30;70
user_196	2023-06-04T04:56:39	product	0	39
user_219	2021-10-28T19:20:26	category	0	24;63;3;55;6;31;80
user_63	2023-09-19T02:38:44	mainpage	0	67;37;11;70;27;61;77;62
user_100	2022-11-13T04:23:31	category	0	5;97;64;17;60
user_14	2022-09-12T20:57:31	category	0	84
user_187	2021-12-22T00:22:01	cart	11337	62;72;40;69
user_419	2024-02-12T07:34:02	search	0	57;18;23;91;51
user_277	2022-04-24T17:46:21	search	0	48;95;56
user_463	2023-10-12T22:14:39	product	0	
user_154	2021-10-07T23:39:31	checkout	94906	36;73;92;15;82;89;43
user_90	2021-12-19T08:46:39	checkout	63417	74;41;98;81;68;64;46
user_204	2023-01-03T08:44:21	product	0	19;4;94;5;69;39
user_462	2021-11-11T06:10:38	product	0	68;47;46;38
user_353	2022-09-25T11:15:40	cart	42200	38;39;61;70;56;37;7;37;4
user_244	2023-01-22T12:52:39	search	0	44;79;40;12;14;9;51;40;24
user_27	2022-08-28T01:43:42	mainpage	0	84;55;82;12;29;67
user_334	2021-08-17T15:31:57	product	0	28;27;14;61;87;28
user_225	2023-02-03T14:56:27	cart	12265	98;81;13;53;92
user_367	2022-12-21T02:38:42	category	0	20;47;6;31;9
user_293	2023-04-23T02:55:11	confirmation	91439	
user_3	2021-10-28T09:34:28	search	0	78;8;70;29;18;40;8;66;88
user_130	2021-09-01T14:53:12	checkout	35674	67;28;22
user_28	2021-12-07T20:12:30	search	0	93;5;44;12;83;13
user_320	2021-12-29T05:33:08	search	0	81;92;29;97;61;22;15
user_355	2023-10-25T04:02:21	confirmation	54505	67;12;43;18;22;77;48;78;29
user_292	2023-07-21T04:47:09	search	0	91;38;77;38;93
user_307	2023-09-23T20:05:31	confirmation	38578	45;38;84;2;63;93;31;98
user_443	2023-04-17T14:35:16	mainpage	0	61
user_104	2022-06-17T09:56:24	search	0	18;67;76
user_71	2023-08-18T21:46:37	checkout	1362	48;35;1;27;57;87;47;22;92
user_359	2022-06-21T04:58:47	product	0	
user_403	2022-11-23T08:51:20	confirmation	10733	43;47;86;39;4;25
user_415	2022-02-15T09:28:44	product	0	12;34;46;88;7;97;91
user_38	2022-06-28T06:41:19	checkout	69885	50;49;5;94;70
user_30	2024-02-15T09:30:50	product	0	93;13;4;77;44
user_92	2021-08-13T18:06:36	search	0	91;44;3;62;34;47;93
user_63	2021-12-27T09:49:57	checkout	19595	58;14;72;45;59;4;47;34;23
user_414	2022-10-07T02:41:49	cart	17246	58;26
user_461	2022-05-28T20:56:27	cart	54990	89;35;28;27;74;37;50;24
user_327	2023-12-14T23:57:43	checkout	5129	45;58;1;30
user_286	2024-02-07T02:46:33	confirmation	27785	8;1;31;37;6
user_370	2021-05-08T06:35:21	category	0	17;96;92;93;23;16;14
user_455	2023-10-17T06:27:46	cart	13447	87;83;55;78;8;69;20;27;51
user_225	2022-02-22T10:01:41	category	0	77;87;89;63;79
user_410	2023-05-17T02:28:08	search	0	22
user_310	2023-12-06T23:03:17	product	0	
user_248	2021-07-10T03:40:10	mainpage	0	11;13;11;35;14;71;68
user_263	2021-07-03T21:57:14	product	0	56;70;91;20;12;41;42
user_347	2021-09-11T05:07:46	category	0	18;87;18;71;43;8;61
user_29	2021-04-18T14:35:15	mainpage	0	15;42;56;26;12;12
user_207	2022-02-13T03:25:50	cart	35060	59;89;58;19;83;7;54
user_32	2022-06-27T11:34:25	mainpage	0	11;15;91;29
user_125	2022-01-26T12:08:09	category	0	34;57;83;64;97;64;15
user_134	2021-04-06T00:53:51	search	0	29;79
user_495	2021-04-18T15:05:37	cart	63534	79;31;36;15;97;62;31;27
user_145	2024-03-01T13:21:31	confirmation	43349	13;15;32;46;36;34;49;59
user_165	2023-05-05T09:36:32	product	0	92;4;7;64
user_211	2021-05-09T15:46:01	category	0	17;89;77;77;48;2;42
user_469	2022-06-28T02:23:49	search	0	26;24;47;63;20
user_465	2023-03-22T06:01:50	search	0	5;39
user_302	2024-02-01T04:03:03	mainpage	0	87;94
user_123	2022-12-13T11:56:09	checkout	81921	46;63;29;87
user_346	2022-11-30T02:43:34	mainpage	0	51;96;12;47;96;70
user_101	2022-12-18T22:41:26	confirmation	80731	
user_387	2023-05-16T01:30:54	search	0	43;96;97;71;74
user_340	2023-07-11T10:35:17	checkout	27028	
user_72	2021-09-29T10:52:08	mainpage	0	73;71;93
user_406	2023-11-16T09:37:13	category	0	55;47;70;48;61;55;42;76
user_455	2021-04-04T11:50:46	checkout	90667	35;65;15;43;5;64;91;61
user_363	2022-07-30T18:00:05	checkout	32046	52;95;58;42;22;59;40;25;52
user_56	2021-08-11T07:59:21	checkout	49260	70;43;97
user_443	2023-10-02T03:37:34	confirmation	19600	78;53;4;49;60;15
user_161	2023-04-10T20:18:07	search	0	70;16;62;84;73;41;77
user_287	2023-02-15T20:37:38	checkout	32736	26;23;30;91;92
user_298	2022-01-06T20:38:07	cart	28518	16
user_231	2023-11-24T18:49:32	cart	92111	75;8;95;6
user_145	2022-02-26T16:00:50	category	0	66;24;25;80;77
user_130	2022-09-24T19:53:18	product	0	11;82;37
user_78	2023-05-22T22:43:28	mainpage	0	12;44;38;27;5;1;7
user_155	2022-07-07T05:42:44	product	0	63
user_30	2023-09-07T05:03:41	category	0	57;50;52
user_402	2022-09-07T01:06:12	category	0	9;41;98;32
user_278	2023-08-16T05:48:13	cart	7408	92;48;86;18;79;21;70;27;84
user_271	2023-06-03T06:52:06	mainpage	0	7;74;23;19;90
user_11	2022-05-14T13:09:29	checkout	28186	4;63;3;14;94;51;56
user_184	2022-07-17T08:14:51	checkout	99212	15;9;83;81;50;34;75
user_180	2022-12-12T19:22:00	search	0	30;68
user_149	2021-11-17T04:42:47	category	0	28;90;19
user_10	2022-08-28T19:43:43	mainpage	0	63
user_469	2023-09-21T09:38:10	product	0	41;4;61;4
user_161	2023-04-08T15:18:25	category	0	
user_252	2023-12-19T05:23:28	product	0	23;67;31;46;57;36
user_109	2022-12-24T02:38:45	confirmation	60146	37;23;91
user_225	2021-06-25T04:53:42	cart	22511	6;73;97;56;12;23;90;14
user_468	2023-10-26T20:32:54	mainpage	0	50;22;84;65;66;45;20;89;53
user_252	2021-08-12T17:44:53	product	0	53;74;49;15;59;40;78;98;78
user_470	2023-11-28T22:44:44	category	0	
user_289	2023-08-28T07:47:08	checkout	81467	29;35;77;16;54;29
user_388	2022-11-04T18:21:35	category	0	5;40;1
user_100	2023-07-28T09:57:06	confirmation	46999	94
user_63	2022-05-11T10:36:50	cart	30897	57;20;17;86;70;39
user_170	2021-04-24T00:43:49	product	0	93
user_335	2022-11-14T14:24:02	product	0	7;16;42;26
user_73	2022-07-26T03:58:52	category	0	10;65;83
user_23	2021-09-12T09:23:24	checkout	82719	1;78
user_97	2023-09-18T06:16:25	cart	56621	42;81;78;94;48
