userid	timestamp	action	value	testids
user_309	2023-05-19T06:32:03	category	0	56;65;93;86;80;41;51;71
user_91	2023-11-03T05:02:22	product	0	
user_1	2024-03-07T07:08:46	cart	67944	
user_480	2024-01-13T00:11:19	cart	21760	2;4;77;17
user_261	2023-09-13T23:51:35	checkout	26004	4;32;28;97;20;44;93
user_207	2021-10-09T06:23:15	mainpage	0	95;32;64;5;70;15;92
user_433	2021-11-04T16:29:08	checkout	25528	82;9;56;8;85;10;71;5;53
user_300	2021-06-14T00:17:25	cart	53564	79;87;31;19;14;86;57
user_463	2023-09-02T00:52:00	confirmation	67496	
user_344	2022-05-12T00:57:40	category	0	72;42;57;10;28;43;25
user_474	2023-11-20T08:18:57	mainpage	0	42;76;97
user_395	2022-05-27T10:25:30	product	0	
user_471	2022-07-27T11:35:49	mainpage	0	83;50;92;46;72
user_267	2022-12-13T18:38:56	confirmation	42583	68;48;91;40
user_145	2023-08-07T06:03:07	product	0	24;57;68;63;13
user_179	2021-12-18T07:09:00	product	0	4
user_120	2022-03-16T19:20:36	cart	32133	22;91;5
user_182	2023-06-01T06:46:07	category	0	
user_401	2022-05-13T20:48:50	product	0	29;44;84;64;17;27
user_438	2023-05-20T11:52:57	product	0	77;71;92;16
user_38	2022-04-13T18:20:15	confirmation	6629	68;52;35
user_478	2022-11-25T21:07:04	search	0	11;12;61
user_329	2023-11-15T23:05:24	product	0	41;17;1
user_106	2024-01-14T08:08:50	checkout	15858	95;98;80;97;5;17;38;43
user_317	2021-11-27T19:38:51	mainpage	0	30;27;15;90;22;87
user_29	2022-09-30T06:51:43	confirmation	85870	
user_366	2021-05-26T19:20:11	product	0	32
user_212	2022-01-15T06:46:58	confirmation	30819	32;6
user_150	2021-04-08T16:48:04	search	0	73;88
user_215	2022-11-12T18:26:45	category	0	60;15;78
user_470	2024-02-02T18:40:15	category	0	10;21;90;61;29;84;19;68
user_143	2023-12-20T15:00:39	mainpage	0	39;1;5;69;71;53;21
user_223	2022-03-12T03:03:12	category	0	73;14;67;57;31;91;91;84;30
user_187	2023-05-26T16:43:00	mainpage	0	56;36;75
user_288	2021-09-11T03:52:34	category	0	54
user_212	2021-10-10T09:04:00	checkout	63109	40;26;63;67;65;23;32;53;70
user_195	2021-12-18T06:25:08	category	0	46;18;2;46;29;27;57;55;76
user_323	2021-06-04T13:28:07	category	0	16;75;95;72;16;43
user_17	2024-01-30T02:58:55	mainpage	0	93;90
user_342	2023-06-24T03:20:10	confirmation	71321	96;29;62;10;64
user_61	2024-03-14T18:45:44	checkout	7046	56;77;71;12;83;96;87
user_60	2022-04-29T13:47:24	cart	17180	18;93;57
user_318	2024-01-13T03:07:37	category	0	90;6;64;95;48;95;55
user_309	2021-09-26T05:06:21	search	0	18;30;38;45;92
user_206	2023-05-21T18:44:26	product	0	84;86;48;74;93;63;16
user_125	2023-02-26T09:50:13	cart	96020	70;38;44;92;39;89
user_450	2023-01-06T00:03:33	cart	90513	87;18;88
user_255	2021-10-17T09:08:09	search	0	21;81;83;70;25;24;30
user_310	2021-05-28T17:25:27	product	0	32;78;32;46;14;6;48;85;5
user_469	2021-07-20T21:46:36	product	0	95;26;35;41;24;13
user_29	2023-08-07T00:31:41	confirmation	75161	
user_401	2021-12-31T11:03:46	cart	50291	32;37
user_420	2023-07-31T11:16:15	product	0	
user_357	2022-01-08T21:07:27	confirmation	26008	78;97;84;33;15;56;15;24;23
user_111	2023-03-17T18:40:28	confirmation	73979	16;73;94;10;7
user_139	2021-11-11T22:39:03	product	0	17;86;11;57
user_363	2023-04-09T07:26:34	search	0	38;36;20;32;86;77;55;29;15
user_275	2021-04-13T00:58:53	checkout	57321	86
user_394	2022-03-28T08:41:57	checkout	42004	34;35;29
user_84	2021-07-12T02:14:18	product	0	
user_206	2021-09-29T03:25:15	mainpage	0	68;61;78
user_411	2022-04-01T17:34:09	confirmation	66259	84;52;43;41;87;71
user_432	2021-12-03T19:22:23	cart	50179	71;98;62
user_433	2022-06-28T21:47:42	checkout	79801	75;21;46;23;48;91
user_235	2022-10-28T22:27:39	checkout	81852	28;30;58;57;42;66;56;10
user_400	2022-09-19T00:34:18	product	0	47;10;15;28;65
user_376	2021-11-30T15:56:44	product	0	50;82
user_325	2021-12-11T06:31:46	cart	61825	80;28;78;21;8
user_167	2023-04-14T23:44:03	mainpage	0	90;18;48;64
user_174	2022-02-14T23:55:22	cart	44755	40;47;45;13;53
user_176	2024-01-29T19:40:42	cart	44161	93;53
user_442	2023-07-25T15:06:38	product	0	9;54
user_346	2023-06-02T15:55:11	mainpage	0	35;21;77;17;81;85
user_75	2023-03-23T04:11:43	category	0	2;22;37;66;53;92;63;66
user_413	2023-02-16T01:25:19	checkout	15587	79;90;57;22;6;47
user_134	2022-09-30T17:57:27	cart	93516	19;18
user_499	2021-12-24T07:14:12	mainpage	0	52;19;46;22;33
user_454	2023-10-29T14:48:04	cart	78810	50;26;53;23
user_59	2021-06-12T18:35:04	checkout	54356	80
user_60	2021-12-18T01:16:58	category	0	
user_416	2022-08-24T07:21:31	mainpage	0	22;68;38;42;65;71;37
user_324	2021-07-07T17:49:34	search	0	
user_35	2022-04-19T02:47:25	category	0	90;23;17;30;1;17
user_276	2024-01-16T16:45:47	mainpage	0	
user_472	2023-09-21T18:46:05	cart	31344	89;98
user_481	2021-04-23T04:41:36	search	0	42;49;46;94;5;73;32
user_183	2024-01-17T07:30:25	search	0	21;15;31;53;59;62;71
user_428	2021-04-13T11:29:44	category	0	18;71;72
user_379	2021-05-20T16:51:01	confirmation	67957	65;83;4
user_219	2022-02-19T11:51:16	checkout	89728	2;48;96
user_165	2021-07-26T16:36:47	search	0	70;68
user_59	2021-04-22T03:43:55	confirmation	21478	51;51;85;45;71;54;44;68
user_74	2023-04-19T12:56:54	product	0	73
user_396	2021-09-02T10:50:21	category	0	
user_230	2022-12-26T23:53:35	mainpage	0	80;17
user_154	2023-02-09T12:55:18	category	0	28;82;87;18;23;79;7;29;40
user_149	2021-08-14T02:56:41	confirmation	6039	87;17;21;45;39
user_487	2022-10-24T12:42:45	checkout	11094	29;39;4;84
user_43	2023-02-10T12:47:21	mainpage	0	92;29;91;27
user_58	2023-01-15T09:14:36	checkout	24426	74;91;7;23;82;69;41;80
user_98	2023-03-03T03:12:49	checkout	65246	12;16;45;48;96;42;31;42
user_58	2023-11-04T08:42:03	confirmation	60084	48;22;65;46;6;46;74;50
user_310	2023-12-08T07:35:45	product	0	11;35
user_361	2021-12-23T11:40:21	product	0	66;19
user_391	2022-02-13T02:15:40	search	0	74;95
user_202	2022-08-13T02:13:15	product	0	4;35;55;51;15;35
user_412	2024-01-27T07:08:11	product	0	95
user_41	2023-01-10T22:41:11	search	0	13;74;56;91;22;65
user_47	2023-05-25T10:54:11	cart	87328	44;43;45;97;20;65;55;54
user_82	2024-03-12T00:02:09	product	0	24;22;1;47;55;83;89;62;19
user_260	2021-06-07T18:12:10	confirmation	11468	
user_95	2023-09-25T11:10:57	checkout	84636	2;70
user_226	2022-01-03T23:36:14	product	0	42;96;18;45;62
user_285	2024-02-03T17:36:15	category	0	
user_225	2021-05-04T10:49:12	cart	17205	38;5;17
user_189	2023-10-04T09:05:56	confirmation	34962	97;5
user_259	2022-01-27T11:24:31	cart	13623	74;29;81;70;69;2
user_277	2022-08-15T01:32:02	product	0	91;14;63;72
user_280	2023-02-23T03:03:57	category	0	
user_35	2023-01-22T16:49:08	confirmation	76862	72
user_120	2022-01-22T19:14:13	cart	24027	11;65;27;27;21
user_468	2024-02-25T11:34:52	product	0	96
user_303	2023-10-18T19:27:39	product	0	98;48;24;32;68;79;91
user_498	2023-05-25T23:20:43	product	0	96;49;60;50;60;3;20;56;47
user_136	2023-04-14T01:24:24	confirmation	94152	
user_173	2022-04-22T17:03:11	search	0	43;45;82;31;29;27;48;49
user_142	2023-02-08T15:48:38	checkout	38139	1;69;32
user_96	2022-01-19T20:51:29	category	0	76;6;89;68;58;81;50
user_158	2021-07-20T12:20:50	search	0	62;3;74;55;33
user_435	2022-10-26T19:49:47	category	0	12;58
user_312	2021-11-20T15:09:13	checkout	89120	27;91;86;28;69;13;35;38;33
user_483	2022-08-07T10:12:10	cart	11619	16;37
user_351	2021-08-20T15:37:47	confirmation	31094	51;85;71;39;39;36;79
user_131	2023-04-22T22:28:28	checkout	58698	84;62
user_499	2023-08-25T08:17:59	category	0	82;45;89;1;96
user_200	2023-01-07T17:46:09	mainpage	0	5;68;28
user_327	2023-05-16T02:09:11	confirmation	49598	93
user_241	2024-02-23T04:00:29	product	0	77;5;20;15;9
user_167	2023-12-24T17:07:57	confirmation	32319	77;92;29;62;15
user_150	2022-08-01T16:16:49	search	0	59;44;18;87;20;12;85;35
user_100	2022-12-05T13:36:11	search	0	10;45;91;31;41;28;17;79
user_242	2021-04-21T06:36:21	category	0	62;10;3;19;42;38;37;6;81
user_423	2024-03-24T21:53:10	cart	36485	7;7
user_31	2023-04-16T20:40:04	confirmation	74716	56;2;41;36;61
user_446	2021-08-17T12:36:01	product	0	23;3;55
user_330	2023-07-04T07:50:42	cart	83844	
user_232	2023-12-12T10:42:33	mainpage	0	82
user_29	2022-10-01T22:52:58	search	0	3;21;86;91;4;13;46;16
user_452	2021-09-24T15:50:52	category	0	3
user_63	2022-09-04T19:47:48	cart	50956	30;52;10;60;65
user_381	2023-03-11T14:48:21	confirmation	98487	83;95;96;83
user_405	2021-08-22T00:24:45	category	0	72;53;32;42;79;65;13;31
user_450	2022-04-14T22:02:10	confirmation	11985	14;45;40;95;83;58
user_489	2021-11-08T11:27:02	mainpage	0	68;15;63;60;18;71;7;68;4
user_155	2023-03-24T11:13:39	confirmation	4929	85;37;23;64
user_416	2021-04-10T04:47:47	search	0	88;2;52
user_463	2022-07-26T16:07:54	cart	6489	54;29;40;19;41;56;25
user_308	2022-07-28T10:50:17	mainpage	0	54;15;11
user_324	2021-11-23T06:19:22	search	0	30;58;90
user_120	2021-10-12T11:15:13	product	0	5
user_75	2022-06-23T11:15:44	mainpage	0	9
user_93	2022-04-13T10:37:16	mainpage	0	8
user_452	2022-06-10T20:56:52	category	0	14;84;7;22;3;79;57;40;94
user_493	2021-04-21T10:28:46	product	0	10;3;91;83;35
user_203	2021-11-21T17:48:40	cart	66730	20;67;32
user_312	2022-11-20T09:55:39	cart	91706	65;4;33;5;59
user_366	2021-06-18T16:30:39	mainpage	0	67;32;53;32;1
user_84	2021-09-18T13:14:36	product	0	48;6;35;60
user_60	2024-01-08T14:29:44	cart	85627	24;51;73;6;54;62;33;22
user_108	2023-07-01T16:33:18	confirmation	23294	32;10;32
user_149	2023-11-20T20:54:01	cart	80693	60;9;63;75;10;44;84
user_216	2023-05-23T10:41:04	checkout	55350	4;21;19
user_353	2022-06-19T03:41:39	mainpage	0	11;97;23;91;74;84;96;25;73
user_69	2023-01-08T00:07:29	search	0	48;68;84;68;30;90;21;18;41
user_0	2022-05-09T06:34:35	mainpage	0	84;69
user_244	2022-07-05T01:34:42	mainpage	0	92;32;24
user_393	2021-07-28T15:53:52	confirmation	86376	77;74;32;50;52;61
user_314	2023-03-15T17:25:08	category	0	28;61;83;63;77;63;21
user_214	2022-09-04T03:13:00	search	0	10
user_293	2021-06-08T13:24:54	category	0	55;87;4;86;71;85;30;61
user_125	2022-09-08T07:01:04	category	0	58;2;43;52;46;40;30;62;77
user_35	2022-06-14T21:02:07	cart	9600	5;51;39;58;45;1;97
user_344	2022-10-10T11:47:50	confirmation	1744	50;82;92;71;72;44
user_213	2021-04-06T04:37:29	product	0	7;54;13;51;61;2
user_47	2023-07-09T19:40:21	confirmation	40472	22;51;95;5;27;69
user_336	2021-09-27T17:21:11	cart	56054	50;53;10;11;87
user_29	2022-02-27T01:30:30	confirmation	80903	
user_141	2021-12-16T21:16:00	mainpage	0	12
user_271	2023-10-07T02:45:02	mainpage	0	88;69
user_147	2023-03-05T21:56:33	category	0	96;56;37;7;13
user_413	2021-04-30T03:49:18	mainpage	0	65;55;24
user_430	2021-04-16T10:23:58	cart	9782	45;81;96;51
user_467	2023-03-05T03:14:45	product	0	96;48;19
user_109	2021-12-01T11:28:20	mainpage	0	79;10;6;64;1
user_316	2023-02-04T02:01:27	checkout	97879	32;39;26;10;94;72;39;63;14
user_131	2023-07-24T18:44:29	confirmation	16087	11;47;48;68;37
user_418	2023-05-19T13:14:53	mainpage	0	48;27;53;25;53
user_263	2022-11-14T20:17:59	checkout	43718	10;25;45;72;58;16;37
user_169	2021-05-16T14:12:07	checkout	36816	67;6;62;63;69;28;86;19
user_38	2023-03-17T05:00:45	checkout	82393	82;11;87
user_250	2021-12-25T13:17:30	checkout	96116	80
user_423	2023-12-23T04:07:22	checkout	83103	69;61;59
user_327	2021-08-29T11:04:11	product	0	60;66
user_386	2021-04-02T17:46:39	confirmation	62664	85;5;53;12
user_353	2023-10-20T06:36:13	confirmation	95431	80;1;66;40;21;33;81
user_292	2024-01-23T15:57:16	checkout	30530	17;67;15
user_252	2022-06-16T08:01:40	confirmation	30354	
user_445	2022-11-30T00:07:12	mainpage	0	4;46
user_123	2023-03-21T03:28:45	product	0	97;19
user_295	2024-03-07T21:44:28	mainpage	0	29;62;44
user_469	2023-06-07T03:40:59	category	0	58;64;66;57;88
user_9	2022-02-20T07:34:14	mainpage	0	16;35
user_97	2021-08-15T02:12:58	product	0	74;6;52;42;81
user_327	2023-01-26T08:22:01	category	0	70;81;15;20
user_465	2022-09-23T22:42:00	product	0	6;22
user_446	2023-06-16T20:56:58	cart	90708	
user_106	2023-11-29T02:31:23	category	0	97;75;33;28
user_251	2022-11-09T23:22:24	mainpage	0	84;64;32;8;28;1
user_236	2022-03-01T16:37:57	cart	86986	43;15;76;25;1
user_184	2022-09-30T09:53:54	confirmation	42168	96;71
user_282	2022-02-16T16:15:01	checkout	52542	5;12;6;41;60;4;63;69;14
user_434	2021-07-27T23:34:38	search	0	90;24;16;78
user_432	2022-03-08T01:38:19	confirmation	73006	42;20
user_465	2021-11-12T07:04:03	product	0	70;97
user_213	2024-02-26T23:39:05	mainpage	0	45;68;40;5;71;63;47;64;85
user_55	2022-07-18T02:40:49	mainpage	0	38;27;75;57
user_155	2023-09-06T03:03:54	search	0	18;28;26;68;73;91;37
user_422	2021-11-04T12:03:22	category	0	73;59;54;28;32;62
user_172	2023-09-15T21:32:50	checkout	58239	
user_460	2021-07-18T06:50:03	cart	41681	78
user_142	2022-12-30T00:45:47	confirmation	15257	4;36;84;51;66;6;86
user_274	2023-07-16T03:24:16	mainpage	0	82;23;43;93;50;43;87;18
user_320	2022-08-31T10:10:48	mainpage	0	66;26;2;86;29;37;36;64;17
user_275	2022-09-22T00:24:39	search	0	25
user_80	2023-02-08T01:33:23	product	0	8;54;24;84;36;1;83
user_144	2022-08-20T02:11:14	category	0	98;95;74;12;75;43;9;16;73
user_29	2022-11-06T14:54:37	product	0	70;41;95
user_52	2022-09-17T01:55:45	product	0	1;60;23;11;31
user_496	2023-05-31T06:06:14	cart	66496	4;97;10
user_81	2021-08-25T10:50:24	confirmation	70544	5;29;33;83;46;56
user_437	2023-01-06T01:51:24	product	0	14;33;47;6
user_459	2021-10-12T01:37:56	search	0	65;19;27;58;77;57;63;92;75
user_239	2023-01-29T03:47:14	checkout	16462	85;15;5
user_203	2022-11-02T17:17:24	search	0	27;6;84;76;12;17;44;71;11
user_228	2023-07-12T21:00:39	search	0	10;63
user_339	2021-04-03T17:44:44	checkout	31756	15;49;89
user_427	2021-09-24T10:10:22	product	0	89;1;37;32;36;1;2;9;68
user_91	2022-12-06T13:39:07	category	0	4;49;56;17;72;8;18
user_106	2021-10-13T20:57:17	product	0	53;78;39;13;31;67
user_97	2021-06-09T10:50:50	mainpage	0	83;69;45;11;69;32
user_47	2023-05-29T14:46:35	category	0	15;77
user_354	2024-02-21T00:42:02	category	0	36;23;96;87;98;78;16;9;21
user_323	2021-04-28T15:15:51	mainpage	0	46;82
user_30	2023-06-05T15:42:13	confirmation	61738	39;16
user_243	2023-09-27T19:19:36	checkout	79810	
user_178	2022-05-29T12:35:38	cart	18711	
user_398	2024-01-10T06:49:05	confirmation	57912	2;92;16;20;96;20;60
user_8	2023-07-09T11:20:32	mainpage	0	38;13;12;23;72;81;25
user_497	2022-10-11T02:26:13	mainpage	0	12;37;17;45;89;92
user_404	2022-07-05T16:54:06	search	0	15;3;46
user_318	2023-10-21T09:41:03	mainpage	0	48
user_307	2022-07-18T20:19:32	confirmation	82806	52;84;8;44
user_318	2023-11-06T14:33:15	search	0	17;24;48
user_19	2022-02-03T09:06:17	search	0	90;64;40;78;42;65;8
user_80	2023-02-17T06:38:01	category	0	
user_236	2022-05-27T07:57:21	cart	41988	60;5;70
user_181	2022-09-25T08:57:23	confirmation	7006	
user_58	2022-09-09T20:51:43	checkout	68239	31;35;67;16;83;58;76
user_270	2022-10-17T04:21:59	product	0	74;20;77;3
user_293	2021-12-11T17:09:01	mainpage	0	55;10;55;95;24;72
user_58	2022-10-10T10:30:07	category	0	23;7;27;5;55;79;5;54
user_464	2022-01-24T11:38:25	cart	21604	97;7;75;5;44;79
user_269	2021-04-08T07:23:52	checkout	10210	
user_221	2021-08-23T09:47:24	mainpage	0	71;73;13;43;71
user_444	2024-03-05T23:04:52	confirmation	15705	82;18;37;64
user_206	2021-07-22T09:21:39	category	0	55
user_368	2022-06-07T06:33:38	search	0	43;49;42;17;42;36;94;6
user_198	2021-09-01T00:30:15	product	0	35
user_246	2021-05-02T02:23:52	product	0	88;42;34
user_188	2023-07-15T08:37:15	product	0	
user_145	2023-06-08T09:56:02	cart	88567	4;49;41
user_161	2022-05-25T19:34:04	confirmation	73618	80;25;79
user_332	2021-11-02T13:12:51	confirmation	96847	24;50;74;13;77;43
user_135	2021-05-15T19:17:46	product	0	78;63;33;60;32;56
user_39	2022-11-08T07:32:33	search	0	86;26;15;34;96;89;73;33
user_418	2021-06-28T23:49:02	category	0	89;70;12;93
user_433	2022-12-16T20:31:01	category	0	47;34;5;61;21;20;90;66;77
user_300	2024-03-23T09:16:53	category	0	79;48;70;33;87;29;54;79;92
user_456	2023-11-28T13:00:23	confirmation	60265	65;75;94;9;90;95;68;17;77
user_115	2022-07-18T05:53:19	product	0	50;31;94;2;44;41;28
user_145	2021-06-10T17:08:45	confirmation	9844	68;30;23;95
user_449	2023-05-23T18:27:25	mainpage	0	39;16
user_415	2023-08-04T04:29:51	confirmation	59158	29;31;70
user_78	2022-09-18T07:56:49	cart	89346	17;98;59;83;46;75
user_387	2022-04-26T20:12:58	checkout	48095	10;90;64;55;82
user_339	2022-06-02T18:24:38	category	0	90;83
user_497	2022-10-13T10:50:54	cart	1573	82;84;18;58
user_87	2022-12-30T00:14:12	checkout	35048	47;41;30;73
user_461	2024-02-07T00:37:05	confirmation	93819	48;1;1;80
user_204	2021-05-09T16:06:09	category	0	84;17;1;2;4;22;61;36;51
user_488	2023-02-19T22:23:23	confirmation	74774	39;96;56;39;37;24;9
user_463	2021-05-07T06:19:47	mainpage	0	63;41
user_281	2022-01-08T13:54:20	mainpage	0	89;20;20;51
