userid	timestamp	action	value	testids
user_305	2021-10-03T10:23:44	cart	37542	91;82;34;96;66;95;5
user_385	2022-09-15T13:25:32	mainpage	0	46;84;10;85;81;78;18;98
user_98	2021-09-18T17:30:52	product	0	68;50;97;94;49;27;38;82
user_150	2024-01-31T01:09:27	category	0	15;95;56;27;26;43;75
user_205	2021-08-04T14:56:44	product	0	27;42;53;49;88;50;81;11
user_159	2022-07-24T09:41:53	confirmation	24208	49;26;20;41
user_30	2021-05-23T08:09:33	search	0	4;2;49;32
user_167	2021-12-03T08:54:52	category	0	59;17;29
user_223	2023-03-08T00:37:08	checkout	42652	64
user_189	2022-04-04T15:40:27	cart	19515	83;5;34;86;15;95
user_2	2022-02-19T04:06:53	search	0	
user_356	2023-08-10T09:29:46	search	0	90;76;74
user_61	2024-02-24T23:28:58	confirmation	92499	11;34;16;12;60;38
user_49	2022-03-02T00:16:39	search	0	71;50
user_43	2022-06-05T09:32:59	category	0	2;45;73;68
user_165	2024-01-19T14:12:04	mainpage	0	69
user_214	2022-06-13T01:31:10	cart	53515	1;51;6;7;33
user_103	2021-07-23T13:59:20	cart	22141	50;83;64;44;3;12;57;26
user_142	2023-09-08T11:17:45	mainpage	0	28
user_64	2024-01-22T22:02:10	mainpage	0	65
user_50	2022-05-19T00:07:49	confirmation	83127	20;40;13
user_299	2023-04-17T19:58:29	checkout	99843	17
user_250	2023-07-29T21:13:14	category	0	79;79
user_339	2021-09-24T10:22:37	confirmation	92728	54;76;65;51;70;79
user_61	2023-03-18T22:08:30	confirmation	77103	36;6;90;84
user_339	2021-05-20T10:32:49	category	0	67;62;48;70;32;74;78;6;21
user_36	2022-10-12T09:49:46	mainpage	0	
user_338	2024-01-12T04:36:19	mainpage	0	55;67;68;90
user_67	2021-06-06T00:01:27	cart	91083	5
user_279	2021-11-09T07:56:14	confirmation	45841	82;9;74;9;83;96;24;59;82
user_167	2023-08-07T05:51:29	search	0	22;89;50;83
user_51	2021-05-11T22:41:07	confirmation	60979	34;25;67;5
user_12	2022-02-06T22:19:18	product	0	39;69;26;15;54;67;44;81;88
user_136	2023-06-21T08:45:10	mainpage	0	81;28;52;45;96;9;82;40;38
user_189	2022-12-07T00:26:31	confirmation	68038	81;27;38;77;41;44;38
user_197	2022-02-03T09:12:25	product	0	13;10;75;6;28;69
user_32	2022-05-21T06:12:30	product	0	43;18
user_332	2023-12-21T10:12:28	confirmation	62029	49;66;48;24;50;86;59;71;77
user_445	2023-12-07T20:06:43	cart	62058	35
user_307	2023-09-29T01:01:56	confirmation	79515	12;83;28;36;61
user_268	2023-12-19T20:29:38	product	0	14
user_387	2021-05-06T20:07:03	checkout	56682	77;67;50;26;38;94
user_180	2023-05-02T13:45:10	checkout	44836	12;96;5;66;3;98;60;82
user_288	2022-10-06T08:32:55	confirmation	88612	34
user_480	2023-01-14T16:36:50	confirmation	27589	68;69;16
user_51	2022-01-12T02:00:32	search	0	36;89;1
user_394	2023-08-06T12:56:47	category	0	25;70;68;98;43;77;28;1
user_492	2023-07-24T04:37:05	cart	32603	44;45;30;94;60;92;87;42;16
user_196	2023-08-23T07:53:23	confirmation	5823	75;96
user_5	2023-12-31T07:05:43	checkout	9407	45;48;79;1;16
user_412	2023-09-17T11:52:41	product	0	85;36;98;90;80;60;9
user_203	2021-09-20T15:49:59	cart	30493	32
user_60	2024-03-31T03:51:10	cart	18632	67;95;82;38;96;74;2;54;52
user_41	2022-02-10T06:41:51	mainpage	0	42;75;78;60
user_155	2022-04-28T22:33:08	search	0	23;73;39;70;18;3
user_320	2023-04-04T15:55:21	product	0	46;10;61;57;34
user_447	2022-05-26T18:09:29	product	0	66;23;58;57;7;21;28;3
user_425	2021-05-19T19:14:07	cart	5079	35
user_290	2023-01-05T02:27:57	product	0	98;71
user_444	2023-11-11T21:55:41	product	0	39
user_425	2024-02-25T15:18:24	cart	39759	
user_377	2022-12-02T23:46:05	product	0	87;36;3;27
user_271	2022-10-17T22:26:47	mainpage	0	53;3;8
user_202	2023-03-15T06:03:09	category	0	18;21;19;83;7;75;76;37
user_134	2023-04-22T07:07:14	product	0	6;42;24;90;45;26
user_224	2021-06-06T11:50:44	product	0	41
user_141	2022-12-06T06:27:20	product	0	19;32;72;28;58;77
user_399	2022-10-23T18:04:11	search	0	63;78;7;34;64;73;36;7;56
user_420	2023-08-25T07:42:18	confirmation	99208	41;53;70;65;11;33;10;98
user_284	2023-07-25T12:57:57	checkout	9558	68;18;11;4;26;63
user_51	2021-04-19T22:51:42	search	0	45;38
user_345	2023-09-14T10:00:58	search	0	
user_78	2022-11-20T19:53:20	category	0	21;73;18;4;72;68
user_179	2021-09-28T19:03:41	confirmation	18399	1;55;37;75;20
user_344	2023-05-22T14:20:27	product	0	56;1
user_83	2023-02-22T19:42:20	confirmation	52860	29;39
user_167	2023-03-31T16:49:57	mainpage	0	50
user_291	2023-05-14T15:32:15	search	0	
user_373	2022-04-11T04:06:43	confirmation	5111	31;7
user_172	2023-01-29T09:18:29	product	0	1;25;38;79;12;92;4;67;37
user_109	2023-06-12T18:03:20	confirmation	69111	21;96;96;16;40;98
user_343	2022-07-21T05:43:46	cart	18784	2;55
user_45	2021-11-15T09:51:52	mainpage	0	64;13;83;77;33;24
user_336	2021-06-16T11:49:14	category	0	91;22
user_363	2024-01-30T09:10:36	category	0	65
user_224	2022-08-27T15:55:46	cart	49582	86;18
user_141	2021-04-27T12:12:43	product	0	87;92;27
user_454	2021-09-29T01:27:36	checkout	92662	3;58;79;29;78;44;33;19;19
user_464	2022-08-02T02:45:36	cart	96960	69;42;74;67;24;93
user_205	2022-04-06T23:37:52	cart	64210	70;81;72;68;84;83;36;75;49
user_206	2022-09-01T01:04:19	search	0	
user_487	2021-08-24T02:30:45	checkout	76402	83;78;48
user_291	2022-02-15T10:38:55	product	0	2;19
user_221	2021-08-14T22:00:17	cart	88036	87;22;67;79;77
user_31	2023-07-03T18:09:40	mainpage	0	22
user_43	2023-05-27T16:59:56	checkout	77752	69;22;65;86;62;26;21
user_167	2022-11-16T11:09:43	cart	74839	1;30;89;6;97;56;43;42;94
user_199	2023-03-27T08:00:31	mainpage	0	27;73;5;52;53
user_320	2024-02-03T23:56:27	checkout	47994	63;8;65
user_299	2021-06-09T21:58:21	mainpage	0	36;20
user_72	2023-09-16T00:58:36	category	0	18;61;27;48;7;29;27;52
user_203	2022-10-15T11:48:39	checkout	65031	27;69;65;22;88;78;80;76;34
user_458	2022-01-18T15:21:51	search	0	34
user_229	2022-06-18T01:14:26	checkout	38268	19;87
user_74	2023-09-12T13:26:13	product	0	42;90
user_45	2022-07-14T12:24:11	category	0	98;18;54;33;15;62
user_154	2021-09-30T14:22:26	product	0	95;14;96;70;65;37;41;3;91
user_106	2022-11-16T11:01:30	category	0	10;25
user_29	2022-01-11T15:02:17	cart	48960	40;52;46;47;14;29;90;31;29
user_5	2021-04-03T11:30:34	mainpage	0	43;76;28;63;10
user_8	2021-10-20T20:25:12	confirmation	37968	2;85;25;75;31;58;69;71
user_278	2021-04-01T08:52:46	search	0	46;27
user_428	2022-05-14T05:00:57	search	0	
user_253	2023-02-24T06:31:14	product	0	88;81;54;49;92;82;53
user_381	2023-08-03T21:25:44	confirmation	43443	
user_259	2023-11-13T23:20:33	confirmation	77011	22;61;8;41;51;69;1
user_317	2021-12-30T08:12:31	product	0	
user_374	2023-01-25T09:56:57	confirmation	81114	48;81
user_351	2021-10-04T20:08:26	checkout	16639	50;40;61;66;55;94;96;54;41
user_353	2023-01-09T20:06:13	search	0	60;63;14;75
user_262	2021-10-21T17:29:49	category	0	33
user_352	2022-02-27T10:07:26	checkout	35136	9
user_311	2023-05-27T23:21:56	checkout	40181	12;95;49;49;3;61;43;65
user_337	2021-09-13T10:28:04	category	0	11
user_40	2022-08-10T02:47:01	confirmation	44024	92;76;37;35;55;49;62;44
user_360	2023-06-21T16:45:09	product	0	20;85;44;50;85;16;87
user_358	2023-10-06T09:03:48	product	0	75;79
user_203	2021-08-23T19:25:19	category	0	44;12;97;77;66
user_209	2024-01-07T07:50:34	confirmation	63328	56;51;59;63;64;85
user_430	2023-12-09T00:31:37	category	0	98;67;20;32;91;49;11
user_285	2021-08-23T19:44:35	cart	73466	62
user_335	2021-08-29T13:15:17	checkout	44617	42
user_314	2021-10-11T22:42:04	category	0	82
user_31	2021-11-20T17:37:33	category	0	65;75;62
user_443	2024-03-26T10:26:42	checkout	48808	45;46;30;92;38
user_163	2023-01-03T20:06:55	product	0	
user_498	2023-03-23T16:12:01	mainpage	0	46;11;66
user_447	2021-11-26T07:14:00	mainpage	0	28;37;1
user_463	2023-11-28T02:13:49	confirmation	49634	
user_117	2023-09-06T02:54:19	category	0	12;78;68;34;82
user_119	2021-09-07T23:11:08	confirmation	8374	24;11;70;65;66
user_171	2023-09-09T19:19:03	checkout	72591	96;3;23;28;10;28;82;4;79
user_411	2021-12-21T00:16:51	product	0	18;37;48;74;20;83
user_226	2023-07-24T22:08:07	cart	10888	
user_18	2022-04-14T01:19:48	cart	86009	69;30;81;30;40;88;60;10
user_30	2021-10-29T21:15:41	checkout	72741	16;23;40;45;89
user_385	2022-11-04T11:54:16	checkout	45766	16;53;67;8;98
user_109	2023-01-27T06:19:05	mainpage	0	69;24;47;35;40;38
user_268	2022-05-28T09:32:14	product	0	67;71;36;62;45
user_146	2023-12-26T08:04:03	confirmation	82098	2;18
user_407	2021-07-17T13:15:09	checkout	96686	2;10;25;18;38;33;13
user_328	2022-06-19T19:12:15	checkout	79023	89;33
user_470	2023-01-17T07:17:16	mainpage	0	14
user_149	2024-02-09T08:26:18	product	0	46;56;25;64;72;66
user_471	2022-08-30T07:29:00	mainpage	0	36;61;32;55
user_394	2023-04-03T16:03:46	product	0	29
user_265	2022-09-24T05:39:34	cart	18364	79;48;82;11;69;73;18
user_66	2021-05-18T23:13:23	product	0	94;92;40;28;5;88
user_27	2023-05-18T19:31:44	mainpage	0	77;15;35;65;88
user_29	2021-06-22T19:52:32	product	0	
user_206	2023-04-04T13:23:33	cart	82645	47;48;38;8;24;95;11;80
user_212	2022-11-10T22:20:46	mainpage	0	96;34;51;81;10;42;90
user_407	2022-05-27T11:55:49	search	0	78;7;67;79;36;11;92;61;2
user_291	2022-03-29T15:08:04	search	0	
user_354	2023-02-02T02:27:24	category	0	64;44;41;50;62;10
user_400	2023-04-08T06:29:14	mainpage	0	35;89;7
user_267	2023-10-10T22:05:12	cart	18302	56;66
user_448	2022-03-29T12:33:32	product	0	34;66;5;11
user_122	2022-03-04T01:23:46	category	0	81;94
user_64	2022-09-04T01:34:23	category	0	38;94;54;95;63;13;52;24;7
user_108	2023-04-11T14:01:49	cart	29461	76;97;47;28
user_340	2022-10-26T04:48:18	product	0	76;6;2;3;44;18;94;63
user_261	2023-06-03T05:14:16	checkout	22382	95;47;10;74;11
user_93	2022-06-13T21:41:31	cart	5075	65;27
user_107	2023-08-31T12:50:34	product	0	7
user_171	2021-10-27T19:17:04	cart	21146	15;81;68;21;50;82;26
user_21	2021-05-18T10:12:01	cart	80249	91;16;66;8;42;78;76;64;10
user_266	2023-04-22T20:14:33	mainpage	0	31;73;42;22;85
user_42	2021-07-14T07:00:52	cart	1712	65;5;11;77;73;60;83
user_467	2023-10-17T16:24:01	cart	98984	7;71;79;8;85;6
user_206	2022-10-13T20:35:10	mainpage	0	8;73;58
user_217	2023-07-23T12:10:36	product	0	48;55;67
user_356	2021-12-14T21:39:26	product	0	38;17
user_15	2021-11-05T16:11:05	cart	96352	56;73;25;45
user_265	2023-01-11T15:01:39	category	0	30;26;29;95;59;14;65;82
user_115	2022-12-07T03:44:41	checkout	62456	9;45;74;62;40;82;35;44;86
user_10	2022-02-24T02:58:06	product	0	
user_24	2022-08-28T05:29:41	checkout	66262	10;39;15;9;81;32
user_447	2023-07-22T05:47:14	search	0	30;67;52;59
user_1	2021-12-30T09:04:43	product	0	42;29;74;50;11;34
user_344	2022-10-13T15:16:13	product	0	25;81;59;51;16;36;17;18;58
user_430	2021-05-03T19:56:32	search	0	31;79;58;56;90
user_456	2023-07-22T01:44:50	mainpage	0	32;32;54;80;40;21
user_147	2023-10-07T19:28:39	mainpage	0	38;18;8
user_480	2023-05-05T04:41:05	mainpage	0	
user_383	2023-03-08T13:45:19	confirmation	24878	55;42;98
user_125	2023-04-28T08:19:29	product	0	7
user_349	2022-02-09T02:26:26	mainpage	0	94;74;70;53;5
user_498	2021-04-13T06:06:01	checkout	18288	
user_307	2021-08-10T04:23:00	confirmation	82959	
user_497	2022-09-25T18:58:37	cart	44675	56
user_84	2021-09-01T13:48:36	mainpage	0	
user_203	2023-05-06T23:47:58	category	0	40;59;88;83;34;18;30;92;79
user_461	2021-12-13T19:33:33	checkout	69818	23;80;73;36;51;25;41;98
user_303	2023-04-24T14:05:15	mainpage	0	3;76;48;88;45;83;67;72;95
user_499	2022-04-23T14:06:18	category	0	80;49;66;76;98;39;89;10;22
user_235	2021-05-22T17:50:09	checkout	51696	82;93;2;78;53;80;71;87;90
user_96	2023-05-07T02:05:21	category	0	
user_301	2023-09-25T22:17:19	cart	59122	
user_471	2024-02-23T14:08:03	search	0	75;88;29;88;21;36
user_44	2022-10-06T02:38:05	confirmation	36568	97;54;15;36;37;96;61;17
user_348	2023-03-29T23:35:20	checkout	28383	80;49;48;3;75;82;26;84
user_71	2021-08-13T11:20:13	confirmation	74945	32;8;51;51;56;72;8
user_402	2022-08-12T18:27:43	checkout	23397	33
user_485	2021-12-26T01:59:33	confirmation	49141	55;13;59;40;23;76;5;69
user_297	2024-03-26T03:40:08	search	0	
user_321	2024-02-18T14:35:11	mainpage	0	22;62;22;76;4
user_55	2021-11-03T08:20:19	category	0	53;85
user_321	2023-08-19T12:51:28	checkout	1436	68;85;7;2;64;23;87;29;2
user_240	2022-09-19T09:33:56	mainpage	0	67
user_16	2022-12-26T01:42:16	category	0	38;19;43
user_476	2023-04-15T01:55:20	cart	69922	
user_296	2021-09-18T21:59:30	mainpage	0	29;17;22;82
user_430	2022-02-20T20:43:28	mainpage	0	80;42;87;69;92;72;79;7
user_229	2022-04-02T09:09:35	search	0	
user_494	2023-09-02T16:51:28	search	0	5;36;11;48;69;19;11
user_324	2022-09-05T10:41:38	cart	41511	85;52;43;75;15;5;21
user_329	2023-05-28T20:14:42	product	0	44;5;66;11;64
user_492	2022-09-03T01:42:50	product	0	58;17
user_19	2023-11-02T13:13:03	search	0	26;77
user_494	2022-03-09T09:44:42	mainpage	0	40
user_213	2022-02-16T19:46:51	mainpage	0	16;84;27
user_429	2021-05-07T20:15:03	cart	66349	93;12;59;72
user_352	2023-02-03T11:34:18	mainpage	0	56;64;47;85;59;48;29;46
user_139	2022-06-20T04:14:25	product	0	66
user_434	2021-10-08T02:13:06	cart	52583	64;52;49;93;14;37;8;49
user_51	2024-03-12T17:57:25	checkout	44170	4;85;43;1;56;12
user_91	2023-12-06T20:34:21	mainpage	0	96;73;40;66;44;98;57
user_275	2022-11-29T18:14:55	product	0	1;79;14;49;50;51;59;89;14
user_418	2023-12-27T19:22:00	search	0	30;15;65;35;35
user_430	2023-12-14T19:49:12	search	0	55
user_498	2023-03-29T11:32:58	confirmation	48690	
user_117	2023-03-01T08:40:12	checkout	97801	
user_159	2023-02-15T15:19:57	confirmation	56329	15;24;29;64
user_96	2023-08-27T09:56:35	product	0	53;70;32;82;29;41;84;92;46
user_112	2023-03-20T05:41:25	confirmation	66502	77
user_206	2024-01-17T17:10:06	checkout	99443	15
user_483	2022-11-18T03:39:00	cart	32523	50;71;26
user_299	2021-06-01T19:31:18	checkout	36947	35;41;92
user_292	2021-04-03T19:52:44	confirmation	63827	7;22;24
user_333	2021-08-19T19:49:33	mainpage	0	4;71;44;96;44
user_285	2022-10-25T17:35:08	checkout	24336	47
user_191	2021-11-15T13:18:01	confirmation	51460	32;68;12;93;12;18;70;51;27
user_415	2021-08-24T00:52:00	search	0	70;49;87;79;56
user_22	2022-06-06T20:26:53	search	0	4;97;50;46;65;65;94
user_90	2023-09-05T04:35:33	checkout	42942	32;74;72
user_400	2023-05-16T23:00:24	category	0	94;18;89
user_300	2023-12-06T12:31:36	cart	98517	51;33
user_378	2021-05-15T13:39:14	confirmation	79533	22;26;33;70;72;52;3
user_400	2022-08-27T22:26:56	category	0	98;52
user_488	2023-03-18T03:04:10	cart	93515	
user_354	2023-11-15T02:40:31	product	0	1;86;48;24;64;36;86;85;2
user_4	2023-04-08T07:36:21	mainpage	0	23;57;77;89;77;52
user_474	2021-04-03T14:38:32	confirmation	93726	25;50;98;44;12;6;84
user_246	2021-12-27T04:41:51	cart	51324	73;33;65
user_133	2022-10-18T00:54:52	category	0	25;97
user_185	2024-01-15T09:26:18	product	0	84
user_295	2021-12-19T12:04:01	product	0	
user_372	2023-11-19T00:40:22	product	0	67;12;70;77;44;10;59;54
user_344	2023-08-28T04:36:43	product	0	18;47;92;45;98;8;28;40
user_63	2023-05-11T16:01:03	product	0	54;40;29;39;39;23;84
user_63	2023-07-14T13:23:38	checkout	6157	
user_348	2024-01-29T00:06:20	product	0	46;87;87;55;82;11;26;72
user_182	2022-12-23T06:22:34	mainpage	0	80;19;83;4
user_452	2021-10-26T08:13:51	confirmation	85504	90;69;43;48
user_360	2023-03-24T19:54:55	category	0	15;42;42;19;22;84;93;10;34
user_485	2022-02-03T19:24:27	category	0	76;79;77;44;87
user_252	2023-05-05T00:16:50	product	0	42;18;21;84;83;97;65;65;81
user_397	2021-07-21T12:49:41	product	0	98;57;8;15
user_321	2021-11-20T02:37:06	product	0	45;87;97;45;74;57;98;61;22
user_19	2023-12-05T16:55:18	mainpage	0	97;13;54
user_12	2023-01-15T20:53:34	confirmation	33626	3
user_340	2021-11-03T20:16:17	search	0	27
user_202	2024-01-21T06:21:50	checkout	1896	11;56;92;42
user_270	2023-04-07T18:01:45	product	0	58;10;7;56;1;86;34
user_84	2021-10-21T18:18:03	confirmation	44526	68;13;90;42;14;85
user_185	2024-01-11T03:53:36	cart	34710	43;4;51;10;57;14
user_171	2023-08-27T15:30:52	cart	41710	7;77;18;72
user_7	2022-08-15T15:07:49	search	0	
user_281	2021-06-09T00:43:31	confirmation	90622	56;6
user_242	2021-10-07T16:02:20	mainpage	0	76;88;89;49;52;35;59
user_386	2022-02-08T10:29:59	product	0	7
user_190	2022-05-29T13:55:08	search	0	64;53
user_50	2021-09-06T22:24:05	search	0	2;56;28;29
user_112	2022-04-27T22:22:58	cart	17322	
user_116	2024-01-17T09:59:09	confirmation	8452	
user_398	2023-05-18T00:22:15	confirmation	81093	10;2;67;39;93
user_255	2023-01-04T05:09:28	cart	27258	44;38;41;29;38;22;69
user_333	2021-12-17T15:17:02	confirmation	15897	78;59
user_202	2023-02-11T03:07:32	checkout	69090	79;21;14
user_376	2022-07-01T12:18:29	search	0	90;50;47;87;93;53;98;95;3
user_235	2024-03-09T06:10:22	cart	36843	
user_342	2022-03-29T16:59:01	search	0	39;69;24;37;94;16;80
user_22	2023-03-31T14:13:05	product	0	43;1;82;73;28;24;20
user_200	2021-04-02T16:32:20	mainpage	0	17;31;16;77;57;81
user_158	2021-06-28T06:33:45	search	0	75;76;38;51;34;58;9;29;55
user_302	2023-07-06T11:34:04	confirmation	85928	75;70;49;9;85;84
user_300	2022-08-17T04:06:10	product	0	14;26
user_48	2022-11-22T22:48:13	cart	12353	78;20;49
user_151	2022-07-27T06:42:23	cart	93999	67;9;46;48;48;54;42;50
user_300	2021-11-22T02:22:21	checkout	15965	28;69;91;95;77;75;54;73;82
user_51	2024-01-24T20:08:05	confirmation	35385	42;26;62;30;94
user_378	2023-02-20T09:22:22	mainpage	0	6
user_133	2021-11-13T15:32:58	search	0	7;70;10
user_430	2023-12-22T04:59:08	mainpage	0	93;96;44;58;97;1;61
user_474	2022-05-25T14:30:13	confirmation	2534	68;19;91;70;97;62;68;51
user_284	2021-06-28T16:20:32	category	0	42;6;22;27;4;72
user_337	2024-02-26T16:51:13	search	0	
user_268	2022-03-18T11:24:04	confirmation	43317	78;82;90;5
user_62	2022-06-16T04:12:51	category	0	73;34;45;96;31;41;44;38;30
user_260	2023-12-29T14:13:18	confirmation	14471	56;78;81;3;2
user_250	2021-06-07T08:39:27	search	0	22;55
user_8	2021-05-17T20:34:47	search	0	25
user_128	2023-04-08T11:15:20	confirmation	14556	40;21;48;32;6;76
user_10	2022-10-22T04:34:04	mainpage	0	32;76;30;63;74
user_102	2024-01-10T00:38:42	checkout	93323	10;57;98;41;81;97;72;2;46
user_410	2021-04-29T02:59:39	cart	54639	91;40;27;64;81;20;17
user_374	2023-09-03T19:35:23	confirmation	56661	34;7;61;63;40;4
user_239	2021-04-13T07:27:30	cart	42139	9;87;9;60;37;12;33;38
user_277	2023-02-11T12:41:05	confirmation	6370	
user_61	2023-11-13T20:23:04	cart	12805	42;66;78;68;32;14;2
user_3	2022-01-11T04:52:34	product	0	10;43
user_451	2023-02-06T06:35:04	checkout	67243	27;95;71;6;30;90;66;12
user_91	2023-05-08T02:55:54	checkout	48562	
user_398	2023-04-27T12:54:35	checkout	18826	44;77;89;72;74;52;16;92;67
user_90	2022-04-01T04:09:02	category	0	25;80
user_182	2023-03-27T03:20:00	confirmation	77180	
user_302	2023-05-23T07:41:03	search	0	45;44;98;83;77;72;70;59
user_119	2021-08-31T11:14:32	product	0	
user_348	2024-02-28T09:32:51	search	0	72;37;41;26;6;97;8;16
user_499	2021-10-31T08:28:47	search	0	64;5;27;45
user_355	2023-11-22T20:16:33	category	0	89
user_38	2023-09-01T14:45:21	checkout	73067	8;78;91;54;54;46;30
user_243	2021-08-22T16:25:59	product	0	91;60;43;78;90;17;43;16
user_342	2022-01-08T21:13:01	checkout	72476	50;63;58;4;86;11;1;53
user_481	2024-03-08T08:00:33	confirmation	49881	49;70;54
user_431	2023-12-16T02:43:05	category	0	6;86;45;56;52;28;60;17
user_121	2022-12-25T04:11:09	search	0	93;37;69;90;31;79;78;30
user_233	2021-11-06T06:39:38	product	0	97;98;37;87;70;63
user_252	2023-11-30T11:13:22	search	0	60;12
user_181	2022-07-26T04:09:45	cart	17112	96;70;21;89;26;74;69;11
user_213	2023-09-19T05:34:35	mainpage	0	32;42;77;41;29;93;42;63
user_284	2022-07-29T13:30:29	confirmation	43844	41;24;36;39
user_31	2021-04-15T00:13:11	category	0	39;75;28;81;91
user_174	2021-05-15T17:04:29	checkout	19602	81;76;49;96;44;30;51;15
user_471	2021-12-14T23:40:46	confirmation	75841	9;52;83;93
user_214	2022-02-09T08:50:23	confirmation	38921	96;84;63;21;81;83
user_27	2021-10-03T22:59:55	confirmation	96484	90;20;32;25;59;39;71;60
user_29	2023-05-20T05:45:14	cart	52614	58;13;33;59;5;44;53;17;36
user_207	2023-11-04T13:39:51	product	0	1;93;37;4;93;69;2
user_16	2022-09-04T20:52:06	product	0	78;26;48;55;94;86;8
user_201	2022-08-22T13:33:18	product	0	
user_46	2023-06-23T12:58:38	search	0	56;79;92;59;21;11
user_59	2023-08-03T23:31:01	mainpage	0	79
user_207	2023-07-08T09:45:30	checkout	79604	3;3;42;84;45
user_199	2021-10-18T03:18:23	category	0	77;39;60;91;21;93;36;8
user_281	2022-10-24T00:20:34	product	0	48;67;70;91
user_424	2022-09-13T03:50:03	confirmation	4665	54;84
user_46	2021-12-11T00:22:43	mainpage	0	44;52;64;48;66
user_234	2022-12-21T16:05:56	product	0	87;71;25;77
user_487	2023-10-04T22:57:30	confirmation	63954	68;19;78;8;67
user_199	2023-04-09T14:35:25	category	0	18;31;5;65;84;15
user_59	2021-06-05T09:08:45	search	0	51;23;63;66
user_469	2023-04-10T13:35:29	category	0	55
user_476	2021-08-02T08:25:08	confirmation	37737	14;68
user_202	2022-10-06T18:22:11	checkout	32268	63;97;34;39
user_85	2022-07-29T08:47:23	category	0	52;92;63;66;76;6
user_184	2024-02-14T00:52:30	cart	92859	5;23;38;61;51
user_376	2021-06-09T11:44:18	confirmation	79938	68;95;30
user_362	2022-03-01T19:47:59	category	0	23;13;32;58;20;89
user_326	2022-02-11T00:27:34	cart	44582	23;22
user_359	2021-05-27T04:57:21	checkout	63428	2;98;36;79;60;53;40
user_92	2023-02-13T11:40:18	cart	44171	68;20;59;25;18
user_52	2023-11-30T04:11:09	mainpage	0	31;87;82;93;39;28;67;34
user_26	2024-03-17T19:04:28	confirmation	60679	79;91;84;7;14;84;22
user_275	2021-04-08T18:33:51	cart	85696	18;40;69;32;46
user_178	2022-04-10T07:11:13	search	0	44;34;23;85;66;54;5;25;2
user_11	2022-08-25T15:12:43	cart	45456	26;67;67;95;28;6
user_162	2021-10-20T22:25:05	category	0	43;74
user_341	2023-09-09T13:13:33	cart	37561	58;97;49;55;45
user_196	2024-02-08T04:06:59	mainpage	0	63;29;88;55
user_486	2022-05-09T01:22:49	search	0	
user_395	2021-06-25T02:10:01	checkout	56066	36
user_380	2024-02-10T10:00:25	search	0	56;45;68
user_185	2022-07-31T05:42:06	cart	72938	52
user_322	2023-03-06T04:14:35	cart	16244	27;3;1
user_246	2023-02-14T15:18:01	search	0	59;13;57;24;61;33;76;77
user_419	2022-05-18T14:53:58	product	0	29
