userid	timestamp	action	value	testids
user_484	2023-08-31T16:12:54	confirmation	32226	79;31;7;45;91;80;54;88
user_491	2021-07-06T23:51:57	checkout	87513	28;22;8;30
user_28	2022-06-22T07:05:28	mainpage	0	71;14;61
user_271	2021-11-10T20:12:01	category	0	81;83;89;84;5;57;72
user_128	2021-09-24T02:41:01	cart	30887	
user_239	2023-09-22T14:57:59	category	0	4;77;74;36;54;26;49;31;50
user_413	2023-12-31T12:33:15	mainpage	0	63;64;65;27;9;84
user_116	2022-04-09T20:02:04	cart	87871	61;59;28;82
user_209	2023-12-19T15:14:03	cart	5989	7;11;40;5;56
user_120	2023-01-16T01:34:10	confirmation	73690	15;58;83;78;85;27
user_314	2022-12-28T18:57:34	cart	94895	77;14;68;27
user_78	2022-10-10T04:06:20	product	0	23;82;48;77;50;8
user_388	2022-04-11T05:48:21	category	0	16;43;15
user_118	2022-08-02T21:57:10	category	0	49;65;8;56;61;21
user_362	2023-06-20T00:28:32	product	0	96;53;84;71;79;11;3
user_405	2023-05-10T04:21:55	checkout	80273	7;19
user_133	2021-09-09T15:43:20	cart	83990	23;2
user_231	2023-09-15T03:41:28	confirmation	19132	21;29;1;9;65;84;78;64
user_32	2021-05-12T14:41:42	product	0	43;68;22;14
user_88	2021-11-19T18:33:18	checkout	23625	97;83
user_147	2022-03-10T04:59:07	search	0	
user_471	2022-04-10T06:58:54	cart	16519	80;47;25;65;54;41;94
user_291	2022-07-27T04:12:54	checkout	1324	4;25
user_323	2023-05-02T05:10:50	category	0	16;38;56;30;58;83;67;24
user_250	2022-02-07T22:53:29	checkout	91233	25;38;84;53
user_498	2023-12-14T05:07:18	category	0	82;49;45;49;68
user_241	2022-03-24T12:16:44	search	0	89;85;61;53;70;82;46
user_446	2022-01-13T06:12:25	search	0	69;10;58;14;52
user_202	2022-06-11T05:41:07	search	0	
user_439	2022-05-13T04:36:38	cart	37284	61;45;28;85;71;61
user_88	2021-09-04T02:28:35	mainpage	0	69;22;7;54;50;81;7;5;62
user_228	2022-07-02T19:55:33	search	0	20;5;34;94;33;1;28;3;64
user_480	2023-04-25T17:07:07	cart	70790	59;11;16;8;63;34
user_442	2023-01-17T00:43:52	category	0	87;95;69;96;29;20
user_121	2022-03-22T15:31:21	cart	24020	11;15;91;32
user_416	2021-11-25T05:06:22	cart	11972	79;14;5
user_468	2022-06-01T06:38:32	mainpage	0	8;52;32
user_5	2024-02-02T05:17:40	mainpage	0	47;38
user_213	2022-12-26T10:59:41	cart	79732	29;38;84;77;41;69;61;1;87
user_489	2021-04-04T09:15:09	cart	36065	
user_303	2023-12-22T11:19:45	product	0	70;10;49;70
user_352	2021-07-08T20:44:35	category	0	46;48;15;72;76;78;76;17;76
user_243	2023-12-14T23:43:04	product	0	79;51;69
user_282	2022-06-13T08:06:22	confirmation	84472	11;49;18;17;73;50;4
user_208	2021-11-21T18:38:29	mainpage	0	21;14;87;23;40;62;77;32;58
user_119	2024-01-17T09:19:15	mainpage	0	51;92;6;76;3;23;5
user_56	2021-06-27T10:46:42	confirmation	2002	56;19;65;96;25;30
user_29	2023-04-18T06:58:15	search	0	35;42;3;72;30;97;46;34;66
user_243	2021-08-21T15:07:39	search	0	91;69;81
user_204	2021-11-07T12:02:52	checkout	12382	5;16;76;66;32
user_461	2022-06-29T02:18:58	checkout	83995	20;96;36
user_312	2023-04-12T19:06:59	cart	40176	51
user_322	2023-02-21T19:41:43	cart	26413	
user_169	2022-05-14T09:26:47	product	0	6;48;92;63;30;91
user_117	2023-05-24T00:25:57	category	0	61;72;88;48;71;17
user_413	2021-11-09T07:36:50	product	0	46;7;74
user_442	2023-09-29T23:33:09	cart	22555	38;72;77;33
user_402	2021-04-28T13:27:25	search	0	64;83;61;20;3;55;80
user_23	2022-07-30T09:10:36	checkout	62668	
user_156	2021-10-13T09:42:05	category	0	94;25;78
user_279	2023-02-18T04:51:36	mainpage	0	
user_219	2021-12-28T12:13:42	search	0	93;53;20
user_290	2022-07-11T04:14:19	cart	49624	22;92;49;3;58;79
user_67	2022-12-15T10:10:07	category	0	26;35;94;33;15;98
user_192	2023-05-14T12:03:37	cart	70472	76;27;1;71;53;54
user_423	2021-04-20T21:57:29	cart	56261	25;17;42
user_277	2022-08-01T21:15:45	search	0	42;44;15;1;37;69;98;34;95
user_143	2021-12-07T01:52:34	product	0	48
user_310	2023-12-26T06:52:38	mainpage	0	
user_10	2024-01-24T16:21:11	cart	76422	33;59;22;53;13;14;53;83;27
user_228	2024-01-15T05:45:38	category	0	1;7;23;83
user_305	2023-05-14T17:46:26	confirmation	17232	70;81
user_277	2023-05-07T19:09:54	mainpage	0	68;70;69;49;70;71;34;46
user_251	2022-06-12T13:39:35	product	0	17;57;19;79;41;31
user_327	2023-03-07T10:10:33	category	0	82;16;75;11;39
user_196	2022-11-13T10:11:57	checkout	16854	26;1;55;92;72;54;88;50
user_476	2024-01-19T15:35:45	checkout	7505	74;61;19;15;58;69;9;70
user_474	2023-04-03T01:40:41	cart	4095	98;98;48;27;39;28;57;77;35
user_299	2023-05-27T06:53:59	confirmation	1285	63;13;20;10;76;8;79;27;52
user_115	2022-07-25T02:18:04	product	0	98;11;63;79;61;7;96
user_270	2022-05-11T15:31:34	category	0	69;58;20;70;21
user_300	2021-04-07T18:41:02	checkout	74060	96
user_50	2024-03-14T01:51:46	mainpage	0	55;9;57;79
user_6	2022-12-17T05:32:01	search	0	84;14;25;62;51;27;80;74;2
user_328	2021-04-11T09:32:01	product	0	42;65;62;48
user_154	2022-10-05T20:48:19	checkout	26664	42;21;77;34;30;16;18;11
user_19	2021-06-24T02:14:26	cart	89660	15;81;61;51;61
user_39	2022-05-06T13:12:27	checkout	44880	61;38;35
user_39	2023-06-22T04:57:05	cart	71589	
user_180	2021-04-02T15:48:17	cart	66640	46;1;93;76;15;22;7;59
user_192	2021-05-07T15:05:08	confirmation	83465	11;90;45;74;38;47
user_248	2021-04-01T23:38:36	cart	51763	97;72;51;20;17;88;89;25
user_214	2023-07-08T01:08:00	cart	70165	60
user_114	2022-07-09T12:06:09	product	0	
user_382	2021-05-11T19:30:24	product	0	24;7;88;62
user_314	2024-03-05T15:18:46	product	0	86;97;36;62;8;51;13;58;35
user_207	2023-12-10T04:31:03	confirmation	71884	90;51;40;89;32;41
user_149	2023-08-03T04:52:06	confirmation	81955	1;67;82;87;83;7
user_211	2021-10-27T03:57:39	checkout	45049	3;48;89;87;13;57;88;3;63
user_237	2022-02-18T01:04:44	confirmation	70539	
user_465	2022-10-02T13:23:25	checkout	93705	18
user_227	2023-01-02T14:56:09	confirmation	51610	
user_4	2024-01-22T23:09:47	checkout	28899	55;90;14;92
user_50	2023-07-17T17:53:01	mainpage	0	62;89;13;51;65;81;36;41
user_105	2022-08-06T14:03:15	mainpage	0	1;11;15;53;36;12;31
user_329	2022-12-30T16:57:56	confirmation	68861	18;89;71
user_89	2023-08-23T16:32:45	confirmation	72200	34;95;70;98;46;46;98;41
user_439	2024-03-23T08:26:41	mainpage	0	67;11;68;88;26;21
user_172	2022-11-25T06:20:35	confirmation	67009	
user_237	2022-05-21T05:29:36	search	0	67;34;28;39;68
user_263	2023-04-20T01:18:13	category	0	88;4;71
user_460	2021-04-25T13:58:21	category	0	40;43
user_185	2023-02-04T01:29:23	search	0	97;65
user_62	2022-05-11T13:22:25	search	0	65;29;1;1;73;21;78
user_59	2023-12-17T20:51:57	mainpage	0	52;43;64;82;22;37;85
user_163	2022-06-29T17:52:10	confirmation	2009	61
user_155	2024-01-17T11:35:38	checkout	3454	52;3
user_238	2023-04-23T23:44:04	mainpage	0	49;32
user_428	2023-10-05T23:37:45	cart	68464	60;97;87;21;54;32
user_285	2023-05-31T19:19:00	product	0	58;37;38;80;35;43
user_154	2023-04-30T09:00:26	category	0	40;33;7
user_478	2022-02-16T00:04:32	category	0	65;90;66;31;12;42;60
user_466	2021-05-04T13:56:14	confirmation	65826	91;78;62;24;15;77;51
user_197	2022-05-13T13:14:53	checkout	79705	47;39
user_393	2023-04-01T13:33:15	checkout	83342	76;73;49;37;24;41;43
user_498	2024-03-10T02:59:58	product	0	2;84;49;2;34;16
user_12	2021-09-30T13:06:18	cart	20282	21;81;21;19
user_138	2022-03-23T13:17:11	search	0	37;30;47;75;72;8
user_13	2023-06-28T08:08:29	confirmation	64714	54;98;62;5;77;15;32
user_258	2021-11-26T02:56:06	cart	10334	
user_407	2022-09-17T22:38:51	confirmation	30960	30;76
user_479	2024-01-10T08:21:25	category	0	81;70;79;60
user_486	2022-09-01T16:56:40	search	0	9;20;57;18;16;60;1;21
user_159	2021-07-10T12:31:22	confirmation	7587	
user_480	2021-12-26T02:35:31	checkout	73869	4;53;34;43
user_367	2022-09-16T21:41:51	checkout	3275	39;57;70;3;33;74;17
user_318	2021-12-03T00:41:32	confirmation	73387	16;52;75;87;31;33;68;51;62
user_28	2021-10-26T23:20:14	category	0	83
user_159	2023-11-08T10:50:06	confirmation	8292	77;81;90;68;80;67;19;46;73
user_200	2023-06-16T19:01:41	search	0	20;94
user_481	2022-10-22T06:29:07	mainpage	0	
user_196	2022-04-18T19:50:27	confirmation	43709	
user_396	2022-05-08T19:22:27	product	0	
user_54	2021-10-17T14:48:34	search	0	33;38;72;38;67;67
user_48	2023-04-01T21:30:29	cart	6138	31;91;4;58
user_104	2023-07-03T07:14:44	search	0	17
user_478	2023-06-20T08:04:31	cart	27099	29;62;13
user_19	2023-05-24T19:28:02	confirmation	28722	69;80;33;59;26;47;73;82;9
user_383	2021-06-23T03:11:34	checkout	83602	10;78;52;55
user_335	2022-03-28T14:11:17	cart	97203	
user_440	2022-07-08T13:55:58	mainpage	0	67;60;95;86;3;22;5;67;38
user_353	2024-03-01T05:42:52	category	0	
user_207	2024-01-22T05:53:44	category	0	11;17;50;21;34
user_140	2022-11-20T03:29:42	category	0	63;95;82;16;97;9
user_28	2023-06-21T21:22:07	mainpage	0	
user_266	2021-06-02T10:53:30	confirmation	86732	67;14;32;77;26;55;97;49;47
user_395	2021-05-14T20:59:49	mainpage	0	77;50;22;92;62;95
user_120	2023-04-10T16:09:12	mainpage	0	
user_198	2021-12-24T02:36:52	checkout	74813	93;89;86;61;34;71
user_392	2023-07-09T06:22:21	category	0	71;32;26;53;43;1;82;47;3
user_153	2021-04-09T22:52:41	checkout	9855	74;83;76;41;29;6;30;17
user_224	2022-09-06T00:22:42	cart	61742	42;11;78;73;57;72;11;84
user_400	2022-04-03T07:47:54	confirmation	23627	38;72;78;67;45;46;84;11
user_66	2024-03-15T11:55:09	mainpage	0	68;1;73;77;37;81
user_211	2021-05-13T07:44:14	cart	88030	
user_219	2023-12-27T15:49:42	product	0	76;68;47;9;5
user_388	2021-11-26T02:03:36	checkout	76877	38;26;24;69;90
user_0	2023-07-28T15:18:46	product	0	84;18;54
user_221	2022-05-15T15:24:35	category	0	65;66;31;65;2;12;29;28
user_42	2021-10-19T05:24:52	mainpage	0	21;22
user_32	2022-01-21T02:30:44	category	0	52;87
user_283	2021-06-07T05:22:33	mainpage	0	14
user_463	2022-03-20T07:37:19	checkout	60318	72;44
user_288	2023-12-29T07:18:27	category	0	65;80
user_314	2023-11-02T11:39:00	cart	31915	92;47;26;94
user_110	2023-11-21T13:50:45	cart	32764	38
user_47	2023-07-30T14:32:17	confirmation	8118	41;63;75;35;12;7;93;23
user_260	2021-10-01T12:05:23	cart	49426	32;91;57;56;75;43;17;19
user_335	2021-05-05T08:54:44	search	0	98;29;7;49;24;98;68;5;98
user_354	2022-07-07T22:48:15	product	0	91;85;62;31
user_305	2024-03-01T22:18:00	search	0	90;52;15;87;89;23;64;61
user_197	2021-08-06T15:41:52	mainpage	0	92;54;61;36;2;25;49;91;43
user_108	2022-01-28T17:53:05	category	0	45;97;86;82;49;42
user_287	2022-12-05T03:21:00	checkout	22314	50;14;89
user_447	2023-06-17T22:25:14	search	0	96;44;79;47
user_89	2023-04-19T05:27:47	cart	66847	19;14;44;60;38;22
user_347	2021-10-23T00:48:48	category	0	19;88
user_70	2022-11-08T02:54:18	confirmation	31561	24;75;4;79;1
user_164	2022-02-24T04:57:56	category	0	51;42
user_279	2021-12-10T22:16:13	category	0	
user_23	2022-07-25T03:42:12	cart	17763	92;39;90;62;51;15;11;84
user_35	2023-04-14T21:41:54	cart	80826	14;14;21;55;36;46;19;37;50
user_174	2022-11-07T18:16:52	cart	69153	6;43;86;54
user_331	2021-06-15T04:35:21	confirmation	85800	92;1;41;72;43
user_258	2022-07-16T07:42:26	mainpage	0	10;80;70
user_94	2022-08-20T13:11:48	cart	32077	34
user_440	2022-12-10T14:57:06	search	0	1;66;13;35;59;60;83
user_460	2023-02-13T12:20:54	search	0	46;73;5;53;83;4;64;48
user_413	2023-02-14T02:02:40	category	0	46;46;18
user_221	2021-07-25T12:07:31	mainpage	0	42;15;74
user_64	2022-10-30T12:59:27	cart	54466	22;76;10;16
user_471	2022-09-12T13:52:23	category	0	59;93;29
user_423	2022-04-09T23:43:54	cart	57906	76;54;96;64;20;93
user_214	2022-11-17T07:08:36	search	0	26;32;92;80;73
user_150	2023-05-01T16:12:38	category	0	56;70;11
user_372	2024-01-31T17:59:56	category	0	81;47;84;39;82
user_352	2021-09-13T15:52:38	mainpage	0	24;60;59;79;45;69;51;49;33
user_235	2023-03-02T12:54:09	product	0	72
user_324	2023-09-19T03:45:59	cart	15790	60;50
user_66	2022-06-18T18:20:24	confirmation	64981	
user_362	2022-10-31T19:14:00	confirmation	7834	88;58;65;29;43;22;39
user_442	2022-10-17T03:36:53	checkout	57367	44;61;38;87;90;22;23
user_261	2023-08-24T10:22:12	category	0	13;50;39;91;34;68;82
user_328	2021-08-30T19:25:45	cart	77849	61;52
user_418	2023-10-05T11:46:44	mainpage	0	37;60;32;89;4;85;88;98;83
user_439	2022-06-01T00:18:44	search	0	38
user_461	2022-11-28T18:19:10	search	0	3;64;59;32;51;68;21;22;70
user_310	2023-01-26T22:46:13	confirmation	55826	
user_463	2021-08-05T06:46:56	product	0	22;86
user_444	2022-03-16T06:47:23	mainpage	0	55
user_181	2023-07-08T14:31:01	category	0	12;95;87;61
user_415	2023-04-16T10:12:06	product	0	16;91;15
user_31	2022-11-21T05:43:13	search	0	23;85;87;79;77;95
user_492	2023-11-26T00:20:52	checkout	58255	33;93
user_48	2021-10-16T02:09:02	mainpage	0	92;2;59;16;66;94;43;30
user_26	2023-07-12T10:17:22	confirmation	99188	32;81;93;89
user_443	2022-03-15T16:22:10	mainpage	0	18;30;69;38;15
user_387	2022-05-29T13:31:23	cart	39893	67;9;26;18;93;73;73;95
user_195	2022-06-01T08:03:45	product	0	
user_497	2022-07-27T06:46:23	category	0	24;34;19;55;31;47;33;22
user_179	2023-10-04T08:19:36	search	0	
user_333	2023-08-01T10:38:54	confirmation	45625	79;51
user_30	2023-10-18T17:48:18	cart	11356	86;23;18;41;18;56;16;70;75
user_164	2021-06-21T09:34:08	search	0	14;16;94;70;29;68
user_279	2022-03-18T10:17:17	product	0	79;88;64;78;78;39;49;95;74
user_423	2023-06-24T00:39:36	checkout	23239	96;72;74;30;15;69
user_386	2022-09-01T05:10:17	search	0	36;61;54;23;25;28;70;67;18
user_31	2023-12-10T14:21:25	mainpage	0	26;55;57;78;40
user_39	2021-09-21T16:54:06	category	0	47;73;22;19
user_45	2022-12-02T20:24:39	confirmation	11677	17;22;26;22;47;11;55;65;9
user_398	2022-09-20T02:51:32	checkout	77439	11;93;90;3;78;97;16;90;30
user_247	2023-12-01T21:35:48	category	0	57;51;74;63;18
user_224	2023-04-22T12:15:13	cart	48818	22;10;96
user_115	2021-08-20T18:19:57	search	0	82;2;29;54;37;63;72;55;77
user_152	2023-03-27T14:40:53	cart	62996	40;2;1;65;17;47;9
user_235	2022-03-18T10:50:25	checkout	49249	
user_443	2024-03-30T19:18:48	category	0	26;1;24;26;61;26;50;71
user_389	2023-05-31T19:44:07	category	0	44;64;52;33;94;50;74
user_101	2021-08-20T00:08:26	product	0	12;16;97;47;17;21;95;3;22
user_379	2023-03-05T21:00:28	cart	66507	14;21;90;96;47;51;96
user_195	2022-04-21T15:48:42	mainpage	0	92;48;70;52;23;35;58;31;48
user_409	2024-01-30T22:31:29	cart	44344	52;88;22;71
user_129	2023-09-15T03:47:49	product	0	59;11;78;74;88;39;59
user_258	2021-04-20T03:07:20	cart	2873	87;85;95;90;28
user_452	2023-10-02T10:05:09	mainpage	0	44;60
user_216	2023-08-28T22:22:16	cart	21717	44;34;82;70;50;24;85;2;17
user_79	2021-07-19T18:52:43	checkout	25726	4;46;72;62
user_436	2022-07-17T03:18:34	mainpage	0	38;89;49;63;57
user_469	2021-10-31T16:38:48	checkout	36841	88;72;7;16;75;34;47;94
user_80	2021-07-11T19:19:38	category	0	
user_205	2023-05-31T23:33:03	cart	22636	25;22;56
user_314	2024-01-03T18:05:33	confirmation	15320	76;1
user_205	2022-06-01T11:14:24	product	0	22;98;4;5;35;74
user_220	2021-10-23T19:36:45	checkout	35383	72;29;7;63;61;63;59
user_149	2021-05-13T01:54:09	mainpage	0	59;2;81;65;22
user_487	2022-12-23T13:02:49	cart	41520	50;85;37;7;91;96;68;9;51
user_95	2023-11-03T00:05:06	confirmation	92872	49;17;49;2
user_199	2023-06-29T12:26:56	checkout	55924	79;83;15;37;10
user_327	2022-09-17T08:08:32	category	0	51;5;65;92;85;4;88;51
user_141	2022-11-23T01:10:58	category	0	96;27;60;27;66
user_291	2021-07-08T05:21:19	category	0	69;76
user_279	2021-06-20T12:15:42	search	0	83
user_159	2023-12-27T00:18:22	cart	26529	76;6;96;24;91;22;96;89
user_65	2021-08-15T01:58:38	checkout	66804	89
user_242	2023-02-19T20:48:45	mainpage	0	9;32;80;91;98;89
user_490	2023-11-26T15:41:31	checkout	48134	66;38;43;44;20;36;29;98
user_489	2021-05-15T21:36:42	cart	87069	9;40;56;82;21;3
user_445	2023-04-23T04:20:32	checkout	87294	10;5;51;77;71
user_114	2022-03-09T14:21:49	checkout	67812	35
user_376	2021-11-22T07:55:44	checkout	25324	18;59;17;96
user_336	2021-12-19T00:49:01	checkout	8187	84
user_395	2022-03-24T06:12:48	confirmation	23517	27;68;26
user_172	2021-05-26T13:05:55	confirmation	46911	72;63;70;26
user_49	2023-08-18T12:29:44	mainpage	0	3;76;18;2;76;60
user_198	2023-10-13T02:12:32	cart	50680	76;26;74;7;8
user_379	2022-09-11T10:04:00	cart	56246	41;61;45;73;40;97;5;3;74
user_141	2024-01-25T06:43:37	cart	31194	78;49;49;16;47;19;91;82;79
user_154	2022-02-21T21:59:19	mainpage	0	61;59;43
user_83	2024-03-17T16:19:31	category	0	48;81
user_405	2022-06-23T12:15:53	category	0	4;94;60;59;6
user_354	2021-04-02T12:07:04	mainpage	0	32;27;63;79;76;69;77;95
user_234	2023-11-21T23:24:20	product	0	73;96;1;76;17;32;74;12
user_470	2024-02-28T00:51:45	category	0	91;92;40;38;69;78;19
user_107	2021-12-14T20:48:01	checkout	7806	51;90;9
user_118	2023-12-01T14:58:15	cart	59208	42
user_343	2022-08-11T19:34:12	search	0	
user_77	2023-06-21T21:11:15	confirmation	98223	94;28
user_355	2024-03-29T15:59:46	product	0	60;54;32;42;85;27;79;70
user_2	2023-09-01T09:26:56	search	0	42;24;15;67;55;21;60;11
user_477	2023-07-09T00:51:25	confirmation	8059	14;53;81;2;39;40;57;17
user_22	2023-09-07T16:34:14	search	0	
user_118	2023-12-09T21:39:31	search	0	71;15;93;92
user_286	2022-02-13T05:28:34	product	0	8;43;81;17;58;24;10;77;30
user_314	2021-10-20T17:12:39	confirmation	29165	72;51;41;98;48
user_241	2023-11-01T22:52:15	checkout	25509	52;75;96;47;79;71;2
user_143	2022-12-20T07:55:04	cart	39290	
user_264	2023-06-12T08:13:12	category	0	36;96;3;82;16
user_340	2022-06-02T03:36:36	product	0	7
user_435	2023-04-17T10:58:47	checkout	6456	61;8;96
user_176	2022-05-19T11:26:09	confirmation	13253	34
user_88	2021-09-01T14:58:05	category	0	49;72;95;32;51;8;28;54;62
user_326	2023-08-27T23:20:04	search	0	21;58;76;15;22;93;52;44
user_491	2022-02-19T07:11:01	confirmation	73543	
user_341	2022-05-07T21:51:44	product	0	49;71;80
user_279	2021-11-15T21:36:45	search	0	84;72;53
user_377	2023-03-30T05:20:15	search	0	42;68;25
user_357	2022-12-24T05:49:05	category	0	6;55;89;38;83;3;14
user_193	2024-03-29T18:22:31	confirmation	35025	95;50;86;4
user_152	2021-09-17T18:44:43	cart	89429	93;82;25;58;40;52;33;40
user_302	2022-05-17T15:04:22	checkout	91323	63;35;17;66;31;33;32;86;24
user_301	2022-08-23T09:05:01	product	0	88;82;97;11;95
user_275	2023-11-30T22:13:42	cart	76409	27
user_359	2021-07-31T00:33:59	product	0	45
user_288	2021-08-31T11:44:10	category	0	85;54;71;47;60;96;61;43
user_216	2022-10-11T17:55:12	search	0	28;57;90;28;64;60;90;26;26
user_102	2021-08-27T17:42:36	confirmation	48417	67;50;76;10;69;95;62;31
user_241	2022-10-16T14:10:21	cart	55345	5;91;14;4;58
user_357	2024-02-19T21:57:45	search	0	46;80
user_403	2024-03-28T00:30:30	mainpage	0	97;29;21;98;57;27;36;94
user_453	2021-10-11T06:14:23	confirmation	91690	27;81;3;77;89;20;3;86
user_290	2022-08-14T14:55:19	confirmation	32772	60;26;86;62;16;62;26
user_417	2022-08-13T20:40:53	mainpage	0	34;40;50
user_304	2021-06-11T14:06:37	checkout	56845	16;97;40;67;17;68
user_87	2022-10-04T12:55:15	category	0	57;21
user_490	2023-03-30T14:12:21	mainpage	0	72;87;61;2
user_198	2022-06-21T15:21:32	cart	66399	76;33;40
user_84	2021-04-05T12:14:59	cart	66763	31;72;63;84;93;32;23
user_396	2022-11-04T01:54:37	search	0	32;84;58
user_430	2023-07-16T05:43:03	checkout	44134	34;88;25;20;41;11;26
user_99	2023-10-08T10:26:32	mainpage	0	21
user_1	2023-02-14T02:08:57	cart	26358	61;59;50;71
user_145	2024-01-25T19:36:07	product	0	51;16;57;52
user_103	2023-07-27T12:36:27	confirmation	64779	95;76;31;86;21
user_129	2021-05-10T15:41:42	product	0	43;34;22
user_388	2023-10-30T13:01:32	cart	99246	38;90;53;37
user_87	2023-07-26T08:05:12	product	0	53;70;14;69;11;64;28;94;72
user_157	2021-10-22T19:16:39	mainpage	0	9;2;73
user_363	2023-04-15T01:11:30	product	0	49;16;9;35;85;47;12;76;80
user_224	2023-04-06T03:00:32	search	0	24;8;76;77
user_372	2023-07-10T02:01:24	confirmation	64059	
user_110	2021-12-09T23:08:24	search	0	17;34;45;28;26
user_239	2023-12-14T01:32:40	confirmation	24026	77;89;31;2;37;42;20
user_443	2021-12-06T03:17:26	cart	27924	20;29;38
user_389	2022-07-27T21:50:58	mainpage	0	10;39;12;38
user_173	2021-11-29T01:18:59	confirmation	50653	39;65;29
user_466	2023-03-17T08:04:53	category	0	9;82;2;79
user_477	2022-01-14T15:30:42	checkout	36144	39;12;64;93;83;64;4;84;9
user_406	2021-09-04T16:02:00	product	0	54;34;70;73;76
user_272	2023-08-18T07:37:05	category	0	41;30;6;67
user_30	2023-04-21T00:59:08	mainpage	0	11;31
user_494	2023-01-15T07:42:17	product	0	
user_70	2022-09-29T05:07:20	checkout	99547	66;88;83;26;14
user_427	2022-06-11T07:47:11	product	0	46;95;86;14;3;51;86;74
user_479	2023-07-16T12:50:20	cart	77541	15;56;32;62;60;6;67;93
user_10	2023-05-01T12:16:40	cart	8415	8;68;68;39;58;41;91;9
user_213	2023-11-30T19:29:35	product	0	62;98;28;50;38;38
user_331	2021-10-03T10:16:45	category	0	86;19;79;45;64;43;33;13
user_362	2023-08-14T08:42:34	category	0	8;28;38;34;94;87
user_400	2022-01-29T10:36:53	confirmation	84209	58
user_429	2021-10-02T07:23:48	confirmation	48649	14;40;24;46;66;3;14;76;4
user_381	2023-11-11T00:47:59	product	0	17;27;47;4;27;84
user_305	2021-11-21T11:52:50	product	0	58;55;15;41;44;13
user_149	2023-12-08T18:43:34	confirmation	59682	89;12;96;37;4;18;15;46;87
user_114	2024-01-08T03:55:19	search	0	82;77;78;95;77;29;32
user_85	2023-09-01T16:28:36	checkout	81129	32;88;51;6;28;47
user_319	2024-02-22T19:15:05	confirmation	33979	
user_245	2023-02-28T02:03:53	mainpage	0	61;16;69;26;43;65;77;48
user_350	2024-03-11T03:28:43	search	0	47;59
user_487	2022-01-06T19:28:32	checkout	69914	
user_297	2021-12-18T09:00:06	cart	46262	9;81
user_239	2021-04-11T08:03:49	mainpage	0	92
user_37	2023-01-14T20:36:52	category	0	43;92;78;6
user_218	2023-11-09T00:14:10	category	0	49;26;69
user_491	2023-04-12T12:37:10	search	0	4;82
user_316	2021-11-27T02:25:59	cart	66296	72;12;32;88
user_250	2023-01-28T18:31:36	product	0	37;4;61;78;75
user_213	2022-08-11T17:06:12	category	0	61;67;76
user_494	2022-12-26T16:51:28	cart	24816	12;7;6;11;55;59
user_273	2023-09-06T03:22:25	search	0	72;20
user_60	2022-12-22T12:10:33	cart	92853	9
user_107	2022-10-26T14:21:25	category	0	8;57;89;51;14;8;10;63
