userid	timestamp	action	value	testids
user_76	2021-07-12T11:09:50	cart	54003	70;40
user_199	2022-05-25T04:34:00	category	0	9;98;12;75;63;46
user_451	2023-01-22T09:58:44	mainpage	0	52;3;22;39
user_113	2022-02-25T05:10:13	product	0	80;48;50;81;60;8;4
user_297	2024-02-22T22:26:29	confirmation	49265	46;15;35;13;66;90;25;53;90
user_133	2024-01-28T00:04:27	search	0	29;81;40;71;1
user_42	2021-09-14T07:55:42	search	0	63;44;93;18;32;61
user_190	2021-08-02T21:40:14	product	0	38
user_345	2022-08-06T09:58:48	category	0	80;61;18;79
user_39	2021-04-01T03:25:15	product	0	58;50;69
user_63	2023-04-06T13:18:57	checkout	46820	
user_358	2021-09-16T13:34:22	confirmation	11485	58;50;23;87
user_462	2022-04-25T08:34:18	mainpage	0	47;26;26;25;10;27;48;70
user_16	2021-05-26T09:10:00	search	0	
user_42	2022-11-02T20:24:48	mainpage	0	73;53;21;9;25;44
user_438	2021-11-09T06:05:08	cart	95316	13;98;2;59;95;58
user_190	2023-07-17T08:38:21	confirmation	8819	
user_36	2022-01-22T10:08:40	confirmation	88135	19;84;48
user_346	2021-04-14T00:20:49	search	0	8;63;74
user_104	2024-03-03T08:44:41	product	0	88;52;5;46;34
user_455	2024-01-24T13:41:26	product	0	
user_289	2022-11-08T08:29:35	category	0	27;96;13;53
user_405	2022-08-04T14:53:04	checkout	4262	4;81;22
user_289	2022-08-14T17:06:48	search	0	80;4;10;65
user_166	2023-03-02T06:01:52	confirmation	4913	93;55;96;18
user_163	2021-05-16T04:53:40	checkout	63291	12;4;61
user_440	2023-01-26T17:07:56	product	0	23;30;25;61;89;98;25;12;39
user_110	2021-09-16T00:52:44	mainpage	0	29;23;1;87;52;45;38
user_123	2024-03-17T09:45:34	category	0	82;16;62;45;84;90;88;92
user_426	2023-01-12T08:45:22	product	0	47;91;87;86;17;25;90
user_119	2022-03-18T11:44:01	category	0	43;69;20;53;27
user_216	2023-09-06T13:24:48	product	0	32;42;73;69;42;60;52;47;80
user_208	2023-11-18T13:44:47	checkout	40076	60;22;80;96;22;26;71
user_111	2022-01-08T21:44:35	cart	77614	94;96;94;47
user_6	2023-01-26T10:22:10	cart	25102	56;24
user_108	2022-10-02T21:11:32	search	0	13
user_65	2024-03-22T08:01:23	mainpage	0	33
user_32	2021-08-26T10:49:21	cart	72008	10;91;27;73
user_5	2022-10-13T04:18:27	product	0	1;6
user_200	2023-12-22T20:19:51	product	0	15;97;12;52;16;15;49
user_469	2024-03-09T19:44:20	checkout	76106	60;80;15;12;62;50
user_62	2024-02-22T05:45:01	search	0	40;37;22;9;62;32;79;52;18
user_73	2024-01-23T21:58:55	product	0	12;68;50;55;98;41;13
user_55	2021-05-23T23:33:18	category	0	39;13;54
user_282	2021-06-05T12:33:05	cart	6532	67
user_143	2023-10-25T22:15:02	category	0	9;28;82;70;96;70
user_406	2022-04-06T20:11:38	product	0	63
user_334	2022-02-16T18:21:11	category	0	83;87;63;85;59;18;57;74
user_198	2022-08-01T07:37:37	category	0	88;80;53;32;11;33
user_383	2022-04-01T15:12:43	mainpage	0	28;85;83;33;6;44;79
user_438	2022-02-21T04:20:27	category	0	
user_14	2021-04-17T21:30:24	product	0	85;89;25;24
user_156	2022-04-09T09:21:04	confirmation	96775	60
user_437	2022-11-24T09:46:17	cart	30476	75;25;10;30;40;5;4;52;42
user_476	2022-05-13T22:00:03	category	0	89;86;83;21;75;67;11
user_385	2022-05-24T15:21:29	search	0	97;22;87;68;33;72;85
user_241	2021-11-12T02:17:22	mainpage	0	55;86;38;6;12;34;4;30
user_174	2022-01-17T06:27:05	category	0	
user_226	2021-05-24T18:27:08	category	0	88;54;69;80;34;90;39
user_237	2021-07-25T11:13:40	confirmation	60242	83;24;39;86;16
user_320	2023-06-12T19:52:49	confirmation	60615	
user_437	2021-08-26T19:05:23	cart	65839	35
user_328	2022-08-07T09:50:39	search	0	77
user_47	2024-03-29T01:45:01	product	0	67;67
user_139	2022-12-04T22:17:30	category	0	87;83;71;83
user_84	2022-12-14T02:54:42	category	0	50;12;57;72;29
user_203	2021-07-06T23:58:02	cart	18982	
user_373	2022-11-26T09:30:20	checkout	85799	94;95;74
user_378	2023-12-02T13:02:23	product	0	98;78;67;39;89;60;11;49;15
user_276	2021-11-11T13:00:38	category	0	26;69;50;42;73;91
user_466	2023-07-06T20:10:55	mainpage	0	2;51;55
user_460	2023-05-26T00:03:24	search	0	27;62;13;68;18
user_326	2023-03-15T03:21:47	mainpage	0	94;33;85
user_281	2021-07-11T06:24:13	checkout	91781	20;37;70;61;95;25
user_336	2022-01-26T14:32:29	product	0	97;16;63
user_489	2023-09-04T11:03:11	mainpage	0	94;79;40;7;1;56;40
user_491	2023-09-30T23:02:55	checkout	88044	48;76;36;51;78;60
user_403	2022-06-26T11:09:41	checkout	56561	41;40;34
user_263	2021-04-11T22:54:00	product	0	58;23;51;60;58;27
user_327	2022-02-07T11:31:11	confirmation	2183	10;80;68;13;83;56;57;52;95
user_435	2022-12-24T11:46:14	category	0	45;48
user_425	2021-07-04T20:07:20	category	0	56;64;91;43;78;77;38
user_112	2024-01-20T14:06:23	category	0	7;82;21;14;2;97;9
user_339	2022-12-08T17:40:26	category	0	82;91;56;97;19;57;73
user_170	2021-09-04T23:09:12	category	0	3;14;29
user_129	2022-07-22T04:00:23	confirmation	95160	3
user_491	2023-06-30T20:37:54	confirmation	25335	61
user_21	2023-02-08T05:29:01	category	0	35;3;31;81;48;17
user_247	2023-06-21T20:37:16	checkout	26968	42;41
user_348	2022-09-10T15:32:29	category	0	66;70;78;50;85;11
user_134	2022-09-18T06:33:52	search	0	30;11;88;47;94
user_276	2023-02-25T16:16:55	cart	95403	67;83;50;65;43;52;77;38
user_72	2024-03-02T15:34:53	category	0	95;96;66;86;53
user_118	2022-07-27T13:26:27	checkout	55493	
user_49	2023-08-25T20:53:13	confirmation	92550	
user_249	2021-08-06T15:09:49	mainpage	0	64;96;76;71;87
user_493	2022-04-23T19:32:27	mainpage	0	93
user_220	2022-03-27T23:20:34	cart	20517	17;57;31;32;42;79;24;48;29
user_9	2023-05-24T08:36:41	confirmation	34410	29;32;92;95;36;49
user_275	2022-07-16T05:53:27	mainpage	0	86;34;12;68;18;55;24;11
user_309	2023-01-29T07:04:05	confirmation	16883	88
user_167	2022-11-17T11:49:25	confirmation	68536	37
user_264	2021-06-29T07:25:08	mainpage	0	50
user_351	2021-12-30T00:01:44	product	0	70;68;4
user_19	2023-12-17T11:10:08	category	0	28;12
user_416	2023-09-26T06:47:52	checkout	88027	36;8;90;98;79;5
user_221	2024-01-07T05:55:22	mainpage	0	64
user_161	2021-06-08T07:48:55	checkout	34839	55;26;83;78;4;86;15;36;33
user_340	2022-02-13T06:34:02	category	0	18;97
user_231	2021-09-05T21:03:28	search	0	9;55
user_53	2023-05-24T20:31:09	checkout	16785	34;39;70;47;79;84;45;15
user_268	2023-07-16T10:50:28	mainpage	0	90;96;61;24;2;89
user_221	2023-11-09T01:11:53	checkout	1137	73;33;61;70;2;36;19
user_190	2023-06-26T22:40:02	confirmation	99587	
user_233	2021-09-09T03:02:03	confirmation	82533	7;21;21;66
user_45	2022-05-14T09:41:28	confirmation	4467	12;67;8;31;94
user_435	2021-06-22T06:51:34	mainpage	0	56;29;57;93;90;58;54;20
user_386	2022-11-08T17:22:47	category	0	9;16;31
user_88	2023-03-05T17:27:12	confirmation	62613	
user_16	2022-04-07T07:28:47	product	0	19;27;55
user_285	2022-05-15T15:56:04	cart	13615	43;2;98;13;24;31
user_223	2023-01-03T05:47:28	search	0	24;20;10;5
user_151	2021-11-14T06:54:01	search	0	42;79;2;48;17
user_83	2022-02-04T15:55:28	category	0	22;86;60;86;62;28
user_392	2022-08-13T03:24:08	confirmation	66630	37;65;66;31;39
user_416	2022-04-24T04:12:30	cart	11720	60;46;40;24;63;48;49;39;16
user_91	2022-01-05T07:41:35	category	0	42
user_368	2022-04-15T17:57:15	cart	7803	44;16;38;43;89;17;1;56;38
user_167	2021-05-11T21:51:37	mainpage	0	61;40;69;32;21
user_210	2023-07-14T08:25:57	category	0	57;48;2;59;40;88;26
user_380	2021-11-01T21:24:35	confirmation	8680	61;7
user_487	2021-10-27T12:34:07	product	0	
user_375	2022-01-20T10:39:52	search	0	61;61;23;38;23;43
user_79	2024-03-17T00:20:01	confirmation	2253	
user_287	2023-12-25T10:43:35	search	0	90;27
user_16	2024-02-12T19:33:38	confirmation	77514	
user_485	2022-10-04T06:07:28	search	0	49;47
user_254	2022-05-06T18:16:30	mainpage	0	71
user_57	2021-10-11T05:40:00	category	0	45;98;79;90;39;17;55
user_1	2023-10-20T23:33:53	confirmation	34199	29;88;15;32;97;67;24;34
user_457	2023-08-15T05:04:31	mainpage	0	38;89;16;34;43;86;3
user_62	2023-05-10T00:26:33	category	0	7;61;33;84;66;50
user_330	2023-06-08T02:14:30	search	0	95;90;91;48;8;86;62;72;40
user_263	2021-12-29T14:59:46	category	0	41;2;92;15;53;78;55
user_314	2023-07-11T01:06:24	mainpage	0	68;26;59;84;18
user_103	2021-04-28T20:50:17	cart	8465	15;69;8;5;74;88;14;86;76
user_130	2023-09-21T10:23:29	mainpage	0	53;32;32;82;49
user_34	2024-03-10T02:13:39	cart	69472	74;38
user_482	2024-03-14T20:23:05	search	0	47;21;23;16;20;96;83;24
user_243	2021-10-26T15:08:32	checkout	34181	94
user_118	2023-04-15T23:00:01	checkout	91599	89;57;78;67;48;12;90;91;74
user_361	2022-01-24T00:06:06	search	0	50;33;7;37;83;77
user_275	2021-10-09T18:26:08	search	0	28;20;49;93;11
user_170	2022-02-16T20:09:32	search	0	69;8;41;45;17
user_315	2022-02-01T19:54:36	confirmation	90800	46;25;54;73;15;79
user_439	2021-12-25T00:18:06	cart	31263	35;27;38;30;65;33;57;80
user_410	2023-05-29T06:12:19	product	0	12;82
user_167	2022-08-02T23:48:45	category	0	92;24;82;51
user_162	2023-10-26T19:12:23	product	0	91;72;58;36;22;94;52
user_347	2022-04-27T03:15:17	mainpage	0	97;44
user_367	2023-09-18T23:59:19	cart	27924	82;95;26;79;76;26;40;20
user_275	2024-03-25T00:10:20	search	0	62;25;98;10;53
user_327	2023-10-03T20:46:04	product	0	47;62
user_104	2022-08-27T03:39:13	mainpage	0	98;29
user_375	2024-01-19T21:47:56	mainpage	0	21;69;63;59;77;54
user_70	2021-04-10T12:02:00	confirmation	32506	32
user_125	2023-10-15T11:18:03	product	0	45;9;3;25
user_434	2021-12-25T03:56:28	checkout	27806	84
user_352	2022-06-29T17:14:02	product	0	26
user_112	2024-03-30T20:17:43	cart	57747	72;4;15
user_464	2021-12-16T20:51:18	mainpage	0	22;91;2;81
user_392	2023-02-17T11:25:13	search	0	28;87;36;31;18;23;12;28;43
user_449	2021-08-16T22:14:12	product	0	32;6;65;84;28;40
user_332	2024-01-22T21:55:34	checkout	60885	47;68;15
user_232	2022-01-11T01:40:49	search	0	16;88
user_218	2021-06-20T09:35:19	category	0	28;84
user_199	2022-09-16T00:47:45	search	0	30;65
user_205	2021-11-25T19:44:33	confirmation	49064	41;23;19;30;43
user_485	2023-12-11T04:28:06	search	0	8;45;80;13
user_377	2023-09-02T22:59:59	search	0	16;26
user_10	2023-07-18T11:58:52	confirmation	73563	56;60;25;70;87
user_64	2021-12-17T23:46:43	category	0	29;10;46
user_146	2021-10-02T13:17:20	cart	65334	98;83;2;35;79;63;72;13
user_276	2023-09-07T22:39:01	mainpage	0	38;45;68;98;5;70;65
user_23	2021-06-21T17:44:44	product	0	
user_323	2023-01-03T06:48:11	confirmation	37764	21
user_226	2023-08-11T15:35:30	category	0	13;29;70;91;31;79;91;63
user_283	2022-06-13T13:49:02	cart	64069	51;50;64;16;80;66;59
user_354	2023-06-17T08:00:22	cart	10527	89
user_152	2022-11-10T17:10:56	category	0	95;52;80;65;17;83
user_237	2021-05-27T13:45:30	search	0	92;9;66
user_130	2021-10-21T03:52:56	confirmation	52067	84;24;4;37;43
user_278	2024-03-22T12:34:51	mainpage	0	89;11;40
user_244	2023-07-02T07:00:26	confirmation	84425	48;85;42;12;86;20;18
user_273	2023-08-07T09:05:08	product	0	90;62;14;26;50
user_286	2023-05-17T06:40:37	mainpage	0	32;59;73;80
user_35	2023-12-31T00:52:15	product	0	5
user_75	2022-11-07T21:36:41	mainpage	0	37;42;58;94;96;51;29;71;13
user_10	2022-04-05T15:55:57	category	0	67;5
user_143	2023-01-14T21:50:46	cart	82419	62
user_400	2022-10-06T07:23:17	confirmation	18482	41;92;98;52;61;41
user_473	2021-10-14T01:39:12	confirmation	25619	93;91
user_108	2023-10-09T14:21:26	mainpage	0	22
user_486	2023-11-01T20:33:08	confirmation	47819	
user_199	2024-03-05T18:49:06	confirmation	96679	10;52;91;81
user_466	2024-01-21T21:26:31	confirmation	5054	8;50;1;55;40
user_304	2022-10-28T07:55:23	search	0	45;10;95
user_32	2023-11-27T04:33:16	cart	59121	16;53;42;36;86;12
user_352	2022-04-13T00:24:07	search	0	62;51;42;78;63;26
user_479	2021-07-20T16:12:30	cart	27836	34;45
user_488	2021-08-04T00:53:46	product	0	74;78;54;31;92;43;94
user_165	2022-04-15T11:02:20	confirmation	38704	51
user_365	2022-11-03T22:57:47	search	0	45;75;40;56;87;16;85;26;73
user_310	2023-07-29T03:49:12	confirmation	26924	12;61;15
user_1	2021-07-30T17:34:25	cart	27807	22;16
user_168	2023-04-05T10:20:31	product	0	55;66;6;86;33;37;33;84;77
user_421	2021-08-16T22:29:00	checkout	61701	12;3;58;76;10
user_402	2023-12-25T06:39:30	product	0	88;58
user_155	2022-03-23T16:30:59	product	0	
user_381	2023-06-23T19:28:07	cart	95138	67;33;6;72;49;82;52;1;40
user_242	2022-11-14T08:55:26	cart	64428	64;46;94;19
user_485	2022-04-06T14:48:12	confirmation	99349	30;39;31;67;24;39
user_4	2022-08-01T17:43:14	checkout	48887	62;41;31;53;52;90
user_263	2022-07-15T16:10:06	confirmation	60683	42;46;32;3;57;19;94;88
user_337	2022-06-01T05:02:29	confirmation	60660	8;39;31
user_260	2023-10-31T16:12:30	cart	54023	82;35;6;8
user_202	2022-05-04T19:47:31	mainpage	0	
user_315	2023-08-27T05:34:12	checkout	80842	17;22;90;65;89;4
user_447	2021-11-08T04:17:03	product	0	
user_390	2021-09-13T15:16:40	checkout	22181	88
user_4	2022-02-11T03:11:30	search	0	4;68;22;39;35;45;1;52;51
user_379	2022-12-04T16:59:57	category	0	
user_387	2022-01-12T16:42:09	category	0	4;58;35;15
user_330	2021-09-09T16:45:58	confirmation	59226	98;31;85;24;87;32;32;31
user_473	2023-06-17T08:28:50	confirmation	25269	52;31;45
user_474	2023-01-24T14:39:58	product	0	
user_495	2021-06-22T20:55:13	confirmation	78275	68;33;5;12;95
user_102	2023-08-17T16:40:29	category	0	93;83;17;34;64;39;9
user_461	2024-02-15T18:04:55	cart	92205	5;34;26;6;8;5;18;44;64
user_341	2022-09-07T17:18:25	category	0	21;46;50;1;51;70
user_407	2022-03-02T01:51:08	checkout	32249	44;29;53;12;51
user_212	2022-05-22T19:23:28	confirmation	72584	5;4;27;49;14;47;97;42;98
user_108	2023-07-16T19:24:49	product	0	82;82;72;96;14;21;72;48;43
user_166	2022-06-24T18:43:48	mainpage	0	26;92
user_328	2024-03-21T20:32:29	checkout	69001	13;1;65;9;22;47;20;89;11
user_55	2021-12-27T12:02:16	confirmation	5977	96;60;22;89;7;38
user_404	2023-08-08T13:59:25	confirmation	73132	90;32;37;61;64;31;3;14
user_260	2023-12-15T18:34:05	mainpage	0	63;42;20;47;43
user_246	2021-05-23T11:03:03	confirmation	48320	
user_482	2024-02-18T07:27:45	category	0	18;15;24;42;94
user_306	2022-07-20T05:14:09	mainpage	0	78;22;52
user_73	2022-08-29T11:49:28	checkout	32136	8
user_380	2022-08-15T01:33:00	product	0	7;75;28
user_335	2022-08-10T11:27:15	checkout	89203	96;15;85
user_389	2024-02-01T17:32:17	product	0	81;6;14
user_135	2021-11-01T15:01:08	cart	17151	
user_373	2022-01-08T07:48:33	category	0	22;64;12;41
user_365	2023-01-17T01:28:01	cart	4256	55;98;14
user_71	2021-12-26T21:49:23	category	0	10;82;37
user_225	2022-09-20T12:30:48	cart	25227	12;57;64;36;50;67;52;62
user_475	2021-10-31T21:47:47	mainpage	0	4;47;6;1;36;75;56
user_94	2022-08-20T00:51:58	product	0	64;78;91;91;50;42
user_391	2023-07-26T12:28:59	cart	73514	71;19;60;95;42;55
user_295	2021-12-02T09:37:23	checkout	68144	81;83;81
user_341	2022-09-03T20:37:08	checkout	28877	
user_162	2021-11-17T11:08:47	cart	90324	42;88;4;8;6;72;86
user_109	2023-11-30T09:28:41	confirmation	63494	23;3;50;52
user_348	2023-12-18T13:55:21	cart	34609	44;45;66;58;56;71;56;11
user_211	2021-09-13T23:16:41	search	0	23;27;86;12;43;28;62;82;60
user_263	2023-11-21T01:03:01	mainpage	0	39;50;25;70;84;28;83;51;47
user_409	2024-01-05T03:20:31	confirmation	46177	77
user_187	2022-12-08T16:48:09	product	0	9;77;22;34;79;27
user_206	2023-01-07T22:23:29	cart	2284	70;89;76;77;36;29
user_195	2023-07-31T01:58:12	checkout	24785	29;14;31;90;92;96;53;69;2
user_395	2023-11-01T04:15:25	checkout	69976	61;2;60;49;81;29
user_232	2023-05-05T00:49:11	product	0	90;36;28;43;97;49;84;42;17
user_270	2023-10-06T13:43:24	search	0	51;57;52;73;51;51;18;21;32
user_436	2024-02-26T18:00:36	product	0	14
user_12	2021-11-01T20:33:57	cart	8015	36;94;62;45
user_330	2022-08-31T13:10:36	category	0	18
user_203	2022-04-13T16:45:48	search	0	44;50;1;94;48;60;78
user_246	2023-07-08T09:33:24	checkout	78301	6;36;51;46;26
user_440	2023-06-07T15:35:53	mainpage	0	98;16;60
user_256	2023-05-28T10:10:31	checkout	3764	77;96;60;27
user_359	2023-01-16T23:19:16	product	0	79;76;20;33
user_67	2021-09-14T06:38:46	product	0	25;8;53
user_342	2021-09-10T06:24:57	checkout	62540	97;64;8;20;49
user_488	2023-12-10T02:25:30	confirmation	92606	26;2;62;46;24;93;47;31
user_466	2023-08-06T03:40:20	cart	46599	
user_235	2023-11-26T19:04:36	search	0	26
user_164	2023-08-28T12:52:23	mainpage	0	65;81;10
user_483	2022-09-02T13:59:00	mainpage	0	53;17;74;3;66;68;74;89
user_401	2023-06-15T17:38:54	category	0	48;23;35;31;98
user_60	2022-10-14T23:03:09	cart	66800	46;56;84;88;21;74;23;69
user_67	2022-03-12T00:04:53	checkout	23658	18;90;72
user_435	2023-08-13T12:11:03	category	0	52;53;86;47;57;6;90
user_209	2022-12-14T05:55:15	category	0	83;12;44;75;72;43;56
user_168	2021-10-01T13:28:18	search	0	46;93;38;64;25;37;36;97
user_152	2024-01-05T06:29:05	search	0	74;5;43
user_207	2022-03-21T16:16:42	product	0	3;6;56;29;94
user_223	2023-05-09T20:09:52	mainpage	0	82;8;97;28;76;83;36;27;73
user_445	2023-12-10T12:44:35	mainpage	0	34;37;62;31;44;66;97;71
user_54	2022-05-31T02:19:02	checkout	5935	48;36;82;82;45;90;33;1
user_74	2023-10-05T03:23:55	confirmation	67949	
user_264	2023-04-04T09:09:27	product	0	29;17;66;55;97;7;92;65;98
user_109	2023-03-24T14:37:01	confirmation	45637	53;29;71;88;85;78;83;3
user_47	2022-12-01T10:34:43	cart	10991	37;77;50;22;70;5;84;24
user_153	2022-01-01T09:51:31	confirmation	23777	
user_368	2023-06-10T16:33:17	cart	43362	56;91;28;98;82;89;26
user_264	2022-01-02T03:08:46	product	0	29;75;73;49;55
user_297	2023-07-21T23:52:55	product	0	49;96;6;75;35;13;79
user_107	2022-08-06T05:51:17	checkout	18776	
user_457	2023-07-04T16:00:47	product	0	
user_174	2021-05-23T19:38:35	category	0	42;22;53;97;27;36;6;23
user_246	2023-07-20T01:19:14	product	0	42;64;19;45
user_190	2024-02-27T02:07:47	cart	14728	88;82;59;22;46;16;80
user_109	2022-09-27T01:05:21	confirmation	40827	54;59;90
user_336	2024-02-22T04:42:51	product	0	26;70;1;91;57
user_360	2022-04-17T02:37:24	product	0	9;20;84
user_465	2021-06-01T20:10:13	mainpage	0	45;72;31
user_382	2022-07-20T12:25:36	search	0	50;15;30;65;53;18
user_68	2021-11-20T20:30:43	checkout	79364	55
user_312	2021-11-24T08:47:00	mainpage	0	47;24;69;85;16;60
user_46	2022-02-27T19:44:56	confirmation	61037	44;78;66;89;5;98;36
user_99	2022-11-04T16:28:45	checkout	96772	53
user_32	2023-04-12T01:53:41	mainpage	0	96;61;83;72;20;22;50;1;46
user_384	2021-08-01T14:05:49	checkout	57388	82;16;85;15;62;5;45;52;71
user_242	2021-08-04T01:53:04	confirmation	6291	7;9;41;19;6;93;49;30
user_396	2023-12-25T09:22:03	product	0	42;74
user_224	2022-07-04T19:45:57	cart	35033	75;40;66;20
user_334	2023-01-25T21:33:00	checkout	56312	59;32
user_135	2023-08-20T07:56:07	category	0	64;32;69
user_60	2024-03-15T05:49:19	mainpage	0	62;25;51;98;65
user_9	2023-01-29T00:38:58	confirmation	42847	62;9;51;82;95;75
user_39	2021-10-04T11:25:49	cart	64655	
user_393	2022-07-12T12:02:37	category	0	1;10;32;32;81;63;92
user_301	2021-11-29T04:20:42	search	0	72;85;3;39;70;89
user_86	2023-07-29T16:41:02	mainpage	0	78;18;12;2;25;93
user_355	2021-12-28T02:46:34	mainpage	0	
user_93	2021-04-14T07:09:10	search	0	27;50
user_379	2022-07-09T13:03:48	checkout	26048	60;42;23;70;71;45;61;27;45
user_440	2023-05-11T15:21:14	product	0	6;63;77;74;21;67
user_476	2024-02-14T23:32:54	checkout	39946	57
user_478	2021-10-06T01:53:40	cart	80265	14;26;58;50;80;36;17;17;39
user_187	2023-07-21T16:44:09	confirmation	97338	24
user_470	2023-08-10T22:39:08	category	0	17;65;12;15
user_248	2021-06-29T03:25:39	category	0	47;13;36;37
user_105	2023-01-16T11:12:57	mainpage	0	89;31;27;94;86;27;30;86;28
user_354	2022-04-01T22:31:52	confirmation	88267	41;47;53;22
user_39	2023-04-04T21:06:04	mainpage	0	63;44;97;94
user_491	2022-02-21T20:54:57	search	0	54;95
user_32	2023-10-10T23:10:16	mainpage	0	29
user_463	2021-05-13T10:52:14	mainpage	0	72;69;58;12;26;63;98
user_405	2022-11-18T09:32:28	confirmation	72403	93
user_180	2022-01-18T16:50:24	checkout	70330	59;75
user_241	2022-02-02T12:01:19	search	0	34;69;18;1;95
user_472	2021-04-03T16:03:08	checkout	41999	48;39;82;60
user_405	2023-01-22T19:34:04	checkout	9408	56
user_316	2021-11-06T16:36:02	mainpage	0	8
user_395	2023-06-13T17:09:42	confirmation	72709	77;27;76;96;44;1;41;75;80
user_391	2024-02-14T02:27:17	cart	52388	15;26;21;25;23;50;20
user_228	2022-01-09T00:52:53	category	0	21;8;4;83;67;9;81;43;21
user_91	2022-10-12T03:06:17	mainpage	0	54;31;89;44;43;21;1;92;73
user_128	2022-05-21T10:50:26	confirmation	70355	38;71;94;10;15;57
user_465	2023-10-18T15:20:30	mainpage	0	58;90;51;66;87;44;5
user_386	2023-06-19T23:35:27	confirmation	73403	30;7;81;46;91;26;32;95;15
user_204	2021-10-22T20:07:28	search	0	86;63;10;6;68;67;58;37
user_315	2024-03-18T23:03:25	category	0	98
user_211	2023-02-24T17:09:43	product	0	51;1;96;77;3;49;93;95
user_468	2022-09-04T23:03:02	checkout	54457	
user_325	2023-02-17T21:51:21	search	0	1;67;54;39;79;50
user_93	2023-03-02T03:03:35	product	0	58;3;42;18;74;27;56;96;17
user_453	2023-05-20T14:08:19	product	0	95;75;38;40;55
user_461	2023-12-16T09:42:35	product	0	35;14;28
user_89	2021-11-17T20:00:52	checkout	69052	41;94;64;77;1;75
user_337	2021-04-26T15:58:01	mainpage	0	19;84;28;69;65
user_495	2022-09-03T18:25:33	checkout	76360	59;63;57;14;27;41;45;14
user_78	2021-08-24T02:30:42	confirmation	69755	74;13;2;30
user_185	2023-11-03T01:51:01	confirmation	94349	
user_134	2021-04-07T07:39:27	checkout	36723	27;70;9;8;70;42
user_233	2022-07-22T23:48:14	checkout	51332	21;8;45;87;46;69
user_0	2023-01-18T08:56:00	confirmation	74654	76
user_310	2021-09-17T12:33:17	confirmation	38216	34;10;65;96;65
user_451	2023-12-26T10:10:39	category	0	69;5;73;83
user_89	2022-06-13T19:32:04	mainpage	0	6;74
user_82	2021-07-20T04:14:11	mainpage	0	52;18;76;36;78;53
user_197	2021-11-11T12:29:52	cart	89671	80
